z,r,lm
-5.353684853070e+00,4.224546907888e+00,9.326834075258e-02
-5.351473421777e+00,6.990267323935e+00,8.662681929685e-02
-5.344609614413e+00,4.972126190459e+00,9.238684649543e-02
-5.344541006901e+00,7.912072664748e+00,7.804824079269e-02
-5.344293427247e+00,6.462800572813e+00,8.900758703134e-02
-5.342089882205e+00,5.174412791807e+00,9.209263835631e-02
-5.341921781371e+00,1.219113248261e+00,9.477147719378e-02
-5.339977478231e+00,3.204052719194e+00,9.407707403820e-02
-5.338480313607e+00,4.771014387071e+00,9.266133552920e-02
-5.335886345668e+00,2.726484692516e+00,9.433000798521e-02
-5.334630402891e+00,2.111278692100e+00,9.456703443104e-02
-5.334217577568e+00,7.566370721831e+00,8.245269815168e-02
-5.330630273376e+00,5.377548708318e+00,9.177416435255e-02
-5.324524982188e+00,1.365038337259e+00,9.475962488959e-02
-5.324002900839e+00,4.571392964063e+00,9.293064007386e-02
-5.323992797056e+00,6.684968810117e+00,8.821407313449e-02
-5.322462967129e+00,5.800872613185e+00,9.094808492593e-02
-5.320190860310e+00,7.234419295018e+00,8.527681120178e-02
-5.319427148727e+00,3.688727810022e+00,9.377502614451e-02
-5.319283024117e+00,8.538690064904e+00,6.101112910532e-02
-5.319015717946e+00,4.029488150028e+00,9.349762464609e-02
-5.317938778672e+00,8.898102507818e+00,2.802098812018e-02
-5.315657317745e+00,5.988082291433e+00,9.051698604358e-02
-5.310359475373e+00,2.258389953950e+00,9.453939297771e-02
-5.309950323967e+00,5.581198862291e+00,9.143529668725e-02
-5.308777656436e+00,8.182747247936e+00,7.337496728949e-02
-5.306202842253e+00,1.510810312145e+00,9.474549460423e-02
-5.305610003901e+00,2.874369382424e+00,9.428950930984e-02
-5.304932543761e+00,6.186358806453e+00,9.000938919620e-02
-5.304031630625e+00,3.352459787098e+00,9.402434492070e-02
-5.301488063105e+00,4.373567307720e+00,9.318570170848e-02
-5.298795760880e+00,6.916926577376e+00,8.724374159341e-02
-5.290643691086e+00,7.830527731834e+00,7.978851292511e-02
-5.289971194220e+00,6.395305754194e+00,8.940662210362e-02
-5.286959367247e+00,1.656406670618e+00,9.472902667519e-02
-5.285057979865e+00,2.405170871924e+00,9.450896660099e-02
-5.283397558599e+00,7.487445984204e+00,8.354239877098e-02
-5.277175745067e+00,3.836998450908e+00,9.370989571583e-02
-5.276157695854e+00,5.120488798213e+00,9.228597115186e-02
-5.275152976019e+00,4.919463625409e+00,9.256718927934e-02
-5.274207666204e+00,3.021767789229e+00,9.424586946565e-02
-5.271255934177e+00,4.177832320932e+00,9.342259881453e-02
-5.270465608370e+00,6.614518784716e+00,8.868348957276e-02
-5.268415999269e+00,7.158253317214e+00,8.603709332716e-02
-5.268330594641e+00,5.322458917148e+00,9.198071810570e-02
-5.266870376784e+00,3.500232892070e+00,9.396800736000e-02
-5.266799109964e+00,1.801805014693e+00,9.471015446916e-02
-5.266094328907e+00,5.742619952093e+00,9.119677256135e-02
-5.265609576890e+00,4.719706220162e+00,9.283500183345e-02
-5.264854180007e+00,8.813354326321e+00,4.380083051773e-02
-5.264545250220e+00,8.455001313806e+00,6.621950453617e-02
-5.259913196751e+00,5.926687214516e+00,9.079790247080e-02
-5.258734271830e+00,2.551596432312e+00,9.447567408808e-02
-5.256384968798e+00,6.250000200012e-02,9.493609245189e-02
-5.255942627710e+00,1.875000060004e-01,9.493367688324e-02
-5.255500286623e+00,3.125000100005e-01,9.492873162233e-02
-5.255057945535e+00,4.375000140002e-01,9.492093666288e-02
-5.254171497248e+00,5.625000180001e-01,9.491075260384e-02
-5.252840941762e+00,6.875000220004e-01,9.489959834779e-02
-5.252407790889e+00,8.100150097424e+00,7.593605004277e-02
-5.251510386276e+00,8.125000260004e-01,9.488949072948e-02
-5.251388846111e+00,5.525041509094e+00,9.165589631328e-02
-5.250179830790e+00,9.375000300001e-01,9.487686861430e-02
-5.249870942268e+00,6.121882653569e+00,9.032985344561e-02
-5.247830652117e+00,4.521529448322e+00,9.309873300371e-02
-5.246118099982e+00,6.843585830818e+00,8.780512599823e-02
-5.245727167583e+00,1.946983064151e+00,9.468880514129e-02
-5.241691516131e+00,3.168652620232e+00,9.419856219656e-02
-5.241680833086e+00,1.071726503675e+00,9.486611323408e-02
-5.240829308477e+00,7.748911664212e+00,8.124584963216e-02
-5.235648961192e+00,6.327810935575e+00,8.977634033448e-02
-5.233635766715e+00,3.984472146167e+00,9.364097827382e-02
-5.232577539630e+00,7.408521246576e+00,8.450472445331e-02
-5.231397313704e+00,2.697641832586e+00,9.443943349683e-02
-5.228509525286e+00,3.647342606686e+00,9.390799061499e-02
-5.225619767769e+00,1.215129014678e+00,9.485702924228e-02
-5.223749178714e+00,2.091918669401e+00,9.466490048973e-02
-5.222129054457e+00,4.325235926003e+00,9.334145704008e-02
-5.216938419683e+00,6.544068759315e+00,8.911561571224e-02
-5.216641138229e+00,7.082087339411e+00,8.672185091051e-02
-5.211769581341e+00,8.728606144824e+00,5.394220098736e-02
-5.210225509503e+00,5.066564804620e+00,9.246860328917e-02
-5.209807476323e+00,8.371312562708e+00,7.021480454035e-02
-5.209725690685e+00,5.684367291002e+00,9.143085971026e-02
-5.208772797399e+00,1.358421084647e+00,9.484582910093e-02
-5.208074398599e+00,3.314996887863e+00,9.414719832138e-02
-5.206030915905e+00,5.267369125977e+00,9.217575851228e-02
-5.205696337625e+00,4.866801060361e+00,9.273768521800e-02
-5.204169075757e+00,5.865292137599e+00,9.106131095380e-02
-5.203056669569e+00,2.843282496071e+00,9.440016362596e-02
-5.201793133922e+00,9.089105789817e+00,9.153937492392e-05
-5.200871319946e+00,2.236589825046e+00,9.463835790888e-02
-5.196037925342e+00,8.017552946913e+00,7.804838170113e-02
-5.194809340775e+00,6.057406500685e+00,9.062902102424e-02
-5.193440439084e+00,6.770245084260e+00,8.831794309604e-02
-5.192827368254e+00,5.468884155897e+00,9.186409878631e-02
-5.192738840172e+00,4.668398053253e+00,9.300745449993e-02
-5.191142846393e+00,1.501583596522e+00,9.483245551927e-02
-5.191014925868e+00,7.667295596591e+00,8.250592174653e-02
-5.188965597031e+00,3.793759897518e+00,9.384423587659e-02
-5.188827015283e+00,4.131117733976e+00,9.356825925879e-02
-5.181757520661e+00,7.329596508948e+00,8.536037498722e-02
-5.181326728164e+00,6.260316116956e+00,9.011972784378e-02
-5.177100302253e+00,2.380974682665e+00,9.460909144967e-02
-5.173722499613e+00,2.988494086230e+00,9.435778570900e-02
-5.173369812332e+00,3.460773925502e+00,9.409225244949e-02
-5.172733304172e+00,1.644597509894e+00,9.481684290208e-02
-5.171658403396e+00,4.471665932582e+00,9.325598922044e-02
-5.164866277188e+00,7.005921361607e+00,8.734154225559e-02
-5.163411230996e+00,6.473618733914e+00,8.951457039185e-02
-5.158684982675e+00,8.643857963327e+00,6.101136654512e-02
-5.155069702426e+00,8.287623811611e+00,7.337514549258e-02
-5.153548023102e+00,1.787443872622e+00,9.479891812421e-02
-5.153357052462e+00,5.626114629910e+00,9.165151096896e-02
-5.152443367036e+00,2.525051563710e+00,9.457701300097e-02
-5.150382161368e+00,9.003330754356e+00,2.802120593622e-02
-5.148424954762e+00,5.803897060681e+00,9.130870442303e-02
-5.148255815485e+00,3.939456142306e+00,9.377670024037e-02
-5.144293323151e+00,5.012640811026e+00,9.264101393504e-02
-5.143731237170e+00,5.212279334806e+00,9.236013566052e-02
-5.143473383784e+00,7.934134855271e+00,7.980247649741e-02
-5.143405554032e+00,3.133252521270e+00,9.431222537853e-02
-5.142770045808e+00,4.276904544286e+00,9.348897163464e-02
-5.141200543259e+00,7.585679528970e+00,8.360793786371e-02
-5.140762778187e+00,6.696904337702e+00,8.878804534788e-02
-5.139747739282e+00,5.992930347801e+00,9.090883967941e-02
-5.138259167344e+00,6.250000200012e-02,9.501157441783e-02
-5.137897251908e+00,1.875000060004e-01,9.500108177664e-02
-5.137591901844e+00,3.605957403351e+00,9.403364743190e-02
-5.137535336473e+00,3.125000100005e-01,9.499344714874e-02
-5.137173421038e+00,4.375000140002e-01,9.498871118925e-02
-5.136448145167e+00,5.625000180001e-01,9.498655256365e-02
-5.136239699231e+00,4.814138495312e+00,9.290920263587e-02
-5.135359508860e+00,6.875000220004e-01,9.498551349161e-02
-5.134270872553e+00,8.125000260004e-01,9.498447398137e-02
-5.134265890397e+00,5.412726802699e+00,9.206083895040e-02
-5.133591316180e+00,1.930103832211e+00,9.477860140283e-02
-5.133182236247e+00,9.375000300001e-01,9.497916837120e-02
-5.130937501691e+00,7.250671771321e+00,8.612580724465e-02
-5.127004495137e+00,6.192821298337e+00,9.043937754582e-02
-5.126908281741e+00,2.668798972656e+00,9.454203361332e-02
-5.124971882498e+00,1.070395369308e+00,9.496400737806e-02
-5.119868103455e+00,4.617089886343e+00,9.316620744055e-02
-5.113091416148e+00,6.929755383803e+00,8.790478377654e-02
-5.112867954538e+00,2.072558646702e+00,9.475580726156e-02
-5.112117166574e+00,3.277533988628e+00,9.426300499708e-02
-5.109884042309e+00,6.403168708513e+00,8.988388711841e-02
-5.109317754166e+00,1.211144781095e+00,9.495128626452e-02
-5.106398096389e+00,4.084403147020e+00,9.370536143744e-02
-5.105600384010e+00,8.559109781830e+00,6.621972830711e-02
-5.100755448996e+00,3.750521344127e+00,9.397131774289e-02
-5.100503335237e+00,2.812195609718e+00,9.450406499358e-02
-5.100331928529e+00,8.203935060513e+00,7.593621686863e-02
-5.098971188815e+00,8.917555718896e+00,4.380109707934e-02
-5.096988414240e+00,5.567861968818e+00,9.185976808299e-02
-5.095486154675e+00,4.421802416842e+00,9.340504161034e-02
-5.094714166216e+00,7.849895822499e+00,8.128175426209e-02
-5.093020612609e+00,1.351803832036e+00,9.493568482217e-02
-5.092680833768e+00,5.742501983765e+00,9.154140875019e-02
-5.091386160650e+00,7.504063461349e+00,8.457938991130e-02
-5.091383164519e+00,2.214789696142e+00,9.473044558544e-02
-5.088085117289e+00,6.623563591143e+00,8.922038201991e-02
-5.084686137789e+00,5.928454194917e+00,9.117102493644e-02
-5.081431558435e+00,5.157189543635e+00,9.253461452889e-02
-5.080117482722e+00,7.171747033693e+00,8.681426702394e-02
-5.079869247880e+00,3.421314958935e+00,9.420950599067e-02
-5.078361136800e+00,4.958716817433e+00,9.280641517593e-02
-5.076082850532e+00,1.492356880900e+00,9.491717157603e-02
-5.075704412540e+00,5.356569449502e+00,9.224695726355e-02
-5.073237333022e+00,2.955220383231e+00,9.446302120798e-02
-5.072682262109e+00,6.125326479719e+00,9.073755139572e-02
-5.069142624641e+00,2.356778493406e+00,9.470242277080e-02
-5.066783060837e+00,4.761475930262e+00,9.307216539369e-02
-5.063411037160e+00,4.228573162568e+00,9.362874662185e-02
-5.062875864254e+00,3.894440138445e+00,9.390521340296e-02
-5.061316555107e+00,6.853589405999e+00,8.841873746925e-02
-5.058507241097e+00,1.632788349171e+00,9.489750556555e-02
-5.056356853622e+00,6.332718683112e+00,9.022661400818e-02
-5.052515785344e+00,8.474361600333e+00,7.021501411215e-02
-5.047560216262e+00,8.831780683435e+00,5.394247081216e-02
-5.046997366737e+00,4.565781719434e+00,9.331679489409e-02
-5.046674278402e+00,3.564572200015e+00,9.415236697906e-02
-5.046152462242e+00,2.498506695108e+00,9.467164298097e-02
-5.045954948648e+00,7.765656789728e+00,8.255797427523e-02
-5.045594154632e+00,8.120246309416e+00,7.804853826245e-02
-5.045119591932e+00,3.097852422307e+00,9.441882063997e-02
-5.041571778041e+00,7.422447393728e+00,8.544176243927e-02
-5.040619776017e+00,5.509609307726e+00,9.205656537830e-02
-5.040296936241e+00,1.773082730550e+00,9.488061541167e-02
-5.036936712774e+00,5.681106906848e+00,9.176060511262e-02
-5.035407456392e+00,6.550222844585e+00,8.961916637269e-02
-5.030602742877e+00,9.192173104418e+00,9.153937569206e-05
-5.029624536296e+00,5.863978042033e+00,9.141709331854e-02
-5.029297463753e+00,7.092822296065e+00,8.743653414833e-02
-5.023969177495e+00,4.037688560065e+00,9.383530465946e-02
-5.022419249777e+00,2.639956112726e+00,9.463800952652e-02
-5.021455464777e+00,1.913224600271e+00,9.486142370420e-02
-5.020133365890e+00,6.250000200012e-02,9.489905774976e-02
-5.019851876107e+00,1.875000060004e-01,9.489138039076e-02
-5.019570386324e+00,3.125000100005e-01,9.488578664712e-02
-5.019313905954e+00,4.371938901102e+00,9.354639113064e-02
-5.019288896541e+00,4.375000140002e-01,9.488233011363e-02
-5.019131879700e+00,5.102099752464e+00,9.269988488508e-02
-5.018724793085e+00,5.625000180001e-01,9.488084783101e-02
-5.018360029082e+00,6.057831661100e+00,9.101623114497e-02
-5.017878075958e+00,6.875000220004e-01,9.488026020100e-02
-5.017142934683e+00,5.300412096305e+00,9.242321102239e-02
-5.017031358831e+00,8.125000260004e-01,9.487967216733e-02
-5.016184641703e+00,9.375000300001e-01,9.487908373005e-02
-5.016159934549e+00,3.240071089393e+00,9.437138825953e-02
-5.012545300960e+00,3.707282790737e+00,9.409151578609e-02
-5.012428950449e+00,4.904792823839e+00,9.297317498233e-02
-5.009541694067e+00,6.777423428196e+00,8.888940457673e-02
-5.008262931910e+00,1.069064234941e+00,9.487362086205e-02
-5.002829664936e+00,6.262268657712e+00,9.054496252535e-02
-5.001986730362e+00,2.053198624002e+00,9.483983640154e-02
-4.999431186679e+00,8.389613418836e+00,7.337534151164e-02
-4.997950000906e+00,2.781108723365e+00,9.460142639741e-02
-4.997326422443e+00,4.708813365213e+00,9.322427722582e-02
-4.997195731079e+00,7.681417756956e+00,8.367190476111e-02
-4.996149243708e+00,8.746005647975e+00,6.101162556430e-02
-4.994397364358e+00,8.035005572953e+00,7.981619228267e-02
-4.993015740564e+00,1.207160547512e+00,9.486302314858e-02
-4.991757395432e+00,7.340831326106e+00,8.621208458566e-02
-4.986368683428e+00,3.381855992368e+00,9.432008679752e-02
-4.984251137795e+00,5.451356646634e+00,9.224274288863e-02
-4.984052028511e+00,4.180241780851e+00,9.376123223644e-02
-4.982729795494e+00,6.476882098027e+00,8.998666960418e-02
-4.981895009092e+00,2.192989567238e+00,9.481575463523e-02
-4.981192591781e+00,5.619711829931e+00,9.196734882370e-02
-4.980885206858e+00,9.105404185225e+00,2.802144189963e-02
-4.978477444784e+00,7.013897558437e+00,8.800146953037e-02
-4.977495913024e+00,3.849424134583e+00,9.402689549878e-02
-4.977268427820e+00,1.345186579425e+00,9.485195197143e-02
-4.974562934803e+00,5.799501889149e+00,9.164838998822e-02
-4.974126630020e+00,4.514473552524e+00,9.345971691503e-02
-4.972752166432e+00,2.921946680232e+00,9.456179998356e-02
-4.964037796054e+00,5.990336842481e+00,9.127716000178e-02
-4.961184947029e+00,2.332582304147e+00,9.478907598089e-02
-4.961022854671e+00,1.483130165278e+00,9.484039590780e-02
-4.958581456826e+00,5.244254743108e+00,9.259028398061e-02
-4.957766833027e+00,6.701257450392e+00,8.932098787197e-02
-4.956832200965e+00,5.047009961293e+00,9.286334025911e-02
-4.955756654961e+00,3.523186996679e+00,9.426447463462e-02
-4.949302476249e+00,6.191818632311e+00,9.084074605578e-02
-4.948436513512e+00,7.597178724185e+00,8.465213378151e-02
-4.946833629833e+00,3.062452323345e+00,9.451904103103e-02
-4.946741557707e+00,7.948212851127e+00,8.131690514343e-02
-4.946496764098e+00,4.850868830246e+00,9.312758560011e-02
-4.946346588015e+00,8.304865237340e+00,7.593640037293e-02
-4.944738271155e+00,8.660230612514e+00,6.621997241488e-02
-4.944281178023e+00,1.620979188447e+00,9.482834333729e-02
-4.943141657233e+00,4.322075385362e+00,9.368048901765e-02
-4.941943012823e+00,7.259215258484e+00,8.690402545266e-02
-4.941540258601e+00,3.990973973109e+00,9.395846909031e-02
-4.939861557449e+00,2.471961826506e+00,9.475969581438e-02
-4.931167670839e+00,9.018635266033e+00,4.380138584859e-02
-4.930052134596e+00,6.403541351468e+00,9.032688689647e-02
-4.927882499572e+00,5.393103985542e+00,9.241905756591e-02
-4.927869784050e+00,4.656150800165e+00,9.336876208067e-02
-4.927657425814e+00,6.934972820809e+00,8.851642292226e-02
-4.927045849379e+00,1.758721588478e+00,9.481578244640e-02
-4.925448470786e+00,5.558316753014e+00,9.216258525913e-02
-4.924335152924e+00,3.664044237347e+00,9.420516105695e-02
-4.920202702524e+00,3.202608190159e+00,9.447306689122e-02
-4.919501333311e+00,5.735025736266e+00,9.186611186839e-02
-4.917930217814e+00,2.611113252796e+00,9.472750876892e-02
-4.909715563027e+00,5.922842023862e+00,9.152117737201e-02
-4.909319613375e+00,1.896345368331e+00,9.480270123276e-02
-4.905991971986e+00,6.625091472588e+00,8.971696581833e-02
-4.904693019863e+00,4.131910399134e+00,9.388622492753e-02
-4.902007564435e+00,6.250000200012e-02,9.481540004764e-02
-4.901806500305e+00,1.875000060004e-01,9.480683986194e-02
-4.901605436174e+00,3.125000100005e-01,9.480062457409e-02
-4.901404372043e+00,4.375000140002e-01,9.479681095351e-02
-4.901255893303e+00,4.463165385615e+00,9.359542498950e-02
-4.901001441004e+00,5.625000180001e-01,9.479528047099e-02
-4.900396643056e+00,6.875000220004e-01,9.479482077839e-02
-4.900019978969e+00,5.188097389911e+00,9.274879461744e-02
-4.899791845108e+00,8.125000260004e-01,9.479436088029e-02
-4.899677295943e+00,7.512939691413e+00,8.552092844586e-02
-4.899187047160e+00,9.375000300001e-01,9.479390077669e-02
-4.899085751056e+00,7.861420129300e+00,8.260881355678e-02
-4.895775287562e+00,6.121368606910e+00,9.111716442884e-02
-4.895396666574e+00,2.750021837012e+00,9.469241031904e-02
-4.894532522230e+00,4.991920170122e+00,9.302329618010e-02
-4.893327298602e+00,8.574455577054e+00,7.021524273013e-02
-4.893261989349e+00,8.220117055843e+00,7.804871047585e-02
-4.892868118976e+00,3.342397025801e+00,9.442380413169e-02
-4.892128630214e+00,7.177599190863e+00,8.752868196852e-02
-4.892115961794e+00,3.804408130722e+00,9.414208234025e-02
-4.891553981322e+00,1.067733100574e+00,9.478814319465e-02
-4.891105506186e+00,2.033838601303e+00,9.478908750918e-02
-4.881450134820e+00,8.931866346840e+00,5.394276311578e-02
-4.880564577746e+00,4.796944836652e+00,9.327361553679e-02
-4.877374473699e+00,6.330200604910e+00,9.064334122096e-02
-4.876837406845e+00,6.856048083182e+00,8.898559365378e-02
-4.876713726961e+00,1.203176313929e+00,9.477686675387e-02
-4.872406853665e+00,2.171189438333e+00,9.477481629823e-02
-4.872266999841e+00,2.888672977233e+00,9.465429852768e-02
-4.871513861350e+00,5.334851324450e+00,9.258619288724e-02
-4.869704349792e+00,5.496921676097e+00,9.234716338320e-02
-4.866969408511e+00,4.272211869621e+00,9.380774135616e-02
-4.864839031519e+00,3.481801793343e+00,9.437025302869e-02
-4.864439731818e+00,5.670549583382e+00,9.207132707707e-02
-4.861516243030e+00,1.338569326814e+00,9.476519725801e-02
-4.859111339708e+00,3.944259386153e+00,9.407519438492e-02
-4.858413145655e+00,4.603488235116e+00,9.350607094838e-02
-4.857512245084e+00,9.292016484800e+00,9.153937543225e-05
-4.855393330000e+00,5.855347205244e+00,9.175029224947e-02
-4.854217110946e+00,6.548925494784e+00,9.008328734250e-02
-4.853227269416e+00,2.308386114889e+00,9.475992086666e-02
-4.851429944405e+00,7.774627407473e+00,8.373425475585e-02
-4.850918078375e+00,7.428700658641e+00,8.629588590167e-02
-4.848547667733e+00,3.027052224383e+00,9.461307600419e-02
-4.845962858811e+00,1.473903449655e+00,9.475312668159e-02
-4.843466965310e+00,8.133104841291e+00,7.982964651674e-02
-4.842314247605e+00,7.095983123242e+00,8.809515528050e-02
-4.842248098876e+00,6.050918581509e+00,9.137593890695e-02
-4.841916326049e+00,8.488680541594e+00,7.337555534505e-02
-4.841458501112e+00,5.131940036713e+00,9.290951170065e-02
-4.836125004889e+00,3.620805683957e+00,9.431254361281e-02
-4.833570652655e+00,2.445416957904e+00,9.474445235496e-02
-4.832232843495e+00,4.936830378952e+00,9.317150028883e-02
-4.831732598801e+00,8.845097427648e+00,6.101190616164e-02
-4.830055114948e+00,1.609170027723e+00,9.474064692290e-02
-4.828385156585e+00,4.411857218705e+00,9.372432657148e-02
-4.826017387876e+00,6.777123345554e+00,8.941508063388e-02
-4.825334011215e+00,4.083579017417e+00,9.400447815727e-02
-4.824696812801e+00,6.256859858352e+00,9.093829854723e-02
-4.824245470499e+00,3.165145290924e+00,9.456865213233e-02
-4.815145223127e+00,5.276598663358e+00,9.274476711402e-02
-4.814632391395e+00,4.743020843059e+00,9.341250805288e-02
-4.813960228798e+00,5.435526599180e+00,9.252184728071e-02
-4.813794762518e+00,1.744360446407e+00,9.472774980654e-02
-4.813441185850e+00,2.582270392865e+00,9.472839799353e-02
-4.809507307923e+00,9.204287033382e+00,2.802169600930e-02
-4.809378130325e+00,5.606073430498e+00,9.226499133765e-02
-4.806736010563e+00,3.759392126861e+00,9.425107037436e-02
-4.803774137755e+00,7.687834685646e+00,8.472291323797e-02
-4.802442249905e+00,6.472759516981e+00,9.042299661590e-02
-4.802158860807e+00,7.344461625870e+00,8.699109360788e-02
-4.801071096973e+00,5.787852386625e+00,9.196590522329e-02
-4.799367554524e+00,3.302938059234e+00,9.452094563966e-02
-4.797183761972e+00,1.879466136391e+00,9.471442708594e-02
-4.796961515896e+00,8.043828593684e+00,8.135127100153e-02
-4.792843332242e+00,2.718934950659e+00,9.471174486091e-02
-4.792499864996e+00,7.014367055620e+00,8.860880120934e-02
-4.790797159790e+00,4.222348353881e+00,9.392851295711e-02
-4.790505353496e+00,8.402905506134e+00,7.593660055411e-02
-4.788956507262e+00,4.550825670066e+00,9.363661187292e-02
-4.788720910189e+00,5.980468556108e+00,9.161859111785e-02
-4.783881762981e+00,6.250000200012e-02,9.472400509601e-02
-4.783761124503e+00,1.875000060004e-01,9.471452549358e-02
-4.783640486024e+00,3.125000100005e-01,9.470766461995e-02
-4.783519847546e+00,4.375000140002e-01,9.470348336311e-02
-4.783278088922e+00,5.625000180001e-01,9.470191882905e-02
-4.782915210153e+00,6.875000220004e-01,9.470161893333e-02
-4.782897023255e+00,5.075782683516e+00,9.306221150787e-02
-4.782552331385e+00,8.125000260004e-01,9.470131896284e-02
-4.782189452616e+00,9.375000300002e-01,9.470101891756e-02
-4.782015062782e+00,8.758328508455e+00,6.622023685828e-02
-4.780224282009e+00,2.014478578604e+00,9.470067044591e-02
-4.776682420814e+00,3.897544799197e+00,9.418578234496e-02
-4.775197368907e+00,6.698198607926e+00,8.981101890013e-02
-4.774845030734e+00,1.066401966207e+00,9.469500227590e-02
-4.773921408078e+00,3.440416590007e+00,9.446988759080e-02
-4.772019151904e+00,6.183519111794e+00,9.121374528468e-02
-4.771781833250e+00,2.855399274234e+00,9.469447988697e-02
-4.769933164760e+00,4.881740587781e+00,9.331252866221e-02
-4.762918698238e+00,2.149389309429e+00,9.468647150526e-02
-4.761502370763e+00,9.116557581964e+00,4.380169682385e-02
-4.760411713358e+00,1.199192080346e+00,9.468309569567e-02
-4.758776584905e+00,5.218346002266e+00,9.290522938315e-02
-4.758216107804e+00,5.374131522263e+00,9.268732602300e-02
-4.756118331104e+00,7.601041963819e+00,8.559783490936e-02
-4.755514419868e+00,4.360549051796e+00,9.384678895927e-02
-4.754316528832e+00,5.541597277614e+00,9.244795357637e-02
-4.753399643238e+00,7.260222593098e+00,8.761796064395e-02
-4.750667388865e+00,6.396593539177e+00,9.073873658165e-02
-4.750456066482e+00,7.954552346076e+00,8.265840055153e-02
-4.750261705633e+00,2.991652125420e+00,9.467658985580e-02
-4.748700205044e+00,4.689096849465e+00,9.354467102249e-02
-4.747914856853e+00,3.577567130567e+00,9.441391427277e-02
-4.746748863945e+00,5.720357568007e+00,9.216907455781e-02
-4.745975002566e+00,4.035247635700e+00,9.411665337352e-02
-4.745764058241e+00,1.331952074202e+00,9.467089449410e-02
-4.745269591804e+00,2.284189925630e+00,9.467182181933e-02
-4.742685482387e+00,6.932750987999e+00,8.907668504203e-02
-4.739094380943e+00,8.317130470674e+00,7.804889833996e-02
-4.735193721503e+00,5.910018530708e+00,9.184647052487e-02
-4.732297526763e+00,8.671559589263e+00,7.021549039313e-02
-4.730902862950e+00,1.464676734033e+00,9.465839379170e-02
-4.728288238474e+00,3.127682391689e+00,9.465806140854e-02
-4.727279747860e+00,2.418872089302e+00,9.465671288270e-02
-4.724377349937e+00,6.619273870298e+00,9.017700251431e-02
-4.724335545398e+00,5.019625330319e+00,9.320504493982e-02
-4.721356059333e+00,3.714376123000e+00,9.435411863140e-02
-4.719499868868e+00,4.498163105018e+00,9.376075380831e-02
-4.719341491006e+00,6.110178365235e+00,9.147142930234e-02
-4.715829051873e+00,1.597360866999e+00,9.464558870591e-02
-4.714624911069e+00,4.172484838141e+00,9.404313061789e-02
-4.713497433603e+00,9.028828130546e+00,5.394307789643e-02
-4.708952153887e+00,2.553427532935e+00,9.464110108778e-02
-4.708462524453e+00,7.514249241992e+00,8.637717958059e-02
-4.707633486025e+00,4.826650796610e+00,9.344679757786e-02
-4.705866990071e+00,3.263479092667e+00,9.461225488829e-02
-4.704640425670e+00,7.175983560326e+00,8.818448453871e-02
-4.703950617068e+00,7.865276098468e+00,8.379494754328e-02
-4.702471986810e+00,5.312736445346e+00,9.285000209073e-02
-4.702407946683e+00,5.160093341174e+00,9.305812117840e-02
-4.700543675656e+00,1.729999304335e+00,9.463247435279e-02
-4.699254927339e+00,5.477121124731e+00,9.262056886581e-02
-4.698892527824e+00,6.320427561374e+00,9.103281186127e-02
-4.694253501920e+00,3.850830212241e+00,9.429049901822e-02
-4.692871099778e+00,6.851134920377e+00,8.950639397644e-02
-4.692426630918e+00,5.652862749388e+00,9.236074757875e-02
-4.690734163798e+00,8.228398579292e+00,7.984282591913e-02
-4.690289997910e+00,2.687848064306e+00,9.462490985528e-02
-4.685047910570e+00,1.862586904451e+00,9.461904584872e-02
-4.683003784637e+00,3.399031386671e+00,9.456284930898e-02
-4.682768018693e+00,4.635172855871e+00,9.367047425169e-02
-4.682643683150e+00,4.309240884886e+00,9.396314258721e-02
-4.682582348445e+00,9.388600913006e+00,9.153937527090e-05
-4.682579990745e+00,8.584790670071e+00,7.337578699168e-02
-4.681666532816e+00,5.839568505308e+00,9.206077746053e-02
-4.673557330968e+00,6.540349132670e+00,9.051613294574e-02
-4.671296666659e+00,2.822125571235e+00,9.460823250007e-02
-4.669343057833e+00,1.995118555904e+00,9.460529831224e-02
-4.666663830109e+00,6.036837618678e+00,9.171289393870e-02
-4.666615993918e+00,3.986916253982e+00,9.422302247768e-02
-4.665774067541e+00,4.963467977122e+00,9.334114404498e-02
-4.665755961527e+00,6.250000200012e-02,9.462482038190e-02
-4.665715748701e+00,1.875000060004e-01,9.461437139708e-02
-4.665675535875e+00,3.125000100005e-01,9.460683128783e-02
-4.665635323049e+00,4.375000140002e-01,9.460226607374e-02
-4.665554736841e+00,5.625000180001e-01,9.460067977298e-02
-4.665492496443e+00,8.941098679127e+00,6.101220833534e-02
-4.665433777251e+00,6.875000220004e-01,9.460057164714e-02
-4.665312817662e+00,8.125000260005e-01,9.460046351281e-02
-4.665191858072e+00,9.375000300002e-01,9.460035536998e-02
-4.660806717802e+00,7.427456520165e+00,8.707544736660e-02
-4.659704708818e+00,3.534328577176e+00,9.450948569422e-02
-4.658136080145e+00,1.065070831841e+00,9.459411014538e-02
-4.657445167654e+00,7.775999850861e+00,8.479169092419e-02
-4.655881208102e+00,7.091744527554e+00,8.869662692004e-02
-4.653430542811e+00,2.127589180525e+00,9.459122686589e-02
-4.651975743534e+00,2.956252026458e+00,9.459106048426e-02
-4.650043230474e+00,4.445500539969e+00,9.387882991930e-02
-4.647117666784e+00,6.244261583570e+00,9.130724025218e-02
-4.646727865816e+00,5.251341368429e+00,9.301056698702e-02
