z,r,lm
-5.020032165708e+00,7.988763541047e+00,8.650554812407e-02
-5.019586330760e+00,5.151714576133e+00,7.352083049841e-02
-5.019133299406e+00,8.878890925922e+00,9.000000000000e-02
-5.018805755057e+00,7.466085874800e+00,8.390053289930e-02
-5.018599684043e+00,5.250882147338e+00,7.391539342454e-02
-5.018381848740e+00,5.052778104313e+00,7.312577829920e-02
-5.018220411330e+00,1.242842613144e+00,6.373026864186e-02
-5.018101694647e+00,5.801396557710e+00,7.620790565104e-02
-5.017505717752e+00,3.356236838378e+00,6.728591316171e-02
-5.017301938960e+00,2.824289452014e+00,6.584713579408e-02
-5.016790303436e+00,4.588803158481e+00,7.135223849878e-02
-5.016587797357e+00,1.734604448835e+00,6.373903562816e-02
-5.016431733059e+00,6.587781905368e+00,7.971012511116e-02
-5.015750335743e+00,3.589888171754e+00,6.797227162353e-02
-5.015386663716e+00,5.350239358484e+00,7.430653580462e-02
-5.015300895518e+00,6.855087678087e+00,8.095260350133e-02
-5.015022135135e+00,4.954113597695e+00,7.272655987123e-02
-5.014499748234e+00,2.163377592631e+00,6.434902950388e-02
-5.014347409254e+00,7.298479931462e+00,8.306879424980e-02
-5.014255779240e+00,4.156722615793e+00,6.980542500993e-02
-5.013891638652e+00,2.527140186128e+00,6.511960020551e-02
-5.013604920705e+00,3.124503901337e+00,6.661480355596e-02
-5.013575570313e+00,5.895234168180e+00,7.659531152396e-02
-5.013089103788e+00,3.990428996562e+00,6.923778329021e-02
-5.011697885262e+00,6.332925927385e+00,7.852762849287e-02
-5.011296217141e+00,4.323877462880e+00,7.037199646911e-02
-5.011079731009e+00,9.058850204593e+00,7.175480655681e-02
-5.010277901723e+00,1.312185571212e+00,6.377213980142e-02
-5.009543730075e+00,4.855761318806e+00,7.232343276274e-02
-5.008044802915e+00,5.991796773141e+00,7.699460430403e-02
-5.007956661742e+00,3.825144890960e+00,6.867566535990e-02
-5.007947304968e+00,7.134319218076e+00,8.225381437526e-02
-5.007455052718e+00,1.804398448075e+00,6.378732670491e-02
-5.004443985584e+00,2.894982936574e+00,6.596460763767e-02
-5.004115943391e+00,2.233527761405e+00,6.443862440072e-02
-5.004054647534e+00,4.491739968626e+00,7.094205711479e-02
-5.003619481170e+00,6.701043087346e+00,8.018721994680e-02
-5.002249848049e+00,2.597578721366e+00,6.522565408441e-02
-5.002201785049e+00,1.381507257040e+00,6.381471253671e-02
-5.002088486412e+00,3.427263555731e+00,6.742151612350e-02
-5.001983806920e+00,4.757760917709e+00,7.191665901525e-02
-5.001549988484e+00,6.440607727469e+00,7.897787414039e-02
-5.001470161753e+00,6.091034512615e+00,7.740582475283e-02
-5.000005856996e+00,9.239494506987e+00,1.022665229236e-02
-4.999903374671e+00,8.478688637425e+00,8.893325981745e-02
-4.999656736779e+00,6.973683924605e+00,8.145609847126e-02
-4.999415562864e+00,3.195356610457e+00,6.674387417487e-02
-4.999023459844e+00,3.661013163716e+00,6.811551480812e-02
-4.998704978995e+00,5.425543988277e+00,7.454669688945e-02
-4.998569722084e+00,8.301294750560e+00,8.801942283818e-02
-4.998264575788e+00,8.656896164206e+00,8.984744942653e-02
-4.998173490970e+00,1.874155526950e+00,6.383640175834e-02
-4.997941846143e+00,5.507199929270e+00,7.488157224374e-02
-4.997450776319e+00,7.768864215293e+00,8.532393156351e-02
-4.996755967984e+00,7.595258098339e+00,8.445771214460e-02
-4.996344375531e+00,5.591782797336e+00,7.522816977178e-02
-4.996061893835e+00,7.945679840662e+00,8.620654583677e-02
-4.994279807428e+00,8.124755531847e+00,8.710655318465e-02
-4.994025855790e+00,7.424943532152e+00,8.361184268017e-02
-4.993992330403e+00,1.450806044334e+00,6.385798666765e-02
-4.993870867678e+00,5.679244843692e+00,7.558840001867e-02
-4.993813030232e+00,6.192897033572e+00,7.782899583155e-02
-4.993757398242e+00,4.061675183713e+00,6.939051420660e-02
-4.993655600641e+00,4.228019244816e+00,6.995977323580e-02
-4.993637655557e+00,8.835876069583e+00,9.000000000000e-02
-4.993569271854e+00,2.303624627653e+00,6.453168311033e-02
-4.992380163146e+00,4.660151422113e+00,7.151040632516e-02
-4.991397123715e+00,2.965590707614e+00,6.608511789874e-02
-4.990667261369e+00,3.125000100005e-02,6.374400270637e-02
-4.990536569684e+00,9.375000300017e-02,6.377558124410e-02
-4.990480212903e+00,5.769537797793e+00,7.596076400645e-02
-4.990431967813e+00,2.667947492571e+00,6.533499758286e-02
-4.990405877999e+00,1.562500050003e-01,6.380308110767e-02
-4.990275186314e+00,2.187500070005e-01,6.382648558977e-02
-4.990200796376e+00,6.550752207338e+00,7.944001244759e-02
-4.990144494629e+00,2.812500090005e-01,6.384578042444e-02
-4.990013802944e+00,3.437500110004e-01,6.386095381823e-02
-4.989883111259e+00,4.062500130002e-01,6.387199647616e-02
-4.989842212381e+00,3.896287791410e+00,6.882379579765e-02
-4.989752419574e+00,4.687500150001e-01,6.387890162218e-02
-4.989527979909e+00,6.816653582065e+00,8.067604951818e-02
-4.989490514398e+00,5.312500170001e-01,6.388235951545e-02
-4.989378167239e+00,4.395169744807e+00,7.052902009149e-02
-4.989309830168e+00,7.258001933407e+00,8.278299639604e-02
-4.989097395732e+00,5.937500190002e-01,6.388444029077e-02
-4.988893932202e+00,5.124026944879e+00,7.328252937213e-02
-4.988841911497e+00,5.222927545997e+00,7.367914901194e-02
-4.988743573011e+00,1.943873874963e+00,6.388626008623e-02
-4.988704277066e+00,6.562500210004e-01,6.388652111633e-02
-4.988311158399e+00,7.187500230005e-01,6.388860199212e-02
-4.987918039733e+00,7.812500250005e-01,6.389068291814e-02
-4.987524921067e+00,8.437500270003e-01,6.389276389438e-02
-4.987131802400e+00,9.062500290002e-01,6.389484492084e-02
-4.986767961995e+00,5.025369803994e+00,7.288522678486e-02
-4.986738683734e+00,9.687500310001e-01,6.389692599752e-02
-4.986576503422e+00,5.322030307065e+00,7.407263329539e-02
-4.986458870803e+00,3.498171126954e+00,6.755969665191e-02
-4.986131897270e+00,5.862612874322e+00,7.634495205506e-02
-4.986007466562e+00,9.015586865397e+00,9.000000000000e-02
-4.985649826698e+00,1.520080310112e+00,6.390229284475e-02
-4.985035411519e+00,6.297333497146e+00,7.826412279598e-02
-4.985025652540e+00,3.266106259594e+00,6.687579043652e-02
-4.982860395179e+00,2.373666210878e+00,6.462816896995e-02
-4.982843028248e+00,1.034369112369e+00,6.391754889086e-02
-4.982658277239e+00,7.094514081741e+00,8.197106294725e-02
-4.982500047659e+00,4.926996828169e+00,7.248380715073e-02
-4.982073296701e+00,3.732001932738e+00,6.826117112329e-02
-4.980786008653e+00,5.958420780072e+00,7.674102633594e-02
-4.980771210743e+00,4.562971227980e+00,7.110134857533e-02
-4.979165781771e+00,2.013551687337e+00,6.393690091595e-02
-4.978438861026e+00,2.738244359424e+00,6.544758425869e-02
-4.978162411725e+00,3.036110469797e+00,6.620860708945e-02
-4.977614282887e+00,6.663307050832e+00,7.991399017989e-02
-4.977174582592e+00,1.589328435048e+00,6.394730164302e-02
-4.976126876978e+00,4.828948117133e+00,7.207853187651e-02
-4.975386598110e+00,1.103100531718e+00,6.395702044675e-02
-4.975359387712e+00,9.195986842361e+00,3.075224669353e-02
-4.975099934546e+00,6.404292585554e+00,7.871119318999e-02
-4.974403243022e+00,6.056911720619e+00,7.714903117071e-02
-4.974181516596e+00,4.132751176029e+00,6.954523554322e-02
-4.974122570688e+00,6.934560108674e+00,8.117651599923e-02
-4.973568381177e+00,8.436183123318e+00,8.862858606929e-02
-4.973204611104e+00,7.726418964897e+00,8.502783397056e-02
-4.972800922759e+00,4.299129107332e+00,7.011584475404e-02
-4.972348008834e+00,8.614133924304e+00,8.954269213036e-02
-4.972239900066e+00,7.553459985926e+00,8.416565068943e-02
-4.972091621963e+00,7.902596140276e+00,8.590761379869e-02
-4.971989998976e+00,2.443650538873e+00,6.472804283530e-02
-4.971818838639e+00,8.259050046998e+00,8.771493072348e-02
-4.971494557793e+00,3.967276448565e+00,6.897400694951e-02
-4.970618338424e+00,3.568956973104e+00,6.770042708910e-02
-4.970444407999e+00,5.396812376786e+00,7.431255333677e-02
-4.970436460323e+00,3.336750412821e+00,6.701048236564e-02
-4.969830082713e+00,5.477675113910e+00,7.464422719780e-02
-4.969440622121e+00,2.083187165366e+00,6.398832340410e-02
-4.969245956522e+00,7.383801189505e+00,8.332324936902e-02
-4.968853474354e+00,8.081908911750e+00,8.680364567941e-02
-4.968566926452e+00,1.658548803715e+00,6.399301051874e-02
-4.968388776820e+00,5.561472343904e+00,7.498760709367e-02
-4.968142011707e+00,8.792861213244e+00,9.000000000000e-02
-4.967813778779e+00,1.171817759147e+00,6.399710701315e-02
-4.967685768986e+00,4.731263156352e+00,7.166973873833e-02
-4.967195966080e+00,4.466258090776e+00,7.068922446816e-02
-4.966944909850e+00,6.158035407797e+00,7.756899324203e-02
-4.966271416799e+00,2.808467192252e+00,6.556336463286e-02
-4.966078720016e+00,5.648156386217e+00,7.534481003691e-02
-4.964901522711e+00,3.802851768272e+00,6.840914897304e-02
-4.964740935873e+00,3.106539940861e+00,6.633501204871e-02
-4.964272251083e+00,7.217523935351e+00,8.249734648196e-02
-4.963969859694e+00,6.513722509309e+00,7.917017672534e-02
-4.963755064299e+00,6.778219486042e+00,8.039973519882e-02
-4.962858731158e+00,5.737679037875e+00,7.571395836936e-02
-4.960958792867e+00,2.513575647842e+00,6.483130115320e-02
-4.960935202115e+00,8.972323526201e+00,9.000000000000e-02
-4.960124751817e+00,1.240519377565e+00,6.403780856164e-02
-4.959827206296e+00,1.727739804842e+00,6.403941895205e-02
-4.959568620804e+00,2.152778516653e+00,6.405748503209e-02
-4.959084138952e+00,5.194972944657e+00,7.344327444847e-02
-4.958688224228e+00,5.829991580464e+00,7.609492583941e-02
-4.958372937776e+00,6.261741066907e+00,7.800092171447e-02
-4.958201533645e+00,5.096339313625e+00,7.304460865412e-02
-4.957766343129e+00,5.293821255647e+00,7.383908373221e-02
-4.957369249510e+00,7.054708945406e+00,8.168850022781e-02
-4.957214664811e+00,4.633980807174e+00,7.126197422884e-02
-4.955649286419e+00,3.407286649826e+00,6.714787572064e-02
-4.955154075250e+00,4.997961503675e+00,7.264507324741e-02
-4.954568388038e+00,3.639618533389e+00,6.784559818753e-02
-4.954363550720e+00,4.203654010974e+00,6.970183535536e-02
-4.953930550156e+00,2.878613872299e+00,6.568228603229e-02
-4.953527214391e+00,5.925044787004e+00,7.648777796943e-02
-4.952915594647e+00,4.038108032413e+00,6.912866568714e-02
-4.952319716031e+00,1.309203972244e+00,6.407912500454e-02
-4.951694040098e+00,4.370049116326e+00,7.027431215625e-02
-4.951609084604e+00,6.625571014317e+00,7.964102503069e-02
-4.951133810184e+00,3.176876851864e+00,6.646569167403e-02
-4.950955789738e+00,1.796899831544e+00,6.408652635728e-02
-4.950712918427e+00,9.152479177736e+00,5.125374448904e-02
-4.949977960182e+00,4.899880058644e+00,7.224147051017e-02
-4.949767510326e+00,2.583439582834e+00,6.493860471922e-02
-4.949550326371e+00,2.222323955309e+00,6.414809848782e-02
-4.948958445889e+00,7.683973714501e+00,8.473186966599e-02
-4.948649880609e+00,6.367977443640e+00,7.844480825955e-02
-4.948588404597e+00,6.895436292743e+00,8.089715575812e-02
-4.948121350090e+00,7.859512439891e+00,8.560876972277e-02
-4.947723832149e+00,7.511661873512e+00,8.387435265348e-02
-4.947509847119e+00,3.873559980477e+00,6.855935138776e-02
-4.947336324291e+00,6.022788928624e+00,7.689256256471e-02
-4.947233387684e+00,8.393677609212e+00,8.832396144486e-02
-4.946431441880e+00,8.571371684402e+00,8.923795122030e-02
-4.945165005237e+00,8.038195504820e+00,8.650177371444e-02
-4.945067955194e+00,8.216805343437e+00,8.741052040580e-02
-4.944752118050e+00,4.537139297479e+00,7.085092928807e-02
-4.944466057255e+00,7.342658846857e+00,8.303477196271e-02
-4.944398887453e+00,1.377870130983e+00,6.412105619464e-02
-4.942710023880e+00,4.802134915462e+00,7.183406568782e-02
-4.942646367857e+00,8.749846356905e+00,9.000000000000e-02
-4.942183837004e+00,5.368080765296e+00,7.407875760368e-02
-4.941953063967e+00,1.866027281452e+00,6.413433208239e-02
-4.941718319283e+00,5.448150298551e+00,7.440723124015e-02
-4.941417201845e+00,2.948682292175e+00,6.580429242453e-02
-4.940665460415e+00,3.477712566340e+00,6.728789177671e-02
-4.940433178109e+00,5.531161890472e+00,7.474739422249e-02
-4.940076789468e+00,6.123173782021e+00,7.730930994425e-02
-4.939386309106e+00,2.291821702232e+00,6.424222126133e-02
-4.939234671997e+00,7.177045937296e+00,8.221186010196e-02
-4.938416908593e+00,2.653240397987e+00,6.504924415357e-02
-4.938310549530e+00,3.710153265421e+00,6.799322603706e-02
-4.938286572353e+00,5.617067928742e+00,7.510156359500e-02
-4.937982148690e+00,6.739785390020e+00,8.012367124379e-02
-4.937738923012e+00,6.476692811279e+00,7.890062697511e-02
-4.937342176210e+00,3.247118947682e+00,6.659929170273e-02
-4.936362499301e+00,1.446516444326e+00,6.416360192500e-02
-4.935862937667e+00,8.929060187004e+00,9.000000000000e-02
-4.935237249414e+00,5.705820277958e+00,7.546749463951e-02
-4.934305628377e+00,4.274380751784e+00,6.986019530107e-02
-4.934107253952e+00,4.108779736265e+00,6.928558547547e-02
-4.933387731052e+00,4.704765394995e+00,7.142379289628e-02
-4.932819435656e+00,1.935120557070e+00,6.418283540870e-02
-4.932080221781e+00,7.014903809071e+00,8.140613951265e-02
-4.931710464034e+00,6.226148636668e+00,7.773803308526e-02
-4.931594307435e+00,3.125000100005e-02,6.405515705618e-02
-4.931483722163e+00,9.375000300017e-02,6.408711142651e-02
-4.931373136891e+00,1.562500050003e-01,6.411492421968e-02
-4.931262551619e+00,2.187500070005e-01,6.413857823177e-02
-4.931244551186e+00,5.797370286607e+00,7.584523909052e-02
-4.931151966347e+00,2.812500090005e-01,6.415805878215e-02
-4.931041381075e+00,3.437500110004e-01,6.417335374633e-02
-4.930930795803e+00,4.062500130002e-01,6.418445358325e-02
-4.930820210532e+00,4.687500150001e-01,6.419135135684e-02
-4.930598598460e+00,5.312500170001e-01,6.419463252354e-02
-4.930337284626e+00,4.440776212926e+00,7.043688306157e-02
-4.930265959588e+00,5.937500190002e-01,6.419639951736e-02
-4.929933320717e+00,6.562500210004e-01,6.419816654684e-02
-4.929900011798e+00,3.944123900568e+00,6.871167575873e-02
-4.929600681846e+00,7.187500230005e-01,6.419993361197e-02
-4.929326366406e+00,5.167018343316e+00,7.320777448926e-02
-4.929268042974e+00,7.812500250005e-01,6.420170071278e-02
-4.929077160929e+00,2.361269985398e+00,6.433981687177e-02
-4.928956182835e+00,5.265612204228e+00,7.360589174632e-02
-4.928935404103e+00,8.437500270003e-01,6.420346784923e-02
-4.928732338207e+00,3.018670356138e+00,6.592932424401e-02
-4.928602765231e+00,9.062500290002e-01,6.420523502135e-02
-4.928270126360e+00,9.687500310001e-01,6.420700222912e-02
-4.928210801963e+00,1.515141505687e+00,6.420676192862e-02
-4.927509135087e+00,5.068651682371e+00,7.280707345804e-02
-4.926907768553e+00,2.722976156821e+00,6.516317308665e-02
-4.926268420129e+00,5.891668793935e+00,7.623486575448e-02
-4.926066449143e+00,9.108971513111e+00,7.175524228452e-02
-4.925603886321e+00,6.587834977803e+00,7.936833418483e-02
-4.925486341105e+00,3.548025774454e+00,6.743044709927e-02
-4.924712280674e+00,7.641528464105e+00,8.443605234558e-02
-4.924442152029e+00,1.034035810209e+00,6.422733982893e-02
-4.924151078217e+00,7.816428739505e+00,8.531003016201e-02
-4.923555330921e+00,2.004178065948e+00,6.423203555032e-02
-4.923540188505e+00,4.970553203356e+00,7.240532292709e-02
-4.923367202895e+00,3.317263987263e+00,6.673571316185e-02
-4.923207764231e+00,7.469863761099e+00,8.358313190667e-02
-4.923054238506e+00,6.856312476812e+00,8.061802940921e-02
-4.922199826672e+00,6.331662301726e+00,7.817872767643e-02
-4.922049166476e+00,4.607810192236e+00,7.101399893182e-02
-4.921846383681e+00,3.780558645584e+00,6.814321835490e-02
-4.921476536121e+00,7.994482097890e+00,8.620027249075e-02
-4.920898394191e+00,8.351172095105e+00,8.801939684496e-02
-4.920514874926e+00,8.528609444500e+00,8.893323761379e-02
-4.920269405559e+00,5.988666136628e+00,7.663642584732e-02
-4.919944062944e+00,1.583743911653e+00,6.425082093419e-02
-4.919686157988e+00,7.301516504209e+00,8.274642834677e-02
-4.918623495279e+00,2.430667040199e+00,6.444084634089e-02
-4.918317071749e+00,8.174560639875e+00,8.710652382432e-02
-4.917455872705e+00,4.872763289118e+00,7.199955531175e-02
-4.917150724007e+00,8.706831500566e+00,8.984743143368e-02
-4.917069564074e+00,1.102101662375e+00,6.426651184817e-02
-4.915876951042e+00,3.088575980384e+00,6.605731820997e-02
-4.915240894637e+00,2.792644932491e+00,6.528034208402e-02
-4.915071500799e+00,4.179288777132e+00,6.944442200131e-02
-4.914197092912e+00,7.136567939241e+00,8.192655214197e-02
-4.914161195236e+00,2.073198220991e+00,6.428193165380e-02
-4.914009912956e+00,4.344928487844e+00,7.002019033470e-02
-4.913923266008e+00,5.339349153806e+00,7.384531434573e-02
-4.913606555852e+00,5.418625483191e+00,7.417058923490e-02
-4.913242728669e+00,9.289538458136e+00,1.022671698207e-02
-4.913208669086e+00,6.088312156246e+00,7.704995324364e-02
-4.912477579398e+00,5.500851437040e+00,7.450767088305e-02
-4.912209233080e+00,6.701351293998e+00,7.984786809642e-02
-4.912073791052e+00,4.014540881114e+00,6.886737940478e-02
-4.911562566830e+00,1.652322262185e+00,6.429550008268e-02
-4.911507986330e+00,6.439663113250e+00,7.863137207254e-02
-4.910790673220e+00,8.885796847808e+00,9.000000000000e-02
-4.910494424691e+00,5.585979471267e+00,7.485866625130e-02
-4.910113316233e+00,3.618223903063e+00,6.757630733688e-02
-4.909598492956e+00,1.170155505993e+00,6.430621070417e-02
-4.909293170783e+00,4.775321713790e+00,7.159003967581e-02
-4.909210086427e+00,3.387309743921e+00,6.687488148855e-02
-4.908733025357e+00,4.511307366979e+00,7.060098704757e-02
-4.908025947081e+00,2.500011109556e+00,6.454526806369e-02
-4.907615767670e+00,5.673961518040e+00,7.522137866419e-02
-4.906791194052e+00,6.975098672735e+00,8.112399362588e-02
-4.905177481857e+00,3.850832169545e+00,6.829547739735e-02
-4.905047990292e+00,6.190556206429e+00,7.747546464263e-02
-4.904637493373e+00,2.142179440675e+00,6.433252279760e-02
-4.903800878143e+00,5.764748992749e+00,7.559589796362e-02
-4.903417114727e+00,2.862244808024e+00,6.540069848615e-02
-4.903066615235e+00,1.720875160850e+00,6.434079187877e-02
-4.902852057504e+00,3.158397093270e+00,6.618821194181e-02
-4.902029092303e+00,1.238196141985e+00,6.434643634107e-02
-4.901419979859e+00,9.065463848485e+00,9.000000000000e-02
-4.900466115459e+00,7.599083213710e+00,8.414218314381e-02
-4.900180806345e+00,7.773345039120e+00,8.501141072032e-02
-4.900146022541e+00,5.237403152809e+00,7.337306193815e-02
-4.899598688038e+00,6.550098941288e+00,7.909592713845e-02
-4.899568593861e+00,5.139063741976e+00,7.297265385647e-02
-4.899089693117e+00,4.678267633638e+00,7.117829022049e-02
-4.899009625867e+00,5.858292800867e+00,7.598229617576e-02
-4.898691696314e+00,7.428065648686e+00,8.329200937948e-02
-4.897788067005e+00,7.950768690959e+00,8.589884097118e-02
-4.897520072415e+00,6.817188660882e+00,8.033914828711e-02
-4.897285172602e+00,2.569300444302e+00,6.465303767221e-02
-4.896816736529e+00,5.040964051117e+00,7.256992885093e-02
-4.895810333995e+00,4.249632396236e+00,6.960505562545e-02
-4.895749772735e+00,6.295347159811e+00,7.791295964691e-02
-4.894984709350e+00,2.211120149214e+00,6.438380799150e-02
-4.894906258720e+00,7.260374161561e+00,8.245823544183e-02
-4.894872050027e+00,3.457254005726e+00,6.701671757500e-02
-4.894598307972e+00,8.485847204598e+00,8.862856222434e-02
-4.894563400698e+00,8.308666580999e+00,8.771490316183e-02
-4.894547802359e+00,3.688304598104e+00,6.772589120337e-02
-4.894456526758e+00,1.789401215012e+00,6.438669573517e-02
-4.894361530339e+00,1.306222373277e+00,6.438718864847e-02
-4.894032991308e+00,4.084808296501e+00,6.902648251398e-02
-4.893478603172e+00,4.415294335076e+00,7.018503938566e-02
-4.893241210685e+00,8.131271130423e+00,8.680237961825e-02
-4.893202486828e+00,5.954543344632e+00,7.638062785720e-02
-4.891926301760e+00,4.943144903037e+00,7.216598101496e-02
-4.891655080158e+00,8.663816644227e+00,8.954267242461e-02
-4.891437279975e+00,2.931773876736e+00,6.552418623994e-02
-4.889658699879e+00,3.228131635770e+00,6.632348042535e-02
-4.889159513827e+00,7.096089941186e+00,8.164143686347e-02
-4.889024429571e+00,9.245790648943e+00,3.075244034887e-02
-4.888305465803e+00,3.920971352571e+00,6.844989968784e-02
-4.886883668142e+00,4.581639577297e+00,7.076648667197e-02
-4.886595989858e+00,1.374233004926e+00,6.442846746128e-02
-4.886436317471e+00,6.662917197976e+00,7.957233596499e-02
-4.886401849373e+00,2.638533303403e+00,6.476427964067e-02
-4.886340548704e+00,6.053450530471e+00,7.679093036120e-02
-4.885732636963e+00,1.857899035953e+00,6.443321100242e-02
-4.885718408773e+00,8.842533508612e+00,9.000000000000e-02
-4.885662695012e+00,5.310617542315e+00,7.361222818810e-02
-4.885494792422e+00,5.389100667831e+00,7.393430601479e-02
-4.885277049647e+00,6.402633415220e+00,7.836242074852e-02
-4.885203346358e+00,2.280018776811e+00,6.443578617606e-02
-4.884933785229e+00,4.845646519593e+00,7.175806686589e-02
-4.884521980687e+00,5.470540983608e+00,7.426833749352e-02
-4.882702277028e+00,5.554891013791e+00,7.461612351715e-02
-4.881502166323e+00,6.935293536400e+00,8.084207497012e-02
-4.880354343786e+00,3.527094575803e+00,6.716113753680e-02
-4.879994285926e+00,5.642102758122e+00,7.497561623902e-02
-4.879302264688e+00,3.001230242480e+00,6.565074572140e-02
-4.878791244650e+00,3.758265522896e+00,6.787788247293e-02
-4.878732668198e+00,1.442226844317e+00,6.447027255955e-02
-4.878385516549e+00,6.154963776190e+00,7.721322402323e-02
-4.876895298300e+00,1.926367239177e+00,6.448033696862e-02
-4.876773510575e+00,9.021956183860e+00,9.000000000000e-02
-4.876357205101e+00,5.732127698892e+00,7.534690855690e-02
-4.876325785815e+00,4.319807859362e+00,6.976735987792e-02
-4.876297945466e+00,3.297777561706e+00,6.646161597946e-02
-4.876219950243e+00,7.556637963314e+00,8.384837484890e-02
-4.876210534472e+00,7.730261338735e+00,8.471292621750e-02
-4.875876317685e+00,4.748508512117e+00,7.134645926525e-02
-4.875779450878e+00,4.154923543290e+00,6.918754072167e-02
-4.875376676079e+00,2.707707954218e+00,6.487953669575e-02
-4.875293926678e+00,2.348873759917e+00,6.448845622214e-02
-4.874175628397e+00,7.386267536272e+00,8.300100466182e-02
-4.874099597888e+00,7.907055284029e+00,8.559749754452e-02
-4.873593489755e+00,6.512362904773e+00,7.882381321224e-02
-4.872713932664e+00,4.485475436477e+00,7.035152817675e-02
-4.872521353501e+00,3.125000100005e-02,6.436739098890e-02
-4.872430874643e+00,9.375000300017e-02,6.439973094031e-02
-4.872340395784e+00,1.562500050003e-01,6.442786505986e-02
-4.872249916925e+00,2.187500070005e-01,6.445177562388e-02
-4.872159438066e+00,2.812500090005e-01,6.447144751763e-02
-4.872068959207e+00,3.437500110004e-01,6.448686827001e-02
-4.871985906324e+00,6.778064844951e+00,8.006052343049e-02
-4.871978480348e+00,4.062500130002e-01,6.449802808230e-02
-4.871888001490e+00,4.687500150001e-01,6.450491985081e-02
-4.871750831605e+00,5.824916807798e+00,7.573007565440e-02
-4.871706682522e+00,5.312500170001e-01,6.450802344125e-02
-4.871434523445e+00,5.937500190002e-01,6.450947430479e-02
-4.871335862248e+00,5.209194101391e+00,7.314059887702e-02
-4.871231987457e+00,3.990973729814e+00,6.860666308638e-02
-4.871162364369e+00,6.562500210004e-01,6.451092519199e-02
-4.870890205292e+00,7.187500230005e-01,6.451237610286e-02
-4.870771777228e+00,1.510202701263e+00,6.451260366821e-02
-4.870618046215e+00,7.812500250005e-01,6.451382703739e-02
-4.870345887139e+00,8.437500270003e-01,6.451527799559e-02
-4.870126359453e+00,7.219231818914e+00,8.217020932673e-02
-4.870073728062e+00,9.062500290002e-01,6.451672897746e-02
-4.869840372004e+00,8.086936815082e+00,8.649803439766e-02
-4.869810821315e+00,5.111109140635e+00,7.273791723886e-02
-4.869801568986e+00,9.687500310001e-01,6.451817998298e-02
-4.869299718798e+00,6.259032017897e+00,7.764751226297e-02
-4.868681741019e+00,8.443084964696e+00,8.832393595999e-02
-4.868228407205e+00,8.266161066892e+00,8.741049127754e-02
-4.867944880070e+00,1.994804444558e+00,6.452807285904e-02
-4.867012966210e+00,3.070612019908e+00,6.578031354989e-02
-4.866159436308e+00,8.620801787888e+00,8.923792980254e-02
-4.866135568097e+00,5.920420552636e+00,7.612517536153e-02
-4.866124337971e+00,5.013276419863e+00,7.233317985358e-02
-4.866041275810e+00,1.033702508049e+00,6.453822902867e-02
-4.865658244428e+00,3.596829272736e+00,6.730805247107e-02
-4.865256991581e+00,2.417683541525e+00,6.454187117466e-02
-4.864806130472e+00,9.202042839750e+00,5.125406724793e-02
-4.864791655183e+00,4.651769872280e+00,7.093323677485e-02
-4.864210372476e+00,2.776822672729e+00,6.499807992345e-02
-4.864121934741e+00,7.055611943130e+00,8.135652797502e-02
-4.862845116595e+00,3.828104358612e+00,6.803218265008e-02
-4.862770886435e+00,3.367332838016e+00,6.660254374119e-02
-4.862713543297e+00,1.578159388258e+00,6.455546045699e-02
-4.860663401862e+00,6.624483101954e+00,7.929708484205e-02
-4.860646144326e+00,8.799270169415e+00,9.000000000000e-02
-4.860312415015e+00,4.915736602718e+00,7.192705265322e-02
-4.859472428321e+00,6.018588904695e+00,7.653224843675e-02
-4.859046112965e+00,6.365603717191e+00,7.809378159836e-02
-4.858881768350e+00,2.063209276617e+00,6.457641783586e-02
-4.858752530038e+00,1.101102793031e+00,6.457709638139e-02
-4.857402124017e+00,5.281885930825e+00,7.337950372522e-02
-4.857383028992e+00,5.359575852472e+00,7.369838638074e-02
-4.857315039613e+00,4.224884040688e+00,6.935043311309e-02
-4.856619921718e+00,4.389812457227e+00,6.993369984182e-02
-4.856566381976e+00,5.440230530177e+00,7.402936426097e-02
-4.856213138594e+00,6.895488400065e+00,8.056039556958e-02
-4.855093101295e+00,2.486446571270e+00,6.459622988935e-02
-4.854910129366e+00,5.523802556316e+00,7.437394085733e-02
-4.854570304824e+00,3.139917334677e+00,6.591282239302e-02
-4.854558207208e+00,1.646095720656e+00,6.459898720074e-02
-4.853958728665e+00,4.060836856737e+00,6.876793423289e-02
-4.852903679299e+00,2.845875743748e+00,6.511985669594e-02
-4.852411697752e+00,4.818529750067e+00,7.151701043157e-02
-4.852372804181e+00,5.610243998205e+00,7.473021310883e-02
-4.852240262599e+00,7.687177638349e+00,8.441525717380e-02
-4.852127041291e+00,8.978448519234e+00,9.000000000000e-02
-4.851973785028e+00,7.514192712917e+00,8.355464474754e-02
-4.851723042806e+00,6.119371345951e+00,7.695131877046e-02
-4.851718169807e+00,4.555468962358e+00,7.051944360305e-02
-4.851383207133e+00,1.168493252838e+00,6.461640092058e-02
-4.850785055188e+00,3.666455930787e+00,6.745917554516e-02
-4.850411128772e+00,7.863341877098e+00,8.529625936730e-02
-4.849706365943e+00,2.131580364697e+00,6.462537099778e-02
-4.849659560479e+00,7.344469423859e+00,8.271013618671e-02
-4.849078639640e+00,3.436795445113e+00,6.674618424128e-02
-4.848913532059e+00,5.699506405034e+00,7.509827691261e-02
-4.847588291472e+00,6.474626868259e+00,7.855200156389e-02
