z,r,lm
-6.385188105553e+00,8.294267180359e+00,5.119026819823e-03
-6.385178521758e+00,4.511686084847e+00,2.030461838044e-02
-6.385156482742e+00,4.781604249461e+00,2.114772496764e-02
-6.384971868795e+00,6.406250205003e-01,1.815534476009e-02
-6.384673198190e+00,7.470454871551e+00,8.443548513736e-02
-6.384634646815e+00,6.930931410431e+00,6.199024116182e-02
-6.384347186260e+00,5.858692325067e+00,3.010208379614e-02
-6.384208043092e+00,6.272915447601e+00,3.862338086065e-02
-6.384057111898e+00,6.718750215003e-01,1.815599928684e-02
-6.383948073667e+00,1.404238203276e+00,1.819482052150e-02
-6.383861796288e+00,7.061090191229e+00,6.764038813177e-02
-6.383807001012e+00,6.495105499159e+00,4.514248294791e-02
-6.383642786035e+00,2.628918642600e+00,1.839234606377e-02
-6.383557488458e+00,4.458001867799e+00,2.016387248036e-02
-6.383492286057e+00,4.835853397673e+00,2.134671017185e-02
-6.383240866210e+00,7.904843240790e+00,9.000000000000e-02
-6.383142355002e+00,7.031250225004e-01,1.815671933279e-02
-6.383082680058e+00,1.791401372560e+00,1.823254732082e-02
-6.383033938838e+00,8.134046325873e+00,5.637543513587e-02
-6.383025934561e+00,7.539282741842e+00,8.667534756659e-02
-6.382685013636e+00,2.855103370184e+00,1.846475240602e-02
-6.382227598105e+00,7.343750235005e-01,1.815747282514e-02
-6.382147648958e+00,1.190939753890e+00,1.817909976069e-02
-6.381960090939e+00,6.993494240407e+00,6.459587721082e-02
-6.381894013998e+00,1.618612270750e+00,1.821313661183e-02
-6.381876724606e+00,5.474913101683e+00,2.534594363818e-02
-6.381875250677e+00,3.507466647801e+00,1.881220306300e-02
-6.381758947985e+00,6.648363742476e+00,5.042914264142e-02
-6.381537286383e+00,1.964974176470e+00,1.825452589921e-02
-6.381406262340e+00,4.404428562236e+00,2.003108923174e-02
-6.381312841208e+00,7.656250245004e-01,1.815826003205e-02
-6.381263551674e+00,4.890179558787e+00,2.155693760512e-02
-6.380864930276e+00,7.608273209292e+00,8.867416961415e-02
-6.380835299033e+00,5.175116236199e+00,2.303036699763e-02
-6.380629185677e+00,4.095746623996e+00,1.945239766294e-02
-6.380499830264e+00,5.790069992304e+00,2.900720345359e-02
-6.380409341011e+00,5.598076091771e+00,2.658486994568e-02
-6.380398084311e+00,7.968750255003e-01,1.815911510252e-02
-6.380231135804e+00,6.342271025048e+00,4.038476814233e-02
-6.380028177742e+00,5.352165214969e+00,2.426881335591e-02
-6.379742197592e+00,3.748049394716e+00,1.901840367625e-02
-6.379483327414e+00,8.281250265002e-01,1.816003058470e-02
-6.379088169808e+00,3.895166260028e+00,1.917796424894e-02
-6.378918373698e+00,2.271560686399e+00,1.830444434787e-02
-6.378865998715e+00,2.404413402168e+00,1.833215906525e-02
-6.378729896232e+00,4.350970843750e+00,1.990587293663e-02
-6.378568570517e+00,8.593750275002e-01,1.816098158461e-02
-6.378465523382e+00,4.944577726455e+00,2.177891010317e-02
-6.378426751321e+00,2.763158640720e+00,1.842945899282e-02
-6.378393517249e+00,7.974674948057e+00,9.000000000000e-02
-6.378283893426e+00,6.796588350286e+00,5.607664420212e-02
-6.378188560927e+00,7.677422889304e+00,9.000000000000e-02
-6.378065899107e+00,1.446683853863e+00,1.819599462940e-02
-6.377653813620e+00,8.906250285001e-01,1.816196843904e-02
-6.377165324526e+00,2.139250561268e+00,1.827941197218e-02
-6.377126711734e+00,3.601691536055e+00,1.887986569150e-02
-6.376989991878e+00,1.233324272940e+00,1.817996411360e-02
-6.376957155706e+00,2.537767034502e+00,1.836285727507e-02
-6.376739056723e+00,9.218750295001e-01,1.816303722534e-02
-6.376516594619e+00,8.204370487106e+00,3.587531725291e-02
-6.376326455113e+00,3.175683487636e+00,1.859751564451e-02
-6.376110550883e+00,6.564683080099e+00,4.721744681594e-02
-6.375837960532e+00,1.833925826068e+00,1.823442755168e-02
-6.375824299826e+00,9.531250305000e-01,1.816415947442e-02
-6.375814144444e+00,3.268917523630e+00,1.864737844401e-02
-6.375716361424e+00,3.082737202309e+00,1.855165775134e-02
-6.375570850660e+00,5.721593298044e+00,2.799637248798e-02
-6.375533478589e+00,4.297633345362e+00,1.978784746846e-02
-6.375268582802e+00,1.661094197316e+00,1.821467031533e-02
-6.375101322941e+00,6.411689565045e+00,4.224041375246e-02
-6.375093483462e+00,4.999042854260e+00,2.201416298997e-02
-6.375071510635e+00,4.042957795386e+00,1.936117702587e-02
-6.374995222931e+00,7.746728385325e+00,9.000000000000e-02
-6.374919818776e+00,5.229892382354e+00,2.333369385150e-02
-6.374909542929e+00,9.843750315000e-01,1.816531982316e-02
-6.374567180233e+00,6.856103382198e+00,5.838525234659e-02
-6.374157956739e+00,3.362420849145e+00,1.870144556029e-02
-6.374005601991e+00,2.990096764665e+00,1.850944839529e-02
-6.373658748519e+00,2.007523403471e+00,1.825680211818e-02
-6.373141684299e+00,2.671578629840e+00,1.839694830575e-02
-6.373022608080e+00,8.044648308220e+00,8.712557939318e-02
-6.372933831763e+00,6.051810504100e+00,3.328479382397e-02
-6.372588946089e+00,6.120839524181e+00,3.470204495083e-02
-6.372503088727e+00,5.530009857918e+00,2.576820851038e-02
-6.372191903775e+00,1.021146250600e+00,1.816621165442e-02
-6.372162487103e+00,5.982887882378e+00,3.196347328562e-02
-6.372096531191e+00,5.407135087821e+00,2.463559310101e-02
-6.372044755583e+00,1.489106074515e+00,1.819722475654e-02
-6.371822133059e+00,4.244420657427e+00,1.967665030283e-02
-6.371753094508e+00,3.842862514220e+00,1.910320160758e-02
-6.371694950602e+00,1.275689912399e+00,1.818087823380e-02
-6.371455919504e+00,6.718050828120e+00,5.267971875284e-02
-6.371336690911e+00,3.456174642652e+00,1.876004444919e-02
-6.371283333662e+00,7.816186288925e+00,9.000000000000e-02
-6.371216176018e+00,2.897779902985e+00,1.847054571522e-02
-6.371157274806e+00,3.696116287362e+00,1.895332071734e-02
-6.371142753160e+00,5.053569855766e+00,2.226275258317e-02
-6.371118949874e+00,6.189964579400e+00,3.622030017580e-02
-6.370559472214e+00,6.916267446081e+00,6.076871790185e-02
-6.370283873621e+00,5.914081947225e+00,3.073428241276e-02
-6.369876485590e+00,2.314147322941e+00,1.830759023604e-02
-6.369569519092e+00,5.653272235370e+00,2.706552485376e-02
-6.369534114096e+00,7.246664162076e+00,7.512072448410e-02
-6.369508228223e+00,7.314900743344e+00,7.796976656757e-02
-6.369470885305e+00,8.274825433576e+00,1.537515412227e-02
-6.369297992006e+00,2.447019169784e+00,1.833577128547e-02
-6.369053372713e+00,7.178604034654e+00,7.217254907091e-02
-6.369023080687e+00,3.990314968072e+00,1.927546437049e-02
-6.368974006086e+00,7.383310444833e+00,8.068520800654e-02
-6.368810064249e+00,6.481160400932e+00,4.418648500859e-02
-6.368638928251e+00,2.181806245774e+00,1.828214094158e-02
-6.368515044677e+00,6.259175232269e+00,3.783590697451e-02
-6.368502749682e+00,1.703548029717e+00,1.821626754495e-02
-6.368451365708e+00,1.876418276482e+00,1.823637908360e-02
-6.368405529821e+00,5.284708302874e+00,2.365273882503e-02
-6.368067733466e+00,7.110723682162e+00,6.916002989079e-02
-6.367929759036e+00,7.451889920599e+00,8.323373123865e-02
-6.367603577737e+00,1.063431257269e+00,1.816685122421e-02
-6.367601018289e+00,4.191337327160e+00,1.957193252447e-02
-6.367370336998e+00,2.805803974512e+00,1.843470228013e-02
-6.367329423027e+00,3.550159726194e+00,1.882352290472e-02
-6.367307033177e+00,5.845402911667e+00,2.959428380963e-02
-6.367234208401e+00,6.634289839405e+00,4.936745640475e-02
-6.367126642697e+00,8.114759864878e+00,6.662551425144e-02
-6.367051331457e+00,7.885793179980e+00,9.000000000000e-02
-6.366852658496e+00,2.580379801907e+00,1.836700789665e-02
-6.366608692847e+00,5.108153605015e+00,2.252486881895e-02
-6.366578946154e+00,7.043026412924e+00,6.611738041865e-02
-6.366373819046e+00,7.520635812317e+00,8.558386523275e-02
-6.366262642707e+00,1.318035835564e+00,1.818184275722e-02
-6.366255911580e+00,6.977074219465e+00,6.321622641590e-02
-6.365884788412e+00,1.531504019042e+00,1.819851176354e-02
-6.365735116171e+00,4.661938879216e+00,2.064947095432e-02
-6.365636970444e+00,2.050036630116e+00,1.825915868475e-02
-6.365552035260e+00,4.608057842793e+00,2.048876088812e-02
-6.365370032701e+00,4.715912954037e+00,2.081959690782e-02
-6.364825704591e+00,4.554274676527e+00,2.033702460149e-02
-6.364768514113e+00,6.328460971950e+00,3.954829941278e-02
-6.364451907346e+00,4.769975194319e+00,2.099959386430e-02
-6.364304538837e+00,7.589544749378e+00,8.770650932314e-02
-6.364262981772e+00,1.562500050003e-02,1.814025311903e-02
-6.364135236900e+00,6.782321931462e+00,5.492859136252e-02
-6.363963898878e+00,4.687500150008e-02,1.814021123859e-02
-6.363946757811e+00,3.790720800697e+00,1.903295507607e-02
-6.363664815984e+00,7.812500250012e-02,1.814020401267e-02
-6.363561075716e+00,4.500594170522e+00,2.019414056031e-02
-6.363551010812e+00,5.462127351090e+00,2.502063568806e-02
-6.363422256872e+00,3.218344408966e+00,1.860552802958e-02
-6.363365733090e+00,1.093750035002e-01,1.814024668669e-02
-6.363246555651e+00,3.125390927706e+00,1.855889381839e-02
-6.363241087611e+00,5.776860912697e+00,2.854001563574e-02
-6.363066650196e+00,1.406250045003e-01,1.814032266456e-02
-6.362975900155e+00,4.824120686046e+00,2.118992939446e-02
-6.362879688963e+00,1.105700990031e+00,1.816753616241e-02
-6.362875327629e+00,4.138387858305e+00,1.947335877155e-02
-6.362767567302e+00,1.718750055004e-01,1.814044377223e-02
-6.362505185252e+00,5.585116719853e+00,2.621037045255e-02
-6.362490587372e+00,2.714185960766e+00,1.840168691574e-02
-6.362489217461e+00,3.937822482124e+00,1.919485646180e-02
-6.362468918517e+00,3.311578256085e+00,1.865618631221e-02
-6.362468484408e+00,2.031250065004e-01,1.814060458186e-02
-6.362297675660e+00,7.955545626821e+00,9.000000000000e-02
-6.362169401514e+00,2.343750075005e-01,1.814080314411e-02
-6.362115511882e+00,3.644356569244e+00,1.889224949989e-02
-6.361963442711e+00,3.032736041653e+00,1.851601871191e-02
-6.361870318620e+00,2.656250085005e-01,1.814104930999e-02
-6.361763136696e+00,4.447021073114e+00,2.005972551600e-02
-6.361720291809e+00,7.658613349132e+00,8.957526498552e-02
-6.361596688397e+00,1.745972913124e+00,1.821792940657e-02
-6.361571235725e+00,2.968750095005e-01,1.814132932792e-02
-6.361486702159e+00,5.162788937045e+00,2.280106441240e-02
-6.361348903437e+00,6.550672794462e+00,4.621766752165e-02
-6.361287960463e+00,5.339558705651e+00,2.398806747651e-02
-6.361272152831e+00,3.281250105004e-01,1.814165833040e-02
-6.360973069937e+00,3.593750115003e-01,1.814202487457e-02
-6.360937209046e+00,4.878344474419e+00,2.139108284334e-02
-6.360923093191e+00,1.918877860052e+00,1.823840325361e-02
-6.360704146249e+00,8.185006150538e+00,4.612540789666e-02
-6.360693190859e+00,1.360361206541e+00,1.818285835481e-02
-6.360688699391e+00,2.356690600425e+00,1.831083686670e-02
-6.360673987043e+00,3.906250125003e-01,1.814243370855e-02
-6.360454801547e+00,6.841637720967e+00,5.720232882304e-02
-6.360374904149e+00,4.218750135002e-01,1.814288796160e-02
-6.360365180665e+00,3.405073877697e+00,1.871111535280e-02
-6.360075821255e+00,4.531250145001e-01,1.814337802306e-02
-6.359968038722e+00,2.224321847405e+00,1.828496073184e-02
-6.359870724938e+00,6.397811214314e+00,4.135567109951e-02
-6.359776738360e+00,4.843750155000e-01,1.814392147166e-02
-6.359594808819e+00,2.940397612841e+00,1.847650342414e-02
-6.359586148085e+00,1.573876842037e+00,1.819985655118e-02
-6.359582754642e+00,2.489578237427e+00,1.833949530513e-02
-6.359436911685e+00,4.393560090736e+00,1.993294353968e-02
-6.359177378439e+00,5.156250165000e-01,1.814441383068e-02
-6.358619472180e+00,7.727838216966e+00,9.000000000000e-02
-6.358331069953e+00,4.932641564361e+00,2.160354451195e-02
-6.358277741491e+00,5.468750175001e-01,1.814486754078e-02
-6.358095238483e+00,5.708466010292e+00,2.756761857685e-02
-6.358020333018e+00,1.147954623318e+00,1.816826695284e-02
-6.357650288635e+00,4.085576711156e+00,1.938070752540e-02
-6.357472174135e+00,2.092512984434e+00,1.826159719588e-02
-6.357378104543e+00,5.781250185001e-01,1.814536286424e-02
-6.357169696727e+00,6.703914887419e+00,5.158342619606e-02
-6.357089957338e+00,3.498812323358e+00,1.877064674019e-02
-6.357020846779e+00,8.025440186293e+00,9.000000000000e-02
-6.356599672216e+00,2.622942465320e+00,1.837128397729e-02
-6.356587460806e+00,4.340215887339e+00,1.981341785136e-02
-6.356559678185e+00,6.038288941950e+00,3.266669862551e-02
-6.356484297613e+00,6.901603481729e+00,5.955621432450e-02
-6.356478467595e+00,6.093750195002e-01,1.814589969721e-02
-6.356440172472e+00,6.107243564468e+00,3.403627257687e-02
-6.356162801336e+00,2.848393133712e+00,1.844009701855e-02
-6.355772220512e+00,5.217470647893e+00,2.309189656955e-02
-6.355674604777e+00,3.738745292188e+00,1.896697536423e-02
-6.355578830647e+00,6.406250205003e-01,1.814648931990e-02
-6.355564637568e+00,5.969442217334e+00,3.139058162513e-02
-6.355475275567e+00,3.885484633107e+00,1.911907846937e-02
-6.355197231055e+00,6.176295731901e+00,3.550650413333e-02
-6.355152757236e+00,4.987006920674e+00,2.182829547782e-02
-6.355000495109e+00,7.797215946378e+00,9.000000000000e-02
-6.354986722809e+00,1.402665190217e+00,1.818392573313e-02
-6.354679193698e+00,6.718750215003e-01,1.814710428756e-02
-6.354550577937e+00,1.788367993669e+00,1.821965705163e-02
-6.354387276419e+00,5.517136588802e+00,2.542649115159e-02
-6.353813127487e+00,6.467215302706e+00,4.325486313453e-02
-6.353779556750e+00,7.031250225004e-01,1.814779511483e-02
-6.353753665057e+00,8.255383686792e+00,2.562525687040e-02
-6.353562679564e+00,5.394438260751e+00,2.434024137357e-02
-6.353464021237e+00,5.900713668546e+00,3.020487349344e-02
-6.353253345848e+00,1.961303714225e+00,1.824050144965e-02
-6.353219879739e+00,4.286993084262e+00,1.970078504910e-02
-6.353148990237e+00,1.616223699065e+00,1.820126006111e-02
-6.353025610518e+00,1.190191331965e+00,1.816904411118e-02
-6.352879919802e+00,7.343750235005e-01,1.814851828614e-02
-6.352822046262e+00,6.245435016935e+00,3.707342732955e-02
-6.352709468816e+00,6.620215936333e+00,4.832713277751e-02
-6.352622441704e+00,3.592774288243e+00,1.883513243848e-02
-6.352583351825e+00,7.296501086229e+00,7.655979874194e-02
-6.352519128440e+00,7.228347816268e+00,7.365684123128e-02
-6.352218862921e+00,6.962212895586e+00,6.197973767757e-02
-6.352139645912e+00,7.364827918676e+00,7.934629516929e-02
-6.351980282854e+00,7.656250245004e-01,1.814927407405e-02
-6.351948686917e+00,7.160371440422e+00,7.067216049422e-02
-6.351931162796e+00,4.032908302193e+00,1.929385198772e-02
-6.351878766283e+00,5.640228187035e+00,2.667295130190e-02
-6.351689818825e+00,2.756739722574e+00,1.840656494336e-02
-6.351397584144e+00,5.041435468098e+00,2.206635360885e-02
-6.351355281969e+00,2.399189630789e+00,1.831418638355e-02
-6.351219346555e+00,8.095473403882e+00,7.687559336701e-02
-6.351186319881e+00,7.433324969646e+00,8.198234156774e-02
-6.351152902762e+00,2.266796486804e+00,1.828787323102e-02
-6.351080645906e+00,7.968750255003e-01,1.815007695506e-02
-6.350873758796e+00,7.092575277772e+00,6.764037208348e-02
-6.350861796703e+00,7.866743119169e+00,9.000000000000e-02
-6.350621926251e+00,3.167979461843e+00,1.856632735856e-02
-6.350361973538e+00,3.260937356954e+00,1.861375772451e-02
-6.350266880093e+00,5.832113498266e+00,2.910641814766e-02
-6.350181008957e+00,8.281250265002e-01,1.815095399471e-02
-6.349986580374e+00,6.768055512637e+00,5.379672779755e-02
-6.349767765727e+00,3.075312868152e+00,1.852277130959e-02
-6.349721703531e+00,7.501988882792e+00,8.443546659222e-02
-6.349720573864e+00,2.532089708993e+00,1.834333354552e-02
-6.349460727532e+00,5.272193494717e+00,2.339792496823e-02
-6.349339299288e+00,4.233896260132e+00,1.959469514422e-02
-6.349305892421e+00,6.314650918852e+00,3.873698603093e-02
-6.349296096021e+00,7.024962634619e+00,6.459586369927e-02
-6.349281372009e+00,8.593750275002e-01,1.815186540829e-02
-6.349164586856e+00,2.134951595906e+00,1.826411930530e-02
-6.349143371394e+00,1.444946952256e+00,1.818504563491e-02
-6.348966391028e+00,3.354168193099e+00,1.866522939390e-02
-6.348381735061e+00,8.906250285001e-01,1.815281153810e-02
-6.347986642292e+00,3.833305671760e+00,1.904786763307e-02
-6.347895627082e+00,1.232410291621e+00,1.816986818545e-02
-6.347821273229e+00,2.982955571608e+00,1.848262921983e-02
-6.347744147398e+00,7.570816289464e+00,8.667533072704e-02
-6.347482098113e+00,9.218750295001e-01,1.815381478513e-02
-6.347364602466e+00,1.830732418693e+00,1.822145167817e-02
-6.347060902990e+00,5.095922091799e+00,2.231745582744e-02
-6.346942112150e+00,3.686940115982e+00,1.890502472398e-02
-6.346587255992e+00,6.536662508825e+00,4.524127930580e-02
-6.346582461165e+00,9.531250305000e-01,1.815488899043e-02
-6.346573475627e+00,1.658543746729e+00,1.820272327668e-02
-6.346413932533e+00,3.447653248965e+00,1.872103941402e-02
-6.346342422861e+00,6.827172059736e+00,5.603312928338e-02
-6.346273766991e+00,8.325888984178e+00,5.119033166934e-03
-6.346201834071e+00,7.936416305585e+00,9.000000000000e-02
-6.346198504859e+00,2.665454121057e+00,1.837568831602e-02
-6.345982344958e+00,5.763651833089e+00,2.809159636685e-02
-6.345723245247e+00,3.980387003742e+00,1.921215593204e-02
-6.345682824216e+00,9.843750315000e-01,1.815600009870e-02
-6.345442331799e+00,2.003694977704e+00,1.824267511164e-02
-6.345252022691e+00,7.639803808961e+00,8.867415492012e-02
-6.345225297018e+00,5.449341600496e+00,2.470981522298e-02
-6.344950885185e+00,4.180929950392e+00,1.949481153196e-02
-6.344891697880e+00,8.165641813970e+00,5.637549854024e-02
-6.344804489368e+00,2.890925198700e+00,1.844564661426e-02
-6.344659754209e+00,4.650520942956e+00,2.052370706157e-02
-6.344640126935e+00,6.383932863583e+00,4.049595332848e-02
-6.344601029492e+00,5.572157347934e+00,2.585169295716e-02
-6.344479129380e+00,4.704388827806e+00,2.068633309160e-02
-6.344294091590e+00,4.596747346155e+00,2.037012610442e-02
-6.343747331950e+00,4.758346139176e+00,2.085844594729e-02
-6.343387063725e+00,4.543072857700e+00,2.022516155422e-02
-6.343163274519e+00,1.487205659239e+00,1.818621883972e-02
-6.342981544982e+00,1.021062863651e+00,1.815685305865e-02
-6.342883473951e+00,6.689778946718e+00,5.050655063297e-02
-6.342683627797e+00,3.541373446253e+00,1.878152351880e-02
-6.342630493339e+00,1.274610678671e+00,1.817073975647e-02
-6.342547743184e+00,5.326952196334e+00,2.371970952400e-02
-6.342459514254e+00,4.812387974418e+00,2.104049999515e-02
-6.342409123012e+00,6.886939517379e+00,5.835446742637e-02
-6.342243721428e+00,7.708948048607e+00,9.000000000000e-02
-6.342193772582e+00,2.309229286008e+00,1.829088039026e-02
-6.342138105285e+00,5.150461637890e+00,2.258214445708e-02
-6.341943629673e+00,4.489502256197e+00,2.008898279342e-02
-6.341876505606e+00,2.441643527583e+00,1.831764099880e-02
-6.341019085478e+00,8.006232064366e+00,9.000000000000e-02
-6.340739707807e+00,2.799239004374e+00,1.841158552640e-02
-6.340714441232e+00,2.177351595176e+00,1.826672672468e-02
-6.340619626306e+00,5.695338722541e+00,2.715644634287e-02
-6.340610866418e+00,4.866509390051e+00,2.123296162301e-02
-6.340291398855e+00,6.093647604756e+00,3.339442026403e-02
-6.340185524607e+00,6.024767379800e+00,3.207110900589e-02
-6.340059837789e+00,4.128098646974e+00,1.940081090477e-02
-6.340038951315e+00,1.873065336796e+00,1.822331453171e-02
-6.340028737260e+00,3.781289803749e+00,1.898097299219e-02
-6.339968784934e+00,4.436040278430e+00,1.996061056417e-02
-6.339859770147e+00,1.700836142657e+00,1.820424722380e-02
-6.339711742399e+00,2.574552690052e+00,1.834728850187e-02
-6.339275512235e+00,6.162626884402e+00,3.481688434424e-02
-6.339031864337e+00,3.928017143892e+00,1.913534300470e-02
-6.338966788033e+00,5.955996552291e+00,3.083921081191e-02
-6.338816190724e+00,6.453270204479e+00,4.234781174840e-02
-6.338717656556e+00,7.778245603830e+00,9.000000000000e-02
-6.338411939573e+00,1.063181219240e+00,1.815746263903e-02
-6.338196616525e+00,4.920705402266e+00,2.143630851895e-02
-6.338184729231e+00,6.606142033261e+00,4.730883619323e-02
-6.338181814262e+00,6.947351571708e+00,6.075133353830e-02
-6.338036444809e+00,8.235941940008e+00,3.587535961849e-02
-6.337842873312e+00,3.210501862577e+00,1.857399350376e-02
-6.337754788087e+00,3.635309353520e+00,1.884703784259e-02
-6.337490264413e+00,2.046050790451e+00,1.824492573256e-02
-6.337467561029e+00,4.382691619235e+00,1.983956030060e-02
-6.337418954287e+00,3.117826310206e+00,1.852971026953e-02
-6.337230324956e+00,1.316791670018e+00,1.817165943842e-02
-6.337146022094e+00,3.303461382008e+00,1.862220962424e-02
-6.337129047848e+00,6.231694801603e+00,3.633563990650e-02
-6.337046575175e+00,1.529440478516e+00,1.818744616463e-02
-6.336644168852e+00,5.887345389867e+00,2.969591079964e-02
-6.336624622247e+00,5.205048913433e+00,2.286096739731e-02
-6.336271464112e+00,5.504263319686e+00,2.509943207740e-02
-6.335895936144e+00,3.025452853213e+00,1.848892688754e-02
-6.335837923847e+00,6.753789093813e+00,5.268223072664e-02
-6.335658475428e+00,7.278101429114e+00,7.512070325101e-02
-6.335649469904e+00,2.707913867379e+00,1.838022379542e-02
-6.335504142784e+00,7.210031470459e+00,7.217252879373e-02
-6.335312050413e+00,8.076186942887e+00,8.712567248253e-02
-6.335306996221e+00,3.396686377622e+00,1.867451293104e-02
-6.335305285737e+00,7.346345392518e+00,7.796974504950e-02
-6.335212031009e+00,4.974970987088e+00,2.165102881160e-02
-6.335028827937e+00,5.381741433680e+00,2.405780793748e-02
-6.334844001121e+00,7.142138846190e+00,6.916001121298e-02
-6.334723991504e+00,1.562500050003e-02,1.813218239418e-02
-6.334672261950e+00,7.847693058358e+00,9.000000000000e-02
-6.334671391594e+00,4.075406798316e+00,1.931267527698e-02
-6.334445025379e+00,4.329460930928e+00,1.972546780410e-02
-6.334442880727e+00,7.414760018693e+00,8.068518687153e-02
-6.334429935213e+00,4.687500150008e-02,1.813214450337e-02
-6.334188013475e+00,5.627184138700e+00,2.629677220257e-02
-6.334135878922e+00,7.812500250012e-02,1.813213902683e-02
-6.333843270729e+00,6.300840865754e+00,3.795064545385e-02
-6.333841822631e+00,1.093750035002e-01,1.813218129697e-02
-6.333709012135e+00,1.105284553383e+00,1.815811549004e-02
-6.333679784127e+00,7.074426873382e+00,6.611736392824e-02
-6.333655668321e+00,7.008401877702e+00,6.321270341975e-02
-6.333547766340e+00,1.406250045003e-01,1.813225543531e-02
-6.333295751676e+00,2.933399252093e+00,1.845135456758e-02
-6.333253710050e+00,1.718750055004e-01,1.813237089887e-02
-6.333226727009e+00,5.818824084865e+00,2.863786393468e-02
-6.333090905764e+00,2.351619368513e+00,1.829398422512e-02
-6.333069588017e+00,7.483341953267e+00,8.323371112168e-02
-6.333008044820e+00,1.743100045481e+00,1.820583297175e-02
-6.332959653759e+00,2.031250065004e-01,1.813252547189e-02
-6.332665597468e+00,2.343750075005e-01,1.813271393618e-02
-6.332573819023e+00,1.915365897618e+00,1.822524690626e-02
-6.332371541177e+00,2.656250085005e-01,1.813294945016e-02
-6.332304664000e+00,3.490157998914e+00,1.873122333811e-02
-6.332252647942e+00,2.484051406155e+00,1.832120299448e-02
-6.332230044175e+00,6.812706398505e+00,5.487906034423e-02
-6.332121975185e+00,2.219712114322e+00,1.826942122486e-02
-6.332077484886e+00,2.968750095005e-01,1.813321736756e-02
-6.331862381326e+00,3.875803006186e+00,1.906314885133e-02
-6.331825608547e+00,6.522652223189e+00,4.428865679423e-02
-6.331783428595e+00,3.281250105004e-01,1.813352879186e-02
-6.331695242602e+00,1.358952443358e+00,1.817262787935e-02
-6.331652415128e+00,5.029301080429e+00,2.187898188150e-02
-6.331607011963e+00,3.729441189661e+00,1.891815509237e-02
-6.331489372304e+00,3.593750115003e-01,1.813387879465e-02
-6.331195316013e+00,3.906250125003e-01,1.813426548664e-02
-6.331183755959e+00,7.552087829549e+00,8.558384670712e-02
-6.330906280889e+00,4.276352823162e+00,1.961798208416e-02
-6.330901259723e+00,4.218750135002e-01,1.813469869987e-02
-6.330793421446e+00,1.571650578204e+00,1.818872846485e-02
-6.330652152939e+00,8.306370294385e+00,1.537517314355e-02
-6.330607203432e+00,4.531250145001e-01,1.813516537840e-02
-6.330515925242e+00,5.259678686561e+00,2.315447627225e-02
-6.330313147141e+00,4.843750155000e-01,1.813567983102e-02
-6.330105992482e+00,7.917286984348e+00,9.000000000000e-02
-6.329723860496e+00,5.156250165000e-01,1.813615144078e-02
-6.329640589036e+00,2.841682897240e+00,1.841675189234e-02
-6.329556558396e+00,2.616966288039e+00,1.835136274481e-02
-6.329409528933e+00,6.370054512851e+00,3.966121672134e-02
-6.329397362277e+00,2.088370293808e+00,1.824725485959e-02
-6.329079249511e+00,8.146277477402e+00,6.662558918386e-02
-6.328872856652e+00,1.147372054158e+00,1.815881207867e-02
-6.328839343496e+00,5.468750175001e-01,1.813658327660e-02
-6.328790814956e+00,4.022858808999e+00,1.922987074112e-02
-6.328783753573e+00,7.620994268790e+00,8.770649287544e-02
-6.328723602306e+00,5.750442753481e+00,2.766131983236e-02
-6.328597251175e+00,6.675643006017e+00,4.944995488526e-02
-6.328333948411e+00,6.872275553028e+00,5.716511471118e-02
-6.328118171674e+00,3.583857040431e+00,1.879268073294e-02
-6.327954826497e+00,5.781250185001e-01,1.813705965783e-02
-6.327513113134e+00,5.083690578583e+00,2.211951441584e-02
-6.327070309497e+00,6.093750195002e-01,1.813757020344e-02
-6.326899583224e+00,5.436555849902e+00,2.441277302173e-02
-6.326856465518e+00,4.223371862836e+00,1.951676535592e-02
-6.326696873732e+00,5.559197976016e+00,2.550823944216e-02
-6.326185792498e+00,6.406250205003e-01,1.813813932063e-02
-6.326025371951e+00,1.401092177159e+00,1.817364576174e-02
-6.326018475816e+00,1.785334614777e+00,1.820748163408e-02
-6.325867970677e+00,7.690057880248e+00,8.957525099480e-02
-6.325301275498e+00,6.718750215003e-01,1.813872248742e-02
-6.325017324176e+00,7.987023942439e+00,9.000000000000e-02
-6.324969405314e+00,1.957633251979e+00,1.822725014535e-02
-6.324952886329e+00,2.750320804429e+00,1.838489338318e-02
-6.324917397390e+00,3.160275436050e+00,1.853683977598e-02
-6.324909802632e+00,3.252957190279e+00,1.858188817550e-02
-6.324416758499e+00,7.031250225004e-01,1.813937971230e-02
-6.324403966476e+00,1.613835127381e+00,1.819006663448e-02
-6.324220190075e+00,3.823748829301e+00,1.899532086174e-02
-6.324144765604e+00,6.932490247829e+00,5.953207676604e-02
-6.324142625238e+00,6.080051645043e+00,3.277591950434e-02
-6.323903572078e+00,1.189442910040e+00,1.815955290268e-02
-6.323844565223e+00,2.393965859409e+00,1.829718681685e-02
-6.323819253961e+00,6.439325106253e+00,4.146544379714e-02
-6.323819170031e+00,3.067888533995e+00,1.849540031208e-02
-6.323811371029e+00,6.011245817650e+00,3.149747087891e-02
-6.323807525905e+00,5.314345687016e+00,2.346322437248e-02
-6.323774825318e+00,3.345915537053e+00,1.863088874160e-02
-6.323659989646e+00,6.592068130189e+00,4.631313152642e-02
-6.323588226058e+00,4.692864701574e+00,2.055938655795e-02
