z,r,lm
-6.367085681611e+00,2.115775383550e+00,9.243692291283e-02
-6.366294645296e+00,1.424593610760e+00,9.276443852397e-02
-6.364634755991e+00,2.647132764513e+00,9.208216664716e-02
-6.364056925397e+00,6.592031219846e+00,8.076423481166e-02
-6.359561182900e+00,3.764551678682e+00,9.092529784888e-02
-6.358670627651e+00,5.489328723806e+00,8.704416178841e-02
-6.343575132711e+00,4.569680196361e+00,8.960970442373e-02
-6.342831879796e+00,4.785121951358e+00,8.914239804303e-02
-6.341968664280e+00,8.280540087567e+00,7.993779473553e-05
-6.341742805002e+00,1.593850752746e+00,9.274117265416e-02
-6.337098455140e+00,6.849420512847e+00,7.847724107259e-02
-6.335697521493e+00,4.355861091590e+00,9.004789573224e-02
-6.333155175534e+00,5.001875270045e+00,8.864440029033e-02
-6.332561420480e+00,2.285518896395e+00,9.239802313922e-02
-6.331143347222e+00,3.185238245954e+00,9.167359858127e-02
-6.331072677476e+00,5.983272695713e+00,8.506448323260e-02
-6.327425133140e+00,6.258985367056e+00,8.352986462326e-02
-6.326269298655e+00,7.370968770105e+00,7.043039825330e-02
-6.325476652431e+00,7.098875605722e+00,7.537950455898e-02
-6.322837099228e+00,3.558053708818e+00,9.127995257270e-02
-6.321643319773e+00,2.817045118334e+00,9.203066393208e-02
-6.319521006584e+00,4.143965046716e+00,9.045855311403e-02
-6.319517181886e+00,6.250000200012e-02,9.309707744257e-02
-6.318905078370e+00,7.645768911742e+00,6.298115763560e-02
-6.318351009929e+00,1.875000060004e-01,9.309490755504e-02
-6.317184837972e+00,3.125000100004e-01,9.308979285709e-02
-6.317002551929e+00,5.709402101147e+00,8.638666000204e-02
-6.316018666015e+00,4.375000140001e-01,9.307973556964e-02
-6.314993934921e+00,1.762689117133e+00,9.271420023957e-02
-6.314242134215e+00,5.219618668687e+00,8.811333455981e-02
-6.313681665986e+00,5.625000180001e-01,9.306873737165e-02
-6.310173837886e+00,6.875000220003e-01,9.305446392523e-02
-6.306666009785e+00,8.125000260003e-01,9.303861990222e-02
-6.305495447540e+00,6.535873866648e+00,8.173427967441e-02
-6.303279552971e+00,7.923059877090e+00,5.051464521630e-02
-6.303158181685e+00,9.375000300001e-01,9.301707273511e-02
-6.295752874219e+00,2.454591114088e+00,9.235519020595e-02
-6.295376585758e+00,3.934281524308e+00,9.084324208115e-02
-6.292061388380e+00,1.083706712977e+00,9.299833294719e-02
-6.286058891720e+00,1.931055293338e+00,9.268348018688e-02
-6.285799890934e+00,5.438020556896e+00,8.753384739966e-02
-6.280729816917e+00,6.791167851755e+00,7.968335478132e-02
-6.279293634199e+00,8.202622491310e+00,2.538806585390e-02
-6.279059332113e+00,3.354504819218e+00,9.160892761545e-02
-6.276287633341e+00,2.986070431888e+00,9.197504800219e-02
-6.272337890194e+00,1.250987116925e+00,9.298262312460e-02
-6.265140491125e+00,5.929348702119e+00,8.568411031127e-02
-6.265125454405e+00,6.203895575885e+00,8.426327746231e-02
-6.263603950875e+00,3.727088779447e+00,9.120349526795e-02
-6.263307374650e+00,7.031798599029e+00,7.713164790071e-02
-6.260402960902e+00,4.738407364402e+00,8.950662284134e-02
-6.259116525955e+00,7.296876932526e+00,7.313356109827e-02
-6.258195181481e+00,4.524664192499e+00,8.995001245166e-02
-6.256677078378e+00,2.622936575254e+00,9.230837455802e-02
-6.254949830208e+00,2.098896151611e+00,9.264896782352e-02
-6.253796166886e+00,4.953543888328e+00,8.903451037150e-02
-6.253219803197e+00,7.570372665922e+00,6.712248548434e-02
-6.250542460506e+00,1.417976358149e+00,9.296333018982e-02
-6.247545913535e+00,5.656739536098e+00,8.691490529524e-02
-6.247487373458e+00,4.312622538200e+00,9.036612334744e-02
-6.246933969683e+00,6.479716513451e+00,8.261118558653e-02
-6.239087049170e+00,7.846388215510e+00,5.764625918571e-02
-6.238069885493e+00,5.169755152947e+00,8.853226180339e-02
-6.228603383142e+00,4.102579843380e+00,9.075640824997e-02
-6.228590012890e+00,3.154151359601e+00,9.191527528467e-02
-6.226682809140e+00,1.584624037124e+00,9.294042004867e-02
-6.224551137129e+00,3.522653609856e+00,9.154001566284e-02
-6.224361178694e+00,6.732915190663e+00,8.076146514315e-02
-6.221680196303e+00,2.266158873695e+00,9.261061533364e-02
-6.216618604118e+00,8.124704895052e+00,4.049518697173e-02
-6.215352414978e+00,2.790500249732e+00,9.225752598365e-02
-6.212929154216e+00,5.386712389986e+00,8.798787269615e-02
-6.207563253656e+00,6.970403522111e+00,7.852101303146e-02
-6.202825775669e+00,6.148805784714e+00,8.493416193798e-02
-6.201876021306e+00,3.894822557741e+00,9.112230877556e-02
-6.201391380432e+00,6.250000200012e-02,9.328344095275e-02
-6.200767871846e+00,1.750879956409e+00,9.291385428333e-02
-6.200305634127e+00,1.875000060004e-01,9.328117538796e-02
-6.199219887822e+00,3.125000100004e-01,9.327603850863e-02
-6.199208304773e+00,5.875424708525e+00,8.625437950052e-02
-6.198134141517e+00,4.375000140001e-01,9.326629764737e-02
-6.195958313904e+00,5.625000180001e-01,9.325518945898e-02
-6.192692404983e+00,6.875000220004e-01,9.324097415058e-02
-6.191963753255e+00,7.222785094947e+00,7.537953797290e-02
-6.189426496062e+00,8.125000260003e-01,9.322477607359e-02
-6.188372491826e+00,6.423559160253e+00,8.340775199271e-02
-6.187534528024e+00,7.494976420102e+00,7.043045446881e-02
-6.186264718791e+00,2.432790985183e+00,9.256837231287e-02
-6.186160587141e+00,9.375000300001e-01,9.320473920343e-02
-6.185720226081e+00,8.405101113160e+00,7.993779523114e-05
-6.178574165523e+00,3.321231116219e+00,9.185130616146e-02
-6.178089275141e+00,5.604076971049e+00,8.740369377013e-02
-6.177974042008e+00,4.691692777447e+00,8.984740772345e-02
-6.175352437792e+00,1.082375578610e+00,9.318613657636e-02
-6.174894545369e+00,7.769716553931e+00,6.298124154700e-02
-6.174437158237e+00,4.905212506610e+00,8.939894943574e-02
-6.172815230251e+00,4.479648188638e+00,9.026890546956e-02
-6.172807804858e+00,1.916694151267e+00,9.288359037834e-02
-6.171798601378e+00,2.957227571958e+00,9.220259472051e-02
-6.167992540471e+00,6.674662529570e+00,8.173092223510e-02
-6.167646718850e+00,3.689625880212e+00,9.146523894217e-02
-6.161897636772e+00,5.119891637206e+00,8.892223411449e-02
-6.159277225422e+00,4.269383984810e+00,9.066477206022e-02
-6.156035876591e+00,1.247002883342e+00,9.317067597835e-02
-6.153943574036e+00,8.046787298794e+00,5.051475767352e-02
-6.151819132662e+00,6.909008445194e+00,7.974830540161e-02
-6.148719400766e+00,2.598740385995e+00,9.252218646487e-02
-6.142813978805e+00,2.082016919671e+00,9.284958202959e-02
-6.140526096934e+00,6.093715993542e+00,8.555018694917e-02
-6.140058417499e+00,5.335404223076e+00,8.840999522824e-02
-6.137685759701e+00,4.061194640044e+00,9.103634817732e-02
-6.134790275716e+00,1.411359105538e+00,9.315168523165e-02
-6.133276118422e+00,5.821500714931e+00,8.678096164940e-02
-6.130856566158e+00,7.153501099715e+00,7.714803908262e-02
-6.129811013968e+00,6.367401807055e+00,8.413453584687e-02
-6.126265175030e+00,3.487253510894e+00,9.178310697431e-02
-6.126036678558e+00,3.123064473248e+00,9.214353280139e-02
-6.124586791339e+00,8.325967540505e+00,2.538816811445e-02
-6.121849252852e+00,7.419580174281e+00,7.313361413507e-02
-6.111623902249e+00,6.616409868478e+00,8.260736314561e-02
-6.111622813280e+00,1.575397321502e+00,9.312912930596e-02
-6.110798972127e+00,2.246798850996e+00,9.281177955134e-02
-6.110702041569e+00,7.693044892352e+00,6.712256490883e-02
-6.109061510184e+00,2.763955381130e+00,9.247200446584e-02
-6.108632636747e+00,5.551414405999e+00,8.785728621374e-02
-6.108375456854e+00,3.855363591174e+00,9.138496692057e-02
-6.096075011667e+00,6.847613368277e+00,8.084294319394e-02
-6.095545123115e+00,4.644978190490e+00,9.016692475717e-02
-6.095078149589e+00,4.856881124893e+00,8.974014602156e-02
-6.091268543955e+00,7.968869702536e+00,5.764636902459e-02
-6.087435279020e+00,4.434632184777e+00,9.056832684047e-02
-6.086541808771e+00,1.739070795685e+00,9.310296870447e-02
-6.085725388051e+00,5.070028121466e+00,8.928679547602e-02
-6.083265578977e+00,6.250000200012e-02,9.346000619620e-02
-6.082260258325e+00,1.875000060004e-01,9.345766255275e-02
-6.081254937672e+00,3.125000100004e-01,9.345243846990e-02
-6.080249617019e+00,4.375000140001e-01,9.344308368504e-02
-6.078234961822e+00,5.625000180001e-01,9.343191583691e-02
-6.078226418198e+00,6.038626202371e+00,8.611781666593e-02
-6.078088998932e+00,3.287957413220e+00,9.208029568182e-02
-6.076776563364e+00,2.410990856279e+00,9.277013039904e-02
-6.075794964665e+00,7.089024946831e+00,7.856432299954e-02
-6.075210972080e+00,6.875000220004e-01,9.341778963856e-02
-6.072186982338e+00,8.125000260004e-01,9.340133921373e-02
-6.071689486826e+00,3.652162980977e+00,9.171065241606e-02
-6.071249536111e+00,6.311244453858e+00,8.480032210712e-02
-6.071067077387e+00,4.226145431419e+00,9.094558150485e-02
-6.069162992597e+00,9.375000300001e-01,9.338206241031e-02
-6.067343932071e+00,5.767576721337e+00,8.726869106387e-02
-6.067309569414e+00,2.928384712028e+00,9.241777302847e-02
-6.067187680781e+00,5.284096056167e+00,8.880346267780e-02
-6.063453356597e+00,8.246833967850e+00,4.049531705617e-02
-6.059556717996e+00,1.902333009195e+00,9.307315966823e-02
-6.058643487203e+00,1.081044444243e+00,9.336421554940e-02
-6.056163977679e+00,7.344183928461e+00,7.537958809324e-02
-6.055255264026e+00,6.558157207386e+00,8.340356177222e-02
-6.046768136259e+00,4.019809436709e+00,9.129993121567e-02
-6.046509537768e+00,7.616373230773e+00,7.043052942241e-02
-6.040761723153e+00,2.574544196736e+00,9.272457983060e-02
-6.040330890673e+00,6.786218291359e+00,8.182532806719e-02
-6.039733862988e+00,1.243018649759e+00,9.334900204055e-02
-6.039175998353e+00,5.498751840950e+00,8.827935137748e-02
-6.030678127402e+00,2.065137687731e+00,9.303965446047e-02
-6.028593513874e+00,7.890952106279e+00,6.298134643508e-02
-6.027979212930e+00,3.451853411931e+00,9.201284419927e-02
-6.027166550992e+00,8.526714251175e+00,7.993779423486e-05
-6.023483344226e+00,3.091977586895e+00,9.235944020292e-02
-6.020733363172e+00,7.024548793947e+00,7.981243602228e-02
-6.019038090926e+00,1.404741852926e+00,9.333031089301e-02
-6.015926739463e+00,5.983536411200e+00,8.664253813701e-02
-6.015719140941e+00,4.808549743175e+00,9.006023495678e-02
-6.014874892402e+00,3.815904624607e+00,9.163261358490e-02
-6.013116204221e+00,4.598263603534e+00,9.046708827129e-02
-6.012688058254e+00,6.255087100660e+00,8.541248054639e-02
-6.009553139330e+00,5.020164605725e+00,8.962832704522e-02
-6.002770605390e+00,2.737410512527e+00,9.267507173240e-02
-6.002319921854e+00,8.167700395195e+00,5.051489262063e-02
-6.002055327790e+00,4.389616180916e+00,9.084999374331e-02
-6.001411745719e+00,5.713652727744e+00,8.772171425033e-02
-5.999917747950e+00,2.227438828297e+00,9.300240174614e-02
-5.998886625803e+00,6.499904546293e+00,8.413005544701e-02
-5.996562817419e+00,1.566170605879e+00,9.330810626657e-02
-5.996160223579e+00,7.272738396241e+00,7.716428322013e-02
-5.994316944064e+00,5.232787889257e+00,8.917031468642e-02
-5.984586769679e+00,6.724823214442e+00,8.271188275733e-02
-5.982856929352e+00,4.182906878029e+00,9.121009277600e-02
-5.982317033968e+00,7.539701569194e+00,7.313368485041e-02
-5.977603832341e+00,3.254683710221e+00,9.229695695795e-02
-5.975732254801e+00,3.614700081742e+00,9.194114692018e-02
-5.972315745696e+00,1.727261634961e+00,9.328234772786e-02
-5.969719359959e+00,5.446089275900e+00,8.867306533219e-02
-5.967598242992e+00,8.446395126409e+00,2.538828741798e-02
-5.967288407937e+00,2.389190727375e+00,9.296134708391e-02
-5.965918483792e+00,7.813034510021e+00,6.712266418831e-02
-5.965671761679e+00,6.960072641063e+00,8.092324591181e-02
-5.965139777523e+00,6.250000200012e-02,9.362752611161e-02
-5.964214882523e+00,1.875000060004e-01,9.362511933146e-02
-5.963289987522e+00,3.125000100004e-01,9.361983584613e-02
-5.962820537450e+00,2.899541852097e+00,9.262154964169e-02
-5.962365092522e+00,4.375000140001e-01,9.361084100252e-02
-5.960511609740e+00,5.625000180001e-01,9.359965479806e-02
-5.957729539178e+00,6.875000220004e-01,9.358564243905e-02
-5.955850512818e+00,3.978424233373e+00,9.154854133490e-02
-5.954947468615e+00,8.125000260004e-01,9.356902410574e-02
-5.954126580396e+00,6.198929747463e+00,8.597723968501e-02
-5.953627060728e+00,5.928446620029e+00,8.712903917910e-02
-5.952165398053e+00,9.375000300001e-01,9.354953170936e-02
-5.946305631134e+00,1.887971867123e+00,9.325299043424e-02
-5.942517987580e+00,6.441651885201e+00,8.479561389784e-02
-5.941934536615e+00,1.079713309876e+00,9.353272207360e-02
-5.941837990551e+00,7.205243577622e+00,7.860711996475e-02
-5.941186487112e+00,8.088566822539e+00,5.764650082964e-02
-5.936360132292e+00,4.760218361458e+00,9.036109993471e-02
-5.935479559367e+00,5.659728734150e+00,8.814360801720e-02
-5.933380890608e+00,4.970301089985e+00,8.994892465160e-02
-5.932804045541e+00,2.550348007477e+00,9.291643355335e-02
-5.930687285327e+00,4.551549016579e+00,9.074959157824e-02
-5.929693250830e+00,3.416453312969e+00,9.223027909276e-02
-5.928842648684e+00,6.663428137525e+00,8.351597582806e-02
-5.923431849385e+00,1.239034416176e+00,9.351762771789e-02
-5.921446207346e+00,5.181479722348e+00,8.951209287146e-02
-5.921374327950e+00,3.776445658040e+00,9.186518293975e-02
-5.920930009894e+00,3.060890700542e+00,9.256395800310e-02
-5.918542275999e+00,2.048258455791e+00,9.321998539479e-02
-5.918124530168e+00,7.463029907615e+00,7.537965492003e-02
-5.916675376559e+00,4.344600177055e+00,9.111542883548e-02
-5.910610160186e+00,6.895596488179e+00,8.191822051004e-02
-5.908029934991e+00,8.366076001643e+00,4.049546882052e-02
-5.903285906137e+00,1.398124600315e+00,9.349914808580e-02
-5.903243453712e+00,7.735116913765e+00,7.043062311332e-02
-5.900262721565e+00,5.393426710851e+00,8.904119146904e-02
-5.896479700596e+00,2.710865643925e+00,9.286760254354e-02
-5.895565102539e+00,6.142772394265e+00,8.649989946656e-02
-5.894646781316e+00,4.139668324639e+00,9.145967572446e-02
-5.891327381993e+00,5.873356828858e+00,8.758134877203e-02
-5.889036523774e+00,2.208078805597e+00,9.318327982350e-02
-5.887515757523e+00,7.137748759003e+00,7.987567075236e-02
-5.886149349357e+00,6.383399224109e+00,8.540759496320e-02
-5.881502821558e+00,1.556943890257e+00,9.347725759877e-02
-5.880053052370e+00,8.009433249884e+00,6.298147229919e-02
-5.879775022775e+00,3.577237182508e+00,9.215936953746e-02
-5.877118665750e+00,3.221410007222e+00,9.250224370311e-02
-5.873098527689e+00,6.602033060607e+00,8.424860001585e-02
-5.869547373016e+00,5.605804740556e+00,8.853747405316e-02
-5.866363248091e+00,8.645336848615e+00,7.993779451511e-05
-5.864932889377e+00,3.937039030037e+00,9.178341168832e-02
-5.859264683924e+00,7.389469064125e+00,7.718036187681e-02
-5.858331505486e+00,2.870698992167e+00,9.281479473472e-02
-5.858089682621e+00,1.715452474237e+00,9.345192682635e-02
-5.857800252510e+00,2.367390598471e+00,9.314281760174e-02
-5.857208641887e+00,4.920437574244e+00,9.025043978613e-02
-5.857001123644e+00,4.711886979741e+00,9.064440899144e-02
-5.855548558693e+00,6.831120335295e+00,8.281457558654e-02
-5.848575470629e+00,5.130171555438e+00,8.983312459938e-02
-5.848461626991e+00,8.285756876877e+00,5.051505005788e-02
-5.848258366433e+00,4.504834429623e+00,9.101593766642e-02
-5.847013976069e+00,6.250000200012e-02,9.378667841922e-02
-5.846169506721e+00,1.875000060004e-01,9.378422121683e-02
-5.845325037372e+00,3.125000100004e-01,9.377890141854e-02
-5.844480568024e+00,4.375000140001e-01,9.377024279099e-02
-5.842788257658e+00,5.625000180001e-01,9.375907209185e-02
-5.840568423631e+00,7.657199317508e+00,7.313377324352e-02
-5.840248106275e+00,6.875000220004e-01,9.374519318711e-02
-5.837707954892e+00,8.125000260004e-01,9.372847707192e-02
-5.837003624682e+00,6.086615041068e+00,8.698499808390e-02
-5.835167803509e+00,9.375000300001e-01,9.370885661979e-02
-5.833193524496e+00,7.070253940384e+00,8.100227873784e-02
-5.833054544272e+00,1.873610725052e+00,9.342312283665e-02
-5.831407288730e+00,3.381053214006e+00,9.243635793375e-02
-5.831295425329e+00,4.299584173194e+00,9.136598679754e-02
-5.830806083171e+00,5.340764145802e+00,8.938614540534e-02
-5.829780711134e+00,6.325146563016e+00,8.597221773039e-02
-5.829027703257e+00,5.818267037686e+00,8.800294886589e-02
-5.827873763497e+00,3.736986691473e+00,9.208420110857e-02
-5.825225586027e+00,1.078382175509e+00,9.369202571390e-02
-5.824846367928e+00,2.526151818218e+00,9.309853987268e-02
-5.818919617628e+00,7.930299677229e+00,6.712278332212e-02
-5.818376675562e+00,3.029803814189e+00,9.275795131099e-02
-5.817354406695e+00,6.540637983690e+00,8.491887749620e-02
-5.808382999070e+00,8.563863050407e+00,2.538842376284e-02
-5.807129835782e+00,1.235050182593e+00,9.367715731708e-02
-5.806436633281e+00,4.096429771249e+00,9.169555191233e-02
-5.806406424596e+00,2.031379223851e+00,9.339080963806e-02
-5.805737495237e+00,7.319019038724e+00,7.864935523486e-02
-5.803615186664e+00,5.551880746962e+00,8.890601527190e-02
-5.800486957200e+00,6.766644182411e+00,8.362627748677e-02
-5.790188795801e+00,2.684320775323e+00,9.305038579351e-02
-5.788893318991e+00,8.205437752111e+00,5.764665460105e-02
-5.787533721347e+00,1.391507347704e+00,9.365895051555e-02
-5.783817790750e+00,3.539774283273e+00,9.236625844455e-02
-5.781036393166e+00,4.870574058504e+00,9.053451381635e-02
-5.778871291468e+00,7.002759121765e+00,8.200949148893e-02
-5.778442146825e+00,6.030457687870e+00,8.743644408715e-02
-5.778155299597e+00,2.188718782898e+00,9.335494872905e-02
-5.777893393550e+00,7.579281721250e+00,7.537973845245e-02
-5.777642114996e+00,4.663555598023e+00,9.091164420648e-02
-5.776633499159e+00,3.188136304223e+00,9.269701544820e-02
-5.775704733911e+00,5.078863388528e+00,9.013522764876e-02
-5.774015265935e+00,3.895653826701e+00,9.200475979346e-02
-5.773412072912e+00,6.266893901924e+00,8.649477462841e-02
-5.766728024522e+00,5.763177246515e+00,8.839686416827e-02
-5.766442825697e+00,1.547717174634e+00,9.363737857194e-02
-5.765829447540e+00,4.458119842667e+00,9.126746497119e-02
-5.761610285701e+00,6.479242906772e+00,8.553444148202e-02
-5.761349444777e+00,5.288101580753e+00,8.971004801628e-02
-5.757786182887e+00,7.851166104575e+00,7.043073554089e-02
-5.753842473523e+00,2.841856132237e+00,9.299829347747e-02
-5.752210306551e+00,7.248569013324e+00,7.993793849015e-02
-5.750402750049e+00,8.482389252200e+00,4.049564226256e-02
-5.748312097082e+00,2.345590469567e+00,9.331526019014e-02
-5.745915474099e+00,4.254568169333e+00,9.160287668849e-02
-5.745425355706e+00,6.702168029526e+00,8.436477497054e-02
-5.743863619546e+00,1.703643313513e+00,9.361241075725e-02
-5.737683000313e+00,5.497956753368e+00,8.925159789610e-02
-5.734373199045e+00,3.697527724905e+00,9.229191225110e-02
-5.733121326630e+00,3.345653115044e+00,9.263193412906e-02
-5.729325010990e+00,8.125118627345e+00,6.298161913944e-02
-5.728888174615e+00,6.250000200012e-02,9.393807478482e-02
-5.728124130918e+00,1.875000060004e-01,9.393557799999e-02
-5.727360087222e+00,3.125000100004e-01,9.393024106639e-02
-5.726596043526e+00,4.375000140001e-01,9.392166357124e-02
-5.725064905576e+00,5.625000180001e-01,9.391076957858e-02
-5.724549058441e+00,6.935264303146e+00,8.291532421417e-02
-5.722766673372e+00,6.875000220004e-01,9.389703954447e-02
-5.720468441169e+00,8.125000260004e-01,9.388028387413e-02
-5.720217048060e+00,7.503652549843e+00,7.719625712750e-02
-5.719880668967e+00,5.974300334673e+00,8.785762192033e-02
-5.719803457411e+00,1.859249582980e+00,9.358401267716e-02
-5.718226485245e+00,4.053191217859e+00,9.191881400379e-02
-5.718170208965e+00,9.375000300001e-01,9.386060805597e-02
-5.717043434689e+00,6.208641240832e+00,8.697979782071e-02
-5.716888690316e+00,2.501955628959e+00,9.327161462442e-02
-5.715823341230e+00,2.998716927836e+00,9.294220116341e-02
-5.708516635439e+00,1.077051041142e+00,9.384380060584e-02
-5.705866164706e+00,6.417847829855e+00,8.610172807849e-02
-5.704864144445e+00,4.820710542764e+00,9.080260667822e-02
-5.704428345786e+00,5.708087455344e+00,8.876573480985e-02
-5.703366715269e+00,8.760927301519e+00,7.993779389176e-05
-5.702833997194e+00,5.027555221618e+00,9.042001536301e-02
-5.698683117864e+00,7.178118987923e+00,8.107995468349e-02
-5.698283106347e+00,4.615224216306e+00,9.116412668006e-02
-5.696652748145e+00,7.772032531920e+00,7.313387931381e-02
-5.694270573194e+00,2.014499991911e+00,9.355214668667e-02
-5.692422501028e+00,8.400915453992e+00,5.051522998287e-02
-5.691892806382e+00,5.235439015704e+00,9.001476905130e-02
-5.690827822180e+00,1.231065949010e+00,9.382915656876e-02
-5.690363754213e+00,6.637691876642e+00,8.503954185930e-02
-5.687860558725e+00,3.502311384038e+00,9.256266034553e-02
-5.683897891007e+00,2.657775906721e+00,9.322413462136e-02
-5.683400528646e+00,4.411405255711e+00,9.150536910988e-02
-5.683097642493e+00,3.854268623365e+00,9.221329887638e-02
-5.676148332568e+00,3.154862601224e+00,9.288204865762e-02
-5.671781536557e+00,1.384890095093e+00,9.381122064082e-02
-5.671750813962e+00,5.444032759775e+00,8.957630229415e-02
-5.670226825413e+00,6.867769484527e+00,8.373434330738e-02
-5.669756702990e+00,8.044799502580e+00,6.712292231037e-02
-5.667539387163e+00,7.430311803284e+00,7.869098238017e-02
-5.667274075420e+00,2.169358760199e+00,9.351677240987e-02
-5.661319191110e+00,5.918142981475e+00,8.825147691942e-02
-5.660674796466e+00,6.150388579739e+00,8.743119098804e-02
-5.660535522868e+00,4.209552165472e+00,9.182718085481e-02
-5.651382829836e+00,1.538490459012e+00,9.378996505277e-02
-5.650122043712e+00,6.356452752937e+00,8.662620208597e-02
-5.649353441559e+00,2.813013272307e+00,9.317275599113e-02
-5.646996849721e+00,8.678330151007e+00,2.538857714916e-02
-5.645155929177e+00,7.107668962522e+00,8.209904336289e-02
-5.642128667051e+00,5.652997664173e+00,8.911187557987e-02
-5.640872634593e+00,3.658068758338e+00,9.248915575821e-02
-5.638823941655e+00,2.323790340663e+00,9.347784738506e-02
-5.635519313403e+00,7.692898959265e+00,7.537983869012e-02
-5.635302152720e+00,6.573215723758e+00,8.565848517229e-02
-5.634835364531e+00,3.310253016082e+00,9.281777910029e-02
-5.634442252006e+00,8.319441655784e+00,5.764683033642e-02
-5.630016337209e+00,4.009952664469e+00,9.213041421027e-02
-5.629963260476e+00,4.976247054709e+00,9.068892432136e-02
-5.629637556471e+00,1.691834152790e+00,9.376535791823e-02
-5.628691895724e+00,4.770847027024e+00,9.105602104322e-02
-5.622436167988e+00,5.182776450654e+00,9.030107321579e-02
-5.618924097699e+00,4.566892834589e+00,9.140303762994e-02
-5.615904592385e+00,6.800274665908e+00,8.447845346265e-02
-5.614861726265e+00,7.356971056726e+00,7.999917271670e-02
-5.613270006898e+00,2.967630041483e+00,9.311741431540e-02
-5.610762373161e+00,6.250000200012e-02,9.408226867587e-02
-5.610188394991e+00,7.964480377814e+00,7.043086670522e-02
-5.610078755116e+00,1.875000060004e-01,9.407974156527e-02
-5.609395137072e+00,3.125000100004e-01,9.407440341634e-02
-5.608931012703e+00,2.477759439701e+00,9.343532785940e-02
-5.608711519027e+00,4.375000140001e-01,9.406587016572e-02
-5.607341553493e+00,5.625000180001e-01,9.405529267983e-02
-5.606552370549e+00,1.844888440908e+00,9.373736353703e-02
-5.605818627610e+00,5.390108766181e+00,8.988196487694e-02
-5.605285240469e+00,6.875000220004e-01,9.404172348018e-02
-5.604306158243e+00,6.092135918647e+00,8.785233461824e-02
-5.603228927445e+00,8.125000260004e-01,9.402497656033e-02
-5.602757713253e+00,5.861985628278e+00,8.862058428860e-02
-5.601172614421e+00,9.375000300001e-01,9.400530567997e-02
-5.600971609752e+00,4.364690668756e+00,9.173072129148e-02
-5.594377922718e+00,6.295057676020e+00,8.711253355526e-02
-5.592180019052e+00,3.812883420029e+00,9.241139389119e-02
-5.591903326700e+00,3.464848484803e+00,9.274934111759e-02
-5.591807684850e+00,1.075719906775e+00,9.398855864218e-02
-5.591628740490e+00,7.037218937121e+00,8.301402445531e-02
-5.590626984174e+00,8.595733000495e+00,4.049583738229e-02
-5.582134721791e+00,1.997620759971e+00,9.370594278402e-02
-5.580240551227e+00,6.508739570874e+00,8.622825609472e-02
-5.579828988316e+00,5.597907873002e+00,8.943732454071e-02
-5.579065165512e+00,7.615249184036e+00,7.721195156215e-02
-5.577606986213e+00,2.631231038119e+00,9.338916976236e-02
-5.576462002985e+00,8.237967857576e+00,6.298178695354e-02
-5.575663165977e+00,3.121588898225e+00,9.305804634365e-02
-5.575155571637e+00,4.164536161611e+00,9.203987099166e-02
-5.574525808577e+00,1.227081715427e+00,9.397413668966e-02
-5.562184065368e+00,7.283630310168e+00,8.115619389599e-02
-5.561582359358e+00,6.732779847289e+00,8.515747876746e-02
-5.557092523759e+00,4.924938887800e+00,9.094323768309e-02
-5.556392851244e+00,2.149998737499e+00,9.367105360001e-02
-5.556029351767e+00,1.378272842481e+00,9.395646889047e-02
-5.552979529595e+00,5.130113885605e+00,9.057074635270e-02
-5.552519647003e+00,4.720983511284e+00,9.129592276168e-02
-5.550620086991e+00,7.884161253049e+00,7.313400306133e-02
-5.547937520020e+00,6.033883257554e+00,8.824617081554e-02
-5.547372070141e+00,3.618609791771e+00,9.267669143046e-02
-5.544864409595e+00,2.784170412377e+00,9.333882596422e-02
-5.544196235396e+00,5.805828275080e+00,8.896720547059e-02
-5.541806189174e+00,3.966714111078e+00,9.232936395062e-02
-5.539886441259e+00,5.336184772587e+00,9.017021283637e-02
-5.539565089051e+00,4.518561452872e+00,9.162943628561e-02
-5.538633801723e+00,6.233662599103e+00,8.756473718570e-02
-5.538234119707e+00,8.873445069296e+00,7.993779431640e-05
-5.538101551804e+00,6.966768911721e+00,8.384006573478e-02
-5.536549402431e+00,3.274852917119e+00,9.299459171129e-02
-5.536322833975e+00,1.529263743390e+00,9.393552655800e-02
-5.534257118626e+00,8.513135849983e+00,5.051543239553e-02
-5.529335786228e+00,2.301990211758e+00,9.363265160488e-02
-5.527290304471e+00,7.539083206232e+00,7.873195717618e-02
-5.525178949734e+00,6.444263417990e+00,8.675448972886e-02
-5.518542690858e+00,4.317976081800e+00,9.194448397376e-02
-5.518481753964e+00,8.156494059369e+00,6.712308115082e-02
-5.517529309580e+00,5.542818081831e+00,8.974388317865e-02
-5.515411493396e+00,1.680024992066e+00,9.391127677615e-02
-5.510716672566e+00,2.936543155130e+00,9.328423172156e-02
-5.509506404470e+00,7.210289563610e+00,8.218678820090e-02
-5.507260126330e+00,6.665285028670e+00,8.577959801333e-02
-5.501262395610e+00,3.771498216694e+00,9.259979800030e-02
-5.500973335091e+00,2.453563250442e+00,9.359069085691e-02
-5.495946094675e+00,3.427385585568e+00,9.292699504119e-02
-5.493301283687e+00,1.830527298837e+00,9.388368268070e-02
-5.492636571706e+00,6.250000200012e-02,9.421976212245e-02
-5.492033379314e+00,1.875000060004e-01,9.421721260141e-02
-5.491568881798e+00,5.975630596462e+00,8.861527213084e-02
-5.491430186922e+00,3.125000100004e-01,9.421188643692e-02
