z,r,lm
-6.019038090926e+00,1.404741852926e+00,1.619999374488e-01
-6.015926739463e+00,5.983536411200e+00,1.615759710718e-01
-6.015719140941e+00,4.808549743175e+00,1.619793696328e-01
-6.014874892402e+00,3.815904624607e+00,1.619977648251e-01
-6.013116204221e+00,4.598263603534e+00,1.619875461644e-01
-6.012688058254e+00,6.255087100660e+00,1.611123038907e-01
-6.009553139330e+00,5.020164605725e+00,1.619662414648e-01
-6.002770605390e+00,2.737410512527e+00,1.619996972836e-01
-6.002319921854e+00,8.167700395195e+00,9.000000000000e-02
-6.002055327790e+00,4.389616180916e+00,1.619925665293e-01
-6.001411745719e+00,5.713652727744e+00,1.618040398493e-01
-5.999917747950e+00,2.227438828297e+00,1.619998571199e-01
-5.998886625803e+00,6.499904546293e+00,1.603071738673e-01
-5.996562817419e+00,1.566170605879e+00,1.619999336806e-01
-5.996160223579e+00,7.272738396241e+00,1.472716125691e-01
-5.994316944064e+00,5.232787889257e+00,1.619454824639e-01
-5.984586769679e+00,6.724823214442e+00,1.589221281011e-01
-5.982856929352e+00,4.182906878029e+00,1.619956085196e-01
-5.982317033968e+00,7.539701569194e+00,1.335114545713e-01
-5.977603832341e+00,3.254683710221e+00,1.619993344226e-01
-5.975732254801e+00,3.614700081742e+00,1.619986942543e-01
-5.972315745696e+00,1.727261634961e+00,1.619999290585e-01
-5.969719359959e+00,5.446089275900e+00,1.619122429610e-01
-5.967598242992e+00,8.446395126409e+00,6.149860123178e-02
-5.967288407937e+00,2.389190727375e+00,1.619998424080e-01
-5.965918483792e+00,7.813034510021e+00,1.109715579961e-01
-5.965671761679e+00,6.960072641063e+00,1.562862396960e-01
-5.965139777523e+00,6.250000200012e-02,1.619999725049e-01
-5.964214882523e+00,1.875000060004e-01,1.619999723219e-01
-5.963289987522e+00,3.125000100004e-01,1.619999718859e-01
-5.962820537450e+00,2.899541852097e+00,1.619996599033e-01
-5.962365092522e+00,4.375000140001e-01,1.619999711607e-01
-5.960511609740e+00,5.625000180001e-01,1.619999702078e-01
-5.957729539178e+00,6.875000220004e-01,1.619999689813e-01
-5.955850512818e+00,3.978424233373e+00,1.619974295149e-01
-5.954947468615e+00,8.125000260004e-01,1.619999674723e-01
-5.954126580396e+00,6.198929747463e+00,1.613572237670e-01
-5.953627060728e+00,5.928446620029e+00,1.616957050370e-01
-5.952165398053e+00,9.375000300001e-01,1.619999656198e-01
-5.946305631134e+00,1.887971867123e+00,1.619999234447e-01
-5.942517987580e+00,6.441651885201e+00,1.607719580731e-01
-5.941934536615e+00,1.079713309876e+00,1.619999639495e-01
-5.941837990551e+00,7.205243577622e+00,1.512698549420e-01
-5.941186487112e+00,8.088566822539e+00,9.000000000000e-02
-5.936360132292e+00,4.760218361458e+00,1.619857373798e-01
-5.935479559367e+00,5.659728734150e+00,1.618605600667e-01
-5.933380890608e+00,4.970301089985e+00,1.619764821864e-01
-5.932804045541e+00,2.550348007477e+00,1.619998248009e-01
-5.930687285327e+00,4.551549016579e+00,1.619914540783e-01
-5.929693250830e+00,3.416453312969e+00,1.619992412714e-01
-5.928842648684e+00,6.663428137525e+00,1.597775476329e-01
-5.923431849385e+00,1.239034416176e+00,1.619999623914e-01
-5.921446207346e+00,5.181479722348e+00,1.619617222994e-01
-5.921374327950e+00,3.776445658040e+00,1.619985036611e-01
-5.920930009894e+00,3.060890700542e+00,1.619996152304e-01
-5.918542275999e+00,2.048258455791e+00,1.619999166669e-01
-5.918124530168e+00,7.463029907615e+00,1.415560478014e-01
-5.916675376559e+00,4.344600177055e+00,1.619949358847e-01
-5.910610160186e+00,6.895596488179e+00,1.578823407091e-01
-5.908029934991e+00,8.366076001643e+00,9.000000000000e-02
-5.903285906137e+00,1.398124600315e+00,1.619999604022e-01
-5.903243453712e+00,7.735116913765e+00,1.232695100040e-01
-5.900262721565e+00,5.393426710851e+00,1.619380616056e-01
-5.896479700596e+00,2.710865643925e+00,1.619998037163e-01
-5.895565102539e+00,6.142772394265e+00,1.615347887578e-01
-5.894646781316e+00,4.139668324639e+00,1.619970291594e-01
-5.891327381993e+00,5.873356828858e+00,1.617816811376e-01
-5.889036523774e+00,2.208078805597e+00,1.619999085104e-01
-5.887515757523e+00,7.137748759003e+00,1.542418416049e-01
-5.886149349357e+00,6.383399224109e+00,1.611099289848e-01
-5.881502821558e+00,1.556943890257e+00,1.619999579250e-01
-5.880053052370e+00,8.009433249884e+00,9.717381831295e-02
-5.879775022775e+00,3.577237182508e+00,1.619991299912e-01
-5.877118665750e+00,3.221410007222e+00,1.619995617499e-01
-5.873098527689e+00,6.602033060607e+00,1.603979311366e-01
-5.869547373016e+00,5.605804740556e+00,1.619007897962e-01
-5.866363248091e+00,8.645336848615e+00,2.040329080563e-02
-5.864932889377e+00,3.937039030037e+00,1.619982727826e-01
-5.859264683924e+00,7.389469064125e+00,1.473195073265e-01
-5.858331505486e+00,2.870698992167e+00,1.619997784353e-01
-5.858089682621e+00,1.715452474237e+00,1.619999548872e-01
-5.857800252510e+00,2.367390598471e+00,1.619998987086e-01
-5.857208641887e+00,4.920437574244e+00,1.619836195283e-01
-5.857001123644e+00,4.711886979741e+00,1.619901413789e-01
-5.855548558693e+00,6.831120335295e+00,1.590421458638e-01
-5.848575470629e+00,5.130171555438e+00,1.619731303718e-01
-5.848461626991e+00,8.285756876877e+00,9.000000000000e-02
-5.848258366433e+00,4.504834429623e+00,1.619941366416e-01
-5.847013976069e+00,6.250000200012e-02,1.619999828585e-01
-5.846169506721e+00,1.875000060004e-01,1.619999827356e-01
-5.845325037372e+00,3.125000100004e-01,1.619999824480e-01
-5.844480568024e+00,4.375000140001e-01,1.619999819887e-01
-5.842788257658e+00,5.625000180001e-01,1.619999813646e-01
-5.840568423631e+00,7.657199317508e+00,1.335118041035e-01
-5.840248106275e+00,6.875000220004e-01,1.619999805651e-01
-5.837707954892e+00,8.125000260004e-01,1.619999795641e-01
-5.837003624682e+00,6.086615041068e+00,1.616634171824e-01
-5.835167803509e+00,9.375000300001e-01,1.619999783311e-01
-5.833193524496e+00,7.070253940384e+00,1.564252319658e-01
-5.833054544272e+00,1.873610725052e+00,1.619999511972e-01
-5.831407288730e+00,3.381053214006e+00,1.619994976041e-01
-5.831295425329e+00,4.299584173194e+00,1.619965505195e-01
-5.830806083171e+00,5.340764145802e+00,1.619562866939e-01
-5.829780711134e+00,6.325146563016e+00,1.613553066507e-01
-5.829027703257e+00,5.818267037686e+00,1.618433920233e-01
-5.827873763497e+00,3.736986691473e+00,1.619989968432e-01
-5.825225586027e+00,1.078382175509e+00,1.619999772219e-01
-5.824846367928e+00,2.526151818218e+00,1.619998869299e-01
-5.818919617628e+00,7.930299677229e+00,1.109720204072e-01
-5.818376675562e+00,3.029803814189e+00,1.619997480697e-01
-5.817354406695e+00,6.540637983690e+00,1.608465500148e-01
-5.808382999070e+00,8.563863050407e+00,6.149904388582e-02
-5.807129835782e+00,1.235050182593e+00,1.619999762017e-01
-5.806436633281e+00,4.096429771249e+00,1.619979904831e-01
-5.806406424596e+00,2.031379223851e+00,1.619999467405e-01
-5.805737495237e+00,7.319019038724e+00,1.513772959600e-01
-5.803615186664e+00,5.551880746962e+00,1.619294187105e-01
-5.800486957200e+00,6.766644182411e+00,1.598802403052e-01
-5.790188795801e+00,2.684320775323e+00,1.619998727629e-01
-5.788893318991e+00,8.205437752111e+00,9.000000000000e-02
-5.787533721347e+00,1.391507347704e+00,1.619999748970e-01
-5.783817790750e+00,3.539774283273e+00,1.619994205178e-01
-5.781036393166e+00,4.870574058504e+00,1.619885927259e-01
-5.778871291468e+00,7.002759121765e+00,1.580122137440e-01
-5.778442146825e+00,6.030457687870e+00,1.617565408963e-01
-5.778155299597e+00,2.188718782898e+00,1.619999413746e-01
-5.777893393550e+00,7.579281721250e+00,1.415563477390e-01
-5.777642114996e+00,4.663555598023e+00,1.619931865700e-01
-5.776633499159e+00,3.188136304223e+00,1.619997115228e-01
-5.775704733911e+00,5.078863388528e+00,1.619811419974e-01
-5.774015265935e+00,3.895653826701e+00,1.619988373022e-01
-5.773412072912e+00,6.266893901924e+00,1.615332585137e-01
-5.766728024522e+00,5.763177246515e+00,1.618876731972e-01
-5.766442825697e+00,1.547717174634e+00,1.619999732686e-01
-5.765829447540e+00,4.458119842667e+00,1.619959777160e-01
-5.761610285701e+00,6.479242906772e+00,1.611702781204e-01
-5.761349444777e+00,5.288101580753e+00,1.619691503691e-01
-5.757786182887e+00,7.851166104575e+00,1.232699685348e-01
-5.753842473523e+00,2.841856132237e+00,1.619998556959e-01
-5.752210306551e+00,7.248569013324e+00,1.543738315631e-01
-5.750402750049e+00,8.482389252200e+00,9.000000000000e-02
-5.748312097082e+00,2.345590469567e+00,1.619999349113e-01
-5.745915474099e+00,4.254568169333e+00,1.619976506487e-01
-5.745425355706e+00,6.702168029526e+00,1.604834280603e-01
-5.743863619546e+00,1.703643313513e+00,1.619999712668e-01
-5.737683000313e+00,5.497956753368e+00,1.619497892043e-01
-5.734373199045e+00,3.697527724905e+00,1.619993277073e-01
-5.733121326630e+00,3.345653115044e+00,1.619996674397e-01
-5.729325010990e+00,8.125118627345e+00,9.717431216199e-02
-5.728888174615e+00,6.250000200012e-02,1.619999893133e-01
-5.728124130918e+00,1.875000060004e-01,1.619999892313e-01
-5.727360087222e+00,3.125000100004e-01,1.619999890425e-01
-5.726596043526e+00,4.375000140001e-01,1.619999887420e-01
-5.725064905576e+00,5.625000180001e-01,1.619999883444e-01
-5.724549058441e+00,6.935264303146e+00,1.591567528950e-01
-5.722766673372e+00,6.875000220004e-01,1.619999878245e-01
-5.720468441169e+00,8.125000260004e-01,1.619999871637e-01
-5.720217048060e+00,7.503652549843e+00,1.473667883485e-01
-5.719880668967e+00,5.974300334673e+00,1.618239313006e-01
-5.719803457411e+00,1.859249582980e+00,1.619999688283e-01
-5.718226485245e+00,4.053191217859e+00,1.619986408949e-01
-5.718170208965e+00,9.375000300001e-01,1.619999863471e-01
-5.717043434689e+00,6.208641240832e+00,1.616622069038e-01
-5.716888690316e+00,2.501955628959e+00,1.619999270448e-01
-5.715823341230e+00,2.998716927836e+00,1.619998350933e-01
-5.708516635439e+00,1.077051041142e+00,1.619999856136e-01
-5.705866164706e+00,6.417847829855e+00,1.614035288567e-01
-5.704864144445e+00,4.820710542764e+00,1.619920572382e-01
-5.704428345786e+00,5.708087455344e+00,1.619194408742e-01
-5.703366715269e+00,8.760927301519e+00,2.040345751157e-02
-5.702833997194e+00,5.027555221618e+00,1.619867670180e-01
-5.698683117864e+00,7.178118987923e+00,1.565597624217e-01
-5.698283106347e+00,4.615224216306e+00,1.619952917975e-01
-5.696652748145e+00,7.772032531920e+00,1.335122235351e-01
-5.694270573194e+00,2.014499991911e+00,1.619999658739e-01
-5.692422501028e+00,8.400915453992e+00,9.000000000000e-02
-5.691892806382e+00,5.235439015704e+00,1.619782292307e-01
-5.690827822180e+00,1.231065949010e+00,1.619999849468e-01
-5.690363754213e+00,6.637691876642e+00,1.609162930480e-01
-5.687860558725e+00,3.502311384038e+00,1.619996141484e-01
-5.683897891007e+00,2.657775906721e+00,1.619999175417e-01
-5.683400528646e+00,4.411405255711e+00,1.619972410506e-01
-5.683097642493e+00,3.854268623365e+00,1.619992157750e-01
-5.676148332568e+00,3.154862601224e+00,1.619998101643e-01
-5.671781536557e+00,1.384890095093e+00,1.619999840924e-01
-5.671750813962e+00,5.444032759775e+00,1.619642820801e-01
-5.670226825413e+00,6.867769484527e+00,1.599775699902e-01
-5.669756702990e+00,8.044799502580e+00,1.109725598840e-01
-5.667539387163e+00,7.430311803284e+00,1.514826320894e-01
-5.667274075420e+00,2.169358760199e+00,1.619999623044e-01
-5.661319191110e+00,5.918142981475e+00,1.618726843213e-01
-5.660674796466e+00,6.150388579739e+00,1.617555909440e-01
-5.660535522868e+00,4.209552165472e+00,1.619984001048e-01
-5.651382829836e+00,1.538490459012e+00,1.619999830239e-01
-5.650122043712e+00,6.356452752937e+00,1.615714052637e-01
-5.649353441559e+00,2.813013272307e+00,1.619999060394e-01
-5.646996849721e+00,8.678330151007e+00,6.149954186813e-02
-5.645155929177e+00,7.107668962522e+00,1.581369945992e-01
-5.642128667051e+00,5.652997664173e+00,1.619422278353e-01
-5.640872634593e+00,3.658068758338e+00,1.619995495869e-01
-5.638823941655e+00,2.323790340663e+00,1.619999579960e-01
-5.635519313403e+00,7.692898959265e+00,1.415567076575e-01
-5.635302152720e+00,6.573215723758e+00,1.612262829742e-01
-5.634835364531e+00,3.310253016082e+00,1.619997799252e-01
-5.634442252006e+00,8.319441655784e+00,9.000000000000e-02
-5.630016337209e+00,4.009952664469e+00,1.619990805856e-01
-5.629963260476e+00,4.976247054709e+00,1.619907155582e-01
-5.629637556471e+00,1.691834152790e+00,1.619999817070e-01
-5.628691895724e+00,4.770847027024e+00,1.619944702914e-01
-5.622436167988e+00,5.182776450654e+00,1.619846174848e-01
-5.618924097699e+00,4.566892834589e+00,1.619967469550e-01
-5.615904592385e+00,6.800274665908e+00,1.605638533256e-01
-5.614861726265e+00,7.356971056726e+00,1.545023430418e-01
-5.613270006898e+00,2.967630041483e+00,1.619998920845e-01
-5.610762373161e+00,6.250000200012e-02,1.619999933375e-01
-5.610188394991e+00,7.964480377814e+00,1.232705034828e-01
-5.610078755116e+00,1.875000060004e-01,1.619999932830e-01
-5.609395137072e+00,3.125000100004e-01,1.619999931596e-01
-5.608931012703e+00,2.477759439701e+00,1.619999527942e-01
-5.608711519027e+00,4.375000140001e-01,1.619999929637e-01
-5.607341553493e+00,5.625000180001e-01,1.619999927105e-01
-5.606552370549e+00,1.844888440908e+00,1.619999800983e-01
-5.605818627610e+00,5.390108766181e+00,1.619745924995e-01
-5.605285240469e+00,6.875000220004e-01,1.619999923732e-01
-5.604306158243e+00,6.092135918647e+00,1.618231904466e-01
-5.603228927445e+00,8.125000260004e-01,1.619999919388e-01
-5.602757713253e+00,5.861985628278e+00,1.619079463924e-01
-5.601172614421e+00,9.375000300001e-01,1.619999914004e-01
-5.600971609752e+00,4.364690668756e+00,1.619981078107e-01
-5.594377922718e+00,6.295057676020e+00,1.616921348025e-01
-5.592180019052e+00,3.812883420029e+00,1.619994712174e-01
-5.591903326700e+00,3.464848484803e+00,1.619997431526e-01
-5.591807684850e+00,1.075719906775e+00,1.619999909171e-01
-5.591628740490e+00,7.037218937121e+00,1.592660478187e-01
-5.590626984174e+00,8.595733000495e+00,9.000000000000e-02
-5.582134721791e+00,1.997620759971e+00,1.619999781431e-01
-5.580240551227e+00,6.508739570874e+00,1.614479464179e-01
-5.579828988316e+00,5.597907873002e+00,1.619585711587e-01
-5.579065165512e+00,7.615249184036e+00,1.474134062930e-01
-5.577606986213e+00,2.631231038119e+00,1.619999465064e-01
-5.576462002985e+00,8.237967857576e+00,9.717487655362e-02
-5.575663165977e+00,3.121588898225e+00,1.619998751091e-01
-5.575155571637e+00,4.164536161611e+00,1.619989105961e-01
-5.574525808577e+00,1.227081715427e+00,1.619999904819e-01
-5.562184065368e+00,7.283630310168e+00,1.566898085606e-01
-5.561582359358e+00,6.732779847289e+00,1.609814083209e-01
-5.557092523759e+00,4.924938887800e+00,1.619934867665e-01
-5.556392851244e+00,2.149998737499e+00,1.619999757726e-01
-5.556029351767e+00,1.378272842481e+00,1.619999899233e-01
-5.552979529595e+00,5.130113885605e+00,1.619891234411e-01
-5.552519647003e+00,4.720983511284e+00,1.619961507175e-01
-5.550620086991e+00,7.884161253049e+00,1.335127128658e-01
-5.547937520020e+00,6.033883257554e+00,1.618721096926e-01
-5.547372070141e+00,3.618609791771e+00,1.619996983262e-01
-5.544864409595e+00,2.784170412377e+00,1.619999388339e-01
-5.544196235396e+00,5.805828275080e+00,1.619334466050e-01
-5.541806189174e+00,3.966714111078e+00,1.619993759240e-01
-5.539886441259e+00,5.336184772587e+00,1.619819270870e-01
-5.539565089051e+00,4.518561452872e+00,1.619977526244e-01
-5.538633801723e+00,6.233662599103e+00,1.617789090305e-01
-5.538234119707e+00,8.873445069296e+00,2.040364273709e-02
-5.538101551804e+00,6.966768911721e+00,1.600696952604e-01
-5.536549402431e+00,3.274852917119e+00,1.619998544019e-01
-5.536322833975e+00,1.529263743390e+00,1.619999892232e-01
-5.534257118626e+00,8.513135849983e+00,9.000000000000e-02
-5.529335786228e+00,2.301990211758e+00,1.619999729005e-01
-5.527290304471e+00,7.539083206232e+00,1.515857754403e-01
-5.525178949734e+00,6.444263417990e+00,1.616062811716e-01
-5.518542690858e+00,4.317976081800e+00,1.619987024034e-01
-5.518481753964e+00,8.156494059369e+00,1.109731764187e-01
-5.517529309580e+00,5.542818081831e+00,1.619702920482e-01
-5.515411493396e+00,1.680024992066e+00,1.619999883582e-01
-5.510716672566e+00,2.936543155130e+00,1.619999293965e-01
-5.509506404470e+00,7.210289563610e+00,1.582567317324e-01
-5.507260126330e+00,6.665285028670e+00,1.612781815138e-01
-5.501262395610e+00,3.771498216694e+00,1.619996435593e-01
-5.500973335091e+00,2.453563250442e+00,1.619999694185e-01
-5.495946094675e+00,3.427385585568e+00,1.619998290714e-01
-5.493301283687e+00,1.830527298837e+00,1.619999872986e-01
-5.492636571706e+00,6.250000200012e-02,1.619999958463e-01
-5.492033379314e+00,1.875000060004e-01,1.619999958104e-01
-5.491568881798e+00,5.975630596462e+00,1.619075027921e-01
-5.491430186922e+00,3.125000100004e-01,1.619999957299e-01
-5.491051778991e+00,7.803842128284e+00,1.415571275547e-01
-5.490826994530e+00,4.375000140001e-01,1.619999956027e-01
-5.489775620407e+00,4.119520157750e+00,1.619992582731e-01
-5.489618201411e+00,5.625000180001e-01,1.619999954353e-01
-5.487803807567e+00,6.875000220004e-01,1.619999952230e-01
-5.485989413722e+00,8.125000260004e-01,1.619999949385e-01
-5.485634757538e+00,5.749670921883e+00,1.619518852471e-01
-5.484574363117e+00,6.896318886320e+00,1.606394094259e-01
-5.484221787042e+00,4.873630720890e+00,1.619954313705e-01
-5.484175019877e+00,9.375000300001e-01,1.619999945848e-01
-5.483522891201e+00,5.077451320557e+00,1.619923104557e-01
-5.483496345810e+00,8.789756318198e+00,6.150009517613e-02
-5.482889680728e+00,6.172267522185e+00,1.618412524416e-01
-5.477887253078e+00,8.430538699471e+00,9.000000000000e-02
-5.476347398281e+00,4.671119995543e+00,1.619973207753e-01
-5.475515443431e+00,7.462917228429e+00,1.546273115027e-01
-5.475177999386e+00,3.088315195226e+00,1.619999178554e-01
-5.475098734262e+00,1.074388772409e+00,1.619999942674e-01
-5.473954254908e+00,5.282260778994e+00,1.619871445452e-01
-5.471316081419e+00,2.604686169517e+00,1.619999651908e-01
-5.470117348241e+00,6.379787265106e+00,1.617192936355e-01
-5.469998870388e+00,1.980741528031e+00,1.619999860068e-01
-5.460501504943e+00,8.075020261162e+00,1.232711148391e-01
-5.460206080402e+00,4.470230071154e+00,1.619984475548e-01
-5.458223794974e+00,1.223097481844e+00,1.619999939838e-01
-5.456828743573e+00,7.136948817052e+00,1.593701477173e-01
-5.455229630845e+00,5.487728290660e+00,1.619786974112e-01
-5.453871505689e+00,3.579150825204e+00,1.619997980015e-01
-5.453596041138e+00,3.923475557688e+00,1.619995765157e-01
-5.452937893302e+00,6.597790210051e+00,1.614888009331e-01
-5.445511627067e+00,2.130638714800e+00,1.619999844351e-01
-5.440375377632e+00,2.755327552447e+00,1.619999600468e-01
-5.440277166978e+00,1.371655589870e+00,1.619999936191e-01
-5.438263440331e+00,3.239452818157e+00,1.619999036980e-01
-5.436113771964e+00,4.271261494844e+00,1.619991102398e-01
-5.435857615506e+00,7.724220197087e+00,1.474593136173e-01
-5.435200243575e+00,5.917377935370e+00,1.619331055619e-01
-5.431047174430e+00,6.825868860919e+00,1.610421251966e-01
-5.428758571912e+00,8.706067567100e+00,9.000000000000e-02
-5.427145559734e+00,6.110872445268e+00,1.618860302452e-01
-5.427073279681e+00,5.693513568685e+00,1.619652166941e-01
-5.423740582391e+00,7.386751250625e+00,1.568153650745e-01
-5.421517387531e+00,8.347941548959e+00,9.717551148874e-02
-5.421262838114e+00,1.520037027767e+00,1.619999931611e-01
-5.419847630801e+00,2.280190082854e+00,1.619999825236e-01
-5.415055746748e+00,6.315311112221e+00,1.617999129414e-01
-5.414066252807e+00,5.024788755508e+00,1.619945642418e-01
-5.411351050324e+00,4.822322553981e+00,1.619967957342e-01
-5.410344772169e+00,3.730113013358e+00,1.619997597956e-01
-5.408163338233e+00,2.905456268777e+00,1.619999537723e-01
-5.408022068557e+00,5.228336785400e+00,1.619908558845e-01
-5.404395669177e+00,4.074504153889e+00,1.619994943124e-01
-5.404151082675e+00,7.063608070493e+00,1.601567890350e-01
-5.402521255922e+00,7.993546462955e+00,1.335132720866e-01
-5.401185430321e+00,1.668215831342e+00,1.619999925938e-01
-5.400175149560e+00,4.621256479803e+00,1.619981353618e-01
-5.399988862650e+00,3.389922686333e+00,1.619998862772e-01
-5.398615660275e+00,6.530295391432e+00,1.616381213045e-01
-5.393015657478e+00,2.429367061183e+00,1.619999801966e-01
-5.392929952110e+00,5.432638499489e+00,1.619847248790e-01
-5.385037596537e+00,7.645295459459e+00,1.516866455160e-01
-5.380847071754e+00,4.421898689437e+00,1.619989277013e-01
-5.380050196825e+00,1.816166156765e+00,1.619999918969e-01
-5.378831605352e+00,5.859125274278e+00,1.619516239978e-01
-5.377519985743e+00,6.755418835518e+00,1.613262145574e-01
-5.374692832795e+00,3.055041492228e+00,1.619999459830e-01
-5.374510770252e+00,6.250000200012e-02,1.619999974104e-01
-5.374020798015e+00,8.622378816002e+00,9.000000000000e-02
-5.373988003512e+00,1.875000060004e-01,1.619999973868e-01
-5.373465236772e+00,3.125000100005e-01,1.619999973345e-01
-5.372942470033e+00,4.375000140002e-01,1.619999972520e-01
-5.371965721350e+00,7.310585272822e+00,1.583714910090e-01
-5.371894849330e+00,5.625000180001e-01,1.619999971404e-01
-5.371401438740e+00,6.049477368351e+00,1.619181848580e-01
-5.371023377338e+00,8.982850689316e+00,2.040384648362e-02
-5.370322374665e+00,6.875000220004e-01,1.619999970056e-01
-5.368749899999e+00,8.125000260004e-01,1.619999968225e-01
-5.368511801824e+00,5.637356215488e+00,1.619748549631e-01
-5.367177425334e+00,9.375000300001e-01,1.619999965909e-01
-5.365385893102e+00,3.880237004298e+00,1.619997127100e-01
-5.365147521983e+00,8.265344398447e+00,1.109738700114e-01
-5.365025176625e+00,2.578141300915e+00,1.619999773586e-01
-5.360370941236e+00,3.539691858637e+00,1.619998647768e-01
-5.359994145254e+00,6.250834959337e+00,1.618574015925e-01
-5.358389783674e+00,1.073057638042e+00,1.619999963830e-01
-5.357863018985e+00,1.963862296091e+00,1.619999910446e-01
-5.353684853070e+00,4.224546907888e+00,1.619993899466e-01
-5.351473421777e+00,6.990267323935e+00,1.607103079954e-01
-5.344609614413e+00,4.972126190459e+00,1.619961578456e-01
-5.344541006901e+00,7.912072664748e+00,1.415576074233e-01
-5.344293427247e+00,6.462800572813e+00,1.617439047665e-01
-5.342089882205e+00,5.174412791807e+00,1.619934958241e-01
-5.341921781371e+00,1.219113248261e+00,1.619999961985e-01
-5.339977478231e+00,3.204052719194e+00,1.619999363179e-01
-5.338480313607e+00,4.771014387071e+00,1.619977528678e-01
-5.335886345668e+00,2.726484692516e+00,1.619999738890e-01
-5.334630402891e+00,2.111278692100e+00,1.619999900041e-01
-5.334217577568e+00,7.566370721831e+00,1.547486850250e-01
-5.330630273376e+00,5.377548708318e+00,1.619890470380e-01
-5.324524982188e+00,1.365038337259e+00,1.619999959607e-01
-5.324002900839e+00,4.571392964063e+00,1.619987024029e-01
-5.323992797056e+00,6.684968810117e+00,1.615263321752e-01
-5.322462967129e+00,5.800872613185e+00,1.619650172102e-01
-5.320190860310e+00,7.234419295018e+00,1.594691844695e-01
-5.319427148727e+00,3.688727810022e+00,1.619998381671e-01
-5.319283024117e+00,8.538690064904e+00,9.000000000000e-02
-5.319015717946e+00,4.029488150028e+00,1.619996545738e-01
-5.317938778672e+00,8.898102507818e+00,6.150070380990e-02
-5.315657317745e+00,5.988082291433e+00,1.619412713436e-01
-5.310359475373e+00,2.258389953950e+00,1.619999887338e-01
-5.309950323967e+00,5.581198862291e+00,1.619818228575e-01
-5.308777656436e+00,8.182747247936e+00,1.232718026030e-01
-5.306202842253e+00,1.510810312145e+00,1.619999956615e-01
-5.305610003901e+00,2.874369382424e+00,1.619999696353e-01
-5.304932543761e+00,6.186358806453e+00,1.618983846104e-01
-5.304031630625e+00,3.352459787098e+00,1.619999243548e-01
-5.301488063105e+00,4.373567307720e+00,1.619992594106e-01
-5.298795760880e+00,6.916926577376e+00,1.610986767929e-01
-5.290643691086e+00,7.830527731834e+00,1.475044645582e-01
-5.289971194220e+00,6.395305754194e+00,1.618188057985e-01
-5.286959367247e+00,1.656406670618e+00,1.619999952899e-01
-5.285057979865e+00,2.405170871924e+00,1.619999871810e-01
-5.283397558599e+00,7.487445984204e+00,1.569364418703e-01
-5.277175745067e+00,3.836998450908e+00,1.619998051520e-01
-5.276157695854e+00,5.120488798213e+00,1.619953736323e-01
-5.275152976019e+00,4.919463625409e+00,1.619972845070e-01
-5.274207666204e+00,3.021767789229e+00,1.619999644047e-01
-5.271255934177e+00,4.177832320932e+00,1.619995817583e-01
-5.270465608370e+00,6.614518784716e+00,1.616671551452e-01
-5.268415999269e+00,7.158253317214e+00,1.602390346016e-01
-5.268330594641e+00,5.322458917148e+00,1.619921462942e-01
-5.266870376784e+00,3.500232892070e+00,1.619999094986e-01
-5.266799109964e+00,1.801805014693e+00,1.619999948322e-01
-5.266094328907e+00,5.742619952093e+00,1.619747030775e-01
-5.265609576890e+00,4.719706220162e+00,1.619984242410e-01
-5.264854180007e+00,8.813354326321e+00,9.000000000000e-02
-5.264545250220e+00,8.455001313806e+00,9.717621696365e-02
-5.259913196751e+00,5.926687214516e+00,1.619578452518e-01
-5.258734271830e+00,2.551596432312e+00,1.619999852788e-01
-5.256384968798e+00,6.250000200012e-02,1.619999983856e-01
-5.255942627710e+00,1.875000060004e-01,1.619999983700e-01
-5.255500286623e+00,3.125000100005e-01,1.619999983362e-01
-5.255057945535e+00,4.375000140002e-01,1.619999982829e-01
-5.254171497248e+00,5.625000180001e-01,1.619999982088e-01
-5.252840941762e+00,6.875000220004e-01,1.619999981194e-01
-5.252407790889e+00,8.100150097424e+00,1.335139011959e-01
-5.251510386276e+00,8.125000260004e-01,1.619999980049e-01
-5.251388846111e+00,5.525041509094e+00,1.619868600687e-01
-5.250179830790e+00,9.375000300001e-01,1.619999978544e-01
-5.249870942268e+00,6.121882653569e+00,1.619275951159e-01
-5.247830652117e+00,4.521529448322e+00,1.619990970820e-01
-5.246118099982e+00,6.843585830818e+00,1.613706217536e-01
-5.245727167583e+00,1.946983064151e+00,1.619999942707e-01
-5.241691516131e+00,3.168652620232e+00,1.619999578974e-01
-5.241680833086e+00,1.071726503675e+00,1.619999977186e-01
-5.240829308477e+00,7.748911664212e+00,1.517851688360e-01
-5.235648961192e+00,6.327810935575e+00,1.618718203825e-01
-5.233635766715e+00,3.984472146167e+00,1.619997641039e-01
-5.232577539630e+00,7.408521246576e+00,1.584813529410e-01
-5.231397313704e+00,2.697641832586e+00,1.619999829421e-01
-5.228509525286e+00,3.647342606686e+00,1.619998909933e-01
-5.225619767769e+00,1.215129014678e+00,1.619999975986e-01
-5.223749178714e+00,2.091918669401e+00,1.619999935828e-01
-5.222129054457e+00,4.325235926003e+00,1.619994885485e-01
-5.216938419683e+00,6.544068759315e+00,1.617661811946e-01
-5.216641138229e+00,7.082087339411e+00,1.607767658543e-01
-5.211769581341e+00,8.728606144824e+00,9.000000000000e-02
-5.210225509503e+00,5.066564804620e+00,1.619967093174e-01
