z,r,lm
-6.514335035172e+00,4.659712204083e+00,2.119379624581e-02
-6.514324169346e+00,6.424254740570e+00,4.255595366106e-02
-6.512561065443e+00,1.959777577482e+00,1.832414194485e-02
-6.512117817564e+00,4.442338198371e+00,2.051931517817e-02
-6.507689717584e+00,4.878551125271e+00,2.202085503723e-02
-6.504941917400e+00,1.258955584091e+00,1.823249764118e-02
-6.504412101086e+00,5.591945057625e+00,2.713284680105e-02
-6.501356253466e+00,4.226735453388e+00,1.997480017624e-02
-6.495857064374e+00,8.153074861828e+00,2.040280920525e-02
-6.491873192832e+00,5.098538033480e+00,2.302393168116e-02
-6.485265697268e+00,3.043756151748e+00,1.864148790251e-02
-6.482377714662e+00,4.013199457443e+00,1.953925538530e-02
-6.482046830086e+00,1.431210863372e+00,1.823746046454e-02
-6.481179881112e+00,6.704345926241e+00,5.023831822087e-02
-6.480029665295e+00,3.421052225216e+00,1.887438364440e-02
-6.479221533013e+00,2.132654615490e+00,1.833552005082e-02
-6.472592433603e+00,2.671328953771e+00,1.847205679677e-02
-6.466586631657e+00,5.319345700168e+00,2.425044788272e-02
-6.462937050179e+00,6.091120682900e+00,3.361433288986e-02
-6.462665521562e+00,7.244393478660e+00,7.236824394443e-02
-6.460574844054e+00,7.519152445263e+00,8.640478392577e-02
-6.456802800863e+00,1.603077468369e+00,1.824345336249e-02
-6.456656266815e+00,6.972498531036e+00,5.963846018769e-02
-6.455915828718e+00,5.814727231245e+00,2.911573146230e-02
-6.455518414925e+00,3.802014577917e+00,1.919378615618e-02
-6.452024490611e+00,6.369164949398e+00,3.935145658545e-02
-6.450275628716e+00,7.796561403384e+00,9.000000000000e-02
-6.443442644657e+00,2.304878919094e+00,1.834849688077e-02
-6.437642983340e+00,6.250000200012e-02,1.816170810459e-02
-6.436396385731e+00,1.875000060004e-01,1.816207031017e-02
-6.435149788122e+00,3.125000100004e-01,1.816308611080e-02
-6.433903190513e+00,4.375000140001e-01,1.816500235420e-02
-6.433696681554e+00,3.216325132307e+00,1.867363305157e-02
-6.431664560573e+00,8.076403200248e+00,6.149760524662e-02
-6.431541364369e+00,5.540636890715e+00,2.572214138291e-02
-6.431405018069e+00,5.625000180001e-01,1.816712110208e-02
-6.429219997996e+00,1.774498277856e+00,1.825053951944e-02
-6.428955083942e+00,4.614696200222e+00,2.064788327103e-02
-6.427934224566e+00,2.843589986936e+00,1.849408774028e-02
-6.427655270789e+00,6.875000220003e-01,1.816992076315e-02
-6.425260798690e+00,4.831836538315e+00,2.134890997429e-02
-6.423907669529e+00,4.399099644981e+00,2.007968356995e-02
-6.423905523509e+00,8.125000260003e-01,1.817296676483e-02
-6.422618403254e+00,6.648188573043e+00,4.636044497076e-02
-6.421123061328e+00,3.593453807781e+00,1.892182888242e-02
-6.420155776229e+00,9.375000300001e-01,1.817756662208e-02
-6.412514184183e+00,5.050206651763e+00,2.220476138311e-02
-6.410438630025e+00,4.185350250052e+00,1.962358021725e-02
-6.408770338968e+00,1.085037847344e+00,1.818141373073e-02
-6.405241029646e+00,2.476391242992e+00,1.836320134931e-02
-6.399309978582e+00,1.945416435410e+00,1.825879370321e-02
-6.397004863828e+00,6.037196689306e+00,3.139652113895e-02
-6.394071086996e+00,7.171634542191e+00,6.578351376972e-02
-6.393467093362e+00,6.907673173940e+00,5.449013292389e-02
-6.393422071354e+00,7.445060607684e+00,7.928234775809e-02
-6.390414382936e+00,5.269482184428e+00,2.324814570514e-02
-6.389724811875e+00,6.314075158227e+00,3.650033652192e-02
-6.388877150210e+00,3.973740490876e+00,1.926068130531e-02
-6.388639903797e+00,1.254971350508e+00,1.818471523659e-02
-6.386459190324e+00,5.762064666196e+00,2.745455993992e-02
-6.384590353543e+00,7.721165157563e+00,9.000000000000e-02
-6.380776665305e+00,3.014913291818e+00,1.851868477419e-02
-6.379544498704e+00,3.387778522217e+00,1.870923454568e-02
-6.367472056772e+00,7.999731538669e+00,9.000000000000e-02
-6.367085681611e+00,2.115775383550e+00,1.826830314183e-02
-6.366294645296e+00,1.424593610760e+00,1.818883061360e-02
-6.364634755991e+00,2.647132764513e+00,1.837977933645e-02
-6.364056925397e+00,6.592031219846e+00,4.284532755976e-02
-6.359561182900e+00,3.764551678682e+00,1.897424616586e-02
-6.358670627651e+00,5.489328723806e+00,2.451877971684e-02
-6.343575132711e+00,4.569680196361e+00,2.019355237170e-02
-6.342831879796e+00,4.785121951358e+00,2.078663550916e-02
-6.341968664280e+00,8.280540087567e+00,2.040290182032e-02
-6.341742805002e+00,1.593850752746e+00,1.819380572995e-02
-6.337098455140e+00,6.849420512847e+00,5.024162844445e-02
-6.335697521493e+00,4.355861091590e+00,1.971564314900e-02
-6.333155175534e+00,5.001875270045e+00,2.151524959200e-02
-6.332561420480e+00,2.285518896395e+00,1.827916850415e-02
-6.331143347222e+00,3.185238245954e+00,1.854606994631e-02
-6.331072677476e+00,5.983272695713e+00,2.946555743288e-02
-6.327425133140e+00,6.258985367056e+00,3.398030578307e-02
-6.326269298655e+00,7.370968770105e+00,7.236815260062e-02
-6.325476652431e+00,7.098875605722e+00,5.963840957796e-02
-6.322837099228e+00,3.558053708818e+00,1.874978879660e-02
-6.321643319773e+00,2.817045118334e+00,1.839839483793e-02
-6.319521006584e+00,4.143965046716e+00,1.933410055338e-02
-6.319517181886e+00,6.250000200012e-02,1.812771198421e-02
-6.318905078370e+00,7.645768911742e+00,8.640467730480e-02
-6.318351009929e+00,1.875000060004e-01,1.812803380192e-02
-6.317184837972e+00,3.125000100004e-01,1.812885717697e-02
-6.317002551929e+00,5.709402101147e+00,2.602661625594e-02
-6.316018666015e+00,4.375000140001e-01,1.813043902199e-02
-6.314993934921e+00,1.762689117133e+00,1.819969604057e-02
-6.314242134215e+00,5.219618668687e+00,2.240141476966e-02
-6.313681665986e+00,5.625000180001e-01,1.813223563907e-02
-6.310173837886e+00,6.875000220003e-01,1.813457506337e-02
-6.306666009785e+00,8.125000260003e-01,1.813720436477e-02
-6.305495447540e+00,6.535873866648e+00,3.968418713496e-02
-6.303279552971e+00,7.923059877090e+00,9.000000000000e-02
-6.303158181685e+00,9.375000300001e-01,1.814078240008e-02
-6.295752874219e+00,2.454591114088e+00,1.829150497562e-02
-6.295376585758e+00,3.934281524308e+00,1.903206235090e-02
-6.292061388380e+00,1.083706712977e+00,1.814399336540e-02
-6.286058891720e+00,1.931055293338e+00,1.820656732635e-02
-6.285799890934e+00,5.438020556896e+00,2.349535812308e-02
-6.280729816917e+00,6.791167851755e+00,4.636690677180e-02
-6.279293634199e+00,8.202622491310e+00,6.149788191056e-02
-6.279059332113e+00,3.354504819218e+00,1.857648703282e-02
-6.276287633341e+00,2.986070431888e+00,1.841923110127e-02
-6.272337890194e+00,1.250987116925e+00,1.814672277416e-02
-6.265140491125e+00,5.929348702119e+00,2.779203068564e-02
-6.265125454405e+00,6.203895575885e+00,3.176587203980e-02
-6.263603950875e+00,3.727088779447e+00,1.879478906626e-02
-6.263307374650e+00,7.031798599029e+00,5.443961110038e-02
-6.260402960902e+00,4.738407364402e+00,2.031692404529e-02
-6.259116525955e+00,7.296876932526e+00,6.578341610064e-02
-6.258195181481e+00,4.524664192499e+00,1.981597022472e-02
-6.256677078378e+00,2.622936575254e+00,1.830544341387e-02
-6.254949830208e+00,2.098896151611e+00,1.821449654441e-02
-6.253796166886e+00,4.953543888328e+00,2.093603635889e-02
-6.253219803197e+00,7.570372665922e+00,7.928222423560e-02
-6.250542460506e+00,1.417976358149e+00,1.815012827695e-02
-6.247545913535e+00,5.656739536098e+00,2.480341202202e-02
-6.247487373458e+00,4.312622538200e+00,1.941454625012e-02
-6.246933969683e+00,6.479716513451e+00,3.686157701830e-02
-6.239087049170e+00,7.846388215510e+00,9.000000000000e-02
-6.238069885493e+00,5.169755152947e+00,2.169317113620e-02
-6.228603383142e+00,4.102579843380e+00,1.909573524598e-02
-6.228590012890e+00,3.154151359601e+00,1.844249168812e-02
-6.226682809140e+00,1.584624037124e+00,1.815424984166e-02
-6.224551137129e+00,3.522653609856e+00,1.861020183797e-02
-6.224361178694e+00,6.732915190663e+00,4.285427466351e-02
-6.221680196303e+00,2.266158873695e+00,1.822357278809e-02
-6.216618604118e+00,8.124704895052e+00,9.000000000000e-02
-6.215352414978e+00,2.790500249732e+00,1.832113156092e-02
-6.212929154216e+00,5.386712389986e+00,2.262718601917e-02
-6.207563253656e+00,6.970403522111e+00,5.010258959800e-02
-6.202825775669e+00,6.148805784714e+00,2.982992919674e-02
-6.201876021306e+00,3.894822557741e+00,1.884458628854e-02
-6.201391380432e+00,6.250000200012e-02,1.810085790420e-02
-6.200767871846e+00,1.750879956409e+00,1.815913588894e-02
-6.200305634127e+00,1.875000060004e-01,1.810113961760e-02
-6.199219887822e+00,3.125000100004e-01,1.810183714421e-02
-6.199208304773e+00,5.875424708525e+00,2.634737210027e-02
-6.198134141517e+00,4.375000140001e-01,1.810310774450e-02
-6.195958313904e+00,5.625000180001e-01,1.810462060206e-02
-6.192692404983e+00,6.875000220004e-01,1.810656711586e-02
-6.191963753255e+00,7.222785094947e+00,5.963830835670e-02
-6.189426496062e+00,8.125000260003e-01,1.810881444052e-02
-6.188372491826e+00,6.423559160253e+00,3.435724588252e-02
-6.187534528024e+00,7.494976420102e+00,7.236801558592e-02
-6.186264718791e+00,2.432790985183e+00,1.823389835188e-02
-6.186160587141e+00,9.375000300001e-01,1.811160213114e-02
-6.185720226081e+00,8.405101113160e+00,2.040301295935e-02
-6.178574165523e+00,3.321231116219e+00,1.846840138279e-02
-6.178089275141e+00,5.604076971049e+00,2.375870594059e-02
-6.177974042008e+00,4.691692777447e+00,1.992509386020e-02
-6.175352437792e+00,1.082375578610e+00,1.811427151359e-02
-6.174894545369e+00,7.769716553931e+00,8.640453514367e-02
-6.174437158237e+00,4.905212506610e+00,2.045030154770e-02
-6.172815230251e+00,4.479648188638e+00,1.950254123713e-02
-6.172807804858e+00,1.916694151267e+00,1.816484399332e-02
-6.171798601378e+00,2.957227571958e+00,1.833873527747e-02
-6.167992540471e+00,6.674662529570e+00,3.969499391606e-02
-6.167646718850e+00,3.689625880212e+00,1.864818939654e-02
-6.161897636772e+00,5.119891637206e+00,2.109650790668e-02
-6.159277225422e+00,4.269383984810e+00,1.916575141546e-02
-6.156035876591e+00,1.247002883342e+00,1.811652366058e-02
-6.153943574036e+00,8.046787298794e+00,9.000000000000e-02
-6.151819132662e+00,6.909008445194e+00,4.615616291534e-02
-6.148719400766e+00,2.598740385995e+00,1.824558989145e-02
-6.142813978805e+00,2.082016919671e+00,1.817144169526e-02
-6.140526096934e+00,6.093715993542e+00,2.814502653115e-02
-6.140058417499e+00,5.335404223076e+00,2.189230401333e-02
-6.137685759701e+00,4.061194640044e+00,1.889961490513e-02
-6.134790275716e+00,1.411359105538e+00,1.811933639168e-02
-6.133276118422e+00,5.821500714931e+00,2.510455439462e-02
-6.130856566158e+00,7.153501099715e+00,5.438945278922e-02
-6.129811013968e+00,6.367401807055e+00,3.214783028331e-02
-6.126265175030e+00,3.487253510894e+00,1.849720684143e-02
-6.126036678558e+00,3.123064473248e+00,1.835843974997e-02
-6.124586791339e+00,8.325967540505e+00,6.149821390511e-02
-6.121849252852e+00,7.419580174281e+00,6.578326959819e-02
-6.111623902249e+00,6.616409868478e+00,3.687367834970e-02
-6.111622813280e+00,1.575397321502e+00,1.812274437339e-02
-6.110798972127e+00,2.246798850996e+00,1.817900742541e-02
-6.110702041569e+00,7.693044892352e+00,7.928205953922e-02
-6.109061510184e+00,2.763955381130e+00,1.825877966185e-02
-6.108632636747e+00,5.551414405999e+00,2.286871644703e-02
-6.108375456854e+00,3.855363591174e+00,1.869094855917e-02
-6.096075011667e+00,6.847613368277e+00,4.258821636316e-02
-6.095545123115e+00,4.644978190490e+00,1.959862169132e-02
-6.095078149589e+00,4.856881124893e+00,2.004354148989e-02
-6.091268543955e+00,7.968869702536e+00,9.000000000000e-02
-6.087435279020e+00,4.434632184777e+00,1.924262238898e-02
-6.086541808771e+00,1.739070795685e+00,1.812678968955e-02
-6.085725388051e+00,5.070028121466e+00,2.059415715358e-02
-6.083265578977e+00,6.250000200012e-02,1.807964732268e-02
-6.082260258325e+00,1.875000060004e-01,1.807989106898e-02
-6.081254937672e+00,3.125000100004e-01,1.808048050304e-02
-6.080249617019e+00,4.375000140001e-01,1.808149800009e-02
-6.078234961822e+00,5.625000180001e-01,1.808276451269e-02
-6.078226418198e+00,6.038626202371e+00,2.668432459216e-02
-6.078088998932e+00,3.287957413220e+00,1.838045060267e-02
-6.076776563364e+00,2.410990856279e+00,1.818763153991e-02
-6.075794964665e+00,7.089024946831e+00,4.996488494191e-02
-6.075210972080e+00,6.875000220004e-01,1.808437815087e-02
-6.072186982338e+00,8.125000260004e-01,1.808628362514e-02
-6.071689486826e+00,3.652162980977e+00,1.852917684421e-02
-6.071249536111e+00,6.311244453858e+00,3.020830120392e-02
-6.071067077387e+00,4.226145431419e+00,1.896034044770e-02
-6.069162992597e+00,9.375000300001e-01,1.808855786520e-02
-6.067343932071e+00,5.767576721337e+00,2.403852990343e-02
-6.067309569414e+00,2.928384712028e+00,1.827361680739e-02
-6.067187680781e+00,5.284096056167e+00,2.127138643430e-02
-6.063453356597e+00,8.246833967850e+00,9.000000000000e-02
-6.059556717996e+00,1.902333009195e+00,1.813152249836e-02
-6.058643487203e+00,1.081044444243e+00,1.809067046984e-02
-6.056163977679e+00,7.344183928461e+00,5.963815652622e-02
-6.055255264026e+00,6.558157207386e+00,3.437014870322e-02
-6.046768136259e+00,4.019809436709e+00,1.873835969792e-02
-6.046509537768e+00,7.616373230773e+00,7.236783290005e-02
-6.040761723153e+00,2.574544196736e+00,1.819741746120e-02
-6.040330890673e+00,6.786218291359e+00,3.938887915577e-02
-6.039733862988e+00,1.243018649759e+00,1.809252558516e-02
-6.039175998353e+00,5.498751840950e+00,2.211217178442e-02
-6.030678127402e+00,2.065137687731e+00,1.813700179804e-02
-6.028593513874e+00,7.890952106279e+00,8.640435744336e-02
-6.027979212930e+00,3.451853411931e+00,1.840499482213e-02
-6.027166550992e+00,8.526714251175e+00,2.040314262223e-02
-6.023483344226e+00,3.091977586895e+00,1.829026866338e-02
-6.020733363172e+00,7.024548793947e+00,4.594793165250e-02
-6.019038090926e+00,1.404741852926e+00,1.809484470812e-02
-6.015926739463e+00,5.983536411200e+00,2.542227005668e-02
-6.015719140941e+00,4.808549743175e+00,1.970332723491e-02
-6.014874892402e+00,3.815904624607e+00,1.856510960549e-02
-6.013116204221e+00,4.598263603534e+00,1.932687882038e-02
-6.012688058254e+00,6.255087100660e+00,2.851313418965e-02
-6.009553139330e+00,5.020164605725e+00,2.017182081457e-02
-6.002770605390e+00,2.737410512527e+00,1.820848291331e-02
-6.002319921854e+00,8.167700395195e+00,9.000000000000e-02
-6.002055327790e+00,4.389616180916e+00,1.902725681622e-02
-6.001411745719e+00,5.713652727744e+00,2.312646309765e-02
-5.999917747950e+00,2.227438828297e+00,1.814329630457e-02
-5.998886625803e+00,6.499904546293e+00,3.216111817780e-02
-5.996562817419e+00,1.566170605879e+00,1.809765778257e-02
-5.996160223579e+00,7.272738396241e+00,5.433971655821e-02
-5.994316944064e+00,5.232787889257e+00,2.074891234024e-02
-5.984586769679e+00,6.724823214442e+00,3.654116148235e-02
-5.982856929352e+00,4.182906878029e+00,1.879086357613e-02
-5.982317033968e+00,7.539701569194e+00,6.578307426213e-02
-5.977603832341e+00,3.254683710221e+00,1.830892201324e-02
-5.975732254801e+00,3.614700081742e+00,1.843232137199e-02
-5.972315745696e+00,1.727261634961e+00,1.810100123303e-02
-5.969719359959e+00,5.446089275900e+00,2.147024704074e-02
-5.967598242992e+00,8.446395126409e+00,6.149860123178e-02
-5.967288407937e+00,2.389190727375e+00,1.815048544326e-02
-5.965918483792e+00,7.813034510021e+00,7.928185367012e-02
-5.965671761679e+00,6.960072641063e+00,4.232602931948e-02
-5.965139777523e+00,6.250000200012e-02,1.806289541136e-02
-5.964214882523e+00,1.875000060004e-01,1.806310433789e-02
-5.963289987522e+00,3.125000100004e-01,1.806359921383e-02
-5.962820537450e+00,2.899541852097e+00,1.822096123202e-02
-5.962365092522e+00,4.375000140001e-01,1.806441381487e-02
-5.960511609740e+00,5.625000180001e-01,1.806546888658e-02
-5.957729539178e+00,6.875000220004e-01,1.806680229474e-02
-5.955850512818e+00,3.978424233373e+00,1.860584512886e-02
-5.954947468615e+00,8.125000260004e-01,1.806840720951e-02
-5.954126580396e+00,6.198929747463e+00,2.703720585447e-02
-5.953627060728e+00,5.928446620029e+00,2.433503357834e-02
-5.952165398053e+00,9.375000300001e-01,1.807032723092e-02
-5.946305631134e+00,1.887971867123e+00,1.810491857401e-02
-5.942517987580e+00,6.441651885201e+00,3.022163357951e-02
-5.941934536615e+00,1.079713309876e+00,1.807201445001e-02
-5.941837990551e+00,7.205243577622e+00,4.982868209463e-02
-5.941186487112e+00,8.088566822539e+00,9.000000000000e-02
-5.936360132292e+00,4.760218361458e+00,1.941906205943e-02
-5.935479559367e+00,5.659728734150e+00,2.234780906199e-02
-5.933380890608e+00,4.970301089985e+00,1.981718771942e-02
-5.932804045541e+00,2.550348007477e+00,1.815866045246e-02
-5.930687285327e+00,4.551549016579e+00,1.910088168107e-02
-5.929693250830e+00,3.416453312969e+00,1.832978422158e-02
-5.928842648684e+00,6.663428137525e+00,3.402301946108e-02
-5.923431849385e+00,1.239034416176e+00,1.807355347504e-02
-5.921446207346e+00,5.181479722348e+00,2.031040105704e-02
-5.921374327950e+00,3.776445658040e+00,1.846270133806e-02
-5.920930009894e+00,3.060890700542e+00,1.823500271895e-02
-5.918542275999e+00,2.048258455791e+00,1.810946112413e-02
-5.918124530168e+00,7.463029907615e+00,5.963795408611e-02
-5.916675376559e+00,4.344600177055e+00,1.884893175161e-02
-5.910610160186e+00,6.895596488179e+00,3.908810989399e-02
-5.908029934991e+00,8.366076001643e+00,9.000000000000e-02
-5.903285906137e+00,1.398124600315e+00,1.807547258168e-02
-5.903243453712e+00,7.735116913765e+00,7.236760454441e-02
-5.900262721565e+00,5.393426710851e+00,2.092642777495e-02
-5.896479700596e+00,2.710865643925e+00,1.816792559303e-02
-5.895565102539e+00,6.142772394265e+00,2.575644099857e-02
-5.894646781316e+00,4.139668324639e+00,1.865111430078e-02
-5.891327381993e+00,5.873356828858e+00,2.340075786567e-02
-5.889036523774e+00,2.208078805597e+00,1.811468883011e-02
-5.887515757523e+00,7.137748759003e+00,4.574247180617e-02
-5.886149349357e+00,6.383399224109e+00,2.852624164679e-02
-5.881502821558e+00,1.556943890257e+00,1.807779622902e-02
-5.880053052370e+00,8.009433249884e+00,8.640414420442e-02
-5.879775022775e+00,3.577237182508e+00,1.835308413630e-02
-5.877118665750e+00,3.221410007222e+00,1.825077599328e-02
-5.873098527689e+00,6.602033060607e+00,3.180921512800e-02
-5.869547373016e+00,5.605804740556e+00,2.168428233624e-02
-5.866363248091e+00,8.645336848615e+00,2.040329080563e-02
-5.864932889377e+00,3.937039030037e+00,1.849699937066e-02
-5.859264683924e+00,7.389469064125e+00,5.429045953837e-02
-5.858331505486e+00,2.870698992167e+00,1.817839945045e-02
-5.858089682621e+00,1.715452474237e+00,1.808055420103e-02
-5.857800252510e+00,2.367390598471e+00,1.812067120477e-02
-5.857208641887e+00,4.920437574244e+00,1.951971252058e-02
-5.857001123644e+00,4.711886979741e+00,1.918174947223e-02
-5.855548558693e+00,6.831120335295e+00,3.621549832427e-02
-5.848575470629e+00,5.130171555438e+00,1.994070603709e-02
-5.848461626991e+00,8.285756876877e+00,9.000000000000e-02
-5.848258366433e+00,4.504834429623e+00,1.891306312671e-02
-5.847013976069e+00,6.250000200012e-02,1.804966564845e-02
-5.846169506721e+00,1.875000060004e-01,1.804984335616e-02
-5.845325037372e+00,3.125000100004e-01,1.805025659003e-02
-5.844480568024e+00,4.375000140001e-01,1.805090959469e-02
-5.842788257658e+00,5.625000180001e-01,1.805178383706e-02
-5.840568423631e+00,7.657199317508e+00,6.578283009407e-02
-5.840248106275e+00,6.875000220004e-01,1.805288258971e-02
-5.837707954892e+00,8.125000260004e-01,1.805422682342e-02
-5.837003624682e+00,6.086615041068e+00,2.464824605110e-02
-5.835167803509e+00,9.375000300001e-01,1.805583824660e-02
-5.833193524496e+00,7.070253940384e+00,4.206803894891e-02
-5.833054544272e+00,1.873610725052e+00,1.808378207106e-02
-5.831407288730e+00,3.381053214006e+00,1.826846927466e-02
-5.831295425329e+00,4.299584173194e+00,1.870136302148e-02
-5.830806083171e+00,5.340764145802e+00,2.046633051249e-02
-5.829780711134e+00,6.325146563016e+00,2.704988317288e-02
-5.829027703257e+00,5.818267037686e+00,2.259966086147e-02
-5.827873763497e+00,3.736986691473e+00,1.837907261621e-02
-5.825225586027e+00,1.078382175509e+00,1.805724891701e-02
-5.824846367928e+00,2.526151818218e+00,1.812748838025e-02
-5.818919617628e+00,7.930299677229e+00,7.928160662906e-02
-5.818376675562e+00,3.029803814189e+00,1.819021630612e-02
-5.817354406695e+00,6.540637983690e+00,2.987288994006e-02
-5.808382999070e+00,8.563863050407e+00,6.149904388582e-02
-5.807129835782e+00,1.235050182593e+00,1.805851638289e-02
-5.806436633281e+00,4.096429771249e+00,1.853593331559e-02
-5.806406424596e+00,2.031379223851e+00,1.808752174433e-02
-5.805737495237e+00,7.319019038724e+00,4.969414185250e-02
-5.803615186664e+00,5.551880746962e+00,2.111975231114e-02
-5.800486957200e+00,6.766644182411e+00,3.368420391705e-02
-5.790188795801e+00,2.684320775323e+00,1.813523227454e-02
-5.788893318991e+00,8.205437752111e+00,9.000000000000e-02
-5.787533721347e+00,1.391507347704e+00,1.806009841446e-02
-5.783817790750e+00,3.539774283273e+00,1.828829150448e-02
-5.781036393166e+00,4.870574058504e+00,1.927040132781e-02
-5.778871291468e+00,7.002759121765e+00,3.879304933469e-02
-5.778442146825e+00,6.030457687870e+00,2.369176853419e-02
-5.778155299597e+00,2.188718782898e+00,1.809182207879e-02
-5.777893393550e+00,7.579281721250e+00,5.963770103851e-02
-5.777642114996e+00,4.663555598023e+00,1.898377827824e-02
-5.776633499159e+00,3.188136304223e+00,1.820352754139e-02
-5.775704733911e+00,5.078863388528e+00,1.962935416145e-02
-5.774015265935e+00,3.895653826701e+00,1.840802249799e-02
-5.773412072912e+00,6.266893901924e+00,2.576853889975e-02
-5.766728024522e+00,5.763177246515e+00,2.191403346820e-02
-5.766442825697e+00,1.547717174634e+00,1.806201613152e-02
-5.765829447540e+00,4.458119842667e+00,1.875706713260e-02
-5.761610285701e+00,6.479242906772e+00,2.818682209823e-02
-5.761349444777e+00,5.288101580753e+00,2.007750229054e-02
-5.757786182887e+00,7.851166104575e+00,7.236733051993e-02
-5.753842473523e+00,2.841856132237e+00,1.814400786312e-02
-5.752210306551e+00,7.248569013324e+00,4.554002693134e-02
-5.750402750049e+00,8.482389252200e+00,9.000000000000e-02
-5.748312097082e+00,2.345590469567e+00,1.809674805717e-02
-5.745915474099e+00,4.254568169333e+00,1.857930609520e-02
-5.745425355706e+00,6.702168029526e+00,3.146696597869e-02
-5.743863619546e+00,1.703643313513e+00,1.806429529860e-02
-5.737683000313e+00,5.497956753368e+00,2.064009336023e-02
-5.734373199045e+00,3.697527724905e+00,1.831047317913e-02
-5.733121326630e+00,3.345653115044e+00,1.821850301928e-02
-5.729325010990e+00,8.125118627345e+00,8.640389542594e-02
-5.728888174615e+00,6.250000200012e-02,1.803921794760e-02
-5.728124130918e+00,1.875000060004e-01,1.803936813416e-02
-5.727360087222e+00,3.125000100004e-01,1.803971160435e-02
-5.726596043526e+00,4.375000140001e-01,1.804025224243e-02
-5.725064905576e+00,5.625000180001e-01,1.804095678298e-02
-5.724549058441e+00,6.935264303146e+00,3.589705967322e-02
-5.722766673372e+00,6.875000220004e-01,1.804185993239e-02
-5.720468441169e+00,8.125000260004e-01,1.804298049185e-02
-5.720217048060e+00,7.503652549843e+00,5.424173741155e-02
-5.719880668967e+00,5.974300334673e+00,2.286802121322e-02
-5.719803457411e+00,1.859249582980e+00,1.806696675726e-02
-5.718226485245e+00,4.053191217859e+00,1.844103964806e-02
-5.718170208965e+00,9.375000300001e-01,1.804432615576e-02
-5.717043434689e+00,6.208641240832e+00,2.465966261162e-02
-5.716888690316e+00,2.501955628959e+00,1.810242369131e-02
-5.715823341230e+00,2.998716927836e+00,1.815393453937e-02
-5.708516635439e+00,1.077051041142e+00,1.804550088516e-02
-5.705866164706e+00,6.417847829855e+00,2.672437545609e-02
-5.704864144445e+00,4.820710542764e+00,1.906161093884e-02
-5.704428345786e+00,5.708087455344e+00,2.132816458268e-02
-5.703366715269e+00,8.760927301519e+00,2.040345751157e-02
-5.702833997194e+00,5.027555221618e+00,1.936737128746e-02
-5.698683117864e+00,7.178118987923e+00,4.181454461756e-02
-5.698283106347e+00,4.615224216306e+00,1.881872798892e-02
-5.696652748145e+00,7.772032531920e+00,6.578253709513e-02
-5.694270573194e+00,2.014499991911e+00,1.807006693365e-02
-5.692422501028e+00,8.400915453992e+00,9.000000000000e-02
-5.691892806382e+00,5.235439015704e+00,1.974921481227e-02
-5.690827822180e+00,1.231065949010e+00,1.804654310227e-02
-5.690363754213e+00,6.637691876642e+00,2.953496587150e-02
-5.687860558725e+00,3.502311384038e+00,1.823533236502e-02
-5.683897891007e+00,2.657775906721e+00,1.810888552534e-02
-5.683400528646e+00,4.411405255711e+00,1.862756749151e-02
-5.683097642493e+00,3.854268623365e+00,1.833526672731e-02
-5.676148332568e+00,3.154862601224e+00,1.816514753567e-02
-5.671781536557e+00,1.384890095093e+00,1.804784526650e-02
-5.671750813962e+00,5.444032759775e+00,2.023301076981e-02
-5.670226825413e+00,6.867769484527e+00,3.335405154625e-02
-5.669756702990e+00,8.044799502580e+00,7.928131841502e-02
-5.667539387163e+00,7.430311803284e+00,4.956141829308e-02
-5.667274075420e+00,2.169358760199e+00,1.807363842343e-02
-5.661319191110e+00,5.918142981475e+00,2.215990564221e-02
-5.660674796466e+00,6.150388579739e+00,2.370244085902e-02
-5.660535522868e+00,4.209552165472e+00,1.847839235240e-02
-5.651382829836e+00,1.538490459012e+00,1.804942554654e-02
-5.650122043712e+00,6.356452752937e+00,2.546017121409e-02
-5.649353441559e+00,2.813013272307e+00,1.811622609500e-02
-5.646996849721e+00,8.678330151007e+00,6.149954186813e-02
-5.645155929177e+00,7.107668962522e+00,3.850402251156e-02
-5.642128667051e+00,5.652997664173e+00,2.082821943825e-02
-5.640872634593e+00,3.658068758338e+00,1.825422603542e-02
-5.638823941655e+00,2.323790340663e+00,1.807773065488e-02
-5.635519313403e+00,7.692898959265e+00,5.963739738407e-02
-5.635302152720e+00,6.573215723758e+00,2.785917740821e-02
-5.634835364531e+00,3.310253016082e+00,1.817779936101e-02
-5.634442252006e+00,8.319441655784e+00,9.000000000000e-02
-5.630016337209e+00,4.009952664469e+00,1.836294621227e-02
-5.629963260476e+00,4.976247054709e+00,1.914709590009e-02
-5.629637556471e+00,1.691834152790e+00,1.805130614757e-02
-5.628691895724e+00,4.770847027024e+00,1.888686539363e-02
-5.622436167988e+00,5.182776450654e+00,1.947316794373e-02
-5.618924097699e+00,4.566892834589e+00,1.868119565656e-02
-5.615904592385e+00,6.800274665908e+00,3.113467342351e-02
-5.614861726265e+00,7.356971056726e+00,4.534082580475e-02
-5.613270006898e+00,2.967630041483e+00,1.812455109609e-02
-5.610762373161e+00,6.250000200012e-02,1.803096755967e-02
-5.610188394991e+00,7.964480377814e+00,7.236701082562e-02
-5.610078755116e+00,1.875000060004e-01,1.803109380007e-02
-5.609395137072e+00,3.125000100004e-01,1.803137815417e-02
-5.608931012703e+00,2.477759439701e+00,1.808240062849e-02
