z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,5.446322390257e-02
-5.071034624127e+00,7.010080237777e+00,7.678893707124e-02
-5.067301694882e+00,1.992222678747e+00,5.066720484425e-02
-5.066869753600e+00,5.623440436834e+00,6.697512581231e-02
-5.051412522146e+00,5.992057826305e+00,6.931330631441e-02
-5.044192351982e+00,4.132539379605e+00,5.835685804798e-02
-5.025730345882e+00,2.274227864945e+00,5.111807846277e-02
-5.019418941121e+00,6.403671501566e+00,7.198606551420e-02
-5.018732344573e+00,5.200665582738e+00,6.404455084534e-02
-5.016947726740e+00,3.472607640820e+00,5.520456043949e-02
-5.005458442034e+00,4.806228373175e+00,6.163756429488e-02
-4.995915548616e+00,8.211576813692e+00,8.601160062868e-02
-4.994840136089e+00,7.508555086331e+00,8.024278701185e-02
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,5.164320295716e-02
-4.968465455494e+00,6.855023000552e+00,7.500127820635e-02
-4.960949826684e+00,1.250000040003e-01,5.014836932240e-02
-4.960467272770e+00,3.750000120003e-01,5.028265235852e-02
-4.959500238276e+00,6.250000200003e-01,5.033323594195e-02
-4.959203727943e+00,4.417713323610e+00,5.923166878946e-02
-4.958048723200e+00,8.750000280003e-01,5.034335206103e-02
-4.954786281350e+00,5.503823098477e+00,6.551363850374e-02
-4.951409938234e+00,3.756154382126e+00,5.601104066157e-02
-4.942279242809e+00,1.136769794963e+00,5.045335519906e-02
-4.942056821283e+00,5.860118324829e+00,6.775135175439e-02
-4.934426742208e+00,2.835364024483e+00,5.224001531961e-02
-4.913241032768e+00,6.259913226304e+00,7.032090209753e-02
-4.911336041271e+00,1.410178412273e+00,5.066970602344e-02
-4.897923436110e+00,5.089468200084e+00,6.262712910004e-02
-4.896290981680e+00,7.342734399157e+00,7.835752788904e-02
-4.894940499695e+00,8.039349606987e+00,8.402500086692e-02
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,5.292920926016e-02
-4.882463365085e+00,4.037535029381e+00,5.687611670213e-02
-4.878688722050e+00,1.683283675978e+00,5.089874628988e-02
-4.870124227729e+00,4.699688971663e+00,6.019559924648e-02
-4.865896286861e+00,6.699965763327e+00,7.323258264392e-02
-4.844354087936e+00,1.956002922927e+00,5.114054734509e-02
-4.842702809100e+00,5.384205760120e+00,6.407461615819e-02
-4.832701120421e+00,5.728178823352e+00,6.621219695091e-02
-4.832592250112e+00,3.391799155539e+00,5.369549552870e-02
-4.810217585545e+00,4.316586081525e+00,5.779095570869e-02
-4.808352949018e+00,2.228254406897e+00,5.139516470453e-02
-4.807063124414e+00,6.116154951042e+00,6.867813537716e-02
-4.800802389842e+00,7.863315937951e+00,8.204238245462e-02
-4.797741827271e+00,7.176913711983e+00,7.648811392139e-02
-4.787079379669e+00,8.579123950835e+00,8.800024161797e-02
-4.777880737237e+00,3.667938522366e+00,5.453080114299e-02
-4.777114527647e+00,4.978270817430e+00,6.123408151332e-02
-4.770710073287e+00,2.499957492573e+00,5.166263714221e-02
-4.763327118228e+00,6.544908526102e+00,7.148490642904e-02
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,5.878191513070e-02
-4.731454127777e+00,2.771032847122e+00,5.194298566956e-02
-4.730619336850e+00,5.264588421763e+00,6.265900311968e-02
-4.724778649428e+00,1.250000040003e-01,5.180817586369e-02
-4.724617798124e+00,3.750000120003e-01,5.195171473929e-02
-4.724295453292e+00,6.250000200003e-01,5.200172929495e-02
-4.723811614934e+00,8.750000280003e-01,5.200522209392e-02
-4.723345419559e+00,5.596239321875e+00,6.469705470996e-02
-4.720734378189e+00,3.942530679157e+00,5.542871840134e-02
-4.709339846871e+00,1.131463596530e+00,5.210980203620e-02
-4.706664279988e+00,7.687282268916e+00,8.007907165344e-02
-4.700885216061e+00,5.972396675781e+00,6.705930859295e-02
-4.699192672863e+00,7.011093024809e+00,7.463710449183e-02
-4.690617610534e+00,3.041402628506e+00,5.223621240170e-02
-4.685960615215e+00,8.406596578199e+00,8.601140661294e-02
-4.680594897162e+00,1.394347089386e+00,5.231815145099e-02
-4.661231443148e+00,4.215458839439e+00,5.638042747083e-02
-4.660757949596e+00,6.389851288877e+00,6.976019061804e-02
-4.656305619184e+00,4.867073434775e+00,5.986619724936e-02
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,5.253147589522e-02
-4.648236773483e+00,3.310990670259e+00,5.254229931240e-02
-4.621406480990e+00,1.919783167108e+00,5.274978767034e-02
-4.618535864599e+00,5.144971083407e+00,6.126766546821e-02
-4.613989718696e+00,5.464299820398e+00,6.320704622960e-02
-4.612526170135e+00,7.511248599880e+00,7.812996635569e-02
-4.604351536240e+00,3.579722662607e+00,5.308796940087e-02
-4.600643518454e+00,6.845272337635e+00,7.280691698245e-02
-4.599455799120e+00,4.486610168638e+00,5.739726000464e-02
-4.594707307708e+00,5.828638400520e+00,6.546586004458e-02
-4.590975552154e+00,2.182280948849e+00,5.297309018645e-02
-4.590722821692e+00,8.227491896103e+00,8.399311620917e-02
-4.559997377713e+00,2.444595931159e+00,5.320137778905e-02
-4.559005391293e+00,3.847526328933e+00,5.401558026841e-02
-4.558188780963e+00,6.234794051652e+00,6.806025791702e-02
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,5.852418578684e-02
-4.528481513346e+00,2.706701669761e+00,5.343463558766e-02
-4.518388060282e+00,7.335214930844e+00,7.619809449036e-02
-4.512245300750e+00,4.114331597354e+00,5.500098649657e-02
-4.506452392349e+00,5.025353745050e+00,5.990139032990e-02
-4.504634017834e+00,5.332360318922e+00,6.174319943863e-02
-4.502094364045e+00,6.679451650462e+00,7.099983178963e-02
-4.501365999101e+00,8.041809904549e+00,8.194749681045e-02
-4.496438791735e+00,2.968572217308e+00,5.367283928624e-02
-4.491525734280e+00,1.250000040003e-01,5.350392210873e-02
-4.491525734280e+00,3.750000120003e-01,5.365873243146e-02
-4.491525734280e+00,6.250000200003e-01,5.371059603684e-02
-4.491525734280e+00,8.750000280003e-01,5.371059603684e-02
-4.488529399355e+00,5.684880125258e+00,6.389912018722e-02
-4.478048395180e+00,1.128810497314e+00,5.381128175733e-02
-4.464121584815e+00,4.380070767125e+00,5.604228629539e-02
-4.463881296854e+00,3.230182184979e+00,5.391595501702e-02
-4.463218617084e+00,8.766291170258e+00,8.800006534755e-02
-4.455619612331e+00,6.079736814428e+00,6.638680896056e-02
-4.451093716979e+00,1.386431427942e+00,5.401322224006e-02
-4.430822335243e+00,3.491506802848e+00,5.416393917881e-02
-4.424249950428e+00,7.159181261808e+00,7.428629114938e-02
-4.424139038779e+00,1.644052358570e+00,5.421592027631e-02
-4.414687802258e+00,4.644678669467e+00,5.720867718618e-02
-4.412009176510e+00,7.856127912994e+00,7.992197011283e-02
-4.403545209637e+00,6.513630963288e+00,6.921799162737e-02
-4.397276404397e+00,3.752521978709e+00,5.441673828070e-02
-4.397184360579e+00,1.901673289198e+00,5.441937441698e-02
-4.395278316971e+00,5.200420817445e+00,6.030644796162e-02
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,5.856088566934e-02
-4.382351491002e+00,5.541121849997e+00,6.236191920369e-02
-4.370229682378e+00,2.159294219826e+00,5.462358315956e-02
-4.368948937275e+00,8.589922405811e+00,8.601118026655e-02
-4.363259158353e+00,4.013204355269e+00,5.467428879231e-02
-4.353050443699e+00,5.924679577204e+00,6.475652409668e-02
-4.343275004178e+00,2.416915150453e+00,5.482854494782e-02
-4.330111840575e+00,6.983147592772e+00,7.239722281763e-02
-4.328787370510e+00,4.273531365612e+00,5.493651700249e-02
-4.322652353920e+00,7.670445921440e+00,7.791177906231e-02
-4.316320325978e+00,2.674536081081e+00,5.503425817167e-02
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,6.747336086870e-02
-4.293878893794e+00,4.533481286813e+00,5.592022279642e-02
-4.289365647777e+00,2.932157011709e+00,5.524072116684e-02
-4.285922616109e+00,5.068481315968e+00,5.889763070029e-02
-4.282285447849e+00,4.786119068336e+00,5.724678054298e-02
-4.279700800055e+00,8.404361899517e+00,8.396262419660e-02
-4.276173582649e+00,5.397363574736e+00,6.086445530493e-02
-4.262410969577e+00,3.189777942339e+00,5.544793221465e-02
-4.261191081241e+00,1.250000040003e-01,5.523259030876e-02
-4.261191081241e+00,3.750000120003e-01,5.540091648454e-02
-4.261191081241e+00,6.250000200003e-01,5.545732763363e-02
-4.261191081241e+00,8.750000280003e-01,5.545732763363e-02
-4.250481275066e+00,5.769622339980e+00,6.315666791548e-02
-4.248404887735e+00,1.128810497314e+00,5.555589714039e-02
-4.235973730721e+00,6.807113923736e+00,7.053339468316e-02
-4.235456291376e+00,3.447398872968e+00,5.565588954186e-02
-4.233295531329e+00,7.484763929885e+00,7.592025300937e-02
-4.222832500725e+00,1.386431427942e+00,5.575353909843e-02
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,5.586459132037e-02
-4.206446900820e+00,6.181989588941e+00,6.576962602657e-02
-4.197260113714e+00,1.644052358570e+00,5.595185032439e-02
-4.195474205426e+00,8.209609651377e+00,8.185692814068e-02
-4.181546934975e+00,3.962640734227e+00,5.607403566704e-02
-4.176566915247e+00,4.936541814492e+00,5.751749201145e-02
-4.171687726703e+00,1.901673289198e+00,5.615082918937e-02
-4.170201975599e+00,4.666501729979e+00,5.615810905399e-02
-4.169995674296e+00,5.253605299475e+00,5.939538060036e-02
-4.154592256774e+00,4.220261664856e+00,5.628422064349e-02
-4.147912106434e+00,5.614565102756e+00,6.158529599603e-02
-4.146115339693e+00,2.159294219826e+00,5.635047401965e-02
-4.143938708738e+00,7.299081938330e+00,7.395049859667e-02
-4.141835620868e+00,6.631080254701e+00,6.870953455087e-02
-4.132596710296e+00,8.941238307212e+00,8.799986390113e-02
-4.127637578574e+00,4.477882595485e+00,5.649514425589e-02
-4.120542952682e+00,2.416915150453e+00,5.655078309656e-02
-4.111247610797e+00,8.014857403237e+00,7.977217140092e-02
-4.107897746412e+00,6.016168901769e+00,6.409332052894e-02
-4.094970565671e+00,2.674536081081e+00,5.675175465629e-02
-4.069398178661e+00,2.932157011709e+00,5.695338688976e-02
-4.067211214384e+00,4.804602313015e+00,5.696586762751e-02
-4.063817765943e+00,5.109847024214e+00,5.795578280565e-02
-4.054581886147e+00,7.113399946776e+00,7.200542840287e-02
-4.047697511015e+00,6.455046585665e+00,6.692858028554e-02
-4.045342937802e+00,5.459507865532e+00,6.004391225871e-02
-4.045321492942e+00,8.761299282445e+00,8.601092159202e-02
-4.043825791650e+00,3.189777942339e+00,5.715567794254e-02
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,5.701382828950e-02
-4.030856428201e+00,3.750000120003e-01,5.719708426964e-02
-4.030856428201e+00,6.250000200002e-01,5.725852362773e-02
-4.030856428201e+00,8.750000280002e-01,5.725852362773e-02
-4.027021016168e+00,7.820105155098e+00,7.770392167514e-02
-4.018761380291e+00,1.128810497314e+00,5.735458812785e-02
-4.018253404639e+00,3.447398872968e+00,5.735862591462e-02
-4.009348592003e+00,5.850348214596e+00,6.244652215064e-02
-3.994571284470e+00,1.386431427942e+00,5.754715650657e-02
-3.992681017628e+00,3.705019803597e+00,5.756222886036e-02
-3.970381188649e+00,1.644052358570e+00,5.774030931626e-02
-3.967108630618e+00,3.962640734227e+00,5.776648478836e-02
-3.965225063556e+00,6.927717955221e+00,7.009151076451e-02
-3.962299277868e+00,8.569713852330e+00,8.393365123102e-02
-3.957855513522e+00,4.672662811538e+00,5.783670427361e-02
-3.957639857590e+00,4.966088748953e+00,5.784171924945e-02
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,6.517520910278e-02
-3.946191092828e+00,1.901673289198e+00,5.793404483639e-02
-3.942794421539e+00,7.625352906957e+00,7.565579775779e-02
-3.942773769170e+00,5.304450628308e+00,5.853383286254e-02
-3.941536243607e+00,4.220261664856e+00,5.797139166133e-02
-3.922000997007e+00,2.159294219826e+00,5.812836130963e-02
-3.915963856596e+00,4.477882595485e+00,5.817694739599e-02
-3.910799437595e+00,5.684527527423e+00,6.083105316751e-02
-3.897810901186e+00,2.416915150453e+00,5.832325694172e-02
-3.883530065076e+00,8.366482016866e+00,8.177105385640e-02
-3.875868240966e+00,6.742035963666e+00,6.823408977747e-02
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,5.851872990148e-02
-3.859421291309e+00,6.102979247596e+00,6.345194905950e-02
-3.858567826910e+00,7.430600658817e+00,7.363116986940e-02
-3.851461949237e+00,4.822330473692e+00,5.869014020227e-02
-3.849430709544e+00,2.932157011709e+00,5.871477832065e-02
-3.840204600538e+00,5.149393391084e+00,5.878004659409e-02
-3.825240613723e+00,3.189777942339e+00,5.891140029389e-02
-3.812250283187e+00,5.518706840250e+00,5.924850531513e-02
-3.804760852283e+00,8.163250181403e+00,7.963029516975e-02
-3.801050517902e+00,3.447398872968e+00,5.910859387869e-02
-3.800521775162e+00,8.750000280002e-01,5.911291046922e-02
-3.800521775162e+00,1.250000040003e-01,5.884606504503e-02
-3.800521775162e+00,3.750000120003e-01,5.904588573259e-02
-3.800521775162e+00,6.250000200002e-01,5.911291046922e-02
-3.795674546600e+00,9.103721487091e+00,8.799963728108e-02
-3.789117872846e+00,1.128810497314e+00,5.920607671548e-02
-3.786511418375e+00,6.556353972112e+00,6.640376135156e-02
-3.776860422081e+00,3.705019803597e+00,5.930635709533e-02
-3.774341232281e+00,7.235848410677e+00,7.163319050251e-02
-3.766310068215e+00,1.386431427942e+00,5.939278813043e-02
-3.765283181456e+00,5.926945578561e+00,6.176100730635e-02
-3.752670326260e+00,3.962640734227e+00,5.950468792678e-02
-3.745284040884e+00,4.678572198431e+00,5.956194777327e-02
-3.743502263584e+00,1.644052358570e+00,5.958000335124e-02
-3.737635431905e+00,4.994336153860e+00,5.962821755830e-02
-3.728480230439e+00,4.220261664856e+00,5.970358431872e-02
-3.725991639490e+00,7.960018345939e+00,7.750724245123e-02
-3.720694458953e+00,1.901673289198e+00,5.976772064327e-02
-3.715528464171e+00,8.920488815098e+00,8.601063059248e-02
-3.713701128779e+00,5.352886153077e+00,5.981244277350e-02
-3.704290134618e+00,4.477882595485e+00,5.990304417945e-02
-3.697886654322e+00,2.159294219826e+00,5.995593824229e-02
-3.697154595784e+00,6.370671980558e+00,6.460360769927e-02
-3.690114637652e+00,7.041096162537e+00,6.968486453923e-02
-3.675078849691e+00,2.416915150453e+00,6.014465435452e-02
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,6.017722930441e-02
-3.652271045059e+00,2.674536081081e+00,6.033386715661e-02
-3.647222426697e+00,7.756786510475e+00,7.540578844706e-02
-3.638951963683e+00,8.723317993643e+00,8.390631434147e-02
-3.635066263273e+00,4.839278916636e+00,6.046432204932e-02
-3.629463240428e+00,2.932157011709e+00,6.052357479552e-02
-3.615151974371e+00,5.187065465905e+00,6.063899881921e-02
-3.607797773194e+00,6.184989989005e+00,6.283630288447e-02
-3.606655435797e+00,3.189777942339e+00,6.071377538863e-02
-3.605888043023e+00,6.846343914397e+00,6.777858145076e-02
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,6.090446702363e-02
-3.577006961750e+00,5.574878240491e+00,6.095523272161e-02
-3.570187122122e+00,8.750000280001e-01,6.101891421629e-02
-3.570187122122e+00,1.250000040003e-01,6.072735513557e-02
-3.570187122122e+00,3.750000120003e-01,6.094565105850e-02
-3.570187122122e+00,6.250000200001e-01,6.101891421629e-02
-3.568453213904e+00,7.553554675011e+00,7.332955606209e-02
-3.565945045137e+00,8.512209022728e+00,8.169021701160e-02
-3.561039826534e+00,3.705019803597e+00,6.109564775858e-02
-3.559474365402e+00,1.128810497314e+00,6.110878773375e-02
-3.538232021903e+00,3.962640734227e+00,6.128731562182e-02
-3.538048851960e+00,1.386431427942e+00,6.128885687670e-02
-3.532497094641e+00,4.684221679412e+00,6.133259257976e-02
-3.525814980708e+00,9.439758857042e+00,8.999996968028e-02
-3.521661448394e+00,6.651591666258e+00,6.590185426538e-02
-3.518440950604e+00,5.999307997451e+00,6.145386598329e-02
-3.516623338519e+00,1.644052358570e+00,6.146935411122e-02
-3.516602819963e+00,5.021244778732e+00,6.146832942814e-02
-3.515424217272e+00,4.220261664856e+00,6.147946861201e-02
-3.495197825078e+00,1.901673289198e+00,6.165027775420e-02
-3.492938126590e+00,8.301100051812e+00,7.949689653304e-02
-3.492616412641e+00,4.477882595485e+00,6.167210469816e-02
-3.489684001111e+00,7.350322839548e+00,7.128192896817e-02
-3.482868851897e+00,5.398844571456e+00,6.174208928086e-02
-3.473772311636e+00,2.159294219826e+00,6.183162609941e-02
-3.452921794735e+00,9.253514210698e+00,8.799938548985e-02
-3.452346798195e+00,2.416915150453e+00,6.201339741750e-02
-3.437434853765e+00,6.456839418119e+00,6.405792795945e-02
-3.430921284754e+00,2.674536081081e+00,6.219558995600e-02
-3.429084128014e+00,5.813626005897e+00,6.220704272580e-02
-3.419931208044e+00,8.089991080897e+00,7.732249183815e-02
-3.418053665554e+00,4.855424091559e+00,6.228693675259e-02
-3.410914788318e+00,7.147091004084e+00,6.929742261887e-02
-3.409495771312e+00,2.932157011709e+00,6.237820193937e-02
-3.388730742045e+00,5.222810902422e+00,6.255496522344e-02
-3.388070257870e+00,3.189777942339e+00,6.256123156894e-02
-3.380028608762e+00,9.067269564354e+00,8.601030727121e-02
-3.366644744429e+00,3.447398872968e+00,6.274467702297e-02
-3.353208259137e+00,6.262087169980e+00,6.285991070726e-02
-3.346924289497e+00,7.878882109981e+00,7.517115177582e-02
-3.345219230987e+00,3.705019803597e+00,6.292853645668e-02
-3.339852469083e+00,1.250000040003e-01,6.265534790006e-02
-3.339852469083e+00,3.750000120003e-01,6.289437841770e-02
-3.339852469083e+00,6.250000200001e-01,6.297465503565e-02
-3.339852469083e+00,8.750000280001e-01,6.297465503565e-02
-3.339727305423e+00,5.627944014344e+00,6.295479025000e-02
-3.332145575525e+00,6.943859168620e+00,6.734537064162e-02
-3.329830857957e+00,1.128810497314e+00,6.306084358493e-02
-3.323793717546e+00,3.962640734227e+00,6.311280800222e-02
-3.319504511146e+00,4.689603404386e+00,6.314715009843e-02
-3.310100827272e+00,8.864960886673e+00,8.388072116504e-02
-3.309787635705e+00,1.386431427942e+00,6.323349008867e-02
-3.302368204104e+00,4.220261664856e+00,6.329748976871e-02
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,6.336033577778e-02
-3.289744413454e+00,1.644052358570e+00,6.340649449668e-02
-3.280942690663e+00,4.477882595485e+00,6.348257984226e-02
-3.273917370950e+00,7.667773139065e+00,7.304673882982e-02
-3.269701191202e+00,1.901673289198e+00,6.357985523044e-02
-3.268981664508e+00,6.067334921841e+00,6.358185802122e-02
-3.253376362732e+00,6.740627333156e+00,6.542535399065e-02
-3.250370482833e+00,5.442262022791e+00,6.374290411077e-02
-3.249657968951e+00,2.159294219826e+00,6.375357069383e-02
-3.243138450265e+00,8.646588177653e+00,8.161472772645e-02
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,6.392763927316e-02
-3.209571524448e+00,2.674536081081e+00,6.410205933719e-02
-3.200910452404e+00,7.456664168149e+00,7.095606981399e-02
-3.200454522339e+00,4.870743564352e+00,6.416226598904e-02
-3.189528302196e+00,2.932157011709e+00,6.427682923716e-02
-3.184755069880e+00,5.872582673702e+00,6.429972789239e-02
-3.176176073259e+00,8.428215468634e+00,7.937247050264e-02
-3.174607149940e+00,6.537395497694e+00,6.440681185560e-02
-3.170343880779e+00,9.579377986385e+00,8.999977169882e-02
-3.169485079944e+00,3.189777942339e+00,6.445194730681e-02
-3.161013660243e+00,5.256580031237e+00,6.452587895753e-02
-3.149441857692e+00,3.447398872968e+00,6.462741186242e-02
-3.129398635441e+00,3.705019803598e+00,6.480322120280e-02
-3.127903533857e+00,7.245555197233e+00,6.893107867156e-02
-3.109517816044e+00,1.250000040003e-01,6.462724902560e-02
-3.109517816044e+00,3.750000120003e-01,6.488972195830e-02
-3.109517816044e+00,6.250000200001e-01,6.497794493726e-02
-3.109517816044e+00,8.750000280001e-01,6.497794493726e-02
-3.109355413189e+00,3.962640734227e+00,6.497937360939e-02
-3.109213696252e+00,8.209842759614e+00,7.715033112049e-02
-3.106316412486e+00,4.694709895317e+00,6.500388738314e-02
-3.104816252344e+00,9.390407669063e+00,8.799910852984e-02
-3.100528475251e+00,5.677830425563e+00,6.504848679186e-02
-3.100187350513e+00,1.128810497314e+00,6.506006217159e-02
-3.095837937147e+00,6.334163662231e+00,6.509178351719e-02
-3.089312190937e+00,4.220261664856e+00,6.515586734621e-02
-3.081526419451e+00,1.386431427942e+00,6.522451784899e-02
-3.071656837653e+00,5.070898039684e+00,6.530212859117e-02
-3.069268968685e+00,4.477882595485e+00,6.533270065995e-02
-3.062865488389e+00,1.644052358570e+00,6.538926728599e-02
-3.054896615311e+00,7.034446226318e+00,6.693647235597e-02
-3.044204557327e+00,1.901673289198e+00,6.555430904866e-02
-3.042251319245e+00,7.991470050594e+00,7.495269523816e-02
-3.039288623910e+00,9.201437351741e+00,8.600995163104e-02
-3.025543626265e+00,2.159294219826e+00,6.571964169013e-02
-3.017068724355e+00,6.130931826769e+00,6.577362174907e-02
-3.016301880623e+00,5.483078177425e+00,6.580119598790e-02
-3.006882695203e+00,2.416915150453e+00,6.588526375057e-02
-2.988221764142e+00,2.674536081081e+00,6.605117375725e-02
-2.982300015062e+00,4.885216048130e+00,6.608761174526e-02
-2.981889696764e+00,6.823337255402e+00,6.610429331678e-02
-2.976195486931e+00,8.994445714773e+00,8.385696994180e-02
-2.975288942239e+00,7.773097341574e+00,7.278365015383e-02
-2.969560833080e+00,2.932157011710e+00,6.621737022456e-02
-2.950899902018e+00,3.189777942339e+00,6.638385165402e-02
-2.938299511563e+00,5.927699991306e+00,6.648591413965e-02
-2.932238970956e+00,3.447398872968e+00,6.655061653433e-02
-2.932075285994e+00,5.288325929286e+00,6.654920970142e-02
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,8.154486453039e-02
-2.913578039894e+00,3.705019803598e+00,6.671766334142e-02
-2.908882778218e+00,6.612228284487e+00,6.674704142522e-02
-2.908326565232e+00,7.554724632554e+00,7.065398456335e-02
-2.894917108832e+00,3.962640734227e+00,6.688499053844e-02
-2.892943192472e+00,4.699534056577e+00,6.690082688369e-02
-2.879183163004e+00,1.250000040003e-01,6.663976896569e-02
-2.879183163004e+00,3.750000120003e-01,6.692897868256e-02
-2.879183163004e+00,6.250000200000e-01,6.702628903062e-02
-2.879183163004e+00,8.750000280000e-01,6.702628903062e-02
-2.876256177770e+00,4.220261664856e+00,6.705259657586e-02
-2.870543843068e+00,1.128810497314e+00,6.710395829591e-02
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,6.720153893849e-02
-2.857595246708e+00,4.477882595485e+00,6.722047989142e-02
-2.854878195888e+00,8.544419801544e+00,7.925745603018e-02
-2.853265203196e+00,1.386431427942e+00,6.725947465256e-02
-2.847848691366e+00,5.093573681147e+00,6.729119102804e-02
-2.841364188225e+00,7.336351923534e+00,6.858746439215e-02
-2.835986563324e+00,1.644052358570e+00,6.741522706561e-02
-2.835875859672e+00,6.401119313573e+00,6.739321515063e-02
-2.818707923452e+00,1.901673289198e+00,6.757121427291e-02
-2.809903862890e+00,9.705616525351e+00,8.999955572797e-02
-2.801429283580e+00,2.159294219826e+00,6.772743500310e-02
-2.794219550366e+00,8.319406844929e+00,7.699134014400e-02
-2.784150643708e+00,2.416915150453e+00,6.788388797560e-02
-2.780761085978e+00,5.521236320381e+00,6.791388798256e-02
-2.774401811219e+00,7.117979214514e+00,6.796019277810e-02
-2.766872003836e+00,2.674536081081e+00,6.804057190064e-02
-2.763622096737e+00,4.898821433008e+00,6.805652671363e-02
-2.762868941125e+00,6.190010342658e+00,6.806738703788e-02
-2.751843179735e+00,9.514211034633e+00,8.799880640419e-02
-2.749593363964e+00,2.932157011710e+00,6.819748547934e-02
-2.733560904845e+00,8.094393888314e+00,7.475111929700e-02
-2.732314724091e+00,3.189777942339e+00,6.835462740369e-02
-2.715036084219e+00,3.447398872968e+00,6.851199635658e-02
-2.707439434212e+00,6.899606505495e+00,6.855584291846e-02
-2.701991873185e+00,5.318004484919e+00,6.862193746867e-02
-2.697757444347e+00,3.705019803598e+00,6.866959101188e-02
-2.693782496580e+00,9.322805543915e+00,8.600956367634e-02
-2.689862022579e+00,5.978901371744e+00,6.873994691463e-02
-2.680478804475e+00,3.962640734227e+00,6.882741003442e-02
-2.679395502109e+00,4.704069184869e+00,6.883574885462e-02
-2.672902259323e+00,7.869380931699e+00,7.254108960157e-02
-2.663200164603e+00,4.220261664856e+00,6.898545208004e-02
-2.648848509965e+00,3.750000120003e-01,6.900907165864e-02
-2.648848509965e+00,1.250000040003e-01,6.868904885838e-02
-2.648848509965e+00,6.250000200000e-01,6.911689053562e-02
-2.648848509965e+00,8.750000280000e-01,6.911689053562e-02
-2.645921524730e+00,4.477882595485e+00,6.914371579566e-02
-2.640900335624e+00,1.128810497314e+00,6.918974875512e-02
-2.640477057206e+00,6.681233796476e+00,6.917780054764e-02
-2.637692584200e+00,9.111592555112e+00,8.383514952267e-02
-2.625003986942e+00,1.386431427942e+00,6.933560466021e-02
-2.623222660393e+00,5.114772649456e+00,6.932457428642e-02
-2.616855104033e+00,5.767792400829e+00,6.941018237371e-02
-2.612243613801e+00,7.644367975085e+00,7.037261947407e-02
-2.609107638259e+00,1.644052358570e+00,6.948164562841e-02
-2.593211289577e+00,1.901673289198e+00,6.962787058414e-02
-2.583573442593e+00,8.880572068224e+00,8.148087561270e-02
-2.577314940894e+00,2.159294219826e+00,6.977427844554e-02
-2.573514680199e+00,6.462861087458e+00,6.980316281763e-02
-2.561418592212e+00,2.416915150453e+00,6.992086812444e-02
-2.551584968280e+00,7.419355018470e+00,6.998416167504e-02
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,7.006763852642e-02
-2.544453447600e+00,4.911540813994e+00,7.006644177038e-02
-2.543848185487e+00,5.556683429915e+00,7.007732017261e-02
-2.529625894847e+00,2.932157011710e+00,7.021458855086e-02
-2.529454300987e+00,8.649551581335e+00,7.915223965327e-02
-2.513729546165e+00,3.189777942339e+00,7.036171709088e-02
-2.506552303193e+00,6.244488378439e+00,7.042733816550e-02
-2.497833197483e+00,3.447398872968e+00,7.050902303346e-02
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,7.055698692014e-02
-2.481936848800e+00,3.705019803598e+00,7.065650525942e-02
-2.475335159381e+00,8.418531094447e+00,7.684602416057e-02
-2.470841266941e+00,5.345574459001e+00,7.074051982779e-02
-2.466040500118e+00,3.962640734227e+00,7.080416264343e-02
-2.465684234808e+00,4.708308978531e+00,7.080619656528e-02
-2.450144151435e+00,4.220261664856e+00,7.095199405411e-02
-2.444998400238e+00,9.818298143391e+00,8.999932177023e-02
