z,r,lm
-5.250507263913e+00,2.741482965491e+00,9.443417510099e-02
-5.247944763929e+00,5.864576878223e+00,9.104877039299e-02
-5.247724973196e+00,8.012283733481e+00,7.805087936723e-02
-5.247257136003e+00,7.200994542286e+00,8.607240391045e-02
-5.245867946066e+00,5.575911769833e+00,9.164130028413e-02
-5.245837756549e+00,2.133131887237e+00,9.466353970190e-02
-5.245072430335e+00,6.398139640579e+00,8.963354605682e-02
-5.244649779728e+00,3.863093936641e+00,9.376597836781e-02
-5.244000196638e+00,5.959040960969e+00,9.084118261572e-02
-5.243836403953e+00,4.032654657006e+00,9.362706511706e-02
-5.243630161600e+00,1.762063024804e+00,9.476594837240e-02
-5.243461701757e+00,5.043453730510e+00,9.250153843259e-02
-5.242676747471e+00,5.143930984375e+00,9.236037462534e-02
-5.242267983432e+00,4.472367596169e+00,9.320674479741e-02
-5.242110644493e+00,1.324111967081e+00,9.485522529049e-02
-5.242070072460e+00,4.943245247210e+00,9.263839012551e-02
-5.241824848462e+00,7.836366958628e+00,8.056668682950e-02
-5.241410322339e+00,3.694544165006e+00,9.389678650897e-02
-5.241296733066e+00,3.050132784809e+00,9.429463875376e-02
-5.240824326266e+00,3.287755403425e+00,9.416370431507e-02
-5.239685621021e+00,7.662781913958e+00,8.250688733575e-02
-5.239679055956e+00,5.244636206545e+00,9.221484747211e-02
-5.239600473919e+00,6.767444004699e+00,8.830170877273e-02
-5.239327673088e+00,8.681497082617e+00,5.776544795050e-02
-5.239073548602e+00,6.056266637052e+00,9.061555619137e-02
-5.238822517464e+00,2.508568032244e+00,9.454019405697e-02
-5.238808219813e+00,4.203078091511e+00,9.348048393123e-02
-5.238757580710e+00,8.502574031208e+00,6.621819516910e-02
-5.238538651490e+00,4.843345726683e+00,9.277098550200e-02
-5.237666265717e+00,7.040667415977e+00,8.702558971524e-02
-5.236918316111e+00,8.861238264387e+00,4.380065371040e-02
-5.236094323393e+00,2.814585372437e+00,9.441455374840e-02
-5.235626113671e+00,6.506651665551e+00,8.930260246102e-02
-5.235548554529e+00,7.492565445093e+00,8.406978013924e-02
-5.235224389039e+00,8.324510127576e+00,7.188058808490e-02
-5.234433120665e+00,5.345527994911e+00,9.206454037397e-02
-5.234284486374e+00,3.527148085258e+00,9.402073482480e-02
-5.234224257955e+00,2.205773896543e+00,9.465024580682e-02
-5.233452104637e+00,1.834392914202e+00,9.475609758997e-02
-5.233413375431e+00,1.396055761267e+00,9.484902755346e-02
-5.233124954653e+00,6.156204519043e+00,9.037058570736e-02
-5.232904859593e+00,4.743794741486e+00,9.290473077816e-02
-5.231513678375e+00,9.041756323325e+00,1.629535302147e-02
-5.229464231599e+00,7.325798267983e+00,8.535341491825e-02
-5.229407900166e+00,4.374210647866e+00,9.332648920446e-02
-5.228744964906e+00,8.147346146342e+00,7.593450228157e-02
-5.226959077103e+00,3.125000100005e-02,9.498798998041e-02
-5.226904091861e+00,5.446564356722e+00,9.190806086131e-02
-5.226747959766e+00,9.375000300017e-02,9.498747494498e-02
-5.226536842428e+00,1.562500050003e-01,9.498632698330e-02
-5.226325725091e+00,2.187500070005e-01,9.498455612868e-02
-5.226279226517e+00,6.884019489604e+00,8.783925469165e-02
-5.226115157012e+00,6.258804717690e+00,9.010431999974e-02
-5.226114607754e+00,2.812500090005e-01,9.498212304158e-02
-5.225903490417e+00,3.437500110004e-01,9.497895031350e-02
-5.225692373080e+00,4.062500130002e-01,9.497515262934e-02
-5.225623021796e+00,2.581398339273e+00,9.452313145877e-02
-5.225481255742e+00,4.687500150001e-01,9.497072890531e-02
-5.225312779320e+00,3.123311038090e+00,9.427134532310e-02
-5.225206736259e+00,4.644631235724e+00,9.303773214572e-02
-5.225058178151e+00,5.312500170001e-01,9.496584957775e-02
-5.224997675202e+00,6.617665369297e+00,8.893976431457e-02
-5.224789546961e+00,5.655396880200e+00,9.153035557713e-02
-5.224511654814e+00,1.467964444368e+00,9.484228413187e-02
-5.224423140305e+00,5.937500190002e-01,9.496046380105e-02
-5.223788102460e+00,6.562500210004e-01,9.495431583721e-02
-5.223443034191e+00,3.361042819153e+00,9.413756682009e-02
-5.223232356894e+00,3.936610504399e+00,9.373190432994e-02
-5.223153064614e+00,7.187500230005e-01,9.494750934736e-02
-5.223055198984e+00,1.906668508944e+00,9.474563378414e-02
-5.222835953585e+00,5.743398452147e+00,9.135905494813e-02
-5.222518026768e+00,7.812500250005e-01,9.494004274434e-02
-5.222378411473e+00,2.278342985787e+00,9.463627965383e-02
-5.221882988923e+00,8.437500270003e-01,9.493264062545e-02
-5.221484220394e+00,7.162560446264e+00,8.642191763089e-02
-5.221424027605e+00,2.887578491062e+00,9.439400615002e-02
-5.221298818870e+00,3.767986315348e+00,9.386511372512e-02
-5.221247951077e+00,9.062500290002e-01,9.492659775310e-02
-5.221061833763e+00,4.106191736547e+00,9.359028656694e-02
-5.220612913232e+00,9.687500310000e-01,9.492007177219e-02
-5.219989165218e+00,5.834266424791e+00,9.117422593629e-02
-5.219336687920e+00,7.971122613728e+00,7.897580654602e-02
-5.218005511604e+00,6.364016848583e+00,8.981426410946e-02
-5.217057785772e+00,5.547702718415e+00,9.174682431003e-02
-5.217044949194e+00,7.795224615980e+00,8.126821619115e-02
-5.216446533122e+00,1.035702321009e+00,9.491485204731e-02
-5.216208048976e+00,5.927952503493e+00,9.097450247504e-02
-5.215482930085e+00,4.545893515697e+00,9.316296556588e-02
-5.215425922744e+00,3.600463930023e+00,9.399124320574e-02
-5.215405925638e+00,1.539835527810e+00,9.483498762518e-02
-5.214648041936e+00,7.622303915903e+00,8.307321084198e-02
-5.214627092458e+00,4.276579814612e+00,9.344136476604e-02
-5.213150419982e+00,6.731128862784e+00,8.854073600524e-02
-5.212576789643e+00,8.639252379055e+00,6.101019403882e-02
-5.212440122431e+00,1.978887146537e+00,9.473454717641e-02
-5.212179198943e+00,2.654135275494e+00,9.450533813912e-02
-5.211661067434e+00,7.002931379462e+00,8.732608423018e-02
-5.211593383678e+00,8.460594197946e+00,6.833939161511e-02
-5.211452066858e+00,6.024407877134e+00,9.075741466534e-02
-5.210583322618e+00,8.818732750280e+00,4.936802882256e-02
-5.210301122846e+00,2.350836329337e+00,9.462163079415e-02
-5.210259526800e+00,7.452760308758e+00,8.453670755562e-02
-5.210154659995e+00,5.116814214849e+00,9.245047315503e-02
-5.210044848659e+00,5.016640528838e+00,9.258878576135e-02
-5.209060860031e+00,3.196359743243e+00,9.424722215758e-02
-5.208757993289e+00,6.471790039775e+00,8.949752296927e-02
-5.208654734252e+00,1.107096009092e+00,9.491089583272e-02
-5.208065169211e+00,5.217227906227e+00,9.230787633500e-02
-5.207772034526e+00,4.916747485853e+00,9.272286327076e-02
-5.207649494343e+00,8.282799198968e+00,7.337351715312e-02
-5.206497727298e+00,2.960459193675e+00,9.437266272243e-02
-5.206096661182e+00,1.611666528628e+00,9.482713019771e-02
-5.205782747467e+00,3.434182540608e+00,9.411056721728e-02
-5.205681281610e+00,6.123583225185e+00,9.052207937934e-02
-5.205597111421e+00,8.998994083423e+00,2.802140051100e-02
-5.203930065508e+00,7.286674452052e+00,8.574422430563e-02
-5.203772689050e+00,4.447619240621e+00,9.328413477700e-02
-5.203740722107e+00,5.317840363657e+00,9.216070828885e-02
-5.203373153155e+00,4.817175111745e+00,9.285558398910e-02
-5.201607585172e+00,2.051046172895e+00,9.472282769954e-02
-5.201504038691e+00,4.009926846074e+00,9.369647213278e-02
-5.200887032557e+00,3.841245269324e+00,9.383251105633e-02
-5.200762027791e+00,8.105908130951e+00,7.704081456671e-02
-5.200674922071e+00,1.178466771765e+00,9.490643288469e-02
-5.200048289835e+00,6.846989791574e+00,8.810042208446e-02
-5.198856362750e+00,6.225428724621e+00,9.026653211316e-02
-5.198492204693e+00,2.726775870907e+00,9.448680395969e-02
-5.198335201459e+00,6.582072939058e+00,8.915071754536e-02
-5.197993332182e+00,2.423251112801e+00,9.460628866827e-02
-5.197966416218e+00,4.179510940211e+00,9.355251174917e-02
-5.197146319316e+00,5.418609755381e+00,9.200738151837e-02
-5.196885766900e+00,4.717962810985e+00,9.299005566752e-02
-5.196584364940e+00,1.683454969834e+00,9.481870360513e-02
-5.196528975965e+00,5.626665268710e+00,9.163897122051e-02
-5.196278325020e+00,3.673612966356e+00,9.396083444932e-02
-5.195711304784e+00,7.124126350242e+00,8.675415718754e-02
-5.194724190154e+00,5.713873636787e+00,9.147388581175e-02
-5.192884511323e+00,7.929642997644e+00,7.981380948621e-02
-5.192542573585e+00,3.269275644832e+00,9.422226020492e-02
-5.192507389870e+00,1.249812319881e+00,9.490145746385e-02
-5.192265049927e+00,7.754082273333e+00,8.192124061835e-02
-5.192033566507e+00,5.803955971359e+00,9.129587486375e-02
-5.191316811195e+00,3.033224369370e+00,9.435051296524e-02
-5.190938592872e+00,6.329894056587e+00,8.998844581359e-02
-5.190558329664e+00,2.123142942863e+00,9.471046502894e-02
-5.190115850245e+00,4.349845414025e+00,9.340125105542e-02
-5.189610462851e+00,7.581825917848e+00,8.360410842136e-02
-5.188415901313e+00,5.896864046018e+00,9.110356922309e-02
-5.188348054805e+00,4.619149357874e+00,9.311812928338e-02
-5.188247625478e+00,5.519493666996e+00,9.184938917557e-02
-5.187845286382e+00,3.507171179353e+00,9.408232684242e-02
-5.186869570539e+00,1.755198380812e+00,9.480969922256e-02
-5.186700366044e+00,6.694813720870e+00,8.876987925078e-02
-5.185825906198e+00,8.597007675492e+00,6.379780780992e-02
-5.185655869151e+00,6.965195342948e+00,8.761273300374e-02
-5.185456013766e+00,2.495584533570e+00,9.459024264618e-02
-5.184970499071e+00,7.412955172423e+00,8.497695773342e-02
-5.184563230920e+00,2.799317169835e+00,9.446751890339e-02
-5.184429186647e+00,8.418614364683e+00,7.021334188135e-02
-5.184248329124e+00,8.776227236173e+00,5.394153015167e-02
-5.184152458800e+00,1.321130368113e+00,9.489596327919e-02
-5.183830585113e+00,5.992549117216e+00,9.089470532391e-02
-5.181889872907e+00,6.436928414000e+00,8.968512708039e-02
-5.180177217864e+00,3.914317381711e+00,9.379897472972e-02
-5.180074599648e+00,8.241088270360e+00,7.471785992674e-02
-5.179680544467e+00,8.956231843521e+00,3.687503189181e-02
-5.179467287768e+00,4.083039188550e+00,9.366004656885e-02
-5.179293130525e+00,2.195174820565e+00,9.469744861579e-02
-5.178395899417e+00,7.247550636121e+00,8.611365869126e-02
-5.178237608568e+00,6.090961931327e+00,9.066853420227e-02
-5.177798802944e+00,4.520772887215e+00,9.324071812767e-02
-5.177632572518e+00,5.089697445323e+00,9.253810831906e-02
-5.176952841657e+00,1.826894297670e+00,9.480010807414e-02
-5.176843747065e+00,3.746591685022e+00,9.392950211050e-02
-5.176627995562e+00,4.989827327166e+00,9.267365292795e-02
-5.176451282466e+00,5.189819605908e+00,9.239835509912e-02
-5.175882705801e+00,3.105870924431e+00,9.432754665057e-02
-5.175759557861e+00,3.342055507241e+00,9.419645092083e-02
-5.175610477835e+00,1.392418635210e+00,9.488994350976e-02
-5.174552829815e+00,4.252608374848e+00,9.351374016405e-02
-5.173817353152e+00,6.809960093545e+00,8.835031579619e-02
-5.173473996592e+00,4.890249724496e+00,9.280503597125e-02
-5.173048323549e+00,5.290152732403e+00,9.225422586309e-02
-5.172779090675e+00,8.064470115559e+00,7.805095369012e-02
-5.172690176010e+00,2.567833800987e+00,9.457348207016e-02
-5.172107162504e+00,9.136980063955e+00,2.290081944505e-05
-5.171672727717e+00,6.546480508819e+00,8.935344076555e-02
-5.171597568487e+00,6.192052731552e+00,9.042316419100e-02
-5.170393505444e+00,2.871756231300e+00,9.444747313017e-02
-5.169938389175e+00,7.085692254220e+00,8.707033201949e-02
-5.169632512356e+00,3.580005369410e+00,9.405317884880e-02
-5.168368443405e+00,7.887844885231e+00,8.057635204168e-02
-5.168268404970e+00,5.597933657219e+00,9.174450934606e-02
-5.168207654820e+00,4.791004496806e+00,9.294130328288e-02
-5.167886123169e+00,3.125000100005e-02,9.504369898301e-02
-5.167812794453e+00,2.267139179691e+00,9.468376772180e-02
-5.167695112245e+00,9.375000300017e-02,9.504317677188e-02
-5.167504101321e+00,1.562500050003e-01,9.504202347178e-02
-5.167485150660e+00,7.712939930685e+00,8.253053752806e-02
-5.167388546770e+00,5.390655154041e+00,9.210395566567e-02
-5.167313090397e+00,2.187500070005e-01,9.504025298305e-02
-5.167122079473e+00,2.812500090005e-01,9.503782676648e-02
-5.166931068549e+00,3.437500110004e-01,9.503466896664e-02
-5.166881823711e+00,1.463674844360e+00,9.488339082820e-02
-5.166834771981e+00,1.898540263445e+00,9.478992086414e-02
-5.166740057624e+00,4.062500130002e-01,9.503089169265e-02
-5.166612426724e+00,5.684348821428e+00,9.158537132877e-02
-5.166549046700e+00,4.687500150001e-01,9.502649378727e-02
-5.166166262213e+00,5.312500170001e-01,9.502158441458e-02
-5.165591704162e+00,5.937500190002e-01,9.501625679879e-02
-5.165277394668e+00,4.422870885073e+00,9.335947959837e-02
-5.165017146111e+00,6.562500210004e-01,9.501018638865e-02
-5.164572883765e+00,7.541347919793e+00,8.410274024237e-02
-5.164442588060e+00,7.187500230005e-01,9.500338818708e-02
-5.164077967796e+00,5.773645517927e+00,9.141387635649e-02
-5.163871674141e+00,6.295771264591e+00,9.015642253248e-02
-5.163868030010e+00,7.812500250005e-01,9.499593333964e-02
-5.163293471959e+00,8.437500270003e-01,9.498782002894e-02
-5.162718913908e+00,9.062500290002e-01,9.497904639925e-02
-5.162144355857e+00,9.687500310001e-01,9.496961057203e-02
-5.160866674207e+00,4.692130880485e+00,9.307224338813e-02
-5.160623753651e+00,5.865775588543e+00,9.122860248674e-02
-5.160250312107e+00,6.658498578955e+00,8.898971540998e-02
-5.160196875199e+00,3.178395782767e+00,9.430375389323e-02
-5.159696861220e+00,2.639996136962e+00,9.455599630037e-02
-5.159681471342e+00,7.373150036088e+00,8.539248690905e-02
-5.159650670868e+00,6.927459306433e+00,8.788643909503e-02
-5.159437465185e+00,5.491284615577e+00,9.194910744843e-02
-5.159171673429e+00,3.987199035141e+00,9.376401029436e-02
-5.159075022753e+00,8.554762971930e+00,6.621830704900e-02
-5.158713490039e+00,3.414696115051e+00,9.416978635978e-02
-5.158045656904e+00,1.035369018849e+00,9.496210429126e-02
-5.157966900903e+00,1.534896723385e+00,9.487629742600e-02
-5.157913335631e+00,8.733721722066e+00,5.776557507719e-02
-5.157264989616e+00,8.376634531421e+00,7.188068481663e-02
-5.157124612623e+00,4.155943788912e+00,9.362262497200e-02
-5.157124285386e+00,3.819396602007e+00,9.389724078149e-02
-5.156515985076e+00,1.970133828643e+00,9.477912800958e-02
-5.156209103369e+00,5.960690357298e+00,9.102763214250e-02
-5.156118160098e+00,2.339033403916e+00,9.466941145598e-02
-5.155984291870e+00,2.944090129400e+00,9.442652685238e-02
-5.155021752525e+00,6.402066788224e+00,8.986580058973e-02
-5.153763977513e+00,8.913469603619e+00,4.380078698457e-02
-5.152861733326e+00,7.208426820190e+00,8.646430160134e-02
-5.152499704952e+00,8.199377341753e+00,7.593458569469e-02
-5.151489373351e+00,4.593667480025e+00,9.319624349491e-02
-5.151146327701e+00,3.652681767705e+00,9.402311547190e-02
-5.150823800324e+00,4.325480180183e+00,9.347397323366e-02
-5.150793935525e+00,6.058340637469e+00,9.081018336541e-02
-5.150337700217e+00,1.106097139748e+00,9.495645485084e-02
-5.148866141534e+00,1.606082005233e+00,9.486865504041e-02
-5.147586416470e+00,6.772930395515e+00,8.858962360739e-02
-5.146611518654e+00,9.093965207616e+00,1.629542967936e-02
-5.146477145473e+00,2.712068776323e+00,9.453777476358e-02
-5.145997134322e+00,2.041672551506e+00,9.476771967429e-02
-5.145110485041e+00,5.062580675798e+00,9.262336814811e-02
-5.145010253974e+00,6.510888078580e+00,8.954838593710e-02
-5.144837395721e+00,5.162411305588e+00,9.248637598863e-02
-5.144796153560e+00,8.023032100167e+00,7.897587859486e-02
-5.144338774226e+00,6.158676738484e+00,9.057448410844e-02
-5.144260820905e+00,3.250795886238e+00,9.427912522694e-02
-5.144210097931e+00,2.410854887321e+00,9.465436881335e-02
-5.144165473565e+00,7.047258158198e+00,8.737154218127e-02
-5.143852375488e+00,7.846046772818e+00,8.128316068882e-02
-5.143211142464e+00,4.963014125494e+00,9.275622391645e-02
-5.142705251393e+00,7.671797588037e+00,8.310027946757e-02
-5.142459636248e+00,1.176804518611e+00,9.495009739322e-02
-5.142355924991e+00,5.262465101148e+00,9.234519041707e-02
-5.141406086389e+00,3.487194273447e+00,9.414218421606e-02
-5.141336889325e+00,3.016315953931e+00,9.440470867226e-02
-5.140114675803e+00,4.495652258733e+00,9.331643040806e-02
-5.140007833974e+00,5.569202045729e+00,9.184708867199e-02
-5.139580005318e+00,1.677228428304e+00,9.486045498292e-02
-5.139535304680e+00,7.500869921738e+00,8.457190276592e-02
-5.139175958657e+00,4.863751963139e+00,9.289039327116e-02
-5.138500663294e+00,5.654824006068e+00,9.169364482860e-02
-5.137872741773e+00,4.059886640553e+00,9.372794305508e-02
-5.137630774225e+00,5.362700552700e+00,9.219788525690e-02
-5.137122078833e+00,3.892024259024e+00,9.386404623569e-02
-5.136804755410e+00,6.261648472595e+00,9.031850358145e-02
-5.136122369085e+00,5.743335064495e+00,9.152838070516e-02
-5.135278902778e+00,2.113153998489e+00,9.475568580475e-02
-5.134478567171e+00,4.228636935084e+00,9.358420637151e-02
-5.134411730356e+00,1.247489084302e+00,9.494302909952e-02
-5.134392443613e+00,7.333344899753e+00,8.578369820410e-02
-5.133800258170e+00,6.622183437041e+00,8.920077751827e-02
-5.133645472585e+00,6.889723269919e+00,8.814802922367e-02
-5.133042156486e+00,4.764833881867e+00,9.302474774058e-02
-5.133032138446e+00,2.784048967232e+00,9.451880700521e-02
-5.132831605988e+00,5.834687131067e+00,9.134982803441e-02
-5.132388675259e+00,3.725197054695e+00,9.399212984194e-02
-5.132324139308e+00,8.512518268368e+00,6.833949992880e-02
-5.132089510069e+00,2.482601034896e+00,9.463862871588e-02
-5.131578342137e+00,8.691216207959e+00,6.101031814638e-02
-5.130627304891e+00,5.463075564159e+00,9.204608589602e-02
-5.130108979478e+00,1.748333736819e+00,9.485168816930e-02
-5.130100792584e+00,8.334654698159e+00,7.337361070702e-02
-5.128587621624e+00,5.928831597381e+00,9.115638702706e-02
-5.128153632143e+00,6.367205162449e+00,9.003990265314e-02
-5.128076081530e+00,3.323068195329e+00,9.425365168712e-02
-5.127847410559e+00,8.870707363716e+00,4.936816435511e-02
-5.127327567234e+00,7.169303004259e+00,8.679750677426e-02
-5.126782100287e+00,4.398122529525e+00,9.343284349299e-02
-5.126452632282e+00,3.088430810773e+00,9.438207759317e-02
-5.126194273108e+00,1.318148769146e+00,9.493524687286e-02
-5.124924810257e+00,8.157666413145e+00,7.704089532726e-02
-5.124847581514e+00,4.666298949984e+00,9.315071780975e-02
-5.124362003095e+00,2.184575744587e+00,9.474296591964e-02
-5.123839101967e+00,3.559546808796e+00,9.411338641514e-02
-5.123350262483e+00,6.025719343611e+00,9.094724580120e-02
-5.121355479788e+00,6.735900697485e+00,8.881897874847e-02
-5.121115874805e+00,9.050950351277e+00,2.802151395319e-02
-5.120453578678e+00,1.819395681139e+00,9.484234515105e-02
-5.119757330224e+00,2.554269262701e+00,9.462218005589e-02
-5.119362983282e+00,2.855933971538e+00,9.449908274528e-02
-5.119336307571e+00,7.804248660405e+00,8.194072481028e-02
-5.118681602394e+00,7.981090467273e+00,7.981729843344e-02
-5.118392557956e+00,7.008824062176e+00,8.765879031764e-02
-5.118347780232e+00,6.475295648341e+00,8.973597258985e-02
-5.117925352125e+00,7.630655245390e+00,8.363412655839e-02
-5.117807580240e+00,1.388781509153e+00,9.492909194594e-02
-5.117079979963e+00,6.125300745415e+00,9.072074279864e-02
-5.116839308167e+00,3.964471224208e+00,9.382973292748e-02
-5.116282809028e+00,4.132376637612e+00,9.369088005441e-02
-5.114630691897e+00,4.568185602175e+00,9.327232241053e-02
-5.114497725595e+00,7.460391923683e+00,8.501407945579e-02
-5.113361538215e+00,3.797547934690e+00,9.396021611511e-02
-5.113247177432e+00,2.255935373596e+00,9.472958081542e-02
-5.113223508975e+00,5.135003005270e+00,9.257202659973e-02
-5.112588397565e+00,5.035463906272e+00,9.270633626429e-02
-5.111747262978e+00,5.540470434239e+00,9.194682173335e-02
-5.111663526433e+00,5.234777469895e+00,9.243361138422e-02
-5.111644232610e+00,3.395209689493e+00,9.422732490116e-02
-5.111531750403e+00,4.301114946341e+00,9.354479170309e-02
-5.111332890368e+00,3.160431822290e+00,9.435862331542e-02
-5.110614344977e+00,1.890412017947e+00,9.483241614846e-02
-5.110388899864e+00,5.625299190709e+00,9.179883249815e-02
-5.109794289367e+00,4.936200923822e+00,9.283811107826e-02
-5.109737836678e+00,6.227525680599e+00,9.047497801336e-02
-5.109251992609e+00,1.459385244351e+00,9.492273932942e-02
-5.109103415884e+00,7.293539763417e+00,8.615441526632e-02
-5.108813169236e+00,3.125000100005e-02,9.501012907487e-02
-5.108642264725e+00,9.375000300017e-02,9.500453294136e-02
-5.108471360213e+00,1.562500050003e-01,9.499964578363e-02
-5.108300455702e+00,2.187500070005e-01,9.499547406895e-02
-5.108166770375e+00,5.713024611064e+00,9.163952991042e-02
-5.108129551191e+00,2.812500090005e-01,9.499202334442e-02
-5.107958646680e+00,3.437500110004e-01,9.498929821705e-02
-5.107873001679e+00,5.334745951359e+00,9.228926706969e-02
-5.107787742169e+00,4.062500130002e-01,9.498730233705e-02
-5.107640274302e+00,6.851987233404e+00,8.839826160096e-02
-5.107616837658e+00,4.687500150001e-01,9.498603838451e-02
-5.107350204233e+00,6.585868295127e+00,8.940355880365e-02
-5.107274346275e+00,5.312500170001e-01,9.498534421191e-02
-5.107214523496e+00,2.625856998430e+00,9.460501174215e-02
-5.106760268019e+00,5.937500190002e-01,9.498485325526e-02
-5.106246189763e+00,6.562500210004e-01,9.498436220093e-02
-5.106014330381e+00,3.631750569055e+00,9.408367495117e-02
-5.105732111507e+00,7.187500230005e-01,9.498387104888e-02
-5.105573255863e+00,8.470273564807e+00,7.021344666345e-02
-5.105470856441e+00,2.927721065124e+00,9.447859193835e-02
-5.105243348644e+00,8.648710693852e+00,6.379792844764e-02
-5.105218033251e+00,7.812500250005e-01,9.498337979910e-02
-5.105039458326e+00,5.803598673592e+00,9.146740525463e-02
-5.104877920723e+00,4.837254201781e+00,9.297446658775e-02
-5.104703954995e+00,8.437500270003e-01,9.498288845156e-02
-5.104189876739e+00,9.062500290002e-01,9.498239700622e-02
-5.103675798483e+00,9.687500310001e-01,9.498190546306e-02
-5.102936595553e+00,8.292674864896e+00,7.471795042879e-02
-5.102430548662e+00,4.470531630252e+00,9.339016655824e-02
-5.101935197350e+00,2.327230478495e+00,9.471552776575e-02
-5.101930843605e+00,8.827945123814e+00,5.394166505608e-02
-5.101817144597e+00,5.434866512740e+00,9.214042584244e-02
-5.101793401143e+00,7.130179188328e+00,8.711450215019e-02
-5.101285511760e+00,6.332343536674e+00,9.020776802626e-02
-5.100966139880e+00,5.896972837463e+00,9.128115068005e-02
-5.100591847721e+00,1.961380510750e+00,9.482189108490e-02
-5.100527876168e+00,1.529957918961e+00,9.491585887068e-02
-5.099644780685e+00,1.035035716689e+00,9.497806919845e-02
-5.097876658151e+00,4.738663266929e+00,9.310415100211e-02
-5.097349915561e+00,8.115955484537e+00,7.805103192380e-02
-5.096278195778e+00,4.036734092556e+00,9.379402945224e-02
-5.095979068225e+00,3.232316127645e+00,9.433433595401e-02
-5.095906589440e+00,5.993098049753e+00,9.107992724377e-02
-5.095620230955e+00,9.007935494939e+00,3.687516298062e-02
-5.095124543106e+00,6.698870999456e+00,8.903896515901e-02
-5.094966886397e+00,3.467217367542e+00,9.420013718647e-02
-5.094820239653e+00,7.762450547991e+00,8.255392988644e-02
-5.094462086253e+00,2.697361681739e+00,9.458711274884e-02
-5.094435437179e+00,7.938645216877e+00,8.058592794907e-02
-5.094404304527e+00,4.204665495320e+00,9.365281985900e-02
-5.094066939803e+00,3.869731136336e+00,9.392736961679e-02
-5.093145452858e+00,7.589512902742e+00,8.413530255086e-02
-5.092619642346e+00,6.970389966153e+00,8.793299211299e-02
-5.092020666181e+00,1.105098270405e+00,9.497080401160e-02
-5.091685306489e+00,6.439703218102e+00,8.991659065441e-02
-5.091635621887e+00,1.600497481838e+00,9.490844184079e-02
-5.091356967455e+00,2.999407538492e+00,9.445725806197e-02
-5.090426863680e+00,2.398458661840e+00,9.470079529373e-02
-5.090386683472e+00,2.032298930116e+00,9.481075962277e-02
-5.089821185701e+00,6.091924752347e+00,9.086217555535e-02
-5.089460146510e+00,7.419913925628e+00,8.543002913149e-02
-5.088828488822e+00,4.640467019483e+00,9.322716203909e-02
-5.088286805905e+00,4.373374173977e+00,9.350428743381e-02
-5.087933603454e+00,3.703802424369e+00,9.405304253293e-02
-5.086296524350e+00,9.188640222182e+00,2.290081973356e-05
-5.084244350425e+00,1.175142265456e+00,9.496337687981e-02
-5.083814388155e+00,7.253734627082e+00,8.650615813273e-02
-5.083486691982e+00,5.511738822748e+00,9.204381526798e-02
-5.082670917947e+00,6.193402888603e+00,9.062611623338e-02
-5.082575645697e+00,1.671001886775e+00,9.490047906705e-02
-5.082277136434e+00,5.595774375349e+00,9.190105384212e-02
-5.081635076019e+00,6.814251196889e+00,8.863783282277e-02
-5.081609622231e+00,5.107594704951e+00,9.265539016998e-02
-5.081501045973e+00,2.768780764629e+00,9.456847216793e-02
-5.080971127876e+00,5.207089838641e+00,9.251965037036e-02
-5.080900150296e+00,6.549553153212e+00,8.959851630406e-02
-5.080392605200e+00,3.304080883417e+00,9.430920612086e-02
-5.080211171664e+00,5.682714157632e+00,9.174745823472e-02
-5.080066310088e+00,5.008347136746e+00,9.278709213440e-02
-5.079999475893e+00,2.103165054114e+00,9.479901120081e-02
-5.078908355151e+00,8.606205179745e+00,6.621842401286e-02
-5.078822372418e+00,8.428028861245e+00,7.188078615349e-02
-5.078723006371e+00,2.469617536222e+00,9.468537184832e-02
-5.078115229133e+00,5.306791350019e+00,9.237819301645e-02
-5.078045691579e+00,3.539088248182e+00,9.417190822595e-02
-5.077772010443e+00,4.542703724325e+00,9.334643007900e-02
-5.077247310664e+00,5.772510216117e+00,9.158148462743e-02
-5.077022558763e+00,3.070990697114e+00,9.443497090550e-02
-5.076377436270e+00,4.909387722150e+00,9.292259134751e-02
-5.076316070843e+00,1.245165848723e+00,9.495578663729e-02
-5.076259235052e+00,7.091055372398e+00,8.741640400255e-02
-5.076014276651e+00,8.785182883912e+00,5.776570772966e-02
-5.075772398522e+00,8.250695031634e+00,7.593467327755e-02
-5.075441005432e+00,4.108809486313e+00,9.375733050065e-02
-5.074506942905e+00,3.941743413276e+00,9.389358699760e-02
-5.074417391378e+00,6.297481910898e+00,9.036970908205e-02
-5.073348388418e+00,1.741469092827e+00,9.489196096534e-02
-5.073344658136e+00,5.865114077545e+00,9.140209339253e-02
-5.073006984303e+00,5.406657461321e+00,9.223222349892e-02
-5.072239700482e+00,4.276749712499e+00,9.361376292707e-02
-5.070579882789e+00,4.810756440424e+00,9.305597207438e-02
-5.070304171736e+00,7.720652435578e+00,8.312703859384e-02
-5.070189271964e+00,7.896199966481e+00,8.129795554639e-02
-5.070124587106e+00,8.964920638600e+00,4.380092581048e-02
-5.069775020865e+00,8.074244555929e+00,7.897595443486e-02
-5.069598791043e+00,3.775699267373e+00,9.402148288503e-02
-5.069430875664e+00,2.173976668609e+00,9.478663507301e-02
-5.068893606423e+00,6.661841301427e+00,8.925012215312e-02
-5.068462916398e+00,5.960476755895e+00,9.120842119420e-02
-5.068365553591e+00,7.548370560095e+00,8.460665776784e-02
