z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,6.710449995176e-02
-5.071034624127e+00,7.010080237777e+00,8.189464760294e-02
-5.067301694882e+00,1.992222678747e+00,6.429481466297e-02
-5.066869753600e+00,5.623440436834e+00,7.565865674029e-02
-5.051412522146e+00,5.992057826305e+00,7.717183916431e-02
-5.044192351982e+00,4.132539379605e+00,6.986680148314e-02
-5.025730345882e+00,2.274227864945e+00,6.463540833026e-02
-5.019418941121e+00,6.403671501566e+00,7.887837750893e-02
-5.018732344573e+00,5.200665582738e+00,7.373080855017e-02
-5.016947726740e+00,3.472607640820e+00,6.763900309337e-02
-5.005458442034e+00,4.806228373175e+00,7.211728252575e-02
-4.995915548616e+00,8.211576813692e+00,8.756885570676e-02
-4.994840136089e+00,7.508555086331e+00,8.403320663358e-02
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,6.502963182438e-02
-4.968465455494e+00,6.855023000552e+00,8.077856531120e-02
-4.960949826684e+00,1.250000040003e-01,6.390039739987e-02
-4.960467272770e+00,3.750000120003e-01,6.400273809345e-02
-4.959500238276e+00,6.250000200003e-01,6.404124197074e-02
-4.959203727943e+00,4.417713323610e+00,7.047319980815e-02
-4.958048723200e+00,8.750000280003e-01,6.404893920193e-02
-4.954786281350e+00,5.503823098477e+00,7.470190738294e-02
-4.951409938234e+00,3.756154382126e+00,6.821570254641e-02
-4.942279242809e+00,1.136769794963e+00,6.413257298143e-02
-4.942056821283e+00,5.860118324829e+00,7.616328351035e-02
-4.934426742208e+00,2.835364024483e+00,6.547455360662e-02
-4.913241032768e+00,6.259913226304e+00,7.781788717594e-02
-4.911336041271e+00,1.410178412273e+00,6.429670955746e-02
-4.897923436110e+00,5.089468200084e+00,7.278419702020e-02
-4.896290981680e+00,7.342734399157e+00,8.286851276139e-02
-4.894940499695e+00,8.039349606987e+00,8.635498957410e-02
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,6.598435454066e-02
-4.882463365085e+00,4.037535029381e+00,6.882901201544e-02
-4.878688722050e+00,1.683283675978e+00,6.446997019895e-02
-4.870124227729e+00,4.699688971663e+00,7.113593077756e-02
-4.865896286861e+00,6.699965763327e+00,7.966686881622e-02
-4.844354087936e+00,1.956002922927e+00,6.465232997630e-02
-4.842702809100e+00,5.384205760120e+00,7.375078182940e-02
-4.832701120421e+00,5.728178823352e+00,7.516032542862e-02
-4.832592250112e+00,3.391799155539e+00,6.654634749171e-02
-4.810217585545e+00,4.316586081525e+00,6.947191664108e-02
-4.808352949018e+00,2.228254406897e+00,6.484374891099e-02
-4.807063124414e+00,6.116154951042e+00,7.676277968701e-02
-4.800802389842e+00,7.863315937951e+00,8.514004364472e-02
-4.797741827271e+00,7.176913711983e+00,8.170732265078e-02
-4.787079379669e+00,8.579123950835e+00,8.878162718579e-02
-4.777880737237e+00,3.667938522366e+00,6.715340191410e-02
-4.777114527647e+00,4.978270817430e+00,7.184385549790e-02
-4.770710073287e+00,2.499957492573e+00,6.504417168872e-02
-4.763327118228e+00,6.544908526102e+00,7.856010260334e-02
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,7.016204325473e-02
-4.731454127777e+00,2.771032847122e+00,6.525352733179e-02
-4.730619336850e+00,5.264588421763e+00,7.280559372425e-02
-4.724778649428e+00,1.250000040003e-01,6.515294621203e-02
-4.724617798124e+00,3.750000120003e-01,6.526003429976e-02
-4.724295453292e+00,6.250000200003e-01,6.529730352195e-02
-4.723811614934e+00,8.750000280003e-01,6.529990538723e-02
-4.723345419559e+00,5.596239321875e+00,7.416333837790e-02
-4.720734378189e+00,3.942530679157e+00,6.779978467349e-02
-4.709339846871e+00,1.131463596530e+00,6.537775780579e-02
-4.706664279988e+00,7.687282268916e+00,8.393228951642e-02
-4.700885216061e+00,5.972396675781e+00,7.571349883877e-02
-4.699192672863e+00,7.011093024809e+00,8.055030655477e-02
-4.690617610534e+00,3.041402628506e+00,6.547172882993e-02
-4.685960615215e+00,8.406596578199e+00,8.756873729122e-02
-4.680594897162e+00,1.394347089386e+00,6.553256365774e-02
-4.661231443148e+00,4.215458839439e+00,6.847824093028e-02
-4.660757949596e+00,6.389851288877e+00,7.745879459447e-02
-4.656305619184e+00,4.867073434775e+00,7.091008160693e-02
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,6.569066211266e-02
-4.648236773483e+00,3.310990670259e+00,6.569867273011e-02
-4.621406480990e+00,1.919783167108e+00,6.585203869404e-02
-4.618535864599e+00,5.144971083407e+00,7.186664824065e-02
-4.613989718696e+00,5.464299820398e+00,7.317268606849e-02
-4.612526170135e+00,7.511248599880e+00,8.272751893671e-02
-4.604351536240e+00,3.579722662607e+00,6.610120036813e-02
-4.600643518454e+00,6.845272337635e+00,7.939810100045e-02
-4.599455799120e+00,4.486610168638e+00,6.919594482205e-02
-4.594707307708e+00,5.828638400520e+00,7.467047686974e-02
-4.590975552154e+00,2.182280948849e+00,6.601667224289e-02
-4.590722821692e+00,8.227491896103e+00,8.633548165205e-02
-4.559997377713e+00,2.444595931159e+00,6.618453490029e-02
-4.559005391293e+00,3.847526328933e+00,6.677963893794e-02
-4.558188780963e+00,6.234794051652e+00,7.636345757870e-02
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,6.998316377401e-02
-4.528481513346e+00,2.706701669761e+00,6.635559209536e-02
-4.518388060282e+00,7.335214930844e+00,8.152654472025e-02
-4.512245300750e+00,4.114331597354e+00,6.749265268300e-02
-4.506452392349e+00,5.025353745050e+00,7.093424174007e-02
-4.504634017834e+00,5.332360318922e+00,7.218872206605e-02
-4.502094364045e+00,6.679451650462e+00,7.825131731981e-02
-4.501365999101e+00,8.041809904549e+00,8.508178937841e-02
-4.496438791735e+00,2.968572217308e+00,6.652980253868e-02
-4.491525734280e+00,1.250000040003e-01,6.640631393968e-02
-4.491525734280e+00,3.750000120003e-01,6.651949870457e-02
-4.491525734280e+00,6.250000200003e-01,6.655737242115e-02
-4.491525734280e+00,8.750000280003e-01,6.655737242115e-02
-4.488529399355e+00,5.684880125258e+00,7.363413419725e-02
-4.478048395180e+00,1.128810497314e+00,6.663083502668e-02
-4.464121584815e+00,4.380070767125e+00,6.823794851360e-02
-4.463881296854e+00,3.230182184979e+00,6.670711822169e-02
-4.463218617084e+00,8.766291170258e+00,8.878151975652e-02
-4.455619612331e+00,6.079736814428e+00,7.527458980277e-02
-4.451093716979e+00,1.386431427942e+00,6.677792338515e-02
-4.430822335243e+00,3.491506802848e+00,6.688748442230e-02
-4.424249950428e+00,7.159181261808e+00,8.033011653257e-02
-4.424139038779e+00,1.644052358570e+00,6.692522839723e-02
-4.414687802258e+00,4.644678669467e+00,6.906338093593e-02
-4.412009176510e+00,7.856127912994e+00,8.383541125073e-02
-4.403545209637e+00,6.513630963288e+00,7.711054597555e-02
-4.397276404397e+00,3.752521978709e+00,6.707083971714e-02
-4.397184360579e+00,1.901673289198e+00,6.707274900469e-02
-4.395278316971e+00,5.200420817445e+00,7.121178940477e-02
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,7.000866145598e-02
-4.382351491002e+00,5.541121849997e+00,7.260596204900e-02
-4.370229682378e+00,2.159294219826e+00,6.722048414174e-02
-4.368948937275e+00,8.589922405811e+00,8.756859914297e-02
-4.363259158353e+00,4.013204355269e+00,6.725711600039e-02
-4.353050443699e+00,5.924679577204e+00,7.420266170368e-02
-4.343275004178e+00,2.416915150453e+00,6.736843273498e-02
-4.330111840575e+00,6.983147592772e+00,7.913894286530e-02
-4.328787370510e+00,4.273531365612e+00,6.744623851016e-02
-4.322652353920e+00,7.670445921440e+00,8.259224435231e-02
-4.316320325978e+00,2.674536081081e+00,6.751659370346e-02
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,7.598283113222e-02
-4.293878893794e+00,4.533481286813e+00,6.815100227237e-02
-4.289365647777e+00,2.932157011709e+00,6.766496595872e-02
-4.285922616109e+00,5.068481315968e+00,7.024222021765e-02
-4.282285447849e+00,4.786119068336e+00,6.909018520242e-02
-4.279700800055e+00,8.404361899517e+00,8.631682493591e-02
-4.276173582649e+00,5.397363574736e+00,7.159258409031e-02
-4.262410969577e+00,3.189777942339e+00,6.781354840476e-02
-4.261191081241e+00,1.250000040003e-01,6.765912899451e-02
-4.261191081241e+00,3.750000120003e-01,6.777986394964e-02
-4.261191081241e+00,6.250000200003e-01,6.782027775688e-02
-4.261191081241e+00,8.750000280003e-01,6.782027775688e-02
-4.250481275066e+00,5.769622339980e+00,7.313900423589e-02
-4.248404887735e+00,1.128810497314e+00,6.789083683928e-02
-4.235973730721e+00,6.807113923736e+00,7.795370184858e-02
-4.235456291376e+00,3.447398872968e+00,6.796233993810e-02
-4.233295531329e+00,7.484763929885e+00,8.135318747804e-02
-4.222832500725e+00,1.386431427942e+00,6.803209564078e-02
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,6.811133944779e-02
-4.206446900820e+00,6.181989588941e+00,7.487013730079e-02
-4.197260113714e+00,1.644052358570e+00,6.817354116413e-02
-4.195474205426e+00,8.209609651377e+00,8.502617529839e-02
-4.181546934975e+00,3.962640734227e+00,6.826054581543e-02
-4.176566915247e+00,4.936541814492e+00,6.928033538962e-02
-4.171687726703e+00,1.901673289198e+00,6.831517245150e-02
-4.170201975599e+00,4.666501729979e+00,6.832034871472e-02
-4.169995674296e+00,5.253605299475e+00,7.058615135448e-02
-4.154592256774e+00,4.220261664856e+00,6.840995791522e-02
-4.147912106434e+00,5.614565102756e+00,7.208191196970e-02
-4.146115339693e+00,2.159294219826e+00,6.845698853907e-02
-4.143938708738e+00,7.299081938330e+00,8.011906636942e-02
-4.141835620868e+00,6.631080254701e+00,7.678303504901e-02
-4.132596710296e+00,8.941238307212e+00,8.878139698353e-02
-4.127637578574e+00,4.477882595485e+00,6.855957461391e-02
-4.120542952682e+00,2.416915150453e+00,6.859898845705e-02
-4.111247610797e+00,8.014857403237e+00,8.374300108215e-02
-4.107897746412e+00,6.016168901769e+00,7.376320554489e-02
-4.094970565671e+00,2.674536081081e+00,6.874117122965e-02
-4.069398178661e+00,2.932157011709e+00,6.888353587515e-02
-4.067211214384e+00,4.804602313015e+00,6.889233870745e-02
-4.063817765943e+00,5.109847024214e+00,6.958714937702e-02
-4.054581886147e+00,7.113399946776e+00,7.889065950029e-02
-4.047697511015e+00,6.455046585665e+00,7.562832181398e-02
-4.045342937802e+00,5.459507865532e+00,7.103200840961e-02
-4.045321492942e+00,8.761299282445e+00,8.756844126353e-02
-4.043825791650e+00,3.189777942339e+00,6.902608140593e-02
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,6.892615593570e-02
-4.030856428201e+00,3.750000120003e-01,6.905522378288e-02
-4.030856428201e+00,6.250000200002e-01,6.909844401187e-02
-4.030856428201e+00,8.750000280002e-01,6.909844401187e-02
-4.027021016168e+00,7.820105155098e+00,8.246329167253e-02
-4.018761380291e+00,1.128810497314e+00,6.916596995370e-02
-4.018253404639e+00,3.447398872968e+00,6.916880682842e-02
-4.009348592003e+00,5.850348214596e+00,7.266285905061e-02
-3.994571284470e+00,1.386431427942e+00,6.930114180123e-02
-3.992681017628e+00,3.705019803597e+00,6.931171114319e-02
-3.970381188649e+00,1.644052358570e+00,6.943647289120e-02
-3.967108630618e+00,3.962640734227e+00,6.945479334493e-02
-3.965225063556e+00,6.927717955221e+00,7.767110595052e-02
-3.962299277868e+00,8.569713852330e+00,8.629909688070e-02
-3.957855513522e+00,4.672662811538e+00,6.950391809239e-02
-3.957639857590e+00,4.966088748953e+00,6.950742525926e-02
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,7.447905984855e-02
-3.946191092828e+00,1.901673289198e+00,6.957196236822e-02
-3.942794421539e+00,7.625352906957e+00,8.118802429604e-02
-3.942773769170e+00,5.304450628308e+00,6.998986702837e-02
-3.941536243607e+00,4.220261664856e+00,6.959805242252e-02
-3.922000997007e+00,2.159294219826e+00,6.970760937225e-02
-3.915963856596e+00,4.477882595485e+00,6.974148735898e-02
-3.910799437595e+00,5.684527527423e+00,7.156983969938e-02
-3.897810901186e+00,2.416915150453e+00,6.984341303860e-02
-3.883530065076e+00,8.366482016866e+00,8.497343453097e-02
-3.875868240966e+00,6.742035963666e+00,7.647594431923e-02
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,6.997937249795e-02
-3.859421291309e+00,6.102979247596e+00,7.333624430566e-02
-3.858567826910e+00,7.430600658817e+00,7.991809615419e-02
-3.851461949237e+00,4.822330473692e+00,7.009839429648e-02
-3.849430709544e+00,2.932157011709e+00,7.011548687638e-02
-3.840204600538e+00,5.149393391084e+00,7.016074789284e-02
-3.825240613723e+00,3.189777942339e+00,7.025175529535e-02
-3.812250283187e+00,5.518706840250e+00,7.048482360333e-02
-3.804760852283e+00,8.163250181403e+00,8.365544601253e-02
-3.801050517902e+00,3.447398872968e+00,7.038817687178e-02
-3.800521775162e+00,8.750000280002e-01,7.039116045369e-02
-3.800521775162e+00,1.250000040003e-01,7.020650181445e-02
-3.800521775162e+00,3.750000120003e-01,7.034482063609e-02
-3.800521775162e+00,6.250000200002e-01,7.039116045369e-02
-3.795674546600e+00,9.103721487091e+00,8.878125886828e-02
-3.789117872846e+00,1.128810497314e+00,7.045552791654e-02
-3.786511418375e+00,6.556353972112e+00,7.528567653712e-02
-3.776860422081e+00,3.705019803597e+00,7.052475071800e-02
-3.774341232281e+00,7.235848410677e+00,7.865435272598e-02
-3.766310068215e+00,1.386431427942e+00,7.058436397934e-02
-3.765283181456e+00,5.926945578561e+00,7.220075936519e-02
-3.752670326260e+00,3.962640734227e+00,7.066147594181e-02
-3.745284040884e+00,4.678572198431e+00,7.070090525021e-02
-3.743502263584e+00,1.644052358570e+00,7.071333426659e-02
-3.737635431905e+00,4.994336153860e+00,7.074651410524e-02
-3.728480230439e+00,4.220261664856e+00,7.079835164651e-02
-3.725991639490e+00,7.960018345939e+00,8.234119824688e-02
-3.720694458953e+00,1.901673289198e+00,7.084243802513e-02
-3.715528464171e+00,8.920488815098e+00,8.756826365479e-02
-3.713701128779e+00,5.352886153077e+00,7.087316481987e-02
-3.704290134618e+00,4.477882595485e+00,7.093537693086e-02
-3.697886654322e+00,2.159294219826e+00,7.097167449826e-02
-3.697154595784e+00,6.370671980558e+00,7.410151522496e-02
-3.690114637652e+00,7.041096162537e+00,7.741047374996e-02
-3.675078849691e+00,2.416915150453e+00,7.110104292574e-02
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,7.112335250525e-02
-3.652271045059e+00,2.674536081081e+00,7.123054254381e-02
-3.647222426697e+00,7.756786510475e+00,8.103173834122e-02
-3.638951963683e+00,8.723317993643e+00,8.628236921454e-02
-3.635066263273e+00,4.839278916636e+00,7.131970656963e-02
-3.629463240428e+00,2.932157011709e+00,7.136017258519e-02
-3.615151974371e+00,5.187065465905e+00,7.143894240855e-02
-3.607797773194e+00,6.184989989005e+00,7.292451885973e-02
-3.606655435797e+00,3.189777942339e+00,7.148993227912e-02
-3.605888043023e+00,6.846343914397e+00,7.618094317206e-02
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,7.161982085135e-02
-3.577006961750e+00,5.574878240491e+00,7.165436511621e-02
-3.570187122122e+00,8.750000280001e-01,7.169767771620e-02
-3.570187122122e+00,1.250000040003e-01,7.149918885032e-02
-3.570187122122e+00,3.750000120003e-01,7.164784623927e-02
-3.570187122122e+00,6.250000200001e-01,7.169767771620e-02
-3.568453213904e+00,7.553554675011e+00,7.972802958728e-02
-3.565945045137e+00,8.512209022728e+00,8.492377921248e-02
-3.561039826534e+00,3.705019803597e+00,7.174983752420e-02
-3.559474365402e+00,1.128810497314e+00,7.175876616733e-02
-3.538232021903e+00,3.962640734227e+00,7.187998151648e-02
-3.538048851960e+00,1.386431427942e+00,7.188102721877e-02
-3.532497094641e+00,4.684221679412e+00,7.191069533987e-02
-3.525814980708e+00,9.439758857042e+00,8.999998153040e-02
-3.521661448394e+00,6.651591666258e+00,7.495692472482e-02
-3.518440950604e+00,5.999307997451e+00,7.199290634038e-02
-3.516623338519e+00,1.644052358570e+00,7.200339992674e-02
-3.516602819963e+00,5.021244778732e+00,7.200270571922e-02
-3.515424217272e+00,4.220261664856e+00,7.201025204364e-02
-3.495197825078e+00,1.901673289198e+00,7.212588363809e-02
-3.492938126590e+00,8.301100051812e+00,8.357309362570e-02
-3.492616412641e+00,4.477882595485e+00,7.214064831767e-02
-3.489684001111e+00,7.350322839548e+00,7.843098083027e-02
-3.482868851897e+00,5.398844571456e+00,7.218797159415e-02
-3.473772311636e+00,2.159294219826e+00,7.224847769700e-02
-3.452921794735e+00,9.253514210698e+00,8.878110541226e-02
-3.452346798195e+00,2.416915150453e+00,7.237118144499e-02
-3.437434853765e+00,6.456839418119e+00,7.373969589112e-02
-3.430921284754e+00,2.674536081081e+00,7.249399422102e-02
-3.429084128014e+00,5.813626005897e+00,7.250170850778e-02
-3.419931208044e+00,8.089991080897e+00,8.222644169831e-02
-3.418053665554e+00,4.855424091559e+00,7.255550397128e-02
-3.410914788318e+00,7.147091004084e+00,7.716162717431e-02
-3.409495771312e+00,2.932157011709e+00,7.261691536138e-02
-3.388730742045e+00,5.222810902422e+00,7.273573493996e-02
-3.388070257870e+00,3.189777942339e+00,7.273994419979e-02
-3.380028608762e+00,9.067269564354e+00,8.756806631874e-02
-3.366644744429e+00,3.447398872968e+00,7.286308006738e-02
-3.353208259137e+00,6.262087169980e+00,7.294034196265e-02
-3.346924289497e+00,7.878882109981e+00,8.088493155426e-02
-3.345219230987e+00,3.705019803597e+00,7.298632229270e-02
-3.339852469083e+00,1.250000040003e-01,7.280314027601e-02
-3.339852469083e+00,3.750000120003e-01,7.296343883580e-02
-3.339852469083e+00,6.250000200001e-01,7.301720915440e-02
-3.339852469083e+00,8.750000280001e-01,7.301720915440e-02
-3.339727305423e+00,5.627944014344e+00,7.300390647882e-02
-3.332145575525e+00,6.943859168620e+00,7.589964808869e-02
-3.329830857957e+00,1.128810497314e+00,7.307490338350e-02
-3.323793717546e+00,3.962640734227e+00,7.310967020173e-02
-3.319504511146e+00,4.689603404386e+00,7.313263941844e-02
-3.310100827272e+00,8.864960886673e+00,8.626670792406e-02
-3.309787635705e+00,1.386431427942e+00,7.319036081895e-02
-3.302368204104e+00,4.220261664856e+00,7.323312311794e-02
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,7.327509493576e-02
-3.289744413454e+00,1.644052358570e+00,7.330590976110e-02
-3.280942690663e+00,4.477882595485e+00,7.335668036222e-02
-3.273917370950e+00,7.667773139065e+00,7.954958684879e-02
-3.269701191202e+00,1.901673289198e+00,7.342154965273e-02
-3.268981664508e+00,6.067334921841e+00,7.342288475533e-02
-3.253376362732e+00,6.740627333156e+00,7.464382262331e-02
-3.250370482833e+00,5.442262022791e+00,7.353017798511e-02
-3.249657968951e+00,2.159294219826e+00,7.353727993466e-02
-3.243138450265e+00,8.646588177653e+00,8.487740132433e-02
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,7.365310004583e-02
-3.209571524448e+00,2.674536081081e+00,7.376900942323e-02
-3.200910452404e+00,7.456664168149e+00,7.822342376294e-02
-3.200454522339e+00,4.870743564352e+00,7.380898589290e-02
-3.189528302196e+00,2.932157011709e+00,7.388500750201e-02
-3.184755069880e+00,5.872582673702e+00,7.390019518108e-02
-3.176176073259e+00,8.428215468634e+00,8.349625468026e-02
-3.174607149940e+00,6.537395497694e+00,7.397118692031e-02
-3.170343880779e+00,9.579377986385e+00,8.999986092772e-02
-3.169485079944e+00,3.189777942339e+00,7.400109371539e-02
-3.161013660243e+00,5.256580031237e+00,7.405006057438e-02
-3.149441857692e+00,3.447398872968e+00,7.411726749472e-02
-3.129398635441e+00,3.705019803598e+00,7.423352826948e-02
-3.127903533857e+00,7.245555197233e+00,7.692585066133e-02
-3.109517816044e+00,1.250000040003e-01,7.411715974719e-02
-3.109517816044e+00,3.750000120003e-01,7.429067877877e-02
-3.109517816044e+00,6.250000200001e-01,7.434893240302e-02
-3.109517816044e+00,8.750000280001e-01,7.434893240302e-02
-3.109355413189e+00,3.962640734227e+00,7.434987546731e-02
-3.109213696252e+00,8.209842759614e+00,8.211944493470e-02
-3.106316412486e+00,4.694709895317e+00,7.436605554631e-02
-3.104816252344e+00,9.390407669063e+00,8.878093661691e-02
-3.100528475251e+00,5.677830425563e+00,7.439548605283e-02
-3.100187350513e+00,1.128810497314e+00,7.440312302530e-02
-3.095837937147e+00,6.334163662231e+00,7.442404843481e-02
-3.089312190937e+00,4.220261664856e+00,7.446630851400e-02
-3.081526419451e+00,1.386431427942e+00,7.451155985259e-02
-3.071656837653e+00,5.070898039684e+00,7.456269227418e-02
-3.069268968685e+00,4.477882595485e+00,7.458282683348e-02
-3.062865488389e+00,1.644052358570e+00,7.462007040211e-02
-3.054896615311e+00,7.034446226318e+00,7.563346589219e-02
-3.044204557327e+00,1.901673289198e+00,7.472865420697e-02
-3.042251319245e+00,7.991470050594e+00,8.074813257478e-02
-3.039288623910e+00,9.201437351741e+00,8.756784925708e-02
-3.025543626265e+00,2.159294219826e+00,7.483731079891e-02
-3.017068724355e+00,6.130931826769e+00,7.487276097172e-02
-3.016301880623e+00,5.483078177425e+00,7.489086490020e-02
-3.006882695203e+00,2.416915150453e+00,7.494603970831e-02
-2.988221764142e+00,2.674536081081e+00,7.505484046421e-02
-2.982300015062e+00,4.885216048130e+00,7.507872023346e-02
-2.981889696764e+00,6.823337255402e+00,7.508965069578e-02
-2.976195486931e+00,8.994445714773e+00,8.625217324840e-02
-2.975288942239e+00,7.773097341574e+00,7.938339582418e-02
-2.969560833080e+00,2.932157011710e+00,7.516371259433e-02
-2.950899902018e+00,3.189777942339e+00,7.527265562501e-02
-2.938299511563e+00,5.927699991306e+00,7.533938701722e-02
-2.932238970956e+00,3.447398872968e+00,7.538166908130e-02
-2.932075285994e+00,5.288325929286e+00,7.538074991950e-02
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,8.483447347988e-02
-2.913578039894e+00,3.705019803598e+00,7.549075248693e-02
-2.908882778218e+00,6.612228284487e+00,7.550992494892e-02
-2.908326565232e+00,7.554724632554e+00,7.803071199996e-02
-2.894917108832e+00,3.962640734227e+00,7.559990536431e-02
-2.892943192472e+00,4.699534056577e+00,7.561023006736e-02
-2.879183163004e+00,1.250000040003e-01,7.543990077138e-02
-2.879183163004e+00,3.750000120003e-01,7.562858149649e-02
-2.879183163004e+00,6.250000200000e-01,7.569199113509e-02
-2.879183163004e+00,8.750000280000e-01,7.569199113509e-02
-2.876256177770e+00,4.220261664856e+00,7.570912723456e-02
-2.870543843068e+00,1.128810497314e+00,7.574257507686e-02
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,7.580609282814e-02
-2.857595246708e+00,4.477882595485e+00,7.581841761747e-02
-2.854878195888e+00,8.544419801544e+00,8.342520546471e-02
-2.853265203196e+00,1.386431427942e+00,7.584378687192e-02
-2.847848691366e+00,5.093573681147e+00,7.586441653255e-02
-2.841364188225e+00,7.336351923534e+00,7.670426850005e-02
-2.835986563324e+00,1.644052358570e+00,7.594505689686e-02
-2.835875859672e+00,6.401119313573e+00,7.593075053733e-02
-2.818707923452e+00,1.901673289198e+00,7.604638476825e-02
-2.809903862890e+00,9.705616525351e+00,8.999972936660e-02
-2.801429283580e+00,2.159294219826e+00,7.614777010173e-02
-2.794219550366e+00,8.319406844929e+00,8.202058060633e-02
-2.784150643708e+00,2.416915150453e+00,7.624921251203e-02
-2.780761085978e+00,5.521236320381e+00,7.626865355546e-02
-2.774401811219e+00,7.117979214514e+00,7.629865397919e-02
-2.766872003836e+00,2.674536081081e+00,7.635071161294e-02
-2.763622096737e+00,4.898821433008e+00,7.636104187462e-02
-2.762868941125e+00,6.190010342658e+00,7.636807306126e-02
-2.751843179735e+00,9.514211034633e+00,8.878075248415e-02
-2.749593363964e+00,2.932157011710e+00,7.645226701734e-02
-2.733560904845e+00,8.094393888314e+00,8.062180368834e-02
-2.732314724091e+00,3.189777942339e+00,7.655387833721e-02
-2.715036084219e+00,3.447398872968e+00,7.665554518359e-02
-2.707439434212e+00,6.899606505495e+00,7.668385572045e-02
-2.701991873185e+00,5.318004484919e+00,7.672651794690e-02
-2.697757444347e+00,3.705019803598e+00,7.675726716665e-02
-2.693782496580e+00,9.322805543915e+00,8.756761247247e-02
-2.689862022579e+00,5.978901371744e+00,7.680265043412e-02
-2.680478804475e+00,3.962640734227e+00,7.685904389566e-02
-2.679395502109e+00,4.704069184869e+00,7.686441906982e-02
-2.672902259323e+00,7.869380931699e+00,7.923000183896e-02
-2.663200164603e+00,4.220261664856e+00,7.696087497899e-02
-2.648848509965e+00,3.750000120003e-01,7.697608612213e-02
-2.648848509965e+00,1.250000040003e-01,7.676982029261e-02
-2.648848509965e+00,6.250000200000e-01,7.704549701454e-02
-2.648848509965e+00,8.750000280000e-01,7.704549701454e-02
-2.645921524730e+00,4.477882595485e+00,7.706276002414e-02
-2.640900335624e+00,1.128810497314e+00,7.709237797761e-02
-2.640477057206e+00,6.681233796476e+00,7.708469112560e-02
-2.637692584200e+00,9.111592555112e+00,8.623881968124e-02
-2.625003986942e+00,1.386431427942e+00,7.718617379796e-02
-2.623222660393e+00,5.114772649456e+00,7.717908306802e-02
-2.616855104033e+00,5.767792400829e+00,7.723410401574e-02
-2.612243613801e+00,7.644367975085e+00,7.785095585928e-02
-2.609107638259e+00,1.644052358570e+00,7.728001455459e-02
-2.593211289577e+00,1.901673289198e+00,7.737389993966e-02
-2.583573442593e+00,8.880572068224e+00,8.479514965603e-02
-2.577314940894e+00,2.159294219826e+00,7.746782964480e-02
-2.573514680199e+00,6.462861087458e+00,7.748635217374e-02
-2.561418592212e+00,2.416915150453e+00,7.756180336096e-02
-2.551584968280e+00,7.419355018470e+00,7.760235642857e-02
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,7.765582077852e-02
-2.544453447600e+00,4.911540813994e+00,7.765505445696e-02
-2.543848185487e+00,5.556683429915e+00,7.766202007450e-02
-2.529625894847e+00,2.932157011710e+00,7.774988158725e-02
-2.529454300987e+00,8.649551581335e+00,8.336018991568e-02
-2.513729546165e+00,3.189777942339e+00,7.784398547630e-02
-2.506552303193e+00,6.244488378439e+00,7.788593413142e-02
-2.497833197483e+00,3.447398872968e+00,7.793813213425e-02
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,7.796877181414e-02
-2.481936848800e+00,3.705019803598e+00,7.803232124907e-02
-2.475335159381e+00,8.418531094447e+00,8.193017503854e-02
-2.470841266941e+00,5.345574459001e+00,7.808594576293e-02
-2.466040500118e+00,3.962640734227e+00,7.812655250813e-02
-2.465684234808e+00,4.708308978531e+00,7.812785002231e-02
-2.450144151435e+00,4.220261664856e+00,7.822082559825e-02
-2.444998400238e+00,9.818298143391e+00,8.999958684856e-02
