z,r,lm
-5.090435673036e+00,9.096706068748e+00,2.095596108899e-04
-5.078975248132e+00,3.187063450902e+00,9.369284043466e-02
-5.071034624127e+00,7.010080237777e+00,8.337132042308e-02
-5.067301694882e+00,1.992222678747e+00,9.443326032320e-02
-5.066869753600e+00,5.623440436834e+00,8.986727676452e-02
-5.051412522146e+00,5.992057826305e+00,8.874777420918e-02
-5.044192351982e+00,4.132539379605e+00,9.277928393719e-02
-5.025730345882e+00,2.274227864945e+00,9.435177440115e-02
-5.019418941121e+00,6.403671501566e+00,8.720139897272e-02
-5.018732344573e+00,5.200665582738e+00,9.103699369497e-02
-5.016947726740e+00,3.472607640820e+00,9.353242380127e-02
-5.005458442034e+00,4.806228373175e+00,9.184609885502e-02
-4.995915548616e+00,8.211576813692e+00,6.710241394176e-02
-4.994840136089e+00,7.508555086331e+00,7.927169380881e-02
-4.989316908580e+00,8.924178696110e+00,3.163583719657e-02
-4.981422768861e+00,2.555319053986e+00,9.425485432941e-02
-4.968465455494e+00,6.855023000552e+00,8.499391074701e-02
-4.960949826684e+00,1.250000040003e-01,9.450718176941e-02
-4.960467272770e+00,3.750000120003e-01,9.448289220082e-02
-4.959500238276e+00,6.250000200003e-01,9.447372750469e-02
-4.959203727943e+00,4.417713323610e+00,9.254716927142e-02
-4.958048723200e+00,8.750000280003e-01,9.447192926457e-02
-4.954786281350e+00,5.503823098477e+00,9.047911823254e-02
-4.951409938234e+00,3.756154382126e+00,9.335114489023e-02
-4.942279242809e+00,1.136769794963e+00,9.445275679986e-02
-4.942056821283e+00,5.860118324829e+00,8.951636342502e-02
-4.934426742208e+00,2.835364024483e+00,9.414196172250e-02
-4.913241032768e+00,6.259913226304e+00,8.820244125447e-02
-4.911336041271e+00,1.410178412273e+00,9.441481414814e-02
-4.897923436110e+00,5.089468200084e+00,9.152782855331e-02
-4.896290981680e+00,7.342734399157e+00,8.169351374919e-02
-4.894940499695e+00,8.039349606987e+00,7.241560709187e-02
-4.888198144124e+00,8.751651323472e+00,4.892325761648e-02
-4.884796429333e+00,3.114233039704e+00,9.400740739123e-02
-4.882463365085e+00,4.037535029381e+00,9.314834709817e-02
-4.878688722050e+00,1.683283675978e+00,9.437422899488e-02
-4.870124227729e+00,4.699688971663e+00,9.227769375926e-02
-4.865896286861e+00,6.699965763327e+00,8.635789800953e-02
-4.844354087936e+00,1.956002922927e+00,9.433091616390e-02
-4.842702809100e+00,5.384205760120e+00,9.102604055754e-02
-4.832701120421e+00,5.728178823352e+00,9.019434439156e-02
-4.832592250112e+00,3.391799155539e+00,9.385313404887e-02
-4.810217585545e+00,4.316586081525e+00,9.292382335547e-02
-4.808352949018e+00,2.228254406897e+00,9.428478653563e-02
-4.807063124414e+00,6.116154951042e+00,8.907109378722e-02
-4.800802389842e+00,7.863315937951e+00,7.641582342644e-02
-4.797741827271e+00,7.176913711983e+00,8.366422327755e-02
-4.787079379669e+00,8.579123950835e+00,5.975283428575e-02
-4.777880737237e+00,3.667938522366e+00,9.367852213573e-02
-4.777114527647e+00,4.978270817430e+00,9.197048932555e-02
-4.770710073287e+00,2.499957492573e+00,9.423574685495e-02
-4.763327118228e+00,6.544908526102e+00,8.751696203934e-02
-4.746027656514e+00,9.295397463602e+00,2.095596109901e-04
-4.734790013425e+00,4.593149570150e+00,9.266776905643e-02
-4.731454127777e+00,2.771032847122e+00,9.418369955420e-02
-4.730619336850e+00,5.264588421763e+00,9.151720372235e-02
-4.724778649428e+00,1.250000040003e-01,9.420400865338e-02
-4.724617798124e+00,3.750000120003e-01,9.417606339479e-02
-4.724295453292e+00,6.250000200003e-01,9.416629042965e-02
-4.723811614934e+00,8.750000280003e-01,9.416562296499e-02
-4.723345419559e+00,5.596239321875e+00,9.079582854965e-02
-4.720734378189e+00,3.942530679157e+00,9.348282955428e-02
-4.709339846871e+00,1.131463596530e+00,9.414606968989e-02
-4.706664279988e+00,7.687282268916e+00,7.950272307402e-02
-4.700885216061e+00,5.972396675781e+00,8.983033865266e-02
-4.699192672863e+00,7.011093024809e+00,8.529270424758e-02
-4.690617610534e+00,3.041402628506e+00,9.412854259523e-02
-4.685960615215e+00,8.406596578199e+00,6.710294958296e-02
-4.680594897162e+00,1.394347089386e+00,9.410685682790e-02
-4.661231443148e+00,4.215458839439e+00,9.326572591024e-02
-4.660757949596e+00,6.389851288877e+00,8.851127465596e-02
-4.656305619184e+00,4.867073434775e+00,9.237130991047e-02
-4.651757976704e+00,9.119028699154e+00,3.163640110500e-02
-4.651281908224e+00,1.657129464373e+00,9.406631846188e-02
-4.648236773483e+00,3.310990670259e+00,9.407016933460e-02
-4.621406480990e+00,1.919783167108e+00,9.402441910375e-02
-4.618535864599e+00,5.144971083407e+00,9.196019398969e-02
-4.613989718696e+00,5.464299820398e+00,9.133225577848e-02
-4.612526170135e+00,7.511248599880e+00,8.195401808389e-02
-4.604351536240e+00,3.579722662607e+00,9.397594944663e-02
-4.600643518454e+00,6.845272337635e+00,8.665608758172e-02
-4.599455799120e+00,4.486610168638e+00,9.302170519616e-02
-4.594707307708e+00,5.828638400520e+00,9.049831504540e-02
-4.590975552154e+00,2.182280948849e+00,9.398112327341e-02
-4.590722821692e+00,8.227491896103e+00,7.248878246157e-02
-4.559997377713e+00,2.444595931159e+00,9.393639552945e-02
-4.559005391293e+00,3.847526328933e+00,9.378709261403e-02
-4.558188780963e+00,6.234794051652e+00,8.937146174740e-02
-4.557488296894e+00,8.942659934705e+00,4.892392933993e-02
-4.535496710721e+00,4.755876052121e+00,9.273560939103e-02
-4.528481513346e+00,2.706701669761e+00,9.389020050637e-02
-4.518388060282e+00,7.335214930844e+00,8.393860127533e-02
-4.512245300750e+00,4.114331597354e+00,9.357718294856e-02
-4.506452392349e+00,5.025353745050e+00,9.236134050562e-02
-4.504634017834e+00,5.332360318922e+00,9.181298630158e-02
-4.502094364045e+00,6.679451650462e+00,8.781048037103e-02
-4.501365999101e+00,8.041809904549e+00,7.658252705476e-02
-4.496438791735e+00,2.968572217308e+00,9.384250295927e-02
-4.491525734280e+00,1.250000040003e-01,9.387034469139e-02
-4.491525734280e+00,3.750000120003e-01,9.383772170348e-02
-4.491525734280e+00,6.250000200003e-01,9.382673563064e-02
-4.491525734280e+00,8.750000280003e-01,9.382673563064e-02
-4.488529399355e+00,5.684880125258e+00,9.108951236330e-02
-4.478048395180e+00,1.128810497314e+00,9.380641450225e-02
-4.464121584815e+00,4.380070767125e+00,9.334403283279e-02
-4.463881296854e+00,3.230182184979e+00,9.379326781653e-02
-4.463218617084e+00,8.766291170258e+00,5.975349820634e-02
-4.455619612331e+00,6.079736814428e+00,9.012124973725e-02
-4.451093716979e+00,1.386431427942e+00,9.376537500320e-02
-4.430822335243e+00,3.491506802848e+00,9.374246024110e-02
-4.424249950428e+00,7.159181261808e+00,8.557137156748e-02
-4.424139038779e+00,1.644052358570e+00,9.372379763132e-02
-4.414687802258e+00,4.644678669467e+00,9.306788215780e-02
-4.412009176510e+00,7.856127912994e+00,7.972038313536e-02
-4.403545209637e+00,6.513630963288e+00,8.879762297497e-02
-4.397276404397e+00,3.752521978709e+00,9.369004570122e-02
-4.397184360579e+00,1.901673289198e+00,9.368167232302e-02
-4.395278316971e+00,5.200420817445e+00,9.224574283340e-02
-4.394422362359e+00,9.481055381516e+00,2.095596105069e-04
-4.394368920099e+00,4.905736406693e+00,9.272595906174e-02
-4.382351491002e+00,5.541121849997e+00,9.161517638407e-02
-4.370229682378e+00,2.159294219826e+00,9.363898877568e-02
-4.368948937275e+00,8.589922405811e+00,6.710357446416e-02
-4.363259158353e+00,4.013204355269e+00,9.363599005130e-02
-4.353050443699e+00,5.924679577204e+00,9.077359729457e-02
-4.343275004178e+00,2.416915150453e+00,9.359573644087e-02
-4.330111840575e+00,6.983147592772e+00,8.693312094297e-02
-4.328787370510e+00,4.273531365612e+00,9.358025962364e-02
-4.322652353920e+00,7.670445921440e+00,8.219803742576e-02
-4.316320325978e+00,2.674536081081e+00,9.355190451728e-02
-4.307147145005e+00,9.301116356748e+00,3.163704554410e-02
-4.304996055228e+00,6.347810276114e+00,8.964483466489e-02
-4.293878893794e+00,4.533481286813e+00,9.337194734201e-02
-4.289365647777e+00,2.932157011709e+00,9.350748194335e-02
-4.285922616109e+00,5.068481315968e+00,9.263694538124e-02
-4.282285447849e+00,4.786119068336e+00,9.305854182610e-02
-4.279700800055e+00,8.404361899517e+00,7.255844157612e-02
-4.276173582649e+00,5.397363574736e+00,9.208203998664e-02
-4.262410969577e+00,3.189777942339e+00,9.346245738975e-02
-4.261191081241e+00,1.250000040003e-01,9.350182788162e-02
-4.261191081241e+00,3.750000120003e-01,9.346320960619e-02
-4.261191081241e+00,6.250000200003e-01,9.345019003740e-02
-4.261191081241e+00,8.750000280003e-01,9.345019003740e-02
-4.250481275066e+00,5.769622339980e+00,9.134964778384e-02
-4.248404887735e+00,1.128810497314e+00,9.342857010727e-02
-4.235973730721e+00,6.807113923736e+00,8.808224570602e-02
-4.235456291376e+00,3.447398872968e+00,9.341681925153e-02
-4.233295531329e+00,7.484763929885e+00,8.419436450041e-02
-4.222832500725e+00,1.386431427942e+00,9.338491002505e-02
-4.219871927650e+00,9.121177331980e+00,4.892469698402e-02
-4.208501613175e+00,3.705019803597e+00,9.337055564006e-02
-4.206446900820e+00,6.181989588941e+00,9.037663943701e-02
-4.197260113714e+00,1.644052358570e+00,9.334068105075e-02
-4.195474205426e+00,8.209609651377e+00,7.673978728858e-02
-4.181546934975e+00,3.962640734227e+00,9.332365437461e-02
-4.176566915247e+00,4.936541814492e+00,9.299196790180e-02
-4.171687726703e+00,1.901673289198e+00,9.329587265839e-02
-4.170201975599e+00,4.666501729979e+00,9.330392783187e-02
-4.169995674296e+00,5.253605299475e+00,9.250225991967e-02
-4.154592256774e+00,4.220261664856e+00,9.327610297374e-02
-4.147912106434e+00,5.614565102756e+00,9.186238757419e-02
-4.146115339693e+00,2.159294219826e+00,9.325047407517e-02
-4.143938708738e+00,7.299081938330e+00,8.583004193637e-02
-4.141835620868e+00,6.631080254701e+00,8.905608396400e-02
-4.132596710296e+00,8.941238307212e+00,5.975425692886e-02
-4.127637578574e+00,4.477882595485e+00,9.322788864626e-02
-4.120542952682e+00,2.416915150453e+00,9.320447427446e-02
-4.111247610797e+00,8.014857403237e+00,7.992433046023e-02
-4.107897746412e+00,6.016168901769e+00,9.101944305545e-02
-4.094970565671e+00,2.674536081081e+00,9.315786196857e-02
-4.069398178661e+00,2.932157011709e+00,9.311062560133e-02
-4.067211214384e+00,4.804602313015e+00,9.311242329038e-02
-4.063817765943e+00,5.109847024214e+00,9.288204798379e-02
-4.054581886147e+00,7.113399946776e+00,8.718933167899e-02
-4.047697511015e+00,6.455046585665e+00,8.988817133468e-02
-4.045342937802e+00,5.459507865532e+00,9.232099850183e-02
-4.045321492942e+00,8.761299282445e+00,6.710428856977e-02
-4.043825791650e+00,3.189777942339e+00,9.306275334030e-02
-4.036112793888e+00,9.653419503075e+00,2.095596096753e-04
-4.030856428201e+00,1.250000040003e-01,9.308774902056e-02
-4.030856428201e+00,3.750000120003e-01,9.304163354068e-02
-4.030856428201e+00,6.250000200002e-01,9.302606614544e-02
-4.030856428201e+00,8.750000280002e-01,9.302606614544e-02
-4.027021016168e+00,7.820105155098e+00,8.242542440363e-02
-4.018761380291e+00,1.128810497314e+00,9.300300083129e-02
-4.018253404639e+00,3.447398872968e+00,9.301423306887e-02
-4.009348592003e+00,5.850348214596e+00,9.158737161801e-02
-3.994571284470e+00,1.386431427942e+00,9.295642513640e-02
-3.992681017628e+00,3.705019803597e+00,9.296505237793e-02
-3.970381188649e+00,1.644052358570e+00,9.290924702804e-02
-3.967108630618e+00,3.962640734227e+00,9.291519855739e-02
-3.965225063556e+00,6.927717955221e+00,8.833133725074e-02
-3.962299277868e+00,8.569713852330e+00,7.262434003211e-02
-3.957855513522e+00,4.672662811538e+00,9.289715995787e-02
-3.957639857590e+00,4.966088748953e+00,9.288821577218e-02
-3.955966711459e+00,9.470186831080e+00,3.163777050223e-02
-3.953559401162e+00,6.279012916630e+00,9.061263897569e-02
-3.946191092828e+00,1.901673289198e+00,9.286145549925e-02
-3.942794421539e+00,7.625352906957e+00,8.443158954832e-02
-3.942773769170e+00,5.304450628308e+00,9.273306429220e-02
-3.941536243607e+00,4.220261664856e+00,9.286465858733e-02
-3.922000997007e+00,2.159294219826e+00,9.281303928841e-02
-3.915963856596e+00,4.477882595485e+00,9.281341912885e-02
-3.910799437595e+00,5.684527527423e+00,9.209187588562e-02
-3.897810901186e+00,2.416915150453e+00,9.276398687213e-02
-3.883530065076e+00,8.366482016866e+00,7.688724289522e-02
-3.875868240966e+00,6.742035963666e+00,8.928865350740e-02
-3.875820629029e+00,9.286954159085e+00,4.892556053213e-02
-3.873620805365e+00,2.674536081081e+00,9.271428645785e-02
-3.859421291309e+00,6.102979247596e+00,9.124754746667e-02
-3.858567826910e+00,7.430600658817e+00,8.606900861782e-02
-3.851461949237e+00,4.822330473692e+00,9.267378461772e-02
-3.849430709544e+00,2.932157011709e+00,9.266392597630e-02
-3.840204600538e+00,5.149393391084e+00,9.263585715092e-02
-3.825240613723e+00,3.189777942339e+00,9.261289307357e-02
-3.812250283187e+00,5.518706840250e+00,9.254231132602e-02
-3.804760852283e+00,8.163250181403e+00,8.011432859272e-02
-3.801050517902e+00,3.447398872968e+00,9.256117510302e-02
-3.800521775162e+00,8.750000280002e-01,9.254542422120e-02
-3.800521775162e+00,1.250000040003e-01,9.261981665944e-02
-3.800521775162e+00,3.750000120003e-01,9.256422072543e-02
-3.800521775162e+00,6.250000200002e-01,9.254542422120e-02
-3.795674546600e+00,9.103721487091e+00,5.975511043506e-02
-3.789117872846e+00,1.128810497314e+00,9.252074573631e-02
-3.786511418375e+00,6.556353972112e+00,9.011408487547e-02
-3.776860422081e+00,3.705019803597e+00,9.250875911686e-02
-3.774341232281e+00,7.235848410677e+00,8.742520743228e-02
-3.766310068215e+00,1.386431427942e+00,9.247091686270e-02
-3.765283181456e+00,5.926945578561e+00,9.180735347818e-02
-3.752670326260e+00,3.962640734227e+00,9.245563185747e-02
-3.745284040884e+00,4.678572198431e+00,9.243939400160e-02
-3.743502263584e+00,1.644052358570e+00,9.242044938316e-02
-3.737635431905e+00,4.994336153860e+00,9.241224891466e-02
-3.728480230439e+00,4.220261664856e+00,9.240177974840e-02
-3.725991639490e+00,7.960018345939e+00,8.263615169885e-02
-3.720694458953e+00,1.901673289198e+00,9.236933179270e-02
-3.715528464171e+00,8.920488815098e+00,6.710509188126e-02
-3.713701128779e+00,5.352886153077e+00,9.234604289045e-02
-3.704290134618e+00,4.477882595485e+00,9.234718888510e-02
-3.697886654322e+00,2.159294219826e+00,9.231755232399e-02
-3.697154595784e+00,6.370671980558e+00,9.083106005295e-02
-3.690114637652e+00,7.041096162537e+00,8.855242103812e-02
-3.675078849691e+00,2.416915150453e+00,9.226509894005e-02
-3.671601352654e+00,9.812248149731e+00,2.095596135335e-04
-3.671145071603e+00,5.750911909526e+00,9.222909465472e-02
-3.652271045059e+00,2.674536081081e+00,9.221195932677e-02
-3.647222426697e+00,7.756786510475e+00,8.465047210398e-02
-3.638951963683e+00,8.723317993643e+00,7.268625699762e-02
-3.635066263273e+00,4.839278916636e+00,9.217673884245e-02
-3.629463240428e+00,2.932157011709e+00,9.215812088522e-02
-3.615151974371e+00,5.187065465905e+00,9.211183875976e-02
-3.607797773194e+00,6.184989989005e+00,9.145807800733e-02
-3.606655435797e+00,3.189777942339e+00,9.210357072359e-02
-3.605888043023e+00,6.846343914397e+00,8.950413078738e-02
-3.598708166681e+00,9.626003503386e+00,3.163857596700e-02
-3.583847631166e+00,3.447398872968e+00,9.204829564897e-02
-3.577006961750e+00,5.574878240491e+00,9.200761558664e-02
-3.570187122122e+00,8.750000280001e-01,9.199709872130e-02
-3.570187122122e+00,1.250000040003e-01,9.208777208209e-02
-3.570187122122e+00,3.750000120003e-01,9.202003999459e-02
-3.570187122122e+00,6.250000200001e-01,9.199709872130e-02
-3.568453213904e+00,7.553554675011e+00,8.628867419823e-02
-3.565945045137e+00,8.512209022728e+00,7.702459752105e-02
-3.561039826534e+00,3.705019803597e+00,9.199228215875e-02
-3.559474365402e+00,1.128810497314e+00,9.197061454743e-02
-3.538232021903e+00,3.962640734227e+00,9.193551643188e-02
-3.538048851960e+00,1.386431427942e+00,9.191714534471e-02
-3.532497094641e+00,4.684221679412e+00,9.192120764074e-02
-3.525814980708e+00,9.439758857042e+00,4.892651996639e-02
-3.521661448394e+00,6.651591666258e+00,9.032271052911e-02
-3.518440950604e+00,5.999307997451e+00,9.183412614518e-02
-3.516623338519e+00,1.644052358570e+00,9.186299851274e-02
-3.516602819963e+00,5.021244778732e+00,9.186937734908e-02
-3.515424217272e+00,4.220261664856e+00,9.187798431966e-02
-3.495197825078e+00,1.901673289198e+00,9.180816203384e-02
-3.492938126590e+00,8.301100051812e+00,8.029022691168e-02
-3.492616412641e+00,4.477882595485e+00,9.181967133634e-02
-3.489684001111e+00,7.350322839548e+00,8.764133041764e-02
-3.482868851897e+00,5.398844571456e+00,9.176324557886e-02
-3.473772311636e+00,2.159294219826e+00,9.175262362045e-02
-3.452921794735e+00,9.253514210698e+00,5.975605870526e-02
-3.452346798195e+00,2.416915150453e+00,9.169637070773e-02
-3.437434853765e+00,6.456839418119e+00,9.103218369835e-02
-3.430921284754e+00,2.674536081081e+00,9.163939044596e-02
-3.429084128014e+00,5.813626005897e+00,9.160312443479e-02
-3.419931208044e+00,8.089991080897e+00,8.283028119520e-02
-3.418053665554e+00,4.855424091559e+00,9.160984662045e-02
-3.410914788318e+00,7.147091004084e+00,8.875686033446e-02
-3.409495771312e+00,2.932157011709e+00,9.158166969268e-02
-3.388730742045e+00,5.222810902422e+00,9.150928369853e-02
-3.388070257870e+00,3.189777942339e+00,9.152319500459e-02
-3.380028608762e+00,9.067269564354e+00,6.710598437837e-02
-3.366644744429e+00,3.447398872968e+00,9.146395262910e-02
-3.353208259137e+00,6.262087169980e+00,9.136269491617e-02
-3.346924289497e+00,7.878882109981e+00,8.485128909610e-02
-3.345219230987e+00,3.705019803597e+00,9.140392849576e-02
-3.339852469083e+00,1.250000040003e-01,9.147881159378e-02
-3.339852469083e+00,3.750000120003e-01,9.139533162993e-02
-3.339852469083e+00,6.250000200001e-01,9.136699476628e-02
-3.339852469083e+00,8.750000280001e-01,9.136699476628e-02
-3.339727305423e+00,5.627944014344e+00,9.135236749565e-02
-3.332145575525e+00,6.943859168620e+00,8.970269293319e-02
-3.329830857957e+00,1.128810497314e+00,9.133848349147e-02
-3.323793717546e+00,3.962640734227e+00,9.134310820723e-02
-3.319504511146e+00,4.689603404386e+00,9.133087449032e-02
-3.310100827272e+00,8.864960886673e+00,7.274399417269e-02
-3.309787635705e+00,1.386431427942e+00,9.128092891456e-02
-3.302368204104e+00,4.220261664856e+00,9.128147703004e-02
-3.301399137650e+00,9.957318621032e+00,2.095596134209e-04
-3.294592632192e+00,5.046777233387e+00,9.124584024000e-02
-3.289744413454e+00,1.644052358570e+00,9.122265471384e-02
-3.280942690663e+00,4.477882595485e+00,9.121901988505e-02
-3.273917370950e+00,7.667773139065e+00,8.648950826013e-02
-3.269701191202e+00,1.901673289198e+00,9.116364834762e-02
-3.268981664508e+00,6.067334921841e+00,9.112165044222e-02
-3.253376362732e+00,6.740627333156e+00,9.051437334507e-02
-3.250370482833e+00,5.442262022791e+00,9.108706325802e-02
-3.249657968951e+00,2.159294219826e+00,9.110389699707e-02
-3.243138450265e+00,8.646588177653e+00,7.715161066308e-02
-3.235871509214e+00,9.768348303709e+00,3.163946192570e-02
-3.229614746699e+00,2.416915150453e+00,9.104338755876e-02
-3.209571524448e+00,2.674536081081e+00,9.098210663694e-02
-3.200910452404e+00,7.456664168149e+00,8.783755281655e-02
-3.200454522339e+00,4.870743564352e+00,9.095869289893e-02
-3.189528302196e+00,2.932157011709e+00,9.092004053560e-02
-3.184755069880e+00,5.872582673702e+00,9.086154702618e-02
-3.176176073259e+00,8.428215468634e+00,8.045194248636e-02
-3.174607149940e+00,6.537395497694e+00,9.079375256441e-02
-3.170343880779e+00,9.579377986385e+00,4.892757526824e-02
-3.169485079944e+00,3.189777942339e+00,9.085717525020e-02
-3.161013660243e+00,5.256580031237e+00,9.081097975037e-02
-3.149441857692e+00,3.447398872968e+00,9.079349645923e-02
-3.129398635441e+00,3.705019803598e+00,9.072898951542e-02
-3.127903533857e+00,7.245555197233e+00,8.894482060434e-02
-3.109517816044e+00,1.250000040003e-01,9.077680456483e-02
-3.109517816044e+00,3.750000120003e-01,9.067257898094e-02
-3.109517816044e+00,6.250000200001e-01,9.063710635184e-02
-3.109517816044e+00,8.750000280001e-01,9.063710635184e-02
-3.109355413189e+00,3.962640734227e+00,9.066363943665e-02
-3.109213696252e+00,8.209842759614e+00,8.300793869949e-02
-3.106316412486e+00,4.694709895317e+00,9.065364689060e-02
-3.104816252344e+00,9.390407669063e+00,5.975710171888e-02
-3.100528475251e+00,5.677830425563e+00,9.058449151054e-02
-3.100187350513e+00,1.128810497314e+00,9.060631276568e-02
-3.095837937147e+00,6.334163662231e+00,9.054178227067e-02
-3.089312190937e+00,4.220261664856e+00,9.059743089664e-02
-3.081526419451e+00,1.386431427942e+00,9.054416009088e-02
-3.071656837653e+00,5.070898039684e+00,9.052412498566e-02
-3.069268968685e+00,4.477882595485e+00,9.053034821524e-02
-3.062865488389e+00,1.644052358570e+00,9.048124272140e-02
-3.054896615311e+00,7.034446226318e+00,8.988465794231e-02
-3.044204557327e+00,1.901673289198e+00,9.041754758487e-02
-3.042251319245e+00,7.991470050594e+00,8.503436877788e-02
-3.039288623910e+00,9.201437351741e+00,6.710696604093e-02
-3.025543626265e+00,2.159294219826e+00,9.035306132502e-02
-3.017068724355e+00,6.130931826769e+00,9.026788403026e-02
-3.016301880623e+00,5.483078177425e+00,9.029560573632e-02
-3.006882695203e+00,2.416915150453e+00,9.028777029410e-02
-2.988221764142e+00,2.674536081081e+00,9.022166054507e-02
-2.982300015062e+00,4.885216048130e+00,9.020489661676e-02
-2.981889696764e+00,6.823337255402e+00,9.009913126692e-02
-2.976195486931e+00,8.994445714773e+00,7.279737477907e-02
-2.975288942239e+00,7.773097341574e+00,8.667201499074e-02
-2.969560833080e+00,2.932157011710e+00,9.015471782359e-02
-2.950899902018e+00,3.189777942339e+00,9.008692755972e-02
-2.938299511563e+00,5.927699991306e+00,8.997809680791e-02
-2.932238970956e+00,3.447398872968e+00,9.001827485929e-02
-2.932075285994e+00,5.288325929286e+00,8.999469442240e-02
-2.926025229201e+00,1.008842750679e+01,2.095596130183e-04
-2.915536841410e+00,8.769432758158e+00,7.726808962122e-02
-2.913578039894e+00,3.705019803598e+00,8.994874449511e-02
-2.908882778218e+00,6.612228284487e+00,8.983188829189e-02
-2.908326565232e+00,7.554724632554e+00,8.801396410183e-02
-2.894917108832e+00,3.962640734227e+00,8.987832089783e-02
-2.892943192472e+00,4.699534056577e+00,8.987075833363e-02
-2.879183163004e+00,1.250000040003e-01,8.996122266368e-02
-2.879183163004e+00,3.750000120003e-01,8.982919957388e-02
-2.879183163004e+00,6.250000200000e-01,8.978411943324e-02
-2.879183163004e+00,8.750000280000e-01,8.978411943324e-02
-2.876256177770e+00,4.220261664856e+00,8.980698814645e-02
-2.870543843068e+00,1.128810497314e+00,8.975074877637e-02
-2.867964546046e+00,9.897022016071e+00,3.164042836269e-02
-2.859530298770e+00,5.724468155844e+00,8.967562722678e-02
-2.857595246708e+00,4.477882595485e+00,8.973472995860e-02
-2.854878195888e+00,8.544419801544e+00,8.059944470193e-02
-2.853265203196e+00,1.386431427942e+00,8.968340614469e-02
-2.847848691366e+00,5.093573681147e+00,8.967489379599e-02
-2.841364188225e+00,7.336351923534e+00,8.911657449462e-02
-2.835986563324e+00,1.644052358570e+00,8.961525062660e-02
-2.835875859672e+00,6.401119313573e+00,8.954068062384e-02
-2.818707923452e+00,1.901673289198e+00,8.954626861912e-02
-2.809903862890e+00,9.705616525351e+00,4.892872641524e-02
-2.801429283580e+00,2.159294219826e+00,8.947644622920e-02
-2.794219550366e+00,8.319406844929e+00,8.316929338916e-02
-2.784150643708e+00,2.416915150453e+00,8.940576926612e-02
-2.780761085978e+00,5.521236320381e+00,8.936012249873e-02
-2.774401811219e+00,7.117979214514e+00,8.923902981572e-02
-2.766872003836e+00,2.674536081081e+00,8.933422323359e-02
-2.763622096737e+00,4.898821433008e+00,8.932470410339e-02
-2.762868941125e+00,6.190010342658e+00,8.923659185205e-02
-2.751843179735e+00,9.514211034633e+00,5.975823945125e-02
-2.749593363964e+00,2.932157011710e+00,8.926179332172e-02
-2.733560904845e+00,8.094393888314e+00,8.520006728002e-02
-2.732314724091e+00,3.189777942339e+00,8.918846439862e-02
-2.715036084219e+00,3.447398872968e+00,8.911422100181e-02
-2.707439434212e+00,6.899606505495e+00,8.894465209105e-02
-2.701991873185e+00,5.318004484919e+00,8.903129683584e-02
-2.697757444347e+00,3.705019803598e+00,8.903904732932e-02
-2.693782496580e+00,9.322805543915e+00,6.710803684317e-02
-2.689862022579e+00,5.978901371744e+00,8.891912624577e-02
-2.680478804475e+00,3.962640734227e+00,8.896292723048e-02
-2.679395502109e+00,4.704069184869e+00,8.895800900356e-02
-2.672902259323e+00,7.869380931699e+00,8.683670865664e-02
-2.663200164603e+00,4.220261664856e+00,8.888584419645e-02
-2.648848509965e+00,3.750000120003e-01,8.883566310107e-02
-2.648848509965e+00,1.250000040003e-01,8.900565681047e-02
-2.648848509965e+00,6.250000200000e-01,8.877737996852e-02
-2.648848509965e+00,8.750000280000e-01,8.877737996852e-02
-2.645921524730e+00,4.477882595485e+00,8.880778135044e-02
-2.640900335624e+00,1.128810497314e+00,8.874109127650e-02
-2.640477057206e+00,6.681233796476e+00,8.863745218790e-02
-2.637692584200e+00,9.111592555112e+00,7.284624258967e-02
-2.625003986942e+00,1.386431427942e+00,8.866787445628e-02
-2.623222660393e+00,5.114772649456e+00,8.867147608000e-02
-2.616855104033e+00,5.767792400829e+00,8.858781424454e-02
-2.612243613801e+00,7.644367975085e+00,8.817460163693e-02
-2.609107638259e+00,1.644052358570e+00,8.859379349506e-02
-2.593211289577e+00,1.901673289198e+00,8.851883426895e-02
-2.583573442593e+00,8.880572068224e+00,7.737388239122e-02
-2.577314940894e+00,2.159294219826e+00,8.844298235875e-02
-2.573514680199e+00,6.462861087458e+00,8.831686796469e-02
-2.561418592212e+00,2.416915150453e+00,8.836622304234e-02
-2.551584968280e+00,7.419355018470e+00,8.813653427174e-02
-2.546005957470e+00,1.020539097392e+01,2.095596127182e-04
-2.545522243530e+00,2.674536081081e+00,8.828854128676e-02
-2.544453447600e+00,4.911540813994e+00,8.828694684571e-02
-2.543848185487e+00,5.556683429915e+00,8.824222666703e-02
-2.529625894847e+00,2.932157011710e+00,8.820992174019e-02
-2.529454300987e+00,8.649551581335e+00,8.073274233229e-02
-2.513729546165e+00,3.189777942339e+00,8.813034872351e-02
-2.506552303193e+00,6.244488378439e+00,8.798233892465e-02
-2.497833197483e+00,3.447398872968e+00,8.804980622173e-02
-2.495502178854e+00,1.001184455865e+01,3.164147526063e-02
-2.490926322758e+00,7.194342061855e+00,8.782360734729e-02
-2.481936848800e+00,3.705019803598e+00,8.796827787505e-02
-2.475335159381e+00,8.418531094447e+00,8.331454122944e-02
-2.470841266941e+00,5.345574459001e+00,8.787644350709e-02
-2.466040500118e+00,3.962640734227e+00,8.788574696970e-02
-2.465684234808e+00,4.708308978531e+00,8.788371593785e-02
-2.450144151435e+00,4.220261664856e+00,8.780219642846e-02
-2.444998400238e+00,9.818298143391e+00,4.892997338263e-02
