seed,gen,rank,norm_fitness,cases,expr
2,13,4,3.275790217866e+00,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.4075770621230801), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), eta_y)))))"
2,13,5,6.345718297181e+00,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_tanh(sub(add(eta_h, -0.10147902524836871), add(eta_h, 0.4832871841222576))), sub(-0.4177385308181687, eta_y)))))"
2,13,6,1.521535457945e+01,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, -0.4234517796399797)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,7,1.521758736709e+01,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(-0.4574235123694207, sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,13,8,1.680495056273e+01,"RE14000_CG3;RE9000_CG2","protected_tanh(eta_y)"
2,13,9,1.893720376067e+01,"RE14000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(neg(eta_y), add(eta_h, 0.11994258283826087))))))"
2,14,0,9.575318907117e-01,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,14,1,1.111035706680e+00,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,14,2,1.111519839374e+00,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,3,1.111519839374e+00,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,4,1.111519839374e+00,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,5,2.740454248350e+00,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.4075770621230801), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), eta_y)))))"
2,14,6,4.572730384647e+00,"RE3413_CG4","protected_tanh(-0.4075770621230801)"
2,14,7,6.026696161336e+00,"RE3413_CG4","-0.2635687762507225"
2,14,8,9.076577596163e+00,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_y), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,9,1.162712644898e+01,"RE3413_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(eta_y), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,0,6.832301036974e-01,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,15,1,6.837461206760e-01,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,2,6.837461206760e-01,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,3,7.607869797273e-01,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,4,7.607869797273e-01,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,5,7.644020449450e-01,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(add(protected_div(eta_y, eta_h), protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,15,6,5.299768636902e+00,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,15,7,6.646843598927e+00,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(add(eta_h, eta_h)))"
2,15,8,7.040526004576e+00,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(eta_h)"
2,15,9,7.179000725864e+00,"RE3413_CG1;RE9000_CG2;RE9000_CG1","protected_tanh(neg(-0.07594791332832962))"
2,16,0,8.818305365212e-01,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,16,1,9.118226435144e-01,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,2,9.140259812823e-01,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,16,3,9.141717100229e-01,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,4,9.141717100229e-01,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,16,5,9.161630619729e-01,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(protected_tanh(-0.05279321287296257)), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,16,6,9.767676194546e-01,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(-0.24584177480299108, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,16,7,5.943684770168e+00,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_div(add(eta_h, eta_h), add(0.14080403777826278, -0.22090415269564678))"
2,16,8,8.113213010929e+00,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_div(add(eta_h, eta_h), add(eta_h, -0.22090415269564678))"
2,16,9,9.904701062620e+00,"RE9000_CG2;RE14000_CG2;RE3413_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), protected_tanh(eta_h)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,17,0,8.445474144551e-01,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,17,1,8.445474144551e-01,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,17,2,9.215315510812e-01,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,17,3,9.215315510812e-01,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,17,4,9.235235643549e-01,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,17,5,1.483614597264e+00,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_h)), -0.2914182486353457))))"
2,17,6,6.654329673466e+00,"RE3000_CG3;RE9000_CG2","protected_tanh(protected_tanh(-0.20080017908937264))"
2,17,7,9.930278463581e+00,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(protected_div(eta_y, protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h)), add(eta_h, -0.2914182486353457))))"
2,17,8,1.046989023851e+01,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(-0.14601320553950037, add(eta_h, -0.2914182486353457))))"
2,17,9,1.156386290586e+01,"RE3000_CG3;RE9000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(neg(protected_div(eta_y, eta_y)), -0.4234517796399797)))))"
2,18,0,6.915095791097e-01,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,18,1,6.915095791097e-01,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,18,2,7.384692359735e-01,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,18,3,7.881126674454e-01,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,18,4,8.112186328499e-01,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,18,5,1.340640332926e+00,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(protected_div(eta_h, eta_h), protected_div(eta_h, eta_y))))"
2,18,6,1.371324180823e+00,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_y)), -0.2914182486353457))))"
2,18,7,1.392360107988e+00,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(sub(mul(eta_h, eta_y), protected_div(eta_h, eta_h)), -0.2914182486353457))))"
2,18,8,3.251903637978e+00,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(eta_h, eta_y)))"
2,18,9,5.668166574340e+00,"RE14000_CG1;RE7912_CG2;RE3000_CG2","protected_tanh(neg(add(eta_y, add(eta_h, -0.2914182486353457))))"
2,19,0,7.700536683954e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,1,7.700536683954e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,2,7.700536683954e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,19,3,8.305738860937e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,19,4,8.421419221555e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,19,5,8.487457060668e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,19,6,8.624221602207e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,19,7,8.677499774542e-01,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,19,8,9.458825867750e+00,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,19,9,9.899521307863e+00,"RE3413_CG2;RE7912_CG1;RE14000_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
