seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,5,0,9000,3,2.992813726900e-03,2.082884618582e-03,1.436860064259e+00,steady,5.709306e+01,0.000000e+00,5.709306e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,5,3,9000,3,2.992813726900e-03,2.082884618582e-03,1.436860064259e+00,steady,5.709306e+01,0.000000e+00,5.709306e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,7,9000,1,3.759041119679e-02,7.241755659244e-03,5.190787008783e+00,steady,1.041258e+01,0.000000e+00,1.041258e+01,13,6,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, sub(0.26535448796243255, eta_y)), sub(eta_y, -0.4234517796399797)))))"
2,6,5,9000,1,3.965222453061e-02,7.241755659244e-03,5.475498814986e+00,steady,1.328753e+01,0.000000e+00,1.328753e+01,8,3,"protected_tanh(add(add(eta_y, eta_h), sub(eta_y, eta_y)))"
2,6,4,9000,1,4.412858384429e-02,7.241755659244e-03,6.093630594669e+00,steady,1.409168e+01,0.000000e+00,1.409168e+01,22,9,"protected_tanh(neg(add(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, neg(neg(-0.33700324959329264)))))), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,6,9000,1,1.538864655062e-02,7.241755659244e-03,2.124988369495e+00,steady,1.391856e+01,0.000000e+00,1.391856e+01,5,3,"protected_tanh(neg(sub(eta_y, eta_h)))"
2,6,8,9000,1,3.768827848339e-03,7.241755659244e-03,5.204301312664e-01,steady,1.563275e+01,0.000000e+00,1.563275e+01,12,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), 0.0470326517390427))))"
2,6,4,10622,3,4.448842607127e-02,1.988478373301e-03,2.237310029046e+01,steady,2.965869e+01,0.000000e+00,2.965869e+01,22,9,"protected_tanh(neg(add(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, neg(neg(-0.33700324959329264)))))), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,7,10622,3,3.619800556308e-02,1.988478373301e-03,1.820387188973e+01,steady,3.425620e+01,0.000000e+00,3.425620e+01,13,6,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, sub(0.26535448796243255, eta_y)), sub(eta_y, -0.4234517796399797)))))"
2,6,6,10622,3,1.497971871192e-02,1.988478373301e-03,7.533257043705e+00,steady,3.604167e+01,0.000000e+00,3.604167e+01,5,3,"protected_tanh(neg(sub(eta_y, eta_h)))"
2,6,5,10622,3,3.933469806901e-02,1.988478373301e-03,1.978130544297e+01,steady,3.605610e+01,0.000000e+00,3.605610e+01,8,3,"protected_tanh(add(add(eta_y, eta_h), sub(eta_y, eta_y)))"
2,6,0,9000,1,3.752674764915e-03,7.241755659244e-03,5.181995832910e-01,unsteady_fallback,1.658016e+01,2.610473e+01,4.268489e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,1,9000,1,3.752674764915e-03,7.241755659244e-03,5.181995832910e-01,unsteady_fallback,1.658016e+01,2.610473e+01,4.268489e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,2,9000,1,3.752674764915e-03,7.241755659244e-03,5.181995832910e-01,unsteady_fallback,1.658016e+01,2.610473e+01,4.268489e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,3,9000,1,3.752674764915e-03,7.241755659244e-03,5.181995832910e-01,unsteady_fallback,1.658016e+01,2.610473e+01,4.268489e+01,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,9,9000,1,3.802674743002e-03,7.241755659244e-03,5.251039833342e-01,unsteady_fallback,1.817932e+01,2.698322e+01,4.516254e+01,16,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(eta_h, eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,6,9,10622,3,3.226309243152e-03,1.988478373301e-03,1.622501550166e+00,unsteady_fallback,4.456030e+01,1.034770e+03,1.079330e+03,16,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(eta_h, eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,6,8,10622,3,3.187472315938e-03,1.988478373301e-03,1.602970572240e+00,unsteady_fallback,4.661215e+01,1.191544e+03,1.238156e+03,12,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), 0.0470326517390427))))"
2,6,0,10622,3,3.176542705396e-03,1.988478373301e-03,1.597474102835e+00,unsteady_fallback,1.345585e+02,1.312914e+03,1.447473e+03,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,1,10622,3,3.176542705396e-03,1.988478373301e-03,1.597474102835e+00,unsteady_fallback,1.345585e+02,1.312914e+03,1.447473e+03,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,2,10622,3,3.176542705396e-03,1.988478373301e-03,1.597474102835e+00,unsteady_fallback,1.345585e+02,1.312914e+03,1.447473e+03,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,6,3,10622,3,3.176542705396e-03,1.988478373301e-03,1.597474102835e+00,unsteady_fallback,1.345585e+02,1.312914e+03,1.447473e+03,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,9,10622,4,3.451152223215e-02,2.288470353234e-03,1.508060708909e+01,steady,1.046220e+02,0.000000e+00,1.046220e+02,9,5,"protected_tanh(neg(add(eta_h, protected_div(eta_h, sub(eta_y, -0.4234517796399797)))))"
2,7,3,10622,4,3.464548077047e-02,2.288470353234e-03,1.513914336775e+01,steady,1.037243e+02,0.000000e+00,1.037243e+02,3,2,"protected_tanh(neg(eta_h))"
2,7,5,10622,4,1.387729066023e-02,2.288470353234e-03,6.064002813330e+00,steady,1.351682e+02,0.000000e+00,1.351682e+02,9,5,"protected_tanh(neg(add(eta_h, protected_div(eta_y, sub(eta_y, -0.4234517796399797)))))"
2,7,7,10622,4,3.934764203442e-02,2.288470353234e-03,1.719386138379e+01,steady,1.170733e+02,0.000000e+00,1.170733e+02,2,1,"neg(-0.3681457175892787)"
2,7,0,10622,4,3.918388873286e-03,2.288470353234e-03,1.712230559486e+00,steady,1.799545e+02,0.000000e+00,1.799545e+02,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,1,10622,4,3.918388873286e-03,2.288470353234e-03,1.712230559486e+00,steady,1.799545e+02,0.000000e+00,1.799545e+02,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,2,10622,4,3.918388873286e-03,2.288470353234e-03,1.712230559486e+00,steady,1.799545e+02,0.000000e+00,1.799545e+02,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,7,4,10622,4,3.928913444551e-03,2.288470353234e-03,1.716829514090e+00,steady,1.803282e+02,0.000000e+00,1.803282e+02,12,5,"protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_y), 0.0470326517390427))))"
2,7,6,10622,4,5.553842634038e-03,2.288470353234e-03,2.426879870298e+00,steady,3.171796e+02,0.000000e+00,3.171796e+02,13,6,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_h, eta_h), sub(eta_y, mul(eta_h, eta_y))))))"
2,7,8,10622,4,3.332189639449e-03,2.288470353234e-03,1.456077259092e+00,unsteady_fallback,3.623198e+02,8.102329e+02,1.172553e+03,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,1,9000,4,3.524448395359e-03,2.300459696269e-03,1.532062657336e+00,steady,1.769597e+02,0.000000e+00,1.769597e+02,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,8,4,9000,4,3.980192837633e-02,2.300459696269e-03,1.730172818976e+01,steady,1.069738e+02,0.000000e+00,1.069738e+02,6,3,"protected_tanh(sub(eta_y, mul(eta_h, eta_y)))"
2,8,9,9000,4,3.544898972702e-03,2.300459696269e-03,1.540952435920e+00,steady,3.454399e+02,0.000000e+00,3.454399e+02,13,6,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, mul(eta_y, 0.1002114114705801))))))"
2,8,0,9000,4,3.094140826467e-03,2.300459696269e-03,1.345009795862e+00,unsteady_fallback,3.273855e+02,7.981510e+02,1.125537e+03,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,2,9000,4,3.094140826467e-03,2.300459696269e-03,1.345009795862e+00,unsteady_fallback,3.273855e+02,7.981510e+02,1.125537e+03,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,3,9000,4,3.094140826467e-03,2.300459696269e-03,1.345009795862e+00,unsteady_fallback,3.273855e+02,7.981510e+02,1.125537e+03,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,5,9000,4,3.094140826467e-03,2.300459696269e-03,1.345009795862e+00,unsteady_fallback,3.273855e+02,7.981510e+02,1.125537e+03,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,6,9000,4,3.094140826467e-03,2.300459696269e-03,1.345009795862e+00,unsteady_fallback,3.273855e+02,7.981510e+02,1.125537e+03,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,7,9000,4,1.000000000000e+09,2.300459696269e-03,4.346957269549e+11,failed,4.635995e+02,1.800007e+03,2.263606e+03,16,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(eta_h, eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,8,8,9000,4,1.000000000000e+09,2.300459696269e-03,4.346957269549e+11,failed,4.810784e+02,1.800004e+03,2.281082e+03,16,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(0.284205662817573, eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,0,14000,4,3.820045222457e-03,1.884042478923e-03,2.027579136453e+00,steady,9.916453e+01,0.000000e+00,9.916453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,1,14000,4,3.820045222457e-03,1.884042478923e-03,2.027579136453e+00,steady,9.916453e+01,0.000000e+00,9.916453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,6,14000,4,3.820045222457e-03,1.884042478923e-03,2.027579136453e+00,steady,9.916453e+01,0.000000e+00,9.916453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,9,14000,4,3.820045222457e-03,1.884042478923e-03,2.027579136453e+00,steady,9.916453e+01,0.000000e+00,9.916453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,5,14000,4,3.834669508493e-03,1.884042478923e-03,2.035341321330e+00,steady,1.006201e+02,0.000000e+00,1.006201e+02,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), add(eta_y, 0.49078364765522053)), -0.4234517796399797)))))"
2,9,7,14000,4,3.843975210652e-02,1.884042478923e-03,2.040280542320e+01,steady,1.142234e+02,0.000000e+00,1.142234e+02,15,6,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), add(add(-0.08781162224877748, -0.24958962216337222), mul(eta_y, eta_y))))))"
2,9,8,14000,4,3.983756711748e-02,1.884042478923e-03,2.114472872196e+01,steady,1.146642e+02,0.000000e+00,1.146642e+02,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(add(eta_y, 0.45245657884635193), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,2,14000,4,1.670182480298e-02,1.884042478923e-03,8.864887596655e+00,steady,1.334798e+02,0.000000e+00,1.334798e+02,6,4,"protected_tanh(neg(add(eta_h, protected_tanh(eta_y))))"
2,9,3,14000,4,4.512709372875e-03,1.884042478923e-03,2.395226977819e+00,steady,3.220452e+02,0.000000e+00,3.220452e+02,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), 0.31804977685201496), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,9,4,14000,4,4.401605141912e-03,1.884042478923e-03,2.336255785712e+00,steady,3.249387e+02,0.000000e+00,3.249387e+02,11,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,10,6,10622,1,3.890298377358e-02,6.962481823879e-03,5.587516744411e+00,steady,8.800432e+00,0.000000e+00,8.800432e+00,2,1,"protected_tanh(eta_y)"
2,10,7,10622,1,6.991556073903e-03,6.962481823879e-03,1.004175845734e+00,steady,1.043222e+01,0.000000e+00,1.043222e+01,3,1,"sub(-0.18317447801559716, eta_y)"
2,10,0,10622,1,2.971034957565e-03,6.962481823879e-03,4.267206770114e-01,steady,1.240849e+01,0.000000e+00,1.240849e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,1,10622,1,2.971034957565e-03,6.962481823879e-03,4.267206770114e-01,steady,1.240849e+01,0.000000e+00,1.240849e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,2,10622,1,2.971034957565e-03,6.962481823879e-03,4.267206770114e-01,steady,1.240849e+01,0.000000e+00,1.240849e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,3,10622,1,2.971034957565e-03,6.962481823879e-03,4.267206770114e-01,steady,1.240849e+01,0.000000e+00,1.240849e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,4,10622,1,2.971034957565e-03,6.962481823879e-03,4.267206770114e-01,steady,1.240849e+01,0.000000e+00,1.240849e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,5,10622,1,2.971034957565e-03,6.962481823879e-03,4.267206770114e-01,steady,1.240849e+01,0.000000e+00,1.240849e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,9,10622,1,2.971034957565e-03,6.962481823879e-03,4.267206770114e-01,steady,1.240849e+01,0.000000e+00,1.240849e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,7,3413,3,9.848422653072e-03,4.096869085198e-03,2.403890006799e+00,steady,2.516990e+01,0.000000e+00,2.516990e+01,3,1,"sub(-0.18317447801559716, eta_y)"
2,10,8,3413,3,4.079442073268e-03,4.096869085198e-03,9.957462609697e-01,steady,2.629562e+01,0.000000e+00,2.629562e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,10,6,3413,3,4.499494098062e-02,4.096869085198e-03,1.098276270120e+01,steady,3.308806e+01,0.000000e+00,3.308806e+01,2,1,"protected_tanh(eta_y)"
2,10,0,3413,3,4.720050709705e-03,4.096869085198e-03,1.152111676392e+00,steady,2.378453e+01,0.000000e+00,2.378453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,1,3413,3,4.720050709705e-03,4.096869085198e-03,1.152111676392e+00,steady,2.378453e+01,0.000000e+00,2.378453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,2,3413,3,4.720050709705e-03,4.096869085198e-03,1.152111676392e+00,steady,2.378453e+01,0.000000e+00,2.378453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,3,3413,3,4.720050709705e-03,4.096869085198e-03,1.152111676392e+00,steady,2.378453e+01,0.000000e+00,2.378453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,4,3413,3,4.720050709705e-03,4.096869085198e-03,1.152111676392e+00,steady,2.378453e+01,0.000000e+00,2.378453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,5,3413,3,4.720050709705e-03,4.096869085198e-03,1.152111676392e+00,steady,2.378453e+01,0.000000e+00,2.378453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,9,3413,3,4.720050709705e-03,4.096869085198e-03,1.152111676392e+00,steady,2.378453e+01,0.000000e+00,2.378453e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,10,8,10622,1,3.604526227027e-03,6.962481823879e-03,5.177070932759e-01,unsteady_fallback,1.224939e+01,2.263530e+01,3.488469e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,3,9000,1,3.788826644530e-03,7.241755659244e-03,5.231917262623e-01,steady,1.147370e+01,0.000000e+00,1.147370e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), eta_h)))))"
2,11,1,9000,1,3.153815202366e-03,7.241755659244e-03,4.355042272574e-01,steady,1.564533e+01,0.000000e+00,1.564533e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,4,9000,1,3.153815202366e-03,7.241755659244e-03,4.355042272574e-01,steady,1.564533e+01,0.000000e+00,1.564533e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,7,9000,1,3.153815202366e-03,7.241755659244e-03,4.355042272574e-01,steady,1.564533e+01,0.000000e+00,1.564533e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,9,9000,1,4.191512619322e-02,7.241755659244e-03,5.787978518678e+00,steady,1.842670e+01,0.000000e+00,1.842670e+01,7,3,"protected_tanh(protected_div(neg(0.2988802812423961), sub(eta_h, 0.39032386660792506)))"
2,11,0,9000,1,3.783331273188e-03,7.241755659244e-03,5.224328810871e-01,steady,1.930390e+01,0.000000e+00,1.930390e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,6,9000,1,3.783331273188e-03,7.241755659244e-03,5.224328810871e-01,steady,1.930390e+01,0.000000e+00,1.930390e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,5,9000,1,3.820722517494e-02,7.241755659244e-03,5.275961655261e+00,steady,1.871389e+01,0.000000e+00,1.871389e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(eta_h), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,2,9000,1,3.153582274787e-03,7.241755659244e-03,4.354720627396e-01,steady,2.061804e+01,0.000000e+00,2.061804e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,11,8,9000,1,3.133408304206e-03,7.241755659244e-03,4.326862782517e-01,steady,1.993016e+01,0.000000e+00,1.993016e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,11,0,3000,2,4.555837331929e-03,4.445277931580e-03,1.024871200868e+00,steady,2.034746e+01,0.000000e+00,2.034746e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,6,3000,2,4.555837331929e-03,4.445277931580e-03,1.024871200868e+00,steady,2.034746e+01,0.000000e+00,2.034746e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,1,10622,2,2.649469887450e-03,3.715522351893e-03,7.130814018922e-01,steady,2.138200e+01,0.000000e+00,2.138200e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,4,10622,2,2.649469887450e-03,3.715522351893e-03,7.130814018922e-01,steady,2.138200e+01,0.000000e+00,2.138200e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,7,10622,2,2.649469887450e-03,3.715522351893e-03,7.130814018922e-01,steady,2.138200e+01,0.000000e+00,2.138200e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
