seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,9000,2,8,1.773541609995e-03,3.926572842165e-03,4.516767372682e-01,steady,2.453502e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,2,6,1.773541610011e-03,3.926572842165e-03,4.516767372723e-01,steady,2.534880e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,2,7,2.247111360647e-02,3.926572842165e-03,5.722831209233e+00,steady,3.228245e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,1,6,2.274960355801e-03,7.241755659244e-03,3.141448652575e-01,unsteady_fallback,2.742548e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,3,9,3.504969687678e-02,2.082884618582e-03,1.682747885509e+01,steady,2.784488e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,9000,3,1,2.908087898564e-03,2.082884618582e-03,1.396182905486e+00,steady,2.920582e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,3,0,2.801037358383e-03,2.082884618582e-03,1.344787576515e+00,steady,3.207727e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,3,3,3.777433553519e-02,2.082884618582e-03,1.813558715552e+01,steady,3.354041e+01,1,0,"0.20055080542440262"
1,9000,3,4,4.011857989252e-02,2.082884618582e-03,1.926106685633e+01,steady,3.293358e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,9000,3,2,4.312491428006e-02,2.082884618582e-03,2.070441823582e+01,steady,3.820779e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,9000,3,6,3.349674978509e-03,2.082884618582e-03,1.608190366680e+00,steady,6.857597e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,3,8,3.349674976917e-03,2.082884618582e-03,1.608190365916e+00,steady,6.549933e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,3,7,2.239867017807e-02,2.082884618582e-03,1.075367784574e+01,unsteady_fallback,2.733228e+02,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,3,5,2.911451666602e-03,2.082884618582e-03,1.397797861979e+00,unsteady_fallback,9.991050e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,4,2,4.312448546726e-02,2.300459696269e-03,1.874602955975e+01,steady,5.467562e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,9000,4,1,2.873367994520e-03,2.300459696269e-03,1.249040789187e+00,steady,7.173035e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,4,0,2.784508334409e-03,2.300459696269e-03,1.210413874638e+00,steady,9.535277e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,4,9,3.520714144352e-02,2.300459696269e-03,1.530439394379e+01,steady,9.528565e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,9000,4,4,4.015958921792e-02,2.300459696269e-03,1.745720182930e+01,steady,1.083939e+02,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,9000,4,3,3.785495136239e-02,2.300459696269e-03,1.645538560131e+01,steady,1.199392e+02,1,0,"0.20055080542440262"
1,9000,4,7,2.279165085130e-02,2.300459696269e-03,9.907433235308e+00,unsteady_fallback,1.089115e+03,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,4,8,1.038189757385e-02,2.300459696269e-03,4.512966513038e+00,unsteady_fallback,1.403219e+03,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,9000,4,5,1.000000000000e+09,2.300459696269e-03,4.346957269549e+11,failed,1.800004e+03,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9000,4,6,1.038184436462e-02,2.300459696269e-03,4.512943383213e+00,unsteady_fallback,1.603741e+03,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,1,9,3.344568624511e-02,6.962481823879e-03,4.803701767723e+00,steady,1.114277e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,10622,1,2,4.220753575754e-02,6.962481823879e-03,6.062139453318e+00,steady,1.285616e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,10622,1,3,3.681005259088e-02,6.962481823879e-03,5.286915430735e+00,steady,1.456683e+01,1,0,"0.20055080542440262"
1,10622,2,1,2.886367568166e-03,3.715522351893e-03,7.768403187496e-01,steady,1.426495e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,1,4,3.906697582405e-02,6.962481823879e-03,5.611070421766e+00,steady,1.525296e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,10622,1,0,1.544353388863e-03,6.962481823879e-03,2.218107605777e-01,steady,1.671644e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,1,5,1.733255381677e-03,6.962481823879e-03,2.489421768733e-01,steady,1.659666e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,1,1,1.733255383829e-03,6.962481823879e-03,2.489421771824e-01,steady,1.570426e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,1,6,1.977961293768e-03,6.962481823879e-03,2.840885396618e-01,steady,1.619543e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,2,4,3.945413924130e-02,3.715522351893e-03,1.061873284686e+01,steady,1.692027e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,10622,1,8,1.977961310856e-03,6.962481823879e-03,2.840885421162e-01,steady,1.841139e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,2,0,2.525412395498e-03,3.715522351893e-03,6.796924244612e-01,steady,1.800463e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,2,3,3.711305698410e-02,3.715522351893e-03,9.988651249852e+00,steady,1.818209e+01,1,0,"0.20055080542440262"
1,10622,2,5,2.886367568148e-03,3.715522351893e-03,7.768403187448e-01,steady,1.829798e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,2,2,4.246452005604e-02,3.715522351893e-03,1.142895023479e+01,steady,1.905956e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,10622,2,9,3.421147491740e-02,3.715522351893e-03,9.207716083303e+00,steady,2.200136e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,10622,2,6,1.587529768728e-03,3.715522351893e-03,4.272696052869e-01,steady,2.284547e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,2,7,2.257719106686e-02,3.715522351893e-03,6.076451418830e+00,steady,2.783658e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,1,7,2.264054389389e-02,6.962481823879e-03,3.251792172188e+00,unsteady_fallback,4.251928e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,2,8,1.589351913356e-03,3.715522351893e-03,4.277600194078e-01,unsteady_fallback,1.006199e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,3,9,3.457854416996e-02,1.988478373301e-03,1.738944945756e+01,steady,3.294026e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,10622,3,3,3.724586164567e-02,1.988478373301e-03,1.873083567102e+01,steady,3.463377e+01,1,0,"0.20055080542440262"
1,10622,3,2,4.253662101612e-02,1.988478373301e-03,2.139154319567e+01,steady,3.486420e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,10622,3,4,3.959812376932e-02,1.988478373301e-03,1.991378146275e+01,steady,3.588718e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,10622,3,8,3.287914979312e-03,1.988478373301e-03,1.653482895996e+00,steady,4.069079e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,3,6,3.287914979312e-03,1.988478373301e-03,1.653482895996e+00,steady,4.137591e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,3,7,2.274784112514e-02,1.988478373301e-03,1.143982324906e+01,steady,4.449795e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,3,0,2.788171416996e-03,1.988478373301e-03,1.402163309611e+00,steady,5.599027e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,3,1,2.901703285668e-03,1.988478373301e-03,1.459258156703e+00,unsteady_fallback,3.829409e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,3,5,2.901704746220e-03,1.988478373301e-03,1.459258891211e+00,unsteady_fallback,3.740378e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,4,3,3.732391770360e-02,2.288470353234e-03,1.630954827571e+01,steady,5.505360e+01,1,0,"0.20055080542440262"
1,10622,4,4,3.964212975126e-02,2.288470353234e-03,1.732254459632e+01,steady,5.678417e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,10622,4,9,3.474447919313e-02,2.288470353234e-03,1.518240301607e+01,steady,6.774375e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,10622,4,1,3.067083791961e-03,2.288470353234e-03,1.340233133292e+00,steady,8.757229e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,4,0,2.970144608052e-03,2.288470353234e-03,1.297873316932e+00,steady,9.883327e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,10622,4,2,4.250524828303e-02,2.288470353234e-03,1.857365039620e+01,steady,1.085060e+02,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,10622,4,6,1.041186000525e-02,2.288470353234e-03,4.549702813732e+00,unsteady_fallback,1.270938e+03,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,4,7,2.327744168068e-02,2.288470353234e-03,1.017161600883e+01,unsteady_fallback,1.524679e+03,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,4,8,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,1.800010e+03,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,10622,4,5,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,1.800008e+03,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,1,0,1.754257207828e-03,6.793782047853e-03,2.582151142724e-01,steady,1.297809e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,2,5,2.875631899029e-03,3.417888838214e-03,8.413474033673e-01,steady,1.592985e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,1,3,3.736809689341e-02,6.793782047853e-03,5.500337901658e+00,steady,1.613773e+01,1,0,"0.20055080542440262"
1,14000,1,6,2.149321629490e-03,6.793782047853e-03,3.163659967822e-01,steady,1.568219e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,1,9,3.401039549259e-02,6.793782047853e-03,5.006106356229e+00,steady,1.639435e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,14000,1,5,1.922951947169e-03,6.793782047853e-03,2.830458695355e-01,steady,1.563403e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,1,4,3.961290465305e-02,6.793782047853e-03,5.830758828298e+00,steady,1.693304e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,14000,2,1,2.875631894542e-03,3.417888838214e-03,8.413474020545e-01,steady,1.824958e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,1,1,1.922951947169e-03,6.793782047853e-03,2.830458695355e-01,steady,1.828479e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,1,2,4.275249078369e-02,6.793782047853e-03,6.292885241616e+00,steady,1.946746e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,14000,1,8,2.149321629490e-03,6.793782047853e-03,3.163659967822e-01,steady,1.883320e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,2,2,4.298659472917e-02,3.417888838214e-03,1.257694347708e+01,steady,2.090135e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,14000,2,8,1.581931456586e-03,3.417888838214e-03,4.628387672820e-01,steady,2.091959e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,2,0,2.519565342472e-03,3.417888838214e-03,7.371700665924e-01,steady,2.189514e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,2,3,3.762951633172e-02,3.417888838214e-03,1.100957875253e+01,steady,2.371712e+01,1,0,"0.20055080542440262"
1,14000,2,6,1.581931457283e-03,3.417888838214e-03,4.628387674859e-01,steady,2.395770e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,2,4,3.996859820546e-02,3.417888838214e-03,1.169394327826e+01,steady,2.532245e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,14000,2,9,3.472306681309e-02,3.417888838214e-03,1.015921478337e+01,steady,2.361699e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,14000,1,7,2.318545691986e-02,6.793782047853e-03,3.412746649296e+00,unsteady_fallback,2.071125e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,2,7,2.316773314274e-02,3.417888838214e-03,6.778375260104e+00,unsteady_fallback,5.687307e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,3,3,3.775025898146e-02,1.690850093292e-03,2.232620096318e+01,steady,1.067583e+01,1,0,"0.20055080542440262"
1,14000,3,6,3.219927860713e-03,1.690850093292e-03,1.904324856169e+00,steady,1.236884e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,3,5,2.765154041491e-03,1.690850093292e-03,1.635363213132e+00,steady,1.253674e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,3,7,2.324914711050e-02,1.690850093292e-03,1.374997535425e+01,steady,1.276089e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,3,4,4.010712796945e-02,1.690850093292e-03,2.372009684865e+01,steady,1.289322e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,14000,3,0,2.652619417752e-03,1.690850093292e-03,1.568808156486e+00,steady,1.246694e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,3,9,3.508247551840e-02,1.690850093292e-03,2.074842451000e+01,steady,1.277677e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,14000,3,8,3.219927860713e-03,1.690850093292e-03,1.904324856169e+00,steady,1.321798e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,3,2,4.305656879870e-02,1.690850093292e-03,2.546445067455e+01,steady,1.557707e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,14000,3,1,2.765149180566e-03,1.690850093292e-03,1.635360338291e+00,steady,3.085019e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,4,2,4.306577423324e-02,1.884042478923e-03,2.285817581876e+01,steady,5.306595e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,14000,4,4,4.015987374326e-02,1.884042478923e-03,2.131580056847e+01,steady,6.499857e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,14000,4,3,3.783570731118e-02,1.884042478923e-03,2.008219439553e+01,steady,7.626907e+01,1,0,"0.20055080542440262"
1,14000,4,1,2.833152854596e-03,1.884042478923e-03,1.503762726313e+00,steady,8.714403e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,4,5,2.833152854174e-03,1.884042478923e-03,1.503762726089e+00,steady,1.013395e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,4,9,3.526137508393e-02,1.884042478923e-03,1.871580682410e+01,steady,1.297051e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,14000,4,0,2.732844576732e-03,1.884042478923e-03,1.450521741046e+00,steady,1.379652e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,14000,4,7,2.369482363776e-02,1.884042478923e-03,1.257658672924e+01,unsteady_fallback,1.308025e+03,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,4,8,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.800004e+03,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,14000,4,6,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.800004e+03,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
