seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,6,0,3413,1,3.814726760404e-03,5.622854058183e-03,6.784324688016e-01,steady,1.248208e+01,0.000000e+00,1.248208e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,6,6,3413,1,2.877266945455e-02,5.622854058183e-03,5.117093411428e+00,steady,1.404683e+01,0.000000e+00,1.404683e+01,8,3,"sub(protected_tanh(0.1856898821004409), protected_div(0.1856898821004409, add(eta_h, eta_y)))"
6,6,2,3413,1,4.054440425556e-02,5.622854058183e-03,7.210644956462e+00,steady,1.464558e+01,0.000000e+00,1.464558e+01,6,2,"protected_div(sub(eta_y, eta_y), protected_tanh(eta_y))"
6,6,4,3413,1,4.549428816968e-03,5.622854058183e-03,8.090960159898e-01,steady,1.505630e+01,0.000000e+00,1.505630e+01,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,6,8,3413,1,3.725015801081e-03,5.622854058183e-03,6.624777670799e-01,steady,1.459815e+01,0.000000e+00,1.459815e+01,7,3,"sub(protected_tanh(0.1856898821004409), protected_div(protected_tanh(eta_y), eta_h))"
6,6,9,3413,1,2.776355679787e-02,5.622854058183e-03,4.937627139276e+00,steady,1.591379e+01,0.000000e+00,1.591379e+01,1,0,"-0.23682778811719862"
6,6,5,3413,1,2.413959984578e-02,5.622854058183e-03,4.293122246459e+00,steady,1.570746e+01,0.000000e+00,1.570746e+01,2,1,"protected_tanh(-0.3202266297868399)"
6,6,1,3413,1,7.455690538775e-03,5.622854058183e-03,1.325961951284e+00,steady,1.554965e+01,0.000000e+00,1.554965e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,3,3413,1,7.455690538775e-03,5.622854058183e-03,1.325961951284e+00,steady,1.554965e+01,0.000000e+00,1.554965e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,2,3000,2,4.121156817854e-02,4.445277931580e-03,9.270864232305e+00,steady,1.911615e+01,0.000000e+00,1.911615e+01,6,2,"protected_div(sub(eta_y, eta_y), protected_tanh(eta_y))"
6,6,7,3000,2,5.146328330151e-03,4.445277931580e-03,1.157706764203e+00,steady,1.959697e+01,0.000000e+00,1.959697e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, eta_h))"
6,6,6,3000,2,2.748690139710e-02,4.445277931580e-03,6.183393214141e+00,steady,1.964379e+01,0.000000e+00,1.964379e+01,8,3,"sub(protected_tanh(0.1856898821004409), protected_div(0.1856898821004409, add(eta_h, eta_y)))"
6,6,8,3000,2,4.793094541315e-03,4.445277931580e-03,1.078244063721e+00,steady,2.001814e+01,0.000000e+00,2.001814e+01,7,3,"sub(protected_tanh(0.1856898821004409), protected_div(protected_tanh(eta_y), eta_h))"
6,6,5,3000,2,2.378151050139e-02,4.445277931580e-03,5.349836583319e+00,steady,1.962374e+01,0.000000e+00,1.962374e+01,2,1,"protected_tanh(-0.3202266297868399)"
6,6,2,10622,2,3.474964776616e-02,3.715522351893e-03,9.352560548708e+00,steady,2.091272e+01,0.000000e+00,2.091272e+01,6,2,"protected_div(sub(eta_y, eta_y), protected_tanh(eta_y))"
6,6,9,10622,2,2.345749629107e-02,3.715522351893e-03,6.313377789025e+00,steady,2.127520e+01,0.000000e+00,2.127520e+01,1,0,"-0.23682778811719862"
6,6,4,3000,2,3.913011693683e-03,4.445277931580e-03,8.802625513884e-01,steady,2.252641e+01,0.000000e+00,2.252641e+01,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,6,5,10622,2,2.040854109026e-02,3.715522351893e-03,5.492778446040e+00,steady,2.387198e+01,0.000000e+00,2.387198e+01,2,1,"protected_tanh(-0.3202266297868399)"
6,6,1,10622,2,5.624542916636e-03,3.715522351893e-03,1.513796011419e+00,steady,3.921805e+01,0.000000e+00,3.921805e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,3,10622,2,5.624542916636e-03,3.715522351893e-03,1.513796011419e+00,steady,3.921805e+01,0.000000e+00,3.921805e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,6,4,10622,2,2.569364600231e-03,3.715522351893e-03,6.915217718772e-01,unsteady_fallback,3.873008e+01,5.105908e+01,8.978916e+01,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,6,7,10622,2,2.616566929287e-03,3.715522351893e-03,7.042258615275e-01,unsteady_fallback,4.362444e+01,7.464131e+01,1.182657e+02,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, eta_h))"
6,6,6,10622,2,2.519153177827e-02,3.715522351893e-03,6.780078113494e+00,unsteady_fallback,3.739787e+01,8.649862e+01,1.238965e+02,8,3,"sub(protected_tanh(0.1856898821004409), protected_div(0.1856898821004409, add(eta_h, eta_y)))"
6,6,0,10622,2,2.542818048820e-03,3.715522351893e-03,6.843770022066e-01,unsteady_fallback,1.925792e+01,1.577208e+02,1.769787e+02,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,6,8,10622,2,2.155129325996e-03,3.715522351893e-03,5.800340091878e-01,unsteady_fallback,1.825888e+01,1.625922e+02,1.808511e+02,7,3,"sub(protected_tanh(0.1856898821004409), protected_div(protected_tanh(eta_y), eta_h))"
6,7,0,3000,2,4.793094541315e-03,4.445277931580e-03,1.078244063721e+00,steady,2.001814e+01,0.000000e+00,2.001814e+01,7,3,"sub(protected_tanh(0.1856898821004409), protected_div(protected_tanh(eta_y), eta_h))"
6,7,1,3000,2,3.913011693683e-03,4.445277931580e-03,8.802625513884e-01,steady,2.252641e+01,0.000000e+00,2.252641e+01,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,7,3,3000,2,5.180787582587e-03,4.445277931580e-03,1.165458642255e+00,steady,2.331488e+01,0.000000e+00,2.331488e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,7,9,3000,2,6.636253341188e-03,4.445277931580e-03,1.492877035661e+00,steady,2.075816e+01,0.000000e+00,2.075816e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,7,2,3000,2,4.120419547599e-02,4.445277931580e-03,9.269205685267e+00,steady,1.934524e+01,0.000000e+00,1.934524e+01,5,2,"mul(protected_tanh(eta_h), protected_tanh(eta_h))"
6,7,7,3000,2,3.764137110726e-03,4.445277931580e-03,8.467720508509e-01,steady,1.986524e+01,0.000000e+00,1.986524e+01,5,2,"sub(eta_h, protected_div(0.1856898821004409, eta_h))"
6,7,8,3000,2,5.051976072584e-02,4.445277931580e-03,1.136481486724e+01,steady,2.277545e+01,0.000000e+00,2.277545e+01,11,3,"sub(protected_tanh(neg(0.08760786334031145)), sub(add(-0.4929039103602306, eta_y), protected_div(eta_y, 0.3801528529450887)))"
6,7,5,3000,2,3.955451924555e-03,4.445277931580e-03,8.898098128927e-01,steady,2.339704e+01,0.000000e+00,2.339704e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,7,6,3000,2,4.567249244347e-03,4.445277931580e-03,1.027438399723e+00,steady,2.324834e+01,0.000000e+00,2.324834e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_h, eta_h))"
6,7,4,3000,2,5.261097744786e-02,4.445277931580e-03,1.183525040675e+01,steady,2.482116e+01,0.000000e+00,2.482116e+01,10,4,"sub(protected_tanh(eta_h), protected_div(add(neg(eta_h), neg(0.0691676697280128)), eta_h))"
6,7,4,9000,3,4.754283058646e-02,2.082884618582e-03,2.282547490261e+01,steady,3.018082e+01,0.000000e+00,3.018082e+01,10,4,"sub(protected_tanh(eta_h), protected_div(add(neg(eta_h), neg(0.0691676697280128)), eta_h))"
6,7,8,9000,3,4.480222144930e-02,2.082884618582e-03,2.150969912093e+01,steady,3.034317e+01,0.000000e+00,3.034317e+01,11,3,"sub(protected_tanh(neg(0.08760786334031145)), sub(add(-0.4929039103602306, eta_y), protected_div(eta_y, 0.3801528529450887)))"
6,7,2,9000,3,3.529636247179e-02,2.082884618582e-03,1.694590384744e+01,steady,3.392820e+01,0.000000e+00,3.392820e+01,5,2,"mul(protected_tanh(eta_h), protected_tanh(eta_h))"
6,7,5,9000,3,8.633217039919e-04,2.082884618582e-03,4.144836906904e-01,steady,5.198406e+01,0.000000e+00,5.198406e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,7,9,9000,3,5.314386560499e-03,2.082884618582e-03,2.551455089297e+00,unsteady_fallback,1.105796e+02,2.796938e+02,3.902734e+02,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,7,0,9000,3,6.466922416935e-03,2.082884618582e-03,3.104791479683e+00,unsteady_fallback,3.133749e+01,7.022418e+02,7.335793e+02,7,3,"sub(protected_tanh(0.1856898821004409), protected_div(protected_tanh(eta_y), eta_h))"
6,7,3,9000,3,8.048990636469e-03,2.082884618582e-03,3.864347820644e+00,unsteady_fallback,3.002584e+01,7.342499e+02,7.642757e+02,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,7,7,9000,3,2.437082480848e-03,2.082884618582e-03,1.170051600126e+00,unsteady_fallback,3.228024e+01,8.402204e+02,8.725007e+02,5,2,"sub(eta_h, protected_div(0.1856898821004409, eta_h))"
6,7,1,9000,3,2.268646793469e-03,2.082884618582e-03,1.089185052898e+00,unsteady_fallback,4.229948e+01,8.486401e+02,8.909395e+02,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,7,6,9000,3,2.996996217632e-03,2.082884618582e-03,1.438868092306e+00,unsteady_fallback,1.445062e+02,8.562442e+02,1.000750e+03,6,2,"sub(protected_tanh(eta_h), protected_div(eta_h, eta_h))"
6,8,2,10622,1,5.543209926642e-03,6.962481823879e-03,7.961543120487e-01,steady,1.635093e+01,0.000000e+00,1.635093e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,8,6,10622,1,1.642173170804e-03,6.962481823879e-03,2.358603171030e-01,steady,1.633048e+01,0.000000e+00,1.633048e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,8,7,3000,1,3.742434994488e-03,5.613223789299e-03,6.667175824386e-01,steady,1.198189e+01,0.000000e+00,1.198189e+01,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,8,0,10622,1,1.524194292696e-03,6.962481823879e-03,2.189153711639e-01,steady,1.533915e+01,0.000000e+00,1.533915e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,8,0,3000,1,4.312945684984e-03,5.613223789299e-03,7.683544869894e-01,steady,1.474087e+01,0.000000e+00,1.474087e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,8,1,3000,1,4.915850536131e-03,5.613223789299e-03,8.757624353945e-01,steady,1.598576e+01,0.000000e+00,1.598576e+01,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,8,4,9000,2,3.454583069126e-02,3.926572842165e-03,8.797959971683e+00,steady,1.558545e+01,0.000000e+00,1.558545e+01,4,2,"mul(protected_tanh(0.08760786334031145), -0.1467927784263796)"
6,8,4,10622,1,3.386974200240e-02,6.962481823879e-03,4.864607601019e+00,steady,1.448767e+01,0.000000e+00,1.448767e+01,4,2,"mul(protected_tanh(0.08760786334031145), -0.1467927784263796)"
6,8,3,10622,1,3.324000840168e-02,6.962481823879e-03,4.774160887241e+00,steady,1.607568e+01,0.000000e+00,1.607568e+01,11,4,"sub(eta_h, protected_div(0.1856898821004409, sub(protected_div(0.10771483117155767, eta_h), add(eta_y, 0.4860967189719809))))"
6,8,9,10622,1,2.663107104105e-02,6.962481823879e-03,3.824939398723e+00,steady,1.655154e+01,0.000000e+00,1.655154e+01,3,1,"sub(eta_h, 0.1856898821004409)"
6,8,6,3000,1,4.107508278799e-03,5.613223789299e-03,7.317556600236e-01,steady,1.619542e+01,0.000000e+00,1.619542e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,8,7,10622,1,3.018301822637e-03,6.962481823879e-03,4.335094724823e-01,steady,1.685724e+01,0.000000e+00,1.685724e+01,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,8,2,3000,1,7.838115552031e-03,5.613223789299e-03,1.396366125109e+00,steady,1.695279e+01,0.000000e+00,1.695279e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,8,8,3000,1,5.789207531470e-03,5.613223789299e-03,1.031351634778e+00,steady,1.740622e+01,0.000000e+00,1.740622e+01,9,4,"sub(protected_tanh(protected_div(protected_tanh(eta_y), eta_h)), protected_div(eta_y, eta_h))"
6,8,4,3000,1,4.046446706648e-02,5.613223789299e-03,7.208774954531e+00,steady,1.744869e+01,0.000000e+00,1.744869e+01,4,2,"mul(protected_tanh(0.08760786334031145), -0.1467927784263796)"
6,8,1,10622,1,3.004669951064e-03,6.962481823879e-03,4.315515684019e-01,steady,1.744164e+01,0.000000e+00,1.744164e+01,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,8,3,3000,1,3.976779376464e-02,5.613223789299e-03,7.084662086776e+00,steady,1.794165e+01,0.000000e+00,1.794165e+01,11,4,"sub(eta_h, protected_div(0.1856898821004409, sub(protected_div(0.10771483117155767, eta_h), add(eta_y, 0.4860967189719809))))"
6,8,5,3000,1,5.623628829994e-03,5.613223789299e-03,1.001853665752e+00,steady,1.679829e+01,0.000000e+00,1.679829e+01,11,3,"sub(mul(mul(0.24450588099502113, eta_h), protected_div(eta_h, 0.060202865694250374)), protected_div(eta_h, eta_h))"
6,8,9,3000,1,3.216774809922e-02,5.613223789299e-03,5.730708289333e+00,steady,1.789964e+01,0.000000e+00,1.789964e+01,3,1,"sub(eta_h, 0.1856898821004409)"
6,8,3,9000,2,3.474599001395e-02,3.926572842165e-03,8.848935550319e+00,steady,1.815045e+01,0.000000e+00,1.815045e+01,11,4,"sub(eta_h, protected_div(0.1856898821004409, sub(protected_div(0.10771483117155767, eta_h), add(eta_y, 0.4860967189719809))))"
6,8,9,9000,2,2.656121116984e-02,3.926572842165e-03,6.764476870165e+00,steady,2.166629e+01,0.000000e+00,2.166629e+01,3,1,"sub(eta_h, 0.1856898821004409)"
6,8,5,9000,2,3.318482470735e-03,3.926572842165e-03,8.451345751442e-01,steady,2.607263e+01,0.000000e+00,2.607263e+01,11,3,"sub(mul(mul(0.24450588099502113, eta_h), protected_div(eta_h, 0.060202865694250374)), protected_div(eta_h, eta_h))"
6,8,2,9000,2,5.565083027457e-03,3.926572842165e-03,1.417287607070e+00,steady,3.716266e+01,0.000000e+00,3.716266e+01,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_h, eta_h))"
6,8,8,10622,1,7.955071728217e-03,6.962481823879e-03,1.142562656456e+00,unsteady_fallback,2.199486e+01,1.620629e+01,3.820116e+01,9,4,"sub(protected_tanh(protected_div(protected_tanh(eta_y), eta_h)), protected_div(eta_y, eta_h))"
6,8,5,10622,1,3.598593905777e-03,6.962481823879e-03,5.168550520930e-01,unsteady_fallback,1.814834e+01,4.498569e+01,6.313403e+01,11,3,"sub(mul(mul(0.24450588099502113, eta_h), protected_div(eta_h, 0.060202865694250374)), protected_div(eta_h, eta_h))"
6,8,0,9000,2,9.508806400853e-04,3.926572842165e-03,2.421655418880e-01,unsteady_fallback,2.436995e+01,9.500002e+01,1.193700e+02,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,8,1,9000,2,2.591187967425e-03,3.926572842165e-03,6.599108361368e-01,unsteady_fallback,3.363330e+01,1.025654e+02,1.361987e+02,7,3,"sub(protected_tanh(neg(0.08760786334031145)), protected_div(eta_h, eta_h))"
6,8,8,9000,2,7.194713054291e-03,3.926572842165e-03,1.832313659645e+00,unsteady_fallback,2.309822e+01,1.396548e+02,1.627530e+02,9,4,"sub(protected_tanh(protected_div(protected_tanh(eta_y), eta_h)), protected_div(eta_y, eta_h))"
6,8,6,9000,2,2.773853479260e-03,3.926572842165e-03,7.064311782208e-01,unsteady_fallback,2.494739e+01,1.502315e+02,1.751789e+02,6,2,"sub(protected_tanh(0.1856898821004409), protected_div(eta_y, eta_h))"
6,8,7,9000,2,1.560317897362e-03,3.926572842165e-03,3.973739849180e-01,unsteady_fallback,3.069588e+01,1.562888e+02,1.869847e+02,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,9,0,9000,3,8.633217039919e-04,2.082884618582e-03,4.144836906904e-01,steady,5.198406e+01,0.000000e+00,5.198406e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,9,2,9000,3,8.633217039919e-04,2.082884618582e-03,4.144836906904e-01,steady,5.198406e+01,0.000000e+00,5.198406e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,9,3,14000,1,1.948659124033e-03,6.793782047853e-03,2.868297967623e-01,steady,1.239149e+01,0.000000e+00,1.239149e+01,8,3,"sub(protected_tanh(mul(eta_y, 0.4129117527258249)), protected_div(eta_y, 0.1856898821004409))"
6,9,4,14000,1,1.588430001114e-02,6.793782047853e-03,2.338064409376e+00,steady,1.433856e+01,0.000000e+00,1.433856e+01,5,2,"sub(protected_tanh(eta_h), protected_tanh(eta_y))"
6,9,5,14000,1,4.951086691887e-03,6.793782047853e-03,7.287673724316e-01,steady,1.409431e+01,0.000000e+00,1.409431e+01,9,3,"sub(protected_div(eta_h, eta_h), protected_div(eta_y, protected_div(eta_h, eta_y)))"
6,9,0,14000,1,1.733086012487e-03,6.793782047853e-03,2.550988536694e-01,steady,1.459477e+01,0.000000e+00,1.459477e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,9,2,14000,1,1.733086012487e-03,6.793782047853e-03,2.550988536694e-01,steady,1.459477e+01,0.000000e+00,1.459477e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,9,8,14000,1,4.691294606467e-02,6.793782047853e-03,6.905276874388e+00,steady,1.443250e+01,0.000000e+00,1.443250e+01,7,2,"sub(protected_div(eta_y, eta_h), add(eta_h, eta_h))"
6,9,8,9000,3,5.412100175432e-02,2.082884618582e-03,2.598367728654e+01,steady,2.778704e+01,0.000000e+00,2.778704e+01,7,2,"sub(protected_div(eta_y, eta_h), add(eta_h, eta_h))"
6,9,7,14000,1,2.068613148771e-02,6.793782047853e-03,3.044862396527e+00,unsteady_fallback,1.419628e+01,1.890777e+01,3.310405e+01,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, 0.1856898821004409))"
6,9,9,9000,3,3.033261724937e-03,2.082884618582e-03,1.456279285889e+00,steady,3.472933e+01,0.000000e+00,3.472933e+01,11,3,"sub(mul(mul(0.24450588099502113, eta_h), protected_div(0.1856898821004409, 0.060202865694250374)), protected_div(eta_h, eta_h))"
6,9,4,9000,3,1.518868060675e-02,2.082884618582e-03,7.292137294238e+00,steady,3.899631e+01,0.000000e+00,3.899631e+01,5,2,"sub(protected_tanh(eta_h), protected_tanh(eta_y))"
6,9,3,9000,3,8.328345890005e-04,2.082884618582e-03,3.998467229393e-01,steady,4.130577e+01,0.000000e+00,4.130577e+01,8,3,"sub(protected_tanh(mul(eta_y, 0.4129117527258249)), protected_div(eta_y, 0.1856898821004409))"
6,9,7,9000,3,1.965020082892e-02,2.082884618582e-03,9.434128349509e+00,steady,4.590515e+01,0.000000e+00,4.590515e+01,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, 0.1856898821004409))"
6,9,5,9000,3,4.218781410153e-03,2.082884618582e-03,2.025451324820e+00,steady,3.583155e+01,0.000000e+00,3.583155e+01,9,3,"sub(protected_div(eta_h, eta_h), protected_div(eta_y, protected_div(eta_h, eta_y)))"
6,9,6,14000,1,2.823429596972e-03,6.793782047853e-03,4.155902525404e-01,unsteady_fallback,1.844847e+01,3.665116e+01,5.509963e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, eta_h))"
6,9,9,14000,1,4.830839833335e-03,6.793782047853e-03,7.110678263313e-01,unsteady_fallback,1.676930e+01,3.810671e+01,5.487600e+01,11,3,"sub(mul(mul(0.24450588099502113, eta_h), protected_div(0.1856898821004409, 0.060202865694250374)), protected_div(eta_h, eta_h))"
6,9,1,9000,3,2.430471834007e-03,2.082884618582e-03,1.166877806060e+00,steady,5.964179e+01,0.000000e+00,5.964179e+01,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,9,6,9000,3,7.968134174907e-03,2.082884618582e-03,3.825528358039e+00,steady,6.250263e+01,0.000000e+00,6.250263e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, eta_h))"
6,9,1,14000,1,9.488936294640e-03,6.793782047853e-03,1.396708965316e+00,unsteady_fallback,1.932341e+01,2.578099e+02,2.771333e+02,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,10,0,10622,1,1.524194292696e-03,6.962481823879e-03,2.189153711639e-01,steady,1.533915e+01,0.000000e+00,1.533915e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,1,10622,1,1.524194292696e-03,6.962481823879e-03,2.189153711639e-01,steady,1.533915e+01,0.000000e+00,1.533915e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,5,10622,1,3.018301822637e-03,6.962481823879e-03,4.335094724823e-01,steady,1.685724e+01,0.000000e+00,1.685724e+01,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,10,6,7912,1,3.530232050235e-02,7.557140212005e-03,4.671386200600e+00,steady,1.263390e+01,0.000000e+00,1.263390e+01,14,4,"sub(protected_tanh(mul(eta_y, 0.4129117527258249)), protected_div(mul(mul(0.24450588099502113, eta_h), protected_div(0.1856898821004409, 0.060202865694250374)), 0.1856898821004409))"
6,10,6,10622,2,3.643067234040e-02,3.715522351893e-03,9.804993454510e+00,steady,1.518746e+01,0.000000e+00,1.518746e+01,14,4,"sub(protected_tanh(mul(eta_y, 0.4129117527258249)), protected_div(mul(mul(0.24450588099502113, eta_h), protected_div(0.1856898821004409, 0.060202865694250374)), 0.1856898821004409))"
6,10,7,7912,1,4.532455613105e-02,7.557140212005e-03,5.997580415281e+00,steady,1.811105e+01,0.000000e+00,1.811105e+01,5,2,"sub(eta_y, protected_div(-0.10429491447076544, eta_h))"
6,10,2,10622,1,3.870856383221e-02,6.962481823879e-03,5.559592802017e+00,steady,1.865097e+01,0.000000e+00,1.865097e+01,4,2,"sub(protected_tanh(eta_y), eta_h)"
6,10,4,7912,1,2.258373137787e-03,7.557140212005e-03,2.988396502422e-01,steady,1.934499e+01,0.000000e+00,1.934499e+01,8,3,"sub(protected_tanh(mul(eta_y, eta_h)), protected_div(eta_y, 0.1856898821004409))"
6,10,6,10622,1,3.553827450464e-02,6.962481823879e-03,5.104253828392e+00,steady,1.965182e+01,0.000000e+00,1.965182e+01,14,4,"sub(protected_tanh(mul(eta_y, 0.4129117527258249)), protected_div(mul(mul(0.24450588099502113, eta_h), protected_div(0.1856898821004409, 0.060202865694250374)), 0.1856898821004409))"
6,10,2,7912,1,3.854503915297e-02,7.557140212005e-03,5.100479555976e+00,steady,1.953705e+01,0.000000e+00,1.953705e+01,4,2,"sub(protected_tanh(eta_y), eta_h)"
6,10,0,7912,1,1.801353550331e-03,7.557140212005e-03,2.383644473698e-01,steady,1.834910e+01,0.000000e+00,1.834910e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,1,7912,1,1.801353550331e-03,7.557140212005e-03,2.383644473698e-01,steady,1.834910e+01,0.000000e+00,1.834910e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,9,10622,1,3.864920480330e-02,6.962481823879e-03,5.551067245985e+00,steady,1.955111e+01,0.000000e+00,1.955111e+01,1,0,"0.37030648677119704"
6,10,9,7912,1,3.849634745108e-02,7.557140212005e-03,5.094036417365e+00,steady,2.008448e+01,0.000000e+00,2.008448e+01,1,0,"0.37030648677119704"
6,10,7,10622,1,4.535486171131e-02,6.962481823879e-03,6.514180267697e+00,steady,2.009298e+01,0.000000e+00,2.009298e+01,5,2,"sub(eta_y, protected_div(-0.10429491447076544, eta_h))"
6,10,2,10622,2,3.905669691203e-02,3.715522351893e-03,1.051176475688e+01,steady,2.156634e+01,0.000000e+00,2.156634e+01,4,2,"sub(protected_tanh(eta_y), eta_h)"
6,10,4,10622,1,1.950311973283e-03,6.962481823879e-03,2.801173522054e-01,steady,2.291555e+01,0.000000e+00,2.291555e+01,8,3,"sub(protected_tanh(mul(eta_y, eta_h)), protected_div(eta_y, 0.1856898821004409))"
6,10,0,10622,2,7.879408899550e-04,3.715522351893e-03,2.120673260258e-01,steady,2.312063e+01,0.000000e+00,2.312063e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,1,10622,2,7.879408899550e-04,3.715522351893e-03,2.120673260258e-01,steady,2.312063e+01,0.000000e+00,2.312063e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,10,7,10622,2,4.623465160584e-02,3.715522351893e-03,1.244364781772e+01,steady,2.512299e+01,0.000000e+00,2.512299e+01,5,2,"sub(eta_y, protected_div(-0.10429491447076544, eta_h))"
6,10,4,10622,2,9.082134271960e-04,3.715522351893e-03,2.444376163511e-01,steady,2.417502e+01,0.000000e+00,2.417502e+01,8,3,"sub(protected_tanh(mul(eta_y, eta_h)), protected_div(eta_y, 0.1856898821004409))"
6,10,9,10622,2,3.904486485200e-02,3.715522351893e-03,1.050858026250e+01,steady,2.419903e+01,0.000000e+00,2.419903e+01,1,0,"0.37030648677119704"
6,10,3,10622,2,1.839971423004e-03,3.715522351893e-03,4.952120452368e-01,steady,2.829129e+01,0.000000e+00,2.829129e+01,9,3,"sub(add(eta_y, eta_h), protected_div(add(eta_h, eta_h), eta_h))"
6,10,3,7912,1,2.112014589634e-03,7.557140212005e-03,2.794727278289e-01,unsteady_fallback,2.504051e+01,2.431880e+01,4.935931e+01,9,3,"sub(add(eta_y, eta_h), protected_div(add(eta_h, eta_h), eta_h))"
6,10,8,7912,1,2.132312816722e-03,7.557140212005e-03,2.821586945462e-01,unsteady_fallback,2.446425e+01,2.655313e+01,5.101737e+01,9,3,"sub(add(eta_y, add(0.34668761547036575, eta_h)), protected_div(0.1856898821004409, eta_h))"
6,10,5,7912,1,2.117575713511e-03,7.557140212005e-03,2.802086045919e-01,unsteady_fallback,2.418351e+01,2.607772e+01,5.026124e+01,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,10,3,10622,1,2.649334631787e-03,6.962481823879e-03,3.805158417364e-01,unsteady_fallback,2.357509e+01,3.830962e+01,6.188471e+01,9,3,"sub(add(eta_y, eta_h), protected_div(add(eta_h, eta_h), eta_h))"
