seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,6,8,7912,1,3.081059115916e-03,7.557140212005e-03,4.077017270398e-01,steady,2.509017e+01,0.000000e+00,2.509017e+01,8,3,"add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,6,1,3413,1,5.720494774410e-03,5.622854058183e-03,1.017364974302e+00,steady,2.424105e+01,0.000000e+00,2.424105e+01,8,3,"add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,6,8,3413,1,5.720494774410e-03,5.622854058183e-03,1.017364974302e+00,steady,2.424105e+01,0.000000e+00,2.424105e+01,8,3,"add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,6,4,3413,1,3.454357073736e-03,5.622854058183e-03,6.143422962772e-01,steady,2.523107e+01,0.000000e+00,2.523107e+01,12,5,"add(-0.06383813337257072, sub(sub(protected_div(protected_tanh(-0.36564332931850285), 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,2,7912,2,2.688964119926e-02,4.283789054665e-03,6.277069401906e+00,steady,2.613056e+01,0.000000e+00,2.613056e+01,14,5,"add(neg(neg(add(protected_div(0.4260479781475539, eta_y), protected_div(-0.2167469340635697, 0.39205036426044404)))), sub(neg(eta_y), 0.33347711999614726))"
3,6,7,7912,1,3.432739262799e-02,7.557140212005e-03,4.542378686247e+00,steady,2.631550e+01,0.000000e+00,2.631550e+01,10,4,"add(neg(sub(neg(eta_y), 0.33347711999614726)), sub(neg(eta_y), 0.33347711999614726))"
3,6,2,3413,1,3.309230653996e-02,5.622854058183e-03,5.885321973064e+00,steady,2.623444e+01,0.000000e+00,2.623444e+01,14,5,"add(neg(neg(add(protected_div(0.4260479781475539, eta_y), protected_div(-0.2167469340635697, 0.39205036426044404)))), sub(neg(eta_y), 0.33347711999614726))"
3,6,7,3413,1,4.058440425556e-02,5.622854058183e-03,7.217758781503e+00,steady,2.592565e+01,0.000000e+00,2.592565e+01,10,4,"add(neg(sub(neg(eta_y), 0.33347711999614726)), sub(neg(eta_y), 0.33347711999614726))"
3,6,2,7912,1,2.558203918683e-02,7.557140212005e-03,3.385148147205e+00,steady,2.584906e+01,0.000000e+00,2.584906e+01,14,5,"add(neg(neg(add(protected_div(0.4260479781475539, eta_y), protected_div(-0.2167469340635697, 0.39205036426044404)))), sub(neg(eta_y), 0.33347711999614726))"
3,6,5,7912,1,3.447320201891e-03,7.557140212005e-03,4.561672941327e-01,steady,2.587346e+01,0.000000e+00,2.587346e+01,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,9,7912,1,3.447320201891e-03,7.557140212005e-03,4.561672941327e-01,steady,2.587346e+01,0.000000e+00,2.587346e+01,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,6,7912,2,3.592998950773e-02,4.283789054665e-03,8.387432025536e+00,steady,3.049713e+01,0.000000e+00,3.049713e+01,6,2,"add(mul(eta_y, eta_h), neg(-0.10814574838264035))"
3,6,7,7912,2,3.456822349191e-02,4.283789054665e-03,8.069543819919e+00,steady,3.110876e+01,0.000000e+00,3.110876e+01,10,4,"add(neg(sub(neg(eta_y), 0.33347711999614726)), sub(neg(eta_y), 0.33347711999614726))"
3,6,1,7912,2,2.745051116980e-03,4.283789054665e-03,6.407997877466e-01,steady,3.488390e+01,0.000000e+00,3.488390e+01,8,3,"add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,6,8,7912,2,2.745051116980e-03,4.283789054665e-03,6.407997877466e-01,steady,3.488390e+01,0.000000e+00,3.488390e+01,8,3,"add(neg(neg(-0.10814574838264035)), sub(neg(eta_y), 0.33347711999614726))"
3,6,5,7912,2,3.173997827979e-03,4.283789054665e-03,7.409323352472e-01,steady,3.592655e+01,0.000000e+00,3.592655e+01,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,9,7912,2,3.173997827979e-03,4.283789054665e-03,7.409323352472e-01,steady,3.592655e+01,0.000000e+00,3.592655e+01,6,3,"add(-0.06383813337257072, sub(neg(eta_y), 0.33347711999614726))"
3,6,3,7912,2,1.246773395162e-03,4.283789054665e-03,2.910445353989e-01,steady,5.043751e+01,0.000000e+00,5.043751e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,4,7912,1,2.154888729278e-03,7.557140212005e-03,2.851460564216e-01,unsteady_fallback,3.202602e+01,3.512339e+01,6.714941e+01,12,5,"add(-0.06383813337257072, sub(sub(protected_div(protected_tanh(-0.36564332931850285), 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,3,7912,1,1.928176114925e-03,7.557140212005e-03,2.551462670842e-01,unsteady_fallback,3.062507e+01,3.725898e+01,6.788405e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,4,7912,2,1.383473378925e-03,4.283789054665e-03,3.229555333539e-01,unsteady_fallback,5.152797e+01,4.949995e+01,1.010279e+02,12,5,"add(-0.06383813337257072, sub(sub(protected_div(protected_tanh(-0.36564332931850285), 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,6,0,7912,2,1.334766300426e-03,4.283789054665e-03,3.115854406913e-01,unsteady_fallback,5.040853e+01,4.878579e+01,9.919432e+01,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,8,3413,4,3.665841786956e+01,4.165692733051e-03,8.800077254549e+03,steady,7.665647e+01,0.000000e+00,7.665647e+01,7,2,"mul(protected_div(0.11763337257248352, eta_h), protected_div(-0.4094655661353862, eta_h))"
3,7,1,3413,4,3.622061307233e-03,4.165692733051e-03,8.694979537246e-01,steady,7.863192e+01,0.000000e+00,7.863192e+01,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,5,3413,4,3.622061307233e-03,4.165692733051e-03,8.694979537246e-01,steady,7.863192e+01,0.000000e+00,7.863192e+01,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,9,3413,4,1.871120010076e-02,4.165692733051e-03,4.491737941281e+00,steady,9.028406e+01,0.000000e+00,9.028406e+01,5,2,"add(-0.06383813337257072, sub(eta_h, 0.33347711999614726))"
3,7,0,3413,4,2.963970341631e-03,4.165692733051e-03,7.115191953826e-01,steady,7.820485e+01,0.000000e+00,7.820485e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,2,3413,4,2.963970341631e-03,4.165692733051e-03,7.115191953826e-01,steady,7.820485e+01,0.000000e+00,7.820485e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,3,3413,4,2.963970341631e-03,4.165692733051e-03,7.115191953826e-01,steady,7.820485e+01,0.000000e+00,7.820485e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,7,4,3413,4,3.671253599962e-02,4.165692733051e-03,8.813068642422e+00,steady,9.956372e+01,0.000000e+00,9.956372e+01,7,3,"add(-0.06383813337257072, sub(add(eta_h, eta_y), 0.33347711999614726))"
3,7,7,3413,4,3.500612862533e-02,4.165692733051e-03,8.403435123188e+00,steady,1.075283e+02,0.000000e+00,1.075283e+02,15,6,"add(neg(neg(add(protected_div(0.4260479781475539, eta_y), neg(protected_div(eta_y, 0.49279932934596493))))), sub(neg(eta_y), 0.33347711999614726))"
3,7,6,3413,4,4.331138742406e-02,4.165692733051e-03,1.039716325701e+01,steady,1.156298e+02,0.000000e+00,1.156298e+02,11,3,"add(protected_div(protected_tanh(eta_y), sub(eta_y, eta_y)), sub(neg(eta_y), 0.33347711999614726))"
3,8,6,14000,1,3.417943482014e-02,6.793782047853e-03,5.030987832608e+00,steady,2.182839e+01,0.000000e+00,2.182839e+01,6,3,"add(-0.06383813337257072, sub(eta_h, neg(eta_h)))"
3,8,6,7912,3,3.178384928282e-02,2.467821406222e-03,1.287931501148e+01,steady,4.193691e+01,0.000000e+00,4.193691e+01,6,3,"add(-0.06383813337257072, sub(eta_h, neg(eta_h)))"
3,8,3,7912,3,1.224084329678e-03,2.467821406222e-03,4.960181991257e-01,steady,5.213181e+01,0.000000e+00,5.213181e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,8,3,14000,1,1.552457808444e-03,6.793782047853e-03,2.285115709495e-01,unsteady_fallback,2.713391e+01,3.009465e+01,5.722857e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,8,0,7912,3,1.161486888304e-03,2.467821406222e-03,4.706527325583e-01,steady,8.415763e+01,0.000000e+00,8.415763e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,1,7912,3,1.161486888304e-03,2.467821406222e-03,4.706527325583e-01,steady,8.415763e+01,0.000000e+00,8.415763e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,8,7912,3,1.161486888304e-03,2.467821406222e-03,4.706527325583e-01,steady,8.415763e+01,0.000000e+00,8.415763e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,9,7912,3,1.604684411954e-03,2.467821406222e-03,6.502433311861e-01,steady,9.070405e+01,0.000000e+00,9.070405e+01,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.11542140773566933, -0.014416428197908893)), 0.33347711999614726))"
3,8,2,7912,3,1.641507959510e-03,2.467821406222e-03,6.651648111046e-01,steady,9.661304e+01,0.000000e+00,9.661304e+01,15,4,"add(protected_div(0.14566780425756765, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,7,7912,3,1.623987740542e-03,2.467821406222e-03,6.580653431595e-01,steady,9.708739e+01,0.000000e+00,9.708739e+01,15,4,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,5,7912,3,1.739955213941e-03,2.467821406222e-03,7.050571850758e-01,steady,9.665938e+01,0.000000e+00,9.665938e+01,23,5,"add(protected_div(protected_div(eta_y, protected_div(protected_div(eta_h, eta_y), add(eta_h, 0.015566590574544237))), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,4,7912,3,1.691435429804e-03,2.467821406222e-03,6.853962063621e-01,steady,1.034783e+02,0.000000e+00,1.034783e+02,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(-0.4511799888488287, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,9,14000,1,9.462270282446e-03,6.793782047853e-03,1.392783903840e+00,unsteady_fallback,2.354629e+01,2.289480e+02,2.524943e+02,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.11542140773566933, -0.014416428197908893)), 0.33347711999614726))"
3,8,5,14000,1,9.582956081768e-03,6.793782047853e-03,1.410548059132e+00,unsteady_fallback,2.677888e+01,2.420574e+02,2.688363e+02,23,5,"add(protected_div(protected_div(eta_y, protected_div(protected_div(eta_h, eta_y), add(eta_h, 0.015566590574544237))), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,4,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.727124e+01,2.674640e+02,2.947352e+02,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(-0.4511799888488287, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,7,14000,1,9.518692512480e-03,6.793782047853e-03,1.401088884723e+00,unsteady_fallback,2.691638e+01,2.968643e+02,3.237807e+02,15,4,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,2,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.127275e+01,3.107343e+02,3.320070e+02,15,4,"add(protected_div(0.14566780425756765, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,0,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.987186e+01,1.016429e+03,1.046301e+03,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,1,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.987186e+01,1.016429e+03,1.046301e+03,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,8,8,14000,1,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.987186e+01,1.016429e+03,1.046301e+03,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,9,7912,2,1.246773395162e-03,4.283789054665e-03,2.910445353989e-01,steady,5.043751e+01,0.000000e+00,5.043751e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,8,3413,3,4.044659912854e-02,4.096869085198e-03,9.872563239736e+00,steady,2.258696e+01,0.000000e+00,2.258696e+01,3,1,"sub(eta_y, eta_y)"
3,9,3,7912,2,2.700659607808e-02,4.283789054665e-03,6.304371138133e+00,steady,2.813577e+01,0.000000e+00,2.813577e+01,3,1,"mul(-0.30326219836777646, eta_y)"
3,9,4,7912,2,1.654405505217e-02,4.283789054665e-03,3.862014408519e+00,steady,2.953694e+01,0.000000e+00,2.953694e+01,7,3,"add(-0.06383813337257072, sub(mul(eta_y, eta_h), 0.33347711999614726))"
3,9,8,7912,2,3.449604357291e-02,4.283789054665e-03,8.052694269655e+00,steady,2.923866e+01,0.000000e+00,2.923866e+01,3,1,"sub(eta_y, eta_y)"
3,9,0,7912,2,1.150414545624e-03,4.283789054665e-03,2.685506991460e-01,steady,2.933795e+01,0.000000e+00,2.933795e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9,6,7912,2,1.150414545624e-03,4.283789054665e-03,2.685506991460e-01,steady,2.933795e+01,0.000000e+00,2.933795e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9,3,3413,3,3.289440352163e-02,4.096869085198e-03,8.029156616324e+00,steady,3.491565e+01,0.000000e+00,3.491565e+01,3,1,"mul(-0.30326219836777646, eta_y)"
3,9,1,3413,3,3.576574994708e-03,4.096869085198e-03,8.730020218683e-01,steady,3.769708e+01,0.000000e+00,3.769708e+01,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.11542140773566933, -0.014416428197908893)), 0.33347711999614726))"
3,9,4,3413,3,1.888226995047e-02,4.096869085198e-03,4.608951264440e+00,steady,4.126946e+01,0.000000e+00,4.126946e+01,7,3,"add(-0.06383813337257072, sub(mul(eta_y, eta_h), 0.33347711999614726))"
3,9,0,3413,3,3.134327806752e-03,4.096869085198e-03,7.650544212105e-01,steady,4.306245e+01,0.000000e+00,4.306245e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9,6,3413,3,3.134327806752e-03,4.096869085198e-03,7.650544212105e-01,steady,4.306245e+01,0.000000e+00,4.306245e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9,7,3413,3,3.595050797013e-03,4.096869085198e-03,8.775117589190e-01,steady,4.677824e+01,0.000000e+00,4.677824e+01,15,4,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,5,3413,3,5.065212395963e-03,4.096869085198e-03,1.236361790096e+00,steady,4.775407e+01,0.000000e+00,4.775407e+01,23,6,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(protected_div(eta_y, -0.18867695249518834), 0.06639142142432441), add(0.14566780425756765, sub(mul(-0.12741923374819564, eta_h), mul(eta_y, eta_y)))), 0.33347711999614726))"
3,9,2,3413,3,3.609229820961e-03,4.096869085198e-03,8.809727003484e-01,steady,5.217374e+01,0.000000e+00,5.217374e+01,13,4,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), eta_y), 0.33347711999614726))"
3,9,9,3413,3,2.961508923491e-03,4.096869085198e-03,7.228712614202e-01,steady,5.357977e+01,0.000000e+00,5.357977e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,1,7912,2,1.342075030417e-03,4.283789054665e-03,3.132915774543e-01,unsteady_fallback,2.840001e+01,9.865283e+01,1.270528e+02,11,4,"add(-0.06383813337257072, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.11542140773566933, -0.014416428197908893)), 0.33347711999614726))"
3,9,5,7912,2,2.822772477669e-03,4.283789054665e-03,6.589429221767e-01,unsteady_fallback,3.056603e+01,1.060588e+02,1.366249e+02,23,6,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(protected_div(eta_y, -0.18867695249518834), 0.06639142142432441), add(0.14566780425756765, sub(mul(-0.12741923374819564, eta_h), mul(eta_y, eta_y)))), 0.33347711999614726))"
3,9,7,7912,2,1.374113271254e-03,4.283789054665e-03,3.207705266807e-01,unsteady_fallback,3.822572e+01,1.299222e+02,1.681480e+02,15,4,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,9,2,7912,2,1.379429594524e-03,4.283789054665e-03,3.220115596080e-01,unsteady_fallback,4.011713e+01,1.413709e+02,1.814881e+02,13,4,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), eta_y), 0.33347711999614726))"
3,10,7,14000,2,3.933756540079e-02,3.417888838214e-03,1.150931679257e+01,steady,2.739202e+01,0.000000e+00,2.739202e+01,11,4,"add(-0.06383813337257072, sub(mul(add(eta_y, eta_y), add(-0.1166967753952336, eta_y)), -0.06383813337257072))"
3,10,2,14000,2,2.369251061430e-02,3.417888838214e-03,6.931913744357e+00,steady,2.827957e+01,0.000000e+00,2.827957e+01,5,2,"add(-0.06383813337257072, mul(eta_y, -0.3446951018480815))"
3,10,8,14000,2,3.254277083814e-02,3.417888838214e-03,9.521307561059e+00,steady,2.800457e+01,0.000000e+00,2.800457e+01,3,1,"add(-0.06383813337257072, eta_h)"
3,10,6,14000,2,4.440421290105e-02,3.417888838214e-03,1.299170774795e+01,steady,3.031459e+01,0.000000e+00,3.031459e+01,7,3,"add(0.33347711999614726, sub(protected_div(eta_y, eta_y), 0.33347711999614726))"
3,10,9,14000,2,4.315423054277e-02,3.417888838214e-03,1.262599007325e+01,steady,2.937592e+01,0.000000e+00,2.937592e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, eta_y), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,10,3,3000,3,3.208901308328e-03,4.334390120744e-03,7.403351380326e-01,steady,3.610535e+01,0.000000e+00,3.610535e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,10,4,3000,3,3.283786750322e-03,4.334390120744e-03,7.576121804556e-01,steady,3.607833e+01,0.000000e+00,3.607833e+01,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10,0,3000,3,3.157256601762e-03,4.334390120744e-03,7.284200346092e-01,steady,3.829186e+01,0.000000e+00,3.829186e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,10,5,14000,2,7.506398827396e-03,3.417888838214e-03,2.196209175521e+00,steady,3.952567e+01,0.000000e+00,3.952567e+01,18,6,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(protected_div(mul(eta_h, eta_y), protected_tanh(eta_y)), 0.06639142142432441), eta_y), 0.33347711999614726))"
3,10,5,3000,3,8.119358564725e-03,4.334390120744e-03,1.873241295440e+00,steady,4.026125e+01,0.000000e+00,4.026125e+01,18,6,"add(protected_div(eta_h, protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(protected_div(mul(eta_h, eta_y), protected_tanh(eta_y)), 0.06639142142432441), eta_y), 0.33347711999614726))"
3,10,1,3000,3,3.308012831022e-03,4.334390120744e-03,7.632014513854e-01,steady,3.980179e+01,0.000000e+00,3.980179e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10,9,3000,3,4.683267055354e-02,4.334390120744e-03,1.080490432308e+01,steady,4.015666e+01,0.000000e+00,4.015666e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, eta_y), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,10,2,3000,3,2.846761076880e-02,4.334390120744e-03,6.567846911739e+00,steady,4.285761e+01,0.000000e+00,4.285761e+01,5,2,"add(-0.06383813337257072, mul(eta_y, -0.3446951018480815))"
3,10,8,3000,3,3.743925554482e-02,4.334390120744e-03,8.637721686758e+00,steady,4.379893e+01,0.000000e+00,4.379893e+01,3,1,"add(-0.06383813337257072, eta_h)"
3,10,7,3000,3,4.511311521992e-02,4.334390120744e-03,1.040818061208e+01,steady,4.658132e+01,0.000000e+00,4.658132e+01,11,4,"add(-0.06383813337257072, sub(mul(add(eta_y, eta_y), add(-0.1166967753952336, eta_y)), -0.06383813337257072))"
3,10,6,3000,3,5.094801485138e-02,4.334390120744e-03,1.175436761162e+01,steady,4.782503e+01,0.000000e+00,4.782503e+01,7,3,"add(0.33347711999614726, sub(protected_div(eta_y, eta_y), 0.33347711999614726))"
3,10,4,14000,2,8.494824339803e-04,3.417888838214e-03,2.485401001000e-01,unsteady_fallback,4.297665e+01,1.263043e+02,1.692809e+02,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10,1,14000,2,1.037587671623e-03,3.417888838214e-03,3.035756049237e-01,unsteady_fallback,3.237808e+01,1.578157e+02,1.901938e+02,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10,3,14000,2,8.578107730896e-03,3.417888838214e-03,2.509767911404e+00,unsteady_fallback,5.940711e+01,6.713723e+02,7.307794e+02,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,10,0,14000,2,8.791881072347e-03,3.417888838214e-03,2.572313345609e+00,unsteady_fallback,3.431581e+01,1.388204e+03,1.422520e+03,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,11,8,3000,1,4.145781392389e-02,5.613223789299e-03,7.385740437237e+00,steady,1.364976e+01,0.000000e+00,1.364976e+01,1,0,"eta_h"
3,11,2,3413,1,4.787142253816e-02,5.622854058183e-03,8.513723109795e+00,steady,2.129635e+01,0.000000e+00,2.129635e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), add(0.14566780425756765, -0.3504580842025249)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
