seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,10622,2,7,1.290405666090e-02,5.124736547624e-03,2.517994152671e+00,steady,2.166829e+01,0.000000e+00,2.166829e+01,1,0,"C_m05"
200,10622,2,9,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,10622,1,8,1.232542910511e-02,9.556888519665e-03,1.289690580752e+00,steady,4.726798e+00,0.000000e+00,4.726798e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,10622,2,8,7.047342425125e-03,5.124736547624e-03,1.375161895570e+00,steady,1.229726e+01,0.000000e+00,1.229726e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,10622,3,0,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,1,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,2,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,4,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,5,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,6,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,7,5.946485950250e-03,2.474789750619e-03,2.402824704104e+00,steady,1.106264e+02,0.000000e+00,1.106264e+02,1,0,"C_m05"
200,10622,3,9,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,10622,3,8,3.367948427409e-03,2.474789750619e-03,1.360902851067e+00,steady,3.926539e+01,0.000000e+00,3.926539e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,10622,4,0,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,1,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,2,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,3,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,5,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,6,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,7,7.245865291358e-03,2.936311015107e-03,2.467676364690e+00,steady,7.078586e+02,0.000000e+00,7.078586e+02,1,0,"C_m05"
200,10622,4,9,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,10622,4,8,4.048120353541e-03,2.936311015107e-03,1.378641544684e+00,steady,2.485925e+02,0.000000e+00,2.485925e+02,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,14000,1,0,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,1,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,1,2,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,1,3,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,1,4,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,1,5,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,1,6,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,1,7,1.971798874788e-02,9.286721327811e-03,2.123245443883e+00,steady,1.593690e+01,0.000000e+00,1.593690e+01,1,0,"C_m05"
200,14000,1,8,1.190359559162e-02,9.286721327811e-03,1.281786668453e+00,steady,4.125931e+00,0.000000e+00,4.125931e+00,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,14000,1,9,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,14000,2,0,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,2,1,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,2,2,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,2,3,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,2,4,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,2,5,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,2,6,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,2,7,1.208199389864e-02,4.768310980494e-03,2.533809969204e+00,unsteady_fallback,2.543644e+01,1.180323e+02,1.434687e+02,1,0,"C_m05"
200,14000,2,8,6.546162034827e-03,4.768310980494e-03,1.372847127967e+00,steady,1.620737e+01,0.000000e+00,1.620737e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,14000,2,9,1.507178529049e-03,4.768310980494e-03,3.160822637647e-01,steady,1.420634e+01,0.000000e+00,1.420634e+01,1,0,"eta_y"
200,14000,3,0,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,1,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,2,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,4,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,5,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,6,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,7,5.039650166108e-03,2.193641380728e-03,2.297390179809e+00,steady,1.754648e+02,0.000000e+00,1.754648e+02,1,0,"C_m05"
200,14000,3,9,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,14000,3,8,2.900450015504e-03,2.193641380728e-03,1.322207923768e+00,steady,5.175411e+01,0.000000e+00,5.175411e+01,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,14000,4,0,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
200,14000,4,1,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
200,14000,4,2,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
200,14000,4,3,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
200,14000,4,4,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
200,14000,4,5,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
200,14000,4,6,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
200,14000,4,7,6.161192384322e-03,2.468566446680e-03,2.495858433386e+00,steady,5.806711e+02,0.000000e+00,5.806711e+02,1,0,"C_m05"
200,14000,4,8,3.393880678639e-03,2.468566446680e-03,1.374838697659e+00,steady,4.842075e+02,0.000000e+00,4.842075e+02,3,1,"protected_div(-0.2700668217426976, eta_y)"
200,14000,4,9,1.223325747760e-03,2.468566446680e-03,4.955611988510e-01,unsteady_fallback,6.438332e+02,1.187342e+03,1.831175e+03,1,0,"eta_y"
