seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,5,3,14000,2,3.533616785481e-02,3.417888838214e-03,1.033859482489e+01,steady,3.181958e+01,11,3,"add(mul(protected_tanh(0.1781757952769475), eta_h), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,1,14000,2,4.087068346256e-03,3.417888838214e-03,1.195787382129e+00,steady,3.178117e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_h)"
1,5,2,14000,2,3.539616785481e-02,3.417888838214e-03,1.035614952103e+01,steady,3.062118e+01,17,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, neg(protected_div(eta_y, eta_h))))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,3,3413,2,4.067406722941e-02,4.275355679717e-03,9.513610159354e+00,steady,2.865578e+01,11,3,"add(mul(protected_tanh(0.1781757952769475), eta_h), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,5,8,14000,2,3.976673756905e-03,3.417888838214e-03,1.163488324267e+00,steady,3.168668e+01,15,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(neg(eta_y), eta_h), protected_tanh(eta_h)))"
1,5,5,7912,1,2.183538605086e-03,7.557140212005e-03,2.889371566268e-01,unsteady_fallback,3.357015e+01,14,6,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, neg(mul(0.21212907126241687, eta_y))))), protected_div(-0.204524485188183, eta_h))"
1,5,5,14000,2,8.333479341494e-03,3.417888838214e-03,2.438194960679e+00,unsteady_fallback,7.488504e+02,14,6,"add(mul(protected_tanh(0.3450189016970555), neg(protected_div(eta_y, neg(mul(0.21212907126241687, eta_y))))), protected_div(-0.204524485188183, eta_h))"
1,6,4,7912,1,3.628736091622e-03,7.557140212005e-03,4.801731858644e-01,steady,1.115098e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(eta_y, eta_h), protected_tanh(eta_h)))"
1,6,1,7912,1,3.627936035922e-03,7.557140212005e-03,4.800673183434e-01,steady,1.452303e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,9,7912,1,2.230562568244e-02,7.557140212005e-03,2.951596113964e+00,steady,1.469714e+01,5,2,"add(add(eta_h, -0.2938108316177359), eta_h)"
1,6,6,7912,1,3.049033884090e-03,7.557140212005e-03,4.034639822147e-01,steady,1.535186e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,6,0,7912,1,3.049033884090e-03,7.557140212005e-03,4.034639822147e-01,steady,1.592970e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,6,1,9000,3,3.102101648594e-03,2.082884618582e-03,1.489329567716e+00,steady,1.466924e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,8,7912,1,3.666138460264e-03,7.557140212005e-03,4.851224613301e-01,steady,1.785862e+01,20,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h)))), protected_tanh(eta_h)))"
1,6,7,7912,1,1.234662617061e-02,7.557140212005e-03,1.633769630342e+00,steady,1.792610e+01,13,4,"add(mul(eta_h, neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,5,7912,1,4.517023980282e-02,7.557140212005e-03,5.977160478121e+00,steady,1.844148e+01,18,5,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(-0.26691554974242737, eta_h))), mul(mul(add(neg(eta_y), neg(-0.3518199279437967)), eta_h), protected_tanh(eta_h)))"
1,6,3,7912,1,3.639237299471e-03,7.557140212005e-03,4.815627601682e-01,steady,2.038148e+01,15,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(neg(eta_y), eta_h), protected_tanh(eta_h)))"
1,6,2,7912,1,3.627935980212e-03,7.557140212005e-03,4.800673109715e-01,steady,2.089217e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,4,9000,3,3.102166927743e-03,2.082884618582e-03,1.489360908457e+00,steady,3.043224e+01,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(eta_y, eta_h), protected_tanh(eta_h)))"
1,6,5,9000,3,4.751471217477e-02,2.082884618582e-03,2.281197515738e+01,steady,3.559274e+01,18,5,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(-0.26691554974242737, eta_h))), mul(mul(add(neg(eta_y), neg(-0.3518199279437967)), eta_h), protected_tanh(eta_h)))"
1,6,9,9000,3,2.167871604765e-02,2.082884618582e-03,1.040802541545e+01,steady,3.845973e+01,5,2,"add(add(eta_h, -0.2938108316177359), eta_h)"
1,6,8,9000,3,3.161968101691e-03,2.082884618582e-03,1.518071655762e+00,steady,4.985153e+01,20,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h)))), protected_tanh(eta_h)))"
1,6,7,9000,3,1.336242593117e-02,2.082884618582e-03,6.415346203989e+00,steady,4.062187e+01,13,4,"add(mul(eta_h, neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,6,0,9000,3,3.047038503448e-03,2.082884618582e-03,1.462893564178e+00,unsteady_fallback,2.228467e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,6,3,9000,3,3.113367859269e-03,2.082884618582e-03,1.494738513835e+00,unsteady_fallback,3.254823e+02,15,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(neg(eta_y), eta_h), protected_tanh(eta_h)))"
1,6,6,9000,3,3.044432362885e-03,2.082884618582e-03,1.461642347217e+00,unsteady_fallback,4.084230e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,6,2,9000,3,3.105143292204e-03,2.082884618582e-03,1.490789871173e+00,unsteady_fallback,6.474120e+02,14,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,7,0,7912,1,3.049033884090e-03,7.557140212005e-03,4.034639822147e-01,steady,1.229301e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,2,7912,1,3.532632439785e-02,7.557140212005e-03,4.674562520586e+00,steady,1.542832e+01,11,3,"add(mul(protected_tanh(0.1781757952769475), eta_y), mul(mul(eta_y, eta_h), protected_tanh(eta_h)))"
1,7,9,7912,1,3.844136002316e-02,7.557140212005e-03,5.086760195622e+00,steady,1.749080e+01,10,4,"add(mul(mul(0.1980563518424152, 0.022171772786545696), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,3,9000,1,3.523400296386e-02,7.241755659244e-03,4.865395164070e+00,steady,1.739031e+01,2,1,"protected_tanh(eta_h)"
1,7,6,7912,1,3.049033884090e-03,7.557140212005e-03,4.034639822147e-01,steady,1.785356e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,8,7912,1,3.877585364832e-02,7.557140212005e-03,5.131022127487e+00,steady,1.861433e+01,7,3,"add(mul(protected_tanh(0.1781757952769475), protected_tanh(-0.25690826590786986)), eta_y)"
1,7,4,7912,1,3.049033679776e-03,7.557140212005e-03,4.034639551788e-01,steady,1.854542e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,5,3413,2,3.894190380014e-03,4.275355679717e-03,9.108459439969e-01,steady,1.911092e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,9,9000,1,3.911558715866e-02,7.241755659244e-03,5.401395600628e+00,steady,2.088187e+01,10,4,"add(mul(mul(0.1980563518424152, 0.022171772786545696), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,6,9000,1,2.992865578837e-03,7.241755659244e-03,4.132790057638e-01,steady,2.130142e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,7,9000,1,2.992865576533e-03,7.241755659244e-03,4.132790054456e-01,steady,2.228189e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,8,9000,1,3.944544613585e-02,7.241755659244e-03,5.446945187318e+00,steady,2.184802e+01,7,3,"add(mul(protected_tanh(0.1781757952769475), protected_tanh(-0.25690826590786986)), eta_y)"
1,7,7,3413,2,3.894190728762e-03,4.275355679717e-03,9.108460255685e-01,steady,2.117282e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,0,9000,1,2.992865579190e-03,7.241755659244e-03,4.132790058125e-01,steady,2.159843e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,1,7912,1,3.049033679772e-03,7.557140212005e-03,4.034639551782e-01,steady,2.145736e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,2,9000,1,3.603139559539e-02,7.241755659244e-03,4.975505566720e+00,steady,2.121843e+01,11,3,"add(mul(protected_tanh(0.1781757952769475), eta_y), mul(mul(eta_y, eta_h), protected_tanh(eta_h)))"
1,7,3,7912,1,3.451993438386e-02,7.557140212005e-03,4.567856810308e+00,steady,2.326675e+01,2,1,"protected_tanh(eta_h)"
1,7,7,7912,1,3.049033677594e-03,7.557140212005e-03,4.034639548901e-01,steady,2.304997e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,1,9000,1,2.992865578837e-03,7.241755659244e-03,4.132790057638e-01,steady,2.350347e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,4,3413,2,3.894190380267e-03,4.275355679717e-03,9.108459440560e-01,steady,2.332974e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,4,9000,1,2.992865579190e-03,7.241755659244e-03,4.132790058125e-01,steady,2.332673e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,0,3413,2,3.894190380412e-03,4.275355679717e-03,9.108459440900e-01,steady,2.195545e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,2,3413,2,4.164059577891e-02,4.275355679717e-03,9.739679899958e+00,steady,2.240379e+01,11,3,"add(mul(protected_tanh(0.1781757952769475), eta_y), mul(mul(eta_y, eta_h), protected_tanh(eta_h)))"
1,7,1,3413,2,3.894190380412e-03,4.275355679717e-03,9.108459440900e-01,steady,2.400799e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,3,3413,2,4.071216653976e-02,4.275355679717e-03,9.522521537308e+00,steady,2.215543e+01,2,1,"protected_tanh(eta_h)"
1,7,8,3413,2,4.498881351357e-02,4.275355679717e-03,1.052282356928e+01,steady,2.606166e+01,7,3,"add(mul(protected_tanh(0.1781757952769475), protected_tanh(-0.25690826590786986)), eta_y)"
1,7,6,3413,2,3.894190380412e-03,4.275355679717e-03,9.108459440900e-01,steady,2.353886e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,9,3413,2,4.388415662357e-02,4.275355679717e-03,1.026444579378e+01,steady,2.793716e+01,10,4,"add(mul(mul(0.1980563518424152, 0.022171772786545696), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,5,9000,1,2.998435654358e-03,7.241755659244e-03,4.140481666943e-01,unsteady_fallback,2.886167e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,7,5,7912,1,3.055065301252e-03,7.557140212005e-03,4.042620906251e-01,unsteady_fallback,3.169184e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,4,3000,4,4.562697502886e-03,4.383864604310e-03,1.040793435637e+00,steady,7.178240e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,0,3000,4,4.562697502886e-03,4.383864604310e-03,1.040793435637e+00,steady,7.061818e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,7,3000,4,4.562697502886e-03,4.383864604310e-03,1.040793435637e+00,steady,6.802554e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,5,3000,4,4.562697502886e-03,4.383864604310e-03,1.040793435637e+00,steady,7.067557e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,8,3000,4,2.814349756765e-02,4.383864604310e-03,6.419791692468e+00,steady,7.656873e+01,7,2,"protected_div(add(eta_y, -0.17442707132766644), sub(-0.43115386030216696, eta_y))"
1,8,1,3000,4,4.562697502886e-03,4.383864604310e-03,1.040793435637e+00,steady,7.066843e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,8,3,3000,4,8.418224056963e-03,4.383864604310e-03,1.920274647325e+00,steady,6.930571e+01,15,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(sub(protected_div(eta_y, eta_y), add(-0.435137129995416, eta_y)), eta_h))), eta_y)"
1,8,9,3000,4,5.099016242766e-02,4.383864604310e-03,1.163132692956e+01,steady,1.066191e+02,13,5,"add(mul(protected_tanh(0.1781757952769475), neg(mul(protected_div(0.30136767816618526, eta_h), protected_div(-0.00782747882899637, eta_y)))), eta_y)"
1,8,2,3000,4,4.097993032809e-02,4.383864604310e-03,9.347900545970e+00,steady,1.100294e+02,2,1,"protected_tanh(eta_h)"
1,8,6,3000,4,4.095834392338e-02,4.383864604310e-03,9.342976487712e+00,steady,1.105088e+02,4,2,"protected_tanh(sub(eta_y, eta_y))"
1,9,4,9000,1,2.090469266444e-02,7.241755659244e-03,2.886688483856e+00,steady,1.694382e+01,7,2,"protected_div(add(eta_y, -0.17442707132766644), sub(-0.43115386030216696, eta_y))"
1,9,5,9000,1,2.992865585378e-03,7.241755659244e-03,4.132790066671e-01,steady,1.883693e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,8,9000,1,4.041397342724e-02,7.241755659244e-03,5.580687243383e+00,steady,1.956819e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), protected_tanh(sub(0.14504783281660238, -0.21749314274171583))), eta_y)"
1,9,2,9000,1,2.500730384307e-02,7.241755659244e-03,3.453210108125e+00,steady,2.113812e+01,9,4,"add(mul(protected_tanh(0.03198832102367655), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,0,9000,1,2.992865579190e-03,7.241755659244e-03,4.132790058125e-01,steady,2.027721e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,3,9000,1,3.795811951135e-02,7.241755659244e-03,5.241563137096e+00,steady,2.186444e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_y))), eta_y)"
1,9,1,9000,1,2.992865578837e-03,7.241755659244e-03,4.132790057638e-01,steady,2.246558e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,8,10622,2,4.016170027687e-02,3.715522351893e-03,1.080916664555e+01,steady,2.236520e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), protected_tanh(sub(0.14504783281660238, -0.21749314274171583))), eta_y)"
1,9,6,9000,1,2.992865578837e-03,7.241755659244e-03,4.132790057638e-01,steady,2.166556e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,2,3000,2,9.688825499654e-03,4.445277931580e-03,2.179576991311e+00,steady,2.375098e+01,9,4,"add(mul(protected_tanh(0.03198832102367655), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,3,3000,2,4.350749465719e-02,4.445277931580e-03,9.787350830890e+00,steady,2.152286e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_y))), eta_y)"
1,9,2,10622,2,4.689988374644e-03,3.715522351893e-03,1.262268916847e+00,steady,2.261035e+01,9,4,"add(mul(protected_tanh(0.03198832102367655), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,6,3000,2,3.907893538325e-03,4.445277931580e-03,8.791111823543e-01,steady,2.453682e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,8,3000,2,4.678266585658e-02,4.445277931580e-03,1.052412617988e+01,steady,2.389252e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), protected_tanh(sub(0.14504783281660238, -0.21749314274171583))), eta_y)"
1,9,7,9000,1,2.150791463211e-03,7.241755659244e-03,2.969986235956e-01,steady,2.195627e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,4,3000,2,2.800291190070e-02,4.445277931580e-03,6.299473808323e+00,steady,2.624312e+01,7,2,"protected_div(add(eta_y, -0.17442707132766644), sub(-0.43115386030216696, eta_y))"
1,9,0,10622,2,3.820014040795e-03,3.715522351893e-03,1.028123014480e+00,steady,2.455396e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,3,10622,2,3.755493783595e-02,3.715522351893e-03,1.010757957540e+01,steady,2.758651e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_y))), eta_y)"
1,9,4,10622,2,2.098739702604e-02,3.715522351893e-03,5.648572404724e+00,steady,2.555089e+01,7,2,"protected_div(add(eta_y, -0.17442707132766644), sub(-0.43115386030216696, eta_y))"
1,9,7,3000,2,3.709688827914e-03,4.445277931580e-03,8.345234842483e-01,steady,2.729328e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,1,3000,2,3.907893569004e-03,4.445277931580e-03,8.791111892558e-01,steady,2.678950e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,7,10622,2,3.088292755008e-03,3.715522351893e-03,8.311866979981e-01,steady,2.822253e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,5,3000,2,3.907893525469e-03,4.445277931580e-03,8.791111794622e-01,steady,2.759825e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,0,3000,2,3.907893572435e-03,4.445277931580e-03,8.791111900277e-01,steady,2.804681e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,9,3000,2,3.802256383546e-03,4.445277931580e-03,8.553472790833e-01,steady,3.061694e+01,10,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,9,9,9000,1,2.842941063054e-03,7.241755659244e-03,3.925762200255e-01,unsteady_fallback,2.661857e+01,10,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,9,5,10622,2,3.818056494352e-03,3.715522351893e-03,1.027596158157e+00,unsteady_fallback,1.160577e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,6,10622,2,3.817002689637e-03,3.715522351893e-03,1.027312535932e+00,unsteady_fallback,1.066772e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,1,10622,2,3.817198834422e-03,3.715522351893e-03,1.027365326568e+00,unsteady_fallback,1.239768e+02,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,9,9,10622,2,2.898871335936e-03,3.715522351893e-03,7.802055973256e-01,unsteady_fallback,1.680769e+02,10,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,10,5,3413,2,3.894190380014e-03,4.275355679717e-03,9.108459439969e-01,steady,1.509236e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,0,3413,2,3.633803902223e-03,4.275355679717e-03,8.499418935979e-01,steady,1.461860e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,1,3413,2,3.755680794063e-03,4.275355679717e-03,8.784487362959e-01,steady,2.293610e+01,10,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,10,9,3413,2,4.711451436647e-02,4.275355679717e-03,1.102002216798e+01,steady,2.304418e+01,12,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, neg(add(-0.16291070087963344, eta_y))))), eta_y)"
1,10,2,3413,2,4.609287193747e-02,4.275355679717e-03,1.078106136435e+01,steady,2.347602e+01,6,3,"add(mul(protected_tanh(0.1781757952769475), eta_y), eta_y)"
1,10,4,3413,2,3.633803902223e-03,4.275355679717e-03,8.499418935979e-01,steady,2.294749e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,3,3413,2,3.755441964505e-02,4.275355679717e-03,8.783928743804e+00,steady,2.426245e+01,19,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), neg(protected_div(eta_y, protected_div(add(0.14427182143325168, eta_y), protected_div(-0.052707081330956695, 0.007818397119353504)))))"
1,10,7,3413,2,4.061507499700e-02,4.275355679717e-03,9.499811954754e+00,steady,2.525404e+01,8,4,"add(mul(eta_h, neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,6,3413,2,4.876063334527e-02,4.275355679717e-03,1.140504720498e+01,steady,2.687844e+01,10,5,"add(mul(protected_tanh(-0.24239045816209892), neg(protected_div(eta_y, protected_tanh(0.1781757952769475)))), eta_y)"
1,10,8,3413,2,3.633803269536e-03,4.275355679717e-03,8.499417456131e-01,steady,2.778656e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,0,3413,3,3.938705983187e-03,4.096869085198e-03,9.613941527733e-01,steady,2.851954e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,9,3413,3,4.633472902272e-02,4.096869085198e-03,1.130979000284e+01,steady,3.265919e+01,12,6,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, neg(add(-0.16291070087963344, eta_y))))), eta_y)"
1,10,6,3413,3,4.874167915259e-02,4.096869085198e-03,1.189729965468e+01,steady,3.553115e+01,10,5,"add(mul(protected_tanh(-0.24239045816209892), neg(protected_div(eta_y, protected_tanh(0.1781757952769475)))), eta_y)"
1,10,1,3413,3,3.924743358974e-03,4.096869085198e-03,9.579860321029e-01,steady,3.763533e+01,10,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,10,8,3413,3,3.938705910502e-03,4.096869085198e-03,9.613941350315e-01,steady,3.598281e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,7,3413,3,4.049414964099e-02,4.096869085198e-03,9.884169788899e+00,steady,4.281202e+01,8,4,"add(mul(eta_h, neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,3,3413,3,8.423397878244e-03,4.096869085198e-03,2.056057370414e+00,steady,4.256747e+01,19,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), neg(protected_div(eta_y, protected_div(add(0.14427182143325168, eta_y), protected_div(-0.052707081330956695, 0.007818397119353504)))))"
1,10,2,3413,3,4.601428766480e-02,4.096869085198e-03,1.123157384527e+01,steady,3.742065e+01,6,3,"add(mul(protected_tanh(0.1781757952769475), eta_y), eta_y)"
1,10,5,3413,3,4.000867375064e-03,4.096869085198e-03,9.765670544657e-01,steady,4.184301e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), eta_y)"
1,10,4,3413,3,3.938705977876e-03,4.096869085198e-03,9.613941514769e-01,steady,4.754375e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,2,9000,1,3.612256645097e-02,7.241755659244e-03,4.988095173422e+00,steady,1.669642e+01,8,3,"add(mul(protected_tanh(0.1781757952769475), eta_y), mul(eta_y, eta_h))"
1,11,5,9000,1,2.150791463211e-03,7.241755659244e-03,2.969986235955e-01,steady,1.772955e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,7,9000,1,3.987106782594e-02,7.241755659244e-03,5.505718461385e+00,steady,1.874482e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(mul(eta_h, eta_h))), eta_y)"
1,11,3,9000,1,2.150791445973e-03,7.241755659244e-03,2.969986212152e-01,steady,1.796108e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,9,9000,1,2.150791446416e-03,7.241755659244e-03,2.969986212764e-01,steady,1.843918e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,1,9000,1,2.150791463211e-03,7.241755659244e-03,2.969986235956e-01,steady,1.853223e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,0,9000,1,2.150791463210e-03,7.241755659244e-03,2.969986235954e-01,steady,1.771594e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,4,3413,3,3.938705977876e-03,4.096869085198e-03,9.613941514769e-01,steady,1.718970e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
