seed,gen,rank,norm_fitness,cases,expr
3,15,8,1.928492563369e+01,"RE14000_CG3;RE9000_CG1","add(-0.06383813337257072, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,15,9,1.612875913687e+02,"RE14000_CG3;RE9000_CG1","add(eta_h, sub(protected_div(eta_y, mul(mul(eta_y, eta_y), neg(eta_y))), 0.33347711999614726))"
3,16,0,6.077213663229e-01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,1,6.077213663229e-01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,2,6.077213663229e-01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,3,6.077213663229e-01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,16,4,6.134126858281e-01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(neg(protected_div(eta_y, 0.43864904808668526)), 0.33347711999614726))"
3,16,5,6.425443059587e-01,"RE7912_CG3;RE3000_CG2","add(-0.18867695249518834, sub(protected_div(protected_tanh(eta_y), -0.18867695249518834), 0.33347711999614726))"
3,16,6,8.877744936376e-01,"RE7912_CG3;RE3000_CG2","protected_div(-0.16099935603661264, eta_h)"
3,16,7,1.286669327839e+01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(protected_div(protected_tanh(-0.11870124442628238), -0.18867695249518834), 0.33347711999614726))"
3,16,8,1.692003489710e+01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,16,9,1.692003489710e+01,"RE7912_CG3;RE3000_CG2","add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,17,0,3.920499812642e-01,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,1,3.920499812642e-01,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,2,3.920499812642e-01,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,3,3.920499812642e-01,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,4,4.086268743913e-01,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(sub(neg(eta_h), protected_tanh(eta_h)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,17,5,3.347968479735e+00,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(neg(eta_y), sub(eta_y, eta_y))"
3,17,6,4.613428524758e+00,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(neg(eta_h), 0.33347711999614726))"
3,17,7,8.206756272910e+00,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(eta_y, 0.33347711999614726))"
3,17,8,8.914806529875e+00,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(protected_tanh(sub(eta_y, -0.24327657218589505)), 0.33347711999614726))"
3,17,9,1.000458372093e+01,"RE10622_CG1;RE3413_CG2;RE14000_CG2","add(eta_h, sub(protected_div(eta_y, protected_tanh(eta_y)), 0.33347711999614726))"
3,18,0,6.575531673860e-01,"RE10622_CG4","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,18,1,6.575531673860e-01,"RE10622_CG4","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,18,2,8.188598166310e-01,"RE10622_CG4","add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,18,3,5.034354592934e+00,"RE10622_CG4","add(eta_h, protected_div(protected_div(0.4046426668398113, eta_y), -0.18867695249518834))"
3,18,4,5.774385738913e+00,"RE10622_CG4","add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), 0.33347711999614726))"
3,18,5,9.582844864055e+00,"RE10622_CG4","add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,18,6,1.524497996534e+01,"RE10622_CG4","add(eta_h, eta_h)"
3,18,7,1.637732690438e+01,"RE10622_CG4","add(eta_h, sub(-0.18867695249518834, add(-0.29258973479173456, -0.10165783016635266)))"
3,18,8,1.734146569788e+01,"RE10622_CG4","add(eta_h, add(eta_y, eta_h))"
3,18,9,4.369731067684e+11,"RE10622_CG4","add(sub(neg(eta_h), eta_h), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,0,3.403303266490e-01,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,1,3.403303266490e-01,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,19,2,3.606784157529e-01,"RE10622_CG1;RE10622_CG3","add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,19,3,4.329963195151e-01,"RE10622_CG1;RE10622_CG3","add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,19,4,4.993044681428e-01,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,19,5,9.690409690313e-01,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,19,6,4.125964275609e+00,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,19,7,7.184291830687e+00,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,19,8,8.790600191252e+00,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,19,9,1.353769032615e+01,"RE10622_CG1;RE10622_CG3","add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
