seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,9000,1,1,1.507781250282e-03,7.241755659244e-03,2.082065898423e-01,unsteady_fallback,2.292542e+01,2.074036e+01,4.366577e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,1,9,1.507781250282e-03,7.241755659244e-03,2.082065898423e-01,unsteady_fallback,2.292542e+01,2.074036e+01,4.366577e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,2,0,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,2,1,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,2,9,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,1,8,9.975357389899e-03,7.241755659244e-03,1.377477763582e+00,steady,9.797982e+00,0.000000e+00,9.797982e+00,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,9000,1,3,3.509957323967e-02,7.241755659244e-03,4.846832024064e+00,steady,1.196921e+01,0.000000e+00,1.196921e+01,3,1,"mul(eta_y, eta_h)"
100,9000,1,4,1.436317282245e-02,7.241755659244e-03,1.983382690373e+00,steady,1.291651e+01,0.000000e+00,1.291651e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,1,5,1.436317282245e-02,7.241755659244e-03,1.983382690373e+00,steady,1.291651e+01,0.000000e+00,1.291651e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,1,7,2.981019650270e-03,7.241755659244e-03,4.116432244528e-01,steady,1.427853e+01,0.000000e+00,1.427853e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,9000,1,6,2.459852702003e-03,7.241755659244e-03,3.396762909092e-01,steady,1.540862e+01,0.000000e+00,1.540862e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,9000,2,7,2.927570623059e-03,3.926572842165e-03,7.455790942222e-01,steady,1.527060e+01,0.000000e+00,1.527060e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,9000,2,3,3.527548919899e-02,3.926572842165e-03,8.983785763553e+00,steady,1.541933e+01,0.000000e+00,1.541933e+01,3,1,"mul(eta_y, eta_h)"
100,9000,2,8,9.967659562881e-03,3.926572842165e-03,2.538513855097e+00,steady,2.224592e+01,0.000000e+00,2.224592e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,9000,2,4,1.448589391113e-02,3.926572842165e-03,3.689195258415e+00,steady,2.249176e+01,0.000000e+00,2.249176e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,2,5,1.448589391113e-02,3.926572842165e-03,3.689195258415e+00,steady,2.249176e+01,0.000000e+00,2.249176e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,2,2,1.481129941435e-03,3.926572842165e-03,3.772067910037e-01,steady,2.325560e+01,0.000000e+00,2.325560e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,9000,1,2,2.326602555052e-03,7.241755659244e-03,3.212760364376e-01,unsteady_fallback,1.729600e+01,1.999044e+01,3.728644e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,9000,2,6,1.411507044442e-03,3.926572842165e-03,3.594755786228e-01,unsteady_fallback,3.166361e+01,1.501484e+02,1.818120e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,9000,3,0,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,3,1,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,3,4,1.445101503751e-02,2.082884618582e-03,6.937981541844e+00,steady,6.763565e+01,0.000000e+00,6.763565e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,3,5,1.445101503751e-02,2.082884618582e-03,6.937981541844e+00,steady,6.763565e+01,0.000000e+00,6.763565e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,3,8,9.850703339923e-03,2.082884618582e-03,4.729356226477e+00,steady,4.919810e+01,0.000000e+00,4.919810e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,9000,3,9,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,3,3,3.530721102952e-02,2.082884618582e-03,1.695111227695e+01,steady,2.418027e+01,0.000000e+00,2.418027e+01,3,1,"mul(eta_y, eta_h)"
100,9000,3,7,2.795101040655e-03,2.082884618582e-03,1.341937530154e+00,steady,2.829602e+01,0.000000e+00,2.829602e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,9000,3,2,1.229391942331e-03,2.082884618582e-03,5.902352590074e-01,steady,6.179960e+01,0.000000e+00,6.179960e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,9000,3,6,1.825966362449e-03,2.082884618582e-03,8.766526701287e-01,unsteady_fallback,2.758022e+01,7.628891e+02,7.904693e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,9000,4,0,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,4,1,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,4,9,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9000,4,3,3.529881035608e-02,2.300459696269e-03,1.534424202838e+01,steady,1.149327e+02,0.000000e+00,1.149327e+02,3,1,"mul(eta_y, eta_h)"
100,9000,4,7,2.764096051753e-03,2.300459696269e-03,1.201540742590e+00,steady,1.154858e+02,0.000000e+00,1.154858e+02,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,9000,4,6,3.772027670105e-03,2.300459696269e-03,1.639684310150e+00,steady,1.679462e+02,0.000000e+00,1.679462e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,9000,4,4,1.485619840761e-02,2.300459696269e-03,6.457925966584e+00,steady,1.705498e+02,0.000000e+00,1.705498e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,4,5,1.485619840761e-02,2.300459696269e-03,6.457925966584e+00,steady,1.705498e+02,0.000000e+00,1.705498e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,9000,4,8,1.017615095223e-02,2.300459696269e-03,4.423529335781e+00,steady,1.967183e+02,0.000000e+00,1.967183e+02,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,9000,4,2,1.781126749775e-03,2.300459696269e-03,7.742481872924e-01,unsteady_fallback,4.795354e+02,1.087800e+03,1.567335e+03,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,10622,1,0,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,1,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,1,4,1.411570913040e-02,6.962481823879e-03,2.027396191109e+00,steady,2.421879e+01,0.000000e+00,2.421879e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,10622,1,5,1.411570913040e-02,6.962481823879e-03,2.027396191109e+00,steady,2.421879e+01,0.000000e+00,2.421879e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,10622,1,8,9.715265548120e-03,6.962481823879e-03,1.395373918938e+00,unsteady_fallback,2.482747e+01,2.242612e+01,4.725359e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,10622,1,9,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,2,0,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,2,1,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,2,2,1.373209700454e-03,3.715522351893e-03,3.695872532578e-01,steady,4.090607e+01,0.000000e+00,4.090607e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,10622,2,3,3.478168985515e-02,3.715522351893e-03,9.361184393743e+00,steady,3.060615e+01,0.000000e+00,3.060615e+01,3,1,"mul(eta_y, eta_h)"
100,10622,2,4,1.448561487441e-02,3.715522351893e-03,3.898675207009e+00,steady,2.800119e+01,0.000000e+00,2.800119e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,10622,2,5,1.448561487441e-02,3.715522351893e-03,3.898675207009e+00,steady,2.800119e+01,0.000000e+00,2.800119e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,10622,2,6,1.272299744908e-03,3.715522351893e-03,3.424282306524e-01,unsteady_fallback,2.808646e+01,1.775026e+02,2.055890e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,10622,2,7,2.857413905473e-03,3.715522351893e-03,7.690476963535e-01,steady,2.875465e+01,0.000000e+00,2.875465e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,10622,2,8,1.000627804794e-02,3.715522351893e-03,2.693101292431e+00,steady,2.991849e+01,0.000000e+00,2.991849e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,10622,2,9,9.935358665514e-04,3.715522351893e-03,2.674013967498e-01,unsteady_fallback,4.927379e+01,7.397042e+01,1.232442e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,1,3,3.463128589434e-02,6.962481823879e-03,4.973985824360e+00,steady,6.358112e+00,0.000000e+00,6.358112e+00,3,1,"mul(eta_y, eta_h)"
100,10622,1,2,2.359075668585e-03,6.962481823879e-03,3.388268333419e-01,steady,6.684627e+00,0.000000e+00,6.684627e+00,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,10622,1,7,2.718288066980e-03,6.962481823879e-03,3.904194130400e-01,steady,6.443942e+00,0.000000e+00,6.443942e+00,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,10622,1,6,2.988674453540e-03,6.962481823879e-03,4.292541839449e-01,steady,7.891540e+00,0.000000e+00,7.891540e+00,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,10622,3,0,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,3,1,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,3,9,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,3,2,1.314887441381e-03,1.988478373301e-03,6.612530762397e-01,steady,1.272080e+01,0.000000e+00,1.272080e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,10622,3,7,2.777967258361e-03,1.988478373301e-03,1.397031667862e+00,steady,2.289991e+01,0.000000e+00,2.289991e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,10622,3,3,3.482849298091e-02,1.988478373301e-03,1.751514798881e+01,steady,3.016316e+01,0.000000e+00,3.016316e+01,3,1,"mul(eta_y, eta_h)"
100,10622,3,8,1.004317575542e-02,1.988478373301e-03,5.050683925091e+00,steady,3.924408e+01,0.000000e+00,3.924408e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,10622,3,4,1.466060226188e-02,1.988478373301e-03,7.372774307592e+00,steady,7.468587e+01,0.000000e+00,7.468587e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,10622,3,5,1.466060226188e-02,1.988478373301e-03,7.372774307592e+00,steady,7.468587e+01,0.000000e+00,7.468587e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,10622,3,6,1.758399344194e-03,1.988478373301e-03,8.842939243411e-01,unsteady_fallback,7.118536e+01,4.423460e+02,5.135314e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,10622,4,0,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,4,1,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,4,9,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10622,4,7,2.773663624833e-03,2.288470353234e-03,1.212016411274e+00,steady,1.128463e+02,0.000000e+00,1.128463e+02,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,10622,4,3,3.483194917469e-02,2.288470353234e-03,1.522062504566e+01,steady,1.144877e+02,0.000000e+00,1.144877e+02,3,1,"mul(eta_y, eta_h)"
100,10622,4,8,1.051000100564e-02,2.288470353234e-03,4.592587791573e+00,steady,1.703532e+02,0.000000e+00,1.703532e+02,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,10622,4,2,2.109388212838e-03,2.288470353234e-03,9.217459207443e-01,steady,1.772639e+02,0.000000e+00,1.772639e+02,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,10622,4,6,3.974180214547e-03,2.288470353234e-03,1.736609875208e+00,steady,2.659183e+02,0.000000e+00,2.659183e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,10622,4,4,1.521105932952e-02,2.288470353234e-03,6.646823852458e+00,steady,2.902380e+02,0.000000e+00,2.902380e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,10622,4,5,1.521105932952e-02,2.288470353234e-03,6.646823852458e+00,steady,2.902380e+02,0.000000e+00,2.902380e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,1,0,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,1,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,1,3,3.519275441098e-02,6.793782047853e-03,5.180141806595e+00,steady,2.350663e+01,0.000000e+00,2.350663e+01,3,1,"mul(eta_y, eta_h)"
100,14000,1,4,1.483059226335e-02,6.793782047853e-03,2.182965564525e+00,steady,2.361865e+01,0.000000e+00,2.361865e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,1,5,1.483059226335e-02,6.793782047853e-03,2.182965564525e+00,steady,2.361865e+01,0.000000e+00,2.361865e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,1,6,9.456368382675e-03,6.793782047853e-03,1.391915183041e+00,unsteady_fallback,2.012520e+01,2.409388e+02,2.610640e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,14000,1,7,3.077288442588e-03,6.793782047853e-03,4.529566036874e-01,steady,1.948804e+01,0.000000e+00,1.948804e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,14000,1,8,1.045791659249e-02,6.793782047853e-03,1.539336487221e+00,steady,2.585114e+01,0.000000e+00,2.585114e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,14000,1,9,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,2,0,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,2,1,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,2,9,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,2,3,3.529486221014e-02,3.417888838214e-03,1.032650969087e+01,steady,1.343756e+01,0.000000e+00,1.343756e+01,3,1,"mul(eta_y, eta_h)"
100,14000,2,7,3.221029448326e-03,3.417888838214e-03,9.424032204655e-01,steady,1.373681e+01,0.000000e+00,1.373681e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,14000,2,8,1.085504292666e-02,3.417888838214e-03,3.175949669659e+00,steady,1.951474e+01,0.000000e+00,1.951474e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,14000,2,4,1.531957486185e-02,3.417888838214e-03,4.482174695258e+00,unsteady_fallback,3.554230e+01,2.198921e+02,2.554344e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,2,5,1.531957486185e-02,3.417888838214e-03,4.482174695258e+00,unsteady_fallback,3.554230e+01,2.198921e+02,2.554344e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,2,6,8.107545103957e-03,3.417888838214e-03,2.372091512547e+00,unsteady_fallback,1.466740e+01,9.508645e+02,9.655319e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,14000,2,2,8.821984525189e-03,3.417888838214e-03,2.581120961734e+00,unsteady_fallback,2.163582e+01,1.230605e+03,1.252241e+03,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,14000,1,2,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,1.714510e+01,1.486325e+03,1.503470e+03,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,14000,3,0,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,3,1,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,3,9,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,3,3,3.533271735529e-02,1.690850093292e-03,2.089642215797e+01,steady,2.137830e+01,0.000000e+00,2.137830e+01,3,1,"mul(eta_y, eta_h)"
100,14000,3,7,3.088333075661e-03,1.690850093292e-03,1.826497267802e+00,steady,2.389433e+01,0.000000e+00,2.389433e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,14000,3,8,1.079846997646e-02,1.690850093292e-03,6.386414750369e+00,steady,5.164657e+01,0.000000e+00,5.164657e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,14000,3,2,1.651423764108e-03,1.690850093292e-03,9.766825401373e-01,unsteady_fallback,2.881808e+01,5.029648e+02,5.317828e+02,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,14000,3,4,1.536907979130e-02,1.690850093292e-03,9.089557881131e+00,unsteady_fallback,8.319928e+01,4.879447e+02,5.711440e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,3,5,1.536907979130e-02,1.690850093292e-03,9.089557881131e+00,unsteady_fallback,8.319928e+01,4.879447e+02,5.711440e+02,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,3,6,1.687405305570e-03,1.690850093292e-03,9.979626888651e-01,unsteady_fallback,2.260563e+01,8.761453e+02,8.987510e+02,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,14000,4,7,3.021906374696e-03,1.884042478923e-03,1.603948110779e+00,steady,8.758031e+01,0.000000e+00,8.758031e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,14000,4,3,3.532971674167e-02,1.884042478923e-03,1.875208077148e+01,steady,1.036937e+02,0.000000e+00,1.036937e+02,3,1,"mul(eta_y, eta_h)"
100,14000,4,0,1.363766675857e-03,1.884042478923e-03,7.238513415237e-01,steady,1.799875e+02,0.000000e+00,1.799875e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,4,1,1.363766675857e-03,1.884042478923e-03,7.238513415237e-01,steady,1.799875e+02,0.000000e+00,1.799875e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,4,9,1.363766675857e-03,1.884042478923e-03,7.238513415237e-01,steady,1.799875e+02,0.000000e+00,1.799875e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14000,4,8,1.118632135016e-02,1.884042478923e-03,5.937403999803e+00,steady,1.996244e+02,0.000000e+00,1.996244e+02,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,14000,4,2,2.340495415172e-03,1.884042478923e-03,1.242273166001e+00,steady,5.487645e+02,0.000000e+00,5.487645e+02,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,14000,4,4,1.582867459672e-02,1.884042478923e-03,8.401442522549e+00,unsteady_fallback,3.471747e+02,1.217858e+03,1.565033e+03,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,4,5,1.582867459672e-02,1.884042478923e-03,8.401442522549e+00,unsteady_fallback,3.471747e+02,1.217858e+03,1.565033e+03,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,14000,4,6,3.843074671328e-03,1.884042478923e-03,2.039802559825e+00,unsteady_fallback,5.593394e+02,1.861843e+03,2.421183e+03,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
