seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,7912,3,2,1.052818680279e-03,2.467821406222e-03,4.266186676333e-01,steady,5.168213e+01,0.000000e+00,5.168213e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,3,5,1.052818680279e-03,2.467821406222e-03,4.266186676333e-01,steady,5.168213e+01,0.000000e+00,5.168213e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,3,8,1.130268850804e-03,2.467821406222e-03,4.580026933693e-01,steady,6.566065e+01,0.000000e+00,6.566065e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,3,6,9.532244364785e-04,2.467821406222e-03,3.862615155518e-01,unsteady_fallback,5.199716e+01,3.422544e+02,3.942516e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,7912,3,4,1.079039908220e-03,2.467821406222e-03,4.372439210957e-01,unsteady_fallback,5.447893e+01,4.092961e+02,4.637750e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,3,3,1.052693261334e-03,2.467821406222e-03,4.265678459064e-01,unsteady_fallback,5.777279e+01,4.413428e+02,4.991155e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,7912,4,7,3.643204620173e-03,2.730734009626e-03,1.334148477051e+00,steady,8.827365e+01,0.000000e+00,8.827365e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,4,9,9.217736366931e-03,2.730734009626e-03,3.375552629600e+00,steady,1.149677e+02,0.000000e+00,1.149677e+02,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,4,0,1.251549466823e-03,2.730734009626e-03,4.583198006145e-01,steady,1.458506e+02,0.000000e+00,1.458506e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,4,1,1.251549466823e-03,2.730734009626e-03,4.583198006145e-01,steady,1.458506e+02,0.000000e+00,1.458506e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,4,2,1.251549466823e-03,2.730734009626e-03,4.583198006145e-01,steady,1.458506e+02,0.000000e+00,1.458506e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,4,5,1.251549466823e-03,2.730734009626e-03,4.583198006145e-01,steady,1.458506e+02,0.000000e+00,1.458506e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,4,3,1.252121649985e-03,2.730734009626e-03,4.585293351791e-01,steady,1.474743e+02,0.000000e+00,1.474743e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,7912,4,8,1.516065481115e-03,2.730734009626e-03,5.551860693027e-01,steady,1.826723e+02,0.000000e+00,1.826723e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,7912,4,6,1.420467207807e-03,2.730734009626e-03,5.201777993754e-01,steady,2.684127e+02,0.000000e+00,2.684127e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,7912,4,4,1.377812245564e-03,2.730734009626e-03,5.045574708876e-01,unsteady_fallback,2.872961e+02,8.457592e+02,1.133055e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,3,1.860334223972e-03,7.241755659244e-03,2.568899465142e-01,steady,1.013621e+01,0.000000e+00,1.013621e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,9000,1,9,8.794766515249e-03,7.241755659244e-03,1.214452258414e+00,steady,1.057537e+01,0.000000e+00,1.057537e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,8,2.306976859259e-03,7.241755659244e-03,3.185659621522e-01,steady,1.079912e+01,0.000000e+00,1.079912e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,4,1.610291142148e-03,7.241755659244e-03,2.223619820826e-01,steady,1.054715e+01,0.000000e+00,1.054715e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,0,1.848940594390e-03,7.241755659244e-03,2.553166222931e-01,steady,1.185590e+01,0.000000e+00,1.185590e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,1,1.848940594390e-03,7.241755659244e-03,2.553166222931e-01,steady,1.185590e+01,0.000000e+00,1.185590e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,2,1.848940594390e-03,7.241755659244e-03,2.553166222931e-01,steady,1.185590e+01,0.000000e+00,1.185590e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,5,1.848940594390e-03,7.241755659244e-03,2.553166222931e-01,steady,1.185590e+01,0.000000e+00,1.185590e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,2,0,1.409934432054e-03,3.926572842165e-03,3.590750735385e-01,steady,1.271200e+01,0.000000e+00,1.271200e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,2,1,1.409934432054e-03,3.926572842165e-03,3.590750735385e-01,steady,1.271200e+01,0.000000e+00,1.271200e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,2,2,1.409934432054e-03,3.926572842165e-03,3.590750735385e-01,steady,1.271200e+01,0.000000e+00,1.271200e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,2,5,1.409934432054e-03,3.926572842165e-03,3.590750735385e-01,steady,1.271200e+01,0.000000e+00,1.271200e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,7,4.169364578350e-03,7.241755659244e-03,5.757394718265e-01,steady,1.281326e+01,0.000000e+00,1.281326e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,1,6,2.123380386803e-03,7.241755659244e-03,2.932134811940e-01,steady,1.381609e+01,0.000000e+00,1.381609e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,9000,2,8,1.642910225046e-03,3.926572842165e-03,4.184081872631e-01,steady,1.551240e+01,0.000000e+00,1.551240e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,2,7,4.012381187318e-03,3.926572842165e-03,1.021853241644e+00,steady,1.479621e+01,0.000000e+00,1.479621e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,2,9,9.318233292748e-03,3.926572842165e-03,2.373121209592e+00,steady,1.729956e+01,0.000000e+00,1.729956e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,2,3,1.413224832367e-03,3.926572842165e-03,3.599130562897e-01,unsteady_fallback,1.885638e+01,1.276918e+02,1.465482e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,9000,2,6,1.300648775583e-03,3.926572842165e-03,3.312427472672e-01,unsteady_fallback,1.785282e+01,1.494349e+02,1.672877e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,9000,2,4,1.176232500383e-03,3.926572842165e-03,2.995570304344e-01,unsteady_fallback,4.247826e+01,1.473335e+02,1.898118e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,0,1.085265401427e-03,2.082884618582e-03,5.210396158027e-01,steady,2.621742e+01,0.000000e+00,2.621742e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,1,1.085265401427e-03,2.082884618582e-03,5.210396158027e-01,steady,2.621742e+01,0.000000e+00,2.621742e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,2,1.085265401427e-03,2.082884618582e-03,5.210396158027e-01,steady,2.621742e+01,0.000000e+00,2.621742e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,5,1.085265401427e-03,2.082884618582e-03,5.210396158027e-01,steady,2.621742e+01,0.000000e+00,2.621742e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,6,9.975093764246e-04,2.082884618582e-03,4.789076492887e-01,steady,2.846837e+01,0.000000e+00,2.846837e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,9000,3,7,3.945723640290e-03,2.082884618582e-03,1.894355359433e+00,steady,2.876761e+01,0.000000e+00,2.876761e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,9,9.486764910920e-03,2.082884618582e-03,4.554628147084e+00,steady,3.973162e+01,0.000000e+00,3.973162e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,3,1.084757261234e-03,2.082884618582e-03,5.207956559651e-01,steady,6.955122e+01,0.000000e+00,6.955122e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,9000,3,4,9.928987759119e-04,2.082884618582e-03,4.766940842782e-01,unsteady_fallback,1.974501e+01,4.142423e+02,4.339873e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,3,8,1.263566211985e-03,2.082884618582e-03,6.066424422709e-01,unsteady_fallback,5.222162e+01,7.220628e+02,7.742844e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,0,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,1,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,2,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,5,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,3,1.233977307431e-03,2.300459696269e-03,5.364046626994e-01,steady,8.724451e+01,0.000000e+00,8.724451e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,9000,4,4,1.241867534080e-03,2.300459696269e-03,5.398345105086e-01,steady,9.161708e+01,0.000000e+00,9.161708e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,9,9.639915815199e-03,2.300459696269e-03,4.190430213072e+00,steady,1.085992e+02,0.000000e+00,1.085992e+02,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,7,3.866149129377e-03,2.300459696269e-03,1.680598506311e+00,steady,1.107634e+02,0.000000e+00,1.107634e+02,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,8,1.600628994550e-03,2.300459696269e-03,6.957865843711e-01,steady,8.468890e+01,0.000000e+00,8.468890e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,9000,4,6,1.420034132876e-03,2.300459696269e-03,6.172827696911e-01,steady,1.198142e+02,0.000000e+00,1.198142e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,10622,2,0,1.344889710696e-03,3.715522351893e-03,3.619651783309e-01,steady,2.025437e+01,0.000000e+00,2.025437e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,2,1,1.344889710696e-03,3.715522351893e-03,3.619651783309e-01,steady,2.025437e+01,0.000000e+00,2.025437e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,2,2,1.344889710696e-03,3.715522351893e-03,3.619651783309e-01,steady,2.025437e+01,0.000000e+00,2.025437e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,2,5,1.344889710696e-03,3.715522351893e-03,3.619651783309e-01,steady,2.025437e+01,0.000000e+00,2.025437e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,6,2.086304431689e-03,6.962481823879e-03,2.996495336668e-01,steady,8.777606e+00,0.000000e+00,8.777606e+00,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,10622,1,0,1.573939527347e-03,6.962481823879e-03,2.260601272882e-01,steady,1.053640e+01,0.000000e+00,1.053640e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,1,1.573939527347e-03,6.962481823879e-03,2.260601272882e-01,steady,1.053640e+01,0.000000e+00,1.053640e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,2,1.573939527347e-03,6.962481823879e-03,2.260601272882e-01,steady,1.053640e+01,0.000000e+00,1.053640e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,5,1.573939527347e-03,6.962481823879e-03,2.260601272882e-01,steady,1.053640e+01,0.000000e+00,1.053640e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,8,2.153052355647e-03,6.962481823879e-03,3.092363341277e-01,steady,1.083744e+01,0.000000e+00,1.083744e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,9,8.502535071910e-03,6.962481823879e-03,1.221193144483e+00,steady,1.144804e+01,0.000000e+00,1.144804e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,2,3,1.344830548208e-03,3.715522351893e-03,3.619492552702e-01,steady,1.138900e+01,0.000000e+00,1.138900e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,10622,1,7,3.887494696560e-03,6.962481823879e-03,5.583489903310e-01,steady,1.164173e+01,0.000000e+00,1.164173e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,4,1.329902618409e-03,6.962481823879e-03,1.910098513791e-01,steady,1.281172e+01,0.000000e+00,1.281172e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,1,3,1.587340417281e-03,6.962481823879e-03,2.279848561812e-01,steady,1.245039e+01,0.000000e+00,1.245039e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,10622,2,9,9.101678302845e-03,3.715522351893e-03,2.449636266676e+00,steady,1.401688e+01,0.000000e+00,1.401688e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,2,7,3.885819199007e-03,3.715522351893e-03,1.045833891169e+00,steady,1.418548e+01,0.000000e+00,1.418548e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,2,6,1.176239189978e-03,3.715522351893e-03,3.165743813596e-01,steady,1.516609e+01,0.000000e+00,1.516609e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,10622,2,4,1.070129039439e-03,3.715522351893e-03,2.880157722354e-01,steady,1.375676e+01,0.000000e+00,1.375676e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,2,8,1.557135160627e-03,3.715522351893e-03,4.190891651703e-01,steady,2.611817e+01,0.000000e+00,2.611817e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,7,3.946088371238e-03,1.988478373301e-03,1.984476383662e+00,steady,2.685327e+01,0.000000e+00,2.685327e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,0,1.160204952386e-03,1.988478373301e-03,5.834637016744e-01,steady,2.764865e+01,0.000000e+00,2.764865e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,1,1.160204952386e-03,1.988478373301e-03,5.834637016744e-01,steady,2.764865e+01,0.000000e+00,2.764865e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,2,1.160204952386e-03,1.988478373301e-03,5.834637016744e-01,steady,2.764865e+01,0.000000e+00,2.764865e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,5,1.160204952386e-03,1.988478373301e-03,5.834637016744e-01,steady,2.764865e+01,0.000000e+00,2.764865e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,9,9.294676670719e-03,1.988478373301e-03,4.674265908807e+00,steady,3.020382e+01,0.000000e+00,3.020382e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,3,1.159646162792e-03,1.988478373301e-03,5.831826880104e-01,steady,5.550048e+01,0.000000e+00,5.550048e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,10622,3,8,1.355400474644e-03,1.988478373301e-03,6.816269630301e-01,unsteady_fallback,2.503873e+01,3.428015e+02,3.678402e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,4,1.028299467322e-03,1.988478373301e-03,5.171288162491e-01,unsteady_fallback,2.102872e+01,3.875314e+02,4.085602e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,3,6,1.053774124390e-03,1.988478373301e-03,5.299399473180e-01,unsteady_fallback,2.036130e+01,8.294674e+02,8.498287e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,10622,4,7,3.920048210351e-03,2.288470353234e-03,1.712955645159e+00,steady,9.757968e+01,0.000000e+00,9.757968e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,9,9.453046208704e-03,2.288470353234e-03,4.130726970242e+00,steady,1.099703e+02,0.000000e+00,1.099703e+02,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,4,1.456804306123e-03,2.288470353234e-03,6.365843035999e-01,steady,1.373317e+02,0.000000e+00,1.373317e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,0,1.477849500096e-03,2.288470353234e-03,6.457804873932e-01,steady,1.468037e+02,0.000000e+00,1.468037e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,1,1.477849500096e-03,2.288470353234e-03,6.457804873932e-01,steady,1.468037e+02,0.000000e+00,1.468037e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,2,1.477849500096e-03,2.288470353234e-03,6.457804873932e-01,steady,1.468037e+02,0.000000e+00,1.468037e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,5,1.477849500096e-03,2.288470353234e-03,6.457804873932e-01,steady,1.468037e+02,0.000000e+00,1.468037e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,3,1.478629121789e-03,2.288470353234e-03,6.461211611064e-01,steady,1.475606e+02,0.000000e+00,1.475606e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,10622,4,8,1.897264915144e-03,2.288470353234e-03,8.290537443331e-01,steady,2.028239e+02,0.000000e+00,2.028239e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,10622,4,6,1.700291023946e-03,2.288470353234e-03,7.429814511440e-01,steady,2.710921e+02,0.000000e+00,2.710921e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,14000,2,0,1.578789444982e-03,3.417888838214e-03,4.619194829657e-01,steady,1.699456e+01,0.000000e+00,1.699456e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,1,1.578789444982e-03,3.417888838214e-03,4.619194829657e-01,steady,1.699456e+01,0.000000e+00,1.699456e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,2,1.578789444982e-03,3.417888838214e-03,4.619194829657e-01,steady,1.699456e+01,0.000000e+00,1.699456e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,5,1.578789444982e-03,3.417888838214e-03,4.619194829657e-01,steady,1.699456e+01,0.000000e+00,1.699456e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,7,4.383621010118e-03,6.793782047853e-03,6.452401591986e-01,steady,9.056715e+00,0.000000e+00,9.056715e+00,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,4,1.670092178514e-03,6.793782047853e-03,2.458265759411e-01,steady,9.252228e+00,0.000000e+00,9.252228e+00,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,8,3.403096197134e-03,6.793782047853e-03,5.009133606530e-01,steady,1.059339e+01,0.000000e+00,1.059339e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,9,9.070453911574e-03,6.793782047853e-03,1.335111113027e+00,steady,1.118816e+01,0.000000e+00,1.118816e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,3,1.579206478183e-03,3.417888838214e-03,4.620414978179e-01,steady,1.162627e+01,0.000000e+00,1.162627e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
