seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,9000,1,4,3.940505217271e-02,7.241755659244e-03,5.441367263256e+00,steady,1.215072e+01,0.000000e+00,1.215072e+01,2,1,"neg(-0.3912308842708814)"
5,9000,1,5,4.574320282692e-02,7.241755659244e-03,6.316590199854e+00,steady,1.185007e+01,0.000000e+00,1.185007e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,1,6,5.594392022749e-03,7.241755659244e-03,7.725187490422e-01,steady,1.931762e+01,0.000000e+00,1.931762e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,9000,1,7,8.288557478934e-03,7.241755659244e-03,1.144550833934e+00,steady,1.280233e+01,0.000000e+00,1.280233e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,9000,1,8,2.435222320768e-03,7.241755659244e-03,3.362751293134e-01,steady,1.216031e+01,0.000000e+00,1.216031e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,9000,1,9,2.445316298880e-03,7.241755659244e-03,3.376689871825e-01,unsteady_fallback,1.650124e+01,3.379438e+01,5.029562e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,9000,2,0,1.826229811322e-03,3.926572842165e-03,4.650951057655e-01,steady,1.981297e+01,0.000000e+00,1.981297e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,2,1,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,2,2,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,2,3,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,2,4,3.985267779696e-02,3.926572842165e-03,1.014948134134e+01,steady,1.577032e+01,0.000000e+00,1.577032e+01,2,1,"neg(-0.3912308842708814)"
5,9000,2,5,4.629096837953e-02,3.926572842165e-03,1.178915309617e+01,steady,1.725502e+01,0.000000e+00,1.725502e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,2,6,5.494172614028e-03,3.926572842165e-03,1.399228496421e+00,unsteady_fallback,4.195610e+01,6.679153e+01,1.087476e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,9000,2,7,8.507151992842e-03,3.926572842165e-03,2.166559066851e+00,steady,1.842938e+01,0.000000e+00,1.842938e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,9000,2,8,1.307717927234e-03,3.926572842165e-03,3.330430835744e-01,unsteady_fallback,3.641426e+01,1.710804e+02,2.074946e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,9000,2,9,1.285867674421e-03,3.926572842165e-03,3.274783700974e-01,steady,1.257785e+01,0.000000e+00,1.257785e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,9000,3,1,1.366296908056e-03,2.082884618582e-03,6.559637993711e-01,unsteady_fallback,2.671357e+01,4.802047e+02,5.069183e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,3,2,1.366296908056e-03,2.082884618582e-03,6.559637993711e-01,unsteady_fallback,2.671357e+01,4.802047e+02,5.069183e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,3,3,1.366296908056e-03,2.082884618582e-03,6.559637993711e-01,unsteady_fallback,2.671357e+01,4.802047e+02,5.069183e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,3,9,1.358077308361e-03,2.082884618582e-03,6.520175415601e-01,steady,2.032759e+01,0.000000e+00,2.032759e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,9000,3,4,4.005987470046e-02,2.082884618582e-03,1.923288229366e+01,steady,3.323032e+01,0.000000e+00,3.323032e+01,2,1,"neg(-0.3912308842708814)"
5,9000,3,7,8.469542545286e-03,2.082884618582e-03,4.066256224530e+00,steady,3.970515e+01,0.000000e+00,3.970515e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,9000,3,5,4.662553720707e-02,2.082884618582e-03,2.238507922672e+01,steady,3.702477e+01,0.000000e+00,3.702477e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,3,0,9.863437743351e-04,2.082884618582e-03,4.735470056939e-01,steady,4.272928e+01,0.000000e+00,4.272928e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,3,8,1.377218614553e-03,2.082884618582e-03,6.612073478613e-01,unsteady_fallback,2.535984e+01,7.891378e+02,8.144977e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,9000,3,6,5.664566134283e-03,2.082884618582e-03,2.719577495435e+00,unsteady_fallback,3.109480e+01,9.394174e+02,9.705122e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,9000,4,0,9.838794034467e-04,2.300459696269e-03,4.276881725172e-01,steady,9.750866e+01,0.000000e+00,9.750866e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,4,7,8.446199870767e-03,2.300459696269e-03,3.671526992830e+00,steady,9.884463e+01,0.000000e+00,9.884463e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,9000,4,4,4.019385949666e-02,2.300459696269e-03,1.747209897302e+01,steady,1.094649e+02,0.000000e+00,1.094649e+02,2,1,"neg(-0.3912308842708814)"
5,9000,4,5,4.678050439065e-02,2.300459696269e-03,2.033528536341e+01,steady,1.096157e+02,0.000000e+00,1.096157e+02,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,4,1,1.980856104576e-03,2.300459696269e-03,8.610696843717e-01,steady,4.934220e+02,0.000000e+00,4.934220e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,4,2,1.980856104576e-03,2.300459696269e-03,8.610696843717e-01,steady,4.934220e+02,0.000000e+00,4.934220e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,4,3,1.980856104576e-03,2.300459696269e-03,8.610696843717e-01,steady,4.934220e+02,0.000000e+00,4.934220e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,9000,4,9,1.970128496578e-03,2.300459696269e-03,8.564064390145e-01,steady,4.958192e+02,0.000000e+00,4.958192e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,9000,4,8,1.991556439476e-03,2.300459696269e-03,8.657210742296e-01,steady,4.980248e+02,0.000000e+00,4.980248e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,9000,4,6,6.882159222135e-03,2.300459696269e-03,2.991645206086e+00,unsteady_fallback,3.858819e+02,1.851340e+03,2.237222e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,10622,2,1,1.157925058426e-03,3.715522351893e-03,3.116452947285e-01,unsteady_fallback,4.106071e+01,5.756658e+01,9.862730e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,2,2,1.157925058426e-03,3.715522351893e-03,3.116452947285e-01,unsteady_fallback,4.106071e+01,5.756658e+01,9.862730e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,2,3,1.157925058426e-03,3.715522351893e-03,3.116452947285e-01,unsteady_fallback,4.106071e+01,5.756658e+01,9.862730e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,1,5,4.513872380284e-02,6.962481823879e-03,6.483137040018e+00,steady,1.075713e+01,0.000000e+00,1.075713e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,1,0,3.683729964726e-03,6.962481823879e-03,5.290828842228e-01,steady,1.145374e+01,0.000000e+00,1.145374e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,1,7,7.986926666603e-03,6.962481823879e-03,1.147137883967e+00,steady,1.152447e+01,0.000000e+00,1.152447e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,10622,1,4,3.887136844618e-02,6.962481823879e-03,5.582975931494e+00,steady,1.166935e+01,0.000000e+00,1.166935e+01,2,1,"neg(-0.3912308842708814)"
5,10622,2,9,1.146473047245e-03,3.715522351893e-03,3.085630871419e-01,steady,1.335300e+01,0.000000e+00,1.335300e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,10622,1,6,5.385210519360e-03,6.962481823879e-03,7.734613397325e-01,steady,1.314951e+01,0.000000e+00,1.314951e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,10622,1,9,2.936136295380e-03,6.962481823879e-03,4.217082887470e-01,steady,1.440131e+01,0.000000e+00,1.440131e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,10622,2,7,8.334189597500e-03,3.715522351893e-03,2.243073465364e+00,steady,1.595631e+01,0.000000e+00,1.595631e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,10622,2,4,3.927898964930e-02,3.715522351893e-03,1.057159288230e+01,steady,1.416529e+01,0.000000e+00,1.416529e+01,2,1,"neg(-0.3912308842708814)"
5,10622,2,5,4.564115506848e-02,3.715522351893e-03,1.228391347053e+01,steady,1.736566e+01,0.000000e+00,1.736566e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,2,0,1.671939342717e-03,3.715522351893e-03,4.499876960408e-01,steady,1.906575e+01,0.000000e+00,1.906575e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,2,8,1.167425901996e-03,3.715522351893e-03,3.142023627987e-01,steady,3.599650e+01,0.000000e+00,3.599650e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,10622,1,1,3.155262846139e-03,6.962481823879e-03,4.531807659904e-01,unsteady_fallback,1.498260e+01,4.371753e+01,5.870012e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,1,2,3.155262846139e-03,6.962481823879e-03,4.531807659904e-01,unsteady_fallback,1.498260e+01,4.371753e+01,5.870012e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,1,3,3.155262846139e-03,6.962481823879e-03,4.531807659904e-01,unsteady_fallback,1.498260e+01,4.371753e+01,5.870012e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,2,6,5.616983760403e-03,3.715522351893e-03,1.511761531334e+00,unsteady_fallback,4.171691e+01,5.839698e+01,1.001139e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,10622,1,8,1.000000000000e+09,6.962481823879e-03,1.436269458644e+11,failed,1.638437e+01,6.158527e+02,6.322370e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,10622,3,4,3.947693341463e-02,1.988478373301e-03,1.985283518528e+01,steady,2.126921e+01,0.000000e+00,2.126921e+01,2,1,"neg(-0.3912308842708814)"
5,10622,3,5,4.596527642027e-02,1.988478373301e-03,2.311580404265e+01,steady,2.388100e+01,0.000000e+00,2.388100e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,3,0,9.443241010556e-04,1.988478373301e-03,4.748978483925e-01,steady,4.168496e+01,0.000000e+00,4.168496e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,3,7,8.367462196081e-03,1.988478373301e-03,4.207972441858e+00,steady,6.187629e+01,0.000000e+00,6.187629e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,10622,3,9,1.289480848937e-03,1.988478373301e-03,6.484761746723e-01,unsteady_fallback,2.386947e+01,8.308052e+02,8.546747e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,10622,3,1,1.300720312732e-03,1.988478373301e-03,6.541284683788e-01,unsteady_fallback,3.902180e+01,8.964613e+02,9.354830e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,3,2,1.300720312732e-03,1.988478373301e-03,6.541284683788e-01,unsteady_fallback,3.902180e+01,8.964613e+02,9.354830e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,3,3,1.300720312732e-03,1.988478373301e-03,6.541284683788e-01,unsteady_fallback,3.902180e+01,8.964613e+02,9.354830e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,3,8,1.311289409916e-03,1.988478373301e-03,6.594436366636e-01,unsteady_fallback,3.972105e+01,9.188177e+02,9.585387e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,10622,3,6,5.934877370658e-03,1.988478373301e-03,2.984632596635e+00,unsteady_fallback,4.948557e+01,1.120016e+03,1.169502e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,10622,4,5,4.612012746518e-02,2.288470353234e-03,2.015325538301e+01,steady,8.652357e+01,0.000000e+00,8.652357e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,4,1,2.184493840536e-03,2.288470353234e-03,9.545650602152e-01,steady,1.299453e+02,0.000000e+00,1.299453e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,4,2,2.184493840536e-03,2.288470353234e-03,9.545650602152e-01,steady,1.299453e+02,0.000000e+00,1.299453e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,4,3,2.184493840536e-03,2.288470353234e-03,9.545650602152e-01,steady,1.299453e+02,0.000000e+00,1.299453e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,4,8,2.195152472739e-03,2.288470353234e-03,9.592225958429e-01,steady,1.302502e+02,0.000000e+00,1.302502e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,10622,4,4,3.961039772223e-02,2.288470353234e-03,1.730867855301e+01,steady,1.407297e+02,0.000000e+00,1.407297e+02,2,1,"neg(-0.3912308842708814)"
5,10622,4,0,1.086973215727e-03,2.288470353234e-03,4.749780630504e-01,steady,2.331905e+02,0.000000e+00,2.331905e+02,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,10622,4,7,8.371939009885e-03,2.288470353234e-03,3.658312198825e+00,steady,3.376494e+02,0.000000e+00,3.376494e+02,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,10622,4,9,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,2.507421e+02,2.700004e+03,2.950746e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,10622,4,6,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,5.063319e+02,2.700003e+03,3.206334e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,14000,1,1,9.419720334497e-03,6.793782047853e-03,1.386520831570e+00,unsteady_fallback,2.110899e+01,1.471718e+02,1.682808e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,1,2,9.419720334497e-03,6.793782047853e-03,1.386520831570e+00,unsteady_fallback,2.110899e+01,1.471718e+02,1.682808e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,1,3,9.419720334497e-03,6.793782047853e-03,1.386520831570e+00,unsteady_fallback,2.110899e+01,1.471718e+02,1.682808e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,1,6,6.329425368918e-03,6.793782047853e-03,9.316497533091e-01,steady,2.135364e+01,0.000000e+00,2.135364e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,14000,1,5,4.571426562302e-02,6.793782047853e-03,6.728839003227e+00,steady,4.135599e+01,0.000000e+00,4.135599e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,1,7,8.583125203679e-03,6.793782047853e-03,1.263379534878e+00,steady,4.146377e+01,0.000000e+00,4.146377e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,14000,1,4,3.942803955628e-02,6.793782047853e-03,5.803547902857e+00,steady,4.134461e+01,0.000000e+00,4.134461e+01,2,1,"neg(-0.3912308842708814)"
5,14000,1,8,8.887564339782e-03,6.793782047853e-03,1.308190971859e+00,steady,4.322929e+01,0.000000e+00,4.322929e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,14000,2,5,4.618602704123e-02,3.417888838214e-03,1.351302784480e+01,steady,4.509884e+01,0.000000e+00,4.509884e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,2,7,8.913007189015e-03,3.417888838214e-03,2.607752215158e+00,steady,4.601157e+01,0.000000e+00,4.601157e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,14000,2,4,3.980005699905e-02,3.417888838214e-03,1.164463178383e+01,steady,4.405486e+01,0.000000e+00,4.405486e+01,2,1,"neg(-0.3912308842708814)"
5,14000,2,6,6.257395310869e-03,3.417888838214e-03,1.830777888651e+00,steady,5.061636e+01,0.000000e+00,5.061636e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,14000,1,0,3.875743724434e-03,6.793782047853e-03,5.704839656519e-01,unsteady_fallback,4.552236e+01,1.790824e+01,6.343059e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,2,0,1.715705981051e-03,3.417888838214e-03,5.019782860895e-01,unsteady_fallback,5.414132e+01,1.033085e+02,1.574498e+02,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,1,9,9.407557938975e-03,6.793782047853e-03,1.384730607004e+00,unsteady_fallback,4.742728e+01,1.866407e+02,2.340679e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,14000,2,9,7.989477376153e-03,3.417888838214e-03,2.337547461119e+00,unsteady_fallback,5.268177e+01,8.590889e+02,9.117707e+02,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,14000,2,1,7.995129251181e-03,3.417888838214e-03,2.339201076931e+00,unsteady_fallback,4.679828e+01,8.741743e+02,9.209726e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,2,2,7.995129251181e-03,3.417888838214e-03,2.339201076931e+00,unsteady_fallback,4.679828e+01,8.741743e+02,9.209726e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,2,3,7.995129251181e-03,3.417888838214e-03,2.339201076931e+00,unsteady_fallback,4.679828e+01,8.741743e+02,9.209726e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,2,8,8.007612396638e-03,3.417888838214e-03,2.342853374021e+00,unsteady_fallback,4.943251e+01,9.448238e+02,9.942563e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,14000,3,5,4.649733828090e-02,1.690850093292e-03,2.749938534785e+01,steady,2.212007e+01,0.000000e+00,2.212007e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,3,4,3.998015672069e-02,1.690850093292e-03,2.364500370512e+01,steady,2.504019e+01,0.000000e+00,2.504019e+01,2,1,"neg(-0.3912308842708814)"
5,14000,3,7,8.933904988366e-03,1.690850093292e-03,5.283676550516e+00,steady,2.950206e+01,0.000000e+00,2.950206e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,14000,3,0,8.746166340438e-04,1.690850093292e-03,5.172644443842e-01,unsteady_fallback,2.249446e+01,3.849801e+02,4.074746e+02,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,3,8,1.246652309014e-03,1.690850093292e-03,7.372932195226e-01,unsteady_fallback,2.257875e+01,6.352387e+02,6.578174e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,14000,3,1,1.238529817052e-03,1.690850093292e-03,7.324894276350e-01,unsteady_fallback,2.373882e+01,9.452555e+02,9.689943e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,3,2,1.238529817052e-03,1.690850093292e-03,7.324894276350e-01,unsteady_fallback,2.373882e+01,9.452555e+02,9.689943e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,3,3,1.238529817052e-03,1.690850093292e-03,7.324894276350e-01,unsteady_fallback,2.373882e+01,9.452555e+02,9.689943e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,3,9,1.228052157023e-03,1.690850093292e-03,7.262927458178e-01,unsteady_fallback,2.383429e+01,1.000390e+03,1.024225e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,14000,3,6,6.566315598449e-03,1.690850093292e-03,3.883440421181e+00,unsteady_fallback,5.646396e+01,1.397500e+03,1.453964e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,14000,4,1,2.057697721463e-03,1.884042478923e-03,1.092171617404e+00,unsteady_fallback,5.673562e+02,1.775579e+03,2.342935e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,4,2,2.057697721463e-03,1.884042478923e-03,1.092171617404e+00,unsteady_fallback,5.673562e+02,1.775579e+03,2.342935e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,4,3,2.057697721463e-03,1.884042478923e-03,1.092171617404e+00,unsteady_fallback,5.673562e+02,1.775579e+03,2.342935e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,4,5,4.661482923637e-02,1.884042478923e-03,2.474192050224e+01,steady,1.129932e+02,0.000000e+00,1.129932e+02,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,4,4,4.011615533021e-02,1.884042478923e-03,2.129259598920e+01,steady,1.362794e+02,0.000000e+00,1.362794e+02,2,1,"neg(-0.3912308842708814)"
5,14000,4,8,2.071206497795e-03,1.884042478923e-03,1.099341719184e+00,steady,1.760601e+02,0.000000e+00,1.760601e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,14000,4,7,8.906084366628e-03,1.884042478923e-03,4.727114418204e+00,steady,3.475958e+02,0.000000e+00,3.475958e+02,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,14000,4,0,1.002734647109e-03,1.884042478923e-03,5.322250736525e-01,unsteady_fallback,4.095241e+02,1.047142e+03,1.456666e+03,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,14000,4,6,7.903081196173e-03,1.884042478923e-03,4.194746819450e+00,unsteady_fallback,3.759334e+02,2.440359e+03,2.816292e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,14000,4,9,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.398995e+02,2.700002e+03,2.839901e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
