seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,7912,4,1,1.518436607100e-03,2.730734009626e-03,5.560543801585e-01,unsteady_fallback,3.681457e+02,9.748720e+02,1.343018e+03,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,7912,4,4,1.624132719938e-03,2.730734009626e-03,5.947604981710e-01,unsteady_fallback,4.807735e+02,1.032337e+03,1.513111e+03,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,9000,1,0,1.472539829331e-03,7.241755659244e-03,2.033401703427e-01,unsteady_fallback,2.422863e+01,2.378990e+01,4.801853e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,1,1,1.472539829331e-03,7.241755659244e-03,2.033401703427e-01,unsteady_fallback,2.422863e+01,2.378990e+01,4.801853e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,1,6,2.872069617374e-02,7.241755659244e-03,3.965985256225e+00,steady,1.684575e+01,0.000000e+00,1.684575e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,9000,1,8,1.997615783435e-03,7.241755659244e-03,2.758468909242e-01,steady,1.783983e+01,0.000000e+00,1.783983e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,9000,1,7,4.245290503326e-02,7.241755659244e-03,5.862239356153e+00,steady,1.763982e+01,0.000000e+00,1.763982e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,9000,1,4,1.549165872107e-03,7.241755659244e-03,2.139213120411e-01,steady,1.869302e+01,0.000000e+00,1.869302e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,9000,1,5,3.423590869537e-03,7.241755659244e-03,4.727570261455e-01,steady,1.878341e+01,0.000000e+00,1.878341e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,9000,1,9,2.292297724159e-02,7.241755659244e-03,3.165389488436e+00,steady,1.870730e+01,0.000000e+00,1.870730e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,9000,2,9,2.254887946644e-02,3.926572842165e-03,5.742636230839e+00,steady,2.151821e+01,0.000000e+00,2.151821e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,9000,2,6,2.774415091685e-02,3.926572842165e-03,7.065742068739e+00,steady,2.321999e+01,0.000000e+00,2.321999e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,9000,2,2,1.283923636558e-02,3.926572842165e-03,3.269832722244e+00,steady,2.433288e+01,0.000000e+00,2.433288e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,9000,2,7,4.245871092339e-02,3.926572842165e-03,1.081317286858e+01,steady,2.179591e+01,0.000000e+00,2.179591e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,9000,1,2,1.312894859158e-02,7.241755659244e-03,1.812951059018e+00,unsteady_fallback,2.538593e+01,2.470109e+01,5.008702e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,9000,1,3,2.340461930632e-03,7.241755659244e-03,3.231898507434e-01,unsteady_fallback,2.147002e+01,4.592289e+01,6.739291e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,9000,2,4,1.111692728920e-03,3.926572842165e-03,2.831203631275e-01,unsteady_fallback,2.205492e+01,1.216529e+02,1.437078e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,9000,2,0,1.041297432455e-03,3.926572842165e-03,2.651924398991e-01,unsteady_fallback,3.639293e+01,1.176315e+02,1.540244e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,2,1,1.041297432455e-03,3.926572842165e-03,2.651924398991e-01,unsteady_fallback,3.639293e+01,1.176315e+02,1.540244e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,2,8,1.231601466029e-03,3.926572842165e-03,3.136581226265e-01,unsteady_fallback,2.584636e+01,1.475773e+02,1.734237e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,9000,2,5,2.882993157030e-03,3.926572842165e-03,7.342263273640e-01,unsteady_fallback,2.860331e+01,1.479413e+02,1.765446e+02,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,9000,2,3,1.215059507965e-03,3.926572842165e-03,3.094452991976e-01,unsteady_fallback,2.535041e+01,1.572249e+02,1.825753e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,9000,3,7,4.239701205837e-02,2.082884618582e-03,2.035494989984e+01,steady,3.098250e+01,0.000000e+00,3.098250e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,9000,3,6,2.712657792786e-02,2.082884618582e-03,1.302356246038e+01,steady,3.134947e+01,0.000000e+00,3.134947e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,9000,3,9,2.221278512975e-02,2.082884618582e-03,1.066443380089e+01,steady,3.459661e+01,0.000000e+00,3.459661e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,9000,3,2,1.258082031665e-02,2.082884618582e-03,6.040094686195e+00,steady,4.652877e+01,0.000000e+00,4.652877e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,9000,3,4,1.091935630558e-03,2.082884618582e-03,5.242420155283e-01,unsteady_fallback,2.912101e+01,3.660783e+02,3.951993e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,9000,3,0,1.020164779034e-03,2.082884618582e-03,4.897845852491e-01,unsteady_fallback,2.665669e+01,3.958746e+02,4.225313e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,3,1,1.020164779034e-03,2.082884618582e-03,4.897845852491e-01,unsteady_fallback,2.665669e+01,3.958746e+02,4.225313e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,3,8,1.187731197426e-03,2.082884618582e-03,5.702337934757e-01,unsteady_fallback,2.599647e+01,5.965248e+02,6.225213e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,9000,3,3,1.216269499913e-03,2.082884618582e-03,5.839351297056e-01,unsteady_fallback,9.676957e+01,6.362479e+02,7.330175e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,9000,3,5,2.734376701594e-03,2.082884618582e-03,1.312783568135e+00,unsteady_fallback,6.960197e+01,9.030166e+02,9.726185e+02,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,9000,4,6,2.669614468118e-02,2.300459696269e-03,1.160470001908e+01,steady,1.056755e+02,0.000000e+00,1.056755e+02,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,9000,4,9,2.193806559752e-02,2.300459696269e-03,9.536383372897e+00,steady,1.093637e+02,0.000000e+00,1.093637e+02,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,9000,4,7,4.221960242161e-02,2.300459696269e-03,1.835268076641e+01,steady,1.173021e+02,0.000000e+00,1.173021e+02,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,9000,4,4,1.415466126310e-03,2.300459696269e-03,6.152970767564e-01,steady,1.949152e+02,0.000000e+00,1.949152e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,9000,4,8,1.668654942097e-03,2.300459696269e-03,7.253571730918e-01,steady,2.564883e+02,0.000000e+00,2.564883e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,9000,4,5,3.605675783689e-03,2.300459696269e-03,1.567371855954e+00,steady,3.674112e+02,0.000000e+00,3.674112e+02,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,9000,4,3,1.815076860487e-03,2.300459696269e-03,7.890061553484e-01,steady,5.712512e+02,0.000000e+00,5.712512e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,9000,4,0,1.320585378084e-03,2.300459696269e-03,5.740528209321e-01,unsteady_fallback,4.248864e+02,3.547075e+02,7.795939e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,4,1,1.320585378084e-03,2.300459696269e-03,5.740528209321e-01,unsteady_fallback,4.248864e+02,3.547075e+02,7.795939e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,9000,4,2,1.270466799508e-02,2.300459696269e-03,5.522664889841e+00,unsteady_fallback,3.187508e+02,8.828582e+02,1.201609e+03,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,10622,1,0,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,1,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,1,2,1.287097873412e-02,6.962481823879e-03,1.848619365867e+00,steady,2.215138e+01,0.000000e+00,2.215138e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,10622,1,3,2.829656326968e-03,6.962481823879e-03,4.064148960882e-01,unsteady_fallback,2.959972e+01,6.102238e+01,9.062210e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,10622,1,4,1.236601395625e-03,6.962481823879e-03,1.776092817053e-01,unsteady_fallback,2.912183e+01,2.971212e+01,5.883396e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,10622,1,5,3.330074631269e-03,6.962481823879e-03,4.782884487897e-01,steady,1.658343e+01,0.000000e+00,1.658343e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,10622,1,6,2.834238593516e-02,6.962481823879e-03,4.070730330376e+00,steady,1.730211e+01,0.000000e+00,1.730211e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,10622,1,7,4.191759985953e-02,6.962481823879e-03,6.020496845790e+00,steady,2.192023e+01,0.000000e+00,2.192023e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,10622,1,8,1.960728483821e-03,6.962481823879e-03,2.816134438005e-01,unsteady_fallback,2.668301e+01,3.453133e+01,6.121434e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,10622,1,9,2.261265858977e-02,6.962481823879e-03,3.247787091122e+00,steady,1.690325e+01,0.000000e+00,1.690325e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,10622,2,7,4.190137591951e-02,3.715522351893e-03,1.127738496800e+01,steady,1.677740e+01,0.000000e+00,1.677740e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,10622,2,6,2.739923247170e-02,3.715522351893e-03,7.374261241554e+00,steady,1.713817e+01,0.000000e+00,1.713817e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,10622,2,9,2.232179020755e-02,3.715522351893e-03,6.007712535002e+00,steady,1.811251e+01,0.000000e+00,1.811251e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,10622,2,2,1.282823779499e-02,3.715522351893e-03,3.452606815418e+00,steady,2.098050e+01,0.000000e+00,2.098050e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,10622,2,0,8.781003336251e-04,3.715522351893e-03,2.363329433821e-01,unsteady_fallback,1.962935e+01,1.138034e+02,1.334327e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,2,1,8.781003336251e-04,3.715522351893e-03,2.363329433821e-01,unsteady_fallback,1.962935e+01,1.138034e+02,1.334327e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,2,5,2.869639923443e-03,3.715522351893e-03,7.723382210258e-01,unsteady_fallback,4.470336e+01,9.505908e+01,1.397624e+02,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,10622,2,4,9.274412265072e-04,3.715522351893e-03,2.496126085837e-01,unsteady_fallback,2.586042e+01,1.238435e+02,1.497039e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,10622,2,8,1.075060699208e-03,3.715522351893e-03,2.893430848720e-01,unsteady_fallback,3.293276e+01,1.533319e+02,1.862647e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,10622,2,3,1.067862069340e-03,3.715522351893e-03,2.874056372709e-01,unsteady_fallback,3.848908e+01,2.005355e+02,2.390246e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,10622,3,0,1.021432528710e-03,1.988478373301e-03,5.136754527608e-01,steady,6.339534e+01,0.000000e+00,6.339534e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,3,1,1.021432528710e-03,1.988478373301e-03,5.136754527608e-01,steady,6.339534e+01,0.000000e+00,6.339534e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,3,2,1.273284183263e-02,1.988478373301e-03,6.403309185351e+00,steady,4.663346e+01,0.000000e+00,4.663346e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,10622,3,3,1.177565041730e-03,1.988478373301e-03,5.921940401973e-01,unsteady_fallback,7.201265e+01,4.034103e+02,4.754229e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,10622,3,4,1.081230243314e-03,1.988478373301e-03,5.437475498005e-01,steady,6.483363e+01,0.000000e+00,6.483363e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,10622,3,5,2.902767782904e-03,1.988478373301e-03,1.459793489273e+00,steady,8.325754e+01,0.000000e+00,8.325754e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,10622,3,6,2.686527751179e-02,1.988478373301e-03,1.351047005213e+01,steady,4.251264e+01,0.000000e+00,4.251264e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,10622,3,7,4.186718110162e-02,1.988478373301e-03,2.105488380651e+01,steady,4.421079e+01,0.000000e+00,4.421079e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,10622,3,8,1.162025391521e-03,1.988478373301e-03,5.843791952297e-01,steady,6.653179e+01,0.000000e+00,6.653179e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,10622,3,9,2.211346347383e-02,1.988478373301e-03,1.112079657025e+01,steady,4.236095e+01,0.000000e+00,4.236095e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,10622,4,0,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.878890e+02,0.000000e+00,1.878890e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,4,1,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.878890e+02,0.000000e+00,1.878890e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,10622,4,8,1.873936413815e-03,2.288470353234e-03,8.188598166310e-01,steady,1.391041e+02,0.000000e+00,1.391041e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,10622,4,9,2.193005637103e-02,2.288470353234e-03,9.582844864055e+00,steady,1.307649e+02,0.000000e+00,1.307649e+02,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,10622,4,2,1.297990825806e-02,2.288470353234e-03,5.671870837094e+00,steady,4.927985e+01,0.000000e+00,4.927985e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,10622,4,7,4.169898255783e-02,2.288470353234e-03,1.822133395738e+01,steady,7.905382e+01,0.000000e+00,7.905382e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,10622,4,6,2.649434791330e-02,2.288470353234e-03,1.157731751948e+01,steady,1.079481e+02,0.000000e+00,1.079481e+02,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,10622,4,5,4.011226764152e-03,2.288470353234e-03,1.752798221084e+00,steady,2.370042e+02,0.000000e+00,2.370042e+02,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,10622,4,4,1.589829731798e-03,2.288470353234e-03,6.947128371365e-01,unsteady_fallback,9.812838e+01,2.643503e+03,2.741631e+03,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,10622,4,3,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,1.016466e+02,2.700003e+03,2.801649e+03,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,14000,2,0,9.829181592493e-04,3.417888838214e-03,2.875804936251e-01,unsteady_fallback,6.573778e+01,2.730160e+02,3.387538e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,2,1,9.829181592493e-04,3.417888838214e-03,2.875804936251e-01,unsteady_fallback,6.573778e+01,2.730160e+02,3.387538e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,1,7,4.248254418084e-02,6.793782047853e-03,6.253150878495e+00,steady,1.651488e+01,0.000000e+00,1.651488e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,14000,1,9,2.323120541436e-02,6.793782047853e-03,3.419480526564e+00,steady,1.702912e+01,0.000000e+00,1.702912e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,14000,1,6,2.892460448756e-02,6.793782047853e-03,4.257511395541e+00,steady,1.939136e+01,0.000000e+00,1.939136e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,14000,1,2,1.358339843822e-02,6.793782047853e-03,1.999386842637e+00,steady,2.010564e+01,0.000000e+00,2.010564e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,14000,2,2,1.364037810866e-02,3.417888838214e-03,3.990878215860e+00,steady,2.118648e+01,0.000000e+00,2.118648e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,14000,2,6,2.789736860437e-02,3.417888838214e-03,8.162163816582e+00,steady,2.189950e+01,0.000000e+00,2.189950e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,14000,2,9,2.287361667854e-02,3.417888838214e-03,6.692323174118e+00,steady,2.365013e+01,0.000000e+00,2.365013e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,14000,2,7,4.244488316799e-02,3.417888838214e-03,1.241845044620e+01,steady,2.627697e+01,0.000000e+00,2.627697e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,14000,2,5,3.393473147015e-03,3.417888838214e-03,9.928564993321e-01,steady,3.128148e+01,0.000000e+00,3.128148e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,14000,1,0,1.354082204125e-03,6.793782047853e-03,1.993119877246e-01,unsteady_fallback,2.379391e+01,3.792601e+01,6.171992e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,1,1,1.354082204125e-03,6.793782047853e-03,1.993119877246e-01,unsteady_fallback,2.379391e+01,3.792601e+01,6.171992e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,1,4,1.418407608744e-03,6.793782047853e-03,2.087802638873e-01,unsteady_fallback,2.342795e+01,4.722493e+01,7.065288e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,14000,2,4,1.006470144200e-03,3.417888838214e-03,2.944712926140e-01,unsteady_fallback,1.970343e+01,1.563460e+02,1.760495e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,14000,1,3,9.271816687835e-03,6.793782047853e-03,1.364750388300e+00,unsteady_fallback,2.410702e+01,1.867721e+02,2.108791e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,14000,2,3,8.003510884093e-03,3.417888838214e-03,2.341653360580e+00,unsteady_fallback,3.233988e+01,9.045033e+02,9.368432e+02,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,14000,2,8,8.789081675158e-03,3.417888838214e-03,2.571494302826e+00,unsteady_fallback,3.050034e+01,9.278560e+02,9.583563e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,14000,1,8,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.184506e+01,1.122006e+03,1.143851e+03,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,14000,1,5,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,2.585572e+01,1.388800e+03,1.414656e+03,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,14000,3,0,1.025211465781e-03,1.690850093292e-03,6.063290115709e-01,steady,6.327416e+01,0.000000e+00,6.327416e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,3,1,1.025211465781e-03,1.690850093292e-03,6.063290115709e-01,steady,6.327416e+01,0.000000e+00,6.327416e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,3,7,4.244106293121e-02,1.690850093292e-03,2.510042912709e+01,steady,2.892397e+01,0.000000e+00,2.892397e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,14000,3,8,1.152213144925e-03,1.690850093292e-03,6.814401522026e-01,steady,3.172714e+01,0.000000e+00,3.172714e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,14000,3,9,2.269896497251e-02,1.690850093292e-03,1.342458746790e+01,steady,3.551635e+01,0.000000e+00,3.551635e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,14000,3,6,2.739206924467e-02,1.690850093292e-03,1.620017608500e+01,steady,4.121038e+01,0.000000e+00,4.121038e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,14000,3,5,3.440789745692e-03,1.690850093292e-03,2.034946657508e+00,steady,5.357479e+01,0.000000e+00,5.357479e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,14000,3,4,1.056840488500e-03,1.690850093292e-03,6.250350002596e-01,unsteady_fallback,6.181192e+01,4.116004e+02,4.734123e+02,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,14000,3,2,1.346989284956e-02,1.690850093292e-03,7.966343617924e+00,unsteady_fallback,9.817380e+01,8.037714e+02,9.019452e+02,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,14000,3,3,1.191472804163e-03,1.690850093292e-03,7.046590403784e-01,unsteady_fallback,2.533589e+01,1.393696e+03,1.419032e+03,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,14000,4,7,4.227847434584e-02,1.884042478923e-03,2.244029782704e+01,steady,8.565897e+01,0.000000e+00,8.565897e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,14000,4,6,2.703620036489e-02,1.884042478923e-03,1.435010126753e+01,steady,9.592414e+01,0.000000e+00,9.592414e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,14000,4,0,1.425697914462e-03,1.884042478923e-03,7.567228076918e-01,steady,1.549927e+02,0.000000e+00,1.549927e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,4,1,1.425697914462e-03,1.884042478923e-03,7.567228076918e-01,steady,1.549927e+02,0.000000e+00,1.549927e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14000,4,9,2.252558661974e-02,1.884042478923e-03,1.195598659358e+01,steady,1.565650e+02,0.000000e+00,1.565650e+02,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
