seed,gen,rank,norm_fitness,cases,expr
6,18,3,5.301756922659e-01,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,4,5.301756922659e-01,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,18,5,5.320546440303e-01,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
6,18,6,6.404080921725e-01,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(protected_tanh(eta_h), protected_div(protected_div(eta_y, 0.33314395947154063), 0.33314395947154063))"
6,18,7,2.508955273970e+00,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(protected_tanh(eta_y), protected_div(protected_div(add(eta_h, 0.14512930379598254), eta_y), 0.1856898821004409))"
6,18,8,6.478251917663e+00,"RE9000_CG2;RE7912_CG1;RE3413_CG1","protected_div(eta_h, -0.41734410186323556)"
6,18,9,6.710789545110e+00,"RE9000_CG2;RE7912_CG1;RE3413_CG1","sub(protected_tanh(eta_y), protected_div(protected_div(eta_h, eta_y), 0.1856898821004409))"
6,19,0,4.905919395563e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,19,1,6.417163469800e-01,"RE9000_CG4","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,19,2,6.417163469800e-01,"RE9000_CG4","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,19,3,8.798901570513e-01,"RE9000_CG4","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,19,4,9.170384941959e-01,"RE9000_CG4","sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,19,5,1.533699461892e+01,"RE9000_CG4","mul(eta_h, eta_h)"
6,19,6,1.534438368181e+01,"RE9000_CG4","eta_h"
6,19,7,1.537663099564e+01,"RE9000_CG4","sub(-0.37901541435676955, -0.38600524371879996)"
6,19,8,1.957974747532e+01,"RE9000_CG4","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,19,9,3.564587406341e+02,"RE9000_CG4","sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
