seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,2,4,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,2,5,3000,1,1.251302267917e-02,6.590908715195e-03,1.898527687133e+00,steady,4.125921e+00,0.000000e+00,4.125921e+00,1,0,"C_m2"
200,2,6,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,2,7,3000,1,6.605909421358e-03,6.590908715195e-03,1.002275969341e+00,steady,1.295855e+01,0.000000e+00,1.295855e+01,3,1,"sub(C_0, C_0)"
200,2,8,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,2,9,3000,1,4.167858544323e-03,6.590908715195e-03,6.323647807038e-01,steady,4.777512e+00,0.000000e+00,4.777512e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,2,1,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,2,3,14000,3,5.039650166108e-03,2.193641380728e-03,2.297390179809e+00,steady,1.754648e+02,0.000000e+00,1.754648e+02,1,0,"C_m05"
200,2,4,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,2,5,14000,3,6.171337845614e-03,2.193641380728e-03,2.813284751022e+00,unsteady_fallback,9.739542e+01,3.442858e+02,4.416812e+02,1,0,"C_m2"
200,2,6,14000,3,5.751694805268e-03,2.193641380728e-03,2.621985004385e+00,unsteady_fallback,1.909384e+02,1.281697e+02,3.191081e+02,1,0,"C_m1"
200,2,0,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,2,8,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,2,9,14000,3,1.447105640164e-03,2.193641380728e-03,6.596819575327e-01,steady,4.298426e+01,0.000000e+00,4.298426e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,2,2,14000,3,2.223552253268e-03,2.193641380728e-03,1.013635260896e+00,steady,4.950208e+01,0.000000e+00,4.950208e+01,3,1,"sub(C_0, C_0)"
200,2,7,14000,3,2.223552253268e-03,2.193641380728e-03,1.013635260896e+00,steady,4.950208e+01,0.000000e+00,4.950208e+01,3,1,"sub(C_0, C_0)"
200,3,2,3413,4,3.189147347566e-03,4.739302274277e-03,6.729149488683e-01,steady,3.517109e+02,0.000000e+00,3.517109e+02,3,1,"add(eta_y, -0.03003215924099667)"
200,3,7,3413,4,3.189147347566e-03,4.739302274277e-03,6.729149488683e-01,steady,3.517109e+02,0.000000e+00,3.517109e+02,3,1,"add(eta_y, -0.03003215924099667)"
200,3,6,3413,4,8.155520290691e-03,4.739302274277e-03,1.720827205928e+00,steady,3.484831e+02,0.000000e+00,3.484831e+02,1,0,"C_m05"
200,3,5,3413,4,4.533049369295e-03,4.739302274277e-03,9.564803228313e-01,steady,3.830010e+02,0.000000e+00,3.830010e+02,3,1,"sub(C_0, -0.025307257925175186)"
200,3,3,3413,4,4.740352987968e-03,4.739302274277e-03,1.000221702190e+00,steady,3.853649e+02,0.000000e+00,3.853649e+02,1,0,"C_0"
200,3,9,3413,4,4.740352987968e-03,4.739302274277e-03,1.000221702190e+00,steady,3.853649e+02,0.000000e+00,3.853649e+02,1,0,"C_0"
200,3,0,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3,1,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3,8,3413,4,3.171660946696e-03,4.739302274277e-03,6.692252916449e-01,steady,3.851541e+02,0.000000e+00,3.851541e+02,1,0,"eta_y"
200,3,4,3413,4,7.826515379324e-03,4.739302274277e-03,1.651406668404e+00,steady,4.000636e+02,0.000000e+00,4.000636e+02,1,0,"-0.40497532441209916"
200,3,0,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,3,1,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,3,3,7912,1,1.020111889155e-02,1.020343531136e-02,9.997729764795e-01,steady,1.108966e+01,0.000000e+00,1.108966e+01,1,0,"C_0"
200,3,6,7912,1,2.144391201691e-02,1.020343531136e-02,2.101636494234e+00,steady,1.120764e+01,0.000000e+00,1.120764e+01,1,0,"C_m05"
200,3,8,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,3,9,7912,1,1.020111889155e-02,1.020343531136e-02,9.997729764795e-01,steady,1.108966e+01,0.000000e+00,1.108966e+01,1,0,"C_0"
200,3,0,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,3,1,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,3,2,9000,2,1.471648310603e-03,5.293140319433e-03,2.780293402010e-01,steady,2.396152e+01,0.000000e+00,2.396152e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,3,9000,2,5.298883925716e-03,5.293140319433e-03,1.001085103726e+00,steady,2.271856e+01,0.000000e+00,2.271856e+01,1,0,"C_0"
200,3,6,9000,2,1.311975865102e-02,5.293140319433e-03,2.478634205644e+00,steady,3.048105e+01,0.000000e+00,3.048105e+01,1,0,"C_m05"
200,3,7,9000,2,1.471648310603e-03,5.293140319433e-03,2.780293402010e-01,steady,2.396152e+01,0.000000e+00,2.396152e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,8,9000,2,1.449544231620e-03,5.293140319433e-03,2.738533543685e-01,steady,2.245453e+01,0.000000e+00,2.245453e+01,1,0,"eta_y"
200,3,9,9000,2,5.298883925716e-03,5.293140319433e-03,1.001085103726e+00,steady,2.271856e+01,0.000000e+00,2.271856e+01,1,0,"C_0"
200,3,0,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,3,1,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,3,2,10622,2,1.373161693755e-03,5.124736547624e-03,2.679477629718e-01,steady,2.078624e+01,0.000000e+00,2.078624e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,3,10622,2,5.131337383504e-03,5.124736547624e-03,1.001288034188e+00,steady,1.927570e+01,0.000000e+00,1.927570e+01,1,0,"C_0"
200,3,6,10622,2,1.290405666090e-02,5.124736547624e-03,2.517994152671e+00,steady,2.166829e+01,0.000000e+00,2.166829e+01,1,0,"C_m05"
200,3,7,10622,2,1.373161693755e-03,5.124736547624e-03,2.679477629718e-01,steady,2.078624e+01,0.000000e+00,2.078624e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,8,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,3,9,10622,2,5.131337383504e-03,5.124736547624e-03,1.001288034188e+00,steady,1.927570e+01,0.000000e+00,1.927570e+01,1,0,"C_0"
200,3,5,7912,1,9.503424627865e-03,1.020343531136e-02,9.313946075874e-01,steady,6.822854e+00,0.000000e+00,6.822854e+00,3,1,"sub(C_0, -0.025307257925175186)"
200,3,4,7912,1,2.031747087699e-02,1.020343531136e-02,1.991238269956e+00,steady,8.220072e+00,0.000000e+00,8.220072e+00,1,0,"-0.40497532441209916"
200,3,2,7912,1,3.686159325459e-03,1.020343531136e-02,3.612664963295e-01,steady,8.395168e+00,0.000000e+00,8.395168e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,3,7,7912,1,3.686159325459e-03,1.020343531136e-02,3.612664963295e-01,steady,8.395168e+00,0.000000e+00,8.395168e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,3,4,10622,2,1.211825359698e-02,5.124736547624e-03,2.364658843312e+00,steady,1.315891e+01,0.000000e+00,1.315891e+01,1,0,"-0.40497532441209916"
200,3,5,10622,2,4.675159413893e-03,5.124736547624e-03,9.122731228127e-01,steady,1.352661e+01,0.000000e+00,1.352661e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,3,4,9000,2,1.233147470909e-02,5.293140319433e-03,2.329708635122e+00,steady,1.619794e+01,0.000000e+00,1.619794e+01,1,0,"-0.40497532441209916"
200,3,5,9000,2,4.836839173652e-03,5.293140319433e-03,9.137938693774e-01,steady,1.518219e+01,0.000000e+00,1.518219e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,3,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,2,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,3,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,3,6,7912,2,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,3,7,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,8,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,9,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,3,5,7912,2,5.237239396916e-03,5.722698171926e-03,9.151695999989e-01,steady,1.761041e+01,0.000000e+00,1.761041e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,3,4,7912,2,1.302841006711e-02,5.722698171926e-03,2.276620166869e+00,steady,2.169663e+01,0.000000e+00,2.169663e+01,1,0,"-0.40497532441209916"
200,3,2,3413,3,3.196564938705e-03,4.517935221548e-03,7.075278378184e-01,steady,3.814606e+01,0.000000e+00,3.814606e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,7,3413,3,3.196564938705e-03,4.517935221548e-03,7.075278378184e-01,steady,3.814606e+01,0.000000e+00,3.814606e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,0,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3,1,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3,8,3413,3,3.179657192507e-03,4.517935221548e-03,7.037854764588e-01,steady,4.031572e+01,0.000000e+00,4.031572e+01,1,0,"eta_y"
200,3,6,3413,3,7.634205309324e-03,4.517935221548e-03,1.689755371638e+00,steady,5.581236e+01,0.000000e+00,5.581236e+01,1,0,"C_m05"
200,3,3,3413,3,4.522454433047e-03,4.517935221548e-03,1.001000282491e+00,steady,5.607819e+01,0.000000e+00,5.607819e+01,1,0,"C_0"
200,3,9,3413,3,4.522454433047e-03,4.517935221548e-03,1.001000282491e+00,steady,5.607819e+01,0.000000e+00,5.607819e+01,1,0,"C_0"
200,3,5,3413,3,4.335258449984e-03,4.517935221548e-03,9.595663145649e-01,steady,5.638751e+01,0.000000e+00,5.638751e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,3,4,3413,3,7.336999466761e-03,4.517935221548e-03,1.623971816100e+00,steady,5.587646e+01,0.000000e+00,5.587646e+01,1,0,"-0.40497532441209916"
200,3,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,2,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,3,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,3,4,7912,2,1.302841006711e-02,5.722698171926e-03,2.276620166869e+00,steady,2.169663e+01,0.000000e+00,2.169663e+01,1,0,"-0.40497532441209916"
200,3,5,7912,2,5.237239396916e-03,5.722698171926e-03,9.151695999989e-01,steady,1.761041e+01,0.000000e+00,1.761041e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,3,6,7912,2,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,3,7,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,8,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,9,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,3,0,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,3,1,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,3,2,14000,3,1.447105640164e-03,2.193641380728e-03,6.596819575327e-01,steady,4.298426e+01,0.000000e+00,4.298426e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,3,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,3,6,14000,3,5.039650166108e-03,2.193641380728e-03,2.297390179809e+00,steady,1.754648e+02,0.000000e+00,1.754648e+02,1,0,"C_m05"
200,3,7,14000,3,1.447105640164e-03,2.193641380728e-03,6.596819575327e-01,steady,4.298426e+01,0.000000e+00,4.298426e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,8,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,3,9,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,3,4,14000,3,4.761129756396e-03,2.193641380728e-03,2.170423022753e+00,steady,3.946902e+01,0.000000e+00,3.946902e+01,1,0,"-0.40497532441209916"
200,3,5,14000,3,2.048532564621e-03,2.193641380728e-03,9.338502558428e-01,steady,4.568442e+01,0.000000e+00,4.568442e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,3,3,10622,3,2.485700309050e-03,2.474789750619e-03,1.004408680951e+00,steady,1.117590e+02,0.000000e+00,1.117590e+02,1,0,"C_0"
200,3,6,10622,3,5.946485950250e-03,2.474789750619e-03,2.402824704104e+00,steady,1.106264e+02,0.000000e+00,1.106264e+02,1,0,"C_m05"
200,3,9,10622,3,2.485700309050e-03,2.474789750619e-03,1.004408680951e+00,steady,1.117590e+02,0.000000e+00,1.117590e+02,1,0,"C_0"
200,3,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,2,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,3,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,3,4,7912,2,1.302841006711e-02,5.722698171926e-03,2.276620166869e+00,steady,2.169663e+01,0.000000e+00,2.169663e+01,1,0,"-0.40497532441209916"
200,3,5,7912,2,5.237239396916e-03,5.722698171926e-03,9.151695999989e-01,steady,1.761041e+01,0.000000e+00,1.761041e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,3,6,7912,2,1.383222371130e-02,5.722698171926e-03,2.417080771297e+00,unsteady_fallback,2.942955e+01,1.092992e+02,1.387287e+02,1,0,"C_m05"
200,3,7,7912,2,1.518021156981e-03,5.722698171926e-03,2.652631872894e-01,steady,2.387270e+01,0.000000e+00,2.387270e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,8,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,3,9,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,3,4,10622,3,5.619758436059e-03,2.474789750619e-03,2.270802372062e+00,steady,4.589362e+01,0.000000e+00,4.589362e+01,1,0,"-0.40497532441209916"
200,3,2,10622,3,1.107214120830e-03,2.474789750619e-03,4.473972467977e-01,steady,3.786795e+01,0.000000e+00,3.786795e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,7,10622,3,1.107214120830e-03,2.474789750619e-03,4.473972467977e-01,steady,3.786795e+01,0.000000e+00,3.786795e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,3,0,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,3,1,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,3,8,10622,3,1.089475490940e-03,2.474789750619e-03,4.402295147163e-01,steady,5.414947e+01,0.000000e+00,5.414947e+01,1,0,"eta_y"
200,3,5,10622,3,2.276540978021e-03,2.474789750619e-03,9.198926807629e-01,steady,5.702083e+01,0.000000e+00,5.702083e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,4,0,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,4,1,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,4,2,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,4,4,3000,4,8.692968155918e-03,4.856493112721e-03,1.789968183657e+00,steady,4.432095e+02,0.000000e+00,4.432095e+02,1,0,"C_m1"
200,4,9,3000,4,3.501821670089e-03,4.856493112721e-03,7.210597418364e-01,steady,3.918098e+02,0.000000e+00,3.918098e+02,1,0,"eta_y"
200,4,6,3000,4,8.737451363178e-03,4.856493112721e-03,1.799127716313e+00,steady,2.920946e+02,0.000000e+00,2.920946e+02,3,1,"add(C_m1, -0.03003215924099667)"
200,4,7,3000,4,4.671046545859e-03,4.856493112721e-03,9.618147163895e-01,steady,3.132211e+02,0.000000e+00,3.132211e+02,3,1,"sub(C_0, -0.025307257925175186)"
200,4,8,3000,4,7.962552012703e-03,4.856493112721e-03,1.639568270332e+00,steady,3.264441e+02,0.000000e+00,3.264441e+02,3,1,"sub(C_m05, C_0)"
200,4,5,3000,4,3.428785099846e-03,4.856493112721e-03,7.060207891297e-01,steady,3.315152e+02,0.000000e+00,3.315152e+02,3,1,"add(eta_y, C_m2)"
200,4,3,3000,4,3.518613316916e-03,4.856493112721e-03,7.245173081166e-01,steady,3.274301e+02,0.000000e+00,3.274301e+02,3,1,"add(eta_y, -0.03003215924099667)"
200,4,0,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,4,1,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,4,2,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,4,3,3000,2,3.560205248123e-03,4.895127539974e-03,7.272957076296e-01,steady,1.688478e+01,0.000000e+00,1.688478e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,4,4,3000,2,8.695956889062e-03,4.895127539974e-03,1.776451546574e+00,steady,2.001164e+01,0.000000e+00,2.001164e+01,1,0,"C_m1"
200,4,9,3000,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,4,0,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,4,1,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,4,2,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,4,3,7912,1,3.686159325459e-03,1.020343531136e-02,3.612664963295e-01,steady,8.395168e+00,0.000000e+00,8.395168e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,4,4,7912,1,2.434403632441e-02,1.020343531136e-02,2.385866679363e+00,steady,1.139499e+01,0.000000e+00,1.139499e+01,1,0,"C_m1"
200,4,7,7912,1,9.503424627865e-03,1.020343531136e-02,9.313946075874e-01,steady,6.822854e+00,0.000000e+00,6.822854e+00,3,1,"sub(C_0, -0.025307257925175186)"
200,4,9,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,4,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,4,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,4,9,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,4,6,7912,1,2.446049438178e-02,1.020343531136e-02,2.397280291919e+00,steady,8.087116e+00,0.000000e+00,8.087116e+00,3,1,"add(C_m1, -0.03003215924099667)"
200,4,3,9000,1,3.675278879894e-03,9.799975338549e-03,3.750294008840e-01,steady,8.093235e+00,0.000000e+00,8.093235e+00,3,1,"add(eta_y, -0.03003215924099667)"
200,4,6,9000,1,2.373203496931e-02,9.799975338549e-03,2.421642315359e+00,steady,8.187441e+00,0.000000e+00,8.187441e+00,3,1,"add(C_m1, -0.03003215924099667)"
200,4,7,9000,1,9.127918940938e-03,9.799975338549e-03,9.314226439972e-01,steady,9.458121e+00,0.000000e+00,9.458121e+00,3,1,"sub(C_0, -0.025307257925175186)"
200,4,5,7912,1,5.641974877908e-03,1.020343531136e-02,5.529485615132e-01,steady,9.533181e+00,0.000000e+00,9.533181e+00,3,1,"add(eta_y, C_m2)"
200,4,8,9000,1,2.077404741792e-02,9.799975338549e-03,2.119806091369e+00,steady,9.536761e+00,0.000000e+00,9.536761e+00,3,1,"sub(C_m05, C_0)"
200,4,8,7912,1,2.146391274949e-02,1.020343531136e-02,2.103596690185e+00,steady,9.483696e+00,0.000000e+00,9.483696e+00,3,1,"sub(C_m05, C_0)"
200,4,5,9000,1,5.526365101243e-03,9.799975338549e-03,5.639162253301e-01,steady,9.346930e+00,0.000000e+00,9.346930e+00,3,1,"add(eta_y, C_m2)"
200,4,6,3000,2,8.740114871719e-03,4.895127539974e-03,1.785472349871e+00,steady,1.216947e+01,0.000000e+00,1.216947e+01,3,1,"add(C_m1, -0.03003215924099667)"
200,4,7,3000,2,4.712949436610e-03,4.895127539974e-03,9.627837881900e-01,steady,1.366259e+01,0.000000e+00,1.366259e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,4,5,3000,2,3.476136600569e-03,4.895127539974e-03,7.101217633622e-01,steady,1.289028e+01,0.000000e+00,1.289028e+01,3,1,"add(eta_y, C_m2)"
200,4,8,3000,2,7.976229971036e-03,4.895127539974e-03,1.629422299195e+00,steady,1.536090e+01,0.000000e+00,1.536090e+01,3,1,"sub(C_m05, C_0)"
200,4,0,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,4,1,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,4,2,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,4,3,14000,3,1.447105640164e-03,2.193641380728e-03,6.596819575327e-01,steady,4.298426e+01,0.000000e+00,4.298426e+01,3,1,"add(eta_y, -0.03003215924099667)"
200,4,4,14000,3,5.751694805268e-03,2.193641380728e-03,2.621985004385e+00,unsteady_fallback,1.909384e+02,1.281697e+02,3.191081e+02,1,0,"C_m1"
200,4,7,14000,3,2.048532564621e-03,2.193641380728e-03,9.338502558428e-01,steady,4.568442e+01,0.000000e+00,4.568442e+01,3,1,"sub(C_0, -0.025307257925175186)"
200,4,9,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,4,0,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,4,1,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,4,2,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
