seed,gen,rank,norm_fitness,cases,expr
200,11,3,5.197573886369e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(0.08485482588769211))"
200,11,4,5.197573886369e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(0.08485482588769211))"
200,11,5,5.197573886369e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(0.08485482588769211))"
200,11,6,5.582178050864e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(C_0)"
200,11,7,8.235148374840e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(add(eta_y, C_m05)))"
200,11,8,9.990579039717e-01,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(0.4355468711112792)"
200,11,9,1.035551112920e+00,"RE3000_CG3;RE10622_CG2;RE10622_CG1;RE14000_CG2;RE7912_CG1;RE9000_CG3;RE9000_CG1;RE9000_CG2;RE3413_CG2;RE3413_CG1;RE3000_CG4","protected_tanh(neg(C_m05))"
200,12,0,5.603908450377e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,12,1,5.603908450377e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,12,2,5.603908450377e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,12,3,5.603908450377e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,12,4,5.603908450377e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,12,5,5.603908450377e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(0.08485482588769211))"
200,12,6,5.825187774786e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","add(protected_tanh(eta_y), C_m1)"
200,12,7,6.137777681860e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(C_0))"
200,12,8,8.004402920602e-01,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(-0.1391737728098722))"
200,12,9,1.270639230945e+00,"RE9000_CG1;RE3413_CG3;RE14000_CG3;RE3000_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG1;RE14000_CG2;RE7912_CG2;RE14000_CG3;RE7912_CG1","protected_tanh(neg(protected_div(neg(eta_y), sub(eta_y, -0.36844372208482923))))"
200,13,0,6.010641697837e-01,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,13,1,6.010641697837e-01,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,13,2,6.010641697837e-01,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,13,3,6.010641697837e-01,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,13,4,6.010641697837e-01,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(neg(0.08485482588769211))"
200,13,5,6.526308012472e-01,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(neg(C_0))"
200,13,6,6.526308012472e-01,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(neg(C_0))"
200,13,7,1.131732896902e+00,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(C_m2)"
200,13,8,1.131732896902e+00,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","protected_tanh(C_m2)"
200,13,9,1.284880112468e+00,"RE3000_CG4;RE10622_CG3;RE3413_CG1;RE7912_CG3;RE10622_CG2;RE9000_CG2;RE3000_CG3;RE9000_CG4","C_m2"
200,14,0,6.162251394158e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,14,1,6.162251394158e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,14,2,6.162251394158e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,14,3,6.162251394158e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,14,4,6.162251394158e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,14,5,6.162251394158e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,14,6,6.162251394158e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,14,7,8.668499556432e-01,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(C_m05)"
200,14,8,1.066594856499e+00,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(neg(eta_y))"
200,14,9,1.093392835615e+00,"RE9000_CG4;RE3413_CG4;RE14000_CG2;RE3000_CG2;RE9000_CG1;RE9000_CG4;RE3413_CG4","protected_tanh(C_m2)"
200,15,0,6.086004589630e-01,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","protected_tanh(neg(0.08485482588769211))"
200,15,1,6.086004589630e-01,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","protected_tanh(neg(0.08485482588769211))"
200,15,2,6.086004589630e-01,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","protected_tanh(neg(0.08485482588769211))"
200,15,3,6.086004589630e-01,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","protected_tanh(neg(0.08485482588769211))"
200,15,4,6.086004589630e-01,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","protected_tanh(neg(0.08485482588769211))"
200,15,5,6.086004589630e-01,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","protected_tanh(neg(0.08485482588769211))"
200,15,6,6.611046124050e-01,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","C_0"
200,15,7,1.108786971774e+00,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","C_m1"
200,15,8,1.489019558680e+00,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","protected_tanh(neg(C_m1))"
200,15,9,1.700038987093e+00,"RE3000_CG2;RE7912_CG3;RE10622_CG2;RE9000_CG3;RE10622_CG1;RE14000_CG3;RE9000_CG3;RE3000_CG2;RE3413_CG1;RE14000_CG1;RE3413_CG2","neg(C_m2)"
200,16,0,5.038322723609e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(neg(0.08485482588769211))"
200,16,1,5.038322723609e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(neg(0.08485482588769211))"
200,16,2,5.038322723609e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(neg(0.08485482588769211))"
200,16,3,5.038322723609e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(neg(0.08485482588769211))"
200,16,4,5.038322723609e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(neg(0.08485482588769211))"
200,16,5,5.038322723609e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(neg(0.08485482588769211))"
200,16,6,5.038322723609e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(neg(0.08485482588769211))"
200,16,7,5.666704476806e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(sub(eta_y, eta_y))"
200,16,8,6.791356369877e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(0.08485482588769211)"
200,16,9,8.193399078324e-01,"RE14000_CG3;RE9000_CG1;RE14000_CG4;RE14000_CG2;RE3413_CG1;RE10622_CG1;RE14000_CG2;RE9000_CG2;RE10622_CG2;RE3413_CG2;RE14000_CG1;RE3000_CG2","protected_tanh(C_m1)"
200,17,0,4.486587539093e-01,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(neg(0.08485482588769211))"
200,17,1,4.486587539093e-01,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(neg(0.08485482588769211))"
200,17,2,4.486587539093e-01,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(neg(0.08485482588769211))"
200,17,3,4.486587539093e-01,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(neg(0.08485482588769211))"
200,17,4,5.173807657927e-01,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(C_0)"
200,17,5,6.712081472368e-01,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(neg(neg(0.08485482588769211)))"
200,17,6,9.807982667955e-01,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(neg(eta_y))"
200,17,7,1.019442236083e+00,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","C_m1"
200,17,8,1.425373523097e+00,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","protected_tanh(neg(C_m1))"
200,17,9,1.545875306020e+00,"RE14000_CG2;RE7912_CG1;RE10622_CG2;RE9000_CG3;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE14000_CG3;RE10622_CG2;RE10622_CG4","eta_y"
200,18,0,5.035840445531e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(neg(0.08485482588769211))"
200,18,1,5.035840445531e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(neg(0.08485482588769211))"
200,18,2,5.035840445531e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(neg(0.08485482588769211))"
200,18,3,5.035840445531e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(neg(0.08485482588769211))"
200,18,4,5.035840445531e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(neg(0.08485482588769211))"
200,18,5,5.035840445531e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(neg(0.08485482588769211))"
200,18,6,5.035840445531e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(neg(0.08485482588769211))"
200,18,7,6.947532907156e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","protected_tanh(C_m05)"
200,18,8,7.927511421642e-01,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","mul(C_m05, -0.30353207252357806)"
200,18,9,1.477318338613e+00,"RE10622_CG2;RE7912_CG2;RE3413_CG2;RE3413_CG1;RE9000_CG1;RE14000_CG2;RE3000_CG2;RE14000_CG3;RE9000_CG2;RE10622_CG2;RE14000_CG2;RE10622_CG2;RE9000_CG3","neg(C_m2)"
200,19,0,5.901392821012e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","-0.13896438741656858"
200,19,1,5.919873903954e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,19,2,5.919873903954e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,19,3,5.919873903954e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,19,4,5.919873903954e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,19,5,5.919873903954e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,19,6,5.919873903954e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,19,7,5.919873903954e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(neg(0.08485482588769211))"
200,19,8,9.695688954376e-01,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(mul(eta_y, C_m05))"
200,19,9,1.003346382220e+00,"RE14000_CG1;RE14000_CG3;RE14000_CG1;RE3413_CG2;RE14000_CG2;RE7912_CG4;RE9000_CG3;RE3413_CG2;RE3413_CG4","protected_tanh(C_m1)"
