seed,gen,rank,norm_fitness,cases,expr
100,19,8,1.570850385186e+01,"RE9000_CG2;RE14000_CG3","0.1523286792431654"
100,19,9,1.735895108042e+01,"RE9000_CG2;RE14000_CG3","sub(eta_y, -0.09827397749604272)"
100,20,0,7.222897138638e-01,"RE3000_CG2;RE3000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,1,7.222897138638e-01,"RE3000_CG2;RE3000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,2,7.222897138638e-01,"RE3000_CG2;RE3000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,3,7.222897138638e-01,"RE3000_CG2;RE3000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,4,7.222897138638e-01,"RE3000_CG2;RE3000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,20,5,7.223789999649e-01,"RE3000_CG2;RE3000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.3084526775944827))"
100,20,6,7.336572483856e-01,"RE3000_CG2;RE3000_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,20,7,1.926846699690e+00,"RE3000_CG2;RE3000_CG3","sub(neg(neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,20,8,5.113180804945e+00,"RE3000_CG2;RE3000_CG3","sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), protected_tanh(protected_div(eta_y, 0.4910010245060561))), protected_div(eta_y, 0.33314395947154063))"
100,20,9,9.800282738472e+00,"RE3000_CG2;RE3000_CG3","sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), add(eta_y, -0.17049751052220952)), sub(0.29770033125221307, eta_y))"
100,21,0,3.991158304881e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,21,1,3.994256415058e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,2,3.994256415058e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,3,3.994256415058e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,4,3.994256415058e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,21,5,4.147577281813e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(-0.37901541435676955, protected_div(add(eta_h, eta_y), 0.33314395947154063))"
100,21,6,6.139351019095e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(mul(mul(eta_h, 0.3355206000915061), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,21,7,8.733089694599e-01,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(protected_div(protected_div(eta_y, eta_y), neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,21,8,8.223390729716e+00,"RE14000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(add(0.28461784736314943, eta_h))"
100,21,9,4.906447262922e+10,"RE14000_CG1;RE3000_CG2;RE7912_CG2","sub(-0.37901541435676955, protected_div(protected_div(eta_h, eta_h), 0.33314395947154063))"
100,22,0,3.270075769912e-01,"RE10622_CG1;RE10622_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,22,1,3.270075769912e-01,"RE10622_CG1;RE10622_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,22,2,3.343684115900e-01,"RE10622_CG1;RE10622_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.23287859868165017))"
100,22,3,3.368656039091e-01,"RE10622_CG1;RE10622_CG3","protected_div(add(eta_y, eta_y), neg(0.49569154336378274))"
100,22,4,4.170605209782e-01,"RE10622_CG1;RE10622_CG3","sub(eta_y, protected_div(eta_y, 0.23287859868165017))"
100,22,5,5.745010673651e-01,"RE10622_CG1;RE10622_CG3","sub(protected_tanh(sub(eta_h, eta_y)), protected_div(0.23287859868165017, 0.33314395947154063))"
100,22,6,6.136711668953e-01,"RE10622_CG1;RE10622_CG3","sub(-0.37901541435676955, add(0.20943396619067622, eta_y))"
100,22,7,1.037958446928e+01,"RE10622_CG1;RE10622_CG3","protected_tanh(sub(eta_y, 0.43991474427302246))"
100,22,8,1.125770808412e+01,"RE10622_CG1;RE10622_CG3","eta_h"
100,22,9,4.770441214173e+03,"RE10622_CG1;RE10622_CG3","sub(-0.37901541435676955, protected_div(eta_y, neg(mul(0.018919499590046573, eta_h))))"
100,23,0,4.072651756020e-01,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,1,4.072651756020e-01,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,2,4.072651756020e-01,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,3,4.072651756020e-01,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,23,4,4.073233082623e-01,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.2992458483319206))))"
100,23,5,6.220670963449e-01,"RE10622_CG3;RE14000_CG2","sub(mul(mul(eta_h, eta_y), add(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,23,6,1.429273338722e+00,"RE10622_CG3;RE14000_CG2","sub(protected_tanh(protected_tanh(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,23,7,1.609187464896e+00,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(0.33314395947154063, 0.33314395947154063))"
100,23,8,1.610134893258e+00,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,23,9,3.421806991029e+00,"RE10622_CG3;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, eta_h))"
100,24,0,7.053578257674e-01,"RE3000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,1,7.053578257674e-01,"RE3000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,2,7.053578257674e-01,"RE3000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,3,7.053578257674e-01,"RE3000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,4,7.053578257674e-01,"RE3000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,24,5,7.560168611301e-01,"RE3000_CG4","sub(-0.37901541435676955, protected_div(eta_y, protected_div(protected_tanh(-0.10136549193082767), sub(eta_h, eta_y))))"
100,24,6,1.838992617492e+00,"RE3000_CG4","sub(sub(eta_y, eta_h), protected_div(eta_y, 0.33314395947154063))"
100,24,7,6.076453305700e+00,"RE3000_CG4","sub(-0.37901541435676955, neg(neg(-0.1351667297393928)))"
100,24,8,9.999382325563e+00,"RE3000_CG4","mul(eta_y, eta_y)"
100,24,9,6.827402392855e+03,"RE3000_CG4","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(mul(0.029817929856836956, eta_h))))"
100,25,0,4.705308410251e-01,"RE3000_CG3;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,1,4.705308410251e-01,"RE3000_CG3;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,2,4.705308410251e-01,"RE3000_CG3;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,3,4.705308410251e-01,"RE3000_CG3;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,25,4,1.127285916728e+00,"RE3000_CG3;RE14000_CG1","add(protected_div(-0.044937327544418704, eta_h), mul(eta_y, eta_y))"
100,25,5,1.261749551792e+00,"RE3000_CG3;RE14000_CG1","sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,25,6,3.912229764565e+00,"RE3000_CG3;RE14000_CG1","-0.3449663830469327"
100,25,7,6.848031966789e+00,"RE3000_CG3;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_y, sub(eta_h, eta_y))))"
100,25,8,7.174804545022e+00,"RE3000_CG3;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, protected_div(protected_tanh(-0.10136549193082767), add(mul(eta_y, 0.2567709465047786), protected_tanh(eta_h)))))"
100,25,9,7.329599230300e+00,"RE3000_CG3;RE14000_CG1","mul(eta_y, mul(eta_y, eta_h))"
100,26,0,3.795270311925e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,1,3.795270311925e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,2,3.795270311925e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,3,3.795270311925e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,4,3.795270311925e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,5,3.795270311925e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,6,3.795270311925e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,26,7,5.422706281678e-01,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(neg(mul(eta_y, eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,26,8,3.034749820626e+00,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, eta_h)"
100,26,9,7.633123519677e+00,"RE7912_CG1;RE14000_CG1;RE3000_CG2","sub(-0.37901541435676955, protected_div(-0.37901541435676955, 0.33314395947154063))"
100,27,0,4.377733488779e-01,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,1,4.377733488779e-01,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,2,4.377733488779e-01,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,3,4.377733488779e-01,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,27,4,5.663266717269e-01,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(mul(eta_y, -0.17099534546885853), protected_div(eta_y, 0.33314395947154063))"
100,27,5,8.994013570890e-01,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(-0.37901541435676955, protected_div(mul(eta_y, eta_y), 0.33314395947154063))"
100,27,6,1.440701824142e+00,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(protected_tanh(eta_h))))"
100,27,7,6.558872487885e+00,"RE3000_CG1;RE9000_CG2;RE14000_CG2","protected_tanh(mul(eta_y, -0.3969048134356262))"
100,27,8,8.374312275174e+00,"RE3000_CG1;RE9000_CG2;RE14000_CG2","sub(mul(protected_div(eta_y, 0.14380860612948965), protected_tanh(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,27,9,1.039222244991e+01,"RE3000_CG1;RE9000_CG2;RE14000_CG2","add(sub(eta_y, eta_h), mul(eta_y, eta_y))"
100,28,0,3.070374233978e-01,"RE9000_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,28,1,3.070374233978e-01,"RE9000_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,28,2,1.090515972422e+00,"RE9000_CG3;RE10622_CG1","sub(-0.37901541435676955, eta_y)"
100,28,3,2.944041838998e+00,"RE9000_CG3;RE10622_CG1","sub(-0.37901541435676955, sub(protected_tanh(eta_h), add(eta_h, -0.24924475121098721)))"
100,28,4,3.062365072708e+00,"RE9000_CG3;RE10622_CG1","sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,28,5,4.482688866477e+00,"RE9000_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,28,6,5.391423368357e+00,"RE9000_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_tanh(eta_h))"
100,28,7,1.094890514264e+01,"RE9000_CG3;RE10622_CG1","protected_tanh(sub(eta_y, eta_y))"
100,28,8,1.102134104037e+01,"RE9000_CG3;RE10622_CG1","protected_tanh(add(eta_h, eta_h))"
100,28,9,1.388732827839e+01,"RE9000_CG3;RE10622_CG1","protected_div(add(-0.11776769262021136, -0.3500285194214211), sub(eta_y, eta_y))"
100,29,0,2.263770887811e-01,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,1,2.263770887811e-01,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,2,2.263770887811e-01,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,29,3,5.303679433998e-01,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,29,4,6.707032558639e-01,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,29,5,1.816934529720e+00,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,29,6,2.623489561519e+00,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,7,2.623489561519e+00,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,29,8,6.363796793202e+00,"RE7912_CG1;RE10622_CG2;RE14000_CG1","mul(eta_y, eta_h)"
100,29,9,4.906447262907e+10,"RE7912_CG1;RE10622_CG2;RE14000_CG1","sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
