seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,9000,1,7,2.051009686914e-03,7.241755659244e-03,2.832199515453e-01,steady,9.369715e+00,0.000000e+00,9.369715e+00,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,9000,1,2,3.522280272733e-02,7.241755659244e-03,4.863848545120e+00,steady,1.124425e+01,0.000000e+00,1.124425e+01,1,0,"eta_h"
6,9000,1,4,2.533222213049e-03,7.241755659244e-03,3.498077444542e-01,steady,1.148102e+01,0.000000e+00,1.148102e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,9000,1,5,5.813719905044e-02,7.241755659244e-03,8.028053111158e+00,steady,1.144208e+01,0.000000e+00,1.144208e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,9000,1,8,3.497992547300e-02,7.241755659244e-03,4.830310095916e+00,steady,1.149999e+01,0.000000e+00,1.149999e+01,3,1,"mul(eta_h, eta_h)"
6,9000,1,3,3.505644948296e-02,7.241755659244e-03,4.840877148100e+00,steady,1.168645e+01,0.000000e+00,1.168645e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,9000,1,9,4.437277670128e-02,7.241755659244e-03,6.127350712895e+00,steady,1.159686e+01,0.000000e+00,1.159686e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,9000,1,0,1.504495781592e-03,7.241755659244e-03,2.077529058401e-01,steady,1.415117e+01,0.000000e+00,1.415117e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,9000,2,3,3.529842738859e-02,3.926572842165e-03,8.989627547349e+00,steady,1.505033e+01,0.000000e+00,1.505033e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,9000,2,5,9.528846341573e-02,3.926572842165e-03,2.426759091096e+01,steady,1.281664e+01,0.000000e+00,1.281664e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,9000,2,2,3.533113100748e-02,3.926572842165e-03,8.997956341999e+00,steady,1.658440e+01,0.000000e+00,1.658440e+01,1,0,"eta_h"
6,9000,2,8,3.521415471160e-02,3.926572842165e-03,8.968165402016e+00,steady,1.771570e+01,0.000000e+00,1.771570e+01,3,1,"mul(eta_h, eta_h)"
6,9000,2,9,4.481764632378e-02,3.926572842165e-03,1.141393477857e+01,steady,1.790113e+01,0.000000e+00,1.790113e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,9000,2,4,1.411993208383e-03,3.926572842165e-03,3.595993924323e-01,steady,3.442347e+01,0.000000e+00,3.442347e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,9000,1,1,2.474499105712e-03,7.241755659244e-03,3.416987844036e-01,unsteady_fallback,1.656191e+01,2.881946e+01,4.538137e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,9000,3,2,3.532687236401e-02,2.082884618582e-03,1.696055175061e+01,steady,1.674583e+01,0.000000e+00,1.674583e+01,1,0,"eta_h"
6,9000,3,1,1.410940181997e-03,2.082884618582e-03,6.773971872518e-01,steady,1.787211e+01,0.000000e+00,1.787211e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,9000,3,8,3.527636245804e-02,2.082884618582e-03,1.693630177271e+01,steady,3.204131e+01,0.000000e+00,3.204131e+01,3,1,"mul(eta_h, eta_h)"
6,9000,3,5,2.406225975670e-01,2.082884618582e-03,1.155237286887e+02,steady,3.338846e+01,0.000000e+00,3.338846e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,9000,3,9,4.498966995587e-02,2.082884618582e-03,2.159969378741e+01,steady,3.450727e+01,0.000000e+00,3.450727e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,9000,3,3,3.536320092097e-02,2.082884618582e-03,1.697799321455e+01,steady,3.595812e+01,0.000000e+00,3.595812e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,9000,3,0,9.150285217592e-04,2.082884618582e-03,4.393083100217e-01,steady,3.795554e+01,0.000000e+00,3.795554e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,9000,3,6,1.499635747190e-03,2.082884618582e-03,7.199802302115e-01,steady,3.899916e+01,0.000000e+00,3.899916e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,9000,3,7,1.499635747190e-03,2.082884618582e-03,7.199802302115e-01,steady,3.899916e+01,0.000000e+00,3.899916e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,9000,3,4,1.491795636153e-03,2.082884618582e-03,7.162161661980e-01,unsteady_fallback,2.412509e+01,5.269331e+02,5.510582e+02,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,9000,4,0,1.128586984264e-03,2.300459696269e-03,4.905919395563e-01,steady,1.242371e+02,0.000000e+00,1.242371e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,9000,4,1,2.024151843440e-03,2.300459696269e-03,8.798901570513e-01,steady,3.499455e+02,0.000000e+00,3.499455e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,9000,4,2,3.529913622408e-02,2.300459696269e-03,1.534438368181e+01,steady,1.048967e+02,0.000000e+00,1.048967e+02,1,0,"eta_h"
6,9000,4,3,3.537331986986e-02,2.300459696269e-03,1.537663099564e+01,steady,1.050588e+02,0.000000e+00,1.050588e+02,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,9000,4,4,2.109610095825e-03,2.300459696269e-03,9.170384941959e-01,steady,3.569312e+02,0.000000e+00,3.569312e+02,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,9000,4,5,8.200189662115e-01,2.300459696269e-03,3.564587406341e+02,steady,1.031021e+02,0.000000e+00,1.031021e+02,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,9000,4,6,1.476242592664e-03,2.300459696269e-03,6.417163469800e-01,steady,2.064723e+02,0.000000e+00,2.064723e+02,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,9000,4,7,1.476242592664e-03,2.300459696269e-03,6.417163469800e-01,steady,2.064723e+02,0.000000e+00,2.064723e+02,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,9000,4,8,3.528213798272e-02,2.300459696269e-03,1.533699461892e+01,steady,1.053927e+02,0.000000e+00,1.053927e+02,3,1,"mul(eta_h, eta_h)"
6,9000,4,9,4.504241993009e-02,2.300459696269e-03,1.957974747532e+01,steady,6.343544e+01,0.000000e+00,6.343544e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,10622,2,2,3.483610035656e-02,3.715522351893e-03,9.375828499270e+00,steady,1.294888e+01,0.000000e+00,1.294888e+01,1,0,"eta_h"
6,10622,1,3,3.458672997932e-02,6.962481823879e-03,4.967586394366e+00,steady,1.196956e+01,0.000000e+00,1.196956e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,10622,1,4,3.062213073530e-03,6.962481823879e-03,4.398163113372e-01,steady,1.276130e+01,0.000000e+00,1.276130e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,10622,1,6,1.771159403583e-03,6.962481823879e-03,2.543862157756e-01,steady,1.258391e+01,0.000000e+00,1.258391e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,1,7,1.771159403583e-03,6.962481823879e-03,2.543862157756e-01,steady,1.258391e+01,0.000000e+00,1.258391e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,1,8,3.451138281520e-02,6.962481823879e-03,4.956764511304e+00,steady,1.284582e+01,0.000000e+00,1.284582e+01,3,1,"mul(eta_h, eta_h)"
6,10622,1,5,5.751705895008e-02,6.962481823879e-03,8.260999512102e+00,steady,1.255590e+01,0.000000e+00,1.255590e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,10622,1,9,4.378848773242e-02,6.962481823879e-03,6.289206757028e+00,steady,1.139042e+01,0.000000e+00,1.139042e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,10622,1,2,3.475023488438e-02,6.962481823879e-03,4.991070104514e+00,steady,1.348715e+01,0.000000e+00,1.348715e+01,1,0,"eta_h"
6,10622,2,4,1.273488111983e-03,3.715522351893e-03,3.427480691466e-01,steady,1.356489e+01,0.000000e+00,1.356489e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,10622,2,8,3.472064463421e-02,3.715522351893e-03,9.344754612097e+00,steady,1.730235e+01,0.000000e+00,1.730235e+01,3,1,"mul(eta_h, eta_h)"
6,10622,2,5,9.461731310124e-02,3.715522351893e-03,2.546541351124e+01,steady,1.791745e+01,0.000000e+00,1.791745e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,10622,2,3,3.480395923221e-02,3.715522351893e-03,9.367177999744e+00,steady,1.781644e+01,0.000000e+00,1.781644e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,10622,2,9,4.419593152754e-02,3.715522351893e-03,1.189494432863e+01,steady,1.902202e+01,0.000000e+00,1.902202e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,10622,2,6,1.378070978166e-03,3.715522351893e-03,3.708956231858e-01,steady,2.392997e+01,0.000000e+00,2.392997e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,2,7,1.378070978166e-03,3.715522351893e-03,3.708956231858e-01,steady,2.392997e+01,0.000000e+00,2.392997e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,2,0,9.930386035655e-04,3.715522351893e-03,2.672675628124e-01,steady,3.073722e+01,0.000000e+00,3.073722e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,10622,1,0,1.221429171145e-03,6.962481823879e-03,1.754301414412e-01,unsteady_fallback,1.699094e+01,2.041222e+01,3.740316e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,10622,1,1,3.143504106520e-03,6.962481823879e-03,4.514918941317e-01,unsteady_fallback,1.486281e+01,5.424599e+01,6.910880e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,10622,2,1,1.190906978753e-03,3.715522351893e-03,3.205220870616e-01,unsteady_fallback,2.683247e+01,1.445330e+02,1.713655e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,10622,3,1,1.340940695605e-03,1.988478373301e-03,6.743551821381e-01,unsteady_fallback,1.252498e+02,1.227746e+02,2.480244e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,10622,3,6,1.512398299729e-03,1.988478373301e-03,7.605807133918e-01,steady,3.769641e+01,0.000000e+00,3.769641e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,3,7,1.512398299729e-03,1.988478373301e-03,7.605807133918e-01,steady,3.769641e+01,0.000000e+00,3.769641e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,3,8,3.479808115955e-02,1.988478373301e-03,1.749985397215e+01,steady,2.207627e+01,0.000000e+00,2.207627e+01,3,1,"mul(eta_h, eta_h)"
6,10622,3,9,4.436638991744e-02,1.988478373301e-03,2.231172866306e+01,steady,2.722999e+01,0.000000e+00,2.722999e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,10622,3,5,2.399453943110e-01,1.988478373301e-03,1.206678420710e+02,steady,3.079442e+01,0.000000e+00,3.079442e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,10622,3,2,3.484310303110e-02,1.988478373301e-03,1.752249534062e+01,steady,3.227595e+01,0.000000e+00,3.227595e+01,1,0,"eta_h"
6,10622,3,0,9.529755095596e-04,1.988478373301e-03,4.792486166081e-01,steady,4.302989e+01,0.000000e+00,4.302989e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,10622,3,3,3.488221054283e-02,1.988478373301e-03,1.754216239472e+01,steady,3.255761e+01,0.000000e+00,3.255761e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,10622,3,4,1.424098352633e-03,1.988478373301e-03,7.161749263929e-01,unsteady_fallback,3.717195e+01,5.519514e+02,5.891234e+02,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,10622,4,1,2.226461083411e-03,2.288470353234e-03,9.729036167169e-01,steady,1.184399e+02,0.000000e+00,1.184399e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,10622,4,2,3.483271005525e-02,2.288470353234e-03,1.522095753000e+01,steady,1.088658e+02,0.000000e+00,1.088658e+02,1,0,"eta_h"
6,10622,4,6,1.576218286168e-03,2.288470353234e-03,6.887650014518e-01,steady,1.353895e+02,0.000000e+00,1.353895e+02,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,4,7,1.576218286168e-03,2.288470353234e-03,6.887650014518e-01,steady,1.353895e+02,0.000000e+00,1.353895e+02,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,10622,4,9,4.441950559243e-02,2.288470353234e-03,1.941012935984e+01,steady,6.853417e+01,0.000000e+00,6.853417e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,10622,4,3,3.490509871199e-02,2.288470353234e-03,1.525258942624e+01,steady,6.924973e+01,0.000000e+00,6.924973e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,10622,4,8,3.481738379107e-02,2.288470353234e-03,1.521426036473e+01,steady,1.196894e+02,0.000000e+00,1.196894e+02,3,1,"mul(eta_h, eta_h)"
6,10622,4,5,8.193086987187e-01,2.288470353234e-03,3.580158674815e+02,steady,1.099942e+02,0.000000e+00,1.099942e+02,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,10622,4,0,1.342293787397e-03,2.288470353234e-03,5.865462864749e-01,unsteady_fallback,3.832244e+02,3.833616e+02,7.665860e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,10622,4,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,6.260854e+01,2.700002e+03,2.762611e+03,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,14000,1,2,3.531233567446e-02,6.793782047853e-03,5.197743381482e+00,steady,1.119014e+01,0.000000e+00,1.119014e+01,1,0,"eta_h"
6,14000,2,6,1.593684036934e-03,3.417888838214e-03,4.662773168968e-01,steady,1.142264e+01,0.000000e+00,1.142264e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,2,7,1.593684036934e-03,3.417888838214e-03,4.662773168968e-01,steady,1.142264e+01,0.000000e+00,1.142264e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,1,9,4.434476175525e-02,6.793782047853e-03,6.527257048122e+00,steady,1.036359e+01,0.000000e+00,1.036359e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,14000,1,0,1.520089772757e-03,6.793782047853e-03,2.237472091465e-01,steady,1.256193e+01,0.000000e+00,1.256193e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,14000,1,8,3.507324131727e-02,6.793782047853e-03,5.162550265849e+00,steady,1.297842e+01,0.000000e+00,1.297842e+01,3,1,"mul(eta_h, eta_h)"
6,14000,1,3,3.514843177527e-02,6.793782047853e-03,5.173617806355e+00,steady,1.376108e+01,0.000000e+00,1.376108e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,14000,1,1,8.914298300092e-03,6.793782047853e-03,1.312126034851e+00,steady,1.448291e+01,0.000000e+00,1.448291e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,14000,1,6,2.112750947505e-03,6.793782047853e-03,3.109830331064e-01,steady,1.458489e+01,0.000000e+00,1.458489e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,1,7,2.112750947505e-03,6.793782047853e-03,3.109830331064e-01,steady,1.458489e+01,0.000000e+00,1.458489e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,1,5,5.807435416888e-02,6.793782047853e-03,8.548162681673e+00,steady,1.463375e+01,0.000000e+00,1.463375e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,14000,2,3,3.531708174359e-02,3.417888838214e-03,1.033301064351e+01,steady,1.503715e+01,0.000000e+00,1.503715e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,14000,2,9,4.472648850308e-02,3.417888838214e-03,1.308599858574e+01,steady,1.650932e+01,0.000000e+00,1.650932e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,14000,1,4,8.983509228032e-03,6.793782047853e-03,1.322313427890e+00,steady,1.596775e+01,0.000000e+00,1.596775e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,14000,2,8,3.523411461051e-02,3.417888838214e-03,1.030873626333e+01,steady,1.837097e+01,0.000000e+00,1.837097e+01,3,1,"mul(eta_h, eta_h)"
6,14000,2,2,3.534511117356e-02,3.417888838214e-03,1.034121144561e+01,steady,1.861492e+01,0.000000e+00,1.861492e+01,1,0,"eta_h"
6,14000,2,5,9.515343181903e-02,3.417888838214e-03,2.783982637328e+01,steady,1.930605e+01,0.000000e+00,1.930605e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,14000,2,0,1.145562034792e-03,3.417888838214e-03,3.351665571988e-01,unsteady_fallback,5.213929e+01,8.151287e+01,1.336522e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,14000,2,1,8.027950205498e-03,3.417888838214e-03,2.348803774933e+00,unsteady_fallback,4.002281e+01,6.442671e+02,6.842899e+02,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,14000,2,4,8.107578984628e-03,3.417888838214e-03,2.372101425295e+00,unsteady_fallback,4.591698e+01,7.714005e+02,8.173175e+02,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,14000,3,5,2.404663116052e-01,1.690850093292e-03,1.422162216267e+02,steady,2.390471e+01,0.000000e+00,2.390471e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,14000,3,8,3.530216750407e-02,1.690850093292e-03,2.087835441126e+01,steady,2.694554e+01,0.000000e+00,2.694554e+01,3,1,"mul(eta_h, eta_h)"
6,14000,3,9,4.489145394883e-02,1.690850093292e-03,2.654963566961e+01,steady,3.270206e+01,0.000000e+00,3.270206e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,14000,3,2,3.535124333673e-02,1.690850093292e-03,2.090737876585e+01,steady,3.472451e+01,0.000000e+00,3.472451e+01,1,0,"eta_h"
6,14000,3,6,1.722692435650e-03,1.690850093292e-03,1.018832149866e+00,steady,3.526765e+01,0.000000e+00,3.526765e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,3,7,1.722692435650e-03,1.690850093292e-03,1.018832149866e+00,steady,3.526765e+01,0.000000e+00,3.526765e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,3,3,3.538766208897e-02,1.690850093292e-03,2.092891748911e+01,steady,3.045373e+01,0.000000e+00,3.045373e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,14000,3,4,1.355000437393e-03,1.690850093292e-03,8.013723054267e-01,steady,4.369946e+01,0.000000e+00,4.369946e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,14000,3,0,1.078411001577e-03,1.690850093292e-03,6.377922004177e-01,steady,6.217811e+01,0.000000e+00,6.217811e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,14000,3,1,1.270696201341e-03,1.690850093292e-03,7.515132218887e-01,unsteady_fallback,5.049605e+01,1.471052e+03,1.521548e+03,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,14000,4,6,1.757542297040e-03,1.884042478923e-03,9.328570436715e-01,steady,8.159610e+01,0.000000e+00,8.159610e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,4,7,1.757542297040e-03,1.884042478923e-03,9.328570436715e-01,steady,8.159610e+01,0.000000e+00,8.159610e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,14000,4,2,3.532967292236e-02,1.884042478923e-03,1.875205751334e+01,steady,8.826645e+01,0.000000e+00,8.826645e+01,1,0,"eta_h"
6,14000,4,3,3.540176415343e-02,1.884042478923e-03,1.879032163524e+01,steady,8.841265e+01,0.000000e+00,8.841265e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,14000,4,9,4.494534566197e-02,1.884042478923e-03,2.385580270337e+01,steady,1.021922e+02,0.000000e+00,1.021922e+02,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,14000,4,8,3.531455057614e-02,1.884042478923e-03,1.874403097128e+01,steady,8.856404e+01,0.000000e+00,8.856404e+01,3,1,"mul(eta_h, eta_h)"
6,14000,4,5,8.198170733907e-01,1.884042478923e-03,4.351372554292e+02,steady,9.594083e+01,0.000000e+00,9.594083e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,14000,4,0,1.363766675857e-03,1.884042478923e-03,7.238513415238e-01,steady,1.710602e+02,0.000000e+00,1.710602e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,14000,4,1,2.095842157556e-03,1.884042478923e-03,1.112417676885e+00,unsteady_fallback,5.466584e+02,1.830636e+03,2.377295e+03,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,14000,4,4,2.180626949053e-03,1.884042478923e-03,1.157419205483e+00,unsteady_fallback,5.490068e+02,1.869982e+03,2.418989e+03,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
