seed,gen,rank,norm_fitness,cases,expr
1,15,9,5.307735951747e+11,"RE14000_CG4","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,0,3.837987293922e-01,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,16,1,6.292213256679e-01,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,2,6.292213379331e-01,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,3,7.184442419502e-01,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), eta_h)))"
1,16,4,7.232557826628e-01,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,5,7.249632029142e-01,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,6,8.795057734350e-01,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(protected_tanh(protected_tanh(0.2871289610182677)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,7,3.845571209325e+00,"RE10622_CG1;RE10622_CG2;RE7912_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, 0.08173284764222777))), eta_y)"
1,16,8,7.710518241784e+00,"RE10622_CG1;RE10622_CG2;RE7912_CG2","protected_tanh(sub(0.13650225437198193, neg(add(-0.053790604066231484, eta_h))))"
1,16,9,8.663323147104e+00,"RE10622_CG1;RE10622_CG2;RE7912_CG2","protected_tanh(sub(0.13650225437198193, neg(add(eta_y, eta_h))))"
1,17,0,7.157204969492e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,1,7.159276733748e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,2,7.471593639365e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,3,8.032220444890e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,4,8.032225277809e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,5,8.032225277888e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,6,8.529648210375e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_h), eta_h)))"
1,17,7,8.544739714546e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(neg(-0.14531987741761487), eta_y), eta_h)))"
1,17,8,8.574262767200e-01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,9,1.202234199818e+01,"RE14000_CG2;RE3413_CG1;RE3000_CG2","add(mul(add(protected_div(-0.2997479646694886, eta_y), sub(eta_h, eta_y)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,18,0,9.535259166033e-01,"RE3000_CG4","add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,18,1,9.713208303374e-01,"RE3000_CG4","add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,18,2,3.001057939697e+00,"RE3000_CG4","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,3,3.001057956448e+00,"RE3000_CG4","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,4,3.001057971315e+00,"RE3000_CG4","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,5,3.001057971315e+00,"RE3000_CG4","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,6,3.874452656984e+00,"RE3000_CG4","add(mul(add(eta_y, eta_h), protected_div(add(eta_y, eta_h), neg(eta_h))), eta_y)"
1,18,7,9.243887971946e+00,"RE3000_CG4","add(mul(protected_tanh(eta_y), protected_div(protected_tanh(add(-0.34801676332885956, eta_y)), neg(eta_h))), eta_y)"
1,18,8,1.049365686717e+01,"RE3000_CG4","add(mul(add(eta_y, neg(eta_y)), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,9,1.142517738324e+01,"RE3000_CG4","add(mul(add(eta_y, eta_h), protected_div(mul(protected_div(eta_h, eta_y), add(-0.45777664618544445, eta_h)), neg(eta_h))), eta_y)"
1,19,0,1.134989551349e+00,"RE14000_CG3;RE3413_CG1","add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,1,1.158707505992e+00,"RE14000_CG3;RE3413_CG1","add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,2,1.159282774631e+00,"RE14000_CG3;RE3413_CG1","add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,19,3,1.320246846024e+00,"RE14000_CG3;RE3413_CG1","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,4,1.320246846087e+00,"RE14000_CG3;RE3413_CG1","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,5,9.098798585232e+00,"RE14000_CG3;RE3413_CG1","add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,19,6,1.387136893211e+01,"RE14000_CG3;RE3413_CG1","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,19,7,1.498855320199e+01,"RE14000_CG3;RE3413_CG1","0.20055080542440262"
1,19,8,1.587525272982e+01,"RE14000_CG3;RE3413_CG1","add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,19,9,1.701964222704e+01,"RE14000_CG3;RE3413_CG1","add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
