seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,6,7,14000,4,1.373987360174e-02,1.884042478923e-03,7.292762108839e+00,steady,1.122241e+02,0.000000e+00,1.122241e+02,2,1,"neg(eta_y)"
4,6,8,14000,4,1.373987360174e-02,1.884042478923e-03,7.292762108839e+00,steady,1.122241e+02,0.000000e+00,1.122241e+02,2,1,"neg(eta_y)"
4,6,2,14000,4,3.846745765261e-03,1.884042478923e-03,2.041751079550e+00,steady,1.222598e+02,0.000000e+00,1.222598e+02,3,1,"sub(-0.41338404990671096, eta_y)"
4,6,5,14000,4,1.541738149532e-02,1.884042478923e-03,8.183139004452e+00,steady,1.171905e+02,0.000000e+00,1.171905e+02,3,2,"neg(protected_tanh(eta_y))"
4,7,1,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,7,7,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,7,8,9000,2,1.322267716933e-02,3.926572842165e-03,3.367485514935e+00,steady,1.236682e+01,0.000000e+00,1.236682e+01,2,1,"neg(eta_y)"
4,7,2,9000,2,4.005237746677e-02,3.926572842165e-03,1.020033985787e+01,steady,1.209671e+01,0.000000e+00,1.209671e+01,1,0,"eta_y"
4,7,4,9000,2,2.645211503197e-02,3.926572842165e-03,6.736692809545e+00,steady,1.293981e+01,0.000000e+00,1.293981e+01,2,1,"protected_tanh(-0.17838390217398414)"
4,7,6,9000,2,3.528495998352e-02,3.926572842165e-03,8.986197735751e+00,steady,1.353978e+01,0.000000e+00,1.353978e+01,8,3,"neg(mul(sub(eta_y, eta_h), mul(-0.3637030389350532, eta_h)))"
4,7,5,9000,2,3.968743929227e-02,3.926572842165e-03,1.010739922257e+01,steady,1.342671e+01,0.000000e+00,1.342671e+01,2,1,"protected_tanh(eta_y)"
4,7,3,9000,2,1.605074919495e-02,3.926572842165e-03,4.087724802300e+00,steady,1.378872e+01,0.000000e+00,1.378872e+01,3,1,"sub(-0.41338404990671096, eta_h)"
4,7,0,9000,2,3.421017364579e-03,3.926572842165e-03,8.712476508377e-01,steady,1.690662e+01,0.000000e+00,1.690662e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,7,9,9000,2,3.421017364579e-03,3.926572842165e-03,8.712476508377e-01,steady,1.690662e+01,0.000000e+00,1.690662e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,7,6,10622,3,3.485866847898e-02,1.988478373301e-03,1.753032315917e+01,steady,3.041021e+01,0.000000e+00,3.041021e+01,8,3,"neg(mul(sub(eta_y, eta_h), mul(-0.3637030389350532, eta_h)))"
4,7,1,10622,3,1.309988937169e-02,1.988478373301e-03,6.587896326949e+00,steady,3.171769e+01,0.000000e+00,3.171769e+01,2,1,"neg(eta_y)"
4,7,7,10622,3,1.309988937169e-02,1.988478373301e-03,6.587896326949e+00,steady,3.171769e+01,0.000000e+00,3.171769e+01,2,1,"neg(eta_y)"
4,7,8,10622,3,1.309988937169e-02,1.988478373301e-03,6.587896326949e+00,steady,3.171769e+01,0.000000e+00,3.171769e+01,2,1,"neg(eta_y)"
4,7,4,10622,3,2.612168776158e-02,1.988478373301e-03,1.313652092591e+01,steady,3.351093e+01,0.000000e+00,3.351093e+01,2,1,"protected_tanh(-0.17838390217398414)"
4,7,5,10622,3,3.922625815658e-02,1.988478373301e-03,1.972677132589e+01,steady,3.383432e+01,0.000000e+00,3.383432e+01,2,1,"protected_tanh(eta_y)"
4,7,0,10622,3,3.134897657483e-03,1.988478373301e-03,1.576530929164e+00,steady,3.403369e+01,0.000000e+00,3.403369e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,7,9,10622,3,3.134897657483e-03,1.988478373301e-03,1.576530929164e+00,steady,3.403369e+01,0.000000e+00,3.403369e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,7,3,10622,3,1.627321106291e-02,1.988478373301e-03,8.183750591108e+00,steady,3.412003e+01,0.000000e+00,3.412003e+01,3,1,"sub(-0.41338404990671096, eta_h)"
4,7,2,10622,3,3.958742736856e-02,1.988478373301e-03,1.990840227387e+01,steady,3.383083e+01,0.000000e+00,3.383083e+01,1,0,"eta_y"
4,8,2,10622,2,1.300184425949e-02,3.715522351893e-03,3.499331460855e+00,steady,2.311638e+01,0.000000e+00,2.311638e+01,2,1,"neg(eta_y)"
4,8,6,10622,2,3.412332853307e-02,3.715522351893e-03,9.183992263075e+00,steady,2.347449e+01,0.000000e+00,2.347449e+01,2,1,"neg(eta_h)"
4,8,8,10622,2,1.300184425949e-02,3.715522351893e-03,3.499331460855e+00,steady,2.311638e+01,0.000000e+00,2.311638e+01,2,1,"neg(eta_y)"
4,8,3,3413,1,1.304458340320e-02,5.622854058183e-03,2.319922101520e+00,steady,1.187118e+01,0.000000e+00,1.187118e+01,5,2,"sub(-0.41338404990671096, sub(0.1909502800820463, eta_h))"
4,8,2,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.168028e+01,0.000000e+00,1.168028e+01,2,1,"neg(eta_y)"
4,8,8,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.168028e+01,0.000000e+00,1.168028e+01,2,1,"neg(eta_y)"
4,8,0,3413,1,6.027516360118e-03,5.622854058183e-03,1.071967420415e+00,steady,1.182793e+01,0.000000e+00,1.182793e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,1,3413,1,6.027516360118e-03,5.622854058183e-03,1.071967420415e+00,steady,1.182793e+01,0.000000e+00,1.182793e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,4,3413,1,6.027516360118e-03,5.622854058183e-03,1.071967420415e+00,steady,1.182793e+01,0.000000e+00,1.182793e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,9,3413,1,6.027516360118e-03,5.622854058183e-03,1.071967420415e+00,steady,1.182793e+01,0.000000e+00,1.182793e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,7,3413,1,5.149176383398e-02,5.622854058183e-03,9.157584973959e+00,steady,1.194205e+01,0.000000e+00,1.194205e+01,3,1,"protected_div(eta_y, eta_h)"
4,8,5,3413,1,1.894815944725e-02,5.622854058183e-03,3.369847278835e+00,steady,1.239651e+01,0.000000e+00,1.239651e+01,3,1,"sub(eta_h, eta_y)"
4,8,5,9000,1,1.385053599787e-02,7.241755659244e-03,1.912593665072e+00,steady,1.260473e+01,0.000000e+00,1.260473e+01,3,1,"sub(eta_h, eta_y)"
4,8,2,9000,1,1.292094137132e-02,7.241755659244e-03,1.784227745219e+00,steady,1.282569e+01,0.000000e+00,1.282569e+01,2,1,"neg(eta_y)"
4,8,8,9000,1,1.292094137132e-02,7.241755659244e-03,1.784227745219e+00,steady,1.282569e+01,0.000000e+00,1.282569e+01,2,1,"neg(eta_y)"
4,8,6,9000,1,3.380297128881e-02,7.241755659244e-03,4.667786774284e+00,steady,1.280920e+01,0.000000e+00,1.280920e+01,2,1,"neg(eta_h)"
4,8,7,9000,1,4.682913653658e-02,7.241755659244e-03,6.466544680613e+00,steady,1.358595e+01,0.000000e+00,1.358595e+01,3,1,"protected_div(eta_y, eta_h)"
4,8,6,3413,1,3.923358773114e-02,5.622854058183e-03,6.977521971079e+00,steady,1.296267e+01,0.000000e+00,1.296267e+01,2,1,"neg(eta_h)"
4,8,7,10622,2,4.810858380784e-02,3.715522351893e-03,1.294800010645e+01,steady,1.764314e+01,0.000000e+00,1.764314e+01,3,1,"protected_div(eta_y, eta_h)"
4,8,0,10622,2,3.418871992021e-03,3.715522351893e-03,9.201591776938e-01,steady,1.726374e+01,0.000000e+00,1.726374e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,1,10622,2,3.418871992021e-03,3.715522351893e-03,9.201591776938e-01,steady,1.726374e+01,0.000000e+00,1.726374e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,4,10622,2,3.418871992021e-03,3.715522351893e-03,9.201591776938e-01,steady,1.726374e+01,0.000000e+00,1.726374e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,9,10622,2,3.418871992021e-03,3.715522351893e-03,9.201591776938e-01,steady,1.726374e+01,0.000000e+00,1.726374e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,3,10622,2,1.055762958446e-02,3.715522351893e-03,2.841492685162e+00,steady,2.165430e+01,0.000000e+00,2.165430e+01,5,2,"sub(-0.41338404990671096, sub(0.1909502800820463, eta_h))"
4,8,5,10622,2,1.345343552487e-02,3.715522351893e-03,3.620873258375e+00,steady,1.830042e+01,0.000000e+00,1.830042e+01,3,1,"sub(eta_h, eta_y)"
4,8,0,9000,1,3.683164022563e-03,7.241755659244e-03,5.086009796342e-01,unsteady_fallback,1.544097e+01,1.885786e+01,3.429883e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,1,9000,1,3.683164022563e-03,7.241755659244e-03,5.086009796342e-01,unsteady_fallback,1.544097e+01,1.885786e+01,3.429883e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,4,9000,1,3.683164022563e-03,7.241755659244e-03,5.086009796342e-01,unsteady_fallback,1.544097e+01,1.885786e+01,3.429883e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,9,9000,1,3.683164022563e-03,7.241755659244e-03,5.086009796342e-01,unsteady_fallback,1.544097e+01,1.885786e+01,3.429883e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,8,3,9000,1,1.083340772339e-02,7.241755659244e-03,1.495964270702e+00,unsteady_fallback,1.772178e+01,2.211627e+01,3.983805e+01,5,2,"sub(-0.41338404990671096, sub(0.1909502800820463, eta_h))"
4,9,5,3413,3,1.784738110138e-02,4.096869085198e-03,4.356346451455e+00,steady,2.574449e+01,0.000000e+00,2.574449e+01,2,1,"neg(eta_y)"
4,9,5,10622,1,1.259557545489e-02,6.962481823879e-03,1.809064033990e+00,steady,9.194590e+00,0.000000e+00,9.194590e+00,2,1,"neg(eta_y)"
4,9,0,10622,1,3.400391011219e-03,6.962481823879e-03,4.883877756861e-01,steady,1.204489e+01,0.000000e+00,1.204489e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,9,1,10622,1,3.400391011219e-03,6.962481823879e-03,4.883877756861e-01,steady,1.204489e+01,0.000000e+00,1.204489e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,9,6,10622,1,3.400391011219e-03,6.962481823879e-03,4.883877756861e-01,steady,1.204489e+01,0.000000e+00,1.204489e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,9,3,10622,1,3.476127284737e-02,6.962481823879e-03,4.992655453427e+00,steady,1.268824e+01,0.000000e+00,1.268824e+01,2,1,"protected_tanh(eta_h)"
4,9,8,10622,1,4.012634555321e-03,6.962481823879e-03,5.763224460507e-01,steady,1.265196e+01,0.000000e+00,1.265196e+01,4,2,"sub(-0.41338404990671096, protected_tanh(eta_y))"
4,9,9,10622,1,4.314761719146e-02,6.962481823879e-03,6.197160478535e+00,steady,1.325810e+01,0.000000e+00,1.325810e+01,3,1,"protected_div(eta_h, eta_h)"
4,9,7,10622,1,3.890201275729e-02,6.962481823879e-03,5.587377280307e+00,steady,1.345845e+01,0.000000e+00,1.345845e+01,2,1,"protected_tanh(eta_y)"
4,9,8,3413,3,5.169228626333e-03,4.096869085198e-03,1.261750990533e+00,steady,2.978880e+01,0.000000e+00,2.978880e+01,4,2,"sub(-0.41338404990671096, protected_tanh(eta_y))"
4,9,7,3413,3,4.499355677366e-02,4.096869085198e-03,1.098242483174e+01,steady,2.907027e+01,0.000000e+00,2.907027e+01,2,1,"protected_tanh(eta_y)"
4,9,0,3413,3,4.602664014123e-03,4.096869085198e-03,1.123458894684e+00,steady,3.063911e+01,0.000000e+00,3.063911e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,9,1,3413,3,4.602664014123e-03,4.096869085198e-03,1.123458894684e+00,steady,3.063911e+01,0.000000e+00,3.063911e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,9,6,3413,3,4.602664014123e-03,4.096869085198e-03,1.123458894684e+00,steady,3.063911e+01,0.000000e+00,3.063911e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,9,9,3413,3,5.023552170803e-02,4.096869085198e-03,1.226192994292e+01,steady,3.165491e+01,0.000000e+00,3.165491e+01,3,1,"protected_div(eta_h, eta_h)"
4,9,3,3413,3,4.051775783781e-02,4.096869085198e-03,9.889932286145e+00,steady,2.076021e+01,0.000000e+00,2.076021e+01,2,1,"protected_tanh(eta_h)"
4,9,2,3413,3,2.801104756613e-03,4.096869085198e-03,6.837183952822e-01,steady,3.665629e+01,0.000000e+00,3.665629e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,9,4,3413,3,1.114684407623e-02,4.096869085198e-03,2.720820178635e+00,steady,3.776936e+01,0.000000e+00,3.776936e+01,3,1,"protected_div(-0.49437900597995277, eta_h)"
4,9,2,10622,1,2.075258490282e-03,6.962481823879e-03,2.980630388384e-01,unsteady_fallback,1.841174e+01,2.808202e+01,4.649377e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,9,4,10622,1,3.547679130239e-03,6.962481823879e-03,5.095423183831e-01,unsteady_fallback,1.326570e+01,5.278613e+01,6.605183e+01,3,1,"protected_div(-0.49437900597995277, eta_h)"
4,10,5,14000,1,1.679368575402e-02,6.793782047853e-03,2.471920005047e+00,steady,7.134189e+00,0.000000e+00,7.134189e+00,8,3,"sub(-0.41338404990671096, mul(neg(eta_h), mul(eta_y, -0.022809413464121353)))"
4,10,2,14000,1,1.151581750634e-02,6.793782047853e-03,1.695052538516e+00,steady,7.503222e+00,0.000000e+00,7.503222e+00,7,3,"sub(-0.41338404990671096, sub(eta_y, mul(eta_y, eta_y)))"
4,10,3,14000,1,2.703823442815e-02,6.793782047853e-03,3.979850139098e+00,steady,9.960113e+00,0.000000e+00,9.960113e+00,3,1,"protected_div(-0.06899480697840277, eta_y)"
4,10,1,14000,1,3.987714107351e-03,6.793782047853e-03,5.869652690155e-01,steady,1.190061e+01,0.000000e+00,1.190061e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,6,14000,1,3.987714107351e-03,6.793782047853e-03,5.869652690155e-01,steady,1.190061e+01,0.000000e+00,1.190061e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,7,14000,1,3.987714107351e-03,6.793782047853e-03,5.869652690155e-01,steady,1.190061e+01,0.000000e+00,1.190061e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,8,14000,1,3.987714107351e-03,6.793782047853e-03,5.869652690155e-01,steady,1.190061e+01,0.000000e+00,1.190061e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,4,14000,1,1.953175495001e-03,6.793782047853e-03,2.874945768415e-01,steady,1.356389e+01,0.000000e+00,1.356389e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,10,0,14000,1,3.436378307675e-03,6.793782047853e-03,5.058122682579e-01,steady,1.238763e+01,0.000000e+00,1.238763e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,10,9,14000,1,3.436378307675e-03,6.793782047853e-03,5.058122682579e-01,steady,1.238763e+01,0.000000e+00,1.238763e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,10,5,9000,3,1.645660995474e-02,2.082884618582e-03,7.900874492964e+00,steady,3.083658e+01,0.000000e+00,3.083658e+01,8,3,"sub(-0.41338404990671096, mul(neg(eta_h), mul(eta_y, -0.022809413464121353)))"
4,10,1,9000,3,2.995807686186e-03,2.082884618582e-03,1.438297474310e+00,steady,3.414459e+01,0.000000e+00,3.414459e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,6,9000,3,2.995807686186e-03,2.082884618582e-03,1.438297474310e+00,steady,3.414459e+01,0.000000e+00,3.414459e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,7,9000,3,2.995807686186e-03,2.082884618582e-03,1.438297474310e+00,steady,3.414459e+01,0.000000e+00,3.414459e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,8,9000,3,2.995807686186e-03,2.082884618582e-03,1.438297474310e+00,steady,3.414459e+01,0.000000e+00,3.414459e+01,3,1,"sub(-0.41338404990671096, eta_y)"
4,10,2,9000,3,1.106203760465e-02,2.082884618582e-03,5.310921932961e+00,steady,3.812410e+01,0.000000e+00,3.812410e+01,7,3,"sub(-0.41338404990671096, sub(eta_y, mul(eta_y, eta_y)))"
4,10,3,9000,3,2.609611785914e-02,2.082884618582e-03,1.252883507149e+01,steady,3.800454e+01,0.000000e+00,3.800454e+01,3,1,"protected_div(-0.06899480697840277, eta_y)"
4,10,4,9000,3,1.059842580044e-03,2.082884618582e-03,5.088340326625e-01,steady,4.348979e+01,0.000000e+00,4.348979e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,10,0,9000,3,1.146542290984e-03,2.082884618582e-03,5.504588591973e-01,steady,5.041021e+01,0.000000e+00,5.041021e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,10,9,9000,3,1.146542290984e-03,2.082884618582e-03,5.504588591973e-01,steady,5.041021e+01,0.000000e+00,5.041021e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,0,9000,3,1.059842580044e-03,2.082884618582e-03,5.088340326625e-01,steady,4.348979e+01,0.000000e+00,4.348979e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,11,1,9000,3,1.146542290984e-03,2.082884618582e-03,5.504588591973e-01,steady,5.041021e+01,0.000000e+00,5.041021e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,3,9000,3,1.146542290984e-03,2.082884618582e-03,5.504588591973e-01,steady,5.041021e+01,0.000000e+00,5.041021e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,6,9000,3,1.146542290984e-03,2.082884618582e-03,5.504588591973e-01,steady,5.041021e+01,0.000000e+00,5.041021e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,2,9000,2,4.716777467611e-02,3.926572842165e-03,1.201245375346e+01,steady,1.324584e+01,0.000000e+00,1.324584e+01,5,2,"sub(protected_div(0.21723098212529557, eta_h), eta_y)"
4,11,8,9000,2,3.919710322185e-02,3.926572842165e-03,9.982522876169e+00,steady,1.526166e+01,0.000000e+00,1.526166e+01,5,2,"sub(-0.41338404990671096, add(-0.24997538871970204, -0.4925735200396939))"
4,11,0,9000,2,1.389419879612e-03,3.926572842165e-03,3.538505295743e-01,steady,1.564680e+01,0.000000e+00,1.564680e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,11,5,9000,2,3.521268640809e-02,3.926572842165e-03,8.967791461798e+00,steady,1.527055e+01,0.000000e+00,1.527055e+01,3,1,"sub(eta_y, eta_y)"
4,11,4,9000,2,1.960906731362e-02,3.926572842165e-03,4.993939524832e+00,steady,1.474843e+01,0.000000e+00,1.474843e+01,5,2,"sub(-0.41338404990671096, sub(-0.41338404990671096, -0.33417292449475255))"
4,11,9,9000,2,3.975440522901e-02,3.926572842165e-03,1.012445377356e+01,steady,1.757496e+01,0.000000e+00,1.757496e+01,6,2,"sub(sub(eta_y, -0.33417292449475255), protected_tanh(eta_y))"
4,11,8,9000,3,3.937840636092e-02,2.082884618582e-03,1.890570702267e+01,steady,3.050693e+01,0.000000e+00,3.050693e+01,5,2,"sub(-0.41338404990671096, add(-0.24997538871970204, -0.4925735200396939))"
4,11,4,9000,3,1.953157138626e-02,2.082884618582e-03,9.377173950021e+00,steady,3.079838e+01,0.000000e+00,3.079838e+01,5,2,"sub(-0.41338404990671096, sub(-0.41338404990671096, -0.33417292449475255))"
4,11,7,9000,3,1.789351789404e-03,2.082884618582e-03,8.590738888950e-01,steady,3.241224e+01,0.000000e+00,3.241224e+01,13,4,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(add(eta_h, eta_h), add(-0.04426361968430159, -0.027987123614328424))))"
4,11,2,9000,3,4.876501879495e-02,2.082884618582e-03,2.341225162446e+01,steady,3.211358e+01,0.000000e+00,3.211358e+01,5,2,"sub(protected_div(0.21723098212529557, eta_h), eta_y)"
4,11,9,9000,3,3.992989579779e-02,2.082884618582e-03,1.917047897976e+01,steady,3.380551e+01,0.000000e+00,3.380551e+01,6,2,"sub(sub(eta_y, -0.33417292449475255), protected_tanh(eta_y))"
4,11,5,9000,3,3.527596028854e-02,2.082884618582e-03,1.693610868977e+01,steady,2.909834e+01,0.000000e+00,2.909834e+01,3,1,"sub(eta_y, eta_y)"
4,11,1,9000,2,1.521658341113e-03,3.926572842165e-03,3.875283618257e-01,unsteady_fallback,2.795600e+01,1.110900e+02,1.390460e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,3,9000,2,1.521658341113e-03,3.926572842165e-03,3.875283618257e-01,unsteady_fallback,2.795600e+01,1.110900e+02,1.390460e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,6,9000,2,1.521658341113e-03,3.926572842165e-03,3.875283618257e-01,unsteady_fallback,2.795600e+01,1.110900e+02,1.390460e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,11,7,9000,2,1.624511799291e-03,3.926572842165e-03,4.137225678961e-01,unsteady_fallback,4.039033e+01,1.125818e+02,1.529721e+02,13,4,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(add(eta_h, eta_h), add(-0.04426361968430159, -0.027987123614328424))))"
4,12,0,9000,2,1.389419879612e-03,3.926572842165e-03,3.538505295743e-01,steady,1.564680e+01,0.000000e+00,1.564680e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,12,1,9000,2,1.521658341113e-03,3.926572842165e-03,3.875283618257e-01,unsteady_fallback,2.795600e+01,1.110900e+02,1.390460e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,12,5,9000,2,4.005237746677e-02,3.926572842165e-03,1.020033985787e+01,steady,1.209671e+01,0.000000e+00,1.209671e+01,1,0,"eta_y"
4,12,5,3000,1,4.607376920220e-02,5.613223789299e-03,8.208076309025e+00,steady,1.763395e+01,0.000000e+00,1.763395e+01,1,0,"eta_y"
4,12,8,3000,1,3.954418984881e-03,5.613223789299e-03,7.044826882584e-01,steady,1.273397e+01,0.000000e+00,1.273397e+01,15,4,"sub(-0.41338404990671096, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), protected_div(add(eta_h, eta_h), add(-0.04426361968430159, -0.027987123614328424))))"
4,12,3,3000,1,4.587519748859e-02,5.613223789299e-03,8.172700610306e+00,steady,1.449579e+01,0.000000e+00,1.449579e+01,3,1,"sub(eta_y, eta_h)"
4,12,0,3000,1,4.325914528159e-03,5.613223789299e-03,7.706648960630e-01,steady,1.694127e+01,0.000000e+00,1.694127e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,12,4,3000,1,5.198282921801e-02,5.613223789299e-03,9.260779753179e+00,steady,1.654313e+01,0.000000e+00,1.654313e+01,16,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(mul(protected_div(eta_y, eta_y), protected_tanh(-0.40057242958518413)), add(-0.04426361968430159, -0.027987123614328424))))"
4,12,7,3000,1,7.584362827503e-03,5.613223789299e-03,1.351159888184e+00,steady,1.710983e+01,0.000000e+00,1.710983e+01,8,3,"sub(-0.41338404990671096, sub(protected_tanh(-0.0415838263834688), sub(eta_h, eta_y)))"
4,12,6,3000,1,4.122230297614e-02,5.613223789299e-03,7.343783986437e+00,steady,1.630964e+01,0.000000e+00,1.630964e+01,7,2,"mul(mul(eta_h, eta_h), sub(eta_h, -0.2576925650323576))"
4,12,9,3000,1,4.074529998541e-02,5.613223789299e-03,7.258805548264e+00,steady,1.680736e+01,0.000000e+00,1.680736e+01,3,1,"sub(eta_y, 0.3243460643082078)"
4,12,1,3000,1,4.148154871282e-03,5.613223789299e-03,7.389968807569e-01,steady,1.716012e+01,0.000000e+00,1.716012e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,12,2,3000,1,6.280050017050e-03,5.613223789299e-03,1.118795589269e+00,steady,1.810530e+01,0.000000e+00,1.810530e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_y, eta_y)))"
4,12,9,9000,2,3.523781864959e-02,3.926572842165e-03,8.974192015795e+00,steady,1.569827e+01,0.000000e+00,1.569827e+01,3,1,"sub(eta_y, 0.3243460643082078)"
4,12,7,9000,2,4.116808563644e-03,3.926572842165e-03,1.048448285343e+00,steady,1.823270e+01,0.000000e+00,1.823270e+01,8,3,"sub(-0.41338404990671096, sub(protected_tanh(-0.0415838263834688), sub(eta_h, eta_y)))"
4,12,5,14000,2,4.002958425983e-02,3.417888838214e-03,1.171178647248e+01,steady,2.019239e+01,0.000000e+00,2.019239e+01,1,0,"eta_y"
4,12,6,14000,2,3.527307731372e-02,3.417888838214e-03,1.032013590359e+01,steady,1.970120e+01,0.000000e+00,1.970120e+01,7,2,"mul(mul(eta_h, eta_h), sub(eta_h, -0.2576925650323576))"
4,12,3,14000,2,3.993521171173e-02,3.417888838214e-03,1.168417511571e+01,steady,2.067116e+01,0.000000e+00,2.067116e+01,3,1,"sub(eta_y, eta_h)"
4,12,9,14000,2,3.533445647640e-02,3.417888838214e-03,1.033809411276e+01,steady,2.074285e+01,0.000000e+00,2.074285e+01,3,1,"sub(eta_y, 0.3243460643082078)"
4,12,4,14000,2,4.680595554789e-02,3.417888838214e-03,1.369440545420e+01,steady,2.175422e+01,0.000000e+00,2.175422e+01,16,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(mul(protected_div(eta_y, eta_y), protected_tanh(-0.40057242958518413)), add(-0.04426361968430159, -0.027987123614328424))))"
4,12,7,14000,2,4.709825384502e-03,3.417888838214e-03,1.377992558402e+00,steady,2.199545e+01,0.000000e+00,2.199545e+01,8,3,"sub(-0.41338404990671096, sub(protected_tanh(-0.0415838263834688), sub(eta_h, eta_y)))"
4,12,3,9000,2,3.997000157463e-02,3.926572842165e-03,1.017936077625e+01,steady,2.356214e+01,0.000000e+00,2.356214e+01,3,1,"sub(eta_y, eta_h)"
4,12,6,9000,2,3.525305266900e-02,3.926572842165e-03,8.978071739926e+00,steady,2.401802e+01,0.000000e+00,2.401802e+01,7,2,"mul(mul(eta_h, eta_h), sub(eta_h, -0.2576925650323576))"
4,12,4,9000,2,4.694035532050e-02,3.926572842165e-03,1.195453572552e+01,steady,2.016783e+01,0.000000e+00,2.016783e+01,16,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(mul(protected_div(eta_y, eta_y), protected_tanh(-0.40057242958518413)), add(-0.04426361968430159, -0.027987123614328424))))"
4,12,0,14000,2,1.562692523135e-03,3.417888838214e-03,4.572098734351e-01,steady,2.675485e+01,0.000000e+00,2.675485e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
