seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,7,1,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
5,7,2,9000,3,8.061655440108e-03,2.082884618582e-03,3.870428236010e+00,steady,5.538475e+01,0.000000e+00,5.538475e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,7,3,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
5,7,5,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
5,7,8,9000,3,8.061655440108e-03,2.082884618582e-03,3.870428236010e+00,steady,5.538475e+01,0.000000e+00,5.538475e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,7,9,9000,3,1.325277328722e-02,2.082884618582e-03,6.362701596137e+00,steady,3.063428e+01,0.000000e+00,3.063428e+01,2,1,"neg(eta_y)"
5,7,0,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,7,1,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,7,2,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,7,3,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,7,5,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,7,8,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,7,9,3413,1,1.786027045183e-02,5.622854058183e-03,3.176370979403e+00,steady,1.189549e+01,0.000000e+00,1.189549e+01,2,1,"neg(eta_y)"
5,7,6,3413,1,4.078776829180e-02,5.622854058183e-03,7.253926185838e+00,steady,7.732756e+00,0.000000e+00,7.732756e+00,1,0,"eta_h"
5,7,4,3413,1,1.737895346497e-02,5.622854058183e-03,3.090770858560e+00,steady,8.159313e+00,0.000000e+00,8.159313e+00,6,2,"add(neg(eta_y), mul(-0.49838519019214034, eta_h))"
5,7,7,3413,1,4.500380426881e-02,5.622854058183e-03,8.003729743494e+00,steady,8.260127e+00,0.000000e+00,8.260127e+00,2,1,"protected_tanh(eta_y)"
5,7,6,9000,3,3.532705778284e-02,2.082884618582e-03,1.696064077083e+01,steady,1.835684e+01,0.000000e+00,1.835684e+01,1,0,"eta_h"
5,7,4,9000,3,1.317841747340e-02,2.082884618582e-03,6.327003116655e+00,steady,2.516947e+01,0.000000e+00,2.516947e+01,6,2,"add(neg(eta_y), mul(-0.49838519019214034, eta_h))"
5,7,7,9000,3,3.976170690050e-02,2.082884618582e-03,1.908973091730e+01,steady,2.602527e+01,0.000000e+00,2.602527e+01,2,1,"protected_tanh(eta_y)"
5,8,3,9000,2,3.971210714644e-02,3.926572842165e-03,1.011368150872e+01,steady,9.018275e+00,0.000000e+00,9.018275e+00,4,3,"neg(neg(protected_tanh(eta_y)))"
5,8,9,9000,2,3.523251592085e-02,3.926572842165e-03,8.972841543271e+00,steady,1.420113e+01,0.000000e+00,1.420113e+01,5,3,"neg(neg(sub(eta_y, eta_y)))"
5,8,5,9000,2,3.777452580996e-02,3.926572842165e-03,9.620227951543e+00,steady,1.539012e+01,0.000000e+00,1.539012e+01,6,2,"sub(sub(0.3011819931734696, 0.1057350383026966), neg(eta_h))"
5,8,4,9000,2,3.534132545297e-02,3.926572842165e-03,9.000552612566e+00,steady,1.559309e+01,0.000000e+00,1.559309e+01,2,1,"protected_tanh(eta_h)"
5,8,7,9000,2,4.689082075464e-02,3.926572842165e-03,1.194192050918e+01,steady,1.760423e+01,0.000000e+00,1.760423e+01,4,2,"neg(protected_div(-0.10983307378009144, eta_h))"
5,8,6,9000,2,3.533133138011e-02,3.926572842165e-03,8.998007371902e+00,steady,1.787425e+01,0.000000e+00,1.787425e+01,1,0,"eta_h"
5,8,2,9000,2,3.257868111907e-02,3.926572842165e-03,8.296976123614e+00,steady,1.872697e+01,0.000000e+00,1.872697e+01,4,2,"neg(protected_div(eta_h, eta_y))"
5,8,0,9000,2,7.742226343489e-03,3.926572842165e-03,1.971751615137e+00,steady,2.356946e+01,0.000000e+00,2.356946e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,8,1,9000,2,7.742226343489e-03,3.926572842165e-03,1.971751615137e+00,steady,2.356946e+01,0.000000e+00,2.356946e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,8,8,9000,2,7.742226343489e-03,3.926572842165e-03,1.971751615137e+00,steady,2.356946e+01,0.000000e+00,2.356946e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,8,3,10622,3,3.924625815658e-02,1.988478373301e-03,1.973682926781e+01,steady,3.348702e+01,0.000000e+00,3.348702e+01,4,3,"neg(neg(protected_tanh(eta_y)))"
5,8,5,10622,3,3.730254796594e-02,1.988478373301e-03,1.875934305688e+01,steady,3.341275e+01,0.000000e+00,3.341275e+01,6,2,"sub(sub(0.3011819931734696, 0.1057350383026966), neg(eta_h))"
5,8,4,10622,3,3.485699275722e-02,1.988478373301e-03,1.752948044356e+01,steady,3.354237e+01,0.000000e+00,3.354237e+01,2,1,"protected_tanh(eta_h)"
5,8,6,10622,3,3.484699349742e-02,1.988478373301e-03,1.752445184484e+01,steady,3.405575e+01,0.000000e+00,3.405575e+01,1,0,"eta_h"
5,8,7,10622,3,4.698580534503e-02,1.988478373301e-03,2.362902507561e+01,steady,3.470831e+01,0.000000e+00,3.470831e+01,4,2,"neg(protected_div(-0.10983307378009144, eta_h))"
5,8,2,10622,3,3.326036445445e-02,1.988478373301e-03,1.672654070622e+01,steady,3.651658e+01,0.000000e+00,3.651658e+01,4,2,"neg(protected_div(eta_h, eta_y))"
5,8,9,10622,3,3.481756583728e-02,1.988478373301e-03,1.750965276001e+01,steady,3.489027e+01,0.000000e+00,3.489027e+01,5,3,"neg(neg(sub(eta_y, eta_y)))"
5,8,0,10622,3,8.390001614704e-03,1.988478373301e-03,4.219307450036e+00,steady,8.951544e+01,0.000000e+00,8.951544e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,8,1,10622,3,8.390001614704e-03,1.988478373301e-03,4.219307450036e+00,steady,8.951544e+01,0.000000e+00,8.951544e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,8,8,10622,3,8.390001614704e-03,1.988478373301e-03,4.219307450036e+00,steady,8.951544e+01,0.000000e+00,8.951544e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,0,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,1,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,3,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,5,3413,1,4.078776829180e-02,5.622854058183e-03,7.253926185838e+00,steady,7.732756e+00,0.000000e+00,7.732756e+00,1,0,"eta_h"
5,9,6,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,7,3413,1,9.076376231937e-03,5.622854058183e-03,1.614193812967e+00,steady,7.027907e+00,0.000000e+00,7.027907e+00,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,9,3413,1,4.970937371453e-02,5.622854058183e-03,8.840594687352e+00,steady,1.179094e+01,0.000000e+00,1.179094e+01,6,2,"sub(protected_div(0.4936200433815151, eta_y), neg(eta_h))"
5,9,4,3413,1,3.563733839731e-02,5.622854058183e-03,6.337944756977e+00,steady,1.304590e+01,0.000000e+00,1.304590e+01,4,2,"neg(protected_div(eta_h, eta_y))"
5,9,4,9000,1,3.124234765562e-02,7.241755659244e-03,4.314195220843e+00,steady,1.329560e+01,0.000000e+00,1.329560e+01,4,2,"neg(protected_div(eta_h, eta_y))"
5,9,2,9000,1,4.595130161209e-02,7.241755659244e-03,6.345326157675e+00,steady,1.459136e+01,0.000000e+00,1.459136e+01,8,4,"neg(protected_div(protected_div(neg(eta_y), protected_tanh(eta_y)), eta_y))"
5,9,2,3413,1,5.116853897095e-02,5.622854058183e-03,9.100100845847e+00,steady,1.544442e+01,0.000000e+00,1.544442e+01,8,4,"neg(protected_div(protected_div(neg(eta_y), protected_tanh(eta_y)), eta_y))"
5,9,9,9000,1,4.428562436904e-02,7.241755659244e-03,6.115316016291e+00,steady,1.617211e+01,0.000000e+00,1.617211e+01,6,2,"sub(protected_div(0.4936200433815151, eta_y), neg(eta_h))"
5,9,8,3413,1,2.992808099438e-02,5.622854058183e-03,5.322578300041e+00,steady,1.628920e+01,0.000000e+00,1.628920e+01,4,2,"neg(sub(0.3011819931734696, 0.1057350383026966))"
5,9,8,9000,1,2.549386207771e-02,7.241755659244e-03,3.520397991496e+00,steady,1.667040e+01,0.000000e+00,1.667040e+01,4,2,"neg(sub(0.3011819931734696, 0.1057350383026966))"
5,9,5,9000,1,3.522383697468e-02,7.241755659244e-03,4.863991362332e+00,steady,1.728270e+01,0.000000e+00,1.728270e+01,1,0,"eta_h"
5,9,5,7912,2,3.461797622314e-02,4.283789054665e-03,8.081158007874e+00,steady,1.945661e+01,0.000000e+00,1.945661e+01,1,0,"eta_h"
5,9,4,7912,2,3.181178261751e-02,4.283789054665e-03,7.426085227719e+00,steady,1.974120e+01,0.000000e+00,1.974120e+01,4,2,"neg(protected_div(eta_h, eta_y))"
5,9,8,7912,2,2.481056116377e-02,4.283789054665e-03,5.791732703728e+00,steady,2.003876e+01,0.000000e+00,2.003876e+01,4,2,"neg(sub(0.3011819931734696, 0.1057350383026966))"
5,9,2,7912,2,4.640732697908e-02,4.283789054665e-03,1.083324281072e+01,steady,2.205622e+01,0.000000e+00,2.205622e+01,8,4,"neg(protected_div(protected_div(neg(eta_y), protected_tanh(eta_y)), eta_y))"
5,9,0,7912,2,6.936511091663e-03,4.283789054665e-03,1.619246653640e+00,steady,2.344353e+01,0.000000e+00,2.344353e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,1,7912,2,6.936511091663e-03,4.283789054665e-03,1.619246653640e+00,steady,2.344353e+01,0.000000e+00,2.344353e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,3,7912,2,6.936511091663e-03,4.283789054665e-03,1.619246653640e+00,steady,2.344353e+01,0.000000e+00,2.344353e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,6,7912,2,6.936511091663e-03,4.283789054665e-03,1.619246653640e+00,steady,2.344353e+01,0.000000e+00,2.344353e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,7,7912,2,6.936511091663e-03,4.283789054665e-03,1.619246653640e+00,steady,2.344353e+01,0.000000e+00,2.344353e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,9,7912,2,4.453920818392e-02,4.283789054665e-03,1.039715252445e+01,steady,2.160050e+01,0.000000e+00,2.160050e+01,6,2,"sub(protected_div(0.4936200433815151, eta_y), neg(eta_h))"
5,9,0,9000,1,7.694607106446e-03,7.241755659244e-03,1.062533378439e+00,unsteady_fallback,2.038270e+01,2.301933e+01,4.340204e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,1,9000,1,7.694607106446e-03,7.241755659244e-03,1.062533378439e+00,unsteady_fallback,2.038270e+01,2.301933e+01,4.340204e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,3,9000,1,7.694607106446e-03,7.241755659244e-03,1.062533378439e+00,unsteady_fallback,2.038270e+01,2.301933e+01,4.340204e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,6,9000,1,7.694607106446e-03,7.241755659244e-03,1.062533378439e+00,unsteady_fallback,2.038270e+01,2.301933e+01,4.340204e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,9,7,9000,1,7.694607106446e-03,7.241755659244e-03,1.062533378439e+00,unsteady_fallback,2.038270e+01,2.301933e+01,4.340204e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,7,7912,1,1.168256133533e-01,7.557140212005e-03,1.545897126108e+01,steady,1.352796e+01,0.000000e+00,1.352796e+01,6,3,"neg(protected_div(protected_div(0.4936200433815151, eta_y), eta_y))"
5,10,2,3000,2,4.608058827151e-02,4.445277931580e-03,1.036618834205e+01,steady,1.551883e+01,0.000000e+00,1.551883e+01,1,0,"eta_y"
5,10,4,7912,1,3.527731072975e-02,7.557140212005e-03,4.668076777735e+00,steady,1.570769e+01,0.000000e+00,1.570769e+01,7,4,"neg(protected_div(protected_tanh(mul(-0.4775018613562326, eta_h)), eta_y))"
5,10,6,7912,1,3.874444942487e-02,7.557140212005e-03,5.126866557712e+00,steady,1.404421e+01,0.000000e+00,1.404421e+01,2,1,"protected_tanh(eta_y)"
5,10,2,7912,1,3.912349723543e-02,7.557140212005e-03,5.177024130541e+00,steady,1.653252e+01,0.000000e+00,1.653252e+01,1,0,"eta_y"
5,10,3,7912,1,3.405230371048e-02,7.557140212005e-03,4.505977493496e+00,steady,1.614628e+01,0.000000e+00,1.614628e+01,10,4,"neg(protected_div(0.4936200433815151, protected_div(protected_div(eta_h, eta_h), mul(eta_h, eta_y))))"
5,10,0,7912,1,6.941360252508e-03,7.557140212005e-03,9.185168010356e-01,steady,1.693731e+01,0.000000e+00,1.693731e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,1,7912,1,6.941360252508e-03,7.557140212005e-03,9.185168010356e-01,steady,1.693731e+01,0.000000e+00,1.693731e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,8,7912,1,6.941360252508e-03,7.557140212005e-03,9.185168010356e-01,steady,1.693731e+01,0.000000e+00,1.693731e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,5,3000,2,3.507154310005e-03,4.445277931580e-03,7.889617621182e-01,steady,1.688757e+01,0.000000e+00,1.688757e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10,0,3000,2,8.421607568207e-03,4.445277931580e-03,1.894506417333e+00,steady,1.769914e+01,0.000000e+00,1.769914e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,1,3000,2,8.421607568207e-03,4.445277931580e-03,1.894506417333e+00,steady,1.769914e+01,0.000000e+00,1.769914e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,8,3000,2,8.421607568207e-03,4.445277931580e-03,1.894506417333e+00,steady,1.769914e+01,0.000000e+00,1.769914e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,5,7912,1,2.053466234357e-03,7.557140212005e-03,2.717253057043e-01,steady,1.799249e+01,0.000000e+00,1.799249e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10,9,7912,1,2.498705890212e-03,7.557140212005e-03,3.306417269119e-01,steady,1.768242e+01,0.000000e+00,1.768242e+01,4,2,"neg(protected_div(0.4936200433815151, eta_h))"
5,10,2,10622,2,3.951501430038e-02,3.715522351893e-03,1.063511683095e+01,steady,1.875843e+01,0.000000e+00,1.875843e+01,1,0,"eta_y"
5,10,4,3000,2,4.157673249442e-02,4.445277931580e-03,9.353010798056e+00,steady,1.944596e+01,0.000000e+00,1.944596e+01,7,4,"neg(protected_div(protected_tanh(mul(-0.4775018613562326, eta_h)), eta_y))"
5,10,6,3000,2,4.573212435374e-02,4.445277931580e-03,1.028779866133e+01,steady,1.935812e+01,0.000000e+00,1.935812e+01,2,1,"protected_tanh(eta_y)"
5,10,3,10622,2,3.465637131121e-02,3.715522351893e-03,9.327456015315e+00,steady,1.951045e+01,0.000000e+00,1.951045e+01,10,4,"neg(protected_div(0.4936200433815151, protected_div(protected_div(eta_h, eta_h), mul(eta_h, eta_y))))"
5,10,7,3000,2,9.124670845740e-01,4.445277931580e-03,2.052665994384e+02,steady,2.019184e+01,0.000000e+00,2.019184e+01,6,3,"neg(protected_div(protected_div(0.4936200433815151, eta_y), eta_y))"
5,10,9,3000,2,5.388597910264e-03,4.445277931580e-03,1.212207199011e+00,steady,2.071730e+01,0.000000e+00,2.071730e+01,4,2,"neg(protected_div(0.4936200433815151, eta_h))"
5,10,4,10622,2,3.523570119111e-02,3.715522351893e-03,9.483377531870e+00,steady,2.030387e+01,0.000000e+00,2.030387e+01,7,4,"neg(protected_div(protected_tanh(mul(-0.4775018613562326, eta_h)), eta_y))"
5,10,6,10622,2,3.914943518192e-02,3.715522351893e-03,1.053672444252e+01,steady,2.074019e+01,0.000000e+00,2.074019e+01,2,1,"protected_tanh(eta_y)"
5,10,0,10622,2,7.923791401969e-03,3.715522351893e-03,2.132618418493e+00,steady,2.297429e+01,0.000000e+00,2.297429e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,1,10622,2,7.923791401969e-03,3.715522351893e-03,2.132618418493e+00,steady,2.297429e+01,0.000000e+00,2.297429e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,8,10622,2,7.923791401969e-03,3.715522351893e-03,2.132618418493e+00,steady,2.297429e+01,0.000000e+00,2.297429e+01,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,10,3,3000,2,4.111329369719e-02,4.445277931580e-03,9.248756619943e+00,steady,2.079652e+01,0.000000e+00,2.079652e+01,10,4,"neg(protected_div(0.4936200433815151, protected_div(protected_div(eta_h, eta_h), mul(eta_h, eta_y))))"
5,10,7,10622,2,9.118680444927e-01,3.715522351893e-03,2.454212242938e+02,steady,3.378597e+01,0.000000e+00,3.378597e+01,6,3,"neg(protected_div(protected_div(0.4936200433815151, eta_y), eta_y))"
5,10,5,10622,2,1.157925058426e-03,3.715522351893e-03,3.116452947285e-01,unsteady_fallback,4.106071e+01,5.756658e+01,9.862730e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,10,9,10622,2,3.029201350060e-03,3.715522351893e-03,8.152827686575e-01,unsteady_fallback,1.971682e+01,1.676564e+02,1.873733e+02,4,2,"neg(protected_div(0.4936200433815151, eta_h))"
5,11,7,10622,4,4.071710390260e-02,2.288470353234e-03,1.779227939093e+01,steady,9.284255e+01,0.000000e+00,9.284255e+01,6,3,"neg(protected_div(0.4936200433815151, protected_div(-0.3765790468097303, eta_y)))"
5,11,0,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,6.048084e+01,2.700002e+03,2.760483e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,11,6,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,6.048084e+01,2.700002e+03,2.760483e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,11,1,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,6.273004e+01,2.700002e+03,2.762732e+03,4,2,"neg(protected_div(0.4936200433815151, eta_h))"
5,11,9,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,6.273004e+01,2.700002e+03,2.762732e+03,4,2,"neg(protected_div(0.4936200433815151, eta_h))"
5,11,3,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,8.463226e+01,2.700002e+03,2.784634e+03,5,3,"neg(protected_div(protected_tanh(0.13585021784260087), eta_h))"
5,11,4,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,1.049932e+02,2.700002e+03,2.804995e+03,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,11,5,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,1.049932e+02,2.700002e+03,2.804995e+03,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,11,8,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,2.367156e+02,2.700002e+03,2.936718e+03,6,4,"neg(protected_div(neg(neg(eta_y)), eta_h))"
5,11,2,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,4.537646e+02,2.700002e+03,3.153767e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,12,3,7912,4,3.438800333032e-02,2.730734009626e-03,1.259295237438e+01,steady,3.670672e+02,0.000000e+00,3.670672e+02,2,1,"neg(eta_h)"
5,12,4,7912,4,4.218067699356e-02,2.730734009626e-03,1.544664432525e+01,steady,3.884970e+02,0.000000e+00,3.884970e+02,6,3,"neg(protected_div(0.4936200433815151, protected_div(-0.3765790468097303, 0.4936200433815151)))"
5,12,0,7912,4,4.059861574229e-02,2.730734009626e-03,1.486729047911e+01,steady,3.896088e+02,0.000000e+00,3.896088e+02,6,3,"neg(protected_div(0.4936200433815151, protected_div(-0.3765790468097303, eta_y)))"
5,12,6,7912,4,4.558278629488e-02,2.730734009626e-03,1.669250323693e+01,steady,4.140278e+02,0.000000e+00,4.140278e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(-0.4359590283095496))))"
5,12,1,7912,4,2.190813806822e-03,2.730734009626e-03,8.022801924680e-01,steady,7.061899e+02,0.000000e+00,7.061899e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,12,8,7912,4,2.827108857549e-02,2.730734009626e-03,1.035292653032e+01,unsteady_fallback,7.626125e+02,8.482679e+02,1.610880e+03,7,2,"mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, eta_y))"
5,12,9,7912,4,1.429789162378e-02,2.730734009626e-03,5.235915169102e+00,unsteady_fallback,7.172309e+02,9.198610e+02,1.637092e+03,6,3,"neg(protected_div(mul(eta_y, eta_y), eta_h))"
5,12,5,7912,4,2.878248820220e-02,2.730734009626e-03,1.054020204851e+01,unsteady_fallback,8.582032e+02,9.473492e+02,1.805552e+03,4,2,"neg(protected_div(eta_y, eta_h))"
5,12,7,7912,4,6.361329817648e-03,2.730734009626e-03,2.329531106004e+00,unsteady_fallback,7.585858e+02,1.533378e+03,2.291964e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,12,2,7912,4,8.808971723569e-03,2.730734009626e-03,3.225862237961e+00,unsteady_fallback,7.355348e+02,1.630567e+03,2.366102e+03,4,2,"neg(protected_div(0.4936200433815151, eta_y))"
5,13,3,14000,1,1.366748261130e-02,6.793782047853e-03,2.011763479463e+00,steady,1.308128e+01,0.000000e+00,1.308128e+01,7,4,"neg(protected_div(0.4936200433815151, protected_tanh(add(-0.16531107035288362, eta_y))))"
5,13,9,14000,1,3.507326477897e-02,6.793782047853e-03,5.162553719258e+00,steady,1.704607e+01,0.000000e+00,1.704607e+01,3,1,"mul(eta_h, eta_h)"
5,13,6,3413,1,3.923362047276e-02,5.622854058183e-03,6.977527794033e+00,steady,1.919959e+01,0.000000e+00,1.919959e+01,2,1,"neg(eta_h)"
5,13,2,9000,1,4.590110354758e-02,7.241755659244e-03,6.338394404261e+00,steady,1.922312e+01,0.000000e+00,1.922312e+01,7,3,"neg(protected_div(mul(eta_y, eta_y), neg(eta_h)))"
5,13,5,3413,1,4.041791119049e-02,5.622854058183e-03,7.188148718117e+00,steady,1.905183e+01,0.000000e+00,1.905183e+01,6,3,"neg(protected_div(mul(eta_h, eta_h), eta_y))"
5,13,1,9000,1,5.594392022749e-03,7.241755659244e-03,7.725187490422e-01,steady,1.931762e+01,0.000000e+00,1.931762e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,13,2,3413,1,5.107372367307e-02,5.622854058183e-03,9.083238359840e+00,steady,1.944029e+01,0.000000e+00,1.944029e+01,7,3,"neg(protected_div(mul(eta_y, eta_y), neg(eta_h)))"
5,13,0,9000,1,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,13,7,9000,1,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,13,3,3413,1,2.012076476694e-02,5.622854058183e-03,3.578390005990e+00,steady,1.952281e+01,0.000000e+00,1.952281e+01,7,4,"neg(protected_div(0.4936200433815151, protected_tanh(add(-0.16531107035288362, eta_y))))"
5,13,5,9000,1,3.491122225172e-02,7.241755659244e-03,4.820823001278e+00,steady,1.955571e+01,0.000000e+00,1.955571e+01,6,3,"neg(protected_div(mul(eta_h, eta_h), eta_y))"
5,13,1,3413,1,6.943377621990e-03,5.622854058183e-03,1.234849339880e+00,steady,1.955424e+01,0.000000e+00,1.955424e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,13,2,14000,1,4.585962026711e-02,6.793782047853e-03,6.750234250096e+00,steady,1.936977e+01,0.000000e+00,1.936977e+01,7,3,"neg(protected_div(mul(eta_y, eta_y), neg(eta_h)))"
5,13,9,9000,1,3.497992787619e-02,7.241755659244e-03,4.830310427768e+00,steady,1.987395e+01,0.000000e+00,1.987395e+01,3,1,"mul(eta_h, eta_h)"
5,13,5,14000,1,3.501140318202e-02,6.793782047853e-03,5.153448099366e+00,steady,1.979720e+01,0.000000e+00,1.979720e+01,6,3,"neg(protected_div(mul(eta_h, eta_h), eta_y))"
5,13,9,3413,1,4.052114548029e-02,5.622854058183e-03,7.206508485014e+00,steady,1.972461e+01,0.000000e+00,1.972461e+01,3,1,"mul(eta_h, eta_h)"
5,13,4,3413,1,4.037826679494e-02,5.622854058183e-03,7.181098135773e+00,steady,2.013245e+01,0.000000e+00,2.013245e+01,9,3,"mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, protected_div(eta_y, eta_h)))"
5,13,6,9000,1,3.380305709431e-02,7.241755659244e-03,4.667798622998e+00,steady,2.011237e+01,0.000000e+00,2.011237e+01,2,1,"neg(eta_h)"
5,13,6,14000,1,3.391573282322e-02,6.793782047853e-03,4.992172634377e+00,steady,1.981107e+01,0.000000e+00,1.981107e+01,2,1,"neg(eta_h)"
5,13,4,14000,1,3.500017197992e-02,6.793782047853e-03,5.151794940343e+00,steady,2.031021e+01,0.000000e+00,2.031021e+01,9,3,"mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, protected_div(eta_y, eta_h)))"
5,13,0,3413,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
