seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,5,5,10622,3,1.358486035982e-02,1.988478373301e-03,6.831786828675e+00,steady,3.672802e+01,0.000000e+00,3.672802e+01,5,2,"sub(add(eta_h, eta_h), eta_y)"
100,5,2,10622,3,1.066455932733e-02,1.988478373301e-03,5.363175919097e+00,steady,4.073970e+01,0.000000e+00,4.073970e+01,5,2,"sub(-0.37901541435676955, protected_div(0.07063153382853171, 0.33314395947154063))"
100,5,2,10622,1,1.031143527623e-02,6.962481823879e-03,1.480999956203e+00,unsteady_fallback,2.155896e+01,2.324957e+01,4.480853e+01,5,2,"sub(-0.37901541435676955, protected_div(0.07063153382853171, 0.33314395947154063))"
100,5,4,10622,1,4.204142624242e-03,6.962481823879e-03,6.038281650981e-01,unsteady_fallback,1.732679e+01,5.248050e+01,6.980730e+01,12,5,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), protected_tanh(mul(3.0, eta_y))), eta_h))"
100,5,4,10622,3,1.786471272168e-02,1.988478373301e-03,8.984112154073e+00,unsteady_fallback,3.129884e+01,8.869265e+02,9.182253e+02,12,5,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), protected_tanh(mul(3.0, eta_y))), eta_h))"
100,6,0,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,1,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,2,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,3,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,5,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,8,10622,1,4.033640052210e-03,6.962481823879e-03,5.793394014153e-01,steady,1.171915e+01,0.000000e+00,1.171915e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_h))"
100,6,7,10622,1,1.066560589703e-02,6.962481823879e-03,1.531868400783e+00,steady,1.325877e+01,0.000000e+00,1.325877e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 3.0))"
100,6,6,10622,1,1.707919082007e-02,6.962481823879e-03,2.453032015322e+00,steady,1.322686e+01,0.000000e+00,1.322686e+01,6,3,"sub(-0.38, mul(0.33314395947154063, protected_tanh(eta_h)))"
100,6,4,10622,1,4.077159742073e-03,6.962481823879e-03,5.855900015552e-01,steady,1.362472e+01,0.000000e+00,1.362472e+01,6,3,"sub(add(eta_h, neg(eta_y)), eta_y)"
100,6,9,10622,1,2.443343936042e-01,6.962481823879e-03,3.509300272300e+01,steady,1.407804e+01,0.000000e+00,1.407804e+01,11,3,"sub(protected_div(protected_div(eta_y, eta_h), add(eta_h, eta_h)), mul(3.0, eta_y))"
100,6,8,3413,3,5.203074705986e-03,4.096869085198e-03,1.270012440667e+00,steady,2.222349e+01,0.000000e+00,2.222349e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_h))"
100,6,4,3413,3,7.850541677873e-03,4.096869085198e-03,1.916229568144e+00,steady,2.315557e+01,0.000000e+00,2.315557e+01,6,3,"sub(add(eta_h, neg(eta_y)), eta_y)"
100,6,0,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,1,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,2,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,3,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,5,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,6,3413,3,1.943965937300e-02,4.096869085198e-03,4.745003798935e+00,steady,2.848621e+01,0.000000e+00,2.848621e+01,6,3,"sub(-0.38, mul(0.33314395947154063, protected_tanh(eta_h)))"
100,6,7,3413,3,1.237422732694e-02,4.096869085198e-03,3.020410725754e+00,steady,2.911276e+01,0.000000e+00,2.911276e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 3.0))"
100,6,9,3413,3,5.204981035869e+01,4.096869085198e-03,1.270477754506e+04,steady,3.545293e+01,0.000000e+00,3.545293e+01,11,3,"sub(protected_div(protected_div(eta_y, eta_h), add(eta_h, eta_h)), mul(3.0, eta_y))"
100,7,5,9000,4,5.105027642694e-02,2.300459696269e-03,2.219133702266e+01,steady,1.084267e+02,0.000000e+00,1.084267e+02,8,3,"sub(neg(protected_div(-0.16659891765361245, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,7,2,9000,4,1.742580657651e-02,2.300459696269e-03,7.574923657551e+00,steady,1.276311e+02,0.000000e+00,1.276311e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,7,9,9000,4,3.455039358110e-03,2.300459696269e-03,1.501890845432e+00,steady,1.228127e+02,0.000000e+00,1.228127e+02,3,1,"sub(-0.37901541435676955, eta_y)"
100,7,4,9000,4,1.753137590359e-03,2.300459696269e-03,7.620814192929e-01,steady,3.311859e+02,0.000000e+00,3.311859e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,7,8,9000,4,1.140278974393e-03,2.300459696269e-03,4.956743977052e-01,unsteady_fallback,3.234596e+02,8.379297e+02,1.161389e+03,8,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(add(eta_h, 0.47608088255160963))))"
100,7,0,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,1,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,3,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,6,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,7,9000,4,1.128589046446e-03,2.300459696269e-03,4.905928359781e-01,unsteady_fallback,4.568368e+02,9.350464e+02,1.391883e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,8,8,3413,2,1.962186779734e-02,4.275355679717e-03,4.589528747381e+00,steady,1.956879e+01,0.000000e+00,1.956879e+01,3,2,"neg(protected_tanh(eta_y))"
100,8,0,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,8,1,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,8,9,3413,2,5.502589095908e-03,4.275355679717e-03,1.287048261742e+00,steady,2.227567e+01,0.000000e+00,2.227567e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,8,2,3413,2,2.993975195023e-03,4.275355679717e-03,7.002868110429e-01,steady,2.262788e+01,0.000000e+00,2.262788e+01,6,3,"sub(-0.37901541435676955, protected_div(protected_tanh(0.3192522447212882), 0.33314395947154063))"
100,8,3,3413,2,2.979307848984e-03,4.275355679717e-03,6.968561383368e-01,steady,2.282158e+01,0.000000e+00,2.282158e+01,9,3,"sub(-0.37901541435676955, sub(protected_div(eta_h, eta_h), sub(-0.325303618001466, eta_h)))"
100,8,6,3413,2,4.060704196177e-02,4.275355679717e-03,9.497933038510e+00,steady,2.609270e+01,0.000000e+00,2.609270e+01,7,2,"sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,8,4,3413,2,4.277123302241e-02,4.275355679717e-03,1.000413444554e+01,steady,2.575785e+01,0.000000e+00,2.575785e+01,3,1,"sub(eta_y, 0.17966080788161942)"
100,8,7,3413,2,4.056704196177e-02,4.275355679717e-03,9.488577091778e+00,steady,2.563409e+01,0.000000e+00,2.563409e+01,3,1,"sub(-0.37901541435676955, -0.37901541435676955)"
100,8,5,3413,2,4.964002632908e-02,4.275355679717e-03,1.161073605281e+01,steady,2.619257e+01,0.000000e+00,2.619257e+01,5,2,"sub(-0.37901541435676955, protected_div(-0.4361638528364914, 0.33314395947154063))"
100,8,8,14000,3,1.538270113085e-02,1.690850093292e-03,9.097613793131e+00,steady,3.856377e+01,0.000000e+00,3.856377e+01,3,2,"neg(protected_tanh(eta_y))"
100,8,5,14000,3,4.440212928865e-02,1.690850093292e-03,2.626024002056e+01,steady,4.240032e+01,0.000000e+00,4.240032e+01,5,2,"sub(-0.37901541435676955, protected_div(-0.4361638528364914, 0.33314395947154063))"
100,8,7,14000,3,3.530165177949e-02,1.690850093292e-03,2.087804940221e+01,steady,4.036771e+01,0.000000e+00,4.036771e+01,3,1,"sub(-0.37901541435676955, -0.37901541435676955)"
100,8,4,14000,3,3.792388881797e-02,1.690850093292e-03,2.242888885799e+01,steady,4.252551e+01,0.000000e+00,4.252551e+01,3,1,"sub(eta_y, 0.17966080788161942)"
100,8,6,14000,3,3.534165177949e-02,1.690850093292e-03,2.090170614160e+01,steady,4.077038e+01,0.000000e+00,4.077038e+01,7,2,"sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,8,0,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,8,1,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,8,9,14000,3,4.186999194201e-03,1.690850093292e-03,2.476268718800e+00,steady,5.215370e+01,0.000000e+00,5.215370e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,8,2,14000,3,1.837277299935e-03,1.690850093292e-03,1.086599756669e+00,steady,6.918799e+01,0.000000e+00,6.918799e+01,6,3,"sub(-0.37901541435676955, protected_div(protected_tanh(0.3192522447212882), 0.33314395947154063))"
100,8,3,14000,3,1.258650146166e-03,1.690850093292e-03,7.443889621908e-01,steady,1.089697e+02,0.000000e+00,1.089697e+02,9,3,"sub(-0.37901541435676955, sub(protected_div(eta_h, eta_h), sub(-0.325303618001466, eta_h)))"
100,9,0,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9,1,3413,3,2.835790539270e-03,4.096869085198e-03,6.921848075438e-01,steady,2.316791e+01,0.000000e+00,2.316791e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9,0,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9,1,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9,3,10622,1,2.058624518107e-02,6.962481823879e-03,2.956739522173e+00,steady,1.550492e+01,0.000000e+00,1.550492e+01,3,1,"sub(-0.37901541435676955, -0.07925498123915886)"
100,9,9,10622,1,3.903382895972e-02,6.962481823879e-03,5.606309638878e+00,steady,1.693643e+01,0.000000e+00,1.693643e+01,8,5,"sub(0.33314395947154063, protected_div(protected_tanh(neg(protected_tanh(eta_h))), 0.33314395947154063))"
100,9,5,10622,1,3.750199895466e-03,6.962481823879e-03,5.386297573667e-01,steady,1.726082e+01,0.000000e+00,1.726082e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,9,4,10622,1,3.531745582823e-02,6.962481823879e-03,5.072538316309e+00,steady,1.658737e+01,0.000000e+00,1.658737e+01,3,1,"sub(-0.37901541435676955, -0.4486622770099812)"
100,9,7,10622,1,2.061385844327e-02,6.962481823879e-03,2.960705530688e+00,steady,1.813179e+01,0.000000e+00,1.813179e+01,4,3,"neg(protected_tanh(protected_tanh(0.3192522447212882)))"
100,9,6,10622,1,4.345224694503e-02,6.962481823879e-03,6.240913519660e+00,steady,1.888307e+01,0.000000e+00,1.888307e+01,6,3,"sub(-0.37901541435676955, protected_div(eta_y, neg(0.21693788473526665)))"
100,9,2,10622,1,1.358653736694e-03,6.962481823879e-03,1.951392866886e-01,steady,1.941047e+01,0.000000e+00,1.941047e+01,7,3,"sub(-0.37901541435676955, protected_div(add(eta_h, eta_y), 0.33314395947154063))"
100,9,8,10622,1,4.069098229866e-02,6.962481823879e-03,5.844321511778e+00,steady,2.073363e+01,0.000000e+00,2.073363e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, -0.37901541435676955))"
100,9,2,3413,3,2.861259542574e-03,4.096869085198e-03,6.984015068756e-01,steady,2.645234e+01,0.000000e+00,2.645234e+01,7,3,"sub(-0.37901541435676955, protected_div(add(eta_h, eta_y), 0.33314395947154063))"
100,9,7,3413,3,2.345516956390e-02,4.096869085198e-03,5.725145001250e+00,steady,3.068697e+01,0.000000e+00,3.068697e+01,4,3,"neg(protected_tanh(protected_tanh(0.3192522447212882)))"
100,9,5,3413,3,5.093896665163e-03,4.096869085198e-03,1.243363299932e+00,steady,3.181917e+01,0.000000e+00,3.181917e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,9,4,3413,3,4.144216763749e-02,4.096869085198e-03,1.011557039672e+01,steady,3.795514e+01,0.000000e+00,3.795514e+01,3,1,"sub(-0.37901541435676955, -0.4486622770099812)"
100,9,3,3413,3,2.342443338013e-02,4.096869085198e-03,5.717642641979e+00,steady,3.841796e+01,0.000000e+00,3.841796e+01,3,1,"sub(-0.37901541435676955, -0.07925498123915886)"
100,9,6,3413,3,4.870564816940e-02,4.096869085198e-03,1.188850489399e+01,steady,3.316029e+01,0.000000e+00,3.316029e+01,6,3,"sub(-0.37901541435676955, protected_div(eta_y, neg(0.21693788473526665)))"
100,9,8,3413,3,4.535052294440e-02,4.096869085198e-03,1.106955628830e+01,steady,3.807062e+01,0.000000e+00,3.807062e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, -0.37901541435676955))"
100,9,9,3413,3,4.525269449226e-02,4.096869085198e-03,1.104567745544e+01,steady,3.298419e+01,0.000000e+00,3.298419e+01,8,5,"sub(0.33314395947154063, protected_div(protected_tanh(neg(protected_tanh(eta_h))), 0.33314395947154063))"
100,10,0,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,1,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,6,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,7,14000,1,1.517278975605e-03,6.793782047853e-03,2.233334783067e-01,unsteady_fallback,2.896582e+01,2.551332e+01,5.447914e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,0,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,1,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,6,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,7,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,3,14000,1,1.999914953944e-03,6.793782047853e-03,2.943743175536e-01,steady,1.751699e+01,0.000000e+00,1.751699e+01,11,3,"sub(add(sub(eta_h, eta_h), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,10,5,14000,1,3.982174350357e-02,6.793782047853e-03,5.861498532494e+00,steady,1.736983e+01,0.000000e+00,1.736983e+01,1,0,"eta_y"
100,10,2,3000,1,2.033530752558e-02,5.613223789299e-03,3.622750185793e+00,steady,1.808988e+01,0.000000e+00,1.808988e+01,3,1,"sub(-0.37901541435676955, eta_h)"
100,10,0,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,1,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,6,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,7,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,5,3000,1,4.607376920220e-02,5.613223789299e-03,8.208076309025e+00,steady,2.099579e+01,0.000000e+00,2.099579e+01,1,0,"eta_y"
100,10,4,3000,1,1.069753474548e-02,5.613223789299e-03,1.905773784733e+00,steady,2.119892e+01,0.000000e+00,2.119892e+01,5,3,"sub(-0.37901541435676955, protected_tanh(protected_tanh(0.3192522447212882)))"
100,10,4,14000,1,8.882763360761e-03,6.793782047853e-03,1.307484299348e+00,steady,2.040656e+01,0.000000e+00,2.040656e+01,5,3,"sub(-0.37901541435676955, protected_tanh(protected_tanh(0.3192522447212882)))"
100,10,8,14000,1,3.523464459130e-02,6.793782047853e-03,5.186307765412e+00,steady,2.154676e+01,0.000000e+00,2.154676e+01,3,1,"sub(-0.37901541435676955, -0.3933591378744967)"
100,10,9,14000,1,3.197231878357e-02,6.793782047853e-03,4.706114879513e+00,steady,2.105830e+01,0.000000e+00,2.105830e+01,1,0,"-0.062003121070255074"
100,10,3,3000,1,5.700216924778e-03,5.613223789299e-03,1.015497891897e+00,steady,2.166494e+01,0.000000e+00,2.166494e+01,11,3,"sub(add(sub(eta_h, eta_h), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,10,9,3000,1,3.766068060916e-02,5.613223789299e-03,6.709278308296e+00,steady,2.139865e+01,0.000000e+00,2.139865e+01,1,0,"-0.062003121070255074"
100,10,8,3000,1,4.136777102369e-02,5.613223789299e-03,7.369699227484e+00,steady,2.225676e+01,0.000000e+00,2.225676e+01,3,1,"sub(-0.37901541435676955, -0.3933591378744967)"
100,10,8,9000,2,3.538649330518e-02,3.926572842165e-03,9.012055736033e+00,steady,2.482870e+01,0.000000e+00,2.482870e+01,3,1,"sub(-0.37901541435676955, -0.3933591378744967)"
100,10,2,9000,2,1.735428515447e-02,3.926572842165e-03,4.419702843181e+00,steady,2.418259e+01,0.000000e+00,2.418259e+01,3,1,"sub(-0.37901541435676955, eta_h)"
100,10,5,9000,2,4.005984497383e-02,3.926572842165e-03,1.020224164535e+01,steady,2.524468e+01,0.000000e+00,2.524468e+01,1,0,"eta_y"
100,10,3,9000,2,1.527146371523e-03,3.926572842165e-03,3.889260260561e-01,steady,2.596607e+01,0.000000e+00,2.596607e+01,11,3,"sub(add(sub(eta_h, eta_h), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,10,4,9000,2,8.307432897422e-03,3.926572842165e-03,2.115695603101e+00,steady,2.589952e+01,0.000000e+00,2.589952e+01,5,3,"sub(-0.37901541435676955, protected_tanh(protected_tanh(0.3192522447212882)))"
100,10,9,9000,2,3.197926357499e-02,3.926572842165e-03,8.144319451199e+00,steady,2.312153e+01,0.000000e+00,2.312153e+01,1,0,"-0.062003121070255074"
100,10,2,14000,1,1.718550002096e-02,6.793782047853e-03,2.529592486175e+00,unsteady_fallback,2.497295e+01,2.057322e+01,4.554617e+01,3,1,"sub(-0.37901541435676955, eta_h)"
100,11,0,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,1,14000,2,1.145955697101e-03,3.417888838214e-03,3.352817342356e-01,unsteady_fallback,5.286848e+01,6.206056e+01,1.149290e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,0,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,1,10622,1,1.216808837382e-03,6.962481823879e-03,1.747665370140e-01,steady,2.076502e+01,0.000000e+00,2.076502e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,4,10622,1,4.140976136027e-02,6.962481823879e-03,5.947557553149e+00,steady,2.149433e+01,0.000000e+00,2.149433e+01,7,2,"sub(sub(eta_h, eta_y), protected_div(-0.37901541435676955, 0.33314395947154063))"
100,11,3,3000,2,4.322086102417e-03,4.445277931580e-03,9.722870355782e-01,steady,2.209948e+01,0.000000e+00,2.209948e+01,11,3,"sub(add(sub(eta_h, eta_y), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,11,8,10622,1,4.096070323060e-02,6.962481823879e-03,5.883060705469e+00,steady,2.138974e+01,0.000000e+00,2.138974e+01,6,3,"sub(-0.37901541435676955, protected_div(eta_y, neg(eta_y)))"
100,11,2,10622,1,1.383761251444e-03,6.962481823879e-03,1.987454023504e-01,steady,2.416679e+01,0.000000e+00,2.416679e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_h, eta_y)))"
100,11,6,3000,2,1.983736619566e-02,4.445277931580e-03,4.462570507624e+00,steady,2.386518e+01,0.000000e+00,2.386518e+01,8,3,"sub(-0.37901541435676955, protected_div(mul(eta_y, eta_h), protected_tanh(eta_y)))"
100,11,5,10622,1,1.409557090905e-02,6.962481823879e-03,2.024503799881e+00,steady,2.550304e+01,0.000000e+00,2.550304e+01,1,0,"-0.46794939339962893"
100,11,3,10622,1,1.555486040459e-03,6.962481823879e-03,2.234097093259e-01,steady,2.493703e+01,0.000000e+00,2.493703e+01,11,3,"sub(add(sub(eta_h, eta_y), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,11,7,10622,1,1.781130626208e-03,6.962481823879e-03,2.558183520278e-01,steady,2.508423e+01,0.000000e+00,2.508423e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
100,11,6,14000,2,1.792425676577e-02,3.417888838214e-03,5.244248018065e+00,steady,2.548603e+01,0.000000e+00,2.548603e+01,8,3,"sub(-0.37901541435676955, protected_div(mul(eta_y, eta_h), protected_tanh(eta_y)))"
100,11,5,14000,2,1.519306967304e-02,3.417888838214e-03,4.445162026094e+00,steady,2.646214e+01,0.000000e+00,2.646214e+01,1,0,"-0.46794939339962893"
100,11,7,3000,2,5.494206900455e-03,4.445277931580e-03,1.235964766438e+00,steady,2.756483e+01,0.000000e+00,2.756483e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
100,11,9,3000,2,3.129810979358e-03,4.445277931580e-03,7.040754318472e-01,steady,2.780020e+01,0.000000e+00,2.780020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,11,0,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,1,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,11,4,3000,2,4.908339733406e-02,4.445277931580e-03,1.104169370049e+01,steady,2.752366e+01,0.000000e+00,2.752366e+01,7,2,"sub(sub(eta_h, eta_y), protected_div(-0.37901541435676955, 0.33314395947154063))"
100,11,5,3000,2,1.641461568474e-02,4.445277931580e-03,3.692596039524e+00,steady,2.820946e+01,0.000000e+00,2.820946e+01,1,0,"-0.46794939339962893"
100,11,8,14000,2,4.201968584304e-02,3.417888838214e-03,1.229404694888e+01,steady,2.755485e+01,0.000000e+00,2.755485e+01,6,3,"sub(-0.37901541435676955, protected_div(eta_y, neg(eta_y)))"
100,11,3,14000,2,9.998278194895e-04,3.417888838214e-03,2.925278927480e-01,steady,2.975661e+01,0.000000e+00,2.975661e+01,11,3,"sub(add(sub(eta_h, eta_y), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,11,8,3000,2,4.844622955896e-02,4.445277931580e-03,1.089835783153e+01,steady,2.952431e+01,0.000000e+00,2.952431e+01,6,3,"sub(-0.37901541435676955, protected_div(eta_y, neg(eta_y)))"
100,11,7,14000,2,1.603681302118e-03,3.417888838214e-03,4.692022994395e-01,steady,3.025563e+01,0.000000e+00,3.025563e+01,6,2,"sub(protected_tanh(eta_h), protected_div(eta_y, 0.33314395947154063))"
