seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,7912,2,8,4.277601719892e-02,4.283789054665e-03,9.985556397167e+00,steady,1.163471e+01,0.000000e+00,1.163471e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,7912,2,2,4.070899711871e-02,4.283789054665e-03,9.503034953223e+00,steady,1.332561e+01,0.000000e+00,1.332561e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,7912,2,3,2.585008963764e-03,4.283789054665e-03,6.034398358036e-01,steady,1.456779e+01,0.000000e+00,1.456779e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,7912,2,9,2.799998111091e-03,4.283789054665e-03,6.536265150689e-01,steady,2.280428e+01,0.000000e+00,2.280428e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,7912,2,7,2.860006631749e-03,4.283789054665e-03,6.676347960305e-01,unsteady_fallback,3.404209e+01,4.881406e+01,8.285615e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,7912,3,8,4.292502366932e-02,2.467821406222e-03,1.739389388596e+01,steady,2.975380e+01,0.000000e+00,2.975380e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,7912,3,2,4.113400554436e-02,2.467821406222e-03,1.666814520721e+01,steady,3.257591e+01,0.000000e+00,3.257591e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,7912,3,0,2.456419932971e-03,2.467821406222e-03,9.953799439366e-01,steady,4.356291e+01,0.000000e+00,4.356291e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,3,1,2.456419932971e-03,2.467821406222e-03,9.953799439366e-01,steady,4.356291e+01,0.000000e+00,4.356291e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,3,6,2.456419932971e-03,2.467821406222e-03,9.953799439366e-01,steady,4.356291e+01,0.000000e+00,4.356291e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,3,4,2.581127705692e-03,2.467821406222e-03,1.045913492437e+00,steady,4.906833e+01,0.000000e+00,4.906833e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,3,3,2.517017093714e-03,2.467821406222e-03,1.019934865371e+00,steady,5.114087e+01,0.000000e+00,5.114087e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,7912,3,7,2.671127946321e-03,2.467821406222e-03,1.082383003724e+00,steady,5.256210e+01,0.000000e+00,5.256210e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,7912,3,9,2.611127705692e-03,2.467821406222e-03,1.058069963697e+00,steady,5.258291e+01,0.000000e+00,5.258291e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,7912,3,5,2.691128202951e-03,2.467821406222e-03,1.090487421888e+00,steady,5.252404e+01,0.000000e+00,5.252404e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,7912,4,8,4.295991923590e-02,2.730734009626e-03,1.573200431989e+01,steady,1.151190e+02,0.000000e+00,1.151190e+02,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,7912,4,2,4.144870327768e-02,2.730734009626e-03,1.517859415511e+01,steady,1.170897e+02,0.000000e+00,1.170897e+02,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,7912,4,9,3.191770121166e-03,2.730734009626e-03,1.168832302932e+00,steady,1.890663e+02,0.000000e+00,1.890663e+02,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,7912,4,7,3.251770121166e-03,2.730734009626e-03,1.190804417312e+00,steady,1.878384e+02,0.000000e+00,1.878384e+02,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,7912,4,5,3.271770121166e-03,2.730734009626e-03,1.198128455438e+00,steady,1.896129e+02,0.000000e+00,1.896129e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,7912,4,4,3.161770121166e-03,2.730734009626e-03,1.157846245742e+00,steady,1.916217e+02,0.000000e+00,1.916217e+02,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,4,3,3.125334611292e-03,2.730734009626e-03,1.144503492568e+00,steady,1.889359e+02,0.000000e+00,1.889359e+02,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,7912,4,0,3.126155356057e-03,2.730734009626e-03,1.144804050866e+00,steady,1.850994e+02,0.000000e+00,1.850994e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,4,1,3.126155356057e-03,2.730734009626e-03,1.144804050866e+00,steady,1.850994e+02,0.000000e+00,1.850994e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,7912,4,6,3.126155356057e-03,2.730734009626e-03,1.144804050866e+00,steady,1.850994e+02,0.000000e+00,1.850994e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,2,0,2.738451830857e-03,3.926572842165e-03,6.974152628601e-01,unsteady_fallback,4.618092e+01,6.353674e+01,1.097177e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,2,1,2.738451830857e-03,3.926572842165e-03,6.974152628601e-01,unsteady_fallback,4.618092e+01,6.353674e+01,1.097177e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,2,6,2.738451830857e-03,3.926572842165e-03,6.974152628601e-01,unsteady_fallback,4.618092e+01,6.353674e+01,1.097177e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,1,9,3.788821391442e-03,7.241755659244e-03,5.231910008736e-01,steady,1.167622e+01,0.000000e+00,1.167622e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,9000,1,0,3.199756821861e-03,7.241755659244e-03,4.418482164303e-01,steady,1.444779e+01,0.000000e+00,1.444779e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,1,1,3.199756821861e-03,7.241755659244e-03,4.418482164303e-01,steady,1.444779e+01,0.000000e+00,1.444779e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,1,6,3.199756821861e-03,7.241755659244e-03,4.418482164303e-01,steady,1.444779e+01,0.000000e+00,1.444779e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,1,2,4.114342869943e-02,7.241755659244e-03,5.681416307786e+00,steady,1.583374e+01,0.000000e+00,1.583374e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,9000,1,3,3.512571010115e-03,7.241755659244e-03,4.850441212596e-01,steady,1.622842e+01,0.000000e+00,1.622842e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,9000,1,7,3.862757365066e-03,7.241755659244e-03,5.334006761378e-01,steady,1.617621e+01,0.000000e+00,1.617621e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,9000,1,8,4.305112550640e-02,7.241755659244e-03,5.944846461568e+00,steady,1.540025e+01,0.000000e+00,1.540025e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,9000,1,5,3.896723466595e-03,7.241755659244e-03,5.380909892508e-01,steady,1.582160e+01,0.000000e+00,1.582160e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,9000,2,8,4.345325792117e-02,3.926572842165e-03,1.106645914079e+01,steady,1.663797e+01,0.000000e+00,1.663797e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,9000,2,2,4.141728935834e-02,3.926572842165e-03,1.054794881521e+01,steady,1.817109e+01,0.000000e+00,1.817109e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,9000,1,4,3.758823251606e-03,7.241755659244e-03,5.190486158986e-01,steady,1.960376e+01,0.000000e+00,1.960376e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,2,7,3.404061119979e-03,3.926572842165e-03,8.669293189789e-01,steady,3.232295e+01,0.000000e+00,3.232295e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,9000,2,9,3.343849402573e-03,3.926572842165e-03,8.515948989068e-01,unsteady_fallback,3.817738e+01,4.904224e+01,8.721962e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,9000,2,4,3.311822829449e-03,3.926572842165e-03,8.434385308954e-01,unsteady_fallback,3.916054e+01,1.184749e+02,1.576354e+02,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,2,5,3.426009142375e-03,3.926572842165e-03,8.725189319261e-01,unsteady_fallback,2.183147e+01,1.469915e+02,1.688230e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,9000,2,3,3.083732218552e-03,3.926572842165e-03,7.853495509972e-01,unsteady_fallback,4.557434e+01,1.262369e+02,1.718113e+02,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,9000,3,4,2.993512582217e-03,2.082884618582e-03,1.437195587077e+00,steady,1.987200e+01,0.000000e+00,1.987200e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,3,3,2.921006108566e-03,2.082884618582e-03,1.402384982110e+00,steady,2.365943e+01,0.000000e+00,2.365943e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,9000,3,0,2.842283626251e-03,2.082884618582e-03,1.364590050210e+00,steady,2.678896e+01,0.000000e+00,2.678896e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,3,1,2.842283626251e-03,2.082884618582e-03,1.364590050210e+00,steady,2.678896e+01,0.000000e+00,2.678896e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,3,6,2.842283626251e-03,2.082884618582e-03,1.364590050210e+00,steady,2.678896e+01,0.000000e+00,2.678896e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,3,5,3.103513137840e-03,2.082884618582e-03,1.490007228510e+00,steady,2.865210e+01,0.000000e+00,2.865210e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,9000,3,8,4.359203521535e-02,2.082884618582e-03,2.092868458793e+01,steady,3.075722e+01,0.000000e+00,3.075722e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,9000,3,2,4.181874445265e-02,2.082884618582e-03,2.007732165267e+01,steady,3.179360e+01,0.000000e+00,3.179360e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,9000,3,7,3.083512851474e-03,2.082884618582e-03,1.480405022902e+00,steady,6.510622e+01,0.000000e+00,6.510622e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,9000,3,9,3.024165896050e-03,2.082884618582e-03,1.451912347459e+00,unsteady_fallback,1.333113e+02,2.609684e+02,3.942798e+02,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,9000,4,9,3.554898972702e-03,2.300459696269e-03,1.545299393190e+00,steady,2.456461e+01,0.000000e+00,2.456461e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,9000,4,7,3.614824352739e-03,2.300459696269e-03,1.571348699828e+00,steady,7.100110e+01,0.000000e+00,7.100110e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,9000,4,2,4.209572216145e-02,2.300459696269e-03,1.829883054666e+01,steady,1.105883e+02,0.000000e+00,1.105883e+02,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,9000,4,8,4.362957227725e-02,2.300459696269e-03,1.896558863779e+01,steady,1.183589e+02,0.000000e+00,1.183589e+02,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,9000,4,3,3.485731840228e-03,2.300459696269e-03,1.515232736258e+00,steady,1.500098e+02,0.000000e+00,1.500098e+02,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,9000,4,5,3.634824352829e-03,2.300459696269e-03,1.580042614406e+00,steady,1.485889e+02,0.000000e+00,1.485889e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,9000,4,0,3.482179202561e-03,2.300459696269e-03,1.513688419844e+00,steady,1.871405e+02,0.000000e+00,1.871405e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,4,1,3.482179202561e-03,2.300459696269e-03,1.513688419844e+00,steady,1.871405e+02,0.000000e+00,1.871405e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,4,6,3.482179202561e-03,2.300459696269e-03,1.513688419844e+00,steady,1.871405e+02,0.000000e+00,1.871405e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,9000,4,4,1.000000000000e+09,2.300459696269e-03,4.346957269549e+11,failed,4.884562e+02,1.800004e+03,2.288460e+03,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,1,8,4.247828210405e-02,6.962481823879e-03,6.101025924170e+00,steady,4.814893e+01,0.000000e+00,4.814893e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,10622,1,7,3.677678154391e-03,6.962481823879e-03,5.282136811873e-01,steady,5.113089e+01,0.000000e+00,5.113089e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,10622,1,2,4.063739622484e-02,6.962481823879e-03,5.836625107655e+00,steady,5.111515e+01,0.000000e+00,5.111515e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,10622,1,0,2.928887953466e-03,6.962481823879e-03,4.206672315353e-01,steady,5.383880e+01,0.000000e+00,5.383880e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,1,1,2.928887953466e-03,6.962481823879e-03,4.206672315353e-01,steady,5.383880e+01,0.000000e+00,5.383880e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,1,6,2.928887953466e-03,6.962481823879e-03,4.206672315353e-01,steady,5.383880e+01,0.000000e+00,5.383880e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,2,8,4.284411288122e-02,3.715522351893e-03,1.153111428852e+01,steady,5.428420e+01,0.000000e+00,5.428420e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,10622,2,2,4.088218533232e-02,3.715522351893e-03,1.100307882995e+01,steady,5.660201e+01,0.000000e+00,5.660201e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,10622,2,3,3.094017454827e-03,3.715522351893e-03,8.327274503544e-01,steady,6.246433e+01,0.000000e+00,6.246433e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,10622,2,7,3.415871457548e-03,3.715522351893e-03,9.193516103617e-01,steady,7.196324e+01,0.000000e+00,7.196324e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,10622,2,4,3.325517096479e-03,3.715522351893e-03,8.950335327103e-01,steady,7.276495e+01,0.000000e+00,7.276495e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,1,3,3.253966628673e-03,6.962481823879e-03,4.673572888210e-01,unsteady_fallback,5.469176e+01,2.595725e+01,8.064901e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,10622,1,4,3.573660445369e-03,6.962481823879e-03,5.132739353248e-01,unsteady_fallback,5.554279e+01,2.760290e+01,8.314569e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,1,5,3.708853809449e-03,6.962481823879e-03,5.326913453087e-01,unsteady_fallback,5.569127e+01,2.736127e+01,8.305254e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,10622,1,9,3.603660445611e-03,6.962481823879e-03,5.175827437354e-01,unsteady_fallback,5.575476e+01,2.817925e+01,8.393401e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,10622,2,9,3.356670179315e-03,3.715522351893e-03,9.034181095974e-01,unsteady_fallback,7.889543e+01,5.873174e+01,1.376272e+02,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,10622,2,0,2.675636105812e-03,3.715522351893e-03,7.201238082845e-01,unsteady_fallback,7.108613e+01,6.793545e+01,1.390216e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,2,1,2.675636105812e-03,3.715522351893e-03,7.201238082845e-01,unsteady_fallback,7.108613e+01,6.793545e+01,1.390216e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,2,6,2.675636105812e-03,3.715522351893e-03,7.201238082845e-01,unsteady_fallback,7.108613e+01,6.793545e+01,1.390216e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,2,5,3.435465891762e-03,3.715522351893e-03,9.246252791378e-01,unsteady_fallback,8.032198e+01,1.440617e+02,2.243837e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,10622,3,3,3.100358526431e-03,1.988478373301e-03,1.559161300449e+00,steady,2.157417e+01,0.000000e+00,2.157417e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,10622,3,9,3.208834839032e-03,1.988478373301e-03,1.613713723074e+00,steady,2.214722e+01,0.000000e+00,2.214722e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,10622,3,0,3.015896634683e-03,1.988478373301e-03,1.516685660341e+00,steady,3.422608e+01,0.000000e+00,3.422608e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,3,1,3.015896634683e-03,1.988478373301e-03,1.516685660341e+00,steady,3.422608e+01,0.000000e+00,3.422608e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,3,6,3.015896634683e-03,1.988478373301e-03,1.516685660341e+00,steady,3.422608e+01,0.000000e+00,3.422608e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,3,8,4.298246765492e-02,1.988478373301e-03,2.161575817572e+01,steady,3.745742e+01,0.000000e+00,3.745742e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,10622,3,2,4.126335751059e-02,1.988478373301e-03,2.075122267591e+01,steady,3.750954e+01,0.000000e+00,3.750954e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,10622,3,7,3.267139623044e-03,1.988478373301e-03,1.643035029655e+00,unsteady_fallback,1.219156e+02,5.777429e+02,6.996585e+02,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,10622,3,5,3.287058378248e-03,1.988478373301e-03,1.653052113809e+00,unsteady_fallback,5.094958e+01,1.185390e+03,1.236340e+03,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,10622,3,4,3.177203158689e-03,1.988478373301e-03,1.597806242879e+00,unsteady_fallback,1.199009e+02,1.195631e+03,1.315532e+03,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
