z,r,lm
-5.090435673036e+00,9.096706068748e+00,2.743485264400e-04
-5.078975248132e+00,3.187063450902e+00,9.262203279863e-02
-5.071034624127e+00,7.010080237777e+00,8.354508893220e-02
-5.067301694882e+00,1.992222678747e+00,9.336721123451e-02
-5.066869753600e+00,5.623440436834e+00,8.906732103256e-02
-5.051412522146e+00,5.992057826305e+00,8.808647670629e-02
-5.044192351982e+00,4.132539379605e+00,9.173425730240e-02
-5.025730345882e+00,2.274227864945e+00,9.328392481272e-02
-5.019418941121e+00,6.403671501566e+00,8.675750761543e-02
-5.018732344573e+00,5.200665582738e+00,9.011478505264e-02
-5.016947726740e+00,3.472607640820e+00,9.246379935531e-02
-5.005458442034e+00,4.806228373175e+00,9.085657968400e-02
-4.995915548616e+00,8.211576813692e+00,7.003754949882e-02
-4.994840136089e+00,7.508555086331e+00,8.016166832159e-02
-4.989316908580e+00,8.924178696110e+00,3.690882421215e-02
-4.981422768861e+00,2.555319053986e+00,9.318529330775e-02
-4.968465455494e+00,6.855023000552e+00,8.489610570141e-02
-4.960949826684e+00,1.250000040003e-01,9.344305765284e-02
-4.960467272770e+00,3.750000120003e-01,9.341810463989e-02
-4.959500238276e+00,6.250000200003e-01,9.340869751010e-02
-4.959203727943e+00,4.417713323610e+00,9.151345093915e-02
-4.958048723200e+00,8.750000280003e-01,9.340685220706e-02
-4.954786281350e+00,5.503823098477e+00,8.961192670717e-02
-4.951409938234e+00,3.756154382126e+00,9.228624624321e-02
-4.942279242809e+00,1.136769794963e+00,9.338718826051e-02
-4.942056821283e+00,5.860118324829e+00,8.875785683823e-02
-4.934426742208e+00,2.835364024483e+00,9.307098265645e-02
-4.913241032768e+00,6.259913226304e+00,8.761481851214e-02
-4.911336041271e+00,1.410178412273e+00,9.334832817645e-02
-4.897923436110e+00,5.089468200084e+00,9.056287183100e-02
-4.896290981680e+00,7.342734399157e+00,8.215715079001e-02
-4.894940499695e+00,8.039349606987e+00,7.449754263940e-02
-4.888198144124e+00,8.751651323472e+00,5.391737811576e-02
-4.884796429333e+00,3.114233039704e+00,9.293552469506e-02
-4.882463365085e+00,4.037535029381e+00,9.208912947501e-02
-4.878688722050e+00,1.683283675978e+00,9.330684227024e-02
-4.870124227729e+00,4.699688971663e+00,9.125925199499e-02
-4.865896286861e+00,6.699965763327e+00,8.604219840508e-02
-4.844354087936e+00,1.956002922927e+00,9.326265911998e-02
-4.842702809100e+00,5.384205760120e+00,9.010484889857e-02
-4.832701120421e+00,5.728178823352e+00,8.935760808495e-02
-4.832592250112e+00,3.391799155539e+00,9.278123382772e-02
-4.810217585545e+00,4.316586081525e+00,9.187266737445e-02
-4.808352949018e+00,2.228254406897e+00,9.321570478472e-02
-4.807063124414e+00,6.116154951042e+00,8.836789415603e-02
-4.800802389842e+00,7.863315937951e+00,7.780946902216e-02
-4.797741827271e+00,7.176913711983e+00,8.378819853940e-02
-4.787079379669e+00,8.579123950835e+00,6.370266405061e-02
-4.777880737237e+00,3.667938522366e+00,9.260786569329e-02
-4.777114527647e+00,4.978270817430e+00,9.097209776752e-02
-4.770710073287e+00,2.499957492573e+00,9.316590269954e-02
-4.763327118228e+00,6.544908526102e+00,8.702668577340e-02
-4.746027656514e+00,9.295397463602e+00,2.743485265711e-04
-4.734790013425e+00,4.593149570150e+00,9.162795461806e-02
-4.731454127777e+00,2.771032847122e+00,9.311317358975e-02
-4.730619336850e+00,5.264588421763e+00,9.055311146564e-02
-4.724778649428e+00,1.250000040003e-01,9.313373323389e-02
-4.724617798124e+00,3.750000120003e-01,9.310544833281e-02
-4.724295453292e+00,6.250000200003e-01,9.309556539721e-02
-4.723811614934e+00,8.750000280003e-01,9.309489058789e-02
-4.723345419559e+00,5.596239321875e+00,8.989661222181e-02
-4.720734378189e+00,3.942530679157e+00,9.241509400712e-02
-4.709339846871e+00,1.131463596530e+00,9.307513154796e-02
-4.706664279988e+00,7.687282268916e+00,8.035185286157e-02
-4.700885216061e+00,5.972396675781e+00,8.903465186650e-02
-4.699192672863e+00,7.011093024809e+00,8.514621457688e-02
-4.690617610534e+00,3.041402628506e+00,9.305743540723e-02
-4.685960615215e+00,8.406596578199e+00,7.003800361775e-02
-4.680594897162e+00,1.394347089386e+00,9.303556053308e-02
-4.661231443148e+00,4.215458839439e+00,9.220302965750e-02
-4.660757949596e+00,6.389851288877e+00,8.788148577874e-02
-4.656305619184e+00,4.867073434775e+00,9.134730810025e-02
-4.651757976704e+00,9.119028699154e+00,3.690941079027e-02
-4.651281908224e+00,1.657129464373e+00,9.299472774536e-02
-4.648236773483e+00,3.310990670259e+00,9.299860329265e-02
-4.621406480990e+00,1.919783167108e+00,9.295260430243e-02
-4.618535864599e+00,5.144971083407e+00,9.096252069728e-02
-4.613989718696e+00,5.464299820398e+00,9.038365320889e-02
-4.612526170135e+00,7.511248599880e+00,8.237222656761e-02
-4.604351536240e+00,3.579722662607e+00,9.290397606521e-02
-4.600643518454e+00,6.845272337635e+00,8.629441800574e-02
-4.599455799120e+00,4.486610168638e+00,9.196681197802e-02
-4.594707307708e+00,5.828638400520e+00,8.962912572424e-02
-4.590975552154e+00,2.182280948849e+00,9.290916170829e-02
-4.590722821692e+00,8.227491896103e+00,7.455841715736e-02
-4.559997377713e+00,2.444595931159e+00,9.286437188825e-02
-4.559005391293e+00,3.847526328933e+00,9.271550789933e-02
-4.558188780963e+00,6.234794051652e+00,8.863063315694e-02
-4.557488296894e+00,8.942659934705e+00,5.391800399581e-02
-4.535496710721e+00,4.755876052121e+00,9.169257472942e-02
-4.528481513346e+00,2.706701669761e+00,9.281820722937e-02
-4.518388060282e+00,7.335214930844e+00,8.401620890891e-02
-4.512245300750e+00,4.114331597354e+00,9.250784218404e-02
-4.506452392349e+00,5.025353745050e+00,9.133791818051e-02
-4.504634017834e+00,5.332360318922e+00,9.082589944216e-02
-4.502094364045e+00,6.679451650462e+00,8.727792111256e-02
-4.501365999101e+00,8.041809904549e+00,7.794693600421e-02
-4.496438791735e+00,2.968572217308e+00,9.277064062695e-02
-4.491525734280e+00,1.250000040003e-01,9.279839369787e-02
-4.491525734280e+00,3.750000120003e-01,9.276587803188e-02
-4.491525734280e+00,6.250000200003e-01,9.275493863745e-02
-4.491525734280e+00,8.750000280003e-01,9.275493863745e-02
-4.488529399355e+00,5.684880125258e+00,9.016246434142e-02
-4.478048395180e+00,1.128810497314e+00,9.273471776938e-02
-4.464121584815e+00,4.380070767125e+00,9.227930680664e-02
-4.463881296854e+00,3.230182184979e+00,9.272164553744e-02
-4.463218617084e+00,8.766291170258e+00,6.370324649764e-02
-4.455619612331e+00,6.079736814428e+00,8.929257082821e-02
-4.451093716979e+00,1.386431427942e+00,9.269393551548e-02
-4.430822335243e+00,3.491506802848e+00,9.267119603824e-02
-4.424249950428e+00,7.159181261808e+00,8.537992617814e-02
-4.424139038779e+00,1.644052358570e+00,9.265269283047e-02
-4.414687802258e+00,4.644678669467e+00,9.201134458462e-02
-4.412009176510e+00,7.856127912994e+00,8.053104574156e-02
-4.403545209637e+00,6.513630963288e+00,8.812977473680e-02
-4.397276404397e+00,3.752521978709e+00,9.261926689495e-02
-4.397184360579e+00,1.901673289198e+00,9.261098187271e-02
-4.395278316971e+00,5.200420817445e+00,9.122925882738e-02
-4.394422362359e+00,9.481055381516e+00,2.743485259391e-04
-4.394368920099e+00,4.905736406693e+00,9.168337316274e-02
-4.382351491002e+00,5.541121849997e+00,9.064321973704e-02
-4.370229682378e+00,2.159294219826e+00,9.256879462144e-02
-4.368948937275e+00,8.589922405811e+00,7.003853339348e-02
-4.363259158353e+00,4.013204355269e+00,9.256583363655e-02
-4.353050443699e+00,5.924679577204e+00,8.987656253270e-02
-4.343275004178e+00,2.416915150453e+00,9.252612287171e-02
-4.330111840575e+00,6.983147592772e+00,8.652936833267e-02
-4.328787370510e+00,4.273531365612e+00,9.251087263894e-02
-4.322652353920e+00,7.670445921440e+00,8.257381216937e-02
-4.316320325978e+00,2.674536081081e+00,9.248295822898e-02
-4.307147145005e+00,9.301116356748e+00,3.691008113375e-02
-4.304996055228e+00,6.347810276114e+00,8.887092478440e-02
-4.293878893794e+00,4.533481286813e+00,9.230655509693e-02
-4.289365647777e+00,2.932157011709e+00,9.243929210369e-02
-4.285922616109e+00,5.068481315968e+00,9.159864415527e-02
-4.282285447849e+00,4.786119068336e+00,9.200233065094e-02
-4.279700800055e+00,8.404361899517e+00,7.461635467043e-02
-4.276173582649e+00,5.397363574736e+00,9.107605551338e-02
-4.262410969577e+00,3.189777942339e+00,9.239511570550e-02
-4.261191081241e+00,1.250000040003e-01,9.243374006736e-02
-4.261191081241e+00,3.750000120003e-01,9.239585308335e-02
-4.261191081241e+00,6.250000200003e-01,9.238309353660e-02
-4.261191081241e+00,8.750000280003e-01,9.238309353660e-02
-4.250481275066e+00,5.769622339980e+00,9.039955351823e-02
-4.248404887735e+00,1.128810497314e+00,9.236192031469e-02
-4.235973730721e+00,6.807113923736e+00,8.751133036215e-02
-4.235456291376e+00,3.447398872968e+00,9.235042003745e-02
-4.233295531329e+00,7.484763929885e+00,8.422901155275e-02
-4.222832500725e+00,1.386431427942e+00,9.231921875692e-02
-4.219871927650e+00,9.121177331980e+00,5.391871924711e-02
-4.208501613175e+00,3.705019803597e+00,9.230519588979e-02
-4.206446900820e+00,6.181989588941e+00,8.952023246887e-02
-4.197260113714e+00,1.644052358570e+00,9.227603705899e-02
-4.195474205426e+00,8.209609651377e+00,7.807658803744e-02
-4.181546934975e+00,3.962640734227e+00,9.225943383371e-02
-4.176566915247e+00,4.936541814492e+00,9.193817414468e-02
-4.171687726703e+00,1.901673289198e+00,9.223236707701e-02
-4.170201975599e+00,4.666501729979e+00,9.224021189315e-02
-4.169995674296e+00,5.253605299475e+00,9.147093087044e-02
-4.154592256774e+00,4.220261664856e+00,9.221312421474e-02
-4.147912106434e+00,5.614565102756e+00,9.087168268248e-02
-4.146115339693e+00,2.159294219826e+00,9.218820048185e-02
-4.143938708738e+00,7.299081938330e+00,8.559728394322e-02
-4.141835620868e+00,6.631080254701e+00,8.835479830834e-02
-4.132596710296e+00,8.941238307212e+00,6.370391211048e-02
-4.127637578574e+00,4.477882595485e+00,9.216625714599e-02
-4.120542952682e+00,2.416915150453e+00,9.214352875389e-02
-4.111247610797e+00,8.014857403237e+00,8.069896699562e-02
-4.107897746412e+00,6.016168901769e+00,9.009886524001e-02
-4.094970565671e+00,2.674536081081e+00,9.209834317748e-02
-4.069398178661e+00,2.932157011709e+00,9.205263483531e-02
-4.067211214384e+00,4.804602313015e+00,9.205437286884e-02
-4.063817765943e+00,5.109847024214e+00,9.183258957552e-02
-4.054581886147e+00,7.113399946776e+00,8.674723224227e-02
-4.047697511015e+00,6.455046585665e+00,8.908581090537e-02
-4.045342937802e+00,5.459507865532e+00,9.129995192857e-02
-4.045321492942e+00,8.761299282445e+00,7.003913881220e-02
-4.043825791650e+00,3.189777942339e+00,9.200639460255e-02
-4.036112793888e+00,9.653419503075e+00,2.743485248512e-04
-4.030856428201e+00,1.250000040003e-01,9.203052772976e-02
-4.030856428201e+00,3.750000120003e-01,9.198602124926e-02
-4.030856428201e+00,6.250000200002e-01,9.197101435209e-02
-4.030856428201e+00,8.750000280002e-01,9.197101435209e-02
-4.027021016168e+00,7.820105155098e+00,8.276177304216e-02
-4.018761380291e+00,1.128810497314e+00,9.194879547539e-02
-4.018253404639e+00,3.447398872968e+00,9.195961314075e-02
-4.009348592003e+00,5.850348214596e+00,9.061762239800e-02
-3.994571284470e+00,1.386431427942e+00,9.190398674659e-02
-3.992681017628e+00,3.705019803597e+00,9.191228089158e-02
-3.970381188649e+00,1.644052358570e+00,9.185867646322e-02
-3.967108630618e+00,3.962640734227e+00,9.186438807027e-02
-3.965225063556e+00,6.927717955221e+00,8.772597984544e-02
-3.962299277868e+00,8.569713852330e+00,7.467115378738e-02
-3.957855513522e+00,4.672662811538e+00,9.184708045426e-02
-3.957639857590e+00,4.966088748953e+00,9.183850291377e-02
-3.955966711459e+00,9.470186831080e+00,3.691083522938e-02
-3.953559401162e+00,6.279012916630e+00,8.973170132757e-02
-3.946191092828e+00,1.901673289198e+00,9.181285615687e-02
-3.942794421539e+00,7.625352906957e+00,8.442663254253e-02
-3.942773769170e+00,5.304450628308e+00,9.169014768194e-02
-3.941536243607e+00,4.220261664856e+00,9.181592465895e-02
-3.922000997007e+00,2.159294219826e+00,9.176651716739e-02
-3.915963856596e+00,4.477882595485e+00,9.176688039957e-02
-3.910799437595e+00,5.684527527423e+00,9.108523874195e-02
-3.897810901186e+00,2.416915150453e+00,9.171965063746e-02
-3.883530065076e+00,8.366482016866e+00,7.819813364040e-02
-3.875868240966e+00,6.742035963666e+00,8.855806860681e-02
-3.875820629029e+00,9.286954159085e+00,5.391952385294e-02
-3.873620805365e+00,2.674536081081e+00,9.167224750692e-02
-3.859421291309e+00,6.102979247596e+00,9.030631214810e-02
-3.858567826910e+00,7.430600658817e+00,8.579846589124e-02
-3.851461949237e+00,4.822330473692e+00,9.163367849116e-02
-3.849430709544e+00,2.932157011709e+00,9.162429850696e-02
-3.840204600538e+00,5.149393391084e+00,9.159760991616e-02
-3.825240613723e+00,3.189777942339e+00,9.157579415407e-02
-3.812250283187e+00,5.518706840250e+00,9.150884835994e-02
-3.804760852283e+00,8.163250181403e+00,8.085542298004e-02
-3.801050517902e+00,3.447398872968e+00,9.152672474376e-02
-3.800521775162e+00,8.750000280002e-01,9.151179753396e-02
-3.800521775162e+00,1.250000040003e-01,9.158236972384e-02
-3.800521775162e+00,3.750000120003e-01,9.152961201376e-02
-3.800521775162e+00,6.250000200002e-01,9.151179753396e-02
-3.795674546600e+00,9.103721487091e+00,6.370466087217e-02
-3.789117872846e+00,1.128810497314e+00,9.148842545976e-02
-3.786511418375e+00,6.556353972112e+00,8.928620089777e-02
-3.776860422081e+00,3.705019803597e+00,9.147708034412e-02
-3.774341232281e+00,7.235848410677e+00,8.694832228440e-02
-3.766310068215e+00,1.386431427942e+00,9.144129304633e-02
-3.765283181456e+00,5.926945578561e+00,9.082068329383e-02
-3.752670326260e+00,3.962640734227e+00,9.142685078911e-02
-3.745284040884e+00,4.678572198431e+00,9.141151619134e-02
-3.743502263584e+00,1.644052358570e+00,9.139363573962e-02
-3.737635431905e+00,4.994336153860e+00,9.138589935318e-02
-3.728480230439e+00,4.220261664856e+00,9.137602567162e-02
-3.725991639490e+00,7.960018345939e+00,8.293607118897e-02
-3.720694458953e+00,1.901673289198e+00,9.134544472227e-02
-3.715528464171e+00,8.920488815098e+00,7.003981985755e-02
-3.713701128779e+00,5.352886153077e+00,9.132351564093e-02
-3.704290134618e+00,4.477882595485e+00,9.132459433626e-02
-3.697886654322e+00,2.159294219826e+00,9.129671097832e-02
-3.697154595784e+00,6.370671980558e+00,8.992840754698e-02
-3.690114637652e+00,7.041096162537e+00,8.791710022679e-02
-3.675078849691e+00,2.416915150453e+00,9.124742528758e-02
-3.671601352654e+00,9.812248149731e+00,2.743485298981e-04
-3.671145071603e+00,5.750911909526e+00,9.121364273335e-02
-3.652271045059e+00,2.674536081081e+00,9.119757821981e-02
-3.647222426697e+00,7.756786510475e+00,8.460919472088e-02
-3.638951963683e+00,8.723317993643e+00,7.472263274323e-02
-3.635066263273e+00,4.839278916636e+00,9.116458573744e-02
-3.629463240428e+00,2.932157011709e+00,9.114716012873e-02
-3.615151974371e+00,5.187065465905e+00,9.110388544277e-02
-3.607797773194e+00,6.184989989005e+00,9.049884726632e-02
-3.606655435797e+00,3.189777942339e+00,9.109616114578e-02
-3.605888043023e+00,6.846343914397e+00,8.874710423336e-02
-3.598708166681e+00,9.626003503386e+00,3.691167306306e-02
-3.583847631166e+00,3.447398872968e+00,9.104457117367e-02
-3.577006961750e+00,5.574878240491e+00,9.100665827602e-02
-3.570187122122e+00,8.750000280001e-01,9.099686432849e-02
-3.570187122122e+00,1.250000040003e-01,9.108140691544e-02
-3.570187122122e+00,3.750000120003e-01,9.101823262238e-02
-3.570187122122e+00,6.250000200001e-01,9.099686432849e-02
-3.568453213904e+00,7.553554675011e+00,8.598374111790e-02
-3.565945045137e+00,8.512209022728e+00,7.831133421007e-02
-3.561039826534e+00,3.705019803597e+00,9.099237987974e-02
-3.559474365402e+00,1.128810497314e+00,9.097221427119e-02
-3.538232021903e+00,3.962640734227e+00,9.093957668903e-02
-3.538048851960e+00,1.386431427942e+00,9.092250698448e-02
-3.532497094641e+00,4.684221679412e+00,9.092628071809e-02
-3.525814980708e+00,9.439758857042e+00,5.392041779529e-02
-3.521661448394e+00,6.651591666258e+00,8.947205871884e-02
-3.518440950604e+00,5.999307997451e+00,9.084548305668e-02
-3.516623338519e+00,1.644052358570e+00,9.087224928728e-02
-3.516602819963e+00,5.021244778732e+00,9.087816583391e-02
-3.515424217272e+00,4.220261664856e+00,9.088615077718e-02
-3.495197825078e+00,1.901673289198e+00,9.082143198659e-02
-3.492938126590e+00,8.301100051812e+00,8.100028913874e-02
-3.492616412641e+00,4.477882595485e+00,9.083209106297e-02
-3.489684001111e+00,7.350322839548e+00,8.713303326445e-02
-3.482868851897e+00,5.398844571456e+00,9.077986724244e-02
-3.473772311636e+00,2.159294219826e+00,9.077004568359e-02
-3.452921794735e+00,9.253514210698e+00,6.370549276434e-02
-3.452346798195e+00,2.416915150453e+00,9.071808076778e-02
-3.437434853765e+00,6.456839418119e+00,9.011042133178e-02
-3.430921284754e+00,2.674536081081e+00,9.066552741101e-02
-3.429084128014e+00,5.813626005897e+00,9.063212219452e-02
-3.419931208044e+00,8.089991080897e+00,8.309674048889e-02
-3.418053665554e+00,4.855424091559e+00,9.063831158929e-02
-3.410914788318e+00,7.147091004084e+00,8.809436640884e-02
-3.409495771312e+00,2.932157011709e+00,9.061237556126e-02
-3.388730742045e+00,5.222810902422e+00,9.054583765654e-02
-3.388070257870e+00,3.189777942339e+00,9.055861493628e-02
-3.380028608762e+00,9.067269564354e+00,7.004057651160e-02
-3.366644744429e+00,3.447398872968e+00,9.050423501689e-02
-3.353208259137e+00,6.262087169980e+00,9.041148633273e-02
-3.346924289497e+00,7.878882109981e+00,8.477688762243e-02
-3.345219230987e+00,3.705019803597e+00,9.044922504018e-02
-3.339852469083e+00,1.250000040003e-01,9.051786628468e-02
-3.339852469083e+00,3.750000120003e-01,9.044135345877e-02
-3.339852469083e+00,6.250000200001e-01,9.041541983452e-02
-3.339852469083e+00,8.750000280001e-01,9.041541983452e-02
-3.339727305423e+00,5.627944014344e+00,9.040204061279e-02
-3.332145575525e+00,6.943859168620e+00,8.892193113606e-02
-3.329830857957e+00,1.128810497314e+00,9.038934595160e-02
-3.323793717546e+00,3.962640734227e+00,9.039357399239e-02
-3.319504511146e+00,4.689603404386e+00,9.038239070009e-02
-3.310100827272e+00,8.864960886673e+00,7.477062849793e-02
-3.309787635705e+00,1.386431427942e+00,9.033677026937e-02
-3.302368204104e+00,4.220261664856e+00,9.033727060153e-02
-3.301399137650e+00,9.957318621032e+00,2.743485297508e-04
-3.294592632192e+00,5.046777233387e+00,9.030475512610e-02
-3.289744413454e+00,1.644052358570e+00,9.028361618586e-02
-3.280942690663e+00,4.477882595485e+00,9.028030332982e-02
-3.273917370950e+00,7.667773139065e+00,8.615343615418e-02
-3.269701191202e+00,1.901673289198e+00,9.022987410352e-02
-3.268981664508e+00,6.067334921841e+00,9.019167138045e-02
-3.253376362732e+00,6.740627333156e+00,8.964351834353e-02
-3.250370482833e+00,5.442262022791e+00,9.016023954691e-02
-3.249657968951e+00,2.159294219826e+00,9.017553421129e-02
-3.243138450265e+00,8.646588177653e+00,7.841599655263e-02
-3.235871509214e+00,9.768348303709e+00,3.691259462020e-02
-3.229614746699e+00,2.416915150453e+00,9.012058647861e-02
-3.209571524448e+00,2.674536081081e+00,9.006502064924e-02
-3.200910452404e+00,7.456664168149e+00,8.730113757399e-02
-3.200454522339e+00,4.870743564352e+00,9.004381215035e-02
-3.189528302196e+00,2.932157011709e+00,9.000882623493e-02
-3.184755069880e+00,5.872582673702e+00,8.995594212075e-02
-3.176176073259e+00,8.428215468634e+00,8.113349534426e-02
-3.174607149940e+00,6.537395497694e+00,8.989473951921e-02
-3.170343880779e+00,9.579377986385e+00,5.392140105532e-02
-3.169485079944e+00,3.189777942339e+00,8.995199250876e-02
-3.161013660243e+00,5.256580031237e+00,8.991028252279e-02
-3.149441857692e+00,3.447398872968e+00,8.989450849834e-02
-3.129398635441e+00,3.705019803598e+00,8.983636297874e-02
-3.127903533857e+00,7.245555197233e+00,8.825781914145e-02
-3.109517816044e+00,1.250000040003e-01,8.987945443820e-02
-3.109517816044e+00,3.750000120003e-01,8.978558540587e-02
-3.109517816044e+00,6.250000200001e-01,8.975368797487e-02
-3.109517816044e+00,8.750000280001e-01,8.975368797487e-02
-3.109355413189e+00,3.962640734227e+00,8.977754446522e-02
-3.109213696252e+00,8.209842759614e+00,8.324386654714e-02
-3.106316412486e+00,4.694709895317e+00,8.976855827996e-02
-3.104816252344e+00,9.390407669063e+00,6.370640776775e-02
-3.100528475251e+00,5.677830425563e+00,8.970642247670e-02
-3.100187350513e+00,1.128810497314e+00,8.972601847262e-02
-3.095837937147e+00,6.334163662231e+00,8.966809583863e-02
-3.089312190937e+00,4.220261664856e+00,8.971804120559e-02
-3.081526419451e+00,1.386431427942e+00,8.967022871547e-02
-3.071656837653e+00,5.070898039684e+00,8.965226092577e-02
-3.069268968685e+00,4.477882595485e+00,8.965784117246e-02
-3.062865488389e+00,1.644052358570e+00,8.961382975131e-02
-3.054896615311e+00,7.034446226318e+00,8.908270134724e-02
-3.044204557327e+00,1.901673289198e+00,8.955681154683e-02
-3.042251319245e+00,7.991470050594e+00,8.492994374414e-02
-3.039288623910e+00,9.201437351741e+00,7.004140875641e-02
-3.025543626265e+00,2.159294219826e+00,8.949916384719e-02
-3.017068724355e+00,6.130931826769e+00,8.942313867514e-02
-3.016301880623e+00,5.483078177425e+00,8.944786697324e-02
-3.006882695203e+00,2.416915150453e+00,8.944087616984e-02
-2.988221764142e+00,2.674536081081e+00,8.938193779820e-02
-2.982300015062e+00,4.885216048130e+00,8.936700504633e-02
-2.981889696764e+00,6.823337255402e+00,8.927290930058e-02
-2.976195486931e+00,8.994445714773e+00,7.481499586340e-02
-2.975288942239e+00,7.773097341574e+00,8.630790921048e-02
-2.969560833080e+00,2.932157011710e+00,8.932233777508e-02
-2.950899902018e+00,3.189777942339e+00,8.926206489587e-02
-2.938299511563e+00,5.927699991306e+00,8.916547131302e-02
-2.932238970956e+00,3.447398872968e+00,8.920110770156e-02
-2.932075285994e+00,5.288325929286e+00,8.918018938530e-02
-2.926025229201e+00,1.008842750679e+01,2.743485292242e-04
-2.915536841410e+00,8.769432758158e+00,7.851196625031e-02
-2.913578039894e+00,3.705019803598e+00,8.913945447142e-02
-2.908882778218e+00,6.612228284487e+00,8.903602195756e-02
-2.908326565232e+00,7.554724632554e+00,8.745261123564e-02
-2.894917108832e+00,3.962640734227e+00,8.907709321555e-02
-2.892943192472e+00,4.699534056577e+00,8.907040140972e-02
-2.879183163004e+00,1.250000040003e-01,8.915051287355e-02
-2.879183163004e+00,3.750000120003e-01,8.903364479191e-02
-2.879183163004e+00,6.250000200000e-01,8.899380605393e-02
-2.879183163004e+00,8.750000280000e-01,8.899380605393e-02
-2.876256177770e+00,4.220261664856e+00,8.901401166706e-02
-2.870543843068e+00,1.128810497314e+00,8.896433684484e-02
-2.867964546046e+00,9.897022016071e+00,3.691359988302e-02
-2.859530298770e+00,5.724468155844e+00,8.889806404854e-02
-2.857595246708e+00,4.477882595485e+00,8.895019727404e-02
-2.854878195888e+00,8.544419801544e+00,8.125501352690e-02
-2.853265203196e+00,1.386431427942e+00,8.890492245296e-02
-2.847848691366e+00,5.093573681147e+00,8.889741745777e-02
-2.841364188225e+00,7.336351923534e+00,8.840759453978e-02
-2.835986563324e+00,1.644052358570e+00,8.884486484134e-02
-2.835875859672e+00,6.401119313573e+00,8.877923873964e-02
-2.818707923452e+00,1.901673289198e+00,8.878415350789e-02
-2.809903862890e+00,9.705616525351e+00,5.392247361045e-02
-2.801429283580e+00,2.159294219826e+00,8.872277772064e-02
-2.794219550366e+00,8.319406844929e+00,8.337757036797e-02
-2.784150643708e+00,2.416915150453e+00,8.866072651142e-02
-2.780761085978e+00,5.521236320381e+00,8.862069062580e-02
-2.774401811219e+00,7.117979214514e+00,8.851463167140e-02
-2.766872003836e+00,2.674536081081e+00,8.859798866934e-02
-2.763622096737e+00,4.898821433008e+00,8.858964718387e-02
-2.762868941125e+00,6.190010342658e+00,8.851249857669e-02
-2.751843179735e+00,9.514211034633e+00,6.370740585941e-02
-2.749593363964e+00,2.932157011710e+00,8.853455273398e-02
-2.733560904845e+00,8.094393888314e+00,8.506861997871e-02
-2.732314724091e+00,3.189777942339e+00,8.847040698848e-02
-2.715036084219e+00,3.447398872968e+00,8.840553945228e-02
-2.707439434212e+00,6.899606505495e+00,8.825767238987e-02
-2.701991873185e+00,5.318004484919e+00,8.833317872567e-02
-2.697757444347e+00,3.705019803598e+00,8.833993787370e-02
-2.693782496580e+00,9.322805543915e+00,7.004231656923e-02
-2.689862022579e+00,5.978901371744e+00,8.823544734854e-02
-2.680478804475e+00,3.962640734227e+00,8.827358972217e-02
-2.679395502109e+00,4.704069184869e+00,8.826930558722e-02
-2.672902259323e+00,7.869380931699e+00,8.644753064735e-02
-2.663200164603e+00,4.220261664856e+00,8.820648218030e-02
-2.648848509965e+00,3.750000120003e-01,8.816283768025e-02
-2.648848509965e+00,1.250000040003e-01,8.831082412896e-02
-2.648848509965e+00,6.250000200000e-01,8.811218802628e-02
-2.648848509965e+00,8.750000280000e-01,8.811218802628e-02
-2.645921524730e+00,4.477882595485e+00,8.813860213559e-02
-2.640900335624e+00,1.128810497314e+00,8.808067443256e-02
-2.640477057206e+00,6.681233796476e+00,8.799076556111e-02
-2.637692584200e+00,9.111592555112e+00,7.485560666743e-02
-2.625003986942e+00,1.386431427942e+00,8.801714333409e-02
-2.623222660393e+00,5.114772649456e+00,8.802026691178e-02
-2.616855104033e+00,5.767792400829e+00,8.794775164026e-02
-2.612243613801e+00,7.644367975085e+00,8.759083424572e-02
-2.609107638259e+00,1.644052358570e+00,8.795293135330e-02
-2.593211289577e+00,1.901673289198e+00,8.788802748537e-02
-2.583573442593e+00,8.880572068224e+00,7.859912182440e-02
-2.577314940894e+00,2.159294219826e+00,8.782242048706e-02
-2.573514680199e+00,6.462861087458e+00,8.771349180916e-02
-2.561418592212e+00,2.416915150453e+00,8.775609887017e-02
-2.551584968280e+00,7.419355018470e+00,8.755805273124e-02
-2.546005957470e+00,1.020539097392e+01,2.743485288317e-04
-2.545522243530e+00,2.674536081081e+00,8.768905089490e-02
-2.544453447600e+00,4.911540813994e+00,8.768767545068e-02
-2.543848185487e+00,5.556683429915e+00,8.764910953164e-02
-2.529625894847e+00,2.932157011710e+00,8.762126456287e-02
-2.529454300987e+00,8.649551581335e+00,8.136484731289e-02
-2.513729546165e+00,3.189777942339e+00,8.755272760994e-02
-2.506552303193e+00,6.244488378439e+00,8.742543218211e-02
-2.497833197483e+00,3.447398872968e+00,8.748342749891e-02
-2.495502178854e+00,1.001184455865e+01,3.691468883187e-02
-2.490926322758e+00,7.194342061855e+00,8.728917743706e-02
-2.481936848800e+00,3.705019803598e+00,8.741335141177e-02
-2.475335159381e+00,8.418531094447e+00,8.349799522172e-02
-2.470841266941e+00,5.345574459001e+00,8.733450234507e-02
-2.466040500118e+00,3.962640734227e+00,8.734248624185e-02
-2.465684234808e+00,4.708308978531e+00,8.734074320575e-02
-2.450144151435e+00,4.220261664856e+00,8.727081858564e-02
-2.444998400238e+00,9.818298143391e+00,5.392363543579e-02
