z,r,lm
-5.090435673036e+00,9.096706068748e+00,3.454890882388e-04
-5.078975248132e+00,3.187063450902e+00,8.979310530281e-02
-5.071034624127e+00,7.010080237777e+00,8.379903658684e-02
-5.067301694882e+00,1.992222678747e+00,9.079561289463e-02
-5.066869753600e+00,5.623440436834e+00,8.766930177120e-02
-5.051412522146e+00,5.992057826305e+00,8.704254296816e-02
-5.044192351982e+00,4.132539379605e+00,8.904349608725e-02
-5.025730345882e+00,2.274227864945e+00,9.068325768462e-02
-5.019418941121e+00,6.403671501566e+00,8.613964010818e-02
-5.018732344573e+00,5.200665582738e+00,8.828394035546e-02
-5.016947726740e+00,3.472607640820e+00,8.958102541373e-02
-5.005458442034e+00,4.806228373175e+00,8.866939518924e-02
-4.995915548616e+00,8.211576813692e+00,7.287087385169e-02
-4.994840136089e+00,7.508555086331e+00,8.118826303770e-02
-4.989316908580e+00,8.924178696110e+00,4.189503626469e-02
-4.981422768861e+00,2.555319053986e+00,9.055030205804e-02
-4.968465455494e+00,6.855023000552e+00,8.480448340014e-02
-4.960949826684e+00,1.250000040003e-01,9.089799901048e-02
-4.960467272770e+00,3.750000120003e-01,9.086430747731e-02
-4.959500238276e+00,6.250000200003e-01,9.085160779263e-02
-4.959203727943e+00,4.417713323610e+00,8.896003170149e-02
-4.958048723200e+00,8.750000280003e-01,9.084911673828e-02
-4.954786281350e+00,5.503823098477e+00,8.799737427597e-02
-4.951409938234e+00,3.756154382126e+00,8.934338176017e-02
-4.942279242809e+00,1.136769794963e+00,9.082257389792e-02
-4.942056821283e+00,5.860118324829e+00,8.747602962348e-02
-4.934426742208e+00,2.835364024483e+00,9.039634697277e-02
-4.913241032768e+00,6.259913226304e+00,8.672813597768e-02
-4.911336041271e+00,1.410178412273e+00,9.077013242302e-02
-4.897923436110e+00,5.089468200084e+00,8.852290765699e-02
-4.896290981680e+00,7.342734399157e+00,8.274208379673e-02
-4.894940499695e+00,8.039349606987e+00,7.661183140083e-02
-4.888198144124e+00,8.751651323472e+00,5.849726176663e-02
-4.884796429333e+00,3.114233039704e+00,9.021409929212e-02
-4.882463365085e+00,4.037535029381e+00,8.915851016165e-02
-4.878688722050e+00,1.683283675978e+00,9.071416608930e-02
-4.870124227729e+00,4.699688971663e+00,8.885440809804e-02
-4.865896286861e+00,6.699965763327e+00,8.563469486857e-02
-4.844354087936e+00,1.956002922927e+00,9.065458224823e-02
-4.842702809100e+00,5.384205760120e+00,8.827845342626e-02
-4.832701120421e+00,5.728178823352e+00,8.784623485369e-02
-4.832592250112e+00,3.391799155539e+00,9.000676262569e-02
-4.810217585545e+00,4.316586081525e+00,8.909137513610e-02
-4.808352949018e+00,2.228254406897e+00,9.059128523341e-02
-4.807063124414e+00,6.116154951042e+00,8.722642185718e-02
-4.800802389842e+00,7.863315937951e+00,7.931439370945e-02
-4.797741827271e+00,7.176913711983e+00,8.398181514166e-02
-4.787079379669e+00,8.579123950835e+00,6.737749618285e-02
-4.777880737237e+00,3.667938522366e+00,8.977410584314e-02
-4.777114527647e+00,4.978270817430e+00,8.872447792059e-02
-4.770710073287e+00,2.499957492573e+00,9.052417624739e-02
-4.763327118228e+00,6.544908526102e+00,8.632654832479e-02
-4.746027656514e+00,9.295397463602e+00,3.454890884038e-04
-4.734790013425e+00,4.593149570150e+00,8.900434688714e-02
-4.731454127777e+00,2.771032847122e+00,9.045315327595e-02
-4.730619336850e+00,5.264588421763e+00,8.851789185266e-02
-4.724778649428e+00,1.250000040003e-01,9.048084219678e-02
-4.724617798124e+00,3.750000120003e-01,9.044275042414e-02
-4.724295453292e+00,6.250000200003e-01,9.042944300842e-02
-4.723811614934e+00,8.750000280003e-01,9.042853441453e-02
-4.723345419559e+00,5.596239321875e+00,8.816176707992e-02
-4.720734378189e+00,3.942530679157e+00,8.951580163229e-02
-4.709339846871e+00,1.131463596530e+00,9.040193220127e-02
-4.706664279988e+00,7.687282268916e+00,8.133788634271e-02
-4.700885216061e+00,5.972396675781e+00,8.764911609536e-02
-4.699192672863e+00,7.011093024809e+00,8.498762760793e-02
-4.690617610534e+00,3.041402628506e+00,9.037811103451e-02
-4.685960615215e+00,8.406596578199e+00,7.287126025500e-02
-4.680594897162e+00,1.394347089386e+00,9.034866961412e-02
-4.661231443148e+00,4.215458839439e+00,8.923212163152e-02
-4.660757949596e+00,6.389851288877e+00,8.690680568840e-02
-4.656305619184e+00,4.867073434775e+00,8.889206689994e-02
-4.651757976704e+00,9.119028699154e+00,4.189563561618e-02
-4.651281908224e+00,1.657129464373e+00,9.029372700266e-02
-4.648236773483e+00,3.310990670259e+00,9.029894095137e-02
-4.621406480990e+00,1.919783167108e+00,9.023706723959e-02
-4.618535864599e+00,5.144971083407e+00,8.871996942706e-02
-4.613989718696e+00,5.464299820398e+00,8.842940618376e-02
-4.612526170135e+00,7.511248599880e+00,8.290726870183e-02
-4.604351536240e+00,3.579722662607e+00,9.017168255392e-02
-4.600643518454e+00,6.845272337635e+00,8.581402703540e-02
-4.599455799120e+00,4.486610168638e+00,8.912179364405e-02
-4.594707307708e+00,5.828638400520e+00,8.800745499821e-02
-4.590975552154e+00,2.182280948849e+00,9.017865382438e-02
-4.590722821692e+00,8.227491896103e+00,7.666211637502e-02
-4.559997377713e+00,2.444595931159e+00,9.011845093330e-02
-4.559005391293e+00,3.847526328933e+00,8.991852034417e-02
-4.558188780963e+00,6.234794051652e+00,8.739530107330e-02
-4.557488296894e+00,8.942659934705e+00,5.849784506230e-02
-4.535496710721e+00,4.755876052121e+00,8.902838220445e-02
-4.528481513346e+00,2.706701669761e+00,9.005642347665e-02
-4.518388060282e+00,7.335214930844e+00,8.415253985523e-02
-4.512245300750e+00,4.114331597354e+00,8.964002801560e-02
-4.506452392349e+00,5.025353745050e+00,8.888810335582e-02
-4.504634017834e+00,5.332360318922e+00,8.865451477625e-02
-4.502094364045e+00,6.679451650462e+00,8.649929188088e-02
-4.501365999101e+00,8.041809904549e+00,7.942502164663e-02
-4.496438791735e+00,2.968572217308e+00,8.999253716391e-02
-4.491525734280e+00,1.250000040003e-01,9.002980902573e-02
-4.491525734280e+00,3.750000120003e-01,8.998614194813e-02
-4.491525734280e+00,6.250000200003e-01,8.997145347748e-02
-4.491525734280e+00,8.750000280003e-01,8.997145347748e-02
-4.488529399355e+00,5.684880125258e+00,8.831016319894e-02
-4.478048395180e+00,1.128810497314e+00,8.994430615247e-02
-4.464121584815e+00,4.380070767125e+00,8.933410084518e-02
-4.463881296854e+00,3.230182184979e+00,8.992675857749e-02
-4.463218617084e+00,8.766291170258e+00,6.737801057152e-02
-4.455619612331e+00,6.079736814428e+00,8.780698632339e-02
-4.451093716979e+00,1.386431427942e+00,8.988956817461e-02
-4.430822335243e+00,3.491506802848e+00,8.985905525531e-02
-4.424249950428e+00,7.159181261808e+00,8.515781730300e-02
-4.424139038779e+00,1.644052358570e+00,8.983423100478e-02
-4.414687802258e+00,4.644678669467e+00,8.913553935050e-02
-4.412009176510e+00,7.856127912994e+00,8.147858316348e-02
-4.403545209637e+00,6.513630963288e+00,8.707102463813e-02
-4.397276404397e+00,3.752521978709e+00,8.978939578316e-02
-4.397184360579e+00,1.901673289198e+00,8.977828475021e-02
-4.395278316971e+00,5.200420817445e+00,8.884133569697e-02
-4.394422362359e+00,9.481055381516e+00,3.454890876085e-04
-4.394368920099e+00,4.905736406693e+00,8.902500410032e-02
-4.382351491002e+00,5.541121849997e+00,8.856384954462e-02
-4.370229682378e+00,2.159294219826e+00,8.972171929915e-02
-4.368948937275e+00,8.589922405811e+00,7.287171103222e-02
-4.363259158353e+00,4.013204355269e+00,8.971774989739e-02
-4.353050443699e+00,5.924679577204e+00,8.815036733067e-02
-4.343275004178e+00,2.416915150453e+00,8.966452431477e-02
-4.330111840575e+00,6.983147592772e+00,8.597984279092e-02
-4.328787370510e+00,4.273531365612e+00,8.964408859837e-02
-4.322652353920e+00,7.670445921440e+00,8.306164777444e-02
-4.316320325978e+00,2.674536081081e+00,8.960668922887e-02
-4.307147145005e+00,9.301116356748e+00,4.189632055477e-02
-4.304996055228e+00,6.347810276114e+00,8.754716825415e-02
-4.293878893794e+00,4.533481286813e+00,8.937054621025e-02
-4.289365647777e+00,2.932157011709e+00,8.954820323537e-02
-4.285922616109e+00,5.068481315968e+00,8.899320929604e-02
-4.282285447849e+00,4.786119068336e+00,8.913279133974e-02
-4.279700800055e+00,8.404361899517e+00,7.670995495497e-02
-4.276173582649e+00,5.397363574736e+00,8.877271371504e-02
-4.262410969577e+00,3.189777942339e+00,8.948905528359e-02
-4.261191081241e+00,1.250000040003e-01,8.954076840462e-02
-4.261191081241e+00,3.750000120003e-01,8.949004238430e-02
-4.261191081241e+00,6.250000200003e-01,8.947296249587e-02
-4.261191081241e+00,8.750000280003e-01,8.947296249587e-02
-4.250481275066e+00,5.769622339980e+00,8.843781860742e-02
-4.248404887735e+00,1.128810497314e+00,8.944462406585e-02
-4.235973730721e+00,6.807113923736e+00,8.665819679889e-02
-4.235456291376e+00,3.447398872968e+00,8.942923407127e-02
-4.233295531329e+00,7.484763929885e+00,8.431124101467e-02
-4.222832500725e+00,1.386431427942e+00,8.938748701157e-02
-4.219871927650e+00,9.121177331980e+00,5.849851164606e-02
-4.208501613175e+00,3.705019803597e+00,8.936872803737e-02
-4.206446900820e+00,6.181989588941e+00,8.794332323406e-02
-4.197260113714e+00,1.644052358570e+00,8.932972801622e-02
-4.195474205426e+00,8.209609651377e+00,7.952923974118e-02
-4.181546934975e+00,3.962640734227e+00,8.930752535463e-02
-4.176566915247e+00,4.936541814492e+00,8.911273285036e-02
-4.171687726703e+00,1.901673289198e+00,8.927133686941e-02
-4.170201975599e+00,4.666501729979e+00,8.928182462240e-02
-4.169995674296e+00,5.253605299475e+00,8.894303821312e-02
-4.154592256774e+00,4.220261664856e+00,8.924561392189e-02
-4.147912106434e+00,5.614565102756e+00,8.867668235232e-02
-4.146115339693e+00,2.159294219826e+00,8.921230313604e-02
-4.143938708738e+00,7.299081938330e+00,8.531523588331e-02
-4.141835620868e+00,6.631080254701e+00,8.721793158353e-02
-4.132596710296e+00,8.941238307212e+00,6.737859840608e-02
-4.127637578574e+00,4.477882595485e+00,8.918298135604e-02
-4.120542952682e+00,2.416915150453e+00,8.917375827754e-02
-4.111247610797e+00,8.014857403237e+00,8.161017979829e-02
-4.107897746412e+00,6.016168901769e+00,8.827514547910e-02
-4.094970565671e+00,2.674536081081e+00,8.916114097150e-02
-4.069398178661e+00,2.932157011709e+00,8.914790051963e-02
-4.067211214384e+00,4.804602313015e+00,8.914841258283e-02
-4.063817765943e+00,5.109847024214e+00,8.907788702668e-02
-4.054581886147e+00,7.113399946776e+00,8.613246951853e-02
-4.047697511015e+00,6.455046585665e+00,8.768070264307e-02
-4.045342937802e+00,5.459507865532e+00,8.887194946551e-02
-4.045321492942e+00,8.761299282445e+00,7.287222617099e-02
-4.043825791650e+00,3.189777942339e+00,8.913403245938e-02
-4.036112793888e+00,9.653419503075e+00,3.454890862397e-04
-4.030856428201e+00,1.250000040003e-01,8.914132883034e-02
-4.030856428201e+00,3.750000120003e-01,8.912777479988e-02
-4.030856428201e+00,6.250000200002e-01,8.912310879939e-02
-4.030856428201e+00,8.750000280002e-01,8.912310879939e-02
-4.027021016168e+00,7.820105155098e+00,8.320519418504e-02
-4.018761380291e+00,1.128810497314e+00,8.911611329007e-02
-4.018253404639e+00,3.447398872968e+00,8.911953209927e-02
-4.009348592003e+00,5.850348214596e+00,8.855087440371e-02
-3.994571284470e+00,1.386431427942e+00,8.910169466925e-02
-3.992681017628e+00,3.705019803597e+00,8.910439451486e-02
-3.970381188649e+00,1.644052358570e+00,8.908670223481e-02
-3.967108630618e+00,3.962640734227e+00,8.908861454449e-02
-3.965225063556e+00,6.927717955221e+00,8.680289227510e-02
-3.962299277868e+00,8.569713852330e+00,7.675518392555e-02
-3.957855513522e+00,4.672662811538e+00,8.908280009719e-02
-3.957639857590e+00,4.966088748953e+00,8.907989683387e-02
-3.955966711459e+00,9.470186831080e+00,4.189709106602e-02
-3.953559401162e+00,6.279012916630e+00,8.806718787940e-02
-3.946191092828e+00,1.901673289198e+00,8.907113140476e-02
-3.942794421539e+00,7.625352906957e+00,8.445804903462e-02
-3.942773769170e+00,5.304450628308e+00,8.902749263005e-02
-3.941536243607e+00,4.220261664856e+00,8.907218678476e-02
-3.922000997007e+00,2.159294219826e+00,8.905497740058e-02
-3.915963856596e+00,4.477882595485e+00,8.905510558584e-02
-3.910799437595e+00,5.684527527423e+00,8.877691140250e-02
-3.897810901186e+00,2.416915150453e+00,8.903823524341e-02
-3.883530065076e+00,8.366482016866e+00,7.962683435186e-02
-3.875868240966e+00,6.742035963666e+00,8.734894350963e-02
-3.875820629029e+00,9.286954159085e+00,5.849926150135e-02
-3.873620805365e+00,2.674536081081e+00,8.902089975017e-02
-3.859421291309e+00,6.102979247596e+00,8.838817531101e-02
-3.858567826910e+00,7.430600658817e+00,8.546016361043e-02
-3.851461949237e+00,4.822330473692e+00,8.900650492636e-02
-3.849430709544e+00,2.932157011709e+00,8.900296552939e-02
-3.840204600538e+00,5.149393391084e+00,8.899281366413e-02
-3.825240613723e+00,3.189777942339e+00,8.898442697688e-02
-3.812250283187e+00,5.518706840250e+00,8.895820595990e-02
-3.804760852283e+00,8.163250181403e+00,8.173256992920e-02
-3.801050517902e+00,3.447398872968e+00,8.896527827123e-02
-3.800521775162e+00,8.750000280002e-01,8.895937621848e-02
-3.800521775162e+00,1.250000040003e-01,8.898696313714e-02
-3.800521775162e+00,3.750000120003e-01,8.896641576301e-02
-3.800521775162e+00,6.250000200002e-01,8.895937621848e-02
-3.795674546600e+00,9.103721487091e+00,6.737925967072e-02
-3.789117872846e+00,1.128810497314e+00,8.895006433866e-02
-3.786511418375e+00,6.556353972112e+00,8.780312968426e-02
-3.776860422081e+00,3.705019803597e+00,8.894551336908e-02
-3.774341232281e+00,7.235848410677e+00,8.627232468502e-02
-3.766310068215e+00,1.386431427942e+00,8.893102734253e-02
-3.765283181456e+00,5.926945578561e+00,8.865197465050e-02
-3.752670326260e+00,3.962640734227e+00,8.892512600014e-02
-3.745284040884e+00,4.678572198431e+00,8.891882561108e-02
-3.743502263584e+00,1.644052358570e+00,8.891143486972e-02
-3.737635431905e+00,4.994336153860e+00,8.890822241015e-02
-3.728480230439e+00,4.220261664856e+00,8.890410966206e-02
-3.725991639490e+00,7.960018345939e+00,8.333795360249e-02
-3.720694458953e+00,1.901673289198e+00,8.889128136426e-02
-3.715528464171e+00,8.920488815098e+00,7.287280565663e-02
-3.713701128779e+00,5.352886153077e+00,8.888199943011e-02
-3.704290134618e+00,4.477882595485e+00,8.888245761501e-02
-3.697886654322e+00,2.159294219826e+00,8.887056108098e-02
-3.697154595784e+00,6.370671980558e+00,8.817978726380e-02
-3.690114637652e+00,7.041096162537e+00,8.693049174554e-02
-3.675078849691e+00,2.416915150453e+00,8.884926808121e-02
-3.671601352654e+00,9.812248149731e+00,3.454890925901e-04
-3.671145071603e+00,5.750911909526e+00,8.883448136930e-02
-3.652271045059e+00,2.674536081081e+00,8.882739622835e-02
-3.647222426697e+00,7.756786510475e+00,8.459316384239e-02
-3.638951963683e+00,8.723317993643e+00,7.679765636717e-02
-3.635066263273e+00,4.839278916636e+00,8.881273831446e-02
-3.629463240428e+00,2.932157011709e+00,8.880493918320e-02
-3.615151974371e+00,5.187065465905e+00,8.878540251951e-02
-3.607797773194e+00,6.184989989005e+00,8.848984239848e-02
-3.606655435797e+00,3.189777942339e+00,8.878189039919e-02
-3.605888043023e+00,6.846343914397e+00,8.746923425543e-02
-3.598708166681e+00,9.626003503386e+00,4.189794713445e-02
-3.583847631166e+00,3.447398872968e+00,8.875824311727e-02
-3.577006961750e+00,5.574878240491e+00,8.874065782558e-02
-3.570187122122e+00,8.750000280001e-01,8.873608703657e-02
-3.570187122122e+00,1.250000040003e-01,8.877516113399e-02
-3.570187122122e+00,3.750000120003e-01,8.874604475442e-02
-3.570187122122e+00,6.250000200001e-01,8.873608703657e-02
-3.568453213904e+00,7.553554675011e+00,8.559294281722e-02
-3.565945045137e+00,8.512209022728e+00,7.971763420201e-02
-3.561039826534e+00,3.705019803597e+00,8.873399036076e-02
-3.559474365402e+00,1.128810497314e+00,8.872453269970e-02
-3.538232021903e+00,3.962640734227e+00,8.870912492988e-02
-3.538048851960e+00,1.386431427942e+00,8.870101754668e-02
-3.532497094641e+00,4.684221679412e+00,8.870281278400e-02
-3.525814980708e+00,9.439758857042e+00,5.850009461030e-02
-3.521661448394e+00,6.651591666258e+00,8.791472341483e-02
-3.518440950604e+00,5.999307997451e+00,8.866402504545e-02
-3.516623338519e+00,1.644052358570e+00,8.867695524559e-02
-3.516602819963e+00,5.021244778732e+00,8.867980269081e-02
-3.515424217272e+00,4.220261664856e+00,8.868363939605e-02
-3.495197825078e+00,1.901673289198e+00,8.865233942527e-02
-3.492938126590e+00,8.301100051812e+00,8.184570023680e-02
-3.492616412641e+00,4.477882595485e+00,8.865752609605e-02
-3.489684001111e+00,7.350322839548e+00,8.639987830428e-02
-3.482868851897e+00,5.398844571456e+00,8.863199720669e-02
-3.473772311636e+00,2.159294219826e+00,8.862716352735e-02
-3.452921794735e+00,9.253514210698e+00,6.737999434831e-02
-3.452346798195e+00,2.416915150453e+00,8.860142080150e-02
-3.437434853765e+00,6.456839418119e+00,8.828153156336e-02
-3.430921284754e+00,2.674536081081e+00,8.857510430067e-02
-3.429084128014e+00,5.813626005897e+00,8.855823218289e-02
-3.419931208044e+00,8.089991080897e+00,8.346002400222e-02
-3.418053665554e+00,4.855424091559e+00,8.856136663485e-02
-3.410914788318e+00,7.147091004084e+00,8.704773786924e-02
-3.409495771312e+00,2.932157011709e+00,8.854820687601e-02
-3.388730742045e+00,5.222810902422e+00,8.851414800759e-02
-3.388070257870e+00,3.189777942339e+00,8.852072117167e-02
-3.380028608762e+00,9.067269564354e+00,7.287344947309e-02
-3.366644744429e+00,3.447398872968e+00,8.849263961943e-02
-3.353208259137e+00,6.262087169980e+00,8.844411733728e-02
-3.346924289497e+00,7.878882109981e+00,8.471683066654e-02
-3.345219230987e+00,3.705019803597e+00,8.846395443300e-02
-3.339852469083e+00,1.250000040003e-01,8.849970471768e-02
-3.339852469083e+00,3.750000120003e-01,8.845982730154e-02
-3.339852469083e+00,6.250000200001e-01,8.844619087692e-02
-3.339852469083e+00,8.750000280001e-01,8.844619087692e-02
-3.339727305423e+00,5.627944014344e+00,8.843913245465e-02
-3.332145575525e+00,6.943859168620e+00,8.757906601634e-02
-3.329830857957e+00,1.128810497314e+00,8.843242060540e-02
-3.323793717546e+00,3.962640734227e+00,8.843465760228e-02
-3.319504511146e+00,4.689603404386e+00,8.842873727638e-02
-3.310100827272e+00,8.864960886673e+00,7.683724084570e-02
-3.309787635705e+00,1.386431427942e+00,8.840447381195e-02
-3.302368204104e+00,4.220261664856e+00,8.840474088724e-02
-3.301399137650e+00,9.957318621032e+00,3.454890924047e-04
-3.294592632192e+00,5.046777233387e+00,8.838734002207e-02
-3.289744413454e+00,1.644052358570e+00,8.837597958274e-02
-3.280942690663e+00,4.477882595485e+00,8.837419581163e-02
-3.273917370950e+00,7.667773139065e+00,8.571395118576e-02
-3.269701191202e+00,1.901673289198e+00,8.834693083392e-02
-3.268981664508e+00,6.067334921841e+00,8.832613835516e-02
-3.253376362732e+00,6.740627333156e+00,8.801587661013e-02
-3.250370482833e+00,5.442262022791e+00,8.830894355278e-02
-3.249657968951e+00,2.159294219826e+00,8.831732029262e-02
-3.243138450265e+00,8.646588177653e+00,7.980150400630e-02
-3.235871509214e+00,9.768348303709e+00,4.189888874401e-02
-3.229614746699e+00,2.416915150453e+00,8.828714049194e-02
-3.209571524448e+00,2.674536081081e+00,8.825638376585e-02
-3.200910452404e+00,7.456664168149e+00,8.651516764136e-02
-3.200454522339e+00,4.870743564352e+00,8.824458273638e-02
-3.189528302196e+00,2.932157011709e+00,8.822504224380e-02
-3.184755069880e+00,5.872582673702e+00,8.819533466081e-02
-3.176176073259e+00,8.428215468634e+00,8.194955822399e-02
-3.174607149940e+00,6.537395497694e+00,8.816070349687e-02
-3.170343880779e+00,9.579377986385e+00,5.850101095415e-02
-3.169485079944e+00,3.189777942339e+00,8.819310784524e-02
-3.161013660243e+00,5.256580031237e+00,8.816952353791e-02
-3.149441857692e+00,3.447398872968e+00,8.816057227382e-02
-3.129398635441e+00,3.705019803598e+00,8.812742701151e-02
-3.127903533857e+00,7.245555197233e+00,8.715485215647e-02
-3.109517816044e+00,1.250000040003e-01,8.815201332416e-02
-3.109517816044e+00,3.750000120003e-01,8.809829278870e-02
-3.109517816044e+00,6.250000200001e-01,8.807990294714e-02
-3.109517816044e+00,8.750000280001e-01,8.807990294714e-02
-3.109355413189e+00,3.962640734227e+00,8.809366331238e-02
-3.109213696252e+00,8.209842759614e+00,8.357153927715e-02
-3.106316412486e+00,4.694709895317e+00,8.808848453019e-02
-3.104816252344e+00,9.390407669063e+00,6.738080242079e-02
-3.100528475251e+00,5.677830425563e+00,8.805252990976e-02
-3.100187350513e+00,1.128810497314e+00,8.806389628981e-02
-3.095837937147e+00,6.334163662231e+00,8.803022755535e-02
-3.089312190937e+00,4.220261664856e+00,8.805927219627e-02
-3.081526419451e+00,1.386431427942e+00,8.803147114917e-02
-3.071656837653e+00,5.070898039684e+00,8.802098583256e-02
-3.069268968685e+00,4.477882595485e+00,8.802424444207e-02
-3.062865488389e+00,1.644052358570e+00,8.799849059857e-02
-3.054896615311e+00,7.034446226318e+00,8.767878649125e-02
-3.044204557327e+00,1.901673289198e+00,8.796494690235e-02
-3.042251319245e+00,7.991470050594e+00,8.482932106217e-02
-3.039288623910e+00,9.201437351741e+00,7.287415760421e-02
-3.025543626265e+00,2.159294219826e+00,8.793083213134e-02
-3.017068724355e+00,6.130931826769e+00,8.788554115761e-02
-3.016301880623e+00,5.483078177425e+00,8.790030970547e-02
-3.006882695203e+00,2.416915150453e+00,8.789613815768e-02
-2.988221764142e+00,2.674536081081e+00,8.786085664936e-02
-2.982300015062e+00,4.885216048130e+00,8.785188623967e-02
-2.981889696764e+00,6.823337255402e+00,8.779507524123e-02
-2.976195486931e+00,8.994445714773e+00,7.687382063061e-02
-2.975288942239e+00,7.773097341574e+00,8.582358142920e-02
-2.969560833080e+00,2.932157011710e+00,8.782497906460e-02
-2.950899902018e+00,3.189777942339e+00,8.778849664601e-02
-2.938299511563e+00,5.927699991306e+00,8.772962234521e-02
-2.932238970956e+00,3.447398872968e+00,8.775140041463e-02
-2.932075285994e+00,5.288325929286e+00,8.773862490142e-02
-2.926025229201e+00,1.008842750679e+01,3.454890917421e-04
-2.915536841410e+00,8.769432758158e+00,7.987833883098e-02
-2.913578039894e+00,3.705019803598e+00,8.771368116361e-02
-2.908882778218e+00,6.612228284487e+00,8.764996371624e-02
-2.908326565232e+00,7.554724632554e+00,8.661837013397e-02
-2.894917108832e+00,3.962640734227e+00,8.767532945182e-02
-2.892943192472e+00,4.699534056577e+00,8.767120232806e-02
-2.879183163004e+00,1.250000040003e-01,8.772046121117e-02
-2.879183163004e+00,3.750000120003e-01,8.764849299903e-02
-2.879183163004e+00,6.250000200000e-01,8.762380390627e-02
-2.879183163004e+00,8.750000280000e-01,8.762380390627e-02
-2.876256177770e+00,4.220261664856e+00,8.763633559706e-02
-2.870543843068e+00,1.128810497314e+00,8.760549117812e-02
-2.867964546046e+00,9.897022016071e+00,4.189991587522e-02
-2.859530298770e+00,5.724468155844e+00,8.756415554494e-02
-2.857595246708e+00,4.477882595485e+00,8.759668966922e-02
-2.854878195888e+00,8.544419801544e+00,8.204416198966e-02
-2.853265203196e+00,1.386431427942e+00,8.756844294996e-02
-2.847848691366e+00,5.093573681147e+00,8.756375122626e-02
-2.841364188225e+00,7.336351923534e+00,8.725211918613e-02
-2.835986563324e+00,1.644052358570e+00,8.753082420329e-02
-2.835875859672e+00,6.401119313573e+00,8.748952702570e-02
-2.818707923452e+00,1.901673289198e+00,8.749262658015e-02
-2.809903862890e+00,9.705616525351e+00,5.850201051052e-02
-2.801429283580e+00,2.159294219826e+00,8.745384152267e-02
-2.794219550366e+00,8.319406844929e+00,8.367265603653e-02
-2.784150643708e+00,2.416915150453e+00,8.741446026757e-02
-2.780761085978e+00,5.521236320381e+00,8.738896253215e-02
-2.774401811219e+00,7.117979214514e+00,8.732108844504e-02
-2.766872003836e+00,2.674536081081e+00,8.737447384052e-02
-2.763622096737e+00,4.898821433008e+00,8.736914470245e-02
-2.762868941125e+00,6.190010342658e+00,8.731971853374e-02
-2.751843179735e+00,9.514211034633e+00,6.738168386675e-02
-2.749593363964e+00,2.932157011710e+00,8.733387305021e-02
-2.733560904845e+00,8.094393888314e+00,8.493091816473e-02
-2.732314724091e+00,3.189777942339e+00,8.729264848228e-02
-2.715036084219e+00,3.447398872968e+00,8.725079049302e-02
-2.707439434212e+00,6.899606505495e+00,8.715475643108e-02
-2.701991873185e+00,5.318004484919e+00,8.720390060843e-02
-2.697757444347e+00,3.705019803598e+00,8.720828920287e-02
-2.693782496580e+00,9.322805543915e+00,7.287493002962e-02
-2.689862022579e+00,5.978901371744e+00,8.714024977897e-02
-2.680478804475e+00,3.962640734227e+00,8.716513448964e-02
-2.679395502109e+00,4.704069184869e+00,8.716234218820e-02
-2.672902259323e+00,7.869380931699e+00,8.592222599331e-02
-2.663200164603e+00,4.220261664856e+00,8.712131598153e-02
-2.648848509965e+00,3.750000120003e-01,8.709272796953e-02
-2.648848509965e+00,1.250000040003e-01,8.718937359801e-02
-2.648848509965e+00,6.250000200000e-01,8.705946413900e-02
-2.648848509965e+00,8.750000280000e-01,8.705946413900e-02
-2.645921524730e+00,4.477882595485e+00,8.707682304986e-02
-2.640900335624e+00,1.128810497314e+00,8.703872109681e-02
-2.640477057206e+00,6.681233796476e+00,8.697934751122e-02
-2.637692584200e+00,9.111592555112e+00,7.690729294891e-02
-2.625003986942e+00,1.386431427942e+00,8.699679611161e-02
-2.623222660393e+00,5.114772649456e+00,8.699886071822e-02
-2.616855104033e+00,5.767792400829e+00,8.695084269514e-02
-2.612243613801e+00,7.644367975085e+00,8.671195603343e-02
-2.609107638259e+00,1.644052358570e+00,8.695427859414e-02
-2.593211289577e+00,1.901673289198e+00,8.691115956948e-02
-2.583573442593e+00,8.880572068224e+00,7.994805914788e-02
-2.577314940894e+00,2.159294219826e+00,8.686742985486e-02
-2.573514680199e+00,6.462861087458e+00,8.679451345578e-02
-2.561418592212e+00,2.416915150453e+00,8.682308005394e-02
-2.551584968280e+00,7.419355018470e+00,8.668981291781e-02
-2.546005957470e+00,1.020539097392e+01,3.454890912482e-04
-2.545522243530e+00,2.674536081081e+00,8.677810055084e-02
-2.544453447600e+00,4.911540813994e+00,8.677717633169e-02
-2.543848185487e+00,5.556683429915e+00,8.675123805462e-02
-2.529625894847e+00,2.932157011710e+00,8.673248150407e-02
-2.529454300987e+00,8.649551581335e+00,8.212955170385e-02
-2.513729546165e+00,3.189777942339e+00,8.668621284011e-02
-2.506552303193e+00,6.244488378439e+00,8.659990128740e-02
-2.497833197483e+00,3.447398872968e+00,8.663928424692e-02
-2.495502178854e+00,1.001184455865e+01,4.190102850660e-02
-2.490926322758e+00,7.194342061855e+00,8.650699101315e-02
-2.481936848800e+00,3.705019803598e+00,8.659168516708e-02
-2.475335159381e+00,8.418531094447e+00,8.376354305136e-02
-2.470841266941e+00,5.345574459001e+00,8.653795633996e-02
-2.466040500118e+00,3.962640734227e+00,8.654340479080e-02
-2.465684234808e+00,4.708308978531e+00,8.654221544558e-02
-2.450144151435e+00,4.220261664856e+00,8.649443204862e-02
-2.444998400238e+00,9.818298143391e+00,5.850309325477e-02
