z,r,lm
-5.043478531649e+00,3.682407794042e+00,8.944535025412e-02
-5.043088851433e+00,1.525019114536e+00,9.113488096449e-02
-5.042960583172e+00,4.882574520478e+00,8.742994929639e-02
-5.042662669741e+00,6.624811603397e+00,8.284860432003e-02
-5.042447027033e+00,2.682654587155e+00,9.048540004486e-02
-5.041377045585e+00,2.982499123053e+00,9.022312248878e-02
-5.041243904466e+00,1.034702414529e+00,9.113127056375e-02
-5.041073811128e+00,6.893521774109e+00,8.231525527104e-02
-5.041019243355e+00,5.927855462037e+00,8.449197126759e-02
-5.040913328989e+00,4.517221846475e+00,8.816371635524e-02
-5.039384988339e+00,7.338957929517e+00,8.083403554210e-02
-5.038360359004e+00,6.368518357624e+00,8.317404600303e-02
-5.036643629430e+00,2.386062436359e+00,9.072236407992e-02
-5.036281844855e+00,4.784258679067e+00,8.765463872658e-02
-5.036151995456e+00,9.102113543789e+00,2.775528892339e-02
-5.035303597177e+00,6.025172766209e+00,8.414802524918e-02
-5.034776232621e+00,2.022925308727e+00,9.096002964433e-02
-5.034599201837e+00,4.085242335013e+00,8.889978692064e-02
-5.034405102239e+00,1.594912958443e+00,9.112090352550e-02
-5.033703632145e+00,1.104099401062e+00,9.111917372858e-02
-5.033236332697e+00,7.174124354412e+00,8.150388382846e-02
-5.032947650561e+00,4.252384478657e+00,8.863984186407e-02
-5.032709128870e+00,3.285093571506e+00,8.993250956478e-02
-5.032252281191e+00,3.518629687568e+00,8.966921234947e-02
-5.032174577643e+00,3.919015602343e+00,8.914878503869e-02
-5.029969953500e+00,2.753512562027e+00,9.044701781550e-02
-5.029624679453e+00,6.738779123860e+00,8.266845030918e-02
-5.028537080485e+00,6.125157304611e+00,8.377836262579e-02
-5.028000042421e+00,6.476922869383e+00,8.306931700139e-02
-5.027592485244e+00,3.053550583455e+00,9.017896613525e-02
-5.027545661481e+00,4.686322037051e+00,8.787215963972e-02
-5.027062294380e+00,4.420290373289e+00,8.836836464124e-02
-5.026965549991e+00,5.454275599767e+00,8.605469614669e-02
-5.026238368164e+00,8.521194151531e+00,6.738852392906e-02
-5.026053609574e+00,5.536724744630e+00,8.581956003766e-02
-5.026029064602e+00,1.173480012302e+00,9.110683416147e-02
-5.025836043872e+00,3.753850600055e+00,8.938589726861e-02
-5.025571286074e+00,1.664775345245e+00,9.110664840248e-02
-5.025356502674e+00,2.456634037547e+00,9.068953442904e-02
-5.025320605528e+00,8.343539454122e+00,7.137969741041e-02
-5.025190902870e+00,7.012807740536e+00,8.203478444670e-02
-5.024720049007e+00,2.093176109740e+00,9.093392432393e-02
-5.024299974242e+00,5.622093250768e+00,8.556829424004e-02
-5.024181142742e+00,8.699658404108e+00,6.158832821627e-02
-5.021696941534e+00,7.811309465689e+00,7.805095577612e-02
-5.021663015340e+00,5.710333301167e+00,8.529834834955e-02
-5.021444004459e+00,8.166735365109e+00,7.426988194243e-02
-5.021272035901e+00,7.637056210752e+00,7.931349661408e-02
-5.020681150614e+00,6.227758659347e+00,8.338045314092e-02
-5.020032165708e+00,7.988763541047e+00,7.642237267740e-02
-5.019586330760e+00,5.151714576133e+00,8.687042752006e-02
-5.019133299406e+00,8.878890925922e+00,5.248780834586e-02
-5.018805755057e+00,7.466085874800e+00,8.030286131325e-02
-5.018599684043e+00,5.250882147338e+00,8.662480635425e-02
-5.018381848740e+00,5.052778104313e+00,8.710808182868e-02
-5.018220411330e+00,1.242842613144e+00,9.109425026505e-02
-5.018101694647e+00,5.801396557710e+00,8.500902983525e-02
-5.017505717752e+00,3.356236838378e+00,8.988189693196e-02
-5.017301938960e+00,2.824289452014e+00,9.040727294132e-02
-5.016790303436e+00,4.588803158481e+00,8.808390681627e-02
-5.016587797357e+00,1.734604448835e+00,9.109211365783e-02
-5.016431733059e+00,6.587781905368e+00,8.293726605667e-02
-5.015750335743e+00,3.589888171754e+00,8.961334623362e-02
-5.015386663716e+00,5.350239358484e+00,8.637273943674e-02
-5.015300895518e+00,6.855087678087e+00,8.245207040283e-02
-5.015022135135e+00,4.954113597695e+00,8.734028444189e-02
-5.014499748234e+00,2.163377592631e+00,9.090656821627e-02
-5.014347409254e+00,7.298479931462e+00,8.108428760517e-02
-5.014255779240e+00,4.156722615793e+00,8.883071961865e-02
-5.013891638652e+00,2.527140186128e+00,9.065538258564e-02
-5.013604920705e+00,3.124503901337e+00,9.013297160341e-02
-5.013575570313e+00,5.895234168180e+00,8.469909005039e-02
-5.013089103788e+00,3.990428996562e+00,8.908398267957e-02
-5.011697885262e+00,6.332925927385e+00,8.322448990816e-02
-5.011296217141e+00,4.323877462880e+00,8.856723688690e-02
-5.011079731009e+00,9.058850204593e+00,3.631771585641e-02
-5.010277901723e+00,1.312185571212e+00,9.108142042308e-02
-5.009543730075e+00,4.855761318806e+00,8.756705678244e-02
-5.008044802915e+00,5.991796773141e+00,8.436665343831e-02
-5.007956661742e+00,3.825144890960e+00,8.932489257438e-02
-5.007947304968e+00,7.134319218076e+00,8.170449378819e-02
-5.007455052718e+00,1.804398448075e+00,9.107729732589e-02
-5.004443985584e+00,2.894982936574e+00,9.036615737753e-02
-5.004115943391e+00,2.233527761405e+00,9.087795344949e-02
-5.004054647534e+00,4.491739968626e+00,8.829057282947e-02
-5.003619481170e+00,6.701043087346e+00,8.277468352745e-02
-5.002249848049e+00,2.597578721366e+00,9.061989922965e-02
-5.002201785049e+00,1.381507257040e+00,9.106834300016e-02
-5.002088486412e+00,3.427263555731e+00,8.982981477793e-02
-5.001983806920e+00,4.757760917709e+00,8.778843114868e-02
-5.001549988484e+00,6.440607727469e+00,8.313377628393e-02
-5.001470161753e+00,6.091034512615e+00,8.400961037502e-02
-5.000005856996e+00,9.239494506987e+00,2.304282439175e-05
-4.999903374671e+00,8.478688637425e+00,6.887518421766e-02
-4.999656736779e+00,6.973683924605e+00,8.219466714965e-02
-4.999415562864e+00,3.195356610457e+00,9.008552898060e-02
-4.999023459844e+00,3.661013163716e+00,8.955572637473e-02
-4.998704978995e+00,5.425543988277e+00,8.621353243005e-02
-4.998569722084e+00,8.301294750560e+00,7.244223468399e-02
-4.998264575788e+00,8.656896164206e+00,6.379002999184e-02
-4.998173490970e+00,1.874155526950e+00,9.106219741264e-02
-4.997941846143e+00,5.507199929270e+00,8.598564417149e-02
-4.997450776319e+00,7.768864215293e+00,7.851398887125e-02
-4.996755967984e+00,7.595258098339e+00,7.967914781693e-02
-4.996344375531e+00,5.591782797336e+00,8.574222332873e-02
-4.996061893835e+00,7.945679840662e+00,7.701758591994e-02
-4.994279807428e+00,8.124755531847e+00,7.505886051890e-02
-4.994025855790e+00,7.424943532152e+00,8.059294040797e-02
-4.993992330403e+00,1.450806044334e+00,9.105501634151e-02
-4.993870867678e+00,5.679244843692e+00,8.548065866220e-02
-4.993813030232e+00,6.192897033572e+00,8.362557819679e-02
-4.993757398242e+00,4.061675183713e+00,8.901685623376e-02
-4.993655600641e+00,4.228019244816e+00,8.876003089299e-02
-4.993637655557e+00,8.835876069583e+00,5.604224313459e-02
-4.993569271854e+00,2.303624627653e+00,9.084807209324e-02
-4.992380163146e+00,4.660151422113e+00,8.800243719247e-02
-4.991397123715e+00,2.965590707614e+00,9.032366356517e-02
-4.990667261369e+00,3.125000100005e-02,9.109001065171e-02
-4.990536569684e+00,9.375000300017e-02,9.108022169508e-02
-4.990480212903e+00,5.769537797793e+00,8.520060433576e-02
-4.990431967813e+00,2.667947492571e+00,9.058307517567e-02
-4.990405877999e+00,1.562500050003e-01,9.107168253701e-02
-4.990275186314e+00,2.187500070005e-01,9.106440443881e-02
-4.990200796376e+00,6.550752207338e+00,8.301702380215e-02
-4.990144494629e+00,2.812500090005e-01,9.105839704671e-02
-4.990013802944e+00,3.437500110004e-01,9.105366835613e-02
-4.989883111259e+00,4.062500130002e-01,9.105022468195e-02
-4.989842212381e+00,3.896287791410e+00,8.926233807104e-02
-4.989752419574e+00,4.687500150001e-01,9.104807063477e-02
-4.989527979909e+00,6.816653582065e+00,8.257782002374e-02
-4.989490514398e+00,5.312500170001e-01,9.104699349824e-02
-4.989378167239e+00,4.395169744807e+00,8.849220330684e-02
-4.989309830168e+00,7.258001933407e+00,8.131681171742e-02
-4.989097395732e+00,5.937500190002e-01,9.104634747720e-02
-4.988893932202e+00,5.124026944879e+00,8.701474777350e-02
-4.988841911497e+00,5.222927545997e+00,8.677288173974e-02
-4.988743573011e+00,1.943873874963e+00,9.104681189525e-02
-4.988704277066e+00,6.562500210004e-01,9.104570136292e-02
-4.988311158399e+00,7.187500230005e-01,9.104505515539e-02
-4.987918039733e+00,7.812500250005e-01,9.104440885458e-02
-4.987524921067e+00,8.437500270003e-01,9.104376246047e-02
-4.987131802400e+00,9.062500290002e-01,9.104311597304e-02
-4.986767961995e+00,5.025369803994e+00,8.724893037476e-02
-4.986738683734e+00,9.687500310001e-01,9.104246939228e-02
-4.986576503422e+00,5.322030307065e+00,8.652452711346e-02
-4.986458870803e+00,3.498171126954e+00,8.977625950939e-02
-4.986131897270e+00,5.862612874322e+00,8.490075679833e-02
-4.986007466562e+00,9.015586865397e+00,4.293609784293e-02
-4.985649826698e+00,1.520080310112e+00,9.104140641895e-02
-4.985035411519e+00,6.297333497146e+00,8.326737246158e-02
-4.985025652540e+00,3.266106259594e+00,9.003663090193e-02
-4.982860395179e+00,2.373666210878e+00,9.081691620640e-02
-4.982843028248e+00,1.034369112369e+00,9.103609333210e-02
-4.982658277239e+00,7.094514081741e+00,8.189051449612e-02
-4.982500047659e+00,4.926996828169e+00,8.747774387953e-02
-4.982073296701e+00,3.732001932738e+00,8.949655664901e-02
-4.980786008653e+00,5.958420780072e+00,8.457934225340e-02
-4.980771210743e+00,4.562971227980e+00,8.821109607320e-02
-4.979165781771e+00,2.013551687337e+00,9.103113872182e-02
-4.978438861026e+00,2.738244359424e+00,9.054490144422e-02
-4.978162411725e+00,3.036110469797e+00,9.027978453716e-02
-4.977614282887e+00,6.663307050832e+00,8.287124919271e-02
-4.977174582592e+00,1.589328435048e+00,9.102747195345e-02
-4.976126876978e+00,4.828948117133e+00,8.770120928700e-02
-4.975386598110e+00,1.103100531718e+00,9.102387179047e-02
-4.975359387712e+00,9.195986842361e+00,1.625403896473e-02
-4.975099934546e+00,6.404292585554e+00,8.319019308657e-02
-4.974403243022e+00,6.056911720619e+00,8.423436896691e-02
-4.974181516596e+00,4.132751176029e+00,8.894810029925e-02
-4.974122570688e+00,6.934560108674e+00,8.234225807695e-02
-4.973568381177e+00,8.436183123318e+00,7.019738266311e-02
-4.973204611104e+00,7.726418964897e+00,7.894204552967e-02
-4.972800922759e+00,4.299129107332e+00,8.868773242339e-02
-4.972348008834e+00,8.614133924304e+00,6.570661457992e-02
-4.972239900066e+00,7.553459985926e+00,8.001712092977e-02
-4.972091621963e+00,7.902596140276e+00,7.756503500459e-02
-4.971989998976e+00,2.443650538873e+00,9.078447788992e-02
-4.971818838639e+00,8.259050046998e+00,7.340118015753e-02
-4.971494557793e+00,3.967276448565e+00,8.919823814422e-02
-4.970618338424e+00,3.568956973104e+00,8.972117989586e-02
-4.970444407999e+00,5.396812376786e+00,8.636879118962e-02
-4.970436460323e+00,3.336750412821e+00,8.998627095409e-02
-4.969830082713e+00,5.477675113910e+00,8.614788294457e-02
-4.969440622121e+00,2.083187165366e+00,9.101517581094e-02
-4.969245956522e+00,7.383801189505e+00,8.086247903214e-02
-4.968853474354e+00,8.081908911750e+00,7.577610820618e-02
-4.968566926452e+00,1.658548803715e+00,9.101328274378e-02
-4.968388776820e+00,5.561472343904e+00,8.591201006412e-02
-4.968142011707e+00,8.792861213244e+00,5.903535904428e-02
-4.967813778779e+00,1.171817759147e+00,9.101143035129e-02
-4.967685768986e+00,4.731263156352e+00,8.791933601525e-02
-4.967195966080e+00,4.466258090776e+00,8.841474958255e-02
-4.966944909850e+00,6.158035407797e+00,8.386359146251e-02
-4.966271416799e+00,2.808467192252e+00,9.050536934041e-02
-4.966078720016e+00,5.648156386217e+00,8.565850736227e-02
-4.964901522711e+00,3.802851768272e+00,8.943583625045e-02
-4.964740935873e+00,3.106539940861e+00,9.023449497457e-02
-4.964272251083e+00,7.217523935351e+00,8.153271306817e-02
-4.963969859694e+00,6.513722509309e+00,8.308816038355e-02
-4.963755064299e+00,6.778219486042e+00,8.269298068924e-02
-4.962858731158e+00,5.737679037875e+00,8.538734984551e-02
-4.960958792867e+00,2.513575647842e+00,9.075070510751e-02
-4.960935202115e+00,8.972323526201e+00,4.820168506077e-02
-4.960124751817e+00,1.240519377565e+00,9.099876758531e-02
-4.959827206296e+00,1.727739804842e+00,9.099883706551e-02
-4.959568620804e+00,2.152778516653e+00,9.099864920214e-02
-4.959084138952e+00,5.194972944657e+00,8.691771438849e-02
-4.958688224228e+00,5.829991580464e+00,8.509718365502e-02
-4.958372937776e+00,6.261741066907e+00,8.346446766323e-02
-4.958201533645e+00,5.096339313625e+00,8.715593341086e-02
-4.957766343129e+00,5.293821255647e+00,8.667297065747e-02
-4.957369249510e+00,7.054708945406e+00,8.206274686451e-02
-4.957214664811e+00,4.633980807174e+00,8.812995672943e-02
-4.955649286419e+00,3.407286649826e+00,8.993444383288e-02
-4.955154075250e+00,4.997961503675e+00,8.738673816512e-02
-4.954568388038e+00,3.639618533389e+00,8.966384289213e-02
-4.954363550720e+00,4.203654010974e+00,8.887772242342e-02
-4.953930550156e+00,2.878613872299e+00,9.046447054065e-02
-4.953527214391e+00,5.925044787004e+00,8.478633005532e-02
-4.952915594647e+00,4.038108032413e+00,8.913149971202e-02
-4.952319716031e+00,1.309203972244e+00,9.098588205053e-02
-4.951694040098e+00,4.370049116326e+00,8.861344287325e-02
-4.951609084604e+00,6.625571014317e+00,8.295849714050e-02
-4.951133810184e+00,3.176876851864e+00,9.018729955912e-02
-4.950955789738e+00,1.796899831544e+00,9.098413317376e-02
-4.950712918427e+00,9.152479177736e+00,2.775540815853e-02
-4.949977960182e+00,4.899880058644e+00,8.761225389116e-02
-4.949767510326e+00,2.583439582834e+00,9.071542073855e-02
-4.949550326371e+00,2.222323955309e+00,9.097019773063e-02
-4.948958445889e+00,7.683973714501e+00,7.933818104613e-02
-4.948649880609e+00,6.367977443640e+00,8.323876928406e-02
-4.948588404597e+00,6.895436292743e+00,8.247814378460e-02
-4.948121350090e+00,7.859512439891e+00,7.806942516183e-02
-4.947723832149e+00,7.511661873512e+00,8.033004645175e-02
-4.947509847119e+00,3.873559980477e+00,8.937356655084e-02
-4.947336324291e+00,6.022788928624e+00,8.445290722404e-02
-4.947233387684e+00,8.393677609212e+00,7.137978427736e-02
-4.946431441880e+00,8.571371684402e+00,6.738862618095e-02
-4.945165005237e+00,8.038195504820e+00,7.643020347692e-02
-4.945067955194e+00,8.216805343437e+00,7.426995565243e-02
-4.944752118050e+00,4.537139297479e+00,8.833560941895e-02
-4.944466057255e+00,7.342658846857e+00,8.111286599192e-02
-4.944398887453e+00,1.377870130983e+00,9.097277229196e-02
-4.942710023880e+00,4.802134915462e+00,8.783250118800e-02
-4.942646367857e+00,8.749846356905e+00,6.158844788413e-02
-4.942183837004e+00,5.368080765296e+00,8.652059194599e-02
-4.941953063967e+00,1.866027281452e+00,9.096916930299e-02
-4.941718319283e+00,5.448150298551e+00,8.630640837569e-02
-4.941417201845e+00,2.948682292175e+00,9.042219718810e-02
-4.940665460415e+00,3.477712566340e+00,8.988114551580e-02
-4.940433178109e+00,5.531161890472e+00,8.607780068559e-02
-4.940076789468e+00,6.123173782021e+00,8.409479732118e-02
-4.939386309106e+00,2.291821702232e+00,9.094048490240e-02
-4.939234671997e+00,7.177045937296e+00,8.173298706405e-02
-4.938416908593e+00,2.653240397987e+00,9.067880053070e-02
-4.938310549530e+00,3.710153265421e+00,8.960495777780e-02
-4.938286572353e+00,5.617067928742e+00,8.583205606327e-02
-4.937982148690e+00,6.739785390020e+00,8.279798351019e-02
-4.937738923012e+00,6.476692811279e+00,8.315092934285e-02
-4.937342176210e+00,3.247118947682e+00,9.013865197442e-02
-4.936362499301e+00,1.446516444326e+00,9.095943684146e-02
-4.935862937667e+00,8.929060187004e+00,5.248794471288e-02
-4.935237249414e+00,5.705820277958e+00,8.556944643810e-02
-4.934305628377e+00,4.274380751784e+00,8.880573366726e-02
-4.934107253952e+00,4.108779736265e+00,8.906305736216e-02
-4.933387731052e+00,4.704765394995e+00,8.804718265051e-02
-4.932819435656e+00,1.935120557070e+00,9.095394366670e-02
-4.932080221781e+00,7.014903809071e+00,8.222191480256e-02
-4.931710464034e+00,6.226148636668e+00,8.370960717287e-02
-4.931594307435e+00,3.125000100005e-02,9.099332453886e-02
-4.931483722163e+00,9.375000300017e-02,9.098323828699e-02
-4.931373136891e+00,1.562500050003e-01,9.097444394648e-02
-4.931262551619e+00,2.187500070005e-01,9.096695338395e-02
-4.931244551186e+00,5.797370286607e+00,8.528857191831e-02
-4.931151966347e+00,2.812500090005e-01,9.096077675828e-02
-4.931041381075e+00,3.437500110004e-01,9.095592248209e-02
-4.930930795803e+00,4.062500130002e-01,9.095239718972e-02
-4.930820210532e+00,4.687500150001e-01,9.095020571173e-02
-4.930598598460e+00,5.312500170001e-01,9.094916461166e-02
-4.930337284626e+00,4.440776212926e+00,8.853633026517e-02
-4.930265959588e+00,5.937500190002e-01,9.094860597299e-02
-4.929933320717e+00,6.562500210004e-01,9.094804726535e-02
-4.929900011798e+00,3.944123900568e+00,8.930975137917e-02
-4.929600681846e+00,7.187500230005e-01,9.094748848873e-02
-4.929326366406e+00,5.167018343316e+00,8.705940966628e-02
-4.929268042974e+00,7.812500250005e-01,9.094692964313e-02
-4.929077160929e+00,2.361269985398e+00,9.090950258709e-02
-4.928956182835e+00,5.265612204228e+00,8.681817937963e-02
-4.928935404103e+00,8.437500270003e-01,9.094637072852e-02
-4.928732338207e+00,3.018670356138e+00,9.037854199772e-02
-4.928602765231e+00,9.062500290002e-01,9.094581174489e-02
-4.928270126360e+00,9.687500310001e-01,9.094525269224e-02
-4.928210801963e+00,1.515141505687e+00,9.094587421760e-02
-4.927509135087e+00,5.068651682371e+00,8.729408532888e-02
-4.926907768553e+00,2.722976156821e+00,9.064083527004e-02
-4.926268420129e+00,5.891668793935e+00,8.498784264446e-02
-4.926066449143e+00,9.108971513111e+00,3.631785188124e-02
-4.925603886321e+00,6.587834977803e+00,8.303674253551e-02
-4.925486341105e+00,3.548025774454e+00,8.982637345103e-02
-4.924712280674e+00,7.641528464105e+00,7.970508116569e-02
-4.924442152029e+00,1.034035810209e+00,9.093885112972e-02
-4.924151078217e+00,7.816428739505e+00,7.853483867833e-02
-4.923555330921e+00,2.004178065948e+00,9.093845445727e-02
-4.923540188505e+00,4.970553203356e+00,8.752160248777e-02
-4.923367202895e+00,3.317263987263e+00,9.008854544019e-02
-4.923207764231e+00,7.469863761099e+00,8.062064376253e-02
-4.923054238506e+00,6.856312476812e+00,8.260285508823e-02
-4.922199826672e+00,6.331662301726e+00,8.329462105880e-02
-4.922049166476e+00,4.607810192236e+00,8.825480452440e-02
-4.921846383681e+00,3.780558645584e+00,8.954452326148e-02
-4.921476536121e+00,7.994482097890e+00,7.702954513156e-02
-4.920898394191e+00,8.351172095105e+00,7.244231813858e-02
-4.920514874926e+00,8.528609444500e+00,6.887528244928e-02
-4.920269405559e+00,5.988666136628e+00,8.466547935683e-02
-4.919944062944e+00,1.583743911653e+00,9.093206481446e-02
-4.919686157988e+00,7.301516504209e+00,8.134534750013e-02
-4.918623495279e+00,2.430667040199e+00,9.087724268324e-02
-4.918317071749e+00,8.174560639875e+00,7.505893137283e-02
-4.917455872705e+00,4.872763289118e+00,8.774390826897e-02
-4.917150724007e+00,8.706831500566e+00,6.379014523477e-02
-4.917069564074e+00,1.102101662375e+00,9.092650254620e-02
-4.915876951042e+00,3.088575980384e+00,9.033349837164e-02
-4.915240894637e+00,2.792644932491e+00,9.060151601066e-02
-4.915071500799e+00,4.179288777132e+00,8.899299284479e-02
-4.914197092912e+00,7.136567939241e+00,8.191853127598e-02
-4.914161195236e+00,2.073198220991e+00,9.092269984569e-02
-4.914009912956e+00,4.344928487844e+00,8.873214901315e-02
-4.913923266008e+00,5.339349153806e+00,8.666904895435e-02
-4.913606555852e+00,5.418625483191e+00,8.646134650875e-02
-4.913242728669e+00,9.289538458136e+00,2.304282441841e-05
-4.913208669086e+00,6.088312156246e+00,8.431948307533e-02
-4.912477579398e+00,5.500851437040e+00,8.623964625903e-02
-4.912209233080e+00,6.701351293998e+00,8.289321796254e-02
-4.912073791052e+00,4.014540881114e+00,8.924379137412e-02
-4.911562566830e+00,1.652322262185e+00,9.091795006899e-02
-4.911507986330e+00,6.439663113250e+00,8.320555688271e-02
-4.910790673220e+00,8.885796847808e+00,5.604237617358e-02
-4.910494424691e+00,5.585979471267e+00,8.600145867652e-02
-4.910113316233e+00,3.618223903063e+00,8.976976764218e-02
-4.909598492956e+00,1.170155505993e+00,9.091395821157e-02
-4.909293170783e+00,4.775321713790e+00,8.796102289292e-02
-4.909210086427e+00,3.387309743921e+00,9.003697426122e-02
-4.908733025357e+00,4.511307366979e+00,8.845753005275e-02
-4.908025947081e+00,2.500011109556e+00,9.084369717568e-02
-4.907615767670e+00,5.673961518040e+00,8.574706535715e-02
-4.906791194052e+00,6.975098672735e+00,8.236867288617e-02
-4.905177481857e+00,3.850832169545e+00,8.948254020150e-02
-4.905047990292e+00,6.190556206429e+00,8.394759899181e-02
-4.904637493373e+00,2.142179440675e+00,9.090667798131e-02
-4.903800878143e+00,5.764748992749e+00,8.547511272320e-02
-4.903417114727e+00,2.862244808024e+00,9.056083416029e-02
-4.903066615235e+00,1.720875160850e+00,9.090360327971e-02
-4.902852057504e+00,3.158397093270e+00,9.028703137033e-02
-4.902029092303e+00,1.238196141985e+00,9.090121687203e-02
-4.901419979859e+00,9.065463848485e+00,4.293624031900e-02
-4.900466115459e+00,7.599083213710e+00,8.004319178875e-02
-4.900180806345e+00,7.773345039120e+00,7.896483298892e-02
-4.900146022541e+00,5.237403152809e+00,8.696025787811e-02
-4.899598688038e+00,6.550098941288e+00,8.310626842430e-02
-4.899568593861e+00,5.139063741976e+00,8.719806842299e-02
-4.899089693117e+00,4.678267633638e+00,8.817236208378e-02
-4.899009625867e+00,5.858292800867e+00,8.518409407542e-02
-4.898691696314e+00,7.428065648686e+00,8.089048719118e-02
-4.897788067005e+00,7.950768690959e+00,7.758043092335e-02
-4.897520072415e+00,6.817188660882e+00,8.271687209534e-02
-4.897285172602e+00,2.569300444302e+00,9.080885819875e-02
-4.896816736529e+00,5.040964051117e+00,8.742930014632e-02
-4.895810333995e+00,4.249632396236e+00,8.892131661641e-02
-4.895749772735e+00,6.295347159811e+00,8.354727322511e-02
-4.894984709350e+00,2.211120149214e+00,9.089038699172e-02
-4.894906258720e+00,7.260374161561e+00,8.156104361089e-02
-4.894872050027e+00,3.457254005726e+00,8.998393399899e-02
-4.894598307972e+00,8.485847204598e+00,7.019747702233e-02
-4.894563400698e+00,8.308666580999e+00,7.340126034513e-02
-4.894547802359e+00,3.688304598104e+00,8.971116822687e-02
-4.894456526758e+00,1.789401215012e+00,9.088902292287e-02
-4.894361530339e+00,1.306222373277e+00,9.088827726625e-02
-4.894032991308e+00,4.084808296501e+00,8.917566449189e-02
-4.893478603172e+00,4.415294335076e+00,8.865539509936e-02
-4.893241210685e+00,8.131271130423e+00,7.577897140166e-02
-4.893202486828e+00,5.954543344632e+00,8.487232594047e-02
-4.891926301760e+00,4.943144903037e+00,8.765361653043e-02
-4.891655080158e+00,8.663816644227e+00,6.570672541156e-02
-4.891437279975e+00,2.931773876736e+00,9.051878157482e-02
-4.889658699879e+00,3.228131635770e+00,9.023863464418e-02
-4.889159513827e+00,7.096089941186e+00,8.209015579760e-02
-4.889024429571e+00,9.245790648943e+00,1.625412380302e-02
-4.888305465803e+00,3.920971352571e+00,8.941901188465e-02
-4.886883668142e+00,4.581639577297e+00,8.837706330811e-02
-4.886595989858e+00,1.374233004926e+00,9.087513812527e-02
-4.886436317471e+00,6.662917197976e+00,8.297903523864e-02
-4.886401849373e+00,2.638533303403e+00,9.077263274570e-02
-4.886340548704e+00,6.053450530471e+00,8.453792012490e-02
-4.885732636963e+00,1.857899035953e+00,9.087420746092e-02
-4.885718408773e+00,8.842533508612e+00,5.903548797356e-02
-4.885662695012e+00,5.310617542315e+00,8.681427149129e-02
-4.885494792422e+00,5.389100667831e+00,8.661281774703e-02
-4.885277049647e+00,6.402633415220e+00,8.325224357327e-02
-4.885203346358e+00,2.280018776811e+00,9.087382498250e-02
-4.884933785229e+00,4.845646519593e+00,8.787279687604e-02
-4.884521980687e+00,5.470540983608e+00,8.639775020093e-02
-4.882702277028e+00,5.554891013791e+00,8.616686186386e-02
-4.881502166323e+00,6.935293536400e+00,8.250361305642e-02
-4.880354343786e+00,3.527094575803e+00,8.992942165958e-02
-4.879994285926e+00,5.642102758122e+00,8.592036955012e-02
-4.879302264688e+00,3.001230242480e+00,9.047535066229e-02
-4.878791244650e+00,3.758265522896e+00,8.965102090247e-02
-4.878732668198e+00,1.442226844317e+00,9.086179817240e-02
-4.878385516549e+00,6.154963776190e+00,8.417875051745e-02
-4.876895298300e+00,1.926367239177e+00,9.085915534235e-02
-4.876773510575e+00,9.021956183860e+00,4.820182856166e-02
-4.876357205101e+00,5.732127698892e+00,8.565698767395e-02
-4.876325785815e+00,4.319807859362e+00,8.884804302771e-02
-4.876297945466e+00,3.297777561706e+00,9.018878204555e-02
-4.876219950243e+00,7.556637963314e+00,8.035684421750e-02
-4.876210534472e+00,7.730261338735e+00,7.936252079886e-02
-4.875876317685e+00,4.748508512117e+00,8.808686104506e-02
-4.875779450878e+00,4.154923543290e+00,8.910591549262e-02
-4.875376676079e+00,2.707707954218e+00,9.073487579374e-02
-4.875293926678e+00,2.348873759917e+00,9.085699003701e-02
-4.874175628397e+00,7.386267536272e+00,8.114098584733e-02
-4.874099597888e+00,7.907055284029e+00,7.808766655553e-02
-4.873593489755e+00,6.512362904773e+00,8.316732797986e-02
-4.872713932664e+00,4.485475436477e+00,8.857693777711e-02
-4.872521353501e+00,3.125000100005e-02,9.089452943088e-02
-4.872430874643e+00,9.375000300017e-02,9.088413226057e-02
-4.872340395784e+00,1.562500050003e-01,9.087507101494e-02
-4.872249916925e+00,2.187500070005e-01,9.086735820736e-02
-4.872159438066e+00,2.812500090005e-01,9.086100454441e-02
-4.872068959207e+00,3.437500110004e-01,9.085601888429e-02
-4.871985906324e+00,6.778064844951e+00,8.282062862270e-02
-4.871978480348e+00,4.062500130002e-01,9.085240820229e-02
-4.871888001490e+00,4.687500150001e-01,9.085017756336e-02
-4.871750831605e+00,5.824916807798e+00,8.537528740921e-02
-4.871706682522e+00,5.312500170001e-01,9.084917416685e-02
-4.871434523445e+00,5.937500190002e-01,9.084870694899e-02
-4.871335862248e+00,5.209194101391e+00,8.709930628954e-02
-4.871231987457e+00,3.990973729814e+00,8.935380228528e-02
-4.871162364369e+00,6.562500210004e-01,9.084823968342e-02
-4.870890205292e+00,7.187500230005e-01,9.084777237012e-02
-4.870771777228e+00,1.510202701263e+00,9.084825612310e-02
-4.870618046215e+00,7.812500250005e-01,9.084730500910e-02
-4.870345887139e+00,8.437500270003e-01,9.084683760035e-02
-4.870126359453e+00,7.219231818914e+00,8.176096238209e-02
-4.870073728062e+00,9.062500290002e-01,9.084637014385e-02
-4.869840372004e+00,8.086936815082e+00,7.643795305543e-02
-4.869810821315e+00,5.111109140635e+00,8.733378723196e-02
-4.869801568986e+00,9.687500310001e-01,9.084590263961e-02
-4.869299718798e+00,6.259032017897e+00,8.379241343220e-02
-4.868681741019e+00,8.443084964696e+00,7.137987491990e-02
-4.868228407205e+00,8.266161066892e+00,7.427003271176e-02
