z,r,lm
-6.909578228371e+00,5.775343072867e+00,3.907128475828e-02
-6.909536918077e+00,3.743457884896e+00,2.087464628227e-02
-6.909381080630e+00,3.185682998905e+00,1.982580638636e-02
-6.909298891577e+00,7.656250245004e-01,1.855185550465e-02
-6.909229239516e+00,3.952739650320e+00,2.145366652976e-02
-6.909179340252e+00,2.220930903143e+00,1.896320818436e-02
-6.909143817629e+00,4.329654619315e+00,2.289265777337e-02
-6.908670678072e+00,4.665271878239e+00,2.477019357327e-02
-6.908533519059e+00,5.015540236063e+00,2.762995272213e-02
-6.908519149925e+00,6.341866864951e+00,5.484318861345e-02
-6.908287239185e+00,1.940124130516e+00,1.882960465838e-02
-6.908111975603e+00,7.968750255003e-01,1.855417905018e-02
-6.907299510941e+00,4.274096138831e+00,2.262801357878e-02
-6.906925059629e+00,8.281250265002e-01,1.855656165608e-02
-6.906647954227e+00,1.616175854876e+00,1.871400551400e-02
-6.906621930740e+00,4.721540940226e+00,2.513746768379e-02
-6.906462321470e+00,2.362080478717e+00,1.903932893929e-02
-6.906344340872e+00,1.204411348548e+00,1.861426695119e-02
-6.906312946273e+00,7.248689874846e+00,9.000000000000e-02
-6.906184888643e+00,2.600114862855e+00,1.920283837976e-02
-6.905738143656e+00,8.593750275002e-01,1.855913178617e-02
-6.905626184291e+00,3.284247895214e+00,1.995717017213e-02
-6.905316017443e+00,6.817505512466e+00,7.379699052726e-02
-6.905252389110e+00,1.432552438328e+00,1.866264390562e-02
-6.904919295824e+00,4.218658147666e+00,2.237594096605e-02
-6.904890290725e+00,7.071717416982e+00,8.566725820886e-02
-6.904780916363e+00,1.800557398355e+00,1.877122689759e-02
-6.904754261553e+00,5.705147475862e+00,3.748803139966e-02
-6.904551227682e+00,8.906250285001e-01,1.856193371886e-02
-6.904262316586e+00,5.381198322814e+00,3.193753298649e-02
-6.903997226774e+00,4.777892028649e+00,2.552106594272e-02
-6.903890853235e+00,3.897992057728e+00,2.126018794353e-02
-6.903364311708e+00,9.218750295000e-01,1.856479821241e-02
-6.903338950113e+00,7.462884284317e+00,9.000000000000e-02
-6.903293672223e+00,6.413149163767e+00,5.716406263510e-02
-6.903247414636e+00,5.507953313376e+00,3.386996151083e-02
-6.903180836660e+00,3.535726626113e+00,2.038534847202e-02
-6.903099392689e+00,7.532855780527e+00,9.000000000000e-02
-6.903067717602e+00,7.393092384665e+00,9.000000000000e-02
-6.902770867630e+00,5.072330628027e+00,2.811808102832e-02
-6.902366410789e+00,3.689207461111e+00,2.071078713060e-02
-6.902347300291e+00,7.603003540377e+00,7.687481521620e-02
-6.902287460463e+00,7.323483401683e+00,9.000000000000e-02
-6.902177395735e+00,9.531250305000e-01,1.856779856694e-02
-6.902008339315e+00,4.163345261462e+00,2.213599553682e-02
-6.901961312523e+00,5.254917940916e+00,3.018942855384e-02
-6.901569616882e+00,2.503665058378e+00,1.912237721001e-02
-6.901080948226e+00,7.673324218260e+00,5.637488034318e-02
-6.900990479761e+00,9.843750315000e-01,1.857109660123e-02
-6.900791726233e+00,4.834320147180e+00,2.592140589780e-02
-6.900688558201e+00,1.249775936686e+00,1.861657342377e-02
-6.900589311631e+00,3.383037883138e+00,2.009765101009e-02
-6.900569859336e+00,6.488910608667e+00,5.986696852111e-02
-6.900424385027e+00,2.125767583754e+00,1.889971074179e-02
-6.900292103353e+00,6.044593685413e+00,4.533337324729e-02
-6.899982920810e+00,2.937103377276e+00,1.949475285123e-02
-6.899933806124e+00,6.896203914588e+00,7.712545350668e-02
-6.899839215981e+00,6.115411930578e+00,4.731110384593e-02
-6.899629858045e+00,5.973897877402e+00,4.344342772299e-02
-6.899559302383e+00,1.985605146297e+00,1.883502872449e-02
-6.899449909010e+00,3.034873988694e+00,1.960291292254e-02
-6.899312936750e+00,2.839627828509e+00,1.939395252838e-02
-6.899304441696e+00,1.661606561077e+00,1.871784907006e-02
-6.899298632398e+00,7.743814455845e+00,3.587493595941e-02
-6.899204181606e+00,2.266444607128e+00,1.897034589738e-02
-6.898859993930e+00,5.635122931258e+00,3.599205485968e-02
-6.898671397933e+00,1.477948082782e+00,1.866574605929e-02
-6.898571843107e+00,4.108162052295e+00,2.190773567174e-02
-6.898279534230e+00,6.566400290659e+00,6.278668788503e-02
-6.898262109843e+00,6.186342380536e+00,4.937045865473e-02
-6.898051435388e+00,3.843395315149e+00,2.107652100629e-02
-6.897978362044e+00,1.022647215689e+00,1.857356085465e-02
-6.897861645644e+00,5.903334662276e+00,4.164443208497e-02
-6.897692177235e+00,3.132920625813e+00,1.971880858537e-02
-6.897461948604e+00,2.742466010931e+00,1.930026335052e-02
-6.897114480373e+00,7.151279988153e+00,8.913260049515e-02
-6.897000627001e+00,4.890820258764e+00,2.633889063841e-02
-6.896998669436e+00,7.814470882157e+00,1.537497860641e-02
-6.896660518229e+00,1.846002192601e+00,1.877589770003e-02
-6.896401933607e+00,5.129171188364e+00,2.862515985859e-02
-6.895964806604e+00,1.562500050003e-02,1.849806895362e-02
-6.895848032732e+00,2.407590024652e+00,1.904744989433e-02
-6.895575244851e+00,4.687500150008e-02,1.849782175182e-02
-6.895551778771e+00,6.257374727087e+00,5.150799151898e-02
-6.895251961708e+00,6.644169895948e+00,6.581461405835e-02
-6.895185683099e+00,7.812500250012e-02,1.849771064440e-02
-6.894996710839e+00,5.832914118305e+00,3.993189223090e-02
-6.894855181323e+00,1.295116119500e+00,1.861901076512e-02
-6.894796121346e+00,1.093750035002e-01,1.849771451372e-02
-6.894714616853e+00,3.635123910078e+00,2.055551294504e-02
-6.894688275358e+00,3.231223885452e+00,1.984291252852e-02
-6.894615043272e+00,4.053113048327e+00,2.169159226551e-02
-6.894452210696e+00,2.645636219163e+00,1.921293430557e-02
-6.894406559593e+00,1.406250045003e-01,1.849786489241e-02
-6.894399018959e+00,5.438404461843e+00,3.258711573347e-02
-6.894249743403e+00,3.482032611688e+00,2.024776592613e-02
-6.894016997840e+00,1.718750055004e-01,1.849811984984e-02
-6.893798156499e+00,6.975155149501e+00,8.051168995240e-02
-6.893627436087e+00,2.031250065004e-01,1.849853214782e-02
-6.893552365360e+00,5.311977127502e+00,3.077768441026e-02
-6.893237874335e+00,2.343750075005e-01,1.849903887361e-02
-6.893053064681e+00,1.067931941798e+00,1.857528019584e-02
-6.892848312582e+00,2.656250085005e-01,1.849971430858e-02
-6.892619165223e+00,4.947387285719e+00,2.677390649251e-02
-6.892458750829e+00,2.968750095005e-01,1.850047830594e-02
-6.892069189076e+00,3.281250105004e-01,1.850141472803e-02
-6.891911414731e+00,1.523313549479e+00,1.866899185640e-02
-6.891904971915e+00,5.565279212784e+00,3.458243106625e-02
-6.891780511949e+00,1.707002307867e+00,1.872184941570e-02
-6.891716382369e+00,3.788953740100e+00,2.090226368192e-02
-6.891699297541e+00,6.328498586272e+00,5.371952825481e-02
-6.891679627323e+00,3.593750115003e-01,1.850244519691e-02
-6.891483232666e+00,6.722212918531e+00,6.894206121485e-02
-6.891290065571e+00,3.906250125003e-01,1.850363815827e-02
-6.891044376744e+00,5.762646245796e+00,3.830642477503e-02
-6.890900503818e+00,4.218750135002e-01,1.850493863953e-02
-6.890893599431e+00,2.171224106344e+00,1.890615482228e-02
-6.890648216002e+00,2.031042496889e+00,1.884064016128e-02
-6.890510942065e+00,4.531250145001e-01,1.850639075640e-02
-6.890417032342e+00,3.329764003498e+00,1.997571391182e-02
-6.890306233590e+00,2.549156371606e+00,1.913157428577e-02
-6.890143209919e+00,3.998202733542e+00,2.148632285333e-02
-6.890121380312e+00,4.843750155000e-01,1.850796531373e-02
-6.889422117373e+00,5.186056667988e+00,2.915146798360e-02
-6.889340701423e+00,5.156250165000e-01,1.850929856909e-02
-6.889043245918e+00,2.311906775988e+00,1.897770407539e-02
-6.888927309772e+00,4.486481795222e+00,2.350914554436e-02
-6.888844362233e+00,1.340430815399e+00,1.862158025393e-02
-6.888746252140e+00,4.542359350661e+00,2.381603167951e-02
-6.888573483589e+00,7.231074425509e+00,9.000000000000e-02
-6.888554079675e+00,4.430706992834e+00,2.321617831381e-02
-6.888358405713e+00,1.891407158811e+00,1.878074021435e-02
-6.888168905398e+00,5.468750175001e-01,1.851038511172e-02
-6.888005911048e+00,4.598334841203e+00,2.413727165768e-02
-6.887951871868e+00,1.113196849697e+00,1.857712071835e-02
-6.887642615738e+00,5.004016109831e+00,2.722682067265e-02
-6.887631593962e+00,4.375039718922e+00,2.293669130903e-02
-6.886997109373e+00,5.781250185001e-01,1.851159723074e-02
-6.886969492179e+00,6.800522812865e+00,7.215881335040e-02
-6.886905384903e+00,7.054352548687e+00,8.394113619217e-02
-6.886701327416e+00,4.654403406739e+00,2.447329490908e-02
-6.886695822688e+00,6.399703498723e+00,5.600019103129e-02
-6.886607047334e+00,2.982597863153e+00,1.950837524302e-02
-6.886587054004e+00,3.581211379268e+00,2.040844706302e-02
-6.886428468749e+00,2.885118085488e+00,1.940635755682e-02
-6.886164920588e+00,4.319484706475e+00,2.267024377907e-02
-6.886014044274e+00,5.692540966544e+00,3.676801083643e-02
-6.885879597783e+00,7.444991058796e+00,9.000000000000e-02
-6.885825313348e+00,6.093750195002e-01,1.851295852708e-02
-6.885728082631e+00,7.514877062523e+00,9.000000000000e-02
-6.885575951681e+00,3.080364827800e+00,1.961775164006e-02
-6.885520742761e+00,7.375285081762e+00,9.000000000000e-02
-6.885161646701e+00,3.943435547793e+00,2.129131382689e-02
-6.885064450158e+00,7.584939762072e+00,8.712479057823e-02
-6.885062093656e+00,2.787944296714e+00,1.931161785313e-02
-6.885046778292e+00,2.453044006758e+00,1.905581002506e-02
-6.884972626671e+00,1.568647748528e+00,1.867238295430e-02
-6.884891122848e+00,3.734671604955e+00,2.073702201633e-02
-6.884857562568e+00,3.428520857151e+00,2.011771718627e-02
-6.884827578978e+00,4.710560145541e+00,2.482634371057e-02
-6.884653517323e+00,6.406250205002e-01,1.851443375334e-02
-6.884653284968e+00,7.305762449477e+00,9.000000000000e-02
-6.884517147570e+00,5.369063935146e+00,3.138650818007e-02
-6.884159163101e+00,4.264046645637e+00,2.241639446545e-02
-6.884076381308e+00,1.752361996793e+00,1.872600854528e-02
-6.883898817761e+00,5.495626014221e+00,3.325772187254e-02
-6.883886973556e+00,7.655175813869e+00,6.662485858731e-02
-6.883481721298e+00,6.718750215003e-01,1.851607395152e-02
-6.883313574063e+00,3.178399810464e+00,1.973494300970e-02
-6.882674907601e+00,1.158440868194e+00,1.857908341645e-02
-6.882656259495e+00,1.385718943833e+00,1.862428323516e-02
-6.882601350544e+00,6.031549637078e+00,4.440770587468e-02
-6.882530064344e+00,2.691094927150e+00,1.922330690809e-02
-6.882379780732e+00,4.766800114324e+00,2.519554442334e-02
-6.882363603803e+00,6.102284642827e+00,4.634010535062e-02
-6.882309925273e+00,7.031250225004e-01,1.851787714470e-02
-6.882193946602e+00,7.725581861612e+00,4.612491766216e-02
-6.882066292235e+00,5.060701572884e+00,2.769797888599e-02
-6.881826859094e+00,5.242981778821e+00,2.969725340384e-02
-6.881753630372e+00,6.472448969340e+00,5.845144366008e-02
-6.881725702285e+00,5.960938505483e+00,4.256604476953e-02
-6.881706940354e+00,6.879092993766e+00,7.545321427943e-02
-6.881619460384e+00,4.208730183336e+00,2.217470306080e-02
-6.881554249466e+00,2.076435067280e+00,1.884644170756e-02
-6.881178602582e+00,2.216631937781e+00,1.891280518418e-02
-6.881138129248e+00,7.343750235004e-01,1.851973477536e-02
-6.881003367190e+00,6.173133300928e+00,4.835497316917e-02
-6.879983683780e+00,7.796154536348e+00,2.562496434398e-02
-6.879966333223e+00,7.656250245004e-01,1.852176315136e-02
-6.879915191640e+00,5.622608123102e+00,3.531604077395e-02
-6.879874824791e+00,1.936771190830e+00,1.878575679667e-02
-6.879798582928e+00,3.276683277714e+00,1.986042440887e-02
-6.879745833336e+00,5.890461393160e+00,4.081254463158e-02
-6.879675690579e+00,3.888815886347e+00,2.110615780411e-02
-6.879579379929e+00,6.549807172180e+00,6.131300576360e-02
-6.879353085367e+00,4.823118328354e+00,2.558104989631e-02
-6.879251863596e+00,7.133789405571e+00,8.739845088081e-02
-6.878854781943e+00,2.594588031584e+00,1.914103073783e-02
-6.878794537198e+00,7.968750255003e-01,1.852400700070e-02
-6.878696850534e+00,2.357316279122e+00,1.898528613259e-02
-6.878550986191e+00,4.153539923230e+00,2.194473156000e-02
-6.878511625688e+00,6.244085313686e+00,5.044922380308e-02
-6.877989270949e+00,3.527473970067e+00,2.026944062722e-02
-6.877855227588e+00,1.613949591043e+00,1.867592108191e-02
-6.877622741173e+00,8.281250265002e-01,1.852631025458e-02
-6.877581117451e+00,3.680553136667e+00,2.058041075885e-02
-6.877254520150e+00,7.866890456798e+00,5.118970560250e-03
-6.877222302433e+00,1.203662926622e+00,1.858116934653e-02
-6.876670997045e+00,5.820128367711e+00,3.914536749159e-02
-6.876668786596e+00,6.627446103615e+00,6.428779225392e-02
-6.876450945148e+00,8.593750275002e-01,1.852872528547e-02
-6.876291038252e+00,1.430979425270e+00,1.862712112080e-02
-6.876192272785e+00,1.797684530711e+00,1.873032852960e-02
-6.875885547705e+00,5.117438476736e+00,2.818770292547e-02
-6.875742683331e+00,4.879509762125e+00,2.598326884368e-02
-6.875691832437e+00,6.957916837115e+00,7.881230407591e-02
-6.875279149123e+00,8.906250285001e-01,1.853142614894e-02
-6.875009928070e+00,3.375195336749e+00,1.999468702322e-02
-6.874958948866e+00,4.098480425374e+00,2.172647299530e-02
-6.874879445157e+00,6.315130307594e+00,5.261904553744e-02
-6.874851229103e+00,5.426172948627e+00,3.201603359895e-02
-6.874107353098e+00,9.218750295000e-01,1.853418992207e-02
-6.874058900137e+00,2.498441286998e+00,1.906441310273e-02
-6.873690711592e+00,3.834348099426e+00,2.093045441281e-02
-6.873611639133e+00,5.299941193916e+00,3.026563437291e-02
-6.873352291620e+00,2.930538407138e+00,1.941916233586e-02
-6.873038222361e+00,3.028019284409e+00,1.952234215411e-02
-6.873017935755e+00,6.705359263784e+00,6.736663754750e-02
-6.872935557073e+00,9.531250305000e-01,1.853701654654e-02
-6.872757373651e+00,5.552857478324e+00,3.394936542888e-02
-6.872510525117e+00,5.749949418726e+00,3.756483737056e-02
-6.872471819281e+00,2.833355735122e+00,1.932327186147e-02
-6.872277678997e+00,2.121781744089e+00,1.885243619082e-02
-6.871763761048e+00,9.843750315000e-01,1.854018401103e-02
-6.871594193405e+00,1.248861955367e+00,1.858337962768e-02
-6.871543803261e+00,4.935969349459e+00,2.640259497364e-02
-6.871507848473e+00,3.125779432756e+00,1.963295658216e-02
-6.871279694588e+00,2.261989956530e+00,1.891966498957e-02
-6.871210028216e+00,1.982093183863e+00,1.879094988445e-02
-6.870848591055e+00,4.043556205868e+00,2.151961598040e-02
-6.870834020905e+00,7.213458976173e+00,9.000000000000e-02
-6.870559417935e+00,1.659217989392e+00,1.867960804065e-02
-6.870418834785e+00,2.736489833651e+00,1.923396059077e-02
-6.870097973153e+00,6.386257833680e+00,5.485991796034e-02
-6.869791858475e+00,3.626602516391e+00,2.043205389629e-02
-6.869748870221e+00,1.476211181175e+00,1.863009539055e-02
-6.869095774745e+00,5.174221583620e+00,2.869628825966e-02
-6.868926846980e+00,3.473915737612e+00,2.013823691650e-02
-6.868920479081e+00,7.036987680393e+00,8.222200010632e-02
-6.868768003251e+00,1.022563828739e+00,1.854255422287e-02
-6.868739679661e+00,3.223799551295e+00,1.975146615690e-02
-6.868622966915e+00,6.783540113264e+00,7.054008281217e-02
-6.868420245453e+00,7.427097833274e+00,9.000000000000e-02
-6.868356772572e+00,7.496898344519e+00,9.000000000000e-02
-6.868165319724e+00,2.402671987719e+00,1.899309557992e-02
-6.868128416109e+00,1.842968813710e+00,1.873481151676e-02
-6.867973767920e+00,7.357477778859e+00,9.000000000000e-02
-6.867781600024e+00,7.566875983767e+00,9.000000000000e-02
-6.867273826995e+00,5.679934457226e+00,3.607066846907e-02
-6.867215628854e+00,2.639958893655e+00,1.915075070312e-02
-6.867212112338e+00,3.780036492288e+00,2.076381102716e-02
-6.867019109473e+00,7.288041497271e+00,9.000000000000e-02
-6.866751712417e+00,4.992491983599e+00,2.683940470411e-02
-6.866692998887e+00,7.637027409479e+00,7.687483683152e-02
-6.866444476001e+00,4.475957397927e+00,2.326282057078e-02
-6.866432653290e+00,4.531719089561e+00,2.355764297122e-02
-6.866425816336e+00,1.562500050003e-02,1.847058529513e-02
-6.866225189369e+00,3.988771736594e+00,2.132305819083e-02
-6.866041281186e+00,4.687500150008e-02,1.847035732854e-02
-6.865903946571e+00,4.420299616065e+00,2.298149403064e-02
-6.865863475622e+00,4.587579884792e+00,2.386639415287e-02
-6.865790724061e+00,1.294036885772e+00,1.858571544237e-02
-6.865656746037e+00,7.812500250012e-02,1.847025687381e-02
-6.865272210887e+00,1.093750035002e-01,1.847026835739e-02
-6.865089260806e+00,7.707349267381e+00,5.637489936472e-02
-6.864910597735e+00,6.018505588743e+00,4.350651724166e-02
-6.864887991626e+00,6.089157355076e+00,4.539357332231e-02
-6.864887675738e+00,1.406250045003e-01,1.847041501544e-02
-6.864816104122e+00,4.364750507591e+00,2.271322783182e-02
-6.864771978554e+00,5.356929547477e+00,3.085507750018e-02
-6.864731976761e+00,4.643534935239e+00,2.418950276103e-02
-6.864712503480e+00,3.322059977705e+00,1.987834823065e-02
-6.864550220887e+00,5.483298715066e+00,3.266635202172e-02
-6.864503140588e+00,1.718750055004e-01,1.847066598492e-02
-6.864158439102e+00,6.457457368601e+00,5.716788350663e-02
-6.864118605439e+00,2.031250065004e-01,1.847106018496e-02
-6.863861426518e+00,1.067681903768e+00,1.854420122916e-02
-6.863821546525e+00,5.947979133565e+00,4.171276898943e-02
-6.863744624538e+00,6.159924221321e+00,4.736377166475e-02
-6.863734070289e+00,2.343750075005e-01,1.847155131533e-02
-6.863480074584e+00,6.861982072943e+00,7.379717822108e-02
-6.863349535140e+00,2.656250085005e-01,1.847219423237e-02
-6.863186023546e+00,4.309314793635e+00,2.245758543456e-02
-6.863085404775e+00,1.704451857281e+00,1.868344570519e-02
-6.863033227217e+00,4.699579350857e+00,2.452810369532e-02
-6.863029933667e+00,1.521413134203e+00,1.863320759265e-02
-6.862968698124e+00,7.777838190539e+00,3.587495008148e-02
-6.862964999990e+00,2.968750095005e-01,1.847292684023e-02
-6.862884747191e+00,2.543780729405e+00,1.907326299853e-02
-6.862818787573e+00,2.167081415717e+00,1.885862652831e-02
-6.862580464840e+00,3.281250105004e-01,1.847382040029e-02
-6.862364275468e+00,2.027372034643e+00,1.879632199732e-02
-6.862195929691e+00,3.593750115003e-01,1.847479894993e-02
-6.861811394541e+00,3.906250125003e-01,1.847594334364e-02
-6.861692405666e+00,5.231045616726e+00,2.922400164148e-02
-6.861630021029e+00,5.877588124045e+00,4.000448884393e-02
-6.861528869560e+00,3.572823879193e+00,2.029159348799e-02
-6.861471472604e+00,6.230795900286e+00,4.941438029440e-02
-6.861426859392e+00,4.218750135002e-01,1.847717719708e-02
-6.861389246818e+00,7.116298822989e+00,8.566731830804e-02
-6.861361716840e+00,5.049072517742e+00,2.729405483392e-02
-6.861197182382e+00,2.307297042905e+00,1.892673749446e-02
-6.861094053886e+00,3.934131445265e+00,2.113639437239e-02
-6.861042324242e+00,4.531250145001e-01,1.847856896050e-02
-6.861018815262e+00,4.253997152444e+00,2.221413075223e-02
-6.860970389350e+00,5.610093314945e+00,3.466201229313e-02
-6.860879225628e+00,6.533214053702e+00,5.986735160715e-02
-6.860762334690e+00,4.755708199999e+00,2.488336757935e-02
-6.860657789093e+00,4.843750155000e-01,1.848006198594e-02
-6.860329643753e+00,7.848490799682e+00,1.537498552334e-02
-6.860245327618e+00,3.725885325014e+00,2.060584341260e-02
-6.860084835034e+00,2.975887626681e+00,1.943229773057e-02
-6.859887183480e+00,5.156250165000e-01,1.848134850954e-02
-6.859885047647e+00,1.888213751436e+00,1.873945973312e-02
-6.859812044482e+00,1.339186649852e+00,1.858817803713e-02
-6.859691536253e+00,2.878699167342e+00,1.933523014669e-02
-6.859405391661e+00,3.420540690475e+00,2.001409592375e-02
-6.859276894538e+00,3.073366467052e+00,1.953665913067e-02
-6.858781195040e+00,1.112780413049e+00,1.854596438832e-02
-6.858730507404e+00,5.468750175001e-01,1.848238964677e-02
-6.858345283251e+00,5.807342617117e+00,3.838226376069e-02
-6.858319624943e+00,4.198802219006e+00,2.198242952029e-02
-6.858118914216e+00,2.781819787931e+00,1.924489986011e-02
-6.858085611484e+00,6.610722311281e+00,6.278702335976e-02
-6.858059592772e+00,6.301762028915e+00,5.154194583144e-02
-6.857914444501e+00,4.811916509528e+00,2.525450169801e-02
-6.857585508375e+00,6.940678524728e+00,7.712559623491e-02
-6.857573831327e+00,5.781250185001e-01,1.848356882165e-02
-6.857448984665e+00,2.447972774846e+00,1.900113602589e-02
-6.857246067495e+00,3.171116622024e+00,1.964853356415e-02
-6.856417155251e+00,6.093750195002e-01,1.848486988801e-02
-6.856134413435e+00,1.566584208001e+00,1.863645934468e-02
-6.855460527923e+00,3.879639714967e+00,2.095922591583e-02
-6.855433401773e+00,1.749650109733e+00,1.868743602437e-02
-6.855389148246e+00,2.685267815295e+00,1.916073842075e-02
-6.855369161803e+00,5.105705765108e+00,2.776688018481e-02
-6.855303439247e+00,5.413941435411e+00,3.146494291771e-02
-6.855260479175e+00,6.406250205002e-01,1.848630040205e-02
-6.855093633066e+00,4.143734584998e+00,2.176205055932e-02
-6.854552638845e+00,6.688505609036e+00,6.581490123382e-02
-6.854484739662e+00,4.868199265486e+00,2.564191914665e-02
-6.854103803098e+00,6.718750215003e-01,1.848786539656e-02
-6.853976673490e+00,5.737252591656e+00,3.684613956058e-02
-6.853970981564e+00,3.269118660213e+00,1.976838409604e-02
-6.853670912906e+00,5.287905260330e+00,2.977223056322e-02
-6.853658311238e+00,1.384310180650e+00,1.859076872324e-02
-6.853609775386e+00,5.540435743864e+00,3.333751039524e-02
-6.853527431235e+00,1.157858299035e+00,1.854784466874e-02
-6.853500123618e+00,6.372812168637e+00,5.374230437463e-02
-6.853337832747e+00,2.072606641513e+00,1.880187573806e-02
-6.853177864912e+00,2.212332972419e+00,1.886501572803e-02
-6.853094558221e+00,7.195843526837e+00,8.913262796925e-02
-6.852947127022e+00,7.031250225004e-01,1.848959775116e-02
-6.852797705239e+00,3.519221314021e+00,2.015921680201e-02
-6.852795824112e+00,3.671898812224e+00,2.045617628347e-02
-6.851790450946e+00,7.343750235004e-01,1.849139712979e-02
-6.851524675242e+00,2.589061200312e+00,1.908236368425e-02
-6.851462410398e+00,1.933418251144e+00,1.874427548414e-02
-6.851346054625e+00,4.088798798453e+00,2.155355311344e-02
-6.850985462514e+00,7.478919626515e+00,9.000000000000e-02
-6.850960893123e+00,7.409204607753e+00,9.000000000000e-02
-6.850935573259e+00,7.019622812098e+00,8.051179071150e-02
-6.850931379599e+00,2.352552079526e+00,1.893402604973e-02
-6.850633774869e+00,7.656250245004e-01,1.849330379538e-02
-6.850498749890e+00,7.548812205462e+00,9.000000000000e-02
-6.850468441299e+00,4.924551413199e+00,2.604601968658e-02
-6.850426793079e+00,7.339670475955e+00,9.000000000000e-02
-6.850276441652e+00,6.766557413663e+00,6.894230023070e-02
-6.849499024217e+00,7.618879005089e+00,8.712481507561e-02
-6.849477098793e+00,7.968750255003e-01,1.849546919154e-02
-6.849430544511e+00,3.367352790360e+00,1.989669029600e-02
-6.849384933979e+00,7.270320545066e+00,9.000000000000e-02
-6.849329987797e+00,3.825300883703e+00,2.079116161653e-02
-6.849062500949e+00,1.611723327209e+00,1.863985233433e-02
-6.848769432117e+00,5.162386499252e+00,2.825819123079e-02
-6.848533609716e+00,5.667327947909e+00,3.539557871062e-02
-6.848320422717e+00,8.281250265002e-01,1.849769407759e-02
-6.848100263993e+00,1.202914504697e+00,1.854984309937e-02
-6.847984575009e+00,7.689116673149e+00,6.662488106736e-02
-6.847784285524e+00,6.443935806451e+00,5.601060652433e-02
-6.847603629208e+00,1.794811663067e+00,1.869158102211e-02
-6.847412379449e+00,6.076030067325e+00,4.447140334249e-02
-6.847329687394e+00,1.429406412211e+00,1.859348887746e-02
-6.847219844927e+00,6.005461540409e+00,4.263203757273e-02
-6.847163746640e+00,8.593750275002e-01,1.849997846522e-02
-6.847082138839e+00,4.033999363408e+00,2.135542836854e-02
-6.846721662429e+00,2.923973436999e+00,1.934749758295e-02
-6.846626535711e+00,3.021164580123e+00,1.944576743250e-02
-6.846548183391e+00,2.493217515619e+00,1.900941117751e-02
-6.846485881885e+00,6.146715141713e+00,4.639683247422e-02
-6.846007070564e+00,8.906250285001e-01,1.850256558802e-02
-6.845953712467e+00,7.759521844730e+00,4.612493581913e-02
-6.845917390765e+00,5.935019761647e+00,4.088336284966e-02
-6.845860809095e+00,4.980967857368e+00,2.646718753420e-02
-6.845630701812e+00,2.827083641734e+00,1.925612932595e-02
-6.845323519711e+00,3.118638239698e+00,1.955133182904e-02
-6.845253208814e+00,6.844871152120e+00,7.215900520768e-02
-6.845201624013e+00,5.470971415911e+00,3.209535093238e-02
-6.845026809538e+00,5.344795159809e+00,3.034271560070e-02
-6.844869100097e+00,3.618081122704e+00,2.031444377733e-02
-6.844850394488e+00,9.218750295000e-01,1.850523046080e-02
-6.844431319520e+00,6.217506486885e+00,4.840352704447e-02
-6.844130972966e+00,2.117795904423e+00,1.880762442348e-02
-6.844119054440e+00,4.521078828461e+00,2.331025225596e-02
-6.843961642231e+00,4.465433000631e+00,2.302707244521e-02
-6.843721040195e+00,4.576824928381e+00,2.360694219574e-02
-6.843693718412e+00,9.531250305000e-01,1.850795834107e-02
-6.843603950557e+00,3.465798863535e+00,2.003394712244e-02
-6.843526630041e+00,7.098808240407e+00,8.394119874444e-02
-6.843514208721e+00,5.864714854929e+00,3.921996457320e-02
-6.843404767355e+00,7.830091142567e+00,2.562497587219e-02
-6.843375720966e+00,2.730513656370e+00,1.917099823251e-02
-6.843355207569e+00,2.257535305932e+00,1.887160688979e-02
-6.843253813467e+00,4.409892239297e+00,2.275697261122e-02
-6.842860754048e+00,1.978581221429e+00,1.874926115534e-02
-6.842791083964e+00,3.216375217138e+00,1.966448850872e-02
-6.842762626106e+00,4.632666463739e+00,2.391756929275e-02
-6.842707842308e+00,3.771119244477e+00,2.063181834289e-02
-6.842537042335e+00,9.843750315000e-01,1.851093449989e-02
-6.842499828610e+00,1.247947974047e+00,1.855196077035e-02
-6.842307168819e+00,3.979340739647e+00,2.116723813751e-02
-6.842179071327e+00,6.516620935223e+00,5.845182868077e-02
-6.842025587061e+00,5.597578506789e+00,3.402950941312e-02
-6.842000614281e+00,4.354461296260e+00,2.249952106623e-02
-6.841814394174e+00,1.656829417708e+00,1.864338832030e-02
-6.841557952237e+00,5.219109454632e+00,2.876827173362e-02
-6.841239740388e+00,6.288393750236e+00,5.048838655291e-02
-6.841238875455e+00,4.688598556172e+00,2.424255576564e-02
-6.840826342508e+00,1.474474279568e+00,1.859633994281e-02
-6.840657141444e+00,5.037443462599e+00,2.690578909758e-02
-6.840482606716e+00,2.397753950787e+00,1.894153410213e-02
-6.840336090981e+00,7.900821177255e+00,5.118973156829e-03
-6.840207126505e+00,4.299144880795e+00,2.225428607542e-02
-6.840019569457e+00,5.794556866524e+00,3.764222622456e-02
-6.839979047013e+00,2.634281568146e+00,1.909171923304e-02
-6.839596313988e+00,1.839935434819e+00,1.869588279824e-02
-6.839557644459e+00,1.022480441790e+00,1.851321322616e-02
-6.839502436372e+00,6.593998518948e+00,6.131334403953e-02
-6.839479184313e+00,6.923440212342e+00,7.545336084616e-02
-6.839144888647e+00,4.744616285674e+00,2.458405141435e-02
-6.839007974619e+00,3.314355951912e+00,1.978570299917e-02
