z,r,lm
-5.352397773985e+00,4.003489872463e+00,1.550281670111e-01
-5.350971948385e+00,8.000281143147e+00,1.023543803758e-01
-5.350348798441e+00,7.354730926375e+00,1.181276352993e-01
-5.349559475580e+00,6.183701676723e+00,1.388105880129e-01
-5.349019170622e+00,1.403330013381e+00,1.593796368609e-01
-5.347414368836e+00,8.670493364260e+00,9.000000000000e-02
-5.347284049928e+00,4.447306349392e+00,1.532578211466e-01
-5.346990519754e+00,3.492641817281e+00,1.565760246013e-01
-5.346450630597e+00,1.849390147266e+00,1.590805261250e-01
-5.346331206869e+00,8.850475896865e+00,7.175322500580e-02
-5.345935182042e+00,5.558382762083e+00,1.458052167543e-01
-5.345845471748e+00,4.175649380538e+00,1.544242623972e-01
-5.345555524859e+00,2.534535029593e+00,1.583626468637e-01
-5.345523967822e+00,8.491353842008e+00,9.000000000000e-02
-5.345400689668e+00,6.912704572356e+00,1.272750233592e-01
-5.345104984970e+00,3.125000100005e-02,1.597609504054e-01
-5.344964186264e+00,5.022738531282e+00,1.500455694548e-01
-5.344853654807e+00,9.375000300017e-02,1.597600327958e-01
-5.344602324643e+00,1.562500050003e-01,1.597577398250e-01
-5.344350994480e+00,2.187500070005e-01,1.597540682973e-01
-5.344099664317e+00,2.812500090005e-01,1.597490129203e-01
-5.344086512816e+00,2.226972048499e+00,1.587333228372e-01
-5.344035146495e+00,4.921857571499e+00,1.507071751829e-01
-5.343848334153e+00,3.437500110004e-01,1.597425685864e-01
-5.343712261049e+00,5.123893335526e+00,1.493578876576e-01
-5.343597003990e+00,4.062500130002e-01,1.597347265232e-01
-5.343345673826e+00,4.687500150001e-01,1.597254603881e-01
-5.343098595200e+00,6.646098168652e+00,1.320193020421e-01
-5.342899646823e+00,6.286689694474e+00,1.374982928760e-01
-5.342842010027e+00,5.312500170001e-01,1.597151826449e-01
-5.342258290084e+00,9.031260320814e+00,1.022641663348e-02
-5.342086012592e+00,5.937500190002e-01,1.597038229073e-01
-5.341687058849e+00,7.191611562035e+00,1.218018317562e-01
-5.341330015157e+00,6.562500210003e-01,1.596910847608e-01
-5.341256576806e+00,3.083949615687e+00,1.574959138487e-01
-5.340962137672e+00,4.821290532989e+00,1.513404120019e-01
-5.340676713367e+00,8.313098207908e+00,9.415507255984e-02
-5.340574017721e+00,7.187500230005e-01,1.596769245223e-01
-5.340243009901e+00,5.225281292952e+00,1.486444323575e-01
-5.339835937362e+00,7.824693906179e+00,1.070926148030e-01
-5.339818020286e+00,7.812500250004e-01,1.596613258396e-01
-5.339771317019e+00,1.476543644385e+00,1.593584689322e-01
-5.339156508341e+00,2.845121777643e+00,1.579252263643e-01
-5.339062022851e+00,8.437500270003e-01,1.596442710401e-01
-5.338306025416e+00,9.062500290002e-01,1.596257411637e-01
-5.337831830944e+00,5.770323326161e+00,1.438017121553e-01
-5.337550027980e+00,9.687500310000e-01,1.596057160040e-01
-5.337387831626e+00,3.324714920613e+00,1.570132764469e-01
-5.336704665445e+00,7.651785990434e+00,1.114474695655e-01
-5.335782780621e+00,4.721076869273e+00,1.519432908333e-01
-5.335496052991e+00,1.922924999941e+00,1.590470296436e-01
-5.335283007306e+00,5.861497713586e+00,1.428536530552e-01
-5.335150334061e+00,6.392308689964e+00,1.360911048223e-01
-5.334849880390e+00,4.348494133903e+00,1.537758132039e-01
-5.334520716191e+00,5.326861107502e+00,1.479056415648e-01
-5.333248285559e+00,1.036368925329e+00,1.595893945394e-01
-5.332889829025e+00,8.135767092741e+00,9.910165161863e-02
-5.332298426946e+00,5.660538924089e+00,1.449648184941e-01
-5.332175274071e+00,3.906791271276e+00,1.554553590016e-01
-5.331811560062e+00,5.955508238519e+00,1.418338789139e-01
-5.331674316977e+00,3.736406562307e+00,1.559817634870e-01
-5.331647570172e+00,6.760035090253e+00,1.302448683618e-01
-5.331600895963e+00,7.482293531706e+00,1.155611038466e-01
-5.331509645514e+00,2.300750597978e+00,1.586874882235e-01
-5.331488713368e+00,2.608527415845e+00,1.583050908353e-01
-5.331202973246e+00,7.032138281722e+00,1.252085554828e-01
-5.330283975108e+00,1.549713136659e+00,1.593355253484e-01
-5.328535311509e+00,4.621255401141e+00,1.525208914506e-01
-5.328501134477e+00,4.078110278871e+00,1.548822843248e-01
-5.327376639625e+00,6.052306333394e+00,1.407373258007e-01
-5.327162886359e+00,3.567101897069e+00,1.564676362246e-01
-5.326510316338e+00,5.428590888672e+00,1.471382155815e-01
-5.326273186529e+00,6.500508016567e+00,1.345837670038e-01
-5.325288802324e+00,1.109093747779e+00,1.595771469015e-01
-5.324575882831e+00,7.316296830353e+00,1.194201105243e-01
-5.324288397142e+00,1.996393782323e+00,1.590114603068e-01
-5.324172926357e+00,3.158191265407e+00,1.574123689918e-01
-5.323485071928e+00,2.919223010586e+00,1.578536414516e-01
-5.322181047976e+00,7.959400874928e+00,1.039623953507e-01
-5.321937993836e+00,6.151842916805e+00,1.395578291914e-01
-5.320557700476e+00,1.622835575419e+00,1.593107729190e-01
-5.320491827003e+00,4.250212394110e+00,1.542654034136e-01
-5.320250171805e+00,8.628513530997e+00,9.000000000000e-02
-5.319580323423e+00,8.808231193303e+00,9.000000000000e-02
-5.319258572196e+00,4.521864307265e+00,1.530733147950e-01
-5.318950635731e+00,6.876389430442e+00,1.283533648838e-01
-5.318809986851e+00,3.399017442977e+00,1.569156935081e-01
-5.318667048342e+00,2.374442180179e+00,1.586392534090e-01
-5.317949073126e+00,8.449642913399e+00,9.083238999664e-02
-5.317143874390e+00,2.682413552558e+00,1.582448202415e-01
-5.317105493717e+00,1.181791278074e+00,1.595633111286e-01
-5.316230474818e+00,6.611236542877e+00,1.329709319436e-01
-5.316177409497e+00,5.530428160743e+00,1.463397200352e-01
-5.315923296591e+00,8.988754806707e+00,3.075154122405e-02
-5.315681860566e+00,7.153875525521e+00,1.230167487446e-01
-5.315455973780e+00,6.254068400616e+00,1.382876549063e-01
-5.314798358277e+00,7.784215908124e+00,1.085773777715e-01
-5.312828486873e+00,2.069793415674e+00,1.589737700660e-01
-5.312693776252e+00,8.271660192517e+00,9.581070251626e-02
-5.311415637716e+00,7.611980854099e+00,1.128656335222e-01
-5.310666148329e+00,4.996240769925e+00,1.504767907496e-01
-5.310593084185e+00,1.695908052893e+00,1.592841760401e-01
-5.310295407952e+00,5.097080133854e+00,1.498065106517e-01
-5.310208962481e+00,3.810775576001e+00,1.558579719475e-01
-5.309571259948e+00,5.741591714671e+00,1.443856945159e-01
-5.309342634955e+00,3.981196749775e+00,1.553173780413e-01
-5.308869648160e+00,4.895686956561e+00,1.511210777981e-01
-5.308698708896e+00,1.254458791039e+00,1.595478660950e-01
-5.307992000007e+00,4.422941115550e+00,1.536007680073e-01
-5.307891539798e+00,6.358932696896e+00,1.369249223878e-01
-5.307720922425e+00,5.198164523426e+00,1.491104812960e-01
-5.307524598155e+00,2.993197322225e+00,1.577789176717e-01
-5.307171243875e+00,5.831972898226e+00,1.434705344496e-01
-5.307012743520e+00,3.641381051251e+00,1.563551557315e-01
-5.306788829694e+00,3.232287664196e+00,1.573253867419e-01
-5.306066729872e+00,7.443169715775e+00,1.169075056503e-01
-5.305559800683e+00,2.448043563763e+00,1.585885586446e-01
-5.304985096429e+00,6.724442660014e+00,1.312474323721e-01
-5.304972036564e+00,6.995108583692e+00,1.263406640186e-01
-5.304943044979e+00,4.795458602488e+00,1.517360258573e-01
-5.304501543748e+00,8.094605972988e+00,1.007336747119e-01
-5.304250925753e+00,4.152496832541e+00,1.547315257691e-01
-5.303855961351e+00,5.925197785087e+00,1.424857455513e-01
-5.303488266653e+00,5.632329872670e+00,1.455166368171e-01
-5.302906829446e+00,5.299452807183e+00,1.483890799571e-01
-5.302522323133e+00,2.756190060075e+00,1.581813424000e-01
-5.301117183435e+00,2.143120831612e+00,1.589339084649e-01
-5.300390752662e+00,1.768927668797e+00,1.592556966821e-01
-5.300068830185e+00,1.327093566048e+00,1.595307883664e-01
-5.299921262325e+00,3.473155391723e+00,1.568139837848e-01
-5.299584491963e+00,6.021217875919e+00,1.414263318108e-01
-5.299206267798e+00,6.466385224571e+00,1.354641539160e-01
-5.298924099167e+00,4.695594991423e+00,1.523222183097e-01
-5.298802967222e+00,7.277862734331e+00,1.206902942744e-01
-5.295817917780e+00,5.400903257419e+00,1.476397214849e-01
-5.294775617746e+00,4.324522694139e+00,1.541015431285e-01
-5.294316512091e+00,6.119984156887e+00,1.402851971213e-01
-5.293390147567e+00,7.918520606709e+00,1.055543929761e-01
-5.293085974773e+00,8.586533697734e+00,9.000000000000e-02
-5.292829439978e+00,8.765986489741e+00,9.000000000000e-02
-5.292500581794e+00,6.840074288528e+00,1.294084010469e-01
-5.292189021161e+00,2.521551530918e+00,1.585353420602e-01
-5.291276654936e+00,3.067041200248e+00,1.577009765944e-01
-5.291216273026e+00,1.399692887324e+00,1.595120521798e-01
-5.290851184367e+00,4.596134772660e+00,1.528833461687e-01
-5.290374178430e+00,8.407931984791e+00,9.249510800841e-02
-5.289951367617e+00,1.841891530734e+00,1.592252943796e-01
-5.289760779192e+00,7.743737910069e+00,1.100440578708e-01
-5.289676662283e+00,7.116139489006e+00,1.242033180731e-01
-5.289588303098e+00,8.946249292600e+00,5.125256870654e-02
-5.289362354436e+00,6.576374917102e+00,1.338999091583e-01
-5.289155385386e+00,2.216372972521e+00,1.588918226620e-01
-5.289106078946e+00,3.306235162019e+00,1.572348882056e-01
-5.288412526899e+00,3.884942603959e+00,1.557298134187e-01
-5.288012300738e+00,6.221447106758e+00,1.390565183518e-01
-5.287625415867e+00,2.829853575040e+00,1.581148411769e-01
-5.286542319658e+00,3.715475363656e+00,1.562385025506e-01
-5.286419636952e+00,5.502473559402e+00,1.468586722939e-01
-5.286168769215e+00,4.055382467939e+00,1.551746221489e-01
-5.286126609987e+00,7.572175717763e+00,1.142645028587e-01
-5.286032031037e+00,3.125000100005e-02,1.598781661258e-01
-5.285800807286e+00,9.375000300017e-02,1.598772480975e-01
-5.285569583536e+00,1.562500050003e-01,1.598750077791e-01
-5.285338359786e+00,2.187500070005e-01,1.598714419512e-01
-5.285107136035e+00,2.812500090005e-01,1.598665452399e-01
-5.284875912285e+00,3.437500110004e-01,1.598603121813e-01
-5.284710839137e+00,8.230222177125e+00,9.746017023245e-02
-5.284644688535e+00,4.062500130002e-01,1.598527341724e-01
-5.284413464784e+00,4.687500150001e-01,1.598438009432e-01
-5.283950094089e+00,5.312500170001e-01,1.598339545537e-01
-5.283254576448e+00,5.937500190002e-01,1.598229818670e-01
-5.282559058808e+00,6.562500210004e-01,1.598106069832e-01
-5.282141485917e+00,1.472254044377e+00,1.594916196835e-01
-5.281863541168e+00,7.187500230005e-01,1.597968556515e-01
-5.281310688952e+00,5.712860103180e+00,1.449534762434e-01
-5.281168023527e+00,7.812500250005e-01,1.597817111738e-01
-5.280763277814e+00,4.497115951717e+00,1.534195566739e-01
-5.280723686367e+00,3.547124991163e+00,1.567083206807e-01
-5.280632745536e+00,6.325556703827e+00,1.377374812079e-01
-5.280532563781e+00,7.404045899844e+00,1.182324884956e-01
-5.280472505887e+00,8.437500270003e-01,1.597651554699e-01
-5.279776988246e+00,9.062500290002e-01,1.597471691038e-01
-5.279650023408e+00,4.226645242811e+00,1.545758333689e-01
-5.279275625988e+00,1.914796754442e+00,1.591929262257e-01
-5.279081470606e+00,9.687500310000e-01,1.597277313175e-01
-5.279059480445e+00,5.802448082867e+00,1.440703947260e-01
-5.278741099881e+00,6.958078885663e+00,1.274494110888e-01
-5.278555867581e+00,2.594962877559e+00,1.584795397591e-01
-5.278322622687e+00,6.688850229775e+00,1.322268779656e-01
-5.276944028494e+00,2.289546791882e+00,1.588474574638e-01
-5.276878554854e+00,5.070266932182e+00,1.502406558306e-01
-5.276368110395e+00,4.969743008568e+00,1.508937816349e-01
-5.276113258472e+00,8.053444853235e+00,1.023544947781e-01
-5.275900362640e+00,5.894887331655e+00,1.431197537655e-01
-5.275198834948e+00,5.171047753900e+00,1.495618331721e-01
-5.274847409341e+00,1.036035623169e+00,1.597121477327e-01
-5.274742852839e+00,3.140751151748e+00,1.576197388170e-01
-5.274678106359e+00,5.604120821252e+00,1.460528253297e-01
-5.273704149825e+00,4.869516341622e+00,1.515210235733e-01
-5.273030051613e+00,7.239428638309e+00,1.219376223872e-01
-5.272844950373e+00,1.544774332234e+00,1.594694776135e-01
-5.272454549766e+00,2.903400750824e+00,1.580453434241e-01
-5.272139349067e+00,6.432262432575e+00,1.363225754515e-01
-5.271792344300e+00,5.990129418444e+00,1.420966323992e-01
-5.271292942701e+00,5.272044506864e+00,1.488576319718e-01
-5.271126510521e+00,3.380030131065e+00,1.571407947610e-01
-5.268923952286e+00,4.769626671987e+00,1.521180903646e-01
-5.268699950087e+00,4.398575881708e+00,1.539310993777e-01
-5.268364259787e+00,1.987640464430e+00,1.591585468695e-01
-5.266971768288e+00,1.108094878435e+00,1.597002799781e-01
-5.266695030347e+00,6.088125396969e+00,1.409931004122e-01
-5.266604747729e+00,7.877509301275e+00,1.070994087761e-01
-5.266287495924e+00,3.958903627087e+00,1.555952043846e-01
-5.266078556533e+00,8.723741786179e+00,9.000000000000e-02
-5.266050527856e+00,6.803759146613e+00,1.304399920567e-01
-5.265921777742e+00,8.544553864471e+00,9.000000000000e-02
-5.265753890675e+00,3.789380945675e+00,1.561175988447e-01
-5.265125519222e+00,5.373215626165e+00,1.481261225892e-01
-5.264723200107e+00,7.703259912014e+00,1.114931611246e-01
-5.264661536667e+00,2.668274414026e+00,1.584210859298e-01
-5.264484085594e+00,2.362639254758e+00,1.588007553675e-01
-5.263671464000e+00,7.078403452491e+00,1.253666375607e-01
-5.263327180829e+00,1.617251052024e+00,1.594455999005e-01
-5.263253309604e+00,8.903743778493e+00,7.175359618905e-02
-5.262799283734e+00,8.366221056183e+00,9.415516579727e-02
-5.262656379758e+00,4.129344284544e+00,1.550270218964e-01
-5.262494234054e+00,6.541513291326e+00,1.348062889082e-01
-5.262065417713e+00,4.670113113574e+00,1.526879026152e-01
-5.261219333132e+00,3.620922490637e+00,1.565986191312e-01
-5.260837582258e+00,7.532370581429e+00,1.156431538271e-01
-5.260568627695e+00,6.188825812901e+00,1.398050971081e-01
-5.258890207894e+00,1.180129024920e+00,1.596868861839e-01
-5.257924844863e+00,3.214323703720e+00,1.575351242696e-01
-5.257430245329e+00,9.084518563227e+00,1.022647208313e-02
-5.257218036023e+00,2.060419794285e+00,1.591221085199e-01
-5.257011162727e+00,2.976828257950e+00,1.579727712546e-01
-5.256727902021e+00,8.188784161734e+00,9.910176005887e-02
-5.256661864406e+00,5.474518958062e+00,1.473623889359e-01
-5.254998397690e+00,7.364922083914e+00,1.195353469524e-01
-5.254701355102e+00,4.300551254375e+00,1.544151573671e-01
-5.253588724563e+00,1.689681511364e+00,1.594199249948e-01
-5.253373951274e+00,6.292180710758e+00,1.385289630570e-01
-5.253167057226e+00,4.571014144178e+00,1.532328835653e-01
-5.253050117956e+00,5.684128491690e+00,1.455053446322e-01
-5.252852004896e+00,3.453668966166e+00,1.570419364390e-01
-5.252510163199e+00,6.921049187633e+00,1.285345569549e-01
-5.251776566432e+00,2.435647338282e+00,1.587516566160e-01
-5.251660148944e+00,6.653257799536e+00,1.331831927348e-01
-5.250947717015e+00,5.772923267507e+00,1.446535204302e-01
-5.250603049383e+00,1.252135555460e+00,1.596719464660e-01
-5.250507263913e+00,2.741482965491e+00,1.583599129797e-01
-5.247944763929e+00,5.864576878223e+00,1.437361858621e-01
-5.247724973196e+00,8.012283733481e+00,1.039625152732e-01
-5.247257136003e+00,7.200994542286e+00,1.231570404793e-01
-5.245867946066e+00,5.575911769833e+00,1.465736821501e-01
-5.245837756549e+00,2.133131887237e+00,1.590835609548e-01
-5.245072430335e+00,6.398139640579e+00,1.371591723425e-01
-5.244649779728e+00,3.863093936641e+00,1.559923702668e-01
-5.244000196638e+00,5.959040960969e+00,1.427485013803e-01
-5.243836403953e+00,4.032654657006e+00,1.554555799437e-01
-5.243630161600e+00,1.762063024804e+00,1.593924272103e-01
-5.243461701757e+00,5.043453730510e+00,1.506606890213e-01
-5.242676747471e+00,5.143930984375e+00,1.499988431158e-01
-5.242267983432e+00,4.472367596169e+00,1.537532243730e-01
-5.242110644493e+00,1.324111967081e+00,1.596554387195e-01
-5.242070072460e+00,4.943245247210e+00,1.512969171237e-01
-5.241824848462e+00,7.836366958628e+00,1.085973183812e-01
-5.241410322339e+00,3.694544165006e+00,1.564847958695e-01
-5.241296733066e+00,3.050132784809e+00,1.578970454010e-01
-5.240824326266e+00,3.287755403425e+00,1.574470525617e-01
-5.239685621021e+00,7.662781913958e+00,1.129236032121e-01
-5.239679055956e+00,5.244636206545e+00,1.493116405905e-01
-5.239600473919e+00,6.767444004699e+00,1.314480450464e-01
-5.239327673088e+00,8.681497082617e+00,9.000000000000e-02
-5.239073548602e+00,6.056266637052e+00,1.416817936048e-01
-5.238822517464e+00,2.508568032244e+00,1.587000992677e-01
-5.238808219813e+00,4.203078091511e+00,1.548745145948e-01
-5.238757580710e+00,8.502574031208e+00,9.083247249555e-02
-5.238538651490e+00,4.843345726683e+00,1.519073951578e-01
-5.237666265717e+00,7.040667415977e+00,1.265064051290e-01
-5.236918316111e+00,8.861238264387e+00,9.000000000000e-02
-5.236094323393e+00,2.814585372437e+00,1.582959241220e-01
-5.235626113671e+00,6.506651665551e+00,1.356901607614e-01
-5.235548554529e+00,7.492565445093e+00,1.170007295775e-01
-5.235224389039e+00,8.324510127576e+00,9.581080289112e-02
-5.234433120665e+00,5.345527994911e+00,1.485977520686e-01
-5.234284486374e+00,3.527148085258e+00,1.569389779130e-01
-5.234224257955e+00,2.205773896543e+00,1.590428515384e-01
-5.233452104637e+00,1.834392914202e+00,1.593630664199e-01
-5.233413375431e+00,1.396055761267e+00,1.596373386053e-01
-5.233124954653e+00,6.156204519043e+00,1.405336247361e-01
-5.232904859593e+00,4.743794741486e+00,1.524869864374e-01
-5.231513678375e+00,9.041756323325e+00,3.075170721818e-02
-5.229464231599e+00,7.325798267983e+00,1.208154407885e-01
-5.229407900166e+00,4.374210647866e+00,1.542492145766e-01
-5.228744964906e+00,8.147346146342e+00,1.007337894157e-01
-5.226959077103e+00,3.125000100005e-02,1.599893325606e-01
-5.226904091861e+00,5.446564356722e+00,1.478511881758e-01
-5.226747959766e+00,9.375000300017e-02,1.599884168696e-01
-5.226536842428e+00,1.562500050003e-01,1.599862306395e-01
-5.226325725091e+00,2.187500070005e-01,1.599827706371e-01
-5.226279226517e+00,6.884019489604e+00,1.295959144343e-01
-5.226115157012e+00,6.258804717690e+00,1.392995731786e-01
-5.226114607754e+00,2.812500090005e-01,1.599780314322e-01
-5.225903490417e+00,3.437500110004e-01,1.599720072616e-01
-5.225692373080e+00,4.062500130002e-01,1.599646896971e-01
-5.225623021796e+00,2.581398339273e+00,1.586460192809e-01
-5.225481255742e+00,4.687500150001e-01,1.599560684799e-01
-5.225312779320e+00,3.123311038090e+00,1.578180854703e-01
-5.225206736259e+00,4.644631235724e+00,1.530407296198e-01
-5.225058178151e+00,5.312500170001e-01,1.599464888058e-01
-5.224997675202e+00,6.617665369297e+00,1.341164037490e-01
-5.224789546961e+00,5.655396880200e+00,1.460415925558e-01
-5.224511654814e+00,1.467964444368e+00,1.596176195365e-01
-5.224423140305e+00,5.937500190002e-01,1.599360586757e-01
-5.223788102460e+00,6.562500210004e-01,1.599240479244e-01
-5.223443034191e+00,3.361042819153e+00,1.573554433759e-01
-5.223232356894e+00,3.936610504399e+00,1.558620444538e-01
-5.223153064614e+00,7.187500230005e-01,1.599107060085e-01
-5.223055198984e+00,1.906668508944e+00,1.593318000515e-01
-5.222835953585e+00,5.743398452147e+00,1.452202054366e-01
-5.222518026768e+00,7.812500250005e-01,1.598960159620e-01
-5.222378411473e+00,2.278342985787e+00,1.589999252470e-01
-5.221882988923e+00,8.437500270003e-01,1.598799593848e-01
-5.221484220394e+00,7.162560446264e+00,1.243520707747e-01
-5.221424027605e+00,2.887578491062e+00,1.582284807278e-01
-5.221298818870e+00,3.767986315348e+00,1.563667700960e-01
-5.221247951077e+00,9.062500290002e-01,1.598625164635e-01
-5.221061833763e+00,4.106191736547e+00,1.553111461500e-01
-5.220612913232e+00,9.687500310000e-01,1.598436659974e-01
-5.219989165218e+00,5.834266424791e+00,1.443353335288e-01
-5.219336687920e+00,7.971122613728e+00,1.055545181977e-01
-5.218005511604e+00,6.364016848583e+00,1.379741130280e-01
-5.217057785772e+00,5.547702718415e+00,1.470795092740e-01
-5.217044949194e+00,7.795224615980e+00,1.100768497038e-01
-5.216446533122e+00,1.035702321009e+00,1.598285804088e-01
-5.216208048976e+00,5.927952503493e+00,1.433822243405e-01
-5.215482930085e+00,4.545893515697e+00,1.535698929467e-01
-5.215425922744e+00,3.600463930023e+00,1.568320364955e-01
-5.215405925638e+00,1.539835527810e+00,1.595962526664e-01
-5.214648041936e+00,7.622303915903e+00,1.143343674394e-01
-5.214627092458e+00,4.276579814612e+00,1.547170454613e-01
-5.213150419982e+00,6.731128862784e+00,1.324325120700e-01
-5.212576789643e+00,8.639252379055e+00,9.000000000000e-02
-5.212440122431e+00,1.978887146537e+00,1.592985830811e-01
-5.212179198943e+00,2.654135275494e+00,1.585893506176e-01
-5.211661067434e+00,7.002931379462e+00,1.276223245404e-01
-5.211593383678e+00,8.460594197946e+00,9.249519826791e-02
-5.211452066858e+00,6.024407877134e+00,1.423515460788e-01
-5.210583322618e+00,8.818732750280e+00,9.000000000000e-02
-5.210301122846e+00,2.350836329337e+00,1.589547247049e-01
-5.210259526800e+00,7.452760308758e+00,1.183364407549e-01
-5.210154659995e+00,5.116814214849e+00,1.504218653141e-01
-5.210044848659e+00,5.016640528838e+00,1.510669740584e-01
-5.209060860031e+00,3.196359743243e+00,1.577358102359e-01
-5.208757993289e+00,6.471790039775e+00,1.365516466557e-01
-5.208654734252e+00,1.107096009092e+00,1.598171429851e-01
-5.208065169211e+00,5.217227906227e+00,1.497514489095e-01
-5.207772034526e+00,4.916747485853e+00,1.516865692077e-01
-5.207649494343e+00,8.282799198968e+00,9.746027758425e-02
-5.206497727298e+00,2.960459193675e+00,1.581580276303e-01
-5.206096661182e+00,1.611666528628e+00,1.595732068760e-01
-5.205782747467e+00,3.434182540608e+00,1.572602169106e-01
-5.205681281610e+00,6.123583225185e+00,1.412423528682e-01
-5.205597111421e+00,8.998994083423e+00,5.125284536343e-02
-5.203930065508e+00,7.286674452052e+00,1.220689860954e-01
-5.203772689050e+00,4.447619240621e+00,1.540747091418e-01
-5.203740722107e+00,5.317840363657e+00,1.490549440731e-01
-5.203373153155e+00,4.817175111745e+00,1.522805711801e-01
-5.201607585172e+00,2.051046172895e+00,1.592633680314e-01
-5.201504038691e+00,4.009926846074e+00,1.557255502868e-01
-5.200887032557e+00,3.841245269324e+00,1.562444642225e-01
-5.200762027791e+00,8.105908130951e+00,1.023546155356e-01
-5.200674922071e+00,1.178466771765e+00,1.598042330491e-01
-5.200048289835e+00,6.846989791574e+00,1.306333469448e-01
-5.198856362750e+00,6.225428724621e+00,1.400495385498e-01
-5.198492204693e+00,2.726775870907e+00,1.585300253658e-01
-5.198335201459e+00,6.582072939058e+00,1.350265755111e-01
-5.197993332182e+00,2.423251112801e+00,1.589071902317e-01
-5.197966416218e+00,4.179510940211e+00,1.551618357934e-01
-5.197146319316e+00,5.418609755381e+00,1.483253902722e-01
-5.196885766900e+00,4.717962810985e+00,1.528430904766e-01
-5.196584364940e+00,1.683454969834e+00,1.595484487646e-01
-5.196528975965e+00,5.626665268710e+00,1.465625176001e-01
-5.196278325020e+00,3.673612966356e+00,1.567210264148e-01
-5.195711304784e+00,7.124126350242e+00,1.255234203763e-01
-5.194724190154e+00,5.713873636787e+00,1.457707499630e-01
-5.192884511323e+00,7.929642997644e+00,1.071061541236e-01
-5.192542573585e+00,3.269275644832e+00,1.576501379715e-01
-5.192507389870e+00,1.249812319881e+00,1.597898309368e-01
-5.192265049927e+00,7.754082273333e+00,1.115384760562e-01
-5.192033566507e+00,5.803955971359e+00,1.449174967230e-01
-5.191316811195e+00,3.033224369370e+00,1.580844848628e-01
-5.190938592872e+00,6.329894056587e+00,1.387675917849e-01
-5.190558329664e+00,2.123142942863e+00,1.592261049754e-01
-5.190115850245e+00,4.349845414025e+00,1.545545688877e-01
-5.189610462851e+00,7.581825917848e+00,1.157245058660e-01
-5.188415901313e+00,5.896864046018e+00,1.439976887063e-01
-5.188348054805e+00,4.619149357874e+00,1.533810797610e-01
-5.188247625478e+00,5.519493666996e+00,1.475706117892e-01
-5.187845286382e+00,3.507171179353e+00,1.571599882272e-01
-5.186869570539e+00,1.755198380812e+00,1.595219426411e-01
-5.186700366044e+00,6.694813720870e+00,1.333933880322e-01
-5.185825906198e+00,8.597007675492e+00,9.000000000000e-02
-5.185655869151e+00,6.965195342948e+00,1.287141559797e-01
-5.185456013766e+00,2.495584533570e+00,1.588572599038e-01
-5.184970499071e+00,7.412955172423e+00,1.196495657976e-01
-5.184563230920e+00,2.799317169835e+00,1.584679738859e-01
-5.184429186647e+00,8.418614364683e+00,9.415526369624e-02
-5.184248329124e+00,8.776227236173e+00,9.000000000000e-02
-5.184152458800e+00,1.321130368113e+00,1.597739147860e-01
-5.183830585113e+00,5.992549117216e+00,1.430026406458e-01
-5.181889872907e+00,6.436928414000e+00,1.373908989155e-01
-5.180177217864e+00,3.914317381711e+00,1.561178046950e-01
-5.180074599648e+00,8.241088270360e+00,9.910187420587e-02
-5.179680544467e+00,8.956231843521e+00,7.175398350871e-02
-5.179467287768e+00,4.083039188550e+00,1.555842850715e-01
-5.179293130525e+00,2.195174820565e+00,1.591867415480e-01
-5.178395899417e+00,7.247550636121e+00,1.232961564868e-01
-5.178237608568e+00,6.090961931327e+00,1.419315496505e-01
-5.177798802944e+00,4.520772887215e+00,1.538947573173e-01
-5.177632572518e+00,5.089697445323e+00,1.508312523775e-01
-5.176952841657e+00,1.826894297670e+00,1.594936505198e-01
-5.176843747065e+00,3.746591685022e+00,1.566058641025e-01
-5.176627995562e+00,4.989827327166e+00,1.514598721940e-01
-5.176451282466e+00,5.189819605908e+00,1.501773994697e-01
-5.175882705801e+00,3.105870924431e+00,1.580077711860e-01
-5.175759557861e+00,3.342055507241e+00,1.575609868300e-01
-5.175610477835e+00,1.392418635210e+00,1.597564605210e-01
-5.174552829815e+00,4.252608374848e+00,1.550075892520e-01
-5.173817353152e+00,6.809960093545e+00,1.316467664572e-01
-5.173473996592e+00,4.890249724496e+00,1.520631063130e-01
-5.173048323549e+00,5.290152732403e+00,1.494980330346e-01
-5.172779090675e+00,8.064470115559e+00,1.039626418573e-01
-5.172690176010e+00,2.567833800987e+00,1.588048696303e-01
-5.172107162504e+00,9.136980063955e+00,1.022652984282e-02
-5.171672727717e+00,6.546480508819e+00,1.359138078854e-01
-5.171597568487e+00,6.192052731552e+00,1.407791061737e-01
-5.170393505444e+00,2.871756231300e+00,1.584031249818e-01
-5.169938389175e+00,7.085692254220e+00,1.266707308299e-01
-5.169632512356e+00,3.580005369410e+00,1.570557843019e-01
-5.168368443405e+00,7.887844885231e+00,1.086170981248e-01
-5.168268404970e+00,5.597933657219e+00,1.470684212373e-01
-5.168207654820e+00,4.791004496806e+00,1.526399782632e-01
-5.167886123169e+00,3.125000100005e-02,1.600947530112e-01
-5.167812794453e+00,2.267139179691e+00,1.591452229651e-01
-5.167695112245e+00,9.375000300017e-02,1.600938421171e-01
-5.167504101321e+00,1.562500050003e-01,1.600917110699e-01
-5.167485150660e+00,7.712939930685e+00,1.129810832844e-01
-5.167388546770e+00,5.390655154041e+00,1.487853168058e-01
-5.167313090397e+00,2.187500070005e-01,1.600883566323e-01
