z,r,lm
-6.224557554745e+00,5.937500190002e-01,1.111873705903e-01
-6.223172604868e+00,5.576122944968e+00,9.952854331637e-02
-6.222984551705e+00,2.396557264147e+00,1.089785802284e-01
-6.222894360388e+00,6.562500210003e-01,1.111629300627e-01
-6.222880951280e+00,4.050552263528e+00,1.048287901267e-01
-6.222662838139e+00,1.795532717369e+00,1.100068232638e-01
-6.221231166029e+00,7.187500230004e-01,1.111367465889e-01
-6.220391135521e+00,5.332641937668e+00,1.004653978327e-01
-6.219874782945e+00,2.658779396936e+00,1.084628228665e-01
-6.219709545056e+00,6.094293516435e+00,9.748248327235e-02
-6.219567971672e+00,7.812500250004e-01,1.111076682031e-01
-6.219330937641e+00,4.661852888475e+00,1.028718466236e-01
-6.219074594827e+00,2.136446868616e+00,1.094775756584e-01
-6.219011506094e+00,4.768689722703e+00,1.025084775502e-01
-6.218517762221e+00,7.896772523784e+00,9.000000000000e-02
-6.218339371772e+00,5.957434070147e+00,9.804536123357e-02
-6.217904777314e+00,8.437500270003e-01,1.110731053018e-01
-6.217480804977e+00,4.555394308457e+00,1.032387971812e-01
-6.216766435870e+00,3.287840479179e+00,1.070029593689e-01
-6.216725364822e+00,7.047136972604e+00,9.342596402121e-02
-6.216589874516e+00,6.231532195041e+00,9.693055740188e-02
-6.216483658551e+00,4.875865808707e+00,1.021460886394e-01
-6.216241582956e+00,9.062500290001e-01,1.110361739768e-01
-6.216062634556e+00,1.457886904232e+00,1.104961815717e-01
-6.215185080392e+00,3.104681221889e+00,1.074709108530e-01
-6.214578388598e+00,9.687500310000e-01,1.109969044312e-01
-6.213914249697e+00,3.472113311261e+00,1.065326681548e-01
-6.213909531816e+00,6.661003282369e+00,9.512655676158e-02
-6.213500554594e+00,4.449352326222e+00,1.036091115442e-01
-6.212550441582e+00,5.821036579001e+00,9.861892949135e-02
-6.211709148187e+00,4.983341493913e+00,1.017862918939e-01
-6.209837206934e+00,8.354802085781e+00,3.075017173731e-02
-6.209507686215e+00,3.946663109269e+00,1.052090669391e-01
-6.209343615692e+00,2.922778907600e+00,1.079325548705e-01
-6.209261428841e+00,1.041368457729e+00,1.109658333051e-01
-6.208910585864e+00,6.369066200962e+00,9.638981771145e-02
-6.208894185603e+00,7.173834835038e+00,9.289315186933e-02
-6.208560209639e+00,1.878761972675e+00,1.099576961862e-01
-6.208532713297e+00,7.309425711613e+00,9.228478406460e-02
-6.207474546259e+00,8.035783391776e+00,9.000000000000e-02
-6.207430217494e+00,4.343764617619e+00,1.039825676682e-01
-6.206747673648e+00,6.776766989741e+00,9.465590957235e-02
-6.206459379872e+00,3.657350575297e+00,1.060613044219e-01
-6.206136460930e+00,7.445692491684e+00,9.167576776969e-02
-6.205420362304e+00,5.441256865012e+00,1.001253095499e-01
-6.204650342978e+00,5.091076484872e+00,1.014305068447e-01
-6.204559517845e+00,2.480011495506e+00,1.089125484137e-01
-6.204218783561e+00,1.540887644512e+00,1.104578412865e-01
-6.202595700481e+00,2.219771357906e+00,1.094183308070e-01
-6.202415134622e+00,5.685182565217e+00,9.920083114342e-02
-6.201692249585e+00,7.582608262723e+00,9.106651073755e-02
-6.200044312861e+00,1.124076787931e+00,1.109417493459e-01
-6.199419584021e+00,2.742271008381e+00,1.083905566013e-01
-6.199310398585e+00,4.238668182530e+00,1.043589397365e-01
-6.198435120106e+00,6.895132294913e+00,9.417352116430e-02
-6.196603235762e+00,6.506810466653e+00,9.586047108429e-02
-6.195270235754e+00,5.199029856218e+00,1.010789274660e-01
-6.195187232276e+00,7.720145920365e+00,9.045709977011e-02
-6.194330966497e+00,8.175329990832e+00,9.000000000000e-02
-6.194237153473e+00,3.843397477314e+00,1.055899020912e-01
-6.193939575296e+00,1.961869395241e+00,1.099057469189e-01
-6.191869346136e+00,1.623795203027e+00,1.104166032938e-01
-6.191003948670e+00,3.188201426539e+00,1.073894292335e-01
-6.190915248601e+00,3.371392678150e+00,1.069185748129e-01
-6.190334781065e+00,1.206725075392e+00,1.109146665067e-01
-6.189182266040e+00,4.134099336662e+00,1.047379987250e-01
-6.188933217160e+00,7.016048515129e+00,9.367945353628e-02
-6.188095658311e+00,6.066885216116e+00,9.773463189638e-02
-6.188007106533e+00,5.549952330029e+00,9.979001335589e-02
-6.186778329874e+00,3.006210668005e+00,1.078546523181e-01
-6.186608896650e+00,7.858278172143e+00,9.000000000000e-02
-6.186340556663e+00,3.555638952774e+00,1.064460074078e-01
-6.185897475958e+00,6.203844563787e+00,9.718006308625e-02
-6.185817284295e+00,5.930317300621e+00,9.830009083753e-02
-6.185648960820e+00,6.632271670879e+00,9.537088165086e-02
-6.185594452314e+00,2.563288986915e+00,1.088439445460e-01
-6.185588013606e+00,2.302943941601e+00,1.093563901075e-01
-6.183532454067e+00,5.307160059819e+00,1.007317408991e-01
-6.180133601598e+00,1.289307324727e+00,1.108845924881e-01
-6.179152813318e+00,6.341111599622e+00,9.663662393791e-02
-6.179133588485e+00,5.794223377328e+00,9.887617251713e-02
-6.179075565429e+00,8.315384458547e+00,5.125028622863e-02
-6.179015495190e+00,1.706603426345e+00,1.103724814194e-01
-6.178802458046e+00,2.044848682418e+00,1.098509919538e-01
-6.178635910218e+00,6.747242174382e+00,9.490328185390e-02
-6.178414245943e+00,2.825560028422e+00,1.083158569333e-01
-6.178203927915e+00,7.139464474257e+00,9.317347680139e-02
-6.178169702499e+00,4.745122571404e+00,1.027848539977e-01
-6.177736391646e+00,4.638700340478e+00,1.031504266113e-01
-6.177112560795e+00,3.740789057390e+00,1.059727531877e-01
-6.177087540892e+00,4.030093702914e+00,1.051195121989e-01
-6.176409395908e+00,4.851894368943e+00,1.024216485340e-01
-6.175945067250e+00,7.996977541566e+00,9.000000000000e-02
-6.175148439715e+00,4.532666497524e+00,1.035195110747e-01
-6.175137359393e+00,7.272214054738e+00,9.258917817084e-02
-6.173107998947e+00,7.408154717151e+00,9.198031496151e-02
-6.172417098266e+00,4.958976260071e+00,1.020595701467e-01
-6.172126340041e+00,3.125000100005e-02,1.116262234742e-01
-6.171593520095e+00,9.375000300017e-02,1.116257193912e-01
-6.171060700149e+00,1.562500050003e-01,1.116223405527e-01
-6.170527880203e+00,2.187500070005e-01,1.116151888352e-01
-6.170479521395e+00,6.864821841481e+00,9.442392133425e-02
-6.170445415564e+00,4.427059203534e+00,1.038918873939e-01
-6.169995060257e+00,2.812500090005e-01,1.116048967591e-01
-6.169462240311e+00,3.437500110004e-01,1.115916774729e-01
-6.169441615572e+00,1.371817550558e+00,1.108515361414e-01
-6.169401269610e+00,5.415424934511e+00,1.003891268030e-01
-6.169033856640e+00,7.544747979299e+00,9.137116752509e-02
-6.168929420365e+00,4.062500130002e-01,1.115744796124e-01
-6.168396600419e+00,4.687500150001e-01,1.115544383312e-01
-6.168117096688e+00,5.658684803859e+00,9.945966819819e-02
-6.168053424274e+00,2.385958188169e+00,1.092917759026e-01
-6.167793075468e+00,6.478601415234e+00,9.610452644816e-02
-6.167328833165e+00,5.312500170001e-01,1.115340535812e-01
-6.166253000441e+00,3.271471414904e+00,1.073054606922e-01
-6.166155048596e+00,5.066328129324e+00,1.017014418827e-01
-6.166091548694e+00,2.646383171456e+00,1.087727958026e-01
-6.165726118602e+00,5.937500190002e-01,1.115130498605e-01
-6.165658478517e+00,1.789306175840e+00,1.103254907811e-01
-6.164484176179e+00,3.454673197603e+00,1.068320856363e-01
-6.164123404039e+00,6.562500210003e-01,1.114880798364e-01
-6.163667470323e+00,4.321915950302e+00,1.042673314122e-01
-6.163653987918e+00,3.089413019287e+00,1.077744708615e-01
-6.163183907700e+00,8.136216372272e+00,9.000000000000e-02
-6.163150457471e+00,2.127693550723e+00,1.097934491785e-01
-6.163068486223e+00,3.926686203364e+00,1.054998577683e-01
-6.162902050057e+00,7.681966767713e+00,9.076182260077e-02
-6.162520689475e+00,7.187500230004e-01,1.114610355280e-01
-6.161697230034e+00,8.455918760670e+00,1.022598919906e-02
-6.161141069497e+00,6.984960057654e+00,9.393285528371e-02
-6.160917974912e+00,7.812500250004e-01,1.114315187379e-01
-6.159315260349e+00,8.437500270003e-01,1.113968376346e-01
-6.158259736960e+00,1.454249778175e+00,1.108155074936e-01
-6.158177627191e+00,3.638870816703e+00,1.063573781058e-01
-6.157712545786e+00,9.062500290001e-01,1.113589681132e-01
-6.157586108613e+00,5.173909227736e+00,1.013474606281e-01
-6.157388389824e+00,6.603540059388e+00,9.561508225998e-02
-6.156861277968e+00,2.908639769068e+00,1.082387563032e-01
-6.156481771565e+00,6.039476915797e+00,9.798658964565e-02
-6.156109831223e+00,9.687500310000e-01,1.113186695730e-01
-6.155205077400e+00,6.176156932532e+00,9.742939529247e-02
-6.154855326780e+00,4.217273552204e+00,1.046456153970e-01
-6.154700031078e+00,7.819783820502e+00,9.015236704058e-02
-6.153295196818e+00,5.903200531095e+00,9.855461126348e-02
-6.152841608198e+00,5.523781715090e+00,1.000512566875e-01
-6.151799618578e+00,1.871897328683e+00,1.102756478282e-01
-6.150860552622e+00,1.041035155569e+00,1.112868586900e-01
-6.150582446171e+00,7.107605714339e+00,9.343016670211e-02
-6.150524146787e+00,6.717717359022e+00,9.515053832580e-02
-6.149993900824e+00,2.468807689410e+00,1.092245121203e-01
-6.149395040773e+00,6.313156998281e+00,9.688327322319e-02
-6.148313923925e+00,8.275966831313e+00,7.175040071994e-02
-6.147167896044e+00,3.823911051757e+00,1.058823766300e-01
-6.146985249630e+00,2.210397736517e+00,1.097331379228e-01
-6.146673772612e+00,5.281678181969e+00,1.009978166315e-01
-6.146588952458e+00,1.536598044504e+00,1.107765177742e-01
-6.146053080324e+00,2.729287509706e+00,1.086991311112e-01
-6.145716735387e+00,5.767410175656e+00,9.913318713409e-02
-6.144415588240e+00,7.958171691356e+00,9.000000000000e-02
-6.144050268721e+00,4.113168138012e+00,1.050265085986e-01
-6.142523922684e+00,6.834511388049e+00,9.467421553599e-02
-6.141742005488e+00,7.235002397862e+00,9.289315854249e-02
-6.141727278825e+00,1.123077918587e+00,1.112623825895e-01
-6.140935326731e+00,3.354484262711e+00,1.072192968961e-01
-6.140079536965e+00,7.370616942617e+00,9.228479125500e-02
-6.139973426509e+00,3.172379166778e+00,1.076920486806e-01
-6.138982915174e+00,6.450392363815e+00,9.634844063473e-02
-6.137476571832e+00,3.537674992297e+00,1.067435341203e-01
-6.137440312316e+00,1.954370778709e+00,1.102228580690e-01
-6.137327898904e+00,4.721555420104e+00,1.030609176856e-01
-6.136375463696e+00,7.506887695875e+00,9.167577520322e-02
-6.136335133264e+00,4.827922929179e+00,1.026968226731e-01
-6.136141845651e+00,4.615547792481e+00,1.034286722709e-01
-6.134763270654e+00,2.991503573421e+00,1.081592890903e-01
-6.134430321401e+00,1.618856398602e+00,1.107345794457e-01
-6.133819058754e+00,5.632187042502e+00,9.971829323238e-02
-6.133382176917e+00,5.389593004009e+00,1.006526928563e-01
-6.133348921835e+00,6.953871600178e+00,9.418616261490e-02
-6.133125048345e+00,4.934611026229e+00,1.023325197592e-01
-6.132816074454e+00,4.509938686592e+00,1.037998687215e-01
-6.132119495242e+00,1.205062822238e+00,1.112348577603e-01
-6.132036848902e+00,8.097102753711e+00,9.000000000000e-02
-6.131411489565e+00,2.551486061494e+00,1.091546243332e-01
-6.131323965986e+00,8.416200913588e+00,3.075026165533e-02
-6.131294130504e+00,4.009635142300e+00,1.054081385177e-01
-6.130616867838e+00,7.643787615061e+00,9.106651813922e-02
-6.130308586721e+00,2.292954997227e+00,1.096700790093e-01
-6.129429084465e+00,3.721801745478e+00,1.062668266676e-01
-6.129127818828e+00,6.574808447898e+00,9.585915300043e-02
-6.127659754214e+00,5.041579773776e+00,1.019720662462e-01
-6.127390276533e+00,4.404766080846e+00,1.041742847612e-01
-6.125481400157e+00,2.811995490136e+00,1.086229812191e-01
-6.124867884820e+00,6.012068615478e+00,9.823835036157e-02
-6.124512678842e+00,6.148469301278e+00,9.767854806222e-02
-6.122960964427e+00,7.075746954421e+00,9.368645500805e-02
-6.122791165507e+00,7.781289468861e+00,9.045710686463e-02
-6.122582031042e+00,2.036720436920e+00,1.101671490169e-01
-6.122412383357e+00,6.688192543662e+00,9.539767314623e-02
-6.122037942084e+00,1.286984089148e+00,1.112042917604e-01
-6.121784975543e+00,1.701018902950e+00,1.106897062368e-01
-6.120773109341e+00,5.876083761569e+00,9.880891615827e-02
-6.119904723152e+00,4.300067282985e+00,1.045516941539e-01
-6.119901981472e+00,5.148788599255e+00,1.016157005431e-01
-6.119637268227e+00,6.285202396940e+00,9.712975981129e-02
-6.117676109863e+00,5.497611100151e+00,1.003122643146e-01
-6.117552282421e+00,8.236549204079e+00,9.000000000000e-02
-6.116629286230e+00,3.906709297458e+00,1.057902254648e-01
-6.115739565013e+00,3.255102350629e+00,1.076073994665e-01
-6.115054102660e+00,3.437233083944e+00,1.071309783406e-01
-6.114568323973e+00,6.804200934617e+00,9.492439760996e-02
-6.113122296843e+00,2.375359112191e+00,1.096042948076e-01
-6.113053386108e+00,3.125000100005e-02,1.119532919652e-01
-6.112886109231e+00,7.919365841146e+00,9.000000000000e-02
-6.112540672575e+00,9.375000300017e-02,1.119526418787e-01
-6.112308314443e+00,2.633986945975e+00,1.090821398219e-01
-6.112299882290e+00,5.740596973984e+00,9.938996680217e-02
-6.112122895445e+00,3.074144816684e+00,1.080774916917e-01
-6.112027959042e+00,1.562500050003e-01,1.119490530243e-01
-6.111515245509e+00,2.187500070005e-01,1.119418116918e-01
-6.111483429879e+00,1.368835951590e+00,1.111706933053e-01
-6.111322492014e+00,7.200085922496e+00,9.317487668508e-02
-6.111002531976e+00,2.812500090005e-01,1.119312576076e-01
-6.110489818443e+00,3.437500110004e-01,1.119177774682e-01
-6.110400254975e+00,4.195878921877e+00,1.049318672829e-01
-6.110172754880e+00,6.422183312396e+00,9.659220808548e-02
-6.109977104910e+00,4.062500130002e-01,1.119004528809e-01
-6.109895874511e+00,3.620391058110e+00,1.066529648726e-01
-6.109815091158e+00,5.256196304119e+00,1.012636159750e-01
-6.109464391377e+00,4.687500150001e-01,1.118800301642e-01
-6.108654118895e+00,1.783079634310e+00,1.106419131786e-01
-6.108436917226e+00,5.312500170001e-01,1.118594826526e-01
-6.107226320116e+00,2.118940232830e+00,1.101086006924e-01
-6.107051074982e+00,7.333079168084e+00,9.258918576995e-02
-6.106894682458e+00,5.937500190002e-01,1.118378033187e-01
-6.105556774173e+00,6.922783142703e+00,9.443936894321e-02
-6.105352447690e+00,6.562500210003e-01,1.118123156476e-01
-6.104378940245e+00,2.894500630536e+00,1.085443787663e-01
-6.103810212922e+00,7.187500230004e-01,1.117844337318e-01
-6.103717070752e+00,7.469027412452e+00,9.198032287292e-02
-6.102267978153e+00,7.812500250004e-01,1.117539937632e-01
-6.100950701940e+00,8.376483066505e+00,5.125043609199e-02
-6.100889790105e+00,8.057989135151e+00,9.000000000000e-02
-6.100867247833e+00,6.546076836407e+00,9.610308829606e-02
-6.100725743385e+00,8.437500270003e-01,1.117196878970e-01
-6.100456839365e+00,1.450612652119e+00,1.111340722928e-01
-6.100098638615e+00,3.804424626200e+00,1.061744019837e-01
-6.099521020819e+00,5.605689281144e+00,9.997669738708e-02
-6.099183508617e+00,9.062500290001e-01,1.116809073713e-01
-6.098918271401e+00,4.092236939362e+00,1.053145717043e-01
-6.098331685619e+00,7.605608462409e+00,9.137117547390e-02
-6.097641273849e+00,9.687500310000e-01,1.116396103229e-01
-6.097363084224e+00,5.363761073508e+00,1.009159987791e-01
-6.096486095309e+00,4.697988268804e+00,1.033366565500e-01
-6.096260870620e+00,4.803951489415e+00,1.029703331986e-01
-6.095428283803e+00,2.457603883315e+00,1.095358092913e-01
-6.095339482682e+00,7.043888194503e+00,9.394265549645e-02
-6.095039027517e+00,1.865032684690e+00,1.105912166443e-01
-6.094547299656e+00,4.592395244483e+00,1.037065715929e-01
-6.094300619927e+00,6.658667728302e+00,9.564468048928e-02
-6.093832998424e+00,4.910245792387e+00,1.026051315050e-01
-6.093820280284e+00,6.120781670024e+00,9.792751545828e-02
-6.093253998075e+00,5.984660315159e+00,9.848990791056e-02
-6.092686576626e+00,2.716304011032e+00,1.090070876421e-01
-6.092459676403e+00,1.040701853409e+00,1.116070783153e-01
-6.091374798780e+00,2.201024115127e+00,1.100472324064e-01
-6.090955404860e+00,3.337575847272e+00,1.075194681246e-01
-6.090882299936e+00,7.742795117220e+00,9.076183031165e-02
-6.090483709192e+00,4.487210875659e+00,1.040798581637e-01
-6.089879495682e+00,6.257247795600e+00,9.737607796336e-02
-6.089164459833e+00,5.016831418227e+00,1.022423708181e-01
-6.088959121355e+00,1.532308444495e+00,1.110944398308e-01
-6.088942904348e+00,3.156556907016e+00,1.079934026053e-01
-6.088612587001e+00,3.519711031821e+00,1.070405478004e-01
-6.088251021865e+00,5.848966992044e+00,9.906299919743e-02
-6.086790640916e+00,8.197131576844e+00,9.000000000000e-02
-6.086612725262e+00,6.773890481185e+00,9.517446142383e-02
-6.085500720116e+00,3.989176581686e+00,1.056963530282e-01
-6.084335137503e+00,4.382472958158e+00,1.044562917379e-01
-6.083878818972e+00,7.167464628638e+00,9.343435367343e-02
-6.083410244789e+00,1.122079049244e+00,1.115822146043e-01
-6.082748211434e+00,2.976796478837e+00,1.084633583629e-01
-6.082510611528e+00,5.471440485212e+00,1.005730274394e-01
-6.082221266534e+00,8.516876196741e+00,1.022602154659e-02
-6.082217854331e+00,5.123667970773e+00,1.018836382090e-01
-6.081745608135e+00,3.702814433567e+00,1.065604249268e-01
-6.081362594586e+00,6.393974260977e+00,9.683582325572e-02
-6.081356630221e+00,7.880559990936e+00,9.015237423814e-02
-6.080941049336e+00,1.946872162178e+00,1.105376343916e-01
-6.078883029193e+00,5.713783772312e+00,9.964614912923e-02
-6.077764626510e+00,6.891694685228e+00,9.469246773601e-02
-6.077228526817e+00,2.539683136073e+00,1.094646481000e-01
-6.076991296665e+00,1.613917594178e+00,1.110518082683e-01
-6.076141975981e+00,4.278218615667e+00,1.048356440324e-01
-6.075029159835e+00,2.282966052853e+00,1.099830649785e-01
-6.074022612999e+00,7.295541393550e+00,9.289316655025e-02
-6.073904209419e+00,1.203400569083e+00,1.115542527615e-01
-6.072956409704e+00,5.230714426269e+00,1.015291300493e-01
-6.072606676837e+00,6.517345224916e+00,9.634688258354e-02
-6.072548554371e+00,2.798430951850e+00,1.089294986963e-01
-6.071058677808e+00,7.431167129028e+00,9.228479964379e-02
-6.070577437893e+00,8.336765219423e+00,7.175061052866e-02
-6.070190086238e+00,3.886732391553e+00,1.060801555205e-01
-6.069742731307e+00,8.018875516590e+00,9.000000000000e-02
-6.067718000938e+00,7.012029434585e+00,9.419876107367e-02
-6.066361604039e+00,2.028592191421e+00,1.104811856091e-01
-6.066188856496e+00,6.629142912942e+00,9.589155454489e-02
-6.066046503401e+00,7.567429309758e+00,9.167578369870e-02
-6.065945183170e+00,4.174484291550e+00,1.052176835787e-01
-6.065624029141e+00,3.419792970286e+00,1.074293320005e-01
-6.065226129584e+00,3.238733286354e+00,1.079070625181e-01
-6.065222982885e+00,5.579191519787e+00,1.002348720068e-01
-6.064554455895e+00,1.695434379555e+00,1.110061912290e-01
-6.063942282571e+00,1.284660853569e+00,1.115232001978e-01
-6.063127881726e+00,6.093094038770e+00,9.817629156464e-02
-6.061640111330e+00,5.957252014839e+00,9.874125618401e-02
-6.061614121831e+00,3.601911299516e+00,1.069480504267e-01
-6.061343991531e+00,5.337929143007e+00,1.011790358200e-01
-6.060591802971e+00,3.058876614081e+00,1.083799566707e-01
-6.060121723136e+00,6.229293194259e+00,9.762222195803e-02
-6.058973434364e+00,7.704300765579e+00,9.106652646608e-02
-6.058657126551e+00,6.743580027753e+00,9.542440087067e-02
-6.058525080192e+00,2.621590720494e+00,1.093908386038e-01
-6.058191169413e+00,2.364760036213e+00,1.099161207927e-01
-6.056435145929e+00,7.134843334780e+00,9.369342991988e-02
-6.056186607976e+00,4.779980049651e+00,1.032435282449e-01
-6.056028999412e+00,8.157713949610e+00,9.000000000000e-02
-6.055728934388e+00,5.821850222518e+00,9.931685408504e-02
-6.055644291714e+00,4.674421117504e+00,1.036120588487e-01
-6.054540948504e+00,4.885880558545e+00,1.028773963095e-01
-6.053980432174e+00,3.125000100005e-02,1.122793646033e-01
-6.053786274083e+00,4.071305740712e+00,1.056008153857e-01
-6.053525244186e+00,1.365854352623e+00,1.114890654870e-01
-6.053487825054e+00,9.375000300017e-02,1.122785704370e-01
-6.053029381187e+00,3.784938200642e+00,1.064659638445e-01
-6.052995217934e+00,1.562500050003e-01,1.122747760371e-01
-6.052952753661e+00,4.569242696486e+00,1.039841128742e-01
-6.052552434293e+00,6.365765209559e+00,9.707928061499e-02
-6.052502610814e+00,2.187500070005e-01,1.122674460283e-01
-6.052239302894e+00,8.476861947433e+00,3.075035848969e-02
-6.052010003694e+00,2.812500090005e-01,1.122566370988e-01
-6.051896602521e+00,2.880361492004e+00,1.088494058084e-01
-6.051649759273e+00,1.776853092780e+00,1.109576036486e-01
-6.051517396575e+00,3.437500110004e-01,1.122428393598e-01
-6.051302182761e+00,2.110186914937e+00,1.104218909653e-01
-6.051024789455e+00,4.062500130002e-01,1.122254558717e-01
-6.050669165451e+00,4.992083062679e+00,1.025123466367e-01
-6.050532182335e+00,4.687500150001e-01,1.122046642157e-01
-6.049972478848e+00,6.860606227753e+00,9.494545250835e-02
-6.049827151211e+00,7.841754140726e+00,9.045711474740e-02
-6.049545001288e+00,5.312500170001e-01,1.121836297613e-01
-6.048151343930e+00,4.464483064726e+00,1.043594677360e-01
-6.048063246315e+00,5.937500190002e-01,1.121616174277e-01
-6.047345113193e+00,5.445269870274e+00,1.008335374473e-01
-6.046581491341e+00,6.562500210003e-01,1.121356236422e-01
-6.045466176095e+00,5.686970570640e+00,9.990169340360e-02
-6.045099736368e+00,7.187500230004e-01,1.121069265989e-01
-6.044533727190e+00,5.098547342291e+00,1.021512647830e-01
-6.044346105841e+00,6.488613613426e+00,9.659053031279e-02
-6.043878984876e+00,7.260084509749e+00,9.317627172383e-02
-6.043617981395e+00,7.812500250004e-01,1.120755890638e-01
-6.042653941769e+00,1.446975526062e+00,1.114518583918e-01
-6.042136226421e+00,8.437500270003e-01,1.120416355273e-01
-6.041279998472e+00,4.360179835470e+00,1.047378966951e-01
-6.040975482990e+00,3.320667431833e+00,1.078185143975e-01
-6.040862666783e+00,2.446400077219e+00,1.098464238560e-01
-6.040654471448e+00,9.062500290001e-01,1.120019762096e-01
-6.040204173846e+00,8.297047372340e+00,9.000000000000e-02
-6.040096519193e+00,6.980170674668e+00,9.445476474090e-02
-6.039748602169e+00,3.501747071344e+00,1.073370343451e-01
-6.039707309728e+00,3.968718021072e+00,1.059841414290e-01
-6.039320072928e+00,2.703320512358e+00,1.093144099723e-01
-6.039172716474e+00,9.687500310000e-01,1.119597101318e-01
-6.038595672510e+00,7.979761898030e+00,9.000000000000e-02
-6.038400284863e+00,7.393306845604e+00,9.258919463555e-02
-6.038278436456e+00,1.858168040698e+00,1.109060618151e-01
-6.038077093066e+00,6.599618097582e+00,9.613828951888e-02
-6.037912382186e+00,3.140734647253e+00,1.082942124887e-01
-6.036097728250e+00,5.205232548419e+00,1.017943501369e-01
-6.035764347929e+00,2.191650493738e+00,1.103597726616e-01
-6.034062131805e+00,3.683827121655e+00,1.068535338491e-01
-6.034058800185e+00,1.040368551249e+00,1.119264750792e-01
-6.033761321182e+00,7.529250157106e+00,9.198033191455e-02
-6.032435483168e+00,6.065406407516e+00,9.842487048672e-02
-6.032379228809e+00,4.256369948350e+00,1.051191694541e-01
-6.031329290252e+00,1.528018844487e+00,1.114115898918e-01
-6.030924944950e+00,5.552693758429e+00,1.004928086229e-01
-6.030733152214e+00,2.962089384252e+00,1.087668438035e-01
-6.030701527840e+00,6.713269574321e+00,9.567420986756e-02
-6.030363950591e+00,6.201338592918e+00,9.786818609179e-02
-6.030026224584e+00,5.929843714520e+00,9.899238909836e-02
-6.028991472887e+00,7.102222040922e+00,9.395241865819e-02
-6.027064568793e+00,7.665806413939e+00,9.137118441628e-02
-6.025324898838e+00,5.312097212506e+00,1.014417953937e-01
-6.025267357907e+00,8.118296322376e+00,9.000000000000e-02
-6.025093210754e+00,1.121080179900e+00,1.119012282785e-01
-6.024441786356e+00,1.939373545646e+00,1.108515834122e-01
-6.023750886246e+00,3.866755485648e+00,1.063696338236e-01
-6.023742273999e+00,6.337556158140e+00,9.732257464757e-02
-6.023206846911e+00,5.794733452992e+00,9.957047455368e-02
-6.023045564069e+00,2.527880210652e+00,1.097739998615e-01
-6.022257339254e+00,8.436847698127e+00,5.125059748259e-02
-6.022180331186e+00,6.829517770277e+00,9.519831681788e-02
-6.021490111364e+00,4.153089661224e+00,1.055030527251e-01
-6.019749732949e+00,2.272977108478e+00,1.102948544892e-01
-6.019615708585e+00,2.784866413564e+00,1.092353932481e-01
-6.019552271930e+00,1.608978789753e+00,1.113682722151e-01
-6.018297672202e+00,7.802948290517e+00,9.076183887926e-02
-6.016620190614e+00,7.226708516680e+00,9.343852367651e-02
-6.016193955622e+00,3.402352856627e+00,1.077271326979e-01
-6.016112345333e+00,4.756008609888e+00,1.035163963434e-01
-6.016085534845e+00,6.459882001935e+00,9.683402594750e-02
-6.015688923595e+00,1.201738315929e+00,1.118728343935e-01
-6.015248898583e+00,4.861515324703e+00,1.031493052410e-01
-6.014802488119e+00,4.650853966205e+00,1.038871131391e-01
-6.014712694156e+00,3.222364222078e+00,1.082061668436e-01
-6.013332369151e+00,3.583431540923e+00,1.072426208350e-01
-6.012475037449e+00,6.948311914750e+00,9.471065958078e-02
-6.012179614858e+00,5.419099255335e+00,1.010937858933e-01
-6.012173871069e+00,4.967334707131e+00,1.027819848865e-01
-6.012049322998e+00,5.660157368968e+00,1.001570141075e-01
-6.011358207666e+00,4.546090148489e+00,1.042612846981e-01
-6.010141177035e+00,2.020463945923e+00,1.107941875665e-01
-6.009965329635e+00,6.570093282223e+00,9.638487963305e-02
-6.009830909799e+00,8.257329525258e+00,9.000000000000e-02
-6.009060710497e+00,3.043608411478e+00,1.086818495913e-01
-6.008654276764e+00,4.050374542061e+00,1.058864166586e-01
-6.007448613712e+00,7.940648279470e+00,9.015238215544e-02
-6.007323936247e+00,1.689849856160e+00,1.113219188726e-01
-6.006849600049e+00,5.073426713810e+00,1.024185715713e-01
-6.005960123758e+00,3.765451775085e+00,1.067570482819e-01
-6.005846623058e+00,1.282337617990e+00,1.118413006827e-01
-6.005818978668e+00,4.441755253794e+00,1.046386860473e-01
-6.005741891919e+00,7.355446562180e+00,9.289317589264e-02
-6.004741845942e+00,2.609194495013e+00,1.096988762550e-01
-6.003260041982e+00,2.354160960235e+00,1.102271618888e-01
-6.002745929129e+00,6.682959120889e+00,9.592388235446e-02
-6.002177928164e+00,8.577086675128e+00,1.022605620388e-02
-6.001743084611e+00,6.037718776262e+00,9.867324635158e-02
-6.001547799844e+00,7.069600747064e+00,9.421131230038e-02
-6.001476138963e+00,7.491071004454e+00,9.228480923100e-02
-6.000606178045e+00,6.173383991578e+00,9.811396467928e-02
-5.999414264797e+00,2.866222353472e+00,1.091538214235e-01
-5.999239046796e+00,5.179750670569e+00,1.020592676721e-01
-5.998412337839e+00,5.902435414201e+00,9.924330059519e-02
-5.998224859442e+00,4.337886712782e+00,1.050190882666e-01
-5.996626907016e+00,5.526195997072e+00,1.007504989395e-01
-5.995567058494e+00,1.362872753656e+00,1.118066355730e-01
-5.995378045405e+00,2.101433597043e+00,1.107338948981e-01
-5.995155703222e+00,7.627312062298e+00,9.167579325608e-02
-5.994932113705e+00,6.309347106721e+00,9.756569985294e-02
-5.994907478240e+00,3.125000100005e-02,1.126044296971e-01
