seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,10622,2,1,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,10622,2,2,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,10622,2,3,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,10622,2,4,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,10622,2,5,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,10622,2,7,6.367846048702e-03,3.715522351893e-03,1.713849479457e+00,steady,1.749489e+01,0.000000e+00,1.749489e+01,1,0,"eta_y"
200,10622,2,8,1.747573224901e-03,3.715522351893e-03,4.703438869128e-01,steady,1.036943e+01,0.000000e+00,1.036943e+01,1,0,"-0.13060005712749023"
200,10622,2,9,2.369830659582e-03,3.715522351893e-03,6.378189754058e-01,steady,1.836766e+01,0.000000e+00,1.836766e+01,1,0,"C_m05"
200,10622,2,0,1.740196109030e-03,3.715522351893e-03,4.683584013815e-01,steady,9.399098e+00,0.000000e+00,9.399098e+00,1,0,"-0.13896438741656858"
200,10622,2,6,6.089115136455e-03,3.715522351893e-03,1.638831518091e+00,steady,1.075463e+01,0.000000e+00,1.075463e+01,3,1,"add(eta_y, C_m05)"
200,10622,3,7,6.218397131658e-03,1.988478373301e-03,3.127213861188e+00,steady,3.059241e+01,0.000000e+00,3.059241e+01,1,0,"eta_y"
200,10622,3,9,2.510165298941e-03,1.988478373301e-03,1.262354840085e+00,steady,3.825492e+01,0.000000e+00,3.825492e+01,1,0,"C_m05"
200,10622,3,1,1.605896951293e-03,1.988478373301e-03,8.076009137715e-01,steady,2.008648e+01,0.000000e+00,2.008648e+01,1,0,"-0.13060005712749023"
200,10622,3,2,1.605896951293e-03,1.988478373301e-03,8.076009137715e-01,steady,2.008648e+01,0.000000e+00,2.008648e+01,1,0,"-0.13060005712749023"
200,10622,3,3,1.605896951293e-03,1.988478373301e-03,8.076009137715e-01,steady,2.008648e+01,0.000000e+00,2.008648e+01,1,0,"-0.13060005712749023"
200,10622,3,4,1.605896951293e-03,1.988478373301e-03,8.076009137715e-01,steady,2.008648e+01,0.000000e+00,2.008648e+01,1,0,"-0.13060005712749023"
200,10622,3,5,1.605896951293e-03,1.988478373301e-03,8.076009137715e-01,steady,2.008648e+01,0.000000e+00,2.008648e+01,1,0,"-0.13060005712749023"
200,10622,3,8,1.605896951293e-03,1.988478373301e-03,8.076009137715e-01,steady,2.008648e+01,0.000000e+00,2.008648e+01,1,0,"-0.13060005712749023"
200,10622,3,0,1.604820100877e-03,1.988478373301e-03,8.070593688245e-01,steady,2.044537e+01,0.000000e+00,2.044537e+01,1,0,"-0.13896438741656858"
200,10622,3,6,5.932732019049e-03,1.988478373301e-03,2.983553705540e+00,steady,2.792022e+01,0.000000e+00,2.792022e+01,3,1,"add(eta_y, C_m05)"
200,10622,4,9,2.709316385383e-03,2.288470353234e-03,1.183898398139e+00,steady,1.127704e+02,0.000000e+00,1.127704e+02,1,0,"C_m05"
200,10622,4,1,1.602166718938e-03,2.288470353234e-03,7.001037687352e-01,steady,7.091223e+01,0.000000e+00,7.091223e+01,1,0,"-0.13060005712749023"
200,10622,4,2,1.602166718938e-03,2.288470353234e-03,7.001037687352e-01,steady,7.091223e+01,0.000000e+00,7.091223e+01,1,0,"-0.13060005712749023"
200,10622,4,3,1.602166718938e-03,2.288470353234e-03,7.001037687352e-01,steady,7.091223e+01,0.000000e+00,7.091223e+01,1,0,"-0.13060005712749023"
200,10622,4,4,1.602166718938e-03,2.288470353234e-03,7.001037687352e-01,steady,7.091223e+01,0.000000e+00,7.091223e+01,1,0,"-0.13060005712749023"
200,10622,4,5,1.602166718938e-03,2.288470353234e-03,7.001037687352e-01,steady,7.091223e+01,0.000000e+00,7.091223e+01,1,0,"-0.13060005712749023"
200,10622,4,8,1.602166718938e-03,2.288470353234e-03,7.001037687352e-01,steady,7.091223e+01,0.000000e+00,7.091223e+01,1,0,"-0.13060005712749023"
200,10622,4,0,1.606004356320e-03,2.288470353234e-03,7.017807130648e-01,steady,8.833750e+01,0.000000e+00,8.833750e+01,1,0,"-0.13896438741656858"
200,10622,4,6,5.853694327508e-03,2.288470353234e-03,2.557906996364e+00,steady,1.365022e+02,0.000000e+00,1.365022e+02,3,1,"add(eta_y, C_m05)"
200,10622,4,7,6.138426833545e-03,2.288470353234e-03,2.682327444125e+00,steady,1.394186e+02,0.000000e+00,1.394186e+02,1,0,"eta_y"
200,14000,1,1,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,14000,1,2,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,14000,1,3,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,14000,1,4,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,14000,1,5,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,14000,1,7,6.369513668627e-03,6.793782047853e-03,9.375504871606e-01,steady,9.052928e+00,0.000000e+00,9.052928e+00,1,0,"eta_y"
200,14000,1,8,2.105177364834e-03,6.793782047853e-03,3.098682515874e-01,steady,1.407730e+01,0.000000e+00,1.407730e+01,1,0,"-0.13060005712749023"
200,14000,1,9,3.574869309340e-03,6.793782047853e-03,5.261972321396e-01,steady,9.112354e+00,0.000000e+00,9.112354e+00,1,0,"C_m05"
200,14000,2,1,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,14000,2,2,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,14000,2,3,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,14000,2,4,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,14000,2,5,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,14000,2,7,7.019644503951e-03,3.417888838214e-03,2.053795438128e+00,steady,1.502869e+01,0.000000e+00,1.502869e+01,1,0,"eta_y"
200,14000,2,8,1.947752822781e-03,3.417888838214e-03,5.698701493752e-01,steady,1.060935e+01,0.000000e+00,1.060935e+01,1,0,"-0.13060005712749023"
200,14000,2,9,2.182120320653e-03,3.417888838214e-03,6.384409862182e-01,steady,1.532370e+01,0.000000e+00,1.532370e+01,1,0,"C_m05"
200,14000,1,6,6.067105750353e-03,6.793782047853e-03,8.930380320737e-01,steady,7.493273e+00,0.000000e+00,7.493273e+00,3,1,"add(eta_y, C_m05)"
200,14000,1,0,2.115700388526e-03,6.793782047853e-03,3.114171714110e-01,steady,9.051752e+00,0.000000e+00,9.051752e+00,1,0,"-0.13896438741656858"
200,14000,2,0,1.927284144595e-03,3.417888838214e-03,5.638814589424e-01,steady,9.199031e+00,0.000000e+00,9.199031e+00,1,0,"-0.13896438741656858"
200,14000,2,6,6.746089002993e-03,3.417888838214e-03,1.973759043176e+00,steady,1.185795e+01,0.000000e+00,1.185795e+01,3,1,"add(eta_y, C_m05)"
200,14000,3,0,1.701330670483e-03,1.690850093292e-03,1.006198407081e+00,steady,1.608241e+01,0.000000e+00,1.608241e+01,1,0,"-0.13896438741656858"
200,14000,3,1,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,14000,3,2,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,14000,3,3,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,14000,3,4,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,14000,3,5,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,14000,3,6,6.596905257362e-03,1.690850093292e-03,3.901531710902e+00,steady,2.425484e+01,0.000000e+00,2.425484e+01,3,1,"add(eta_y, C_m05)"
200,14000,3,7,6.876219425681e-03,1.690850093292e-03,4.066723273080e+00,steady,2.269926e+01,0.000000e+00,2.269926e+01,1,0,"eta_y"
200,14000,3,8,1.717569075617e-03,1.690850093292e-03,1.015802100039e+00,steady,2.270090e+01,0.000000e+00,2.270090e+01,1,0,"-0.13060005712749023"
200,14000,3,9,2.179383711500e-03,1.690850093292e-03,1.288927812197e+00,steady,4.448975e+01,0.000000e+00,4.448975e+01,1,0,"C_m05"
200,14000,4,0,1.619673288172e-03,1.884042478923e-03,8.596798141716e-01,steady,1.156811e+02,0.000000e+00,1.156811e+02,1,0,"-0.13896438741656858"
200,14000,4,1,1.630085145201e-03,1.884042478923e-03,8.652061529591e-01,steady,1.033826e+02,0.000000e+00,1.033826e+02,1,0,"-0.13060005712749023"
200,14000,4,2,1.630085145201e-03,1.884042478923e-03,8.652061529591e-01,steady,1.033826e+02,0.000000e+00,1.033826e+02,1,0,"-0.13060005712749023"
200,14000,4,3,1.630085145201e-03,1.884042478923e-03,8.652061529591e-01,steady,1.033826e+02,0.000000e+00,1.033826e+02,1,0,"-0.13060005712749023"
200,14000,4,4,1.630085145201e-03,1.884042478923e-03,8.652061529591e-01,steady,1.033826e+02,0.000000e+00,1.033826e+02,1,0,"-0.13060005712749023"
200,14000,4,5,1.630085145201e-03,1.884042478923e-03,8.652061529591e-01,steady,1.033826e+02,0.000000e+00,1.033826e+02,1,0,"-0.13060005712749023"
200,14000,4,7,6.711995428431e-03,1.884042478923e-03,3.562549944344e+00,steady,9.990035e+01,0.000000e+00,9.990035e+01,1,0,"eta_y"
200,14000,4,8,1.630085145201e-03,1.884042478923e-03,8.652061529591e-01,steady,1.033826e+02,0.000000e+00,1.033826e+02,1,0,"-0.13060005712749023"
200,14000,4,9,2.321421349776e-03,1.884042478923e-03,1.232149155736e+00,steady,1.137861e+02,0.000000e+00,1.137861e+02,1,0,"C_m05"
200,14000,4,6,6.428252015187e-03,1.884042478923e-03,3.411946432789e+00,steady,1.184191e+02,0.000000e+00,1.184191e+02,3,1,"add(eta_y, C_m05)"
