seed,gen,rank,norm_fitness,cases,expr
200,11,3,7.976597513611e-01,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","-0.40497532441209916"
200,11,4,7.976597513611e-01,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","-0.40497532441209916"
200,11,5,7.976597513611e-01,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","-0.40497532441209916"
200,11,6,8.927055350807e-01,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","add(C_0, 0.07156199603335744)"
200,11,7,1.144637417138e+00,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","0.20340194653413535"
200,11,8,1.171252730577e+00,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","C_m2"
200,11,9,1.792279969953e+00,"RE3413_CG2;RE3413_CG3;RE10622_CG3;RE7912_CG1;RE10622_CG2;RE7912_CG2;RE14000_CG1;RE10622_CG3;RE9000_CG2;RE14000_CG1;RE3000_CG2;RE7912_CG1","eta_y"
200,12,0,6.646496275459e-01,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","-0.23626937395073033"
200,12,1,7.900260314774e-01,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","C_0"
200,12,2,7.943702590106e-01,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","-0.40497532441209916"
200,12,3,7.943702590106e-01,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","-0.40497532441209916"
200,12,4,7.943702590106e-01,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","-0.40497532441209916"
200,12,5,7.943702590106e-01,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","-0.40497532441209916"
200,12,6,9.645102631667e-01,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","add(C_0, 0.07156199603335744)"
200,12,7,1.089010393997e+00,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","C_m1"
200,12,8,1.143674398036e+00,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,9,1.836583510719e+00,"RE14000_CG2;RE3000_CG3;RE9000_CG1;RE10622_CG2;RE9000_CG2;RE14000_CG4;RE7912_CG1;RE14000_CG3;RE9000_CG2;RE7912_CG3","neg(mul(0.2937794489961535, C_m2))"
200,13,0,5.985172946810e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","-0.13060005712749023"
200,13,1,6.434323523572e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","-0.23626937395073033"
200,13,2,6.662848415113e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","C_0"
200,13,3,6.662848415113e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","C_0"
200,13,4,6.674820922176e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","0.0010355466538360947"
200,13,5,7.631238234883e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","-0.40497532441209916"
200,13,6,7.631238234883e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","-0.40497532441209916"
200,13,7,8.380108814821e-01,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","0.11532449476753293"
200,13,8,1.228079249329e+00,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","0.41293387698270134"
200,13,9,1.542551811311e+00,"RE7912_CG2;RE7912_CG1;RE14000_CG1;RE7912_CG3;RE10622_CG1;RE10622_CG2;RE3000_CG1;RE9000_CG1;RE3000_CG4;RE7912_CG3;RE3413_CG1","eta_y"
200,14,0,7.701432454342e-01,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","-0.13060005712749023"
200,14,1,7.822405086579e-01,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","-0.23626937395073033"
200,14,2,9.372847262247e-01,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","C_0"
200,14,3,9.372847262247e-01,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","C_0"
200,14,4,9.372847262247e-01,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","C_0"
200,14,5,9.898293308779e-01,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","sub(C_m1, protected_tanh(C_m05))"
200,14,6,1.163142154483e+00,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","C_m1"
200,14,7,1.163142154483e+00,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","C_m1"
200,14,8,1.304988577770e+00,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","C_m2"
200,14,9,2.276596888726e+00,"RE14000_CG3;RE7912_CG2;RE7912_CG1;RE3413_CG1;RE3413_CG2;RE7912_CG1;RE3413_CG3;RE14000_CG4;RE14000_CG3;RE10622_CG2","eta_y"
200,15,0,7.582006359012e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","-0.13060005712749023"
200,15,1,7.582006359012e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","-0.13060005712749023"
200,15,2,7.614719254781e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","-0.23626937395073033"
200,15,3,8.571809063000e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","C_0"
200,15,4,8.571809063000e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","C_0"
200,15,5,8.571809063000e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","C_0"
200,15,6,8.571809063000e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","C_0"
200,15,7,8.571809063000e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","C_0"
200,15,8,9.539041234482e-01,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","mul(-0.4732670700983612, -0.1362446502268866)"
200,15,9,1.038960102500e+00,"RE7912_CG1;RE3000_CG1;RE3000_CG2;RE9000_CG2;RE9000_CG1;RE3000_CG1;RE3413_CG1;RE9000_CG2;RE3000_CG1;RE7912_CG2;RE3000_CG1;RE14000_CG2;RE3413_CG4","protected_div(sub(C_m2, C_m1), neg(C_m05))"
200,16,0,6.004130733984e-01,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","-0.13060005712749023"
200,16,1,6.004130733984e-01,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","-0.13060005712749023"
200,16,2,6.004130733984e-01,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","-0.13060005712749023"
200,16,3,6.295854788084e-01,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","-0.23626937395073033"
200,16,4,7.135429923830e-01,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","C_0"
200,16,5,1.000243892592e+00,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","C_m1"
200,16,6,1.133901107795e+00,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","C_m2"
200,16,7,1.133901107795e+00,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","C_m2"
200,16,8,1.133901107795e+00,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","C_m2"
200,16,9,1.779479360948e+00,"RE9000_CG2;RE7912_CG1;RE3000_CG1;RE10622_CG2;RE9000_CG1;RE9000_CG2;RE10622_CG2;RE3413_CG3;RE7912_CG4;RE14000_CG1;RE14000_CG3","eta_y"
200,17,0,7.700866079915e-01,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","-0.13060005712749023"
200,17,1,7.700866079915e-01,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","-0.13060005712749023"
200,17,2,7.700866079915e-01,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","-0.13060005712749023"
200,17,3,7.700866079915e-01,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","-0.13060005712749023"
200,17,4,7.700866079915e-01,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","-0.13060005712749023"
200,17,5,7.852238665358e-01,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","-0.23626937395073033"
200,17,6,7.852238665358e-01,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","-0.23626937395073033"
200,17,7,1.006027154920e+00,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","mul(eta_y, add(0.06496617519314796, C_m05))"
200,17,8,1.869553194056e+00,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","eta_y"
200,17,9,1.970778417631e+00,"RE3000_CG4;RE3000_CG3;RE14000_CG1;RE7912_CG1;RE9000_CG2;RE3000_CG1;RE3413_CG4;RE9000_CG3;RE9000_CG2","neg(C_m2)"
200,18,0,7.962539988254e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","-0.13896438741656858"
200,18,1,7.971649453980e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","-0.13060005712749023"
200,18,2,7.971649453980e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","-0.13060005712749023"
200,18,3,7.971649453980e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","-0.13060005712749023"
200,18,4,7.971649453980e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","-0.13060005712749023"
200,18,5,7.971649453980e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","-0.13060005712749023"
200,18,6,7.971649453980e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","-0.13060005712749023"
200,18,7,9.652760212805e-01,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","C_m05"
200,18,8,1.072692355764e+00,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","protected_tanh(C_m1)"
200,18,9,1.079366249173e+00,"RE7912_CG1;RE3413_CG3;RE9000_CG1;RE7912_CG3;RE14000_CG4;RE3413_CG3;RE3413_CG1;RE3413_CG1;RE3000_CG2;RE9000_CG1","mul(eta_y, C_m05)"
200,19,0,1.038660816372e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","-0.13896438741656858"
200,19,1,1.043297543804e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","-0.13060005712749023"
200,19,2,1.043297543804e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","-0.13060005712749023"
200,19,3,1.043297543804e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","-0.13060005712749023"
200,19,4,1.043297543804e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","-0.13060005712749023"
200,19,5,1.043297543804e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","-0.13060005712749023"
200,19,6,1.043297543804e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","-0.13060005712749023"
200,19,7,1.102743200929e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","C_m05"
200,19,8,2.309003998566e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","add(eta_y, C_m05)"
200,19,9,2.404997325346e+00,"RE3000_CG1;RE14000_CG3;RE10622_CG1;RE3413_CG3;RE3000_CG1;RE3000_CG2;RE3413_CG2;RE14000_CG3;RE3413_CG1;RE3000_CG3;RE3000_CG2","eta_y"
