seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,4,7,9000,3,6.559610589473e-03,2.082884618582e-03,3.149291387028e+00,steady,3.285346e+01,0.000000e+00,3.285346e+01,3,1,"protected_div(C_m2, C_m1)"
200,4,3,9000,3,2.003624261695e-03,2.082884618582e-03,9.619468326858e-01,steady,3.595336e+01,0.000000e+00,3.595336e+01,1,0,"C_0"
200,4,4,9000,3,2.003624261695e-03,2.082884618582e-03,9.619468326858e-01,steady,3.595336e+01,0.000000e+00,3.595336e+01,1,0,"C_0"
200,4,1,9000,3,2.606899060867e-03,2.082884618582e-03,1.251581118613e+00,steady,3.715233e+01,0.000000e+00,3.715233e+01,1,0,"C_m05"
200,4,2,9000,3,2.606899060867e-03,2.082884618582e-03,1.251581118613e+00,steady,3.715233e+01,0.000000e+00,3.715233e+01,1,0,"C_m05"
200,4,0,9000,3,2.332579994978e-03,2.082884618582e-03,1.119879600708e+00,steady,3.530955e+01,0.000000e+00,3.530955e+01,1,0,"-0.40497532441209916"
200,4,8,9000,3,1.962814145927e-03,2.082884618582e-03,9.423537571004e-01,steady,3.545648e+01,0.000000e+00,3.545648e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,4,5,9000,3,3.996567253386e-03,2.082884618582e-03,1.918765551261e+00,steady,4.655619e+01,0.000000e+00,4.655619e+01,1,0,"C_m2"
200,4,9,9000,3,3.469123168261e-03,2.082884618582e-03,1.665537849438e+00,steady,4.152993e+01,0.000000e+00,4.152993e+01,3,1,"sub(C_m1, C_0)"
200,4,0,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,4,1,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,4,2,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,4,3,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,4,4,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,4,5,3000,2,5.596416951757e-03,4.445277931580e-03,1.258957716007e+00,steady,9.099944e+00,0.000000e+00,9.099944e+00,1,0,"C_m2"
200,4,6,3000,2,1.059298393336e-02,4.445277931580e-03,2.382974494824e+00,steady,9.163558e+00,0.000000e+00,9.163558e+00,6,2,"protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,4,7,3000,2,1.128826118249e-02,4.445277931580e-03,2.539382543957e+00,steady,8.564395e+00,0.000000e+00,8.564395e+00,3,1,"protected_div(C_m2, C_m1)"
200,4,8,3000,2,6.340784886775e-03,4.445277931580e-03,1.426409098457e+00,steady,8.205141e+00,0.000000e+00,8.205141e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,4,9,3000,2,5.556268001420e-03,4.445277931580e-03,1.249925895960e+00,steady,1.063799e+01,0.000000e+00,1.063799e+01,3,1,"sub(C_m1, C_0)"
200,4,0,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,4,1,7912,2,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,4,2,7912,2,2.804266758041e-03,4.283789054665e-03,6.546229803234e-01,steady,2.510080e+01,0.000000e+00,2.510080e+01,1,0,"C_m05"
200,4,3,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,4,4,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,4,5,7912,2,4.047969719688e-03,4.283789054665e-03,9.449507592538e-01,steady,2.504075e+01,0.000000e+00,2.504075e+01,1,0,"C_m2"
200,4,6,7912,2,5.754755574585e-03,4.283789054665e-03,1.343379774576e+00,steady,1.206790e+01,0.000000e+00,1.206790e+01,6,2,"protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,4,1,3000,1,5.614683034415e-03,5.613223789299e-03,1.000259965605e+00,steady,1.805916e+01,0.000000e+00,1.805916e+01,1,0,"C_m05"
200,4,2,3000,1,5.614683034415e-03,5.613223789299e-03,1.000259965605e+00,steady,1.805916e+01,0.000000e+00,1.805916e+01,1,0,"C_m05"
200,4,3,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,4,4,3000,1,6.176693557090e-03,5.613223789299e-03,1.100382558925e+00,steady,1.796129e+01,0.000000e+00,1.796129e+01,1,0,"C_0"
200,4,5,3000,1,6.014747689875e-03,5.613223789299e-03,1.071531782029e+00,steady,1.737851e+01,0.000000e+00,1.737851e+01,1,0,"C_m2"
200,4,7,3000,1,1.092561062999e-02,5.613223789299e-03,1.946405673477e+00,steady,6.903255e+00,0.000000e+00,6.903255e+00,3,1,"protected_div(C_m2, C_m1)"
200,4,9,3000,1,5.856000920282e-03,5.613223789299e-03,1.043250926757e+00,steady,6.897547e+00,0.000000e+00,6.897547e+00,3,1,"sub(C_m1, C_0)"
200,4,6,3000,1,1.024717845727e-02,5.613223789299e-03,1.825542476466e+00,steady,6.907913e+00,0.000000e+00,6.907913e+00,6,2,"protected_div(protected_div(C_m1, C_m2), neg(C_m05))"
200,4,0,3000,1,5.557032440698e-03,5.613223789299e-03,9.899894693833e-01,steady,7.799427e+00,0.000000e+00,7.799427e+00,1,0,"-0.40497532441209916"
200,4,8,3000,1,6.131308514621e-03,5.613223789299e-03,1.092297179797e+00,steady,7.913739e+00,0.000000e+00,7.913739e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,4,8,7912,2,2.073706271957e-03,4.283789054665e-03,4.840822565011e-01,steady,8.409309e+00,0.000000e+00,8.409309e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,4,7,7912,2,6.264411184221e-03,4.283789054665e-03,1.462352861983e+00,steady,8.408007e+00,0.000000e+00,8.408007e+00,3,1,"protected_div(C_m2, C_m1)"
200,4,9,7912,2,3.587520945651e-03,4.283789054665e-03,8.374644269061e-01,steady,1.006315e+01,0.000000e+00,1.006315e+01,3,1,"sub(C_m1, C_0)"
200,5,2,10622,4,1.976926097733e-03,2.288470353234e-03,8.638635387778e-01,steady,9.094088e+01,0.000000e+00,9.094088e+01,1,0,"C_0"
200,5,3,10622,4,1.976926097733e-03,2.288470353234e-03,8.638635387778e-01,steady,9.094088e+01,0.000000e+00,9.094088e+01,1,0,"C_0"
200,5,7,10622,4,2.709316385383e-03,2.288470353234e-03,1.183898398139e+00,steady,1.127704e+02,0.000000e+00,1.127704e+02,1,0,"C_m05"
200,5,9,10622,4,1.976926097733e-03,2.288470353234e-03,8.638635387778e-01,steady,9.094088e+01,0.000000e+00,9.094088e+01,1,0,"C_0"
200,5,4,10622,4,5.069851603841e-03,2.288470353234e-03,2.215388806185e+00,steady,1.007306e+02,0.000000e+00,1.007306e+02,3,1,"protected_div(C_m1, C_m2)"
200,5,1,10622,4,1.936029584996e-03,2.288470353234e-03,8.459928625513e-01,steady,1.154730e+02,0.000000e+00,1.154730e+02,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,0,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,5,6,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,5,8,10622,4,2.405714885534e-03,2.288470353234e-03,1.051232707530e+00,steady,1.289422e+02,0.000000e+00,1.289422e+02,1,0,"-0.40497532441209916"
200,5,5,10622,4,6.178426833545e-03,2.288470353234e-03,2.699806368395e+00,steady,1.434351e+02,0.000000e+00,1.434351e+02,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,0,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,5,2,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,5,3,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,5,6,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,5,7,10622,3,2.510165298941e-03,1.988478373301e-03,1.262354840085e+00,steady,3.825492e+01,0.000000e+00,3.825492e+01,1,0,"C_m05"
200,5,8,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,5,9,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,5,0,3413,2,5.035412053183e-03,4.275355679717e-03,1.177776173587e+00,steady,1.050971e+01,0.000000e+00,1.050971e+01,1,0,"-0.40497532441209916"
200,5,1,3413,2,5.785080186191e-03,4.275355679717e-03,1.353122551566e+00,steady,8.712543e+00,0.000000e+00,8.712543e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,2,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,5,3,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,5,6,3413,2,5.035412053183e-03,4.275355679717e-03,1.177776173587e+00,steady,1.050971e+01,0.000000e+00,1.050971e+01,1,0,"-0.40497532441209916"
200,5,7,3413,2,5.069771745740e-03,4.275355679717e-03,1.185812859920e+00,steady,1.524582e+01,0.000000e+00,1.524582e+01,1,0,"C_m05"
200,5,8,3413,2,5.035412053183e-03,4.275355679717e-03,1.177776173587e+00,steady,1.050971e+01,0.000000e+00,1.050971e+01,1,0,"-0.40497532441209916"
200,5,9,3413,2,5.835935764966e-03,4.275355679717e-03,1.365017603717e+00,steady,1.553781e+01,0.000000e+00,1.553781e+01,1,0,"C_0"
200,5,5,3413,2,1.022396697642e-02,4.275355679717e-03,2.391372260542e+00,steady,1.442372e+01,0.000000e+00,1.442372e+01,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,4,3413,2,8.963771838109e-03,4.275355679717e-03,2.096614295890e+00,steady,1.502064e+01,0.000000e+00,1.502064e+01,3,1,"protected_div(C_m1, C_m2)"
200,5,1,10622,3,1.996626292845e-03,1.988478373301e-03,1.004097565080e+00,steady,2.847062e+01,0.000000e+00,2.847062e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,5,10622,3,6.258395257566e-03,1.988478373301e-03,3.147328802564e+00,steady,2.887940e+01,0.000000e+00,2.887940e+01,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,4,10622,3,5.152219063033e-03,1.988478373301e-03,2.591036006331e+00,steady,3.278929e+01,0.000000e+00,3.278929e+01,3,1,"protected_div(C_m1, C_m2)"
200,5,0,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,5,1,7912,1,2.083626890244e-03,7.557140212005e-03,2.757163201675e-01,steady,1.213590e+01,0.000000e+00,1.213590e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,2,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,5,3,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,5,6,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,5,7,7912,1,4.340154052882e-03,7.557140212005e-03,5.743117014010e-01,steady,9.922142e+00,0.000000e+00,9.922142e+00,1,0,"C_m05"
200,5,8,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,5,9,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,5,4,7912,1,4.433347921590e-03,7.557140212005e-03,5.866435976069e-01,steady,8.162512e+00,0.000000e+00,8.162512e+00,3,1,"protected_div(C_m1, C_m2)"
200,5,5,7912,1,5.481037900870e-03,7.557140212005e-03,7.252793711784e-01,steady,7.454476e+00,0.000000e+00,7.454476e+00,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,1,3413,3,5.496176324623e-03,4.096869085198e-03,1.341555273143e+00,steady,1.989816e+01,0.000000e+00,1.989816e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,2,3413,3,5.544861684886e-03,4.096869085198e-03,1.353438825985e+00,steady,2.009389e+01,0.000000e+00,2.009389e+01,1,0,"C_0"
200,5,3,3413,3,5.544861684886e-03,4.096869085198e-03,1.353438825985e+00,steady,2.009389e+01,0.000000e+00,2.009389e+01,1,0,"C_0"
200,5,9,3413,3,5.544861684886e-03,4.096869085198e-03,1.353438825985e+00,steady,2.009389e+01,0.000000e+00,2.009389e+01,1,0,"C_0"
200,5,5,3413,3,9.918911810170e-03,4.096869085198e-03,2.421095622998e+00,steady,2.311195e+01,0.000000e+00,2.311195e+01,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,0,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,5,6,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,5,8,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,5,7,3413,3,4.933080089862e-03,4.096869085198e-03,1.204109769503e+00,steady,2.381574e+01,0.000000e+00,2.381574e+01,1,0,"C_m05"
200,5,4,3413,3,8.654188745951e-03,4.096869085198e-03,2.112390844320e+00,steady,2.376592e+01,0.000000e+00,2.376592e+01,3,1,"protected_div(C_m1, C_m2)"
200,5,0,3413,4,4.815137558429e-03,4.165692733051e-03,1.155903199539e+00,steady,8.361682e+01,0.000000e+00,8.361682e+01,1,0,"-0.40497532441209916"
200,5,1,3413,4,5.346742539556e-03,4.165692733051e-03,1.283518224264e+00,steady,5.516261e+01,0.000000e+00,5.516261e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,2,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,5,3,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,5,6,3413,4,4.815137558429e-03,4.165692733051e-03,1.155903199539e+00,steady,8.361682e+01,0.000000e+00,8.361682e+01,1,0,"-0.40497532441209916"
200,5,7,3413,4,4.890985222584e-03,4.165692733051e-03,1.174110894877e+00,steady,5.665280e+01,0.000000e+00,5.665280e+01,1,0,"C_m05"
200,5,8,3413,4,4.815137558429e-03,4.165692733051e-03,1.155903199539e+00,steady,8.361682e+01,0.000000e+00,8.361682e+01,1,0,"-0.40497532441209916"
200,5,9,3413,4,5.393511512729e-03,4.165692733051e-03,1.294745402112e+00,steady,5.772241e+01,0.000000e+00,5.772241e+01,1,0,"C_0"
200,5,4,3413,4,8.475059889682e-03,4.165692733051e-03,2.034489923474e+00,steady,9.118115e+01,0.000000e+00,9.118115e+01,3,1,"protected_div(C_m1, C_m2)"
200,5,5,3413,4,9.735201724888e-03,4.165692733051e-03,2.336994672614e+00,steady,1.011328e+02,0.000000e+00,1.011328e+02,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,2,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,5,3,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,5,7,3413,1,5.252872333578e-03,5.622854058183e-03,9.342003685714e-01,steady,1.716919e+01,0.000000e+00,1.716919e+01,1,0,"C_m05"
200,5,9,3413,1,5.618326773244e-03,5.622854058183e-03,9.991948421758e-01,steady,1.787890e+01,0.000000e+00,1.787890e+01,1,0,"C_0"
200,5,2,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,5,3,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,5,7,9000,1,4.066401125973e-03,7.241755659244e-03,5.615214482945e-01,steady,6.447140e+00,0.000000e+00,6.447140e+00,1,0,"C_m05"
200,5,9,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,5,0,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,5,1,3000,2,6.340784886775e-03,4.445277931580e-03,1.426409098457e+00,steady,8.205141e+00,0.000000e+00,8.205141e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,2,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,5,3,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,5,6,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,5,7,3000,2,5.474120173889e-03,4.445277931580e-03,1.231446100366e+00,steady,9.613744e+00,0.000000e+00,9.613744e+00,1,0,"C_m05"
200,5,8,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,5,9,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,5,1,9000,1,2.248515476887e-03,7.241755659244e-03,3.104931431947e-01,steady,8.023460e+00,0.000000e+00,8.023460e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,5,9000,1,6.011341845474e-03,7.241755659244e-03,8.300945417566e-01,steady,8.050111e+00,0.000000e+00,8.050111e+00,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,4,9000,1,4.919790944491e-03,7.241755659244e-03,6.793643939382e-01,steady,8.101048e+00,0.000000e+00,8.101048e+00,3,1,"protected_div(C_m1, C_m2)"
200,5,5,3413,1,9.855425084157e-03,5.622854058183e-03,1.752744243791e+00,steady,8.079580e+00,0.000000e+00,8.079580e+00,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,5,4,3413,1,8.620710950216e-03,5.622854058183e-03,1.533155735684e+00,steady,8.057982e+00,0.000000e+00,8.057982e+00,3,1,"protected_div(C_m1, C_m2)"
200,5,0,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,5,6,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,5,8,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,5,1,3413,1,5.574719035376e-03,5.622854058183e-03,9.914393967354e-01,steady,7.859919e+00,0.000000e+00,7.859919e+00,3,1,"mul(C_m05, 0.020963086814207554)"
200,5,0,3413,1,5.159652064966e-03,5.622854058183e-03,9.176215515423e-01,steady,7.610042e+00,0.000000e+00,7.610042e+00,1,0,"-0.40497532441209916"
200,5,6,3413,1,5.159652064966e-03,5.622854058183e-03,9.176215515423e-01,steady,7.610042e+00,0.000000e+00,7.610042e+00,1,0,"-0.40497532441209916"
200,5,8,3413,1,5.159652064966e-03,5.622854058183e-03,9.176215515423e-01,steady,7.610042e+00,0.000000e+00,7.610042e+00,1,0,"-0.40497532441209916"
200,5,4,3000,2,9.525546472969e-03,4.445277931580e-03,2.142846098620e+00,steady,1.123986e+01,0.000000e+00,1.123986e+01,3,1,"protected_div(C_m1, C_m2)"
200,5,5,3000,2,1.080133152523e-02,4.445277931580e-03,2.429843913357e+00,steady,1.233311e+01,0.000000e+00,1.233311e+01,5,2,"protected_div(eta_y, sub(C_m1, C_m2))"
200,6,1,3000,4,5.224129202778e-03,4.383864604310e-03,1.191672114518e+00,steady,7.961183e+01,0.000000e+00,7.961183e+01,1,0,"-0.40497532441209916"
200,6,2,3000,4,5.224129202778e-03,4.383864604310e-03,1.191672114518e+00,steady,7.961183e+01,0.000000e+00,7.961183e+01,1,0,"-0.40497532441209916"
200,6,3,3000,4,5.224129202778e-03,4.383864604310e-03,1.191672114518e+00,steady,7.961183e+01,0.000000e+00,7.961183e+01,1,0,"-0.40497532441209916"
200,6,8,3000,4,6.963516208425e-03,4.383864604310e-03,1.588442353256e+00,steady,4.808724e+01,0.000000e+00,4.808724e+01,1,0,"0.13388161677169663"
200,6,0,3000,4,5.890193163320e-03,4.383864604310e-03,1.343607454831e+00,steady,5.164996e+01,0.000000e+00,5.164996e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,5,3000,4,5.890193163320e-03,4.383864604310e-03,1.343607454831e+00,steady,5.164996e+01,0.000000e+00,5.164996e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,4,3000,4,5.957943641018e-03,4.383864604310e-03,1.359061964450e+00,steady,7.599485e+01,0.000000e+00,7.599485e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,9,3000,4,6.427452559515e-03,4.383864604310e-03,1.466161284543e+00,steady,8.006590e+01,0.000000e+00,8.006590e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,7,3000,4,5.706643265151e-03,4.383864604310e-03,1.301738028027e+00,steady,8.512183e+01,0.000000e+00,8.512183e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,6,3000,4,5.653848715988e-03,4.383864604310e-03,1.289695103820e+00,steady,8.537274e+01,0.000000e+00,8.537274e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,0,3413,3,5.496176324623e-03,4.096869085198e-03,1.341555273143e+00,steady,1.989816e+01,0.000000e+00,1.989816e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,1,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,6,2,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,6,3,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,6,5,3413,3,5.496176324623e-03,4.096869085198e-03,1.341555273143e+00,steady,1.989816e+01,0.000000e+00,1.989816e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,0,10622,2,2.203273063842e-03,3.715522351893e-03,5.929914706929e-01,steady,1.445619e+01,0.000000e+00,1.445619e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,1,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,6,2,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,6,3,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,6,5,10622,2,2.203273063842e-03,3.715522351893e-03,5.929914706929e-01,steady,1.445619e+01,0.000000e+00,1.445619e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,4,10622,2,2.270446521547e-03,3.715522351893e-03,6.110706130969e-01,steady,9.665891e+00,0.000000e+00,9.665891e+00,3,1,"mul(C_0, 0.020963086814207554)"
200,6,8,10622,2,3.309221321547e-03,3.715522351893e-03,8.906476689235e-01,steady,1.275098e+01,0.000000e+00,1.275098e+01,1,0,"0.13388161677169663"
200,6,6,10622,2,1.985974374856e-03,3.715522351893e-03,5.345074492270e-01,steady,1.484670e+01,0.000000e+00,1.484670e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,7,10622,2,2.027699194660e-03,3.715522351893e-03,5.457373156770e-01,steady,1.499492e+01,0.000000e+00,1.499492e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,9,10622,2,2.793994761192e-03,3.715522351893e-03,7.519789942235e-01,steady,1.503420e+01,0.000000e+00,1.503420e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,6,3413,3,5.256807617112e-03,4.096869085198e-03,1.283128044317e+00,steady,2.265234e+01,0.000000e+00,2.265234e+01,8,3,"mul(C_m05, protected_div(neg(C_m05), mul(C_m2, C_m2)))"
200,6,9,3413,3,6.047442767500e-03,4.096869085198e-03,1.476113256669e+00,steady,2.334788e+01,0.000000e+00,2.334788e+01,3,1,"mul(eta_y, 0.020963086814207554)"
200,6,4,3413,3,5.564862360800e-03,4.096869085198e-03,1.358320767658e+00,steady,2.668375e+01,0.000000e+00,2.668375e+01,3,1,"mul(C_0, 0.020963086814207554)"
200,6,8,3413,3,6.584764304076e-03,4.096869085198e-03,1.607267444270e+00,steady,2.841714e+01,0.000000e+00,2.841714e+01,1,0,"0.13388161677169663"
200,6,7,3413,3,5.310425333816e-03,4.096869085198e-03,1.296215530294e+00,steady,2.334281e+01,0.000000e+00,2.334281e+01,3,1,"mul(C_m2, 0.020963086814207554)"
200,6,0,3413,3,5.496176324623e-03,4.096869085198e-03,1.341555273143e+00,steady,1.989816e+01,0.000000e+00,1.989816e+01,3,1,"mul(C_m05, 0.020963086814207554)"
200,6,1,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,6,2,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
