z,r,lm
-7.605531318350e+00,9.218750295000e-01,1.983575960810e-02
-7.605273263422e+00,1.222373474757e+00,1.998532286803e-02
-7.604900573043e+00,1.562500050003e-02,1.965113060662e-02
-7.604669053814e+00,3.325732838364e+00,2.404013315319e-02
-7.604512425464e+00,4.105764571117e+00,2.921356175382e-02
-7.604390372812e+00,4.687500150007e-02,1.964977324252e-02
-7.604092035794e+00,2.225413575383e+00,2.099934839896e-02
-7.604041187117e+00,5.072926370129e+00,4.405401981919e-02
-7.603981523608e+00,9.531250305000e-01,1.984302697053e-02
-7.603914359047e+00,4.516497077571e+00,3.395020143354e-02
-7.603880172580e+00,7.812500250012e-02,1.964900096270e-02
-7.603369972348e+00,1.093750035002e-01,1.964852613200e-02
-7.603290843250e+00,3.709305085827e+00,2.608420219255e-02
-7.603264879967e+00,2.688923068837e+00,2.190743062948e-02
-7.602971421115e+00,3.488492567724e+00,2.480388040968e-02
-7.602859772117e+00,1.406250045003e-01,1.964837895853e-02
-7.602781415343e+00,4.882847705861e+00,3.999468022668e-02
-7.602706779431e+00,3.163774247899e+00,2.335321164596e-02
-7.602603338577e+00,2.793246682384e+00,2.216797135339e-02
-7.602589412576e+00,2.584896036478e+00,2.166251167902e-02
-7.602588464312e+00,7.015893675088e+00,3.587631148926e-02
-7.602456465528e+00,6.433573982514e+00,9.000000000000e-02
-7.602431728866e+00,9.843750315000e-01,1.985139179300e-02
-7.602349571885e+00,1.718750055004e-01,1.964879529369e-02
-7.602340213245e+00,4.047553926639e+00,2.863956338762e-02
-7.602173207639e+00,6.353905610491e+00,8.909539253398e-02
-7.602005764627e+00,6.513552030248e+00,9.000000000000e-02
-7.601839371653e+00,2.031250065004e-01,1.964950899971e-02
-7.601618738768e+00,5.603260445970e+00,5.887005343805e-02
-7.601509946122e+00,4.575580934628e+00,3.473391735655e-02
-7.601329171421e+00,2.343750075005e-01,1.965057138129e-02
-7.601160240792e+00,6.274553232964e+00,8.550016894397e-02
-7.600818971190e+00,2.656250085005e-01,1.965217855440e-02
-7.600816907410e+00,6.593833392088e+00,9.000000000000e-02
-7.600599094853e+00,2.481185468610e+00,2.143246305360e-02
-7.600582907909e+00,2.897846620227e+00,2.244489375322e-02
-7.600549096446e+00,5.819676826631e+00,6.656924086556e-02
-7.600324809697e+00,1.470304751731e+00,2.013260359519e-02
-7.600308770958e+00,2.968750095005e-01,1.965408535628e-02
-7.600192357349e+00,1.971242343176e+00,2.062289497922e-02
-7.600150869674e+00,1.820159173288e+00,2.044920875061e-02
-7.599798570726e+00,3.281250105004e-01,1.965636337786e-02
-7.599619184506e+00,3.989473723244e+00,2.808979119024e-02
-7.599421866605e+00,6.195523125658e+00,8.192719460996e-02
-7.599288370495e+00,3.593750115003e-01,1.965917115046e-02
-7.599026973066e+00,1.024648502473e+00,1.985753014747e-02
-7.598953313294e+00,1.271711488348e+00,1.999067296675e-02
-7.598885749202e+00,6.674411663825e+00,9.000000000000e-02
-7.598778170263e+00,3.906250125003e-01,1.966228358273e-02
-7.598512768100e+00,5.264066647845e+00,4.855114064311e-02
-7.598510728871e+00,4.634752004514e+00,3.554542929245e-02
-7.598267970032e+00,4.218750135002e-01,1.966578790704e-02
-7.597933328668e+00,5.395836401710e+00,5.218481174459e-02
-7.597757769800e+00,4.531250145001e-01,1.966981517339e-02
-7.597746729360e+00,2.122804053026e+00,2.081086297496e-02
-7.597673393559e+00,1.669606186884e+00,2.028843891476e-02
-7.597518347940e+00,3.651965524080e+00,2.564995016695e-02
-7.597316357072e+00,2.377810872068e+00,2.121654533321e-02
-7.597247569568e+00,4.843750155000e-01,1.967415502526e-02
-7.597181990940e+00,3.002702256574e+00,2.273896210391e-02
-7.596962438241e+00,6.116821520637e+00,7.839389381577e-02
-7.596770330975e+00,7.097991263783e+00,1.537544330718e-02
-7.596563844706e+00,4.942493446356e+00,4.098048912519e-02
-7.596354624273e+00,3.931528545524e+00,2.756367536878e-02
-7.596225132056e+00,5.156250165000e-01,1.967720737040e-02
-7.596208198144e+00,6.755280399576e+00,9.000000000000e-02
-7.595755500129e+00,5.132833287052e+00,4.514917223520e-02
-7.595650494544e+00,3.269320567994e+00,2.370340931263e-02
-7.595300359168e+00,3.431680907695e+00,2.442984957664e-02
-7.594911779020e+00,4.694005270188e+00,3.639016993610e-02
-7.594690457262e+00,5.468750175001e-01,1.967907968737e-02
-7.594651363423e+00,5.742565467479e+00,6.340275074671e-02
-7.593959054274e+00,5.528083383702e+00,5.604601225589e-02
-7.593786359965e+00,6.038454605966e+00,7.491691758419e-02
-7.593652380604e+00,1.073932854502e+00,1.986154554310e-02
-7.593155782469e+00,5.781250185001e-01,1.968125831346e-02
-7.592812063032e+00,1.519633721340e+00,2.013973181398e-02
-7.592780215500e+00,6.836433112268e+00,8.712973285968e-02
-7.592763895871e+00,2.274791372015e+00,2.101403421137e-02
-7.592551851442e+00,3.873722933312e+00,2.706158493524e-02
-7.592402155616e+00,1.321017728969e+00,1.999632205036e-02
-7.592379279766e+00,3.107792600869e+00,2.305105189493e-02
-7.591621107675e+00,6.093750195002e-01,1.968385064936e-02
-7.591232667749e+00,3.594786635645e+00,2.523592910772e-02
-7.590908362210e+00,1.869506221804e+00,2.045935077797e-02
-7.590708205892e+00,4.753335672654e+00,3.726306607782e-02
-7.590185184626e+00,2.020594682981e+00,2.063454316764e-02
-7.590086432882e+00,6.406250205002e-01,1.968694899795e-02
-7.589898086615e+00,5.960428525495e+00,7.151184080827e-02
-7.589720548393e+00,5.002194494744e+00,4.199368983524e-02
-7.589437556143e+00,2.738285644642e+00,2.192871362954e-02
-7.589337535523e+00,2.634259342864e+00,2.168213844636e-02
-7.589185011957e+00,1.718932281513e+00,2.029718298432e-02
-7.588597816488e+00,6.917863273518e+00,6.662800170594e-02
-7.588551758088e+00,6.718750215003e-01,1.969035884969e-02
-7.588216218457e+00,3.816061381362e+00,2.658354876255e-02
-7.588193882871e+00,2.842599835379e+00,2.219098583011e-02
-7.588106109971e+00,5.324179182304e+00,4.974685528096e-02
-7.588058757576e+00,5.665818377062e+00,6.035092188346e-02
-7.588048115738e+00,1.123191329251e+00,1.986584196993e-02
-7.587915857917e+00,2.530540947956e+00,2.145051043356e-02
-7.587136251387e+00,3.375045898359e+00,2.407407375399e-02
-7.587017083295e+00,7.031250225003e-01,1.969419889676e-02
-7.586964667446e+00,2.172145711460e+00,2.082422311556e-02
-7.586828233935e+00,5.192778349616e+00,4.626969108732e-02
-7.586153761901e+00,3.213096300117e+00,2.338359420328e-02
-7.586021855684e+00,5.456089447733e+00,5.344834079353e-02
-7.585895156646e+00,4.812738111381e+00,3.816406660383e-02
-7.585619988265e+00,1.370290788511e+00,2.000227212062e-02
-7.585584759091e+00,2.947181525070e+00,2.246971246544e-02
-7.585482408501e+00,7.343750235004e-01,1.969854258852e-02
-7.585302123303e+00,5.882749378324e+00,6.819290224211e-02
-7.585194834334e+00,2.427150103072e+00,2.123309098120e-02
-7.585066960259e+00,1.568923516098e+00,2.014718132351e-02
-7.584439311601e+00,3.537772699912e+00,2.484148600647e-02
-7.583947733708e+00,7.656250245004e-01,1.970335062164e-02
-7.583842157552e+00,4.330261479651e+00,3.114179098810e-02
-7.583765805881e+00,4.271701645019e+00,3.049112469062e-02
-7.583657070686e+00,6.999564314025e+00,4.612668620052e-02
-7.583353110844e+00,3.758548339358e+00,2.612698174984e-02
-7.583345776093e+00,4.388929233011e+00,3.181847346032e-02
-7.583121838328e+00,4.213254521090e+00,2.986606859595e-02
-7.582744850220e+00,6.418192417447e+00,9.000000000000e-02
-7.582413058914e+00,7.968750255003e-01,1.970802025101e-02
-7.582402794252e+00,6.498032769314e+00,9.000000000000e-02
-7.582353899670e+00,6.338662489629e+00,8.729638963929e-02
-7.582271579913e+00,4.447700070193e+00,3.252152928535e-02
-7.582246835355e+00,5.061945575445e+00,4.303382138959e-02
-7.582214340375e+00,1.172422528030e+00,1.987042103777e-02
-7.581915407600e+00,4.154924856375e+00,2.926617235279e-02
-7.581588713650e+00,3.052009957276e+00,2.276565434906e-02
-7.581430969122e+00,1.918803285990e+00,2.046985734657e-02
-7.581323529106e+00,6.578177190094e+00,9.000000000000e-02
-7.581234197517e+00,6.259449298147e+00,8.371011742677e-02
-7.581197044326e+00,2.324106071827e+00,2.102915589197e-02
-7.580878384121e+00,8.281250265001e-01,1.971402457956e-02
-7.580775976529e+00,5.589441478202e+00,5.742333598165e-02
-7.580614523606e+00,4.506569113241e+00,3.325126248094e-02
-7.580467816493e+00,4.872207444761e+00,3.909304041100e-02
-7.580463084143e+00,1.768213121936e+00,2.030627061150e-02
-7.580151701669e+00,4.096717355394e+00,2.869094565048e-02
-7.580003025229e+00,5.805423218128e+00,6.497279568395e-02
-7.579941882414e+00,2.069892244712e+00,2.064657803649e-02
-7.579502904928e+00,6.658619282021e+00,9.000000000000e-02
-7.579390050422e+00,6.180559112188e+00,8.015488338677e-02
-7.579343709327e+00,8.593750275001e-01,1.971994853432e-02
-7.578607017674e+00,1.419529260223e+00,2.000852527351e-02
-7.578484725052e+00,3.318591645307e+00,2.373588635203e-02
-7.578369598283e+00,4.565531441435e+00,3.400791963270e-02
-7.577967946827e+00,3.701188211750e+00,2.569126090813e-02
-7.577954102012e+00,7.081529624456e+00,2.562573884526e-02
-7.577835943215e+00,4.038636678827e+00,2.813986260456e-02
-7.577809034534e+00,8.906250285001e-01,1.972614227600e-02
-7.577254824430e+00,5.252756151207e+00,4.741476733260e-02
-7.577143819751e+00,3.480927950224e+00,2.446596254589e-02
-7.577089744348e+00,1.618172721175e+00,2.015495462288e-02
-7.577042425347e+00,5.384312275479e+00,5.096455698113e-02
-7.576936824638e+00,6.739352605610e+00,9.000000000000e-02
-7.576825816552e+00,6.101998157240e+00,7.664776464266e-02
-7.576274359740e+00,9.218750295000e-01,1.973334198746e-02
-7.576184567131e+00,3.157064011426e+00,2.308002550352e-02
-7.576151224982e+00,1.221625052832e+00,1.987528444808e-02
-7.575945329763e+00,2.221427735718e+00,2.083799808869e-02
-7.575843393568e+00,2.683547426635e+00,2.170227143893e-02
-7.575531831830e+00,4.624582091674e+00,3.479168576558e-02
-7.575366756735e+00,2.787569356876e+00,2.195052529611e-02
-7.575361582775e+00,1.562500050003e-02,1.955743507114e-02
-7.574991618950e+00,2.579824804565e+00,2.146904170410e-02
-7.574973389276e+00,3.980687443303e+00,2.761236607161e-02
-7.574856409147e+00,4.687500150007e-02,1.955617527473e-02
-7.574739684947e+00,9.531250305000e-01,1.974041937100e-02
-7.574421409279e+00,4.931738489945e+00,4.004977375406e-02
-7.574351235518e+00,7.812500250012e-02,1.955546180074e-02
-7.574138054087e+00,5.121741372727e+00,4.410033359044e-02
-7.574005397168e+00,5.728456052902e+00,6.186251743081e-02
-7.573846061890e+00,1.093750035002e-01,1.955502907644e-02
-7.573621244238e+00,6.820370680158e+00,9.000000000000e-02
-7.573545905133e+00,6.023772614757e+00,7.320490890686e-02
-7.573539794090e+00,2.891870442947e+00,2.221455135927e-02
-7.573442668372e+00,5.516350672074e+00,5.473851919161e-02
-7.573340888261e+00,1.406250045003e-01,1.955492331867e-02
-7.573205010153e+00,9.843750315000e-01,1.974823299648e-02
-7.572835714633e+00,1.718750055004e-01,1.955533177634e-02
-7.572833623917e+00,2.476421269014e+00,2.125009843434e-02
-7.572330541005e+00,2.031250065004e-01,1.955602094328e-02
-7.572096289179e+00,4.683716058857e+00,3.560503025890e-02
-7.572066177034e+00,3.643985357404e+00,2.527575074911e-02
-7.571825367376e+00,2.343750075005e-01,1.955706877817e-02
-7.571718999284e+00,1.968048935802e+00,2.048073166829e-02
-7.571569330935e+00,3.922874221081e+00,2.710796244726e-02
-7.571507890139e+00,1.817447286228e+00,2.031570470203e-02
-7.571485089062e+00,7.163752555891e+00,5.114625990010e-03
-7.571363458840e+00,1.468731738673e+00,2.001508369963e-02
-7.571320193748e+00,2.656250085005e-01,1.955860140795e-02
-7.570815020120e+00,2.968750095005e-01,1.956041691694e-02
-7.570340873471e+00,2.996430163187e+00,2.249510437956e-02
-7.570309846491e+00,3.281250105004e-01,1.956262438163e-02
-7.569858948499e+00,1.270797507028e+00,1.988043399451e-02
-7.569816614274e+00,1.024565115524e+00,1.975417162029e-02
-7.569804672863e+00,3.593750115003e-01,1.956529058076e-02
-7.569554775911e+00,5.945888621950e+00,6.984125183080e-02
-7.569552173634e+00,6.901666983611e+00,7.687846350686e-02
-7.569462788826e+00,2.119133590780e+00,2.065900309477e-02
-7.569391870054e+00,2.373356221470e+00,2.104471766550e-02
-7.569351763471e+00,3.424256573538e+00,2.410869801722e-02
-7.569351437401e+00,3.262322207246e+00,2.341462420125e-02
-7.569299499234e+00,3.906250125003e-01,1.956824450448e-02
-7.568880666921e+00,1.667379923050e+00,2.016305430762e-02
-7.568794325606e+00,4.218750135002e-01,1.957162237387e-02
-7.568289151978e+00,4.531250145001e-01,1.957544033608e-02
-7.568058072788e+00,4.742928295886e+00,3.644950047315e-02
-7.567783978349e+00,4.843750155000e-01,1.957955350473e-02
-7.567751197737e+00,4.991326023244e+00,4.103396808103e-02
-7.567629093064e+00,3.865201539625e+00,2.662852172593e-02
-7.567313892754e+00,5.651853844996e+00,5.887127175170e-02
-7.567030748009e+00,5.312761246043e+00,4.858350526033e-02
-7.566771614113e+00,5.156250165000e-01,1.958253334100e-02
-7.565748650576e+00,3.101227630731e+00,2.279294150846e-02
-7.565653284189e+00,3.586944089256e+00,2.487980663473e-02
-7.565389593070e+00,5.181576530790e+00,4.519258707543e-02
-7.565317280288e+00,5.444460392590e+00,5.220310746541e-02
-7.565252059268e+00,5.468750175001e-01,1.958434853016e-02
-7.564856938862e+00,5.868352271252e+00,6.657028176815e-02
-7.564725677061e+00,6.983234952962e+00,5.637706091166e-02
-7.564689084013e+00,2.270648681388e+00,2.085219192183e-02
-7.564460742440e+00,1.073682816473e+00,1.975803426461e-02
-7.563889535320e+00,1.517896819734e+00,2.002194968462e-02
-7.563732504423e+00,5.781250185001e-01,1.958645305692e-02
-7.563412322876e+00,4.802213714086e+00,3.732187959835e-02
-7.563337698354e+00,1.319938495241e+00,1.988587156333e-02
-7.563158034012e+00,3.807673881288e+00,2.617050913491e-02
-7.563033234912e+00,6.402810852380e+00,8.909590545031e-02
-7.562799823876e+00,6.482513508380e+00,9.000000000000e-02
-7.562534591700e+00,6.323419368768e+00,8.550076094052e-02
-7.562319718633e+00,1.866633354160e+00,2.032548825909e-02
-7.562212949578e+00,6.093750195002e-01,1.958902718084e-02
-7.562107449443e+00,2.732758813370e+00,2.172291543668e-02
-7.561830150801e+00,6.562520988101e+00,9.000000000000e-02
-7.561826818777e+00,2.629035571485e+00,2.148806151841e-02
-7.561772770233e+00,2.017241743295e+00,2.049197705225e-02
-7.561308154241e+00,6.244345363330e+00,8.192786724309e-02
-7.561068744819e+00,3.367762709919e+00,2.376903201611e-02
-7.561052966773e+00,2.836772723524e+00,2.197287050407e-02
-7.560693394733e+00,6.406250205002e-01,1.959200061492e-02
-7.560452483594e+00,5.050964780761e+00,4.204523840441e-02
-7.560439988196e+00,1.716543709828e+00,2.017148307007e-02
-7.560233144910e+00,2.525622911024e+00,2.126757219205e-02
-7.560191424096e+00,5.576614452134e+00,5.605040689999e-02
-7.560120060654e+00,6.642826900217e+00,9.000000000000e-02
-7.560075705335e+00,4.320704637192e+00,3.054666848589e-02
-7.559847785331e+00,4.262270648072e+00,2.992059773998e-02
-7.559742075251e+00,3.206241595832e+00,2.310962977919e-02
-7.559732881852e+00,4.379247606090e+00,3.119822279809e-02
-7.559456954013e+00,5.791169609626e+00,6.340385868646e-02
-7.559358234240e+00,6.165595098718e+00,7.839464734682e-02
-7.559173839889e+00,6.718750215003e-01,1.959526840669e-02
-7.559137873048e+00,7.065067985128e+00,3.587603438329e-02
-7.559054245514e+00,4.203950418562e+00,2.931957465128e-02
-7.558877438910e+00,1.122774892603e+00,1.976216735452e-02
-7.558814226789e+00,4.437894731961e+00,3.187565177541e-02
-7.558748250727e+00,2.168317285693e+00,2.067183256593e-02
-7.558734782740e+00,3.530068674119e+00,2.450277792062e-02
-7.558641579651e+00,2.941057016287e+00,2.223867287425e-02
-7.558161545133e+00,3.750295683312e+00,2.573331159628e-02
-7.558154217643e+00,4.861567183661e+00,3.822210096491e-02
-7.557700244944e+00,4.145748684995e+00,2.874312284695e-02
-7.557665451133e+00,6.723424811645e+00,9.000000000000e-02
-7.557654285044e+00,7.031250225003e-01,1.959903420496e-02
-7.557348770797e+00,2.422540369989e+00,2.106072385499e-02
-7.557314688165e+00,4.496641148911e+00,3.257929737599e-02
-7.556689194863e+00,6.087174793844e+00,7.491775095965e-02
-7.556587670513e+00,1.369046622965e+00,1.989159913388e-02
-7.556185479195e+00,1.567023100822e+00,2.002912560957e-02
-7.556151522025e+00,5.372788149247e+00,4.977492523856e-02
-7.556134730199e+00,7.343750235004e-01,1.960318461646e-02
-7.555996880760e+00,5.241445654568e+00,4.630985406307e-02
-7.555790977873e+00,4.087670139671e+00,2.819072981391e-02
-7.555229250443e+00,4.555481948241e+00,3.330944814657e-02
-7.554851781154e+00,3.045591039131e+00,2.252107444579e-02
-7.554615175354e+00,7.656250245004e-01,1.960783047397e-02
-7.554462272975e+00,6.804308248047e+00,9.000000000000e-02
-7.553359430914e+00,5.714346638325e+00,6.035209063037e-02
-7.553331673185e+00,4.029719431016e+00,2.766185116293e-02
-7.553305450301e+00,6.009090623548e+00,7.151275168607e-02
-7.553196306656e+00,2.319807106466e+00,2.086680874331e-02
-7.553095620509e+00,7.968750255003e-01,1.961241446100e-02
-7.553066864010e+00,1.171839958870e+00,1.976657247865e-02
-7.552926282470e+00,5.504617960447e+00,5.346203261018e-02
-7.552898867001e+00,1.915769907099e+00,2.033562438340e-02
-7.552784934761e+00,7.147159437412e+00,1.537533642265e-02
-7.552645050404e+00,3.693071337674e+00,2.531630283178e-02
-7.552552934788e+00,4.614412178834e+00,3.406633505721e-02
-7.552520608045e+00,5.110649458402e+00,4.308311225215e-02
-7.552300396290e+00,3.311450452249e+00,2.344630691605e-02
-7.552278973852e+00,4.920983533534e+00,3.915001846122e-02
-7.551767976968e+00,1.765662671350e+00,2.018024369966e-02
-7.551592608246e+00,2.066380282278e+00,2.050359690475e-02
-7.551576065665e+00,8.281250265002e-01,1.961802164689e-02
-7.551316218387e+00,3.473363332723e+00,2.414401088653e-02
-7.550506530781e+00,6.885470693705e+00,8.712892530765e-02
-7.550327594047e+00,3.971901163362e+00,2.715591480034e-02
-7.550056510820e+00,8.593750275001e-01,1.962379373667e-02
-7.549662354831e+00,3.150353774954e+00,2.282082850245e-02
-7.549609069416e+00,1.418120497040e+00,1.989761877905e-02
-7.549280799339e+00,4.673426847526e+00,3.485012748949e-02
-7.549211465207e+00,5.931348718405e+00,6.819388706035e-02
-7.548536955975e+00,8.906250285001e-01,1.962957832972e-02
-7.548421907169e+00,2.678171784434e+00,2.150757461854e-02
-7.548251531111e+00,1.616109180648e+00,2.003661395135e-02
-7.548130174894e+00,2.781892031367e+00,2.174407530209e-02
-7.547798623732e+00,2.217441896052e+00,2.068513736671e-02
-7.547393825323e+00,2.574753572653e+00,2.128551684765e-02
-7.547029186542e+00,1.220876630907e+00,1.977125131640e-02
-7.547017401130e+00,9.218750295000e-01,1.963655914805e-02
-7.546784037596e+00,3.914219896637e+00,2.667425147312e-02
-7.546614006128e+00,3.636005190728e+00,2.491884671157e-02
-7.546569027932e+00,5.637889312929e+00,5.742455863924e-02
-7.546496680270e+00,2.885894265666e+00,2.199575420323e-02
-7.545955386047e+00,5.301343309783e+00,4.745131979472e-02
-7.545822592507e+00,1.562500050003e-02,1.946900154094e-02
-7.545794283436e+00,6.966905591899e+00,6.662743562279e-02
-7.545781847082e+00,4.980457551744e+00,4.010540403750e-02
-7.545497846285e+00,9.531250305000e-01,1.964344164844e-02
-7.545407939684e+00,4.732520919118e+00,3.566532520552e-02
-7.545322445482e+00,4.687500150007e-02,1.946783260531e-02
-7.545068152982e+00,2.471657069418e+00,2.107717888129e-02
-7.544822298457e+00,7.812500250012e-02,1.946717381856e-02
-7.544612704893e+00,5.432831337448e+00,5.098796717154e-02
-7.544411754422e+00,5.853955164179e+00,6.497384976702e-02
-7.544322151432e+00,1.093750035002e-01,1.946678000006e-02
-7.543978291440e+00,9.843750315000e-01,1.965074162322e-02
-7.543950952204e+00,5.170374711964e+00,4.414702923465e-02
-7.543822004406e+00,1.406250045003e-01,1.946671112677e-02
-7.543499756003e+00,2.990158069800e+00,2.226335537408e-02
-7.543403167775e+00,3.416832239381e+00,2.380285144950e-02
-7.543321857381e+00,1.718750055004e-01,1.946711125152e-02
-7.543321619604e+00,6.387429287312e+00,8.729692690233e-02
-7.543245641218e+00,1.964855528427e+00,2.034611627341e-02
-7.543196853500e+00,6.466994247446e+00,9.000000000000e-02
-7.543052380258e+00,3.255323846498e+00,2.313987012137e-02
-7.542864910604e+00,1.814735399168e+00,2.018933908317e-02
-7.542821710356e+00,2.031250065004e-01,1.946777633794e-02
-7.542715283730e+00,6.308176247906e+00,8.371073342174e-02
-7.542706334686e+00,3.856680145938e+00,2.621478762567e-02
-7.542402107982e+00,1.467158725615e+00,1.990393266572e-02
-7.542336772497e+00,6.546864786108e+00,9.000000000000e-02
-7.542321563331e+00,2.343750075005e-01,1.946880725316e-02
-7.541821416306e+00,2.656250085005e-01,1.947026853770e-02
-7.541467383035e+00,2.368901570872e+00,2.088185278200e-02
-7.541382110965e+00,6.229241428514e+00,8.015557913133e-02
-7.541321269281e+00,2.968750095005e-01,1.947199686834e-02
-7.541178848291e+00,2.115463128535e+00,2.051559472912e-02
-7.540929489106e+00,4.791689316790e+00,3.650949705894e-02
-7.540821122256e+00,3.281250105004e-01,1.947413354635e-02
-7.540764583703e+00,1.269883525709e+00,1.977620563845e-02
-7.540737216379e+00,6.627034518412e+00,9.000000000000e-02
-7.540606255481e+00,1.024481728574e+00,1.965648176228e-02
-7.540321644085e+00,7.048606345800e+00,4.612632992143e-02
-7.540320975231e+00,3.593750115003e-01,1.947666503149e-02
-7.540087940282e+00,1.665153659217e+00,2.004441728305e-02
-7.540073900629e+00,3.579101542867e+00,2.454030040317e-02
-7.539865081468e+00,5.564779367766e+00,5.474895895494e-02
-7.539820828206e+00,3.906250125003e-01,1.947946822583e-02
-7.539326418057e+00,6.150631085248e+00,7.664853985995e-02
-7.539320681180e+00,4.218750135002e-01,1.948272149799e-02
-7.539118021385e+00,3.094662660593e+00,2.254762766931e-02
-7.538910882795e+00,5.776916001123e+00,6.186363512801e-02
-7.538820534155e+00,4.531250145001e-01,1.948634068948e-02
-7.538658131832e+00,5.039983986076e+00,4.108794570022e-02
-7.538394077628e+00,6.707497017679e+00,9.000000000000e-02
-7.538320387130e+00,4.843750155000e-01,1.949023865273e-02
-7.538099849567e+00,3.799286381213e+00,2.577610591719e-02
-7.537318096170e+00,5.156250165000e-01,1.949314300587e-02
-7.536614272156e+00,2.266505990761e+00,2.069884830359e-02
-7.536552573175e+00,6.072351430447e+00,7.320576202567e-02
-7.536309253118e+00,4.311147794732e+00,2.997591335270e-02
-7.536119987611e+00,4.369565979169e+00,3.060298990648e-02
-7.535929764781e+00,4.252839651124e+00,2.937376970860e-02
-7.535840618793e+00,4.850926922561e+00,3.738132880753e-02
-7.535813661274e+00,5.468750175001e-01,1.949490147664e-02
-7.535356873665e+00,4.428089393729e+00,3.125542078510e-02
-7.535303301713e+00,6.788245815937e+00,9.000000000000e-02
-7.535269104277e+00,1.073432778444e+00,1.966019586339e-02
-7.535260618704e+00,5.361264023015e+00,4.861608468005e-02
-7.535001238252e+00,3.360479521478e+00,2.347864765902e-02
-7.534986652699e+00,4.194646316035e+00,2.879609660972e-02
-7.534967007608e+00,1.516159918127e+00,1.991054305526e-02
-7.534777342743e+00,2.727231982099e+00,2.152758583416e-02
-7.534738937091e+00,5.230135157929e+00,4.523634125909e-02
-7.534316102032e+00,2.623811800105e+00,2.130393708744e-02
-7.534309226377e+00,5.781250185001e-01,1.949693323509e-02
-7.534273241092e+00,1.318859261513e+00,1.978143730726e-02
-7.534084780460e+00,7.130566318933e+00,2.562556070438e-02
-7.534014852725e+00,4.486713184581e+00,3.193358218294e-02
-7.533912050676e+00,2.830945611669e+00,2.176575597846e-02
-7.533731075056e+00,1.863760486516e+00,2.019877220502e-02
-7.533485082288e+00,4.136572513615e+00,2.824239500135e-02
-7.533360355839e+00,2.013888803609e+00,2.035696722542e-02
-7.533330388601e+00,3.199386891546e+00,2.284932029414e-02
-7.533064995468e+00,5.994408632339e+00,6.984218003052e-02
-7.533030253878e+00,3.522364648326e+00,2.418001731310e-02
-7.532969979423e+00,3.742043027266e+00,2.535758941360e-02
-7.532804791481e+00,6.093750195002e-01,1.949948135768e-02
-7.532713464660e+00,5.700237223748e+00,5.887244659978e-02
-7.532550431902e+00,2.520704874092e+00,2.109408726240e-02
-7.532409896568e+00,5.492885248819e+00,5.222149464483e-02
-7.532088902604e+00,4.545432455048e+00,3.263780082936e-02
-7.531698400211e+00,2.934932507504e+00,2.201918141610e-02
-7.531694964436e+00,1.714155138144e+00,2.005253827435e-02
-7.531460887927e+00,6.869274403798e+00,9.000000000000e-02
-7.531430254077e+00,4.078622923948e+00,2.771213334938e-02
-7.531300356585e+00,6.406250205002e-01,1.950233395864e-02
-7.530903162002e+00,5.099557544077e+00,4.209724604279e-02
-7.530531834008e+00,2.164488859926e+00,2.052797412563e-02
-7.530136538425e+00,4.910228577123e+00,3.828073837433e-02
-7.529795921689e+00,6.718750215003e-01,1.950546868205e-02
-7.529706762082e+00,1.122358455955e+00,1.966417012048e-02
-7.529574037747e+00,4.604242265994e+00,3.336834981564e-02
-7.529502707260e+00,2.417930636906e+00,2.089732836691e-02
-7.528868154503e+00,5.916808814861e+00,6.657128106381e-02
-7.528827403155e+00,4.020802183204e+00,2.720475176950e-02
-7.528291486793e+00,7.031250225003e-01,1.950915052153e-02
-7.528114848658e+00,3.039172120985e+00,2.228860392089e-02
-7.527555352762e+00,1.367802457418e+00,1.978694827756e-02
-7.527322153981e+00,3.684954463597e+00,2.495861063039e-02
-7.527303998132e+00,1.565122685546e+00,1.991745230396e-02
-7.527079915517e+00,7.212778835289e+00,5.114594261332e-03
-7.526862889811e+00,6.950576230836e+00,7.687781033397e-02
-7.526787051897e+00,7.343750235004e-01,1.951311540645e-02
-7.526465309498e+00,4.663137636195e+00,3.412544453702e-02
-7.526129368806e+00,5.624938965849e+00,5.605477938045e-02
-7.526116067528e+00,3.304309259192e+00,2.317075197486e-02
-7.525681798817e+00,3.963114883421e+00,2.672074075259e-02
-7.525488617023e+00,3.465798715223e+00,2.383734981645e-02
-7.525282617001e+00,7.656250245004e-01,1.951760079689e-02
-7.525195568986e+00,2.315508141104e+00,2.071296950018e-02
-7.524880024085e+00,5.289925373523e+00,4.635031341395e-02
-7.524366764881e+00,1.912736528208e+00,2.020854614737e-02
-7.523966569982e+00,5.839558057106e+00,6.340492404817e-02
-7.523919387644e+00,1.171257389710e+00,1.966840609944e-02
-7.523908129497e+00,5.421202282305e+00,4.980316714532e-02
-7.523812496426e+00,4.969589080244e+00,3.920756481486e-02
-7.523778182105e+00,7.968750255003e-01,1.952209145002e-02
-7.523610004296e+00,6.372047722245e+00,8.550132178790e-02
-7.523593883125e+00,6.451474986512e+00,8.909638987806e-02
-7.523243334078e+00,2.062868319844e+00,2.036818063351e-02
-7.523140142531e+00,3.143643538482e+00,2.257476910715e-02
-7.523072869793e+00,1.763112220763e+00,2.006097969186e-02
-7.522895975761e+00,6.292933127044e+00,8.192850625541e-02
-7.522843394193e+00,6.531208584115e+00,9.000000000000e-02
-7.522757806580e+00,4.722113542349e+00,3.490989605060e-02
