z,r,lm
-5.387440017743e+00,4.198801928535e+00,1.972765977421e-02
-5.387282720903e+00,7.731396263104e+00,1.910322040258e-02
-5.386576099849e+00,4.471671583234e+00,1.971475688356e-02
-5.386075262535e+00,2.311954404073e+00,1.978307372190e-02
-5.385669584307e+00,3.343194679206e+00,1.975900870354e-02
-5.384972517657e+00,6.831219950731e+00,1.945509363241e-02
-5.384421559154e+00,2.622091954131e+00,1.977715638786e-02
-5.383664846611e+00,7.106197677781e+00,1.938287699122e-02
-5.383605836360e+00,1.110092617122e+00,1.979833254239e-02
-5.382960934950e+00,6.114483248345e+00,1.958002296971e-02
-5.382669228145e+00,7.560541163567e+00,1.920444100742e-02
-5.380407023992e+00,6.568753600559e+00,1.950996821298e-02
-5.380212534497e+00,2.005147100217e+00,1.978835331275e-02
-5.379762848794e+00,8.041161411366e+00,1.884384444004e-02
-5.379262224198e+00,5.049236292640e+00,1.968124359545e-02
-5.379200644830e+00,4.948028186438e+00,1.968798247246e-02
-5.377788220124e+00,1.628420098814e+00,1.979349626081e-02
-5.377180957325e+00,6.215560436640e+00,1.956710783175e-02
-5.377129114147e+00,5.150706537198e+00,1.967429873830e-02
-5.376981230365e+00,4.847122463490e+00,1.969451170974e-02
-5.376806314296e+00,3.757337760957e+00,1.974593999559e-02
-5.376121714050e+00,7.393165022397e+00,1.928378209983e-02
-5.375938021242e+00,3.928639938593e+00,1.973958770600e-02
-5.375692954588e+00,5.586337363424e+00,1.963887361538e-02
-5.375320779540e+00,1.183453531229e+00,1.979807642804e-02
-5.374924143033e+00,4.372465573667e+00,1.972043151638e-02
-5.374578565868e+00,8.712473197523e+00,1.671777975345e-02
-5.374515594089e+00,2.935045270348e+00,1.977053504631e-02
-5.373602999876e+00,3.175631379065e+00,1.976437815890e-02
-5.373602086352e+00,3.587078802974e+00,1.975197710215e-02
-5.373098862518e+00,8.533064770616e+00,1.781407854712e-02
-5.373082090313e+00,8.892720600426e+00,1.341538770321e-02
-5.372850011091e+00,2.386245105600e+00,1.978231592394e-02
-5.372765097378e+00,5.252398062477e+00,1.966714346013e-02
-5.372641462076e+00,4.746558747123e+00,1.970078582913e-02
-5.371850743605e+00,6.949019714271e+00,1.942915891225e-02
-5.370833499739e+00,4.100838089804e+00,1.973289468188e-02
-5.370343319866e+00,6.319310988332e+00,1.955296100154e-02
-5.369966715582e+00,6.680959794428e+00,1.949016708768e-02
-5.369626212114e+00,2.696552691090e+00,1.977625155913e-02
-5.368659650483e+00,8.354536223300e+00,1.836138861729e-02
-5.368438937723e+00,2.079167037064e+00,1.978772948035e-02
-5.367692257133e+00,7.229347598550e+00,1.934759253160e-02
-5.367597443807e+00,1.702134594423e+00,1.979303102686e-02
-5.366950098898e+00,7.865230649059e+00,1.901737137090e-02
-5.366794368410e+00,1.256782026619e+00,1.979779145961e-02
-5.366493463182e+00,3.418004754889e+00,1.975773548166e-02
-5.366219438650e+00,4.646376029623e+00,1.970687622231e-02
-5.366134602936e+00,5.354269407821e+00,1.965977346943e-02
-5.366092401939e+00,5.799054937652e+00,1.961885635216e-02
-5.363394770736e+00,5.891022528946e+00,1.960920686473e-02
-5.362409128323e+00,6.425684683033e+00,1.953743927516e-02
-5.361993693174e+00,7.691591126769e+00,1.914019127755e-02
-5.361333630598e+00,4.273779545410e+00,1.972589081405e-02
-5.361278114301e+00,8.176928212494e+00,1.868950674524e-02
-5.361108587240e+00,5.688747975507e+00,1.963053269930e-02
-5.359767158774e+00,5.985818691951e+00,1.959874690175e-02
-5.359343034933e+00,2.460439789244e+00,1.978152526418e-02
-5.358310043914e+00,6.795627520492e+00,1.946817580922e-02
-5.358038033584e+00,3.009566386501e+00,1.976948062252e-02
-5.358027015877e+00,1.330075165015e+00,1.979747749964e-02
-5.357753866578e+00,4.546612662813e+00,1.971278687609e-02
-5.357433909928e+00,7.069167979751e+00,1.939998298805e-02
-5.357202714895e+00,5.456278519926e+00,1.965213819884e-02
-5.357151343722e+00,1.775792312789e+00,1.979253551689e-02
-5.357135062054e+00,7.521417347636e+00,1.923342448146e-02
-5.356396610321e+00,2.153109775986e+00,1.978707401366e-02
-5.355652814526e+00,3.250251624673e+00,1.976320532722e-02
-5.355168787287e+00,6.083394790870e+00,1.958738358814e-02
-5.354664034286e+00,3.832170206327e+00,1.974444644253e-02
-5.354537382353e+00,2.770897154660e+00,1.977531178613e-02
-5.353340105260e+00,6.534630808563e+00,1.952036958395e-02
-5.352806153908e+00,3.661839611865e+00,1.975057471423e-02
-5.352397773985e+00,4.003489872463e+00,1.973797309048e-02
-5.350971948385e+00,8.000281143147e+00,1.890814076968e-02
-5.350348798441e+00,7.354730926375e+00,1.930714991487e-02
-5.349559475580e+00,6.183701676723e+00,1.957500933473e-02
-5.349019170622e+00,1.403330013381e+00,1.979713439918e-02
-5.347414368836e+00,8.670493364260e+00,1.718790037517e-02
-5.347284049928e+00,4.447306349392e+00,1.971852187211e-02
-5.346990519754e+00,3.492641817281e+00,1.975642283325e-02
-5.346450630597e+00,1.849390147266e+00,1.979200951987e-02
-5.346331206869e+00,8.850475896865e+00,1.506912702131e-02
-5.345935182042e+00,5.558382762083e+00,1.964421717376e-02
-5.345845471748e+00,4.175649380538e+00,1.973118135155e-02
-5.345555524859e+00,2.534535029593e+00,1.978070148158e-02
-5.345523967822e+00,8.491353842008e+00,1.803307232297e-02
-5.345400689668e+00,6.912704572356e+00,1.944363518667e-02
-5.345104984970e+00,3.125000100005e-02,1.980413904156e-02
-5.344964186264e+00,5.022738531282e+00,1.968566063184e-02
-5.344853654807e+00,9.375000300017e-02,1.980411951487e-02
-5.344602324643e+00,1.562500050003e-01,1.980407513560e-02
-5.344350994480e+00,2.187500070005e-01,1.980400595906e-02
-5.344099664317e+00,2.812500090005e-01,1.980391038031e-02
-5.344086512816e+00,2.226972048499e+00,1.978638666404e-02
-5.344035146495e+00,4.921857571499e+00,1.969226349606e-02
-5.343848334153e+00,3.437500110004e-01,1.980378524352e-02
-5.343712261049e+00,5.123893335526e+00,1.967885685214e-02
-5.343597003990e+00,4.062500130002e-01,1.980363524552e-02
-5.343345673826e+00,4.687500150001e-01,1.980345874435e-02
-5.343098595200e+00,6.646098168652e+00,1.950152832808e-02
-5.342899646823e+00,6.286689694474e+00,1.956145859243e-02
-5.342842010027e+00,5.312500170001e-01,1.980326546404e-02
-5.342258290084e+00,9.031260320814e+00,2.392044961464e-05
-5.342086012592e+00,5.937500190002e-01,1.980305077164e-02
-5.341687058849e+00,7.191611562035e+00,1.936686104252e-02
-5.341330015157e+00,6.562500210003e-01,1.980281030510e-02
-5.341256576806e+00,3.083949615687e+00,1.976838985592e-02
-5.340962137672e+00,4.821290532989e+00,1.969864901086e-02
-5.340676713367e+00,8.313098207908e+00,1.848761367650e-02
-5.340574017721e+00,7.187500230005e-01,1.980254381671e-02
-5.340243009901e+00,5.225281292952e+00,1.967184787764e-02
-5.339835937362e+00,7.824693906179e+00,1.906308232089e-02
-5.339818020286e+00,7.812500250004e-01,1.980225125710e-02
-5.339771317019e+00,1.476543644385e+00,1.979676199797e-02
-5.339156508341e+00,2.845121777643e+00,1.977433675906e-02
-5.339062022851e+00,8.437500270003e-01,1.980193257749e-02
-5.338306025416e+00,9.062500290002e-01,1.980158773042e-02
-5.337831830944e+00,5.770323326161e+00,1.962472817461e-02
-5.337550027980e+00,9.687500310000e-01,1.980121593112e-02
-5.337387831626e+00,3.324714920613e+00,1.976199520020e-02
-5.336704665445e+00,7.651785990434e+00,1.917423959694e-02
-5.335782780621e+00,4.721076869273e+00,1.970479929457e-02
-5.335496052991e+00,1.922924999941e+00,1.979145281548e-02
-5.335283007306e+00,5.861497713586e+00,1.961544760943e-02
-5.335150334061e+00,6.392308689964e+00,1.954662555229e-02
-5.334849880390e+00,4.348494133903e+00,1.972407826809e-02
-5.334520716191e+00,5.326861107502e+00,1.966462958100e-02
-5.333248285559e+00,1.036368925329e+00,1.980091416147e-02
-5.332889829025e+00,8.135767092741e+00,1.877150652083e-02
-5.332298426946e+00,5.660538924089e+00,1.963605556604e-02
-5.332175274071e+00,3.906791271276e+00,1.974289893063e-02
-5.331811560062e+00,5.955508238519e+00,1.960539730650e-02
-5.331674316977e+00,3.736406562307e+00,1.974913203755e-02
-5.331647570172e+00,6.760035090253e+00,1.948064660787e-02
-5.331600895963e+00,7.482293531706e+00,1.926037296047e-02
-5.331509645514e+00,2.300750597978e+00,1.978566717716e-02
-5.331488713368e+00,2.608527415845e+00,1.977984431421e-02
-5.331202973246e+00,7.032138281722e+00,1.941610297270e-02
-5.330283975108e+00,1.549713136659e+00,1.979636012462e-02
-5.328535311509e+00,4.621255401141e+00,1.971077016029e-02
-5.328501134477e+00,4.078110278871e+00,1.973631512941e-02
-5.327376639625e+00,6.052306333394e+00,1.959449065284e-02
-5.327162886359e+00,3.567101897069e+00,1.975507049045e-02
-5.326510316338e+00,5.428590888672e+00,1.965715976004e-02
-5.326273186529e+00,6.500508016567e+00,1.953033962639e-02
-5.325288802324e+00,1.109093747779e+00,1.980068875003e-02
-5.324575882831e+00,7.316296830353e+00,1.932904248866e-02
-5.324288397142e+00,1.996393782323e+00,1.979086517466e-02
-5.324172926357e+00,3.158191265407e+00,1.976726246788e-02
-5.323485071928e+00,2.919223010586e+00,1.977332617087e-02
-5.322181047976e+00,7.959400874928e+00,1.896566252994e-02
-5.321937993836e+00,6.151842916805e+00,1.958261856658e-02
-5.320557700476e+00,1.622835575419e+00,1.979592859689e-02
-5.320491827003e+00,4.250212394110e+00,1.972942445338e-02
-5.320250171805e+00,8.628513530997e+00,1.754022071876e-02
-5.319580323423e+00,8.808231193303e+00,1.605893407236e-02
-5.319258572196e+00,4.521864307265e+00,1.971656546980e-02
-5.318950635731e+00,6.876389430442e+00,1.945739814854e-02
-5.318809986851e+00,3.399017442977e+00,1.976073388161e-02
-5.318667048342e+00,2.374442180179e+00,1.978491529389e-02
-5.317949073126e+00,8.449642913399e+00,1.821218255258e-02
-5.317143874390e+00,2.682413552558e+00,1.977895350074e-02
-5.317105493717e+00,1.181791278074e+00,1.980043484477e-02
-5.316230474818e+00,6.611236542877e+00,1.951239563119e-02
-5.316177409497e+00,5.530428160743e+00,1.964940490256e-02
-5.315923296591e+00,8.988754806707e+00,1.009262195087e-02
-5.315681860566e+00,7.153875525521e+00,1.938502483215e-02
-5.315455973780e+00,6.254068400616e+00,1.956963971790e-02
-5.314798358277e+00,7.784215908124e+00,1.910375007161e-02
-5.312828486873e+00,2.069793415674e+00,1.979024636015e-02
-5.312693776252e+00,8.271660192517e+00,1.859578293722e-02
-5.311415637716e+00,7.611980854099e+00,1.920569816577e-02
-5.310666148329e+00,4.996240769925e+00,1.968995710434e-02
-5.310593084185e+00,1.695908052893e+00,1.979546722196e-02
-5.310295407952e+00,5.097080133854e+00,1.968328933089e-02
-5.310208962481e+00,3.810775576001e+00,1.974764890987e-02
-5.309571259948e+00,5.741591714671e+00,1.963042182189e-02
-5.309342634955e+00,3.981196749775e+00,1.974129594239e-02
-5.308869648160e+00,4.895686956561e+00,1.969642880518e-02
-5.308698708896e+00,1.254458791039e+00,1.980015231877e-02
-5.307992000007e+00,4.422941115550e+00,1.972218918035e-02
-5.307891539798e+00,6.358932696896e+00,1.955545479113e-02
-5.307720922425e+00,5.198164523426e+00,1.967642135773e-02
-5.307524598155e+00,2.993197322225e+00,1.977227971929e-02
-5.307171243875e+00,5.831972898226e+00,1.962149216626e-02
-5.307012743520e+00,3.641381051251e+00,1.975367821176e-02
-5.306788829694e+00,3.232287664196e+00,1.976609819260e-02
-5.306066729872e+00,7.443169715775e+00,1.928549324125e-02
-5.305559800683e+00,2.448043563763e+00,1.978413075138e-02
-5.304985096429e+00,6.724442660014e+00,1.949254776906e-02
-5.304972036564e+00,6.995108583692e+00,1.943138317609e-02
-5.304943044979e+00,4.795458602488e+00,1.970267624754e-02
-5.304501543748e+00,8.094605972988e+00,1.884384885031e-02
-5.304250925753e+00,4.152496832541e+00,1.973461373036e-02
-5.303855961351e+00,5.925197785087e+00,1.961183086091e-02
-5.303488266653e+00,5.632329872670e+00,1.964141575102e-02
-5.302906829446e+00,5.299452807183e+00,1.966934921187e-02
-5.302522323133e+00,2.756190060075e+00,1.977802152440e-02
-5.301117183435e+00,2.143120831612e+00,1.978959612715e-02
-5.300390752662e+00,1.768927668797e+00,1.979497579677e-02
-5.300068830185e+00,1.327093566048e+00,1.979984103343e-02
-5.299921262325e+00,3.473155391723e+00,1.975943095951e-02
-5.299584491963e+00,6.021217875919e+00,1.960135704283e-02
-5.299206267798e+00,6.466385224571e+00,1.953990456186e-02
-5.298924099167e+00,4.695594991423e+00,1.970870698976e-02
-5.298802967222e+00,7.277862734331e+00,1.934959512140e-02
-5.295817917780e+00,5.400903257419e+00,1.966203840899e-02
-5.294775617746e+00,4.324522694139e+00,1.972762404563e-02
-5.294316512091e+00,6.119984156887e+00,1.958995860377e-02
-5.293390147567e+00,7.918520606709e+00,1.901737494404e-02
-5.293085974773e+00,8.586533697734e+00,1.781408774342e-02
-5.292829439978e+00,8.765986489741e+00,1.671779332911e-02
-5.292500581794e+00,6.840074288528e+00,1.947049905666e-02
-5.292189021161e+00,2.521551530918e+00,1.978331328425e-02
-5.291276654936e+00,3.067041200248e+00,1.977119710905e-02
-5.291216273026e+00,1.399692887324e+00,1.979950083861e-02
-5.290851184367e+00,4.596134772660e+00,1.971456244173e-02
-5.290374178430e+00,8.407931984791e+00,1.836139538452e-02
-5.289951367617e+00,1.841891530734e+00,1.979445410839e-02
-5.289760779192e+00,7.743737910069e+00,1.914100141317e-02
-5.289676662283e+00,7.116139489006e+00,1.940210657594e-02
-5.289588303098e+00,8.946249292600e+00,1.341541055124e-02
-5.289362354436e+00,6.576374917102e+00,1.952280043624e-02
-5.289155385386e+00,2.216372972521e+00,1.978891422408e-02
-5.289106078946e+00,3.306235162019e+00,1.976489678018e-02
-5.288412526899e+00,3.884942603959e+00,1.974612521162e-02
-5.288012300738e+00,6.221447106758e+00,1.957752170285e-02
-5.287625415867e+00,2.829853575040e+00,1.977705401725e-02
-5.286542319658e+00,3.715475363656e+00,1.975224578678e-02
-5.286419636952e+00,5.502473559402e+00,1.965444352028e-02
-5.286168769215e+00,4.055382467939e+00,1.973964974441e-02
-5.286126609987e+00,7.572175717763e+00,1.923485118595e-02
-5.286032031037e+00,3.125000100005e-02,1.980642035879e-02
-5.285800807286e+00,9.375000300017e-02,1.980640051662e-02
-5.285569583536e+00,1.562500050003e-01,1.980635586600e-02
-5.285338359786e+00,2.187500070005e-01,1.980628663661e-02
-5.285107136035e+00,2.812500090005e-01,1.980619125717e-02
-5.284875912285e+00,3.437500110004e-01,1.980606663705e-02
-5.284710839137e+00,8.230222177125e+00,1.868951197871e-02
-5.284644688535e+00,4.062500130002e-01,1.980591736453e-02
-5.284413464784e+00,4.687500150001e-01,1.980574339918e-02
-5.283950094089e+00,5.312500170001e-01,1.980555145744e-02
-5.283254576448e+00,5.937500190002e-01,1.980533793428e-02
-5.282559058808e+00,6.562500210004e-01,1.980509742530e-02
-5.282141485917e+00,1.472254044377e+00,1.979913157275e-02
-5.281863541168e+00,7.187500230005e-01,1.980483102090e-02
-5.281310688952e+00,5.712860103180e+00,1.963594528266e-02
-5.281168023527e+00,7.812500250005e-01,1.980453866404e-02
-5.280763277814e+00,4.497115951717e+00,1.972024634701e-02
-5.280723686367e+00,3.547124991163e+00,1.975808851026e-02
-5.280632745536e+00,6.325556703827e+00,1.956394736898e-02
-5.280532563781e+00,7.404045899844e+00,1.930896505174e-02
-5.280472505887e+00,8.437500270003e-01,1.980422029728e-02
-5.279776988246e+00,9.062500290002e-01,1.980387586337e-02
-5.279650023408e+00,4.226645242811e+00,1.973286886389e-02
-5.279275625988e+00,1.914796754442e+00,1.979390193449e-02
-5.279081470606e+00,9.687500310000e-01,1.980350530590e-02
-5.279059480445e+00,5.802448082867e+00,1.962734964322e-02
-5.278741099881e+00,6.958078885663e+00,1.944588729625e-02
-5.278555867581e+00,2.594962877559e+00,1.978246262586e-02
-5.278322622687e+00,6.688850229775e+00,1.950391733060e-02
-5.276944028494e+00,2.289546791882e+00,1.978820039336e-02
-5.276878554854e+00,5.070266932182e+00,1.968760129084e-02
-5.276368110395e+00,4.969743008568e+00,1.969413787560e-02
-5.276113258472e+00,8.053444853235e+00,1.890814494890e-02
-5.275900362640e+00,5.894887331655e+00,1.961805800092e-02
-5.275198834948e+00,5.171047753900e+00,1.968086928419e-02
-5.274847409341e+00,1.036035623169e+00,1.980320941048e-02
-5.274742852839e+00,3.140751151748e+00,1.977007805440e-02
-5.274678106359e+00,5.604120821252e+00,1.964662033783e-02
-5.273704149825e+00,4.869516341622e+00,1.970048302207e-02
-5.273030051613e+00,7.239428638309e+00,1.936892707344e-02
-5.272844950373e+00,1.544774332234e+00,1.979873306314e-02
-5.272454549766e+00,2.903400750824e+00,1.977605114661e-02
-5.272139349067e+00,6.432262432575e+00,1.954908853366e-02
-5.271792344300e+00,5.990129418444e+00,1.960799477948e-02
-5.271292942701e+00,5.272044506864e+00,1.967393802804e-02
-5.271126510521e+00,3.380030131065e+00,1.976365800004e-02
-5.268923952286e+00,4.769626671987e+00,1.970659773444e-02
-5.268699950087e+00,4.398575881708e+00,1.972576254511e-02
-5.268364259787e+00,1.987640464430e+00,1.979331904379e-02
-5.266971768288e+00,1.108094878435e+00,1.980298473061e-02
-5.266695030347e+00,6.088125396969e+00,1.959704530414e-02
-5.266604747729e+00,7.877509301275e+00,1.906327569223e-02
-5.266287495924e+00,3.958903627087e+00,1.974453618759e-02
-5.266078556533e+00,8.723741786179e+00,1.718791233344e-02
-5.266050527856e+00,6.803759146613e+00,1.948298439163e-02
-5.265921777742e+00,8.544553864471e+00,1.803308069968e-02
-5.265753890675e+00,3.789380945675e+00,1.975077304129e-02
-5.265125519222e+00,5.373215626165e+00,1.966678016086e-02
-5.264723200107e+00,7.703259912014e+00,1.917528523066e-02
-5.264661536667e+00,2.668274414026e+00,1.978157850984e-02
-5.264484085594e+00,2.362639254758e+00,1.978745437238e-02
-5.263671464000e+00,7.078403452491e+00,1.941826620208e-02
-5.263327180829e+00,1.617251052024e+00,1.979830512610e-02
-5.263253309604e+00,8.903743778493e+00,1.506914624015e-02
-5.262799283734e+00,8.366221056183e+00,1.848761996537e-02
-5.262656379758e+00,4.129344284544e+00,1.973796023041e-02
-5.262494234054e+00,6.541513291326e+00,1.953277157691e-02
-5.262065417713e+00,4.670113113574e+00,1.971251302311e-02
-5.261219333132e+00,3.620922490637e+00,1.975670628244e-02
-5.260837582258e+00,7.532370581429e+00,1.926194280269e-02
-5.260568627695e+00,6.188825812901e+00,1.958512063242e-02
-5.258890207894e+00,1.180129024920e+00,1.980273191849e-02
-5.257924844863e+00,3.214323703720e+00,1.976892228182e-02
-5.257430245329e+00,9.084518563227e+00,2.392044949330e-05
-5.257218036023e+00,2.060419794285e+00,1.979270519664e-02
-5.257011162727e+00,2.976828257950e+00,1.977501260443e-02
-5.256727902021e+00,8.188784161734e+00,1.877151144836e-02
-5.256661864406e+00,5.474518958062e+00,1.965933936464e-02
-5.254998397690e+00,7.364922083914e+00,1.933094533456e-02
-5.254701355102e+00,4.300551254375e+00,1.973108057195e-02
-5.253588724563e+00,1.689681511364e+00,1.979784756728e-02
-5.253373951274e+00,6.292180710758e+00,1.957212214446e-02
-5.253167057226e+00,4.571014144178e+00,1.971825697906e-02
-5.253050117956e+00,5.684128491690e+00,1.964130607500e-02
-5.252852004896e+00,3.453668966166e+00,1.976236647449e-02
-5.252510163199e+00,6.921049187633e+00,1.945967275555e-02
-5.251776566432e+00,2.435647338282e+00,1.978667589451e-02
-5.251660148944e+00,6.653257799536e+00,1.951479002778e-02
-5.250947717015e+00,5.772923267507e+00,1.963302859311e-02
-5.250603049383e+00,1.252135555460e+00,1.980245086457e-02
-5.250507263913e+00,2.741482965491e+00,1.978066067163e-02
-5.247944763929e+00,5.864576878223e+00,1.962408850340e-02
-5.247724973196e+00,8.012283733481e+00,1.896566650103e-02
-5.247257136003e+00,7.200994542286e+00,1.938707962365e-02
-5.245867946066e+00,5.575911769833e+00,1.965167600472e-02
-5.245837756549e+00,2.133131887237e+00,1.979206014568e-02
-5.245072430335e+00,6.398139640579e+00,1.955791380829e-02
-5.244649779728e+00,3.863093936641e+00,1.974925984290e-02
-5.244000196638e+00,5.959040960969e+00,1.961441509666e-02
-5.243836403953e+00,4.032654657006e+00,1.974290169297e-02
-5.243630161600e+00,1.762063024804e+00,1.979736018198e-02
-5.243461701757e+00,5.043453730510e+00,1.969179757458e-02
-5.242676747471e+00,5.143930984375e+00,1.968519675008e-02
-5.242267983432e+00,4.472367596169e+00,1.972383323399e-02
-5.242110644493e+00,1.324111967081e+00,1.980214144821e-02
-5.242070072460e+00,4.943245247210e+00,1.969820755061e-02
-5.241824848462e+00,7.836366958628e+00,1.910427510151e-02
-5.241410322339e+00,3.694544165006e+00,1.975528405495e-02
-5.241296733066e+00,3.050132784809e+00,1.977393808917e-02
-5.240824326266e+00,3.287755403425e+00,1.976772953309e-02
-5.239685621021e+00,7.662781913958e+00,1.920694192890e-02
-5.239679055956e+00,5.244636206545e+00,1.967840138658e-02
-5.239600473919e+00,6.767444004699e+00,1.949489639784e-02
-5.239327673088e+00,8.681497082617e+00,1.754023139322e-02
-5.239073548602e+00,6.056266637052e+00,1.960389154250e-02
-5.238822517464e+00,2.508568032244e+00,1.978586469026e-02
-5.238808219813e+00,4.203078091511e+00,1.973622735616e-02
-5.238757580710e+00,8.502574031208e+00,1.821219024212e-02
-5.238538651490e+00,4.843345726683e+00,1.970443052639e-02
-5.237666265717e+00,7.040667415977e+00,1.943357918715e-02
-5.236918316111e+00,8.861238264387e+00,1.605895044224e-02
-5.236094323393e+00,2.814585372437e+00,1.977970748357e-02
-5.235626113671e+00,6.506651665551e+00,1.954233554503e-02
-5.235548554529e+00,7.492565445093e+00,1.928718391141e-02
-5.235224389039e+00,8.324510127576e+00,1.859578881047e-02
-5.234433120665e+00,5.345527994911e+00,1.967139069794e-02
-5.234284486374e+00,3.527148085258e+00,1.976103385212e-02
-5.234224257955e+00,2.205773896543e+00,1.979138363653e-02
-5.233452104637e+00,1.834392914202e+00,1.979684275553e-02
-5.233413375431e+00,1.396055761267e+00,1.980180353788e-02
-5.233124954653e+00,6.156204519043e+00,1.959245146075e-02
-5.232904859593e+00,4.743794741486e+00,1.971041756460e-02
-5.231513678375e+00,9.041756323325e+00,1.009264893805e-02
-5.229464231599e+00,7.325798267983e+00,1.935157174308e-02
-5.229407900166e+00,4.374210647866e+00,1.972924551581e-02
-5.228744964906e+00,8.147346146342e+00,1.884385350554e-02
-5.226959077103e+00,3.125000100005e-02,1.980864914800e-02
-5.226904091861e+00,5.446564356722e+00,1.966409841922e-02
-5.226747959766e+00,9.375000300017e-02,1.980862900998e-02
-5.226536842428e+00,1.562500050003e-01,1.980858412425e-02
-5.226325725091e+00,2.187500070005e-01,1.980851488286e-02
-5.226279226517e+00,6.884019489604e+00,1.947279147065e-02
-5.226115157012e+00,6.258804717690e+00,1.957999659613e-02
-5.226114607754e+00,2.812500090005e-01,1.980841974715e-02
-5.225903490417e+00,3.437500110004e-01,1.980829568974e-02
-5.225692373080e+00,4.062500130002e-01,1.980814719408e-02
-5.225623021796e+00,2.581398339273e+00,1.978502048858e-02
-5.225481255742e+00,4.687500150001e-01,1.980797421686e-02
-5.225312779320e+00,3.123311038090e+00,1.977282730829e-02
-5.225206736259e+00,4.644631235724e+00,1.971622129391e-02
-5.225058178151e+00,5.312500170001e-01,1.980778342151e-02
-5.224997675202e+00,6.617665369297e+00,1.952519764305e-02
-5.224789546961e+00,5.655396880200e+00,1.964651128063e-02
-5.224511654814e+00,1.467964444368e+00,1.980143699146e-02
-5.224423140305e+00,5.937500190002e-01,1.980757281883e-02
-5.223788102460e+00,6.562500210004e-01,1.980733240706e-02
-5.223443034191e+00,3.361042819153e+00,1.976649956865e-02
-5.223232356894e+00,3.936610504399e+00,1.974769684597e-02
-5.223153064614e+00,7.187500230005e-01,1.980706623787e-02
-5.223055198984e+00,1.906668508944e+00,1.979629506368e-02
-5.222835953585e+00,5.743398452147e+00,1.963853705523e-02
-5.222518026768e+00,7.812500250005e-01,1.980677424712e-02
-5.222378411473e+00,2.278342985787e+00,1.979067540858e-02
-5.221882988923e+00,8.437500270003e-01,1.980645636930e-02
-5.221484220394e+00,7.162560446264e+00,1.940420389479e-02
-5.221424027605e+00,2.887578491062e+00,1.977871226418e-02
-5.221298818870e+00,3.767986315348e+00,1.975382164209e-02
-5.221247951077e+00,9.062500290002e-01,1.980611253804e-02
-5.221061833763e+00,4.106191736547e+00,1.974122401005e-02
-5.220612913232e+00,9.687500310000e-01,1.980574268680e-02
-5.219989165218e+00,5.834266424791e+00,1.962993153741e-02
-5.219336687920e+00,7.971122613728e+00,1.901737872733e-02
-5.218005511604e+00,6.364016848583e+00,1.956640095389e-02
-5.217057785772e+00,5.547702718415e+00,1.965658905315e-02
-5.217044949194e+00,7.795224615980e+00,1.914180375630e-02
-5.216446533122e+00,1.035702321009e+00,1.980544793305e-02
-5.216208048976e+00,5.927952503493e+00,1.962062850427e-02
-5.215482930085e+00,4.545893515697e+00,1.972185748737e-02
-5.215425922744e+00,3.600463930023e+00,1.975966161186e-02
-5.215405925638e+00,1.539835527810e+00,1.980104165643e-02
-5.214648041936e+00,7.622303915903e+00,1.923626185378e-02
-5.214627092458e+00,4.276579814612e+00,1.973445114788e-02
-5.213150419982e+00,6.731128862784e+00,1.950627355362e-02
-5.212576789643e+00,8.639252379055e+00,1.781409737752e-02
-5.212440122431e+00,1.978887146537e+00,1.979571687310e-02
-5.212179198943e+00,2.654135275494e+00,1.978414301825e-02
-5.211661067434e+00,7.002931379462e+00,1.944811007580e-02
-5.211593383678e+00,8.460594197946e+00,1.836140249003e-02
-5.211452066858e+00,6.024407877134e+00,1.961050933700e-02
-5.210583322618e+00,8.818732750280e+00,1.671780752164e-02
-5.210301122846e+00,2.350836329337e+00,1.978993519594e-02
-5.210259526800e+00,7.452760308758e+00,1.931075762421e-02
-5.210154659995e+00,5.116814214849e+00,1.968940857705e-02
-5.210044848659e+00,5.016640528838e+00,1.969588276903e-02
-5.209060860031e+00,3.196359743243e+00,1.977167998091e-02
-5.208757993289e+00,6.471790039775e+00,1.955151672299e-02
-5.208654734252e+00,1.107096009092e+00,1.980522514542e-02
-5.208065169211e+00,5.217227906227e+00,1.968274435638e-02
-5.207772034526e+00,4.916747485853e+00,1.970217049356e-02
-5.207649494343e+00,8.282799198968e+00,1.868951748755e-02
-5.206497727298e+00,2.960459193675e+00,1.977768156598e-02
-5.206096661182e+00,1.611666528628e+00,1.980061737026e-02
-5.205782747467e+00,3.434182540608e+00,1.976523194767e-02
-5.205681281610e+00,6.123583225185e+00,1.959952810848e-02
-5.205597111421e+00,8.998994083423e+00,1.341543439238e-02
-5.203930065508e+00,7.286674452052e+00,1.937091996773e-02
-5.203772689050e+00,4.447619240621e+00,1.972732967071e-02
-5.203740722107e+00,5.317840363657e+00,1.967587539232e-02
-5.203373153155e+00,4.817175111745e+00,1.970827547089e-02
-5.201607585172e+00,2.051046172895e+00,1.979510794193e-02
-5.201504038691e+00,4.009926846074e+00,1.974607398860e-02
-5.200887032557e+00,3.841245269324e+00,1.975231889911e-02
-5.200762027791e+00,8.105908130951e+00,1.890814936025e-02
-5.200674922071e+00,1.178466771765e+00,1.980497444704e-02
-5.200048289835e+00,6.846989791574e+00,1.948529049430e-02
-5.198856362750e+00,6.225428724621e+00,1.958758694626e-02
-5.198492204693e+00,2.726775870907e+00,1.978323200952e-02
-5.198335201459e+00,6.582072939058e+00,1.953516931237e-02
