z,r,lm
-5.728124130918e+00,1.875000060004e-01,9.032100071591e-02
-5.727360087222e+00,3.125000100004e-01,9.031281085050e-02
-5.726596043526e+00,4.375000140001e-01,9.029964929845e-02
-5.725064905576e+00,5.625000180001e-01,9.028293531179e-02
-5.724549058441e+00,6.935264303146e+00,7.500342926269e-02
-5.722766673372e+00,6.875000220004e-01,9.026187345065e-02
-5.720468441169e+00,8.125000260004e-01,9.023617523613e-02
-5.720217048060e+00,7.503652549843e+00,7.083031577684e-02
-5.719880668967e+00,5.974300334673e+00,8.134002618730e-02
-5.719803457411e+00,1.859249582980e+00,8.978268383987e-02
-5.718226485245e+00,4.053191217859e+00,8.726514717320e-02
-5.718170208965e+00,9.375000300001e-01,9.020600535582e-02
-5.717043434689e+00,6.208641240832e+00,8.009775411110e-02
-5.716888690316e+00,2.501955628959e+00,8.930634665913e-02
-5.715823341230e+00,2.998716927836e+00,8.880609744277e-02
-5.708516635439e+00,1.077051041142e+00,9.018023964486e-02
-5.705866164706e+00,6.417847829855e+00,7.886832324810e-02
-5.704864144445e+00,4.820710542764e+00,8.560680678518e-02
-5.704428345786e+00,5.708087455344e+00,8.263926264698e-02
-5.703366715269e+00,8.760927301519e+00,7.598939184605e-05
-5.702833997194e+00,5.027555221618e+00,8.504368156301e-02
-5.698683117864e+00,7.178118987923e+00,7.377173676287e-02
-5.698283106347e+00,4.615224216306e+00,8.614138666535e-02
-5.696652748145e+00,7.772032531920e+00,6.748898788671e-02
-5.694270573194e+00,2.014499991911e+00,8.973400905161e-02
-5.692422501028e+00,8.400915453992e+00,4.731809323351e-02
-5.691892806382e+00,5.235439015704e+00,8.445012041919e-02
-5.690827822180e+00,1.231065949010e+00,9.015779490894e-02
-5.690363754213e+00,6.637691876642e+00,7.739843245352e-02
-5.687860558725e+00,3.502311384038e+00,8.823229488163e-02
-5.683897891007e+00,2.657775906721e+00,8.923411484194e-02
-5.683400528646e+00,4.411405255711e+00,8.664819795496e-02
-5.683097642493e+00,3.854268623365e+00,8.770653485858e-02
-5.676148332568e+00,3.154862601224e+00,8.871497379166e-02
-5.671781536557e+00,1.384890095093e+00,9.013031041067e-02
-5.671750813962e+00,5.444032759775e+00,8.381124708655e-02
-5.670226825413e+00,6.867769484527e+00,7.561773436197e-02
-5.669756702990e+00,8.044799502580e+00,6.229808726053e-02
-5.667539387163e+00,7.430311803284e+00,7.200185031117e-02
-5.667274075420e+00,2.169358760199e+00,8.967999840453e-02
-5.661319191110e+00,5.918142981475e+00,8.190173958780e-02
-5.660674796466e+00,6.150388579739e+00,8.073489315714e-02
-5.660535522868e+00,4.209552165472e+00,8.712813517301e-02
-5.651382829836e+00,1.538490459012e+00,9.009774705325e-02
-5.650122043712e+00,6.356452752937e+00,7.960109188822e-02
-5.649353441559e+00,2.813013272307e+00,8.915600079595e-02
-5.646996849721e+00,8.678330151007e+00,2.398013371244e-02
-5.645155929177e+00,7.107668962522e+00,7.447317078118e-02
-5.642128667051e+00,5.652997664173e+00,8.313831011792e-02
-5.640872634593e+00,3.658068758338e+00,8.812148471815e-02
-5.638823941655e+00,2.323790340663e+00,8.962059429207e-02
-5.635519313403e+00,7.692898959265e+00,6.935988135727e-02
-5.635302152720e+00,6.573215723758e+00,7.825265938374e-02
-5.634835364531e+00,3.310253016082e+00,8.861768963544e-02
-5.634442252006e+00,8.319441655784e+00,5.382198433058e-02
-5.630016337209e+00,4.009952664469e+00,8.758213854153e-02
-5.629963260476e+00,4.976247054709e+00,8.543920123585e-02
-5.629637556471e+00,1.691834152790e+00,9.006006011707e-02
-5.628691895724e+00,4.770847027024e+00,8.598127835818e-02
-5.622436167988e+00,5.182776450654e+00,8.486915857116e-02
-5.618924097699e+00,4.566892834589e+00,8.649598908297e-02
-5.615904592385e+00,6.800274665908e+00,7.662952313629e-02
-5.614861726265e+00,7.356971056726e+00,7.298967203187e-02
-5.613270006898e+00,2.967630041483e+00,8.907191817235e-02
-5.610762373161e+00,6.250000200012e-02,9.054632427176e-02
-5.610188394991e+00,7.964480377814e+00,6.518130134670e-02
-5.610078755116e+00,1.875000060004e-01,9.054243896082e-02
-5.609395137072e+00,3.125000100004e-01,9.053423222368e-02
-5.608931012703e+00,2.477759439701e+00,8.955573798069e-02
-5.608711519027e+00,4.375000140001e-01,9.052111457241e-02
-5.607341553493e+00,5.625000180001e-01,9.050485641481e-02
-5.606552370549e+00,1.844888440908e+00,9.001719975181e-02
-5.605818627610e+00,5.390108766181e+00,8.425625059631e-02
-5.605285240469e+00,6.875000220004e-01,9.048400303193e-02
-5.604306158243e+00,6.092135918647e+00,8.133250385978e-02
-5.603228927445e+00,8.125000260004e-01,9.045827102670e-02
-5.602757713253e+00,5.861985628278e+00,8.243062336943e-02
-5.601172614421e+00,9.375000300001e-01,9.042805328006e-02
-5.600971609752e+00,4.364690668756e+00,8.698407636359e-02
-5.594377922718e+00,6.295057676020e+00,8.028474679463e-02
-5.592180019052e+00,3.812883420029e+00,8.800436802759e-02
-5.591903326700e+00,3.464848484803e+00,8.851418235606e-02
-5.591807684850e+00,1.075719906775e+00,9.040233298898e-02
-5.591628740490e+00,7.037218937121e+00,7.506531770736e-02
-5.590626984174e+00,8.595733000495e+00,3.807423247509e-02
-5.582134721791e+00,1.997620759971e+00,8.996911160229e-02
-5.580240551227e+00,6.508739570874e+00,7.904467625763e-02
-5.579828988316e+00,5.597907873002e+00,8.360946921303e-02
-5.579065165512e+00,7.615249184036e+00,7.084281614427e-02
-5.577606986213e+00,2.631231038119e+00,8.948537112542e-02
-5.576462002985e+00,8.237967857576e+00,5.862499026529e-02
-5.575663165977e+00,3.121588898225e+00,8.898178353845e-02
-5.575155571637e+00,4.164536161611e+00,8.744639574958e-02
-5.574525808577e+00,1.227081715427e+00,9.038018797187e-02
-5.562184065368e+00,7.283630310168e+00,7.382552606308e-02
-5.561582359358e+00,6.732779847289e+00,7.756071148053e-02
-5.557092523759e+00,4.924938887800e+00,8.581447192507e-02
-5.556392851244e+00,2.149998737499e+00,8.991573759258e-02
-5.556029351767e+00,1.378272842481e+00,9.035306445720e-02
-5.552979529595e+00,5.130113885605e+00,8.526521863157e-02
-5.552519647003e+00,4.720983511284e+00,8.633687359754e-02
-5.550620086991e+00,7.884161253049e+00,6.748909227626e-02
-5.547937520020e+00,6.033883257554e+00,8.189415405067e-02
-5.547372070141e+00,3.618609791771e+00,8.840440277601e-02
-5.544864409595e+00,2.784170412377e+00,8.940867009084e-02
-5.544196235396e+00,5.805828275080e+00,8.292947391262e-02
-5.541806189174e+00,3.966714111078e+00,8.788094721416e-02
-5.539886441259e+00,5.336184772587e+00,8.467744527849e-02
-5.539565089051e+00,4.518561452872e+00,8.683299799000e-02
-5.538633801723e+00,6.233662599103e+00,8.092406533586e-02
-5.538234119707e+00,8.873445069296e+00,7.598939224970e-05
-5.538101551804e+00,6.966768911721e+00,7.576094106068e-02
-5.536549402431e+00,3.274852917119e+00,8.888551901992e-02
-5.536322833975e+00,1.529263743390e+00,9.032092177224e-02
-5.534257118626e+00,8.513135849983e+00,4.731827887024e-02
-5.529335786228e+00,2.301990211758e+00,8.985701689815e-02
-5.527290304471e+00,7.539083206232e+00,7.203337328128e-02
-5.525178949734e+00,6.444263417990e+00,7.978103893296e-02
-5.518542690858e+00,4.317976081800e+00,8.730355771654e-02
-5.518481753964e+00,8.156494059369e+00,6.229822694216e-02
-5.517529309580e+00,5.542818081831e+00,8.405501404162e-02
-5.515411493396e+00,1.680024992066e+00,9.028371342273e-02
-5.510716672566e+00,2.936543155130e+00,8.932554846798e-02
-5.509506404470e+00,7.210289563610e+00,7.453163988817e-02
-5.507260126330e+00,6.665285028670e+00,7.842055804913e-02
-5.501262395610e+00,3.771498216694e+00,8.828831987955e-02
-5.500973335091e+00,2.453563250442e+00,8.979288714142e-02
-5.495946094675e+00,3.427385585568e+00,8.878305550937e-02
-5.493301283687e+00,1.830527298837e+00,9.024138755284e-02
-5.492636571706e+00,6.250000200012e-02,9.075790197628e-02
-5.492033379314e+00,1.875000060004e-01,9.075397535636e-02
-5.491568881798e+00,5.975630596462e+00,8.242299472860e-02
-5.491430186922e+00,3.125000100004e-01,9.074577272681e-02
-5.491051778991e+00,7.803842128284e+00,6.935997739413e-02
-5.490826994530e+00,4.375000140001e-01,9.073272726269e-02
-5.489775620407e+00,4.119520157750e+00,8.774937309690e-02
-5.489618201411e+00,5.625000180001e-01,9.071660227728e-02
-5.487803807567e+00,6.875000220004e-01,9.069627323461e-02
-5.485989413722e+00,8.125000260004e-01,9.067057112477e-02
-5.485634757538e+00,5.749670921883e+00,8.340077877917e-02
-5.484574363117e+00,6.896318886320e+00,7.678132676203e-02
-5.484221787042e+00,4.873630720890e+00,8.617099885211e-02
-5.484175019877e+00,9.375000300001e-01,9.064038478848e-02
-5.483522891201e+00,5.077451320557e+00,8.564120149800e-02
-5.483496345810e+00,8.789756318198e+00,2.398029354863e-02
-5.482889680728e+00,6.172267522185e+00,8.152322477780e-02
-5.477887253078e+00,8.430538699471e+00,5.382216346301e-02
-5.476347398281e+00,4.671119995543e+00,8.667497526847e-02
-5.475515443431e+00,7.462917228429e+00,7.303407484611e-02
-5.475177999386e+00,3.088315195226e+00,8.923641406456e-02
-5.475098734262e+00,1.074388772409e+00,9.061475912354e-02
-5.473954254908e+00,5.282260778994e+00,8.507669196346e-02
-5.471316081419e+00,2.604686169517e+00,8.972328585332e-02
-5.470117348241e+00,6.379787265106e+00,8.046741354577e-02
-5.469998870388e+00,1.980741528031e+00,9.019388753514e-02
-5.460501504943e+00,8.075020261162e+00,6.518143068300e-02
-5.460206080402e+00,4.470230071154e+00,8.715368299336e-02
-5.458223794974e+00,1.223097481844e+00,9.059291246756e-02
-5.456828743573e+00,7.136948817052e+00,7.512535723488e-02
-5.455229630845e+00,5.487728290660e+00,8.447697801461e-02
-5.453871505689e+00,3.579150825204e+00,8.867433654400e-02
-5.453596041138e+00,3.923475557688e+00,8.816592644170e-02
-5.452937893302e+00,6.597790210051e+00,7.921695633492e-02
-5.445511627067e+00,2.130638714800e+00,9.014115271483e-02
-5.440375377632e+00,2.755327552447e+00,8.964815225015e-02
-5.440277166978e+00,1.371655589870e+00,9.056614836647e-02
-5.438263440331e+00,3.239452818157e+00,8.914118370313e-02
-5.436113771964e+00,4.271261494844e+00,8.760780728659e-02
-5.435857615506e+00,7.724220197087e+00,7.085513931333e-02
-5.435200243575e+00,5.917377935370e+00,8.292181920525e-02
-5.431047174430e+00,6.825868860919e+00,7.771931145346e-02
-5.428758571912e+00,8.706067567100e+00,3.807443352756e-02
-5.427145559734e+00,6.110872445268e+00,8.208589363398e-02
-5.427073279681e+00,5.693513568685e+00,8.384675819713e-02
-5.423740582391e+00,7.386751250625e+00,7.387805740650e-02
-5.421517387531e+00,8.347941548959e+00,5.862515897800e-02
-5.421262838114e+00,1.520037027767e+00,9.053442473083e-02
-5.419847630801e+00,2.280190082854e+00,9.008311933776e-02
-5.415055746748e+00,6.315311112221e+00,8.110872245745e-02
-5.414066252807e+00,5.024788755508e+00,8.599858542691e-02
-5.411351050324e+00,4.822322553981e+00,8.651014285137e-02
-5.410344772169e+00,3.730113013358e+00,8.855932296799e-02
-5.408163338233e+00,2.905456268777e+00,8.956742938433e-02
-5.408022068557e+00,5.228336785400e+00,8.545566250437e-02
-5.404395669177e+00,4.074504153889e+00,8.803724570390e-02
-5.404151082675e+00,7.063608070493e+00,7.590102190401e-02
-5.402521255922e+00,7.993546462955e+00,6.748921157591e-02
-5.401185430321e+00,1.668215831342e+00,9.049769346921e-02
-5.400175149560e+00,4.621256479803e+00,8.699683530357e-02
-5.399988862650e+00,3.389922686333e+00,8.903978227016e-02
-5.398615660275e+00,6.530295391432e+00,7.995667720887e-02
-5.393015657478e+00,2.429367061183e+00,9.001972169748e-02
-5.392929952110e+00,5.432638499489e+00,8.487718486747e-02
-5.385037596537e+00,7.645295459459e+00,7.206432813719e-02
-5.380847071754e+00,4.421898689437e+00,8.745919525153e-02
-5.380050196825e+00,1.816166156765e+00,9.045590091743e-02
-5.378831605352e+00,5.859125274278e+00,8.339311245792e-02
-5.377519985743e+00,6.755418835518e+00,7.858448390251e-02
-5.374692832795e+00,3.055041492228e+00,8.947967003002e-02
-5.374510770252e+00,6.250000200012e-02,9.096021657656e-02
-5.374020798015e+00,8.622378816002e+00,4.731848512932e-02
-5.373988003512e+00,1.875000060004e-01,9.095625927664e-02
-5.373465236772e+00,3.125000100005e-01,9.094807828139e-02
-5.372942470033e+00,4.375000140002e-01,9.093512818975e-02
-5.371965721350e+00,7.310585272822e+00,7.458852775070e-02
-5.371894849330e+00,5.625000180001e-01,9.091864264790e-02
-5.371401438740e+00,6.049477368351e+00,8.261530682343e-02
-5.371023377338e+00,8.982850689316e+00,7.598939258379e-05
-5.370322374665e+00,6.875000220004e-01,9.089916768635e-02
-5.368749899999e+00,8.125000260004e-01,9.087370382466e-02
-5.368511801824e+00,5.637356215488e+00,8.426940003327e-02
-5.367177425334e+00,9.375000300001e-01,9.084361503357e-02
-5.365385893102e+00,3.880237004298e+00,8.843799851040e-02
-5.365147521983e+00,8.265344398447e+00,6.229838408117e-02
-5.365025176625e+00,2.578141300915e+00,8.995089354394e-02
-5.360370941236e+00,3.539691858637e+00,8.893214652851e-02
-5.359994145254e+00,6.250834959337e+00,8.170926239319e-02
-5.358389783674e+00,1.073057638042e+00,9.081812488878e-02
-5.357863018985e+00,1.963862296091e+00,9.040898839413e-02
-5.353684853070e+00,4.224546907888e+00,8.789788318643e-02
-5.351473421777e+00,6.990267323935e+00,7.692963935313e-02
-5.344609614413e+00,4.972126190459e+00,8.633870817975e-02
-5.344541006901e+00,7.912072664748e+00,6.936008714806e-02
-5.344293427247e+00,6.462800572813e+00,8.064556155572e-02
-5.342089882205e+00,5.174412791807e+00,8.581586317067e-02
-5.341921781371e+00,1.219113248261e+00,9.079657439382e-02
-5.339977478231e+00,3.204052719194e+00,8.938548312794e-02
-5.338480313607e+00,4.771014387071e+00,8.683313711832e-02
-5.335886345668e+00,2.726484692516e+00,8.987656980330e-02
-5.334630402891e+00,2.111278692100e+00,9.035689290657e-02
-5.334217577568e+00,7.566370721831e+00,7.307753127003e-02
-5.330630273376e+00,5.377548708318e+00,8.525727500580e-02
-5.324524982188e+00,1.365038337259e+00,9.077016714126e-02
-5.324002900839e+00,4.571392964063e+00,8.730358978766e-02
-5.323992797056e+00,6.684968810117e+00,7.938500159323e-02
-5.322462967129e+00,5.800872613185e+00,8.383909253044e-02
-5.320190860310e+00,7.234419295018e+00,7.518351897919e-02
-5.319427148727e+00,3.688727810022e+00,8.881822971747e-02
-5.319283024117e+00,8.538690064904e+00,5.382236249495e-02
-5.319015717946e+00,4.029488150028e+00,8.831037642314e-02
-5.317938778672e+00,8.898102507818e+00,2.398046936612e-02
-5.315657317745e+00,5.988082291433e+00,8.311432788818e-02
-5.310359475373e+00,2.258389953950e+00,9.029954803595e-02
-5.309950323967e+00,5.581198862291e+00,8.467048941549e-02
-5.308777656436e+00,8.182747247936e+00,6.518157618360e-02
-5.306202842253e+00,1.510810312145e+00,9.073885976991e-02
-5.305610003901e+00,2.874369382424e+00,8.979668866761e-02
-5.304932543761e+00,6.186358806453e+00,8.227280076129e-02
-5.304031630625e+00,3.352459787098e+00,8.928515634139e-02
-5.301488063105e+00,4.373567307720e+00,8.775058086551e-02
-5.298795760880e+00,6.916926577376e+00,7.787409343328e-02
-5.290643691086e+00,7.830527731834e+00,7.086727239903e-02
-5.289971194220e+00,6.395305754194e+00,8.128867457962e-02
-5.286959367247e+00,1.656406670618e+00,9.070260275298e-02
-5.285057979865e+00,2.405170871924e+00,9.023688503740e-02
-5.283397558599e+00,7.487445984204e+00,7.392929246424e-02
-5.277175745067e+00,3.836998450908e+00,8.869800707441e-02
-5.276157695854e+00,5.120488798213e+00,8.615865465072e-02
-5.275152976019e+00,4.919463625409e+00,8.666278317425e-02
-5.274207666204e+00,3.021767789229e+00,8.971119412260e-02
-5.271255934177e+00,4.177832320932e+00,8.817474832238e-02
-5.270465608370e+00,6.614518784716e+00,8.012784798066e-02
-5.268415999269e+00,7.158253317214e+00,7.603785638646e-02
-5.268330594641e+00,5.322458917148e+00,8.561872797609e-02
-5.266870376784e+00,3.500232892070e+00,8.917862013773e-02
-5.266799109964e+00,1.801805014693e+00,9.066134079801e-02
-5.266094328907e+00,5.742619952093e+00,8.426174543768e-02
-5.265609576890e+00,4.719706220162e+00,8.714110170422e-02
-5.264854180007e+00,8.813354326321e+00,3.807465468172e-02
-5.264545250220e+00,8.455001313806e+00,5.862534643250e-02
-5.259913196751e+00,5.926687214516e+00,8.358550079718e-02
-5.258734271830e+00,2.551596432312e+00,9.016883419700e-02
-5.256384968798e+00,6.250000200012e-02,9.115386336464e-02
-5.255942627710e+00,1.875000060004e-01,9.114988455158e-02
-5.255500286623e+00,3.125000100005e-01,9.114173980401e-02
-5.255057945535e+00,4.375000140002e-01,9.112890399358e-02
-5.254171497248e+00,5.625000180001e-01,9.111213838822e-02
-5.252840941762e+00,6.875000220004e-01,9.109239834039e-02
-5.252407790889e+00,8.100150097424e+00,6.748934578538e-02
-5.251510386276e+00,8.125000260004e-01,9.106824533985e-02
-5.251388846111e+00,5.525041509094e+00,8.505163393630e-02
-5.250179830790e+00,9.375000300001e-01,9.103830913063e-02
-5.249870942268e+00,6.121882653569e+00,8.280265471329e-02
-5.247830652117e+00,4.521529448322e+00,8.759627194940e-02
-5.246118099982e+00,6.843585830818e+00,7.874430068901e-02
-5.245727167583e+00,1.946983064151e+00,9.061501336948e-02
-5.241691516131e+00,3.168652620232e+00,8.961914923411e-02
-5.241680833086e+00,1.071726503675e+00,9.101298837307e-02
-5.240829308477e+00,7.748911664212e+00,7.209468567654e-02
-5.235648961192e+00,6.327810935575e+00,8.189043038693e-02
-5.233635766715e+00,3.984472146167e+00,8.857148242751e-02
-5.232577539630e+00,7.408521246576e+00,7.464380251497e-02
-5.231397313704e+00,2.697641832586e+00,9.009532649554e-02
-5.228509525286e+00,3.647342606686e+00,8.906582065552e-02
-5.225619767769e+00,1.215129014678e+00,9.099173115811e-02
-5.223749178714e+00,2.091918669401e+00,9.056355535759e-02
-5.222129054457e+00,4.325235926003e+00,8.802879250953e-02
-5.216938419683e+00,6.544068759315e+00,8.081903623107e-02
-5.216641138229e+00,7.082087339411e+00,7.707434126599e-02
-5.211769581341e+00,8.728606144824e+00,4.731871201019e-02
-5.210225509503e+00,5.066564804620e+00,8.648526922359e-02
-5.209807476323e+00,8.371312562708e+00,6.229855867613e-02
-5.209725690685e+00,5.684367291002e+00,8.466285473275e-02
-5.208772797399e+00,1.358421084647e+00,9.096567738230e-02
-5.208074398599e+00,3.314996887863e+00,8.951990481560e-02
-5.206030915905e+00,5.267369125977e+00,8.596288171063e-02
-5.205696337625e+00,4.866801060361e+00,8.697191348143e-02
-5.204169075757e+00,5.865292137599e+00,8.403109331471e-02
-5.203056669569e+00,2.843282496071e+00,9.001629563789e-02
-5.201793133922e+00,9.089105789817e+00,7.598939209665e-05
-5.200871319946e+00,2.236589825046e+00,9.050689792238e-02
-5.196037925342e+00,8.017552946913e+00,6.936021061866e-02
-5.194809340775e+00,6.057406500685e+00,8.330175644731e-02
-5.193440439084e+00,6.770245084260e+00,7.954867989738e-02
-5.192827368254e+00,5.468884155897e+00,8.541428518764e-02
-5.192738840172e+00,4.668398053253e+00,8.743505609894e-02
-5.191142846393e+00,1.501583596522e+00,9.093478254475e-02
-5.191014925868e+00,7.667295596591e+00,7.312000602159e-02
-5.188965597031e+00,3.793759897518e+00,8.894672516569e-02
-5.188827015283e+00,4.131117733976e+00,8.843869602263e-02
-5.181757520661e+00,7.329596508948e+00,7.523978252707e-02
-5.181326728164e+00,6.260316116956e+00,8.245469331454e-02
-5.177100302253e+00,2.380974682665e+00,9.044496954811e-02
-5.173722499613e+00,2.988494086230e+00,8.993168051679e-02
-5.173369812332e+00,3.460773925502e+00,8.941447912635e-02
-5.172733304172e+00,1.644597509894e+00,9.089899583091e-02
-5.171658403396e+00,4.471665932582e+00,8.787582345873e-02
-5.164866277188e+00,7.005921361607e+00,7.802494089086e-02
-5.163411230996e+00,6.473618733914e+00,8.146377198791e-02
-5.158684982675e+00,8.643857963327e+00,5.382258142579e-02
-5.155069702426e+00,8.287623811611e+00,6.518173784712e-02
-5.153548023102e+00,1.787443872622e+00,9.085826048451e-02
-5.153357052462e+00,5.626114629910e+00,8.504402666530e-02
-5.152443367036e+00,2.525051563710e+00,9.037769734994e-02
-5.150382161368e+00,9.003330754356e+00,2.398066116393e-02
-5.148424954762e+00,5.803897060681e+00,8.445313349320e-02
-5.148255815485e+00,3.939456142306e+00,8.882132861269e-02
-5.144293323151e+00,5.012640811026e+00,8.679629513908e-02
-5.143731237170e+00,5.212279334806e+00,8.629094907421e-02
-5.143473383784e+00,7.934134855271e+00,7.087920294408e-02
-5.143405554032e+00,3.133252521270e+00,8.984142819043e-02
-5.142770045808e+00,4.276904544286e+00,8.829469956270e-02
-5.141200543259e+00,7.585679528970e+00,7.397919777474e-02
-5.140762778187e+00,6.696904337702e+00,8.029442428911e-02
-5.139747739282e+00,5.992930347801e+00,8.377270746819e-02
-5.138259167344e+00,6.250000200012e-02,9.127833410239e-02
-5.137897251908e+00,1.875000060004e-01,9.126101515457e-02
-5.137591901844e+00,3.605957403351e+00,8.930281167838e-02
-5.137535336473e+00,3.125000100005e-01,9.124841695564e-02
-5.137173421038e+00,4.375000140002e-01,9.124060338380e-02
-5.136448145167e+00,5.625000180001e-01,9.123704235862e-02
-5.136239699231e+00,4.814138495312e+00,8.726710399192e-02
-5.135359508860e+00,6.875000220004e-01,9.123532831038e-02
-5.134270872553e+00,8.125000260004e-01,9.123361359146e-02
-5.134265890397e+00,5.412726802699e+00,8.575975723548e-02
-5.133591316180e+00,1.930103832211e+00,9.081251429868e-02
-5.133182236247e+00,9.375000300001e-01,9.122486256072e-02
-5.130937501691e+00,7.250671771321e+00,7.617133991597e-02
-5.127004495137e+00,6.192821298337e+00,8.298486091269e-02
-5.126908281741e+00,2.668798972656e+00,9.030500868272e-02
-5.124971882498e+00,1.070395369308e+00,9.119986359915e-02
-5.119868103455e+00,4.617089886343e+00,8.771593018618e-02
-5.113091416148e+00,6.929755383803e+00,7.889989665047e-02
-5.112867954538e+00,2.072558646702e+00,9.076169024906e-02
-5.112117166574e+00,3.277533988628e+00,8.974469489343e-02
-5.109884042309e+00,6.403168708513e+00,8.206658445733e-02
-5.109317754166e+00,1.211144781095e+00,9.117889623681e-02
-5.106398096389e+00,4.084403147020e+00,8.868966140481e-02
-5.105600384010e+00,8.559109781830e+00,5.862555262816e-02
-5.100755448996e+00,3.750521344127e+00,8.918486227286e-02
-5.100503335237e+00,2.812195609718e+00,9.022683311105e-02
-5.100331928529e+00,8.203935060513e+00,6.748949490338e-02
-5.098971188815e+00,8.917555718896e+00,3.807489593611e-02
-5.096988414240e+00,5.567861968818e+00,8.540671167938e-02
-5.095486154675e+00,4.421802416842e+00,8.814310427962e-02
-5.094714166216e+00,7.849895822499e+00,7.212441837129e-02
-5.093020612609e+00,1.351803832036e+00,9.115319191649e-02
-5.092680833768e+00,5.742501983765e+00,8.485344052963e-02
-5.091386160650e+00,7.504063461349e+00,7.469743865106e-02
-5.091383164519e+00,2.214789696142e+00,9.070571729834e-02
-5.088085117289e+00,6.623563591143e+00,8.098771654447e-02
-5.084686137789e+00,5.928454194917e+00,8.421782392280e-02
-5.081431558435e+00,5.157189543635e+00,8.660403214373e-02
-5.080117482722e+00,7.171747033693e+00,7.721533096579e-02
-5.079869247880e+00,3.421314958935e+00,8.964038617083e-02
-5.078361136800e+00,4.958716817433e+00,8.709267337869e-02
-5.076082850532e+00,1.492356880900e+00,9.112270511786e-02
-5.075704412540e+00,5.356569449502e+00,8.608924252967e-02
-5.073237333022e+00,2.955220383231e+00,9.014310480945e-02
-5.072682262109e+00,6.125326479719e+00,8.348393234233e-02
-5.069142624641e+00,2.356778493406e+00,9.064452140633e-02
-5.066783060837e+00,4.761475930262e+00,8.754927202196e-02
-5.063411037160e+00,4.228573162568e+00,8.854909696036e-02
-5.062875864254e+00,3.894440138445e+00,8.906061748443e-02
-5.061316555107e+00,6.853589405999e+00,7.970788544850e-02
-5.058507241097e+00,1.632788349171e+00,9.108738387331e-02
-5.056356853622e+00,6.332718683112e+00,8.263143277589e-02
-5.052515785344e+00,8.474361600333e+00,6.229875072636e-02
-5.047560216262e+00,8.831780683435e+00,4.731895951124e-02
-5.046997366737e+00,4.565781719434e+00,8.798457380925e-02
-5.046674278402e+00,3.564572200015e+00,8.952986047554e-02
-5.046152462242e+00,2.498506695108e+00,9.057802678778e-02
-5.045954948648e+00,7.765656789728e+00,7.316146692886e-02
-5.045594154632e+00,8.120246309416e+00,6.936034780482e-02
-5.045119591932e+00,3.097852422307e+00,9.005376547308e-02
-5.041571778041e+00,7.422447393728e+00,7.529413508622e-02
-5.040619776017e+00,5.509609307726e+00,8.575222285742e-02
-5.040296936241e+00,1.773082730550e+00,9.104717011310e-02
-5.036936712774e+00,5.681106906848e+00,8.523365097535e-02
-5.035407456392e+00,6.550222844585e+00,8.163390010587e-02
-5.030602742877e+00,9.192173104418e+00,7.598939273438e-05
-5.029624536296e+00,5.863978042033e+00,8.463917467741e-02
-5.029297463753e+00,7.092822296065e+00,7.817175734811e-02
-5.023969177495e+00,4.037688560065e+00,8.893009840746e-02
-5.022419249777e+00,2.639956112726e+00,9.050615746756e-02
-5.021455464777e+00,1.913224600271e+00,9.100200012626e-02
-5.020133365890e+00,6.250000200012e-02,9.109110233626e-02
-5.019851876107e+00,1.875000060004e-01,9.107274837897e-02
-5.019570386324e+00,3.125000100005e-01,9.105943484757e-02
-5.019313905954e+00,4.371938901102e+00,8.839890128719e-02
-5.019288896541e+00,4.375000140002e-01,9.105123237211e-02
-5.019131879700e+00,5.102099752464e+00,8.690313457526e-02
-5.018724793085e+00,5.625000180001e-01,9.104772047027e-02
-5.018360029082e+00,6.057831661100e+00,8.395456509176e-02
-5.017878075958e+00,6.875000220004e-01,9.104632915047e-02
-5.017142934683e+00,5.300412096305e+00,8.640382565509e-02
-5.017031358831e+00,8.125000260004e-01,9.104493739814e-02
-5.016184641703e+00,9.375000300001e-01,9.104354521308e-02
-5.016159934549e+00,3.240071089393e+00,8.995876783192e-02
-5.012545300960e+00,3.707282790737e+00,8.941307060785e-02
-5.012428950449e+00,4.904792823839e+00,8.737609482648e-02
-5.009541694067e+00,6.777423428196e+00,8.045630711801e-02
-5.008262931910e+00,1.069064234941e+00,9.103064531672e-02
-5.002829664936e+00,6.262268657712e+00,8.316107186166e-02
-5.001986730362e+00,2.053198624002e+00,9.095180515966e-02
-4.999431186679e+00,8.389613418836e+00,6.518191567292e-02
-4.997950000906e+00,2.781108723365e+00,9.042883919222e-02
-4.997326422443e+00,4.708813365213e+00,8.781925658498e-02
-4.997195731079e+00,7.681417756956e+00,7.402774438255e-02
-4.996149243708e+00,8.746005647975e+00,5.382282025387e-02
-4.994397364358e+00,8.035005572953e+00,7.089091891615e-02
-4.993015740564e+00,1.207160547512e+00,9.100574437371e-02
-4.991757395432e+00,7.340831326106e+00,7.630138234835e-02
-4.986368683428e+00,3.381855992368e+00,8.985695068777e-02
-4.984251137795e+00,5.451356646634e+00,8.608175180482e-02
-4.984052028511e+00,4.180241780851e+00,8.879271294815e-02
-4.982729795494e+00,6.476882098027e+00,8.223541679479e-02
-4.981895009092e+00,2.192989567238e+00,9.089651218425e-02
-4.981192591781e+00,5.619711829931e+00,8.559524109582e-02
-4.980885206858e+00,9.105404185225e+00,2.398086894149e-02
-4.978477444784e+00,7.013897558437e+00,7.905118177424e-02
