z,r,lm
-5.670226825413e+00,6.867769484527e+00,4.181117546812e-02
-5.669756702990e+00,8.044799502580e+00,8.181117876226e-02
-5.667539387163e+00,7.430311803284e+00,5.765217983314e-02
-5.667274075420e+00,2.169358760199e+00,1.844727821855e-02
-5.661319191110e+00,5.918142981475e+00,2.726549490949e-02
-5.660674796466e+00,6.150388579739e+00,2.966918790141e-02
-5.660535522868e+00,4.209552165472e+00,1.984582093787e-02
-5.651382829836e+00,1.538490459012e+00,1.833037207616e-02
-5.650122043712e+00,6.356452752937e+00,3.218426018628e-02
-5.649353441559e+00,2.813013272307e+00,1.863250248105e-02
-5.646996849721e+00,8.678330151007e+00,6.149954186813e-02
-5.645155929177e+00,7.107668962522e+00,4.723525613494e-02
-5.642128667051e+00,5.652997664173e+00,2.497331769510e-02
-5.640872634593e+00,3.658068758338e+00,1.914473115196e-02
-5.638823941655e+00,2.323790340663e+00,1.846603508129e-02
-5.635519313403e+00,7.692898959265e+00,6.625877732379e-02
-5.635302152720e+00,6.573215723758e+00,3.534546693937e-02
-5.634835364531e+00,3.310253016082e+00,1.887314172281e-02
-5.634442252006e+00,8.319441655784e+00,9.000000000000e-02
-5.630016337209e+00,4.009952664469e+00,1.949843028403e-02
-5.629963260476e+00,4.976247054709e+00,2.156224477345e-02
-5.629637556471e+00,1.691834152790e+00,1.833988373144e-02
-5.628691895724e+00,4.770847027024e+00,2.093729812908e-02
-5.622436167988e+00,5.182776450654e+00,2.229493890018e-02
-5.618924097699e+00,4.566892834589e+00,2.040895517896e-02
-5.615904592385e+00,6.800274665908e+00,3.930356525519e-02
-5.614861726265e+00,7.356971056726e+00,5.382838915255e-02
-5.613270006898e+00,2.967630041483e+00,1.866659087045e-02
-5.610762373161e+00,6.250000200012e-02,1.823153789565e-02
-5.610188394991e+00,7.964480377814e+00,7.645549417192e-02
-5.610078755116e+00,1.875000060004e-01,1.823225539086e-02
-5.609395137072e+00,3.125000100004e-01,1.823386897581e-02
-5.608931012703e+00,2.477759439701e+00,1.848715018557e-02
-5.608711519027e+00,4.375000140001e-01,1.823639250175e-02
-5.607341553493e+00,5.625000180001e-01,1.823959178927e-02
-5.606552370549e+00,1.844888440908e+00,1.835094242979e-02
-5.605818627610e+00,5.390108766181e+00,2.316699388604e-02
-5.605285240469e+00,6.875000220004e-01,1.824374720360e-02
-5.604306158243e+00,6.092135918647e+00,2.841179363174e-02
-5.603228927445e+00,8.125000260004e-01,1.824893454778e-02
-5.602757713253e+00,5.861985628278e+00,2.625005877295e-02
-5.601172614421e+00,9.375000300001e-01,1.825512869969e-02
-5.600971609752e+00,4.364690668756e+00,1.996595051016e-02
-5.594377922718e+00,6.295057676020e+00,3.064905898167e-02
-5.592180019052e+00,3.812883420029e+00,1.921622761534e-02
-5.591903326700e+00,3.464848484803e+00,1.892571767484e-02
-5.591807684850e+00,1.075719906775e+00,1.826048669138e-02
-5.591628740490e+00,7.037218937121e+00,4.422194844723e-02
-5.590626984174e+00,8.595733000495e+00,9.000000000000e-02
-5.582134721791e+00,1.997620759971e+00,1.836365962244e-02
-5.580240551227e+00,6.508739570874e+00,3.346995231000e-02
-5.579828988316e+00,5.597907873002e+00,2.417926688783e-02
-5.579065165512e+00,7.615249184036e+00,6.168697903668e-02
-5.577606986213e+00,2.631231038119e+00,1.851082347962e-02
-5.576462002985e+00,8.237967857576e+00,8.726005369476e-02
-5.575663165977e+00,3.121588898225e+00,1.870453856001e-02
-5.575155571637e+00,4.164536161611e+00,1.959731837199e-02
-5.574525808577e+00,1.227081715427e+00,1.826516170537e-02
-5.562184065368e+00,7.283630310168e+00,5.025883775726e-02
-5.561582359358e+00,6.732779847289e+00,3.701818579030e-02
-5.557092523759e+00,4.924938887800e+00,2.112213911123e-02
-5.556392851244e+00,2.149998737499e+00,1.837816352936e-02
-5.556029351767e+00,1.378272842481e+00,1.827097210568e-02
-5.552979529595e+00,5.130113885605e+00,2.177774818914e-02
-5.552519647003e+00,4.720983511284e+00,2.056555401218e-02
-5.550620086991e+00,7.884161253049e+00,7.125081233977e-02
-5.547937520020e+00,6.033883257554e+00,2.728038562352e-02
-5.547372070141e+00,3.618609791771e+00,1.898379741541e-02
-5.544864409595e+00,2.784170412377e+00,1.853747238340e-02
-5.544196235396e+00,5.805828275080e+00,2.533984496737e-02
-5.541806189174e+00,3.966714111078e+00,1.929472759727e-02
-5.539886441259e+00,5.336184772587e+00,2.255823705352e-02
-5.539565089051e+00,4.518561452872e+00,2.009711147273e-02
-5.538633801723e+00,6.233662599103e+00,2.926559274042e-02
-5.538234119707e+00,8.873445069296e+00,2.040364273709e-02
-5.538101551804e+00,6.966768911721e+00,4.145558779917e-02
-5.536549402431e+00,3.274852917119e+00,1.874670250416e-02
-5.536322833975e+00,1.529263743390e+00,1.827797898369e-02
-5.534257118626e+00,8.513135849983e+00,9.000000000000e-02
-5.529335786228e+00,2.301990211758e+00,1.839460030379e-02
-5.527290304471e+00,7.539083206232e+00,5.753600059583e-02
-5.525178949734e+00,6.444263417990e+00,3.177515774232e-02
-5.518542690858e+00,4.317976081800e+00,1.970601146160e-02
-5.518481753964e+00,8.156494059369e+00,8.181092553866e-02
-5.517529309580e+00,5.542818081831e+00,2.347202251737e-02
-5.515411493396e+00,1.680024992066e+00,1.828625610785e-02
-5.510716672566e+00,2.936543155130e+00,1.856753746632e-02
-5.509506404470e+00,7.210289563610e+00,4.694936438991e-02
-5.507260126330e+00,6.665285028670e+00,3.494406765741e-02
-5.501262395610e+00,3.771498216694e+00,1.904785169352e-02
-5.500973335091e+00,2.453563250442e+00,1.841313524700e-02
-5.495946094675e+00,3.427385585568e+00,1.879347219533e-02
-5.493301283687e+00,1.830527298837e+00,1.829589078631e-02
-5.492636571706e+00,6.250000200012e-02,1.819346188641e-02
-5.492033379314e+00,1.875000060004e-01,1.819409722953e-02
-5.491568881798e+00,5.975630596462e+00,2.626431698386e-02
-5.491430186922e+00,3.125000100004e-01,1.819550611699e-02
-5.491051778991e+00,7.803842128284e+00,6.625848484270e-02
-5.490826994530e+00,4.375000140001e-01,1.819770170108e-02
-5.489775620407e+00,4.119520157750e+00,1.938189628419e-02
-5.489618201411e+00,5.625000180001e-01,1.820053034438e-02
-5.487803807567e+00,6.875000220004e-01,1.820402590763e-02
-5.485989413722e+00,8.125000260004e-01,1.820856482818e-02
-5.485634757538e+00,5.749670921883e+00,2.452522607121e-02
-5.484574363117e+00,6.896318886320e+00,3.892908886454e-02
-5.484221787042e+00,4.873630720890e+00,2.073523282847e-02
-5.484175019877e+00,9.375000300001e-01,1.821399043417e-02
-5.483522891201e+00,5.077451320557e+00,2.132121085946e-02
-5.483496345810e+00,8.789756318198e+00,6.150009517613e-02
-5.482889680728e+00,6.172267522185e+00,2.802189177431e-02
-5.477887253078e+00,8.430538699471e+00,9.000000000000e-02
-5.476347398281e+00,4.671119995543e+00,2.024002044260e-02
-5.475515443431e+00,7.462917228429e+00,5.364705604222e-02
-5.475177999386e+00,3.088315195226e+00,1.860107887058e-02
-5.475098734262e+00,1.074388772409e+00,1.821867593031e-02
-5.473954254908e+00,5.282260778994e+00,2.201912365098e-02
-5.471316081419e+00,2.604686169517e+00,1.843395403093e-02
-5.470117348241e+00,6.379787265106e+00,3.024832707778e-02
-5.469998870388e+00,1.980741528031e+00,1.830698484961e-02
-5.460501504943e+00,8.075020261162e+00,7.645520863729e-02
-5.460206080402e+00,4.470230071154e+00,1.982504659590e-02
-5.458223794974e+00,1.223097481844e+00,1.822272741436e-02
-5.456828743573e+00,7.136948817052e+00,4.390043204220e-02
-5.455229630845e+00,5.487728290660e+00,2.284287996804e-02
-5.453871505689e+00,3.579150825204e+00,1.884526944131e-02
-5.453596041138e+00,3.923475557688e+00,1.911837701351e-02
-5.452937893302e+00,6.597790210051e+00,3.306884053937e-02
-5.445511627067e+00,2.130638714800e+00,1.831965574414e-02
-5.440375377632e+00,2.755327552447e+00,1.845726386928e-02
-5.440277166978e+00,1.371655589870e+00,1.822776691293e-02
-5.438263440331e+00,3.239452818157e+00,1.863843230644e-02
-5.436113771964e+00,4.271261494844e+00,1.948003053823e-02
-5.435857615506e+00,7.724220197087e+00,6.164634921389e-02
-5.435200243575e+00,5.917377935370e+00,2.535342089802e-02
-5.431047174430e+00,6.825868860919e+00,3.663257047134e-02
-5.428758571912e+00,8.706067567100e+00,9.000000000000e-02
-5.427145559734e+00,6.110872445268e+00,2.690627746945e-02
-5.427073279681e+00,5.693513568685e+00,2.379718288963e-02
-5.423740582391e+00,7.386751250625e+00,5.002273927215e-02
-5.421517387531e+00,8.347941548959e+00,8.725980984174e-02
-5.421262838114e+00,1.520037027767e+00,1.823384973966e-02
-5.419847630801e+00,2.280190082854e+00,1.833403772073e-02
-5.415055746748e+00,6.315311112221e+00,2.887658384537e-02
-5.414066252807e+00,5.024788755508e+00,2.091858005407e-02
-5.411351050324e+00,4.822322553981e+00,2.039536518939e-02
-5.410344772169e+00,3.730113013358e+00,1.890254705468e-02
-5.408163338233e+00,2.905456268777e+00,1.848329455681e-02
-5.408022068557e+00,5.228336785400e+00,2.154215125954e-02
-5.404395669177e+00,4.074504153889e+00,1.919588984897e-02
-5.404151082675e+00,7.063608070493e+00,4.110790133299e-02
-5.402521255922e+00,7.993546462955e+00,7.125049961105e-02
-5.401185430321e+00,1.668215831342e+00,1.824104278672e-02
-5.400175149560e+00,4.621256479803e+00,1.995514916456e-02
-5.399988862650e+00,3.389922686333e+00,1.867996591732e-02
-5.398615660275e+00,6.530295391432e+00,3.137926358864e-02
-5.393015657478e+00,2.429367061183e+00,1.835028309476e-02
-5.392929952110e+00,5.432638499489e+00,2.228383499544e-02
-5.385037596537e+00,7.645295459459e+00,5.742155888011e-02
-5.380847071754e+00,4.421898689437e+00,1.958782684748e-02
-5.380050196825e+00,1.816166156765e+00,1.824942537008e-02
-5.378831605352e+00,5.859125274278e+00,2.453808791052e-02
-5.377519985743e+00,6.755418835518e+00,3.455407740420e-02
-5.374692832795e+00,3.055041492228e+00,1.851271424826e-02
-5.374510770252e+00,6.250000200012e-02,1.816164037159e-02
-5.374020798015e+00,8.622378816002e+00,9.000000000000e-02
-5.373988003512e+00,1.875000060004e-01,1.816220067601e-02
-5.373465236772e+00,3.125000100005e-01,1.816342706521e-02
-5.372942470033e+00,4.375000140002e-01,1.816533183274e-02
-5.371965721350e+00,7.310585272822e+00,4.666893876353e-02
-5.371894849330e+00,5.625000180001e-01,1.816785568584e-02
-5.371401438740e+00,6.049477368351e+00,2.590751883555e-02
-5.371023377338e+00,8.982850689316e+00,2.040384648362e-02
-5.370322374665e+00,6.875000220004e-01,1.817082192637e-02
-5.368749899999e+00,8.125000260004e-01,1.817472263638e-02
-5.368511801824e+00,5.637356215488e+00,2.314732856398e-02
-5.367177425334e+00,9.375000300001e-01,1.817945944028e-02
-5.365385893102e+00,3.880237004298e+00,1.896578606395e-02
-5.365147521983e+00,8.265344398447e+00,8.181064066434e-02
-5.365025176625e+00,2.578141300915e+00,1.836856354217e-02
-5.360370941236e+00,3.539691858637e+00,1.872608057146e-02
-5.359994145254e+00,6.250834959337e+00,2.764721034427e-02
-5.358389783674e+00,1.073057638042e+00,1.818354560350e-02
-5.357863018985e+00,1.963862296091e+00,1.825909019867e-02
-5.353684853070e+00,4.224546907888e+00,1.928367093645e-02
-5.351473421777e+00,6.990267323935e+00,3.856386581312e-02
-5.344609614413e+00,4.972126190459e+00,2.056377602041e-02
-5.344541006901e+00,7.912072664748e+00,6.625815058328e-02
-5.344293427247e+00,6.462800572813e+00,2.986167603697e-02
-5.342089882205e+00,5.174412791807e+00,2.112052084190e-02
-5.341921781371e+00,1.219113248261e+00,1.818705232657e-02
-5.339977478231e+00,3.204052719194e+00,1.854575460669e-02
-5.338480313607e+00,4.771014387071e+00,2.009702622619e-02
-5.335886345668e+00,2.726484692516e+00,1.838907138119e-02
-5.334630402891e+00,2.111278692100e+00,1.827014446145e-02
-5.334217577568e+00,7.566370721831e+00,5.346873867115e-02
-5.330630273376e+00,5.377548708318e+00,2.178756705046e-02
-5.324524982188e+00,1.365038337259e+00,1.819141774130e-02
-5.324002900839e+00,4.571392964063e+00,1.970601171304e-02
-5.323992797056e+00,6.684968810117e+00,3.268023673322e-02
-5.322462967129e+00,5.800872613185e+00,2.380931397873e-02
-5.320190860310e+00,7.234419295018e+00,4.358577349576e-02
-5.319427148727e+00,3.688727810022e+00,1.877720919745e-02
-5.319283024117e+00,8.538690064904e+00,9.000000000000e-02
-5.319015717946e+00,4.029488150028e+00,1.903549096711e-02
-5.317938778672e+00,8.898102507818e+00,6.150070380990e-02
-5.315657317745e+00,5.988082291433e+00,2.501494425435e-02
-5.310359475373e+00,2.258389953950e+00,1.828271102144e-02
-5.309950323967e+00,5.581198862291e+00,2.256791391267e-02
-5.308777656436e+00,8.182747247936e+00,7.645488741360e-02
-5.306202842253e+00,1.510810312145e+00,1.819669176956e-02
-5.305610003901e+00,2.874369382424e+00,1.841202076932e-02
-5.304932543761e+00,6.186358806453e+00,2.654786289951e-02
-5.304031630625e+00,3.352459787098e+00,1.858258047987e-02
-5.301488063105e+00,4.373567307720e+00,1.938109665779e-02
-5.298795760880e+00,6.916926577376e+00,3.625748837929e-02
-5.290643691086e+00,7.830527731834e+00,6.160629852256e-02
-5.289971194220e+00,6.395305754194e+00,2.850236667069e-02
-5.286959367247e+00,1.656406670618e+00,1.820293487415e-02
-5.285057979865e+00,2.405170871924e+00,1.829692969816e-02
-5.283397558599e+00,7.487445984204e+00,4.979100433591e-02
-5.277175745067e+00,3.836998450908e+00,1.883381479164e-02
-5.276157695854e+00,5.120488798213e+00,2.074809515605e-02
-5.275152976019e+00,4.919463625409e+00,2.025133969945e-02
-5.274207666204e+00,3.021767789229e+00,1.843764871982e-02
-5.271255934177e+00,4.177832320932e+00,1.911312541512e-02
-5.270465608370e+00,6.614518784716e+00,3.099683078957e-02
-5.268415999269e+00,7.158253317214e+00,4.076845531016e-02
-5.268330594641e+00,5.322458917148e+00,2.134741213901e-02
-5.266870376784e+00,3.500232892070e+00,1.862357090449e-02
-5.266799109964e+00,1.801805014693e+00,1.821021887884e-02
-5.266094328907e+00,5.742619952093e+00,2.315872480990e-02
-5.265609576890e+00,4.719706220162e+00,1.983530290496e-02
-5.264854180007e+00,8.813354326321e+00,9.000000000000e-02
-5.264545250220e+00,8.455001313806e+00,8.725953889679e-02
-5.259913196751e+00,5.926687214516e+00,2.421851540986e-02
-5.258734271830e+00,2.551596432312e+00,1.831295861000e-02
-5.256384968798e+00,6.250000200012e-02,1.813504809281e-02
-5.255942627710e+00,1.875000060004e-01,1.813554046461e-02
-5.255500286623e+00,3.125000100005e-01,1.813660511980e-02
-5.255057945535e+00,4.375000140002e-01,1.813825340678e-02
-5.254171497248e+00,5.625000180001e-01,1.814049187529e-02
-5.252840941762e+00,6.875000220004e-01,1.814311978491e-02
-5.252407790889e+00,8.100150097424e+00,7.125014779458e-02
-5.251510386276e+00,8.125000260004e-01,1.814637535820e-02
-5.251388846111e+00,5.525041509094e+00,2.205181837498e-02
-5.250179830790e+00,9.375000300001e-01,1.815048088987e-02
-5.249870942268e+00,6.121882653569e+00,2.556673048661e-02
-5.247830652117e+00,4.521529448322e+00,1.948824136438e-02
-5.246118099982e+00,6.843585830818e+00,3.417579197816e-02
-5.245727167583e+00,1.946983064151e+00,1.821862791381e-02
-5.241691516131e+00,3.168652620232e+00,1.846644967147e-02
-5.241680833086e+00,1.071726503675e+00,1.815403569775e-02
-5.240829308477e+00,7.748911664212e+00,5.730898023758e-02
-5.235648961192e+00,6.327810935575e+00,2.728786580992e-02
-5.233635766715e+00,3.984472146167e+00,1.889638663507e-02
-5.232577539630e+00,7.408521246576e+00,4.639427036351e-02
-5.231397313704e+00,2.697641832586e+00,1.833097553402e-02
-5.228509525286e+00,3.647342606686e+00,1.866913756588e-02
-5.225619767769e+00,1.215129014678e+00,1.815706739046e-02
-5.223749178714e+00,2.091918669401e+00,1.822825948386e-02
-5.222129054457e+00,4.325235926003e+00,1.920101911171e-02
-5.216938419683e+00,6.544068759315e+00,2.948927886408e-02
-5.216641138229e+00,7.082087339411e+00,3.820821397558e-02
-5.211769581341e+00,8.728606144824e+00,9.000000000000e-02
-5.210225509503e+00,5.066564804620e+00,2.041935336001e-02
-5.209807476323e+00,8.371312562708e+00,8.181032414086e-02
-5.209725690685e+00,5.684367291002e+00,2.257858145701e-02
-5.208772797399e+00,1.358421084647e+00,1.816084450687e-02
-5.208074398599e+00,3.314996887863e+00,1.849905422206e-02
-5.206030915905e+00,5.267369125977e+00,2.095732853673e-02
-5.205696337625e+00,4.866801060361e+00,1.997638454543e-02
-5.204169075757e+00,5.865292137599e+00,2.350887015936e-02
-5.203056669569e+00,2.843282496071e+00,1.835117922268e-02
-5.201793133922e+00,9.089105789817e+00,2.040406875110e-02
-5.200871319946e+00,2.236589825046e+00,1.823922565211e-02
-5.196037925342e+00,8.017552946913e+00,6.625777454552e-02
-5.194809340775e+00,6.057406500685e+00,2.469264474771e-02
-5.193440439084e+00,6.770245084260e+00,3.230437249127e-02
-5.192827368254e+00,5.468884155897e+00,2.159253028195e-02
-5.192738840172e+00,4.668398053253e+00,1.960582595680e-02
-5.191142846393e+00,1.501583596522e+00,1.816541197061e-02
-5.191014925868e+00,7.667295596591e+00,5.329362892729e-02
-5.188965597031e+00,3.793759897518e+00,1.871972352133e-02
-5.188827015283e+00,4.131117733976e+00,1.896543415492e-02
-5.181757520661e+00,7.329596508948e+00,4.327827616027e-02
-5.181326728164e+00,6.260316116956e+00,2.620516670233e-02
-5.177100302253e+00,2.380974682665e+00,1.825165432573e-02
-5.173722499613e+00,2.988494086230e+00,1.837379059316e-02
-5.173369812332e+00,3.460773925502e+00,1.853543660979e-02
-5.172733304172e+00,1.644597509894e+00,1.817082427314e-02
-5.171658403396e+00,4.471665932582e+00,1.929797768256e-02
-5.164866277188e+00,7.005921361607e+00,3.589321689432e-02
-5.163411230996e+00,6.473618733914e+00,2.814302741679e-02
-5.158684982675e+00,8.643857963327e+00,9.000000000000e-02
-5.155069702426e+00,8.287623811611e+00,7.645453050270e-02
-5.153548023102e+00,1.787443872622e+00,1.817714626229e-02
-5.153357052462e+00,5.626114629910e+00,2.206177152742e-02
-5.152443367036e+00,2.525051563710e+00,1.826569062108e-02
-5.150382161368e+00,9.003330754356e+00,6.150136776685e-02
-5.148424954762e+00,5.803897060681e+00,2.287734057808e-02
-5.148255815485e+00,3.939456142306e+00,1.877580029919e-02
-5.144293323151e+00,5.012640811026e+00,2.012987469668e-02
-5.143731237170e+00,5.212279334806e+00,2.061185801797e-02
-5.143473383784e+00,7.934134855271e+00,6.156687012237e-02
-5.143405554032e+00,3.133252521270e+00,1.839905367466e-02
-5.142770045808e+00,4.276904544286e+00,1.904422048420e-02
-5.141200543259e+00,7.585679528970e+00,4.956387227402e-02
-5.140762778187e+00,6.696904337702e+00,3.062801522295e-02
-5.139747739282e+00,5.992930347801e+00,2.391514951196e-02
-5.138259167344e+00,6.250000200012e-02,1.811849081802e-02
-5.137897251908e+00,1.875000060004e-01,1.812048477360e-02
-5.137591901844e+00,3.605957403351e+00,1.857598642238e-02
-5.137535336473e+00,3.125000100005e-01,1.812195134096e-02
-5.137173421038e+00,4.375000140002e-01,1.812286798922e-02
-5.136448145167e+00,5.625000180001e-01,1.812328865778e-02
-5.136239699231e+00,4.814138495312e+00,1.973454827250e-02
-5.135359508860e+00,6.875000220004e-01,1.812349308892e-02
-5.134270872553e+00,8.125000260004e-01,1.812369785874e-02
-5.134265890397e+00,5.412726802699e+00,2.118411955434e-02
-5.133591316180e+00,1.930103832211e+00,1.818445405619e-02
-5.133182236247e+00,9.375000300001e-01,1.812620389650e-02
-5.130937501691e+00,7.250671771321e+00,4.043754359674e-02
-5.127004495137e+00,6.192821298337e+00,2.524188506257e-02
-5.126908281741e+00,2.668798972656e+00,1.828149827350e-02
-5.124971882498e+00,1.070395369308e+00,1.812925256306e-02
-5.119868103455e+00,4.617089886343e+00,1.940471856121e-02
-5.113091416148e+00,6.929755383803e+00,3.380943184443e-02
-5.112867954538e+00,2.072558646702e+00,1.819283608257e-02
-5.112117166574e+00,3.277533988628e+00,1.842743590832e-02
-5.109884042309e+00,6.403168708513e+00,2.694385403347e-02
-5.109317754166e+00,1.211144781095e+00,1.813187075337e-02
-5.106398096389e+00,4.084403147020e+00,1.883786282567e-02
-5.105600384010e+00,8.559109781830e+00,8.725924085989e-02
-5.100755448996e+00,3.750521344127e+00,1.862112543761e-02
-5.100503335237e+00,2.812195609718e+00,1.829926104010e-02
-5.100331928529e+00,8.203935060513e+00,7.124975689252e-02
-5.098971188815e+00,8.917555718896e+00,9.000000000000e-02
-5.096988414240e+00,5.567861968818e+00,2.160178971569e-02
-5.095486154675e+00,4.421802416842e+00,1.913181438461e-02
-5.094714166216e+00,7.849895822499e+00,5.719838517304e-02
-5.093020612609e+00,1.351803832036e+00,1.813514444856e-02
-5.092680833768e+00,5.742501983765e+00,2.231595171758e-02
-5.091386160650e+00,7.504063461349e+00,4.612562464854e-02
-5.091383164519e+00,2.214789696142e+00,1.820239423943e-02
-5.088085117289e+00,6.623563591143e+00,2.913120766722e-02
-5.084686137789e+00,5.928454194917e+00,2.322453752250e-02
-5.081431558435e+00,5.157189543635e+00,2.030608468311e-02
-5.080117482722e+00,7.171747033693e+00,3.786239732494e-02
-5.079869247880e+00,3.421314958935e+00,1.845968470984e-02
-5.078361136800e+00,4.958716817433e+00,1.987505269840e-02
-5.076082850532e+00,1.492356880900e+00,1.813910242356e-02
-5.075704412540e+00,5.356569449502e+00,2.082120535256e-02
-5.073237333022e+00,2.955220383231e+00,1.831918402232e-02
-5.072682262109e+00,6.125326479719e+00,2.438636618799e-02
-5.069142624641e+00,2.356778493406e+00,1.821324516804e-02
-5.066783060837e+00,4.761475930262e+00,1.952194575146e-02
-5.063411037160e+00,4.228573162568e+00,1.890773911570e-02
-5.062875864254e+00,3.894440138445e+00,1.867130552166e-02
-5.061316555107e+00,6.853589405999e+00,3.194139820928e-02
-5.058507241097e+00,1.632788349171e+00,1.814378563041e-02
-5.056356853622e+00,6.332718683112e+00,2.587809378946e-02
-5.052515785344e+00,8.474361600333e+00,8.180997596829e-02
-5.047560216262e+00,8.831780683435e+00,9.000000000000e-02
-5.046997366737e+00,4.565781719434e+00,1.922854767368e-02
-5.046674278402e+00,3.564572200015e+00,1.849572081379e-02
-5.046152462242e+00,2.498506695108e+00,1.822552162116e-02
-5.045954948648e+00,7.765656789728e+00,5.312190828039e-02
-5.045594154632e+00,8.120246309416e+00,6.625735673150e-02
-5.045119591932e+00,3.097852422307e+00,1.834149480621e-02
-5.041571778041e+00,7.422447393728e+00,4.297820950060e-02
-5.040619776017e+00,5.509609307726e+00,2.119271075169e-02
-5.040296936241e+00,1.773082730550e+00,1.814925464951e-02
-5.036936712774e+00,5.681106906848e+00,2.181740585477e-02
-5.035407456392e+00,6.550222844585e+00,2.779854976979e-02
-5.030602742877e+00,9.192173104418e+00,2.040430953614e-02
-5.029624536296e+00,5.863978042033e+00,2.261186135812e-02
-5.029297463753e+00,7.092822296065e+00,3.553997204380e-02
-5.023969177495e+00,4.037688560065e+00,1.872700453871e-02
-5.022419249777e+00,2.639956112726e+00,1.823937389843e-02
-5.021455464777e+00,1.913224600271e+00,1.815559845840e-02
-5.020133365890e+00,6.250000200012e-02,1.814170342759e-02
-5.019851876107e+00,1.875000060004e-01,1.814412431405e-02
-5.019570386324e+00,3.125000100005e-01,1.814589995480e-02
-5.019313905954e+00,4.371938901102e+00,1.898675093778e-02
-5.019288896541e+00,4.375000140002e-01,1.814700237068e-02
-5.019131879700e+00,5.102099752464e+00,2.003559297896e-02
-5.018724793085e+00,5.625000180001e-01,1.814747742532e-02
-5.018360029082e+00,6.057831661100e+00,2.362774897710e-02
-5.017878075958e+00,6.875000220004e-01,1.814766755591e-02
-5.017142934683e+00,5.300412096305e+00,2.049892069253e-02
-5.017031358831e+00,8.125000260004e-01,1.814785793137e-02
-5.016184641703e+00,9.375000300001e-01,1.814804855201e-02
-5.016159934549e+00,3.240071089393e+00,1.836644428224e-02
-5.012545300960e+00,3.707282790737e+00,1.853594386552e-02
-5.012428950449e+00,4.904792823839e+00,1.965032152881e-02
-5.009541694067e+00,6.777423428196e+00,3.027288760103e-02
-5.008262931910e+00,1.069064234941e+00,1.814984340048e-02
-5.002829664936e+00,6.262268657712e+00,2.493414114472e-02
-5.001986730362e+00,2.053198624002e+00,1.816288499787e-02
-4.999431186679e+00,8.389613418836e+00,7.645413790474e-02
-4.997950000906e+00,2.781108723365e+00,1.825497130596e-02
-4.997326422443e+00,4.708813365213e+00,1.933512390285e-02
-4.997195731079e+00,7.681417756956e+00,4.934156544691e-02
-4.996149243708e+00,8.746005647975e+00,9.000000000000e-02
-4.994397364358e+00,8.035005572953e+00,6.152810592861e-02
-4.993015740564e+00,1.207160547512e+00,1.815335635244e-02
-4.991757395432e+00,7.340831326106e+00,4.011541815699e-02
-4.986368683428e+00,3.381855992368e+00,1.839459297346e-02
-4.984251137795e+00,5.451356646634e+00,2.082915728316e-02
-4.984052028511e+00,4.180241780851e+00,1.878897872737e-02
-4.982729795494e+00,6.476882098027e+00,2.661938645632e-02
-4.981895009092e+00,2.192989567238e+00,1.817120666082e-02
-4.981192591781e+00,5.619711829931e+00,2.137505624488e-02
-4.980885206858e+00,9.105404185225e+00,6.150208704596e-02
-4.978477444784e+00,7.013897558437e+00,3.345515012837e-02
-4.977495913024e+00,3.849424134583e+00,1.858078470772e-02
-4.977268427820e+00,1.345186579425e+00,1.815706696214e-02
-4.974562934803e+00,5.799501889149e+00,2.206892466596e-02
-4.974126630020e+00,4.514473552524e+00,1.907427848552e-02
-4.972752166432e+00,2.921946680232e+00,1.827250357679e-02
-4.964037796054e+00,5.990336842481e+00,2.295599554872e-02
-4.961184947029e+00,2.332582304147e+00,1.818066950726e-02
-4.961022854671e+00,1.483130165278e+00,1.816098513545e-02
-4.958581456826e+00,5.244254743108e+00,2.021287559972e-02
-4.957766833027e+00,6.701257450392e+00,2.879061461774e-02
-4.956832200965e+00,5.047009961293e+00,1.979642610047e-02
-4.955756654961e+00,3.523186996679e+00,1.842657734290e-02
-4.949302476249e+00,6.191818632311e+00,2.410075211215e-02
-4.948436513512e+00,7.597178724185e+00,4.586324288112e-02
-4.946833629833e+00,3.062452323345e+00,1.829218216266e-02
-4.946741557707e+00,7.948212851127e+00,5.708988922820e-02
-4.946496764098e+00,4.850868830246e+00,1.945221567715e-02
-4.946346588015e+00,8.304865237340e+00,7.124932690519e-02
-4.944738271155e+00,8.660230612514e+00,8.725891573236e-02
-4.944281178023e+00,1.620979188447e+00,1.816512139967e-02
-4.943141657233e+00,4.322075385362e+00,1.886014807161e-02
-4.941943012823e+00,7.259215258484e+00,3.752663066619e-02
-4.941540258601e+00,3.990973973109e+00,1.863070218772e-02
-4.939861557449e+00,2.471961826506e+00,1.819139461913e-02
-4.931167670839e+00,9.018635266033e+00,9.000000000000e-02
-4.930052134596e+00,6.403541351468e+00,2.557581246103e-02
-4.927882499572e+00,5.393103985542e+00,2.050626470364e-02
-4.927869784050e+00,4.656150800165e+00,1.917101913814e-02
-4.927657425814e+00,6.934972820809e+00,3.159139268773e-02
-4.927045849379e+00,1.758721588478e+00,1.816948694138e-02
-4.925448470786e+00,5.558316753014e+00,2.098287367297e-02
-4.924335152924e+00,3.664044237347e+00,1.846237403512e-02
-4.920202702524e+00,3.202608190159e+00,1.831424127321e-02
-4.919501333311e+00,5.735025736266e+00,2.158825890404e-02
-4.917930217814e+00,2.611113252796e+00,1.820351954078e-02
-4.909715563027e+00,5.922842023862e+00,2.236356697136e-02
