z,r,lm
-4.976126876978e+00,4.828948117133e+00,9.482804681646e-02
-4.975386598110e+00,1.103100531718e+00,9.533794490883e-02
-4.975359387712e+00,9.195986842361e+00,2.351947861023e-02
-4.975099934546e+00,6.404292585554e+00,9.350936130366e-02
-4.974403243022e+00,6.056911720619e+00,9.393869790572e-02
-4.974181516596e+00,4.132751176029e+00,9.508195629566e-02
-4.974122570688e+00,6.934560108674e+00,9.222965737593e-02
-4.973568381177e+00,8.436183123318e+00,8.115062528837e-02
-4.973204611104e+00,7.726418964897e+00,8.882227459445e-02
-4.972800922759e+00,4.299129107332e+00,9.503324659641e-02
-4.972348008834e+00,8.614133924304e+00,7.718295148988e-02
-4.972239900066e+00,7.553459985926e+00,8.981810289994e-02
-4.972091621963e+00,7.902596140276e+00,8.758546655151e-02
-4.971989998976e+00,2.443650538873e+00,9.532524627591e-02
-4.971818838639e+00,8.259050046998e+00,8.394279773194e-02
-4.971494557793e+00,3.967276448565e+00,9.512618031164e-02
-4.970618338424e+00,3.568956973104e+00,9.520922611774e-02
-4.970444407999e+00,5.396812376786e+00,9.451136061790e-02
-4.970436460323e+00,3.336750412821e+00,9.524564856651e-02
-4.969830082713e+00,5.477675113910e+00,9.445540273919e-02
-4.969440622121e+00,2.083187165366e+00,9.533759336658e-02
-4.969245956522e+00,7.383801189505e+00,9.063477007443e-02
-4.968853474354e+00,8.081908911750e+00,8.601125114996e-02
-4.968566926452e+00,1.658548803715e+00,9.533751568807e-02
-4.968388776820e+00,5.561472343904e+00,9.439471636623e-02
-4.968142011707e+00,8.792861213244e+00,7.109952223326e-02
-4.967813778779e+00,1.171817759147e+00,9.533743928170e-02
-4.967685768986e+00,4.731263156352e+00,9.487590893627e-02
-4.967195966080e+00,4.466258090776e+00,9.497952655253e-02
-4.966944909850e+00,6.158035407797e+00,9.383284043012e-02
-4.966271416799e+00,2.808467192252e+00,9.530329379470e-02
-4.966078720016e+00,5.648156386217e+00,9.432846688867e-02
-4.964901522711e+00,3.802851768272e+00,9.516560279689e-02
-4.964740935873e+00,3.106539940861e+00,9.527567577336e-02
-4.964272251083e+00,7.217523935351e+00,9.131891932911e-02
-4.963969859694e+00,6.513722509309e+00,9.330318893185e-02
-4.963755064299e+00,6.778219486042e+00,9.268272681135e-02
-4.962858731158e+00,5.737679037875e+00,9.425648367999e-02
-4.960958792867e+00,2.513575647842e+00,9.532297690020e-02
-4.960935202115e+00,8.972323526201e+00,6.059273255398e-02
-4.960124751817e+00,1.240519377565e+00,9.533690649833e-02
-4.959827206296e+00,1.727739804842e+00,9.533690947142e-02
-4.959568620804e+00,2.152778516653e+00,9.533690143140e-02
-4.959084138952e+00,5.194972944657e+00,9.464643675307e-02
-4.958688224228e+00,5.829991580464e+00,9.417823594429e-02
-4.958372937776e+00,6.261741066907e+00,9.371706889144e-02
-4.958201533645e+00,5.096339313625e+00,9.470314452748e-02
-4.957766343129e+00,5.293821255647e+00,9.458694029316e-02
-4.957369249510e+00,7.054708945406e+00,9.189982796329e-02
-4.957214664811e+00,4.633980807174e+00,9.492086527433e-02
-4.955649286419e+00,3.407286649826e+00,9.523886393340e-02
-4.955154075250e+00,4.997961503675e+00,9.475688243066e-02
-4.954568388038e+00,3.639618533389e+00,9.520080975282e-02
-4.954363550720e+00,4.203654010974e+00,9.506904794018e-02
-4.953930550156e+00,2.878613872299e+00,9.529949862329e-02
-4.953527214391e+00,5.925044787004e+00,9.409308168330e-02
-4.952915594647e+00,4.038108032413e+00,9.511464250989e-02
-4.952319716031e+00,1.309203972244e+00,9.533634568506e-02
-4.951694040098e+00,4.370049116326e+00,9.501888475139e-02
-4.951609084604e+00,6.625571014317e+00,9.307808118535e-02
-4.951133810184e+00,3.176876851864e+00,9.527029474428e-02
-4.950955789738e+00,1.796899831544e+00,9.533626812710e-02
-4.950712918427e+00,9.152479177736e+00,3.808221808382e-02
-4.949977960182e+00,4.899880058644e+00,9.480816731643e-02
-4.949767510326e+00,2.583439582834e+00,9.532048745249e-02
-4.949550326371e+00,2.222323955309e+00,9.533563788626e-02
-4.948958445889e+00,7.683973714501e+00,8.918512870228e-02
-4.948649880609e+00,6.367977443640e+00,9.359021985654e-02
-4.948588404597e+00,6.895436292743e+00,9.239876957606e-02
-4.948121350090e+00,7.859512439891e+00,8.803495060224e-02
-4.947723832149e+00,7.511661873512e+00,9.011594435457e-02
-4.947509847119e+00,3.873559980477e+00,9.515552937754e-02
-4.947336324291e+00,6.022788928624e+00,9.400029407091e-02
-4.947233387684e+00,8.393677609212e+00,8.218336194459e-02
-4.946431441880e+00,8.571371684402e+00,7.867896971378e-02
-4.945165005237e+00,8.038195504820e+00,8.658413955952e-02
-4.945067955194e+00,8.216805343437e+00,8.469836370851e-02
-4.944752118050e+00,4.537139297479e+00,9.496348244477e-02
-4.944466057255e+00,7.342658846857e+00,9.088547851074e-02
-4.944398887453e+00,1.377870130983e+00,9.533575595640e-02
-4.942710023880e+00,4.802134915462e+00,9.485700927937e-02
-4.942646367857e+00,8.749846356905e+00,7.345839181026e-02
-4.942183837004e+00,5.368080765296e+00,9.454929792228e-02
-4.941953063967e+00,1.866027281452e+00,9.533559051596e-02
-4.941718319283e+00,5.448150298551e+00,9.449564711606e-02
-4.941417201845e+00,2.948682292175e+00,9.529543094915e-02
-4.940665460415e+00,3.477712566340e+00,9.523171183731e-02
-4.940433178109e+00,5.531161890472e+00,9.443747070286e-02
-4.940076789468e+00,6.123173782021e+00,9.389904643616e-02
-4.939386309106e+00,2.291821702232e+00,9.533422215255e-02
-4.939234671997e+00,7.177045937296e+00,9.153306386186e-02
-4.938416908593e+00,2.653240397987e+00,9.531777835322e-02
-4.938310549530e+00,3.710153265421e+00,9.519197854489e-02
-4.938286572353e+00,5.617067928742e+00,9.437393390690e-02
-4.937982148690e+00,6.739785390020e+00,9.283156250665e-02
-4.937738923012e+00,6.476692811279e+00,9.342577708286e-02
-4.937342176210e+00,3.247118947682e+00,9.526458266021e-02
-4.936362499301e+00,1.446516444326e+00,9.533513641517e-02
-4.935862937667e+00,8.929060187004e+00,6.485214206536e-02
-4.935237249414e+00,5.705820277958e+00,9.430494906596e-02
-4.934305628377e+00,4.274380751784e+00,9.505564339158e-02
-4.934107253952e+00,4.108779736265e+00,9.510260939827e-02
-4.933387731052e+00,4.704765394995e+00,9.490335045138e-02
-4.932819435656e+00,1.935120557070e+00,9.533487548468e-02
-4.932080221781e+00,7.014903809071e+00,9.208504277098e-02
-4.931710464034e+00,6.226148636668e+00,9.378839395312e-02
-4.931594307435e+00,3.125000100005e-02,9.533667188927e-02
-4.931483722163e+00,9.375000300017e-02,9.533622830841e-02
-4.931373136891e+00,1.562500050003e-01,9.533583222332e-02
-4.931262551619e+00,2.187500070005e-01,9.533548804894e-02
-4.931244551186e+00,5.797370286607e+00,9.422998497454e-02
-4.931151966347e+00,2.812500090005e-01,9.533519955664e-02
-4.931041381075e+00,3.437500110004e-01,9.533496986384e-02
-4.930930795803e+00,4.062500130002e-01,9.533480142542e-02
-4.930820210532e+00,4.687500150001e-01,9.533469602690e-02
-4.930598598460e+00,5.312500170001e-01,9.533464577045e-02
-4.930337284626e+00,4.440776212926e+00,9.500377043661e-02
-4.930265959588e+00,5.937500190002e-01,9.533461875451e-02
-4.929933320717e+00,6.562500210004e-01,9.533459170095e-02
-4.929900011798e+00,3.944123900568e+00,9.514501243849e-02
-4.929600681846e+00,7.187500230005e-01,9.533456460977e-02
-4.929326366406e+00,5.167018343316e+00,9.468031493617e-02
-4.929268042974e+00,7.812500250005e-01,9.533453748098e-02
-4.929077160929e+00,2.361269985398e+00,9.533264322274e-02
-4.928956182835e+00,5.265612204228e+00,9.462238683640e-02
-4.928935404103e+00,8.437500270003e-01,9.533451031458e-02
-4.928732338207e+00,3.018670356138e+00,9.529107924612e-02
-4.928602765231e+00,9.062500290002e-01,9.533448311055e-02
-4.928270126360e+00,9.687500310001e-01,9.533445586890e-02
-4.928210801963e+00,1.515141505687e+00,9.533448615261e-02
-4.927509135087e+00,5.068651682371e+00,9.473545762246e-02
-4.926907768553e+00,2.722976156821e+00,9.531483777366e-02
-4.926268420129e+00,5.891668793935e+00,9.414843649878e-02
-4.926066449143e+00,9.108971513111e+00,4.798621886629e-02
-4.925603886321e+00,6.587834977803e+00,9.321020696383e-02
-4.925486341105e+00,3.548025774454e+00,9.522418201276e-02
-4.924712280674e+00,7.641528464105e+00,8.952520109382e-02
-4.924442152029e+00,1.034035810209e+00,9.533414149352e-02
-4.924151078217e+00,7.816428739505e+00,8.845308824746e-02
-4.923555330921e+00,2.004178065948e+00,9.533412186591e-02
-4.923540188505e+00,4.970553203356e+00,9.478770239607e-02
-4.923367202895e+00,3.317263987263e+00,9.525852803485e-02
-4.923207764231e+00,7.469863761099e+00,9.039697601598e-02
-4.923054238506e+00,6.856312476812e+00,9.256070309885e-02
-4.922199826672e+00,6.331662301726e+00,9.366725116637e-02
-4.922049166476e+00,4.607810192236e+00,9.494689376677e-02
-4.921846383681e+00,3.780558645584e+00,9.518272260852e-02
-4.921476536121e+00,7.994482097890e+00,8.711153695068e-02
-4.920898394191e+00,8.351172095105e+00,8.310881170544e-02
-4.920514874926e+00,8.528609444500e+00,7.999088359981e-02
-4.920269405559e+00,5.988666136628e+00,9.405961996959e-02
-4.919944062944e+00,1.583743911653e+00,9.533380333935e-02
-4.919686157988e+00,7.301516504209e+00,9.112318928215e-02
-4.918623495279e+00,2.430667040199e+00,9.533088988380e-02
-4.918317071749e+00,8.174560639875e+00,8.538532634944e-02
-4.917455872705e+00,4.872763289118e+00,9.483751619237e-02
-4.917150724007e+00,8.706831500566e+00,7.546125487055e-02
-4.917069564074e+00,1.102101662375e+00,9.533352244440e-02
-4.915876951042e+00,3.088575980384e+00,9.528643205956e-02
-4.915240894637e+00,2.792644932491e+00,9.531165379977e-02
-4.915071500799e+00,4.179288777132e+00,9.509008638005e-02
-4.914197092912e+00,7.136567939241e+00,9.173694689104e-02
-4.914161195236e+00,2.073198220991e+00,9.533332847845e-02
-4.914009912956e+00,4.344928487844e+00,9.504173767407e-02
-4.913923266008e+00,5.339349153806e+00,9.458597715972e-02
-4.913606555852e+00,5.418625483191e+00,9.453454271227e-02
-4.913242728669e+00,9.289538458136e+00,3.613464039494e-05
-4.913208669086e+00,6.088312156246e+00,9.396275950593e-02
-4.912477579398e+00,5.500851437040e+00,9.447875276567e-02
-4.912209233080e+00,6.701351293998e+00,9.297448210419e-02
-4.912073791052e+00,4.014540881114e+00,9.513394179423e-02
-4.911562566830e+00,1.652322262185e+00,9.533308401030e-02
-4.911507986330e+00,6.439663113250e+00,9.353436420824e-02
-4.910790673220e+00,8.885796847808e+00,6.828059439612e-02
-4.910494424691e+00,5.585979471267e+00,9.441784110842e-02
-4.910113316233e+00,3.618223903063e+00,9.521621344758e-02
-4.909598492956e+00,1.170155505993e+00,9.533287667178e-02
-4.909293170783e+00,4.775321713790e+00,9.488490777135e-02
-4.909210086427e+00,3.387309743921e+00,9.525211958956e-02
-4.908733025357e+00,4.511307366979e+00,9.498811387149e-02
-4.908025947081e+00,2.500011109556e+00,9.532895074560e-02
-4.907615767670e+00,5.673961518040e+00,9.435172799993e-02
-4.906791194052e+00,6.975098672735e+00,9.226200994534e-02
-4.905177481857e+00,3.850832169545e+00,9.517303259688e-02
-4.905047990292e+00,6.190556206429e+00,9.385697038772e-02
-4.904637493373e+00,2.142179440675e+00,9.533249412738e-02
-4.903800878143e+00,5.764748992749e+00,9.427990496088e-02
-4.903417114727e+00,2.862244808024e+00,9.530821446676e-02
-4.903066615235e+00,1.720875160850e+00,9.533233086064e-02
-4.902852057504e+00,3.158397093270e+00,9.528147488962e-02
-4.902029092303e+00,1.238196141985e+00,9.533220344643e-02
-4.901419979859e+00,9.065463848485e+00,5.515875774922e-02
-4.900466115459e+00,7.599083213710e+00,8.984274939268e-02
-4.900180806345e+00,7.773345039120e+00,8.884304119193e-02
-4.900146022541e+00,5.237403152809e+00,9.465665335288e-02
-4.899598688038e+00,6.550098941288e+00,9.333739600196e-02
-4.899568593861e+00,5.139063741976e+00,9.471304549296e-02
-4.899089693117e+00,4.678267633638e+00,9.492975922636e-02
-4.899009625867e+00,5.858292800867e+00,9.420180107345e-02
-4.898691696314e+00,7.428065648686e+00,9.066257146542e-02
-4.897788067005e+00,7.950768690959e+00,8.759913833381e-02
-4.897520072415e+00,6.817188660882e+00,9.271590387685e-02
-4.897285172602e+00,2.569300444302e+00,9.532681427079e-02
-4.896816736529e+00,5.040964051117e+00,9.476665636802e-02
-4.895810333995e+00,4.249632396236e+00,9.507706698444e-02
-4.895749772735e+00,6.295347159811e+00,9.374123871123e-02
-4.894984709350e+00,2.211120149214e+00,9.533161760427e-02
-4.894906258720e+00,7.260374161561e+00,9.134888161111e-02
-4.894872050027e+00,3.457254005726e+00,9.524534630952e-02
-4.894598307972e+00,8.485847204598e+00,8.115070785656e-02
-4.894563400698e+00,8.308666580999e+00,8.394286745851e-02
-4.894547802359e+00,3.688304598104e+00,9.520776973180e-02
-4.894456526758e+00,1.789401215012e+00,9.533154293246e-02
-4.894361530339e+00,1.306222373277e+00,9.533150203051e-02
-4.894032991308e+00,4.084808296501e+00,9.512229972682e-02
-4.893478603172e+00,4.415294335076e+00,9.502701943758e-02
-4.893241210685e+00,8.131271130423e+00,8.601375405657e-02
-4.893202486828e+00,5.954543344632e+00,9.411677263276e-02
-4.891926301760e+00,4.943144903037e+00,9.481743620784e-02
-4.891655080158e+00,8.663816644227e+00,7.718305051128e-02
-4.891437279975e+00,2.931773876736e+00,9.530450779593e-02
-4.889658699879e+00,3.228131635770e+00,9.527614008630e-02
-4.889159513827e+00,7.096089941186e+00,9.193128511861e-02
-4.889024429571e+00,9.245790648943e+00,2.351959188431e-02
-4.888305465803e+00,3.920971352571e+00,9.516289978854e-02
-4.886883668142e+00,4.581639577297e+00,9.497191179288e-02
-4.886595989858e+00,1.374233004926e+00,9.533077167769e-02
-4.886436317471e+00,6.662917197976e+00,9.311183038105e-02
-4.886401849373e+00,2.638533303403e+00,9.532446311292e-02
-4.886340548704e+00,6.053450530471e+00,9.402409067512e-02
-4.885732636963e+00,1.857899035953e+00,9.533071925711e-02
-4.885718408773e+00,8.842533508612e+00,7.109964239020e-02
-4.885662695012e+00,5.310617542315e+00,9.462143844908e-02
-4.885494792422e+00,5.389100667831e+00,9.457213422621e-02
-4.885277049647e+00,6.402633415220e+00,9.361439632403e-02
-4.885203346358e+00,2.280018776811e+00,9.533069768731e-02
-4.884933785229e+00,4.845646519593e+00,9.486580544068e-02
-4.884521980687e+00,5.470540983608e+00,9.451863091458e-02
-4.882702277028e+00,5.554891013791e+00,9.446024423061e-02
-4.881502166323e+00,6.935293536400e+00,9.243126613288e-02
-4.880354343786e+00,3.527094575803e+00,9.523819750456e-02
-4.879994285926e+00,5.642102758122e+00,9.439688316127e-02
-4.879302264688e+00,3.001230242480e+00,9.530052183386e-02
-4.878791244650e+00,3.758265522896e+00,9.519890280805e-02
-4.878732668198e+00,1.442226844317e+00,9.533001163323e-02
-4.878385516549e+00,6.154963776190e+00,9.392292585898e-02
-4.876895298300e+00,1.926367239177e+00,9.532985885529e-02
-4.876773510575e+00,9.021956183860e+00,6.059287755111e-02
-4.876357205101e+00,5.732127698892e+00,9.432806663488e-02
-4.876325785815e+00,4.319807859362e+00,9.506354581096e-02
-4.876297945466e+00,3.297777561706e+00,9.527046619767e-02
-4.876219950243e+00,7.556637963314e+00,9.014166804751e-02
-4.876210534472e+00,7.730261338735e+00,8.920756071845e-02
-4.875876317685e+00,4.748508512117e+00,9.491177150322e-02
-4.875779450878e+00,4.154923543290e+00,9.511016793783e-02
-4.875376676079e+00,2.707707954218e+00,9.532187491083e-02
-4.875293926678e+00,2.348873759917e+00,9.532973314146e-02
-4.874175628397e+00,7.386267536272e+00,9.091395978384e-02
-4.874099597888e+00,7.907055284029e+00,8.805127260531e-02
-4.873593489755e+00,6.512362904773e+00,9.345991917848e-02
-4.872713932664e+00,4.485475436477e+00,9.501175552564e-02
-4.872521353501e+00,3.125000100005e-02,9.533184316093e-02
-4.872430874643e+00,9.375000300017e-02,9.533127359067e-02
-4.872340395784e+00,1.562500050003e-01,9.533076790068e-02
-4.872249916925e+00,2.187500070005e-01,9.533033067587e-02
-4.872159438066e+00,2.812500090005e-01,9.532996583112e-02
-4.872068959207e+00,3.437500110004e-01,9.532967659999e-02
-4.871985906324e+00,6.778064844951e+00,9.286478179840e-02
-4.871978480348e+00,4.062500130002e-01,9.532946552523e-02
-4.871888001490e+00,4.687500150001e-01,9.532933445137e-02
-4.871750831605e+00,5.824916807798e+00,9.425325552234e-02
-4.871706682522e+00,5.312500170001e-01,9.532927532342e-02
-4.871434523445e+00,5.937500190002e-01,9.532924775583e-02
-4.871335862248e+00,5.209194101391e+00,9.468977600561e-02
-4.871231987457e+00,3.990973729814e+00,9.515229285433e-02
-4.871162364369e+00,6.562500210004e-01,9.532922016288e-02
-4.870890205292e+00,7.187500230005e-01,9.532919254457e-02
-4.870771777228e+00,1.510202701263e+00,9.532922113406e-02
-4.870618046215e+00,7.812500250005e-01,9.532916490092e-02
-4.870345887139e+00,8.437500270003e-01,9.532913723190e-02
-4.870126359453e+00,7.219231818914e+00,9.156343939042e-02
-4.870073728062e+00,9.062500290002e-01,9.532910953753e-02
-4.869840372004e+00,8.086936815082e+00,8.659094204669e-02
-4.869810821315e+00,5.111109140635e+00,9.474466280210e-02
-4.869801568986e+00,9.687500310001e-01,9.532908181781e-02
-4.869299718798e+00,6.259032017897e+00,9.381233002177e-02
-4.868681741019e+00,8.443084964696e+00,8.218344098217e-02
-4.868228407205e+00,8.266161066892e+00,8.469843075220e-02
-4.867944880070e+00,1.994804444558e+00,9.532896073722e-02
-4.867012966210e+00,3.070612019908e+00,9.529624469434e-02
-4.866159436308e+00,8.620801787888e+00,7.867906403622e-02
-4.866135568097e+00,5.920420552636e+00,9.417184316450e-02
-4.866124337971e+00,5.013276419863e+00,9.479677323327e-02
-4.866041275810e+00,1.033702508049e+00,9.532869848405e-02
-4.865658244428e+00,3.596829272736e+00,9.523066287490e-02
-4.865256991581e+00,2.417683541525e+00,9.532872271868e-02
-4.864806130472e+00,9.202042839750e+00,3.808236657109e-02
-4.864791655183e+00,4.651769872280e+00,9.495516248845e-02
-4.864210372476e+00,2.776822672729e+00,9.531904938332e-02
-4.864121934741e+00,7.055611943130e+00,9.211673036907e-02
-4.862845116595e+00,3.828104358612e+00,9.518960291107e-02
-4.862770886435e+00,3.367332838016e+00,9.526444152230e-02
-4.862713543297e+00,1.578159388258e+00,9.532839940890e-02
-4.860663401862e+00,6.624483101954e+00,9.324392592093e-02
-4.860646144326e+00,8.799270169415e+00,7.345850582099e-02
-4.860312415015e+00,4.915736602718e+00,9.484611470057e-02
-4.859472428321e+00,6.018588904695e+00,9.408314398548e-02
-4.859046112965e+00,6.365603717191e+00,9.369121353152e-02
-4.858881768350e+00,2.063209276617e+00,9.532802390272e-02
-4.858752530038e+00,1.101102793031e+00,9.532794210592e-02
-4.857402124017e+00,5.281885930825e+00,9.465571987164e-02
-4.857383028992e+00,5.359575852472e+00,9.460846403652e-02
-4.857315039613e+00,4.224884040688e+00,9.509753953877e-02
-4.856619921718e+00,4.389812457227e+00,9.504929777675e-02
-4.856566381976e+00,5.440230530177e+00,9.455715895440e-02
-4.856213138594e+00,6.895488400065e+00,9.259330261242e-02
-4.855093101295e+00,2.486446571270e+00,9.532766247313e-02
-4.854910129366e+00,5.523802556316e+00,9.450119598906e-02
-4.854570304824e+00,3.139917334677e+00,9.529166460322e-02
-4.854558207208e+00,1.646095720656e+00,9.532754567837e-02
-4.853958728665e+00,4.060836856737e+00,9.514104792839e-02
-4.852903679299e+00,2.845875743748e+00,9.531597413540e-02
-4.852411697752e+00,4.818529750067e+00,9.489306430964e-02
-4.852372804181e+00,5.610243998205e+00,9.444047374576e-02
-4.852240262599e+00,7.687177638349e+00,8.954839666718e-02
-4.852127041291e+00,8.978448519234e+00,6.485228048114e-02
-4.851973785028e+00,7.514192712917e+00,9.042361841060e-02
-4.851723042806e+00,6.119371345951e+00,9.398637972696e-02
-4.851718169807e+00,4.555468962358e+00,9.499594510974e-02
-4.851383207133e+00,1.168493252838e+00,9.532715922320e-02
-4.850785055188e+00,3.666455930787e+00,9.522263136173e-02
-4.850411128772e+00,7.863341877098e+00,8.847166452125e-02
-4.849706365943e+00,2.131580364697e+00,9.532704734145e-02
-4.849659560479e+00,7.344469423859e+00,9.115224390265e-02
-4.849078639640e+00,3.436795445113e+00,9.525805461859e-02
-4.848913532059e+00,5.699506405034e+00,9.437453669318e-02
-4.847588291472e+00,6.474626868259e+00,9.355831727558e-02
-4.846710919809e+00,3.897818804574e+00,9.517986089530e-02
-4.846451740233e+00,6.738941029020e+00,9.300771426259e-02
-4.846439533323e+00,8.042602499741e+00,8.712197175245e-02
-4.846306024174e+00,1.714010516857e+00,9.532665574917e-02
-4.845346460186e+00,7.178089476266e+00,9.176766242896e-02
-4.844802834879e+00,2.555161305771e+00,9.532655005410e-02
-4.844492037343e+00,5.791540814730e+00,9.430287526361e-02
-4.843933432790e+00,1.235872906406e+00,9.532634923690e-02
-4.842849664861e+00,6.222716875983e+00,9.388066270533e-02
-4.842765174065e+00,8.400322724795e+00,8.310888748136e-02
-4.842525701954e+00,5.180985049972e+00,9.472178914457e-02
-4.842459464588e+00,4.721695310445e+00,9.493762818161e-02
-4.841975223549e+00,3.209144323858e+00,9.528676111333e-02
-4.841893413712e+00,8.223655552785e+00,8.538539091011e-02
-4.841457358104e+00,2.914865461297e+00,9.531263675379e-02
-4.840663792459e+00,8.577786931550e+00,7.999097359443e-02
-4.840587831374e+00,9.158295030557e+00,4.798637604230e-02
-4.840419092330e+00,2.199916343118e+00,9.532603003293e-02
-4.840053048770e+00,5.083154539295e+00,9.477519951438e-02
-4.839084355656e+00,7.015133945075e+00,9.229387672722e-02
-4.839068649366e+00,5.886297760640e+00,9.422491717268e-02
-4.838641658674e+00,4.294687230881e+00,9.508440870424e-02
-4.837957263778e+00,1.781902598480e+00,9.532573027726e-02
-4.836694839971e+00,4.459643505977e+00,9.503443172719e-02
-4.836487400957e+00,4.130558309448e+00,9.512931340773e-02
-4.836403344647e+00,1.303240774310e+00,9.532551154229e-02
-4.835736105620e+00,3.735972400208e+00,9.521416040729e-02
-4.835573879879e+00,8.756006830219e+00,7.546136315183e-02
-4.835431939414e+00,4.985588788609e+00,9.482583905441e-02
-4.835222346467e+00,3.506163377153e+00,9.525129436540e-02
-4.834890486252e+00,6.586049005932e+00,9.337106354681e-02
-4.834386790153e+00,2.623826208819e+00,9.532538757201e-02
-4.832815176283e+00,6.328574019161e+00,9.376497531613e-02
-4.832604307939e+00,5.983727278920e+00,9.414001701113e-02
-4.831020383610e+00,2.268215851390e+00,9.532497094677e-02
-4.830924110865e+00,6.855683263730e+00,9.274856996807e-02
-4.830493617249e+00,4.625272110923e+00,9.497958605839e-02
-4.830390183862e+00,3.967406578514e+00,9.516966832890e-02
-4.829872191169e+00,2.983790128821e+00,9.530902484653e-02
-4.829512209960e+00,1.849770790455e+00,9.532477016055e-02
-4.829271265562e+00,5.330051037112e+00,9.464357233923e-02
-4.829228688037e+00,3.278291136148e+00,9.528147583428e-02
-4.829141553021e+00,5.253154319334e+00,9.468885758788e-02
-4.828793092262e+00,1.370595878869e+00,9.532464552892e-02
-4.828698528270e+00,4.888328302400e+00,9.487376714931e-02
-4.828610783265e+00,5.409920076745e+00,9.459438150561e-02
-4.828269990726e+00,7.644093937964e+00,8.986708105597e-02
-4.827727619813e+00,7.471747462521e+00,9.068999469711e-02
-4.827480572006e+00,8.934940854609e+00,6.828072591396e-02
-4.827117981704e+00,5.492714098841e+00,9.454074626707e-02
-4.826722659656e+00,7.819628470168e+00,8.886353622452e-02
-4.826014748515e+00,9.338767686770e+00,3.613464048487e-05
-4.825143492561e+00,7.302671311446e+00,9.137841625385e-02
-4.825060569064e+00,6.083778915712e+00,9.404744369556e-02
-4.824751322437e+00,5.578385238287e+00,9.448255569122e-02
-4.823845583606e+00,2.692439751616e+00,9.532417372680e-02
-4.823038694641e+00,7.998268184399e+00,8.761264895894e-02
-4.821583093189e+00,6.436890831744e+00,9.363814477109e-02
-4.821510692428e+00,2.336477534436e+00,9.532386904278e-02
-4.821469859016e+00,5.666885111176e+00,9.441937806754e-02
-4.821203172623e+00,3.575434642410e+00,9.524415002768e-02
-4.821102837095e+00,1.437937244309e+00,9.532375058072e-02
-4.820971160945e+00,1.917613921283e+00,9.532377458619e-02
-4.820917574142e+00,6.699817213089e+00,9.314504932338e-02
-4.820566560919e+00,7.136947133619e+00,9.196227615391e-02
-4.820512751334e+00,3.805376547680e+00,9.520525752948e-02
-4.819889610276e+00,4.791412980541e+00,9.491932055694e-02
-4.819761240264e+00,4.364330579377e+00,9.507062836663e-02
-4.818819745232e+00,4.200135685140e+00,9.511708198523e-02
-4.818148981379e+00,3.052648059431e+00,9.530512608510e-02
-4.817233243081e+00,5.758164821662e+00,9.435073134358e-02
-4.817172185555e+00,8.179929609889e+00,8.601623414113e-02
-4.816848607111e+00,8.357560484893e+00,8.394294021567e-02
-4.816552671472e+00,4.529298347420e+00,9.501901812522e-02
-4.816399610923e+00,6.186401734068e+00,9.394636524848e-02
-4.816369532275e+00,9.114547221364e+00,5.515891350467e-02
-4.816331686443e+00,3.347355932110e+00,9.527584277879e-02
-4.815168148609e+00,8.534772075211e+00,8.115079386389e-02
-4.814046776571e+00,6.974655947020e+00,9.246326675965e-02
-4.813884466021e+00,4.036865416974e+00,9.515887344516e-02
-4.813715541660e+00,5.152775998554e+00,9.475272540767e-02
-4.813448399568e+00,3.125000100005e-02,9.532583706963e-02
-4.813378027122e+00,9.375000300017e-02,9.532513838582e-02
-4.813332752492e+00,1.505263896838e+00,9.532282607609e-02
-4.813307654676e+00,1.562500050003e-01,9.532452045423e-02
-4.813237282230e+00,2.187500070005e-01,9.532398804501e-02
-4.813179850315e+00,2.761000412967e+00,9.532290720653e-02
-4.813166909785e+00,2.812500090005e-01,9.532354522956e-02
-4.813096537339e+00,3.437500110004e-01,9.532319536812e-02
-4.813026164893e+00,4.062500130002e-01,9.532294109945e-02
-4.812955792447e+00,4.687500150001e-01,9.532278433262e-02
-4.812814766584e+00,5.312500170001e-01,9.532271765869e-02
-4.812603087302e+00,5.937500190002e-01,9.532269193527e-02
-4.812391408020e+00,6.562500210004e-01,9.532266619638e-02
-4.812334429220e+00,1.985430823169e+00,9.532274273391e-02
-4.812179728738e+00,7.187500230005e-01,9.532264044202e-02
-4.812001730635e+00,5.852174968645e+00,9.427607516234e-02
-4.811968049456e+00,7.812500250005e-01,9.532261467219e-02
-4.811890487884e+00,2.404700042850e+00,9.532272327109e-02
-4.811756370175e+00,8.437500270003e-01,9.532258888690e-02
-4.811544690893e+00,9.062500290002e-01,9.532256308614e-02
-4.811333011611e+00,9.687500310001e-01,9.532253726992e-02
-4.810501615432e+00,8.712743491023e+00,7.718315349214e-02
-4.810295276225e+00,5.055199937954e+00,9.480468664765e-02
-4.809117570643e+00,6.547614909909e+00,9.349351648840e-02
-4.809042611491e+00,4.694882108774e+00,9.496250408716e-02
-4.807640399592e+00,1.033369205889e+00,9.532208711305e-02
-4.807022308016e+00,3.644607263470e+00,9.523657910201e-02
-4.806584239601e+00,6.291544321132e+00,9.383583022394e-02
-4.806288552144e+00,3.121437576083e+00,9.530092824942e-02
-4.805736187557e+00,5.948865653145e+00,9.419480133767e-02
-4.805635083136e+00,6.815878127395e+00,9.289748219913e-02
-4.805483023649e+00,1.572574864863e+00,9.532187138796e-02
-4.805116373814e+00,3.874666256577e+00,9.519591315546e-02
