z,r,lm
-5.090435673036e+00,9.096706068748e+00,3.840041222990e-04
-5.078975248132e+00,3.187063450902e+00,8.979310530281e-02
-5.071034624127e+00,7.010080237777e+00,8.158552276484e-02
-5.067301694882e+00,1.992222678747e+00,9.079561289463e-02
-5.066869753600e+00,5.623440436834e+00,8.509475178008e-02
-5.051412522146e+00,5.992057826305e+00,8.382223736433e-02
-5.044192351982e+00,4.132539379605e+00,8.860680242772e-02
-5.025730345882e+00,2.274227864945e+00,9.068325768462e-02
-5.019418941121e+00,6.403671501566e+00,8.266800444717e-02
-5.018732344573e+00,5.200665582738e+00,8.646498967557e-02
-5.016947726740e+00,3.472607640820e+00,8.958102541373e-02
-5.005458442034e+00,4.806228373175e+00,8.744250225113e-02
-4.995915548616e+00,8.211576813692e+00,7.295408331019e-02
-4.994840136089e+00,7.508555086331e+00,7.979560418433e-02
-4.989316908580e+00,8.924178696110e+00,4.393056685767e-02
-4.981422768861e+00,2.555319053986e+00,9.055030205804e-02
-4.968465455494e+00,6.855023000552e+00,8.214781691100e-02
-4.960949826684e+00,1.250000040003e-01,9.089799901048e-02
-4.960467272770e+00,3.750000120003e-01,9.086430747731e-02
-4.959500238276e+00,6.250000200003e-01,9.085160779263e-02
-4.959203727943e+00,4.417713323610e+00,8.831309461304e-02
-4.958048723200e+00,8.750000280003e-01,9.084911673828e-02
-4.954786281350e+00,5.503823098477e+00,8.580571177295e-02
-4.951409938234e+00,3.756154382126e+00,8.934338176017e-02
-4.942279242809e+00,1.136769794963e+00,9.082257389792e-02
-4.942056821283e+00,5.860118324829e+00,8.469216505262e-02
-4.934426742208e+00,2.835364024483e+00,9.039634697277e-02
-4.913241032768e+00,6.259913226304e+00,8.321392858452e-02
-4.911336041271e+00,1.410178412273e+00,9.077013242302e-02
-4.897923436110e+00,5.089468200084e+00,8.705475182923e-02
-4.896290981680e+00,7.342734399157e+00,8.090394946247e-02
-4.894940499695e+00,8.039349606987e+00,7.614900083222e-02
-4.888198144124e+00,8.751651323472e+00,5.990906024059e-02
-4.884796429333e+00,3.114233039704e+00,9.021409929212e-02
-4.882463365085e+00,4.037535029381e+00,8.907996168995e-02
-4.878688722050e+00,1.683283675978e+00,9.071416608930e-02
-4.870124227729e+00,4.699688971663e+00,8.797563047517e-02
-4.865896286861e+00,6.699965763327e+00,8.251300177233e-02
-4.844354087936e+00,1.956002922927e+00,9.065458224823e-02
-4.842702809100e+00,5.384205760120e+00,8.645193646470e-02
-4.832701120421e+00,5.728178823352e+00,8.547331576946e-02
-4.832592250112e+00,3.391799155539e+00,9.000676262569e-02
-4.810217585545e+00,4.316586081525e+00,8.879118291465e-02
-4.808352949018e+00,2.228254406897e+00,9.059128523341e-02
-4.807063124414e+00,6.116154951042e+00,8.418630006050e-02
-4.800802389842e+00,7.863315937951e+00,7.835298759186e-02
-4.797741827271e+00,7.176913711983e+00,8.169510766229e-02
-4.787079379669e+00,8.579123950835e+00,6.808024473895e-02
-4.777880737237e+00,3.667938522366e+00,8.977410584314e-02
-4.777114527647e+00,4.978270817430e+00,8.759526477327e-02
-4.770710073287e+00,2.499957492573e+00,9.052417624739e-02
-4.763327118228e+00,6.544908526102e+00,8.270772549287e-02
-4.746027656514e+00,9.295397463602e+00,3.840041224822e-04
-4.734790013425e+00,4.593149570150e+00,8.846533608772e-02
-4.731454127777e+00,2.771032847122e+00,9.045315327595e-02
-4.730619336850e+00,5.264588421763e+00,8.704188233443e-02
-4.724778649428e+00,1.250000040003e-01,9.048084219678e-02
-4.724617798124e+00,3.750000120003e-01,9.044275042414e-02
-4.724295453292e+00,6.250000200003e-01,9.042944300842e-02
-4.723811614934e+00,8.750000280003e-01,9.042853441453e-02
-4.723345419559e+00,5.596239321875e+00,8.617861847316e-02
-4.720734378189e+00,3.942530679157e+00,8.951580163229e-02
-4.709339846871e+00,1.131463596530e+00,9.040193220127e-02
-4.706664279988e+00,7.687282268916e+00,7.990647616318e-02
-4.700885216061e+00,5.972396675781e+00,8.505220397383e-02
-4.699192672863e+00,7.011093024809e+00,8.223770736655e-02
-4.690617610534e+00,3.041402628506e+00,9.037811103451e-02
-4.685960615215e+00,8.406596578199e+00,7.295441953132e-02
-4.680594897162e+00,1.394347089386e+00,9.034866961412e-02
-4.661231443148e+00,4.215458839439e+00,8.923212163152e-02
-4.660757949596e+00,6.389851288877e+00,8.355756945357e-02
-4.656305619184e+00,4.867073434775e+00,8.809245018494e-02
-4.651757976704e+00,9.119028699154e+00,4.393115851471e-02
-4.651281908224e+00,1.657129464373e+00,9.029372700266e-02
-4.648236773483e+00,3.310990670259e+00,9.029894095137e-02
-4.621406480990e+00,1.919783167108e+00,9.023706723959e-02
-4.618535864599e+00,5.144971083407e+00,8.758259442235e-02
-4.613989718696e+00,5.464299820398e+00,8.681860800697e-02
-4.612526170135e+00,7.511248599880e+00,8.101513481089e-02
-4.604351536240e+00,3.579722662607e+00,9.017168255392e-02
-4.600643518454e+00,6.845272337635e+00,8.257512770230e-02
-4.599455799120e+00,4.486610168638e+00,8.891671636416e-02
-4.594707307708e+00,5.828638400520e+00,8.582821595162e-02
-4.590975552154e+00,2.182280948849e+00,9.017865382438e-02
-4.590722821692e+00,8.227491896103e+00,7.619097258838e-02
-4.559997377713e+00,2.444595931159e+00,9.011845093330e-02
-4.559005391293e+00,3.847526328933e+00,8.991852034417e-02
-4.558188780963e+00,6.234794051652e+00,8.452695214476e-02
-4.557488296894e+00,8.942659934705e+00,5.990960648661e-02
-4.535496710721e+00,4.755876052121e+00,8.855131697646e-02
-4.528481513346e+00,2.706701669761e+00,9.005642347665e-02
-4.518388060282e+00,7.335214930844e+00,8.179479987572e-02
-4.512245300750e+00,4.114331597354e+00,8.964002801560e-02
-4.506452392349e+00,5.025353745050e+00,8.807998900433e-02
-4.504634017834e+00,5.332360318922e+00,8.740195469895e-02
-4.502094364045e+00,6.679451650462e+00,8.278084689506e-02
-4.501365999101e+00,8.041809904549e+00,7.844051565199e-02
-4.496438791735e+00,2.968572217308e+00,8.999253716391e-02
-4.491525734280e+00,1.250000040003e-01,9.002980902573e-02
-4.491525734280e+00,3.750000120003e-01,8.998614194813e-02
-4.491525734280e+00,6.250000200003e-01,8.997145347748e-02
-4.491525734280e+00,8.750000280003e-01,8.997145347748e-02
-4.488529399355e+00,5.684880125258e+00,8.652764115544e-02
-4.478048395180e+00,1.128810497314e+00,8.994430615247e-02
-4.464121584815e+00,4.380070767125e+00,8.933410084518e-02
-4.463881296854e+00,3.230182184979e+00,8.992675857749e-02
-4.463218617084e+00,8.766291170258e+00,6.808070868424e-02
-4.455619612331e+00,6.079736814428e+00,8.538842252612e-02
-4.451093716979e+00,1.386431427942e+00,8.988956817461e-02
-4.430822335243e+00,3.491506802848e+00,8.985905525531e-02
-4.424249950428e+00,7.159181261808e+00,8.231692257155e-02
-4.424139038779e+00,1.644052358570e+00,8.983423100478e-02
-4.414687802258e+00,4.644678669467e+00,8.897613063475e-02
-4.412009176510e+00,7.856127912994e+00,8.001002930036e-02
-4.403545209637e+00,6.513630963288e+00,8.387819673323e-02
-4.397276404397e+00,3.752521978709e+00,8.978939578316e-02
-4.397184360579e+00,1.901673289198e+00,8.977828475021e-02
-4.395278316971e+00,5.200420817445e+00,8.793585934664e-02
-4.394422362359e+00,9.481055381516e+00,3.840041215988e-04
-4.394368920099e+00,4.905736406693e+00,8.853907094862e-02
-4.382351491002e+00,5.541121849997e+00,8.716073347097e-02
-4.370229682378e+00,2.159294219826e+00,8.972171929915e-02
-4.368948937275e+00,8.589922405811e+00,7.295481176474e-02
-4.363259158353e+00,4.013204355269e+00,8.971774989739e-02
-4.353050443699e+00,5.924679577204e+00,8.615232713837e-02
-4.343275004178e+00,2.416915150453e+00,8.966452431477e-02
-4.330111840575e+00,6.983147592772e+00,8.262588634477e-02
-4.328787370510e+00,4.273531365612e+00,8.964408859837e-02
-4.322652353920e+00,7.670445921440e+00,8.111762828040e-02
-4.316320325978e+00,2.674536081081e+00,8.960668922887e-02
-4.307147145005e+00,9.301116356748e+00,4.393183465882e-02
-4.304996055228e+00,6.347810276114e+00,8.483913912117e-02
-4.293878893794e+00,4.533481286813e+00,8.937054621025e-02
-4.289365647777e+00,2.932157011709e+00,8.954820323537e-02
-4.285922616109e+00,5.068481315968e+00,8.842635188026e-02
-4.282285447849e+00,4.786119068336e+00,8.896410271002e-02
-4.279700800055e+00,8.404361899517e+00,7.623087357839e-02
-4.276173582649e+00,5.397363574736e+00,8.773286387504e-02
-4.262410969577e+00,3.189777942339e+00,8.948905528359e-02
-4.261191081241e+00,1.250000040003e-01,8.954076840462e-02
-4.261191081241e+00,3.750000120003e-01,8.949004238430e-02
-4.261191081241e+00,6.250000200003e-01,8.947296249587e-02
-4.261191081241e+00,8.750000280003e-01,8.947296249587e-02
-4.250481275066e+00,5.769622339980e+00,8.683954469512e-02
-4.248404887735e+00,1.128810497314e+00,8.944462406585e-02
-4.235973730721e+00,6.807113923736e+00,8.308076866171e-02
-4.235456291376e+00,3.447398872968e+00,8.942923407127e-02
-4.233295531329e+00,7.484763929885e+00,8.188497993110e-02
-4.222832500725e+00,1.386431427942e+00,8.938748701157e-02
-4.219871927650e+00,9.121177331980e+00,5.991023072903e-02
-4.208501613175e+00,3.705019803597e+00,8.936872803737e-02
-4.206446900820e+00,6.181989588941e+00,8.568578718047e-02
-4.197260113714e+00,1.644052358570e+00,8.932972801622e-02
-4.195474205426e+00,8.209609651377e+00,7.852273660725e-02
-4.181546934975e+00,3.962640734227e+00,8.930752535463e-02
-4.176566915247e+00,4.936541814492e+00,8.887852003628e-02
-4.171687726703e+00,1.901673289198e+00,8.927133686941e-02
-4.170201975599e+00,4.666501729979e+00,8.928182462240e-02
-4.169995674296e+00,5.253605299475e+00,8.825659747597e-02
-4.154592256774e+00,4.220261664856e+00,8.924561392189e-02
-4.147912106434e+00,5.614565102756e+00,8.746246639787e-02
-4.146115339693e+00,2.159294219826e+00,8.921230313604e-02
-4.143938708738e+00,7.299081938330e+00,8.238613210901e-02
-4.141835620868e+00,6.631080254701e+00,8.416933979896e-02
-4.132596710296e+00,8.941238307212e+00,6.808123887146e-02
-4.127637578574e+00,4.477882595485e+00,8.918298135604e-02
-4.120542952682e+00,2.416915150453e+00,8.915261615005e-02
-4.111247610797e+00,8.014857403237e+00,8.010624081726e-02
-4.107897746412e+00,6.016168901769e+00,8.644407619379e-02
-4.094970565671e+00,2.674536081081e+00,8.909226500802e-02
-4.069398178661e+00,2.932157011709e+00,8.903123856251e-02
-4.067211214384e+00,4.804602313015e+00,8.903355863675e-02
-4.063817765943e+00,5.109847024214e+00,8.873777233386e-02
-4.054581886147e+00,7.113399946776e+00,8.266626821447e-02
-4.047697511015e+00,6.455046585665e+00,8.511883772497e-02
-4.045342937802e+00,5.459507865532e+00,8.802961455043e-02
-4.045321492942e+00,8.761299282445e+00,7.295525999904e-02
-4.043825791650e+00,3.189777942339e+00,8.896952541521e-02
-4.036112793888e+00,9.653419503075e+00,3.840041200781e-04
-4.030856428201e+00,1.250000040003e-01,8.900173103311e-02
-4.030856428201e+00,3.750000120003e-01,8.894234220543e-02
-4.030856428201e+00,6.250000200002e-01,8.892232213115e-02
-4.030856428201e+00,8.750000280002e-01,8.892232213115e-02
-4.027021016168e+00,7.820105155098e+00,8.121162801473e-02
-4.018761380291e+00,1.128810497314e+00,8.889268541155e-02
-4.018253404639e+00,3.447398872968e+00,8.890711390986e-02
-4.009348592003e+00,5.850348214596e+00,8.712696211387e-02
-3.994571284470e+00,1.386431427942e+00,8.883293368070e-02
-3.992681017628e+00,3.705019803597e+00,8.884399212485e-02
-3.970381188649e+00,1.644052358570e+00,8.877253560470e-02
-3.967108630618e+00,3.962640734227e+00,8.878014786571e-02
-3.965225063556e+00,6.927717955221e+00,8.335708629253e-02
-3.962299277868e+00,8.569713852330e+00,7.626857191134e-02
-3.957855513522e+00,4.672662811538e+00,8.875708189056e-02
-3.957639857590e+00,4.966088748953e+00,8.874565176622e-02
-3.955966711459e+00,9.470186831080e+00,4.393259527522e-02
-3.953559401162e+00,6.279012916630e+00,8.596249750580e-02
-3.946191092828e+00,1.901673289198e+00,8.871148063907e-02
-3.942794421539e+00,7.625352906957e+00,8.196610353708e-02
-3.942773769170e+00,5.304450628308e+00,8.854808681769e-02
-3.941536243607e+00,4.220261664856e+00,8.871556865718e-02
-3.922000997007e+00,2.159294219826e+00,8.864975800871e-02
-3.915963856596e+00,4.477882595485e+00,8.865024173513e-02
-3.910799437595e+00,5.684527527423e+00,8.774502450902e-02
-3.897810901186e+00,2.416915150453e+00,8.858735670159e-02
-3.883530065076e+00,8.366482016866e+00,7.859951974858e-02
-3.875868240966e+00,6.742035963666e+00,8.443279633279e-02
-3.875820629029e+00,9.286954159085e+00,5.991093295180e-02
-3.873620805365e+00,2.674536081081e+00,8.852426546213e-02
-3.859421291309e+00,6.102979247596e+00,8.671680831572e-02
-3.858567826910e+00,7.430600658817e+00,8.244607861210e-02
-3.851461949237e+00,4.822330473692e+00,8.847295019087e-02
-3.849430709544e+00,2.932157011709e+00,8.846047278450e-02
-3.840204600538e+00,5.149393391084e+00,8.842497646873e-02
-3.825240613723e+00,3.189777942339e+00,8.839596690560e-02
-3.812250283187e+00,5.518706840250e+00,8.830697813238e-02
-3.804760852283e+00,8.163250181403e+00,8.019514037861e-02
-3.801050517902e+00,3.447398872968e+00,8.833073579782e-02
-3.800521775162e+00,8.750000280002e-01,8.831089733553e-02
-3.800521775162e+00,1.250000040003e-01,8.840471023634e-02
-3.800521775162e+00,3.750000120003e-01,8.833457330014e-02
-3.800521775162e+00,6.250000200002e-01,8.831089733553e-02
-3.795674546600e+00,9.103721487091e+00,6.808183528574e-02
-3.789117872846e+00,1.128810497314e+00,8.827984043683e-02
-3.786511418375e+00,6.556353972112e+00,8.538011026932e-02
-3.776860422081e+00,3.705019803597e+00,8.826476716159e-02
-3.774341232281e+00,7.235848410677e+00,8.269733785653e-02
-3.766310068215e+00,1.386431427942e+00,8.821722890216e-02
-3.765283181456e+00,5.926945578561e+00,8.739506196157e-02
-3.752670326260e+00,3.962640734227e+00,8.819804841760e-02
-3.745284040884e+00,4.678572198431e+00,8.817768533059e-02
-3.743502263584e+00,1.644052358570e+00,8.815394480681e-02
-3.737635431905e+00,4.994336153860e+00,8.814367400988e-02
-3.728480230439e+00,4.220261664856e+00,8.813056669887e-02
-3.725991639490e+00,7.960018345939e+00,8.129738503185e-02
-3.720694458953e+00,1.901673289198e+00,8.808997725547e-02
-3.715528464171e+00,8.920488815098e+00,7.295576422074e-02
-3.713701128779e+00,5.352886153077e+00,8.806087754551e-02
-3.704290134618e+00,4.477882595485e+00,8.806230884242e-02
-3.697886654322e+00,2.159294219826e+00,8.802531511626e-02
-3.697154595784e+00,6.370671980558e+00,8.622032081423e-02
-3.690114637652e+00,7.041096162537e+00,8.360352035833e-02
-3.675078849691e+00,2.416915150453e+00,8.795994701420e-02
-3.671601352654e+00,9.812248149731e+00,3.840041271329e-04
-3.671145071603e+00,5.750911909526e+00,8.791515619495e-02
-3.652271045059e+00,2.674536081081e+00,8.789386132458e-02
-3.647222426697e+00,7.756786510475e+00,8.203867377367e-02
-3.638951963683e+00,8.723317993643e+00,7.630394945531e-02
-3.635066263273e+00,4.839278916636e+00,8.785013582928e-02
-3.629463240428e+00,2.932157011709e+00,8.782704616607e-02
-3.615151974371e+00,5.187065465905e+00,8.776971970885e-02
-3.607797773194e+00,6.184989989005e+00,8.697035126728e-02
-3.606655435797e+00,3.189777942339e+00,8.775948939355e-02
-3.605888043023e+00,6.846343914397e+00,8.467819507381e-02
-3.598708166681e+00,9.626003503386e+00,4.393344034807e-02
-3.583847631166e+00,3.447398872968e+00,8.769117859084e-02
-3.577006961750e+00,5.574878240491e+00,8.764099621714e-02
-3.570187122122e+00,8.750000280001e-01,8.762803526850e-02
-3.570187122122e+00,1.250000040003e-01,8.773995020807e-02
-3.570187122122e+00,3.750000120003e-01,8.765631462585e-02
-3.570187122122e+00,6.250000200001e-01,8.762803526850e-02
-3.568453213904e+00,7.553554675011e+00,8.249754570778e-02
-3.565945045137e+00,8.512209022728e+00,7.867076841871e-02
-3.561039826534e+00,3.705019803597e+00,8.762210106299e-02
-3.559474365402e+00,1.128810497314e+00,8.759541891240e-02
-3.538232021903e+00,3.962640734227e+00,8.755224382849e-02
-3.538048851960e+00,1.386431427942e+00,8.752966754420e-02
-3.532497094641e+00,4.684221679412e+00,8.753465838782e-02
-3.525814980708e+00,9.439758857042e+00,5.991171313753e-02
-3.521661448394e+00,6.651591666258e+00,8.562281795344e-02
-3.518440950604e+00,5.999307997451e+00,8.742783557125e-02
-3.516623338519e+00,1.644052358570e+00,8.746321542197e-02
-3.516602819963e+00,5.021244778732e+00,8.747103701845e-02
-3.515424217272e+00,4.220261664856e+00,8.748159361110e-02
-3.495197825078e+00,1.901673289198e+00,8.739605128310e-02
-3.492938126590e+00,8.301100051812e+00,8.027679705052e-02
-3.492616412641e+00,4.477882595485e+00,8.741013683146e-02
-3.489684001111e+00,7.350322839548e+00,8.272019849821e-02
-3.482868851897e+00,5.398844571456e+00,8.734113690039e-02
-3.473772311636e+00,2.159294219826e+00,8.732816362236e-02
-3.452921794735e+00,9.253514210698e+00,6.808249791092e-02
-3.452346798195e+00,2.416915150453e+00,8.725954068529e-02
-3.437434853765e+00,6.456839418119e+00,8.645925688715e-02
-3.430921284754e+00,2.674536081081e+00,8.719017046143e-02
-3.429084128014e+00,5.813626005897e+00,8.714609126995e-02
-3.419931208044e+00,8.089991080897e+00,8.137518488453e-02
-3.418053665554e+00,4.855424091559e+00,8.715425745052e-02
-3.410914788318e+00,7.147091004084e+00,8.383243272992e-02
-3.409495771312e+00,2.932157011709e+00,8.712004067728e-02
-3.388730742045e+00,5.222810902422e+00,8.703229215002e-02
-3.388070257870e+00,3.189777942339e+00,8.704913878914e-02
-3.380028608762e+00,9.067269564354e+00,7.295632441505e-02
-3.366644744429e+00,3.447398872968e+00,8.697745197551e-02
-3.353208259137e+00,6.262087169980e+00,8.685525898947e-02
-3.346924289497e+00,7.878882109981e+00,8.210321877926e-02
-3.345219230987e+00,3.705019803597e+00,8.690496712949e-02
-3.339852469083e+00,1.250000040003e-01,8.699541851075e-02
-3.339852469083e+00,3.750000120003e-01,8.689459768010e-02
-3.339852469083e+00,6.250000200001e-01,8.686043934555e-02
-3.339852469083e+00,8.750000280001e-01,8.686043934555e-02
-3.339727305423e+00,5.627944014344e+00,8.684281981698e-02
-3.332145575525e+00,6.943859168620e+00,8.490548529901e-02
-3.329830857957e+00,1.128810497314e+00,8.682610359627e-02
-3.323793717546e+00,3.962640734227e+00,8.683167085068e-02
-3.319504511146e+00,4.689603404386e+00,8.681694571904e-02
-3.310100827272e+00,8.864960886673e+00,7.633690106613e-02
-3.309787635705e+00,1.386431427942e+00,8.675689092091e-02
-3.302368204104e+00,4.220261664856e+00,8.675754943699e-02
-3.301399137650e+00,9.957318621032e+00,3.840041269270e-04
-3.294592632192e+00,5.046777233387e+00,8.671475955820e-02
-3.289744413454e+00,1.644052358570e+00,8.668694714902e-02
-3.280942690663e+00,4.477882595485e+00,8.668258887610e-02
-3.273917370950e+00,7.667773139065e+00,8.254133262090e-02
-3.269701191202e+00,1.901673289198e+00,8.661626063518e-02
-3.268981664508e+00,6.067334921841e+00,8.656603184638e-02
-3.253376362732e+00,6.740627333156e+00,8.584705051163e-02
-3.250370482833e+00,5.442262022791e+00,8.652471718917e-02
-3.249657968951e+00,2.159294219826e+00,8.654481948532e-02
-3.243138450265e+00,8.646588177653e+00,7.873641418432e-02
-3.235871509214e+00,9.768348303709e+00,4.393436986087e-02
-3.229614746699e+00,2.416915150453e+00,8.647261155009e-02
-3.209571524448e+00,2.674536081081e+00,8.639962441786e-02
-3.200910452404e+00,7.456664168149e+00,8.281065374221e-02
-3.200454522339e+00,4.870743564352e+00,8.637177527477e-02
-3.189528302196e+00,2.932157011709e+00,8.632584540775e-02
-3.184755069880e+00,5.872582673702e+00,8.625644358145e-02
-3.176176073259e+00,8.428215468634e+00,8.035130824393e-02
-3.174607149940e+00,6.537395497694e+00,8.617616259895e-02
-3.170343880779e+00,9.579377986385e+00,5.991257126797e-02
-3.169485079944e+00,3.189777942339e+00,8.625126156217e-02
-3.161013660243e+00,5.256580031237e+00,8.619654693438e-02
-3.149441857692e+00,3.447398872968e+00,8.617585963930e-02
-3.129398635441e+00,3.705019803598e+00,8.609962610522e-02
-3.127903533857e+00,7.245555197233e+00,8.404379956094e-02
-3.109517816044e+00,1.250000040003e-01,8.615611905331e-02
-3.109517816044e+00,3.750000120003e-01,8.603308222253e-02
-3.109517816044e+00,6.250000200001e-01,8.599129485745e-02
-3.109517816044e+00,8.750000280001e-01,8.599129485745e-02
-3.109355413189e+00,3.962640734227e+00,8.602254712581e-02
-3.109213696252e+00,8.209842759614e+00,8.144533266436e-02
-3.106316412486e+00,4.694709895317e+00,8.601077440672e-02
-3.104816252344e+00,9.390407669063e+00,6.808322672998e-02
-3.100528475251e+00,5.677830425563e+00,8.592939454069e-02
-3.100187350513e+00,1.128810497314e+00,8.595505514104e-02
-3.095837937147e+00,6.334163662231e+00,8.587921839387e-02
-3.089312190937e+00,4.220261664856e+00,8.594460855843e-02
-3.081526419451e+00,1.386431427942e+00,8.588201028238e-02
-3.071656837653e+00,5.070898039684e+00,8.585849236701e-02
-3.069268968685e+00,4.477882595485e+00,8.586579594320e-02
-3.062865488389e+00,1.644052358570e+00,8.580820166912e-02
-3.054896615311e+00,7.034446226318e+00,8.511478678604e-02
-3.044204557327e+00,1.901673289198e+00,8.573361725964e-02
-3.042251319245e+00,7.991470050594e+00,8.216027391011e-02
-3.039288623910e+00,9.201437351741e+00,7.295694056697e-02
-3.025543626265e+00,2.159294219826e+00,8.565824475780e-02
-3.017068724355e+00,6.130931826769e+00,8.555889859162e-02
-3.016301880623e+00,5.483078177425e+00,8.559120561085e-02
-3.006882695203e+00,2.416915150453e+00,8.558207160627e-02
-2.988221764142e+00,2.674536081081e+00,8.550508497948e-02
-2.982300015062e+00,4.885216048130e+00,8.548558536868e-02
-2.981889696764e+00,6.823337255402e+00,8.536276717578e-02
-2.976195486931e+00,8.994445714773e+00,7.636733384536e-02
-2.975288942239e+00,7.773097341574e+00,8.257823400079e-02
-2.969560833080e+00,2.932157011710e+00,8.542727177647e-02
-2.950899902018e+00,3.189777942339e+00,8.534861861345e-02
-2.938299511563e+00,5.927699991306e+00,8.522264940635e-02
-2.932238970956e+00,3.447398872968e+00,8.526911181609e-02
-2.932075285994e+00,5.288325929286e+00,8.524183706108e-02
-2.926025229201e+00,1.008842750679e+01,3.840041261909e-04
-2.915536841410e+00,8.769432758158e+00,7.879641168113e-02
-2.913578039894e+00,3.705019803598e+00,8.518873741164e-02
-2.908882778218e+00,6.612228284487e+00,8.505398813098e-02
-2.908326565232e+00,7.554724632554e+00,8.300526345715e-02
-2.894917108832e+00,3.962640734227e+00,8.510748112074e-02
-2.892943192472e+00,4.699534056577e+00,8.509876419980e-02
-2.879183163004e+00,1.250000040003e-01,8.520315075155e-02
-2.879183163004e+00,3.750000120003e-01,8.505089255595e-02
-2.879183163004e+00,6.250000200000e-01,8.499902298215e-02
-2.879183163004e+00,8.750000280000e-01,8.499902298215e-02
-2.876256177770e+00,4.220261664856e+00,8.502532834891e-02
-2.870543843068e+00,1.128810497314e+00,8.496066525876e-02
-2.867964546046e+00,9.897022016071e+00,4.393538379371e-02
-2.859530298770e+00,5.724468155844e+00,8.487443690632e-02
-2.857595246708e+00,4.477882595485e+00,8.494226417787e-02
-2.854878195888e+00,8.544419801544e+00,8.041879040750e-02
-2.853265203196e+00,1.386431427942e+00,8.488335829932e-02
-2.847848691366e+00,5.093573681147e+00,8.487359584862e-02
-2.841364188225e+00,7.336351923534e+00,8.423772655441e-02
-2.835986563324e+00,1.644052358570e+00,8.480525246876e-02
-2.835875859672e+00,6.401119313573e+00,8.471994844346e-02
-2.818707923452e+00,1.901673289198e+00,8.472633531976e-02
-2.809903862890e+00,9.705616525351e+00,5.991350732138e-02
-2.801429283580e+00,2.159294219826e+00,8.464659414505e-02
-2.794219550366e+00,8.319406844929e+00,8.150814080362e-02
-2.784150643708e+00,2.416915150453e+00,8.456601597060e-02
-2.780761085978e+00,5.521236320381e+00,8.451404796743e-02
-2.774401811219e+00,7.117979214514e+00,8.437646154183e-02
-2.766872003836e+00,2.674536081081e+00,8.448458754860e-02
-2.763622096737e+00,4.898821433008e+00,8.447376413814e-02
-2.762868941125e+00,6.190010342658e+00,8.437369557426e-02
-2.751843179735e+00,9.514211034633e+00,6.808402172275e-02
-2.749593363964e+00,2.932157011710e+00,8.440229535016e-02
-2.733560904845e+00,8.094393888314e+00,8.221036749992e-02
-2.732314724091e+00,3.189777942339e+00,8.431912555785e-02
-2.715036084219e+00,3.447398872968e+00,8.423506405792e-02
-2.707439434212e+00,6.899606505495e+00,8.404360966497e-02
-2.701991873185e+00,5.318004484919e+00,8.414134451307e-02
-2.697757444347e+00,3.705019803598e+00,8.415009643240e-02
-2.693782496580e+00,9.322805543915e+00,7.295761265780e-02
-2.689862022579e+00,5.978901371744e+00,8.401485316560e-02
-2.680478804475e+00,3.962640734227e+00,8.406420795076e-02
-2.679395502109e+00,4.704069184869e+00,8.405866367934e-02
-2.672902259323e+00,7.869380931699e+00,8.260902380372e-02
-2.663200164603e+00,4.220261664856e+00,8.397738356145e-02
-2.648848509965e+00,3.750000120003e-01,8.392094130367e-02
-2.648848509965e+00,1.250000040003e-01,8.411240263163e-02
-2.648848509965e+00,6.250000200000e-01,8.385546488976e-02
-2.648848509965e+00,8.750000280000e-01,8.385546488976e-02
-2.645921524730e+00,4.477882595485e+00,8.388960788311e-02
-2.640900335624e+00,1.128810497314e+00,8.381473986864e-02
-2.640477057206e+00,6.681233796476e+00,8.369860792721e-02
-2.637692584200e+00,9.111592555112e+00,7.639516643415e-02
-2.625003986942e+00,1.386431427942e+00,8.373267032125e-02
-2.623222660393e+00,5.114772649456e+00,8.373670437239e-02
-2.616855104033e+00,5.767792400829e+00,8.364307843927e-02
-2.612243613801e+00,7.644367975085e+00,8.318305768039e-02
-2.609107638259e+00,1.644052358570e+00,8.364976424266e-02
-2.593211289577e+00,1.901673289198e+00,8.356600877728e-02
-2.583573442593e+00,8.880572068224e+00,7.885073409436e-02
-2.577314940894e+00,2.159294219826e+00,8.348139080472e-02
-2.573514680199e+00,6.462861087458e+00,8.334099729541e-02
-2.561418592212e+00,2.416915150453e+00,8.339589693299e-02
-2.551584968280e+00,7.419355018470e+00,8.314087327324e-02
-2.546005957470e+00,1.020539097392e+01,3.840041256422e-04
-2.545522243530e+00,2.674536081081e+00,8.330951349138e-02
-2.544453447600e+00,4.911540813994e+00,8.330774188495e-02
-2.543848185487e+00,5.556683429915e+00,8.325807606786e-02
-2.529625894847e+00,2.932157011710e+00,8.322222652325e-02
-2.529454300987e+00,8.649551581335e+00,8.047937124556e-02
-2.513729546165e+00,3.189777942339e+00,8.313402177842e-02
-2.506552303193e+00,6.244488378439e+00,8.297032687429e-02
-2.497833197483e+00,3.447398872968e+00,8.304488470548e-02
-2.495502178854e+00,1.001184455865e+01,4.393648212460e-02
-2.490926322758e+00,7.194342061855e+00,8.279529781781e-02
-2.481936848800e+00,3.705019803598e+00,8.295480044377e-02
-2.475335159381e+00,8.418531094447e+00,8.156391919992e-02
-2.470841266941e+00,5.345574459001e+00,8.285349948712e-02
-2.466040500118e+00,3.962640734227e+00,8.286375381511e-02
-2.465684234808e+00,4.708308978531e+00,8.286151504421e-02
-2.450144151435e+00,4.220261664856e+00,8.277172931530e-02
-2.444998400238e+00,9.818298143391e+00,5.991452127384e-02
