z,r,lm
-5.855897182118e+00,6.406250205003e-01,9.008507306591e-02
-5.855828190342e+00,5.685768813384e+00,8.763060989352e-02
-5.855361387189e+00,4.336605923462e+00,8.781574980177e-02
-5.855302093931e+00,4.999182954076e+00,8.798023335428e-02
-5.855254584298e+00,6.718750215003e-01,9.007981670816e-02
-5.854969734241e+00,4.634237511996e+00,8.794247217133e-02
-5.854827365084e+00,6.928102568039e+00,8.460878791405e-02
-5.854783601952e+00,6.268730853795e+00,8.674567742258e-02
-5.854716956346e+00,4.002359519633e+00,8.757830067348e-02
-5.854705798426e+00,7.565347380367e+00,7.998108856221e-02
-5.854611986478e+00,7.031250225004e-01,9.007428867615e-02
-5.854501998290e+00,5.872729219718e+00,8.741975951615e-02
-5.854252234552e+00,6.551475428077e+00,8.602606819699e-02
-5.854141846609e+00,4.143585246233e+00,8.768950826036e-02
-5.854034337922e+00,8.172264398988e+00,6.753827537200e-02
-5.853969388658e+00,7.343750235005e-01,9.006827908376e-02
-5.853968489426e+00,8.014465024472e+00,7.242478331086e-02
-5.853586507784e+00,8.670510722785e+00,1.166003700987e-02
-5.853326790838e+00,7.656250245005e-01,9.006197371112e-02
-5.853291425555e+00,1.216872609194e+00,8.991684000337e-02
-5.853148685637e+00,5.051623929846e+00,8.797449792251e-02
-5.852929118055e+00,1.654734062641e+00,8.970878146092e-02
-5.852778643347e+00,4.582467365218e+00,8.792533985427e-02
-5.852684193018e+00,7.968750255004e-01,9.005539518048e-02
-5.852509355462e+00,2.595016186411e+00,8.900836931872e-02
-5.852409168857e+00,6.320873916654e+00,8.663533765548e-02
-5.852240767636e+00,2.720898640743e+00,8.888541751553e-02
-5.852178096434e+00,1.454898599550e+00,8.981422665967e-02
-5.852125560695e+00,2.017944553152e+00,8.948297635794e-02
-5.852114553725e+00,3.861838628678e+00,8.744665261720e-02
-5.852041595198e+00,8.281250265002e-01,9.004854366432e-02
-5.851834585672e+00,3.061493481184e+00,8.851166578938e-02
-5.851594822140e+00,8.330827024084e+00,6.007415155050e-02
-5.851412525805e+00,7.857462678114e+00,7.585896831121e-02
-5.851398997378e+00,8.593750275002e-01,9.004141937516e-02
-5.851374425923e+00,2.181040894081e+00,8.936537601556e-02
-5.851333083277e+00,6.794163857576e+00,8.519812673528e-02
-5.851302485340e+00,5.327774665509e+00,8.789138950954e-02
-5.851175252647e+00,2.469664676663e+00,8.912699629571e-02
-5.850802617125e+00,7.633247789716e+00,7.922783878380e-02
-5.850756399557e+00,8.906250285002e-01,9.003380577424e-02
-5.850646096993e+00,5.805748126282e+00,8.750747587177e-02
-5.850636158165e+00,1.855662536241e+00,8.959412968837e-02
-5.850622736870e+00,7.126558502442e+00,8.358307165631e-02
-5.850541557193e+00,7.268261707253e+00,8.265949882474e-02
-5.850540312171e+00,3.454365039061e+00,8.800114318832e-02
-5.850503493316e+00,6.607169972501e+00,8.586528404487e-02
-5.850478499801e+00,8.580194481198e+00,3.424332247473e-02
-5.850431024579e+00,5.104126334468e+00,8.796607734494e-02
-5.850319026746e+00,2.847272903517e+00,8.875808410038e-02
-5.850298323815e+00,4.285431024700e+00,8.778134242275e-02
-5.850255155668e+00,3.543359139112e+00,8.787193687618e-02
-5.850113801737e+00,9.218750295001e-01,9.002589341413e-02
-5.850066252607e+00,4.530802895356e+00,8.790507745373e-02
-5.849778011973e+00,6.373700765092e+00,8.651719358914e-02
-5.849767723205e+00,3.365647847434e+00,8.812759661723e-02
-5.849471203917e+00,9.531250305001e-01,9.001770642827e-02
-5.849220462384e+00,6.987989137996e+00,8.434434365294e-02
-5.848960917268e+00,5.619120515299e+00,8.769943025180e-02
-5.848930757025e+00,7.413034035586e+00,8.152551068413e-02
-5.848891145744e+00,3.632611980113e+00,8.773995770111e-02
-5.848868449702e+00,5.499665308177e+00,8.779309362909e-02
-5.848828606097e+00,9.843750315000e-01,9.000924506354e-02
-5.848534719879e+00,1.256263705297e+00,8.991059292273e-02
-5.848289750419e+00,2.344881967962e+00,8.924121673371e-02
-5.847958764969e+00,3.277225375227e+00,8.825087811896e-02
-5.847311445990e+00,4.092851889887e+00,8.764303160601e-02
-5.847144531810e+00,5.156685053560e+00,8.795502368630e-02
-5.847001104008e+00,1.694261295538e+00,8.969894830670e-02
-5.846885111202e+00,6.427205235949e+00,8.639069781240e-02
-5.846837522458e+00,4.479248815754e+00,8.788160809486e-02
-5.846796950151e+00,1.494360289557e+00,8.980604641401e-02
-5.846744644855e+00,8.083319022762e+00,7.068900993958e-02
-5.846694528373e+00,2.974098577700e+00,8.862616256243e-02
-5.846647956902e+00,3.951967661488e+00,8.752299113816e-02
-5.846635115151e+00,8.490118901935e+00,4.733293751866e-02
-5.846472401411e+00,6.663516209322e+00,8.569296778863e-02
-5.846427448732e+00,3.722105041020e+00,8.760518629291e-02
-5.846405445505e+00,1.019645285512e+00,9.000272487196e-02
-5.846382117344e+00,7.701290910824e+00,7.839329358950e-02
-5.846381684593e+00,6.852617736036e+00,8.497766064683e-02
-5.845702228830e+00,5.738892611944e+00,8.758777901346e-02
-5.845657698200e+00,8.241430397172e+00,6.495888163412e-02
-5.845478808032e+00,5.380588524465e+00,8.786840467883e-02
-5.845334527474e+00,7.925988771874e+00,7.461655268407e-02
-5.845151308797e+00,2.057570219393e+00,8.947008312548e-02
-5.845135076817e+00,3.189115072177e+00,8.837142637789e-02
-5.844742370700e+00,4.234388226722e+00,8.774337309994e-02
-5.844691242853e+00,6.060312797181e+00,8.715915338671e-02
-5.844343583342e+00,6.127629328817e+00,8.704396503060e-02
-5.844142416228e+00,1.895235393806e+00,8.958261337023e-02
-5.844015854548e+00,7.188445156271e+00,8.323726363499e-02
-5.843917277556e+00,5.993081963002e+00,8.726656187220e-02
-5.843904938446e+00,2.220704621229e+00,8.935108402754e-02
-5.843725484022e+00,6.481381134179e+00,8.625525101156e-02
-5.843688101395e+00,2.634780277806e+00,8.899038931630e-02
-5.843680923180e+00,1.295640855730e+00,8.990402923777e-02
-5.843301082119e+00,7.048487023937e+00,8.405922758739e-02
-5.843284668219e+00,5.209294934222e+00,8.794138359781e-02
-5.843225717137e+00,7.331506839726e+00,8.223548950377e-02
-5.843097449665e+00,4.427809798245e+00,8.785485027021e-02
-5.842982443023e+00,2.760685817276e+00,8.886630739959e-02
-5.842865676775e+00,6.195021022185e+00,8.692086098544e-02
-5.842843510329e+00,3.811819451943e+00,8.746690122660e-02
-5.842780509645e+00,2.509395096988e+00,8.911013325472e-02
-5.842185870016e+00,7.478306652024e+00,8.098114961038e-02
-5.842154133083e+00,6.720507813821e+00,8.550819281487e-02
-5.842154090791e+00,1.058930572741e+00,8.999806803237e-02
-5.842058639931e+00,8.400289013702e+00,5.586696053133e-02
-5.842030392842e+00,5.925947289454e+00,8.736630705880e-02
-5.841442815471e+00,7.769473302200e+00,7.746452387532e-02
-5.841318555414e+00,3.101334023435e+00,8.848933991744e-02
-5.841317068582e+00,1.533804093032e+00,8.979754335721e-02
-5.841127977868e+00,6.911696847140e+00,8.474062687680e-02
-5.841031301983e+00,5.552626600989e+00,8.776089448852e-02
-5.840972739764e+00,1.733767173627e+00,8.968878732420e-02
-5.840634945426e+00,6.254464434971e+00,8.680572111208e-02
-5.840613311358e+00,2.887072272843e+00,8.873783163129e-02
-5.840310727339e+00,2.384568443269e+00,8.922550426289e-02
-5.840294185704e+00,6.536222233039e+00,8.611019547122e-02
-5.840007106187e+00,4.042267078963e+00,8.759272353059e-02
-5.839679416725e+00,5.672172853671e+00,8.766071646674e-02
-5.839140816096e+00,8.650105818744e+00,2.080967544957e-02
-5.839074586557e+00,4.829951859868e+00,8.797764157926e-02
-5.839062287582e+00,5.433431096246e+00,8.784298818440e-02
-5.839039376598e+00,5.858919166620e+00,8.745824097060e-02
-5.838994171860e+00,8.152293964926e+00,6.867297643574e-02
-5.838893350056e+00,7.545983043799e+00,8.033063535791e-02
-5.838851067121e+00,4.376490472714e+00,8.782475998713e-02
-5.838846934832e+00,5.261950785327e+00,8.792519509154e-02
-5.838818366734e+00,4.777902748187e+00,8.797028109045e-02
-5.838787067373e+00,4.882083817462e+00,8.798212759524e-02
-5.838733035026e+00,7.994643271401e+00,7.320488318941e-02
-5.838730122222e+00,1.335003469249e+00,8.989714835153e-02
-5.838698694414e+00,4.183482000688e+00,8.770173712202e-02
-5.838423696376e+00,3.494240516997e+00,8.797497522083e-02
-5.838296790171e+00,6.306408255423e+00,8.669915932566e-02
-5.838119061297e+00,3.901735997689e+00,8.746348902695e-02
-5.838073674894e+00,2.097167884419e+00,8.945685200784e-02
-5.838032771068e+00,3.405512084198e+00,8.810227140302e-02
-5.838023189734e+00,4.725941388718e+00,8.795998601217e-02
-5.837951065713e+00,4.934293674490e+00,8.798379594021e-02
-5.837807506057e+00,1.098205130366e+00,8.999309819874e-02
-5.837750305702e+00,3.583238867852e+00,8.784492349960e-02
-5.837546830851e+00,1.934783313894e+00,8.957076383252e-02
-5.837543901116e+00,6.778138430494e+00,8.530992996624e-02
-5.837082002839e+00,7.250922497829e+00,8.286234198852e-02
-5.837064641725e+00,7.109589711589e+00,8.375138653289e-02
-5.836751391868e+00,8.310709828532e+00,6.186447474380e-02
-5.836693875338e+00,4.674072647432e+00,8.794675912749e-02
-5.836598797225e+00,3.317071510049e+00,8.822654333279e-02
-5.836586309463e+00,6.591722274341e+00,8.595480757828e-02
-5.836561876652e+00,4.986576444759e+00,8.798270031592e-02
-5.836531349020e+00,3.013898945982e+00,8.860464332316e-02
-5.836330620488e+00,2.260337194092e+00,8.933644941512e-02
-5.835991602267e+00,3.672488840841e+00,8.771209736640e-02
-5.835983249215e+00,7.837791511284e+00,7.642566424001e-02
-5.835932846025e+00,8.559860773136e+00,3.931841465391e-02
-5.835738562537e+00,1.573229408738e+00,8.978871670370e-02
-5.835702837372e+00,6.359036800741e+00,8.658503146314e-02
-5.835573176979e+00,7.395328414294e+00,8.177332119527e-02
-5.835567297155e+00,6.971394740246e+00,8.448550771325e-02
-5.835085396878e+00,7.613806042932e+00,7.961392112831e-02
-5.834953098579e+00,5.792007910949e+00,8.754263673455e-02
-5.834844157285e+00,1.773251085950e+00,8.967829763702e-02
-5.834835280813e+00,4.622301349901e+00,8.793050546132e-02
-5.834757753183e+00,2.674504571748e+00,8.897205056464e-02
-5.834614834010e+00,5.038927102776e+00,8.797889152508e-02
-5.834278095500e+00,2.549088454182e+00,8.909291538896e-02
-5.834143307325e+00,3.228936376127e+00,8.834790940657e-02
-5.834103443519e+00,4.325295426824e+00,8.779133541304e-02
-5.833826873163e+00,5.314647377758e+00,8.790649414541e-02
-5.833682407365e+00,1.374350955165e+00,8.988994964497e-02
-5.833613665955e+00,2.800430397883e+00,8.884683479915e-02
-5.833365758434e+00,1.137468378442e+00,8.998781488343e-02
-5.833126865550e+00,3.761971788479e+00,8.757624386578e-02
-5.832848062543e+00,6.412343912070e+00,8.646281264630e-02
-5.832636956878e+00,6.836401673399e+00,8.509703273269e-02
-5.832596986665e+00,6.647874968649e+00,8.578828914700e-02
-5.832586763690e+00,5.605598953149e+00,8.772631665751e-02
-5.832561156940e+00,1.562500050003e-02,9.019694551976e-02
-5.832452300719e+00,4.570632280849e+00,8.791114369324e-02
-5.832352552905e+00,4.687500150008e-02,9.019699953532e-02
-5.832234122575e+00,3.991835122338e+00,8.753852398447e-02
-5.832225518871e+00,2.424220524332e+00,8.920944444915e-02
-5.832172495953e+00,4.132716774733e+00,8.765632321309e-02
-5.832143948869e+00,7.812500250012e-02,9.019677341534e-02
-5.832105310785e+00,5.091340583875e+00,8.797239028530e-02
-5.832048597317e+00,5.486297029498e+00,8.781500138359e-02
-5.831989849325e+00,8.469856878431e+00,5.055151183617e-02
-5.831935344834e+00,1.093750035002e-01,9.019626715660e-02
-5.831726740799e+00,1.406250045003e-01,9.019541717290e-02
-5.831606652521e+00,8.063422690144e+00,7.158823891792e-02
-5.831518136763e+00,1.718750055004e-01,9.019427598449e-02
-5.831309532728e+00,2.031250065004e-01,9.019285450056e-02
-5.831100928692e+00,2.343750075005e-01,9.019111671787e-02
-5.830892831524e+00,2.136736918821e+00,8.944328201678e-02
-5.830892324657e+00,2.656250085005e-01,9.018905942107e-02
-5.830849555858e+00,1.974305676478e+00,8.955858012604e-02
-5.830795851792e+00,2.926826185009e+00,8.871721320760e-02
-5.830760503292e+00,7.681772221032e+00,7.882148450732e-02
-5.830715720275e+00,8.221386341545e+00,6.630469389725e-02
-5.830688093630e+00,3.141123900481e+00,8.846663675723e-02
-5.830683720621e+00,2.968750095005e-01,9.018670151759e-02
-5.830506598278e+00,7.171290657297e+00,8.341848369673e-02
-5.830475116586e+00,3.281250105004e-01,9.018400380230e-02
-5.830266512550e+00,3.593750115004e-01,9.018097807160e-02
-5.830061546479e+00,1.612635636178e+00,8.977956564706e-02
-5.830057908515e+00,3.906250125003e-01,9.017764241756e-02
-5.830001977546e+00,7.906242074666e+00,7.525703155676e-02
-5.829929595407e+00,6.046302511544e+00,8.720640516989e-02
-5.829849304479e+00,4.218750135002e-01,9.017402605374e-02
-5.829818843757e+00,6.113555425745e+00,8.709480385863e-02
-5.829816723083e+00,7.313983921534e+00,8.245502883939e-02
-5.829780510010e+00,5.725223764445e+00,8.761967120353e-02
-5.829727478756e+00,6.466323398650e+00,8.633192884775e-02
-5.829695015781e+00,7.031704934844e+00,8.421059252762e-02
-5.829640700444e+00,4.531250145001e-01,9.017010234880e-02
-5.829549866705e+00,4.519070183729e+00,8.788859766967e-02
-5.829432096408e+00,4.843750155000e-01,9.016584567085e-02
-5.829135656683e+00,3.851668715838e+00,8.743708727795e-02
-5.829028719503e+00,5.143811784444e+00,8.796322510765e-02
-5.829014055455e+00,5.156250165000e-01,9.016172162726e-02
-5.828920340793e+00,5.979136864775e+00,8.731031398461e-02
-5.828859682949e+00,4.274229205874e+00,8.775437528990e-02
-5.828828918603e+00,1.176719737308e+00,8.998221757523e-02
-5.828651663800e+00,2.299937974579e+00,8.932147117068e-02
-5.828615492231e+00,1.812712422448e+00,8.966747835081e-02
-5.828579453998e+00,6.180885081484e+00,8.697538472232e-02
-5.828537872567e+00,1.413682723337e+00,8.988243247725e-02
-5.828386577584e+00,5.468750175001e-01,9.015772361148e-02
-5.828321387069e+00,6.704673995446e+00,8.560975734422e-02
-5.828220065379e+00,5.367379444857e+00,8.788531483556e-02
-5.827759099712e+00,5.781250185002e-01,9.015337182849e-02
-5.827579563431e+00,7.459719764149e+00,8.126809419596e-02
-5.827428590653e+00,6.895291126241e+00,8.486821981385e-02
-5.827314114479e+00,8.380099161613e+00,5.808641119803e-02
-5.827266120335e+00,8.720111362385e+00,7.792399270487e-06
-5.827131621841e+00,6.093750195002e-01,9.014864603550e-02
-5.826799794839e+00,5.912068938722e+00,8.740663670148e-02
-5.826504143969e+00,6.406250205003e-01,9.014364467266e-02
-5.826486288899e+00,6.240198016147e+00,8.686388536111e-02
-5.826336136856e+00,6.520969038002e+00,8.619175080355e-02
-5.826255202112e+00,3.053650934795e+00,8.858274920602e-02
-5.826187562853e+00,3.534055036585e+00,8.794841435446e-02
-5.826179588376e+00,3.445317823338e+00,8.807655492644e-02
-5.826132947062e+00,4.467619760612e+00,8.786278667796e-02
-5.825917183404e+00,7.749878138449e+00,7.794160998919e-02
-5.825876666098e+00,6.718750215003e-01,9.013837094279e-02
-5.825718555336e+00,2.714188404271e+00,8.895335198637e-02
-5.825668237993e+00,2.588744093024e+00,8.907534158746e-02
-5.825380512459e+00,5.196335562304e+00,8.795145018919e-02
-5.825249188227e+00,7.031250225004e-01,9.013282496874e-02
-5.825169010563e+00,4.082096933476e+00,8.760701304471e-02
-5.825124693528e+00,3.623055137654e+00,8.781751599105e-02
-5.825121927975e+00,3.356861567493e+00,8.820182650093e-02
-5.824695124408e+00,8.629700914703e+00,2.818001228286e-02
-5.824621710355e+00,7.343750235005e-01,9.012690341978e-02
-5.824433452448e+00,5.539180935945e+00,8.778458858156e-02
-5.824286138520e+00,1.652022175581e+00,8.977008936049e-02
-5.824197060759e+00,1.215958627874e+00,8.997630573952e-02
-5.824184411485e+00,6.291942594192e+00,8.676099961888e-02
-5.824134697983e+00,2.840131710460e+00,8.882699869188e-02
-5.824050748837e+00,2.013801862525e+00,8.954606128749e-02
-5.824034336550e+00,2.463837564808e+00,8.919302495571e-02
-5.823997823798e+00,3.941560284720e+00,8.748016444895e-02
-5.823994232484e+00,7.656250245005e-01,9.012058863301e-02
-5.823954005799e+00,8.132323530865e+00,6.972002684162e-02
-5.823754718954e+00,6.762113003411e+00,8.541823294504e-02
-5.823622448485e+00,7.233583288406e+00,8.305784781585e-02
-5.823608954988e+00,2.176276694486e+00,8.942937215410e-02
-5.823576754907e+00,5.845109113522e+00,8.749519946342e-02
-5.823530643108e+00,5.658576893959e+00,8.768938235142e-02
-5.823506546581e+00,7.092620920736e+00,8.391394591847e-02
-5.823497580626e+00,7.974821518330e+00,7.393390560301e-02
-5.823366754612e+00,7.968750255004e-01,9.011400006763e-02
-5.823296615370e+00,1.452998184275e+00,8.987459618615e-02
-5.823124924658e+00,4.223296312397e+00,8.771377601333e-02
-5.823080901687e+00,7.526618707231e+00,8.066369755408e-02
-5.823036006590e+00,3.268703981540e+00,8.832401214534e-02
-5.822970095608e+00,3.712299702787e+00,8.768384212176e-02
-5.822739276741e+00,8.281250265002e-01,9.010713785975e-02
-5.822669125610e+00,6.576274576181e+00,8.604158700253e-02
-5.822286883997e+00,1.852150573807e+00,8.965632855391e-02
-5.822215596933e+00,7.377622793002e+00,8.201153176460e-02
-5.822206546344e+00,4.416285672013e+00,8.783362512128e-02
-5.822111798870e+00,8.593750275002e-01,9.010000218303e-02
-5.822022134499e+00,5.420141682846e+00,8.786168946103e-02
-5.821914131927e+00,6.954800342495e+00,8.462205449331e-02
-5.821907961597e+00,8.290592632980e+00,6.348512878282e-02
-5.821627662771e+00,6.344372836390e+00,8.665077625037e-02
-5.821484320998e+00,8.906250285002e-01,9.009250552706e-02
-5.821387192250e+00,8.539527065075e+00,4.362812345055e-02
-5.821156182024e+00,5.248906736992e+00,8.793710555583e-02
-5.820868264020e+00,2.339506325761e+00,8.930614828171e-02
-5.820866927009e+00,2.966533960199e+00,8.869622788679e-02
-5.820856843127e+00,9.218750295001e-01,9.008459029922e-02
-5.820553972625e+00,7.818120344453e+00,7.695999395701e-02
-5.820229365255e+00,9.531250305001e-01,9.007639968713e-02
-5.819943511106e+00,3.180862416131e+00,8.844355536730e-02
-5.819725989683e+00,4.817624560714e+00,8.797268444731e-02
-5.819703162490e+00,3.801769958749e+00,8.754689613251e-02
-5.819639469108e+00,4.869662083002e+00,8.797921358508e-02
-5.819601887384e+00,9.843750315000e-01,9.006793389157e-02
-5.819470262616e+00,1.255184471569e+00,8.997007881847e-02
-5.819368176630e+00,7.594364296149e+00,7.998110378876e-02
-5.819270576878e+00,4.765671234971e+00,8.796324072402e-02
-5.819260100164e+00,5.778267695616e+00,8.757631308357e-02
-5.819006263424e+00,4.921778866333e+00,8.798288776963e-02
-5.818892229164e+00,6.820185610762e+00,8.521262658833e-02
-5.818811013884e+00,6.397482588191e+00,8.653271175047e-02
-5.818721571919e+00,6.632233727976e+00,8.588067558568e-02
-5.818412460431e+00,1.691388427894e+00,8.976028699733e-02
-5.818278020718e+00,4.713807001050e+00,8.795083048429e-02
-5.817958736915e+00,1.492296749030e+00,8.986644008845e-02
-5.817821659373e+00,4.973969935441e+00,8.798376337617e-02
-5.817775705159e+00,4.365072536454e+00,8.780112798184e-02
-5.817693507337e+00,4.031626817863e+00,8.755388427578e-02
-5.817344583498e+00,8.449594854927e+00,5.337327228788e-02
-5.817195086712e+00,1.019561898562e+00,9.006141764446e-02
-5.817150571127e+00,2.053271254031e+00,8.953320634040e-02
-5.816997342008e+00,7.154136158324e+00,8.359336935829e-02
-5.816951168899e+00,2.628361359661e+00,8.905741074250e-02
-5.816904342652e+00,4.172501206003e+00,8.766942751229e-02
-5.816753149112e+00,4.662036713846e+00,8.793545602218e-02
-5.816570756373e+00,2.753831112990e+00,8.893429251349e-02
-5.816468660187e+00,8.043526357526e+00,7.242481027923e-02
-5.816407729030e+00,7.296461003341e+00,8.266641099715e-02
-5.816351260985e+00,5.301520090007e+00,8.792022910208e-02
-5.816222225438e+00,2.215786584297e+00,8.941512141271e-02
-5.816212610112e+00,5.592077390999e+00,8.775178908155e-02
-5.816088949444e+00,7.014922845750e+00,8.435692012546e-02
-5.816080982383e+00,5.026230275705e+00,8.798189373493e-02
-5.815866384507e+00,3.093353856759e+00,8.856047918388e-02
-5.815858475693e+00,1.891564931561e+00,8.964484731800e-02
-5.815773742351e+00,8.201342285918e+00,6.753830814375e-02
-5.815737395825e+00,2.503418919708e+00,8.917620933929e-02
-5.815729473490e+00,6.451265663121e+00,8.640625604889e-02
-5.815303571456e+00,3.891446786358e+00,8.741750080520e-02
-5.815294104172e+00,6.099481522673e+00,8.714394692290e-02
-5.815228744933e+00,5.472928750819e+00,8.783552132644e-02
-5.815167947962e+00,6.032292225907e+00,8.725201780591e-02
-5.815138889241e+00,7.662253531240e+00,7.922785544002e-02
-5.814700827384e+00,4.610365187807e+00,8.791699566267e-02
-5.814669427618e+00,7.886495377458e+00,7.585899047152e-02
-5.814648605429e+00,1.294396690184e+00,8.996353623139e-02
-5.814545804791e+00,2.879789084402e+00,8.880679807204e-02
-5.814488641056e+00,6.688840177071e+00,8.570817495401e-02
-5.814293231222e+00,6.166749140783e+00,8.702815045497e-02
-5.814274246405e+00,7.441832449394e+00,8.152743882466e-02
-5.814208533720e+00,3.485064345617e+00,8.805044641182e-02
-5.813923404030e+00,5.965191766549e+00,8.735247820013e-02
-5.813858791191e+00,5.711554916946e+00,8.765011259398e-02
-5.813832285151e+00,3.573807870905e+00,8.792145996514e-02
-5.813779596991e+00,5.078554833281e+00,8.797731692400e-02
-5.813729203438e+00,6.878885405342e+00,8.499172262438e-02
-5.813528501038e+00,3.396594836386e+00,8.817669249752e-02
-5.812980620639e+00,2.379041611998e+00,8.929047973213e-02
-5.812962452628e+00,1.058680534711e+00,9.005677619613e-02
-5.812920738384e+00,8.699635752645e+00,1.166005719006e-02
-5.812845499850e+00,4.313984930185e+00,8.776517892135e-02
-5.812569589028e+00,8.359909309523e+00,6.007419095950e-02
-5.812524341943e+00,1.531577829198e+00,8.985796348036e-02
-5.812440637644e+00,1.730733794736e+00,8.975015769153e-02
-5.812378708026e+00,3.662807213920e+00,8.778971390025e-02
-5.812378088008e+00,6.505715842964e+00,8.627080680473e-02
-5.812337632373e+00,6.225931597323e+00,8.692021261569e-02
-5.812125958091e+00,4.558797196482e+00,8.789537396979e-02
-5.811813503886e+00,3.308417185605e+00,8.829973379758e-02
-5.811569196836e+00,5.898190587991e+00,8.744542455293e-02
-5.810961322727e+00,5.354170365249e+00,8.790085672989e-02
-5.810912907195e+00,5.130938515328e+00,8.797004907458e-02
-5.810826820159e+00,3.006194920189e+00,8.867480841545e-02
-5.810391551337e+00,7.730282974697e+00,7.839331178574e-02
-5.810249432719e+00,8.609296010662e+00,3.424336473106e-02
-5.810203145298e+00,4.121848303233e+00,8.762121276790e-02
-5.810162894131e+00,7.216244078983e+00,8.324635474872e-02
-5.810149187876e+00,2.092713233822e+00,8.952001429599e-02
-5.810072032800e+00,6.277476932962e+00,8.682090522513e-02
-5.809965536792e+00,6.746087576328e+00,8.552315283891e-02
-5.809948451437e+00,7.075652129883e+00,8.407099085517e-02
-5.809827030110e+00,3.752043824149e+00,8.765517287840e-02
-5.809751288805e+00,3.981310725042e+00,8.749667084492e-02
-5.809732173965e+00,1.333594706066e+00,8.995667737497e-02
-5.809330414131e+00,1.930954888127e+00,8.963303369882e-02
-5.809085122880e+00,3.220548876052e+00,8.842009484171e-02
-5.809033480803e+00,4.507337472102e+00,8.787051102249e-02
-5.808913839737e+00,8.112353096803e+00,7.068903931533e-02
-5.808858016887e+00,7.359917171710e+00,8.224063223276e-02
-5.808751941757e+00,6.560826878022e+00,8.612570284536e-02
-5.808732826862e+00,2.255265962180e+00,8.940052877776e-02
-5.808636829229e+00,1.097788693717e+00,9.005182272105e-02
-5.808262126225e+00,7.954999765259e+00,7.461657684203e-02
-5.808260966698e+00,6.938205944745e+00,8.475416004958e-02
-5.808127123992e+00,2.667939601610e+00,8.903912175137e-02
-5.808114133215e+00,5.831299060424e+00,8.753065974172e-02
-5.807835602913e+00,5.525735270902e+00,8.780689082835e-02
-5.807552488169e+00,6.329708872039e+00,8.671447936855e-02
-5.807476356699e+00,5.183376190386e+00,8.796014650779e-02
-5.807421042083e+00,4.263027387048e+00,8.772561843626e-02
-5.807381869491e+00,5.644980934246e+00,8.771662652140e-02
-5.807334916061e+00,2.542963945399e+00,8.915903956302e-02
-5.807314608812e+00,2.793432037135e+00,8.891487108947e-02
-5.807268453317e+00,7.507254370663e+00,8.098116321886e-02
-5.807064531325e+00,8.270475437428e+00,6.495891723604e-02
-5.806993538776e+00,1.570840837054e+00,8.984916563796e-02
-5.806841538475e+00,8.519193357013e+00,4.733298226411e-02
-5.806370799219e+00,1.770057678576e+00,8.973970055822e-02
-5.806156759642e+00,3.841498802998e+00,8.751714273984e-02
-5.805428371667e+00,4.455990705469e+00,8.784232209389e-02
-5.805365197207e+00,3.133007026405e+00,8.853783225817e-02
-5.805147501450e+00,6.803969548124e+00,8.532457353475e-02
-5.805124696034e+00,7.798449177622e+00,7.746454373288e-02
-5.804988937030e+00,2.418543198823e+00,8.927446450367e-02
-5.804981981415e+00,5.406852269445e+00,8.787902247945e-02
-5.804847256095e+00,2.919401850852e+00,8.878623195275e-02
-5.804846157173e+00,6.616592487302e+00,8.597021659676e-02
-5.804773965225e+00,6.382621264312e+00,8.660045182369e-02
-5.804721056507e+00,1.372777942106e+00,8.994950162359e-02
-5.804218282068e+00,1.136885809282e+00,9.004655672629e-02
-5.803650956382e+00,7.574922549365e+00,8.033065026276e-02
-5.803567101749e+00,5.764527480283e+00,8.760852729943e-02
-5.803488085738e+00,7.136981659351e+00,8.376219645588e-02
-5.803465429215e+00,5.235862688657e+00,8.794765132924e-02
-5.803046767987e+00,2.132127185738e+00,8.950648415416e-02
-5.803026575136e+00,4.071341977065e+00,8.756906449822e-02
-5.803022166672e+00,1.562500050003e-02,9.025479532324e-02
-5.802998734976e+00,7.278938085148e+00,8.287002782757e-02
-5.802818589240e+00,4.687500150008e-02,9.025483753015e-02
-5.802702849827e+00,1.970319836813e+00,8.962088673695e-02
-5.802699317672e+00,8.429332831423e+00,5.586700279392e-02
-5.802615011808e+00,7.812500250012e-02,9.025460012474e-02
-5.802482883106e+00,6.998140756656e+00,8.449840989787e-02
-5.802411434375e+00,1.093750035002e-01,9.025408310215e-02
-5.802207856943e+00,1.406250045003e-01,9.025323332382e-02
-5.802119970038e+00,3.524750934057e+00,8.802394514091e-02
-5.802004279511e+00,1.718750055004e-01,9.025208605589e-02
-5.801818864580e+00,3.436270607615e+00,8.815103590847e-02
-5.801800702079e+00,2.031250065004e-01,9.025065900451e-02
-5.801731468225e+00,6.436207927592e+00,8.647829522952e-02
-5.801597124646e+00,2.343750075005e-01,9.024893184648e-02
-5.801507478616e+00,4.212204398072e+00,8.768233766119e-02
-5.801393547214e+00,2.656250085005e-01,9.024687365356e-02
-5.801366439304e+00,1.610085185592e+00,8.984004581768e-02
-5.801358241311e+00,3.613498295194e+00,8.789411149598e-02
-5.801347690694e+00,3.931152907951e+00,8.743518779984e-02
-5.801330667854e+00,8.023630024909e+00,7.320490950997e-02
-5.801315643023e+00,4.404761545781e+00,8.781071730570e-02
-5.801189969782e+00,2.968750095005e-01,9.024451556415e-02
-5.801140947054e+00,2.294714203200e+00,8.938559322781e-02
-5.800986392350e+00,3.281250105004e-01,9.024181876531e-02
