z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,8.991408103019e-02
-5.071034624127e+00,7.010080237777e+00,8.523400093693e-02
-5.067301694882e+00,1.992222678747e+00,8.996559209956e-02
-5.066869753600e+00,5.623440436834e+00,8.893175557100e-02
-5.051412522146e+00,5.992057826305e+00,8.840879396496e-02
-5.044192351982e+00,4.132539379605e+00,8.979729309151e-02
-5.025730345882e+00,2.274227864945e+00,8.996146653615e-02
-5.019418941121e+00,6.403671501566e+00,8.756307029735e-02
-5.018732344573e+00,5.200665582738e+00,8.937183081564e-02
-5.016947726740e+00,3.472607640820e+00,8.989823518820e-02
-5.005458442034e+00,4.806228373175e+00,8.960426302552e-02
-4.995915548616e+00,8.211576813692e+00,8.187041662485e-02
-4.994840136089e+00,7.508555086331e+00,8.307656158557e-02
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,8.995610534799e-02
-4.968465455494e+00,6.855023000552e+00,8.622488799139e-02
-4.960949826684e+00,1.250000040003e-01,8.996984544879e-02
-4.960467272770e+00,3.750000120003e-01,8.996879251948e-02
-4.959500238276e+00,6.250000200003e-01,8.996838740825e-02
-4.959203727943e+00,4.417713323610e+00,8.975659138515e-02
-4.958048723200e+00,8.750000280003e-01,8.996830582660e-02
-4.954786281350e+00,5.503823098477e+00,8.917671546740e-02
-4.951409938234e+00,3.756154382126e+00,8.987805381488e-02
-4.942279242809e+00,1.136769794963e+00,8.996740642173e-02
-4.942056821283e+00,5.860118324829e+00,8.877758800569e-02
-4.934426742208e+00,2.835364024483e+00,8.994920590233e-02
-4.913241032768e+00,6.259913226304e+00,8.812424684192e-02
-4.911336041271e+00,1.410178412273e+00,8.996557035335e-02
-4.897923436110e+00,5.089468200084e+00,8.952009995693e-02
-4.896290981680e+00,7.342734399157e+00,8.427037272333e-02
-4.894940499695e+00,8.039349606987e+00,8.142086673127e-02
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,8.994003717675e-02
-4.882463365085e+00,4.037535029381e+00,8.985246868566e-02
-4.878688722050e+00,1.683283675978e+00,8.996352587672e-02
-4.870124227729e+00,4.699688971663e+00,8.970338255501e-02
-4.865896286861e+00,6.699965763327e+00,8.706193780751e-02
-4.844354087936e+00,1.956002922927e+00,8.996124978557e-02
-4.842702809100e+00,5.384205760120e+00,8.936828885338e-02
-4.832701120421e+00,5.728178823352e+00,8.906655914253e-02
-4.832592250112e+00,3.391799155539e+00,8.992811805107e-02
-4.810217585545e+00,4.316586081525e+00,8.982025415907e-02
-4.808352949018e+00,2.228254406897e+00,8.995871589645e-02
-4.807063124414e+00,6.116154951042e+00,8.856879712497e-02
-4.800802389842e+00,7.863315937951e+00,8.206081752887e-02
-4.797741827271e+00,7.176913711983e+00,8.540998041431e-02
-4.787079379669e+00,8.579123950835e+00,8.431632109438e-02
-4.777880737237e+00,3.667938522366e+00,8.991273463231e-02
-4.777114527647e+00,4.978270817430e+00,8.963461152465e-02
-4.770710073287e+00,2.499957492573e+00,8.995589467482e-02
-4.763327118228e+00,6.544908526102e+00,8.774455227085e-02
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,8.977835045809e-02
-4.731454127777e+00,2.771032847122e+00,8.995275281721e-02
-4.730619336850e+00,5.264588421763e+00,8.951714233522e-02
-4.724778649428e+00,1.250000040003e-01,8.995428788162e-02
-4.724617798124e+00,3.750000120003e-01,8.995265184184e-02
-4.724295453292e+00,6.250000200003e-01,8.995206953968e-02
-4.723811614934e+00,8.750000280003e-01,8.995202863484e-02
-4.723345419559e+00,5.596239321875e+00,8.929088254530e-02
-4.720734378189e+00,3.942530679157e+00,8.989295163170e-02
-4.709339846871e+00,1.131463596530e+00,8.995078925216e-02
-4.706664279988e+00,7.687282268916e+00,8.317823199094e-02
-4.700885216061e+00,5.972396675781e+00,8.891589350850e-02
-4.699192672863e+00,7.011093024809e+00,8.640935693128e-02
-4.690617610534e+00,3.041402628506e+00,8.994925278592e-02
-4.685960615215e+00,8.406596578199e+00,8.187029274127e-02
-4.680594897162e+00,1.394347089386e+00,8.994823395721e-02
-4.661231443148e+00,4.215458839439e+00,8.986766260337e-02
-4.660757949596e+00,6.389851288877e+00,8.828740352848e-02
-4.656305619184e+00,4.867073434775e+00,8.972263389072e-02
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,8.994549468442e-02
-4.648236773483e+00,3.310990670259e+00,8.994535229247e-02
-4.621406480990e+00,1.919783167108e+00,8.994255713867e-02
-4.618535864599e+00,5.144971083407e+00,8.963216726326e-02
-4.613989718696e+00,5.464299820398e+00,8.946368844601e-02
-4.612526170135e+00,7.511248599880e+00,8.441388886143e-02
-4.604351536240e+00,3.579722662607e+00,8.993772499809e-02
-4.600643518454e+00,6.845272337635e+00,8.724120278296e-02
-4.599455799120e+00,4.486610168638e+00,8.983482035167e-02
-4.594707307708e+00,5.828638400520e+00,8.918381484183e-02
-4.590975552154e+00,2.182280948849e+00,8.993940594338e-02
-4.590722821692e+00,8.227491896103e+00,8.142452865136e-02
-4.559997377713e+00,2.444595931159e+00,8.993602456897e-02
-4.559005391293e+00,3.847526328933e+00,8.992253813054e-02
-4.558188780963e+00,6.234794051652e+00,8.871110690577e-02
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,8.979001696160e-02
-4.528481513346e+00,2.706701669761e+00,8.993239525908e-02
-4.518388060282e+00,7.335214930844e+00,8.557632101003e-02
-4.512245300750e+00,4.114331597354e+00,8.990282908318e-02
-4.506452392349e+00,5.025353745050e+00,8.972063192412e-02
-4.504634017834e+00,5.332360318922e+00,8.959595470561e-02
-4.502094364045e+00,6.679451650462e+00,8.790972658996e-02
-4.501365999101e+00,8.041809904549e+00,8.210740081437e-02
-4.496438791735e+00,2.968572217308e+00,8.992849895485e-02
-4.491525734280e+00,1.250000040003e-01,8.993128212021e-02
-4.491525734280e+00,3.750000120003e-01,8.992873520579e-02
-4.491525734280e+00,6.250000200003e-01,8.992786316429e-02
-4.491525734280e+00,8.750000280003e-01,8.992786316429e-02
-4.488529399355e+00,5.684880125258e+00,8.938871692351e-02
-4.478048395180e+00,1.128810497314e+00,8.992614277459e-02
-4.464121584815e+00,4.380070767125e+00,8.987720415650e-02
-4.463881296854e+00,3.230182184979e+00,8.992431521780e-02
-4.463218617084e+00,8.766291170258e+00,8.431598204000e-02
-4.455619612331e+00,6.079736814428e+00,8.903709084291e-02
-4.451093716979e+00,1.386431427942e+00,8.992258062219e-02
-4.430822335243e+00,3.491506802848e+00,8.991982215187e-02
-4.424249950428e+00,7.159181261808e+00,8.658115433111e-02
-4.424139038779e+00,1.644052358570e+00,8.991885047561e-02
-4.414687802258e+00,4.644678669467e+00,8.984141437961e-02
-4.412009176510e+00,7.856127912994e+00,8.327654255810e-02
-4.403545209637e+00,6.513630963288e+00,8.843372608838e-02
-4.397276404397e+00,3.752521978709e+00,8.991499632543e-02
-4.397184360579e+00,1.901673289198e+00,8.991494465579e-02
-4.395278316971e+00,5.200420817445e+00,8.969664012139e-02
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,8.978839008215e-02
-4.382351491002e+00,5.541121849997e+00,8.954409053411e-02
-4.370229682378e+00,2.159294219826e+00,8.991085514865e-02
-4.368948937275e+00,8.589922405811e+00,8.187014823751e-02
-4.363259158353e+00,4.013204355269e+00,8.990981269410e-02
-4.353050443699e+00,5.924679577204e+00,8.928306634483e-02
-4.343275004178e+00,2.416915150453e+00,8.990657359160e-02
-4.330111840575e+00,6.983147592772e+00,8.740572921210e-02
-4.328787370510e+00,4.273531365612e+00,8.990424452540e-02
-4.322652353920e+00,7.670445921440e+00,8.455057900609e-02
-4.316320325978e+00,2.674536081081e+00,8.990209125949e-02
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,8.883487218396e-02
-4.293878893794e+00,4.533481286813e+00,8.988049348444e-02
-4.289365647777e+00,2.932157011709e+00,8.989739905018e-02
-4.285922616109e+00,5.068481315968e+00,8.977292574298e-02
-4.282285447849e+00,4.786119068336e+00,8.984010144718e-02
-4.279700800055e+00,8.404361899517e+00,8.142828466751e-02
-4.276173582649e+00,5.397363574736e+00,8.966056991203e-02
-4.262410969577e+00,3.189777942339e+00,8.989248746956e-02
-4.261191081241e+00,1.250000040003e-01,8.989758759511e-02
-4.261191081241e+00,3.750000120003e-01,8.989362007274e-02
-4.261191081241e+00,6.250000200003e-01,8.989225983931e-02
-4.261191081241e+00,8.750000280003e-01,8.989225983931e-02
-4.250481275066e+00,5.769622339980e+00,8.946881260827e-02
-4.248404887735e+00,1.128810497314e+00,8.988984545752e-02
-4.235973730721e+00,6.807113923736e+00,8.805914620143e-02
-4.235456291376e+00,3.447398872968e+00,8.988734661609e-02
-4.233295531329e+00,7.484763929885e+00,8.573245407934e-02
-4.222832500725e+00,1.386431427942e+00,8.988485724326e-02
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,8.988196616486e-02
-4.206446900820e+00,6.181989588941e+00,8.913774814661e-02
-4.197260113714e+00,1.644052358570e+00,8.987964889113e-02
-4.195474205426e+00,8.209609651377e+00,8.215282277923e-02
-4.181546934975e+00,3.962640734227e+00,8.987633535109e-02
-4.176566915247e+00,4.936541814492e+00,8.983048871855e-02
-4.171687726703e+00,1.901673289198e+00,8.987421103829e-02
-4.170201975599e+00,4.666501729979e+00,8.987400796512e-02
-4.169995674296e+00,5.253605299475e+00,8.974820747370e-02
-4.154592256774e+00,4.220261664856e+00,8.987044295312e-02
-4.147912106434e+00,5.614565102756e+00,8.960831730854e-02
-4.146115339693e+00,2.159294219826e+00,8.986853394592e-02
-4.143938708738e+00,7.299081938330e+00,8.674011703960e-02
-4.141835620868e+00,6.631080254701e+00,8.856122138871e-02
-4.132596710296e+00,8.941238307212e+00,8.431559459048e-02
-4.127637578574e+00,4.477882595485e+00,8.986427727493e-02
-4.120542952682e+00,2.416915150453e+00,8.986260748562e-02
-4.111247610797e+00,8.014857403237e+00,8.337084553048e-02
-4.107897746412e+00,6.016168901769e+00,8.936607640638e-02
-4.094970565671e+00,2.674536081081e+00,8.985642112533e-02
-4.069398178661e+00,2.932157011709e+00,8.984996391495e-02
-4.067211214384e+00,4.804602313015e+00,8.984955577645e-02
-4.063817765943e+00,5.109847024214e+00,8.981382054152e-02
-4.054581886147e+00,7.113399946776e+00,8.755583306737e-02
-4.047697511015e+00,6.455046585665e+00,8.894043915544e-02
-4.045342937802e+00,5.459507865532e+00,8.971239148406e-02
-4.045321492942e+00,8.761299282445e+00,8.186998312609e-02
-4.043825791650e+00,3.189777942339e+00,8.984322447156e-02
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,8.984797809008e-02
-4.030856428201e+00,3.750000120003e-01,8.984181191145e-02
-4.030856428201e+00,6.250000200002e-01,8.983969484956e-02
-4.030856428201e+00,8.750000280002e-01,8.983969484956e-02
-4.027021016168e+00,7.820105155098e+00,8.467980788518e-02
-4.018761380291e+00,1.128810497314e+00,8.983633362018e-02
-4.018253404639e+00,3.447398872968e+00,8.983619096413e-02
-4.009348592003e+00,5.850348214596e+00,8.953655615151e-02
-3.994571284470e+00,1.386431427942e+00,8.982940441187e-02
-3.992681017628e+00,3.705019803597e+00,8.982885109797e-02
-3.970381188649e+00,1.644052358570e+00,8.982219050272e-02
-3.967108630618e+00,3.962640734227e+00,8.982119209873e-02
-3.965225063556e+00,6.927717955221e+00,8.819248875484e-02
-3.962299277868e+00,8.569713852330e+00,8.143208123878e-02
-3.957855513522e+00,4.672662811538e+00,8.981848881092e-02
-3.957639857590e+00,4.966088748953e+00,8.981829434863e-02
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,8.922585569980e-02
-3.946191092828e+00,1.901673289198e+00,8.981468070323e-02
-3.942794421539e+00,7.625352906957e+00,8.587801260405e-02
-3.942773769170e+00,5.304450628308e+00,8.978959040514e-02
-3.941536243607e+00,4.220261664856e+00,8.981320069595e-02
-3.922000997007e+00,2.159294219826e+00,8.980686341499e-02
-3.915963856596e+00,4.477882595485e+00,8.980486310631e-02
-3.910799437595e+00,5.684527527423e+00,8.966283240045e-02
-3.897810901186e+00,2.416915150453e+00,8.979872661772e-02
-3.883530065076e+00,8.366482016866e+00,8.219671550463e-02
-3.875868240966e+00,6.742035963666e+00,8.867235005057e-02
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,8.979025785599e-02
-3.859421291309e+00,6.102979247596e+00,8.943814788497e-02
-3.858567826910e+00,7.430600658817e+00,8.688629572633e-02
-3.851461949237e+00,4.822330473692e+00,8.978256982998e-02
-3.849430709544e+00,2.932157011709e+00,8.978144422576e-02
-3.840204600538e+00,5.149393391084e+00,8.977843709206e-02
-3.825240613723e+00,3.189777942339e+00,8.977227236055e-02
-3.812250283187e+00,5.518706840250e+00,8.975574086788e-02
-3.804760852283e+00,8.163250181403e+00,8.346056959372e-02
-3.801050517902e+00,3.447398872968e+00,8.976272841747e-02
-3.800521775162e+00,8.750000280002e-01,8.976251554543e-02
-3.800521775162e+00,1.250000040003e-01,8.977535767154e-02
-3.800521775162e+00,3.750000120003e-01,8.976580161462e-02
-3.800521775162e+00,6.250000200002e-01,8.976251554543e-02
-3.795674546600e+00,9.103721487091e+00,8.431515876265e-02
-3.789117872846e+00,1.128810497314e+00,8.975787911253e-02
-3.786511418375e+00,6.556353972112e+00,8.903418714315e-02
-3.776860422081e+00,3.705019803597e+00,8.975279806288e-02
-3.774341232281e+00,7.235848410677e+00,8.769201698139e-02
-3.766310068215e+00,1.386431427942e+00,8.974834223035e-02
-3.765283181456e+00,5.926945578561e+00,8.959453886708e-02
-3.752670326260e+00,3.962640734227e+00,8.974246645793e-02
-3.745284040884e+00,4.678572198431e+00,8.973941246806e-02
-3.743502263584e+00,1.644052358570e+00,8.973844275177e-02
-3.737635431905e+00,4.994336153860e+00,8.973583742422e-02
-3.728480230439e+00,4.220261664856e+00,8.973171824381e-02
-3.725991639490e+00,7.960018345939e+00,8.480107431351e-02
-3.720694458953e+00,1.901673289198e+00,8.972816762229e-02
-3.715528464171e+00,8.920488815098e+00,8.186979742151e-02
-3.713701128779e+00,5.352886153077e+00,8.972566691947e-02
-3.704290134618e+00,4.477882595485e+00,8.972053752680e-02
-3.697886654322e+00,2.159294219826e+00,8.971750336019e-02
-3.697154595784e+00,6.370671980558e+00,8.930301272310e-02
-3.690114637652e+00,7.041096162537e+00,8.830839188929e-02
-3.675078849691e+00,2.416915150453e+00,8.970643604516e-02
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,8.970448685989e-02
-3.652271045059e+00,2.674536081081e+00,8.969495130691e-02
-3.647222426697e+00,7.756786510475e+00,8.601279507106e-02
-3.638951963683e+00,8.723317993643e+00,8.143586477631e-02
-3.635066263273e+00,4.839278916636e+00,8.968680041667e-02
-3.629463240428e+00,2.932157011709e+00,8.968303431364e-02
-3.615151974371e+00,5.187065465905e+00,8.967558139207e-02
-3.607797773194e+00,6.184989989005e+00,8.950039254185e-02
-3.606655435797e+00,3.189777942339e+00,8.967066976037e-02
-3.605888043023e+00,6.846343914397e+00,8.877184872219e-02
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,8.965784185725e-02
-3.577006961750e+00,5.574878240491e+00,8.965435236864e-02
-3.570187122122e+00,8.750000280001e-01,8.964993010862e-02
-3.570187122122e+00,1.250000040003e-01,8.966977068323e-02
-3.570187122122e+00,3.750000120003e-01,8.965501341070e-02
-3.570187122122e+00,6.250000200001e-01,8.964993010862e-02
-3.568453213904e+00,7.553554675011e+00,8.701990061402e-02
-3.565945045137e+00,8.512209022728e+00,8.223873501754e-02
-3.561039826534e+00,3.705019803597e+00,8.964453431787e-02
-3.559474365402e+00,1.128810497314e+00,8.964360291533e-02
-3.538232021903e+00,3.962640734227e+00,8.963073034746e-02
-3.538048851960e+00,1.386431427942e+00,8.963061743150e-02
-3.532497094641e+00,4.684221679412e+00,8.962740036545e-02
-3.525814980708e+00,9.439758857042e+00,8.999988264344e-02
-3.521661448394e+00,6.651591666258e+00,8.911699414311e-02
-3.518440950604e+00,5.999307997451e+00,8.961834852943e-02
-3.516623338519e+00,1.644052358570e+00,8.961717846693e-02
-3.516602819963e+00,5.021244778732e+00,8.961725597624e-02
-3.515424217272e+00,4.220261664856e+00,8.961641263110e-02
-3.495197825078e+00,1.901673289198e+00,8.960327123709e-02
-3.492938126590e+00,8.301100051812e+00,8.354521658080e-02
-3.492616412641e+00,4.477882595485e+00,8.960156332203e-02
-3.489684001111e+00,7.350322839548e+00,8.781490438955e-02
-3.482868851897e+00,5.398844571456e+00,8.959604282392e-02
-3.473772311636e+00,2.159294219826e+00,8.958888053466e-02
-3.452921794735e+00,9.253514210698e+00,8.431467457500e-02
-3.452346798195e+00,2.416915150453e+00,8.957399072098e-02
-3.437434853765e+00,6.456839418119e+00,8.937025704791e-02
-3.430921284754e+00,2.674536081081e+00,8.955858571772e-02
-3.429084128014e+00,5.813626005897e+00,8.955760096672e-02
-3.419931208044e+00,8.089991080897e+00,8.491399399824e-02
-3.418053665554e+00,4.855424091559e+00,8.955067674653e-02
-3.410914788318e+00,7.147091004084e+00,8.841297183877e-02
-3.409495771312e+00,2.932157011709e+00,8.954264899847e-02
-3.388730742045e+00,5.222810902422e+00,8.952673661798e-02
-3.388070257870e+00,3.189777942339e+00,8.952616358065e-02
-3.380028608762e+00,9.067269564354e+00,8.186959113990e-02
-3.366644744429e+00,3.447398872968e+00,8.950911201745e-02
-3.353208259137e+00,6.262087169980e+00,8.949812372992e-02
-3.346924289497e+00,7.878882109981e+00,8.613673185964e-02
-3.345219230987e+00,3.705019803597e+00,8.949147638998e-02
-3.339852469083e+00,1.250000040003e-01,8.951748232807e-02
-3.339852469083e+00,3.750000120003e-01,8.949479478297e-02
-3.339852469083e+00,6.250000200001e-01,8.948696531298e-02
-3.339852469083e+00,8.750000280001e-01,8.948696531298e-02
-3.339727305423e+00,5.627944014344e+00,8.948891272468e-02
-3.332145575525e+00,6.943859168620e+00,8.886045807455e-02
-3.329830857957e+00,1.128810497314e+00,8.947843935671e-02
-3.323793717546e+00,3.962640734227e+00,8.947323829971e-02
-3.319504511146e+00,4.689603404386e+00,8.946977580126e-02
-3.310100827272e+00,8.864960886673e+00,8.143958247103e-02
-3.309787635705e+00,1.386431427942e+00,8.946098121474e-02
-3.302368204104e+00,4.220261664856e+00,8.945437886109e-02
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,8.944782575777e-02
-3.289744413454e+00,1.644052358570e+00,8.944296827928e-02
-3.280942690663e+00,4.477882595485e+00,8.943487869452e-02
-3.273917370950e+00,7.667773139065e+00,8.714125489305e-02
-3.269701191202e+00,1.901673289198e+00,8.942438443075e-02
-3.268981664508e+00,6.067334921841e+00,8.942416656211e-02
-3.253376362732e+00,6.740627333156e+00,8.918979146611e-02
-3.250370482833e+00,5.442262022791e+00,8.940640642975e-02
-3.249657968951e+00,2.159294219826e+00,8.940521316316e-02
-3.243138450265e+00,8.646588177653e+00,8.227856313870e-02
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,8.938543757972e-02
-3.209571524448e+00,2.674536081081e+00,8.936504038880e-02
-3.200910452404e+00,7.456664168149e+00,8.792413248133e-02
-3.200454522339e+00,4.870743564352e+00,8.935786187471e-02
-3.189528302196e+00,2.932157011709e+00,8.934400390018e-02
-3.184755069880e+00,5.872582673702e+00,8.934120251347e-02
-3.176176073259e+00,8.428215468634e+00,8.362435693859e-02
-3.174607149940e+00,6.537395497694e+00,8.932796122709e-02
-3.170343880779e+00,9.579377986385e+00,8.999911635497e-02
-3.169485079944e+00,3.189777942339e+00,8.932231002172e-02
-3.161013660243e+00,5.256580031237e+00,8.931296268204e-02
-3.149441857692e+00,3.447398872968e+00,8.929994025645e-02
-3.129398635441e+00,3.705019803598e+00,8.927687570003e-02
-3.127903533857e+00,7.245555197233e+00,8.850679480810e-02
-3.109517816044e+00,1.250000040003e-01,8.929996131476e-02
-3.109517816044e+00,3.750000120003e-01,8.926528371692e-02
-3.109517816044e+00,6.250000200001e-01,8.925329263052e-02
-3.109517816044e+00,8.750000280001e-01,8.925329263052e-02
-3.109355413189e+00,3.962640734227e+00,8.925309703881e-02
-3.109213696252e+00,8.209842759614e+00,8.501828238031e-02
-3.106316412486e+00,4.694709895317e+00,8.924973395745e-02
-3.104816252344e+00,9.390407669063e+00,8.431414204745e-02
-3.100528475251e+00,5.677830425563e+00,8.924358109632e-02
-3.100187350513e+00,1.128810497314e+00,8.924197693514e-02
-3.095837937147e+00,6.334163662231e+00,8.923756551399e-02
-3.089312190937e+00,4.220261664856e+00,8.922858454836e-02
-3.081526419451e+00,1.386431427942e+00,8.921886049167e-02
-3.071656837653e+00,5.070898039684e+00,8.920773762494e-02
-3.069268968685e+00,4.477882595485e+00,8.920331809266e-02
-3.062865488389e+00,1.644052358570e+00,8.919508361963e-02
-3.054896615311e+00,7.034446226318e+00,8.893897112821e-02
-3.044204557327e+00,1.901673289198e+00,8.917062961841e-02
-3.042251319245e+00,7.991470050594e+00,8.624985493456e-02
-3.039288623910e+00,9.201437351741e+00,8.186936429868e-02
-3.025543626265e+00,2.159294219826e+00,8.914548147854e-02
-3.017068724355e+00,6.130931826769e+00,8.913712731001e-02
-3.016301880623e+00,5.483078177425e+00,8.913283227025e-02
-3.006882695203e+00,2.416915150453e+00,8.911962188271e-02
-2.988221764142e+00,2.674536081081e+00,8.909303320739e-02
-2.982300015062e+00,4.885216048130e+00,8.908710052568e-02
-2.981889696764e+00,6.823337255402e+00,8.908437320375e-02
-2.976195486931e+00,8.994445714773e+00,8.144318306106e-02
-2.975288942239e+00,7.773097341574e+00,8.725075576874e-02
-2.969560833080e+00,2.932157011710e+00,8.906569752494e-02
-2.950899902018e+00,3.189777942339e+00,8.903759660641e-02
-2.938299511563e+00,5.927699991306e+00,8.902000718815e-02
-2.932238970956e+00,3.447398872968e+00,8.900871192500e-02
-2.932075285994e+00,5.288325929286e+00,8.900895871981e-02
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,8.231590868338e-02
-2.913578039894e+00,3.705019803598e+00,8.897902466024e-02
-2.908882778218e+00,6.612228284487e+00,8.897372447462e-02
-2.908326565232e+00,7.554724632554e+00,8.802138218473e-02
-2.894917108832e+00,3.962640734227e+00,8.894851570291e-02
-2.892943192472e+00,4.699534056577e+00,8.894558765961e-02
-2.879183163004e+00,1.250000040003e-01,8.899296276549e-02
-2.879183163004e+00,3.750000120003e-01,8.894036509070e-02
-2.879183163004e+00,6.250000200000e-01,8.892213935756e-02
-2.879183163004e+00,8.750000280000e-01,8.892213935756e-02
-2.876256177770e+00,4.220261664856e+00,8.891716566085e-02
-2.870543843068e+00,1.128810497314e+00,8.890739788213e-02
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,8.888862998009e-02
-2.857595246708e+00,4.477882595485e+00,8.888495486554e-02
-2.854878195888e+00,8.544419801544e+00,8.369762441313e-02
-2.853265203196e+00,1.386431427942e+00,8.887735558902e-02
-2.847848691366e+00,5.093573681147e+00,8.887114172647e-02
-2.841364188225e+00,7.336351923534e+00,8.859048332203e-02
-2.835986563324e+00,1.644052358570e+00,8.884655425002e-02
-2.835875859672e+00,6.401119313573e+00,8.885095110152e-02
-2.818707923452e+00,1.901673289198e+00,8.881497779227e-02
-2.809903862890e+00,9.705616525351e+00,8.999828048904e-02
-2.801429283580e+00,2.159294219826e+00,8.878260995993e-02
-2.794219550366e+00,8.319406844929e+00,8.511373817033e-02
-2.784150643708e+00,2.416915150453e+00,8.874943432164e-02
-2.780761085978e+00,5.521236320381e+00,8.874298487297e-02
-2.774401811219e+00,7.117979214514e+00,8.873297413306e-02
-2.766872003836e+00,2.674536081081e+00,8.871543427874e-02
-2.763622096737e+00,4.898821433008e+00,8.871192805612e-02
-2.762868941125e+00,6.190010342658e+00,8.870953670556e-02
-2.751843179735e+00,9.514211034633e+00,8.431356120290e-02
-2.749593363964e+00,2.932157011710e+00,8.868059307421e-02
-2.733560904845e+00,8.094393888314e+00,8.635227120473e-02
-2.732314724091e+00,3.189777942339e+00,8.864489380259e-02
-2.715036084219e+00,3.447398872968e+00,8.860831942072e-02
-2.707439434212e+00,6.899606505495e+00,8.859798029091e-02
-2.701991873185e+00,5.318004484919e+00,8.858227142066e-02
-2.697757444347e+00,3.705019803598e+00,8.857085275940e-02
-2.693782496580e+00,9.322805543915e+00,8.186911691778e-02
-2.689862022579e+00,5.978901371744e+00,8.855385127475e-02
-2.680478804475e+00,3.962640734227e+00,8.853247653620e-02
-2.679395502109e+00,4.704069184869e+00,8.853042471894e-02
-2.672902259323e+00,7.869380931699e+00,8.734884262895e-02
-2.663200164603e+00,4.220261664856e+00,8.849317336916e-02
-2.648848509965e+00,3.750000120003e-01,8.848722358258e-02
-2.648848509965e+00,1.250000040003e-01,8.856616786390e-02
-2.648848509965e+00,6.250000200000e-01,8.845981088594e-02
-2.648848509965e+00,8.750000280000e-01,8.845981088594e-02
-2.645921524730e+00,4.477882595485e+00,8.845292579172e-02
-2.640900335624e+00,1.128810497314e+00,8.844105019788e-02
-2.640477057206e+00,6.681233796476e+00,8.844413996804e-02
-2.637692584200e+00,9.111592555112e+00,8.144661753451e-02
-2.625003986942e+00,1.386431427942e+00,8.840291322726e-02
-2.623222660393e+00,5.114772649456e+00,8.840582454814e-02
-2.616855104033e+00,5.767792400829e+00,8.838311179723e-02
-2.612243613801e+00,7.644367975085e+00,8.810857067648e-02
-2.609107638259e+00,1.644052358570e+00,8.836394404237e-02
-2.593211289577e+00,1.901673289198e+00,8.832412892049e-02
-2.583573442593e+00,8.880572068224e+00,8.235050813114e-02
-2.577314940894e+00,2.159294219826e+00,8.828345413179e-02
-2.573514680199e+00,6.462861087458e+00,8.827533286481e-02
-2.561418592212e+00,2.416915150453e+00,8.824190595356e-02
-2.551584968280e+00,7.419355018470e+00,8.822370929595e-02
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,8.819947068538e-02
-2.544453447600e+00,4.911540813994e+00,8.819982011108e-02
-2.543848185487e+00,5.556683429915e+00,8.819664179189e-02
-2.529625894847e+00,2.932157011710e+00,8.815613466518e-02
-2.529454300987e+00,8.649551581335e+00,8.376471033292e-02
-2.513729546165e+00,3.189777942339e+00,8.811188428642e-02
-2.506552303193e+00,6.244488378439e+00,8.809186722551e-02
-2.497833197483e+00,3.447398872968e+00,8.806670601625e-02
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,8.805180501325e-02
-2.481936848800e+00,3.705019803598e+00,8.802058641477e-02
-2.475335159381e+00,8.418531094447e+00,8.520022802174e-02
-2.470841266941e+00,5.345574459001e+00,8.799391302976e-02
-2.466040500118e+00,3.962640734227e+00,8.797351215555e-02
-2.465684234808e+00,4.708308978531e+00,8.797285739078e-02
-2.450144151435e+00,4.220261664856e+00,8.792547004717e-02
-2.444998400238e+00,9.818298143391e+00,8.999737506849e-02
