z,r,lm
-5.090435673036e+00,9.096706068748e+00,3.840482937889e-04
-5.078975248132e+00,3.187063450902e+00,9.200264920252e-02
-5.071034624127e+00,7.010080237777e+00,8.558186818315e-02
-5.067301694882e+00,1.992222678747e+00,9.254043647615e-02
-5.066869753600e+00,5.623440436834e+00,8.952563976977e-02
-5.051412522146e+00,5.992057826305e+00,8.883932719629e-02
-5.044192351982e+00,4.132539379605e+00,9.137804806284e-02
-5.025730345882e+00,2.274227864945e+00,9.247940786653e-02
-5.019418941121e+00,6.403671501566e+00,8.790027771993e-02
-5.018732344573e+00,5.200665582738e+00,9.025375976536e-02
-5.016947726740e+00,3.472607640820e+00,9.189037220804e-02
-5.005458442034e+00,4.806228373175e+00,9.076800713581e-02
-4.995915548616e+00,8.211576813692e+00,7.511367704039e-02
-4.994840136089e+00,7.508555086331e+00,8.306597110054e-02
-4.989316908580e+00,8.924178696110e+00,4.455624495835e-02
-4.981422768861e+00,2.555319053986e+00,9.240748037382e-02
-4.968465455494e+00,6.855023000552e+00,8.656538951386e-02
-4.960949826684e+00,1.250000040003e-01,9.259626141707e-02
-4.960467272770e+00,3.750000120003e-01,9.257786835820e-02
-4.959500238276e+00,6.250000200003e-01,9.257094123145e-02
-4.959203727943e+00,4.417713323610e+00,9.122416812112e-02
-4.958048723200e+00,8.750000280003e-01,9.256958284780e-02
-4.954786281350e+00,5.503823098477e+00,8.990468595580e-02
-4.951409938234e+00,3.756154382126e+00,9.176496476524e-02
-4.942279242809e+00,1.136769794963e+00,9.255511655033e-02
-4.942056821283e+00,5.860118324829e+00,8.930965581368e-02
-4.934426742208e+00,2.835364024483e+00,9.232455271667e-02
-4.913241032768e+00,6.259913226304e+00,8.850733285877e-02
-4.911336041271e+00,1.410178412273e+00,9.252657541103e-02
-4.897923436110e+00,5.089468200084e+00,9.056440469627e-02
-4.896290981680e+00,7.342734399157e+00,8.455880558487e-02
-4.894940499695e+00,8.039349606987e+00,7.869327194173e-02
-4.888198144124e+00,8.751651323472e+00,6.116220832976e-02
-4.884796429333e+00,3.114233039704e+00,9.222683380354e-02
-4.882463365085e+00,4.037535029381e+00,9.162634543455e-02
-4.878688722050e+00,1.683283675978e+00,9.249617330653e-02
-4.870124227729e+00,4.699688971663e+00,9.104742427874e-02
-4.865896286861e+00,6.699965763327e+00,8.739006433041e-02
-4.844354087936e+00,1.956002922927e+00,9.246386894380e-02
-4.842702809100e+00,5.384205760120e+00,9.024686837001e-02
-4.832701120421e+00,5.728178823352e+00,8.972783186540e-02
-4.832592250112e+00,3.391799155539e+00,9.211618091847e-02
-4.810217585545e+00,4.316586081525e+00,9.147472537317e-02
-4.808352949018e+00,2.228254406897e+00,9.242961969804e-02
-4.807063124414e+00,6.116154951042e+00,8.903677961374e-02
-4.800802389842e+00,7.863315937951e+00,8.127397815918e-02
-4.797741827271e+00,7.176913711983e+00,8.575975261768e-02
-4.787079379669e+00,8.579123950835e+00,6.982363308721e-02
-4.777880737237e+00,3.667938522366e+00,9.199257492907e-02
-4.777114527647e+00,4.978270817430e+00,9.084811835723e-02
-4.770710073287e+00,2.499957492573e+00,9.239338148639e-02
-4.763327118228e+00,6.544908526102e+00,8.809139495137e-02
-4.746027656514e+00,9.295397463602e+00,3.840482939722e-04
-4.734790013425e+00,4.593149570150e+00,9.130391737716e-02
-4.731454127777e+00,2.771032847122e+00,9.235510864793e-02
-4.730619336850e+00,5.264588421763e+00,9.055763952367e-02
-4.724778649428e+00,1.250000040003e-01,9.237002023889e-02
-4.724617798124e+00,3.750000120003e-01,9.234950934501e-02
-4.724295453292e+00,6.250000200003e-01,9.234234906823e-02
-4.723811614934e+00,8.750000280003e-01,9.234186028178e-02
-4.723345419559e+00,5.596239321875e+00,9.010239290830e-02
-4.720734378189e+00,3.942530679157e+00,9.185591412923e-02
-4.709339846871e+00,1.131463596530e+00,9.232755485572e-02
-4.706664279988e+00,7.687282268916e+00,8.320934670246e-02
-4.700885216061e+00,5.972396675781e+00,8.950286105848e-02
-4.699192672863e+00,7.011093024809e+00,8.674611490216e-02
-4.690617610534e+00,3.041402628506e+00,9.231475383203e-02
-4.685960615215e+00,8.406596578199e+00,7.511404758084e-02
-4.680594897162e+00,1.394347089386e+00,9.229894397907e-02
-4.661231443148e+00,4.215458839439e+00,9.170637264920e-02
-4.660757949596e+00,6.389851288877e+00,8.869520366107e-02
-4.656305619184e+00,4.867073434775e+00,9.110860886294e-02
-4.651757976704e+00,9.119028699154e+00,4.455685465126e-02
-4.651281908224e+00,1.657129464373e+00,9.226947295298e-02
-4.648236773483e+00,3.310990670259e+00,9.227226789712e-02
-4.621406480990e+00,1.919783167108e+00,9.223912409787e-02
-4.618535864599e+00,5.144971083407e+00,9.084147559594e-02
-4.613989718696e+00,5.464299820398e+00,9.044017976659e-02
-4.612526170135e+00,7.511248599880e+00,8.471816973644e-02
-4.604351536240e+00,3.579722662607e+00,9.220415414522e-02
-4.600643518454e+00,6.845272337635e+00,8.757035796738e-02
-4.599455799120e+00,4.486610168638e+00,9.154059936653e-02
-4.594707307708e+00,5.828638400520e+00,8.991663761243e-02
-4.590975552154e+00,2.182280948849e+00,9.220788002602e-02
-4.590722821692e+00,8.227491896103e+00,7.874130490283e-02
-4.559997377713e+00,2.444595931159e+00,9.217572365037e-02
-4.559005391293e+00,3.847526328933e+00,9.206923526542e-02
-4.558188780963e+00,6.234794051652e+00,8.922072149382e-02
-4.557488296894e+00,8.942659934705e+00,6.116278209618e-02
-4.535496710721e+00,4.755876052121e+00,9.134896898122e-02
-4.528481513346e+00,2.706701669761e+00,9.214263819628e-02
-4.518388060282e+00,7.335214930844e+00,8.592622960635e-02
-4.512245300750e+00,4.114331597354e+00,9.192157138325e-02
-4.506452392349e+00,5.025353745050e+00,9.110208254378e-02
-4.504634017834e+00,5.332360318922e+00,9.074673479485e-02
-4.502094364045e+00,6.679451650462e+00,8.826934510673e-02
-4.501365999101e+00,8.041809904549e+00,8.137964972464e-02
-4.496438791735e+00,2.968572217308e+00,9.210860721687e-02
-4.491525734280e+00,1.250000040003e-01,9.212845566288e-02
-4.491525734280e+00,3.750000120003e-01,9.210520309287e-02
-4.491525734280e+00,6.250000200003e-01,9.209738620461e-02
-4.491525734280e+00,8.750000280003e-01,9.209738620461e-02
-4.488529399355e+00,5.684880125258e+00,9.028682604432e-02
-4.478048395180e+00,1.128810497314e+00,9.208294503217e-02
-4.464121584815e+00,4.380070767125e+00,9.176007452618e-02
-4.463881296854e+00,3.230182184979e+00,9.207361461220e-02
-4.463218617084e+00,8.766291170258e+00,6.982413069696e-02
-4.455619612331e+00,6.079736814428e+00,8.968256366425e-02
-4.451093716979e+00,1.386431427942e+00,9.205385011724e-02
-4.430822335243e+00,3.491506802848e+00,9.203764465272e-02
-4.424249950428e+00,7.159181261808e+00,8.691460893238e-02
-4.424139038779e+00,1.644052358570e+00,9.202446715270e-02
-4.414687802258e+00,4.644678669467e+00,9.157179539520e-02
-4.412009176510e+00,7.856127912994e+00,8.334422617006e-02
-4.403545209637e+00,6.513630963288e+00,8.886973671488e-02
-4.397276404397e+00,3.752521978709e+00,9.200068200740e-02
-4.397184360579e+00,1.901673289198e+00,9.199479047037e-02
-4.395278316971e+00,5.200420817445e+00,9.102659232592e-02
-4.394422362359e+00,9.481055381516e+00,3.840482930885e-04
-4.394368920099e+00,4.905736406693e+00,9.134255172963e-02
-4.382351491002e+00,5.541121849997e+00,9.062009668622e-02
-4.370229682378e+00,2.159294219826e+00,9.196481426053e-02
-4.368948937275e+00,8.589922405811e+00,7.511447985225e-02
-4.363259158353e+00,4.013204355269e+00,9.196271177710e-02
-4.353050443699e+00,5.924679577204e+00,9.008847676330e-02
-4.343275004178e+00,2.416915150453e+00,9.193453256789e-02
-4.330111840575e+00,6.983147592772e+00,8.773792286891e-02
-4.328787370510e+00,4.273531365612e+00,9.192371953351e-02
-4.322652353920e+00,7.670445921440e+00,8.486726328234e-02
-4.316320325978e+00,2.674536081081e+00,9.190393928730e-02
-4.307147145005e+00,9.301116356748e+00,4.455755140711e-02
-4.304996055228e+00,6.347810276114e+00,8.938862429329e-02
-4.293878893794e+00,4.533481286813e+00,9.177928104905e-02
-4.289365647777e+00,2.932157011709e+00,9.187302815947e-02
-4.285922616109e+00,5.068481315968e+00,9.128349395582e-02
-4.282285447849e+00,4.786119068336e+00,9.156547898487e-02
-4.279700800055e+00,8.404361899517e+00,7.878699971895e-02
-4.276173582649e+00,5.397363574736e+00,9.092024038840e-02
-4.262410969577e+00,3.189777942339e+00,9.184179276637e-02
-4.261191081241e+00,1.250000040003e-01,9.186910052169e-02
-4.261191081241e+00,3.750000120003e-01,9.184231384031e-02
-4.261191081241e+00,6.250000200003e-01,9.183329860215e-02
-4.261191081241e+00,8.750000280003e-01,9.183329860215e-02
-4.250481275066e+00,5.769622339980e+00,9.045120165694e-02
-4.248404887735e+00,1.128810497314e+00,9.181834517200e-02
-4.235973730721e+00,6.807113923736e+00,8.843430450728e-02
-4.235456291376e+00,3.447398872968e+00,9.181022652662e-02
-4.233295531329e+00,7.484763929885e+00,8.608128832084e-02
-4.222832500725e+00,1.386431427942e+00,9.178821152174e-02
-4.219871927650e+00,9.121177331980e+00,6.116343778921e-02
-4.208501613175e+00,3.705019803597e+00,9.177832269058e-02
-4.206446900820e+00,6.181989588941e+00,8.984094959486e-02
-4.197260113714e+00,1.644052358570e+00,9.175777060015e-02
-4.195474205426e+00,8.209609651377e+00,8.147920732503e-02
-4.181546934975e+00,3.962640734227e+00,9.174607433538e-02
-4.176566915247e+00,4.936541814492e+00,9.152055049693e-02
-4.171687726703e+00,1.901673289198e+00,9.172701642059e-02
-4.170201975599e+00,4.666501729979e+00,9.173253882382e-02
-4.169995674296e+00,5.253605299475e+00,9.119457741182e-02
-4.154592256774e+00,4.220261664856e+00,9.171347435970e-02
-4.147912106434e+00,5.614565102756e+00,9.077847947911e-02
-4.146115339693e+00,2.159294219826e+00,9.169594284996e-02
-4.143938708738e+00,7.299081938330e+00,8.707098060448e-02
-4.141835620868e+00,6.631080254701e+00,8.902760123301e-02
-4.132596710296e+00,8.941238307212e+00,6.982469935629e-02
-4.127637578574e+00,4.477882595485e+00,9.168051547839e-02
-4.120542952682e+00,2.416915150453e+00,9.166454360442e-02
-4.111247610797e+00,8.014857403237e+00,8.347043619838e-02
-4.107897746412e+00,6.016168901769e+00,9.024271820611e-02
-4.094970565671e+00,2.674536081081e+00,9.163281224511e-02
-4.069398178661e+00,2.932157011709e+00,9.160074217361e-02
-4.067211214384e+00,4.804602313015e+00,9.160196111324e-02
-4.063817765943e+00,5.109847024214e+00,9.144671192514e-02
-4.054581886147e+00,7.113399946776e+00,8.789297270458e-02
-4.047697511015e+00,6.455046585665e+00,8.953852969254e-02
-4.045342937802e+00,5.459507865532e+00,9.107569931799e-02
-4.045321492942e+00,8.761299282445e+00,7.511497384264e-02
-4.043825791650e+00,3.189777942339e+00,9.156832662731e-02
-4.036112793888e+00,9.653419503075e+00,3.840482915675e-04
-4.030856428201e+00,1.250000040003e-01,9.158524115087e-02
-4.030856428201e+00,3.750000120003e-01,9.155405290500e-02
-4.030856428201e+00,6.250000200002e-01,9.154354219211e-02
-4.030856428201e+00,8.750000280002e-01,9.154354219211e-02
-4.027021016168e+00,7.820105155098e+00,8.500603955740e-02
-4.018761380291e+00,1.128810497314e+00,9.152798519446e-02
-4.018253404639e+00,3.447398872968e+00,9.153555867454e-02
-4.009348592003e+00,5.850348214596e+00,9.060235404920e-02
-3.994571284470e+00,1.386431427942e+00,9.149662882546e-02
-3.992681017628e+00,3.705019803597e+00,9.150243120961e-02
-3.970381188649e+00,1.644052358570e+00,9.146494413651e-02
-3.967108630618e+00,3.962640734227e+00,9.146893694761e-02
-3.965225063556e+00,6.927717955221e+00,8.858570111167e-02
-3.962299277868e+00,8.569713852330e+00,7.883020072294e-02
-3.957855513522e+00,4.672662811538e+00,9.145683877449e-02
-3.957639857590e+00,4.966088748953e+00,9.145084415868e-02
-3.955966711459e+00,9.470186831080e+00,4.455833521082e-02
-3.953559401162e+00,6.279012916630e+00,8.998789711009e-02
-3.946191092828e+00,1.901673289198e+00,9.143292481211e-02
-3.942794421539e+00,7.625352906957e+00,8.622501214576e-02
-3.942773769170e+00,5.304450628308e+00,9.134727626672e-02
-3.941536243607e+00,4.220261664856e+00,9.143506841909e-02
-3.922000997007e+00,2.159294219826e+00,9.140056438495e-02
-3.915963856596e+00,4.477882595485e+00,9.140081796442e-02
-3.910799437595e+00,5.684527527423e+00,9.092661290965e-02
-3.897810901186e+00,2.416915150453e+00,9.136785623155e-02
-3.883530065076e+00,8.366482016866e+00,8.157244605695e-02
-3.875868240966e+00,6.742035963666e+00,8.916995741536e-02
-3.875820629029e+00,9.286954159085e+00,6.116417539225e-02
-3.873620805365e+00,2.674536081081e+00,9.133479356780e-02
-3.859421291309e+00,6.102979247596e+00,9.038656476662e-02
-3.858567826910e+00,7.430600658817e+00,8.721543001108e-02
-3.851461949237e+00,4.822330473692e+00,9.130790654122e-02
-3.849430709544e+00,2.932157011709e+00,9.130136944428e-02
-3.840204600538e+00,5.149393391084e+00,9.128277342365e-02
-3.825240613723e+00,3.189777942339e+00,9.126757674145e-02
-3.812250283187e+00,5.518706840250e+00,9.122096449626e-02
-3.804760852283e+00,8.163250181403e+00,8.358786722349e-02
-3.801050517902e+00,3.447398872968e+00,9.123340816466e-02
-3.800521775162e+00,8.750000280002e-01,9.122301725199e-02
-3.800521775162e+00,1.250000040003e-01,9.127215685249e-02
-3.800521775162e+00,3.750000120003e-01,9.123541818696e-02
-3.800521775162e+00,6.250000200002e-01,9.122301725199e-02
-3.795674546600e+00,9.103721487091e+00,6.982533904972e-02
-3.789117872846e+00,1.128810497314e+00,9.120675085824e-02
-3.786511418375e+00,6.556353972112e+00,8.967812901532e-02
-3.776860422081e+00,3.705019803597e+00,9.119885623898e-02
-3.774341232281e+00,7.235848410677e+00,8.803580583852e-02
-3.766310068215e+00,1.386431427942e+00,9.117395866849e-02
-3.765283181456e+00,5.926945578561e+00,9.074311829335e-02
-3.752670326260e+00,3.962640734227e+00,9.116391330386e-02
-3.745284040884e+00,4.678572198431e+00,9.115324864165e-02
-3.743502263584e+00,1.644052358570e+00,9.114081517291e-02
-3.737635431905e+00,4.994336153860e+00,9.113543611796e-02
-3.728480230439e+00,4.220261664856e+00,9.112857150754e-02
-3.725991639490e+00,7.960018345939e+00,8.513452038267e-02
-3.720694458953e+00,1.901673289198e+00,9.110731371372e-02
-3.715528464171e+00,8.920488815098e+00,7.511552953781e-02
-3.713701128779e+00,5.352886153077e+00,9.109207317482e-02
-3.704290134618e+00,4.477882595485e+00,9.109282280136e-02
-3.697886654322e+00,2.159294219826e+00,9.107344747555e-02
-3.697154595784e+00,6.370671980558e+00,9.012445932272e-02
-3.690114637652e+00,7.041096162537e+00,8.872026141966e-02
-3.675078849691e+00,2.416915150453e+00,9.103920948099e-02
-3.671601352654e+00,9.812248149731e+00,3.840482986239e-04
-3.671145071603e+00,5.750911909526e+00,9.101574762360e-02
-3.652271045059e+00,2.674536081081e+00,9.100459258587e-02
-3.647222426697e+00,7.756786510475e+00,8.635755023391e-02
-3.638951963683e+00,8.723317993643e+00,7.887076780726e-02
-3.635066263273e+00,4.839278916636e+00,9.098168621058e-02
-3.629463240428e+00,2.932157011709e+00,9.096958947449e-02
-3.615151974371e+00,5.187065465905e+00,9.093955327056e-02
-3.607797773194e+00,6.184989989005e+00,9.052002744801e-02
-3.606655435797e+00,3.189777942339e+00,9.093419265458e-02
-3.605888043023e+00,6.846343914397e+00,8.930214260648e-02
-3.598708166681e+00,9.626003503386e+00,4.455920604625e-02
-3.583847631166e+00,3.447398872968e+00,9.089839445220e-02
-3.577006961750e+00,5.574878240491e+00,9.087209182694e-02
-3.570187122122e+00,8.750000280001e-01,9.086529777807e-02
-3.570187122122e+00,1.250000040003e-01,9.092395385585e-02
-3.570187122122e+00,3.750000120003e-01,9.088012127011e-02
-3.570187122122e+00,6.250000200001e-01,9.086529777807e-02
-3.568453213904e+00,7.553554675011e+00,8.734821625453e-02
-3.565945045137e+00,8.512209022728e+00,8.165920125555e-02
-3.561039826534e+00,3.705019803597e+00,9.086218700627e-02
-3.559474365402e+00,1.128810497314e+00,9.084819916684e-02
-3.538232021903e+00,3.962640734227e+00,9.082556226315e-02
-3.538048851960e+00,1.386431427942e+00,9.081372395759e-02
-3.532497094641e+00,4.684221679412e+00,9.081634109003e-02
-3.525814980708e+00,9.439758857042e+00,6.116499488734e-02
-3.521661448394e+00,6.651591666258e+00,8.980745177612e-02
-3.518440950604e+00,5.999307997451e+00,9.076031304120e-02
-3.516623338519e+00,1.644052358570e+00,9.077887236794e-02
-3.516602819963e+00,5.021244778732e+00,9.078297498933e-02
-3.515424217272e+00,4.220261664856e+00,9.078851197079e-02
-3.495197825078e+00,1.901673289198e+00,9.074363738044e-02
-3.492938126590e+00,8.301100051812e+00,8.369645989146e-02
-3.492616412641e+00,4.477882595485e+00,9.075102767282e-02
-3.489684001111e+00,7.350322839548e+00,8.816677100805e-02
-3.482868851897e+00,5.398844571456e+00,9.071482072491e-02
-3.473772311636e+00,2.159294219826e+00,9.070801181378e-02
-3.452921794735e+00,9.253514210698e+00,6.982604976039e-02
-3.452346798195e+00,2.416915150453e+00,9.067198831809e-02
-3.437434853765e+00,6.456839418119e+00,9.025073325283e-02
-3.430921284754e+00,2.674536081081e+00,9.063555937012e-02
-3.429084128014e+00,5.813626005897e+00,9.061240445932e-02
-3.419931208044e+00,8.089991080897e+00,8.525277722861e-02
-3.418053665554e+00,4.855424091559e+00,9.061669461197e-02
-3.410914788318e+00,7.147091004084e+00,8.884486920051e-02
-3.409495771312e+00,2.932157011709e+00,9.059871726822e-02
-3.388730742045e+00,5.222810902422e+00,9.055259785177e-02
-3.388070257870e+00,3.189777942339e+00,9.056145412714e-02
-3.380028608762e+00,9.067269564354e+00,7.511614692222e-02
-3.366644744429e+00,3.447398872968e+00,9.052376187270e-02
-3.353208259137e+00,6.262087169980e+00,9.045947321086e-02
-3.346924289497e+00,7.878882109981e+00,8.647909511006e-02
-3.345219230987e+00,3.705019803597e+00,9.048563223618e-02
-3.339852469083e+00,1.250000040003e-01,9.053321011941e-02
-3.339852469083e+00,3.750000120003e-01,9.048017602324e-02
-3.339852469083e+00,6.250000200001e-01,9.046219980325e-02
-3.339852469083e+00,8.750000280001e-01,9.046219980325e-02
-3.339727305423e+00,5.627944014344e+00,9.045292566212e-02
-3.332145575525e+00,6.943859168620e+00,8.942422685927e-02
-3.329830857957e+00,1.128810497314e+00,9.044412592472e-02
-3.323793717546e+00,3.962640734227e+00,9.044705674860e-02
-3.319504511146e+00,4.689603404386e+00,9.043930460339e-02
-3.310100827272e+00,8.864960886673e+00,7.890857564643e-02
-3.309787635705e+00,1.386431427942e+00,9.040767988702e-02
-3.302368204104e+00,4.220261664856e+00,9.040802673471e-02
-3.301399137650e+00,9.957318621032e+00,3.840482984179e-04
-3.294592632192e+00,5.046777233387e+00,9.038548533264e-02
-3.289744413454e+00,1.644052358570e+00,9.037083009706e-02
-3.280942690663e+00,4.477882595485e+00,9.036853330683e-02
-3.273917370950e+00,7.667773139065e+00,8.746963296124e-02
-3.269701191202e+00,1.901673289198e+00,9.033356915540e-02
-3.268981664508e+00,6.067334921841e+00,9.030707960181e-02
-3.253376362732e+00,6.740627333156e+00,8.992663831127e-02
-3.250370482833e+00,5.442262022791e+00,9.028528320680e-02
-3.249657968951e+00,2.159294219826e+00,9.029588949178e-02
-3.243138450265e+00,8.646588177653e+00,8.173934245512e-02
-3.235871509214e+00,9.768348303709e+00,4.456016389658e-02
-3.229614746699e+00,2.416915150453e+00,9.025778336027e-02
-3.209571524448e+00,2.674536081081e+00,9.021924283421e-02
-3.200910452404e+00,7.456664168149e+00,8.828576871181e-02
-3.200454522339e+00,4.870743564352e+00,9.020453093772e-02
-3.189528302196e+00,2.932157011709e+00,9.018025980099e-02
-3.184755069880e+00,5.872582673702e+00,9.014356662929e-02
-3.176176073259e+00,8.428215468634e+00,8.379619363119e-02
-3.174607149940e+00,6.537395497694e+00,9.010109314311e-02
-3.170343880779e+00,9.579377986385e+00,6.116589625566e-02
-3.169485079944e+00,3.189777942339e+00,9.014082595669e-02
-3.161013660243e+00,5.256580031237e+00,9.011188061683e-02
-3.149441857692e+00,3.447398872968e+00,9.010093280045e-02
-3.129398635441e+00,3.705019803598e+00,9.006057162874e-02
-3.127903533857e+00,7.245555197233e+00,8.895960176299e-02
-3.109517816044e+00,1.250000040003e-01,9.009048405203e-02
-3.109517816044e+00,3.750000120003e-01,9.002531701268e-02
-3.109517816044e+00,6.250000200001e-01,9.000316686004e-02
-3.109517816044e+00,8.750000280001e-01,9.000316686004e-02
-3.109355413189e+00,3.962640734227e+00,9.001973352929e-02
-3.109213696252e+00,8.209842759614e+00,8.536091597757e-02
-3.106316412486e+00,4.694709895317e+00,9.001349345409e-02
-3.104816252344e+00,9.390407669063e+00,6.982683147059e-02
-3.100528475251e+00,5.677830425563e+00,8.997033903535e-02
-3.100187350513e+00,1.128810497314e+00,8.998395011456e-02
-3.095837937147e+00,6.334163662231e+00,8.994371433845e-02
-3.089312190937e+00,4.220261664856e+00,8.997840937495e-02
-3.081526419451e+00,1.386431427942e+00,8.994519612963e-02
-3.071656837653e+00,5.070898039684e+00,8.993271274251e-02
-3.069268968685e+00,4.477882595485e+00,8.993658981721e-02
-3.062865488389e+00,1.644052358570e+00,8.990600843824e-02
-3.054896615311e+00,7.034446226318e+00,8.953636202464e-02
-3.044204557327e+00,1.901673289198e+00,8.986637923065e-02
-3.042251319245e+00,7.991470050594e+00,8.658986520816e-02
-3.039288623910e+00,9.201437351741e+00,7.511682598021e-02
-3.025543626265e+00,2.159294219826e+00,8.982630051867e-02
-3.017068724355e+00,6.130931826769e+00,8.977342590701e-02
-3.016301880623e+00,5.483078177425e+00,8.979062660338e-02
-3.006882695203e+00,2.416915150453e+00,8.978576413051e-02
-2.988221764142e+00,2.674536081081e+00,8.974476170560e-02
-2.982300015062e+00,4.885216048130e+00,8.973437103046e-02
-2.981889696764e+00,6.823337255402e+00,8.966887505052e-02
-2.976195486931e+00,8.994445714773e+00,7.894351294745e-02
-2.975288942239e+00,7.773097341574e+00,8.757998980750e-02
-2.969560833080e+00,2.932157011710e+00,8.970328468909e-02
-2.950899902018e+00,3.189777942339e+00,8.966132432628e-02
-2.938299511563e+00,5.927699991306e+00,8.959404566872e-02
-2.932238970956e+00,3.447398872968e+00,8.961887165680e-02
-2.932075285994e+00,5.288325929286e+00,8.960429965896e-02
-2.926025229201e+00,1.008842750679e+01,3.840482976817e-04
-2.915536841410e+00,8.769432758158e+00,8.181276805245e-02
-2.913578039894e+00,3.705019803598e+00,8.957591750853e-02
-2.908882778218e+00,6.612228284487e+00,8.950381646131e-02
-2.908326565232e+00,7.554724632554e+00,8.839283814209e-02
-2.894917108832e+00,3.962640734227e+00,8.953245249143e-02
-2.892943192472e+00,4.699534056577e+00,8.952778731683e-02
-2.879183163004e+00,1.250000040003e-01,8.958362321787e-02
-2.879183163004e+00,3.750000120003e-01,8.950215879151e-02
-2.879183163004e+00,6.250000200000e-01,8.947437402537e-02
-2.879183163004e+00,8.750000280000e-01,8.947437402537e-02
-2.876256177770e+00,4.220261664856e+00,8.948846699100e-02
-2.870543843068e+00,1.128810497314e+00,8.945381638384e-02
-2.867964546046e+00,9.897022016071e+00,4.456120874152e-02
-2.859530298770e+00,5.724468155844e+00,8.940756917932e-02
-2.857595246708e+00,4.477882595485e+00,8.944395116167e-02
-2.854878195888e+00,8.544419801544e+00,8.388707707947e-02
-2.853265203196e+00,1.386431427942e+00,8.941235618977e-02
-2.847848691366e+00,5.093573681147e+00,8.940711786162e-02
-2.841364188225e+00,7.336351923534e+00,8.906459817330e-02
-2.835986563324e+00,1.644052358570e+00,8.937042936799e-02
-2.835875859672e+00,6.401119313573e+00,8.932459429094e-02
-2.818707923452e+00,1.901673289198e+00,8.932802766332e-02
-2.809903862890e+00,9.705616525351e+00,6.116687947474e-02
-2.801429283580e+00,2.159294219826e+00,8.928514263362e-02
-2.794219550366e+00,8.319406844929e+00,8.545906469586e-02
-2.784150643708e+00,2.416915150453e+00,8.924176564453e-02
-2.780761085978e+00,5.521236320381e+00,8.921376766172e-02
-2.774401811219e+00,7.117979214514e+00,8.913955649240e-02
-2.766872003836e+00,2.674536081081e+00,8.919788786393e-02
-2.763622096737e+00,4.898821433008e+00,8.919205237818e-02
-2.762868941125e+00,6.190010342658e+00,8.913806330186e-02
-2.751843179735e+00,9.514211034633e+00,6.982768415928e-02
-2.749593363964e+00,2.932157011710e+00,8.915350025631e-02
-2.733560904845e+00,8.094393888314e+00,8.669009138055e-02
-2.732314724091e+00,3.189777942339e+00,8.910859357691e-02
-2.715036084219e+00,3.447398872968e+00,8.906315836563e-02
-2.707439434212e+00,6.899606505495e+00,8.895949882334e-02
-2.701991873185e+00,5.318004484919e+00,8.901244675894e-02
-2.697757444347e+00,3.705019803598e+00,8.901718494076e-02
-2.693782496580e+00,9.322805543915e+00,7.511756669207e-02
-2.689862022579e+00,5.978901371744e+00,8.894390751673e-02
-2.680478804475e+00,3.962640734227e+00,8.897066339249e-02
-2.679395502109e+00,4.704069184869e+00,8.896765860302e-02
-2.672902259323e+00,7.869380931699e+00,8.767959874199e-02
-2.663200164603e+00,4.220261664856e+00,8.892358357613e-02
-2.648848509965e+00,3.750000120003e-01,8.889295037244e-02
-2.648848509965e+00,1.250000040003e-01,8.899677426648e-02
-2.648848509965e+00,6.250000200000e-01,8.885738637282e-02
-2.648848509965e+00,8.750000280000e-01,8.885738637282e-02
-2.645921524730e+00,4.477882595485e+00,8.887593510519e-02
-2.640900335624e+00,1.128810497314e+00,8.883525123964e-02
-2.640477057206e+00,6.681233796476e+00,8.877206677286e-02
-2.637692584200e+00,9.111592555112e+00,7.897548173475e-02
-2.625003986942e+00,1.386431427942e+00,8.879060906232e-02
-2.623222660393e+00,5.114772649456e+00,8.879280450881e-02
-2.616855104033e+00,5.767792400829e+00,8.874182109785e-02
-2.612243613801e+00,7.644367975085e+00,8.849041391656e-02
-2.609107638259e+00,1.644052358570e+00,8.874546385715e-02
-2.593211289577e+00,1.901673289198e+00,8.869980688067e-02
-2.583573442593e+00,8.880572068224e+00,8.187940063307e-02
-2.577314940894e+00,2.159294219826e+00,8.865362919317e-02
-2.573514680199e+00,6.462861087458e+00,8.857690094010e-02
-2.561418592212e+00,2.416915150453e+00,8.860692165311e-02
-2.551584968280e+00,7.419355018470e+00,8.846728338220e-02
-2.546005957470e+00,1.020539097392e+01,3.840482971329e-04
-2.545522243530e+00,2.674536081081e+00,8.855967491146e-02
-2.544453447600e+00,4.911540813994e+00,8.855870538380e-02
-2.543848185487e+00,5.556683429915e+00,8.853151610758e-02
-2.529625894847e+00,2.932157011710e+00,8.851187940574e-02
-2.529454300987e+00,8.649551581335e+00,8.396914011865e-02
-2.513729546165e+00,3.189777942339e+00,8.846352535392e-02
-2.506552303193e+00,6.244488378439e+00,8.837363737494e-02
-2.497833197483e+00,3.447398872968e+00,8.841460274809e-02
-2.495502178854e+00,1.001184455865e+01,4.456234055864e-02
-2.490926322758e+00,7.194342061855e+00,8.827730840001e-02
-2.481936848800e+00,3.705019803598e+00,8.836510134788e-02
-2.475335159381e+00,8.418531094447e+00,8.554736389727e-02
-2.470841266941e+00,5.345574459001e+00,8.830936528187e-02
-2.466040500118e+00,3.962640734227e+00,8.831501067374e-02
-2.465684234808e+00,4.708308978531e+00,8.831377821252e-02
-2.450144151435e+00,4.220261664856e+00,8.826431999984e-02
-2.444998400238e+00,9.818298143391e+00,6.116794451984e-02
