x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
8.200000000000e-01,-6.600000000000e-01,0.000000000000e+00,-6.215311900000e-01,3.601357300000e-01,-3.424642392080e+00,1.273751640673e+00,-3.311792412044e+00,1.237574261552e+00,9.000000000000e-02,8.692126443461e+00,8.007403819489e+00,-6.847226239724e-01,0.000000000000e+00
8.200000000000e-01,-7.000000000000e-01,0.000000000000e+00,-5.435751800000e-01,3.102448600000e-01,-3.845856458153e+00,1.212008510955e+00,-3.704542075977e+00,1.179718299663e+00,9.000000000000e-02,1.171823932222e+01,1.074769577974e+01,-9.705435424801e-01,0.000000000000e+00
8.200000000000e-01,-7.400000000000e-01,0.000000000000e+00,-4.619337800000e-01,2.628977900000e-01,-4.225481668589e+00,1.126844021081e+00,-4.055235057397e+00,1.098384250470e+00,9.000000000000e-02,1.491069579990e+01,1.360985169577e+01,-1.300844104132e+00,0.000000000000e+00
8.200000000000e-01,3.800000000000e-01,0.000000000000e+00,2.020662300000e+01,-2.478777500000e-02,2.032336091200e+01,2.498285465722e-01,2.030592301033e+01,2.335626078126e-01,9.148988301557e-02,8.904186417197e-02,7.660541235137e-02,-1.243645182060e-02,0.000000000000e+00
8.200000000000e-01,5.000000000000e-01,0.000000000000e+00,2.066220200000e+01,-2.205367800000e-02,2.110194599243e+01,2.311664870190e-01,2.107404787558e+01,2.190269246389e-01,9.000000000000e-02,2.574952308505e-01,2.277368822018e-01,-2.975834864873e-02,0.000000000000e+00
8.200000000000e-01,5.400000000000e-01,0.000000000000e+00,2.061075200000e+01,-2.100716400000e-02,2.107937786019e+01,2.126079051558e-01,2.105211527165e+01,2.021989713352e-01,9.000000000000e-02,2.741861973755e-01,2.446225164138e-01,-2.956368096172e-02,0.000000000000e+00
8.200000000000e-01,5.800000000000e-01,0.000000000000e+00,2.042070100000e+01,-1.955333100000e-02,2.092274324185e+01,1.988203579467e-01,2.089569143430e+01,1.895827694485e-01,9.000000000000e-02,2.997334806260e-01,2.693538211892e-01,-3.037965943677e-02,0.000000000000e+00
8.200000000000e-01,6.200000000000e-01,0.000000000000e+00,2.018530800000e+01,-1.833820200000e-02,2.069079427373e+01,1.816652185520e-01,2.066436209723e+01,1.736576592739e-01,9.000000000000e-02,2.955177411619e-01,2.663552388173e-01,-2.916250234469e-02,0.000000000000e+00
8.200000000000e-01,6.600000000000e-01,0.000000000000e+00,1.989534700000e+01,-1.711736800000e-02,2.040331279351e+01,1.643277515186e-01,2.037765419409e+01,1.574443485238e-01,9.000000000000e-02,2.909515787734e-01,2.630920223467e-01,-2.785955642667e-02,0.000000000000e+00
8.200000000000e-01,7.000000000000e-01,0.000000000000e+00,1.947652300000e+01,-1.558867300000e-02,2.007236397279e+01,1.461507400732e-01,2.004747241107e+01,1.402981740270e-01,9.000000000000e-02,3.811861025966e-01,3.502839390829e-01,-3.090216351370e-02,0.000000000000e+00
8.200000000000e-01,-2.200000000000e-01,0.000000000000e+00,-6.709001500000e-01,7.143050200000e-01,3.993452413313e+00,6.199560549698e-01,3.776165572105e+00,6.010785406768e-01,8.712561336699e-02,2.176508656209e+01,1.978921377234e+01,-1.975872789749e+00,0.000000000000e+00
8.200000000000e-01,-3.800000000000e-01,0.000000000000e+00,-8.466965700000e-01,6.437027900000e-01,6.040612560395e-01,1.103770241960e+00,4.958907993827e-01,1.067934200813e+00,8.943222477458e-02,2.316360330168e+00,1.982513134346e+00,-3.338471958217e-01,0.000000000000e+00
8.200000000000e-01,-4.200000000000e-01,0.000000000000e+00,-8.444872400000e-01,6.123162000000e-01,-9.461847307734e-02,1.189710294887e+00,-1.688157782575e-01,1.150386671161e+00,8.984388032288e-02,8.956871084165e-01,7.460517561490e-01,-1.496353522674e-01,0.000000000000e+00
8.200000000000e-01,-5.800000000000e-01,0.000000000000e+00,-7.275356300000e-01,4.419061900000e-01,-2.465448820426e+00,1.330749816732e+00,-2.410582304501e+00,1.288506467123e+00,9.000000000000e-02,3.810385250239e+00,3.549378137774e+00,-2.610071124647e-01,0.000000000000e+00
8.200000000000e-01,-6.200000000000e-01,0.000000000000e+00,-6.775891200000e-01,4.008924100000e-01,-2.963930685615e+00,1.313095915155e+00,-2.879741017870e+00,1.273460860760e+00,9.000000000000e-02,6.059472989476e+00,5.610848682554e+00,-4.486243069221e-01,0.000000000000e+00
8.200000000000e-01,-7.800000000000e-01,0.000000000000e+00,-3.809006200000e-01,2.184820900000e-01,-4.562244960138e+00,1.021617507948e+00,-4.361774190649e+00,9.965027326278e-01,9.000000000000e-02,1.812866699037e+01,1.645267050585e+01,-1.675996484519e+00,0.000000000000e+00
8.200000000000e-01,1.400000000000e-01,0.000000000000e+00,1.705996900000e+01,-4.248718200000e-02,1.505829479201e+01,5.984161965012e-03,1.507911928116e+01,-3.456035519636e-04,8.489467070625e-02,4.009049106118e+00,3.925541521263e+00,-8.350758485557e-02,0.000000000000e+00
8.200000000000e-01,2.600000000000e-01,0.000000000000e+00,1.903445600000e+01,-2.645593500000e-02,1.831689166367e+01,1.439410328546e-01,1.835627504918e+01,1.350094604772e-01,8.789321527043e-02,5.439337034268e-01,4.860004759904e-01,-5.793322743637e-02,0.000000000000e+00
8.200000000000e-01,7.400000000000e-01,0.000000000000e+00,1.901013400000e+01,-1.402953000000e-02,1.970627969435e+01,1.271001705179e-01,1.968203944250e+01,1.222056565860e-01,9.000000000000e-02,5.045364201303e-01,4.700169497226e-01,-3.451947040775e-02,0.000000000000e+00
8.200000000000e-01,-9.800000000000e-01,0.000000000000e+00,7.765400500000e-02,8.910425900000e-03,-3.786238570318e+00,1.108291548554e-01,-3.423266168573e+00,1.037572457168e-01,8.200000000000e-03,1.494005326091e+01,1.226543798096e+01,-2.674615279950e+00,0.000000000000e+00
8.200000000000e-01,-2.000000000000e-02,0.000000000000e+00,6.826735200000e+00,-1.177743900000e-01,9.837626467721e+00,6.808376351993e-02,9.682986334241e+00,5.880794446982e-02,8.397774535498e-02,9.100009479268e+00,8.189351862699e+00,-9.106576165697e-01,0.000000000000e+00
8.200000000000e-01,-6.000000000000e-02,0.000000000000e+00,4.018624700000e+00,7.755951400000e-02,8.547926315529e+00,1.446552211049e-01,8.356219968036e+00,1.349228909225e-01,8.439067634497e-02,2.051907495835e+01,1.881802326630e+01,-1.701051692046e+00,0.000000000000e+00
8.200000000000e-01,-1.000000000000e-01,0.000000000000e+00,1.876960000000e+00,3.145595000000e-01,7.306701877159e+00,2.427327856395e-01,7.089829756863e+00,2.320043336446e-01,8.497424041611e-02,2.948725592947e+01,2.718082645751e+01,-2.306429471961e+00,0.000000000000e+00
8.200000000000e-01,-1.400000000000e-01,0.000000000000e+00,4.170183700000e-01,5.295596400000e-01,6.128259222759e+00,3.582397072666e-01,5.899265401783e+00,3.457573452795e-01,8.567972530673e-02,3.264762259758e+01,3.008881580103e+01,-2.558806796543e+00,0.000000000000e+00
8.200000000000e-01,-1.800000000000e-01,0.000000000000e+00,-3.326382400000e-01,6.593585500000e-01,5.022235170863e+00,4.859513749944e-01,4.793686123480e+00,4.706962895574e-01,8.645809555399e-02,2.870473929471e+01,2.631479492813e+01,-2.389944366584e+00,0.000000000000e+00
8.200000000000e-01,-8.200000000000e-01,0.000000000000e+00,-2.868552400000e-01,1.696740200000e-01,-4.872407758294e+00,8.962496824535e-01,-4.637177212556e+00,8.738139137722e-01,7.380000000000e-02,2.155520409130e+01,1.942111425491e+01,-2.134089836393e+00,0.000000000000e+00
8.200000000000e-01,-8.600000000000e-01,0.000000000000e+00,-1.994977500000e-01,1.271906500000e-01,-5.145482970413e+00,7.446385792039e-01,-4.864847709068e+00,7.234105751540e-01,5.740000000000e-02,2.484401174582e+01,2.212096843972e+01,-2.723043306098e+00,0.000000000000e+00
8.200000000000e-01,-9.000000000000e-01,0.000000000000e+00,-1.050764300000e-01,8.481571000000e-02,-5.268953845527e+00,5.543580741432e-01,-4.927655389324e+00,5.338805328359e-01,4.100000000000e-02,2.688609999431e+01,2.345892703402e+01,-3.427172960295e+00,0.000000000000e+00
8.200000000000e-01,-9.400000000000e-01,0.000000000000e+00,-8.914836100000e-03,4.483234200000e-02,-4.957530366083e+00,3.342152639545e-01,-4.572896354434e+00,3.221171974040e-01,2.460000000000e-02,2.457253813911e+01,2.090681419073e+01,-3.665723948382e+00,0.000000000000e+00
8.200000000000e-01,2.000000000000e-02,0.000000000000e+00,1.030389600000e+01,-2.090217800000e-01,1.115721420022e+01,1.555900780522e-02,1.104839276028e+01,6.533358519757e-03,8.379099377110e-02,7.785884810779e-01,6.007394438082e-01,-1.778490372697e-01,0.000000000000e+00
8.200000000000e-01,6.000000000000e-02,0.000000000000e+00,1.346235800000e+01,-1.709641500000e-01,1.248429184256e+01,-1.172028599699e-02,1.242422042330e+01,-2.016589191745e-02,8.387562779855e-02,9.819720165521e-01,1.100469742787e+00,1.184977262348e-01,0.000000000000e+00
8.200000000000e-01,1.000000000000e-01,0.000000000000e+00,1.572239600000e+01,-9.010556300000e-02,1.379316783052e+01,-1.404687919837e-02,1.377829329450e+01,-2.142909389823e-02,8.424328319584e-02,3.727706253297e+00,3.784251786921e+00,5.654553362448e-02,0.000000000000e+00
8.200000000000e-01,1.800000000000e-01,0.000000000000e+00,1.785798200000e+01,-2.974106000000e-02,1.625183308676e+01,4.341147547797e-02,1.629438404251e+01,3.738074585872e-02,8.574017812122e-02,2.585065624949e+00,2.449343909473e+00,-1.357217154759e-01,0.000000000000e+00
8.200000000000e-01,4.200000000000e-01,0.000000000000e+00,2.043622600000e+01,-2.410000800000e-02,2.069184870171e+01,2.534607525292e-01,2.066503210397e+01,2.375317114109e-01,9.238436088710e-02,1.423829414151e-01,1.208033898168e-01,-2.157955159830e-02,0.000000000000e+00
8.200000000000e-01,4.600000000000e-01,0.000000000000e+00,2.061734000000e+01,-2.300950500000e-02,2.094497725626e+01,2.445064205791e-01,2.091500568552e+01,2.303391546267e-01,9.307371405600e-02,1.789109421280e-01,1.527904036701e-01,-2.612053845789e-02,0.000000000000e+00
8.200000000000e-01,7.800000000000e-01,0.000000000000e+00,1.850393200000e+01,-1.245014100000e-02,1.931134832539e+01,1.076077602224e-01,1.928754086681e+01,1.036011890846e-01,9.000000000000e-02,6.663350221522e-01,6.275107673592e-01,-3.882425479301e-02,0.000000000000e+00
8.200000000000e-01,8.200000000000e-01,0.000000000000e+00,1.784844400000e+01,-1.063446900000e-02,1.885062243726e+01,8.759119265498e-02,1.882699697510e+01,8.442372937517e-02,7.380000000000e-02,1.014009900716e+00,9.666019861476e-01,-4.740791456889e-02,0.000000000000e+00
8.200000000000e-01,8.600000000000e-01,0.000000000000e+00,1.713371400000e+01,-8.896946600000e-03,1.824546586922e+01,6.693271872741e-02,1.822173531930e+01,6.457761407877e-02,5.740000000000e-02,1.241742356858e+00,1.189188902307e+00,-5.255345455046e-02,0.000000000000e+00
8.200000000000e-01,9.000000000000e-01,0.000000000000e+00,1.618504600000e+01,-6.768295300000e-03,1.740063475916e+01,4.573042400322e-02,1.737640687734e+01,4.415752857763e-02,4.100000000000e-02,1.480412146925e+00,1.421934179594e+00,-5.847796733068e-02,0.000000000000e+00
8.200000000000e-01,9.400000000000e-01,0.000000000000e+00,1.477804500000e+01,-4.253828000000e-03,1.607769474249e+01,2.766440209474e-02,1.605252744898e+01,2.670945372554e-02,2.460000000000e-02,1.690108226567e+00,1.625264237576e+00,-6.484398899088e-02,0.000000000000e+00
8.200000000000e-01,9.800000000000e-01,0.000000000000e+00,1.088116400000e+01,-1.053036500000e-03,1.334534553485e+01,2.476349171973e-03,1.331923892966e+01,2.484621955377e-03,8.200000000000e-03,6.072203093259e+00,5.944221877664e+00,-1.279812155950e-01,0.000000000000e+00
8.200000000000e-01,2.200000000000e-01,0.000000000000e+00,1.852622200000e+01,-2.714305500000e-02,1.734633424760e+01,9.180117996949e-02,1.739452259685e+01,8.493248451910e-02,8.673234534775e-02,1.406282839296e+00,1.293304465658e+00,-1.129783736384e-01,0.000000000000e+00
8.600000000000e-01,-2.600000000000e-01,0.000000000000e+00,-7.846651500000e-01,7.156914200000e-01,3.168254303174e+00,6.861536580629e-01,2.966925368744e+00,6.756298321266e-01,8.776492619415e-02,1.562644468266e+01,1.407603635116e+01,-1.550408331506e+00,0.000000000000e+00
8.600000000000e-01,-3.000000000000e-01,0.000000000000e+00,-8.455447500000e-01,7.022083900000e-01,2.282987969984e+00,8.048667023400e-01,2.107571722800e+00,7.906858842317e-01,8.833535352474e-02,9.798255709103e+00,8.728725168911e+00,-1.069530540192e+00,0.000000000000e+00
8.600000000000e-01,-6.600000000000e-01,0.000000000000e+00,-6.729035100000e-01,3.595328900000e-01,-3.471945439350e+00,1.173330418397e+00,-3.355835970001e+00,1.146459366554e+00,9.000000000000e-02,8.496902139484e+00,7.817379864430e+00,-6.795222750548e-01,0.000000000000e+00
8.600000000000e-01,-2.200000000000e-01,0.000000000000e+00,-6.424149200000e-01,7.039011600000e-01,4.122204969919e+00,5.622209160723e-01,3.901573283623e+00,5.548145314926e-01,8.715570840156e-02,2.272167598693e+01,2.067005561747e+01,-2.051620369463e+00,0.000000000000e+00
8.600000000000e-01,-3.400000000000e-01,0.000000000000e+00,-8.728931900000e-01,6.756256400000e-01,1.460833842107e+00,9.137973561721e-01,1.315796720083e+00,8.957218906853e-01,8.884860303886e-02,5.503007626771e+00,4.838805882065e+00,-6.642017447060e-01,0.000000000000e+00
8.600000000000e-01,-5.000000000000e-01,0.000000000000e+00,-8.547137600000e-01,5.353984700000e-01,-1.323212936001e+00,1.194442679265e+00,-1.331219627636e+00,1.163655626602e+00,9.000000000000e-02,6.538307476793e-01,6.217648967132e-01,-3.206585096618e-02,0.000000000000e+00
8.600000000000e-01,-7.000000000000e-01,0.000000000000e+00,-5.958534700000e-01,3.079783000000e-01,-3.914284982200e+00,1.118411206073e+00,-3.769432521791e+00,1.094643350917e+00,9.000000000000e-02,1.166878919641e+01,1.069044590030e+01,-9.783432961073e-01,0.000000000000e+00
8.600000000000e-01,-6.000000000000e-02,0.000000000000e+00,4.260728100000e+00,5.523984000000e-02,8.632585422529e+00,1.204224359704e-01,8.440727372902e+00,1.172468740143e-01,8.471827628362e-02,1.911738521937e+01,1.747623879373e+01,-1.641146425639e+00,0.000000000000e+00
8.600000000000e-01,-1.800000000000e-01,0.000000000000e+00,-2.241324100000e-01,6.325135400000e-01,5.147994091009e+00,4.382943486865e-01,4.916962417611e+00,4.332153061460e-01,8.653576523051e-02,2.889746423712e+01,2.647057581251e+01,-2.426888424612e+00,0.000000000000e+00
8.600000000000e-01,-4.600000000000e-01,0.000000000000e+00,-8.744414500000e-01,5.729752900000e-01,-6.926046603061e-01,1.151185063863e+00,-7.349676633348e-01,1.122487158642e+00,8.999883348112e-02,3.673911606769e-01,3.214162309448e-01,-4.597492973207e-02,0.000000000000e+00
8.600000000000e-01,-5.400000000000e-01,0.000000000000e+00,-8.252784500000e-01,4.957812200000e-01,-1.915670054949e+00,1.218474964118e+00,-1.890805329983e+00,1.186775359060e+00,9.000000000000e-02,1.711240099931e+00,1.612820432183e+00,-9.841966774805e-02,0.000000000000e+00
8.600000000000e-01,-6.200000000000e-01,0.000000000000e+00,-7.283036700000e-01,4.017376200000e-01,-2.990395227273e+00,1.208038623036e+00,-2.903643247508e+00,1.178595453017e+00,9.000000000000e-02,5.767179520983e+00,5.335610370194e+00,-4.315691507888e-01,0.000000000000e+00
8.600000000000e-01,-2.000000000000e-02,0.000000000000e+00,6.985122600000e+00,-1.248736500000e-01,9.900660744185e+00,4.781827052747e-02,9.746076010383e+00,4.416835328996e-02,8.432574028904e-02,8.530185169613e+00,7.651438933179e+00,-8.787462364341e-01,0.000000000000e+00
8.600000000000e-01,-1.400000000000e-01,0.000000000000e+00,6.171388100000e-01,4.905677900000e-01,6.245324439385e+00,3.198845479878e-01,6.014798393904e+00,3.163141044971e-01,8.593948788599e-02,3.170560624792e+01,2.916509333062e+01,-2.540512917297e+00,0.000000000000e+00
8.600000000000e-01,-7.400000000000e-01,0.000000000000e+00,-5.134173500000e-01,2.587194900000e-01,-4.315132773495e+00,1.042315520253e+00,-4.141549346645e+00,1.021735748873e+00,9.000000000000e-02,1.506706289987e+01,1.374553559638e+01,-1.321527303486e+00,0.000000000000e+00
8.600000000000e-01,-8.600000000000e-01,0.000000000000e+00,-2.459358100000e-01,1.235543900000e-01,-5.306203179220e+00,6.977342113287e-01,-5.024989109568e+00,6.826400964831e-01,5.740000000000e-02,2.593598831521e+01,2.315192726730e+01,-2.784061047909e+00,0.000000000000e+00
8.600000000000e-01,1.400000000000e-01,0.000000000000e+00,1.702984900000e+01,-4.733135700000e-02,1.503127920157e+01,-1.823327810164e-02,1.505135047316e+01,-2.003614968335e-02,8.512276193532e-02,3.995127937392e+00,3.915201449035e+00,-7.992648835743e-02,0.000000000000e+00
8.600000000000e-01,1.800000000000e-01,0.000000000000e+00,1.785133400000e+01,-3.169589800000e-02,1.621099665060e+01,1.546881192981e-02,1.625364299669e+01,1.415868404420e-02,8.582582224426e-02,2.692931129699e+00,2.554719184746e+00,-1.382119449536e-01,0.000000000000e+00
8.600000000000e-01,5.000000000000e-01,0.000000000000e+00,2.066101500000e+01,-2.226225200000e-02,2.111668322005e+01,2.069959617271e-01,2.108698834946e+01,1.974055102149e-01,9.000000000000e-02,2.601928553249e-01,2.297072202109e-01,-3.048563511395e-02,0.000000000000e+00
8.600000000000e-01,5.400000000000e-01,0.000000000000e+00,2.060943900000e+01,-2.117608900000e-02,2.109402515180e+01,1.905403219142e-01,2.106553722671e+01,1.823666825765e-01,9.000000000000e-02,2.796475771667e-01,2.494552522654e-01,-3.019232490134e-02,0.000000000000e+00
8.600000000000e-01,5.800000000000e-01,0.000000000000e+00,2.041924600000e+01,-1.967705600000e-02,2.093792028109e+01,1.785330043617e-01,2.090974984038e+01,1.712502738787e-01,9.000000000000e-02,3.083102378928e-01,2.770472627241e-01,-3.126297516871e-02,0.000000000000e+00
8.600000000000e-01,7.800000000000e-01,0.000000000000e+00,1.850208300000e+01,-1.239679200000e-02,1.933032338285e+01,9.680028758489e-02,1.930572532389e+01,9.368508864395e-02,9.000000000000e-02,6.979061339734e-01,6.570943501531e-01,-4.081178382029e-02,0.000000000000e+00
8.600000000000e-01,-1.000000000000e-01,0.000000000000e+00,2.135915500000e+00,2.775937600000e-01,7.409783663541e+00,2.123450198952e-01,7.192170611135e+00,2.093695488883e-01,8.527230671496e-02,2.781794280450e+01,2.557037029186e+01,-2.247572512637e+00,0.000000000000e+00
8.600000000000e-01,-3.800000000000e-01,0.000000000000e+00,-8.820190300000e-01,6.483152100000e-01,6.950407913993e-01,1.009328634518e+00,5.830824753318e-01,9.874157440469e-01,8.929505481732e-02,2.617448372954e+00,2.261511593117e+00,-3.559367798377e-01,0.000000000000e+00
8.600000000000e-01,-4.200000000000e-01,0.000000000000e+00,-8.843329800000e-01,6.170895500000e-01,-2.111346159754e-02,1.089109655064e+00,-9.857388860288e-02,1.063642578802e+00,8.967770291601e-02,9.679509165356e-01,8.168269572451e-01,-1.511239592905e-01,0.000000000000e+00
8.600000000000e-01,-5.800000000000e-01,0.000000000000e+00,-7.771138500000e-01,4.441003200000e-01,-2.471346454313e+00,1.223045735277e+00,-2.414939084822e+00,1.191898503984e+00,9.000000000000e-02,3.477180077498e+00,3.241673623790e+00,-2.355064537080e-01,0.000000000000e+00
8.600000000000e-01,-7.800000000000e-01,0.000000000000e+00,-4.316807100000e-01,2.133936500000e-01,-4.672737356308e+00,9.477903009791e-01,-4.469572818335e+00,9.299997056708e-01,9.000000000000e-02,1.852589991816e+01,1.681809691758e+01,-1.707803000584e+00,0.000000000000e+00
8.600000000000e-01,-9.000000000000e-01,0.000000000000e+00,-1.500371600000e-01,8.252564000000e-02,-5.467516000263e+00,5.235497527529e-01,-5.123922029173e+00,5.070083894215e-01,4.100000000000e-02,2.847008348467e+01,2.491971629634e+01,-3.550367188335e+00,0.000000000000e+00
8.600000000000e-01,2.200000000000e-01,0.000000000000e+00,1.852488000000e+01,-2.812477600000e-02,1.729790454614e+01,6.022674472191e-02,1.734748036165e+01,5.832921742883e-02,8.675565958851e-02,1.513274755589e+00,1.393744201371e+00,-1.195305542176e-01,0.000000000000e+00
8.600000000000e-01,2.600000000000e-01,0.000000000000e+00,1.903374700000e+01,-2.718290600000e-02,1.826790699018e+01,1.094209374547e-01,1.830978565269e+01,1.055917073997e-01,8.785455257521e-02,6.051715306877e-01,5.417491303595e-01,-6.342240032824e-02,0.000000000000e+00
8.600000000000e-01,3.000000000000e-01,0.000000000000e+00,1.950099500000e+01,-2.650478100000e-02,1.910071997962e+01,1.561721530774e-01,1.912461329699e+01,1.494019258094e-01,8.905076096701e-02,1.935909541841e-01,1.726063558650e-01,-2.098459831914e-02,0.000000000000e+00
8.600000000000e-01,3.400000000000e-01,0.000000000000e+00,1.991856600000e+01,-2.581365000000e-02,1.978247502734e+01,1.937667814876e-01,1.978462814341e+01,1.838669185505e-01,9.025566344345e-02,6.673631873183e-02,6.190529025690e-02,-4.831028474923e-03,0.000000000000e+00
8.600000000000e-01,3.800000000000e-01,0.000000000000e+00,2.020583900000e+01,-2.517557300000e-02,2.030951609087e+01,2.169380220472e-01,2.029308307384e+01,2.048545324903e-01,9.136538806492e-02,6.936793207795e-02,6.052537785227e-02,-8.842554225675e-03,0.000000000000e+00
8.600000000000e-01,6.200000000000e-01,0.000000000000e+00,2.018381200000e+01,-1.842815600000e-02,2.070679352161e+01,1.633489233047e-01,2.067931604313e+01,1.570386250864e-01,9.000000000000e-02,3.065525785061e-01,2.763128480200e-01,-3.023973048602e-02,0.000000000000e+00
8.600000000000e-01,7.400000000000e-01,0.000000000000e+00,1.900836100000e+01,-1.401538400000e-02,1.972462225114e+01,1.144840653361e-01,1.969954575625e+01,1.106525936084e-01,9.000000000000e-02,5.295422883643e-01,4.932784719161e-01,-3.626381644822e-02,0.000000000000e+00
8.600000000000e-01,8.200000000000e-01,0.000000000000e+00,1.784651500000e+01,-1.054325300000e-02,1.887009597011e+01,7.857287788890e-02,1.884571682872e+01,7.613777883537e-02,7.380000000000e-02,1.055659687156e+00,1.005917895803e+00,-4.974179135251e-02,0.000000000000e+00
8.600000000000e-01,-8.200000000000e-01,0.000000000000e+00,-3.357435900000e-01,1.650926600000e-01,-5.004930780835e+00,8.345667826954e-01,-4.768002724520e+00,8.189142739219e-01,7.380000000000e-02,2.224950462402e+01,2.007240373837e+01,-2.177100885648e+00,0.000000000000e+00
8.600000000000e-01,2.000000000000e-02,0.000000000000e+00,1.032250300000e+01,-2.096474700000e-01,1.119696369606e+01,-3.070807707744e-03,1.108798778007e+01,-7.022218947622e-03,8.414926389235e-02,8.073554263575e-01,6.270239408844e-01,-1.803314854732e-01,0.000000000000e+00
8.600000000000e-01,6.000000000000e-02,0.000000000000e+00,1.337982700000e+01,-1.763159800000e-01,1.249977019435e+01,-3.067384279314e-02,1.243902140568e+01,-3.433606671221e-02,8.422722041189e-02,7.957116133011e-01,9.052734620791e-01,1.095618487781e-01,0.000000000000e+00
8.600000000000e-01,1.000000000000e-01,0.000000000000e+00,1.564297000000e+01,-9.845849200000e-02,1.378578994997e+01,-3.498888197267e-02,1.376994853833e+01,-3.775398778751e-02,8.456776692448e-02,3.453146129626e+00,3.511894432723e+00,5.874830309664e-02,0.000000000000e+00
8.600000000000e-01,4.200000000000e-01,0.000000000000e+00,2.043526400000e+01,-2.442209900000e-02,2.069256380682e+01,2.240392800494e-01,2.066505803457e+01,2.115554405210e-01,9.229056428057e-02,1.279362474687e-01,1.084906974833e-01,-1.944554998546e-02,0.000000000000e+00
8.600000000000e-01,4.600000000000e-01,0.000000000000e+00,2.061623200000e+01,-2.326489400000e-02,2.095515815425e+01,2.181586368161e-01,2.092352717066e+01,2.068635825684e-01,9.302092863801e-02,1.731562592664e-01,1.473894376362e-01,-2.576682163020e-02,0.000000000000e+00
8.600000000000e-01,6.600000000000e-01,0.000000000000e+00,1.989380800000e+01,-1.717713500000e-02,2.042015371541e+01,1.479521761703e-01,2.039352412886e+01,1.425308013537e-01,9.000000000000e-02,3.043075015380e-01,2.752228343732e-01,-2.908466716484e-02,0.000000000000e+00
8.600000000000e-01,7.000000000000e-01,0.000000000000e+00,1.947489500000e+01,-1.561041000000e-02,2.008998835145e+01,1.316726584167e-01,2.006419822165e+01,1.270725961410e-01,9.000000000000e-02,4.000321332402e-01,3.676367272885e-01,-3.239540595173e-02,0.000000000000e+00
8.600000000000e-01,8.600000000000e-01,0.000000000000e+00,1.713163100000e+01,-8.767338200000e-03,1.826521342782e+01,5.974189977019e-02,1.824076926172e+01,5.796512013846e-02,5.740000000000e-02,1.289702636350e+00,1.234640904601e+00,-5.506173174904e-02,0.000000000000e+00
8.600000000000e-01,9.000000000000e-01,0.000000000000e+00,1.618248400000e+01,-6.594810000000e-03,1.742026282246e+01,4.041963807470e-02,1.739536498493e+01,3.927460271964e-02,4.100000000000e-02,1.534306771658e+00,1.473184286635e+00,-6.112248502294e-02,0.000000000000e+00
8.600000000000e-01,9.400000000000e-01,0.000000000000e+00,1.477484500000e+01,-4.045715100000e-03,1.609635725445e+01,2.423106057321e-02,1.607057973227e+01,2.354962978727e-02,2.460000000000e-02,1.747194214704e+00,1.679689999475e+00,-6.750421522856e-02,0.000000000000e+00
8.600000000000e-01,9.800000000000e-01,0.000000000000e+00,1.087786500000e+01,-9.526846000000e-04,1.336049509090e+01,1.417092880770e-03,1.333393489713e+01,1.532064604819e-03,8.200000000000e-03,6.163457784087e+00,6.032285513586e+00,-1.311722705010e-01,0.000000000000e+00
8.600000000000e-01,-9.800000000000e-01,0.000000000000e+00,4.642439300000e-02,8.624194200000e-03,-3.997647641520e+00,1.070718833606e-01,-3.626626782398e+00,1.006554558725e-01,8.200000000000e-03,1.636421056789e+01,1.349977469022e+01,-2.864435877670e+00,0.000000000000e+00
8.600000000000e-01,-9.400000000000e-01,0.000000000000e+00,-5.164026800000e-02,4.379344300000e-02,-5.179264977496e+00,3.158107992780e-01,-4.787078866859e+00,3.064022675074e-01,2.460000000000e-02,2.636652860355e+01,2.249334211827e+01,-3.873186485277e+00,0.000000000000e+00
9.000000000000e-01,-5.000000000000e-01,0.000000000000e+00,-8.906470800000e-01,5.383031000000e-01,-1.290388290968e+00,1.092646422549e+00,-1.300310593432e+00,1.074167430129e+00,9.000000000000e-02,4.670895550008e-01,4.549747745415e-01,-1.211478045929e-02,0.000000000000e+00
9.000000000000e-01,-2.600000000000e-01,0.000000000000e+00,-7.850996000000e-01,7.111071500000e-01,3.284747687077e+00,6.211458299074e-01,3.080484154486e+00,6.217742518146e-01,8.774237844581e-02,1.657174997924e+01,1.495071812965e+01,-1.621031849594e+00,0.000000000000e+00
9.000000000000e-01,-4.600000000000e-01,0.000000000000e+00,-9.090709500000e-01,5.762444800000e-01,-6.415949926415e-01,1.051966678038e+00,-6.869319251556e-01,1.036070756723e+00,8.982249379374e-02,2.978549974710e-01,2.607859511241e-01,-3.706904634683e-02,0.000000000000e+00
9.000000000000e-01,-5.400000000000e-01,0.000000000000e+00,-8.637270000000e-01,4.983832400000e-01,-1.901388767410e+00,1.115651064271e+00,-1.877036311822e+00,1.095594128869e+00,9.000000000000e-02,1.457761510425e+00,1.383456607210e+00,-7.430490321453e-02,0.000000000000e+00
9.000000000000e-01,-3.000000000000e-01,0.000000000000e+00,-8.620253200000e-01,7.027028900000e-01,2.392294931610e+00,7.308453269613e-01,2.213446957622e+00,7.286371872887e-01,8.827147547739e-02,1.059139229680e+01,9.459202318200e+00,-1.132189978597e+00,0.000000000000e+00
