dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
0.068704566520557,-28.95365220813,-0.0064605028160941,-0.064699290573589,0.048682466434602,1322,0.041,-43.193541978717,28.96042024664,16.304072511294,0.010398020332713,-3.9,0.9,0.1,0
0.098122503473799,-52.186658361587,-0.0050200958744835,-0.1045373726992,0.031584554481269,1323,0.0246,-43.184299702583,52.192072313552,14.904433491135,0.0074593160368536,-3.9,0.94,0.06,0
0.12629046159153,337.52698644662,0.0015394367142647,-0.12304161556803,0.022695424273626,1300,0.0082,-43.179888981443,337.52861798967,12.113621197062,-0.0021026647420878,-3.9,0.02,0.02,0
0.10232794851441,52.191928676924,0.0051960195522502,-0.10899179851258,0.031587871102956,1301,0.0246,-43.180845151674,52.197552883462,14.888537718668,-0.0077406645033544,-3.9,0.06,0.06,0
0.07225706088826,28.978384986505,0.0067217444492738,-0.068107414125599,0.048724536227808,1302,0.041,-43.190458993523,28.985446893402,16.288975491216,-0.010822008623094,-3.9,0.1,0.1,0
0.043677414660257,19.823228854717,0.0076433818290983,-0.044483699311287,0.06533861032421,1303,0.0574,-43.197031209119,19.83106821869,17.206808517588,-0.013189257633402,-3.9,0.14,0.14,0
-0.0026466457082875,11.945817901505,0.0073146260432258,0.0026674034627993,0.096820383041361,1305,0.09,-43.209627847567,11.95313370881,18.388217284006,-0.014670718234987,-3.9,0.22,0.22,0
-0.021476783708605,10.679822599122,0.0064758330744748,0.021525360214675,0.086559718121197,1306,0.09,-43.215140903366,10.686384953234,18.830499231714,-0.014167312290973,-3.9,0.26,0.26,0
-0.038559309171321,9.856011431426,0.0053379663872993,0.038500813103671,0.079879368897008,1307,0.09,-43.219987971813,9.8616504811121,19.242603091936,-0.012948689417813,-3.9,0.3,0.3,0
-0.052756886939204,8.8787561549762,0.0040270430201772,0.052763092976283,0.071955620352936,1308,0.09,-43.22433484832,8.8834099201155,19.618980146228,-0.011087247242679,-3.9,0.34,0.34,0
-0.069511538122112,6.2611888846983,0.0015009571241236,0.068847810808833,0.050740166222385,1310,0.09,-43.231043924122,6.2642180521464,20.235616453392,-0.0060062869707837,-3.9,0.42,0.42,0
-0.07186085944369,4.2752426600775,0.00057436456204789,0.071374082281419,0.034653545407282,1311,0.09,-43.234591573869,4.2782154823805,20.45379869511,-0.0032198171150037,-3.9,0.46,0.46,0
-0.068194923324647,-6.2230434836412,-0.0011957851129337,0.067451862101351,0.050428309595083,1314,0.09,-43.231572359861,6.2257172339609,20.238931134799,0.005333679945748,-3.9,0.58,0.42,0
-0.062102883162662,-7.6677204290864,-0.0023338424936002,0.062423691097426,0.062135627168063,1315,0.09,-43.228887626938,7.671065082477,19.957786443701,0.0080052252573568,-3.9,0.62,0.38,0
-0.052117944707026,-8.8373255869086,-0.0036273562018424,0.052120198949595,0.071616696143449,1316,0.09,-43.22548413538,8.8415674251171,19.625513500472,0.010327575233542,-3.9,0.66,0.34,0
-0.0040164176672714,-11.910775929251,-0.0068965677434012,0.0040288237168015,0.096533169221604,1319,0.09,-43.211730973918,11.917675212544,18.399458057078,0.013951153917201,-3.9,0.78,0.22,0
0.016483897601755,-14.734154866154,-0.0073600381665125,-0.016448682930759,0.080288976786751,1320,0.0738,-43.205974157645,14.741551690049,17.88742985862,0.013729390587902,-3.9,0.82,0.18,0
0.12179894890579,-337.91966666878,-0.0014941594155559,-0.11867933192039,0.022721824608581,1324,0.0082,-43.183378863139,337.92124640959,12.129139842367,0.0020350305167774,-3.9,0.98,0.02,0
0.018553974854494,14.767609580225,0.0077464074226359,-0.018518257519809,0.080473343169317,1304,0.0738,-43.2035305872,14.775402495817,17.874833799594,-0.014380704567997,-3.9,0.18,0.18,0
-0.06321418437566,7.7079538395534,0.0026920518053751,0.063512003398695,0.062464666428527,1309,0.09,-43.228052172651,7.7116872133984,19.952903584334,-0.0087276419797103,-3.9,0.38,0.38,0
0.043184933050666,19.796754544854,0.0074030781229657,-0.043969846565233,0.06525057827657,1328,0.0574,-43.30803711246,19.804349414394,17.208545799532,-0.012888432248758,-3.86,0.14,0.14,0
-0.020511186817201,10.662012856933,0.0063216203615192,0.020558633339067,0.086414149594795,1331,0.09,-43.325671810008,10.668413530222,18.829659895664,-0.013911422046844,-3.86,0.26,0.26,0
-0.070728819728317,0.023423620155726,0.00011074356355148,0.072403582099082,0.0011750181616175,1337,0.09,-43.347211959865,0.14506397057006,20.574798118229,-0.00029198818072297,-3.86,0.5,0.5,0
-0.070089950962025,-4.2321853597338,-0.00033817572668961,0.069721287682064,0.034302139896577,1338,0.09,-43.345136271396,4.2348320859972,20.452812644156,0.0025958921371437,-3.86,0.54,0.46,0
-0.067206485025311,-6.2185749309641,-0.0012017963855453,0.066454987965515,0.050391823542839,1339,0.09,-43.341800986172,6.2212127830665,20.23622328945,0.0052857148338421,-3.86,0.58,0.42,0
-0.037360065879149,-9.8003627293915,-0.0048079474613953,0.037307636433783,0.079424185299144,1342,0.09,-43.331868065015,9.805454975203,19.249282722505,0.01198045527682,-3.86,0.7,0.3,0
-0.02118588868942,-10.624651642723,-0.0058957699792852,0.021233379956179,0.086108119569885,1343,0.09,-43.327447419983,10.630632045665,18.839425524398,0.013168321784768,-3.86,0.74,0.26,0
-0.0033742951400378,-11.891652838307,-0.0067082964852209,0.0033890422578413,0.096376740761939,1344,0.09,-43.322390760382,11.89836305703,18.399310591088,0.013679125673314,-3.86,0.78,0.22,0
0.040435444272276,-19.7662234259,-0.0070733579311388,-0.041190461932525,0.065148822455994,1346,0.0574,-43.310792099272,19.773465276983,17.222351744853,0.012347721167176,-3.86,0.86,0.14,0
0.067454166726223,-28.925490000515,-0.006235341503442,-0.063565535543905,0.04863472943349,1347,0.041,-43.304707043859,28.932022268584,16.306795423261,0.010144208210793,-3.86,0.9,0.1,0
0.09586627804224,-52.160631914569,-0.0048269682701498,-0.10209509441098,0.031568676631531,1348,0.0246,-43.295743194606,52.165834872647,14.908312544812,0.0072624783236634,-3.86,0.94,0.06,0
0.11851868880749,-338.02821768634,-0.0014293940867788,-0.11548848726973,0.022729118916897,1349,0.0082,-43.294863991698,338.02972809187,12.133944870096,0.0019766006579147,-3.86,0.98,0.02,0
0.070924463597548,28.949535652178,0.0064923901492455,-0.066894786557237,0.048675634946091,1327,0.041,-43.301654090193,28.956356303445,16.291838846898,-0.010557834418166,-3.86,0.1,0.1,0
-0.0020270535102534,11.926008564731,0.0071208120907934,0.0020500012067691,0.096658353593921,1330,0.09,-43.320300625491,11.933130073324,18.388124161319,-0.014382084726759,-3.86,0.22,0.22,0
-0.071135793181172,4.2742640254799,0.00059609816167013,0.070676255027793,0.034645414787306,1336,0.09,-43.344803571491,4.2772117021365,20.450938754544,-0.0031963944307829,-3.86,0.46,0.46,0
-0.050850924123851,-8.8255490896723,-0.0035666838413787,0.050852051280434,0.071520582268437,1341,0.09,-43.335806246614,8.8297015146219,19.623454542749,0.010183710870065,-3.86,0.66,0.34,0
0.016676365108201,-14.711985577929,-0.0071414803219159,-0.016642556326726,0.080167047766625,1345,0.0738,-43.316786239381,14.719164769395,17.888093297333,0.013439445165395,-3.86,0.82,0.18,0
0.12289760228101,337.6398320292,0.0014740646128405,-0.11974107562696,0.02270300728496,1325,0.0082,-43.291413041521,337.64139329209,12.118603614979,-0.0020424367259776,-3.86,0.02,0.02,0
0.09997040613309,52.165440398987,0.0050000342339391,-0.10644247115236,0.031571711083955,1326,0.0246,-43.292326797506,52.170849170392,14.892582947357,-0.0075368493241789,-3.86,0.06,0.06,0
0.018704993701157,14.744729522345,0.0075222434801291,-0.018670655975013,0.080347511977914,1329,0.0738,-43.314360956753,14.752299112432,17.875579210486,-0.014075422143385,-3.86,0.18,0.18,0
-0.037358525094636,9.8404550328294,0.0052288677496599,0.037299628566593,0.07975233234971,1332,0.09,-43.330401667644,9.8459669567543,19.241085189874,-0.012737394059634,-3.86,0.3,0.3,0
-0.051457335059624,8.8664386057297,0.0039638892644415,0.051462450395756,0.071855096304489,1333,0.09,-43.334658939319,8.8709995437641,19.616896298291,-0.010927451761516,-3.86,0.34,0.34,0
-0.061968935342674,7.6995087237445,0.0026704224036242,0.062267039732121,0.062395766492723,1334,0.09,-43.338315383337,7.7031810484844,19.950400278332,-0.0086203980279731,-3.86,0.38,0.38,0
-0.068471554790298,6.2567309526437,0.0015085990790757,0.067800044964878,0.050703756720445,1335,0.09,-43.341270818793,6.2597230519068,20.23285699619,-0.0059460885829464,-3.86,0.42,0.42,0
-0.060903622010264,-7.65960933376,-0.0023128096515454,0.061224950452788,0.062069453010509,1340,0.09,-43.339151333665,7.6628954333961,19.955326649679,0.0079122911743849,-3.86,0.62,0.38,0
-0.049625001466783,-8.8137820307774,-0.0035075534342641,0.049625061139745,0.071424570102412,1366,0.09,-43.446467355838,8.8178481607916,19.621445426542,0.010042240526232,-3.82,0.66,0.34,0
-0.036217709110735,-9.7856045584691,-0.0047061410896712,0.036164782074794,0.079303683970755,1367,0.09,-43.442612703445,9.7905782679945,19.247811591478,0.011790205376413,-3.82,0.7,0.3,0
-0.020257165093616,-10.607793475141,-0.0057516162403606,0.020303560274637,0.085970343016556,1368,0.09,-43.43830165437,10.613622594636,18.838597061864,0.012935423092215,-3.82,0.74,0.26,0
-0.0027661936085472,-11.872913675453,-0.0065267438462083,0.0027831133741708,0.096223477895148,1369,0.09,-43.433377676307,11.87944171545,18.399188113466,0.013414490198384,-3.82,0.78,0.22,0
0.016846214498726,-14.690345126741,-0.0069312013777544,-0.016813744376677,0.080048043613728,1370,0.0738,-43.427920136984,14.697314872417,17.888763967828,0.013158072162149,-3.82,0.82,0.18,0
0.040000876906922,-19.741189039949,-0.0068478566940703,-0.040735989371389,0.065065585856377,1371,0.0574,-43.422089563467,19.748201949877,17.223960503327,0.01206939064825,-3.82,0.86,0.14,0
0.066229960669353,-28.89822137436,-0.0060203468196333,-0.0624529009126,0.048588512269333,1372,0.041,-43.416180612258,28.904528417212,16.309468844632,0.0098991930124378,-3.82,0.9,0.1,0
0.093680918143577,-52.135593839506,-0.0046438333481448,-0.099731425282534,0.031553403529688,1373,0.0246,-43.407483239482,52.140596750756,14.912102793378,0.0070731585752416,-3.82,0.94,0.06,0
0.11536735850165,-338.13405163563,-0.0013685723186821,-0.11242296956346,0.022736230814787,1374,0.0082,-43.406643198663,338.13549694805,12.138621337472,0.0019206789898351,-3.82,0.98,0.02,0
0.11963542084263,337.74985445504,0.001412718522843,-0.11656751672125,0.022710400759244,1350,0.0082,-43.403225966009,337.75134978055,12.123453005245,-0.0019847395730606,-3.82,0.02,0.02,0
0.097685296183772,52.13995553824,0.004814283693587,-0.10397347297617,0.031556165107749,1351,0.0246,-43.404099851668,52.145160135748,14.896535351158,-0.0073406617646392,-3.82,0.06,0.06,0
0.069619208933197,28.921599513422,0.0062735879112178,-0.065704370236572,0.048628287194978,1352,0.041,-43.413152843995,28.928189883985,16.294649448304,-0.010302617411154,-3.82,0.1,0.1,0
0.042689400818682,19.771009384821,0.0071729128081076,-0.043453845980403,0.065164982040073,1353,0.0574,-43.419354150024,19.778369908604,17.210263312232,-0.012597011383565,-3.82,0.14,0.14,0
0.018833546164415,14.722397593664,0.0073069471757778,-0.018800523551981,0.08022471384827,1354,0.0738,-43.425509008865,14.729752617906,17.87633019909,-0.013778925089587,-3.82,0.18,0.18,0
-0.001441811381675,11.906601720987,0.0069343686974026,0.001466780344189,0.096499645202598,1355,0.09,-43.431296820568,11.913536444765,18.388055119725,-0.014101053267724,-3.82,0.22,0.22,0
-0.019587091323672,10.644491127538,0.0061731640195232,0.019633415873542,0.086270965691582,1356,0.09,-43.436531502353,10.650736505134,18.828858336769,-0.013661582662051,-3.82,0.26,0.26,0
-0.036202329166887,9.8250652831835,0.0051238047602121,0.036143082006593,0.079626687914121,1357,0.09,-43.44114872681,9.8304552980396,19.239614409928,-0.01253037999784,-3.82,0.3,0.3,0
-0.050200565866257,8.8541457447283,0.0039029923734037,0.050204647630247,0.071754803864227,1358,0.09,-43.445319816685,8.8586177610157,19.614863559423,-0.010770136101524,-3.82,0.34,0.34,0
-0.060758582793932,7.6909396198226,0.0026493384337835,0.061056713213329,0.062325881533824,1359,0.09,-43.448917526961,7.6945532757807,19.947946069506,-0.0085140081874204,-3.82,0.38,0.38,0
-0.067451632123142,6.2520220268598,0.0015155554487186,0.066773486566879,0.050665321382521,1360,0.09,-43.451837671695,6.2549779484594,20.230138729009,-0.0058855990444576,-3.82,0.42,0.42,0
-0.070410151890923,4.2729853951396,0.00061656346975919,0.069976226765895,0.03463484816961,1361,0.09,-43.4553543821,4.2759071814333,20.448107831655,-0.0031721292620701,-3.82,0.46,0.46,0
-0.070289200578416,0.023936183248807,0.00011377452656898,0.071926893664796,0.0011683811291675,1362,0.09,-43.457734311704,0.14424458384784,20.57197756062,-0.00028750090318603,-3.82,0.5,0.5,0
-0.069404857327773,-4.2302868077947,-0.00035438123525541,0.06906296422613,0.034286543498741,1363,0.09,-43.455689807747,4.2329066047828,20.450022726315,0.0025820222311136,-3.82,0.54,0.46,0
-0.066235945766213,-6.2138571546893,-0.0012064502560098,0.065477228176495,0.050353319236009,1364,0.09,-43.452370645479,6.2164591649393,20.233554615997,0.0052375362349044,-3.82,0.58,0.42,0
-0.059737232559892,-7.6513648681851,-0.0022916186131018,0.060058803641592,0.062002211139035,1365,0.09,-43.449755616778,7.654593967782,19.95291415394,0.0078202004852332,-3.82,0.62,0.38,0
-0.019367467542913,-10.591200127221,-0.0056122132634918,0.019412777199642,0.085834754735754,1393,0.09,-43.549477587312,10.59688330071,18.83780495119,0.012708192485539,-3.78,0.74,0.26,0
0.039563558422093,-19.716839679729,-0.0066314818767934,-0.040279607374404,0.064984636343767,1396,0.0574,-43.533693181702,19.72363278168,17.225551815006,0.01179989263165,-3.78,0.86,0.14,0
-0.035116949780936,-9.7709948930183,-0.0046073936671445,0.035063573627686,0.079184419035125,1392,0.09,-43.553682849436,9.7758542018672,19.246385305776,0.011603963989646,-3.78,0.7,0.3,0
-0.0021905230579433,-11.854549458715,-0.0063515492350697,0.0022094571204472,0.096073304775083,1394,0.09,-43.54468166288,11.860901824084,18.399089295599,0.013156986165617,-3.78,0.78,0.22,0
0.016994861737618,-14.669218507413,-0.0067287785991514,-0.016963669174588,0.079931880316911,1395,0.0738,-43.539366061932,14.675986574149,17.889440994493,0.012884949055175,-3.78,0.82,0.18,0
0.065031765727682,-28.871809959279,-0.0058149186053096,-0.061361512197979,0.048543752778784,1397,0.041,-43.527953550157,28.877901712542,16.312093820115,0.0096625804652225,-3.78,0.9,0.1,0
0.091563812750008,-52.111494516736,-0.004469993848778,-0.097443319910029,0.031538704691398,1398,0.0246,-43.51951140268,52.116307573862,14.915807018263,0.0068909716558118,-3.78,0.94,0.06,0
0.1123380691383,-338.237265963,-0.0013113584444102,-0.1094760816029,0.022743166830405,1399,0.0082,-43.518708247308,338.23865006551,12.143174258776,0.0018671148724201,-3.78,0.98,0.02,0
0.11649685961984,337.85715274623,0.0013550690410664,-0.11351407341053,0.022717611330916,1375,0.0082,-43.515318945179,337.85858612308,12.128174448646,-0.0019294192441502,-3.78,0.02,0.02,0
0.095469850767832,52.115424187078,0.004638091222487,-0.10158160176398,0.031541202525487,1376,0.0246,-43.516155309274,52.120435133663,14.900397771052,-0.0071517066286919,-3.78,0.06,0.06,0
0.068340980152667,28.894539756813,0.0060647655254619,-0.064536157442716,0.048582430109556,1377,0.041,-43.524945558386,28.90091023769,16.297408383612,-0.010055947385269,-3.78,0.1,0.1,0
0.042191667326691,19.745968882086,0.0069524131948806,-0.042936487300673,0.065081739388641,1378,0.0574,-43.530972283681,19.753104744698,17.211960951597,-0.012314599224109,-3.78,0.14,0.14,0
0.018940966575939,14.700598310145,0.0071001460653798,-0.018909200085718,0.080104862440711,1379,0.0738,-43.536964432142,14.707747159743,17.877085894179,-0.013490866369323,-3.78,0.18,0.18,0
-0.00088938751849343,11.887587927242,0.0067549956303807,0.00091621805051435,0.09634417878561,1380,0.09,-43.542605892995,11.894343059952,18.388008816409,-0.013827335230967,-3.78,0.22,0.22,0
-0.018702856972516,10.627252339148,0.0060302211323808,0.018748069401876,0.086130122948359,1381,0.09,-43.547709212872,10.633348512143,18.828092928358,-0.013417568925282,-3.78,0.26,0.26,0
-0.035089008100786,9.8098415582868,0.0050225941153918,0.035029456920474,0.079502428392726,1382,0.09,-43.552218172588,9.8151146163859,19.238189003541,-0.012327489678817,-3.78,0.3,0.3,0
-0.048984882800099,8.8418823521025,0.0038442463000609,0.048987984069327,0.071654780051866,1383,0.09,-43.556306332565,8.8462691422056,19.612880253021,-0.010615212371644,-3.78,0.34,0.34,0
-0.059581682946702,7.6822576574877,0.0026287909640343,0.059879602807436,0.06225510076171,1384,0.09,-43.559847347831,7.6858149088531,19.945539591709,-0.0084084509532704,-3.78,0.38,0.38,0
-0.066450993565157,6.2470793835467,0.0015219080204592,0.065767270000854,0.050625000154012,1385,0.09,-43.562733195255,6.2500000190138,20.22746086562,-0.0058248441470489,-3.78,0.42,0.42,0
-0.069684297570664,4.2714264570247,0.00063590711660918,0.069274474105643,0.034622006297013,1386,0.09,-43.56623285985,4.2743217650633,20.445305942393,-0.0031470693532021,-3.78,0.46,0.46,0
-0.069830649730569,0.024428914718808,0.00011714203658653,0.071432637394067,0.0011614505112088,1387,0.09,-43.56858503661,0.14338895200109,20.569174982182,-0.00028288621859745,-3.78,0.5,0.5,0
-0.068717793006642,-4.2281321049217,-0.00036872694295022,0.068401062899485,0.034268859998285,1388,0.09,-43.566571547962,4.2307234565784,20.44726025557,0.0025675416383233,-3.78,0.54,0.46,0
-0.065282564431363,-6.2089073061962,-0.0012097268548965,0.064517750587668,0.050312934847755,1389,0.09,-43.563270217187,6.2114734379945,20.230924413789,0.0051891988133614,-3.78,0.58,0.42,0
-0.058602289155704,-7.6429983894605,-0.0022701654404279,0.058923847274534,0.061933991885933,1390,0.09,-43.560689462978,7.6461718377695,19.950547671074,0.0077289616853367,-3.78,0.62,0.38,0
-0.048438479406942,-8.8020295662231,-0.0034497687449502,0.048437528803864,0.07132869900993,1391,0.09,-43.557456624793,8.8060122234481,19.619484542632,0.0099031065953241,-3.78,0.66,0.34,0
-0.068958590635909,4.2696057389742,0.00065427277775657,0.068571460782022,0.034607040492207,1411,0.09,-43.677428381094,4.2724741348404,20.442533087849,-0.0031212566927414,-3.74,0.46,0.46,0
-0.034056116290787,-9.7565335466051,-0.0045114569235067,0.034002337556252,0.079066386371369,1417,0.09,-43.665068399874,9.7612822680703,19.245002235495,0.011421613883041,-3.74,0.7,0.3,0
-0.01851516985403,-10.574867048418,-0.0054772628613938,0.018559404706711,0.085701315068073,1418,0.09,-43.66096536829,10.580409267663,18.837047664461,0.012486446031136,-3.74,0.74,0.26,0
0.017123650110154,-14.648591045261,-0.006533808511035,-0.017093677018401,0.079818475771615,1420,0.0738,-43.651114677166,14.655164799688,17.890123556767,0.012619769874217,-3.74,0.82,0.18,0
0.039124357247774,-19.693152135959,-0.0064237459642609,-0.039822129377547,0.064905895869091,1421,0.0574,-43.645593907924,19.699734083542,17.227125588001,0.011538872098106,-3.74,0.86,0.14,0
0.089512449296253,-52.088287536096,-0.0043048107195678,-0.095227865121635,0.031524551612033,1423,0.0246,-43.631819629335,52.09292023933,14.919427898398,0.0067155590673393,-3.74,0.94,0.06,0
0.11347535357722,337.96182116543,0.0013008239426942,-0.11057435645769,0.022724645317041,1400,0.0082,-43.627683498175,337.96319626771,12.132772754014,-0.0018763340497752,-3.74,0.02,0.02,0
0.093321391828328,52.091799658773,0.0044708402360651,-0.099263776491776,0.031526794676184,1401,0.0246,-43.628484515736,52.096626803133,14.90417293922,-0.0069696144668403,-3.74,0.06,0.06,0
0.067089392999723,28.868321329981,0.0058653931163971,-0.063390048264179,0.048538003855486,1402,0.041,-43.637022940474,28.874481770069,16.300116726716,-0.0098174361691173,-3.74,0.1,0.1,0
0.041692483426712,19.721609371244,0.0067411355613295,-0.042418465440485,0.065000770913041,1403,0.0574,-43.642881893536,19.728529821001,17.213638645618,-0.012040818327975,-3.74,0.14,0.14,0
0.019028510613029,14.679316538819,0.0069014904916012,-0.018997941116481,0.079987873452635,1404,0.0738,-43.648717349337,14.686267259464,17.877845476416,-0.013210913404356,-3.74,0.18,0.18,0
-0.00036831002969695,11.868957897439,0.0065824130903159,0.00039685541119021,0.096191876715233,1405,0.09,-43.654217748283,11.875540335214,18.387983968724,-0.013560653617293,-3.74,0.22,0.22,0
-0.01785690007472,10.610291506955,0.0058925679825484,0.017901014358553,0.085991578794168,1406,0.09,-43.659194634118,10.616244295576,18.827362108211,-0.013179164971461,-3.74,0.26,0.26,0
-0.034016916955551,9.794783257356,0.0049250724663578,0.033957107174273,0.079379546986008,1407,0.09,-43.663599503075,9.7999440723467,19.23680728928,-0.012128572468609,-3.74,0.3,0.3,0
-0.047808673277819,8.8296530698825,0.0037875633164584,0.04781084447889,0.071555060976709,1408,0.09,-43.667607838068,8.8339581452728,19.610944768799,-0.010462596397519,-3.74,0.34,0.34,0
-0.05843688454757,7.6734735090575,0.0026087838814169,0.058734374933727,0.062183509849925,1409,0.09,-43.671094112561,7.6769765246821,19.943179534871,-0.0083037049102976,-3.74,0.38,0.38,0
-0.065468929306562,6.2419194122357,0.0015277421481671,0.064780602719454,0.050582925880244,1410,0.09,-43.673946631953,6.2448056642277,20.224822649524,-0.0057638464028209,-3.74,0.42,0.42,0
-0.069354704668594,0.024902687812953,0.00012090497496664,0.070922259605237,0.0011542504016001,1412,0.09,-43.679753533062,0.14250004958026,20.566391108642,-0.00027812954025911,-3.74,0.5,0.5,0
-0.068029158247011,-4.2257387224955,-0.00038124335869943,0.067736095334647,0.034249231308166,1413,0.09,-43.67777096186,4.228300161502,20.444525302874,0.0025525240756776,-3.74,0.54,0.46,0
-0.064345660135413,-6.2037416508384,-0.001211604681762,0.063575789679017,0.050270801408857,1414,0.09,-43.674489120233,6.2062717788713,20.228332010842,0.0051407580865127,-3.74,0.58,0.42,0
-0.057497453158293,-7.6345207831607,-0.0022483517003377,0.057818761751539,0.061864881869502,1415,0.09,-43.67194239032,7.6376397369755,19.948225970807,0.0076385872499989,-3.74,0.62,0.38,0
-0.047289739553772,-8.7902966914025,-0.0033931475534443,0.047287832913029,0.071233007225323,1416,0.09,-43.668763731438,8.7941984228794,19.617570348189,0.0097662590266358,-3.74,0.66,0.34,0
-0.0016457446915669,-11.836551346173,-0.0061823692396554,0.0016665480385115,0.095926146846967,1419,0.09,-43.656293130744,11.842734178638,18.399012871622,0.012906366259578,-3.74,0.78,0.22,0
0.063859341121394,-28.846221120032,-0.0056184945739309,-0.060291412884584,0.048500391778071,1422,0.041,-43.64001715593,28.852106947098,16.314671385891,0.0094339995240131,-3.74,0.9,0.1,0
0.10942443553763,-338.33795351751,-0.0012574516181253,-0.10664161727027,0.02274993318527,1424,0.0082,-43.63105126043,338.3392799713,12.147608383003,0.0018157703142823,-3.74,0.98,0.02,0
-0.05642146056091,-7.6259424688788,-0.0022260825040764,0.056742304402852,0.061794964016907,1440,0.09,-43.783504415914,7.6290079033219,19.945947874822,0.0075490935493097,-3.7,0.62,0.38,0
-0.046177234514154,-8.7785882293557,-0.003337518862646,0.046174423580695,0.07113753172996,1441,0.09,-43.780378844503,8.7824113246864,19.615701363467,0.0096316547910485,-3.7,0.66,0.34,0
-0.033033593338506,-9.7422203233185,-0.0044180969267694,0.032979458319737,0.078949581939834,1442,0.09,-43.776759725242,9.7468619678808,19.243660816473,0.011243047435765,-3.7,0.7,0.3,0
-0.017698690624735,-10.558789755622,-0.0053464831877929,0.017741864883493,0.085569985062298,1443,0.09,-43.772755608606,10.564195686704,18.836323737602,0.012270011456627,-3.7,0.74,0.26,0
-0.0011303759914205,-11.818910638751,-0.0060188746244297,0.0011529114708062,0.095781930844085,1444,0.09,-43.768202943662,11.824929733838,18.398957636024,0.012662396626445,-3.7,0.78,0.22,0
0.017233856143759,-14.628448405474,-0.0063459037421822,-0.017205045899194,0.079707749813457,1445,0.0738,-43.763157087976,14.634834830358,17.890810886502,0.012362244374292,-3.7,0.82,0.18,0
0.038684062062256,-19.670103988718,-0.006224187622665,-0.0393642934373,0.064829289067315,1446,0.0574,-43.757783121433,19.676482981254,17.228681763586,0.011285992954509,-3.7,0.86,0.14,0
0.06271239822095,-28.82142186723,-0.0054305484529524,-0.059242576953286,0.048458372910045,1447,0.041,-43.752363135063,28.827110594911,16.317202567405,0.009213100899308,-3.7,0.9,0.1,0
0.087524417832845,-52.06592942232,-0.004147697103953,-0.093082276954224,0.031510917596731,1448,0.0246,-43.744400225808,52.070390635089,14.922968014207,0.0065465867982464,-3.7,0.94,0.06,0
0.10662053262303,-338.43620284783,-0.0012065807371014,-0.10391381926521,0.022756535813872,1449,0.0082,-43.743664706931,338.43747492374,12.151928213619,0.0017665187429701,-3.7,0.98,0.02,0
0.11056477878146,338.06394949163,0.0012497203794101,-0.10774240923177,0.022731508735316,1425,0.0082,-43.74031144988,338.06526971023,12.137252476932,-0.0018253533287347,-3.7,0.02,0.02,0
0.091237330262992,52.0690382265,0.0043119668265893,-0.097017032590282,0.031512914724138,1426,0.0246,-43.741079137826,52.073690799356,14.907863482398,-0.0067940394098067,-3.7,0.06,0.06,0
0.065864002574897,28.842910848412,0.0056749788538599,-0.062265862117452,0.048494951465384,1427,0.041,-43.749376065695,28.848870592138,16.302775535052,-0.0095867159359572,-3.7,0.1,0.1,0
0.041192508065738,19.697907999699,0.0065386649008962,-0.041900389925469,0.064921999973232,1428,0.0574,-43.755073751543,19.704621876323,17.215296350271,-0.011775308379203,-3.7,0.14,0.14,0
0.019097350919053,14.658537516688,0.0067106514013482,-0.019067922556732,0.079873664709144,1429,0.0738,-43.760758288523,14.665297829251,17.878608175028,-0.012938747129995,-3.7,0.18,0.18,0
0.00012282758872495,11.850702516555,0.006416361277141,-9.2704458538552e-05,0.096042662926616,1430,0.09,-43.766122715233,11.857118879829,18.387979351606,-0.013300742183741,-3.7,0.22,0.22,0
-0.017047697639314,10.593603732222,0.0057600030343619,0.017090728777918,0.085855291564902,1431,0.09,-43.77097789865,10.599418711716,18.826664376352,-0.012946163486678,-3.7,0.26,0.26,0
-0.032984476290299,9.7798897850835,0.0048310971116127,0.032924452254384,0.079258037149222,1432,0.09,-43.775282671496,9.7849428579287,19.235467650184,-0.011933483881508,-3.7,0.3,0.3,0
-0.046670408858779,8.8174623845106,0.0037328719701481,0.046671695484386,0.071455681675267,1433,0.09,-43.779214151741,8.821689095712,19.609055559159,-0.010312207306327,-3.7,0.34,0.34,0
-0.057322922214012,7.6645974014592,0.0025893325756876,0.057619781639144,0.062111191017002,1434,0.09,-43.782647565227,7.668048273704,19.940864640945,-0.0081997482427571,-3.7,0.38,0.38,0
-0.064504789103956,6.2365576774583,0.0015331483024121,0.063812758897193,0.050539224813053,1435,0.09,-43.78546771451,6.2394104707473,20.222223351276,-0.0057026247751956,-3.7,0.42,0.42,0
-0.068233380037738,4.2675406816626,0.00067180280014171,0.067867636932443,0.034590093258424,1436,0.09,-43.788930814583,4.270381883756,20.439789255142,-0.0030947275309816,-3.7,0.46,0.46,0
-0.068862807283132,0.025358347107846,0.00012512582271307,0.070397121257611,0.0011468035154342,1437,0.09,-43.791229696285,0.1415806809178,20.563626605809,-0.00027321382060012,-3.7,0.5,0.5,0
-0.067339342649519,-4.2231230603885,-0.00039195245465793,0.067068553242757,0.034227790587277,1438,0.09,-43.789278020346,4.2256531589231,20.44181792291,0.0025370421696273,-3.7,0.54,0.46,0
