eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.065576760413987,1,40633,0.0574,0.0574,-56.566837837896,16.660327651659,-0.16889377618199,3.34,0.86,0.14,0
0.049240458862469,1,41433,0.041,0.041,-56.598806376446,15.739497741294,-0.11974764885068,3.34,0.9,0.1,0
0.031700449213872,1,42233,0.0246,0.0246,-56.660260818056,14.324813912256,-0.073587472354247,3.34,0.94,0.06,0
0.02175108533018,1,43033,0.0082,0.0082,-56.662439188718,11.553421636372,-0.017747651313151,3.34,0.98,0.02,0
0.17286072403063,0.97833445118661,7033,0.088050100606795,0.09,-57.121206481429,7.3208685283928,-0.81549320643607,3.34,-0.18,0.82,0
0.17251315710377,0.98104155831067,7833,0.08829374024796,0.09,-57.117241134184,6.4313920710315,-0.79677674306675,3.34,-0.22,0.78,0
0.1679321948717,0.98916523859073,10233,0.089024871473166,0.09,-57.085000488958,3.825291850664,-0.72230878827957,3.34,-0.34,0.66,0
0.10166638359597,1,19033,0.09,0.09,-56.716987422435,-3.8442190572345,-0.27371181786695,3.34,-0.78,0.22,0
0.019885647954389,1,21433,0.041,0.041,-56.481374814445,-5.3413034246078,-0.12133585498826,3.34,-0.9,0.1,0
0.14807560357086,0.97833445118661,27033,0.088050100606795,0.09,-57.027235351394,15.075429222113,-0.81931038478373,3.34,0.18,0.82,0
0.1676031126273,0.96751160596453,3833,0.087076044536808,0.09,-57.105778368478,10.897655522258,-0.85567301501577,3.34,-0.02,0.98,0
0.17258573689501,0.97562784050578,6233,0.08780650564552,0.09,-57.121909531,8.2156535265729,-0.830890515389,3.34,-0.14,0.86,0
0.17003549793443,0.98645701402543,9433,0.088781131262289,0.09,-57.09918221739,4.6806926300091,-0.75002376055773,3.34,-0.3,0.7,0
0.1273837570314,1,16633,0.09,0.09,-56.854685511621,-2.1819538935531,-0.4168749156691,3.34,-0.66,0.34,0
0.068490466374971,1,19833,0.0738,0.0738,-56.636584163236,-4.3279308668603,-0.22402188009414,3.34,-0.82,0.18,0
0.16501374859838,0.96751160596453,23833,0.087076044536808,0.09,-57.094811131226,11.777109792144,-0.85635741047175,3.34,0.02,0.98,0
0.1412585086381,0.98104155831067,27833,0.08829374024796,0.09,-57.005751820384,15.820688760645,-0.80016185906082,3.34,0.22,0.78,0
0.17156586748329,0.98374909992215,8633,0.088537418992994,0.09,-57.109920135999,5.5503438564053,-0.77489998535522,3.34,-0.26,0.74,0
0.16525914514458,0.99187371155983,11033,0.089268634040384,0.09,-57.067389161606,2.9869163928157,-0.69191405070726,3.34,-0.38,0.62,0
0.16201185064573,0.9945823708517,11833,0.089512413376653,0.09,-57.046422692173,2.1683013585361,-0.65899443670722,3.34,-0.42,0.58,0
0.15817691918369,0.99729115436826,12633,0.089756203893143,0.09,-57.022193129322,1.3721845182076,-0.62370032622276,3.34,-0.46,0.54,0
0.15383139428439,1,13433,0.09,0.09,-56.994568787704,0.601353882407,-0.58619572797855,3.34,-0.5,0.5,0
0.14821027769942,1,14233,0.09,0.09,-56.963550033618,-0.14229416222578,-0.5466173591907,3.34,-0.54,0.46,0
0.14202078682292,1,15033,0.09,0.09,-56.929670672342,-0.85641772833919,-0.50509652834447,3.34,-0.58,0.42,0
0.13511218248771,1,15833,0.09,0.09,-56.893332812676,-1.5375897669162,-0.46179955600875,3.34,-0.62,0.38,0
0.11868880184554,1,17433,0.09,0.09,-56.81482754279,-2.7850236181779,-0.37038537385214,3.34,-0.7,0.3,0
0.10879167107154,1,18233,0.09,0.09,-56.773803695172,-3.3413700428617,-0.32226704157624,3.34,-0.74,0.26,0
0.042528763305907,1,20633,0.0574,0.0574,-56.554287551287,-4.8313882947399,-0.17230898177382,3.34,-0.86,0.14,0
0.0033964285044203,1,22233,0.0246,0.0246,-56.435415812767,-5.7555883607261,-0.068302271752857,3.34,-0.94,0.06,0
0.0089952200094293,1,23033,0.0082,0.0082,-56.437436804155,-4.9452235443167,-0.013902607878842,3.34,-0.98,0.02,0
0.1622220351131,0.97021635606395,24633,0.087319472045755,0.09,-57.081279714688,12.639631704943,-0.85308963296327,3.34,0.06,0.94,0
0.16938418825925,0.97021635606395,4634,0.087319472045755,0.09,-56.487932334215,10.014087654902,-0.85159788593661,3.38,-0.06,0.94,0
0.17101793868169,0.9729217881785,5434,0.087562960936065,0.09,-56.490723180315,9.1225055825609,-0.84338755382205,3.38,-0.1,0.9,0
0.17226901843046,0.97833445118661,7034,0.088050100606795,0.09,-56.487924224722,7.3378711095442,-0.81627840962895,3.38,-0.18,0.82,0
0.15775075704384,0.9729217881785,25434,0.087562960936065,0.09,-56.452043217583,13.470614363949,-0.84608988092985,3.38,0.1,0.9,0
0.17194843432121,0.98104155831067,7834,0.08829374024796,0.09,-56.482073057272,6.4516353804264,-0.79767087419002,3.38,-0.22,0.78,0
0.12319128467519,0.98645701402543,29434,0.088781131262289,0.09,-56.367050174163,17.14953206935,-0.75120959836011,3.38,0.3,0.7,0
0.16692289994804,0.96751160596453,3834,0.087076044536808,0.09,-56.482538892159,10.900236614212,-0.85606874007624,3.38,-0.02,0.98,0
0.17196824246504,0.97562784050578,6234,0.08780650564552,0.09,-56.490767969838,8.2292609603573,-0.83156728341553,3.38,-0.14,0.86,0
0.16952625279975,0.98645701402543,9434,0.088781131262289,0.09,-56.461011277399,4.7069425098617,-0.75112213626819,3.38,-0.3,0.7,0
0.15345707978341,1,13434,0.09,0.09,-56.353076657369,0.63989970079531,-0.58757799286142,3.38,-0.5,0.5,0
0.068376410890967,1,19834,0.0738,0.0738,-55.996940282895,-4.2772670079928,-0.2248460579719,3.38,-0.82,0.18,0
0.16151371349155,0.97021635606395,24634,0.087319472045755,0.09,-56.46445945703,12.634348915932,-0.85337551097849,3.38,0.06,0.94,0
0.15306579594513,0.97562784050578,26234,0.08780650564552,0.09,-56.437639521434,14.280173049853,-0.83482373897833,3.38,0.14,0.86,0
0.13255926325335,0.98374909992215,28634,0.088537418992994,0.09,-56.385749433939,16.498833386623,-0.7776568326552,3.38,0.26,0.74,0
0.11229274753976,0.98916523859073,30234,0.089024871473166,0.09,-56.348777588415,17.744899644895,-0.72138901320161,3.38,0.34,0.66,0
0.099609073101396,0.99187371155983,31034,0.089268634040384,0.09,-56.332021864364,18.277074904953,-0.68847538698963,3.38,0.38,0.62,0
0.084726655285947,0.9945823708517,31834,0.089512413376653,0.09,-56.317318295939,18.736654053784,-0.65272731638785,3.38,0.42,0.58,0
0.066805252466149,0.99729115436826,32634,0.089756203893143,0.09,-56.306811615835,19.111440545554,-0.61431711160571,3.38,0.46,0.54,0
0.043543724640647,1,33434,0.09,0.09,-56.320914872119,19.383223630505,-0.57556751932734,3.38,0.5,0.5,0
0.017505043956315,1,34234,0.09,0.09,-56.310568751859,19.510717623359,-0.53206404806269,3.38,0.54,0.46,0
0.038765572563099,1,35034,0.09,0.09,-56.239606660821,19.390092752495,-0.48826103524629,3.38,0.58,0.42,0
0.053810840436752,1,35834,0.09,0.09,-56.163043292068,19.17119610941,-0.44559573335165,3.38,0.62,0.38,0
0.064731778937257,1,36634,0.09,0.09,-56.108818840144,18.889860783687,-0.40101486996639,3.38,0.66,0.34,0
0.073915813811277,1,37434,0.09,0.09,-56.060439661577,18.558576581278,-0.35613459357547,3.38,0.7,0.3,0
0.082210230407627,1,38234,0.09,0.09,-56.015294538707,18.183663647132,-0.3101926330716,3.38,0.74,0.26,0
0.094222880892699,1,39034,0.09,0.09,-55.986192486509,17.768443257439,-0.26398197858521,3.38,0.78,0.22,0
0.07979760521542,1,39834,0.0738,0.0738,-55.992224077881,17.27234646365,-0.21714251145357,3.38,0.82,0.18,0
0.065632653805121,1,40634,0.0574,0.0574,-56.019607319961,16.612005953813,-0.16888949619095,3.38,0.86,0.14,0
0.049253457606094,1,41434,0.041,0.041,-56.052712207152,15.690522899754,-0.11967150460042,3.38,0.9,0.1,0
0.031681706471758,1,42234,0.0246,0.0246,-56.114807979719,14.275792384553,-0.073488292284116,3.38,0.94,0.06,0
0.021670744997423,1,43034,0.0082,0.0082,-56.11723217419,11.506868188393,-0.017670614748973,3.38,0.98,0.02,0
0.17102877841913,0.98374909992215,8634,0.088537418992994,0.09,-56.473122793748,5.5736699470202,-0.77589968930697,3.38,-0.26,0.74,0
0.15777623486477,0.99729115436826,12634,0.089756203893143,0.09,-56.380942081407,1.4085723872368,-0.62506328577077,3.38,-0.46,0.54,0
0.14786482486262,1,14234,0.09,0.09,-56.321987578484,-0.10173507613451,-0.54799472383709,3.38,-0.54,0.46,0
0.11845349494181,1,17434,0.09,0.09,-56.174093943863,-2.7378476419292,-0.37155014238373,3.38,-0.7,0.3,0
0.10858538848011,1,18234,0.09,0.09,-56.133444738071,-3.2928988098151,-0.32333198111694,3.38,-0.74,0.26,0
0.10148315479642,1,19034,0.09,0.09,-56.07699790527,-3.7946069088407,-0.2746634857766,3.38,-0.78,0.22,0
0.042473699154896,1,20634,0.0574,0.0574,-55.914964700379,-4.7797438612441,-0.17299122660586,3.38,-0.86,0.14,0
0.019897816958936,1,21434,0.041,0.041,-55.842424197923,-5.288980410148,-0.1218415536024,3.38,-0.9,0.1,0
0.147372535552,0.97833445118661,27034,0.088050100606795,0.09,-56.42153984154,15.058252512352,-0.81960673434641,3.38,0.18,0.82,0
0.14057431876797,0.98104155831067,27834,0.08829374024796,0.09,-56.404097254677,15.799681751093,-0.80051149457943,3.38,0.22,0.78,0
0.16745066479941,0.98916523859073,10234,0.089024871473166,0.09,-56.44570776051,3.8543073764574,-0.72349570789412,3.38,-0.34,0.66,0
0.16480497405453,0.99187371155983,11034,0.089268634040384,0.09,-56.427218766534,3.0185415808836,-0.69317643437885,3.38,-0.38,0.62,0
0.16158459555734,0.9945823708517,11834,0.089512413376653,0.09,-56.40560571061,2.2023830623568,-0.66031642662727,3.38,-0.42,0.58,0
0.14170371653557,1,15034,0.09,0.09,-56.288160586106,-0.8139908539169,-0.50644709978234,3.38,-0.58,0.42,0
0.13482227101544,1,15834,0.09,0.09,-56.251994104374,-1.4934381230679,-0.46310640973685,3.38,-0.62,0.38,0
0.12712080862099,1,16634,0.09,0.09,-56.213613703459,-2.1362190456874,-0.41812033151459,3.38,-0.66,0.34,0
0.0033373306675199,1,22234,0.0246,0.0246,-55.796495020223,-5.7042713589105,-0.068695808541622,3.38,-0.94,0.06,0
0.16431808079141,0.96751160596453,23834,0.087076044536808,0.09,-56.474672799467,11.775789993783,-0.85668797894708,3.38,0.02,0.98,0
0.008915891377918,1,23034,0.0082,0.0082,-55.798498093013,-4.9021584313392,-0.013941915193652,3.38,-0.98,0.02,0
0.15703934047561,0.9729217881785,25435,0.087562960936065,0.09,-55.841058819078,13.461334982663,-0.84610303802212,3.42,0.1,0.9,0
0.1608078433815,0.97021635606395,24635,0.087319472045755,0.09,-55.85008507006,12.629034364573,-0.85340759619247,3.42,0.06,0.94,0
0.17167539895136,0.97833445118661,7035,0.088050100606795,0.09,-55.857719796977,7.3547651323787,-0.81679800711935,3.42,-0.18,0.82,0
0.17138104194,0.98104155831067,7835,0.08829374024796,0.09,-55.850056351669,6.4717710421354,-0.79829959931367,3.42,-0.22,0.78,0
0.16696460033094,0.98916523859073,10235,0.089024871473166,0.09,-55.809728053696,3.8832383461575,-0.72442496517395,3.42,-0.34,0.66,0
0.16434574464733,0.99187371155983,11035,0.089268634040384,0.09,-55.790398823238,3.0500957516915,-0.69418682798052,3.42,-0.38,0.62,0
0.16115171182787,0.9945823708517,11835,0.089512413376653,0.09,-55.768172931042,2.2364100562883,-0.6613941311262,3.42,-0.42,0.58,0
0.15736924560356,0.99729115436826,12635,0.089756203893143,0.09,-55.743110104967,1.4449248182243,-0.62619186272618,3.42,-0.46,0.54,0
0.15307576450074,1,13435,0.09,0.09,-55.715048290367,0.67843214273636,-0.58873684647956,3.42,-0.5,0.5,0
0.1475129380249,1,14235,0.09,0.09,-55.683942061941,-0.06116580695532,-0.54915660550095,3.42,-0.54,0.46,0
0.16624394642131,0.96751160596453,3835,0.087076044536808,0.09,-55.861989449888,10.902745368594,-0.85620540067903,3.42,-0.02,0.98,0
0.16872190246642,0.97021635606395,4635,0.087319472045755,0.09,-55.864619295755,10.020384331106,-0.85181426727739,3.42,-0.06,0.94,0
0.17037619946036,0.9729217881785,5435,0.087562960936065,0.09,-55.864875100479,9.1324715010333,-0.84369700393921,3.42,-0.1,0.9,0
0.17134963306869,0.97562784050578,6235,0.08780650564552,0.09,-55.862620932667,8.2427628003669,-0.83197915110381,3.42,-0.14,0.86,0
0.15235593364137,0.97562784050578,26235,0.08780650564552,0.09,-55.83022886073,14.266940417866,-0.83484268944666,3.42,0.14,0.86,0
0.14667226906403,0.97833445118661,27035,0.088050100606795,0.09,-55.817869798244,15.041117955811,-0.81965672691964,3.42,0.18,0.82,0
0.13989251719494,0.98104155831067,27835,0.08829374024796,0.09,-55.80431523177,15.778740306255,-0.80061701808695,3.42,0.22,0.78,0
0.13190545405162,0.98374909992215,28635,0.088537418992994,0.09,-55.789980058178,16.474226927241,-0.77784020064959,3.42,0.26,0.74,0
0.12257541895936,0.98645701402543,29435,0.088781131262289,0.09,-55.775391248745,17.121451286972,-0.75148943240524,3.42,0.3,0.7,0
0.11172487918753,0.98916523859073,30235,0.089024871473166,0.09,-55.761296027902,17.713584498223,-0.72177871927715,3.42,0.34,0.66,0
0.099098903586549,0.99187371155983,31035,0.089268634040384,0.09,-55.74874879129,18.242812970662,-0.68898171839602,3.42,0.38,0.62,0
0.084282821530632,0.9945823708517,31835,0.089512413376653,0.09,-55.738233598882,18.699775514506,-0.65334771828255,3.42,0.42,0.58,0
0.066433205133679,0.99729115436826,32635,0.089756203893143,0.09,-55.731859223964,19.072306790742,-0.6150371203482,3.42,0.46,0.54,0
0.043235809138687,1,33435,0.09,0.09,-55.750163483324,19.342201140089,-0.57639079024077,3.42,0.5,0.5,0
0.017506346916075,1,34235,0.09,0.09,-55.743160577435,19.467957142894,-0.53286604397908,3.42,0.54,0.46,0
0.038866908878631,1,35035,0.09,0.09,-55.675421627795,19.346522391092,-0.48905378719476,3.42,0.58,0.42,0
0.053900355930286,1,35835,0.09,0.09,-55.602445927385,19.127107145088,-0.44625341399114,3.42,0.62,0.38,0
0.064839720869678,1,36635,0.09,0.09,-55.551184578306,18.845182574872,-0.40155146796298,3.42,0.66,0.34,0
0.074041845827164,1,37435,0.09,0.09,-55.505452626465,18.513219273043,-0.35653482833519,3.42,0.7,0.3,0
0.082346424482956,1,38235,0.09,0.09,-55.462611407562,18.137564270756,-0.31045487078403,3.42,0.74,0.26,0
0.094364012062502,1,39035,0.09,0.09,-55.435520655318,17.721587249651,-0.26411584273986,3.42,0.78,0.22,0
0.079894722058825,1,39835,0.0738,0.0738,-55.443329435761,17.224717907544,-0.21716354768946,3.42,0.82,0.18,0
0.065685362935124,1,40635,0.0574,0.0574,-55.472175348133,16.563602880628,-0.16881876056552,3.42,0.86,0.14,0
0.049264284251141,1,41435,0.041,0.041,-55.506360390968,15.641509906286,-0.11954888086522,3.42,0.9,0.1,0
0.031662000830705,1,42235,0.0246,0.0246,-55.569041057366,14.226790702088,-0.073360614059717,3.42,0.94,0.06,0
0.021590495388426,1,43035,0.0082,0.0082,-55.571703103547,11.460402739152,-0.017588011741297,3.42,0.98,0.02,0
0.17048832686538,0.98374909992215,8635,0.088537418992994,0.09,-55.839540355831,5.596892905932,-0.77663525687641,3.42,-0.26,0.74,0
0.12685133957643,1,16635,0.09,0.09,-55.575969709176,-2.0904220607003,-0.41919162359918,3.42,-0.66,0.34,0
0.10837325765305,1,18235,0.09,0.09,-55.496491319117,-3.2443297004458,-0.32425732360909,3.42,-0.74,0.26,0
0.068258948268216,1,19835,0.0738,0.0738,-55.360711808374,-4.2264773492394,-0.22556758942692,3.42,-0.82,0.18,0
0.019908338315684,1,21435,0.041,0.041,-55.206913573213,-5.2365027535857,-0.12228575208314,3.42,-0.9,0.1,0
0.16362433426463,0.96751160596453,23835,0.087076044536808,0.09,-55.857106266623,11.774416634094,-0.85676208772672,3.42,0.02,0.98,0
0.16901302578527,0.98645701402543,9435,0.088781131262289,0.09,-55.826108855351,4.7330970589225,-0.75195888855743,3.42,-0.3,0.7,0
0.14138067740098,1,15035,0.09,0.09,-55.650129376354,-0.77153640652501,-0.50759169239995,3.42,-0.58,0.42,0
0.13452597085226,1,15835,0.09,0.09,-55.61410154297,-1.4492421849361,-0.46422241949509,3.42,-0.62,0.38,0
0.11821187479689,1,17435,0.09,0.09,-55.536775782113,-2.6905911622509,-0.37255777516108,3.42,-0.7,0.3,0
0.10129458353425,1,19035,0.09,0.09,-55.440412797513,-3.7448819702056,-0.27549355077665,3.42,-0.78,0.22,0
0.042416510802931,1,20635,0.0574,0.0574,-55.279071049262,-4.7279605951666,-0.17359104953685,3.42,-0.86,0.14,0
0.0032787762479677,1,22235,0.0246,0.0246,-55.161019928306,-5.6527605697953,-0.069050781766398,3.42,-0.94,0.06,0
0.0088362183441647,1,23035,0.0082,0.0082,-55.162998136099,-4.8588770866993,-0.013968325308571,3.42,-0.98,0.02,0
0.16293257371378,0.96751160596453,23836,0.087076044536807,0.09,-55.242311580128,11.772992251215,-0.85658975357961,3.46,0.02,0.98,0
0.16010446652795,0.97021635606395,24636,0.087319472045755,0.09,-55.238359769005,12.623690598309,-0.85319572198147,3.46,0.06,0.94,0
0.15164902320636,0.97562784050578,26236,0.08780650564552,0.09,-55.225200439096,14.25372736115,-0.83462245746363,3.46,0.14,0.86,0
0.1459748356817,0.97833445118661,27036,0.088050100606795,0.09,-55.216438707248,15.024027783632,-0.81946974794158,3.46,0.18,0.82,0
0.16556634625673,0.96751160596453,3836,0.087076044536808,0.09,-55.244327033224,10.905184184255,-0.85609320342422,3.46,-0.02,0.98,0
0.16806025069717,0.97021635606395,4636,0.087319472045755,0.09,-55.244300504341,10.026595656813,-0.85177958581003,3.46,-0.06,0.94,0
0.16973432515412,0.9729217881785,5436,0.087562960936065,0.09,-55.242120108988,9.1423404882039,-0.84375355306155,3.46,-0.1,0.9,0
0.16647445395687,0.98916523859073,10236,0.089024871473166,0.09,-55.177235477772,3.912080189875,-0.72510634599853,3.46,-0.34,0.66,0
0.15695720823794,0.99729115436826,12636,0.089756203893143,0.09,-55.108852035365,1.4812306877547,-0.62709322315021,3.46,-0.46,0.54,0
0.1526888411323,1,13436,0.09,0.09,-55.08064189296,0.71693956382449,-0.58968068253298,3.46,-0.5,0.5,0
0.14715538992327,1,14236,0.09,0.09,-55.049607161514,-0.020595341969171,-0.55011196821193,3.46,-0.54,0.46,0
0.13921315681972,0.98104155831067,27836,0.08829374024796,0.09,-55.206622952627,15.75786662574,-0.800487701015,3.46,0.22,0.78,0
0.13125339728344,0.98374909992215,28636,0.088537418992994,0.09,-55.196145921492,16.449708756439,-0.77779088615173,3.46,0.26,0.74,0
0.12196030244649,0.98645701402543,29436,0.088781131262289,0.09,-55.185508562243,17.093474961435,-0.75153893990084,3.46,0.3,0.7,0
0.11115642835894,0.98916523859073,30236,0.089024871473166,0.09,-55.175428262422,17.682384083717,-0.72194088752758,3.46,0.34,0.66,0
0.098586471432609,0.99187371155983,31036,0.089268634040384,0.09,-55.16692504407,18.208668595139,-0.68926404237658,3.46,0.38,0.62,0
0.042915712308305,1,33436,0.09,0.09,-55.180385045222,19.301240178669,-0.57701028146415,3.46,0.5,0.5,0
0.017505674755991,1,34236,0.09,0.09,-55.176532306573,19.425186461633,-0.53346905797473,3.46,0.54,0.46,0
0.038975585435551,1,35036,0.09,0.09,-55.111862554837,19.302872585993,-0.48966607085913,3.46,0.58,0.42,0
0.053993261425369,1,35836,0.09,0.09,-55.042386957961,19.082909325865,-0.44674297239866,3.46,0.62,0.38,0
0.082480400823728,1,38236,0.09,0.09,-54.910200416136,18.091340643395,-0.31059852343457,3.46,0.74,0.26,0
0.06573487974137,1,40636,0.0574,0.0574,-54.924808943762,16.515137672009,-0.16868421976658,3.46,0.86,0.14,0
0.049272951121682,1,41436,0.041,0.041,-54.96001912461,15.592478053367,-0.11938170313637,3.46,0.9,0.1,0
0.031641347854512,1,42236,0.0246,0.0246,-55.023229965207,14.177827670492,-0.073205678101013,3.46,0.94,0.06,0
0.021510366880285,1,43036,0.0082,0.0082,-55.026121881444,11.414042620345,-0.017500134579999,3.46,0.98,0.02,0
0.1607141316603,0.9945823708517,11836,0.089512413376653,0.09,-55.134284774911,2.2703735508505,-0.66223542337334,3.46,-0.42,0.58,0
0.1563307510725,0.9729217881785,25436,0.087562960936065,0.09,-55.232593514423,13.452050253479,-0.84587467813622,3.46,0.1,0.9,0
0.08383463746686,0.9945823708517,31836,0.089512413376653,0.09,-55.160432402764,18.663008274607,-0.65374866636884,3.46,0.42,0.58,0
0.066054029576391,0.99729115436826,32636,0.089756203893143,0.09,-55.158024413907,19.033266924989,-0.61554336621454,3.46,0.46,0.54,0
0.094501340794012,1,39036,0.09,0.09,-54.885052079668,17.674618450245,-0.26414880337647,3.46,0.78,0.22,0
0.079988056661472,1,39836,0.0738,0.0738,-54.894567122824,17.176996473414,-0.21710187653831,3.46,0.82,0.18,0
0.17073010658157,0.97562784050578,6236,0.08780650564552,0.09,-55.237657017815,8.2561600661087,-0.83213680611943,3.46,-0.14,0.86,0
0.16849617068991,0.98645701402543,9436,0.088781131262289,0.09,-55.194653215066,4.7591532184097,-0.75254434892318,3.46,-0.3,0.7,0
0.1638820942626,0.99187371155983,11036,0.089268634040384,0.09,-55.157097309002,3.0815724502773,-0.69495417107823,3.46,-0.38,0.62,0
0.019917305124249,1,21436,0.041,0.041,-54.575018460701,-5.1838917901491,-0.12267128709389,3.46,-0.9,0.1,0
0.0087562418724566,1,23036,0.0082,0.0082,-54.53111346882,-4.8154048178717,-0.013982481300345,3.46,-0.98,0.02,0
0.064948769212781,1,36636,0.09,0.09,-54.993986975879,18.800380937731,-0.40193604898359,3.46,0.66,0.34,0
0.074167257371882,1,37436,0.09,0.09,-54.9508134632,18.467734002225,-0.35679931092544,3.46,0.7,0.3,0
0.1710800967043,0.97833445118661,7036,0.088050100606795,0.09,-55.230779291539,7.3715508308137,-0.81706276162434,3.46,-0.18,0.82,0
0.1708112435489,0.98104155831067,7836,0.08829374024796,0.09,-55.221374703616,6.4917983521942,-0.79867367482756,3.46,-0.22,0.78,0
0.1699448128835,0.98374909992215,8636,0.088537418992994,0.09,-55.209354033727,5.6200109393567,-0.77711731917238,3.46,-0.26,0.74,0
0.10815562864717,1,18236,0.09,0.09,-54.863117454001,-3.1956798871806,-0.32504978625049,3.46,-0.74,0.26,0
0.10110102121404,1,19036,0.09,0.09,-54.807407610747,-3.6950623195831,-0.27620760687426,3.46,-0.78,0.22,0
0.068138304170261,1,19836,0.0738,0.0738,-54.72807450688,-4.1755809554483,-0.22619111580546,3.46,-0.82,0.18,0
0.042357334209337,1,20636,0.0574,0.0574,-54.646782280727,-4.6760586308013,-0.17411217498165,3.46,-0.86,0.14,0
0.0032207475256393,1,22236,0.0246,0.0246,-54.529166400051,-5.6010795022905,-0.069368971569093,3.46,-0.94,0.06,0
0.14105125125937,1,15036,0.09,0.09,-55.015735382033,-0.72906874113846,-0.5085405135369,3.46,-0.58,0.42,0
0.13422294967244,1,15836,0.09,0.09,-54.979813668962,-1.4050183710301,-0.46515884401719,3.46,-0.62,0.38,0
0.12657536224295,1,16636,0.09,0.09,-54.941918775048,-2.0445793462588,-0.42009870387116,3.46,-0.66,0.34,0
0.11796420081881,1,17436,0.09,0.09,-54.903043772228,-2.643270702951,-0.3734164361506,3.46,-0.7,0.3,0
0.1673993556704,0.97021635606395,4637,0.087319472045755,0.09,-54.627158097075,10.032723569526,-0.85150393746532,3.5,-0.06,0.94,0
0.16909246998071,0.9729217881785,5437,0.087562960936065,0.09,-54.622637689763,9.1521140477787,-0.84356745012588,3.5,-0.1,0.9,0
0.16797593732684,0.98645701402543,9437,0.088781131262289,0.09,-54.566814158981,4.7851084095905,-0.75288859453766,3.5,-0.3,0.7,0
0.16598048215842,0.98916523859073,10237,0.089024871473166,0.09,-54.548396886274,3.9408292642862,-0.72554931690135,3.5,-0.34,0.66,0
0.15654013483349,0.99729115436826,12637,0.089756203893143,0.09,-54.478264152375,1.517482651149,-0.62776837158257,3.5,-0.46,0.54,0
0.15229330686392,1,13437,0.09,0.09,-54.449848032481,0.75541722866582,-0.59040528927274,3.5,-0.5,0.5,0
0.14679168852467,1,14237,0.09,0.09,-54.418761118998,0.020000059156318,-0.55086948920823,3.5,-0.54,0.46,0
0.019924806139273,1,21437,0.041,0.041,-53.946902426803,-5.131167927981,-0.12300079911013,3.5,-0.9,0.1,0
0.0031632293109674,1,22237,0.0246,0.0246,-53.901098405751,-5.5492505976803,-0.069652034092062,3.5,-0.94,0.06,0
0.17010984719591,0.97562784050578,6237,0.08780650564552,0.09,-54.616053276497,8.2694536782848,-0.8320506199192,3.5,-0.14,0.86,0
0.16341430536109,0.99187371155983,11037,0.089268634040384,0.09,-54.527473518813,3.1129668736516,-0.69548667009875,3.5,-0.38,0.62,0
0.16027217367277,0.9945823708517,11837,0.089512413376653,0.09,-54.50408155542,2.3042674074922,-0.66284597837783,3.5,-0.42,0.58,0
0.13391462574924,1,15837,0.09,0.09,-54.349223479996,-1.3607781266063,-0.46593111140198,3.5,-0.62,0.38,0
0.1262938233958,1,16637,0.09,0.09,-54.311596002128,-1.9987035963219,-0.42085198151842,3.5,-0.66,0.34,0
0.068014715592877,1,19837,0.0738,0.0738,-54.09919155134,-4.1245959882575,-0.22672092576196,3.5,-0.82,0.18,0
0.042296303765311,1,20637,0.0574,0.0574,-54.018261906749,-4.6240572217716,-0.17455806680837,3.5,-0.86,0.14,0
0.16489019142458,0.96751160596453,3837,0.087076044536808,0.09,-54.629736615685,10.907555281072,-0.85574207434745,3.5,-0.02,0.98,0
0.16939848025228,0.98374909992215,8637,0.088537418992994,0.09,-54.582735277529,5.6430224729842,-0.77735623141841,3.5,-0.26,0.74,0
0.14071936582779,1,15037,0.09,0.09,-54.384963924079,-0.6865949956651,-0.50931444601247,3.5,-0.58,0.42,0
0.11771119771431,1,17437,0.09,0.09,-54.273049998519,-2.5959004065137,-0.37413376165552,3.5,-0.7,0.3,0
0.10793304934663,1,18237,0.09,0.09,-54.23348236656,-3.1469650507287,-0.32571548530646,3.5,-0.74,0.26,0
0.10090288782394,1,19037,0.09,0.09,-54.178144505649,-3.6451649769954,-0.27681077324645,3.5,-0.78,0.22,0
0.0086760010341184,1,23037,0.0082,0.0082,-53.90300875101,-4.7717657632909,-0.013984973499531,3.5,-0.98,0.02,0
0.1622428640325,0.96751160596453,23837,0.087076044536808,0.09,-54.630476705952,11.771519204526,-0.85618072781481,3.5,0.02,0.98,0
0.17048332212479,0.97833445118661,7037,0.088050100606795,0.09,-54.607277597852,7.3882284047055,-0.81708312033952,3.5,-0.18,0.82,0
0.15094509132609,0.97562784050578,26237,0.08780650564552,0.09,-54.622752038936,14.240536084908,-0.83417232726815,3.5,0.14,0.86,0
0.12134606729941,0.98645701402543,29437,0.088781131262289,0.09,-54.597615101239,17.065605608166,-0.7513669600652,3.5,0.3,0.7,0
0.11058758443469,0.98916523859073,30237,0.089024871473166,0.09,-54.59139143055,17.651301482158,-0.72188423021543,3.5,0.34,0.66,0
0.065781200229095,1,40637,0.0574,0.0574,-54.37776331671,16.466628890039,-0.16848847131873,3.5,0.86,0.14,0
0.17023926999846,0.98104155831067,7837,0.08829374024796,0.09,-54.596201148809,6.5117166706839,-0.79880355485808,3.5,-0.22,0.78,0
0.1594036266332,0.97021635606395,24637,0.087319472045755,0.09,-54.629474652485,12.618319995484,-0.85274947012929,3.5,0.06,0.94,0
