z,r,lm
-8.955762317512e+00,4.173976638771e+00,9.000000000000e-02
-8.955538461585e+00,3.593750115003e-01,4.102084052050e-02
-8.955525283172e+00,5.232009534448e+00,5.118408207546e-03
-8.955375875009e+00,2.298986240809e+00,5.283577979451e-02
-8.955133925266e+00,2.416733879310e+00,5.429936373178e-02
-8.954797037603e+00,3.906250125002e-01,4.104054496001e-02
-8.954782193827e+00,3.519441961284e+00,7.396437142619e-02
-8.954055613621e+00,4.218750135002e-01,4.106362685449e-02
-8.954028452033e+00,4.866675387135e+00,7.694725303974e-02
-8.953981075511e+00,2.181535787910e+00,5.140643754958e-02
-8.953596726800e+00,8.906250285000e-01,4.228237798373e-02
-8.953314189639e+00,4.531250145001e-01,4.109009933062e-02
-8.953258179934e+00,4.240419245738e+00,9.000000000000e-02
-8.953233190145e+00,2.534755374558e+00,5.579254227825e-02
-8.952572765657e+00,4.843750155000e-01,4.111997902602e-02
-8.952170865520e+00,1.601268096851e+00,4.605197495533e-02
-8.952165356492e+00,5.082916453379e+00,3.590473116491e-02
-8.952145729560e+00,1.199803278540e+00,4.357861920653e-02
-8.952137833160e+00,3.455052048549e+00,7.234788018984e-02
-8.951351414417e+00,9.218750295000e-01,4.231033517079e-02
-8.951148518619e+00,3.079332559813e+00,6.456604737068e-02
-8.951086957449e+00,5.156250165000e-01,4.112576513619e-02
-8.950971870910e+00,2.064405472768e+00,5.002119810647e-02
-8.950931545589e+00,1.774240587065e+00,4.734265205713e-02
-8.950890051448e+00,4.652574691727e+00,9.000000000000e-02
-8.950271101266e+00,4.307027836139e+00,9.000000000000e-02
-8.950165584122e+00,2.834012312754e+00,6.018275600500e-02
-8.950138922578e+00,1.428766569189e+00,4.479993228188e-02
-8.949651947628e+00,2.653027024157e+00,5.731416640581e-02
-8.949106102035e+00,9.531250305000e-01,4.234843936055e-02
-8.949040960433e+00,3.390868703007e+00,7.074949859761e-02
-8.948856765015e+00,5.468750175001e-01,4.110874033783e-02
-8.946860789652e+00,9.843750315000e-01,4.237970557063e-02
-8.946798708504e+00,4.373798864209e+00,9.000000000000e-02
-8.946626572581e+00,5.781250185001e-01,4.109719079490e-02
-8.946439547585e+00,4.934931898699e+00,6.668509988112e-02
-8.946370907804e+00,1.947617865098e+00,4.866987627470e-02
-8.945494267197e+00,3.326895137548e+00,6.917072967154e-02
-8.945437996582e+00,3.016285079542e+00,6.307889787674e-02
-8.944887031642e+00,1.256800883326e+00,4.358826007276e-02
-8.944883827720e+00,4.720263683649e+00,9.000000000000e-02
-8.944396380147e+00,6.093750195001e-01,4.108902741513e-02
-8.942968121882e+00,5.151703360202e+00,2.564532676547e-02
-8.942838654784e+00,4.440728759706e+00,9.000000000000e-02
-8.942774131542e+00,2.771724369521e+00,5.877694905069e-02
-8.942703477526e+00,1.028484302143e+00,4.240977579601e-02
-8.942496570253e+00,1.658243034060e+00,4.606331846197e-02
-8.942166187713e+00,6.406250205001e-01,4.108424734073e-02
-8.941510585775e+00,1.485741129820e+00,4.481084944455e-02
-8.941500467907e+00,3.263134538196e+00,6.761299231318e-02
-8.941352669970e+00,2.355910148286e+00,5.284507242949e-02
-8.940707042476e+00,2.238466441541e+00,5.141503393376e-02
-8.940354865038e+00,2.473640522104e+00,5.430664281323e-02
-8.940201128721e+00,1.831195150701e+00,4.735406038382e-02
-8.939935995279e+00,6.718750215002e-01,4.108284888774e-02
-8.939293103003e+00,2.953465778740e+00,6.161755753575e-02
-8.938440186429e+00,2.121332489783e+00,5.003120970281e-02
-8.938388619550e+00,4.507813928238e+00,9.000000000000e-02
-8.938377508144e+00,4.788092823843e+00,9.000000000000e-02
-8.938342995179e+00,5.003316798237e+00,5.642376535728e-02
-8.937705802845e+00,7.031250225002e-01,4.108483154548e-02
-8.937691733968e+00,2.591634100752e+00,5.579740131781e-02
-8.937459067305e+00,3.836191347026e+00,8.057708542728e-02
-8.937392281085e+00,3.901586379277e+00,8.225881217749e-02
-8.937294093892e+00,1.313754629032e+00,4.359842718807e-02
-8.937062299718e+00,3.199590063850e+00,6.607761790539e-02
-8.937058826134e+00,3.770983462272e+00,7.890484852482e-02
-8.936855939791e+00,3.967165170927e+00,8.395250907295e-02
-8.936467736124e+00,1.085434603853e+00,4.241834803125e-02
-8.936194109796e+00,3.705966087268e+00,7.724395648591e-02
-8.935847540527e+00,4.032924308200e+00,8.566255377589e-02
-8.935475610411e+00,7.343750235003e-01,4.109019597647e-02
-8.934867494718e+00,3.641142558508e+00,7.559620417983e-02
-8.934574610331e+00,2.004531001058e+00,4.868095112342e-02
-8.934364605268e+00,4.098860352142e+00,8.737733179788e-02
-8.934155135117e+00,1.562500050003e-02,3.999885475871e-02
-8.933446308735e+00,4.575050751516e+00,9.000000000000e-02
-8.933418737738e+00,4.687500150007e-02,3.997595302764e-02
-8.933341699749e+00,2.709867049203e+00,5.731618442095e-02
-8.933255961492e+00,5.220606648641e+00,1.538666203845e-02
-8.933245417977e+00,7.656250245003e-01,4.110080803230e-02
-8.933081581224e+00,3.576516186764e+00,7.396332086570e-02
-8.932716682563e+00,2.890877686996e+00,6.018298596828e-02
-8.932682340359e+00,7.812500250012e-02,3.995630245385e-02
-8.932546949159e+00,1.542663352421e+00,4.482225495738e-02
-8.932485766466e+00,1.715159125943e+00,4.607510823731e-02
-8.932404681041e+00,4.164969838902e+00,8.909490585162e-02
-8.932182522241e+00,3.136264846128e+00,6.456584749841e-02
-8.931945942981e+00,1.093750035002e-01,3.994042628502e-02
-8.931368910447e+00,4.856058392581e+00,8.720688677825e-02
-8.931209545602e+00,1.406250045003e-01,3.993048181531e-02
-8.931015225543e+00,7.968750255002e-01,4.111632703214e-02
-8.930838993451e+00,3.512090256542e+00,7.234696496326e-02
-8.930473148224e+00,1.718750055004e-01,3.992376869026e-02
-8.929965340303e+00,4.231249279562e+00,9.000000000000e-02
-8.929899249823e+00,1.142347415064e+00,4.242747951583e-02
-8.929736750845e+00,2.031250065004e-01,3.992028452271e-02
-8.929736699556e+00,5.071826290784e+00,4.616322578346e-02
-8.929367189679e+00,1.370662480450e+00,4.360912033201e-02
-8.929133121357e+00,1.888084299488e+00,4.736586863071e-02
-8.929000353467e+00,2.343750075005e-01,3.992002806832e-02
-8.928785033109e+00,8.281250265001e-01,4.113524143787e-02
-8.928263956088e+00,2.656250085005e-01,3.992299922495e-02
-8.928142379182e+00,3.447868025727e+00,7.074871917295e-02
-8.928009455034e+00,4.642435587429e+00,9.000000000000e-02
-8.927527558709e+00,2.968750095005e-01,3.992919903253e-02
-8.927091934475e+00,2.295315778564e+00,5.142603872690e-02
-8.927044181092e+00,4.297695160483e+00,9.000000000000e-02
-8.926987219236e+00,2.412748039645e+00,5.285455287809e-02
-8.926863917231e+00,3.073161989415e+00,6.307882960037e-02
-8.926791161331e+00,3.281250105004e-01,3.994026906021e-02
-8.926554840675e+00,8.593750275001e-01,4.115755801106e-02
-8.926054763952e+00,3.593750115003e-01,3.995616287914e-02
-8.925711601259e+00,2.828523805792e+00,5.877730293324e-02
-8.925568661118e+00,2.178182848224e+00,5.004151785142e-02
-8.925318366574e+00,3.906250125002e-01,3.997530002400e-02
-8.925232452476e+00,2.530456409196e+00,5.431404677693e-02
-8.924994409469e+00,3.383852725785e+00,6.917008603259e-02
-8.924581969195e+00,4.218750135002e-01,3.999768746432e-02
-8.924324648241e+00,8.906250285000e-01,4.118328545609e-02
-8.923855880167e+00,4.924156646869e+00,7.694434601662e-02
-8.923845571816e+00,4.531250145001e-01,4.002333922645e-02
-8.923638827237e+00,4.364303943525e+00,9.000000000000e-02
-8.923248337807e+00,1.599531195245e+00,4.483414831802e-02
-8.923109174438e+00,4.843750155000e-01,4.005227158133e-02
-8.923026869651e+00,5.289622449687e+00,5.118233827138e-03
-8.922998253194e+00,1.199220709381e+00,4.243717026334e-02
-8.922439768789e+00,2.061372093877e+00,4.869237551547e-02
-8.922138818950e+00,1.772014323231e+00,4.608734356770e-02
-8.922094455807e+00,9.218750295000e-01,4.120842228562e-02
-8.922075818079e+00,4.709964770329e+00,9.000000000000e-02
-8.921805884092e+00,2.648417291074e+00,5.580231976421e-02
-8.921633439506e+00,5.156250165000e-01,4.005819885348e-02
-8.921397778349e+00,3.320047561730e+00,6.761248397207e-02
-8.921109288328e+00,3.010284570749e+00,6.161761858086e-02
-8.921106604826e+00,1.427522403643e+00,4.362033923156e-02
-8.920618593859e+00,5.140456558881e+00,3.590345747161e-02
-8.919864263373e+00,9.531250305000e-01,4.124836376451e-02
-8.919746928648e+00,4.431072066064e+00,9.000000000000e-02
-8.919418367021e+00,5.468750175001e-01,4.004369630972e-02
-8.917727928269e+00,1.944905978038e+00,4.737807590314e-02
-8.917634070939e+00,9.843750315000e-01,4.127662022681e-02
-8.917355202715e+00,3.256455711690e+00,6.607724391707e-02
-8.917203294535e+00,5.781250185001e-01,4.003311838791e-02
-8.916686082274e+00,2.766606720701e+00,5.731819427953e-02
-8.915836290536e+00,4.992383821261e+00,6.668263178587e-02
-8.915764993203e+00,1.256052461400e+00,4.244742023685e-02
-8.915643184622e+00,4.777634611277e+00,9.000000000000e-02
-8.915366161490e+00,4.497995941305e+00,9.000000000000e-02
-8.914988222050e+00,6.093750195001e-01,4.002579878999e-02
-8.914921460813e+00,2.947635639720e+00,6.018317368637e-02
-8.913794393249e+00,3.828006962593e+00,7.890336553416e-02
-8.913786745031e+00,3.893236659581e+00,8.057547501412e-02
-8.913615089189e+00,1.656342618784e+00,4.484652896986e-02
-8.913493118734e+00,1.028400915194e+00,4.130753362521e-02
-8.913336154628e+00,3.762964823716e+00,7.724260342725e-02
-8.913310679435e+00,3.958650534334e+00,8.225707734076e-02
-8.913136253251e+00,2.352081722519e+00,5.143745059745e-02
-8.912869422110e+00,3.193080326644e+00,6.456560647738e-02
-8.912773149565e+00,6.406250205002e-01,4.002173488614e-02
-8.912512637517e+00,1.484332366637e+00,4.363208356054e-02
-8.912414584206e+00,3.698113597417e+00,7.559498306819e-02
-8.912363690650e+00,4.024245180809e+00,8.395442238388e-02
-8.912357768308e+00,2.234954479107e+00,5.005212148442e-02
-8.912280053180e+00,2.469497831477e+00,5.286422040543e-02
-8.911456104960e+00,1.828806579016e+00,4.610002368526e-02
-8.911032261163e+00,3.633456612402e+00,7.396223321855e-02
-8.910986639812e+00,5.209203762835e+00,2.564443673076e-02
-8.910943297691e+00,4.090017167760e+00,8.566436242559e-02
-8.910558077079e+00,6.718750215002e-01,4.002092520132e-02
-8.910494228373e+00,4.565071958518e+00,9.000000000000e-02
-8.909966828363e+00,2.118139082408e+00,4.870414841837e-02
-8.909767246949e+00,2.587179450155e+00,5.432157499705e-02
-8.909191788522e+00,3.568997171640e+00,7.234601180399e-02
-8.909047044569e+00,4.155963039033e+00,8.737903573760e-02
-8.908709368860e+00,4.845441398027e+00,9.000000000000e-02
-8.908343004594e+00,7.031250225002e-01,4.002336941466e-02
-8.908303281482e+00,2.885218217924e+00,5.877761434075e-02
-8.908199729096e+00,1.312840647713e+00,4.245822934843e-02
-8.907943198475e+00,3.129924530273e+00,6.307871974028e-02
-8.907308042620e+00,5.060736128188e+00,5.642172040192e-02
-8.907276097960e+00,1.085184565824e+00,4.131655802965e-02
-8.906895793075e+00,3.504738551799e+00,7.074790103606e-02
-8.906672500671e+00,4.222079313385e+00,8.909650540258e-02
-8.906127932109e+00,7.343750235003e-01,4.002947890024e-02
-8.905985966754e+00,2.001658133414e+00,4.739068125374e-02
-8.905576228814e+00,2.705102849608e+00,5.580729717610e-02
-8.905128858620e+00,4.632296483130e+00,9.000000000000e-02
-8.904616144848e+00,1.562500050003e-02,3.897033497608e-02
-8.904146925204e+00,3.440684002906e+00,6.916940296969e-02
-8.903912859623e+00,7.656250245003e-01,4.004168898791e-02
-8.903884774073e+00,4.687500150007e-02,3.894849155475e-02
-8.903817260919e+00,4.288362484826e+00,9.000000000000e-02
-8.903647553229e+00,1.713095585417e+00,4.485939630196e-02
-8.903585598301e+00,1.541090339363e+00,4.364435293953e-02
-8.903153403298e+00,7.812500250012e-02,3.892977344063e-02
-8.902579315842e+00,3.066991419017e+00,6.161763767665e-02
-8.902422032522e+00,1.093750035002e-01,3.891492935270e-02
-8.901697787138e+00,7.968750255002e-01,4.005716254439e-02
-8.901690661747e+00,1.406250045003e-01,3.890554120355e-02
-8.901272212749e+00,4.913381395038e+00,8.720359215204e-02
-8.900959290972e+00,1.718750055004e-01,3.889925919684e-02
-8.900947858504e+00,3.376836748562e+00,6.761193556331e-02
-8.900838827917e+00,5.278064040958e+00,1.538613986665e-02
-8.900728572996e+00,1.141930978416e+00,4.132617087490e-02
-8.900478945970e+00,4.354809022841e+00,9.000000000000e-02
-8.900438014183e+00,1.885533848901e+00,4.611314776772e-02
-8.900302732417e+00,1.369583246722e+00,4.246959745892e-02
-8.900227920196e+00,2.031250065004e-01,3.889608104912e-02
-8.899685713014e+00,2.823243936355e+00,5.732019581119e-02
-8.899496549421e+00,2.343750075005e-01,3.889600559849e-02
-8.899482714653e+00,8.281250265001e-01,4.007590523695e-02
-8.899267808437e+00,4.699665857009e+00,9.000000000000e-02
-8.898840513205e+00,2.408762199980e+00,5.144910867647e-02
-8.898807993940e+00,2.291645316318e+00,5.006301948847e-02
-8.898765178646e+00,2.656250085005e-01,3.889903280402e-02
-8.898269065836e+00,5.129209757560e+00,4.616158817778e-02
-8.898033807870e+00,2.968750095005e-01,3.890516374570e-02
-8.897302437095e+00,3.281250105004e-01,3.891671215309e-02
-8.897301289501e+00,3.313199985913e+00,6.607682928617e-02
-8.897267642168e+00,8.593750275001e-01,4.009792389173e-02
-8.897231714806e+00,2.526157443835e+00,5.287407424373e-02
-8.897156246724e+00,2.174829908538e+00,4.871626875040e-02
-8.896780580075e+00,3.004284061955e+00,6.018331915837e-02
-8.896655202512e+00,4.421415372423e+00,9.000000000000e-02
-8.896571066320e+00,3.593750115003e-01,3.893216307547e-02
-8.895839695544e+00,3.906250125002e-01,3.895073247544e-02
-8.895108324769e+00,4.218750135002e-01,3.897242724559e-02
-8.895052569682e+00,8.906250285000e-01,4.012450445442e-02
-8.894376953994e+00,4.531250145001e-01,3.899726216334e-02
-8.894325810095e+00,1.597794293638e+00,4.365714693546e-02
-8.893959820555e+00,2.643807557990e+00,5.432922682216e-02
-8.893907666669e+00,2.058338714986e+00,4.740368368183e-02
-8.893850776828e+00,1.198638140221e+00,4.133637226097e-02
-8.893645583219e+00,4.843750155000e-01,3.902525311952e-02
-8.893346092311e+00,1.769788059398e+00,4.487274964852e-02
-8.893329585893e+00,4.981450844286e+00,7.694149821443e-02
-8.893209937524e+00,3.249776885185e+00,6.456532430846e-02
-8.892908861100e+00,4.767176398712e+00,9.000000000000e-02
-8.892837497197e+00,9.218750295000e-01,4.014706563880e-02
-8.892343703429e+00,4.488177954372e+00,9.000000000000e-02
-8.892179921562e+00,5.156250165000e-01,3.903189957805e-02
-8.892074287075e+00,1.426278238097e+00,4.248152437777e-02
-8.890622424712e+00,9.531250305000e-01,4.018851755970e-02
-8.890549818623e+00,2.941805500701e+00,5.877788327194e-02
-8.890181208978e+00,3.884886939885e+00,7.890184836995e-02
-8.890173177767e+00,5.347033509585e+00,5.118063404725e-03
-8.890129719193e+00,3.819822578160e+00,7.724121516461e-02
-8.889979969026e+00,5.468750175001e-01,3.901910815325e-02
-8.889765419078e+00,3.950135897742e+00,8.057383151411e-02
-8.889613483123e+00,3.754946185160e+00,7.559372578131e-02
-8.889084948735e+00,1.942194090978e+00,4.612671493815e-02
-8.889003369267e+00,2.761688683769e+00,5.581233309710e-02
-8.888879840773e+00,4.015566053417e+00,8.225531055626e-02
-8.888717318133e+00,5.197800877028e+00,3.590221142302e-02
-8.888676544502e+00,3.186570589437e+00,6.307856829683e-02
-8.888635058616e+00,3.690261107566e+00,7.396110848778e-02
-8.888407352226e+00,9.843750315000e-01,4.021401850491e-02
-8.887780016489e+00,5.781250185001e-01,3.900945302019e-02
-8.887542148011e+00,4.555093165521e+00,9.000000000000e-02
-8.887521990115e+00,4.081173983378e+00,8.395630493299e-02
-8.887197027608e+00,3.625770666296e+00,7.234502071592e-02
-8.886642954763e+00,1.255304039475e+00,4.134716223942e-02
-8.886049827274e+00,4.834824403473e+00,9.000000000000e-02
-8.885689408097e+00,4.146956239164e+00,8.566614151397e-02
-8.885580063953e+00,6.093750195001e-01,3.900293064193e-02
-8.885301995821e+00,3.561478156516e+00,7.074704418978e-02
-8.884919836531e+00,2.348253296752e+00,5.007421070474e-02
-8.884879385684e+00,5.049645965593e+00,6.668021502046e-02
-8.884733608126e+00,1.654442203508e+00,4.367046506082e-02
-8.884282759941e+00,1.028317528245e+00,4.024559361501e-02
-8.884205241323e+00,2.465355140850e+00,5.146101211142e-02
-8.884008494140e+00,2.231442516673e+00,4.872873537904e-02
-8.883703874709e+00,3.123584214417e+00,6.161761482306e-02
-8.883514689260e+00,1.482923603454e+00,4.249400986240e-02
-8.883380111416e+00,6.406250205002e-01,3.899953861600e-02
-8.883379661040e+00,4.212909347209e+00,8.738071135817e-02
-8.882952592699e+00,3.497386847057e+00,6.916868048472e-02
-8.882711081199e+00,1.826418007331e+00,4.488658828825e-02
-8.882341222568e+00,2.879776597699e+00,5.732218884022e-02
-8.882248262206e+00,4.622157378832e+00,9.000000000000e-02
-8.881842759931e+00,2.582724799557e+00,5.288411359346e-02
-8.881493470298e+00,2.114945675034e+00,4.741708213359e-02
-8.881180158880e+00,6.718750215002e-01,3.899927567343e-02
-8.880590340745e+00,4.279029809170e+00,8.909807791486e-02
-8.880151471226e+00,3.433499980084e+00,6.761134708864e-02
-8.879105364301e+00,1.311926666394e+00,4.135854081270e-02
-8.878980206343e+00,7.031250225002e-01,3.900214167854e-02
-8.878688545330e+00,4.902606143207e+00,9.000000000000e-02
-8.878650786183e+00,5.266505632229e+00,2.564356644442e-02
-8.878294714453e+00,3.060820848619e+00,6.018342238378e-02
-8.878084459796e+00,1.084934527794e+00,4.025501406875e-02
-8.877810757878e+00,2.700338650012e+00,5.433700157559e-02
-8.877397323178e+00,1.998785265771e+00,4.614072426444e-02
-8.877319064703e+00,4.345314102157e+00,9.000000000000e-02
-8.876901307540e+00,3.369820771339e+00,6.607637401431e-02
-8.876780253806e+00,7.343750235003e-01,3.901025768995e-02
-8.876459798795e+00,4.689366943689e+00,9.000000000000e-02
-8.875919537813e+00,5.117962956239e+00,5.641971888388e-02
-8.875077154580e+00,1.562500050003e-02,3.798202600970e-02
-8.874809339993e+00,1.711032044890e+00,4.368430677379e-02
-8.874624247443e+00,1.539517326304e+00,4.250705361790e-02
-8.874580301270e+00,7.656250245003e-01,3.902251574251e-02
-8.874350810408e+00,4.687500150007e-02,3.796120967980e-02
-8.873624466236e+00,7.812500250012e-02,3.794339529397e-02
-8.873563476375e+00,4.411758678781e+00,9.000000000000e-02
-8.873204800653e+00,3.306352410095e+00,6.456500099279e-02
-8.872898122064e+00,1.093750035002e-01,3.792952849762e-02
-8.872451871821e+00,2.998283553161e+00,5.877810972553e-02
-8.872380348733e+00,7.968750255002e-01,3.903791310225e-02
-8.872171777892e+00,1.406250045003e-01,3.792067545212e-02
-8.872087919388e+00,2.818172704442e+00,5.581742705542e-02
-8.871742907008e+00,1.882983398315e+00,4.490091144422e-02
-8.871557896168e+00,1.141514541767e+00,4.026504881333e-02
-8.871445433720e+00,1.718750055004e-01,3.791480585019e-02
-8.871238275154e+00,1.368504012994e+00,4.137050793418e-02
-8.870822881250e+00,4.970517867310e+00,8.720036464286e-02
-8.870719089548e+00,2.031250065004e-01,3.791191751363e-02
-8.870693807174e+00,2.404776360315e+00,5.008569392889e-02
-8.870524053406e+00,2.287974854073e+00,4.874154712114e-02
-8.870180396196e+00,8.281250265001e-01,3.905645550478e-02
-8.870174537579e+00,4.756718186146e+00,9.000000000000e-02
-8.869992745375e+00,2.343750075005e-01,3.791200936278e-02
-8.869321245369e+00,4.478359967439e+00,9.000000000000e-02
-8.869266401204e+00,2.656250085005e-01,3.791508141585e-02
-8.869230977136e+00,2.521858478473e+00,5.147316001014e-02
-8.869064672333e+00,3.243098058679e+00,6.307837527054e-02
-8.868743832331e+00,2.171476968852e+00,4.743087550210e-02
-8.868540057031e+00,2.968750095005e-01,3.792113478906e-02
-8.868067485698e+00,5.335320146806e+00,1.538562954543e-02
-8.867980443660e+00,8.593750275001e-01,3.907814982428e-02
-8.867813712859e+00,3.281250105004e-01,3.793307010419e-02
-8.867087368687e+00,3.593750115003e-01,3.794807684472e-02
-8.866575672925e+00,3.876537220189e+00,7.723979170239e-02
-8.866465045137e+00,3.811638193727e+00,7.559243232331e-02
-8.866447996453e+00,5.186397991222e+00,4.615998611533e-02
-8.866361024515e+00,3.906250125002e-01,3.796607966962e-02
-8.866220158721e+00,3.941621261150e+00,7.890029703671e-02
-8.866113757019e+00,2.639197824907e+00,5.289433762110e-02
-8.865890811617e+00,3.746927546603e+00,7.395994667606e-02
-8.865780491123e+00,8.906250285000e-01,3.910541163250e-02
-8.865634680343e+00,4.218750135002e-01,3.798708538223e-02
-8.865403282382e+00,1.596057392031e+00,4.252065529680e-02
-8.865395990897e+00,4.006886926026e+00,8.057215493115e-02
-8.865375564548e+00,2.055305336095e+00,4.615517475875e-02
-8.864908336171e+00,4.531250145001e-01,3.801110937515e-02
-8.864855533026e+00,3.682408617715e+00,7.234399170196e-02
-8.864703300462e+00,1.198055571061e+00,4.027569804237e-02
-8.864653254328e+00,2.936202610091e+00,5.732417318574e-02
-8.864590067649e+00,4.545114372523e+00,9.000000000000e-02
-8.864553365672e+00,1.767561795564e+00,4.369867147757e-02
-8.864483666894e+00,3.180060852231e+00,6.161755002016e-02
-8.864181991999e+00,4.843750155000e-01,3.803816714757e-02
-8.864100682539e+00,4.072330798996e+00,8.225507090502e-02
-8.863580538587e+00,9.218750295000e-01,3.912562383600e-02
-8.863390285687e+00,4.824207408919e+00,9.000000000000e-02
-8.863361794054e+00,3.618084720190e+00,7.074614863768e-02
-8.863041969324e+00,1.425034072550e+00,4.138306350777e-02
-8.862726403619e+00,5.156250165000e-01,3.804602676355e-02
-8.862450728748e+00,5.038555802998e+00,7.693870963895e-02
-8.862331771626e+00,4.137949439295e+00,8.395815671547e-02
-8.861412203120e+00,3.553959141393e+00,6.916791858025e-02
-8.861380586050e+00,9.531250305000e-01,3.916828662791e-02
-8.861320656259e+00,2.756770646837e+00,5.434489855642e-02
-8.860541571031e+00,5.468750175001e-01,3.803423311432e-02
-8.860441969200e+00,1.939482203919e+00,4.491571828354e-02
-8.860086821408e+00,4.203739381033e+00,8.566789103644e-02
-8.859464550943e+00,3.117243898562e+00,6.018348336224e-02
-8.859367665791e+00,4.612018274533e+00,9.000000000000e-02
-8.859180633513e+00,9.843750315000e-01,3.919559147341e-02
-8.859009392322e+00,3.490035142315e+00,6.761071854975e-02
-8.858356738443e+00,5.781250185001e-01,3.802545241998e-02
-8.857520916323e+00,1.254555617550e+00,4.028696190393e-02
-8.857363420571e+00,4.269697133513e+00,8.738235865604e-02
-8.856965461350e+00,5.404240523113e+00,5.117896940092e-03
-8.856703419812e+00,2.344424870984e+00,4.875470274334e-02
-8.856462744450e+00,5.254947223500e+00,3.590099302214e-02
-8.856171905855e+00,6.093750195001e-01,3.801968139158e-02
-8.856156017248e+00,3.426315957262e+00,6.607587810299e-02
-8.856130429465e+00,2.461212450223e+00,5.009746791039e-02
-8.856104877912e+00,4.891830891376e+00,9.000000000000e-02
-8.855852127062e+00,1.652541788232e+00,4.253481449814e-02
-8.855659219972e+00,2.227930554239e+00,4.744506262590e-02
-8.855072401148e+00,1.028234141295e+00,3.922333821030e-02
-8.854830505823e+00,2.874552826319e+00,5.582257856372e-02
-8.854516741002e+00,1.481514840271e+00,4.139620738723e-02
-8.854159183436e+00,4.335819181473e+00,8.909962338514e-02
-8.854010113064e+00,3.054650278221e+00,5.877829370061e-02
-8.853987073268e+00,6.406250205002e-01,3.801691785154e-02
-8.853966057438e+00,1.824029435646e+00,4.371355851966e-02
-8.853918272912e+00,2.578270148960e+00,5.148555144108e-02
-8.853651789154e+00,4.679068030369e+00,9.000000000000e-02
-8.853570009790e+00,5.106716154918e+00,6.667784959003e-02
-8.853020112232e+00,2.111752267659e+00,4.617006537751e-02
-8.852854756575e+00,3.362804794117e+00,6.456463653166e-02
-8.851802240680e+00,6.718750215002e-01,3.801716073301e-02
-8.850471750239e+00,4.402101985140e+00,9.000000000000e-02
-8.850045286943e+00,2.695574450416e+00,5.290474545984e-02
-8.850010999505e+00,1.311012685075e+00,4.029884049980e-02
-8.849617408092e+00,7.031250225002e-01,3.802103337583e-02
-8.849108311805e+00,3.299504834277e+00,6.307814066223e-02
-8.848892821633e+00,1.084684489765e+00,3.923310129604e-02
-8.848808679601e+00,1.995912398127e+00,4.493100791675e-02
-8.848316176607e+00,4.959584890335e+00,9.000000000000e-02
-8.847440214057e+00,4.746259973581e+00,9.000000000000e-02
-8.847432575504e+00,7.343750235003e-01,3.803029549382e-02
-8.846622464345e+00,2.992519883129e+00,5.732614866132e-02
-8.846298787308e+00,4.468541980506e+00,9.000000000000e-02
-8.845971126756e+00,1.708968504363e+00,4.254953076738e-02
-8.845961793630e+00,5.323606784027e+00,2.564271590905e-02
-8.845662896585e+00,1.537944313246e+00,4.140993937590e-02
-8.845538164312e+00,1.562500050003e-02,3.703308920878e-02
-8.845247742916e+00,7.656250245003e-01,3.804257047872e-02
-8.844919407142e+00,3.236419232173e+00,6.161744326813e-02
-8.844816846743e+00,4.687500150007e-02,3.701326792022e-02
-8.844490125761e+00,2.813101472530e+00,5.435291703874e-02
-8.844178674774e+00,5.174995105415e+00,5.641776080752e-02
-8.844095529174e+00,7.812500250012e-02,3.699632788380e-02
-8.843374211605e+00,1.093750035002e-01,3.698338548777e-02
-8.843062910328e+00,7.968750255002e-01,3.805786300618e-02
-8.843047799833e+00,1.880432947729e+00,4.372896719169e-02
-8.842970136871e+00,3.868187500493e+00,7.559110269843e-02
-8.842800371081e+00,3.803453809294e+00,7.395874778728e-02
-8.842674898365e+00,3.933106624557e+00,7.723833304492e-02
-8.842652894036e+00,1.406250045003e-01,3.697504622172e-02
-8.842547101144e+00,2.400790520650e+00,4.876820096140e-02
-8.842387219339e+00,1.141098105119e+00,3.924350130968e-02
-8.842240112872e+00,2.284304391827e+00,4.745964228920e-02
-8.842173817892e+00,1.367424779267e+00,4.031133388530e-02
-8.842168140111e+00,3.738908908047e+00,7.234292476466e-02
-8.841931576468e+00,1.718750055004e-01,3.696957038308e-02
-8.841912141020e+00,3.998207798634e+00,7.889871153826e-02
-8.841637987286e+00,4.535135579526e+00,9.000000000000e-02
-8.841230239466e+00,2.517559513111e+00,5.011169835150e-02
-8.841210258899e+00,2.031250065004e-01,3.696695589972e-02
-8.841076007436e+00,3.674556127865e+00,7.074521438255e-02
-8.840878077740e+00,8.281250265001e-01,3.807617886592e-02
-8.840730744100e+00,4.813590414365e+00,9.000000000000e-02
-8.840679374963e+00,4.063487614614e+00,8.057044526885e-02
-8.840488941330e+00,2.343750075005e-01,3.696720177345e-02
-8.840331417938e+00,2.168124029166e+00,4.618539502115e-02
-8.840290789286e+00,3.173551115024e+00,6.018350209350e-02
-8.840022071813e+00,5.027465640402e+00,8.719720425733e-02
-8.839767623761e+00,2.656250085005e-01,3.697030807928e-02
-8.839526560500e+00,3.610398774083e+00,6.916711725952e-02
-8.839046306193e+00,2.968750095005e-01,3.697682283727e-02
-8.838974135155e+00,4.128942639426e+00,8.225699269026e-02
-8.838693245152e+00,8.593750275001e-01,3.809752496391e-02
-8.838324988624e+00,3.281250105004e-01,3.698851472783e-02
-8.838267693482e+00,2.634588091824e+00,5.149818543202e-02
-8.837603671055e+00,3.593750115003e-01,3.700307732175e-02
