z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.060969478445e-02
-5.078975248132e+00,3.187063450902e+00,1.619999749776e-01
-5.071034624127e+00,7.010080237777e+00,1.613140939290e-01
-5.067301694882e+00,1.992222678747e+00,1.619999968785e-01
-5.066869753600e+00,5.623440436834e+00,1.619896396551e-01
-5.051412522146e+00,5.992057826305e+00,1.619709901480e-01
-5.044192351982e+00,4.132539379605e+00,1.619998167719e-01
-5.025730345882e+00,2.274227864945e+00,1.619999959690e-01
-5.019418941121e+00,6.403671501566e+00,1.619082473678e-01
-5.018732344573e+00,5.200665582738e+00,1.619972465707e-01
-5.016947726740e+00,3.472607640820e+00,1.619999630707e-01
-5.005458442034e+00,4.806228373175e+00,1.619991034889e-01
-4.995915548616e+00,8.211576813692e+00,1.377325978797e-01
-4.994840136089e+00,7.508555086331e+00,1.592119248948e-01
-4.989316908580e+00,8.924178696110e+00,9.000000000000e-02
-4.981422768861e+00,2.555319053986e+00,1.619999945873e-01
-4.968465455494e+00,6.855023000552e+00,1.616729873667e-01
-4.960949826684e+00,1.250000040003e-01,1.619999976813e-01
-4.960467272770e+00,3.750000120003e-01,1.619999974950e-01
-4.959500238276e+00,6.250000200003e-01,1.619999974212e-01
-4.959203727943e+00,4.417713323610e+00,1.619997181515e-01
-4.958048723200e+00,8.750000280003e-01,1.619999974062e-01
-4.954786281350e+00,5.503823098477e+00,1.619946219218e-01
-4.951409938234e+00,3.756154382126e+00,1.619999439218e-01
-4.942279242809e+00,1.136769794963e+00,1.619999972374e-01
-4.942056821283e+00,5.860118324829e+00,1.619853810008e-01
-4.934426742208e+00,2.835364024483e+00,1.619999924627e-01
-4.913241032768e+00,6.259913226304e+00,1.619550879153e-01
-4.911336041271e+00,1.410178412273e+00,1.619999968740e-01
-4.897923436110e+00,5.089468200084e+00,1.619985722697e-01
-4.896290981680e+00,7.342734399157e+00,1.606965094194e-01
-4.894940499695e+00,8.039349606987e+00,1.499593706518e-01
-4.888198144124e+00,8.751651323472e+00,9.000000000000e-02
-4.884796429333e+00,3.114233039704e+00,1.619999890062e-01
-4.882463365085e+00,4.037535029381e+00,1.619999127681e-01
-4.878688722050e+00,1.683283675978e+00,1.619999964394e-01
-4.870124227729e+00,4.699688971663e+00,1.619995498447e-01
-4.865896286861e+00,6.699965763327e+00,1.618443080338e-01
-4.844354087936e+00,1.956002922927e+00,1.619999959176e-01
-4.842702809100e+00,5.384205760120e+00,1.619972082758e-01
-4.832701120421e+00,5.728178823352e+00,1.619926334274e-01
-4.832592250112e+00,3.391799155539e+00,1.619999833714e-01
-4.810217585545e+00,4.316586081525e+00,1.619998617420e-01
-4.808352949018e+00,2.228254406897e+00,1.619999952888e-01
-4.807063124414e+00,6.116154951042e+00,1.619780200529e-01
-4.800802389842e+00,7.863315937951e+00,1.563295312250e-01
-4.797741827271e+00,7.176913711983e+00,1.613940817087e-01
-4.787079379669e+00,8.579123950835e+00,1.173462964471e-01
-4.777880737237e+00,3.667938522366e+00,1.619999740683e-01
-4.777114527647e+00,4.978270817430e+00,1.619992596855e-01
-4.770710073287e+00,2.499957492573e+00,1.619999945283e-01
-4.763327118228e+00,6.544908526102e+00,1.619259246016e-01
-4.746027656514e+00,9.295397463602e+00,4.061073635169e-02
-4.734790013425e+00,4.593149570150e+00,1.619997739695e-01
-4.731454127777e+00,2.771032847122e+00,1.619999936046e-01
-4.730619336850e+00,5.264588421763e+00,1.619985508481e-01
-4.724778649428e+00,1.250000040003e-01,1.619999940661e-01
-4.724617798124e+00,3.750000120003e-01,1.619999935736e-01
-4.724295453292e+00,6.250000200003e-01,1.619999933929e-01
-4.723811614934e+00,8.750000280003e-01,1.619999933801e-01
-4.723345419559e+00,5.596239321875e+00,1.619962880669e-01
-4.720734378189e+00,3.942530679157e+00,1.619999584998e-01
-4.709339846871e+00,1.131463596530e+00,1.619999929856e-01
-4.706664279988e+00,7.687282268916e+00,1.593885507389e-01
-4.700885216061e+00,5.972396675781e+00,1.619892440853e-01
-4.699192672863e+00,7.011093024809e+00,1.617191121023e-01
-4.690617610534e+00,3.041402628506e+00,1.619999924785e-01
-4.685960615215e+00,8.406596578199e+00,1.377341677281e-01
-4.680594897162e+00,1.394347089386e+00,1.619999921311e-01
-4.661231443148e+00,4.215458839439e+00,1.619999322259e-01
-4.660757949596e+00,6.389851288877e+00,1.619647681969e-01
-4.656305619184e+00,4.867073434775e+00,1.619996161291e-01
-4.651757976704e+00,9.119028699154e+00,9.000000000000e-02
-4.651281908224e+00,1.657129464373e+00,1.619999911526e-01
-4.648236773483e+00,3.310990670259e+00,1.619999911000e-01
-4.621406480990e+00,1.919783167108e+00,1.619999900302e-01
-4.618535864599e+00,5.144971083407e+00,1.619992477656e-01
-4.613989718696e+00,5.464299820398e+00,1.619981296306e-01
-4.612526170135e+00,7.511248599880e+00,1.608118628848e-01
-4.604351536240e+00,3.579722662607e+00,1.619999880161e-01
-4.600643518454e+00,6.845272337635e+00,1.618699575410e-01
-4.599455799120e+00,4.486610168638e+00,1.619998865066e-01
-4.594707307708e+00,5.828638400520e+00,1.619947368631e-01
-4.590975552154e+00,2.182280948849e+00,1.619999887407e-01
-4.590722821692e+00,8.227491896103e+00,1.501002440768e-01
-4.559997377713e+00,2.444595931159e+00,1.619999872568e-01
-4.559005391293e+00,3.847526328933e+00,1.619999802687e-01
-4.558188780963e+00,6.234794051652e+00,1.619832459386e-01
-4.557488296894e+00,8.942659934705e+00,9.000000000000e-02
-4.535496710721e+00,4.755876052121e+00,1.619998009540e-01
-4.528481513346e+00,2.706701669761e+00,1.619999855464e-01
-4.518388060282e+00,7.335214930844e+00,1.614624885925e-01
-4.512245300750e+00,4.114331597354e+00,1.619999667973e-01
-4.506452392349e+00,5.025353745050e+00,1.619996095268e-01
-4.504634017834e+00,5.332360318922e+00,1.619990575676e-01
-4.502094364045e+00,6.679451650462e+00,1.619398323919e-01
-4.501365999101e+00,8.041809904549e+00,1.565350867340e-01
-4.496438791735e+00,2.968572217308e+00,1.619999835721e-01
-4.491525734280e+00,1.250000040003e-01,1.619999849971e-01
-4.491525734280e+00,3.750000120003e-01,1.619999836960e-01
-4.491525734280e+00,6.250000200003e-01,1.619999832362e-01
-4.491525734280e+00,8.750000280003e-01,1.619999832362e-01
-4.488529399355e+00,5.684880125258e+00,1.619974246964e-01
-4.478048395180e+00,1.128810497314e+00,1.619999823077e-01
-4.464121584815e+00,4.380070767125e+00,1.619999430134e-01
-4.463881296854e+00,3.230182184979e+00,1.619999812898e-01
-4.463218617084e+00,8.766291170258e+00,1.173484690455e-01
-4.455619612331e+00,6.079736814428e+00,1.619920335543e-01
-4.451093716979e+00,1.386431427942e+00,1.619999802935e-01
-4.430822335243e+00,3.491506802848e+00,1.619999786478e-01
-4.424249950428e+00,7.159181261808e+00,1.617574708204e-01
-4.424139038779e+00,1.644052358570e+00,1.619999780500e-01
-4.414687802258e+00,4.644678669467e+00,1.619998967901e-01
-4.412009176510e+00,7.856127912994e+00,1.595477910780e-01
-4.403545209637e+00,6.513630963288e+00,1.619721706097e-01
-4.397276404397e+00,3.752521978709e+00,1.619999755851e-01
-4.397184360579e+00,1.901673289198e+00,1.619999755511e-01
-4.395278316971e+00,5.200420817445e+00,1.619995251349e-01
-4.394422362359e+00,9.481055381516e+00,4.061192667994e-02
-4.394368920099e+00,4.905736406693e+00,1.619997973117e-01
-4.382351491002e+00,5.541121849997e+00,1.619987389521e-01
-4.370229682378e+00,2.159294219826e+00,1.619999727677e-01
-4.368948937275e+00,8.589922405811e+00,1.377359990733e-01
-4.363259158353e+00,4.013204355269e+00,1.619999720305e-01
-4.353050443699e+00,5.924679577204e+00,1.619961860403e-01
-4.343275004178e+00,2.416915150453e+00,1.619999696674e-01
-4.330111840575e+00,6.983147592772e+00,1.618907040343e-01
-4.328787370510e+00,4.273531365612e+00,1.619999678998e-01
-4.322652353920e+00,7.670445921440e+00,1.609130409167e-01
-4.316320325978e+00,2.674536081081e+00,1.619999662141e-01
-4.307147145005e+00,9.301116356748e+00,9.000000000000e-02
-4.304996055228e+00,6.347810276114e+00,1.619870732021e-01
-4.293878893794e+00,4.533481286813e+00,1.619999464834e-01
-4.289365647777e+00,2.932157011709e+00,1.619999623678e-01
-4.285922616109e+00,5.068481315968e+00,1.619997607300e-01
-4.282285447849e+00,4.786119068336e+00,1.619998947879e-01
-4.279700800055e+00,8.404361899517e+00,1.502335695924e-01
-4.276173582649e+00,5.397363574736e+00,1.619993793260e-01
-4.262410969577e+00,3.189777942339e+00,1.619999580835e-01
-4.261191081241e+00,1.250000040003e-01,1.619999625269e-01
-4.261191081241e+00,3.750000120003e-01,1.619999590951e-01
-4.261191081241e+00,6.250000200003e-01,1.619999578785e-01
-4.261191081241e+00,8.750000280003e-01,1.619999578785e-01
-4.250481275066e+00,5.769622339980e+00,1.619981728607e-01
-4.248404887735e+00,1.128810497314e+00,1.619999556681e-01
-4.235973730721e+00,6.807113923736e+00,1.619507747503e-01
-4.235456291376e+00,3.447398872968e+00,1.619999533115e-01
-4.233295531329e+00,7.484763929885e+00,1.615208785519e-01
-4.222832500725e+00,1.386431427942e+00,1.619999508934e-01
-4.219871927650e+00,9.121177331980e+00,9.000000000000e-02
-4.208501613175e+00,3.705019803597e+00,1.619999479962e-01
-4.206446900820e+00,6.181989588941e+00,1.619939630847e-01
-4.197260113714e+00,1.644052358570e+00,1.619999456044e-01
-4.195474205426e+00,8.209609651377e+00,1.567246552567e-01
-4.181546934975e+00,3.962640734227e+00,1.619999420758e-01
-4.176566915247e+00,4.936541814492e+00,1.619998794395e-01
-4.171687726703e+00,1.901673289198e+00,1.619999397458e-01
-4.170201975599e+00,4.666501729979e+00,1.619999395203e-01
-4.169995674296e+00,5.253605299475e+00,1.619996946843e-01
-4.154592256774e+00,4.220261664856e+00,1.619999354813e-01
-4.147912106434e+00,5.614565102756e+00,1.619991253985e-01
-4.146115339693e+00,2.159294219826e+00,1.619999332562e-01
-4.143938708738e+00,7.299081938330e+00,1.617893424758e-01
-4.141835620868e+00,6.631080254701e+00,1.619777156197e-01
-4.132596710296e+00,8.941238307212e+00,1.173509518766e-01
-4.127637578574e+00,4.477882595485e+00,1.619999281362e-01
-4.120542952682e+00,2.416915150453e+00,1.619999260676e-01
-4.111247610797e+00,8.014857403237e+00,1.596908092190e-01
-4.107897746412e+00,6.016168901769e+00,1.619971841901e-01
-4.094970565671e+00,2.674536081081e+00,1.619999181047e-01
-4.069398178661e+00,2.932157011709e+00,1.619999092843e-01
-4.067211214384e+00,4.804602313015e+00,1.619999087091e-01
-4.063817765943e+00,5.109847024214e+00,1.619998498857e-01
-4.054581886147e+00,7.113399946776e+00,1.619074870936e-01
-4.047697511015e+00,6.455046585665e+00,1.619898522258e-01
-4.045342937802e+00,5.459507865532e+00,1.619995816436e-01
-4.045321492942e+00,8.761299282445e+00,1.377380918478e-01
-4.043825791650e+00,3.189777942339e+00,1.619998995138e-01
-4.036112793888e+00,9.653419503075e+00,4.061326575672e-02
-4.030856428201e+00,1.250000040003e-01,1.619999064657e-01
-4.030856428201e+00,3.750000120003e-01,1.619998973919e-01
-4.030856428201e+00,6.250000200002e-01,1.619998941633e-01
-4.030856428201e+00,8.750000280002e-01,1.619998941633e-01
-4.027021016168e+00,7.820105155098e+00,1.610015467107e-01
-4.018761380291e+00,1.128810497314e+00,1.619998889170e-01
-4.018253404639e+00,3.447398872968e+00,1.619998886911e-01
-4.009348592003e+00,5.850348214596e+00,1.619986879516e-01
-3.994571284470e+00,1.386431427942e+00,1.619998776314e-01
-3.992681017628e+00,3.705019803597e+00,1.619998767026e-01
-3.970381188649e+00,1.644052358570e+00,1.619998651992e-01
-3.967108630618e+00,3.962640734227e+00,1.619998634230e-01
-3.965225063556e+00,6.927717955221e+00,1.619593283237e-01
-3.962299277868e+00,8.569713852330e+00,1.503589995308e-01
-3.957855513522e+00,4.672662811538e+00,1.619998585454e-01
-3.957639857590e+00,4.966088748953e+00,1.619998581907e-01
-3.955966711459e+00,9.470186831080e+00,9.000000000000e-02
-3.953559401162e+00,6.279012916630e+00,1.619953861417e-01
-3.946191092828e+00,1.901673289198e+00,1.619998515039e-01
-3.942794421539e+00,7.625352906957e+00,1.615706425720e-01
-3.942773769170e+00,5.304450628308e+00,1.619998000028e-01
-3.941536243607e+00,4.220261664856e+00,1.619998487131e-01
-3.922000997007e+00,2.159294219826e+00,1.619998364173e-01
-3.915963856596e+00,4.477882595485e+00,1.619998324189e-01
-3.910799437595e+00,5.684527527423e+00,1.619993891607e-01
-3.897810901186e+00,2.416915150453e+00,1.619998197979e-01
-3.883530065076e+00,8.366482016866e+00,1.568985927547e-01
-3.875868240966e+00,6.742035963666e+00,1.619819132819e-01
-3.875820629029e+00,9.286954159085e+00,9.000000000000e-02
-3.873620805365e+00,2.674536081081e+00,1.619998014900e-01
-3.859421291309e+00,6.102979247596e+00,1.619979048748e-01
-3.858567826910e+00,7.430600658817e+00,1.618158151673e-01
-3.851461949237e+00,4.822330473692e+00,1.619997839619e-01
-3.849430709544e+00,2.932157011709e+00,1.619997813222e-01
-3.840204600538e+00,5.149393391084e+00,1.619997741773e-01
-3.825240613723e+00,3.189777942339e+00,1.619997591053e-01
-3.812250283187e+00,5.518706840250e+00,1.619997158212e-01
-3.804760852283e+00,8.163250181403e+00,1.598187560346e-01
-3.801050517902e+00,3.447398872968e+00,1.619997346314e-01
-3.800521775162e+00,8.750000280002e-01,1.619997340695e-01
-3.800521775162e+00,1.250000040003e-01,1.619997667202e-01
-3.800521775162e+00,3.750000120003e-01,1.619997426646e-01
-3.800521775162e+00,6.250000200002e-01,1.619997340695e-01
-3.795674546600e+00,9.103721487091e+00,1.173537448827e-01
-3.789117872846e+00,1.128810497314e+00,1.619997216580e-01
-3.786511418375e+00,6.556353972112e+00,1.619919728348e-01
-3.776860422081e+00,3.705019803597e+00,1.619997076709e-01
-3.774341232281e+00,7.235848410677e+00,1.619210753917e-01
-3.766310068215e+00,1.386431427942e+00,1.619996950702e-01
-3.765283181456e+00,5.926945578561e+00,1.619990496041e-01
-3.752670326260e+00,3.962640734227e+00,1.619996779714e-01
-3.745284040884e+00,4.678572198431e+00,1.619996688655e-01
-3.743502263584e+00,1.644052358570e+00,1.619996659427e-01
-3.737635431905e+00,4.994336153860e+00,1.619996580146e-01
-3.728480230439e+00,4.220261664856e+00,1.619996452546e-01
-3.725991639490e+00,7.960018345939e+00,1.610787633446e-01
-3.720694458953e+00,1.901673289198e+00,1.619996340329e-01
-3.715528464171e+00,8.920488815098e+00,1.377404459728e-01
-3.713701128779e+00,5.352886153077e+00,1.619996260049e-01
-3.704290134618e+00,4.477882595485e+00,1.619996092138e-01
-3.697886654322e+00,2.159294219826e+00,1.619995990750e-01
-3.697154595784e+00,6.370671980558e+00,1.619964430297e-01
-3.690114637652e+00,7.041096162537e+00,1.619659016611e-01
-3.675078849691e+00,2.416915150453e+00,1.619995607778e-01
-3.671601352654e+00,9.812248149731e+00,4.061475355934e-02
-3.671145071603e+00,5.750911909526e+00,1.619995538172e-01
-3.652271045059e+00,2.674536081081e+00,1.619995188224e-01
-3.647222426697e+00,7.756786510475e+00,1.616129984036e-01
-3.638951963683e+00,8.723317993643e+00,1.504762349567e-01
-3.635066263273e+00,4.839278916636e+00,1.619994876552e-01
-3.629463240428e+00,2.932157011709e+00,1.619994728594e-01
-3.615151974371e+00,5.187065465905e+00,1.619994428362e-01
-3.607797773194e+00,6.184989989005e+00,1.619984258552e-01
-3.606655435797e+00,3.189777942339e+00,1.619994225060e-01
-3.605888043023e+00,6.846343914397e+00,1.619852040370e-01
-3.598708166681e+00,9.626003503386e+00,9.000000000000e-02
-3.583847631166e+00,3.447398872968e+00,1.619993673427e-01
-3.577006961750e+00,5.574878240491e+00,1.619993518145e-01
-3.570187122122e+00,8.750000280001e-01,1.619993318112e-01
-3.570187122122e+00,1.250000040003e-01,1.619994187374e-01
-3.570187122122e+00,3.750000120003e-01,1.619993547734e-01
-3.570187122122e+00,6.250000200001e-01,1.619993318112e-01
-3.568453213904e+00,7.553554675011e+00,1.618378029277e-01
-3.565945045137e+00,8.512209022728e+00,1.570573120212e-01
-3.561039826534e+00,3.705019803597e+00,1.619993069101e-01
-3.559474365402e+00,1.128810497314e+00,1.619993025565e-01
-3.538232021903e+00,3.962640734227e+00,1.619992407049e-01
-3.538048851960e+00,1.386431427942e+00,1.619992401484e-01
-3.532497094641e+00,4.684221679412e+00,1.619992241898e-01
-3.525814980708e+00,9.439758857042e+00,9.000043636671e-02
-3.521661448394e+00,6.651591666258e+00,1.619935925378e-01
-3.518440950604e+00,5.999307997451e+00,1.619991782150e-01
-3.516623338519e+00,1.644052358570e+00,1.619991721560e-01
-3.516602819963e+00,5.021244778732e+00,1.619991725582e-01
-3.515424217272e+00,4.220261664856e+00,1.619991681757e-01
-3.495197825078e+00,1.901673289198e+00,1.619990980796e-01
-3.492938126590e+00,8.301100051812e+00,1.599327406968e-01
-3.492616412641e+00,4.477882595485e+00,1.619990887185e-01
-3.489684001111e+00,7.350322839548e+00,1.619320912022e-01
-3.482868851897e+00,5.398844571456e+00,1.619990580619e-01
-3.473772311636e+00,2.159294219826e+00,1.619990173748e-01
-3.452921794735e+00,9.253514210698e+00,1.173568480018e-01
-3.452346798195e+00,2.416915150453e+00,1.619989294485e-01
-3.437434853765e+00,6.456839418119e+00,1.619972295956e-01
-3.430921284754e+00,2.674536081081e+00,1.619988336545e-01
-3.429084128014e+00,5.813626005897e+00,1.619988273619e-01
-3.419931208044e+00,8.089991080897e+00,1.611459425359e-01
-3.418053665554e+00,4.855424091559e+00,1.619987825364e-01
-3.410914788318e+00,7.147091004084e+00,1.619711902169e-01
-3.409495771312e+00,2.932157011709e+00,1.619987292889e-01
-3.388730742045e+00,5.222810902422e+00,1.619986196363e-01
-3.388070257870e+00,3.189777942339e+00,1.619986155846e-01
-3.380028608762e+00,9.067269564354e+00,1.377430613615e-01
-3.366644744429e+00,3.447398872968e+00,1.619984917061e-01
-3.353208259137e+00,6.262087169980e+00,1.619984084399e-01
-3.346924289497e+00,7.878882109981e+00,1.616489990938e-01
-3.345219230987e+00,3.705019803597e+00,1.619983567430e-01
-3.339852469083e+00,1.250000040003e-01,1.619985533204e-01
-3.339852469083e+00,3.750000120003e-01,1.619983826760e-01
-3.339852469083e+00,6.250000200001e-01,1.619983210862e-01
-3.339852469083e+00,8.750000280001e-01,1.619983210862e-01
-3.339727305423e+00,5.627944014344e+00,1.619983365362e-01
-3.332145575525e+00,6.943859168620e+00,1.619877863779e-01
-3.329830857957e+00,1.128810497314e+00,1.619982524182e-01
-3.323793717546e+00,3.962640734227e+00,1.619982097035e-01
-3.319504511146e+00,4.689603404386e+00,1.619981809179e-01
-3.310100827272e+00,8.864960886673e+00,1.505850211541e-01
-3.309787635705e+00,1.386431427942e+00,1.619981065418e-01
-3.302368204104e+00,4.220261664856e+00,1.619980495069e-01
-3.301399137650e+00,9.957318621032e+00,4.061639008937e-02
-3.294592632192e+00,5.046777233387e+00,1.619979918729e-01
-3.289744413454e+00,1.644052358570e+00,1.619979484888e-01
-3.280942690663e+00,4.477882595485e+00,1.619978749761e-01
-3.273917370950e+00,7.667773139065e+00,1.618560661998e-01
-3.269701191202e+00,1.901673289198e+00,1.619977772429e-01
-3.268981664508e+00,6.067334921841e+00,1.619977751853e-01
-3.253376362732e+00,6.740627333156e+00,1.619948324277e-01
-3.250370482833e+00,5.442262022791e+00,1.619976035177e-01
-3.249657968951e+00,2.159294219826e+00,1.619975917027e-01
-3.243138450265e+00,8.646588177653e+00,1.572012597083e-01
-3.235871509214e+00,9.768348303709e+00,9.000000000000e-02
-3.229614746699e+00,2.416915150453e+00,1.619973906753e-01
-3.209571524448e+00,2.674536081081e+00,1.619971728678e-01
-3.200910452404e+00,7.456664168149e+00,1.619409529930e-01
-3.200454522339e+00,4.870743564352e+00,1.619970936464e-01
-3.189528302196e+00,2.932157011709e+00,1.619969368797e-01
-3.184755069880e+00,5.872582673702e+00,1.619969045712e-01
-3.176176073259e+00,8.428215468634e+00,1.600338103284e-01
-3.174607149940e+00,6.537395497694e+00,1.619967490187e-01
-3.170343880779e+00,9.579377986385e+00,9.000328575086e-02
-3.169485079944e+00,3.189777942339e+00,1.619966811936e-01
-3.161013660243e+00,5.256580031237e+00,1.619965671035e-01
-3.149441857692e+00,3.447398872968e+00,1.619964041652e-01
-3.129398635441e+00,3.705019803598e+00,1.619961040133e-01
-3.127903533857e+00,7.245555197233e+00,1.619754471013e-01
-3.109517816044e+00,1.250000040003e-01,1.619964044325e-01
-3.109517816044e+00,3.750000120003e-01,1.619959474968e-01
-3.109517816044e+00,6.250000200001e-01,1.619957815489e-01
-3.109517816044e+00,8.750000280001e-01,1.619957815489e-01
-3.109355413189e+00,3.962640734227e+00,1.619957788078e-01
-3.109213696252e+00,8.209842759614e+00,1.612042019952e-01
-3.106316412486e+00,4.694709895317e+00,1.619957315020e-01
-3.104816252344e+00,9.390407669063e+00,1.173602611690e-01
-3.100528475251e+00,5.677830425563e+00,1.619956441054e-01
-3.100187350513e+00,1.128810497314e+00,1.619956211385e-01
-3.095837937147e+00,6.334163662231e+00,1.619955575922e-01
-3.089312190937e+00,4.220261664856e+00,1.619954264576e-01
-3.081526419451e+00,1.386431427942e+00,1.619952817870e-01
-3.071656837653e+00,5.070898039684e+00,1.619951128519e-01
-3.069268968685e+00,4.477882595485e+00,1.619950446971e-01
-3.062865488389e+00,1.644052358570e+00,1.619949161374e-01
-3.054896615311e+00,7.034446226318e+00,1.619898164859e-01
-3.044204557327e+00,1.901673289198e+00,1.619945221521e-01
-3.042251319245e+00,7.991470050594e+00,1.616795463170e-01
-3.039288623910e+00,9.201437351741e+00,1.377459379238e-01
-3.025543626265e+00,2.159294219826e+00,1.619940976352e-01
-3.017068724355e+00,6.130931826769e+00,1.619939522005e-01
-3.016301880623e+00,5.483078177425e+00,1.619938765646e-01
-3.006882695203e+00,2.416915150453e+00,1.619936402210e-01
-2.988221764142e+00,2.674536081081e+00,1.619931473603e-01
-2.982300015062e+00,4.885216048130e+00,1.619930342205e-01
-2.981889696764e+00,6.823337255402e+00,1.619929818174e-01
-2.976195486931e+00,8.994445714773e+00,1.506851433326e-01
-2.975288942239e+00,7.773097341574e+00,1.618712329557e-01
-2.969560833080e+00,2.932157011710e+00,1.619926163066e-01
-2.950899902018e+00,3.189777942339e+00,1.619920441006e-01
-2.938299511563e+00,5.927699991306e+00,1.619916721179e-01
-2.932238970956e+00,3.447398872968e+00,1.619914275535e-01
-2.932075285994e+00,5.288325929286e+00,1.619914329450e-01
-2.926025229201e+00,1.008842750679e+01,4.061817531921e-02
-2.915536841410e+00,8.769432758158e+00,1.573308972575e-01
-2.913578039894e+00,3.705019803598e+00,1.619907632299e-01
-2.908882778218e+00,6.612228284487e+00,1.619906413050e-01
-2.908326565232e+00,7.554724632554e+00,1.619481489645e-01
-2.894917108832e+00,3.962640734227e+00,1.619900474278e-01
-2.892943192472e+00,4.699534056577e+00,1.619899769384e-01
-2.879183163004e+00,1.250000040003e-01,1.619910790403e-01
-2.879183163004e+00,3.750000120003e-01,1.619898504246e-01
-2.879183163004e+00,6.250000200000e-01,1.619894009718e-01
-2.879183163004e+00,8.750000280000e-01,1.619894009718e-01
-2.876256177770e+00,4.220261664856e+00,1.619892761590e-01
-2.870543843068e+00,1.128810497314e+00,1.619890283243e-01
-2.867964546046e+00,9.897022016071e+00,9.000000000000e-02
-2.859530298770e+00,5.724468155844e+00,1.619885419482e-01
-2.857595246708e+00,4.477882595485e+00,1.619884451259e-01
-2.854878195888e+00,8.544419801544e+00,1.601229366139e-01
-2.853265203196e+00,1.386431427942e+00,1.619882432668e-01
-2.847848691366e+00,5.093573681147e+00,1.619880765451e-01
-2.841364188225e+00,7.336351923534e+00,1.619788764814e-01
-2.835986563324e+00,1.644052358570e+00,1.619874020408e-01
-2.835875859672e+00,6.401119313573e+00,1.619875244053e-01
-2.818707923452e+00,1.901673289198e+00,1.619865006284e-01
-2.809903862890e+00,9.705616525351e+00,9.000639404144e-02
-2.801429283580e+00,2.159294219826e+00,1.619855347245e-01
-2.794219550366e+00,8.319406844929e+00,1.612545284430e-01
-2.784150643708e+00,2.416915150453e+00,1.619844997158e-01
-2.780761085978e+00,5.521236320381e+00,1.619842931324e-01
-2.774401811219e+00,7.117979214514e+00,1.619839689730e-01
-2.766872003836e+00,2.674536081081e+00,1.619833906596e-01
-2.763622096737e+00,4.898821433008e+00,1.619832734628e-01
-2.762868941125e+00,6.190010342658e+00,1.619831932253e-01
-2.751843179735e+00,9.514211034633e+00,1.173639843063e-01
-2.749593363964e+00,2.932157011710e+00,1.619822022593e-01
-2.733560904845e+00,8.094393888314e+00,1.617054058095e-01
-2.732314724091e+00,3.189777942339e+00,1.619809288402e-01
-2.715036084219e+00,3.447398872968e+00,1.619795643215e-01
-2.707439434212e+00,6.899606505495e+00,1.619791674059e-01
-2.701991873185e+00,5.318004484919e+00,1.619785547886e-01
-2.697757444347e+00,3.705019803598e+00,1.619781021880e-01
-2.693782496580e+00,9.322805543915e+00,1.377490755508e-01
-2.689862022579e+00,5.978901371744e+00,1.619774168192e-01
-2.680478804475e+00,3.962640734227e+00,1.619765354587e-01
-2.679395502109e+00,4.704069184869e+00,1.619764496908e-01
-2.672902259323e+00,7.869380931699e+00,1.618838187161e-01
-2.663200164603e+00,4.220261664856e+00,1.619748566538e-01
-2.648848509965e+00,3.750000120003e-01,1.619745958535e-01
-2.648848509965e+00,1.250000040003e-01,1.619779147050e-01
-2.648848509965e+00,6.250000200000e-01,1.619733712995e-01
-2.648848509965e+00,8.750000280000e-01,1.619733712995e-01
-2.645921524730e+00,4.477882595485e+00,1.619730577587e-01
-2.640900335624e+00,1.128810497314e+00,1.619725112639e-01
-2.640477057206e+00,6.681233796476e+00,1.619726541456e-01
-2.637692584200e+00,9.111592555112e+00,1.507764225923e-01
-2.625003986942e+00,1.386431427942e+00,1.619707069822e-01
-2.623222660393e+00,5.114772649456e+00,1.619708473933e-01
-2.616855104033e+00,5.767792400829e+00,1.619697401057e-01
-2.612243613801e+00,7.644367975085e+00,1.619540736007e-01
-2.609107638259e+00,1.644052358570e+00,1.619687842983e-01
-2.593211289577e+00,1.901673289198e+00,1.619667354459e-01
-2.583573442593e+00,8.880572068224e+00,1.574466852799e-01
-2.577314940894e+00,2.159294219826e+00,1.619645521494e-01
-2.573514680199e+00,6.462861087458e+00,1.619641051169e-01
-2.561418592212e+00,2.416915150453e+00,1.619622255914e-01
-2.551584968280e+00,7.419355018470e+00,1.619611753707e-01
-2.546005957470e+00,1.020539097392e+01,4.062010922785e-02
-2.545522243530e+00,2.674536081081e+00,1.619597463764e-01
-2.544453447600e+00,4.911540813994e+00,1.619597672229e-01
-2.543848185487e+00,5.556683429915e+00,1.619595773409e-01
-2.529625894847e+00,2.932157011710e+00,1.619571044938e-01
-2.529454300987e+00,8.649551581335e+00,1.602010077011e-01
-2.513729546165e+00,3.189777942339e+00,1.619542892771e-01
-2.506552303193e+00,6.244488378439e+00,1.619529759628e-01
-2.497833197483e+00,3.447398872968e+00,1.619512893612e-01
-2.495502178854e+00,1.001184455865e+01,9.000000000000e-02
-2.490926322758e+00,7.194342061855e+00,1.619502715189e-01
-2.481936848800e+00,3.705019803598e+00,1.619480926369e-01
-2.475335159381e+00,8.418531094447e+00,1.612977840989e-01
-2.470841266941e+00,5.345574459001e+00,1.619461805135e-01
-2.466040500118e+00,3.962640734227e+00,1.619446862025e-01
-2.465684234808e+00,4.708308978531e+00,1.619446377815e-01
-2.450144151435e+00,4.220261664856e+00,1.619410563114e-01
-2.444998400238e+00,9.818298143391e+00,9.000976120249e-02
