z,r,lm
-8.719472841653e+00,5.039235346993e+00,4.735906331499e-02
-8.719420098329e+00,8.906250285000e-01,7.615505970576e-02
-8.719303194082e+00,3.026017028233e+00,7.239565873665e-02
-8.718967669369e+00,3.906250125002e-01,7.656225591015e-02
-8.718965918634e+00,1.195142725262e+00,7.575295876099e-02
-8.718266458214e+00,4.218750135002e-01,7.655483316400e-02
-8.718073446913e+00,3.508845050650e+00,7.024150652858e-02
-8.718001899528e+00,4.213701079574e+00,6.459202012227e-02
-8.717880380567e+00,1.418813244819e+00,7.551112752590e-02
-8.717565247058e+00,4.531250145001e-01,7.654598857016e-02
-8.717295745535e+00,9.218750295000e-01,7.614463387748e-02
-8.717276922095e+00,2.848433969422e+00,7.300837448971e-02
-8.717227071526e+00,1.925922768619e+00,7.495616091273e-02
-8.717198295564e+00,3.204410893951e+00,7.172515141261e-02
-8.716864035902e+00,4.843750155000e-01,7.653528409529e-02
-8.716803731304e+00,4.617274550450e+00,5.868481611602e-02
-8.715756370177e+00,2.440498997089e+00,7.407288307343e-02
-8.715621336216e+00,2.325282742148e+00,7.430961575422e-02
-8.715458813902e+00,5.156250165000e-01,7.653148609550e-02
-8.715350190065e+00,3.445924913861e+00,7.061764723245e-02
-8.715199895835e+00,4.278849657370e+00,6.389552066559e-02
-8.715171392742e+00,9.531250305000e-01,7.613150910822e-02
-8.714295837819e+00,2.555996895971e+00,7.382447291911e-02
-8.713912849133e+00,2.210370742069e+00,7.453493096104e-02
-8.713715990741e+00,5.401133631565e+00,2.817017488810e-02
-8.713349581058e+00,5.468750175001e-01,7.653460122499e-02
-8.713327641221e+00,5.253326607353e+00,3.810363760820e-02
-8.713275948749e+00,4.893987028481e+00,5.243366262599e-02
-8.713047039949e+00,9.843750315000e-01,7.611721302491e-02
-8.711921393420e+00,4.344161823290e+00,6.315342080766e-02
-8.711910724125e+00,1.250813507923e+00,7.574773273925e-02
-8.711699551674e+00,5.549960806977e+00,1.378145680194e-02
-8.711444721743e+00,1.643039711854e+00,7.533385476065e-02
-8.711240348213e+00,5.781250185001e-01,7.653669517448e-02
-8.711217932267e+00,2.671753452438e+00,7.356412612077e-02
-8.711034272927e+00,4.683510698187e+00,5.760480045804e-02
-8.710865705773e+00,3.383521346674e+00,7.099255275874e-02
-8.710653321905e+00,2.095785230786e+00,7.474908854190e-02
-8.710562744696e+00,5.106577790576e+00,4.535887380250e-02
-8.710240938634e+00,1.812086577222e+00,7.514858089898e-02
-8.709971930845e+00,2.964885726772e+00,7.270711103810e-02
-8.709526999714e+00,1.474471024357e+00,7.550835739676e-02
-8.709350574505e+00,3.142869888733e+00,7.206646116670e-02
-8.709131115369e+00,6.093750195001e-01,7.653776849709e-02
-8.709020607185e+00,1.027817206548e+00,7.611017712010e-02
-8.708164038945e+00,4.409634058907e+00,6.236634509433e-02
-8.707021882525e+00,6.406250205002e-01,7.653739399754e-02
-8.706501157630e+00,2.787745312969e+00,7.329158546008e-02
-8.705865461715e+00,1.981548059909e+00,7.495234734747e-02
-8.705450130196e+00,4.960924664829e+00,5.087800481761e-02
-8.704912649680e+00,6.718750215002e-01,7.653540815028e-02
-8.704773494581e+00,4.749888447040e+00,5.644818717101e-02
-8.704539878491e+00,3.321604519396e+00,7.136629702807e-02
-8.704539175527e+00,1.306442778478e+00,7.574222034112e-02
-8.703925505113e+00,4.475262821541e+00,6.153044611752e-02
-8.702934630815e+00,1.083434299618e+00,7.610599881282e-02
-8.702809525071e+00,5.321166338326e+00,3.515392139890e-02
-8.702803416836e+00,7.031250225002e-01,7.653240124969e-02
-8.702083979405e+00,5.469334731650e+00,2.399606056488e-02
-8.701813570990e+00,2.380861322324e+00,7.430531569948e-02
-8.701780060573e+00,1.698650801728e+00,7.533058782009e-02
-8.701403336225e+00,3.882018805003e+00,6.806047478445e-02
-8.701336920552e+00,3.818089182317e+00,6.854068300749e-02
-8.701226551118e+00,2.496064686302e+00,7.406855808444e-02
-8.701146452316e+00,5.174038362397e+00,4.316882936967e-02
-8.701009041761e+00,3.946133034286e+00,6.755540236357e-02
-8.700971442856e+00,3.081511421431e+00,7.239229119087e-02
-8.700856142295e+00,1.530079247954e+00,7.550546128360e-02
-8.700820410200e+00,2.265952080600e+00,7.453070862260e-02
-8.700812326744e+00,3.754347502695e+00,6.899755460158e-02
-8.700694183991e+00,7.343750235003e-01,7.652837250215e-02
-8.700151529506e+00,4.010428508324e+00,6.702379657735e-02
-8.700124335933e+00,2.903948756884e+00,7.300422911164e-02
-8.699832111077e+00,3.690797076709e+00,6.943248992316e-02
-8.699572263959e+00,1.867680694798e+00,7.514496451081e-02
-8.699203490892e+00,4.541044544444e+00,6.064141630667e-02
-8.699037375799e+00,2.611539426407e+00,7.382018342856e-02
-8.698941856435e+00,5.618505229688e+00,7.443073860212e-03
-8.698828316327e+00,4.074901840214e+00,6.646383030518e-02
-8.698584951147e+00,7.656250245003e-01,7.652332085541e-02
-8.698398853896e+00,3.627441188760e+00,6.984677479990e-02
-8.698269345970e+00,2.151359330736e+00,7.474498956964e-02
-8.698019205984e+00,4.816404128560e+00,5.520698772237e-02
-8.697843212970e+00,1.562500050003e-02,7.688969488927e-02
-8.697667807164e+00,3.259858085446e+00,7.172297536129e-02
-8.697147028418e+00,4.687500150007e-02,7.689621972692e-02
-8.697123313630e+00,5.027988545672e+00,4.919173134451e-02
-8.697036943988e+00,4.139549617800e+00,6.587349984105e-02
-8.696851531580e+00,1.362028610627e+00,7.573642147333e-02
-8.696533835199e+00,1.139015921879e+00,7.610152873718e-02
-8.696515159172e+00,3.564283097446e+00,7.024159173782e-02
-8.696475718303e+00,7.968750255002e-01,7.651724499801e-02
-8.696450843865e+00,7.812500250012e-02,7.690175634809e-02
-8.695754659313e+00,1.093750035002e-01,7.690555594187e-02
-8.695224378215e+00,2.727262425244e+00,7.355994075916e-02
-8.695058474760e+00,1.406250045003e-01,7.690813768259e-02
-8.694774979354e+00,4.204368403918e+00,6.525060361646e-02
-8.694366485458e+00,8.281250265001e-01,7.650955232697e-02
-8.694362290208e+00,1.718750055004e-01,7.690973498807e-02
-8.694183654211e+00,3.501326035527e+00,7.061769807515e-02
-8.694182951824e+00,2.037105062747e+00,7.494841074716e-02
-8.693995721662e+00,4.606975637130e+00,5.969441727758e-02
-8.693666105655e+00,2.031250065004e-01,7.691034826169e-02
-8.692969921103e+00,2.343750075005e-01,7.690997766346e-02
-8.692273736550e+00,2.656250085005e-01,7.690854821654e-02
-8.692257252614e+00,8.593750275001e-01,7.650151481373e-02
-8.692066612241e+00,3.020339702725e+00,7.270327480935e-02
-8.692040014568e+00,4.269354736686e+00,6.459271784843e-02
-8.691868116107e+00,1.585635982392e+00,7.550243899400e-02
-8.691797005838e+00,1.754204212562e+00,7.532719484314e-02
-8.691778191411e+00,5.389112096353e+00,3.186315172224e-02
-8.691577551998e+00,2.968750095005e-01,7.690522603651e-02
-8.691221949152e+00,5.241613244574e+00,4.076127939516e-02
-8.690881367445e+00,3.281250105004e-01,7.690091829826e-02
-8.690769244106e+00,4.883054051506e+00,5.387205211685e-02
-8.690255116124e+00,3.198286385169e+00,7.206361118440e-02
-8.690185182893e+00,3.593750115003e-01,7.689562388897e-02
-8.690148019770e+00,8.906250285000e-01,7.649007861280e-02
-8.690117483727e+00,3.438893943253e+00,7.099207426199e-02
-8.689933876242e+00,5.537633461668e+00,1.924245744325e-02
-8.689818442268e+00,1.194560156102e+00,7.609676691138e-02
-8.689766205349e+00,2.843210198043e+00,7.328757929109e-02
-8.689488998340e+00,3.906250125002e-01,7.688934145091e-02
-8.688848062815e+00,1.417569079272e+00,7.573033606116e-02
-8.688829667284e+00,4.334505129649e+00,6.389471286246e-02
-8.688792813788e+00,4.218750135002e-01,7.688206938027e-02
-8.688584091992e+00,1.923210881560e+00,7.514122310143e-02
-8.688299949406e+00,4.673052485622e+00,5.868399574186e-02
-8.688293423017e+00,5.095174904769e+00,4.735826680905e-02
-8.688096629235e+00,4.531250145001e-01,7.687310808293e-02
-8.688038786925e+00,9.218750295000e-01,7.647902632933e-02
-8.687681558319e+00,2.436356306462e+00,7.430090401153e-02
-8.687404919497e+00,2.321454316381e+00,7.452636991798e-02
-8.687400444683e+00,4.843750155000e-01,7.686264404010e-02
-8.686371350800e+00,2.551542245374e+00,7.406412715210e-02
-8.686005295959e+00,5.156250165000e-01,7.685884028504e-02
-8.685929554081e+00,9.531250305000e-01,7.646677543129e-02
-8.685661329806e+00,5.687138773153e+00,8.272749483569e-06
-8.685563574965e+00,2.206858779636e+00,7.474077042799e-02
-8.685141580885e+00,4.399816071974e+00,6.315261211394e-02
-8.684235076582e+00,3.376956376536e+00,7.136489344824e-02
-8.683911183063e+00,5.468750175001e-01,7.686170334057e-02
-8.683820321237e+00,9.843750315000e-01,7.645194188161e-02
-8.683452461331e+00,2.666989252842e+00,7.381579466319e-02
-8.683021473260e+00,4.949834502234e+00,5.243285017422e-02
-8.682788685686e+00,1.250065085997e+00,7.609171337204e-02
-8.682641824145e+00,2.959358895500e+00,7.300000669007e-02
-8.682563240679e+00,1.641139296578e+00,7.549929033639e-02
-8.682307460686e+00,3.136893711452e+00,7.238886885106e-02
-8.682179963839e+00,2.092591823411e+00,7.494435107281e-02
-8.682113952994e+00,4.739271452486e+00,5.760398289734e-02
-8.681817070167e+00,5.781250185001e-01,7.686357356756e-02
-8.681495914872e+00,1.809698005537e+00,7.532367568327e-02
-8.680973424751e+00,4.465284028543e+00,6.236553602607e-02
-8.680787248460e+00,5.309298597642e+00,3.810291294208e-02
-8.680529051457e+00,1.473062261174e+00,7.572396404873e-02
-8.680231715159e+00,5.457159992500e+00,2.816957022731e-02
-8.679810248392e+00,1.027733819599e+00,7.644445636381e-02
-8.679722957272e+00,6.093750195001e-01,7.686445145678e-02
-8.678958410582e+00,5.162479953668e+00,4.535809353773e-02
-8.678903364004e+00,2.782674081056e+00,7.355566378468e-02
-8.677858075868e+00,3.873504168411e+00,6.854094680003e-02
-8.677802945995e+00,3.315185601251e+00,7.172077110400e-02
-8.677731384499e+00,3.809739462621e+00,6.899777180481e-02
-8.677628844376e+00,6.406250205002e-01,7.686349218742e-02
-8.677525191885e+00,3.937453906894e+00,6.806078879163e-02
-8.677276818138e+00,1.978675192265e+00,7.513735657772e-02
-8.677263819426e+00,5.606025883164e+00,1.378111274545e-02
-8.677147652688e+00,3.746163118262e+00,6.943266388278e-02
-8.676730221930e+00,4.001585323942e+00,6.755577052302e-02
-8.676322894478e+00,4.530905440146e+00,6.152963723610e-02
-8.676109439571e+00,3.682778438153e+00,6.984690861080e-02
-8.675534731480e+00,6.718750215002e-01,7.686139554917e-02
-8.675470679855e+00,4.065895040346e+00,6.702422317558e-02
-8.675444810731e+00,1.305528797159e+00,7.608636817407e-02
-8.675435538566e+00,4.805628876729e+00,5.644737338534e-02
-8.674773785607e+00,5.016741744352e+00,5.087720143387e-02
-8.674619328306e+00,3.619588698909e+00,7.024168826961e-02
-8.673830526759e+00,3.075684309576e+00,7.269937225941e-02
-8.673744104356e+00,4.130379651623e+00,6.646432002018e-02
-8.673742992652e+00,1.083184261589e+00,7.644015781786e-02
-8.673666864960e+00,2.376875482659e+00,7.452191493232e-02
-8.673440618585e+00,7.031250225002e-01,7.685830596153e-02
-8.673225813448e+00,2.491765720940e+00,7.429638083472e-02
-8.672941847336e+00,1.696587261201e+00,7.549601512027e-02
-8.672702849534e+00,2.898573114682e+00,7.328304536555e-02
-8.672679925617e+00,3.556597151339e+00,7.061775999890e-02
-8.672536469666e+00,2.262281618354e+00,7.473643114262e-02
-8.671894791438e+00,1.528506234895e+00,7.571730539921e-02
-8.671548059181e+00,4.195035728261e+00,6.587405779046e-02
-8.671346505689e+00,7.343750235003e-01,7.685422262482e-02
-8.671191312263e+00,2.606929693323e+00,7.405959047812e-02
-8.671187712021e+00,4.596676723810e+00,6.064060822737e-02
-8.670877156784e+00,1.865130244212e+00,7.532003019694e-02
-8.670826689695e+00,3.253585992059e+00,7.206071929191e-02
-8.669856931577e+00,2.148006391050e+00,7.494016829189e-02
-8.669840392081e+00,5.377090561141e+00,3.515323274622e-02
-8.669252392793e+00,7.656250245003e-01,7.684914449143e-02
-8.669116257084e+00,5.229899881795e+00,4.316806882764e-02
-8.669032914536e+00,3.494139175822e+00,7.099159838952e-02
-8.668880133302e+00,4.259859816002e+00,6.525123541218e-02
-8.668304222702e+00,1.562500050003e-02,7.720864686469e-02
-8.668262539463e+00,4.872121074530e+00,5.520617880528e-02
-8.668168200809e+00,5.525306116359e+00,2.399552559939e-02
-8.667787074318e+00,1.360949376899e+00,7.608073139095e-02
-8.667613064752e+00,4.687500150007e-02,7.721493937074e-02
-8.667541665208e+00,2.722344388311e+00,7.381130687793e-02
-8.667363158372e+00,1.138599485231e+00,7.643556055806e-02
-8.667158279898e+00,7.968750255002e-01,7.684293409723e-02
-8.666921906803e+00,7.812500250012e-02,7.722027083475e-02
-8.666230748854e+00,1.093750035002e-01,7.722385567956e-02
-8.666024101337e+00,5.083772018963e+00,4.919093903552e-02
-8.665737941148e+00,4.324848436007e+00,6.459342966006e-02
-8.665650849704e+00,2.034071683856e+00,7.513336485144e-02
-8.665565625884e+00,4.662594273056e+00,5.969361067962e-02
-8.665539590905e+00,1.406250045003e-01,7.722631330263e-02
-8.665064167002e+00,8.281250265001e-01,7.683487100553e-02
-8.664848432956e+00,1.718750055004e-01,7.722781345518e-02
-8.664830030399e+00,3.014662377216e+00,7.299570748763e-02
-8.664157275006e+00,2.031250065004e-01,7.722835651157e-02
-8.664071976661e+00,5.674508037486e+00,7.442878390308e-03
-8.663595271427e+00,3.432183706781e+00,7.136347664082e-02
-8.663466117057e+00,2.343750075005e-01,7.722794261282e-02
-8.663311936684e+00,3.192161876386e+00,7.238539199816e-02
-8.663004279199e+00,1.751977948729e+00,7.549261315630e-02
-8.662970054107e+00,8.593750275001e-01,7.682652814728e-02
-8.662945588394e+00,1.583899080785e+00,7.571036009482e-02
-8.662774959108e+00,2.656250085005e-01,7.722632755856e-02
-8.662255488603e+00,2.837986426663e+00,7.355129549940e-02
-8.662119122824e+00,4.389998085041e+00,6.389391939976e-02
-8.662083801159e+00,2.968750095005e-01,7.722304272320e-02
-8.661392643209e+00,3.281250105004e-01,7.721879924728e-02
-8.660875941211e+00,8.906250285000e-01,7.681586182862e-02
-8.660701485260e+00,3.593750115003e-01,7.721359605161e-02
-8.660670965903e+00,1.193977586942e+00,7.643066457673e-02
-8.660592816324e+00,4.938744339638e+00,5.387124932134e-02
-8.660010327311e+00,3.906250125002e-01,7.720743182207e-02
-8.659941112457e+00,1.920498994500e+00,7.531625824387e-02
-8.659815745064e+00,1.416324913726e+00,7.607477429360e-02
-8.659606746461e+00,2.432213615835e+00,7.451734376017e-02
-8.659454411407e+00,4.728654457932e+00,5.868319138046e-02
-8.659319169362e+00,4.218750135002e-01,7.720030500865e-02
-8.659188502777e+00,2.317625890614e+00,7.473197174740e-02
-8.658781828315e+00,9.218750295000e-01,7.680424772275e-02
-8.658764971849e+00,5.297430856958e+00,4.076054280468e-02
-8.658628011412e+00,4.531250145001e-01,7.719124738735e-02
-8.658446863781e+00,2.547087594776e+00,7.429174632389e-02
-8.658379450913e+00,5.444985253349e+00,3.186250735770e-02
-8.658021344389e+00,4.455305235546e+00,6.315181804127e-02
-8.657936853463e+00,4.843750155000e-01,7.718101474789e-02
-8.657604447392e+00,3.370391406397e+00,7.171853886518e-02
-8.657214300797e+00,2.203346817202e+00,7.493586237862e-02
-8.656770368849e+00,5.150921544939e+00,4.735748794832e-02
-8.656687715420e+00,9.531250305000e-01,7.679280393564e-02
-8.656551778015e+00,5.156250165000e-01,7.717720700818e-02
-8.655686990396e+00,2.662225053246e+00,7.405494827537e-02
-8.655585782417e+00,5.593546536639e+00,1.924201036387e-02
-8.655311717445e+00,2.953832064229e+00,7.327842523490e-02
-8.655264346867e+00,3.130917534172e+00,7.269540367277e-02
-8.654593602524e+00,9.843750315000e-01,7.677749482110e-02
-8.654472785068e+00,5.468750175001e-01,7.717983055984e-02
-8.654312815512e+00,3.864989531819e+00,6.899800106719e-02
-8.654125848445e+00,3.801389742925e+00,6.943284965402e-02
-8.654041342008e+00,3.928774779503e+00,6.854122290106e-02
-8.653706605773e+00,2.089398416037e+00,7.512924783960e-02
-8.653681759615e+00,1.639238881302e+00,7.570312813727e-02
-8.653666647246e+00,1.249316664072e+00,7.642546988387e-02
-8.653482978631e+00,3.737978733829e+00,6.984705398760e-02
-8.653442298063e+00,4.520766335847e+00,6.236474186020e-02
-8.653308914354e+00,3.992742139561e+00,6.806111535834e-02
-8.652851871148e+00,4.794853624898e+00,5.760318161773e-02
-8.652750891112e+00,1.807309433852e+00,7.548908425651e-02
-8.652424257584e+00,5.005494943031e+00,5.243205494663e-02
-8.652393792121e+00,5.781250185001e-01,7.718148846799e-02
-8.652386768065e+00,3.674759799596e+00,7.024179612337e-02
-8.652113043384e+00,4.056888240477e+00,6.755615149416e-02
-8.651531103199e+00,1.471653497991e+00,7.606824110497e-02
-8.651305570377e+00,2.777602849144e+00,7.380672033960e-02
-8.651066013499e+00,3.308766683105e+00,7.205778575702e-02
-8.650839802716e+00,3.611736209058e+00,7.061783300328e-02
-8.650599889600e+00,1.027650432650e+00,7.676960320591e-02
-8.650451264725e+00,4.121209685447e+00,6.702466283893e-02
-8.650356545541e+00,5.743075945725e+00,8.272749555873e-06
-8.650314799174e+00,6.093750195001e-01,7.718191922292e-02
-8.648688174561e+00,1.975802324621e+00,7.531235968717e-02
-8.648379702379e+00,4.586377810490e+00,6.152884353852e-02
-8.648321139007e+00,4.185703052605e+00,6.646482305467e-02
-8.648235806227e+00,6.406250205002e-01,7.718068397605e-02
-8.647902592751e+00,5.365069025929e+00,3.810220548831e-02
-8.647612780268e+00,3.549254997912e+00,7.099112520278e-02
-8.647010565016e+00,5.218186519016e+00,4.535733095539e-02
-8.646689610662e+00,3.069857197721e+00,7.299133177795e-02
-8.646402525377e+00,5.512978771051e+00,2.816898065402e-02
-8.646350445936e+00,1.304614815840e+00,7.641997650710e-02
-8.646156813281e+00,6.718750215002e-01,7.717848330648e-02
-8.645755834820e+00,4.861188097554e+00,5.644657613997e-02
-8.645720252035e+00,4.250364895318e+00,6.587462931376e-02
-8.645520158929e+00,2.372889642994e+00,7.472739228464e-02
-8.645281363135e+00,2.893197472481e+00,7.354683621748e-02
-8.645225075778e+00,2.487466755578e+00,7.451265650578e-02
-8.644551354488e+00,1.082934223560e+00,7.676519379704e-02
-8.644252529131e+00,2.258611156109e+00,7.493143331423e-02
-8.644103634100e+00,1.694523720674e+00,7.569560954805e-02
-8.644077820334e+00,7.031250225002e-01,7.717531664714e-02
-8.643985572227e+00,3.247313898672e+00,7.238186092240e-02
-8.643754779658e+00,5.072369133156e+00,5.087641545594e-02
-8.643345248726e+00,2.602319960240e+00,7.428700064464e-02
-8.642933440580e+00,1.526933221837e+00,7.606141368217e-02
-8.642831302362e+00,4.652136060491e+00,6.063981561249e-02
-8.642646215011e+00,4.315191742366e+00,6.525188103586e-02
-8.642621227886e+00,3.487284471537e+00,7.136204676628e-02
-8.642482623517e+00,5.661877301820e+00,1.378077773045e-02
-8.642182049609e+00,1.862579793625e+00,7.548542823460e-02
-8.641998827387e+00,7.343750235003e-01,7.717118319364e-02
-8.641444517183e+00,2.144653451364e+00,7.512500546454e-02
-8.639919834440e+00,7.656250245003e-01,7.716608190367e-02
-8.639858952200e+00,2.717426351379e+00,7.405020076824e-02
-8.639096664764e+00,4.380180098108e+00,6.459371445000e-02
-8.638765232433e+00,1.562500050003e-02,7.751891479500e-02
-8.638722617056e+00,1.359870143172e+00,7.641418449191e-02
-8.638192481544e+00,1.138183048583e+00,7.676047922173e-02
-8.638164159388e+00,4.927654177043e+00,5.520538667561e-02
-8.638079101087e+00,4.687500150007e-02,7.752498511454e-02
-8.637840841493e+00,7.968750255002e-01,7.715936081081e-02
-8.637593448558e+00,3.008985051708e+00,7.327371915007e-02
-8.637392969741e+00,7.812500250012e-02,7.753012046032e-02
-8.637118747583e+00,2.031038304965e+00,7.530833439364e-02
-8.637073059127e+00,3.425473470309e+00,7.171627887533e-02
-8.636794869820e+00,4.718037463378e+00,5.969281982461e-02
-8.636742695238e+00,5.285563116274e+00,4.316732592553e-02
-8.636706838395e+00,1.093750035002e-01,7.753350270578e-02
-8.636527186667e+00,5.432810514199e+00,3.515256085270e-02
-8.636368757244e+00,3.186037367603e+00,7.269136934446e-02
-8.636020707049e+00,1.406250045003e-01,7.753584195898e-02
-8.635761848546e+00,8.281250265001e-01,7.715135510837e-02
-8.635334575703e+00,1.718750055004e-01,7.753724961330e-02
-8.635069264027e+00,4.445326442549e+00,6.389314028188e-02
-8.634744771858e+00,2.832762655284e+00,7.380203532702e-02
-8.634648444357e+00,2.031250065004e-01,7.753772601594e-02
-8.634582327115e+00,5.139363136210e+00,4.919016427758e-02
-8.634211552560e+00,1.749751684895e+00,7.568780436851e-02
-8.634023060681e+00,1.582162179178e+00,7.605429197720e-02
-8.633962313011e+00,2.343750075005e-01,7.753727129024e-02
-8.633907745407e+00,5.581067190115e+00,2.399500432740e-02
-8.633682855599e+00,8.593750275001e-01,7.714273889450e-02
-8.633276181666e+00,2.656250085005e-01,7.753548700611e-02
-8.632590050320e+00,2.968750095005e-01,7.753223872856e-02
-8.631903918974e+00,3.281250105004e-01,7.752805764086e-02
-8.631603862652e+00,8.906250285000e-01,7.713278358602e-02
-8.631531934604e+00,2.428070925208e+00,7.472269280530e-02
-8.631523489537e+00,1.193395017783e+00,7.675545944628e-02
-8.631298132922e+00,1.917787107440e+00,7.548164490604e-02
-8.631217787628e+00,3.593750115003e-01,7.752294269588e-02
-8.630973818201e+00,3.363826436259e+00,7.205481085540e-02
-8.630972086058e+00,2.313797464847e+00,7.492688108722e-02
-8.630783427312e+00,1.415080748180e+00,7.640809390212e-02
-8.630767555155e+00,3.856474895226e+00,6.943304723564e-02
-8.630561701649e+00,4.510627231549e+00,6.315103859394e-02
-8.630557492131e+00,3.920095652111e+00,6.899824238732e-02
-8.630531656282e+00,3.906250125002e-01,7.751689262112e-02
-8.630522376763e+00,2.542632944179e+00,7.450785328332e-02
-8.630520312392e+00,3.793040023228e+00,6.984721092930e-02
-8.630268203729e+00,4.784078373067e+00,5.868240303638e-02
-8.630074729561e+00,4.994248141710e+00,5.387046354427e-02
-8.629887606778e+00,3.983898955179e+00,6.854151130898e-02
-8.629845524936e+00,4.218750135002e-01,7.750983378243e-02
-8.629818304575e+00,3.729794349396e+00,7.024191529839e-02
-8.629524869705e+00,9.218750295000e-01,7.712066639621e-02
-8.629159393590e+00,4.531250145001e-01,7.750077028917e-02
-8.628865026628e+00,2.199834854768e+00,7.512063765427e-02
-8.628856917490e+00,5.730294440090e+00,7.442688197095e-03
-8.628755406913e+00,4.047881440608e+00,6.806145448244e-02
-8.628664096559e+00,3.666741161040e+00,7.061791708783e-02
-8.628473262244e+00,4.843750155000e-01,7.749076048504e-02
-8.628221233047e+00,3.124941356891e+00,7.298687984597e-02
-8.627981610745e+00,2.948305232957e+00,7.354228626516e-02
-8.627921519461e+00,2.657460853651e+00,7.428214397345e-02
-8.627445876758e+00,9.531250305000e-01,7.710996862423e-02
-8.627158425093e+00,4.112039719271e+00,6.755654527469e-02
-8.627098260072e+00,5.156250165000e-01,7.748695039396e-02
-8.625964793421e+00,5.353047490717e+00,4.075982370841e-02
-8.625857875540e+00,3.604239367604e+00,7.099065476451e-02
-8.625571692738e+00,4.576078897170e+00,6.236396260110e-02
-8.625366883811e+00,9.843750315000e-01,7.709424003950e-02
-8.625233247708e+00,2.086205008662e+00,7.530418223402e-02
-8.625094218833e+00,4.176370376949e+00,6.702511556490e-02
-8.625034387073e+00,5.468750175001e-01,7.748934627667e-02
-8.624904872947e+00,5.206473156237e+00,4.735672673700e-02
-8.624800278552e+00,1.637338466026e+00,7.604687596093e-02
-8.624636849945e+00,5.500651425742e+00,3.186187906979e-02
-8.624544608807e+00,1.248568242146e+00,7.675013445397e-02
-8.624329081002e+00,3.302347764959e+00,7.237827592340e-02
-8.624005867350e+00,1.804920862167e+00,7.567971266016e-02
-8.623707776751e+00,2.772531617232e+00,7.404534819287e-02
-8.623249130177e+00,4.850255120579e+00,5.760239662329e-02
-8.622970514075e+00,5.781250185001e-01,7.749080259756e-02
-8.622560370768e+00,4.240869974634e+00,6.646533940550e-02
-8.622533154942e+00,1.470244734808e+00,7.640170481986e-02
-8.621485457978e+00,5.060966247349e+00,5.243127694709e-02
-8.621389530807e+00,1.027567045700e+00,7.708598199306e-02
-8.621313723125e+00,3.542256637164e+00,7.136060398896e-02
-8.620906641077e+00,6.093750195001e-01,7.749068641726e-02
-8.620893270373e+00,5.649246566153e+00,1.924157503184e-02
-8.620099530984e+00,1.972929456977e+00,7.547773408845e-02
-8.620096978841e+00,4.641677847925e+00,6.152806502929e-02
-8.619554488875e+00,4.305535048725e+00,6.587521440734e-02
-8.619548694565e+00,3.064030085866e+00,7.326892737361e-02
-8.618842768079e+00,6.406250205002e-01,7.748932758889e-02
-8.617859876736e+00,2.887821830280e+00,7.379725213118e-02
-8.617373452898e+00,2.368903803328e+00,7.492220569359e-02
-8.617256081140e+00,1.303700834521e+00,7.674450424490e-02
-8.617224338108e+00,2.483167790216e+00,7.471787336932e-02
-8.617144454758e+00,3.241041805285e+00,7.268726958003e-02
-8.616778895081e+00,6.718750215002e-01,7.748702922723e-02
-8.616209541237e+00,3.480429767251e+00,7.171399137109e-02
-8.616074206703e+00,4.370362111175e+00,6.525254048372e-02
-8.615968588597e+00,2.254940693863e+00,7.511614434274e-02
-8.615735502452e+00,4.916564014448e+00,5.644579543885e-02
-8.615499185189e+00,2.597710227157e+00,7.450293421720e-02
-8.615359716325e+00,1.082684185530e+00,7.708147041472e-02
-8.615265420863e+00,1.692460180147e+00,7.603916562334e-02
-8.614720418627e+00,5.273695375590e+00,4.535658605905e-02
-8.614715022082e+00,7.031250225002e-01,7.748379075214e-02
-8.614706887992e+00,5.798793959179e+00,8.272749535769e-06
-8.614674922421e+00,5.420635775048e+00,3.810151524983e-02
-8.614135328234e+00,4.707420468823e+00,6.063903846680e-02
-8.613972089722e+00,1.525360208778e+00,7.639501734606e-02
-8.613486942434e+00,1.860029343039e+00,7.567133450502e-02
-8.613032102790e+00,2.141300511678e+00,7.529990308323e-02
-8.612651149084e+00,7.343750235003e-01,7.747961135567e-02
-8.612394285382e+00,5.127804727481e+00,5.087564688776e-02
-8.612229708399e+00,5.568587843590e+00,2.816840617045e-02
-8.612176239193e+00,2.712508314447e+00,7.427717649794e-02
-8.612117183665e+00,4.435347649551e+00,6.459295021200e-02
-8.610587276086e+00,7.656250245003e-01,7.747430782894e-02
-8.610550846828e+00,3.418763233837e+00,7.205179487060e-02
-8.610356866716e+00,3.003307726199e+00,7.353764598116e-02
-8.609658159794e+00,1.358790909444e+00,7.673856883633e-02
-8.609425577804e+00,3.179912858820e+00,7.298235198798e-02
-8.609226242165e+00,1.562500050003e-02,7.782084857522e-02
-8.609021804716e+00,1.137766611935e+00,7.707664767836e-02
-8.608586645463e+00,2.028004926074e+00,7.547369560170e-02
-8.608545137422e+00,4.687500150007e-02,7.782670629278e-02
-8.608523403088e+00,7.968750255002e-01,7.746730542129e-02
-8.607864032679e+00,7.812500250012e-02,7.783165405801e-02
-8.607725201538e+00,4.983001340389e+00,5.520461133730e-02
-8.607684536311e+00,4.773303121237e+00,5.969204471710e-02
-8.607681105235e+00,4.500488127250e+00,6.389237551306e-02
-8.607357289439e+00,5.717512934455e+00,1.378045175789e-02
-8.607234055112e+00,2.827538883904e+00,7.404039079734e-02
-8.607222294799e+00,3.847960258634e+00,6.984737943484e-02
