z,r,lm
-6.571232201480e+00,5.146869415197e+00,1.471777696503e-01
-6.555768784795e+00,6.250000200012e-02,1.607402661128e-01
-6.554441761533e+00,1.875000060004e-01,1.607384222881e-01
-6.554323868833e+00,2.324238941793e+00,1.597878457641e-01
-6.553114738272e+00,3.125000100004e-01,1.607326528656e-01
-6.551787715011e+00,4.375000140001e-01,1.607220248981e-01
-6.551475646950e+00,3.839477477152e+00,1.565877111304e-01
-6.549128370151e+00,5.625000180001e-01,1.607103079102e-01
-6.545136703692e+00,6.875000220003e-01,1.606954424582e-01
-6.543446061071e+00,1.786307438580e+00,1.602639834055e-01
-6.542758880378e+00,5.369209215908e+00,1.448114612824e-01
-6.541145037232e+00,8.125000260003e-01,1.606782340777e-01
-6.539741358969e+00,6.760503279438e+00,1.135329554921e-01
-6.537153370773e+00,9.375000300001e-01,1.606527942162e-01
-6.536250015885e+00,3.247412018660e+00,1.584231865152e-01
-6.534225129360e+00,2.870134855538e+00,1.591468609120e-01
-6.531259956127e+00,7.317152415129e+00,9.607209838982e-02
-6.528869236531e+00,6.145044676494e+00,1.308019609650e-01
-6.527727616755e+00,7.593244282842e+00,9.000000000000e-02
-6.526665975496e+00,7.043896584136e+00,1.049684538367e-01
-6.525479289557e+00,1.086368981710e+00,1.606321660144e-01
-6.525372467112e+00,5.867389796295e+00,1.368804081310e-01
-6.519409023428e+00,3.628853906743e+00,1.575091084378e-01
-6.515960903890e+00,7.871957649205e+00,9.000000000000e-02
-6.514729185073e+00,2.498191371896e+00,1.597219895752e-01
-6.514335035172e+00,4.659712204083e+00,1.524880795982e-01
-6.514324169346e+00,6.424254740570e+00,1.241343658206e-01
-6.512561065443e+00,1.959777577482e+00,1.602233210893e-01
-6.512117817564e+00,4.442338198371e+00,1.539735220763e-01
-6.507689717584e+00,4.878551125271e+00,1.507991384294e-01
-6.504941917400e+00,1.258955584091e+00,1.606143351873e-01
-6.504412101086e+00,5.591945057625e+00,1.422196470964e-01
-6.501356253466e+00,4.226735453388e+00,1.552664872058e-01
-6.495857064374e+00,8.153074861828e+00,2.040280920525e-02
-6.491873192832e+00,5.098538033480e+00,1.488999701578e-01
-6.485265697268e+00,3.043756151748e+00,1.590475285205e-01
-6.482377714662e+00,4.013199457443e+00,1.563811135062e-01
-6.482046830086e+00,1.431210863372e+00,1.605922399482e-01
-6.481179881112e+00,6.704345926241e+00,1.170986272673e-01
-6.480029665295e+00,3.421052225216e+00,1.582880965692e-01
-6.479221533013e+00,2.132654615490e+00,1.601769530726e-01
-6.472592433603e+00,2.671328953771e+00,1.596487127020e-01
-6.466586631657e+00,5.319345700168e+00,1.467481941858e-01
-6.462937050179e+00,6.091120682900e+00,1.337135485112e-01
-6.462665521562e+00,7.244393478660e+00,1.004602891668e-01
-6.460574844054e+00,7.519152445263e+00,9.192895254801e-02
-6.456802800863e+00,1.603077468369e+00,1.605657174385e-01
-6.456656266815e+00,6.972498531036e+00,1.094883256275e-01
-6.455915828718e+00,5.814727231245e+00,1.394174766118e-01
-6.455518414925e+00,3.802014577917e+00,1.573335100086e-01
-6.452024490611e+00,6.369164949398e+00,1.273591859845e-01
-6.450275628716e+00,7.796561403384e+00,9.000000000000e-02
-6.443442644657e+00,2.304878919094e+00,1.601245721146e-01
-6.437642983340e+00,6.250000200012e-02,1.609446868576e-01
-6.436396385731e+00,1.875000060004e-01,1.609429121479e-01
-6.435149788122e+00,3.125000100004e-01,1.609379403926e-01
-6.433903190513e+00,4.375000140001e-01,1.609285829640e-01
-6.433696681554e+00,3.216325132307e+00,1.589386625649e-01
-6.431664560573e+00,8.076403200248e+00,6.149760524662e-02
-6.431541364369e+00,5.540636890715e+00,1.443572619623e-01
-6.431405018069e+00,5.625000180001e-01,1.609182689284e-01
-6.429219997996e+00,1.774498277856e+00,1.605345739669e-01
-6.428955083942e+00,4.614696200222e+00,1.536814745414e-01
-6.427934224566e+00,2.843589986936e+00,1.595675887234e-01
-6.427655270789e+00,6.875000220003e-01,1.609046913246e-01
-6.425260798690e+00,4.831836538315e+00,1.521613098737e-01
-6.423907669529e+00,4.399099644981e+00,1.550096658834e-01
-6.423905523509e+00,8.125000260003e-01,1.608899838660e-01
-6.422618403254e+00,6.648188573043e+00,1.205410465118e-01
-6.421123061328e+00,3.593453807781e+00,1.581407290292e-01
-6.420155776229e+00,9.375000300001e-01,1.608678986245e-01
-6.412514184183e+00,5.050206651763e+00,1.504398838122e-01
-6.410438630025e+00,4.185350250052e+00,1.561586228183e-01
-6.408770338968e+00,1.085037847344e+00,1.608495399411e-01
-6.405241029646e+00,2.476391242992e+00,1.600658351971e-01
-6.399309978582e+00,1.945416435410e+00,1.604985839048e-01
-6.397004863828e+00,6.037196689306e+00,1.364279688844e-01
-6.394071086996e+00,7.171634542191e+00,1.049684885088e-01
-6.393467093362e+00,6.907673173940e+00,1.135400105790e-01
-6.393422071354e+00,7.445060607684e+00,9.607214856213e-02
-6.390414382936e+00,5.269482184428e+00,1.484939325582e-01
-6.389724811875e+00,6.314075158227e+00,1.304113923954e-01
-6.388877150210e+00,3.973740490876e+00,1.571434108017e-01
-6.388639903797e+00,1.254971350508e+00,1.608338643922e-01
-6.386459190324e+00,5.762064666196e+00,1.417501363962e-01
-6.384590353543e+00,7.721165157563e+00,9.000000000000e-02
-6.380776665305e+00,3.014913291818e+00,1.594781566825e-01
-6.379544498704e+00,3.387778522217e+00,1.588197429994e-01
-6.367472056772e+00,7.999731538669e+00,9.000000000000e-02
-6.367085681611e+00,2.115775383550e+00,1.604574885360e-01
-6.366294645296e+00,1.424593610760e+00,1.608144248315e-01
-6.364634755991e+00,2.647132764513e+00,1.600003630010e-01
-6.364056925397e+00,6.592031219846e+00,1.238526237221e-01
-6.359561182900e+00,3.764551678682e+00,1.579803791941e-01
-6.358670627651e+00,5.489328723806e+00,1.462981778176e-01
-6.343575132711e+00,4.569680196361e+00,1.547352887296e-01
-6.342831879796e+00,4.785121951358e+00,1.533712662487e-01
-6.341968664280e+00,8.280540087567e+00,2.040290182032e-02
-6.341742805002e+00,1.593850752746e+00,1.607910687660e-01
-6.337098455140e+00,6.849420512847e+00,1.170957734401e-01
-6.335697521493e+00,4.355861091590e+00,1.559196036908e-01
-6.333155175534e+00,5.001875270045e+00,1.518163193123e-01
-6.332561420480e+00,2.285518896395e+00,1.604109949112e-01
-6.331143347222e+00,3.185238245954e+00,1.593799228354e-01
-6.331072677476e+00,5.983272695713e+00,1.389440887061e-01
-6.327425133140e+00,6.258985367056e+00,1.332813803198e-01
-6.326269298655e+00,7.370968770105e+00,1.004603494493e-01
-6.325476652431e+00,7.098875605722e+00,1.094883642046e-01
-6.322837099228e+00,3.558053708818e+00,1.586862669019e-01
-6.321643319773e+00,2.817045118334e+00,1.599277397318e-01
-6.319521006584e+00,4.143965046716e+00,1.569381048714e-01
-6.319517181886e+00,6.250000200012e-02,1.611162141472e-01
-6.318905078370e+00,7.645768911742e+00,9.192901148284e-02
-6.318351009929e+00,1.875000060004e-01,1.611145398012e-01
-6.317184837972e+00,3.125000100004e-01,1.611102608118e-01
-6.317002551929e+00,5.709402101147e+00,1.438842837304e-01
-6.316018666015e+00,4.375000140001e-01,1.611020595290e-01
-6.314993934921e+00,1.762689117133e+00,1.607636144759e-01
-6.314242134215e+00,5.219618668687e+00,1.500615287153e-01
-6.313681665986e+00,5.625000180001e-01,1.610927752638e-01
-6.310173837886e+00,6.875000220003e-01,1.610807337829e-01
-6.306666009785e+00,8.125000260003e-01,1.610672634872e-01
-6.305495447540e+00,6.535873866648e+00,1.270148574846e-01
-6.303279552971e+00,7.923059877090e+00,9.000000000000e-02
-6.303158181685e+00,9.375000300001e-01,1.610490374864e-01
-6.295752874219e+00,2.454591114088e+00,1.603587747723e-01
-6.295376585758e+00,3.934281524308e+00,1.578063182903e-01
-6.292061388380e+00,1.083706712977e+00,1.610327813470e-01
-6.286058891720e+00,1.931055293338e+00,1.607318497825e-01
-6.285799890934e+00,5.438020556896e+00,1.480531820548e-01
-6.280729816917e+00,6.791167851755e+00,1.205351361201e-01
-6.279293634199e+00,8.202622491310e+00,6.149788191056e-02
-6.279059332113e+00,3.354504819218e+00,1.592723634249e-01
-6.276287633341e+00,2.986070431888e+00,1.598475134451e-01
-6.272337890194e+00,1.250987116925e+00,1.610190355979e-01
-6.265140491125e+00,5.929348702119e+00,1.412641585970e-01
-6.265125454405e+00,6.203895575885e+00,1.359638053260e-01
-6.263603950875e+00,3.727088779447e+00,1.585404759580e-01
-6.263307374650e+00,7.031798599029e+00,1.135811013668e-01
-6.260402960902e+00,4.738407364402e+00,1.544429180043e-01
-6.259116525955e+00,7.296876932526e+00,1.049685578548e-01
-6.258195181481e+00,4.524664192499e+00,1.556634576007e-01
-6.256677078378e+00,2.622936575254e+00,1.603004636354e-01
-6.254949830208e+00,2.098896151611e+00,1.606955307322e-01
-6.253796166886e+00,4.953543888328e+00,1.530426840106e-01
-6.253219803197e+00,7.570372665922e+00,9.607222382016e-02
-6.250542460506e+00,1.417976358149e+00,1.610019758286e-01
-6.247545913535e+00,5.656739536098e+00,1.458280583357e-01
-6.247487373458e+00,4.312622538200e+00,1.567168941850e-01
-6.246933969683e+00,6.479716513451e+00,1.300139767215e-01
-6.239087049170e+00,7.846388215510e+00,9.000000000000e-02
-6.238069885493e+00,5.169755152947e+00,1.514531787603e-01
-6.228603383142e+00,4.102579843380e+00,1.576178027620e-01
-6.228590012890e+00,3.154151359601e+00,1.597591970599e-01
-6.226682809140e+00,1.584624037124e+00,1.609814602081e-01
-6.224551137129e+00,3.522653609856e+00,1.591549287548e-01
-6.224361178694e+00,6.732915190663e+00,1.238439360273e-01
-6.221680196303e+00,2.266158873695e+00,1.606543802398e-01
-6.216618604118e+00,8.124704895052e+00,9.000000000000e-02
-6.215352414978e+00,2.790500249732e+00,1.602356601417e-01
-6.212929154216e+00,5.386712389986e+00,1.496341434553e-01
-6.207563253656e+00,6.970403522111e+00,1.172157604280e-01
-6.202825775669e+00,6.148805784714e+00,1.384570517473e-01
-6.201876021306e+00,3.894822557741e+00,1.583817946484e-01
-6.201391380432e+00,6.250000200012e-02,1.612600623504e-01
-6.200767871846e+00,1.750879956409e+00,1.609573193959e-01
-6.200305634127e+00,1.875000060004e-01,1.612585066316e-01
-6.199219887822e+00,3.125000100004e-01,1.612546593356e-01
-6.199208304773e+00,5.875424708525e+00,1.433931922300e-01
-6.198134141517e+00,4.375000140001e-01,1.612476681860e-01
-6.195958313904e+00,5.625000180001e-01,1.612393723217e-01
-6.192692404983e+00,6.875000220004e-01,1.612287428048e-01
-6.191963753255e+00,7.222785094947e+00,1.094884413604e-01
-6.189426496062e+00,8.125000260003e-01,1.612165313198e-01
-6.188372491826e+00,6.423559160253e+00,1.328405596722e-01
-6.187534528024e+00,7.494976420102e+00,1.004604398726e-01
-6.186264718791e+00,2.432790985183e+00,1.606080867471e-01
-6.186160587141e+00,9.375000300001e-01,1.612014716398e-01
-6.185720226081e+00,8.405101113160e+00,2.040301295935e-02
-6.178574165523e+00,3.321231116219e+00,1.596622702851e-01
-6.178089275141e+00,5.604076971049e+00,1.475912430962e-01
-6.177974042008e+00,4.691692777447e+00,1.553896444682e-01
-6.175352437792e+00,1.082375578610e+00,1.611871398849e-01
-6.174894545369e+00,7.769716553931e+00,9.192909006267e-02
-6.174437158237e+00,4.905212506610e+00,1.541322130983e-01
-6.172815230251e+00,4.479648188638e+00,1.564791054324e-01
-6.172807804858e+00,1.916694151267e+00,1.609293552176e-01
-6.171798601378e+00,2.957227571958e+00,1.601639258170e-01
-6.167992540471e+00,6.674662529570e+00,1.270037129277e-01
-6.167646718850e+00,3.689625880212e+00,1.590247114565e-01
-6.161897636772e+00,5.119891637206e+00,1.526956529465e-01
-6.159277225422e+00,4.269383984810e+00,1.574140864302e-01
-6.156035876591e+00,1.247002883342e+00,1.611751139486e-01
-6.153943574036e+00,8.046787298794e+00,9.000000000000e-02
-6.151819132662e+00,6.909008445194e+00,1.207282144934e-01
-6.148719400766e+00,2.598740385995e+00,1.605563029758e-01
-6.142813978805e+00,2.082016919671e+00,1.608973392257e-01
-6.140526096934e+00,6.093715993542e+00,1.407626791223e-01
-6.140058417499e+00,5.335404223076e+00,1.510535270097e-01
-6.137685759701e+00,4.061194640044e+00,1.582094547235e-01
-6.134790275716e+00,1.411359105538e+00,1.611601767972e-01
-6.133276118422e+00,5.821500714931e+00,1.453383728753e-01
-6.130856566158e+00,7.153501099715e+00,1.136219235417e-01
-6.129811013968e+00,6.367401807055e+00,1.354891062256e-01
-6.126265175030e+00,3.487253510894e+00,1.595561827370e-01
-6.126036678558e+00,3.123064473248e+00,1.600847854165e-01
-6.124586791339e+00,8.325967540505e+00,6.149821390511e-02
-6.121849252852e+00,7.419580174281e+00,1.049686618731e-01
-6.111623902249e+00,6.616409868478e+00,1.300007202300e-01
-6.111622813280e+00,1.575397321502e+00,1.611421972963e-01
-6.110798972127e+00,2.246798850996e+00,1.608610111798e-01
-6.110702041569e+00,7.693044892352e+00,9.607232416423e-02
-6.109061510184e+00,2.763955381130e+00,1.604986448725e-01
-6.108632636747e+00,5.551414405999e+00,1.491847331519e-01
-6.108375456854e+00,3.855363591174e+00,1.588806130406e-01
-6.096075011667e+00,6.847613368277e+00,1.241028808047e-01
-6.095545123115e+00,4.644978190490e+00,1.562241107576e-01
-6.095078149589e+00,4.856881124893e+00,1.550977084749e-01
-6.091268543955e+00,7.968869702536e+00,9.000000000000e-02
-6.087435279020e+00,4.434632184777e+00,1.571944360685e-01
-6.086541808771e+00,1.739070795685e+00,1.611210185789e-01
-6.085725388051e+00,5.070028121466e+00,1.538029608031e-01
-6.083265578977e+00,6.250000200012e-02,1.613806417642e-01
-6.082260258325e+00,1.875000060004e-01,1.613792135352e-01
-6.081254937672e+00,3.125000100004e-01,1.613757642531e-01
-6.080249617019e+00,4.375000140001e-01,1.613698248527e-01
-6.078234961822e+00,5.625000180001e-01,1.613624577673e-01
-6.078226418198e+00,6.038626202371e+00,1.428848685349e-01
-6.078088998932e+00,3.287957413220e+00,1.599977280720e-01
-6.076776563364e+00,2.410990856279e+00,1.608200774953e-01
-6.075794964665e+00,7.089024946831e+00,1.173348353852e-01
-6.075210972080e+00,6.875000220004e-01,1.613531123010e-01
-6.072186982338e+00,8.125000260004e-01,1.613421341431e-01
-6.071689486826e+00,3.652162980977e+00,1.594403585708e-01
-6.071249536111e+00,6.311244453858e+00,1.379575722393e-01
-6.071067077387e+00,4.226145431419e+00,1.580226755667e-01
-6.069162992597e+00,9.375000300001e-01,1.613291106577e-01
-6.067343932071e+00,5.767576721337e+00,1.471085057456e-01
-6.067309569414e+00,2.928384712028e+00,1.604346908746e-01
-6.067187680781e+00,5.284096056167e+00,1.523239961161e-01
-6.063453356597e+00,8.246833967850e+00,9.000000000000e-02
-6.059556717996e+00,1.902333009195e+00,1.610964566619e-01
-6.058643487203e+00,1.081044444243e+00,1.613170878265e-01
-6.056163977679e+00,7.344183928461e+00,1.094885570933e-01
-6.055255264026e+00,6.558157207386e+00,1.328255458929e-01
-6.046768136259e+00,4.019809436709e+00,1.587236769347e-01
-6.046509537768e+00,7.616373230773e+00,1.004605604370e-01
-6.040761723153e+00,2.574544196736e+00,1.607742097263e-01
-6.040330890673e+00,6.786218291359e+00,1.273203424344e-01
-6.039733862988e+00,1.243018649759e+00,1.613065882922e-01
-6.039175998353e+00,5.498751840950e+00,1.506200809900e-01
-6.030678127402e+00,2.065137687731e+00,1.610682989207e-01
-6.028593513874e+00,7.890952106279e+00,9.192918828709e-02
-6.027979212930e+00,3.451853411931e+00,1.599022095076e-01
-6.027166550992e+00,8.526714251175e+00,2.040314262223e-02
-6.023483344226e+00,3.091977586895e+00,1.603639816620e-01
-6.020733363172e+00,7.024548793947e+00,1.209196395318e-01
-6.019038090926e+00,1.404741852926e+00,1.612935366547e-01
-6.015926739463e+00,5.983536411200e+00,1.448298891263e-01
-6.015719140941e+00,4.808549743175e+00,1.559513529634e-01
-6.014874892402e+00,3.815904624607e+00,1.593124111171e-01
-6.013116204221e+00,4.598263603534e+00,1.569581509942e-01
-6.012688058254e+00,6.255087100660e+00,1.402468819255e-01
-6.009553139330e+00,5.020164605725e+00,1.547873085444e-01
-6.002770605390e+00,2.737410512527e+00,1.607230431727e-01
-6.002319921854e+00,8.167700395195e+00,9.000000000000e-02
-6.002055327790e+00,4.389616180916e+00,1.578206783781e-01
-6.001411745719e+00,5.713652727744e+00,1.487135286787e-01
-5.999917747950e+00,2.227438828297e+00,1.610363024510e-01
-5.998886625803e+00,6.499904546293e+00,1.354726869253e-01
-5.996562817419e+00,1.566170605879e+00,1.612778123063e-01
-5.996160223579e+00,7.272738396241e+00,1.136624288497e-01
-5.994316944064e+00,5.232787889257e+00,1.534551100829e-01
-5.984586769679e+00,6.724823214442e+00,1.303663137941e-01
-5.982856929352e+00,4.182906878029e+00,1.585531006905e-01
-5.982317033968e+00,7.539701569194e+00,1.049688005641e-01
-5.977603832341e+00,3.254683710221e+00,1.602860205972e-01
-5.975732254801e+00,3.614700081742e+00,1.597976556450e-01
-5.972315745696e+00,1.727261634961e+00,1.612592707024e-01
-5.969719359959e+00,5.446089275900e+00,1.519091185933e-01
-5.967598242992e+00,8.446395126409e+00,6.149860123178e-02
-5.967288407937e+00,2.389190727375e+00,1.610001923573e-01
-5.965918483792e+00,7.813034510021e+00,9.607244959375e-02
-5.965671761679e+00,6.960072641063e+00,1.243592846641e-01
-5.965139777523e+00,6.250000200012e-02,1.614816760267e-01
-5.964214882523e+00,1.875000060004e-01,1.614803774814e-01
-5.963289987522e+00,3.125000100004e-01,1.614773059338e-01
-5.962820537450e+00,2.899541852097e+00,1.606661757247e-01
-5.962365092522e+00,4.375000140001e-01,1.614722628820e-01
-5.960511609740e+00,5.625000180001e-01,1.614657546794e-01
-5.957729539178e+00,6.875000220004e-01,1.614575668402e-01
-5.955850512818e+00,3.978424233373e+00,1.591700025752e-01
-5.954947468615e+00,8.125000260004e-01,1.614477656602e-01
-5.954126580396e+00,6.198929747463e+00,1.423604367612e-01
-5.953627060728e+00,5.928446620029e+00,1.466056012520e-01
-5.952165398053e+00,9.375000300001e-01,1.614361151858e-01
-5.946305631134e+00,1.887971867123e+00,1.612377419461e-01
-5.942517987580e+00,6.441651885201e+00,1.379400860255e-01
-5.941934536615e+00,1.079713309876e+00,1.614259427788e-01
-5.941837990551e+00,7.205243577622e+00,1.174528473046e-01
-5.941186487112e+00,8.088566822539e+00,9.000000000000e-02
-5.936360132292e+00,4.760218361458e+00,1.567045873076e-01
-5.935479559367e+00,5.659728734150e+00,1.501640880836e-01
-5.933380890608e+00,4.970301089985e+00,1.556603757294e-01
-5.932804045541e+00,2.550348007477e+00,1.609596600243e-01
-5.930687285327e+00,4.551549016579e+00,1.576027044044e-01
-5.929693250830e+00,3.416453312969e+00,1.602002751116e-01
-5.928842648684e+00,6.663428137525e+00,1.332312111091e-01
-5.923431849385e+00,1.239034416176e+00,1.614167156814e-01
-5.921446207346e+00,5.181479722348e+00,1.544582538604e-01
-5.921374327950e+00,3.776445658040e+00,1.596834679840e-01
-5.920930009894e+00,3.060890700542e+00,1.606031670975e-01
-5.918542275999e+00,2.048258455791e+00,1.612130292111e-01
-5.918124530168e+00,7.463029907615e+00,1.094887114036e-01
-5.916675376559e+00,4.344600177055e+00,1.583680733784e-01
-5.910610160186e+00,6.895596488179e+00,1.276333775956e-01
-5.908029934991e+00,8.366076001643e+00,9.000000000000e-02
-5.903285906137e+00,1.398124600315e+00,1.614052771405e-01
-5.903243453712e+00,7.735116913765e+00,1.004607111417e-01
-5.900262721565e+00,5.393426710851e+00,1.530636534816e-01
-5.896479700596e+00,2.710865643925e+00,1.609143614483e-01
-5.895565102539e+00,6.142772394265e+00,1.443036384634e-01
-5.894646781316e+00,4.139668324639e+00,1.590147730992e-01
-5.891327381993e+00,5.873356828858e+00,1.482210080486e-01
-5.889036523774e+00,2.208078805597e+00,1.611849070235e-01
-5.887515757523e+00,7.137748759003e+00,1.211091548589e-01
-5.886149349357e+00,6.383399224109e+00,1.402286463077e-01
-5.881502821558e+00,1.556943890257e+00,1.613915242624e-01
-5.880053052370e+00,8.009433249884e+00,9.192930615596e-02
-5.879775022775e+00,3.577237182508e+00,1.601061793468e-01
-5.877118665750e+00,3.221410007222e+00,1.605335386444e-01
-5.873098527689e+00,6.602033060607e+00,1.359096702709e-01
-5.869547373016e+00,5.605804740556e+00,1.514711822079e-01
-5.866363248091e+00,8.645336848615e+00,2.040329080563e-02
-5.864932889377e+00,3.937039030037e+00,1.595569408210e-01
-5.859264683924e+00,7.389469064125e+00,1.137025700862e-01
-5.858331505486e+00,2.870698992167e+00,1.608639157320e-01
-5.858089682621e+00,1.715452474237e+00,1.613753334290e-01
-5.857800252510e+00,2.367390598471e+00,1.611531194357e-01
-5.857208641887e+00,4.920437574244e+00,1.564331874196e-01
-5.857001123644e+00,4.711886979741e+00,1.573680379212e-01
-5.855548558693e+00,6.831120335295e+00,1.307270986167e-01
-5.848575470629e+00,5.130171555438e+00,1.553508593355e-01
-5.848461626991e+00,8.285756876877e+00,9.000000000000e-02
-5.848258366433e+00,4.504834429623e+00,1.581677922951e-01
-5.847013976069e+00,6.250000200012e-02,1.615663043549e-01
-5.846169506721e+00,1.875000060004e-01,1.615651330823e-01
-5.845325037372e+00,3.125000100004e-01,1.615624134519e-01
-5.844480568024e+00,4.375000140001e-01,1.615581270900e-01
-5.842788257658e+00,5.625000180001e-01,1.615524098053e-01
-5.840568423631e+00,7.657199317508e+00,1.049689739268e-01
-5.840248106275e+00,6.875000220004e-01,1.615452581493e-01
-5.837707954892e+00,8.125000260004e-01,1.615365586638e-01
-5.837003624682e+00,6.086615041068e+00,1.460834406935e-01
-5.835167803509e+00,9.375000300001e-01,1.615262002825e-01
-5.833193524496e+00,7.070253940384e+00,1.246127897407e-01
-5.833054544272e+00,1.873610725052e+00,1.613565592634e-01
-5.831407288730e+00,3.381053214006e+00,1.604567739917e-01
-5.831295425329e+00,4.299584173194e+00,1.588458919254e-01
-5.830806083171e+00,5.340764145802e+00,1.540952325846e-01
-5.829780711134e+00,6.325146563016e+00,1.423417424588e-01
-5.829027703257e+00,5.818267037686e+00,1.496858624427e-01
-5.827873763497e+00,3.736986691473e+00,1.600031384319e-01
-5.825225586027e+00,1.078382175509e+00,1.615171932492e-01
-5.824846367928e+00,2.526151818218e+00,1.611173781385e-01
-5.818919617628e+00,7.930299677229e+00,9.607260010846e-02
-5.818376675562e+00,3.029803814189e+00,1.608079038772e-01
-5.817354406695e+00,6.540637983690e+00,1.384000233446e-01
-5.808382999070e+00,8.563863050407e+00,6.149904388582e-02
-5.807129835782e+00,1.235050182593e+00,1.615091475605e-01
-5.806436633281e+00,4.096429771249e+00,1.594161253144e-01
-5.806406424596e+00,2.031379223851e+00,1.613350334865e-01
-5.805737495237e+00,7.319019038724e+00,1.175696499618e-01
-5.803615186664e+00,5.551880746962e+00,1.526458699533e-01
-5.800486957200e+00,6.766644182411e+00,1.336307163383e-01
-5.790188795801e+00,2.684320775323e+00,1.610773605768e-01
-5.788893318991e+00,8.205437752111e+00,9.000000000000e-02
-5.787533721347e+00,1.391507347704e+00,1.614991656104e-01
-5.783817790750e+00,3.539774283273e+00,1.603723207918e-01
-5.781036393166e+00,4.870574058504e+00,1.571160347019e-01
-5.778871291468e+00,7.002759121765e+00,1.279423688518e-01
-5.778442146825e+00,6.030457687870e+00,1.477079403833e-01
-5.778155299597e+00,2.188718782898e+00,1.613105636972e-01
-5.777893393550e+00,7.579281721250e+00,1.094889042901e-01
-5.777642114996e+00,4.663555598023e+00,1.579514844595e-01
-5.776633499159e+00,3.188136304223e+00,1.607458680521e-01
-5.775704733911e+00,5.078863388528e+00,1.561435154818e-01
-5.774015265935e+00,3.895653826701e+00,1.598905348433e-01
-5.773412072912e+00,6.266893901924e+00,1.442847457604e-01
-5.766728024522e+00,5.763177246515e+00,1.510103324049e-01
-5.766442825697e+00,1.547717174634e+00,1.614871528704e-01
-5.765829447540e+00,4.458119842667e+00,1.586625255679e-01
-5.761610285701e+00,6.479242906772e+00,1.407037530404e-01
-5.761349444777e+00,5.288101580753e+00,1.550149661747e-01
-5.757786182887e+00,7.851166104575e+00,1.004608919863e-01
-5.753842473523e+00,2.841856132237e+00,1.610327081599e-01
-5.752210306551e+00,7.248569013324e+00,1.212965149960e-01
-5.750402750049e+00,8.482389252200e+00,9.000000000000e-02
-5.748312097082e+00,2.345590469567e+00,1.612828848111e-01
-5.745915474099e+00,4.254568169333e+00,1.592624738465e-01
-5.745425355706e+00,6.702168029526e+00,1.363390432315e-01
-5.743863619546e+00,1.703643313513e+00,1.614729956027e-01
-5.737683000313e+00,5.497956753368e+00,1.536990407299e-01
-5.734373199045e+00,3.697527724905e+00,1.602795939644e-01
-5.733121326630e+00,3.345653115044e+00,1.606773115579e-01
-5.729325010990e+00,8.125118627345e+00,9.192944366999e-02
-5.728888174615e+00,6.250000200012e-02,1.616371699499e-01
-5.728124130918e+00,1.875000060004e-01,1.616361204792e-01
-5.727360087222e+00,3.125000100004e-01,1.616337240954e-01
-5.726596043526e+00,4.375000140001e-01,1.616299624243e-01
-5.725064905576e+00,5.625000180001e-01,1.616250790339e-01
-5.724549058441e+00,6.935264303146e+00,1.310825483679e-01
-5.722766673372e+00,6.875000220004e-01,1.616188492900e-01
-5.720468441169e+00,8.125000260004e-01,1.616111659070e-01
-5.720217048060e+00,7.503652549843e+00,1.137423011123e-01
-5.719880668967e+00,5.974300334673e+00,1.491860156264e-01
-5.719803457411e+00,1.859249582980e+00,1.614565597904e-01
-5.718226485245e+00,4.053191217859e+00,1.597646733171e-01
-5.718170208965e+00,9.375000300001e-01,1.616020042256e-01
-5.717043434689e+00,6.208641240832e+00,1.460645775776e-01
-5.716888690316e+00,2.501955628959e+00,1.612514292972e-01
-5.715823341230e+00,2.998716927836e+00,1.609830246869e-01
-5.708516635439e+00,1.077051041142e+00,1.615940625136e-01
-5.705866164706e+00,6.417847829855e+00,1.428249466460e-01
-5.704864144445e+00,4.820710542764e+00,1.577184337172e-01
-5.704428345786e+00,5.708087455344e+00,1.522047238257e-01
-5.703366715269e+00,8.760927301519e+00,2.040345751157e-02
-5.702833997194e+00,5.027555221618e+00,1.568461567034e-01
-5.698683117864e+00,7.178118987923e+00,1.248630576009e-01
-5.698283106347e+00,4.615224216306e+00,1.584638576606e-01
-5.696652748145e+00,7.772032531920e+00,1.049691819607e-01
-5.694270573194e+00,2.014499991911e+00,1.614376899417e-01
-5.692422501028e+00,8.400915453992e+00,9.000000000000e-02
-5.691892806382e+00,5.235439015704e+00,1.558334033325e-01
-5.690827822180e+00,1.231065949010e+00,1.615870590914e-01
-5.690363754213e+00,6.637691876642e+00,1.388508463750e-01
-5.687860558725e+00,3.502311384038e+00,1.606016997767e-01
-5.683897891007e+00,2.657775906721e+00,1.612161461042e-01
-5.683400528646e+00,4.411405255711e+00,1.590951341546e-01
-5.683097642493e+00,3.854268623365e+00,1.601779808665e-01
-5.676148332568e+00,3.154862601224e+00,1.609278751466e-01
-5.671781536557e+00,1.384890095093e+00,1.615783632428e-01
-5.671750813962e+00,5.444032759775e+00,1.546412391169e-01
-5.670226825413e+00,6.867769484527e+00,1.340234775276e-01
-5.669756702990e+00,8.044799502580e+00,9.607277570921e-02
-5.667539387163e+00,7.430311803284e+00,1.176851019026e-01
-5.667274075420e+00,2.169358760199e+00,1.614162077937e-01
-5.661319191110e+00,5.918142981475e+00,1.505270134606e-01
-5.660674796466e+00,6.150388579739e+00,1.476893021666e-01
-5.660535522868e+00,4.209552165472e+00,1.596252812202e-01
-5.651382829836e+00,1.538490459012e+00,1.615678885213e-01
