z,r,lm
-5.427885370836e+00,2.613534857190e+00,8.988038185983e-02
-5.427802203704e+00,7.061002928649e+00,7.703436391259e-02
-5.427667822021e+00,8.571704960064e+00,4.775940092385e-02
-5.427546901479e+00,6.788296375758e+00,7.859102169750e-02
-5.427543114712e+00,3.802395971020e+00,8.851722277067e-02
-5.427522773939e+00,5.933781834561e+00,8.310885677081e-02
-5.427492820186e+00,8.932013489260e+00,1.201441966018e-02
-5.427440244166e+00,3.716530193729e+00,8.864226575291e-02
-5.427171752671e+00,6.245493262578e+00,8.168011707767e-02
-5.426935139799e+00,5.434762312293e+00,8.493058268924e-02
-5.426870098219e+00,4.759596907225e+00,8.675175542779e-02
-5.426765931225e+00,3.338245603533e+00,8.913963194049e-02
-5.426605172880e+00,3.888507718078e+00,8.838956465925e-02
-5.426317249220e+00,3.630928574465e+00,8.876425987807e-02
-5.426085063610e+00,5.216484974905e+00,8.558984720802e-02
-5.425972340293e+00,6.473562807729e+00,8.045013662636e-02
-5.425925448160e+00,4.333930593489e+00,8.763444825331e-02
-5.425896764453e+00,7.428452214095e+00,7.419611282509e-02
-5.425855941489e+00,8.482166352597e+00,5.232501550525e-02
-5.425773651436e+00,5.981365519584e+00,8.291483556691e-02
-5.425647988481e+00,7.201939016509e+00,7.607507130135e-02
-5.425595425706e+00,8.146794289657e+00,6.339908258657e-02
-5.425521750859e+00,3.011253915260e+00,8.950819266307e-02
-5.425397045644e+00,1.802983099732e+00,9.045386486492e-02
-5.425301089313e+00,1.129312410204e+00,9.075187268590e-02
-5.425279383236e+00,4.197327273611e+00,8.788444696300e-02
-5.425258887236e+00,2.890634533293e+00,8.963044768125e-02
-5.425228910178e+00,6.656655688099e+00,7.931800744601e-02
-5.425140243749e+00,1.993085738965e+00,9.034282651685e-02
-5.424606010940e+00,3.974846901683e+00,8.825920816662e-02
-5.424386864350e+00,7.747876854988e+00,7.061657968976e-02
-5.424277096516e+00,4.709233239773e+00,8.687229725550e-02
-5.424271872539e+00,3.132361682550e+00,8.938153722175e-02
-5.424195092498e+00,3.545608952843e+00,8.888357887689e-02
-5.424003048201e+00,5.602619212657e+00,8.438391929207e-02
-5.423868436264e+00,6.297375618013e+00,8.143036483016e-02
-5.423785326051e+00,6.029649068303e+00,8.271313643179e-02
-5.423676791246e+00,2.339060641704e+00,9.010902525239e-02
-5.423622484590e+00,1.389366100845e+00,9.065722510507e-02
-5.423533206276e+00,2.770541257794e+00,8.974852024294e-02
-5.423374640403e+00,4.471119247683e+00,8.737617750737e-02
-5.423306037214e+00,8.392853355570e+00,5.607185254111e-02
-5.423284425033e+00,1.614055756744e+00,9.055610574560e-02
-5.423232924242e+00,5.267559899400e+00,8.545222306465e-02
-5.423126135379e+00,5.719486139732e+00,8.396809956180e-02
-5.423051475958e+00,2.494662692218e+00,8.998884224873e-02
-5.422363716091e+00,2.184268715408e+00,9.022280552965e-02
-5.422262571369e+00,7.661935653810e+00,7.173979449666e-02
-5.421922406190e+00,7.902520220324e+00,6.832727352040e-02
-5.421912842169e+00,7.345842829079e+00,7.495916604940e-02
-5.421674252423e+00,6.982634355284e+00,7.755184809472e-02
-5.421552720255e+00,6.078626381913e+00,8.250341542123e-02
-5.421548590926e+00,5.486047732977e+00,8.478399499890e-02
-5.421525506500e+00,4.061394648178e+00,8.812553268096e-02
-5.421513025656e+00,6.528242262030e+00,8.014946151161e-02
-5.421488195561e+00,6.846454154239e+00,7.831754301139e-02
-5.421460180553e+00,3.253918871400e+00,8.925018951534e-02
-5.421165415343e+00,4.658967895046e+00,8.699103695375e-02
-5.421120380446e+00,1.166241830352e+00,9.074651748766e-02
-5.421095005846e+00,3.460588815844e+00,8.900038096139e-02
-5.420395456627e+00,2.651010548708e+00,8.986223120798e-02
-5.420348205465e+00,7.121882734883e+00,7.667196579513e-02
-5.420295125448e+00,6.349919794284e+00,8.117030775585e-02
-5.420215757135e+00,8.058363601556e+00,6.545939558660e-02
-5.420020279433e+00,8.303771042199e+00,5.919980933333e-02
-5.419883308210e+00,1.840178460124e+00,9.044289160995e-02
-5.419835817868e+00,6.713407005710e+00,7.898819295535e-02
-5.419811302682e+00,5.318677901150e+00,8.531244651120e-02
-5.419649140496e+00,7.576856043305e+00,7.274516266516e-02
-5.419222148665e+00,4.284415951178e+00,8.774291719424e-02
-5.419206369613e+00,2.030348125455e+00,9.033022234229e-02
-5.419070793871e+00,6.128291329544e+00,8.228553198235e-02
-5.419015293182e+00,1.562500050003e-02,9.094913726888e-02
-5.418955880476e+00,1.426392370414e+00,9.064972874564e-02
-5.418877061592e+00,4.687500150008e-02,9.094905029120e-02
-5.418738830002e+00,7.812500250013e-02,9.094869305079e-02
-5.418600598413e+00,1.093750035002e-01,9.094806611665e-02
-5.418462366823e+00,1.406250045003e-01,9.094716945260e-02
-5.418324135233e+00,1.718750055004e-01,9.094600301166e-02
-5.418185903643e+00,2.031250065004e-01,9.094455489128e-02
-5.418171450350e+00,1.651168280882e+00,9.054673256712e-02
-5.418047672053e+00,2.343750075005e-01,9.094281567316e-02
-5.417938624576e+00,4.421318042123e+00,8.748796569099e-02
-5.417909440463e+00,2.656250085005e-01,9.094080628994e-02
-5.417771208873e+00,2.968750095005e-01,9.093847564604e-02
-5.417632977283e+00,3.281250105004e-01,9.093585790778e-02
-5.417539905556e+00,4.608805659335e+00,8.710828798423e-02
-5.417494745694e+00,3.593750115004e-01,9.093296984564e-02
-5.417465069379e+00,7.264133839038e+00,7.565339128462e-02
-5.417356514104e+00,3.906250125003e-01,9.092981131034e-02
-5.417343827879e+00,4.148131747512e+00,8.798915051593e-02
-5.417218282514e+00,4.218750135002e-01,9.092634973195e-02
-5.417080050924e+00,4.531250145001e-01,9.092261418379e-02
-5.417038485001e+00,3.375885293618e+00,8.911444991072e-02
-5.416985065152e+00,2.928170192569e+00,8.960965277046e-02
-5.416941819334e+00,4.843750155000e-01,9.091860727344e-02
-5.416920595090e+00,2.376430886985e+00,9.009334857684e-02
-5.416878459737e+00,3.048819919394e+00,8.948626566583e-02
-5.416875953618e+00,1.203162889405e+00,9.074086170808e-02
-5.416763692257e+00,6.583557195150e+00,7.983551906661e-02
-5.416664804245e+00,5.156250165000e-01,9.091456269173e-02
-5.416603466940e+00,5.654014513719e+00,8.422999089562e-02
-5.416553005811e+00,7.492648046110e+00,7.364906720233e-02
-5.416446974191e+00,6.403119499262e+00,8.089936703818e-02
-5.416334544282e+00,6.178637748452e+00,8.205906288141e-02
-5.416295427930e+00,3.754227502889e+00,8.861297807275e-02
-5.416249005655e+00,5.468750175001e-01,9.091046958818e-02
-5.416175249636e+00,5.826471870250e+00,8.358777619400e-02
-5.416048728035e+00,3.840102118064e+00,8.848707480640e-02
-5.416000870298e+00,8.214924469862e+00,6.184859146927e-02
-5.415990912613e+00,2.221581403888e+00,9.020853866209e-02
-5.415897181454e+00,2.532077587475e+00,8.997176732915e-02
-5.415833207066e+00,5.781250185002e-01,9.090606371904e-02
-5.415815820703e+00,5.369833729481e+00,8.517058983734e-02
-5.415618320644e+00,2.808036838495e+00,8.972884548910e-02
-5.415573648763e+00,5.537353468981e+00,8.463566349631e-02
-5.415515509938e+00,3.668610284719e+00,8.873603862917e-02
-5.415435307851e+00,8.730481955119e+00,3.745498905497e-02
-5.415417408476e+00,6.093750195002e-01,9.090132850770e-02
-5.415248810465e+00,3.169947994512e+00,8.935833604827e-02
-5.415123418858e+00,8.820600076537e+00,2.875943400540e-02
-5.415114735614e+00,6.905213006757e+00,7.802870599681e-02
-5.415003182500e+00,8.640574635266e+00,4.412008055177e-02
-5.415001609887e+00,6.406250205003e-01,9.089632151330e-02
-5.414925429596e+00,5.872438418497e+00,8.341063076029e-02
-5.414754833498e+00,3.926215816231e+00,8.835855669013e-02
-5.414603940878e+00,7.042755271639e+00,7.721958613592e-02
-5.414585811298e+00,6.718750215004e-01,9.089104260576e-02
-5.414467401836e+00,7.814783303106e+00,6.977880569906e-02
-5.414412180908e+00,4.999592471731e+00,8.620946528107e-02
-5.414300580060e+00,1.877356927387e+00,9.043160156058e-02
-5.414278993481e+00,5.770942801157e+00,8.380880466593e-02
-5.414268867425e+00,4.948893625294e+00,8.633705244247e-02
-5.414223751601e+00,1.463407181652e+00,9.064192639000e-02
-5.414170012708e+00,7.031250225005e-01,9.088549166284e-02
-5.414137907426e+00,6.770773457566e+00,7.873558525313e-02
-5.414108886536e+00,7.970183239354e+00,6.725438847857e-02
-5.414065471491e+00,8.910923866449e+00,1.694906504333e-02
-5.414010241717e+00,5.050361534273e+00,8.607956244076e-02
-5.413829119215e+00,8.550883234919e+00,4.938802639018e-02
-5.413754214119e+00,7.343750235005e-01,9.087966857101e-02
-5.413729827616e+00,3.583268430537e+00,8.885619345185e-02
-5.413584929986e+00,4.898270008185e+00,8.646307875002e-02
-5.413447599338e+00,5.919117870210e+00,8.322690879413e-02
-5.413405455327e+00,4.558751278467e+00,8.722405894987e-02
-5.413339006658e+00,6.229659444203e+00,8.182355523369e-02
-5.413338415529e+00,7.656250245005e-01,9.087357322613e-02
-5.413201878472e+00,2.067590922571e+00,9.031729584631e-02
-5.413058460491e+00,5.101195761232e+00,8.594802437947e-02
-5.412991207953e+00,1.688266490259e+00,9.053704782757e-02
-5.412980662615e+00,7.409321643564e+00,7.446425053686e-02
-5.412922616940e+00,7.968750255004e-01,9.086717408501e-02
-5.412828751664e+00,2.688456625916e+00,8.984373581006e-02
-5.412567860943e+00,1.240075199379e+00,9.073490477126e-02
-5.412560119097e+00,7.183335102847e+00,7.628710672088e-02
-5.412506818350e+00,8.281250265003e-01,9.086041302992e-02
-5.412393449853e+00,4.012549940221e+00,8.822705602657e-02
-5.412365036432e+00,4.847726594782e+00,8.658755113801e-02
-5.412319175064e+00,6.456968409978e+00,8.061691961417e-02
-5.412259454196e+00,9.001448176847e+00,4.041773532340e-06
-5.412091019761e+00,8.593750275002e-01,9.085337773664e-02
-5.412047283847e+00,3.291515156048e+00,8.922581495836e-02
-5.412041439151e+00,4.235038657760e+00,8.784998082697e-02
-5.412011758814e+00,4.371641945915e+00,8.759833188091e-02
-5.411915226860e+00,8.461412856573e+00,5.365353245742e-02
-5.411736602777e+00,5.966504195705e+00,8.303629296033e-02
-5.411719653908e+00,6.639501189126e+00,7.950749540991e-02
-5.411711114135e+00,7.728058660703e+00,7.100673945200e-02
-5.411675221172e+00,8.906250285002e-01,9.084606805334e-02
-5.411552287706e+00,5.152090062525e+00,8.581486093190e-02
-5.411259422582e+00,9.218750295001e-01,9.083848384111e-02
-5.411250043755e+00,8.126318679917e+00,6.411878386679e-02
-5.411242141384e+00,5.421022096960e+00,8.502701479650e-02
-5.410959505930e+00,3.498219556260e+00,8.897382928752e-02
-5.410843623993e+00,9.531250305001e-01,9.083062497503e-02
-5.410613893523e+00,4.797268320223e+00,8.671047714252e-02
-5.410427825403e+00,9.843750315000e-01,9.082249134534e-02
-5.410090688532e+00,2.413776260499e+00,9.007733595502e-02
-5.410079254102e+00,6.281350190931e+00,8.157852380479e-02
-5.409787320785e+00,6.014591332774e+00,8.283812688368e-02
-5.409545968031e+00,2.258871692743e+00,9.019394379400e-02
-5.409525534108e+00,7.642287791476e+00,7.209005027086e-02
-5.409487214075e+00,5.203039309861e+00,8.568006584336e-02
-5.409426168996e+00,1.500410135527e+00,9.063381730467e-02
-5.409263646333e+00,8.372168587297e+00,5.717539666234e-02
-5.409006111439e+00,5.588674114431e+00,8.448558497674e-02
-5.408944570126e+00,4.099085494048e+00,8.809249695574e-02
-5.408938667243e+00,7.326886775320e+00,7.520406265986e-02
-5.408766989902e+00,4.508809457440e+00,8.733835894256e-02
-5.408667686132e+00,2.569465049537e+00,8.995435143082e-02
-5.408648965396e+00,1.914518081501e+00,9.041999379028e-02
-5.408631650008e+00,2.965671189942e+00,8.958850022184e-02
-5.408601395794e+00,5.705412236660e+00,8.407395914757e-02
-5.408422042714e+00,6.964566360649e+00,7.772334073368e-02
-5.408336246592e+00,4.746900080155e+00,8.683186487215e-02
-5.408250063613e+00,1.018394481272e+00,9.081621880907e-02
-5.408196156908e+00,1.276978372535e+00,9.072864607709e-02
-5.408154171763e+00,3.086348874855e+00,8.946397774922e-02
-5.408130615515e+00,6.828748532947e+00,7.846915618505e-02
-5.407906959318e+00,6.511460172936e+00,8.032229382436e-02
-5.407743786300e+00,1.725349975332e+00,9.052705067720e-02
-5.407625305187e+00,2.845500080194e+00,8.970881677159e-02
-5.407594671407e+00,6.063373186876e+00,8.263216047246e-02
-5.407277140364e+00,7.882258196821e+00,6.883098025708e-02
-5.407225935793e+00,3.413480922798e+00,8.908889332802e-02
-5.407204724338e+00,7.103456436904e+00,7.686735955304e-02
-5.407126890956e+00,2.104813700550e+00,9.030404604909e-02
-5.406858770664e+00,5.254038337250e+00,8.554363354992e-02
-5.406851612357e+00,7.557379564731e+00,7.306122308693e-02
-5.406550397733e+00,6.333703731647e+00,8.132344801743e-02
-5.406376263514e+00,6.696067796287e+00,7.916450848697e-02
-5.406143409071e+00,3.207494808497e+00,8.933476483575e-02
-5.406085969234e+00,5.472237679879e+00,8.488171666196e-02
-5.405876550302e+00,8.283155498664e+00,6.013037031149e-02
-5.405770065447e+00,8.037958697515e+00,6.608464957605e-02
-5.405599105532e+00,4.322095509121e+00,8.770728549035e-02
-5.405536879237e+00,4.696626730455e+00,8.695124084283e-02
-5.405185437787e+00,2.725872621541e+00,8.982489464080e-02
-5.405153610018e+00,6.112843631384e+00,8.241822296492e-02
-5.405060280942e+00,3.791871573725e+00,8.858329404229e-02
-5.404624754325e+00,3.706240982398e+00,8.870743110666e-02
-5.404563206121e+00,1.537400833466e+00,9.062540073438e-02
-5.404462737454e+00,3.877752761667e+00,8.845653020422e-02
-5.404433636998e+00,7.245353338838e+00,7.587785565773e-02
-5.404388479915e+00,4.185803147379e+00,8.795523462537e-02
-5.404279518337e+00,1.055180002300e+00,9.081176397865e-02
-5.403760898358e+00,1.313872021505e+00,9.072208500149e-02
-5.403695787854e+00,7.473343999385e+00,7.393481661777e-02
-5.403662529065e+00,5.305081941438e+00,8.540516471671e-02
-5.403629471388e+00,4.458984860014e+00,8.745095659609e-02
-5.403205597113e+00,6.566588404297e+00,8.001476454601e-02
-5.403187224462e+00,2.451096313656e+00,9.006098628228e-02
-5.403176901381e+00,3.620879081272e+00,8.882842246016e-02
-5.403029020136e+00,2.296139142926e+00,9.017899327564e-02
-5.402928570971e+00,1.951661503122e+00,9.040806735796e-02
-5.402811659178e+00,3.963866106999e+00,8.832715244889e-02
-5.402747586976e+00,6.386713778363e+00,8.105776862543e-02
-5.402550768569e+00,3.329069432153e+00,8.920106747487e-02
-5.402459129536e+00,6.162996507778e+00,8.219590438689e-02
-5.402429276327e+00,1.762418327158e+00,9.051674024781e-02
-5.402220613054e+00,4.646453086890e+00,8.706897493966e-02
-5.402026593109e+00,5.812205451426e+00,8.369798089891e-02
-5.401841819494e+00,5.640004228082e+00,8.433306973537e-02
-5.401809418588e+00,6.887325692002e+00,7.818788672959e-02
-5.401801625649e+00,8.709525274147e+00,3.986448002436e-02
-5.401756143338e+00,8.194378646394e+00,6.264328593959e-02
-5.401592740530e+00,8.799576672095e+00,3.193767037269e-02
-5.401405678052e+00,7.024507614629e+00,7.740015862822e-02
-5.401363158536e+00,2.606824620718e+00,8.993659347861e-02
-5.401266824653e+00,8.619685181264e+00,4.600819786880e-02
-5.400981530325e+00,2.142016030315e+00,9.029047196143e-02
-5.400813050911e+00,5.857972757266e+00,8.352386786362e-02
-5.400788303154e+00,7.794694641698e+00,7.021296677918e-02
-5.400737739374e+00,3.535803614611e+00,8.894689325372e-02
-5.400728913372e+00,6.753250539373e+00,7.887686317074e-02
-5.400638122797e+00,8.889834243637e+00,2.132889354418e-02
-5.400343050760e+00,5.523475118250e+00,8.473469148708e-02
-5.400247353635e+00,1.091958580644e+00,9.080701171461e-02
-5.400198854436e+00,3.003137041184e+00,8.956698904467e-02
-5.400086865635e+00,4.050192829352e+00,8.819449668930e-02
-5.400064560777e+00,7.390191073033e+00,7.472454232162e-02
-5.399992770704e+00,5.756806860456e+00,8.391609789013e-02
-5.399990416409e+00,8.530061509774e+00,5.090634088047e-02
-5.399894101884e+00,5.356164881982e+00,8.526454401771e-02
-5.399634938855e+00,1.574378877385e+00,9.061667590255e-02
-5.399563232760e+00,7.949849531293e+00,6.780221250299e-02
-5.399554358374e+00,2.882930507500e+00,8.968843300378e-02
-5.399506260644e+00,6.213825625828e+00,8.196476628390e-02
-5.399472249714e+00,7.164731189186e+00,7.649351552582e-02
-5.399372424737e+00,5.904453905859e+00,8.334332215232e-02
-5.399349114160e+00,3.123840288863e+00,8.944131978194e-02
-5.399262144495e+00,1.350755759287e+00,9.071522089670e-02
-5.399035363919e+00,7.708240466418e+00,7.138340528236e-02
-5.398935758421e+00,8.980292842356e+00,6.412895302233e-03
-5.398705762764e+00,4.272683239551e+00,8.781483634187e-02
-5.398666009836e+00,6.440374012228e+00,8.078088401081e-02
-5.398392307292e+00,4.596383924875e+00,8.718523384318e-02
-5.398210397638e+00,6.622346690152e+00,7.969354773630e-02
-5.397997898349e+00,4.409282108537e+00,8.756180241038e-02
-5.397974512230e+00,8.440659360549e+00,5.490007407276e-02
-5.397699554118e+00,5.951642871827e+00,8.315603569923e-02
-5.397465699708e+00,2.763258069354e+00,8.980570669078e-02
-5.397328553629e+00,3.451031973384e+00,8.906285832770e-02
-5.397139506079e+00,1.988786773604e+00,9.039582130886e-02
-5.397047771476e+00,1.799471137298e+00,9.050611565341e-02
-5.396955910523e+00,3.245001623588e+00,8.931082267592e-02
-5.396936568730e+00,4.986465183980e+00,8.629390184978e-02
-5.396904661804e+00,8.105843070177e+00,6.480481783286e-02
-5.396788496847e+00,7.622639929141e+00,7.242874996704e-02
-5.396751499065e+00,5.037152454665e+00,8.616523259671e-02
-5.396578114617e+00,4.935849576959e+00,8.642040326949e-02
-5.396440209404e+00,2.333383316196e+00,9.016369595925e-02
-5.396290071941e+00,6.265324763848e+00,8.172433914866e-02
-5.396268465918e+00,4.136713811252e+00,8.805905501593e-02
-5.396210358489e+00,2.488390598830e+00,9.004429845483e-02
-5.396153612947e+00,1.128729841045e+00,9.080196155951e-02
-5.396018307408e+00,5.087906347831e+00,8.603482205295e-02
-5.395964492318e+00,7.307930721560e+00,7.544205845862e-02
-5.395789315519e+00,5.999533597245e+00,8.296132365276e-02
-5.395680774226e+00,4.885310636267e+00,8.654535808068e-02
-5.395549142970e+00,5.407281881628e+00,8.512222127107e-02
-5.395221255452e+00,8.351483819024e+00,5.821636744567e-02
-5.395169833005e+00,6.946498366014e+00,7.789065813274e-02
-5.394773035469e+00,6.811042911655e+00,7.861725569241e-02
-5.394765922464e+00,2.179197483496e+00,9.027657258589e-02
-5.394732435322e+00,5.138721783846e+00,8.590280119858e-02
-5.394699956877e+00,1.387629199238e+00,9.070805309156e-02
-5.394641445498e+00,1.611343869684e+00,9.060764201174e-02
-5.394300892981e+00,6.494678083842e+00,8.049214605315e-02
-5.394249224125e+00,4.834853325666e+00,8.666877315463e-02
-5.394076656209e+00,5.691338333588e+00,8.417842991292e-02
-5.394061243211e+00,7.085030138926e+00,7.705773703307e-02
-5.394056858452e+00,4.546423979312e+00,8.730002608706e-02
-5.394054084218e+00,7.537903086157e+00,7.336730938188e-02
-5.394009174676e+00,5.574729016204e+00,8.458593613040e-02
-5.393983769978e+00,2.644155844423e+00,8.991849240606e-02
-5.393735129185e+00,3.829461856965e+00,8.855321346237e-02
-5.393645294826e+00,3.743820126121e+00,8.867823374176e-02
-5.393636622559e+00,6.048119991838e+00,8.275902561685e-02
-5.392970892187e+00,3.366581191091e+00,8.917594634227e-02
-5.392916709160e+00,6.678728586864e+00,7.935779430077e-02
-5.392889364540e+00,5.189593644818e+00,8.576916384676e-02
-5.392805670019e+00,6.317487669010e+00,8.147411957022e-02
-5.392785482843e+00,3.915347344730e+00,8.842558903612e-02
-5.392631874537e+00,7.861996173317e+00,6.931453415042e-02
-5.392536612896e+00,3.658440371879e+00,8.880026553717e-02
-5.392288179729e+00,4.784482569630e+00,8.679065595975e-02
-5.391998342007e+00,1.165493408427e+00,9.079661303162e-02
-5.391877305386e+00,4.359705783821e+00,8.767123899282e-02
-5.391732821170e+00,8.262539955128e+00,6.101208748695e-02
-5.391686894026e+00,3.040567263348e+00,8.954511827987e-02
-5.391599367676e+00,1.836507997879e+00,9.049517599091e-02
-5.391405681592e+00,2.920327646180e+00,8.966769312124e-02
-5.391402204617e+00,7.226572838639e+00,7.609621779643e-02
-5.391336863756e+00,4.223409602618e+00,8.792091434293e-02
-5.391324373759e+00,8.017553793474e+00,6.668241880816e-02
-5.391281882594e+00,2.025893474858e+00,9.038325467543e-02
-5.391236426165e+00,6.097395933224e+00,8.254894197932e-02
-5.390838569898e+00,7.454039952660e+00,7.421197166095e-02
-5.390776003811e+00,4.001458025896e+00,8.829516043870e-02
-5.390623347543e+00,5.458427626781e+00,8.497819181850e-02
-5.390484617087e+00,5.240516775100e+00,8.563390449711e-02
-5.390463517127e+00,3.161293670069e+00,8.941817830977e-02
-5.390429992175e+00,3.573340466206e+00,8.891957229339e-02
-5.390074399412e+00,1.424491955138e+00,9.070058089186e-02
-5.389802394965e+00,4.734203253084e+00,8.691101453239e-02
-5.389779678993e+00,2.370603775130e+00,9.014806450179e-02
-5.389669724947e+00,2.800612504338e+00,8.978608740626e-02
-5.389647501969e+00,6.549619613444e+00,8.019085551246e-02
-5.389582806773e+00,1.648295413238e+00,9.059829824414e-02
-5.389476302914e+00,1.562500050003e-02,9.099847134179e-02
-5.389343097927e+00,4.687500150008e-02,9.099837695951e-02
-5.389219200046e+00,4.496577944224e+00,8.741336068918e-02
-5.389209892941e+00,7.812500250013e-02,9.099801227482e-02
-5.389160248958e+00,2.525658669330e+00,9.002727137145e-02
-5.389076687954e+00,1.093750035002e-01,9.099737884102e-02
-5.389048199761e+00,6.370308057464e+00,8.121356706874e-02
-5.388943482967e+00,1.406250045003e-01,9.099647661968e-02
-5.388810277981e+00,1.718750055004e-01,9.099530556074e-02
-5.388677072994e+00,2.031250065004e-01,9.099386480877e-02
-5.388583714790e+00,6.147355267105e+00,8.233067551962e-02
-5.388543868007e+00,2.343750075005e-01,9.099212518937e-02
-5.388504101561e+00,6.869438377247e+00,7.834330383214e-02
-5.388480195867e+00,2.216357632508e+00,9.026234691796e-02
-5.388410663021e+00,2.656250085005e-01,9.099011633522e-02
-5.388277458034e+00,2.968750095005e-01,9.098778764627e-02
-5.388207415226e+00,7.006259957619e+00,7.757623944282e-02
-5.388174631242e+00,7.774707170971e+00,7.061933825365e-02
-5.388167943448e+00,8.688568593175e+00,4.207864092948e-02
-5.388144253048e+00,3.281250105004e-01,9.098517292920e-02
-5.388062062202e+00,8.778553267652e+00,3.482340784155e-02
-5.388011048061e+00,3.593750115004e-01,9.098228877874e-02
-5.387877936583e+00,5.797939032602e+00,8.380671547200e-02
-5.387877843074e+00,3.906250125003e-01,9.097913503738e-02
-5.387781588823e+00,1.202248908086e+00,9.079096562516e-02
-5.387744638088e+00,4.218750135002e-01,9.097570253716e-02
-5.387686626456e+00,4.087774997409e+00,8.816153048416e-02
-5.387686560051e+00,3.282467940325e+00,8.928650870936e-02
-5.387611433101e+00,4.531250145001e-01,9.097197594663e-02
-5.387530466805e+00,8.598795727262e+00,4.775945539736e-02
-5.387513755448e+00,5.291485981725e+00,8.549672035570e-02
-5.387511416378e+00,8.173832822927e+00,6.339912437973e-02
-5.387478228115e+00,4.843750155000e-01,9.096797885790e-02
-5.387346611689e+00,3.488537929339e+00,8.903637103775e-02
-5.387319919319e+00,6.735727621181e+00,7.901495499633e-02
-5.387211286301e+00,5.156250165000e-01,9.096393401269e-02
-5.387210774102e+00,8.868744620826e+00,2.524219918104e-02
-5.387148458939e+00,7.371060502503e+00,7.497730490574e-02
-5.387080172049e+00,5.625993942446e+00,8.443480980820e-02
-5.386810607660e+00,5.468750175001e-01,9.095981354661e-02
-5.386796661958e+00,4.684020221138e+00,8.702924565366e-02
-5.386700672225e+00,5.843507096035e+00,8.363556956448e-02
-5.386529694521e+00,2.681458265168e+00,8.990004715754e-02
-5.386409929020e+00,5.781250185002e-01,9.095544749189e-02
-5.386384380331e+00,7.146127275525e+00,7.669450142544e-02
-5.386359613704e+00,7.688422272133e+00,7.174723292078e-02
-5.386151713604e+00,8.509239784629e+00,5.232506797190e-02
-5.386084163341e+00,1.873528501619e+00,9.048392034078e-02
-5.386009250379e+00,6.093750195002e-01,9.095071707793e-02
-5.385706547928e+00,5.742670919755e+00,8.402197848854e-02
-5.385673514630e+00,6.197991807454e+00,8.210380165382e-02
-5.385612062646e+00,8.959137507865e+00,1.201444621345e-02
-5.385608571738e+00,6.406250205003e-01,9.094570231920e-02
-5.385385538364e+00,1.461343641125e+00,9.069280358068e-02
-5.385355814936e+00,2.062981189488e+00,9.037036647834e-02
-5.385297250136e+00,5.889789941508e+00,8.345813072911e-02
-5.385272762904e+00,4.310260424754e+00,8.777927568567e-02
-5.385207893098e+00,6.718750215004e-01,9.094041594373e-02
-5.385112452758e+00,5.509596767519e+00,8.483245177811e-02
-5.385017578985e+00,7.929515823231e+00,6.832730786990e-02
-5.385012844607e+00,6.423779614477e+00,8.094210057477e-02
-5.384807214457e+00,7.031250225005e-01,9.093485780849e-02
-5.384701141368e+00,6.605192191179e+00,7.987625685746e-02
-5.384459105833e+00,1.685233111368e+00,9.058864376215e-02
-5.384406535816e+00,7.343750235005e-01,9.092902777760e-02
-5.384051459585e+00,7.602992066807e+00,7.275642744186e-02
-5.384033797600e+00,8.419905864524e+00,5.607190239549e-02
-5.384005857175e+00,7.656250245005e-01,9.092292572317e-02
-5.383972383065e+00,5.342496034484e+00,8.535731585356e-02
-5.383884302372e+00,4.446850472346e+00,8.752486140678e-02
-5.383662505459e+00,5.936781547948e+00,8.327409983807e-02
-5.383605178535e+00,7.968750255004e-01,9.091655152604e-02
-5.383503403680e+00,1.238995965652e+00,9.078501881054e-02
-5.383497576593e+00,4.174279021148e+00,8.802520754760e-02
-5.383307915243e+00,3.404049925851e+00,8.915045090052e-02
-5.383275810764e+00,4.633938278733e+00,8.714598947286e-02
-5.383204499894e+00,8.281250265003e-01,9.090985110602e-02
-5.383179479101e+00,2.957691023266e+00,8.964659608454e-02
-5.383095987319e+00,3.077961374781e+00,8.952288700330e-02
-5.383047574713e+00,2.407800083218e+00,9.013209778652e-02
-5.382990317392e+00,7.288974667800e+00,7.567342064283e-02
-5.382803821253e+00,8.593750275002e-01,9.090281597301e-02
-5.382577447172e+00,3.781347176430e+00,8.864861751621e-02
-5.382559279853e+00,8.085367460437e+00,6.545943460981e-02
-5.382500889779e+00,6.249299336765e+00,8.186786598163e-02
-5.382403142613e+00,8.906250285002e-01,9.089550661725e-02
-5.382320302027e+00,3.866997805256e+00,8.852273624779e-02
-5.382124481632e+00,2.253496050542e+00,9.024779394731e-02
-5.382037056941e+00,2.562900079399e+00,9.000990393531e-02
-5.382002463972e+00,9.218750295001e-01,9.088792287053e-02
-5.381917623296e+00,6.928430371379e+00,7.805393728516e-02
-5.381809264484e+00,3.695951771067e+00,8.877172241307e-02
-5.381797703823e+00,2.837935462693e+00,8.976611280535e-02
-5.381791310254e+00,5.984475861715e+00,8.308276505426e-02
-5.381601785331e+00,9.531250305001e-01,9.088006457697e-02
-5.381497613842e+00,3.198708528556e+00,8.939466720002e-02
-5.381415455423e+00,6.793337290363e+00,7.876195041453e-02
-5.381256556079e+00,7.518426607583e+00,7.366312655354e-02
-5.381201106691e+00,9.843750315000e-01,9.087193159416e-02
-5.381178864572e+00,8.330799050751e+00,5.919985633164e-02
-5.381017307416e+00,3.952885312314e+00,8.839425150366e-02
