x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
-2.144871218715e+00,-4.772727272727e+00,-1.430792065232e+00,1.177064905422e-07,2.528877098379e-08,3.547681218679e-08,7.666247417657e-06,-3.519034296954e-05,2.290810669308e-06,7.533944143934e-06,-2.629297034956e-05,2.194120340374e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.530068959570e-07,2.635231383474e-01,1.302207719820e-09,7.523110859495e-10,-5.498966338701e-10,5.387457866827e-13,0.000000000000e+00
-2.144871218715e+00,-6.136363636364e+00,-1.430792065232e+00,-1.209843546210e-08,3.624378006338e-09,-4.422136708157e-09,3.858928229941e-07,2.884917038295e-05,-1.321920430073e-07,3.990224703588e-07,2.095357800715e-05,-3.686995106419e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.462612178601e-07,2.635231383474e-01,8.322402465141e-10,4.390706303232e-10,-3.931696161909e-10,5.998905989591e-13,0.000000000000e+00
-2.144871218715e+00,-7.500000000000e+00,-1.430792065232e+00,1.245649003656e-09,1.007548766745e-08,3.868553976906e-10,7.255217130631e-08,-2.350932690438e-05,2.762278801138e-07,5.693547530608e-08,-1.774925383393e-05,1.943416904205e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.121925566942e-07,2.635231383474e-01,5.532434617701e-10,3.154344977878e-10,-2.378089639822e-10,4.473526544152e-13,0.000000000000e+00
-2.144871218715e+00,-8.863636363636e+00,-1.430792065232e+00,1.892592440911e-09,3.092959963972e-10,7.582394992982e-10,-3.781591707776e-08,1.687837637016e-05,-2.192285630637e-07,-2.863233165071e-08,1.316422507541e-05,-1.621769120861e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.884157395543e-08,2.635231383474e-01,2.849191191190e-10,1.733161582822e-10,-1.116029608368e-10,6.010755657923e-13,0.000000000000e+00
-2.144871218715e+00,-1.431818181818e+01,-9.977793633396e-01,1.868225727311e-12,1.240868424825e-11,1.349470875865e-11,-5.534304524296e-09,2.313406323495e-06,3.519383939062e-08,-4.917280300033e-09,2.025847932417e-06,3.031376501455e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.065892395279e-08,2.635231383474e-01,5.353059710944e-12,4.104951873620e-12,-1.248107837325e-12,2.039831021043e-12,0.000000000000e+00
-2.144871218715e+00,-1.977272727273e+01,-9.977793633396e-01,-1.606614037842e-11,-5.877218041483e-12,-6.849170242615e-12,-3.845473254279e-10,1.769549699485e-07,2.988347175979e-09,-5.280248434242e-10,1.700918402038e-07,2.991106959127e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.470175277940e-10,2.635231383474e-01,3.132424840944e-14,2.894248331477e-14,-2.381765094662e-15,3.025085735420e-12,0.000000000000e+00
-2.144871218715e+00,-2.113636363636e+01,-9.977793633396e-01,-6.730944648902e-12,-3.809079589390e-12,6.664050415712e-12,2.164128248529e-10,-9.288491601759e-08,-1.247281846474e-09,4.826823710278e-11,-8.964609716500e-08,-1.202520506068e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,4.501122846577e-10,2.635231383474e-01,8.628522199483e-15,8.037204965389e-15,-5.913172340931e-16,4.020328879983e-12,0.000000000000e+00
-2.144871218715e+00,-2.250000000000e+01,-9.977793633396e-01,1.826948651513e-11,-6.173310934014e-11,5.268669893498e-11,-1.862807260782e-10,5.204245138355e-08,7.870440662630e-10,5.652737699940e-10,4.928670850880e-08,1.395490569598e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.575253983914e-10,2.635231383474e-01,2.715427163202e-15,2.437371026060e-15,-2.780561371413e-16,4.002491200967e-13,0.000000000000e+00
-2.144871218715e+00,-2.931818181818e+01,-9.977793633396e-01,-2.467451906689e-11,-1.338289896998e-12,-1.831527756882e-11,2.157847755178e-10,-1.940012407896e-08,-1.268074722513e-09,-4.941103107538e-11,-1.491223407164e-08,6.111638126632e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.123478038779e-10,2.635231383474e-01,3.779326094325e-16,2.227316688341e-16,-1.552009405985e-16,2.039831021043e-12,0.000000000000e+00
-2.144871218715e+00,1.071428571429e-01,-9.977793633396e-01,1.077604609988e-01,1.212293007460e-02,6.115763569822e-02,1.173072570760e-02,2.032268415900e-03,7.012646657928e-02,1.148405612605e-02,2.044225560982e-03,6.986417304494e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.462245033004e-04,4.710851151472e-01,9.403971440181e-03,9.446530212465e-03,4.255877228348e-05,4.022438703218e-13,0.000000000000e+00
-2.144871218715e+00,3.214285714286e-01,-1.430792065232e+00,1.390862390583e-01,3.048036132652e-02,1.025294198002e-01,1.026567438046e-02,2.930598622118e-03,8.053960934437e-02,1.005565270327e-02,2.833355341565e-03,8.024019165137e-02,4.481672416516e-02,4.500000000000e-02,9.959272036703e-01,3.038509096771e-04,5.601409826169e-01,1.783727907287e-02,1.791005884653e-02,7.277977365673e-05,4.483558400279e-13,0.000000000000e+00
-2.144871218715e+00,5.357142857143e-01,-1.430792065232e+00,1.315121069577e-01,4.718979305791e-02,9.419238900683e-02,4.670601488874e-02,8.608055988764e-03,7.743486877560e-02,4.641481818094e-02,8.464908670705e-03,7.713555660211e-02,4.437445489837e-02,4.500000000000e-02,9.860989977415e-01,2.205085957867e-04,7.052881608214e-01,8.961438171582e-03,9.032100759640e-03,7.066258805831e-05,4.474642305488e-13,0.000000000000e+00
-2.144871218715e+00,-3.409090909091e+00,-9.977793633396e-01,-4.143096235765e-06,1.429945007933e-06,2.520464274372e-06,7.743277161815e-05,5.814902587682e-05,6.098867507662e-05,7.671275702958e-05,5.227221536508e-05,6.025083485309e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.857826787708e-06,2.635231383474e-01,1.329020802515e-08,1.245540114949e-08,-8.348068756546e-10,4.126406706045e-13,0.000000000000e+00
-2.144871218715e+00,-4.772727272727e+00,-9.977793633396e-01,9.605548993578e-08,-5.467056181582e-09,6.421701181575e-08,4.764437853388e-06,-2.832427677508e-05,3.034485872534e-06,4.691406311420e-06,-1.957524413416e-05,3.057625232570e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.572863572247e-07,2.635231383474e-01,8.325712748915e-10,4.130539168304e-10,-4.195173580612e-10,5.003218797876e-13,0.000000000000e+00
-2.144871218715e+00,-6.136363636364e+00,-9.977793633396e-01,-1.026054678571e-08,-2.801086190961e-09,-7.201588613012e-09,2.537707059522e-07,2.926055211113e-05,4.151650927106e-07,2.682180482041e-07,2.135320024731e-05,3.136724231426e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.418469183093e-07,2.635231383474e-01,8.565919464671e-10,4.562593034160e-10,-4.003326430511e-10,5.656356525586e-13,0.000000000000e+00
-2.144871218715e+00,-7.500000000000e+00,-9.977793633396e-01,8.540743193289e-10,-2.204107045985e-09,8.365168741424e-10,6.759000919079e-08,-2.348853898130e-05,-2.589964669280e-07,5.248710670629e-08,-1.772911556644e-05,-1.778934861601e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.124456477645e-07,2.635231383474e-01,5.516798926901e-10,3.142780002731e-10,-2.374018924169e-10,4.002491200967e-13,0.000000000000e+00
-2.144871218715e+00,-1.159090909091e+01,-9.977793633396e-01,-1.466340770528e-10,4.152458955551e-12,-7.831297351552e-11,-1.705080861225e-08,6.948019246124e-06,1.028153918480e-07,-1.439616227502e-08,5.751925756230e-06,8.276911315202e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.189626558991e-08,2.635231383474e-01,4.828578660741e-11,3.309166888100e-11,-1.519411772640e-11,1.077208042676e-12,0.000000000000e+00
-2.144871218715e+00,-1.295454545455e+01,-9.977793633396e-01,5.124149646589e-12,-2.525982632688e-11,9.587206467122e-13,9.854830009591e-09,-4.098134334512e-06,-6.213405801476e-08,8.775499345011e-09,-3.490062261108e-06,-5.118272376421e-08,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.881222707870e-08,2.635231383474e-01,1.679845576503e-11,1.218305495915e-11,-4.615400805884e-12,5.016437439542e-12,0.000000000000e+00
-2.144871218715e+00,-2.386363636364e+01,-9.977793633396e-01,3.700979734122e-12,5.779582173971e-12,-1.072164984382e-11,3.151009846680e-10,-3.303528519524e-08,-6.567966415798e-10,-1.297842841320e-09,-2.978151038888e-08,-1.640365473552e-09,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.719553761915e-10,2.635231383474e-01,1.092226344483e-15,8.916323991297e-16,-2.005939453536e-16,4.020328879983e-12,0.000000000000e+00
-2.144871218715e+00,-2.522727272727e+01,-9.977793633396e-01,3.699383828824e-12,-9.964742516845e-12,7.681817424243e-12,6.623057084066e-10,2.456817671004e-08,5.333173719301e-10,-3.758301470116e-10,2.072271638561e-08,-3.369647975013e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.339679570560e-10,2.635231383474e-01,6.047950922888e-16,4.301068907144e-16,-1.746882015744e-16,3.025085735420e-12,0.000000000000e+00
-2.144871218715e+00,-2.659090909091e+01,-9.977793633396e-01,-1.434446179007e-11,2.296816381441e-12,-1.900769279415e-11,2.320984140923e-10,-2.093693574148e-08,-1.604442182108e-11,1.187757461835e-10,-1.679806680967e-08,-7.248226968677e-11,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.168511975188e-10,2.635231383474e-01,4.385122029843e-16,2.822727984876e-16,-1.562394044967e-16,1.075559060737e-12,0.000000000000e+00
-2.144871218715e+00,-2.795454545454e+01,-9.977793633396e-01,-8.209227722323e-12,-5.299068659292e-13,-8.583689190985e-12,4.184015744061e-10,1.961279648281e-08,6.424917312489e-10,1.570142658916e-10,1.519174954643e-08,7.470297438924e-10,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.132878986205e-10,2.635231383474e-01,3.852884680476e-16,2.314036054501e-16,-1.538848625975e-16,5.014666747920e-12,0.000000000000e+00
-2.144871218715e+00,3.214285714286e-01,-9.977793633396e-01,1.524096782960e-01,3.185608076676e-02,8.241838252355e-02,2.243358332372e-02,1.036655548665e-02,8.783882649585e-02,2.209786014790e-02,1.028938237784e-02,8.755063482602e-02,4.481672416516e-02,4.500000000000e-02,9.959272036703e-01,2.308063041987e-04,5.601409826170e-01,1.738496617386e-02,1.747263244216e-02,8.766626829482e-05,4.013700537073e-13,0.000000000000e+00
-2.144871218715e+00,5.357142857143e-01,-9.977793633396e-01,1.427957298246e-01,4.700426458836e-02,7.267028150495e-02,4.736284096613e-02,1.558796485207e-02,8.108075092950e-02,4.700396734987e-02,1.546878906665e-02,8.082037640489e-02,4.437445489837e-02,4.500000000000e-02,9.860989977415e-01,2.013092468003e-04,7.052881608214e-01,1.016515616093e-02,1.023697202127e-02,7.181586033917e-05,4.003738232533e-13,0.000000000000e+00
-2.144871218715e+00,7.500000000000e-01,-9.977793633396e-01,1.305540585999e-01,6.375932257528e-02,6.028670411482e-02,5.814658364657e-02,1.270239313744e-02,6.624244004518e-02,5.773751933911e-02,1.251197359239e-02,6.598531164649e-02,4.384488716316e-02,4.500000000000e-02,9.743308258480e-01,1.452884149474e-04,8.791709696507e-01,7.885123263210e-03,7.961013295493e-03,7.589003228287e-05,4.002491200967e-13,0.000000000000e+00
-2.144871218715e+00,-8.863636363636e+00,-9.977793633396e-01,1.766587390570e-09,-4.715238550569e-11,1.114203329897e-09,-3.828694881492e-08,1.687965848118e-05,2.196006754170e-07,-2.817478323103e-08,1.316519276868e-05,1.629077269565e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.882595916443e-08,2.635231383474e-01,2.849738029001e-10,1.733506158092e-10,-1.116231870909e-10,5.668922265461e-13,0.000000000000e+00
-2.144871218715e+00,-1.022727272727e+01,-9.977793633396e-01,-5.878710778641e-11,-1.066741027057e-11,-3.239670150454e-11,2.729092408553e-08,-1.118044235495e-05,-1.571473363403e-07,2.141061818369e-08,-8.990129341016e-06,-1.208408738888e-07,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,5.161505321890e-08,2.635231383474e-01,1.250274858307e-10,8.083728938905e-11,-4.419019644166e-11,3.026846484338e-12,0.000000000000e+00
-2.144836377957e+00,2.638035779501e+00,3.765298795138e+00,-1.227243257849e-01,-1.647419089078e-01,8.298925611013e-02,-6.527029076916e-02,-4.788706414299e-02,-2.971890667558e-03,-6.221514140048e-02,-4.954958709336e-02,-4.043271358750e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,9.167008941327e-04,2.703938867023e-01,2.434533963993e-02,2.450529323749e-02,1.599535975577e-04,5.099298707653e-13,1.000000000000e+00
-2.144836358890e+00,2.638035759548e+00,-3.765298879439e+00,-4.178803916802e-02,-2.370134943093e-01,-1.449081586782e-01,1.648285863714e-02,-9.175608074408e-02,-4.150611663218e-02,1.645739857187e-02,-9.078911189277e-02,-4.086175523017e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.645137329366e-04,2.703938471518e-01,3.518719602596e-02,3.559975510108e-02,4.125590751133e-04,5.098428446559e-13,1.000000000000e+00
-2.144770659795e+00,2.936208995672e+00,-3.765439796469e+00,-4.779319316260e-02,-2.035051583059e-01,-1.467720225791e-01,-3.249800058514e-04,-8.570393914289e-02,-7.801145988727e-02,-3.456508692862e-04,-8.485345056915e-02,-7.709796577116e-02,3.906717666100e-02,3.906717666100e-02,1.000000000000e+00,1.056661501397e-03,9.528579673416e-02,2.085837347828e-02,2.118397121060e-02,3.255977323158e-04,5.918108164117e-13,1.000000000000e+00
-2.144770650664e+00,2.936209018963e+00,3.765439758430e+00,-1.856031849391e-01,-2.147837990407e-01,8.690825593969e-02,-1.856392035425e-01,-6.438352684859e-02,1.676582894278e-02,-1.849916364265e-01,-6.283256069468e-02,1.734979521952e-02,3.906718121409e-02,3.906718121409e-02,1.000000000000e+00,2.314062709023e-03,9.528580783924e-02,2.754020323782e-02,2.792793228423e-02,3.877290464158e-04,4.691402636601e-13,1.000000000000e+00
-2.126350679166e+00,2.781339362776e+00,3.924143926219e+00,-1.559192278044e-01,-2.106616630936e-01,8.949447802337e-02,-9.967845282557e-02,-8.818254705270e-02,3.435131591839e-02,-9.951491101409e-02,-8.735604868470e-02,3.422389249096e-02,3.660938653170e-02,3.660938653170e-02,1.000000000000e+00,1.455613581583e-03,8.929118666268e-02,2.120492696332e-02,2.144055912244e-02,2.356321591198e-04,4.474519998565e-13,1.000000000000e+00
-2.126350670393e+00,2.781339367735e+00,-3.924143925472e+00,-3.638576890314e-02,-1.815286148169e-01,-1.205658355194e-01,3.219779738100e-03,-7.870016833963e-02,-5.583813594567e-02,3.181534799325e-03,-7.786637017924e-02,-5.516333423007e-02,3.660939406832e-02,3.660939406832e-02,1.000000000000e+00,9.848256095262e-04,8.929120504468e-02,1.633196398021e-02,1.658891966050e-02,2.569556802914e-04,4.686666814459e-13,1.000000000000e+00
-2.126332587217e+00,2.505377050472e+00,3.924108972374e+00,-1.220179615040e-01,-1.935104167966e-01,8.682762725110e-02,-5.700941372730e-02,-8.906466172718e-02,2.591886057264e-03,-5.622173832303e-02,-8.842197111174e-02,1.190657035177e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.585078570834e-04,2.349211897203e-01,2.223068713053e-02,2.270641506910e-02,4.757279385706e-04,5.194564469007e-13,1.000000000000e+00
-2.126332578386e+00,2.505377055603e+00,-3.924108969470e+00,-3.265920874291e-02,-2.392296299965e-01,-1.280910193232e-01,1.400873522033e-02,-8.077156941115e-02,-3.121406472825e-02,1.393398747645e-02,-7.978533221275e-02,-3.069518080408e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,3.849748684142e-04,2.349271485516e-01,3.667199828982e-02,3.707935939053e-02,4.073611007147e-04,5.385809870956e-13,1.000000000000e+00
-2.126314046572e+00,2.222338781524e+00,3.924073113613e+00,-7.320173091498e-02,-1.305768025445e-01,7.078463574886e-02,-4.632627460470e-02,-4.059155438025e-02,1.952048815810e-02,-4.583983894586e-02,-3.849901058383e-02,1.974671914624e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.346983242111e-04,4.204091795930e-01,1.144764786727e-02,1.183186183562e-02,3.842139683433e-04,3.602669438238e-13,1.000000000000e+00
-2.126314038239e+00,2.222338785774e+00,-3.924073109452e+00,-1.674957245850e-02,-2.285369522864e-01,-9.135463567589e-02,1.688308775620e-02,-7.280559294097e-02,-2.301454101296e-02,1.675519707653e-02,-7.187607060796e-02,-2.262068734400e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.810025795331e-04,4.204043619938e-01,3.005378065523e-02,3.038955708315e-02,3.357764279214e-04,5.474470895621e-13,1.000000000000e+00
-2.126295046324e+00,1.932043121150e+00,3.924036326218e+00,-4.659767234827e-02,-1.000815365137e-01,5.801421321150e-02,-3.639879711216e-02,-3.706609456957e-02,6.629327470997e-03,-3.629691655187e-02,-3.561804344806e-02,6.643505710227e-03,4.487694146049e-02,4.500000000000e-02,9.972653657886e-01,4.702849048883e-04,5.403808084047e-01,6.715369462060e-03,6.900597097382e-03,1.852276353214e-04,4.580851236105e-13,1.000000000000e+00
-2.126295038491e+00,1.932043124497e+00,-3.924036320745e+00,2.100924494487e-03,-2.094269206414e-01,-4.747317939214e-02,1.729824453038e-02,-6.468693952103e-02,-1.102101711333e-02,1.713171707923e-02,-6.385204969194e-02,-1.079671878212e-02,4.487695997561e-02,4.500000000000e-02,9.972657772358e-01,2.903913345249e-04,5.403747327473e-01,2.250938080580e-02,2.276313054056e-02,2.537497347577e-04,5.382510075484e-13,1.000000000000e+00
-2.126275575514e+00,1.634303982082e+00,3.923998585910e+00,-2.659682622303e-02,-9.020109216032e-02,3.913380185286e-02,-3.220690459094e-02,-2.872518005229e-02,3.061600724093e-05,-3.222897429392e-02,-2.652092512705e-02,9.091630735927e-04,4.448632873340e-02,4.500000000000e-02,9.885850829645e-01,4.198452695397e-04,6.685684564426e-01,5.339819892085e-03,5.548007775083e-03,2.081878829981e-04,3.740447315836e-13,1.000000000000e+00
-2.126275568186e+00,1.634303984501e+00,-3.923998579072e+00,2.314137454062e-02,-1.903270066451e-01,-7.644513587034e-03,1.570403868492e-02,-5.705677470659e-02,-5.569250679721e-04,1.551500308586e-02,-5.627911295165e-02,-4.882666079868e-04,4.448632871139e-02,4.500000000000e-02,9.885850824754e-01,2.696107932762e-04,6.685684636675e-01,1.786650259659e-02,1.807821121604e-02,2.117086194510e-04,7.071696433912e-13,1.000000000000e+00
-2.126255622947e+00,1.328930505880e+00,3.923959867766e+00,-3.965963795369e-03,-8.517773938996e-02,5.795489729963e-03,-3.101424370940e-02,-2.443410112957e-02,-1.457151172874e-02,-3.122647752314e-02,-2.272899831610e-02,-1.315564800601e-02,4.405656772141e-02,4.500000000000e-02,9.790348382536e-01,3.709128502201e-04,8.096504696725e-01,4.836213783836e-03,5.002126491900e-03,1.659127080644e-04,4.898690987267e-13,1.000000000000e+00
-2.126255616129e+00,1.328930507349e+00,-3.923959859514e+00,4.569957216792e-02,-1.666708250149e-01,2.587312486391e-02,9.133968986777e-03,-5.400053268643e-02,1.206560001657e-02,8.844979621242e-03,-5.322890548789e-02,1.198420377685e-02,4.405656769609e-02,4.500000000000e-02,9.790348376909e-01,3.085519326332e-04,8.096504779877e-01,1.422228585179e-02,1.442023222672e-02,1.979463749236e-04,2.997602166488e-13,1.000000000000e+00
-2.126235177184e+00,1.015726940688e+00,3.923920146197e+00,1.822746422740e-02,-8.265104259124e-02,-4.014155081511e-02,-3.798493806641e-02,-2.431047138927e-02,-3.981107656734e-02,-3.850155555661e-02,-2.365224898645e-02,-3.894776763261e-02,4.382251202930e-02,4.500000000000e-02,9.738336006511e-01,6.930111875116e-04,8.865209010198e-01,6.563565633042e-03,6.700464450763e-03,1.368988177210e-04,3.466462632400e-13,1.000000000000e+00
-2.126235173903e+00,1.015726941182e+00,-3.923920141710e+00,6.193089234122e-02,-1.345608912847e-01,4.350931837064e-02,-4.422758049001e-03,-6.497176914235e-02,2.578891249096e-02,-4.849983080563e-03,-6.420822066245e-02,2.545479194705e-02,4.382251201527e-02,4.500000000000e-02,9.738336003394e-01,6.307737820183e-04,8.865209056279e-01,9.559465625191e-03,9.735149510163e-03,1.756838849720e-04,2.234280737923e-13,1.000000000000e+00
-2.126224829559e+00,1.071428571429e-01,3.746610687918e+00,-1.269165202138e-01,-3.334828391313e-01,3.984078985389e-02,-1.846920864983e-02,-1.072522069751e+00,1.019818338123e-01,-1.811197051274e-02,-1.071680227057e+00,1.031234619584e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.154590477122e-02,3.647659403287e-01,5.618013131247e-01,5.607785101647e-01,-1.022802959985e-03,2.273731913634e-13,0.000000000000e+00
-2.126224829559e+00,1.071428571429e-01,3.923900031316e+00,-1.581794360074e-01,-3.028250650502e-01,-2.707382910084e-01,-2.580776880812e-01,-7.300319675732e-01,-8.603418970664e-02,-2.574675456492e-01,-7.321407782474e-01,-8.488113021870e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.120369533150e-02,2.290637307781e-01,2.266010033684e-01,2.287129945311e-01,2.111991162682e-03,3.630938894765e-13,0.000000000000e+00
-2.126224829559e+00,3.214285714286e-01,3.923900031316e+00,1.456392751422e-02,-1.151768338963e-01,-1.352195429345e-01,-2.552459141352e-01,-1.903603716102e-01,-3.497296806854e-02,-2.540581958504e-01,-1.922220980490e-01,-3.341773670302e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.560078176489e-03,3.798775163811e-01,8.849929076642e-02,8.845742564124e-02,-4.186512517775e-05,3.621256154660e-13,0.000000000000e+00
-2.126224829559e+00,3.214285714286e-01,3.746610687918e+00,2.464239143022e-02,-9.582234075406e-02,-9.914175635350e-02,-5.287263143463e-02,-3.454194129263e-01,1.195952744829e-01,-5.208015578093e-02,-3.446979819275e-01,1.213693145853e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.839712359938e-03,4.742266609099e-01,1.161531658658e-01,1.164505664266e-01,2.974005608194e-04,2.258237298254e-13,0.000000000000e+00
-2.126224829559e+00,7.500000000000e-01,3.746610687918e+00,4.369099259306e-02,-4.769216845814e-02,-7.808286349914e-02,-6.484433742816e-02,-8.849381797712e-02,-1.974737290742e-03,-6.340087467514e-02,-8.736052947235e-02,3.109636969250e-03,4.400346600854e-02,4.500000000000e-02,9.778548001899e-01,2.017671563741e-03,8.270880239655e-01,1.923713934124e-02,1.963446903285e-02,3.973296916151e-04,2.238253673680e-13,0.000000000000e+00
-2.126224829559e+00,5.357142857143e-01,3.923900031316e+00,3.622682946834e-02,-8.495674125882e-02,-1.110996927689e-01,-1.438469268788e-01,-1.284293533674e-01,-4.504605501580e-02,-1.436842833636e-01,-1.302706614613e-01,-4.239264846646e-02,4.477846525647e-02,4.500000000000e-02,9.950770056995e-01,3.365570993816e-03,5.726957279739e-01,3.867950878893e-02,3.914201782132e-02,4.625090323913e-04,3.610211070147e-13,0.000000000000e+00
-2.126224829559e+00,7.500000000000e-01,3.923900031316e+00,3.514991832661e-02,-8.138696147395e-02,-8.324875748872e-02,-7.497096418527e-02,-4.299302810736e-02,-6.182285251195e-02,-7.566428424055e-02,-4.324845828229e-02,-5.980778258509e-02,4.415647473387e-02,4.500000000000e-02,9.812549940861e-01,1.652009292335e-03,7.768465748919e-01,1.405977228863e-02,1.428381222073e-02,2.240399321019e-04,3.608828057719e-13,0.000000000000e+00
-2.126224829559e+00,5.357142857143e-01,3.746610687918e+00,4.487555190871e-02,-5.890443250846e-02,-1.065481271442e-01,-6.352740994592e-02,-2.221436831438e-01,4.611947366646e-02,-6.251945261883e-02,-2.202897991389e-01,4.998922422866e-02,4.457584197084e-02,4.500000000000e-02,9.905742660188e-01,3.632831142799e-03,6.391904217880e-01,6.170565142413e-02,6.208286593475e-02,3.772145106253e-04,2.240482878438e-13,0.000000000000e+00
-2.126224828805e+00,1.071428571428e-01,-3.746610689225e+00,-9.413669007811e-02,-3.270236552662e-01,-1.237337054307e-01,-5.969002360293e-02,-1.416545379760e+00,1.048299859778e-01,-6.033951840275e-02,-1.415679896975e+00,1.041924273539e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.870175759629e-03,3.647659407814e-01,1.240485522005e+00,1.238264983432e+00,-2.220538573892e-03,5.399816648448e-13,0.000000000000e+00
-2.126224828805e+00,1.071428571429e-01,-3.923900030009e+00,-1.376599556304e-01,-3.262017502394e-01,1.915392035621e-01,6.987340242005e-02,-9.392468488780e-01,2.623390290274e-01,6.985353119791e-02,-9.398484056283e-01,2.618070573186e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.204148991749e-02,2.290637321009e-01,4.239070029544e-01,4.245616361572e-01,6.546332027568e-04,2.269821077351e-13,0.000000000000e+00
-2.126224827296e+00,3.214285714285e-01,-3.746610691838e+00,4.424801714802e-02,-1.071948728017e-01,3.302100270955e-02,-3.130670006382e-02,-5.628587188224e-01,9.311179846568e-02,-3.228926992713e-02,-5.625159908295e-01,9.227041903690e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,8.312400262139e-03,4.742266619545e-01,2.169489595979e-01,2.166857701701e-01,-2.631894278818e-04,4.136073557173e-13,0.000000000000e+00
-2.126224827296e+00,3.214285714286e-01,-3.923900027396e+00,2.409435119109e-02,-1.309910060612e-01,6.177651801861e-02,2.750051193914e-02,-2.875055412962e-01,2.150330541296e-01,2.735929445234e-02,-2.879720651751e-01,2.143478151327e-01,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,7.641569082822e-03,3.798775187740e-01,4.799596753161e-02,4.793171347810e-02,-6.425405351163e-05,1.047450560820e-13,0.000000000000e+00
-2.126224827295e+00,7.500000000000e-01,-3.746610691839e+00,7.831904453768e-02,-9.760459507675e-02,6.269980597336e-02,1.981377586177e-02,-1.604134208987e-01,3.593151936224e-02,1.941482081924e-02,-1.603890920803e-01,3.529969443692e-02,4.400346600672e-02,4.500000000000e-02,9.778548001493e-01,1.824345583110e-03,8.270880245646e-01,8.084356232068e-03,8.162366748072e-03,7.801051600413e-05,4.486400115540e-13,0.000000000000e+00
-2.126224827295e+00,7.500000000000e-01,-3.923900027395e+00,6.294416322438e-02,-1.163993414011e-01,4.960664924246e-02,-1.427944922688e-02,-8.749018949900e-02,5.235222229557e-02,-1.482941915943e-02,-8.690565886718e-02,5.179539805252e-02,4.415647473031e-02,4.500000000000e-02,9.812549940068e-01,1.519604725529e-03,7.768465760624e-01,6.806763555111e-03,6.923398047577e-03,1.166344924663e-04,4.998669408586e-13,0.000000000000e+00
-2.126224825787e+00,5.357142857142e-01,-3.746610694451e+00,6.477438034194e-02,-8.902856014963e-02,5.800746039878e-02,1.427808993217e-02,-3.518695017705e-01,5.443316600647e-02,1.355527591324e-02,-3.523553327997e-01,5.379068620379e-02,4.457584196691e-02,4.500000000000e-02,9.905742659313e-01,3.450664227072e-03,6.391904230796e-01,7.164801151770e-02,7.198216703741e-02,3.341555197158e-04,5.003549402658e-13,0.000000000000e+00
-2.126224825787e+00,5.357142857143e-01,-3.923900024783e+00,5.412031263763e-02,-1.090484519304e-01,5.083645160822e-02,-2.171475578236e-03,-1.910911291097e-01,9.555967489177e-02,-2.512942474375e-03,-1.910180042382e-01,9.511292003589e-02,4.477846524841e-02,4.500000000000e-02,9.950770055203e-01,3.542945638074e-03,5.726957306194e-01,1.189993300016e-02,1.188673874654e-02,-1.319425361457e-05,4.476996337835e-13,0.000000000000e+00
