elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.056441316243073,0.99758138595417,10548,0.044891162367938,0.045,-2.7870130343732,0.53571428571429,0.53571428571429,-2.9876754570955
0.018622842144144,1,1315,0.026304363100695,0.026304363100695,-2.7765275946329,1.758960537886,0.064156983172428,4.2634436406337
0.018622981328454,1,818,0.026304439037367,0.026304439037367,-2.7765274832643,1.7589603616975,0.064157168383822,-4.263443447243
0.01758653980441,1,1316,0.045,0.045,-2.7725519828356,1.6293098086489,0.19405163208299,4.2565512782445
0.017586558783895,1,819,0.045,0.045,-2.7725516825038,1.6293093438358,0.19405212854621,-4.2565507569426
0.016485481568182,1,1317,0.045,0.045,-2.7685545145196,1.4964537845172,0.32684835709328,4.2496210092638
0.016485409709947,1,820,0.045,0.045,-2.7685540975956,1.4964531419899,0.32684850686578,-4.2496202855488
0.066166074990556,1,7595,0.045,0.045,-2.765327071741,4.0599764916377,0.22676336597352,-1.0444876020617
0.06454772367209,1,9003,0.045,0.045,-2.7650668610445,3.9780106443797,0.22096010493973,-1.3845837365733
0.06470704165737,1,4866,0.045,0.045,-2.7647981365346,3.9780106443797,0.22096008303566,1.3850491810776
0.065684001203187,1,6085,0.045,0.045,-2.7646986752376,4.0602388140015,0.22678186932909,1.0451839390055
0.067556868559671,0.99331098104848,7593,0.044698994147181,0.045,-2.7645355791493,3.6006359964697,0.59877490534546,-1.0445093138114
0.015316599431738,1,1318,0.045,0.045,-2.7645346287735,1.3603102768186,0.25845658277804,4.2426518615293
0.015316469225164,1,821,0.045,0.045,-2.7645341698103,1.3603095709462,0.2584571900429,-4.2426510648975
0.065892166430683,0.99668442072087,9001,0.044850798932439,0.045,-2.7643117401516,3.5304254375479,0.54895938775434,-1.3844897748143
0.066031360308001,0.99668602781748,4864,0.044850871251786,0.045,-2.7640815552799,3.5304254375479,0.54893565634591,1.3848884667072
0.067135785761194,0.99331537251423,6083,0.04469919176314,0.045,-2.7639973053411,3.6008606973714,0.59871005475744,1.0451057841967
0.068967232068998,0.96796394335742,7591,0.043558377451084,0.045,-2.7637234602676,3.1295175400209,0.97330973287798,-1.0445317774782
0.067255337082024,0.9720710927941,8999,0.043743199175734,0.045,-2.7635372571847,3.0713636870815,0.91257655831546,-1.3843934037795
0.067372909723307,0.97206855640118,4862,0.043743085038053,0.045,-2.7633466001471,3.0713636870815,0.91261405736766,1.3847236314555
0.068611918163972,0.96796977408625,6081,0.043558639833881,0.045,-2.7632776199789,3.1297036548075,0.9732234958483,1.0450258207045
0.070396817006388,0.94348863420143,7589,0.042456988539064,0.045,-2.7628901686497,2.6463191232949,1.3358605087288,-1.0445550219686
0.068636928900566,0.94922440087003,8997,0.042715098039151,0.045,-2.7627429156805,2.6005311226415,1.2507810792877,-1.3842945616925
0.068731315633538,0.94922294350257,4860,0.042715032457616,0.045,-2.762592800011,2.6005311226415,1.2508026863752,1.384554569659
0.070112292470453,0.94349607300097,6079,0.042457323285043,0.045,-2.7625391319708,2.6464656625789,1.3357501137925,1.0449440116986
0.071845220592371,0.92327809996783,7587,0.041547514498552,0.045,-2.7620351429499,2.1507310032026,1.6363973219805,-1.0445790773991
0.070036588653139,0.92801560213638,8995,0.041760702096137,0.045,-2.7619282064448,2.1176259279802,1.5658317929186,-1.384193185193
0.070106155735068,0.92801436760248,4858,0.041760646542112,0.045,-2.7618196716658,2.1176259279802,1.5658501713199,1.3843811729445
0.071636757221559,0.92327569770951,6077,0.041547406396928,0.045,-2.7617813407423,2.1508369522274,1.6364331239329,1.0448603199535
0.073311982069001,0.92287292962403,7585,0.041529281833081,0.045,-2.7611578064469,1.6424354950269,1.6424360553787,-1.0446039751393
0.071453913676353,0.92422149548219,8993,0.041589967296699,0.045,-2.761092607228,1.6223385484618,1.6223390700501,-1.384089209296
0.071496956875576,0.92422149788339,4856,0.041589967404752,0.045,-2.7610267195163,1.6223385484618,1.6223390342721,1.3842033301603
0.073185111815016,0.92286862213432,6075,0.041529087996045,0.045,-2.7610037319019,1.6424998130168,1.6425002581905,1.0447747077701
0.014076688334307,1,1319,0.045,0.045,-2.7604917502657,1.2207949893192,0.25356434657248,4.2356428379653
0.014076535780688,1,822,0.045,0.045,-2.7604913261914,1.2207943382196,0.25356530175556,-4.2356421022527
0.074796578868958,0.95797649047017,7583,0.043108942071158,0.045,-2.7602575665971,1.1211067689304,1.1211068617118,-1.0446297478654
0.072888448902817,0.95843271902023,8991,0.04312947235591,0.045,-2.7602355823907,1.1143514927767,1.114351578574,-1.3839825673504
0.072903192208957,0.95843271941771,4854,0.043129472373797,0.045,-2.7602134352607,1.1143514927767,1.1143515726888,1.3840209273047
0.074757102712389,0.95797503169578,6073,0.04310887642631,0.045,-2.7602057768342,1.1211283884227,1.1211284621354,1.0446871369849
0.030278641102774,1,4834,0.045,0.045,-2.7598016457645,0.32142857142857,0.32142857142857,1.3839285714286
0.030278641102774,0.99758138595417,4836,0.044891162367938,0.045,-2.7598016457645,0.53571428571429,0.53571428571429,1.3839285714286
0.030278641102774,0.98307217717584,4838,0.044238247972913,0.045,-2.7598016457645,0.75,0.75,1.3839285714286
0.030278641102774,1,6065,0.043928571428571,0.043928571428571,-2.7598016457645,0.10714285714286,0.10714285714286,1.0446428571429
0.030278641102774,1,6067,0.045,0.045,-2.7598016457645,0.32142857142857,0.32142857142857,1.0446428571429
0.030278641102774,0.99758138595417,6069,0.044891162367938,0.045,-2.7598016457645,0.53571428571429,0.53571428571429,1.0446428571429
0.030278641102774,0.98307217717584,6071,0.044238247972913,0.045,-2.7598016457645,0.75,0.75,1.0446428571429
0.030278641102774,1,4832,0.043928571428571,0.043928571428571,-2.7598016457645,0.10714285714286,0.10714285714286,1.3839285714286
0.030278641102775,1,7561,0.043928571428571,0.043928571428571,-2.7598016457645,0.10714285714286,0.10714285714286,-1.0446428571429
0.030278641102775,1,7563,0.045,0.045,-2.7598016457645,0.32142857142857,0.32142857142857,-1.0446428571429
0.030278641102774,0.99758138595417,7565,0.044891162367938,0.045,-2.7598016457645,0.53571428571429,0.53571428571429,-1.0446428571429
0.030278641102774,0.98307217717584,7567,0.044238247972913,0.045,-2.7598016457645,0.75,0.75,-1.0446428571429
0.030278641102774,1,8969,0.043928571428571,0.043928571428571,-2.7598016457645,0.10714285714286,0.10714285714286,-1.3839285714286
0.030278641102774,1,8971,0.045,0.045,-2.7598016457645,0.32142857142857,0.32142857142857,-1.3839285714286
0.030278641102774,0.99758138595417,8973,0.044891162367938,0.045,-2.7598016457645,0.53571428571429,0.53571428571429,-1.3839285714286
0.030278641102774,0.98307217717584,8975,0.044238247972913,0.045,-2.7598016457645,0.75,0.75,-1.3839285714286
0.01276239999501,1,1320,0.045,0.045,-2.7564252888556,1.0778214644425,0.31964537163503,4.2285929159318
0.012762265408666,1,823,0.045,0.045,-2.7564249773809,1.0778209870861,0.31964615556149,-4.2285923756563
0.011370236374189,1,1321,0.045,0.045,-2.7523346386837,0.93130102790925,0.39273125462026,4.2215010456819
0.011370161656384,1,824,0.045,0.045,-2.7523345207503,0.93130084740352,0.3927314562938,-4.2215008410202
0.015193998729982,1,200,0.04392857131875,0.04392857131875,-2.7502831899845,0.107142856875,0.107142856875,4.217944490975
0.015193998690842,1,201,0.045,0.045,-2.7502831898883,0.321428570625,0.321428570625,4.2179444908433
0.015193998651701,1,202,0.045,0.045,-2.7502831897921,0.535714284375,0.45156091743141,4.2179444907115
0.015193998764501,1,203,0.045,0.045,-2.7502831896958,0.74999999919643,0.40658697040922,4.2179444905797
0.015193998627925,1,120,0.043928571428571,0.043928571428571,-2.7502831896393,0.10714285714286,0.10714285714286,-4.2179444905046
0.015193998627925,1,121,0.045,0.045,-2.7502831896393,0.32142857142857,0.32142857142857,-4.2179444905046
0.015193998627925,1,122,0.045,0.045,-2.7502831896393,0.53571428571429,0.45156091739546,-4.2179444905046
0.015193998627925,1,123,0.045,0.045,-2.7502831896393,0.75,0.40658697014513,-4.2179444905046
0.016479940409707,1,11555,0.038455113828829,0.038455113828829,-2.6220949744366,2.1818752173663,0.09379296055812,-4.1056412528919
0.016476562425642,1,2257,0.038454993148755,0.038454993148755,-2.6220642328495,2.1818711720224,0.093792666216475,4.1056649011442
0.016933523219022,1,11553,0.045,0.045,-2.6212729784541,1.9918861989682,0.28160329371799,-4.1054722896701
0.016930540204563,1,2255,0.045,0.045,-2.6212466797028,1.9918827337912,0.28160432476334,4.105492480422
0.017399780158205,1,11551,0.045,0.045,-2.620428676797,1.7970256673331,0.22753653232583,-4.105298366325
0.017397228715139,1,2253,0.045,0.045,-2.6204069195063,1.7970227972037,0.22754013362952,4.1053150428798
0.017879046440617,1,11549,0.045,0.045,-2.619561439593,1.5971687118698,0.32004484550369,-4.105119311654
0.017876966512286,1,2251,0.045,0.045,-2.6195443262624,1.5971664520455,0.32004832096822,4.1051324114125
0.018371662983748,1,11547,0.045,0.045,-2.6186706183863,1.3921872189325,0.45461018367037,-4.1049349469368
0.018370098243393,1,2249,0.045,0.045,-2.618658255954,1.3921855850622,0.45460976628202,4.1049444006364
0.018877976172845,1,11545,0.045,0.045,-2.6177555455916,1.1819497901181,0.44609521566323,-4.1047450855197
0.018876974460097,1,2247,0.045,0.045,-2.617748046094,1.181948798252,0.44609544190027,4.1047508164003
0.019398337607923,0.99783657512165,11543,0.044902645880474,0.045,-2.6168155339358,0.96632165809898,0.5319460342607,-4.1045495323745
0.01939795102659,0.99783656126946,2245,0.044902645257126,0.045,-2.6168130142664,0.96632132469859,0.53194623880901,4.104551457019
0.019054317566792,0.99758138595417,2241,0.044891162367938,0.045,-2.6163392074927,0.53571428571428,0.53571428571428,4.1044503057763
0.019054317384561,0.99523830557106,2243,0.044785723750697,0.045,-2.61633920699,0.75,0.57031382531107,4.1044503066469
0.019054317384474,1,2239,0.045,0.045,-2.6163392069898,0.32142857142857,0.32142857142857,4.1044503066473
0.019054317202156,1,2237,0.043928571428571,0.043928571428571,-2.6163392064869,0.10714285714286,0.10714285714286,4.1044503075184
0.019054317110997,0.99758138595417,11525,0.044891162367938,0.045,-2.6163392062355,0.53571428571429,0.53571428571429,-4.1044503079539
0.019054317110997,0.99523830560952,11527,0.044785723752428,0.045,-2.6163392062355,0.75,0.57031382474307,-4.1044503079539
0.019054317110997,1,11521,0.043928571428571,0.043928571428571,-2.6163392062355,0.10714285714286,0.10714285714286,-4.1044503079539
0.019054317110997,1,11523,0.045,0.045,-2.6163392062355,0.32142857142857,0.32142857142857,-4.1044503079539
0.06470704165737,1,9002,0.045,0.045,-2.5818868445713,3.9780106443797,0.22096008303566,-1.701860832036
0.06454772367209,1,4867,0.045,0.045,-2.5816181200615,3.9780106443797,0.22096010493973,1.7023262765404
0.066031360308001,0.99668602781748,9000,0.044850871251786,0.045,-2.5813893712165,3.5304254375479,0.54893565634591,-1.7013206116508
0.065892166430683,0.99668442072087,4865,0.044850798932439,0.045,-2.5811591863448,3.5304254375479,0.54895938775434,1.7017193035437
0.067372909723307,0.97206855640118,8998,0.043743085038053,0.045,-2.5808791421347,3.0713636870815,0.91261405736766,-1.7007665394609
0.068441087135681,1,7594,0.045,0.045,-2.5808157905616,4.2110089435618,0.23745631030815,-0.72951632470853
0.067255337082024,0.9720710927941,4863,0.043743199175734,0.045,-2.580688485097,3.0713636870815,0.91257655831546,1.701096767137
0.069999360905365,0.98876795779167,7592,0.044494558100625,0.045,-2.5804728713752,3.7300078412034,0.66586751590546,-0.72965360178192
0.068731315633538,0.94922294350257,8996,0.042715032457616,0.045,-2.5803558302561,2.6005311226415,1.2508026863752,-1.700198260292
0.068636928900566,0.94922440087003,4861,0.042715098039151,0.045,-2.5802057145866,2.6005311226415,1.2507810792877,1.7004582682585
0.068130941109732,1,6084,0.045,0.045,-2.5801873940582,4.2112712659256,0.2374748464475,0.73021266165231
0.071587428979388,0.9647449492243,7590,0.043413522715093,0.045,-2.5801208277808,3.236673377386,1.0209269165571,-0.72979459398576
0.028257166197085,1,3357,0.045,0.045,-2.5799762220142,2.7090930471731,0.13112331888665,3.6955720216959
0.028260016287342,1,10587,0.045,0.045,-2.5799690287257,2.7091081544664,0.13112438350351,-3.6955625572064
0.069727206935887,0.98876253512825,6082,0.044494314080771,0.045,-2.5799345975669,3.730232542105,0.66594760481549,0.73025007216724
0.070106155735068,0.92801436760248,8994,0.041760646542112,0.045,-2.5798191001238,2.1176259279802,1.5658501713199,-1.6996154098619
0.073205530260389,0.93675147390793,7588,0.042153816325857,0.045,-2.5797594082524,2.7306893120837,1.4359050912339,-0.7299394062065
0.070036588653139,0.92801560213638,4859,0.041760702096137,0.045,-2.5797105653448,2.1176259279802,1.5658317929186,1.6998033976135
0.071356787699388,0.96474452944868,6080,0.043413503825191,0.045,-2.5796749874922,3.2368594921726,1.0209331271854,0.73028863721207
0.073020157305888,0.93674194292039,6078,0.042153387431417,0.045,-2.5794083715734,2.7308358513676,1.4360467147928,0.73032839593655
0.074853882367108,0.91173960768034,7586,0.041028282345615,0.045,-2.5793883539267,2.2117312959981,1.8086132944791,-0.73008814648873
0.071496956875576,0.92422149788339,8992,0.041589967404752,0.045,-2.57926860768,1.6223385484618,1.6223390342721,-1.6990176145486
0.071453913676352,0.92422149548219,4857,0.041589967296699,0.045,-2.5792027199683,1.6223385484618,1.6223390700501,1.6991317354129
0.074717782917521,0.91173228824144,6076,0.041027952970865,0.045,-2.579134551719,2.2118372450229,1.8087227079638,0.73036938904317
0.076532679723573,0.92038922452301,7584,0.041417515103535,0.045,-2.5790073983206,1.6794666637084,1.6794667837334,-0.73024092612818
0.07645012390452,0.9203849161362,6074,0.041417321226129,0.045,-2.5788533237757,1.6795309816982,1.6795310393688,0.73041165875897
0.072903192208957,0.95843271941771,8990,0.043129472373797,0.045,-2.5787040000456,1.1143514927767,1.1143515726888,-1.6984044911505
0.072888448902817,0.95843271902023,4855,0.04312947235591,0.045,-2.5786818529156,1.1143514927767,1.114351578574,1.6984428511049
0.078242091651169,0.9571359093749,7582,0.043071115921871,0.045,-2.5786162670828,1.133554220583,1.1335542406899,-0.73039785977658
0.078217630879776,0.95713445018114,6072,0.043071050258151,0.045,-2.5785644773199,1.1335758400754,1.1335758497392,0.73045524889612
0.030278641102774,1,4833,0.043928571428571,0.043928571428571,-2.5784181227625,0.10714285714286,0.10714285714286,1.6980940489239
0.030278641102774,1,4835,0.045,0.045,-2.5784181227625,0.32142857142857,0.32142857142857,1.6980940489239
0.030278641102774,0.99758138595417,4837,0.044891162367938,0.045,-2.5784181227625,0.53571428571429,0.53571428571429,1.6980940489239
0.030278641102774,0.98307217717584,4839,0.044238247972913,0.045,-2.5784181227625,0.75,0.75,1.6980940489239
0.030278641102774,1,6064,0.043928571428571,0.043928571428571,-2.5784181227625,0.10714285714286,0.10714285714286,0.73047737964756
0.030278641102774,1,6066,0.045,0.045,-2.5784181227625,0.32142857142857,0.32142857142857,0.73047737964756
0.030278641102774,0.99758138595417,6068,0.044891162367938,0.045,-2.5784181227625,0.53571428571429,0.53571428571429,0.73047737964756
0.030278641102774,0.98307217717584,6070,0.044238247972913,0.045,-2.5784181227625,0.75,0.75,0.73047737964756
0.030278641102774,1,7560,0.043928571428571,0.043928571428571,-2.5784181227625,0.10714285714286,0.10714285714286,-0.73047737964756
0.030278641102774,1,7562,0.045,0.045,-2.5784181227625,0.32142857142857,0.32142857142857,-0.73047737964756
0.030278641102774,0.99758138595417,7564,0.044891162367938,0.045,-2.5784181227625,0.53571428571429,0.53571428571429,-0.73047737964756
0.030278641102774,1,8970,0.045,0.045,-2.5784181227625,0.32142857142857,0.32142857142857,-1.6980940489239
0.030278641102774,0.99758138595417,8972,0.044891162367938,0.045,-2.5784181227625,0.53571428571429,0.53571428571429,-1.6980940489239
0.030278641102774,0.98307217717584,8974,0.044238247972913,0.045,-2.5784181227625,0.75,0.75,-1.6980940489239
0.030278641102774,0.98307217717584,7566,0.044238247972913,0.045,-2.5784181227625,0.75,0.75,-0.73047737964756
0.030278641102774,1,8968,0.043928571428571,0.043928571428571,-2.5784181227625,0.10714285714286,0.10714285714286,-1.6980940489239
0.029103337749411,1,3355,0.045,0.045,-2.5782001384142,2.4434920789165,0.27716208550364,3.6945756799758
0.029105854088646,1,10585,0.045,0.045,-2.5781939763455,2.4435050186855,0.27714297894836,-3.6945675721224
0.029970810046961,1,3353,0.045,0.045,-2.5763784996579,2.1710808284425,0.42774668028242,3.6935538008238
0.029972971245107,1,10583,0.045,0.045,-2.5763733946996,2.171091546167,0.42773125170851,-3.6935470834334
0.030859579367833,0.99552122596936,3351,0.044798455168621,0.045,-2.5745101363573,1.8916846741938,0.56613597547752,3.6925057287117
0.030861363228684,0.99552219467918,10581,0.044798498760563,0.045,-2.5745061156253,1.8916931128982,0.56612167069079,-3.6925004374601
0.031769571235863,0.98991994779303,3349,0.044546397650686,0.045,-2.5725938496299,1.6051245157741,0.64885377085364,3.6914307925096
0.031770955002514,0.98991979409324,10579,0.044546390734196,0.045,-2.5725909409331,1.6051306170221,0.64885604080371,-3.6914269639837
0.032700631905553,0.97979193477723,3347,0.044090637064975,0.045,-2.5706284098128,1.31121666076,0.79846348495276,3.6903283039069
0.032701592300885,0.97979195061832,10577,0.044090637777824,0.045,-2.5706266416706,1.3112203646168,0.79846325088788,-3.6903259756274
0.033652520827289,0.97531153791751,3345,0.043889019206288,0.045,-2.5686125526555,1.0097727070367,0.8646750401767,3.6891975517481
0.033653032113802,0.975311501465,10575,0.043889017565925,0.045,-2.5686119573322,1.0097739520306,0.86467557896144,-3.6891967674178
0.023661185678858,0.99758138595418,3341,0.044891162367938,0.045,-2.5675918631053,0.53571428571415,0.53571428571415,3.6886250256472
0.023661186327966,0.98307217717585,3343,0.044238247972913,0.045,-2.5675918615974,0.74999999999992,0.74999999999992,3.6886250230353
0.023661186328251,1,3339,0.045,0.045,-2.5675918615966,0.32142857142849,0.32142857142849,3.6886250230341
0.023661186977644,1,3337,0.04392857142856,0.04392857142856,-2.567591860088,0.10714285714283,0.10714285714283,3.6886250204209
0.023661187302346,1,10553,0.043928571428571,0.043928571428571,-2.5675918593336,0.10714285714286,0.10714285714286,-3.6886250191144
0.023661187302346,1,10555,0.045,0.045,-2.5675918593336,0.32142857142857,0.32142857142857,-3.6886250191144
0.023661187302346,0.98307217717584,10559,0.044238247972913,0.045,-2.5675918593336,0.75,0.75,-3.6886250191144
0.023661187302346,0.99758138595417,10557,0.044891162367938,0.045,-2.5675918593336,0.53571428571429,0.53571428571429,-3.6886250191144
0.013504674115271,1,11540,0.045,0.045,-2.5632132138656,2.5471214296303,0.11965571874414,-3.8584732144731
0.013508644050598,1,2270,0.045,0.045,-2.5631825109154,2.5471173842787,0.11965541044539,3.8584967862317
0.013802011265373,1,11538,0.045,0.045,-2.5613441876101,2.304749928985,0.25574291393958,-3.8591103525302
0.013805405672954,1,2268,0.045,0.045,-2.5613179898995,2.3047464637937,0.25574657908056,3.8591303458766
0.014102929084864,1,11536,0.045,0.045,-2.5594235510407,2.0561637745476,0.33564574573242,-3.8597619442613
0.014105736354089,1,2266,0.045,0.045,-2.5594019282064,2.0561609044063,0.33564921813937,3.8597783633128
0.014407196840974,1,11534,0.045,0.045,-2.5574498070204,1.8012036162266,0.46319098226054,-3.8604282282135
0.014409403508818,1,2264,0.045,0.045,-2.5574328345223,1.8012013563929,0.46318792441626,3.8604410638464
0.014714553171108,0.99709908563722,11532,0.044869458853675,0.045,-2.5554214127255,1.5397060177516,0.54283619497138,-3.8611094396683
0.01471614339136,0.99709915430238,2262,0.044869461943607,0.045,-2.5554091733898,1.5397043838745,0.54283518102215,3.8611186673507
0.015024703549197,0.98803865103329,11530,0.044461739296498,0.045,-2.5533367782652,1.2715033524439,0.67663900165061,-3.8618058098858
0.015025658483984,0.98803873465294,2260,0.044461743059382,0.045,-2.5533293641107,1.2715023605737,0.67663776661489,3.8618113872921
0.015337317602307,0.98447646528844,11528,0.04430144093798,0.045,-2.5511942652708,0.99642369584345,0.72925520747121,-3.8625175652897
0.015337615831909,0.98447648201916,2258,0.044301441690862,0.045,-2.5511917766282,0.99642336244167,0.72925496032604,3.8625194349421
0.01176951049179,0.99758138595417,2232,0.044891162367938,0.045,-2.5501083350413,0.53571428571427,0.53571428571427,3.8628773107296
0.01176951092027,0.98307217717584,2234,0.044238247972913,0.045,-2.5501083335333,0.74999999999999,0.74999999999999,3.8628773133415
0.011769510920474,1,2230,0.045,0.045,-2.5501083335326,0.32142857142856,0.32142857142856,3.8628773133427
0.011769511349157,1,2228,0.043928571428571,0.043928571428571,-2.5501083320239,0.10714285714285,0.10714285714285,3.8628773159559
0.011769511563499,0.99758138595417,11516,0.044891162367938,0.045,-2.5501083312696,0.53571428571429,0.53571428571429,-3.8628773172624
0.011769511563499,0.98307217717584,11518,0.044238247972913,0.045,-2.5501083312696,0.75,0.75,-3.8628773172624
0.011769511563499,1,11512,0.043928571428571,0.043928571428571,-2.5501083312696,0.10714285714286,0.10714285714286,-3.8628773172624
0.011769511563499,1,11514,0.045,0.045,-2.5501083312696,0.32142857142857,0.32142857142857,-3.8628773172624
0.0098653887374941,1,5351,0.045,0.045,-2.526250240789,4.1265321856383,0.23147522307899,1.3261149484247
0.010126068044475,0.99359046001375,5349,0.044711570700619,0.045,-2.5262144928534,3.6576464786587,0.5946477357688,1.3261096365168
0.0098779614950393,1,8549,0.045,0.045,-2.5262013197306,4.1265321856383,0.23147522298654,-1.3261996821834
0.010393831894394,0.96785382734372,5347,0.043553422230468,0.045,-2.5261778283042,3.1767380613803,0.97493836858918,1.3261041884061
0.010137117224027,0.9935853033124,8547,0.044711338649058,0.045,-2.526172587902,3.6576464786587,0.59472388647854,-1.3261822180219
0.010403221330148,0.96784571202001,8545,0.043553057040901,0.045,-2.5261431193598,3.1767380613803,0.97505839640433,-1.3261643060613
0.010668882725872,0.94267162932595,5345,0.042420223319668,0.045,-2.5261402236382,2.683498659191,1.347986098575,1.3260986006002
0.010676467620907,0.94267119825818,8543,0.042420203921618,0.045,-2.5261128952139,2.683498659191,1.3479924967422,-1.3261459348196
0.010951429215102,0.91855010697364,5343,0.041334754813814,0.045,-2.5261016547501,2.177612092462,1.7069019078043,1.3260928695173
0.010957055645474,0.91855009488661,8541,0.041334754269897,0.045,-2.5260818960899,2.177612092462,1.7069020881555,-1.3261270925205
0.011241686502408,0.92061230201521,5341,0.041427553590684,0.045,-2.526062096916,1.6587540749073,1.6761398826136,1.3260869914835
0.011245190893696,0.92061223791658,8539,0.041427550706246,0.045,-2.5260501021166,1.6587540749073,1.6761408385318,-1.3261077670855
0.011539876444172,0.95588735016648,5339,0.043014930757492,0.045,-2.5260215247786,1.1265920058627,1.1520455887134,1.3260809627309
0.011541085018951,0.95588731860016,8537,0.043014929337007,0.045,-2.5260174929132,1.1265920058627,1.1520460562554,-1.3260879461265
0.0045906793013972,0.9940835354336,5321,0.044733759094512,0.045,-2.5260009819242,0.53571428571429,0.58736636380999,1.3260779101979
0.0045906793013972,0.98051876515217,5323,0.044123344431848,0.045,-2.5260009819242,0.75,0.78772422167723,1.3260779101979
0.029213413736164,1,12533,0.018721352858163,0.018721352858163,-2.5260009819242,-14.318181818182,0.045661836239422,1.1024935183735
0.029213413736164,1,15103,0.018721352858163,0.018721352858163,-2.5260009819242,-19.772727272727,0.045661836239422,1.3260779101979
0.029213413736164,1,15119,0.018721352858163,0.018721352858163,-2.5260009819242,-25.227272727273,0.045661836239422,1.3260779101979
0.029213413736164,1,15123,0.018721352858163,0.018721352858163,-2.5260009819242,-26.590909090909,0.045661836239422,1.3260779101979
0.029213413736164,1,15127,0.018721352858163,0.018721352858163,-2.5260009819242,-27.954545454545,0.045661836239422,1.3260779101979
0.0045906793013972,1,5751,0.045,0.045,-2.5260009819242,0.32142857142857,0.40165380111187,1.1024935183735
0.0045906793013972,0.9940835354336,5753,0.044733759094512,0.045,-2.5260009819242,0.53571428571429,0.58736636380999,1.1024935183735
0.0045906793013972,0.98051876515217,5755,0.044123344431848,0.045,-2.5260009819242,0.75,0.78772422167723,1.1024935183735
0.029213413736164,1,12307,0.018721352858163,0.018721352858163,-2.5260009819242,-11.590909090909,0.045661836239422,1.3260779101979
0.029213413736164,1,12311,0.018721352858163,0.018721352858163,-2.5260009819242,-12.954545454545,0.045661836239422,1.3260779101979
0.029213413736164,1,12315,0.018721352858163,0.018721352858163,-2.5260009819242,-14.318181818182,0.045661836239422,1.3260779101979
0.029213413736164,1,12521,0.018721352858163,0.018721352858163,-2.5260009819242,-10.227272727273,0.045661836239422,1.1024935183735
0.029213413736164,1,12525,0.018721352858163,0.018721352858163,-2.5260009819242,-11.590909090909,0.045661836239422,1.1024935183735
0.029213413736164,1,12529,0.018721352858163,0.018721352858163,-2.5260009819242,-12.954545454545,0.045661836239422,1.1024935183735
0.029213413736164,1,15091,0.018721352858163,0.018721352858163,-2.5260009819242,-15.681818181818,0.045661836239422,1.3260779101979
0.029213413736164,1,15095,0.018721352858163,0.018721352858163,-2.5260009819242,-17.045454545455,0.045661836239422,1.3260779101979
0.029213413736164,1,15099,0.018721352858163,0.018721352858163,-2.5260009819242,-18.409090909091,0.045661836239422,1.3260779101979
0.029213413736164,1,15107,0.018721352858163,0.018721352858163,-2.5260009819242,-21.136363636364,0.045661836239422,1.3260779101979
0.029213413736164,1,15111,0.018721352858163,0.018721352858163,-2.5260009819242,-22.5,0.045661836239422,1.3260779101979
0.029213413736164,1,15115,0.018721352858163,0.018721352858163,-2.5260009819242,-23.863636363636,0.045661836239422,1.3260779101979
0.029213413736164,0.98981047551991,15131,0.044541471398396,0.045,-2.5260009819242,-29.318181818182,0.65047053964453,1.3260779101979
0.029213413736164,1,15661,0.018721352858163,0.018721352858163,-2.5260009819242,-15.681818181818,0.045661836239422,1.1024935183735
0.029213413736164,1,15665,0.018721352858163,0.018721352858163,-2.5260009819242,-17.045454545455,0.045661836239422,1.1024935183735
0.029213413736164,1,15669,0.018721352858163,0.018721352858163,-2.5260009819242,-18.409090909091,0.045661836239422,1.1024935183735
0.029213413736164,1,15673,0.018721352858163,0.018721352858163,-2.5260009819242,-19.772727272727,0.045661836239422,1.1024935183735
0.029213413736164,1,15677,0.018721352858163,0.018721352858163,-2.5260009819242,-21.136363636364,0.045661836239422,1.1024935183735
0.029213413736164,1,15681,0.018721352858163,0.018721352858163,-2.5260009819242,-22.5,0.045661836239422,1.1024935183735
0.029213413736164,1,15685,0.018721352858163,0.018721352858163,-2.5260009819242,-23.863636363636,0.045661836239422,1.1024935183735
0.029213413736164,1,15689,0.018721352858163,0.018721352858163,-2.5260009819242,-25.227272727273,0.045661836239422,1.1024935183735
0.029213413736164,1,15693,0.018721352858163,0.018721352858163,-2.5260009819242,-26.590909090909,0.045661836239422,1.1024935183735
0.029213413736164,1,15697,0.018721352858163,0.018721352858163,-2.5260009819242,-27.954545454545,0.045661836239422,1.1024935183735
0.029213413736164,1,15701,0.045,0.045,-2.5260009819242,-29.318181818182,0.46314667809289,1.1024935183735
0.0045906793013972,1,5317,0.045,0.045,-2.5260009819242,0.10714285714286,0.26360774126292,1.3260779101979
0.0045906793013972,1,5319,0.045,0.045,-2.5260009819242,0.32142857142857,0.40165380111187,1.3260779101979
0.0045906793013972,1,5749,0.045,0.045,-2.5260009819242,0.10714285714286,0.26360774126292,1.1024935183735
0.029213413736164,1,12275,0.018721352858163,0.018721352858163,-2.5260009819242,-0.68181818181818,0.045661836239422,1.3260779101979
0.029213413736164,1,12279,0.018721352858163,0.018721352858163,-2.5260009819242,-2.0454545454545,0.045661836239422,1.3260779101979
0.029213413736164,1,12283,0.018721352858163,0.018721352858163,-2.5260009819242,-3.4090909090909,0.045661836239422,1.3260779101979
