eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
0.013569833311272,1,9796,0.045,0.045,1.3006002896822,0.024280265866358,-1.2860674512119,0.13370521132327,-3.9078268245747,0.10714285714286,0.25873230085045,-2.2209849205556
0.0030834874954683,0.99423060896921,9800,0.044740377403614,0.045,1.4939924462865,-0.0055162626547138,-0.1991874036546,0.049134243906305,-3.9078268245747,0.53571428571429,0.58519450406254,-2.2209849205556
0.001093304771012,0.98062828151741,9802,0.044128272668284,0.045,1.5016098817343,0.0053283409539537,-0.10546067126845,0.012586917517985,-3.9078268245747,0.75,0.78610610712971,-2.2209849205556
0.00029545100715452,1,793,0.045,0.045,1.5046639253067,-0.015178109929492,-0.018503981478511,0.01535150065612,-3.903824234721,1.3615505666603,0.25179341277154,-3.1412257769463
0.0003511382531534,1,1052,0.045,0.045,1.4972360686029,-0.0082830131261982,-0.019176821994671,-0.0094426923453727,-3.9036643154388,1.3615505702538,0.251864993171,3.141502773956
0.0017965315442927,1,4237,0.045,0.045,1.4988289997234,-0.063834425127732,-0.056919934425909,-0.035077292444962,-3.9029772600643,2.6937988005833,0.13003662199418,2.3039880600572
0.00056863058861266,1,4235,0.045,0.045,1.4975107142605,-0.05811947201554,-0.068670185534272,-0.048776442920668,-3.9029587964799,2.4303912849924,0.31149402238335,2.3039789801883
0.00030165679487586,0.99717485484745,4233,0.044872868468135,0.045,1.4975319911847,-0.054938229946343,-0.066991068989325,-0.048293766037425,-3.9029398594701,2.1602297306169,0.54171734360147,2.3039696675023
0.0015857710317835,1,9839,0.045,0.045,1.5039497160326,-0.017370041007177,-0.061850271028402,-0.043624144840841,-3.9029329567071,2.6937988005833,0.13003662211292,-2.3040647957229
0.00056888662469605,1,9837,0.045,0.045,1.503341544361,-0.0019856438055492,-0.067473205323107,-0.038859997776671,-3.902920846973,2.4303912849924,0.31245359260679,-2.3040447106623
0.00022417581839135,0.98450826091258,4231,0.044302871741066,0.045,1.496995008418,-0.037753751891692,-0.064250033545111,-0.048374688319243,-3.9029204368959,1.8831409569814,0.72878552467729,2.3039601160294
0.00043791374298238,0.99713713871413,9835,0.044871171242136,0.045,1.5036954858183,0.00031239034534164,-0.069850086103464,-0.040128748301499,-3.902908426733,2.1602297306169,0.54227428144103,-2.3040241106
0.00020598219985356,0.97384077960572,4229,0.043822835082257,0.045,1.4971281388455,-0.023592832830557,-0.059057961008027,-0.046350701792972,-3.902900516307,1.5989473427822,0.88641478034111,2.303950319647
0.00036376267076468,0.9844286515616,9833,0.044299289320272,0.045,1.5036060036569,0.0067980409989735,-0.070188875567191,-0.032515381193774,-3.9028956880252,1.8831409569814,0.72996150995199,-2.3040029823309
0.0003229368092107,0.97387703508061,9831,0.043824466578628,0.045,1.5036690945211,0.0098641630569681,-0.067642494927417,-0.02250652501461,-3.9028826226839,1.5989473427822,0.88587884593807,-2.3039813123114
0.00023032107772147,0.96606791868598,4227,0.043473056340869,0.045,1.4972611628316,-0.011206196148733,-0.054671023436295,-0.042095972134951,-3.9028800849337,1.3074667126113,1.0013548435451,2.3039402720753
0.00031060997838723,0.96609929216083,9829,0.043474468147237,0.045,1.5036966107178,0.010825262825892,-0.06591213065798,-0.010690223871572,-3.9028692223338,1.3074667126113,1.0008907366814,-2.3039590866503
0.00032300155975209,0.9641946845607,4225,0.043388760805231,0.045,1.4971730382626,-0.00073338297447601,-0.053210774652341,-0.034936064595032,-3.9028591296791,1.0085122202646,1.0290683936336,2.3039299668736
0.00039952326707154,0.96419477100652,9827,0.043388764695293,0.045,1.5036006153345,0.0069633251212439,-0.068318241268679,0.0051012050508882,-3.9028554783851,1.0085122202646,1.0290671145794,-2.3039362911005
0.013989583355826,1,4209,0.045,0.045,1.3155682963106,0.1725273852904,-1.0123584017619,0.0032970473209667,-3.9028485194237,0.10714285714286,0.23101180935359,2.3039247490499
0.0077677003238066,1,4211,0.045,0.045,1.4456014529894,0.14122934244321,-0.29528940750318,0.013332116943231,-3.9028485194237,0.32142857142857,0.38105536442188,2.3039247490499
0.00092480526566915,0.98121596430348,4215,0.044154718393657,0.045,1.4962437986738,0.015708648821786,-0.072784977764388,-0.023097163126231,-3.9028485194237,0.75,0.77742322079038,2.3039247490499
0.0027527146801036,0.99502405220996,4213,0.044776082349448,0.045,1.4897229982253,0.055901316616882,-0.14971861876328,0.010596688626593,-3.9028485194237,0.53571428571429,0.57347768931533,2.3039247490499
0.013917893032735,1,9805,0.045,0.045,1.3386701717727,-0.014598904409151,-0.95581308444605,0.21378727222943,-3.9028485194237,0.10714285714286,0.23101180935358,-2.3039247490499
0.0075472431319558,1,9807,0.045,0.045,1.4568868517437,-0.026847926117034,-0.24637741451988,0.176796475129,-3.9028485194237,0.32142857142857,0.38105536442188,-2.3039247490499
0.0026601959700124,0.99502405220997,9809,0.044776082349448,0.045,1.4958610993752,-0.019783809657256,-0.13418186474163,0.070643419788473,-3.9028485194237,0.53571428571429,0.57347768931533,-2.3039247490499
0.00093837093963207,0.98121596430348,9811,0.044154718393657,0.045,1.5023094311828,-0.0013984627653621,-0.086008262665813,0.024870979712811,-3.9028485194237,0.75,0.77742322079038,-2.3039247490499
0.00032673544084265,1,794,0.045,0.045,1.5046864635471,-0.017473487154163,-0.019598200012796,0.019250936287415,-3.898356500467,1.2216909335978,0.24692336824868,-3.1357399919277
0.00037437768742868,1,1053,0.045,0.045,1.4972727279888,-0.0031698632595287,-0.017812661266903,-0.0076337127823858,-3.8982408768885,1.2216909354897,0.24702159531688,3.1359402624305
0.00032542004671697,0.98307217717584,3906,0.044238247972913,0.045,1.4969165726331,0.0071107806791479,-0.051837379402891,-0.022747243008633,-3.8966842665091,0.75,0.75,2.5084947033689
0.0024028105797193,1,3900,0.043928571428571,0.043928571428571,1.4950169891698,0.13068858452427,-0.093055238818395,-0.078560661375801,-3.8966842665091,0.10714285714286,0.10714285714286,2.5084947033689
0.001545230657283,1,3902,0.045,0.045,1.4933906945633,0.080008263897104,-0.060590800386902,-0.024848082534019,-3.8966842665091,0.32142857142857,0.32142857142857,2.5084947033689
0.00069180240014248,0.99758138595417,3904,0.044891162367938,0.045,1.4960982538072,0.028285889157241,-0.059844841867734,-0.011541885715148,-3.8966842665091,0.53571428571429,0.53571428571429,2.5084947033689
0.00039419414604128,0.98307217717584,10067,0.044238247972913,0.045,1.5047502808583,-0.012655804964113,-0.050465124174869,0.021123171928915,-3.8966842665091,0.75,0.75,-2.5084947033689
0.0010472704510566,0.99758138595417,10065,0.044891162367938,0.045,1.5045185446521,-0.034552607662332,-0.039085896919701,0.0653465121223,-3.8966842665091,0.53571428571429,0.53571428571429,-2.5084947033689
0.0019679796601542,1,10063,0.045,0.045,1.5035733759623,-0.057035117987861,-0.023727888536982,0.17031417138474,-3.8966842665091,0.32142857142857,0.32142857142857,-2.5084947033689
0.0025799174840396,1,10061,0.043928571428571,0.043928571428571,1.5074099023533,-0.018675756987143,-0.067875120572215,0.24607674067101,-3.8966842665091,0.10714285714286,0.10714285714286,-2.5084947033689
0.00021951315033828,0.97548278049672,3930,0.043896725122352,0.045,1.4971750846801,-0.0014891561443455,-0.050941996947695,-0.030314338422056,-3.8960521358342,0.9958134462242,0.86214401317296,2.5090132432206
0.00016217320108439,0.97551791620555,10091,0.04389830622925,0.045,1.5045381930507,-0.0014888016561303,-0.054151992175126,0.0087162404547833,-3.8959888919667,0.9958134462242,0.86162469885745,-2.5091227848124
0.00092365385762935,1,9487,0.034933717249395,0.034933717249395,1.5033668246412,-0.021583190686558,-0.066189258045472,-0.047928444185799,-3.8950480712109,2.7854751876311,0.085204188413157,-2.1723304438293
0.0011925728210152,1,4545,0.034923506941038,0.034923506941038,1.4991918118817,-0.077710130999514,-0.068539643648677,-0.052704285360368,-3.8950480709565,2.7854751878143,0.085179285222045,2.1723304437957
0.00054826999314211,1,9485,0.045,0.045,1.5028574056231,-0.0032863367572101,-0.070109693121766,-0.047665880120038,-3.8950059974602,2.508919728117,0.27950288730982,-2.1723114389413
0.00052112781200479,1,4543,0.045,0.045,1.4975378581513,-0.067367752582672,-0.078299102451531,-0.064280894188835,-3.8950059972022,2.508919728274,0.28049255180721,2.1723114387838
0.00038762805175108,1,9483,0.045,0.045,1.503276600456,-0.00015584990955819,-0.072043444740676,-0.048692525251969,-3.894962834029,2.2252731030549,0.49360484320495,-2.1722919653723
0.00025947434776182,1,4541,0.045,0.045,1.4975653508089,-0.060827133591457,-0.070902913629286,-0.060342418372715,-3.8949628338152,2.2252731031849,0.4941659278645,2.1722919652421
0.0003081743022841,0.98557533959294,9481,0.044350890281682,0.045,1.5031475430376,0.007949403121755,-0.072076774015139,-0.041866845716082,-3.8949185524086,1.9343534876936,0.71302312117654,-2.1722720120458
0.00015494071922918,0.98549492820411,4539,0.044347271769185,0.045,1.4969608991093,-0.039298155952744,-0.065905834584908,-0.05575207246538,-3.8949185522402,1.9343534877959,0.714210894709,2.1722720119434
0.0002445099492128,0.97298967505056,9479,0.043784535377275,0.045,1.5032500660842,0.013103423693392,-0.069253092372063,-0.032306828837043,-3.8948731233568,1.6359743947905,0.89899640966631,-2.1722515676902
0.00013879215478064,0.97302241602623,4537,0.043786008721181,0.045,1.4970927766749,-0.021543895223887,-0.059302374820942,-0.051716898537602,-3.8948731232349,1.6359743948645,0.8985123928611,2.1722515676163
0.00021059214149631,0.96555932194151,9477,0.043450169487368,0.045,1.5033125476721,0.015575817433533,-0.066720379960346,-0.022338880595883,-3.8948265168539,1.3299445556816,1.0088787165889,-2.1722306207993
0.00015821647556357,0.96558847468915,4535,0.043451481361012,0.045,1.4972942103729,-0.0074875964743584,-0.054441857102866,-0.04685545908894,-3.8948265167799,1.3299445557266,1.0084474373591,2.1722306207545
0.00020149904495073,0.97855546915912,3932,0.04403499611216,0.045,1.4972602782593,-0.010752398406829,-0.054061970202824,-0.037595168925232,-3.8948036777504,1.269687859826,0.81673399333432,2.5100373594282
0.0003815676288636,0.96330826552767,9475,0.043348871948745,0.045,1.5031955568672,0.015327242326341,-0.070861487624122,-0.01246143152457,-3.8947787020817,1.0160677977642,1.0421845244494,-2.1722091596294
0.00031992356757236,0.96330826552636,4533,0.043348871948686,0.045,1.4973503797566,0.0042842826778063,-0.055222897166959,-0.035406974311068,-3.8947787020568,1.0160677977793,1.0421845244688,2.1722091596144
0.0097601897227987,1,4519,0.045,0.045,1.4295892044158,0.072764765961244,-0.30464402053101,0.14498898066234,-3.8947544887253,0.32142857142857,0.39633440228431,2.1721982989919
0.0037118187293595,0.99432898664412,4521,0.044744804398985,0.045,1.4895366851458,0.041181083980045,-0.14092241930608,0.063295707151425,-3.8947544887253,0.53571428571429,0.58374174754065,2.1721982989919
0.0012149341611943,0.98070143640208,4523,0.044131564638094,0.045,1.4967777173074,0.020344581348293,-0.082376043104827,-0.0030984518193929,-3.8947544887253,0.75,0.78502524284474,2.1721982989919
0.013553724611741,1,4517,0.045,0.045,1.294710808108,0.064294121822333,-1.1779937577984,0.16073102421946,-3.8947544887253,0.10714285714286,0.25542948878347,2.1721982989919
0.0097399732839066,1,9453,0.045,0.045,1.2888172881962,0.032842254518765,-1.3857453446808,0.049194990410519,-3.8947544887253,0.10714285714286,0.25542948878347,-2.1721982989919
0.0089187611588089,1,9455,0.045,0.045,1.4386591149036,0.010808419584398,-0.44647617315704,0.044009194910975,-3.8947544887253,0.32142857142857,0.39633440228431,-2.1721982989919
0.0027641353929774,0.99432898664412,9457,0.044744804398985,0.045,1.4933227617231,-0.0046717926388358,-0.21962776972059,0.022612401105166,-3.8947544887253,0.53571428571429,0.58374174754065,-2.1721982989919
0.0011816938196695,0.98070143640208,9459,0.044131564638094,0.045,1.5014689135064,0.010013016526824,-0.10598421740756,-0.00053397913835325,-3.8947544887253,0.75,0.78502524284474,-2.1721982989919
0.00021017521797105,0.97860497043416,10093,0.044037223669537,0.045,1.50440768005,0.003807889069895,-0.056624274908479,-0.00034364488429708,-3.8946155272445,1.269687859826,0.81600251425144,-2.510363245664
0.00020615496055424,0.98567681795867,3934,0.04435545680814,0.045,1.4972293140783,-0.022531251502974,-0.057744994694428,-0.042372329595241,-3.8935864311182,1.5367154132093,0.71152416904283,2.5110358727311
0.00029320296122303,0.98574110331106,10095,0.044358349648998,0.045,1.5043650642819,0.0049333558231424,-0.057457104533079,-0.0098777825972149,-3.8932764966397,1.5367154132093,0.71057460400441,-2.5115726949948
0.00034499112475654,1,795,0.045,0.045,1.5047151535859,-0.019315131360613,-0.021626934717287,0.020651155922544,-3.8928585234633,1.078364901613,0.31483308926352,-3.1302240849995
0.00037864157781496,1,1054,0.045,0.045,1.4973080360534,0.0026882005461625,-0.016756386566677,-0.0045878363733446,-3.8927883324693,1.0783649036649,0.31493157749559,3.1303456642564
0.00024045208129219,0.99059084408855,3936,0.044576587983985,0.045,1.4971850160321,-0.035321507983209,-0.061343308522881,-0.043535739700182,-3.8923996156526,1.7970672775589,0.63894558976293,2.5120094232006
0.00036950933143405,0.99056150731536,10097,0.044575267829191,0.045,1.5043371718615,0.0036060406877672,-0.05768693012691,-0.019186163820282,-3.8919709418011,1.7970672775589,0.63937884785859,-2.5127519080914
0.00031952232037623,1,3938,0.045,0.045,1.4973509568751,-0.045862605185297,-0.060669464423566,-0.040111859845197,-3.8912424705746,2.0509103451086,0.46129373992611,2.5129586349078
0.0004607129874212,1,10099,0.045,0.045,1.5042802898375,0.00072571284943334,-0.055931068905627,-0.026431554151731,-3.8906980258344,2.0509103451086,0.46171521312371,-2.5139016408598
0.00052583695239707,1,3940,0.045,0.045,1.4973637037628,-0.044647724134392,-0.055794021248115,-0.035662104295292,-3.8901142541232,2.2984073360437,0.36044333843829,2.5138841163225
0.00054748431271661,1,10101,0.045,0.045,1.5040473271633,-0.00037315192479102,-0.050172133405552,-0.026403659372698,-3.8894569327665,2.2984073360437,0.36044530238146,-2.5150226303093
0.0014700011695076,1,3942,0.045,0.045,1.4979417993637,-0.046104682894592,-0.043015281456843,-0.021895597826658,-3.8890142430827,2.5397169022738,0.11912957794411,2.5147864607021
0.00125799657272,1,10103,0.045,0.045,1.5041736005775,-0.0086610740716927,-0.042964557202022,-0.032267976667879,-3.8882468670249,2.5397169022738,0.11913022704397,-2.5161155950227
0.00030459172981137,1,796,0.045,0.045,1.5047896250437,-0.020984109056897,-0.02566602685036,0.018313763461888,-3.8873295272381,0.93148358532787,0.38247796690247,-3.1246772872494
0.00036537370877462,1,1055,0.045,0.045,1.4973235251628,0.008657001751893,-0.017146495060709,-0.0007477001672633,-3.8873059330657,0.93148358727505,0.38264040869068,3.1247181544547
0.0004716394028572,1,128,0.04392857131875,0.04392857131875,1.5056653364319,-0.036571414739203,-0.004573793138331,0.026987438479246,-3.8845571779396,0.107142856875,0.107142856875,-3.1218960710192
0.00029716564765075,1,129,0.045,0.045,1.505470001149,-0.038259477287507,-0.021401782999579,0.022357599500806,-3.884557177888,0.321428570625,0.321428570625,-3.1218960709894
0.0002546160212176,1,130,0.045,0.045,1.5052026849709,-0.03161936710714,-0.028211735383024,0.013925492972054,-3.8845571778365,0.535714284375,0.439991383879,-3.1218960709597
0.00026905391914194,1,131,0.045,0.045,1.5049415997794,-0.025343620783888,-0.028403012654899,0.014612495919999,-3.8845571777849,0.74999999919643,0.39682117894727,-3.1218960709299
0.0003074427134213,1,180,0.04392857131875,0.04392857131875,1.4970190712913,0.026922272272217,-0.0067827154701784,-0.0012280360401502,-3.8845571776717,0.107142856875,0.107142856875,3.1218960705553
0.00030616196026848,1,181,0.045,0.045,1.4970669851503,0.024490913483028,-0.014382581247162,-0.00027856088479357,-3.8845571770845,0.321428570625,0.321428570625,3.1218960695976
0.00029289451719809,1,182,0.045,0.045,1.4972055397454,0.020865211702862,-0.017009050060149,0.006828651388389,-3.8845571764972,0.535714284375,0.44039378341497,3.12189606864
0.00031925673222977,1,183,0.045,0.045,1.4972860678338,0.015416628966079,-0.017245649033153,0.0057661816411505,-3.8845571759099,0.74999999919643,0.39699125451504,3.1218960676823
0.0014264841534394,1,4236,0.037369584044106,0.037369584044106,1.4991878934393,-0.07221871053262,-0.063339819107447,-0.041969048622377,-3.8774715155393,2.7416905596805,0.091145326936845,2.2738481544225
0.00066445626001077,1,4234,0.045,0.045,1.4975374266083,-0.064898333720438,-0.074035288618034,-0.055924716244575,-3.8774530519565,2.4714145561041,0.30581343381257,2.2738390745506
0.00035259003527467,0.99839359855435,4232,0.044927711934946,0.045,1.4975279047548,-0.059610387883991,-0.068916259798866,-0.05363782621323,-3.8774341149484,2.1942083986686,0.523720767939,2.2738297618615
0.0013042824102998,1,9838,0.037369960822147,0.037369960822147,1.5041551588146,-0.019337871683822,-0.070063236086581,-0.052155200684495,-3.8774272122062,2.7416905596805,0.091146245907676,-2.2739248900462
0.00065870710170447,1,9836,0.045,0.045,1.5032305815055,-0.0016634236778229,-0.073266533890497,-0.044923446118563,-3.8774151024704,2.4714145561041,0.30685897011377,-2.2739048049885
0.00024516748910355,0.98393156236881,4230,0.044276920306596,0.045,1.4968744249775,-0.039656984446053,-0.065203215104901,-0.052148550294264,-3.8774146923761,1.9098943911274,0.73730459016186,2.2738202103855
0.00047420430311388,0.99835186231493,9834,0.044925833804172,0.045,1.5035822944938,0.0011310246752445,-0.073605471364092,-0.045272232650179,-3.8774026822286,2.1942083986686,0.52433706370897,-2.2738842049293
0.00024349739597182,0.97211737607444,4228,0.04374528192335,0.045,1.4969962796156,-0.023785052138987,-0.059469380910591,-0.049706904957606,-3.8773947717891,1.6182902806091,0.91189228915892,2.2738104139998
0.00037462844852223,0.98385092322912,9832,0.04427329154531,0.045,1.5034512925533,0.008150295667933,-0.072893848769725,-0.037170303289954,-3.877389943519,1.9098943911274,0.73849582142903,-2.2738630766634
0.00033731454457661,0.9721532557438,9830,0.043746896508471,0.045,1.503531521844,0.011574694207189,-0.069667718405118,-0.02703532534598,-3.8773768781758,1.6182902806091,0.91136183274123,-2.2738414066471
0.00029126258296806,0.96465899881297,4226,0.043409654946584,0.045,1.4971477354616,-0.010888510392728,-0.054639360682503,-0.045922792223119,-3.8773743404178,1.3192091413873,1.0221985687434,2.2738003664247
0.00033509390756935,0.96469028814379,9828,0.043411062966471,0.045,1.5035691397819,0.012511821886133,-0.067438858527644,-0.015347536475861,-3.8773634778238,1.3192091413873,1.0217356359252,-2.2738191809894
0.00040111545233652,0.96349054793591,4224,0.043357074657116,0.045,1.4970587771823,-0.00024301623092981,-0.054122880844923,-0.038916997880922,-3.8773533851651,1.0124592551457,1.0394872271222,2.2737900612196
0.00046569446998326,0.96349063984608,9826,0.043357078793073,0.045,1.5034750160377,0.0090861881505944,-0.072709619215634,0.00026731033810626,-3.8773497338731,1.0124592551457,1.0394858671092,-2.273796385443
0.013804599442271,1,4208,0.045,0.045,1.2866776046834,0.14463547621624,-1.2493836670682,0.026259925612968,-3.8773427749107,0.10714285714286,0.25873230085045,2.2737848433942
0.0094106652718767,1,4210,0.045,0.045,1.431014298049,0.12292688692828,-0.37877502067125,0.026797997794984,-3.8773427749107,0.32142857142857,0.39847100044701,2.2737848433942
0.0011187848308673,0.98062828151741,4214,0.044128272668284,0.045,1.4959728589665,0.016792609683949,-0.082765117541199,-0.023783973457288,-3.8773427749107,0.75,0.78610610712971,2.2737848433942
0.0032476045117327,0.99423060896921,4212,0.044740377403614,0.045,1.4883182948786,0.052461859507288,-0.18269573776439,0.015929584743224,-3.8773427749107,0.53571428571429,0.58519450406254,2.2737848433942
0.013648893690041,1,9804,0.045,0.045,1.3130586971559,-0.03648691188395,-1.2076944904009,0.17344616112361,-3.8773427749107,0.10714285714286,0.25873230085045,-2.2737848433942
0.0092199940061161,1,9806,0.045,0.045,1.4441242595301,-0.038421088101889,-0.33741135160404,0.15177661097663,-3.8773427749107,0.32142857142857,0.39847100044701,-2.2737848433942
0.0029929656745523,0.99423060896921,9808,0.044740377403614,0.045,1.494592830216,-0.021888555998944,-0.171492278747,0.062199646907772,-3.8773427749107,0.53571428571429,0.58519450406254,-2.2737848433942
0.0010703104823472,0.98062828151741,9810,0.044128272668284,0.045,1.5020174247583,-0.00033788502652445,-0.099371381442626,0.020489127143383,-3.8773427749107,0.75,0.78610610712971,-2.2737848433942
0.0012970219795949,1,8870,0.045,0.045,1.5007812639193,-0.035178553668511,-0.071685516855229,-0.077006066538726,-3.8746049000294,3.1298968464437,0.16092602380401,-1.4125384884567
0.0015911106277072,1,5175,0.045,0.045,1.4985578918274,-0.09819022368989,-0.075011194063003,-0.083067064853284,-3.874604894826,3.1298968477697,0.1609260238957,1.4125384984248
0.00029753068746565,1,8868,0.045,0.045,1.5002535861889,-0.017868857396072,-0.087890642877393,-0.081230908461184,-3.8704760755501,2.803945497739,0.4869043798193,-1.4117903732103
0.00022196791613514,1,5173,0.045,0.045,1.4966299120972,-0.073595657181384,-0.09097002302404,-0.089029836653909,-3.8704760710529,2.8039454988748,0.48690438009579,1.4117903816201
0.0013152073366563,1,4368,0.035701693066199,0.035701693066199,1.4993007912081,-0.080836846346699,-0.068631759364309,-0.051203885094301,-3.8679545082805,2.7945431187068,0.08707730016146,2.2056717066076
0.0011747006632612,1,9693,0.035692729992153,0.035692729992153,1.5038019994114,-0.024821418294095,-0.074057872195818,-0.057370977750755,-3.8679545082805,2.7945431187068,0.087055439005252,-2.2056717066076
0.00064466163108925,1,4366,0.045,0.045,1.4975402301407,-0.069580429258047,-0.078454927847066,-0.063776021318243,-3.8679294484293,2.5166871645602,0.30801496211292,2.2056572382957
0.00059349429259958,1,9691,0.045,0.045,1.5029021001514,-0.0030289232458288,-0.076032127030537,-0.050764796083677,-3.8679294484293,2.5166871645602,0.30688693901756,-2.2056572382957
0.00033255555354826,0.99952111505891,4364,0.044978450177651,0.045,1.4975341127972,-0.062206209246605,-0.070332604004808,-0.059446887731228,-3.8679037460178,2.2317066988497,0.50707139842113,2.2056423990015
0.00040192241878255,0.99956746441355,9689,0.04498053589861,0.045,1.5033040935262,0.00064639298372442,-0.075490276351885,-0.050651402763148,-3.8679037460178,2.2317066988497,0.50638698596124,-2.2056423990016
0.00018172607898931,0.98335043506364,4362,0.044250769577864,0.045,1.4968486806266,-0.040479721019535,-0.065252774902612,-0.055694015588665,-3.8678773845702,1.9394190417982,0.74588932755651,2.2056271792126
0.00032570733080169,0.9834337528648,9687,0.044254518878916,0.045,1.5031574908098,0.0088836687109325,-0.074348170008939,-0.042798675378856,-3.8678773845702,1.9394190417982,0.74465849468978,-2.2056271792126
0.0001561231379323,0.97082165254292,4360,0.043686974364431,0.045,1.4969534569051,-0.022559411889528,-0.058798899019757,-0.052363978481537,-3.8678503471879,1.6396368292119,0.93104980655159,2.2056115691727
0.00030618012018807,0.9708883211203,9685,0.043689974450413,0.045,1.5032664231555,0.013691591930057,-0.070738081264746,-0.032888750955871,-3.8678503471879,1.6396368292119,0.93006404458548,-2.2056115691727
0.00018180679557612,0.96338780359816,4358,0.043352451161917,0.045,1.4971451353404,-0.0085452794532639,-0.053820240507315,-0.048316588251162,-3.8678226165394,1.3321678929908,1.0410075645312,2.2055955588753
0.0003045171458112,0.96335788251662,9683,0.043351104713248,0.045,1.5033275991709,0.015405365322846,-0.067829649445733,-0.022087889385673,-3.8678226165394,1.3321678929908,1.0414503187141,-2.2055955588754
0.00035154579794716,0.9626944249548,4356,0.043321249122966,0.045,1.4971503833511,0.002584390892312,-0.054631431213518,-0.038957817197899,-3.8677941748487,1.0168151380359,1.051268157822,2.2055791380575
0.00041020389480317,0.9626944249548,9681,0.043321249122966,0.045,1.5032296892667,0.013426585120249,-0.073731508227118,-0.0096320114233938,-3.8677941748487,1.0168151380359,1.051268157822,-2.2055791380575
0.011179857266313,1,4340,0.045,0.045,1.2847337624148,0.06694896115802,-1.3545716953947,0.10434745719387,-3.8677797739926,0.10714285714286,0.28764070642688,2.2055708237194
0.0099864173647329,1,4342,0.045,0.045,1.4276880370273,0.067735897229783,-0.39441353896364,0.096677012377775,-3.8677797739926,0.32142857142857,0.41782042875813,2.2055708237194
0.0033909699935123,0.99332704370689,4344,0.04469971696681,0.045,1.4888741579084,0.04030338503855,-0.18446392835864,0.044069733110788,-3.8677797739926,0.53571428571429,0.59853770146532,2.2055708237194
0.0011891223761967,0.979952641182,4346,0.04409786885319,0.045,1.4964148583789,0.018987228293808,-0.090471323994874,-0.012288438986564,-3.8677797739926,0.75,0.79608892980434,2.2055708237194
0.0093688688868901,1,9665,0.045,0.045,1.2917970986343,-0.024686576158903,-1.4362554686966,0.078889435390664,-3.8677797739926,0.10714285714286,0.28764070642688,-2.2055708237194
0.0096466772647013,1,9667,0.045,0.045,1.4384165856907,-0.030201206367198,-0.4453602593375,0.069524188995371,-3.8677797739926,0.32142857142857,0.41782042875813,-2.2055708237194
0.0029116289491435,0.99332704370689,9669,0.04469971696681,0.045,1.4939400377013,-0.018412004571885,-0.21733999114874,0.033228149226095,-3.8677797739926,0.53571428571429,0.59853770146532,-2.2055708237194
0.0010940884470183,0.979952641182,9671,0.04409786885319,0.045,1.5016714537114,0.0042907477519606,-0.11108704013384,0.0060522853428412,-3.8677797739926,0.75,0.79608892980434,-2.2055708237194
0.00014653243517408,0.99469238914444,8866,0.0447611575115,0.045,1.5006548492769,-0.009439937441451,-0.085312747887837,-0.074833258165847,-3.8662413729113,2.4696364222393,0.57837535494961,-1.4110230941457
0.00015593789657896,0.99469238927012,5171,0.044761157517155,0.045,1.4965782374887,-0.05739032710775,-0.072568028929327,-0.074797211342978,-3.8662413691862,2.4696364231801,0.57837535309366,1.4110231011116
0.00013548274690563,0.98205281232076,8864,0.044192376554434,0.045,1.5007160883709,0.0033108149466014,-0.080558584297684,-0.062785622354982,-3.8618980767202,2.1267553192653,0.76505948686552,-1.4102361608239
0.0001492716203317,0.98207137831712,5169,0.044193212024271,0.045,1.496390008626,-0.035183140317865,-0.061022569995906,-0.065266704335129,-3.8618980737871,2.126755320006,0.7647851963833,1.4102361663088
0.0013355741715101,1,8856,0.045,0.045,1.5018314757836,-0.02556693818259,-0.064029582333879,-0.056895590406636,-3.8602176488972,2.9738201773819,0.14986486443625,-1.8652355150603
0.0016510655365997,1,5161,0.045,0.045,1.4980661646395,-0.088207742315202,-0.069476458331691,-0.065209224697835,-3.8602176431819,2.9738201790639,0.14986486455784,1.8652355249741
0.00088019791381108,1,3908,0.043928571428571,0.043928571428571,1.4964844498038,0.029429265196006,-0.014032277037808,-0.015029839308466,-3.8588500161671,0.10714285714286,0.10714285714286,2.8874947063512
0.00031021933459668,0.99359058177239,3914,0.044711576179758,0.045,1.497192296023,0.0038083181111137,-0.03638614910048,-0.012111829738993,-3.8588500161671,0.75,0.5946459377188,2.8874947063512
0.00051074432979175,1,3910,0.045,0.045,1.4964996384627,0.029268935520883,-0.02839953898947,-0.012653924676,-3.8588500161671,0.32142857142857,0.32142857142857,2.8874947063512
0.00031546706943637,0.99758138595417,3912,0.044891162367938,0.045,1.4969596406772,0.0129288386945,-0.034711149130242,-0.0066048777654315,-3.8588500161671,0.53571428571429,0.53571428571429,2.8874947063512
0.00018467222407795,0.99361295231438,10075,0.044712582854147,0.045,1.505064226859,-0.018316203090927,-0.044858884819995,0.0030075948979571,-3.8588500161671,0.75,0.59431558463795,-2.8874947063512
0.00023882747350549,0.99758138595417,10073,0.044891162367938,0.045,1.5053475535261,-0.027130947936332,-0.038886147229929,0.007614719972682,-3.8588500161671,0.53571428571429,0.53571428571429,-2.8874947063512
0.00056369329072202,1,10071,0.045,0.045,1.5055710769736,-0.034127722969801,-0.02639460592836,0.022992867977214,-3.8588500161671,0.32142857142857,0.32142857142857,-2.8874947063512
