z,r,lm
-9.000138489977e+00,3.437500110004e-01,1.928336179505e-02
-8.999261946569e+00,1.172022516416e+00,1.924628534296e-02
-8.998640562203e+00,4.062500130002e-01,1.928281000952e-02
-8.998556352687e+00,3.437086206341e+00,1.870476895161e-02
-8.997142634430e+00,4.687500150001e-01,1.928204471001e-02
-8.995406921134e+00,4.922109501625e+00,1.344938364407e-02
-8.995339811948e+00,2.813605129537e+00,1.897957571462e-02
-8.994849803258e+00,4.359159192800e+00,1.756089419988e-02
-8.994140798186e+00,5.312500170000e-01,1.928187210386e-02
-8.991663686841e+00,3.308468143837e+00,1.878636186979e-02
-8.990601719135e+00,1.632468954958e+00,1.920947032858e-02
-8.989829171623e+00,2.215129528304e+00,1.912639362790e-02
-8.989823808218e+00,2.451260957343e+00,1.907909140166e-02
-8.989635053472e+00,5.937500190001e-01,1.928231441838e-02
-8.986656433178e+00,4.493663179847e+00,1.721009907768e-02
-8.985129308758e+00,6.562500210002e-01,1.928256477746e-02
-8.984668500567e+00,1.286513226810e+00,1.924604641189e-02
-8.983310957911e+00,1.980245072705e+00,1.916960268439e-02
-8.982978807431e+00,3.180705481407e+00,1.885834491624e-02
-8.980623564043e+00,7.187500230002e-01,1.928250282121e-02
-8.979862848031e+00,2.688825393805e+00,1.903029200950e-02
-8.978905507472e+00,5.059507195275e+00,1.012917746745e-02
-8.976489702106e+00,4.628777129972e+00,1.674189822664e-02
-8.976117819329e+00,7.812500250002e-01,1.928217849170e-02
-8.972523752621e+00,3.053823398916e+00,1.892232193382e-02
-8.971612074615e+00,8.437500270001e-01,1.928166197488e-02
-8.970450676483e+00,1.746788444919e+00,1.920918530110e-02
-8.968725258232e+00,1.400822632528e+00,1.924578106982e-02
-8.967106329901e+00,9.062500290000e-01,1.928107328813e-02
-8.964331526448e+00,4.764471786970e+00,1.608549849429e-02
-8.962600585187e+00,9.687500310000e-01,1.928015786410e-02
-8.962403461303e+00,2.329301605295e+00,1.912622600622e-02
-8.960879392922e+00,3.811611713352e+00,1.850372477473e-02
-8.960626728344e+00,3.942729674268e+00,1.837810938287e-02
-8.960352368685e+00,5.197391257841e+00,4.185780674853e-05
-8.960320914913e+00,2.927846639089e+00,1.897955867471e-02
-8.959357325226e+00,2.565359445391e+00,1.907907601442e-02
-8.959264524964e+00,3.681247411819e+00,1.861136745028e-02
-8.958872099993e+00,2.094406710798e+00,1.916934240127e-02
-8.958486333753e+00,4.074574128678e+00,1.822960862500e-02
-8.955802712530e+00,3.551663523730e+00,1.870463786367e-02
-8.954438409526e+00,4.207117504592e+00,1.805133993740e-02
-8.954102611112e+00,1.057033659250e+00,1.927934128731e-02
-8.951434528798e+00,1.514934300988e+00,1.924548934627e-02
-8.950514926681e+00,3.422886386172e+00,1.878623496709e-02
-8.950164257345e+00,4.900717519455e+00,1.509887370515e-02
-8.948942533414e+00,1.860857815404e+00,1.920887843268e-02
-8.948555174911e+00,3.125000100005e-02,1.931301273032e-02
-8.948463560743e+00,4.340331830591e+00,1.783335344132e-02
-8.947077353550e+00,9.375000300016e-02,1.931354477373e-02
-8.946393033608e+00,2.802799501935e+00,1.903039063927e-02
-8.945599532190e+00,1.562500050003e-01,1.931390156179e-02
-8.944121710829e+00,2.187500070005e-01,1.931407180004e-02
-8.943422514175e+00,3.294941913490e+00,1.885822174325e-02
-8.942643889469e+00,2.812500090005e-01,1.931390517410e-02
-8.941166068109e+00,3.437500110004e-01,1.931356386875e-02
-8.940944912534e+00,1.171023647073e+00,1.927909888493e-02
-8.940542804628e+00,4.474188740999e+00,1.756070894833e-02
-8.939688246748e+00,4.062500130002e-01,1.931304735579e-02
-8.938210425388e+00,4.687500150001e-01,1.931233475049e-02
-8.935248882248e+00,5.312500170000e-01,1.931215634446e-02
-8.934547189763e+00,3.167855592386e+00,1.892220210582e-02
-8.933970687434e+00,5.037484327312e+00,1.344905735024e-02
-8.933603381214e+00,2.443132711845e+00,1.912604885591e-02
-8.933068580562e+00,2.208264884312e+00,1.916906590857e-02
-8.932798821540e+00,1.628831828901e+00,1.924517128124e-02
-8.930803617329e+00,5.937500190001e-01,1.931253266641e-02
-8.930657577604e+00,4.608659481940e+00,1.720989886180e-02
-8.927507792144e+00,2.679078805993e+00,1.907905898923e-02
-8.926453214744e+00,1.284850973655e+00,1.927882653039e-02
-8.926358352409e+00,6.562500210002e-01,1.931270132760e-02
-8.926080438263e+00,1.974660549310e+00,1.920854980535e-02
-8.923911028907e+00,3.041652475806e+00,1.897944186383e-02
-8.921913087490e+00,7.187500230002e-01,1.931254977713e-02
-8.918789742083e+00,4.743714917845e+00,1.674167922940e-02
-8.917467822571e+00,7.812500250002e-01,1.931222211629e-02
-8.915734056747e+00,5.174741849666e+00,1.012882266295e-02
-8.913492618345e+00,3.795408893727e+00,1.861123558839e-02
-8.913476500060e+00,3.925865529097e+00,1.850358780943e-02
-8.913022557651e+00,8.437500270001e-01,1.931171783476e-02
-8.912820845381e+00,1.742498844910e+00,1.924482692538e-02
-8.911650339559e+00,3.665709171437e+00,1.870451048224e-02
-8.911581741463e+00,4.057052035734e+00,1.837796655222e-02
-8.911536459687e+00,2.916357179083e+00,1.903049209515e-02
-8.910629598719e+00,1.398499396949e+00,1.927852422819e-02
-8.908577292732e+00,9.062500290000e-01,1.931106587490e-02
-8.907970295846e+00,3.536792991599e+00,1.878611155058e-02
-8.907788495518e+00,4.188940965053e+00,1.822945898422e-02
-8.905904198324e+00,2.321802988763e+00,1.916877331645e-02
-8.904921593556e+00,4.879325537285e+00,1.608525545471e-02
-8.904132027812e+00,9.687500310000e-01,1.931032747415e-02
-8.903433187871e+00,2.556606127498e+00,1.912586227825e-02
-8.902473500674e+00,3.408686566002e+00,1.885810186038e-02
-8.902077318228e+00,4.321504468382e+00,1.805118229692e-02
-8.901867740371e+00,2.088180169268e+00,1.920819951177e-02
-8.895701734893e+00,1.056700357090e+00,1.930947580346e-02
-8.895438060049e+00,5.312459370076e+00,4.185780648073e-05
-8.895181341509e+00,3.281415683143e+00,1.892208539221e-02
-8.894429176079e+00,4.454714302152e+00,1.783318627740e-02
-8.894279930996e+00,2.792402215946e+00,1.907904037425e-02
-8.893476343105e+00,1.511952702021e+00,1.927819199292e-02
-8.891503508679e+00,1.855919010980e+00,1.924445634010e-02
-8.889482220977e+00,3.125000100005e-02,1.934091001867e-02
-8.889035867396e+00,5.015461459348e+00,1.509859954497e-02
-8.888024506030e+00,9.375000300016e-02,1.934139100353e-02
-8.886566791082e+00,1.562500050003e-01,1.934171058900e-02
-8.886115572094e+00,3.155005703365e+00,1.897932800901e-02
-8.885109076135e+00,2.187500070005e-01,1.934183134121e-02
-8.884825453103e+00,4.588541833908e+00,1.756053027111e-02
-8.883651361188e+00,2.812500090005e-01,1.934166872531e-02
-8.882627878498e+00,1.170024777729e+00,1.930920960060e-02
-8.882193646240e+00,3.437500110004e-01,1.934134515408e-02
-8.880735931293e+00,4.062500130002e-01,1.934086014850e-02
-8.879278216346e+00,4.687500150001e-01,1.934019442566e-02
-8.877382954211e+00,2.435004466346e+00,1.916846474457e-02
-8.876356966310e+00,5.312500170000e-01,1.934001169470e-02
-8.876307989502e+00,2.201400240319e+00,1.920782765536e-02
-8.875298305193e+00,3.029481552695e+00,1.903059637443e-02
-8.874995923944e+00,1.625194702845e+00,1.927782984941e-02
-8.873247957717e+00,4.722958048719e+00,1.720970601832e-02
-8.871972181185e+00,5.937500190001e-01,1.934033096891e-02
-8.871897341294e+00,2.669705184603e+00,1.912566638151e-02
-8.871115744810e+00,5.152092441492e+00,1.344874459871e-02
-8.868849918616e+00,1.969076025915e+00,1.924405959779e-02
-8.868237928921e+00,1.283188720501e+00,1.930891058450e-02
-8.867587396061e+00,6.562500210002e-01,1.934037742668e-02
-8.866326271776e+00,3.909001383926e+00,1.861110768569e-02
-8.866105843769e+00,3.779206074102e+00,1.870438681069e-02
-8.864677149174e+00,4.039529942790e+00,1.850345508760e-02
-8.864036154155e+00,3.650170931054e+00,1.878599162356e-02
-8.863202610936e+00,7.187500230002e-01,1.934021036228e-02
-8.861138581509e+00,4.170764425513e+00,1.837782829211e-02
-8.860137879162e+00,3.521922459469e+00,1.885798527078e-02
-8.859678929767e+00,4.857933555114e+00,1.674146861082e-02
-8.859678668359e+00,2.905312911091e+00,1.907902022030e-02
-8.858817825812e+00,7.812500250002e-01,1.933988091790e-02
-8.855691075713e+00,4.302677106172e+00,1.822931429424e-02
-8.855191014278e+00,1.738209244902e+00,1.927743783295e-02
-8.854433040687e+00,8.437500270001e-01,1.933938860492e-02
-8.854432074667e+00,3.394486745833e+00,1.892197179611e-02
-8.852533939206e+00,1.396176161369e+00,1.930857874340e-02
-8.851144860128e+00,5.289187884830e+00,1.012848323719e-02
-8.850048255563e+00,9.062500290000e-01,1.933869129057e-02
-8.849404935344e+00,2.314304372232e+00,1.920743435047e-02
-8.848315547530e+00,4.435239863305e+00,1.805103005475e-02
-8.847509050516e+00,2.547852809604e+00,1.916814032225e-02
-8.846940168843e+00,3.267889452796e+00,1.897921711327e-02
-8.845663470438e+00,9.687500310000e-01,1.933809512810e-02
-8.844863380749e+00,2.081953627738e+00,1.924363678196e-02
-8.844101047358e+00,4.993438591385e+00,1.608502209077e-02
-8.839000504110e+00,2.782413271572e+00,1.912546128085e-02
-8.838993328601e+00,4.568424185876e+00,1.783302504554e-02
-8.837683954425e+00,3.142155814344e+00,1.903064594446e-02
-8.837300858675e+00,1.056367054930e+00,1.933722166471e-02
-8.835518157413e+00,1.508971103053e+00,1.930821407499e-02
-8.834064483944e+00,1.850980206555e+00,1.927701598940e-02
-8.830409267044e+00,3.125000100005e-02,1.936664813527e-02
-8.829107307680e+00,5.426716840197e+00,4.185780568854e-05
-8.828971658510e+00,9.375000300016e-02,1.936708421605e-02
-8.827706173351e+00,4.702201179593e+00,1.756035817271e-02
-8.827534049975e+00,1.562500050003e-01,1.936737117256e-02
-8.826497432873e+00,5.129443033317e+00,1.509833676022e-02
-8.826096441441e+00,2.187500070005e-01,1.936745141386e-02
-8.824658832907e+00,2.812500090005e-01,1.936729269802e-02
-8.824310844462e+00,1.169025908386e+00,1.933693656498e-02
-8.823709134826e+00,3.017794188092e+00,1.907899858088e-02
-8.823221224372e+00,3.437500110004e-01,1.936698519595e-02
-8.821783615838e+00,4.062500130002e-01,1.936652847138e-02
-8.821162527208e+00,2.426876220848e+00,1.920701972250e-02
-8.820346007304e+00,4.687500150001e-01,1.936590466622e-02
-8.819547398441e+00,2.194535596327e+00,1.924318798746e-02
-8.819176043493e+00,3.892137238755e+00,1.870426685231e-02
-8.818719069192e+00,3.763003254477e+00,1.878587518922e-02
-8.817772556884e+00,4.022007849846e+00,1.861098374556e-02
-8.817465050371e+00,5.312500170000e-01,1.936571880186e-02
-8.817193026349e+00,1.621557576788e+00,1.930781658658e-02
-8.816421968750e+00,3.634632690672e+00,1.885787197755e-02
-8.816286890444e+00,2.660331563214e+00,1.916780018852e-02
-8.814488667500e+00,4.152587885974e+00,1.850332661268e-02
-8.814436265978e+00,4.836541572944e+00,1.720952055218e-02
-8.813140745042e+00,5.937500190001e-01,1.936596658747e-02
-8.812305462477e+00,3.507051927338e+00,1.892186132048e-02
-8.811619398969e+00,1.963491502520e+00,1.927656437545e-02
-8.810022643098e+00,1.281526467346e+00,1.933661633185e-02
-8.809304833198e+00,4.283849743963e+00,1.837769460610e-02
-8.808816439712e+00,6.562500210002e-01,1.936593671505e-02
-8.806851660208e+00,5.265916399584e+00,1.344844539627e-02
-8.806390648660e+00,3.380286925663e+00,1.897910917957e-02
-8.804747540929e+00,2.894713835113e+00,1.912524709840e-02
-8.804492134382e+00,7.187500230003e-01,1.936575691027e-02
-8.802201918981e+00,4.415765424458e+00,1.822917455886e-02
-8.800167829053e+00,7.812500250002e-01,1.936542691240e-02
-8.799166227319e+00,4.971415723421e+00,1.674126637617e-02
-8.798698996177e+00,3.254363222449e+00,1.903054028579e-02
-8.797561183176e+00,1.733919644893e+00,1.930738629530e-02
-8.795843523723e+00,8.437500270001e-01,1.936494625404e-02
-8.794438279692e+00,1.393852925790e+00,1.933626093672e-02
-8.793161204100e+00,4.548306537843e+00,1.805088321484e-02
-8.792905672364e+00,2.306805755700e+00,1.924271332069e-02
-8.791584913161e+00,2.539099491711e+00,1.920658390814e-02
-8.791519218393e+00,9.062500290000e-01,1.936421735578e-02
-8.787859021127e+00,2.075727086209e+00,1.927608305886e-02
-8.787194913064e+00,9.687500310000e-01,1.936373601896e-02
-8.786376664217e+00,3.129829407123e+00,1.907897551215e-02
-8.785147761652e+00,5.402827857795e+00,1.012815919665e-02
-8.783721077225e+00,2.772424327198e+00,1.916744449223e-02
-8.782164388985e+00,4.681444310468e+00,1.783286974981e-02
-8.781879120935e+00,5.106793625143e+00,1.608479840796e-02
-8.778899982456e+00,1.056033752770e+00,1.936285080404e-02
-8.777559971721e+00,1.505989504086e+00,1.933587035954e-02
-8.776625459209e+00,1.846041402131e+00,1.930692322830e-02
-8.772025815209e+00,3.875273093585e+00,1.878576225067e-02
-8.771336313111e+00,3.125000100005e-02,1.939046839318e-02
-8.771332294616e+00,3.746800434853e+00,1.885776198373e-02
-8.770867964595e+00,4.004485756902e+00,1.870415061027e-02
-8.769918810989e+00,9.375000300016e-02,1.939086479973e-02
-8.769193602189e+00,4.815149590774e+00,1.756019265758e-02
-8.769143517806e+00,3.006590381996e+00,1.912502396328e-02
-8.768807783345e+00,3.619094450290e+00,1.892175396830e-02
-8.768501308868e+00,1.562500050003e-01,1.939112300793e-02
-8.767838753491e+00,4.134411346435e+00,1.861086377122e-02
-8.767083806747e+00,2.187500070005e-01,1.939116994772e-02
-8.765993810427e+00,1.168027039042e+00,1.936255077312e-02
-8.765666304625e+00,2.812500090005e-01,1.939101501280e-02
-8.764942100204e+00,2.418747975349e+00,1.924221289985e-02
-8.764473045793e+00,3.492181395208e+00,1.897900421073e-02
-8.764248802504e+00,3.437500110004e-01,1.939072213191e-02
-8.762918590683e+00,4.265022381754e+00,1.850320238799e-02
-8.762831300383e+00,4.062500130002e-01,1.939029090620e-02
-8.762786807380e+00,2.187670952334e+00,1.927557211869e-02
-8.762558460288e+00,5.242644914338e+00,1.509808535702e-02
-8.761413798262e+00,4.687500150001e-01,1.938970475045e-02
-8.761370232918e+00,5.540146233708e+00,4.185780626222e-05
-8.760676439594e+00,2.650957941824e+00,1.920612705550e-02
-8.759390128754e+00,1.617920450731e+00,1.933544458899e-02
-8.758573134433e+00,5.312500170000e-01,1.938951671902e-02
-8.758349222653e+00,3.366087105493e+00,1.903043744921e-02
-8.756088290431e+00,4.396290985611e+00,1.837756549771e-02
-8.754388879321e+00,1.957906979125e+00,1.930642742305e-02
-8.754309308899e+00,5.937500190001e-01,1.938966341463e-02
-8.754231407281e+00,4.949392855458e+00,1.720934246812e-02
-8.751807357275e+00,1.279864214191e+00,1.936221373366e-02
-8.750045483364e+00,6.562500210002e-01,1.938961223430e-02
-8.749816413499e+00,2.884114759135e+00,1.916707339217e-02
-8.747686792718e+00,3.241401994534e+00,1.907895107293e-02
-8.747329079598e+00,4.528188889811e+00,1.822903978175e-02
-8.745781657829e+00,7.187500230003e-01,1.938942198893e-02
-8.741517832294e+00,7.812500250002e-01,1.938909241619e-02
-8.741188215625e+00,5.378938875393e+00,1.344815974956e-02
-8.739931352073e+00,1.729630044885e+00,1.933498362272e-02
-8.737260808998e+00,5.084144216968e+00,1.674107253031e-02
-8.737254006759e+00,8.437500270001e-01,1.938862306918e-02
-8.736622604620e+00,4.660687441343e+00,1.805074178095e-02
-8.736406409385e+00,2.299307139168e+00,1.927503164560e-02
-8.736342620179e+00,1.391529690211e+00,1.936183964028e-02
-8.735660775806e+00,2.530346173817e+00,1.924168685519e-02
-8.732990181224e+00,9.062500290000e-01,1.938787320978e-02
-8.732193701469e+00,3.118026481702e+00,1.912479201167e-02
-8.730854661505e+00,2.069500544679e+00,1.930589892754e-02
-8.728726355689e+00,9.687500310000e-01,1.938748494048e-02
-8.728441650340e+00,2.762435382823e+00,1.920564932431e-02
-8.724875586925e+00,3.858408948414e+00,1.885765529225e-02
-8.723963372306e+00,3.986963663958e+00,1.878565281090e-02
-8.723950938400e+00,4.793757608604e+00,1.783272039429e-02
-8.723945520040e+00,3.730597615228e+00,1.892164974244e-02
-8.721193597940e+00,3.603556209908e+00,1.897890220959e-02
-8.721188839482e+00,4.116234806895e+00,1.870403808759e-02
-8.720499106238e+00,1.055700450610e+00,1.938659556173e-02
-8.719601786029e+00,1.503007905119e+00,1.936142845511e-02
-8.719186434474e+00,1.841102597706e+00,1.933448746757e-02
-8.718265260368e+00,5.219373429092e+00,1.608458441166e-02
-8.717752819081e+00,5.515644449933e+00,1.012785054729e-02
-8.716640629109e+00,3.477310863078e+00,1.903033743743e-02
-8.716532348168e+00,4.246195019545e+00,1.861074776577e-02
-8.714577900785e+00,2.995386575901e+00,1.916668705715e-02
-8.712263359177e+00,3.125000100005e-02,1.941257743756e-02
-8.710865963469e+00,9.375000300016e-02,1.941293864069e-02
-8.709974661882e+00,4.376816546764e+00,1.850308241683e-02
-8.709468567761e+00,1.562500050003e-01,1.941317141294e-02
-8.709296587243e+00,4.927369987494e+00,1.756003373000e-02
-8.708721673201e+00,2.410619729851e+00,1.927446174214e-02
-8.708071172052e+00,2.187500070005e-01,1.941319088266e-02
-8.707676776391e+00,1.167028169699e+00,1.938628382436e-02
-8.707645257801e+00,3.352495446071e+00,1.907892532465e-02
-8.706673776344e+00,2.812500090005e-01,1.941303960462e-02
-8.706026216319e+00,2.180806308342e+00,1.930533780067e-02
-8.705276380636e+00,3.437500110004e-01,1.941276007858e-02
-8.705065988744e+00,2.641584320435e+00,1.924113532928e-02
-8.703878984928e+00,4.062500130002e-01,1.941235193855e-02
-8.702481589219e+00,4.687500150001e-01,1.941179974110e-02
-8.701587231158e+00,1.614283324674e+00,1.936098014799e-02
-8.701496955097e+00,4.508071241779e+00,1.837744097035e-02
-8.699681218495e+00,5.312500170000e-01,1.941161032883e-02
-8.697228669597e+00,5.355049892990e+00,1.509784534132e-02
-8.697158359674e+00,1.952322455730e+00,1.933395613985e-02
-8.695477872755e+00,5.937500190001e-01,1.941167357928e-02
-8.694885286069e+00,2.873515683157e+00,1.920515088614e-02
-8.693903558468e+00,3.229005769054e+00,1.912455138681e-02
-8.693592071452e+00,1.278201961037e+00,1.938593357115e-02
-8.692642497061e+00,5.061494808793e+00,1.720917177050e-02
-8.692237171768e+00,5.652730242340e+00,4.185780613557e-05
-8.691274527015e+00,6.562500210002e-01,1.941160414646e-02
-8.691080820254e+00,4.639930572217e+00,1.822890996636e-02
-8.687071181275e+00,7.187500230003e-01,1.941140537633e-02
-8.682867835535e+00,7.812500250002e-01,1.941107700717e-02
-8.682301520970e+00,1.725340444876e+00,1.936049469666e-02
-8.679907146405e+00,2.291808522636e+00,1.930474411251e-02
-8.679736638451e+00,2.521592855924e+00,1.927386252312e-02
-8.678708274611e+00,4.772365626434e+00,1.805060575679e-02
-8.678664489795e+00,8.437500270001e-01,1.941061861179e-02
-8.678246960666e+00,1.389206454632e+00,1.938554474043e-02
-8.678010738721e+00,3.106223556281e+00,1.916628566615e-02
-8.677725358641e+00,3.841544803243e+00,1.892154864568e-02
-8.677058780016e+00,3.969441571014e+00,1.885755190594e-02
-8.676558745463e+00,3.714394795603e+00,1.897880317887e-02
-8.674538925474e+00,4.098058267356e+00,1.878554687275e-02
-8.674461144055e+00,9.062500290000e-01,1.940985600698e-02
-8.674135405243e+00,5.491142666158e+00,1.344788766470e-02
-8.673972060448e+00,5.196101943846e+00,1.674088707805e-02
-8.673850301883e+00,2.063274003149e+00,1.933338966567e-02
-8.673579412535e+00,3.588017969526e+00,1.903024025313e-02
-8.673162223454e+00,2.752446438449e+00,1.924055847730e-02
-8.670257798315e+00,9.687500310000e-01,1.940938746146e-02
-8.670146105653e+00,4.227367657336e+00,1.870392928721e-02
-8.666257997874e+00,3.463093327869e+00,1.907884238171e-02
-8.664361767205e+00,4.905347119531e+00,1.783257698286e-02
-8.663861033333e+00,4.357342107917e+00,1.861063573231e-02
-8.662098230019e+00,1.055367148450e+00,1.940865560781e-02
-8.661747409739e+00,1.836163793282e+00,1.935997208707e-02
-8.661643600336e+00,1.500026306151e+00,1.938511727693e-02
-8.660012283765e+00,2.984182769805e+00,1.920463192459e-02
-8.655664830595e+00,4.487953593746e+00,1.850296670236e-02
-8.654278754104e+00,3.339511947397e+00,1.912430223900e-02
-8.653269123570e+00,5.331160910588e+00,1.608438010716e-02
-8.653190405244e+00,3.125000100005e-02,1.943315325543e-02
-8.652501246197e+00,2.402491484352e+00,1.930411794472e-02
-8.651813115948e+00,9.375000300016e-02,1.943348309835e-02
-8.650435826653e+00,1.562500050003e-01,1.943369327756e-02
-8.649455537894e+00,2.632210699045e+00,1.927323411589e-02
-8.649359742356e+00,1.166029300355e+00,1.940833479890e-02
-8.649265625258e+00,2.173941664349e+00,1.933278808126e-02
-8.649058537358e+00,2.187500070005e-01,1.943369002416e-02
-8.648970303288e+00,5.627620467964e+00,1.012755729480e-02
-8.648024185123e+00,5.038845400619e+00,1.755988139392e-02
-8.647681248063e+00,2.812500090005e-01,1.943354227711e-02
-8.646303958768e+00,3.437500110004e-01,1.943327499263e-02
-8.645539035888e+00,4.619173703091e+00,1.837732102723e-02
-8.644926669472e+00,4.062500130002e-01,1.943288783382e-02
-8.643784333563e+00,1.610646198618e+00,1.938465113192e-02
-8.643549380177e+00,4.687500150001e-01,1.943236638524e-02
-8.640789302557e+00,5.312500170000e-01,1.943213502463e-02
-8.640120324218e+00,3.216609543573e+00,1.916586940845e-02
-8.639954158638e+00,2.862916607179e+00,1.923995646733e-02
-8.639927840027e+00,1.946737932335e+00,1.935941231365e-02
-8.636646436612e+00,5.937500190001e-01,1.943217041225e-02
-8.635376785629e+00,1.276539707883e+00,1.940797427215e-02
-8.633465610822e+00,4.750973644263e+00,1.822878511614e-02
-8.632503570667e+00,6.562500210002e-01,1.943208531559e-02
-8.630575130358e+00,3.824680658072e+00,1.897870712122e-02
-8.630517991406e+00,5.466640882384e+00,1.509761671862e-02
-8.630154187727e+00,3.951919478070e+00,1.892145068072e-02
-8.629678860528e+00,5.172830458599e+00,1.720900846363e-02
-8.629171970887e+00,3.698191975978e+00,1.903014589892e-02
-8.628360704722e+00,7.187500230003e-01,1.943187962332e-02
-8.627889011465e+00,4.079881727817e+00,1.885745182750e-02
-8.624671689868e+00,1.721050844868e+00,1.938414626351e-02
-8.624217838777e+00,7.812500250002e-01,1.943155307601e-02
-8.623827775973e+00,3.094420630860e+00,1.920409263556e-02
-8.623812501096e+00,2.512839538031e+00,1.930345939091e-02
-8.623759863138e+00,4.208540295127e+00,1.878544443901e-02
-8.623531150970e+00,3.573179280069e+00,1.907862279376e-02
-8.623407883425e+00,2.284309906105e+00,1.933215143336e-02
-8.621718673542e+00,5.764451686303e+00,4.185780661183e-05
-8.620151301153e+00,1.386883219053e+00,1.940757395037e-02
-8.620074972831e+00,8.437500270001e-01,1.943110526530e-02
-8.619426947167e+00,4.883324251568e+00,1.805047514595e-02
-8.617882796569e+00,2.742457494074e+00,1.927257666080e-02
-8.617747404784e+00,4.337867669070e+00,1.870382421203e-02
-8.616845942261e+00,2.057047461619e+00,1.935881537965e-02
-8.615932106886e+00,9.062500290000e-01,1.943033627768e-02
-8.613325152088e+00,3.449528789583e+00,1.912404472566e-02
-8.611789240941e+00,9.687500310000e-01,1.942977624258e-02
-8.609832706094e+00,4.467835945714e+00,1.861052767381e-02
-8.609309577542e+00,5.307271928186e+00,1.674071002407e-02
-8.605703434808e+00,5.602510693589e+00,1.344762914752e-02
-8.605446666745e+00,2.972978963710e+00,1.923932948069e-02
-8.604308385004e+00,1.831224988857e+00,1.938360263686e-02
-8.603697353801e+00,1.055033846290e+00,1.942920346726e-02
-8.603685414644e+00,1.497044707184e+00,1.940713376161e-02
-8.603405873186e+00,5.016195992444e+00,1.783243951912e-02
-8.600912250406e+00,3.326528448723e+00,1.916543848371e-02
-8.599997251523e+00,4.598416833966e+00,1.850285524759e-02
-8.596280819194e+00,2.394363238854e+00,1.933147977963e-02
-8.594117451310e+00,3.125000100005e-02,1.945234997724e-02
-8.593845087043e+00,2.622837077655e+00,1.930276855708e-02
-8.592760268428e+00,9.375000300016e-02,1.945265178068e-02
-8.592505034197e+00,2.167077020357e+00,1.935818129752e-02
-8.591403085546e+00,1.562500050003e-01,1.945284181939e-02
-8.591042708320e+00,1.165030431012e+00,1.942887574878e-02
-8.590045902664e+00,2.187500070005e-01,1.945281972952e-02
-8.588688719782e+00,2.812500090005e-01,1.945267538785e-02
-8.588222947033e+00,4.729581662093e+00,1.837720567156e-02
-8.587331536899e+00,3.437500110004e-01,1.945241936151e-02
-8.586900577568e+00,5.442139098609e+00,1.608418549932e-02
-8.586337089967e+00,3.204213318092e+00,1.920353322746e-02
-8.585981435967e+00,1.607009072561e+00,1.940665363927e-02
-8.585974354017e+00,4.062500130002e-01,1.945205133939e-02
-8.585385660607e+00,5.149558973353e+00,1.755973565322e-02
-8.585023031208e+00,2.852317531201e+00,1.927189031155e-02
-8.584617171135e+00,4.687500150001e-01,1.945155783492e-02
-8.583424902074e+00,3.807816512901e+00,1.903005437735e-02
-8.583249595438e+00,3.934397385127e+00,1.897861403922e-02
-8.582697320379e+00,1.941153408940e+00,1.938302022452e-02
-8.581897386619e+00,5.312500170000e-01,1.945129031920e-02
-8.581239097456e+00,4.061705188277e+00,1.892135585011e-02
-8.579471053989e+00,3.682737018874e+00,1.907840157402e-02
-8.578810696909e+00,5.738738846202e+00,1.012727944457e-02
-8.577815000469e+00,5.937500190001e-01,1.945130435088e-02
-8.577373620623e+00,4.189712932918e+00,1.885735505957e-02
-8.577161499807e+00,1.274877454728e+00,1.942850736485e-02
-8.574492127129e+00,4.861301383604e+00,1.822866523439e-02
-8.573732614318e+00,6.562500210002e-01,1.945120579343e-02
-8.571633776235e+00,4.318393230223e+00,1.878534551241e-02
-8.571048813247e+00,3.559040141537e+00,1.912377901132e-02
-8.569650228168e+00,7.187500230003e-01,1.945099452469e-02
-8.569644813225e+00,3.082617705438e+00,1.923867771227e-02
-8.567888363741e+00,2.504086220137e+00,1.933077318911e-02
-8.567041858765e+00,1.716761244859e+00,1.940613352240e-02
-8.566908620445e+00,2.276811289573e+00,1.935751008931e-02
-8.565567842018e+00,7.812500250002e-01,1.945067028871e-02
-8.565350031515e+00,5.283382945783e+00,1.720885255168e-02
-8.564000581592e+00,4.447718297682e+00,1.870372286485e-02
-8.562603369683e+00,2.732468549700e+00,1.930204556208e-02
-8.562436566329e+00,5.577400919213e+00,1.509739949419e-02
-8.562055641640e+00,1.384559983474e+00,1.942809822367e-02
-8.561485455867e+00,8.437500270001e-01,1.945023269510e-02
-8.560392306303e+00,3.435964251297e+00,1.916499310212e-02
-8.559841582639e+00,2.050820920090e+00,1.938239900677e-02
-8.558787561249e+00,4.993546584269e+00,1.805034995173e-02
-8.557403069717e+00,9.062500290000e-01,1.944946225175e-02
-8.554455467157e+00,4.577659964841e+00,1.861042359309e-02
-8.553320683567e+00,9.687500310000e-01,1.944883023225e-02
-8.550881049724e+00,2.961775157614e+00,1.927117523560e-02
-8.549825498965e+00,5.875293517459e+00,4.185780640802e-05
-8.547545746709e+00,3.313544950049e+00,1.920295392144e-02
-8.546869360269e+00,1.826286184433e+00,1.940557335596e-02
-8.545727228952e+00,1.494063108217e+00,1.942764823748e-02
-8.545296477582e+00,1.054700544130e+00,1.944838896487e-02
-8.543283163731e+00,5.417637314834e+00,1.674054137269e-02
-8.542980283244e+00,4.708189679923e+00,1.850274805550e-02
-8.541092460687e+00,5.126287488107e+00,1.783230800662e-02
