z,r,lm
-5.090435673036e+00,9.096706068748e+00,4.173532178033e-04
-5.078975248132e+00,3.187063450902e+00,1.974998156206e-02
-5.071034624127e+00,7.010080237777e+00,1.945548225421e-02
-5.067301694882e+00,1.992222678747e+00,1.977101995510e-02
-5.066869753600e+00,5.623440436834e+00,1.964116549245e-02
-5.051412522146e+00,5.992057826305e+00,1.960962834680e-02
-5.044192351982e+00,4.132539379605e+00,1.972378395124e-02
-5.025730345882e+00,2.274227864945e+00,1.976873143528e-02
-5.019418941121e+00,6.403671501566e+00,1.956593370643e-02
-5.018732344573e+00,5.200665582738e+00,1.967418407465e-02
-5.016947726740e+00,3.472607640820e+00,1.974538379082e-02
-5.005458442034e+00,4.806228373175e+00,1.969714010362e-02
-4.995915548616e+00,8.211576813692e+00,1.889977794879e-02
-4.994840136089e+00,7.508555086331e+00,1.933110492721e-02
-4.989316908580e+00,8.924178696110e+00,1.631592991420e-02
-4.981422768861e+00,2.555319053986e+00,1.976599732322e-02
-4.968465455494e+00,6.855023000552e+00,1.950279511531e-02
-4.960949826684e+00,1.250000040003e-01,1.977308656104e-02
-4.960467272770e+00,3.750000120003e-01,1.977240858036e-02
-4.959500238276e+00,6.250000200003e-01,1.977215249052e-02
-4.959203727943e+00,4.417713323610e+00,1.971714001773e-02
-4.958048723200e+00,8.750000280003e-01,1.977210222448e-02
-4.954786281350e+00,5.503823098477e+00,1.965841855518e-02
-4.951409938234e+00,3.756154382126e+00,1.974018354458e-02
-4.942279242809e+00,1.136769794963e+00,1.977156594463e-02
-4.942056821283e+00,5.860118324829e+00,1.963127973669e-02
-4.934426742208e+00,2.835364024483e+00,1.976279891989e-02
-4.913241032768e+00,6.259913226304e+00,1.959424930101e-02
-4.911336041271e+00,1.410178412273e+00,1.977050279970e-02
-4.897923436110e+00,5.089468200084e+00,1.968809513191e-02
-4.896290981680e+00,7.342734399157e+00,1.940550853168e-02
-4.894940499695e+00,8.039349606987e+00,1.910182006858e-02
-4.888198144124e+00,8.751651323472e+00,1.795186686337e-02
-4.884796429333e+00,3.114233039704e+00,1.975897162741e-02
-4.882463365085e+00,4.037535029381e+00,1.973436482541e-02
-4.878688722050e+00,1.683283675978e+00,1.976936307167e-02
-4.870124227729e+00,4.699688971663e+00,1.970944003715e-02
-4.865896286861e+00,6.699965763327e+00,1.954194377643e-02
-4.844354087936e+00,1.956002922927e+00,1.976814406420e-02
-4.842702809100e+00,5.384205760120e+00,1.967387411660e-02
-4.832701120421e+00,5.728178823352e+00,1.965038470566e-02
-4.832592250112e+00,3.391799155539e+00,1.975456837224e-02
-4.810217585545e+00,4.316586081525e+00,1.972792578892e-02
-4.808352949018e+00,2.228254406897e+00,1.976684298358e-02
-4.807063124414e+00,6.116154951042e+00,1.961873793877e-02
-4.800802389842e+00,7.863315937951e+00,1.923928830781e-02
-4.797741827271e+00,7.176913711983e+00,1.946409122970e-02
-4.787079379669e+00,8.579123950835e+00,1.857348295467e-02
-4.777880737237e+00,3.667938522366e+00,1.974957142256e-02
-4.777114527647e+00,4.978270817430e+00,1.970068094550e-02
-4.770710073287e+00,2.499957492573e+00,1.976545693825e-02
-4.763327118228e+00,6.544908526102e+00,1.957487500108e-02
-4.746027656514e+00,9.295397463602e+00,4.173532179990e-04
-4.734790013425e+00,4.593149570150e+00,1.972059077125e-02
-4.731454127777e+00,2.771032847122e+00,1.976398293869e-02
-4.730619336850e+00,5.264588421763e+00,1.968779353661e-02
-4.724778649428e+00,1.250000040003e-01,1.976455844168e-02
-4.724617798124e+00,3.750000120003e-01,1.976376644286e-02
-4.724295453292e+00,6.250000200003e-01,1.976348928136e-02
-4.723811614934e+00,8.750000280003e-01,1.976347034864e-02
-4.723345419559e+00,5.596239321875e+00,1.966736363796e-02
-4.720734378189e+00,3.942530679157e+00,1.974396141928e-02
-4.709339846871e+00,1.131463596530e+00,1.976291552836e-02
-4.706664279988e+00,7.687282268916e+00,1.933833051356e-02
-4.700885216061e+00,5.972396675781e+00,1.964012468409e-02
-4.699192672863e+00,7.011093024809e+00,1.951141443541e-02
-4.690617610534e+00,3.041402628506e+00,1.976241789774e-02
-4.685960615215e+00,8.406596578199e+00,1.889979959907e-02
-4.680594897162e+00,1.394347089386e+00,1.976180181389e-02
-4.661231443148e+00,4.215458839439e+00,1.973773259836e-02
-4.660757949596e+00,6.389851288877e+00,1.960296153255e-02
-4.656305619184e+00,4.867073434775e+00,1.971211329855e-02
-4.651757976704e+00,9.119028699154e+00,1.631600474623e-02
-4.651281908224e+00,1.657129464373e+00,1.976064907175e-02
-4.648236773483e+00,3.310990670259e+00,1.976075863157e-02
-4.621406480990e+00,1.919783167108e+00,1.975945628000e-02
-4.618535864599e+00,5.144971083407e+00,1.970038775693e-02
-4.613989718696e+00,5.464299820398e+00,1.968254709076e-02
-4.612526170135e+00,7.511248599880e+00,1.941334572043e-02
-4.604351536240e+00,3.579722662607e+00,1.975807489646e-02
-4.600643518454e+00,6.845272337635e+00,1.955044103480e-02
-4.599455799120e+00,4.486610168638e+00,1.973073226564e-02
-4.594707307708e+00,5.828638400520e+00,1.965896040952e-02
-4.590975552154e+00,2.182280948849e+00,1.975822242440e-02
-4.590722821692e+00,8.227491896103e+00,1.910443855958e-02
-4.559997377713e+00,2.444595931159e+00,1.975694649982e-02
-4.559005391293e+00,3.847526328933e+00,1.975267976098e-02
-4.558188780963e+00,6.234794051652e+00,1.962719840007e-02
-4.557488296894e+00,8.942659934705e+00,1.795191225096e-02
-4.535496710721e+00,4.755876052121e+00,1.972253309132e-02
-4.528481513346e+00,2.706701669761e+00,1.975562751181e-02
-4.518388060282e+00,7.335214930844e+00,1.947212717334e-02
-4.512245300750e+00,4.114331597354e+00,1.974666717925e-02
-4.506452392349e+00,5.025353745050e+00,1.971182852794e-02
-4.504634017834e+00,5.332360318922e+00,1.969619809375e-02
-4.502094364045e+00,6.679451650462e+00,1.958317821762e-02
-4.501365999101e+00,8.041809904549e+00,1.924478224021e-02
-4.496438791735e+00,2.968572217308e+00,1.975426447837e-02
-4.491525734280e+00,1.250000040003e-01,1.975506023349e-02
-4.491525734280e+00,3.750000120003e-01,1.975412778762e-02
-4.491525734280e+00,6.250000200003e-01,1.975381366982e-02
-4.491525734280e+00,8.750000280003e-01,1.975381366982e-02
-4.488529399355e+00,5.684880125258e+00,1.967567054351e-02
-4.478048395180e+00,1.128810497314e+00,1.975323250477e-02
-4.464121584815e+00,4.380070767125e+00,1.973997948079e-02
-4.463881296854e+00,3.230182184979e+00,1.975285643182e-02
-4.463218617084e+00,8.766291170258e+00,1.857351536537e-02
-4.455619612331e+00,6.079736814428e+00,1.964832373455e-02
-4.451093716979e+00,1.386431427942e+00,1.975205831133e-02
-4.430822335243e+00,3.491506802848e+00,1.975140242090e-02
-4.424249950428e+00,7.159181261808e+00,1.951943004124e-02
-4.424139038779e+00,1.644052358570e+00,1.975086810903e-02
-4.414687802258e+00,4.644678669467e+00,1.973205662820e-02
-4.412009176510e+00,7.856127912994e+00,1.934511215055e-02
-4.403545209637e+00,6.513630963288e+00,1.961103313927e-02
-4.397276404397e+00,3.752521978709e+00,1.974990151303e-02
-4.397184360579e+00,1.901673289198e+00,1.974966166276e-02
-4.395278316971e+00,5.200420817445e+00,1.970852809042e-02
-4.394422362359e+00,9.481055381516e+00,4.173532170555e-04
-4.394368920099e+00,4.905736406693e+00,1.972225674533e-02
-4.382351491002e+00,5.541121849997e+00,1.969057542471e-02
-4.370229682378e+00,2.159294219826e+00,1.974843873064e-02
-4.368948937275e+00,8.589922405811e+00,1.889982485602e-02
-4.363259158353e+00,4.013204355269e+00,1.974835279681e-02
-4.353050443699e+00,5.924679577204e+00,1.966673533140e-02
-4.343275004178e+00,2.416915150453e+00,1.974719906377e-02
-4.330111840575e+00,6.983147592772e+00,1.955831881429e-02
-4.328787370510e+00,4.273531365612e+00,1.974675538472e-02
-4.322652353920e+00,7.670445921440e+00,1.942065997564e-02
-4.316320325978e+00,2.674536081081e+00,1.974594240610e-02
-4.307147145005e+00,9.301116356748e+00,1.631609026246e-02
-4.304996055228e+00,6.347810276114e+00,1.963489853971e-02
-4.293878893794e+00,4.533481286813e+00,1.974078041227e-02
-4.289365647777e+00,2.932157011709e+00,1.974466849412e-02
-4.285922616109e+00,5.068481315968e+00,1.971970854238e-02
-4.282285447849e+00,4.786119068336e+00,1.973178872908e-02
-4.279700800055e+00,8.404361899517e+00,1.910692741168e-02
-4.276173582649e+00,5.397363574736e+00,1.970385913595e-02
-4.262410969577e+00,3.189777942339e+00,1.974337705675e-02
-4.261191081241e+00,1.250000040003e-01,1.974450633208e-02
-4.261191081241e+00,3.750000120003e-01,1.974339863436e-02
-4.261191081241e+00,6.250000200003e-01,1.974302515539e-02
-4.261191081241e+00,8.750000280003e-01,1.974302515539e-02
-4.250481275066e+00,5.769622339980e+00,1.968304017916e-02
-4.248404887735e+00,1.128810497314e+00,1.974240493335e-02
-4.235973730721e+00,6.807113923736e+00,1.959085615813e-02
-4.235456291376e+00,3.447398872968e+00,1.974206781500e-02
-4.233295531329e+00,7.484763929885e+00,1.947959390371e-02
-4.222832500725e+00,1.386431427942e+00,1.974115233085e-02
-4.219871927650e+00,9.121177331980e+00,1.795196411856e-02
-4.208501613175e+00,3.705019803597e+00,1.974074048183e-02
-4.206446900820e+00,6.181989588941e+00,1.965552661054e-02
-4.197260113714e+00,1.644052358570e+00,1.973988330879e-02
-4.195474205426e+00,8.209609651377e+00,1.924994895900e-02
-4.181546934975e+00,3.962640734227e+00,1.973939476183e-02
-4.176566915247e+00,4.936541814492e+00,1.972987951428e-02
-4.171687726703e+00,1.901673289198e+00,1.973859761116e-02
-4.170201975599e+00,4.666501729979e+00,1.973882874176e-02
-4.169995674296e+00,5.253605299475e+00,1.971585573962e-02
-4.154592256774e+00,4.220261664856e+00,1.973803035099e-02
-4.147912106434e+00,5.614565102756e+00,1.969760358232e-02
-4.146115339693e+00,2.159294219826e+00,1.973729497490e-02
-4.143938708738e+00,7.299081938330e+00,1.952685152023e-02
-4.141835620868e+00,6.631080254701e+00,1.961831511649e-02
-4.132596710296e+00,8.941238307212e+00,1.857355240331e-02
-4.127637578574e+00,4.477882595485e+00,1.973664693642e-02
-4.120542952682e+00,2.416915150453e+00,1.973597512964e-02
-4.111247610797e+00,8.014857403237e+00,1.935144413597e-02
-4.107897746412e+00,6.016168901769e+00,1.967368742589e-02
-4.094970565671e+00,2.674536081081e+00,1.973463779754e-02
-4.069398178661e+00,2.932157011709e+00,1.973328269303e-02
-4.067211214384e+00,4.804602313015e+00,1.973333426174e-02
-4.063817765943e+00,5.109847024214e+00,1.972672837893e-02
-4.054581886147e+00,7.113399946776e+00,1.956559146028e-02
-4.047697511015e+00,6.455046585665e+00,1.964175426915e-02
-4.045342937802e+00,5.459507865532e+00,1.971067639584e-02
-4.045321492942e+00,8.761299282445e+00,1.889985371885e-02
-4.043825791650e+00,3.189777942339e+00,1.973190952260e-02
-4.036112793888e+00,9.653419503075e+00,4.173532154314e-04
-4.030856428201e+00,1.250000040003e-01,1.973262647545e-02
-4.030856428201e+00,3.750000120003e-01,1.973130378750e-02
-4.030856428201e+00,6.250000200002e-01,1.973085732907e-02
-4.030856428201e+00,8.750000280002e-01,1.973085732907e-02
-4.027021016168e+00,7.820105155098e+00,1.942745271127e-02
-4.018761380291e+00,1.128810497314e+00,1.973019588476e-02
-4.018253404639e+00,3.447398872968e+00,1.973051798451e-02
-4.009348592003e+00,5.850348214596e+00,1.968978572709e-02
-3.994571284470e+00,1.386431427942e+00,1.972886041941e-02
-3.992681017628e+00,3.705019803597e+00,1.972910776862e-02
-3.970381188649e+00,1.644052358570e+00,1.972750795924e-02
-3.967108630618e+00,3.962640734227e+00,1.972767855603e-02
-3.965225063556e+00,6.927717955221e+00,1.959788648154e-02
-3.962299277868e+00,8.569713852330e+00,1.910927848571e-02
-3.957855513522e+00,4.672662811538e+00,1.972716150617e-02
-3.957639857590e+00,4.966088748953e+00,1.972690515118e-02
-3.955966711459e+00,9.470186831080e+00,1.631618646040e-02
-3.953559401162e+00,6.279012916630e+00,1.966218819926e-02
-3.946191092828e+00,1.901673289198e+00,1.972613822691e-02
-3.942794421539e+00,7.625352906957e+00,1.948649940581e-02
-3.942773769170e+00,5.304450628308e+00,1.972246020852e-02
-3.941536243607e+00,4.220261664856e+00,1.972623001887e-02
-3.922000997007e+00,2.159294219826e+00,1.972475093771e-02
-3.915963856596e+00,4.477882595485e+00,1.972476182001e-02
-3.910799437595e+00,5.684527527423e+00,1.970413950027e-02
-3.897810901186e+00,2.416915150453e+00,1.972334579928e-02
-3.883530065076e+00,8.366482016866e+00,1.925477956270e-02
-3.875868240966e+00,6.742035963666e+00,1.962486603348e-02
-3.875820629029e+00,9.286954159085e+00,1.795202246458e-02
-3.873620805365e+00,2.674536081081e+00,1.972192251141e-02
-3.859421291309e+00,6.102979247596e+00,1.968014627016e-02
-3.858567826910e+00,7.430600658817e+00,1.953369234441e-02
-3.851461949237e+00,4.822330473692e+00,1.972076296786e-02
-3.849430709544e+00,2.932157011709e+00,1.972048076580e-02
-3.840204600538e+00,5.149393391084e+00,1.971967739851e-02
-3.825240613723e+00,3.189777942339e+00,1.971902024582e-02
-3.812250283187e+00,5.518706840250e+00,1.971700107507e-02
-3.804760852283e+00,8.163250181403e+00,1.935732380653e-02
-3.801050517902e+00,3.447398872968e+00,1.971754062623e-02
-3.800521775162e+00,8.750000280002e-01,1.971709010681e-02
-3.800521775162e+00,1.250000040003e-01,1.971921836445e-02
-3.800521775162e+00,3.750000120003e-01,1.971762774521e-02
-3.800521775162e+00,6.250000200002e-01,1.971709010681e-02
-3.795674546600e+00,9.103721487091e+00,1.857359406731e-02
-3.789117872846e+00,1.128810497314e+00,1.971638433184e-02
-3.786511418375e+00,6.556353972112e+00,1.964812173606e-02
-3.776860422081e+00,3.705019803597e+00,1.971604157291e-02
-3.774341232281e+00,7.235848410677e+00,1.957227682738e-02
-3.766310068215e+00,1.386431427942e+00,1.971495965946e-02
-3.765283181456e+00,5.926945578561e+00,1.969603787022e-02
-3.752670326260e+00,3.962640734227e+00,1.971452274263e-02
-3.745284040884e+00,4.678572198431e+00,1.971405864157e-02
-3.743502263584e+00,1.644052358570e+00,1.971351724637e-02
-3.737635431905e+00,4.994336153860e+00,1.971328291831e-02
-3.728480230439e+00,4.220261664856e+00,1.971298378271e-02
-3.725991639490e+00,7.960018345939e+00,1.943372840207e-02
-3.720694458953e+00,1.901673289198e+00,1.971205679303e-02
-3.715528464171e+00,8.920488815098e+00,1.889988618663e-02
-3.713701128779e+00,5.352886153077e+00,1.971139160081e-02
-3.704290134618e+00,4.477882595485e+00,1.971142433074e-02
-3.697886654322e+00,2.159294219826e+00,1.971057799210e-02
-3.697154595784e+00,6.370671980558e+00,1.966835950030e-02
-3.690114637652e+00,7.041096162537e+00,1.960412169516e-02
-3.675078849691e+00,2.416915150453e+00,1.970908052821e-02
-3.671601352654e+00,9.812248149731e+00,4.173532229661e-04
-3.671145071603e+00,5.750911909526e+00,1.970805300363e-02
-3.652271045059e+00,2.674536081081e+00,1.970756407773e-02
-3.647222426697e+00,7.756786510475e+00,1.949285443738e-02
-3.638951963683e+00,8.723317993643e+00,1.911148449630e-02
-3.635066263273e+00,4.839278916636e+00,1.970655932412e-02
-3.629463240428e+00,2.932157011709e+00,1.970602830849e-02
-3.615151974371e+00,5.187065465905e+00,1.970470859052e-02
-3.607797773194e+00,6.184989989005e+00,1.968611560163e-02
-3.606655435797e+00,3.189777942339e+00,1.970447287954e-02
-3.605888043023e+00,6.846343914397e+00,1.963093518116e-02
-3.598708166681e+00,9.626003503386e+00,1.631629333730e-02
-3.583847631166e+00,3.447398872968e+00,1.970289744087e-02
-3.577006961750e+00,5.574878240491e+00,1.970173841031e-02
-3.570187122122e+00,8.750000280001e-01,1.970143882884e-02
-3.570187122122e+00,1.250000040003e-01,1.970402252212e-02
-3.570187122122e+00,3.750000120003e-01,1.970209236058e-02
-3.570187122122e+00,6.250000200001e-01,1.970143882884e-02
-3.568453213904e+00,7.553554675011e+00,1.953996834184e-02
-3.565945045137e+00,8.512209022728e+00,1.925926717874e-02
-3.561039826534e+00,3.705019803597e+00,1.970130163314e-02
-3.559474365402e+00,1.128810497314e+00,1.970068451168e-02
-3.538232021903e+00,3.962640734227e+00,1.969968508736e-02
-3.538048851960e+00,1.386431427942e+00,1.969916207360e-02
-3.532497094641e+00,4.684221679412e+00,1.969927771847e-02
-3.525814980708e+00,9.439758857042e+00,1.795208728724e-02
-3.521661448394e+00,6.651591666258e+00,1.965400515573e-02
-3.518440950604e+00,5.999307997451e+00,1.969679946848e-02
-3.516623338519e+00,1.644052358570e+00,1.969762096705e-02
-3.516602819963e+00,5.021244778732e+00,1.969780248649e-02
-3.515424217272e+00,4.220261664856e+00,1.969804742462e-02
-3.495197825078e+00,1.901673289198e+00,1.969606086887e-02
-3.492938126590e+00,8.301100051812e+00,1.936275082583e-02
-3.492616412641e+00,4.477882595485e+00,1.969638825574e-02
-3.489684001111e+00,7.350322839548e+00,1.957839467808e-02
-3.482868851897e+00,5.398844571456e+00,1.969478346867e-02
-3.473772311636e+00,2.159294219826e+00,1.969448144765e-02
-3.452921794735e+00,9.253514210698e+00,1.857364035608e-02
-3.452346798195e+00,2.416915150453e+00,1.969288236352e-02
-3.437434853765e+00,6.456839418119e+00,1.967404795632e-02
-3.430921284754e+00,2.674536081081e+00,1.969126326782e-02
-3.429084128014e+00,5.813626005897e+00,1.969023311197e-02
-3.419931208044e+00,8.089991080897e+00,1.943949364106e-02
-3.418053665554e+00,4.855424091559e+00,1.969042403929e-02
-3.410914788318e+00,7.147091004084e+00,1.960988441335e-02
-3.409495771312e+00,2.932157011709e+00,1.968962380289e-02
-3.388730742045e+00,5.222810902422e+00,1.968756873404e-02
-3.388070257870e+00,3.189777942339e+00,1.968796360178e-02
-3.380028608762e+00,9.067269564354e+00,1.889992225832e-02
-3.366644744429e+00,3.447398872968e+00,1.968628228794e-02
-3.353208259137e+00,6.262087169980e+00,1.968341012065e-02
-3.346924289497e+00,7.878882109981e+00,1.949867145009e-02
-3.345219230987e+00,3.705019803597e+00,1.968457947497e-02
-3.339852469083e+00,1.250000040003e-01,1.968670392530e-02
-3.339852469083e+00,3.750000120003e-01,1.968433564792e-02
-3.339852469083e+00,6.250000200001e-01,1.968353204650e-02
-3.339852469083e+00,8.750000280001e-01,1.968353204650e-02
-3.339727305423e+00,5.627944014344e+00,1.968311729193e-02
-3.332145575525e+00,6.943859168620e+00,1.963652843507e-02
-3.329830857957e+00,1.128810497314e+00,1.968272364903e-02
-3.323793717546e+00,3.962640734227e+00,1.968285476624e-02
-3.319504511146e+00,4.689603404386e+00,1.968250793162e-02
-3.310100827272e+00,8.864960886673e+00,1.911353896268e-02
-3.309787635705e+00,1.386431427942e+00,1.968109222069e-02
-3.302368204104e+00,4.220261664856e+00,1.968110775462e-02
-3.301399137650e+00,9.957318621032e+00,4.173532227461e-04
-3.294592632192e+00,5.046777233387e+00,1.968009789673e-02
-3.289744413454e+00,1.644052358570e+00,1.967944099679e-02
-3.280942690663e+00,4.477882595485e+00,1.967933802213e-02
-3.273917370950e+00,7.667773139065e+00,1.954569655045e-02
-3.269701191202e+00,1.901673289198e+00,1.967776962862e-02
-3.268981664508e+00,6.067334921841e+00,1.967658038860e-02
-3.253376362732e+00,6.740627333156e+00,1.965941370607e-02
-3.250370482833e+00,5.442262022791e+00,1.967560121506e-02
-3.249657968951e+00,2.159294219826e+00,1.967607775872e-02
-3.243138450265e+00,8.646588177653e+00,1.926340662675e-02
-3.235871509214e+00,9.768348303709e+00,1.631641089028e-02
-3.229614746699e+00,2.416915150453e+00,1.967436502059e-02
-3.209571524448e+00,2.674536081081e+00,1.967263103844e-02
-3.200910452404e+00,7.456664168149e+00,1.958394347207e-02
-3.200454522339e+00,4.870743564352e+00,1.967196868541e-02
-3.189528302196e+00,2.932157011709e+00,1.967087542692e-02
-3.184755069880e+00,5.872582673702e+00,1.966922139263e-02
-3.176176073259e+00,8.428215468634e+00,1.936772659117e-02
-3.174607149940e+00,6.537395497694e+00,1.966730496298e-02
-3.170343880779e+00,9.579377986385e+00,1.795215858468e-02
-3.169485079944e+00,3.189777942339e+00,1.966909779076e-02
-3.161013660243e+00,5.256580031237e+00,1.966779188449e-02
-3.149441857692e+00,3.447398872968e+00,1.966729772455e-02
-3.129398635441e+00,3.705019803598e+00,1.966547481233e-02
-3.127903533857e+00,7.245555197233e+00,1.961518065066e-02
-3.109517816044e+00,1.250000040003e-01,1.966682597213e-02
-3.109517816044e+00,3.750000120003e-01,1.966388114373e-02
-3.109517816044e+00,6.250000200001e-01,1.966287920239e-02
-3.109517816044e+00,8.750000280001e-01,1.966287920239e-02
-3.109355413189e+00,3.962640734227e+00,1.966362862735e-02
-3.109213696252e+00,8.209842759614e+00,1.944475638918e-02
-3.106316412486e+00,4.694709895317e+00,1.966334637846e-02
-3.104816252344e+00,9.390407669063e+00,1.857369126826e-02
-3.100528475251e+00,5.677830425563e+00,1.966139335216e-02
-3.100187350513e+00,1.128810497314e+00,1.966200954730e-02
-3.095837937147e+00,6.334163662231e+00,1.966018747594e-02
-3.089312190937e+00,4.220261664856e+00,1.966175873165e-02
-3.081526419451e+00,1.386431427942e+00,1.966025460715e-02
-3.071656837653e+00,5.070898039684e+00,1.965968899095e-02
-3.069268968685e+00,4.477882595485e+00,1.965986467574e-02
-3.062865488389e+00,1.644052358570e+00,1.965847851962e-02
-3.054896615311e+00,7.034446226318e+00,1.964165526568e-02
-3.044204557327e+00,1.901673289198e+00,1.965668090784e-02
-3.042251319245e+00,7.991470050594e+00,1.950396376325e-02
-3.039288623910e+00,9.201437351741e+00,1.889996193289e-02
-3.025543626265e+00,2.159294219826e+00,1.965486138561e-02
-3.017068724355e+00,6.130931826769e+00,1.965245865123e-02
-3.016301880623e+00,5.483078177425e+00,1.965324057073e-02
-3.006882695203e+00,2.416915150453e+00,1.965301955709e-02
-2.988221764142e+00,2.674536081081e+00,1.965115501652e-02
-2.982300015062e+00,4.885216048130e+00,1.965068226948e-02
-2.981889696764e+00,6.823337255402e+00,1.964770016172e-02
-2.976195486931e+00,8.994445714773e+00,1.911543616161e-02
-2.975288942239e+00,7.773097341574e+00,1.955089436961e-02
-2.969560833080e+00,2.932157011710e+00,1.964926734789e-02
-2.950899902018e+00,3.189777942339e+00,1.964735612464e-02
-2.938299511563e+00,5.927699991306e+00,1.964428848939e-02
-2.932238970956e+00,3.447398872968e+00,1.964542090934e-02
-2.932075285994e+00,5.288325929286e+00,1.964475628201e-02
-2.926025229201e+00,1.008842750679e+01,4.173532219600e-04
-2.915536841410e+00,8.769432758158e+00,1.926719412405e-02
-2.913578039894e+00,3.705019803598e+00,1.964346125333e-02
-2.908882778218e+00,6.612228284487e+00,1.964016834716e-02
-2.908326565232e+00,7.554724632554e+00,1.958892786988e-02
-2.894917108832e+00,3.962640734227e+00,1.964147669640e-02
-2.892943192472e+00,4.699534056577e+00,1.964126359621e-02
-2.879183163004e+00,1.250000040003e-01,1.964381291949e-02
-2.879183163004e+00,3.750000120003e-01,1.964009258916e-02
-2.879183163004e+00,6.250000200000e-01,1.963882244579e-02
-2.879183163004e+00,8.750000280000e-01,1.963882244579e-02
-2.876256177770e+00,4.220261664856e+00,1.963946676637e-02
-2.870543843068e+00,1.128810497314e+00,1.963788227257e-02
-2.867964546046e+00,9.897022016071e+00,1.631653911593e-02
-2.859530298770e+00,5.724468155844e+00,1.963576596874e-02
-2.857595246708e+00,4.477882595485e+00,1.963743097876e-02
-2.854878195888e+00,8.544419801544e+00,1.937225374325e-02
-2.853265203196e+00,1.386431427942e+00,1.963598510585e-02
-2.847848691366e+00,5.093573681147e+00,1.963574530762e-02
-2.841364188225e+00,7.336351923534e+00,1.962001908272e-02
-2.835986563324e+00,1.644052358570e+00,1.963406517882e-02
-2.835875859672e+00,6.401119313573e+00,1.963196468362e-02
-2.818707923452e+00,1.901673289198e+00,1.963212208307e-02
-2.809903862890e+00,9.705616525351e+00,1.795223635471e-02
-2.801429283580e+00,2.159294219826e+00,1.963015540011e-02
-2.794219550366e+00,8.319406844929e+00,1.944952538300e-02
-2.784150643708e+00,2.416915150453e+00,1.962816470114e-02
-2.780761085978e+00,5.521236320381e+00,1.962687902081e-02
-2.774401811219e+00,7.117979214514e+00,1.962346832172e-02
-2.766872003836e+00,2.674536081081e+00,1.962614954667e-02
-2.763622096737e+00,4.898821433008e+00,1.962588143226e-02
-2.762868941125e+00,6.190010342658e+00,1.962339965292e-02
-2.751843179735e+00,9.514211034633e+00,1.857374680225e-02
-2.749593363964e+00,2.932157011710e+00,1.962410948622e-02
-2.733560904845e+00,8.094393888314e+00,1.950874493745e-02
-2.732314724091e+00,3.189777942339e+00,1.962204405798e-02
-2.715036084219e+00,3.447398872968e+00,1.961995278846e-02
-2.707439434212e+00,6.899606505495e+00,1.961517590306e-02
-2.701991873185e+00,5.318004484919e+00,1.961761685693e-02
-2.697757444347e+00,3.705019803598e+00,1.961783519212e-02
-2.693782496580e+00,9.322805543915e+00,1.890000520903e-02
-2.689862022579e+00,5.978901371744e+00,1.961445673931e-02
-2.680478804475e+00,3.962640734227e+00,1.961569077099e-02
-2.679395502109e+00,4.704069184869e+00,1.961555221031e-02
-2.672902259323e+00,7.869380931699e+00,1.955557894034e-02
-2.663200164603e+00,4.220261664856e+00,1.961351901426e-02
-2.648848509965e+00,3.750000120003e-01,1.961210506804e-02
-2.648848509965e+00,1.250000040003e-01,1.961689455213e-02
-2.648848509965e+00,6.250000200000e-01,1.961046268476e-02
-2.648848509965e+00,8.750000280000e-01,1.961046268476e-02
-2.645921524730e+00,4.477882595485e+00,1.961131939790e-02
-2.640900335624e+00,1.128810497314e+00,1.960944000455e-02
-2.640477057206e+00,6.681233796476e+00,1.960651886176e-02
-2.637692584200e+00,9.111592555112e+00,1.911717108287e-02
-2.625003986942e+00,1.386431427942e+00,1.960737640154e-02
-2.623222660393e+00,5.114772649456e+00,1.960747791998e-02
-2.616855104033e+00,5.767792400829e+00,1.960511954603e-02
-2.612243613801e+00,7.644367975085e+00,1.959346351502e-02
-2.609107638259e+00,1.644052358570e+00,1.960528811234e-02
-2.593211289577e+00,1.901673289198e+00,1.960317469243e-02
-2.583573442593e+00,8.880572068224e+00,1.927062703029e-02
-2.577314940894e+00,2.159294219826e+00,1.960103568642e-02
-2.573514680199e+00,6.462861087458e+00,1.959747826420e-02
-2.561418592212e+00,2.416915150453e+00,1.959887062773e-02
-2.551584968280e+00,7.419355018470e+00,1.959238891948e-02
-2.546005957470e+00,1.020539097392e+01,4.173532213740e-04
-2.545522243530e+00,2.674536081081e+00,1.959667903827e-02
-2.544453447600e+00,4.911540813994e+00,1.959663404958e-02
-2.543848185487e+00,5.556683429915e+00,1.959537213044e-02
-2.529625894847e+00,2.932157011710e+00,1.959446042807e-02
-2.529454300987e+00,8.649551581335e+00,1.937633576399e-02
-2.513729546165e+00,3.189777942339e+00,1.959221429488e-02
-2.506552303193e+00,6.244488378439e+00,1.958803459025e-02
-2.497833197483e+00,3.447398872968e+00,1.958994012387e-02
-2.495502178854e+00,1.001184455865e+01,1.631667801052e-02
-2.490926322758e+00,7.194342061855e+00,1.958354928839e-02
-2.481936848800e+00,3.705019803598e+00,1.958763738713e-02
-2.475335159381e+00,8.418531094447e+00,1.945380967115e-02
-2.470841266941e+00,5.345574459001e+00,1.958504262984e-02
-2.466040500118e+00,3.962640734227e+00,1.958530554336e-02
-2.465684234808e+00,4.708308978531e+00,1.958524814782e-02
-2.450144151435e+00,4.220261664856e+00,1.958294403737e-02
-2.444998400238e+00,9.818298143391e+00,1.795232059492e-02
