z,r,lm
-5.090435673036e+00,9.096706068748e+00,1.924115246164e-04
-5.078975248132e+00,3.187063450902e+00,9.548672116533e-02
-5.071034624127e+00,7.010080237777e+00,8.317688506160e-02
-5.067301694882e+00,1.992222678747e+00,9.626348067138e-02
-5.066869753600e+00,5.623440436834e+00,9.116081682872e-02
-5.051412522146e+00,5.992057826305e+00,8.982715094601e-02
-5.044192351982e+00,4.132539379605e+00,9.449523707194e-02
-5.025730345882e+00,2.274227864945e+00,9.617935200091e-02
-5.019418941121e+00,6.403671501566e+00,8.795022815302e-02
-5.018732344573e+00,5.200665582738e+00,9.252673024167e-02
-5.016947726740e+00,3.472607640820e+00,9.531505590673e-02
-5.005458442034e+00,4.806228373175e+00,9.345195002151e-02
-4.995915548616e+00,8.211576813692e+00,6.250269096627e-02
-4.994840136089e+00,7.508555086331e+00,7.795583234708e-02
-4.989316908580e+00,8.924178696110e+00,2.907561627398e-02
-4.981422768861e+00,2.555319053986e+00,9.607882706275e-02
-4.968465455494e+00,6.855023000552e+00,8.521653817395e-02
-4.960949826684e+00,1.250000040003e-01,9.633948472302e-02
-4.960467272770e+00,3.750000120003e-01,9.631454433350e-02
-4.959500238276e+00,6.250000200003e-01,9.630512552111e-02
-4.959203727943e+00,4.417713323610e+00,9.423837139177e-02
-4.958048723200e+00,8.750000280003e-01,9.630327687184e-02
-4.954786281350e+00,5.503823098477e+00,9.187913620221e-02
-4.951409938234e+00,3.756154382126e+00,9.511975681658e-02
-4.942279242809e+00,1.136769794963e+00,9.628355581406e-02
-4.942056821283e+00,5.860118324829e+00,9.074532713522e-02
-4.934426742208e+00,2.835364024483e+00,9.596112176799e-02
-4.913241032768e+00,6.259913226304e+00,8.916945894717e-02
-4.911336041271e+00,1.410178412273e+00,9.624446780817e-02
-4.897923436110e+00,5.089468200084e+00,9.309011061074e-02
-4.896290981680e+00,7.342734399157e+00,8.104885958641e-02
-4.894940499695e+00,8.039349606987e+00,6.918646909903e-02
-4.888198144124e+00,8.751651323472e+00,4.505206655339e-02
-4.884796429333e+00,3.114233039704e+00,9.581999775760e-02
-4.882463365085e+00,4.037535029381e+00,9.489970393280e-02
-4.878688722050e+00,1.683283675978e+00,9.620257066169e-02
-4.870124227729e+00,4.699688971663e+00,9.393790594475e-02
-4.865896286861e+00,6.699965763327e+00,8.691227264634e-02
-4.844354087936e+00,1.956002922927e+00,9.615775986051e-02
-4.842702809100e+00,5.384205760120e+00,9.251408778360e-02
-4.832701120421e+00,5.728178823352e+00,9.154580639979e-02
-4.832592250112e+00,3.391799155539e+00,9.565711921211e-02
-4.810217585545e+00,4.316586081525e+00,9.465423657055e-02
-4.808352949018e+00,2.228254406897e+00,9.610992528251e-02
-4.807063124414e+00,6.116154951042e+00,9.021470391206e-02
-4.800802389842e+00,7.863315937951e+00,7.429594973595e-02
-4.797741827271e+00,7.176913711983e+00,8.354659428565e-02
-4.787079379669e+00,8.579123950835e+00,5.515407462627e-02
-4.777880737237e+00,3.667938522366e+00,9.547144432962e-02
-4.777114527647e+00,4.978270817430e+00,9.359258173049e-02
-4.770710073287e+00,2.499957492573e+00,9.605895091182e-02
-4.763327118228e+00,6.544908526102e+00,8.833613601862e-02
-4.746027656514e+00,9.295397463602e+00,1.924115247084e-04
-4.734790013425e+00,4.593149570150e+00,9.437206186375e-02
-4.731454127777e+00,2.771032847122e+00,9.600471456492e-02
-4.730619336850e+00,5.264588421763e+00,9.307798279642e-02
-4.724778649428e+00,1.250000040003e-01,9.602589433015e-02
-4.724617798124e+00,3.750000120003e-01,9.599674561106e-02
-4.724295453292e+00,6.250000200003e-01,9.598654241611e-02
-4.723811614934e+00,8.750000280003e-01,9.598584539178e-02
-4.723345419559e+00,5.596239321875e+00,9.224768859166e-02
-4.720734378189e+00,3.942530679157e+00,9.526176148251e-02
-4.709339846871e+00,1.131463596530e+00,9.596541620204e-02
-4.706664279988e+00,7.687282268916e+00,7.825158702068e-02
-4.700885216061e+00,5.972396675781e+00,9.111719744629e-02
-4.699192672863e+00,7.011093024809e+00,8.558964668761e-02
-4.690617610534e+00,3.041402628506e+00,9.594708763265e-02
-4.685960615215e+00,8.406596578199e+00,6.250335635254e-02
-4.680594897162e+00,1.394347089386e+00,9.592438898688e-02
-4.661231443148e+00,4.215458839439e+00,9.502726762369e-02
-4.660757949596e+00,6.389851288877e+00,8.954252545934e-02
-4.656305619184e+00,4.867073434775e+00,9.404255469620e-02
-4.651757976704e+00,9.119028699154e+00,2.907613573430e-02
-4.651281908224e+00,1.657129464373e+00,9.588189468893e-02
-4.648236773483e+00,3.310990670259e+00,9.588593484282e-02
-4.621406480990e+00,1.919783167108e+00,9.583788901017e-02
-4.618535864599e+00,5.144971083407e+00,9.358095943283e-02
-4.613989718696e+00,5.464299820398e+00,9.286638599562e-02
-4.612526170135e+00,7.511248599880e+00,8.138026835414e-02
-4.604351536240e+00,3.579722662607e+00,9.578687665552e-02
-4.600643518454e+00,6.845272337635e+00,8.728022506219e-02
-4.599455799120e+00,4.486610168638e+00,9.476148031181e-02
-4.594707307708e+00,5.828638400520e+00,9.190154116830e-02
-4.590975552154e+00,2.182280948849e+00,9.579232727976e-02
-4.590722821692e+00,8.227491896103e+00,6.927950206709e-02
-4.559997377713e+00,2.444595931159e+00,9.574516448179e-02
-4.559005391293e+00,3.847526328933e+00,9.558705541490e-02
-4.558188780963e+00,6.234794051652e+00,9.057305748049e-02
-4.557488296894e+00,8.942659934705e+00,4.505269013344e-02
-4.535496710721e+00,4.755876052121e+00,9.444704735077e-02
-4.528481513346e+00,2.706701669761e+00,9.569635529108e-02
-4.518388060282e+00,7.335214930844e+00,8.389235524662e-02
-4.512245300750e+00,4.114331597354e+00,9.536306516479e-02
-4.506452392349e+00,5.025353745050e+00,9.403142373309e-02
-4.504634017834e+00,5.332360318922e+00,9.341443815702e-02
-4.502094364045e+00,6.679451650462e+00,8.869381853098e-02
-4.501365999101e+00,8.041809904549e+00,7.450957367958e-02
-4.496438791735e+00,2.968572217308e+00,9.564585411772e-02
-4.491525734280e+00,1.250000040003e-01,9.567534517727e-02
-4.491525734280e+00,3.750000120003e-01,9.564078602621e-02
-4.491525734280e+00,6.250000200003e-01,9.562913690163e-02
-4.491525734280e+00,8.750000280003e-01,9.562913690163e-02
-4.488529399355e+00,5.684880125258e+00,9.258730734221e-02
-4.478048395180e+00,1.128810497314e+00,9.560757475203e-02
-4.464121584815e+00,4.380070767125e+00,9.511206724696e-02
-4.463881296854e+00,3.230182184979e+00,9.559361516150e-02
-4.463218617084e+00,8.766291170258e+00,5.515469768018e-02
-4.455619612331e+00,6.079736814428e+00,9.145996304282e-02
-4.451093716979e+00,1.386431427942e+00,9.556397169130e-02
-4.430822335243e+00,3.491506802848e+00,9.553959247678e-02
-4.424249950428e+00,7.159181261808e+00,8.593682982716e-02
-4.424139038779e+00,1.644052358570e+00,9.551971978869e-02
-4.414687802258e+00,4.644678669467e+00,9.481195044790e-02
-4.412009176510e+00,7.856127912994e+00,7.853012877416e-02
-4.403545209637e+00,6.513630963288e+00,8.988702230257e-02
-4.397276404397e+00,3.752521978709e+00,9.548374004891e-02
-4.397184360579e+00,1.901673289198e+00,9.547480618096e-02
-4.395278316971e+00,5.200420817445e+00,9.390212601163e-02
-4.394422362359e+00,9.481055381516e+00,1.924115242648e-04
-4.394368920099e+00,4.905736406693e+00,9.443639035315e-02
-4.382351491002e+00,5.541121849997e+00,9.318969754947e-02
-4.370229682378e+00,2.159294219826e+00,9.542921768644e-02
-4.368948937275e+00,8.589922405811e+00,6.250413259732e-02
-4.363259158353e+00,4.013204355269e+00,9.542601188331e-02
-4.353050443699e+00,5.924679577204e+00,9.222189497863e-02
-4.343275004178e+00,2.416915150453e+00,9.538294079556e-02
-4.330111840575e+00,6.983147592772e+00,8.762108601448e-02
-4.328787370510e+00,4.273531365612e+00,9.536636210794e-02
-4.322652353920e+00,7.670445921440e+00,8.169040333174e-02
-4.316320325978e+00,2.674536081081e+00,9.533596166108e-02
-4.307147145005e+00,9.301116356748e+00,2.907672937784e-02
-4.304996055228e+00,6.347810276114e+00,9.089772366652e-02
-4.293878893794e+00,4.533481286813e+00,9.514223672558e-02
-4.289365647777e+00,2.932157011709e+00,9.528826608798e-02
-4.285922616109e+00,5.068481315968e+00,9.433793937670e-02
-4.282285447849e+00,4.786119068336e+00,9.480174817653e-02
-4.279700800055e+00,8.404361899517e+00,6.936808405797e-02
-4.276173582649e+00,5.397363574736e+00,9.371830718702e-02
-4.262410969577e+00,3.189777942339e+00,9.523983952299e-02
-4.261191081241e+00,1.250000040003e-01,9.528218946988e-02
-4.261191081241e+00,3.750000120003e-01,9.524064927087e-02
-4.261191081241e+00,6.250000200003e-01,9.522663061716e-02
-4.261191081241e+00,8.750000280003e-01,9.522663061716e-02
-4.250481275066e+00,5.769622339980e+00,9.288632273115e-02
-4.248404887735e+00,1.128810497314e+00,9.520333613498e-02
-4.235973730721e+00,6.807113923736e+00,8.902385378175e-02
-4.235456291376e+00,3.447398872968e+00,9.519066704377e-02
-4.233295531329e+00,7.484763929885e+00,8.421413786924e-02
-4.222832500725e+00,1.386431427942e+00,9.515623580700e-02
-4.219871927650e+00,9.121177331980e+00,4.505340275973e-02
-4.208501613175e+00,3.705019803597e+00,9.514073334767e-02
-4.206446900820e+00,6.181989588941e+00,9.175939085906e-02
-4.197260113714e+00,1.644052358570e+00,9.510844258682e-02
-4.195474205426e+00,8.209609651377e+00,7.471111735040e-02
-4.181546934975e+00,3.962640734227e+00,9.509002274013e-02
-4.176566915247e+00,4.936541814492e+00,9.472893616759e-02
-4.171687726703e+00,1.901673289198e+00,9.505994290280e-02
-4.170201975599e+00,4.666501729979e+00,9.506866757939e-02
-4.169995674296e+00,5.253605299475e+00,9.418846230398e-02
-4.154592256774e+00,4.220261664856e+00,9.503851912265e-02
-4.147912106434e+00,5.614565102756e+00,9.347039121793e-02
-4.146115339693e+00,2.159294219826e+00,9.501072285152e-02
-4.143938708738e+00,7.299081938330e+00,8.625838035699e-02
-4.141835620868e+00,6.631080254701e+00,9.019675312632e-02
-4.132596710296e+00,8.941238307212e+00,5.515540970130e-02
-4.127637578574e+00,4.477882595485e+00,9.498620598035e-02
-4.120542952682e+00,2.416915150453e+00,9.496076818814e-02
-4.111247610797e+00,8.014857403237e+00,7.879102559620e-02
-4.107897746412e+00,6.016168901769e+00,9.250647129840e-02
-4.094970565671e+00,2.674536081081e+00,9.491006431632e-02
-4.069398178661e+00,2.932157011709e+00,9.485859627784e-02
-4.067211214384e+00,4.804602313015e+00,9.486055657346e-02
-4.063817765943e+00,5.109847024214e+00,9.460835892233e-02
-4.054581886147e+00,7.113399946776e+00,8.793544372384e-02
-4.047697511015e+00,6.455046585665e+00,9.118547840414e-02
-4.045342937802e+00,5.459507865532e+00,9.398634884866e-02
-4.045321492942e+00,8.761299282445e+00,6.250501968238e-02
-4.043825791650e+00,3.189777942339e+00,9.480634874187e-02
-4.036112793888e+00,9.653419503075e+00,1.924115235012e-04
-4.030856428201e+00,1.250000040003e-01,9.483363971636e-02
-4.030856428201e+00,3.750000120003e-01,9.478327123410e-02
-4.030856428201e+00,6.250000200002e-01,9.476625011881e-02
-4.030856428201e+00,8.750000280002e-01,9.476625011881e-02
-4.027021016168e+00,7.820105155098e+00,8.197911960022e-02
-4.018761380291e+00,1.128810497314e+00,9.474101430496e-02
-4.018253404639e+00,3.447398872968e+00,9.475330599383e-02
-4.009348592003e+00,5.850348214596e+00,9.315801955085e-02
-3.994571284470e+00,1.386431427942e+00,9.468999568562e-02
-3.992681017628e+00,3.705019803597e+00,9.469945192391e-02
-3.970381188649e+00,1.644052358570e+00,9.463823605607e-02
-3.967108630618e+00,3.962640734227e+00,9.464477001518e-02
-3.965225063556e+00,6.927717955221e+00,8.932535058445e-02
-3.962299277868e+00,8.569713852330e+00,6.945190110030e-02
-3.957855513522e+00,4.672662811538e+00,9.462496216492e-02
-3.957639857590e+00,4.966088748953e+00,9.461513635196e-02
-3.955966711459e+00,9.470186831080e+00,2.907739719392e-02
-3.953559401162e+00,6.279012916630e+00,9.203479665576e-02
-3.946191092828e+00,1.901673289198e+00,9.458572109630e-02
-3.942794421539e+00,7.625352906957e+00,8.451212507897e-02
-3.942773769170e+00,5.304450628308e+00,9.444423707648e-02
-3.941536243607e+00,4.220261664856e+00,9.458924333123e-02
-3.922000997007e+00,2.159294219826e+00,9.453243614121e-02
-3.915963856596e+00,4.477882595485e+00,9.453285450345e-02
-3.910799437595e+00,5.684527527423e+00,9.372937495527e-02
-3.897810901186e+00,2.416915150453e+00,9.447836617067e-02
-3.883530065076e+00,8.366482016866e+00,7.490011094423e-02
-3.875868240966e+00,6.742035963666e+00,9.047443017114e-02
-3.875820629029e+00,9.286954159085e+00,4.505420441696e-02
-3.873620805365e+00,2.674536081081e+00,9.442349579921e-02
-3.859421291309e+00,6.102979247596e+00,9.276917039333e-02
-3.858567826910e+00,7.430600658817e+00,8.655479479462e-02
-3.851461949237e+00,4.822330473692e+00,9.437871742409e-02
-3.849430709544e+00,2.932157011709e+00,9.436780926539e-02
-3.840204600538e+00,5.149393391084e+00,9.433673408821e-02
-3.825240613723e+00,3.189777942339e+00,9.431129042085e-02
-3.812250283187e+00,5.518706840250e+00,9.423297585540e-02
-3.804760852283e+00,8.163250181403e+00,7.903398559679e-02
-3.801050517902e+00,3.447398872968e+00,9.425392271887e-02
-3.800521775162e+00,8.750000280002e-01,9.423643332124e-02
-3.800521775162e+00,1.250000040003e-01,9.431896348225e-02
-3.800521775162e+00,3.750000120003e-01,9.425730354492e-02
-3.800521775162e+00,6.250000200002e-01,9.423643332124e-02
-3.795674546600e+00,9.103721487091e+00,5.515621067281e-02
-3.789117872846e+00,1.128810497314e+00,9.420901426306e-02
-3.786511418375e+00,6.556353972112e+00,9.145154237943e-02
-3.776860422081e+00,3.705019803597e+00,9.419568920268e-02
-3.774341232281e+00,7.235848410677e+00,8.822407019851e-02
-3.766310068215e+00,1.386431427942e+00,9.415359022515e-02
-3.765283181456e+00,5.926945578561e+00,9.340805381736e-02
-3.752670326260e+00,3.962640734227e+00,9.413657249330e-02
-3.745284040884e+00,4.678572198431e+00,9.411848550396e-02
-3.743502263584e+00,1.644052358570e+00,9.409737262523e-02
-3.737635431905e+00,4.994336153860e+00,9.408822996747e-02
-3.728480230439e+00,4.220261664856e+00,9.407655477690e-02
-3.725991639490e+00,7.960018345939e+00,8.224642783058e-02
-3.720694458953e+00,1.901673289198e+00,9.404034635769e-02
-3.715528464171e+00,8.920488815098e+00,6.250601758597e-02
-3.713701128779e+00,5.352886153077e+00,9.401433754964e-02
-3.704290134618e+00,4.477882595485e+00,9.401561779186e-02
-3.697886654322e+00,2.159294219826e+00,9.398249595868e-02
-3.697154595784e+00,6.370671980558e+00,9.228854143901e-02
-3.690114637652e+00,7.041096162537e+00,8.959211226073e-02
-3.675078849691e+00,2.416915150453e+00,9.392380559593e-02
-3.671601352654e+00,9.812248149731e+00,1.924115270437e-04
-3.671145071603e+00,5.750911909526e+00,9.388347000890e-02
-3.652271045059e+00,2.674536081081e+00,9.386425905825e-02
-3.647222426697e+00,7.756786510475e+00,8.478665010140e-02
-3.638951963683e+00,8.723317993643e+00,6.953066918618e-02
-3.635066263273e+00,4.839278916636e+00,9.382474359338e-02
-3.629463240428e+00,2.932157011709e+00,9.380383974471e-02
-3.615151974371e+00,5.187065465905e+00,9.375182897757e-02
-3.607797773194e+00,6.184989989005e+00,9.301043731904e-02
-3.606655435797e+00,3.189777942339e+00,9.374253065343e-02
-3.605888043023e+00,6.846343914397e+00,9.073079965389e-02
-3.598708166681e+00,9.626003503386e+00,2.907813917115e-02
-3.583847631166e+00,3.447398872968e+00,9.368031437001e-02
-3.577006961750e+00,5.574878240491e+00,9.363446702615e-02
-3.570187122122e+00,8.750000280001e-01,9.362260622260e-02
-3.570187122122e+00,1.250000040003e-01,9.372475753961e-02
-3.570187122122e+00,3.750000120003e-01,9.364847487625e-02
-3.570187122122e+00,6.250000200001e-01,9.362260622260e-02
-3.568453213904e+00,7.553554675011e+00,8.682670164172e-02
-3.565945045137e+00,8.512209022728e+00,7.507616903625e-02
-3.561039826534e+00,3.705019803597e+00,9.361717305557e-02
-3.559474365402e+00,1.128810497314e+00,9.359272307283e-02
-3.538232021903e+00,3.962640734227e+00,9.355308843437e-02
-3.538048851960e+00,1.386431427942e+00,9.353232835457e-02
-3.532497094641e+00,4.684221679412e+00,9.353691976937e-02
-3.525814980708e+00,9.439758857042e+00,4.505509508872e-02
-3.521661448394e+00,6.651591666258e+00,9.169628148176e-02
-3.518440950604e+00,5.999307997451e+00,9.343839027724e-02
-3.516623338519e+00,1.644052358570e+00,9.347108273941e-02
-3.516602819963e+00,5.021244778732e+00,9.347830229807e-02
-3.515424217272e+00,4.220261664856e+00,9.348804178104e-02
-3.495197825078e+00,1.901673289198e+00,9.340897030440e-02
-3.492938126590e+00,8.301100051812e+00,7.925882908494e-02
-3.492616412641e+00,4.477882595485e+00,9.342201390735e-02
-3.489684001111e+00,7.350322839548e+00,8.848784421930e-02
-3.482868851897e+00,5.398844571456e+00,9.335802973131e-02
-3.473772311636e+00,2.159294219826e+00,9.334597475573e-02
-3.452921794735e+00,9.253514210698e+00,5.515710057656e-02
-3.452346798195e+00,2.416915150453e+00,9.328207941838e-02
-3.437434853765e+00,6.456839418119e+00,9.252117875884e-02
-3.430921284754e+00,2.674536081081e+00,9.321726722549e-02
-3.429084128014e+00,5.813626005897e+00,9.317596937232e-02
-3.419931208044e+00,8.089991080897e+00,8.249245341307e-02
-3.418053665554e+00,4.855424091559e+00,9.318362699875e-02
-3.410914788318e+00,7.147091004084e+00,8.983806711385e-02
-3.409495771312e+00,2.932157011709e+00,9.315152070735e-02
-3.388730742045e+00,5.222810902422e+00,9.306894041388e-02
-3.388070257870e+00,3.189777942339e+00,9.308482198009e-02
-3.380028608762e+00,9.067269564354e+00,6.250712628440e-02
-3.366644744429e+00,3.447398872968e+00,9.301715273388e-02
-3.353208259137e+00,6.262087169980e+00,9.290127363878e-02
-3.346924289497e+00,7.878882109981e+00,8.503814649551e-02
-3.345219230987e+00,3.705019803597e+00,9.294849422090e-02
-3.339852469083e+00,1.250000040003e-01,9.303413421007e-02
-3.339852469083e+00,3.750000120003e-01,9.293865283533e-02
-3.339852469083e+00,6.250000200001e-01,9.290619991813e-02
-3.339852469083e+00,8.750000280001e-01,9.290619991813e-02
-3.339727305423e+00,5.627944014344e+00,9.288943966068e-02
-3.332145575525e+00,6.943859168620e+00,9.096625089280e-02
-3.329830857957e+00,1.128810497314e+00,9.287352583748e-02
-3.323793717546e+00,3.962640734227e+00,9.287882724279e-02
-3.319504511146e+00,4.689603404386e+00,9.286480226195e-02
-3.310100827272e+00,8.864960886673e+00,6.960413300826e-02
-3.309787635705e+00,1.386431427942e+00,9.280750296735e-02
-3.302368204104e+00,4.220261664856e+00,9.280813213770e-02
-3.301399137650e+00,9.957318621032e+00,1.924115269403e-04
-3.294592632192e+00,5.046777233387e+00,9.276720917528e-02
-3.289744413454e+00,1.644052358570e+00,9.274056678914e-02
-3.280942690663e+00,4.477882595485e+00,9.273638876704e-02
-3.273917370950e+00,7.667773139065e+00,8.707480613710e-02
-3.269701191202e+00,1.901673289198e+00,9.267270054062e-02
-3.268981664508e+00,6.067334921841e+00,9.262434251456e-02
-3.253376362732e+00,6.740627333156e+00,9.192027669257e-02
-3.250370482833e+00,5.442262022791e+00,9.258448398391e-02
-3.249657968951e+00,2.159294219826e+00,9.260388707710e-02
-3.243138450265e+00,8.646588177653e+00,7.523897894004e-02
-3.235871509214e+00,9.768348303709e+00,2.907895529789e-02
-3.229614746699e+00,2.416915150453e+00,9.253410886101e-02
-3.209571524448e+00,2.674536081081e+00,9.246334795116e-02
-3.200910452404e+00,7.456664168149e+00,8.872674557772e-02
-3.200454522339e+00,4.870743564352e+00,9.243628766435e-02
-3.189528302196e+00,2.932157011709e+00,9.239158599169e-02
-3.184755069880e+00,5.872582673702e+00,9.232386868738e-02
-3.176176073259e+00,8.428215468634e+00,7.946546463848e-02
-3.174607149940e+00,6.537395497694e+00,9.224528044734e-02
-3.170343880779e+00,9.579377986385e+00,4.505607475795e-02
-3.169485079944e+00,3.189777942339e+00,9.231880420060e-02
-3.161013660243e+00,5.256580031237e+00,9.226526087681e-02
-3.149441857692e+00,3.447398872968e+00,9.224498335802e-02
-3.129398635441e+00,3.705019803598e+00,9.217010379397e-02
-3.127903533857e+00,7.245555197233e+00,9.006356349242e-02
-3.109517816044e+00,1.250000040003e-01,9.222561691166e-02
-3.109517816044e+00,3.750000120003e-01,9.210454199470e-02
-3.109517816044e+00,6.250000200001e-01,9.206327663653e-02
-3.109517816044e+00,8.750000280001e-01,9.206327663653e-02
-3.109355413189e+00,3.962640734227e+00,9.209414537583e-02
-3.109213696252e+00,8.209842759614e+00,8.271740293529e-02
-3.106316412486e+00,4.694709895317e+00,9.208252191670e-02
-3.104816252344e+00,9.390407669063e+00,5.515807939357e-02
-3.100528475251e+00,5.677830425563e+00,9.200201592806e-02
-3.100187350513e+00,1.128810497314e+00,9.202743070288e-02
-3.095837937147e+00,6.334163662231e+00,9.195224164357e-02
-3.089312190937e+00,4.220261664856e+00,9.201708749539e-02
-3.081526419451e+00,1.386431427942e+00,9.195501390643e-02
-3.071656837653e+00,5.070898039684e+00,9.193165125468e-02
-3.069268968685e+00,4.477882595485e+00,9.193890905542e-02
-3.062865488389e+00,1.644052358570e+00,9.188161614438e-02
-3.054896615311e+00,7.034446226318e+00,9.118133222116e-02
-3.044204557327e+00,1.901673289198e+00,9.180721980936e-02
-3.042251319245e+00,7.991470050594e+00,8.526710874534e-02
-3.039288623910e+00,9.201437351741e+00,6.250834575420e-02
-3.025543626265e+00,2.159294219826e+00,9.173180690165e-02
-3.017068724355e+00,6.130931826769e+00,9.163205600957e-02
-3.016301880623e+00,5.483078177425e+00,9.166453832414e-02
-3.006882695203e+00,2.416915150453e+00,9.165535901877e-02
-2.988221764142e+00,2.674536081081e+00,9.157785734477e-02
-2.982300015062e+00,4.885216048130e+00,9.155818958652e-02
-2.981889696764e+00,6.823337255402e+00,9.143396429775e-02
-2.976195486931e+00,8.994445714773e+00,6.967206472675e-02
-2.975288942239e+00,7.773097341574e+00,8.729984824919e-02
-2.969560833080e+00,2.932157011710e+00,9.149928263915e-02
-2.950899902018e+00,3.189777942339e+00,9.141961522547e-02
-2.938299511563e+00,5.927699991306e+00,9.129151354113e-02
-2.932238970956e+00,3.447398872968e+00,9.133883497959e-02
-2.932075285994e+00,5.288325929286e+00,9.131106618829e-02
-2.926025229201e+00,1.008842750679e+01,1.924115265707e-04
-2.915536841410e+00,8.769432758158e+00,7.538829028808e-02
-2.913578039894e+00,3.705019803598e+00,9.125692131754e-02
-2.908882778218e+00,6.612228284487e+00,9.111902793909e-02
-2.908326565232e+00,7.554724632554e+00,8.894103741452e-02
-2.894917108832e+00,3.962640734227e+00,9.117385318302e-02
-2.892943192472e+00,4.699534056577e+00,9.116492669811e-02
-2.879183163004e+00,1.250000040003e-01,9.127162924889e-02
-2.879183163004e+00,3.750000120003e-01,9.111585189198e-02
-2.879183163004e+00,6.250000200000e-01,9.106257914838e-02
-2.879183163004e+00,8.750000280000e-01,9.106257914838e-02
-2.876256177770e+00,4.220261664856e+00,9.108960903453e-02
-2.870543843068e+00,1.128810497314e+00,9.102311746020e-02
-2.867964546046e+00,9.897022016071e+00,2.907984555977e-02
-2.859530298770e+00,5.724468155844e+00,9.093420258620e-02
-2.857595246708e+00,4.477882595485e+00,9.100416683201e-02
-2.854878195888e+00,8.544419801544e+00,7.965386876802e-02
-2.853265203196e+00,1.386431427942e+00,9.094341503756e-02
-2.847848691366e+00,5.093573681147e+00,9.093333393357e-02
-2.841364188225e+00,7.336351923534e+00,9.026907106776e-02
-2.835986563324e+00,1.644052358570e+00,9.086265881047e-02
-2.835875859672e+00,6.401119313573e+00,9.077419764002e-02
-2.818707923452e+00,1.901673289198e+00,9.078083034585e-02
-2.809903862890e+00,9.705616525351e+00,4.505714340401e-02
-2.801429283580e+00,2.159294219826e+00,9.069791081106e-02
-2.794219550366e+00,8.319406844929e+00,8.292153691973e-02
-2.784150643708e+00,2.416915150453e+00,9.061388096355e-02
-2.780761085978e+00,5.521236320381e+00,9.055955968989e-02
-2.774401811219e+00,7.117979214514e+00,9.041526530739e-02
-2.766872003836e+00,2.674536081081e+00,9.052872114031e-02
-2.763622096737e+00,4.898821433008e+00,9.051738343226e-02
-2.762868941125e+00,6.190010342658e+00,9.041235741711e-02
-2.751843179735e+00,9.514211034633e+00,5.515914710108e-02
-2.749593363964e+00,2.932157011710e+00,9.044241124691e-02
-2.733560904845e+00,8.094393888314e+00,8.547406148037e-02
-2.732314724091e+00,3.189777942339e+00,9.035493074627e-02
-2.715036084219e+00,3.447398872968e+00,9.026625864708e-02
-2.707439434212e+00,6.899606505495e+00,9.006336160378e-02
-2.701991873185e+00,5.318004484919e+00,9.016710043918e-02
-2.697757444347e+00,3.705019803598e+00,9.017637349187e-02
-2.693782496580e+00,9.322805543915e+00,6.250967596516e-02
-2.689862022579e+00,5.978901371744e+00,9.003277437771e-02
-2.680478804475e+00,3.962640734227e+00,9.008525334471e-02
-2.679395502109e+00,4.704069184869e+00,9.007936239566e-02
-2.672902259323e+00,7.869380931699e+00,8.750257112732e-02
-2.663200164603e+00,4.220261664856e+00,8.999287577855e-02
-2.648848509965e+00,3.750000120003e-01,8.993268189266e-02
-2.648848509965e+00,1.250000040003e-01,9.013641584743e-02
-2.648848509965e+00,6.250000200000e-01,8.986271439983e-02
-2.648848509965e+00,8.750000280000e-01,8.986271439983e-02
-2.645921524730e+00,4.477882595485e+00,8.989921786217e-02
-2.640900335624e+00,1.128810497314e+00,8.981912109536e-02
-2.640477057206e+00,6.681233796476e+00,8.969449648565e-02
-2.637692584200e+00,9.111592555112e+00,6.973426277970e-02
-2.625003986942e+00,1.386431427942e+00,8.973109776687e-02
-2.623222660393e+00,5.114772649456e+00,8.973542987324e-02
-2.616855104033e+00,5.767792400829e+00,8.963474319056e-02
-2.612243613801e+00,7.644367975085e+00,8.913575408893e-02
-2.609107638259e+00,1.644052358570e+00,8.964194309929e-02
-2.593211289577e+00,1.901673289198e+00,8.955163789204e-02
-2.583573442593e+00,8.880572068224e+00,7.552390579523e-02
-2.577314940894e+00,2.159294219826e+00,8.946016254158e-02
-2.573514680199e+00,6.462861087458e+00,8.930786410774e-02
-2.561418592212e+00,2.416915150453e+00,8.936749703134e-02
-2.551584968280e+00,7.419355018470e+00,8.908964701826e-02
-2.546005957470e+00,1.020539097392e+01,1.924115262951e-04
-2.545522243530e+00,2.674536081081e+00,8.927362092141e-02
-2.544453447600e+00,4.911540813994e+00,8.927169307252e-02
-2.543848185487e+00,5.556683429915e+00,8.921760510976e-02
-2.529625894847e+00,2.932157011710e+00,8.917851333793e-02
-2.529454300987e+00,8.649551581335e+00,7.982406877483e-02
-2.513729546165e+00,3.189777942339e+00,8.908215296218e-02
-2.506552303193e+00,6.244488378439e+00,8.890265610095e-02
-2.497833197483e+00,3.447398872968e+00,8.898451801934e-02
-2.495502178854e+00,1.001184455865e+01,2.908080994087e-02
-2.490926322758e+00,7.194342061855e+00,8.870978566687e-02
-2.481936848800e+00,3.705019803598e+00,8.888558626694e-02
-2.475335159381e+00,8.418531094447e+00,8.310514783240e-02
-2.470841266941e+00,5.345574459001e+00,8.877402751580e-02
-2.466040500118e+00,3.962640734227e+00,8.878533498294e-02
-2.465684234808e+00,4.708308978531e+00,8.878286656922e-02
-2.450144151435e+00,4.220261664856e+00,8.868374095352e-02
-2.444998400238e+00,9.818298143391e+00,4.505830100414e-02
